ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,5);ATT5(string,5);ATT6(string,10);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(string,6);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(string,5);ATT20(string,10);
aa;0.0691;0.55;aa;aaaaa;aaaaa;aaaaaaa;0.759;aaaaaa;0.157;a;0.93;aaaaaa;aaaaaa;0.375;0.011;0.822;aa;0.832;aaaa;aaaaaaaaaa;
aa;0.443;0.875;aaa;aaa;aa;aaaa;0.952;aaaaa;0.229;aaaa;0.0229;aaaaaa;aaaa;0.0906;0.0277;0.514;aa;0.371;aaaaa;aaaaaaaaaa;
aaa;0.547;0.116;a;a;aaaa;aaaaaaa;0.446;a;0.751;aaaa;0.0104;aa;aa;0.913;0.879;0.826;aa;0.689;aaa;aaaaaa;
aaa;0.0419;0.649;aaaaa;a;a;aaaaaaaaa;0.11;aaaa;0.0359;a;0.628;aaa;aaaaaaaa;0.489;0.511;0.701;aa;0.645;aaaa;aaaaaaaaaa;
aa;0.0934;0.251;aaaaaaa;a;aaa;aaaaa;0.703;aaa;7.06e-05;a;0.812;aaaaaa;aaa;0.431;0.344;0.281;aa;0.355;aaaa;aaaaaaa;
a;0.614;0.1;aaa;aa;a;aaa;0.548;aa;0.563;aaaaa;0.35;aa;aaaaaa;0.157;0.452;0.424;a;0.127;a;aaaaaa;
a;0.949;0.624;aaaa;aaaa;a;a;0.572;a;0.135;aaa;0.839;aaa;aaa;0.509;0.372;0.467;a;0.0702;aaa;aaa;
aa;0.63;0.154;aaaaaa;aaaaa;aaa;aaa;0.739;aaaaaaa;0.318;aa;0.57;aaaaa;aaaaaaaaaa;0.647;0.598;0.425;a;0.706;aa;aaaa;
aa;0.992;0.908;aa;aaaaa;aaa;aaa;0.901;aaaaaaaa;0.1;aaa;0.409;aa;aaaaaaaa;0.799;0.428;0.873;aa;0.74;aaaa;aaaa;
aa;0.983;0.575;a;aaa;aa;aaaa;0.437;aaaa;0.253;aaaaa;0.176;aaaaaa;aaaaaa;0.543;0.441;0.118;a;0.743;aaaa;aaaaaaaa;
a;0.0867;0.043;aaaa;aaaa;aa;aaaaaaaaa;0.459;aa;0.525;aaa;0.196;aaaaaa;aaaaaaaaa;0.62;0.354;0.00441;a;0.312;a;aaaaaaaa;
a;0.933;0.946;aaaaaaaa;aaaa;aa;aaaaaaaaaa;0.585;aaaa;0.848;aaa;0.423;aaa;a;0.934;0.799;0.785;a;0.824;a;aaaa;
a;0.352;0.75;aaaa;aaaaa;aaa;aaaaa;0.949;aaaaaaaa;0.365;aaa;0.945;aaaaaa;a;0.103;0.842;0.226;aa;0.582;aa;aaaaaaaaaa;
a;0.647;0.37;aaaaaa;aaaaa;aaaa;aaaaaaa;0.232;a;0.0436;aaa;0.564;a;aaaaaa;0.213;0.0431;0.282;aa;0.904;aaaa;aaa;
aaa;0.19;0.898;a;aa;aaa;aaaaaaaa;0.7;aaaa;0.311;aa;0.907;aa;aa;0.722;0.416;0.622;aa;0.898;aaaaa;aa;
aaa;0.7;0.217;aaaaaaa;aaa;aaaaa;aaaaaaaa;0.0872;aaa;0.0573;aaaa;0.794;aaaaaa;aaa;0.0571;0.683;0.64;aa;0.784;aaaa;aaaaaaaa;
aaa;0.714;0.186;aa;a;aaaa;aaaaaaa;0.973;aa;0.281;aaaaa;0.35;aa;aaaaaaa;0.235;0.252;0.448;aa;0.214;aa;aaa;
aaa;0.528;0.718;aaaaaaaa;aaaa;a;aaaaa;0.0662;aaa;0.719;aaa;0.198;aaaa;aaaaaaa;0.913;0.737;0.733;aa;0.857;aaaaa;a;
aa;0.428;0.389;aaaaaa;aaaaa;a;aaaaaaaa;0.463;aaaaaaaa;0.969;a;0.0723;aaaaa;aaaaaaaaaa;0.196;0.357;0.905;aa;0.0759;aaaa;aaaaaaaaaa;
aa;0.727;0.652;aaaa;aaaa;a;a;0.47;aaaaa;0.655;aaaaa;0.667;aaa;aaaaaaaaa;0.302;0.854;0.896;aa;0.561;a;aaaaaaaa;
aaa;0.326;0.978;aaaaa;aaaaa;aaaa;aaaaa;0.389;aa;0.072;aaaa;0.894;aa;aaaaaaaa;0.287;0.452;0.144;a;0.583;aaaaa;aaaaaaa;
a;0.513;0.713;aaaaaa;a;a;aaaaaaaaaa;0.427;aaaaaaaa;0.68;aa;0.429;aa;aaaaaaaaa;0.925;0.873;0.603;aa;0.414;a;aaaa;
aa;0.297;0.42;aaaaaa;aaa;aaa;a;0.407;aaa;0.615;aa;0.298;aa;aaaaa;0.807;0.701;0.519;a;0.646;aaaa;aaaaaaa;
aaa;0.512;0.466;aaa;aaa;a;aaaaaaaaa;0.296;a;0.194;aa;0.448;aaaaa;aaaaaaaaaa;0.75;0.134;0.649;a;0.922;aa;aaa;
aa;0.575;0.133;aa;a;aaaaa;aaa;0.0139;aaaaaaa;0.868;aaaa;0.513;aaaa;aaaaaaaaa;0.321;0.437;0.872;aa;0.108;a;aaaaaaa;
aa;0.86;0.0938;aaaaaaaa;aa;aaaa;aa;0.213;aaaaaaaa;0.954;aaaaa;0.783;a;a;0.475;0.969;0.883;aa;0.624;aaaaa;aaaaaaaaaa;
aa;0.433;0.821;aaaaaa;aaaaa;aaaaa;aaaaaaa;0.2;aaaaaaa;0.94;a;0.879;aaaaa;aaa;0.211;0.958;0.434;aa;0.414;aaaa;aaaaaaaaa;
aa;0.653;0.389;aaa;aa;aaa;aaaa;0.888;aaaaa;0.54;aaaa;0.324;aa;aa;0.544;0.197;0.226;a;0.524;aa;aaaaaaa;
aa;0.349;0.154;aaaaaaaa;aa;aaaa;aaaaa;0.608;aa;0.175;aaaaa;0.26;a;aaaaaaaa;0.346;0.752;0.147;aa;0.315;aaaaa;aaaaaaaa;
aaa;0.141;0.952;aaaaaa;aaa;aaaaa;aaaaa;0.348;aaaaaaa;0.413;aaaaa;0.687;a;aaaaa;0.143;0.492;0.906;a;0.683;aaa;aaaaaaa;
aaa;0.942;0.554;a;aaaaa;aaaaa;aaaaa;0.34;aaaaaa;0.86;aaaa;0.37;a;aaa;0.656;0.925;0.424;aa;0.304;a;a;
aaa;0.782;0.509;a;a;a;aaaaaaaa;0.261;aa;0.484;aaa;0.892;aaa;aaaa;0.094;0.682;0.459;aa;0.909;a;aaaaaaaa;
aa;0.574;0.116;aaaa;aaaaa;aaaaa;aaaaaaaaa;0.087;a;0.847;aaaaa;0.765;aaa;aaaaa;0.338;0.458;0.939;a;0.117;aaa;aaaaa;
a;0.922;0.498;aaaaaaa;aaa;aa;aaaaaaaaaa;0.124;aaa;0.466;aaaa;0.745;aa;aaaaaaaaa;0.953;0.129;0.909;a;0.827;aaa;aa;
a;0.693;0.558;aa;aaa;aa;aaa;0.336;aaa;0.385;aaa;0.708;aaaaa;aa;0.0757;0.577;0.251;a;0.0714;a;aaaaaaaaa;
aa;0.235;0.366;aaaa;aaa;aaaaa;aaaaaa;0.621;aaaa;0.186;a;0.0848;aaa;a;0.905;0.554;0.231;aa;0.412;aaaa;aaaaaaaaa;
aa;0.143;0.0497;a;a;aaaaa;aaaaa;0.649;aa;0.326;a;0.402;aa;aaaaaaaaa;0.122;0.679;0.195;aa;0.61;a;aaa;
aa;0.16;0.682;aaaaaaaa;a;aaaaa;aaaaaaaaaa;0.601;aaaaaa;0.451;a;0.52;aa;aaaaaaaaaa;0.35;0.502;0.785;aa;0.264;aaaaa;aaaaaaaaaa;
aaa;0.44;0.715;aaaaaaaa;aa;a;aaaaaa;0.439;aaa;0.003;aaa;0.568;aaaaa;aaaaaaaa;0.467;0.473;0.315;a;0.679;aaa;aaaaaa;
a;0.133;0.0181;aaaaa;a;aaa;aaaaa;0.542;aaaaa;0.504;a;0.581;aaaa;aaaa;0.126;0.0781;0.0255;a;0.476;aaa;aaaa;
aa;0.588;0.633;aaaaaaa;a;a;aaa;0.96;aaaa;0.199;a;0.625;aaa;aaaa;0.289;0.22;0.553;a;0.163;aaa;aaa;
aa;0.533;0.227;aaaa;aaa;aaaaa;aaaaaaaaaa;0.552;aaaa;0.00903;aaaaa;0.343;aa;aaaaaaa;0.766;0.412;0.69;a;0.875;aa;aaaaaa;
a;0.497;0.0808;aaa;aa;aaaaa;aaaaaaaa;0.875;aaaaa;0.493;aa;0.692;aaaaaa;aaaa;0.987;0.00278;0.647;aa;0.355;a;aaaa;
aaa;0.533;0.392;aaa;aaa;a;aaaaaaaaa;0.711;aaa;0.55;aaaaa;0.103;a;aaaaaaaaaa;0.246;0.527;0.999;a;0.326;aaaa;aaaaaaa;
aa;0.533;0.919;aa;aaaaa;aaa;aaaaaaa;0.225;aaaaaaa;0.0616;a;0.33;aaaa;aaaaaaaa;0.777;0.396;0.486;aa;0.631;aaaaa;aaaaaaaaaa;
a;0.761;0.771;aa;aa;aa;aaaaaaa;0.0151;a;0.773;a;0.86;aaa;aaaaaaaaa;0.0698;0.627;0.13;aa;0.0547;a;aaaaa;
a;0.704;0.96;a;aaaaa;aaaa;aaaa;0.835;aaaaaaaa;0.914;a;0.339;aaaa;aaaaaaa;0.419;0.644;0.362;a;0.953;aaaa;aaaaaaaaa;
aaa;0.0746;0.775;aaaaa;a;aaaaa;a;0.176;aaa;0.464;aaa;0.408;a;aaaaaaa;0.162;0.0322;0.871;a;0.54;a;aaaaaaa;
a;0.0277;0.718;aaaa;a;a;aaaaaaaaa;0.578;aaaaaaaa;0.696;aaaaa;0.184;aaa;aa;0.332;0.0989;0.565;aa;0.298;a;aaaaa;
aaa;0.0878;0.727;aaaaaaaa;aaaa;aaaaa;aa;0.309;aaaaaaa;0.0726;aaa;0.354;aaaaaa;aaa;0.459;0.867;0.667;aa;0.377;aaa;aaaaa;
aaa;0.248;0.911;aaaaa;aaaa;a;aaaa;0.414;a;0.225;aaaa;0.198;a;aaaaaaaa;0.927;0.431;0.239;a;0.0511;a;aaaaaaa;
aa;0.401;0.851;aaaa;aa;aa;aaaaaaaaa;0.235;aaaaaa;0.548;aaa;0.445;aaaa;aaaa;0.94;0.322;0.254;aa;0.987;aaaaa;aaaa;
a;0.251;0.992;aaaaaaaa;aa;a;aaaaa;0.0716;a;0.561;aaa;0.0317;a;aaaaaaa;0.759;0.0247;0.622;a;0.0993;aaa;aaaaaa;
a;0.927;0.941;aaaaaaaa;aaa;aa;aaaaaaa;0.937;aaaaa;0.246;aaaaa;0.145;aa;aaaaaa;0.426;0.581;0.165;a;0.575;aaaaa;aaaaaaaaa;
aaa;0.791;0.165;aaaa;aa;aaaaa;aaaaaaaaa;0.749;aa;0.231;a;0.639;aaaaa;aaaaa;0.6;0.0568;0.034;a;0.262;aaa;aaa;
aa;0.505;0.0796;aaaaaaaa;a;aa;aaaa;0.636;aaaaaa;0.799;aaaa;0.375;aaaa;aaaaaaaaa;0.612;0.665;0.358;a;0.977;a;aaa;
aaa;0.77;0.0482;aaaaa;aaa;aa;aaaaaa;0.99;aa;0.738;aaaa;0.686;aaaaa;aaaaaaaa;0.544;0.71;0.89;aa;0.641;aaaa;aaaaa;
aa;0.131;0.838;aaaa;aaaa;aa;aaaaaaaaaa;0.092;aaaaaaaa;0.123;a;0.858;aaaaa;aaaaa;0.157;0.102;0.533;a;0.683;aaaaa;aaaaaaa;
aa;0.802;0.322;aaaaaaa;aaa;aa;aaaa;0.233;aa;0.261;aaaa;0.0497;aaaaaa;aaaa;0.0394;0.858;0.553;a;0.692;aaa;aaaaa;
a;0.721;0.814;aa;a;aaaaa;aaaaa;0.562;aaaa;0.829;a;0.368;aa;aaaaaa;0.728;0.981;0.573;a;0.105;aaa;a;
aaa;0.976;0.0358;a;aa;a;aaaaa;0.66;aaaa;0.0925;aaaa;0.308;aa;aaaa;0.586;0.00885;0.714;aa;0.783;aaa;a;
a;0.696;0.434;aa;aa;aa;aa;0.767;aa;0.828;a;0.157;aaa;aa;0.741;0.474;0.626;a;0.603;aaaa;aaaaa;
aa;0.214;0.243;aaaaa;aa;aaa;aaaaaa;0.453;aaaaaa;0.402;aaaaa;0.246;aa;aa;0.605;0.14;0.962;aa;0.82;aaaaa;aa;
aaa;0.249;0.442;aaaaaa;aaaa;aaa;aaaaaa;0.813;aaa;0.14;aaaa;0.492;aaaaaa;aaaaaaa;0.0941;0.163;0.538;aa;0.402;aaa;aaaa;
a;0.254;0.488;aaaaaaa;aaa;aaaa;aaaaaaaaaa;0.479;a;0.782;aaa;0.562;aaaa;aaaaaaa;0.966;0.639;0.29;aa;0.893;aaaaa;aaaaaaaa;
aaa;0.224;0.105;a;a;aaa;a;0.524;a;0.356;a;0.669;aaaa;aaa;0.787;0.66;0.214;a;0.83;aa;aaa;
aa;0.751;0.263;aaaaaa;aaaa;aaa;aa;0.992;aaaa;0.963;a;0.841;aaa;aaaaaaa;0.651;0.0516;0.418;a;0.992;aa;aaaaaaaaa;
aaa;0.544;0.0418;aa;aa;aaaa;aaaaaaaa;0.727;aaa;0.383;aaaaa;0.403;aaa;aaaaaaaaa;0.498;0.773;0.398;a;0.653;a;aaaa;
aaa;0.18;0.824;aaaaa;aaaa;aaa;aaa;0.281;aaaaa;0.187;aaaaa;0.616;a;aaaa;0.937;0.0635;0.652;aa;0.363;a;aaaaaaaa;
aaa;0.0531;0.952;aaaaaaa;aaaaa;a;aaaaaaaaa;0.601;aaaaaa;0.372;aaaaa;0.161;aaaaa;a;0.9;0.249;0.266;a;0.128;a;aaaaaaaaa;
a;0.716;0.903;aaaaaa;aaaa;a;aa;0.331;aaaaaaaa;0.614;aaaaa;0.621;aaa;aaaa;0.298;0.334;0.464;a;0.353;a;aaaaaa;
aaa;0.622;0.284;aaaa;aaaa;aaaaa;aa;0.869;a;0.928;aaaaa;0.272;aaa;aaa;0.0439;0.529;0.254;a;0.689;aaa;aaaaaaa;
aa;0.98;0.955;aaaaaaa;aa;aaaaa;aaaaaaaaa;0.792;aa;0.331;aaaaa;0.0139;aaaaa;aaaaaaaa;0.806;0.475;0.764;a;0.0737;aaaaa;aaaa;
aa;0.358;0.0661;aaaaaaaa;aaa;a;aaaaaaaaa;0.98;aaaaaaaa;0.43;aaaa;0.253;aaa;aaaa;0.102;0.692;0.11;aa;0.597;aaaaa;aaaaaaaaaa;
aaa;0.564;0.656;aaa;aaaaa;a;aaaaa;0.0983;aaaaaaaa;0.607;a;0.985;aaa;aaa;0.757;0.248;0.881;aa;0.653;a;aaaa;
aaa;0.419;0.0332;aaa;aaaa;aa;aaaaa;0.857;aaaaaaaa;0.386;aaaaa;0.0727;aaaa;aaaaaa;0.587;0.889;0.145;a;0.945;a;aaaaaa;
a;0.795;0.346;a;aa;aaa;aa;0.77;a;0.444;aaaaa;0.85;aaa;aa;0.279;0.324;0.851;a;0.942;aaaa;aaaaaaaaa;
aaa;0.972;0.243;aaaaaaa;aaaaa;aaaaa;aaaaaaaaa;0.611;aaa;0.324;aaaaa;0.879;aa;a;0.409;0.705;0.886;aa;0.348;aaaa;aaaaaaaaaa;
a;0.395;0.376;aaaaaa;aaaa;aaa;a;0.0421;aaaaaaaa;0.562;aa;0.382;aa;a;0.157;0.657;0.104;aa;0.404;aaaaa;aaaaa;
aaa;0.0539;0.687;aaaaaa;aaaaa;aaaaa;aa;0.796;aaaa;0.609;aaaa;0.667;aaaa;aaaaaaaaa;0.954;0.169;0.323;aa;0.539;aaaaa;a;
aaa;0.146;0.0993;aaaa;a;aaaa;aaaaaaa;0.681;a;0.949;aa;0.836;a;aaaaaa;0.0829;0.79;0.256;a;0.602;aa;aaaaaaa;
aa;0.432;0.311;aaaaa;a;aaa;aa;0.654;aaaaaaa;0.512;aaaa;0.317;aaa;aaaaaa;0.483;0.657;0.533;a;0.00417;a;aaaaaaa;
aa;0.256;0.995;aaaaaaaa;a;aaaaa;aaaaaaaaaa;0.23;aaaaaaa;0.32;a;0.536;aaaaa;a;0.309;0.107;0.86;aa;0.644;a;aaaa;
a;0.588;0.668;aaaaa;aa;aa;aaaa;0.197;aaaaa;0.785;aaa;0.317;aaaa;aaaaaaa;0.107;0.306;0.466;aa;0.0882;aa;aa;
aa;0.425;0.718;aaaaaa;a;aa;aaaaaaaaaa;0.821;aaaaaaaa;0.208;aaa;0.233;aaa;aaaaaaaaa;0.154;0.835;0.768;aa;0.68;aaa;aaaaa;
a;0.134;0.44;aaaaaa;aaaaa;aa;a;0.0625;a;0.784;aaa;0.977;a;aaaaaaaaaa;0.818;0.832;0.621;a;0.45;a;a;
aa;0.152;0.0353;aaaa;aaaa;a;a;0.64;aaaaaa;0.862;aa;0.532;aaaaa;aaaaa;0.753;0.994;0.393;aa;0.255;aaaa;aaaaa;
aaa;0.552;0.706;aaa;aaaaa;aaaa;aaaaaa;0.829;aaaaaa;0.0482;a;0.116;aaa;aaaaaaaaaa;0.157;0.926;0.319;aa;0.364;aa;aaa;
a;0.32;0.875;aaaaa;aaaa;a;aaaaaa;0.257;aaaaaaa;0.811;aaaaa;0.818;aaaa;aaaaaaaa;0.744;0.315;0.797;a;0.963;a;a;
a;0.399;0.533;aaaaaaaa;aaa;aaa;aaaaaaaaaa;0.739;aaaaaaaa;0.519;aa;0.866;a;a;0.372;0.937;0.0201;aa;0.353;aaaaa;aaaa;
aaa;0.988;0.943;aa;aaaa;aaaa;aaa;0.948;aa;0.383;aaa;0.166;aa;a;0.247;0.904;0.448;aa;0.758;aa;aaaaaaaa;
aaa;0.124;0.86;aaaaaaa;aaaaa;aa;aaaaa;0.686;aaaa;0.567;aaaa;0.523;aaaa;aaaaaa;0.257;0.227;0.653;aa;0.081;aaaaa;aaa;
a;0.351;0.404;aaaaaaaa;aaaaa;aaa;aaaaaaaa;0.0225;aaaaaa;0.709;aaaa;0.729;aaaa;aaaaa;0.869;0.891;0.537;aa;0.243;aa;a;
aaa;0.466;0.866;aaaaaa;aaaa;aaaa;aaaaaaaa;0.136;aaa;0.868;aa;0.00875;a;aa;0.917;0.7;0.699;aa;0.884;aaaaa;aaaaaa;
aaa;0.738;0.0972;aaaaaaa;aaaa;aa;aaaaaa;0.0639;aaaaaaa;0.163;aaa;0.58;aa;aaaa;0.972;0.507;0.909;aa;0.787;aaaa;aaa;
aaa;0.866;0.822;aaaaaaaa;a;aaaa;aaaaa;0.376;aa;0.807;a;0.198;aaaaa;a;0.141;0.669;0.58;aa;0.898;aaa;aaaaaa;
a;0.0303;0.417;a;aaa;aaaaa;aa;0.529;aaa;0.0871;aaaa;0.307;aa;aaaaa;0.1;0.00441;0.0573;aa;0.341;aaaa;aaaaaaaaa;
a;0.61;0.217;a;aaaaa;a;aaaaaaaa;0.657;a;0.914;aaaa;0.564;aaa;aaaa;0.413;0.15;0.948;aa;0.479;aaaaa;aa;
aa;0.991;0.97;aaaaaa;a;aa;aaa;0.907;a;0.822;aa;0.236;aaaaaa;aa;0.584;0.368;0.671;a;0.226;a;aaaaa;
aa;0.242;0.819;aaa;aaa;aa;aaa;0.597;aa;0.684;aaa;0.939;aaa;aaaaaaaaaa;0.577;0.874;0.286;a;0.635;aa;aaaaaaaa;
a;0.648;0.413;aaaaaaa;aaaaa;a;aaaaa;0.661;aaaa;0.749;aaaaa;0.102;a;a;0.774;0.514;0.0824;a;0.652;aaaa;aa;
a;0.0982;0.886;aa;aaa;aaa;aa;0.187;aaaaaaaa;0.731;aaa;0.898;aa;aaaaaaaaa;0.21;0.586;0.0854;a;0.506;aaa;aaaaaa;
aa;0.889;0.402;aaaaaaaa;a;aa;aaaaaaaa;0.932;aaa;0.313;aaaa;0.606;aaaaaa;aaaaaaaaaa;0.00369;9.81e-05;0.649;aa;0.954;aaaaa;aaaaaa;
a;0.665;0.483;aaaa;aaaaa;a;a;0.496;aaa;0.917;a;0.639;aa;aaaaaaaa;0.598;0.402;0.927;a;0.952;aaaaa;aa;
aaa;0.689;0.128;aa;aaaaa;aa;aaaaa;0.15;aaaaaaa;0.47;aa;0.625;aa;aaaaa;0.257;0.839;0.504;aa;0.858;a;aaaaaaaa;
aa;0.899;0.539;aaaaaa;aaaaa;aaaaa;aaaaaaaaa;0.55;aaaaaaaa;0.322;aa;0.514;aaaa;aaaaaaa;0.605;0.689;0.493;a;0.213;aa;a;
aa;0.0689;0.505;aaaaaaaa;a;aaaaa;aa;0.204;aaaaaaa;0.148;a;0.434;a;aa;0.785;0.497;0.85;a;0.856;aa;aaaaaaaa;
aaa;0.924;0.893;a;aaaa;aaaa;aaaaaaaaa;0.369;aaaaaa;0.959;aaaa;0.529;aaaaa;aaaaaaaaaa;0.819;0.257;0.247;a;0.385;a;aaa;
a;0.962;0.9;aa;aaaaa;a;aaaaaaa;0.914;a;0.806;aa;0.686;a;aaaaaaa;0.614;0.573;0.16;a;0.014;aaaa;aaaaaaa;
aaa;0.957;0.406;aaa;aaaaa;aaaaa;aaaaa;0.25;aaa;0.997;aa;0.12;aaaaa;aaaaaaaaa;0.997;0.539;0.534;a;0.182;aaaa;aaaaaaa;
aa;0.635;0.165;aaa;aaaaa;a;aaaa;0.769;aaaa;0.997;aaaa;0.74;aaa;aaaaaaaa;0.373;0.95;0.942;aa;0.228;aaaa;aaaaaaa;
aaa;0.154;0.528;aaaaa;aaa;a;aaaaa;0.873;aaaaaaa;0.0839;aaaaa;0.722;a;aaaaaaaaa;0.2;0.716;0.132;aa;0.576;aa;aaaaaaaaaa;
a;0.422;0.711;aaaa;aaaa;aaaa;aaa;0.305;aa;0.898;aa;0.314;aa;aaaa;0.528;0.808;0.921;aa;0.907;aaaaa;a;
aa;0.994;0.514;a;aa;aaa;a;0.536;aa;0.772;aaa;0.342;aaaa;aaaaaaaaaa;0.344;0.589;0.746;aa;0.423;aa;aaaa;
aaa;0.0707;0.976;aaaaaa;aaa;aaaaa;aaaaaa;0.53;aaaa;0.178;aaaaa;0.918;a;aaaaaaaaa;0.393;0.231;0.697;aa;0.974;aaa;aaaa;
a;0.631;0.925;aa;aaaa;a;aaaaa;0.979;a;0.856;aaa;0.861;aa;aaaaaaa;0.223;0.456;0.353;a;0.419;a;aa;
aa;0.428;0.572;aaaaaa;aaaaa;aa;aaaa;0.06;a;0.422;aa;0.823;aaa;aaaaaa;0.976;0.894;0.124;aa;0.186;aa;aaaaaaaaaa;
a;0.552;0.38;aaaa;a;aaaa;aaaaaa;0.11;aaaaaa;0.412;aa;0.766;aaa;aa;0.316;0.268;0.256;aa;0.289;a;aaaaaa;
aaa;0.448;0.0164;aaaaaaaa;aaa;aaa;aaaaaaa;0.754;aa;0.124;aaaa;0.413;aa;aaaaaaa;0.135;0.285;0.145;a;0.364;aaaa;aaaaa;
aaa;0.298;0.912;aaaaaa;aaaaa;aa;aaaaaaa;0.0362;aaaaaaa;0.516;aaaa;0.846;aaaaaa;aaaaaaaa;0.354;0.166;0.33;a;0.747;aaaa;aaaaaa;
aaa;0.298;0.82;aa;a;aa;aaaaaaaaa;0.0855;aaaaaaaa;0.0784;aaaaa;0.676;aaa;aaaaaaaaa;0.529;0.384;0.0195;a;0.764;aaaa;aaa;
aaa;0.364;0.425;aaaa;aaaaa;aaaaa;aaaaaaaa;0.123;aaaaaaaa;0.546;aa;0.622;aaa;aa;0.362;0.711;0.774;aa;0.87;aaaa;aaa;
aa;0.0045;0.569;aa;aaa;aaa;aaaaaaaa;0.098;aaaa;0.486;aaaa;0.844;aaaaa;aaaa;0.00721;0.172;0.434;a;0.269;aaaa;aaaa;
aaa;0.353;0.00256;aaaaaaaa;a;a;aa;0.706;aaaaaaa;0.966;aa;0.615;a;aaaaaaaaa;0.814;0.352;0.0337;aa;0.96;aa;aaaaaaaa;
a;0.17;0.0475;a;aa;aaaa;a;0.471;aaaa;0.32;aa;0.802;a;aaaaaaaaa;0.794;0.569;0.41;a;0.399;a;aaaaa;
aaa;0.9;0.855;aaaaaaa;aaa;a;aaaaaaaaa;0.388;aaaaa;0.521;a;0.714;aaaaaa;aaaaaaaaaa;0.272;0.0155;0.725;aa;0.769;aa;aaaaaaaaaa;
aa;0.636;0.087;a;aaa;aaaa;aaaaa;0.712;aa;0.732;aaa;0.365;aaaaa;aaaaaaa;0.131;0.576;0.481;aa;0.34;aaa;aaaaaaaaa;
a;0.517;0.937;aaaaaaa;aa;aaa;aaaaa;0.283;aaa;0.229;aaaaa;0.797;aa;a;0.461;0.765;0.208;aa;0.664;aa;aaaa;
aa;0.596;0.718;aaaa;a;aaaaa;aaaaaaa;0.528;aaaaaa;0.165;aaaaa;0.496;aaa;aaaaaaaa;0.0161;0.336;0.95;a;0.292;aa;aaaaa;
a;0.273;0.528;a;aaa;aa;aaaaaaaaaa;0.191;aaaaaaa;0.569;aaaaa;0.154;aa;a;0.837;0.588;0.712;aa;0.574;aa;aaa;
aa;0.593;0.212;aaa;aaaaa;aaaaa;aaa;0.398;a;0.213;a;0.392;aa;aaaaaaaaaa;0.867;0.027;0.371;a;0.274;aaa;aaaaa;
aaa;0.703;0.309;aaaaaa;aa;aaa;aaaaaaaaa;0.604;aaaa;0.94;aaaaa;0.592;aa;aaaaaaaaa;0.0178;0.34;0.335;a;0.878;a;aaaa;
aaa;0.73;0.621;aa;a;aaaaa;aa;0.455;a;0.0141;aaaaa;0.211;aaaa;aaaaaaaa;0.00433;0.826;0.585;a;0.786;aa;aaaaaaaaaa;
aaa;0.459;0.405;aa;a;aaaaa;aa;0.919;aaaa;0.823;aaaaa;0.0546;aaaaaa;aaaaa;0.645;0.828;0.211;aa;0.303;aa;aaaaa;
aa;0.391;0.903;aaaaaa;aaa;aaaaa;aa;0.847;aaaaa;0.545;aa;0.205;aa;aaaaaaaa;0.168;0.444;0.169;aa;0.66;aaa;aaaa;
aaa;0.302;0.476;aaaaaaaa;aa;aa;aaaaa;0.47;aaaaaa;0.71;aaa;0.333;aa;aaaa;0.752;0.858;0.368;aa;0.143;aaa;aaaaaaa;
aaa;0.649;0.138;aaaaaa;aa;a;aaaaaaaa;0.493;aaaaaaa;0.851;aaa;0.953;a;aaaaaaaaaa;0.63;0.055;0.599;a;0.572;aaa;aaaaaaaa;
aaa;0.614;0.172;aaa;aaaaa;aaaa;aaa;0.0211;aaa;0.161;aaa;0.147;aaaa;aaaaa;0.979;0.343;0.537;a;0.18;aa;aaaaaa;
a;0.861;0.941;aaaaaaaa;aa;aaa;aaaaa;0.186;aaaaaaaa;0.00677;aaaa;0.845;aaaaaa;aaaaaaaaa;0.338;0.82;0.662;a;0.45;a;aaaa;
aaa;0.249;0.58;aaaa;aa;a;aaaaaaaa;0.788;aaaa;0.836;aa;0.842;aaaaa;aa;0.352;0.295;0.108;aa;0.379;a;a;
aaa;0.596;0.545;aa;a;aa;aaaaaa;0.66;aaaaa;0.762;a;0.341;aaaa;aaaaaaaa;0.12;0.721;0.114;aa;0.824;aaaa;aaaaaaa;
aaa;0.616;0.837;aaaaaaa;aaaaa;aaaaa;aa;0.203;aaaaaaa;0.586;aaaa;0.251;aaa;aaa;0.176;0.893;0.622;aa;0.409;aaaa;aaaaaaa;
aa;0.0802;0.293;aaa;aaa;aaa;aaaaa;0.485;aa;0.6;a;0.484;aa;aaaaaaaaaa;0.0452;0.603;0.0562;aa;0.899;aaaa;a;
aa;0.00359;0.387;aaa;aa;aaa;aaa;0.114;aaaa;0.0411;aaaaa;0.92;a;aaaaaaaaa;0.29;0.357;0.171;a;0.66;a;aa;
aaa;0.826;0.98;aaaaaaa;a;a;aaaaaa;0.67;aa;0.302;aa;0.621;aaaaa;aaaaaaaaaa;0.258;0.354;0.367;aa;0.874;aaaa;aaaaaaaaa;
aaa;0.556;0.144;aaaaaa;aa;aaaa;aaa;0.0368;aaa;0.69;aaaa;0.55;aaaaa;a;0.128;0.248;0.0958;aa;0.968;aaa;aa;
