ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,10);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(string,5);ATT10(string,6);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,4);ATT27(float,1);ATT28(string,7);ATT29(string,1);ATT30(string,2);ATT31(string,7);ATT32(float,1);ATT33(string,6);ATT34(string,8);ATT35(string,10);ATT36(float,1);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,4);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(string,1);ATT50(string,10);
0.901;0.926;aaa;aaa;aa;0.405;0.894;0.358;aaa;aaaa;aaaaa;aaa;0.412;0.0238;a;0.851;a;0.487;0.501;0.0368;a;0.963;aa;0.196;0.945;a;aa;0.837;aaaa;a;aa;aaaaaaa;0.949;aaaa;a;aaaaaa;0.805;a;0.0402;0.35;aaa;0.624;a;0.703;0.288;aaa;aaaa;0.643;0.797;a;aaa;
0.0901;0.222;aaaaaaaa;aaaa;aaaa;0.36;0.575;0.436;aaaaaaaa;aaaa;aa;aaaa;0.773;0.243;a;0.609;a;0.785;0.519;0.24;a;0.249;aaaa;0.18;0.795;aa;a;0.743;aaaa;a;a;aaaaa;0.155;aaa;aaaaaaaa;aaaa;0.00315;aaaaaaa;0.962;0.77;aa;0.894;a;0.724;0.437;aaaa;aaa;0.0876;0.918;a;aaaaaaaa;
0.916;0.512;a;aaaaaa;aa;0.791;0.00853;0.392;aaa;aaaaa;aaaaaa;aa;0.788;0.534;a;0.936;a;0.949;0.871;0.474;a;0.708;a;0.307;0.235;a;a;0.962;aaaaaaa;a;aa;aaa;0.303;aaaaa;a;aaaaaaaa;0.918;aaaa;0.0857;0.755;aaa;0.842;a;0.806;0.731;aa;aaaaaaaa;0.34;0.992;a;aaaaaa;
0.0981;0.0541;aaaaaa;aaaaaaaaaa;a;0.502;0.286;0.383;aaaaaa;aa;a;aa;0.128;0.475;a;0.534;a;0.254;0.651;0.996;a;0.617;aa;0.531;0.49;a;aaa;0.0779;aa;a;aa;aaaa;0.201;aaaaa;aa;aaa;0.177;aaaaaa;0.977;0.727;a;0.647;a;0.254;0.465;aaa;aaaaaa;0.881;0.638;a;aaaaaaaaa;
0.825;0.875;aaa;aaaaa;aaaaaaa;0.728;0.749;0.643;aaa;aaaaa;aaaa;a;0.294;0.364;a;0.852;a;0.971;0.763;0.648;a;0.677;aa;0.724;0.599;a;aa;0.546;aaa;a;a;aaaaaaa;0.359;aaaaaa;aaaa;aaaaaaaaaa;0.81;aaaaaa;0.736;0.00606;aaa;0.796;a;0.592;0.0684;a;aaaaa;0.66;0.476;a;aaaaaaa;
0.819;0.401;aaaaaaaaa;aaaaa;aaaa;0.992;0.411;0.299;aaaaaaaaa;aaaa;aaaaaa;aaaa;0.78;0.46;a;0.975;a;0.194;0.262;0.311;a;0.24;aaaaa;0.108;0.291;a;a;0.0722;aaaa;a;aa;aaa;0.977;aaaa;aa;aaaa;0.516;aaaa;0.745;0.885;aa;0.483;a;0.926;0.833;aaaa;aaa;0.999;0.22;a;aaaaaaaaaa;
0.387;0.748;aaa;aaaaaaaa;aaaaa;0.745;0.215;0.53;aaa;aaaa;aaaaaa;a;0.124;0.546;a;0.662;a;0.0157;0.198;0.756;a;0.0836;aaaaa;0.552;0.222;aa;aa;0.945;aa;a;a;a;0.997;aaa;aa;aaaaaaa;0.738;aa;0.772;0.859;a;0.971;a;0.613;0.224;a;aaaa;0.855;0.748;a;aaaaaaaa;
0.863;0.569;aa;aaaaaaaa;aaaaaaa;0.573;0.163;0.771;aaa;aa;aaaaaa;aa;0.335;0.358;a;0.341;a;0.317;0.118;0.101;a;0.223;aaaaa;0.608;0.863;aa;aa;0.729;aaaaa;a;aa;aaaaa;0.136;aaaa;aaa;aaaaaaa;0.925;aa;0.385;0.00882;a;0.722;a;0.579;0.321;a;aaaa;0.314;0.25;a;aaaaaaa;
0.702;0.532;aaaa;aa;aaa;0.317;0.291;0.986;aaaaaaaaa;aaaaa;aaaaa;a;0.223;0.638;a;0.965;a;0.757;0.601;0.958;a;0.537;a;0.312;0.0507;a;aaaa;0.109;aaaa;a;a;aaa;0.769;aaaaa;aaaaa;aaa;0.826;aaaaaaa;0.684;0.192;a;0.277;a;0.403;0.839;aa;aaa;0.105;0.485;a;aaaaa;
0.48;0.434;aaaa;aaaaaaaaaa;a;0.541;0.587;0.317;aaaa;aaaa;aaaa;aaa;0.25;0.174;a;0.208;a;0.442;0.685;0.153;a;0.13;aa;0.141;0.305;aa;aaaa;0.313;aaaaaa;a;a;aaa;0.659;a;a;aaaaaaaa;0.039;aaaaaa;0.967;0.127;a;0.849;a;0.0317;0.283;a;aaaaaaaa;0.868;0.426;a;aaaaaa;
0.195;0.0157;aaaaaaaaa;aaaaaaaaaa;aaaaaaa;0.271;0.579;0.74;aa;aaaa;aa;aaaa;0.773;0.197;a;0.191;a;0.32;0.934;0.455;a;0.0825;aaaaaa;0.907;0.647;a;aa;0.399;aaaaa;a;a;a;0.119;aaaa;aaaaa;aaaaaaaaaa;0.918;aaaaaa;0.946;0.473;a;0.723;a;0.316;0.624;a;aaaa;0.17;0.792;a;aa;
0.534;0.611;aaaaa;aaaaaaaaaa;a;0.344;0.814;0.226;aaaaaaaaa;aaa;aaaa;aa;0.587;0.0782;a;0.749;a;0.726;0.303;0.559;a;0.314;aaaaaa;0.998;0.387;a;aaaa;0.98;aaaaaaa;a;aa;aaaa;0.739;aaaa;aaaa;aaaaaa;0.694;aaaaaa;0.0954;0.636;aa;0.713;a;0.659;0.225;a;aaa;0.17;0.336;a;aaaaaaaaa;
0.595;0.701;a;aa;aaaaa;0.326;0.895;0.0967;aaaaaaa;aaaaa;aaaa;aaa;0.656;0.402;a;0.228;a;0.308;0.0579;0.635;a;0.836;aaa;0.00872;0.556;a;a;0.227;aaaaaaa;a;aa;aaaaaaa;0.776;aaaaaa;a;aaaa;0.706;aaa;0.531;0.627;a;0.796;a;0.93;0.561;aaa;a;0.765;0.96;a;aaaa;
0.215;0.244;a;aaaaaaaaaa;a;0.8;0.778;0.414;aaaaa;aaaa;aaaa;aaa;0.124;0.0905;a;0.473;a;0.694;0.701;0.728;a;0.293;a;0.52;0.801;a;aaaa;0.524;aaa;a;a;a;0.145;aa;aaaaaaaa;aaaaaaaaa;0.671;aaaaaaaa;0.246;0.872;a;0.322;a;0.517;0.968;aaaa;aaa;0.499;0.0446;a;aaaaaaaaa;
0.667;0.441;aaaaaa;aaaaaaaaa;aaaaa;0.728;0.299;0.159;aaa;aaaa;aa;aaa;0.00144;0.149;a;0.0916;a;0.474;0.0207;0.268;a;0.894;aaaa;0.971;0.497;a;aaa;0.403;aaaaaaa;a;a;aaa;0.135;aaaa;aaaaa;aaaa;0.213;aaaaaaa;0.521;0.74;a;0.472;a;0.00365;0.357;a;aaaaaaaa;0.236;0.368;a;aaaaa;
0.262;0.581;aaaaaaaa;aaaaaaaa;aaa;0.15;0.563;0.0891;aaaaaaa;aa;aaaa;a;0.226;0.891;a;0.2;a;0.956;0.495;0.717;a;0.23;aaaaa;0.69;0.929;a;aa;0.664;aaaa;a;a;aaaaa;0.788;aaaaaa;aa;a;0.547;aa;0.752;0.437;aa;0.963;a;0.141;0.84;aa;aaaaaaa;0.766;0.33;a;aaa;
0.211;0.188;aaa;aaaaaaaa;aaaaaaa;0.972;0.939;0.415;aaaaaaa;aa;aaaa;aaaa;0.923;0.728;a;0.135;a;0.829;0.541;0.259;a;0.679;aaa;0.0663;0.287;aa;aaaa;0.235;aaaaaa;a;aa;aaaaa;0.853;aaa;aa;aaaaaa;0.202;a;0.622;0.266;a;0.229;a;0.748;0.711;aaa;a;0.939;0.819;a;aaaaaa;
0.0634;0.991;aaaaaa;aaaaa;aaaaaa;0.612;0.265;0.163;aaaaaaa;aaaaa;aaaaa;aa;0.37;0.0226;a;0.514;a;0.402;0.815;0.732;a;0.773;aaaa;0.322;0.495;a;aaaa;0.268;aaaaaaa;a;aa;aaaa;0.819;aaa;aaa;aaaaaaa;0.197;aaaaaaa;0.79;0.675;aaa;0.024;a;0.853;0.912;a;a;0.466;0.0288;a;a;
0.246;0.506;aaaaaaaaa;aa;aaa;0.0584;0.0195;0.7;aaa;a;aaaaaa;aaa;0.174;0.746;a;0.595;a;0.212;0.211;0.256;a;0.326;aaaa;0.635;0.656;a;aaaa;0.356;aaaaaaa;a;a;aaaaaaa;0.998;aaaa;aaaa;aaaaaaaaa;0.574;aaa;0.383;0.124;aa;0.402;a;0.738;0.291;a;aaaaaa;0.198;0.724;a;aaa;
0.169;0.558;aaa;aaaaaaaa;aaa;0.76;0.169;0.732;a;aa;aaaaa;a;0.514;0.0954;a;0.918;a;0.743;0.334;0.0805;a;0.789;aaa;0.453;0.00784;aa;aa;0.763;aaaa;a;aa;aaaaaa;0.0688;aaaaaa;aaaaaaa;aaaaaaaaa;0.65;aaaaa;0.439;0.965;a;0.948;a;0.964;0.717;aaa;aaa;0.0514;0.151;a;aaaaaaaaa;
0.861;0.728;aaaaaaaa;a;aaaa;0.475;0.712;0.148;aaaa;a;aaaaa;aa;0.914;0.308;a;0.354;a;0.292;0.0944;0.0156;a;0.399;aa;0.591;0.0975;aa;a;0.0325;aaaa;a;a;aaaa;0.565;aa;aaa;aa;0.299;aaaa;0.609;0.755;aa;0.207;a;0.134;0.295;aa;aaaaaaaa;0.338;0.652;a;aa;
0.68;0.189;a;aaaa;aaaaaaa;0.0294;0.00952;0.0345;aaaaaaaaaa;aa;a;aa;0.841;0.77;a;0.705;a;0.967;0.228;0.789;a;0.715;aaaaaa;0.459;0.405;aa;aaaa;0.634;a;a;a;aaaaaa;0.768;aaaaa;aaaaaaa;aa;0.613;aaaaaaaa;0.93;0.259;aaa;0.762;a;0.822;0.36;aa;aaaaa;0.789;0.228;a;aaaaaa;
0.393;0.366;aaaaaaaaa;aaaaaaaaaa;a;0.0465;0.131;0.548;aaa;aaaaa;aaaaaa;aaa;0.884;0.876;a;0.395;a;0.676;0.962;0.589;a;0.556;aaaaa;0.76;0.324;aa;aaaa;0.203;aaaaaa;a;a;a;0.25;a;aaaaaaaa;aaaaaaaaaa;0.182;aaaaaa;0.596;0.86;a;0.836;a;0.692;0.647;aaa;aaaaaaaa;0.336;0.51;a;aa;
0.075;0.398;aa;aaaaaaaaa;aa;0.0197;0.629;0.889;aaaaaa;aaaaa;aaaaaa;aa;0.00377;0.348;a;0.642;a;0.861;0.344;0.792;a;0.834;aaaa;0.326;0.78;aa;aa;0.188;aaaaa;a;a;aaaaaa;0.966;aaaa;aaa;aaaaaaaaaa;0.649;aaaaaa;0.415;0.816;aaa;0.602;a;0.184;0.171;aa;aaaaa;0.755;0.328;a;aaaaaaaa;
0.138;0.751;a;aa;a;0.925;0.542;0.384;aaaa;aaaa;aaaaaa;a;0.671;0.776;a;0.775;a;0.421;0.000434;0.301;a;0.539;aaaa;0.547;0.309;aa;a;0.806;a;a;a;a;0.84;a;aaa;aaaa;0.753;aa;0.126;0.928;aa;0.145;a;0.785;0.761;aa;aaaaaaa;0.04;0.223;a;aaaaaaaaaa;
0.335;0.357;aaaaaaaa;aaaaaaa;a;0.689;0.643;0.926;aaa;aaaaa;aaaaa;aaaa;0.451;0.75;a;0.551;a;0.747;0.476;0.13;a;0.715;aaaaa;0.0649;0.364;a;aaaa;0.37;aaaa;a;aa;aaaaa;0.226;aa;aa;a;0.485;aaaaa;0.159;0.972;aaa;0.999;a;0.477;0.314;a;a;0.375;0.177;a;aaa;
0.277;0.773;aaaaa;aaaaaaaaa;aaaaaa;0.247;0.347;1.37e-05;aaa;aa;aaaaa;aaa;0.887;0.332;a;0.123;a;0.938;0.132;0.73;a;0.672;aaa;0.339;0.343;a;aaa;0.383;aaaa;a;a;aa;0.385;aaaa;a;aaaaaaa;0.549;aa;0.402;0.373;aa;0.295;a;0.459;0.388;aaa;aaaa;0.894;0.329;a;aa;
0.324;0.783;aaaaaaaaa;aaaaaaaa;aa;0.216;0.174;0.225;a;aaaaa;a;aaa;0.792;0.453;a;0.551;a;0.0732;0.0294;0.488;a;0.635;aaaaa;0.384;0.707;aa;aa;0.376;a;a;aa;aaaaaa;0.834;aaaa;aaaaaa;aa;0.749;aaaaaa;0.162;0.462;a;0.26;a;0.556;0.338;aaaa;aaa;0.612;0.539;a;aaaa;
0.446;0.914;aaaaaaaa;aaaaaaaaaa;a;0.695;0.825;0.324;aaaa;aaaa;aa;aaaa;0.424;0.846;a;0.629;a;0.844;0.979;0.243;a;0.535;aaaaa;0.063;0.382;aa;aa;0.666;aaaa;a;a;a;0.542;aaaaaa;aaaaa;aaaaaaaa;0.625;aaaaaa;0.342;0.384;aa;0.815;a;0.617;0.511;aaaa;aaaaaaa;0.535;0.102;a;aa;
0.0191;0.945;aaaaa;aaaaaa;aaa;0.573;0.412;0.807;aaaaa;aa;aaaaaa;aaaa;0.964;0.501;a;0.0322;a;0.722;0.56;0.72;a;0.483;aaaaaa;0.652;0.672;a;aaaa;0.242;aaaaa;a;aa;a;0.834;a;a;a;0.258;aaaa;0.823;0.546;aaa;0.605;a;0.458;0.165;a;aaa;0.424;0.868;a;aaaaaaaaa;
0.221;0.345;aaaa;aaaaaa;aaaaaa;0.247;0.497;0.191;a;aaa;aaa;aaa;0.68;0.363;a;0.85;a;0.341;0.273;0.909;a;0.0468;aaaaa;0.665;0.297;a;aaa;0.719;aaa;a;aa;a;0.455;aaaaa;aaaa;a;0.986;aaaa;0.607;0.949;a;0.95;a;0.291;0.646;a;aaaaaaaa;0.726;0.561;a;aaaaaaaaaa;
0.865;0.905;aaaaa;aaaaaa;aaaaaaa;0.672;0.111;0.0799;aaaaa;aa;aa;aaaa;0.624;0.463;a;0.364;a;0.715;0.849;0.558;a;0.158;aa;0.61;0.373;aa;a;0.905;aaaa;a;a;aa;0.0882;aaaa;a;aaa;0.0705;aa;0.773;0.559;aa;0.621;a;0.516;0.698;aaaa;aaaa;0.549;0.64;a;aaaaaaaa;
0.224;0.989;aa;a;aa;0.751;0.298;0.15;aaaaaaaaaa;aa;aa;a;0.375;0.737;a;0.197;a;0.356;0.125;0.506;a;0.443;a;0.463;0.397;a;aa;0.331;aaaaaaa;a;a;aaaaaaa;0.815;aa;a;aaaaaaaaa;0.884;aaaaaaaa;0.569;0.565;aaa;0.548;a;0.543;0.944;aaa;aa;0.938;0.168;a;aaaaa;
0.398;0.681;aa;aaaa;aaa;0.518;0.0788;0.315;aaaaaa;aaaaa;aaaaaa;aaa;0.386;0.494;a;0.591;a;0.225;0.869;0.303;a;0.661;a;0.283;0.977;aa;aa;0.156;aaaaaaa;a;aa;a;0.536;a;aaa;aaaaaaaa;0.589;aaa;0.386;0.642;a;0.273;a;0.595;0.226;aaa;a;0.606;0.183;a;aaaaaaaaa;
0.071;0.828;aaa;aaa;aaaaaaa;0.97;0.765;0.89;aaaaaaaa;a;aaaaaa;aa;0.304;0.315;a;0.996;a;0.767;0.677;0.984;a;0.217;aaaaa;0.62;0.712;aa;aaaa;0.798;aaa;a;a;aa;0.842;aaaaa;a;aaaaaaaaaa;0.375;aaaaaa;0.421;0.987;aa;0.279;a;0.204;0.656;aaaa;aaaa;0.466;0.983;a;aaaaaa;
0.915;0.149;aaaaaaaa;aaaaa;aa;0.852;0.876;0.849;aaaaaaa;aaaa;a;aaaa;0.704;0.246;a;0.861;a;0.527;0.908;0.0468;a;0.481;aa;0.885;0.228;aa;aaa;0.279;aaa;a;a;aaaaaaa;0.264;aaaa;a;aaaa;0.334;aa;0.554;0.181;a;0.606;a;0.126;0.681;a;aaa;0.7;0.357;a;aaaaaaaa;
0.806;0.274;aaaaaaaa;aaaaaaa;aa;0.527;0.434;0.0344;aaaaaaaa;aaaaa;aaa;a;0.76;0.776;a;0.816;a;0.22;0.319;0.6;a;0.513;aaa;0.291;0.128;aa;a;0.677;aaa;a;aa;aaaa;0.303;a;aaaaa;aaaa;0.0721;aa;0.27;0.372;aaa;0.0601;a;0.739;0.0346;a;aaaaaa;0.69;0.878;a;aaa;
0.138;0.204;aaaaaaaa;aaaaaaaa;a;0.158;0.524;0.94;aaa;a;aaaaa;a;0.368;0.997;a;0.583;a;0.241;0.517;0.121;a;0.526;aaaa;0.932;0.195;aa;aa;0.636;aaaaa;a;aa;aaaaa;0.238;a;a;a;0.976;aaaaaa;0.997;0.533;aa;0.171;a;0.78;0.888;aaaa;aaaaa;0.594;0.856;a;a;
0.496;0.389;aaa;aaa;aaa;0.33;0.977;0.856;aaaaaaaaaa;aaa;aaaaa;aaa;0.628;0.274;a;0.00404;a;0.00705;0.54;0.959;a;0.0721;aaaaaa;0.458;0.212;a;aaa;0.924;aa;a;aa;a;0.214;aaaa;aaaaa;aaaaaaaaaa;0.103;aaaaaa;0.97;0.918;aaa;0.254;a;0.967;0.537;aaa;aa;0.284;0.65;a;aa;
0.0995;0.743;aaaaa;aaaaaaa;aaaa;0.678;0.994;0.614;aaaaaaa;a;aaaaaa;aaa;0.171;0.0879;a;0.152;a;0.123;0.944;0.576;a;0.126;aaaaa;0.427;0.846;aa;aaa;0.467;a;a;a;aaaaa;0.148;aaaaa;aaaa;aaaa;0.585;aaaaaaa;0.839;0.193;a;0.533;a;0.501;0.341;aaaa;aaa;0.585;0.833;a;aaaaaaaaa;
0.376;0.657;a;aaaaaa;aaaaaaa;0.88;0.322;0.0618;aaaa;aa;aaa;aaa;0.206;0.817;a;0.65;a;0.288;0.721;0.405;a;0.258;aaaa;0.617;0.147;a;aa;0.502;aaaaa;a;a;aaaaaa;0.59;aa;aaaaa;aaaaaaa;0.662;aaaaa;0.814;0.254;aaa;0.562;a;0.664;0.171;aaa;aa;0.346;0.808;a;aaaaaaaaa;
0.846;0.604;a;aaaaaa;aaaaaa;0.779;0.332;0.473;aaaaaaaaaa;aa;aa;aaaa;0.979;0.661;a;0.0998;a;0.633;0.672;0.866;a;0.598;aaa;0.743;0.274;a;aa;0.758;aaaaa;a;aa;aaaaaa;0.17;aaaaa;aaaaa;a;0.525;aa;0.657;0.0815;aa;0.203;a;0.876;0.343;aaa;aaaaaa;0.0735;0.926;a;aaaaaa;
0.363;0.826;aaaaaaaa;aaa;a;0.388;0.275;0.043;aaaa;aaaa;aaa;aa;0.683;0.485;a;0.733;a;0.0789;0.86;0.957;a;0.582;aaaaaa;0.818;0.168;a;aa;0.0745;aa;a;a;aaa;0.117;a;aaaaaa;aaaa;0.643;a;0.507;0.929;a;0.033;a;0.139;0.548;aa;aaaaaa;0.264;0.0701;a;a;
0.383;0.422;aaaa;aaaaa;a;0.0751;0.347;0.416;aaaaaaa;aaa;aaa;aaa;0.914;0.684;a;0.815;a;0.0346;0.871;0.836;a;0.142;aaaaa;0.324;0.651;a;a;0.0157;a;a;aa;a;0.965;aaaa;aaaaa;aaaaaaaaaa;0.478;aaa;0.903;0.919;aa;0.222;a;0.819;0.808;aaa;aaaaa;0.422;0.855;a;aaa;
0.98;0.65;aaaaa;aaaaaa;aaa;0.012;0.187;0.794;aaaa;aaaaa;aaaaa;aaaa;0.755;0.836;a;0.527;a;0.265;0.876;0.946;a;0.408;aa;0.62;0.662;a;aa;0.687;aaa;a;aa;aaa;0.0807;a;aaaaaaaa;aaaaaa;0.443;aa;0.734;0.424;a;0.882;a;0.0582;0.0292;aa;aaa;0.558;0.388;a;aa;
0.496;0.891;aaaaaaaa;aaa;aaaaa;0.543;0.458;0.644;aaaaaa;a;aaaaa;aaaa;0.501;0.108;a;0.597;a;0.0224;0.0769;0.146;a;0.62;aaaa;0.0367;0.099;a;a;0.612;aa;a;a;aaaaaaa;0.0426;aaa;a;aaaaaaaaaa;0.145;aaaaa;0.835;0.808;a;0.89;a;0.798;0.762;a;aa;0.807;0.992;a;a;
0.89;0.913;a;a;aa;0.475;0.68;0.596;aaaaa;aaaa;a;aaa;0.228;0.262;a;0.193;a;0.478;0.579;0.449;a;0.357;aa;0.361;0.364;a;aaaa;0.622;aaaa;a;a;aaaaaa;0.827;aa;aaaaaaa;aaaaa;0.158;a;0.00747;0.479;aaa;0.59;a;0.997;0.761;aaa;aaa;0.494;0.409;a;aaaaa;
0.228;0.773;aaaaaaaa;aaaaaa;aaaa;0.934;0.0669;0.169;aaaaaaaa;a;aaa;a;0.446;0.794;a;0.52;a;0.933;0.52;0.7;a;0.856;a;0.0665;0.957;aa;aaa;0.395;aaaaa;a;a;aaaaaaa;0.445;aaaa;aaa;aaaaaaa;0.445;aaaaa;0.698;0.0281;aaa;0.609;a;0.467;0.603;aaa;aaa;0.324;0.473;a;aaa;
0.162;0.865;aaaaa;aaaa;aaaaa;0.585;0.524;0.251;aaaaaaaaa;aaa;aa;aa;0.425;0.922;a;0.792;a;0.0527;0.39;0.617;a;0.841;aaaaaa;0.83;0.288;a;a;0.605;aaaaaa;a;aa;aaaaaa;0.0698;aaaaaa;aaaa;aaaaaaaaa;0.301;aaaaaaaa;0.193;0.455;aaa;0.718;a;0.882;0.183;aaaa;aaaa;0.359;0.563;a;aaaaa;
0.584;0.38;aa;a;a;0.899;0.238;0.0563;aa;aaa;aaaaa;aa;0.158;0.106;a;0.616;a;0.972;0.813;0.775;a;0.661;aaaa;0.84;0.336;a;a;0.00182;aaaaa;a;aa;aaaaaa;0.399;aaaaaa;aa;aaaaaaaaa;0.0377;aaaaaaaa;0.143;0.0116;a;0.658;a;0.411;0.687;a;aaaaaaaa;0.922;0.19;a;aaa;
0.0732;0.887;aa;aaaaaaaaaa;a;0.227;0.458;0.812;aaaaaa;a;a;a;0.452;0.33;a;0.329;a;0.503;0.294;0.32;a;0.607;aaa;0.382;0.368;a;a;0.152;aaaaaaa;a;aa;aa;0.36;a;aaaaaaaa;aaaaaaaaa;0.188;aaaaa;0.562;0.564;aaa;0.134;a;0.584;0.293;aaa;aaaaa;0.78;0.665;a;aaaaaaa;
0.101;0.637;aaaa;aaaaaaaaa;aaaaaaa;0.0477;0.0691;0.172;aaaaa;aaaa;aa;aa;0.122;0.00213;a;0.998;a;0.792;0.948;0.457;a;0.711;aa;0.517;0.245;aa;a;0.385;aaaaa;a;a;aaaaaaa;0.531;aaaa;aa;aaaaaaaaa;0.832;aaa;0.266;0.439;aaa;0.327;a;0.998;0.197;aaa;aaaaaa;0.57;0.0906;a;aaaaaaaaa;
0.728;0.336;aa;aaaaaaaa;aaa;0.57;0.999;0.649;aaaaaaa;a;aa;aaa;0.528;0.143;a;0.538;a;0.327;0.877;0.781;a;0.315;a;0.382;0.764;aa;aaaa;0.924;aaaaaa;a;a;aaaaaaa;0.345;aaaaaa;aaaa;a;0.379;aa;0.983;0.793;aaa;0.904;a;0.862;0.312;aaa;aaa;0.722;0.119;a;aaa;
0.109;0.286;aaaaa;aaaaaa;aaaa;0.0955;0.332;0.854;aaaaa;aaaaa;a;aaaa;0.435;0.678;a;0.649;a;0.246;0.0635;0.984;a;0.135;aaaa;0.21;0.391;a;aaaa;0.802;aaaa;a;aa;aa;0.962;aaa;aaa;aaaaaaaaaa;0.23;a;0.172;0.441;aaa;0.353;a;0.361;0.982;aaaa;a;0.0623;0.784;a;aaaaaaaa;
0.0877;0.577;a;aaaaa;aaaaaa;0.627;0.884;0.278;aaaaaaa;aaaa;aaaaaa;aa;0.757;0.363;a;0.627;a;0.132;0.144;0.57;a;0.463;aaa;0.332;0.425;aa;aa;0.878;aaaa;a;a;aaaaaaa;0.965;a;a;aaaaa;0.785;aaa;0.565;0.764;aaa;0.497;a;0.332;0.912;aaaa;a;0.924;0.151;a;aaaaaaa;
0.261;0.25;aa;a;aaa;0.622;0.957;0.116;aaaa;a;aaaaaa;aa;0.919;0.809;a;0.119;a;0.27;0.404;0.714;a;0.084;aaa;0.495;0.608;aa;aaaa;0.305;aaaaaaa;a;aa;a;0.777;aaa;aaaaaaa;aaaaa;0.336;a;0.51;0.25;a;0.361;a;0.824;0.00738;a;aaa;0.0608;0.137;a;aaaaaaaaaa;
0.432;0.685;aaaaa;aaa;aaaaa;0.719;0.57;0.3;aaaaaaaaa;aaa;aaa;aa;0.63;0.408;a;0.871;a;0.243;0.23;0.332;a;0.64;aaa;0.546;0.907;aa;aaaa;0.31;aa;a;aa;aaaaaaa;0.841;aaaaaa;aaaaaaa;aa;0.654;aaaaaaaa;0.626;0.177;aaa;0.0976;a;0.728;0.957;aaaa;aa;0.207;0.603;a;aaaa;
0.739;0.824;a;aaaaa;aaa;0.109;0.681;0.499;aaa;aaaa;aaaaaa;aaaa;0.046;0.298;a;0.924;a;0.768;0.803;0.68;a;0.827;aa;0.279;0.14;a;aaaa;0.462;a;a;aa;aaaaaa;0.319;aaaaa;aaaa;aaaaa;0.0559;aaa;0.522;0.0618;a;0.869;a;0.628;0.92;aaa;aaaa;0.486;0.451;a;aaaaaa;
0.184;0.0691;aaaaaa;aaaaa;aa;0.402;0.588;0.938;aaaa;aaaaa;aaaaa;a;0.66;0.55;a;0.718;a;0.491;0.92;0.189;a;0.431;aaaaaa;0.0348;0.495;a;aa;0.313;a;a;a;aaaa;0.239;aaaa;aaaa;aaaaa;0.822;aaaaaaaa;0.994;0.708;a;0.87;a;0.451;0.00866;aaa;aa;0.735;0.265;a;aaaaaaaa;
0.46;0.288;aaaaaaaaa;aaa;aaaaaaa;0.562;0.36;0.0877;aaa;aaaa;aaa;a;0.918;0.274;a;0.499;a;0.869;0.0785;0.376;a;0.725;aaaa;0.202;0.528;a;aa;0.819;aaaaaaa;a;aa;aaaa;0.744;aaaaa;aaa;aaaaaaaaaa;0.767;aaaaaaaa;0.15;0.0197;aaa;0.494;a;0.798;0.688;aa;aaaaaaa;0.761;0.722;a;aaaaaaa;
0.494;0.0182;a;aaaaaa;aaaaaaa;0.914;0.844;0.283;a;aaa;aaaaaa;aa;0.471;0.858;a;0.852;a;0.278;0.408;0.539;a;0.534;aa;0.211;0.481;aa;aaa;0.757;aaa;a;aa;a;0.903;aaaaaa;aaaaaaaa;aaaaa;0.91;aaaaaa;0.14;0.45;a;0.2;a;0.485;0.508;aa;aaaaaaa;0.396;0.294;a;aaaaaa;
0.173;0.613;aaaaaaaa;aaaaaaa;aaaaa;0.78;0.176;0.589;aaaa;aaa;aaa;aaa;0.642;0.156;a;0.405;a;0.372;0.243;0.43;a;0.245;aaa;0.701;0.976;aa;aaa;0.0154;aaa;a;aa;a;0.769;aaaa;aaaaaaaa;aa;0.54;aa;0.0767;0.276;a;0.922;a;0.00554;0.154;aaaa;aaaaaa;0.88;0.878;a;aa;
0.309;0.511;aaaaa;aaaaaaaaaa;aaaa;0.566;0.482;0.105;aaa;a;a;aa;0.475;0.19;a;0.474;a;0.8;0.283;0.262;a;0.641;aa;0.663;0.85;a;a;0.852;aa;a;a;aaaaaaa;0.987;aa;aaaaaaa;aaaaaaaaa;0.0138;aaa;0.792;0.604;a;0.651;a;0.0174;0.0859;aaa;a;0.535;0.277;a;aaa;
0.345;0.3;a;a;a;0.448;0.99;0.156;aaaaaaaaaa;aa;a;aa;0.235;0.429;a;0.277;a;0.44;0.595;0.421;a;0.749;aaaaa;0.404;0.203;aa;a;0.786;aaaa;a;a;aaaa;0.0995;aaaaa;aaaaaa;aaaaaaaaaa;0.518;aaaaaaaa;0.448;0.511;aaa;0.674;a;0.682;0.336;aa;aaaaaa;0.399;0.1;a;aa;
