ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,2);ATT5(string,8);ATT6(string,5);ATT7(string,9);ATT8(string,4);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,1);ATT21(string,10);ATT22(string,9);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,5);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(string,4);ATT36(float,1);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(string,6);ATT43(string,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,9);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(string,4);ATT60(string,5);ATT61(string,1);ATT62(string,6);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);ATT73(string,6);ATT74(string,8);ATT75(string,2);ATT76(float,1);ATT77(string,4);ATT78(string,10);
aaa;0.986;0.71;aa;aa;a;a;a;aaaa;0.107;aa;0.089;0.965;aaaa;aa;0.216;0.643;0.255;0.907;aaa;a;aaaa;aaaaaaaa;a;0.958;0.686;aaa;aaaaa;0.469;0.706;0.898;aaaaa;0.939;a;0.929;aaaa;0.122;aaaaaaaaa;0.208;0.145;0.594;aaaaaa;aa;a;0.611;0.881;0.852;0.192;a;a;0.156;0.868;0.133;0.279;0.959;0.42;a;0.529;0.937;aa;aaaa;a;aa;0.858;0.808;0.264;0.932;0.95;0.854;0.949;0.496;0.422;aaaaaaaaa;a;aaaa;aa;0.0811;a;a;
a;0.929;0.572;a;aa;aaa;aa;a;aa;0.0183;aaaa;0.526;0.0874;aaa;a;0.193;0.29;0.348;0.0146;aaa;a;aaaaaaaa;a;aaaa;0.798;0.581;a;aaa;0.29;0.519;0.702;aaaaaaa;0.802;aa;0.811;aa;0.732;aaa;0.0667;0.183;0.702;aaaaa;aaaa;a;0.11;0.443;0.411;0.913;aaaaaaaa;aa;0.805;0.727;0.673;0.835;0.032;0.349;a;0.32;0.901;aa;aaaa;a;aa;0.619;0.0988;0.896;0.403;0.976;0.486;0.86;0.0715;0.0345;aaaaaaaa;aaaaaa;aaaa;a;0.0116;a;aaaaaaaaaa;
aaa;0.921;0.292;aa;aa;aaaa;aaaa;aaaaaa;a;0.525;aaa;0.633;0.543;aaaaaaaa;aa;0.664;0.633;0.251;0.572;aaaa;a;aaaaaaaa;aa;aa;0.946;0.467;aa;aaaa;0.873;0.315;0.336;aa;0.185;a;0.818;aaa;0.406;aaaa;0.102;0.911;0.864;aaaaaaa;aaaa;a;0.55;0.0395;0.617;0.145;aaa;a;0.822;0.676;0.171;0.851;0.964;0.727;a;0.68;0.554;aaa;aaaa;a;aa;0.505;0.362;0.112;0.0307;0.401;0.718;0.289;0.729;0.651;aaaaaaaaa;aaa;aa;aa;0.079;a;aaaaa;
aaa;0.119;0.802;a;aa;aaaaaaaa;aaaa;aaa;aaaa;0.0433;aaaa;0.0203;0.644;aaaaaaaaaa;a;0.647;0.414;0.0697;0.553;a;a;aaaaaa;aaaaaa;aaaaaaaaa;0.488;0.924;aaa;aaaa;0.622;0.295;0.851;aaaaa;0.39;aa;0.489;aaa;0.143;aa;0.654;0.62;0.0228;a;aaaaaa;a;0.864;0.686;0.381;0.873;aaaaaa;a;0.18;0.21;0.327;0.264;0.265;0.976;a;0.482;0.855;aaa;aaaaa;a;aaa;0.0392;0.963;0.353;0.418;0.529;0.0485;0.743;0.105;0.044;aaa;a;aaaa;aa;0.907;aaaa;aaaaaaaaa;
aaa;0.174;0.166;a;aa;aaaaaaaa;aaaa;a;aa;0.152;aaaaaaa;0.364;0.964;a;a;0.284;0.575;0.634;0.541;aa;a;a;aaaa;aaaaaaaa;0.927;0.000112;aaa;aa;0.596;0.668;0.764;aa;0.522;aa;0.213;aa;0.616;aaaaaaaa;0.836;0.612;0.129;a;aaaaaa;a;0.745;0.331;0.183;0.622;aaaa;aa;0.765;0.869;0.0497;0.967;0.189;0.31;a;0.631;0.199;aaaa;aaaaa;a;a;0.0298;0.672;0.444;0.938;0.173;0.924;0.38;0.312;0.478;aaaaaaa;aaaa;a;a;0.225;aaa;aaaaaaaa;
aa;0.744;0.825;a;aa;aa;aa;aaa;a;0.249;aaaa;0.284;0.466;aaaaaaa;aa;0.902;0.222;0.752;0.182;aaaa;a;aaaaaa;aaa;aaaaaa;0.481;0.51;a;aaaa;0.732;0.796;0.94;aaaaaaaa;0.663;a;0.391;a;0.972;aaaaaaaaa;0.821;0.566;0.387;aaaa;a;a;0.355;0.812;0.153;0.313;aaaaaa;a;0.287;0.915;0.49;0.145;0.953;0.0854;a;0.338;0.703;a;aaaaa;a;a;0.3;0.0868;0.0218;0.0969;0.71;0.644;0.356;0.194;0.194;a;aa;aaaaa;a;0.717;a;aaaaaaaa;
aa;0.209;0.0779;a;a;aaaaaaa;a;aaaaaaaaa;aaaa;0.945;aaaa;0.232;0.448;aaaaaaa;a;0.993;0.493;0.447;0.948;a;a;aa;aaaaaaa;aaaa;0.959;0.359;aaa;aa;0.819;0.658;0.143;aaaaaaa;0.152;aa;0.301;aaaa;0.898;a;0.931;0.911;0.457;aaa;aaaaa;a;0.304;0.751;0.96;0.424;aaaaa;a;0.175;0.461;0.096;0.0408;0.683;0.0925;a;0.877;0.312;a;aaa;a;a;0.767;0.0174;0.272;0.243;0.224;0.867;0.67;0.844;0.928;a;aa;aaaaaa;aa;0.639;aa;aaaaaaaaa;
aa;0.296;0.389;a;a;aa;a;aaaaa;aaa;0.338;a;0.0271;0.277;a;aa;0.811;0.95;0.279;0.42;aaaa;a;aaaaaaaaa;aaaa;aaaaaaa;0.214;0.525;aa;aa;0.0245;0.141;0.688;aaaaa;0.0486;aa;0.444;aaa;0.0241;aaaaaaaaa;0.752;0.693;0.264;a;aaaaa;a;0.594;0.437;0.83;0.46;a;aa;0.711;0.0232;0.325;0.948;0.525;0.879;a;0.886;0.591;aa;aaaaa;a;a;0.734;0.917;0.666;0.905;0.287;0.132;0.0412;0.688;0.388;aaaaaaaa;aa;aaaaaa;aa;0.331;aa;aaaaaaaa;
aa;0.556;0.979;a;a;aaaaaaa;a;a;aaa;0.193;aaaaa;0.0627;0.523;aa;aa;0.746;0.733;0.758;0.82;a;a;aaaa;aaaaaaa;aaaaaaaaa;0.158;0.695;a;aaaaa;0.265;0.742;0.657;aaaaaaaaa;0.857;aa;0.565;aaaa;0.464;aaaa;0.897;0.848;0.384;aaaaaa;aaa;a;0.324;0.034;0.802;0.313;aaaaaaaa;a;0.124;0.397;0.411;0.262;0.896;0.691;a;0.351;0.617;aa;aa;a;aa;0.298;0.611;0.718;0.0422;0.439;0.338;0.698;0.88;0.323;aaa;a;aaa;aa;0.851;aa;aa;
aa;0.611;0.719;aa;aa;aaa;a;aaaaaaa;a;0.381;aaaaaaaaa;0.363;0.384;aaaaaaa;aa;0.972;0.254;0.464;0.649;aa;a;a;a;aaaaaaaa;0.417;0.752;a;a;0.781;0.9;0.5;aa;0.991;aa;0.394;a;0.29;aaaaaa;0.239;0.567;0.836;aa;aaa;a;0.685;0.932;0.943;0.191;aaaaaa;a;0.0872;0.717;0.0978;0.283;0.9;0.0889;a;0.511;0.897;aa;aaaa;a;aaa;0.358;0.452;0.267;0.239;0.819;0.879;0.382;0.0519;0.551;aaaaaaaa;aaaaaa;aaaaaaa;aa;0.455;aaaa;aaaaaa;
aaa;0.487;0.448;aa;a;aaaaa;aaaa;aa;aa;0.783;aaaaaaaaa;0.324;0.0858;aaaaaaaaaa;aa;0.907;0.708;0.842;0.0719;aa;a;aaaaaaaaaa;aaaaaaaa;aaaaaaa;0.0706;0.968;aaa;aaaaa;0.00926;0.6;0.375;aaaaa;0.448;aa;0.449;aaaa;0.169;aaaaaaaaa;0.415;0.496;0.611;aaaaaa;aa;a;0.938;0.379;0.889;0.198;aaaa;a;0.393;0.752;0.553;0.0343;0.892;0.758;a;0.845;0.265;aaaa;aaaaa;a;aa;0.265;0.835;0.585;0.41;0.314;0.78;0.45;0.608;0.336;aaa;aaa;aa;a;0.782;aa;a;
aaa;0.928;0.767;aa;a;aaaaa;aaaa;aa;a;0.827;aaaaa;0.167;0.522;a;a;0.149;0.86;0.768;0.219;a;a;a;aa;aaaaaaaaa;0.355;0.82;aaa;aa;0.402;0.747;0.702;aaa;0.528;aa;0.499;a;0.965;aaaa;0.793;0.672;0.102;aaa;aaaaaa;a;0.429;0.378;0.268;0.537;aaaa;aa;0.93;0.494;0.699;0.519;0.718;0.848;a;0.936;0.308;aa;aaaa;a;aaaa;0.554;0.678;0.342;0.308;0.305;0.388;0.389;0.11;0.539;aaaaaaaa;a;aaa;a;0.928;a;aaaaa;
aaa;0.973;0.672;a;a;a;aaa;aaa;a;0.382;aaaa;0.016;0.264;aaaa;aa;0.42;0.275;0.161;0.495;aa;a;a;a;a;0.146;0.993;aa;aa;0.128;0.211;0.527;aaaaaaaa;0.667;aa;0.0982;aaa;0.557;aaaaa;0.535;0.688;0.953;aaaaa;a;a;0.946;0.965;0.899;0.133;aaaaaaaaa;a;0.445;0.458;0.335;0.872;0.0369;0.93;a;0.995;0.726;a;aaa;a;a;0.331;0.136;0.488;0.593;0.436;0.366;0.613;0.981;0.851;a;aaaa;aaaaa;a;0.137;aaaa;aaaaaa;
a;0.818;0.864;aa;a;aaaa;aa;aaa;aaaa;0.771;aa;0.619;0.731;aaaaa;a;0.375;0.966;0.848;0.0544;a;a;aaaaa;aaa;aaaaaa;0.55;0.61;aaa;aaaaa;0.31;0.951;0.38;aaaaaaa;0.977;aa;0.423;aa;0.963;aa;0.711;0.448;0.321;aaaaaa;aaa;a;0.323;0.426;0.816;0.781;aaaaaa;a;0.744;0.335;0.99;0.24;0.95;0.536;a;0.201;0.187;aaaa;aaa;a;aaaaaa;0.418;0.336;0.892;0.555;0.357;0.231;0.786;0.833;0.91;aaaa;a;aaaaa;aa;0.199;aaaa;aaaaaaaaaa;
aa;0.709;0.246;a;aa;aaaaaaa;a;aaaaa;aaaa;0.156;aaaaaaaa;0.42;0.36;aaaaaaa;aa;0.459;0.627;0.969;0.164;aaaa;a;aaaaaaaaa;aaaaa;aaaaa;0.284;0.225;a;aaa;0.547;0.778;0.594;aaaaaaa;0.899;aa;0.565;aaa;0.326;aaaaa;0.873;0.921;0.906;aaaaaa;aaaaa;a;0.954;0.926;0.474;0.517;aaaaa;a;0.0456;0.951;0.0424;0.544;0.515;0.71;a;0.896;0.379;a;aaaaa;a;aaaaaa;0.526;0.698;0.802;0.265;0.154;0.932;0.195;0.673;0.891;aaaaaaaa;aaa;aaaaa;a;0.156;a;aa;
aa;0.657;0.861;a;aa;a;aaaa;aaa;aaaa;0.212;aaaa;0.0394;0.72;aaaa;aa;0.241;0.251;0.394;0.771;aaa;a;aaaaaaa;aaaaa;aaaaa;0.323;0.291;aaa;aaaa;0.135;0.721;0.105;aaaaaaaa;0.315;aa;0.0433;aaaa;0.0542;aaaaa;0.433;0.802;0.782;aaaaaa;aa;a;0.239;0.109;0.703;0.102;aaa;a;0.857;0.263;0.248;0.525;0.112;0.381;a;0.13;0.732;aaa;aaa;a;a;0.508;0.745;0.0967;0.593;0.46;0.599;0.00465;0.0861;0.5;a;aaaaa;aaaaaa;a;0.438;aaa;aaaaaaaa;
a;0.812;0.0467;aa;a;aaaaaaaa;aaaaa;aaaa;a;0.506;aaa;0.483;0.13;a;aa;0.301;0.6;0.672;0.278;a;a;aaaaaaa;aaaaa;aaa;0.882;0.731;aa;aa;0.367;0.271;0.981;a;0.901;aa;0.186;aaaa;0.151;aaaaaa;0.973;0.242;0.263;aaa;a;a;0.117;0.915;0.957;0.832;aaaaaa;aa;0.707;0.917;0.296;0.874;0.64;0.291;a;0.656;0.675;a;aaaaa;a;aaaaaa;0.354;0.419;0.79;0.187;0.0572;0.131;0.294;0.905;0.861;aaaaa;aaaaaa;aaaaaaa;aa;0.0615;aaaa;a;
a;0.102;0.193;a;aa;aaaaaaa;aaaaa;aa;a;0.469;aaa;0.36;0.105;aaaaaaaaa;a;0.714;0.942;0.831;0.87;aa;a;aaaaaaa;aaaaaaa;aaa;0.647;0.636;aa;a;0.142;0.54;0.62;aaaa;0.25;a;0.931;aaaa;0.924;aaaaaaaaa;0.477;0.0322;0.475;aaaa;aaa;a;0.591;0.304;0.587;0.557;aa;aa;0.444;0.409;0.995;0.306;0.0933;0.174;a;0.567;0.973;aaaa;aaaaa;a;aaaa;0.392;0.665;0.304;0.0484;0.672;0.729;0.56;0.653;0.414;aaaaaa;aaaaaa;aaaaaaa;a;0.811;aaa;aaaa;
a;0.641;0.891;aa;a;aaa;aa;aaaaaaaa;aaa;0.246;aaa;0.243;0.187;aaaaaaa;a;0.0641;0.721;0.792;0.564;aaa;a;a;aaa;aaaaa;0.577;0.848;aa;aaaa;0.681;0.268;0.362;aa;0.537;a;0.205;aaa;0.626;aaa;0.711;0.999;0.0523;aaaaaa;a;a;0.654;0.476;0.45;0.569;aa;a;0.213;0.993;0.717;0.81;0.94;0.769;a;0.374;0.539;a;aaa;a;a;0.617;0.932;0.619;0.82;0.278;0.425;0.107;0.319;0.264;aaaaaaaaa;aaaa;aaaaa;aa;0.445;aaaa;aaaaaaaaaa;
aa;0.589;0.136;aa;aa;a;a;aaa;aaaa;0.502;aaaa;0.803;0.178;aaaaa;a;0.164;0.154;0.979;0.68;aaa;a;aaaa;aa;aaaaaa;0.467;0.135;aaa;aa;0.326;0.91;0.47;aaaa;0.0289;a;0.443;aa;0.741;aaaaa;0.413;0.432;0.399;aaaaa;aaaa;a;0.833;0.93;0.788;0.859;aa;a;0.71;0.849;0.465;0.0318;0.193;0.394;a;0.741;0.649;a;a;a;aaaaaa;0.0038;0.914;0.873;0.886;0.137;0.775;0.071;0.0465;0.426;aaaaaaaaa;aa;aa;aa;0.823;aa;aaaaaaa;
aaa;0.13;0.268;a;a;aaaaaaaa;a;a;aa;0.296;aaaaaaaaa;0.648;0.821;aaaaa;aa;0.703;0.34;0.423;0.141;aaa;a;aaaa;aaa;aaaaaaa;0.716;0.0474;aaa;a;0.44;0.0468;0.554;aaaaa;0.304;a;0.49;aaa;0.37;aaaaaaaaa;0.811;0.891;0.718;aa;aaaa;a;0.823;0.0972;0.238;0.386;aaaaaaaa;aa;0.574;0.183;0.549;0.538;0.118;0.492;a;0.63;0.795;a;aaaa;a;a;0.268;0.512;0.294;0.841;0.646;0.971;0.674;0.84;0.441;aaaaaaaaaa;aaaaa;aaaaa;aa;0.459;aa;aaaaaaaa;
aa;0.795;0.261;a;aa;aaaaaaa;a;a;aaaa;0.907;aaaaaaaa;0.299;0.579;aaaaaaa;aa;0.886;0.468;0.927;0.215;a;a;aaaaaaaaa;aa;a;0.81;0.756;aaa;aa;0.253;0.592;0.336;aaaaa;0.047;aa;0.163;aaaa;0.79;aaaaaaaaa;0.865;0.58;0.321;aaaa;a;a;0.907;0.00531;0.324;0.00284;aaaaaa;a;0.00856;0.839;0.731;0.335;0.307;0.0211;a;0.311;0.0817;aaaa;aaaa;a;aaa;0.285;0.759;0.833;0.711;0.225;0.724;0.671;0.0323;0.236;aaaaaaaaa;aa;aaaaa;a;0.667;aaaa;aaaa;
a;0.889;0.64;aa;a;aaaa;aaaa;aaa;a;0.206;aaaaaaa;0.116;0.79;aaaaaaaa;a;0.665;0.293;0.691;0.678;aaaa;a;aaa;aaaaa;a;0.124;0.82;aa;aa;0.406;0.673;0.121;aa;0.93;a;0.759;aaa;0.264;aaaaaaaa;0.45;0.472;0.351;aaaaaa;aaaaaa;a;0.777;0.845;0.192;0.663;aaaaaaa;aa;0.0241;0.235;0.267;0.757;0.864;0.64;a;0.28;0.107;a;aaa;a;aaaaa;0.794;0.0982;0.0109;0.519;0.913;0.566;0.163;0.775;0.76;aaaaa;a;aaaaa;aa;0.726;aa;aaaa;
a;0.105;0.0502;a;aa;aa;aaaaa;aaa;a;0.805;aa;0.516;0.692;aaaaaaaaaa;aa;0.793;0.327;0.528;0.74;aaa;a;aaa;aaaaaaa;aaa;0.84;0.312;aaa;a;0.143;0.0114;0.136;a;0.983;a;0.797;a;0.449;aaa;0.111;0.31;0.467;aaaaaa;aaaaa;a;0.913;0.509;0.438;0.855;aaaaaaa;aa;0.000885;0.866;0.897;0.554;0.467;0.835;a;0.201;0.851;aaaa;aa;a;aaaaaa;0.844;0.689;0.322;0.988;0.584;0.697;0.645;0.763;0.191;a;aaaa;aa;a;0.686;a;aaaaa;
aa;0.833;0.507;a;a;aaaaaaa;aaaaa;aaaaaa;aa;0.962;aaaaa;0.44;0.116;aaa;aa;0.655;0.881;0.762;0.515;aa;a;a;a;a;0.299;0.268;aa;aa;0.283;0.219;0.88;aaaaaaaa;0.644;aa;0.0686;aaaa;0.705;aaa;0.225;0.0431;0.245;aaa;aaaa;a;0.603;0.317;0.645;0.38;aaaaa;a;0.58;0.766;0.134;0.406;0.683;0.156;a;0.0927;0.729;aa;aa;a;aaa;0.0118;0.113;0.884;0.659;0.127;0.0116;0.618;0.889;0.657;aaaa;aaaa;aaaaa;a;0.943;aaa;aaaaaaaaa;
aa;0.939;0.488;aa;a;aaaa;aaaaa;aaaaaa;aa;0.249;aaa;0.869;0.454;a;aa;0.739;0.639;0.488;0.607;aaaa;a;aaaaaa;a;aaaaaaaa;0.822;0.295;aa;aaaa;0.89;0.591;0.792;aaaa;0.12;aa;0.11;a;0.744;a;0.926;0.514;0.479;aaaaaa;aaaaaa;a;0.259;0.39;0.6;0.436;aa;aa;0.831;0.211;0.353;0.172;0.733;0.876;a;0.629;0.91;aa;aaaaa;a;aa;0.484;0.195;0.718;0.987;0.171;0.12;0.209;0.11;0.661;aaaaaaaa;aaaaa;aaaaaa;a;0.592;a;a;
a;0.212;0.316;a;a;aaaaaa;aa;aa;a;0.876;aaaaa;0.528;0.505;aaaaaaaaa;aa;0.827;0.89;0.153;0.884;aaaa;a;aa;aaaaaa;aaaaaaa;0.681;0.707;aaa;aaaaa;0.601;0.899;0.46;aaaa;0.606;a;0.221;a;0.0703;aaaaaaa;0.985;0.0422;0.717;aaaaa;a;a;0.264;0.592;0.265;0.761;aaaaa;a;0.784;0.053;0.402;0.125;0.192;0.267;a;0.711;0.37;a;a;a;aaaaaa;0.903;0.283;0.66;0.381;0.0862;0.509;0.781;0.112;0.808;aaaaaaaa;aaaaa;aaaaaaaa;aa;0.357;aaa;aaaaa;
a;0.997;0.932;aa;a;aaa;aaaaa;aaaaa;a;0.284;aaa;0.851;0.168;a;aa;0.0207;0.161;0.187;0.415;aaaa;a;a;aaaaa;a;0.0832;0.957;a;aa;0.605;0.434;0.0977;aaa;0.142;a;0.465;aaa;0.561;aaaaaaaa;0.474;0.982;0.903;aaaaaaa;aa;a;0.341;0.324;0.638;0.0474;aaaa;aa;0.685;0.329;0.642;0.686;0.849;0.408;a;0.32;0.623;aa;aaaaa;a;aaaaa;0.256;0.95;0.559;0.441;0.545;0.411;0.401;0.0121;0.866;aaaaaaaaa;aaaa;a;a;0.356;aaa;aaaaaaaaa;
aaa;0.0427;0.133;aa;a;aaa;a;a;a;0.0118;aaaaaaaa;0.0424;0.242;aa;aa;0.729;0.0949;0.59;0.113;aaaa;a;aaaaaaaaa;aaaaaaa;aaaaaaa;0.363;0.369;a;aaaa;0.163;0.966;0.396;aaaaaaa;0.351;a;0.329;aaa;0.00392;aaaaaaaaa;0.276;0.533;0.204;aaa;aaaaa;a;0.302;0.695;0.536;0.293;aa;a;0.703;0.245;0.0643;0.599;0.426;0.0663;a;0.546;0.142;aa;aaa;a;aa;0.0777;0.368;0.588;0.608;0.838;0.13;0.909;0.218;0.00761;aaaaaaaaa;a;aaaa;a;0.577;aaaa;aaaaaa;
aa;0.504;0.607;a;a;aaaaa;aaaaa;aa;aa;0.22;aaa;0.244;0.26;a;aa;0.616;0.92;0.964;0.364;aaaa;a;aaaaaaaaa;aaaaaaa;a;0.688;0.602;aaa;aa;0.261;0.0868;0.173;aaaaaa;0.226;a;0.199;aa;0.57;aaaaaaaaa;0.196;0.282;0.789;a;aaaaaa;a;0.148;0.584;0.391;0.82;aa;aa;0.928;0.408;0.351;0.0899;0.134;0.0868;a;0.0684;0.139;a;aaa;a;aaaa;0.949;0.689;0.684;0.382;0.652;0.695;0.975;0.468;0.195;aaa;a;aaaaaaa;a;0.685;aaaa;aaaaaaaaa;
aa;0.767;0.877;a;a;aaaaa;aaa;a;aaa;0.0528;aaa;0.567;0.547;aaaaaa;a;0.45;0.0147;0.442;0.69;a;a;aa;aaaaaaaa;aaaaaaaa;0.248;0.739;aa;a;0.611;0.88;0.925;aaaaa;0.984;a;0.658;aaa;0.201;aaaaaaaaa;0.34;0.495;0.853;aaa;aaaa;a;0.948;0.17;0.222;0.0753;aaaaaaa;a;0.513;0.488;0.441;0.486;0.591;0.554;a;0.444;0.229;a;aa;a;aaaaa;0.275;0.622;0.0279;0.588;0.546;0.482;0.956;0.467;0.0626;aaaaaaaaaa;aaaaaa;aaaaa;a;0.699;a;a;
aaa;0.0701;0.415;aa;a;a;aaaa;aa;aaaa;0.918;a;0.672;0.294;aaaaaaa;a;0.971;0.101;0.431;0.707;aaa;a;aaaaaaaaa;aaa;aaaaaaa;0.939;0.0964;a;a;0.475;0.335;0.483;aaaaaaaaa;0.0353;aa;0.21;a;0.922;aaaa;0.92;0.674;0.22;aaaaaa;aaaaa;a;0.853;0.827;0.196;0.693;aaaaaaa;a;0.911;0.235;0.871;0.357;0.918;0.993;a;0.743;0.433;aaa;aaaaa;a;a;0.899;0.339;0.52;0.416;0.852;0.948;0.533;0.509;0.479;aaa;aaaaa;aaa;a;0.348;aaaa;aaaa;
aa;0.0544;0.976;aa;aa;aaaaaaaa;aaaa;a;aa;0.425;aaaaaaa;0.223;0.295;aaaa;aa;0.21;0.0118;0.449;0.556;aa;a;aa;aaaaaaaaa;aaaaaaa;0.771;0.901;a;a;0.627;0.418;0.412;a;0.546;aa;0.213;aaa;0.532;aaaaa;0.0164;0.0241;0.587;aaaaa;a;a;0.246;0.012;0.332;0.345;aaaaaaaa;aa;0.891;0.0281;0.72;0.499;0.615;0.287;a;0.444;0.983;aaaa;aa;a;a;0.362;1;0.726;0.536;0.165;0.054;0.183;0.794;0.633;aa;aaaaa;aaaaa;a;0.583;a;aaaaaaaaa;
aa;0.153;0.446;aa;aa;aaaa;a;aaaaaaaaa;aa;0.0592;aa;0.244;0.383;aaaaaaaaa;a;0.535;0.619;0.994;0.93;aaa;a;aaaaaaa;aaaaaaa;aaa;0.622;0.847;aaa;a;0.599;0.637;0.157;aaaaaaaaa;0.378;a;0.3;aa;0.8;aaaaaaaaa;0.00257;0.113;0.242;aaaaaaa;aaaaa;a;0.865;0.184;0.086;0.108;aa;aa;0.44;0.761;0.553;0.276;0.381;0.0411;a;0.474;0.291;aaaa;aaa;a;aa;0.703;0.63;0.12;0.73;0.609;0.465;0.112;0.945;0.896;aaa;aa;aaaa;aa;0.354;a;aaaaaaaa;
a;0.687;0.0488;a;aa;aaaaaaa;aaaa;aaa;aaaa;0.381;aa;0.654;0.421;aaaaaaaa;aa;0.39;0.522;0.61;0.481;aaa;a;aaaaaa;aa;aaaaaaaa;0.11;0.184;a;aaa;0.692;0.622;0.636;aaaaa;0.828;aa;0.391;a;0.4;aaaaaaaaaa;0.256;0.966;0.288;aaaaa;aaaa;a;0.958;0.46;0.962;0.629;aaaaaa;aa;0.267;0.836;0.093;0.64;0.0631;0.783;a;0.0595;0.784;aa;aaaaa;a;aaaa;0.371;0.0906;0.559;0.901;0.465;0.514;0.0123;0.184;0.0666;aaaaaaa;aaa;aa;aa;0.884;aaaa;aaaaaaaaaa;
aaa;0.645;0.176;aa;a;aaaaaaaa;aaa;aa;aaaa;0.705;aa;0.45;0.124;aaaaaaaa;aa;0.0102;0.0152;0.939;0.236;aaaa;a;a;aaaaaaaaa;aaaaaaa;0.658;0.673;aa;a;0.423;0.373;0.207;aaaa;0.864;a;0.897;aaaa;0.651;aaaaaa;0.97;0.412;0.65;aaaaaa;aaaa;a;0.346;0.858;0.0152;0.695;aaaaaaa;a;0.672;0.31;0.243;0.99;0.567;0.0948;a;0.687;0.816;aa;a;a;aaaaaa;0.173;0.39;0.0866;0.366;0.457;0.816;0.603;0.953;0.812;aaaa;a;aaaaa;a;0.419;aa;aa;
aa;0.786;0.64;aa;a;aaaaaaa;a;aaaaaaaa;aaa;0.98;aaaaaaaaa;0.762;0.388;aa;aa;0.37;0.0818;0.000454;0.627;aaa;a;aaaa;aaaaaa;aaa;0.39;0.0325;aaa;aa;0.28;0.837;0.659;aaaaaa;0.967;aa;0.209;a;0.0541;aaaaaaaa;0.607;0.611;0.408;aa;a;a;0.545;0.646;0.853;0.27;aaaaaaaaa;aa;0.316;0.593;0.879;0.1;0.264;0.711;a;0.495;0.805;aaa;aa;a;aaa;0.574;0.982;0.638;0.0439;0.00715;0.156;0.937;0.319;0.963;aaaaaa;aa;aaaaaaa;aa;0.571;aaaa;aaaaaa;
aaa;0.00733;0.172;a;a;aaaaaaa;aaaaa;aaaaaaa;aaa;0.0851;a;0.527;0.512;aaaaaaaa;a;0.194;0.345;0.494;0.437;aaaa;a;aaaaaa;aaaa;aaaaaaaa;0.947;0.876;aaa;aaaa;0.279;0.405;0.814;aaaaaaaaa;0.621;aa;0.41;a;0.363;aaaaaaaa;0.515;0.843;0.513;a;aaaaa;a;0.763;0.453;0.875;0.404;aaaaaaaa;aa;0.637;0.598;0.398;0.38;0.864;0.244;a;0.305;0.28;aaaa;aa;a;aa;0.752;0.488;0.0552;0.277;0.49;0.805;0.00998;0.751;0.0256;aaaa;a;aaaaaaaa;aa;0.338;aaaa;aaaaaaaaa;
aa;0.564;0.0965;a;a;aaaa;aaaa;aaaaaaa;aaa;0.0838;aaaaaaa;0.0475;0.801;aaaa;a;0.671;0.8;0.309;0.00724;aaa;a;a;aaaa;aaaaa;0.466;0.875;aa;aaaa;0.292;0.363;0.16;aaaaaaaaa;0.968;a;0.576;aaaa;0.993;aa;0.258;0.608;0.765;a;aaaaa;a;0.63;0.0078;0.15;0.645;aaaaaaaaa;aa;0.277;0.179;0.71;0.192;0.197;0.6;a;0.845;0.577;aa;aaa;a;aaaaaa;0.955;0.83;0.319;0.508;0.0152;0.466;0.178;0.667;0.59;aaaaaaaaa;a;aaaaa;aa;0.98;a;aaaa;
a;0.905;0.976;aa;a;aaaa;aaaa;aaa;aa;0.0877;aaa;0.637;0.904;aaaaaaaaaa;aa;0.0871;0.437;0.383;0.21;aaa;a;aaa;aaaaaaa;aaaaaaa;0.544;0.484;aa;a;0.173;0.734;0.922;aaaaaaaa;0.612;aa;0.768;a;0.293;aa;0.0701;0.86;0.266;aaa;aaaaa;a;0.753;0.65;0.642;0.363;aaaaaaa;a;0.91;0.162;0.0891;0.0149;0.843;0.435;a;0.0492;0.156;aaaa;aa;a;a;0.0843;0.782;0.185;0.67;0.431;0.971;0.38;0.226;0.523;aaaaaaaa;aa;aaaaa;a;0.674;aa;aa;
