ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,6);ATT5(string,4);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,10);
aaaa;0.318;0.0619;a;aaaaaa;aaa;aaaaa;0.25;0.759;0.0585;0.145;aaaaa;0.328;0.834;a;0.697;0.637;a;a;aaaaaa;0.0583;0.145;aa;0.584;aaaa;
aaa;0.765;0.38;a;a;aaa;aaaaa;0.277;0.554;0.164;0.845;aaaaa;0.624;0.368;aa;0.669;0.268;aa;a;aaaaaa;0.652;0.905;aa;0.762;aaaaaaaaa;
aaaa;0.505;0.442;a;a;aaaa;aaaaaaa;0.985;0.397;0.936;0.414;aaa;0.849;0.575;aa;0.928;0.26;aaaa;a;aa;0.179;0.822;aa;0.743;aaaaaaa;
a;0.587;0.796;a;aaaaa;aaaa;aaaa;0.982;0.291;0.0197;0.952;aaaaaaa;0.493;0.474;aa;0.627;0.0538;aaaa;a;aaa;0.679;0.738;aaa;0.0246;a;
aa;0.325;0.461;a;aaaa;a;aaaa;0.188;0.774;0.0652;0.132;aaaaa;0.373;0.787;a;0.226;0.247;aa;a;aaa;0.539;0.144;a;0.948;aaaaaaaaa;
aaa;0.897;0.0463;a;aaaaa;aaa;aaaaa;0.402;0.732;0.482;0.444;aa;0.74;0.427;aa;0.353;0.623;aaa;a;a;0.864;0.628;aa;0.881;a;
aa;0.628;0.42;a;aaa;aaaa;aa;0.468;0.646;0.314;0.635;aaaaaa;0.1;0.503;aa;0.0891;0.305;aaaa;a;aaa;0.236;0.65;a;0.451;aaaa;
a;0.0429;0.464;a;aaa;a;aaaa;0.229;0.626;0.23;0.784;a;0.643;0.314;aa;0.792;0.634;aaa;a;aa;0.545;0.215;aaa;0.568;aaaaaaaa;
aaaa;0.119;0.226;a;a;aaaa;aaaaaaaa;0.448;0.595;0.635;0.704;aa;0.982;0.414;aa;0.67;0.288;aaa;a;aa;0.705;0.0993;aaa;0.0299;aaaaaaaaa;
aa;0.122;0.0742;a;aaa;aaaa;aaaaa;0.843;0.372;0.343;0.0944;a;0.212;0.544;aa;0.603;0.424;aaaa;a;aaa;0.421;0.983;a;0.969;aaaaaaaaa;
aa;0.717;0.288;a;aaaa;aaaa;aaaaa;0.458;0.512;0.918;0.945;aaaaa;0.323;0.0546;a;0.515;0.0372;aaaa;a;aaaaa;0.774;0.86;aa;0.469;aaaa;
aaa;0.747;0.327;a;aaaa;aaaa;aaa;0.406;0.976;0.0164;0.163;aaaaaaaa;0.655;0.293;a;0.896;0.866;aa;a;aaaaaaaaa;0.211;0.454;aa;0.236;aaa;
aaa;0.504;0.923;a;a;aaa;aaaaaaa;0.751;0.571;0.44;0.878;aaaaaaa;0.982;0.49;a;0.737;0.761;a;a;aaa;0.428;0.218;aaa;0.178;aa;
aa;0.491;0.778;a;aaa;aa;aa;0.913;0.974;0.616;0.427;a;0.928;0.346;aa;0.371;0.357;aaaa;a;aaaa;0.658;0.877;aaa;0.825;aaaaaa;
aaaa;0.698;0.253;a;aaa;aaa;aaaaaaaa;0.471;0.953;0.197;0.415;aaaa;0.668;0.835;a;0.688;0.725;aa;a;aaaaaaaa;0.0615;0.126;a;0.597;aa;
aaa;0.748;0.67;a;aa;aaaa;aaaa;0.922;0.595;0.454;0.438;a;0.0761;0.306;aa;0.706;0.222;a;a;aa;0.777;0.0976;aaa;0.293;a;
aa;0.589;0.609;a;aaaa;aa;aaaaaaaa;0.591;0.891;0.818;0.153;aa;0.397;0.559;a;0.19;0.854;aaa;a;a;0.0962;0.0143;aa;0.715;aa;
aaa;0.862;0.224;a;aaaaaa;a;aa;0.384;0.857;0.815;0.177;aaaa;0.253;0.282;aa;0.41;0.621;aa;a;aaaaaa;0.8;0.324;aaa;0.838;a;
a;0.252;0.952;a;aaaaa;aaaa;aaaaaaa;0.353;0.439;0.877;0.807;aaaaaaaa;0.435;0.139;aa;0.264;0.0874;aaaa;a;aaaaaaa;0.699;0.511;a;0.741;a;
a;0.345;0.942;a;aa;aaaa;aaaaaaaa;0.5;0.101;0.725;0.832;a;0.226;0.0456;a;0.35;0.0922;aaaa;a;aaaaaaaa;0.538;0.31;aaa;0.113;aaaaaaaaaa;
aaa;0.819;0.00871;a;aaaaaa;aa;aa;0.784;0.604;0.813;0.844;a;0.0166;0.505;aa;0.818;0.493;aaaa;a;aaaaa;0.781;0.8;aa;0.637;aaaaaaaaaa;
aaaa;0.703;0.165;a;a;aa;a;0.0738;0.317;0.0639;0.802;aaaaaa;0.472;0.382;aa;0.612;0.359;aaa;a;aaa;0.476;0.424;a;0.602;aaaa;
aaaa;0.837;0.205;a;aaaaaa;aa;aaa;0.952;0.691;0.649;0.937;aaaa;0.124;0.758;aa;0.696;0.914;aaaa;a;aaaaaaaa;0.557;0.51;aa;0.287;aaaa;
a;0.738;0.3;a;aaa;aa;aa;0.75;0.659;0.641;0.821;a;0.346;0.574;aa;0.232;0.316;aaa;a;a;0.309;0.793;aaa;0.505;a;
aaaa;0.0926;0.718;a;aaaa;a;aa;0.88;0.719;0.876;0.576;aaa;0.0779;0.504;aa;0.524;0.299;a;a;aaaaaaa;0.258;0.0649;a;0.304;aaaaaa;
a;0.482;0.953;a;aaaaa;aaa;aaaa;0.454;0.368;0.365;0.523;aa;0.908;0.253;a;0.468;0.263;aa;a;a;0.769;0.119;a;0.998;aaaaa;
a;0.368;0.685;a;aaaaaa;aaa;aaaaaaaa;0.625;0.391;0.0871;0.327;aaaa;0.137;0.99;aa;0.692;0.398;aaaa;a;a;0.895;0.348;a;0.657;aaaaaaaaaa;
aa;0.641;0.174;a;a;aaaa;aaaaaaa;0.299;0.871;0.776;0.627;aaaaaaa;0.436;0.994;aa;0.729;0.169;aaa;a;aaaaaa;0.745;0.23;aaa;0.0771;aaaaaa;
aaaa;0.874;0.422;a;aaaaa;aa;aa;0.0716;0.206;0.209;0.438;a;0.549;0.107;a;0.917;0.659;aa;a;aa;0.956;0.558;a;0.151;aaaaaaa;
a;0.183;0.14;a;aaaa;aaa;aa;0.944;0.886;0.656;0.344;aaaaaa;0.4;0.197;aa;0.18;0.167;aaaa;a;aaaaaaa;0.225;0.91;a;0.206;aaa;
aaa;0.112;0.992;a;aaa;a;aaaaa;0.0172;0.0967;0.838;0.409;aaa;0.626;0.906;aa;0.0766;0.152;aaa;a;aaaaaa;0.713;0.484;aaa;0.68;aaaaaaaaa;
aaaa;0.341;0.444;a;aaaaaa;aaaa;aa;0.612;0.891;0.259;0.688;aaaaa;0.337;0.555;aa;0.217;0.464;aaaa;a;aaa;0.197;0.723;a;0.47;aaaaa;
aa;0.0374;0.238;a;aa;aaaa;aaaaa;0.25;0.9;0.988;0.677;aaaa;0.373;0.174;a;0.424;0.68;aaaa;a;aaa;0.684;0.921;aa;0.935;aaaa;
aaaa;0.763;0.782;a;aa;aaaa;aa;0.205;0.225;0.964;0.558;aaaaaa;0.333;0.658;a;0.939;0.81;aa;a;aaaaa;0.0807;0.697;aa;0.375;aaaaaaa;
a;0.712;0.949;a;aaaa;aa;aaaa;0.118;0.317;0.899;0.0714;aaaaa;0.412;0.156;a;0.221;0.999;aa;a;a;0.181;0.021;aaa;0.891;aaaaaa;
aaaa;0.843;0.324;a;aa;aaa;aaaa;0.0921;0.236;0.39;0.675;aaaaaaaa;0.338;0.993;a;0.601;0.609;aa;a;a;0.988;0.759;a;0.465;aaa;
aa;0.813;0.22;a;a;aaaa;aaaa;0.166;0.676;0.952;0.495;aaaa;0.77;0.291;aa;0.615;0.685;aaa;a;aaaaaaaaa;0.588;0.683;a;0.454;aa;
aa;0.357;0.62;a;aaa;aaaa;aaaaaaa;0.246;0.51;0.859;0.745;aaaaaaaaa;0.438;0.574;a;0.165;0.928;a;a;aaaaaa;0.189;0.796;aa;0.729;aaaaaaaaaa;
aaaa;0.0109;0.601;a;aaaaa;a;aaaa;0.782;0.287;0.17;0.11;aaaaaaaaa;0.133;0.0995;a;0.332;0.802;aaaa;a;a;0.67;0.994;aa;0.369;aaaaaaaaa;
aaaa;0.652;0.601;a;aaaaaa;aaa;aaaaaaa;0.699;0.508;0.46;0.115;a;0.641;0.931;a;0.985;0.0626;aaa;a;a;0.83;0.339;aaa;0.635;aaa;
aaaa;0.801;0.748;a;aa;a;aaaaaaaa;0.584;0.159;0.208;0.0933;a;0.00752;0.306;a;0.0909;0.77;aaa;a;aaa;0.904;0.705;a;0.923;a;
aaaa;0.0723;0.154;a;aa;aaaa;aa;0.645;0.127;0.876;0.648;aaa;0.516;0.85;aa;0.517;0.389;aa;a;aaaaa;0.552;0.773;aa;0.196;aaaaa;
a;0.0884;0.273;a;aa;aa;aaaaaaa;0.928;0.159;0.844;0.107;aaaa;0.687;0.277;a;0.278;0.62;a;a;aaaaaa;0.744;0.4;aaa;0.505;aa;
aaaa;0.507;0.0855;a;aaaaaa;aa;aaaaaaa;0.459;0.93;0.684;0.153;aa;0.00996;0.406;aa;0.0189;0.359;aa;a;aaaaaaa;0.469;0.29;aaa;0.452;aaaaa;
aaaa;0.995;0.679;a;aaaa;a;aaaaaaa;0.592;0.566;0.389;0.734;aaaaa;0.788;0.702;aa;0.103;0.835;aaa;a;aa;0.123;0.331;aaa;0.83;aaaaaaaa;
aa;0.793;0.417;a;aaaaaa;aaa;aaaaa;0.844;0.0914;0.409;0.979;aaaaaa;0.294;0.334;a;0.0453;0.74;a;a;aaaaa;0.3;0.474;a;0.885;aa;
aa;0.464;0.95;a;aaaa;aa;aaaaaaaa;0.76;0.248;0.552;0.106;aa;0.864;0.158;aa;0.761;0.168;a;a;aaaaaaa;0.924;0.943;aaa;0.525;aaaaaaaa;
a;0.0387;0.0986;a;aaaaaa;aaa;aaaaaaa;0.846;0.573;0.325;0.638;aaaaaaaaa;0.427;0.0524;a;0.893;0.269;aa;a;a;0.376;0.154;a;0.236;a;
aa;0.147;0.219;a;aa;a;aaaaaaaa;0.436;0.118;0.911;0.425;aaaaa;0.511;0.864;a;0.995;0.138;aaa;a;aaaaaaaa;0.97;0.655;aa;0.921;aa;
a;0.236;0.363;a;aaa;aaa;aaaaaaaa;0.244;0.263;0.0676;0.436;aaaaaa;0.859;0.976;aa;0.303;0.898;aa;a;aaaa;0.0652;0.732;aaa;0.988;a;
a;0.0168;0.761;a;a;a;aaaaaaaa;0.496;0.983;0.145;0.746;aaaaaaaaa;0.734;0.077;aa;0.632;0.0987;aaaa;a;aaaaaaa;0.201;0.311;aa;0.139;aaaaaaaaaa;
aa;0.206;0.699;a;aaaa;aa;aaaa;0.327;0.0985;0.396;0.567;aaaaaaaa;0.384;0.775;a;0.408;0.361;a;a;aaaaaa;0.821;0.376;aaa;0.429;aaaa;
a;0.396;0.0526;a;aaa;aaa;aaaa;0.27;0.0793;0.777;0.262;a;0.164;0.822;aa;0.804;0.445;a;a;aaaaaaaaa;0.214;0.218;aaa;0.00626;aaa;
aa;0.202;0.108;a;a;aaa;aa;0.162;0.749;0.241;0.821;aaaaaaaaa;0.308;0.951;aa;0.571;0.982;aa;a;aaaaaaa;0.986;0.948;aa;0.652;aaaa;
aaa;0.407;0.883;a;aa;aa;aaaa;0.00434;0.927;0.554;0.13;aaaaaaaa;0.469;0.748;aa;0.493;0.00837;aaa;a;aaaaaaaaa;0.389;0.934;a;0.485;aaaa;
aa;0.391;0.784;a;aaaaaa;aaa;aa;0.702;0.192;0.853;0.782;aa;0.963;0.696;aa;0.828;0.468;a;a;aa;0.716;0.579;aa;0.828;a;
aa;0.212;0.762;a;aa;aaaa;aa;0.446;0.0253;0.149;0.859;aaaaaaaa;0.333;0.58;a;0.374;0.192;aaa;a;aaa;0.435;0.702;a;0.727;aaaaaaa;
a;0.737;0.299;a;aaaaaa;aa;aaaa;0.302;0.604;0.075;0.918;aa;0.974;0.624;a;0.621;0.392;aa;a;a;0.112;0.469;a;0.165;aaaaa;
aaa;0.0123;0.789;a;aaa;aa;aaaaaaa;0.167;0.19;0.748;0.865;a;0.12;0.261;a;0.759;0.117;a;a;a;0.547;0.346;a;0.367;aaaaaaa;
a;0.659;0.573;a;aa;aaa;aaaaaa;0.616;0.721;0.633;0.751;aaaaaaaa;0.0274;0.158;aa;0.164;0.297;aaaa;a;aaaa;0.36;0.04;aa;0.368;aaaaaa;
a;0.145;0.442;a;aaaaaa;a;aaaaaaa;0.0714;0.837;0.137;0.0154;aaaaaaaaa;0.236;0.746;aa;0.0227;0.935;a;a;aaaaaaaaa;0.304;0.301;aa;0.109;a;
aa;0.248;0.563;a;aaaa;aaaa;aa;0.482;0.855;0.53;0.848;aaaa;0.885;0.389;a;0.0402;0.118;aaa;a;aaaaaaaa;0.203;0.0466;aaa;0.377;aaaaaaaaa;
a;0.0258;0.791;a;aaaaa;aa;aa;0.999;0.0897;0.645;0.649;a;0.83;0.551;aa;0.975;0.34;aa;a;aaaaaa;0.511;0.374;a;0.536;aaaaaaa;
a;0.264;0.68;a;aa;aaa;aa;0.252;0.897;0.618;0.0356;aaaaa;0.386;0.042;a;0.648;0.11;aaa;a;aaaaaaa;0.094;0.0898;aa;0.0703;a;
aaaa;0.107;0.574;a;aaaaaa;aaaa;aaaaa;0.329;0.658;0.598;0.368;aaaaaaa;0.535;0.927;aa;0.774;0.0571;a;a;aaaaaaaa;0.975;0.158;aaa;0.143;aa;
aaa;0.563;0.759;a;aa;aaa;aaaa;0.768;0.185;0.314;0.154;aaaa;0.0886;0.787;aa;0.206;0.706;aaa;a;aaaaaaaaa;0.549;0.472;aa;0.321;aaaaaaaaa;
aaaa;0.909;0.604;a;aaa;aa;aaaaa;0.26;0.0949;0.274;0.59;aaaaaaaaa;0.00462;0.663;aa;0.0224;0.2;aaa;a;aaaaa;0.11;0.849;a;0.5;aa;
a;0.209;0.871;a;aa;aaa;aaaaaaa;0.359;0.744;0.787;0.145;aaaaaaaaa;0.211;0.334;aa;0.224;0.73;aa;a;aaaaaaaaa;0.384;0.195;aaa;0.17;aaaaa;
aaaa;0.121;0.255;a;aaaaaa;aaa;aaaaaaaa;0.682;0.0625;0.0561;0.971;aaaaa;0.715;0.345;a;0.925;0.482;aaaa;a;aaaaaaa;0.146;0.199;aa;0.898;aa;
a;0.915;0.912;a;a;aa;aaaaaaa;0.339;0.148;0.0522;0.0602;aaaaaa;0.0453;0.0613;aa;0.738;0.657;a;a;aaaaaa;0.484;0.464;a;0.651;aaa;
aa;0.421;0.0105;a;aaaaaa;aaaa;aa;0.44;0.139;0.787;0.268;a;0.757;0.571;aa;0.815;0.72;a;a;aa;0.247;0.405;aa;0.581;aaaaaaaaa;
aa;0.41;0.862;a;aa;aa;aaaaaaaa;0.718;0.946;0.0301;0.661;aaaaaaaa;0.997;0.753;a;0.577;0.549;aaa;a;aaa;0.915;0.518;a;0.779;aaaaaaaa;
aaa;0.409;0.303;a;aaaa;aa;aaaaa;0.0225;0.516;0.949;0.543;aaaaa;0.995;0.99;a;0.777;0.039;aaa;a;aaaaaaaaa;0.687;0.117;aa;0.0709;aaaaa;
a;0.144;0.799;a;a;a;aaaa;0.187;0.954;0.116;0.00992;aaaaaaaa;0.467;0.808;aa;0.229;0.00627;aa;a;aa;0.589;0.931;aaa;0.272;aaaaaaaa;
a;0.0461;0.35;a;aaaaaa;aa;aaaaaaa;0.829;0.615;0.143;0.0967;aaaaaaa;0.882;0.22;aa;0.133;0.643;a;a;aaaaaaaa;0.68;0.279;aa;0.597;a;
aaa;0.29;0.00845;a;aaaa;aaaa;aaaa;0.875;0.185;0.696;0.399;aaa;0.366;0.181;aa;0.599;0.0629;aaaa;a;aaaaaa;0.647;0.788;aaa;0.882;aaaaa;
aaaa;0.0874;0.332;a;aaaaa;aaa;a;0.0198;0.398;0.375;0.047;aaaaaa;0.263;0.73;a;0.14;0.665;aa;a;aaaaa;0.442;0.126;aa;0.969;aaaaaa;
aa;0.22;0.31;a;aaa;a;a;0.476;0.486;0.79;0.831;aaaaaa;0.0605;0.467;a;0.665;0.22;aa;a;aaa;0.646;0.352;aaa;0.71;aaaaaa;
aa;0.708;0.512;a;a;aa;aaaaaaa;0.148;0.74;0.252;0.54;aaaaaa;0.369;0.545;aa;0.921;0.0834;aa;a;aaaaaa;0.893;0.0161;a;0.126;aa;
aaaa;0.701;0.813;a;aaaaa;aaa;aa;0.644;0.0146;0.735;0.323;aaa;0.59;0.872;a;0.788;0.678;aaaa;a;aaaaaaaaa;0.0365;0.249;aaa;0.464;aaaaaaaa;
a;0.478;0.361;a;aaaaaa;a;aaaaa;0.278;0.827;0.0513;0.255;aaaa;0.608;0.0372;a;0.0989;0.149;a;a;aa;0.806;0.139;a;0.343;aaaaaa;
aaaa;0.582;0.539;a;aa;aaaa;a;0.288;0.499;0.444;0.656;aa;0.721;0.702;aa;0.719;0.303;aaaa;a;aaa;0.884;0.0822;aaa;0.563;aa;
aaaa;0.0723;0.628;a;aaaaa;aa;aaaaaaaa;0.441;0.713;0.0692;0.99;aaaaa;0.0038;0.938;a;0.619;0.667;aa;a;aaaaaaaa;0.805;0.541;aa;0.393;aaaaaaaaaa;
aaa;0.109;0.403;a;aaa;aa;aaa;0.881;0.0191;0.147;0.128;aaaa;0.491;0.461;a;0.395;0.914;aaaa;a;aaaaaa;0.0135;0.183;aa;0.883;aaaaaa;
aaa;0.819;0.207;a;aaa;a;aa;0.133;0.261;0.521;0.706;aaaaaa;0.657;0.367;a;0.482;0.245;aa;a;aaaaaa;0.445;0.419;aaa;0.71;aaaaaaaaa;
aaa;0.854;0.0911;a;aa;aaa;aaaaa;0.141;0.198;0.528;0.849;aaaaaaaaa;0.492;0.294;a;0.265;0.431;aaaa;a;aaaaaaaa;0.137;0.263;aaa;0.386;aaaaaaaa;
aaa;0.0757;0.994;a;aaaaaa;a;aaaaaa;0.119;0.411;0.541;0.675;aaaaaa;0.405;0.917;a;0.796;0.112;aa;a;aaa;0.712;0.715;aa;0.238;aaaaaaaaa;
aaaa;0.415;0.142;a;aaa;aaa;aaaaaaaa;0.558;0.747;0.648;0.609;aaaaaaa;0.164;0.472;a;0.829;0.377;aa;a;aaaaaa;0.76;0.699;aaa;0.832;aaaaaaaaa;
a;0.342;0.356;a;aaaaaa;aa;aaaa;0.937;0.782;0.0667;0.254;aaaaaaa;0.698;0.48;aa;0.172;0.0103;aa;a;aaaaaa;0.546;0.635;aa;0.729;aaa;
aaaa;0.609;0.534;a;a;aa;aaaaaaa;0.812;0.844;0.303;0.807;a;0.536;0.133;a;0.603;0.14;aaaa;a;aaaaaaaa;0.304;0.609;aa;0.15;aaaaa;
a;0.806;0.315;a;aaaaa;aa;a;0.705;0.215;0.404;0.636;a;0.74;0.314;aa;0.579;0.941;aa;a;aaaaaaa;0.281;0.197;aa;0.525;aaaaa;
aaaa;0.434;0.0259;a;aa;aa;aaa;0.741;0.194;0.182;0.0658;aaaa;0.399;0.28;a;0.175;0.0514;aa;a;a;0.599;0.665;aaa;0.633;a;
a;0.78;0.742;a;a;aa;aaaaaa;0.688;0.139;0.397;0.689;aaaaa;0.123;0.273;a;0.418;0.663;aaa;a;aaaaaa;0.836;0.177;a;0.128;aaaaaa;
a;0.456;0.623;a;aaaaa;aaaa;aa;0.267;0.526;0.93;0.82;aaaaaaaaa;0.613;0.171;aa;0.188;0.443;a;a;aaa;0.434;0.788;a;0.148;aaaaa;
aaaa;0.999;0.927;a;aa;aaaa;aaaaaaaa;0.34;0.0603;0.255;0.193;aaa;0.742;0.29;a;0.236;0.534;aaaa;a;aaaaa;0.103;0.539;aa;0.309;aaaaaaaaa;
aaaa;0.75;0.109;a;aaaaaa;aaa;aaaaaa;0.628;0.273;0.416;0.694;aaaaaaaa;0.182;0.0862;a;0.506;0.589;a;a;a;0.655;0.282;aaa;0.845;aaaaaaaaaa;
aaaa;0.81;0.311;a;aaaaa;aa;aaaaaa;0.361;0.393;0.57;0.25;aaaaaaa;0.61;0.282;a;0.345;0.0543;aaaa;a;aaa;0.836;0.855;aaa;0.614;aaaaaa;
a;0.0954;0.134;a;aa;aa;aaaaaaa;0.585;0.703;0.734;0.834;aaaaa;0.00188;0.579;a;0.52;0.952;a;a;aaaa;0.563;0.432;a;0.951;aaa;
aaaa;0.743;0.125;a;a;a;aa;0.963;0.247;0.389;0.466;aaaaaaa;0.173;0.833;a;0.244;0.733;aaa;a;aa;0.929;0.693;a;0.728;aaaaaaa;
aa;0.779;0.459;a;aa;aa;aaaaaaa;0.661;0.119;0.141;0.341;aaaaaaaaa;0.513;0.561;a;0.742;0.3;a;a;aaaaa;0.297;0.964;aa;0.465;aaaaaaaaaa;
a;0.47;0.815;a;aa;aaaa;aaa;0.108;0.133;0.64;0.281;aaaaaaa;0.972;0.619;aa;0.275;0.14;aaa;a;aaa;0.302;0.648;a;0.728;aaaaaaaaa;
a;0.537;0.991;a;a;aa;aaaa;0.0344;0.363;0.206;0.162;aaaa;0.597;0.84;a;0.217;0.712;aa;a;aaaaa;0.163;0.385;a;0.309;aaaaaaaaa;
aa;0.863;0.889;a;aa;a;aaaa;0.0451;0.736;0.373;0.414;aaaaaa;0.0484;0.736;a;0.0166;0.439;aaa;a;a;0.168;0.423;aa;0.837;a;
aaaa;0.722;0.551;a;aa;a;aaaaaa;0.933;0.879;0.912;0.696;a;0.115;0.895;aa;0.311;0.897;aaaa;a;aaaaaa;0.0571;0.268;aaa;0.477;aa;
aaaa;0.726;0.0839;a;aaa;a;aaaaaa;0.381;0.774;0.263;0.334;aaaaa;0.0538;0.904;a;0.382;0.301;aaa;a;aaaaaaaa;0.88;0.659;a;0.952;aaaaaaa;
a;0.773;0.325;a;a;aaa;a;0.699;0.19;0.273;0.716;aaaa;0.554;0.496;a;0.989;0.768;aaaa;a;aa;0.993;0.727;a;0.255;aaaaaaa;
aaa;0.728;0.136;a;aaaaaa;aa;aaaaa;0.00218;0.646;0.381;0.939;aaaaaaaa;0.771;0.559;a;0.654;0.000839;a;a;aaaaa;0.77;0.934;aa;0.601;aaa;
a;0.811;0.0287;a;a;aa;aaaaaaa;0.694;0.685;0.692;0.304;aa;0.656;0.00118;aa;0.572;0.503;a;a;aaaaaaa;0.0492;0.329;aaa;0.336;aaa;
a;0.909;0.696;a;aa;a;aaaaaaaa;0.876;0.879;0.905;0.337;aaaaaa;0.369;0.646;aa;0.363;0.744;aa;a;a;0.719;0.31;aaa;0.345;aaaaaaaa;
aaaa;0.593;0.702;a;aaaa;aaa;aaaaa;0.613;0.633;0.71;0.947;a;0.553;0.316;aa;0.147;0.741;aaa;a;aaaaaaaaa;0.297;0.565;aaa;0.964;aaaaaaa;
aaa;0.969;0.514;a;aaaaa;a;aaaaaaaa;0.563;0.657;0.837;0.229;aa;0.573;0.489;aa;0.362;0.418;aa;a;aaaaaaaaa;0.175;0.653;a;0.0702;aaaaaaa;
aaa;0.959;0.437;a;aaa;aa;aaaaa;0.92;0.199;0.445;0.711;aaaaa;0.571;0.494;aa;0.988;0.0502;a;a;aaaa;0.6;0.865;a;0.817;aaaaaaa;
aa;0.949;0.553;a;aaaaaa;aa;aa;0.365;0.0438;0.342;0.411;aaaaaaaaa;0.143;0.708;aa;0.637;0.866;a;a;aaaaaaaaa;0.119;0.213;aa;0.615;aaaaa;
aa;0.364;0.502;a;aa;a;aaaaaaa;0.0322;0.583;0.342;0.998;aaaa;0.201;0.749;aa;0.46;0.255;aaa;a;aaaaaaaa;0.56;0.584;a;0.325;aaaaaaaaa;
a;0.334;0.337;a;aa;aaa;aaaa;0.59;0.873;0.243;0.908;aaaaaaa;0.0129;0.24;aa;0.0829;0.473;aaaa;a;aaaaaa;0.179;0.755;aaa;0.687;a;
aaa;0.903;0.539;a;aaa;aaaa;aaaaaa;0.662;0.295;0.802;0.347;aaaaaaaaa;0.385;0.132;aa;0.168;0.612;a;a;aaaaaaaaa;0.337;0.869;aa;0.227;aa;
aa;0.865;0.214;a;aaaaa;aaaa;a;0.581;0.235;0.842;0.307;aaaaa;0.607;0.376;aa;0.961;0.101;a;a;aaaaaaa;0.64;0.328;a;0.98;aaaaa;
aaa;0.213;0.373;a;aa;aaaa;aaaaaaaa;0.719;0.633;0.4;0.399;aaaaaaa;0.668;0.0104;a;0.622;0.0651;a;a;aaaaa;0.591;0.143;a;0.725;aaaaaaa;
a;0.115;0.132;a;aaa;aaaa;aaa;0.298;0.0901;0.731;0.827;a;0.549;0.953;a;0.00967;0.581;aa;a;aaaaaaaaa;0.24;0.52;aa;0.464;aa;
aaaa;0.397;0.84;a;aaaa;a;aa;0.461;0.809;0.016;0.211;aaaaaaaa;0.734;0.952;aa;0.13;0.345;a;a;aaaaaaa;0.742;0.153;a;0.517;aaa;
aaaa;0.00246;0.332;a;aaaa;aaaa;aaaa;0.418;0.476;0.237;0.0215;aaaaaaaa;0.918;0.453;a;0.151;0.279;a;a;aaaaaaa;0.492;0.337;aa;0.00934;aaaaaaaaaa;
aa;0.734;0.0826;a;aaaa;aaa;a;0.952;0.348;0.781;0.989;aaaaaaaa;0.863;0.153;aa;0.698;0.478;aaa;a;aaaaaaaa;0.94;0.0178;a;0.74;aaaaaaaaa;
aaa;0.419;0.775;a;aa;aaa;aaaaaaa;0.179;0.194;0.457;0.54;aa;0.162;0.778;a;0.123;0.898;aa;a;aaaaaaaa;0.721;0.914;a;0.183;aaaaaaaa;
aaaa;0.425;0.486;a;aaaa;aa;aaa;0.0437;0.829;0.632;0.899;aaa;0.412;0.0305;a;0.0145;0.723;aa;a;aaa;0.51;0.301;aaa;0.34;aaaaaaa;
aaa;0.0272;0.354;a;a;a;aaaaaaa;0.932;0.442;0.587;0.436;aaaa;0.513;0.849;aa;0.68;0.345;a;a;aa;0.946;0.065;aa;0.525;aa;
aaa;0.896;0.475;a;aaaa;a;aaa;0.42;0.389;0.777;0.225;a;0.299;0.371;aa;0.706;0.395;aaaa;a;aaaa;0.548;0.849;aa;0.842;aaa;
a;0.393;0.272;a;a;a;aaaaaa;0.0152;0.301;0.412;0.265;aaaa;0.649;0.419;a;0.684;0.66;aaa;a;aaaaaaa;0.38;0.786;aa;0.671;aaaaa;
aaaa;0.515;0.369;a;aaaa;a;a;0.669;0.282;0.698;0.905;aaa;0.367;0.0198;a;0.773;0.384;a;a;aaaaaa;0.231;0.672;aa;0.518;aaaaaaaaaa;
aa;0.525;0.699;a;aa;aa;aaaaaaaa;0.593;0.409;0.656;0.0555;aaaa;0.866;0.44;a;0.339;0.0793;aaaa;a;aaaaaaa;0.476;0.55;aaa;0.537;aaaa;
a;0.776;0.918;a;aa;aaaa;aaaaaaa;0.378;0.629;0.613;0.203;aaaaaaa;0.488;0.0712;a;0.761;0.798;aaa;a;aaaaaaa;0.358;0.659;aaa;0.978;aaaaaaaaa;
aa;0.822;0.468;a;aaa;aaa;a;0.197;0.00521;0.643;0.821;aaaaaaaaa;0.878;0.648;aa;0.0189;0.279;aa;a;aa;0.718;0.403;a;0.17;aaaaaaaa;
a;0.138;0.321;a;aaa;aaaa;aaa;0.129;0.922;0.415;0.874;aaaaa;0.718;0.717;a;0.662;0.731;a;a;aaa;0.759;0.494;a;0.61;aaaaaaaaa;
aaa;0.552;0.382;a;aaa;aa;aaaaaaa;0.111;0.393;0.126;0.0653;a;0.513;0.166;a;0.666;0.23;aaa;a;a;0.0488;0.437;aaa;0.428;aaaaaaa;
aaa;0.528;0.744;a;aa;aaaa;aaaaa;0.828;0.321;0.193;0.686;aaaaaaaaa;0.468;0.49;a;0.861;0.39;a;a;aa;0.514;0.961;a;0.42;aaaaaa;
