ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,9);ATT7(string,2);ATT8(string,5);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,1);ATT13(string,7);ATT14(string,2);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,10);ATT19(string,5);ATT20(string,2);ATT21(float,1);ATT22(string,1);ATT23(string,6);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,6);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(string,3);ATT39(string,10);ATT40(string,5);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(string,10);ATT46(string,10);
aaaa;0.64;0.924;0.529;0.894;a;aaaaaaaaa;a;aaaaa;0.503;a;0.769;a;aaaaaaa;aa;0.211;aa;0.438;aaaaaaaa;aa;a;0.198;a;aaaaaa;aaaaaa;0.681;0.0719;0.816;0.516;a;aaaaa;a;0.3;0.553;a;0.396;0.165;aaa;a;aaaaaa;aaaa;aaa;0.996;0.287;aaaaaa;aaaaaaaaaa;aaaaaa;
aaaaa;0.391;0.205;0.791;0.243;a;aaaaaaaaa;a;aa;0.238;a;0.906;a;aaaaaa;aa;0.452;aaaa;0.168;aaaa;aaa;a;0.269;a;aaaaa;aaaaa;0.734;0.374;0.137;0.505;a;aaa;aaaaaaa;0.0059;0.243;a;0.47;0.314;aaa;aaa;aaaaaaaaa;aa;aa;0.238;0.623;aa;a;aaaa;
aaa;0.0885;0.443;0.443;0.682;a;a;a;aaaa;0.615;a;0.938;a;aaaaaa;aa;0.325;aa;0.931;aaaa;aaa;a;0.378;a;aaa;aaaaaa;0.145;0.611;0.561;0.857;a;aaa;aaaaaaa;0.679;0.866;a;0.433;0.051;aa;a;aaaa;aa;aa;0.137;0.661;aaa;aaaaaaa;aa;
aaa;0.999;0.776;0.273;0.39;a;aaaaa;aa;aaaaa;0.87;a;0.104;a;aaaaa;a;0.76;aaaa;0.238;a;a;a;0.608;a;aaaa;aaaaa;0.643;0.703;0.593;0.375;a;aaaa;aaaaaaa;0.703;0.299;a;0.941;0.46;aa;aa;aaaaa;aa;aaa;0.181;0.00582;aaaaaa;aaaaaaa;aaaaaaa;
aaa;0.532;0.679;0.578;0.191;a;aaaaa;a;aa;0.966;aa;0.937;a;aa;aa;0.626;aaaa;0.00345;aaaaaaaaaa;aaa;aa;0.544;a;aaa;aa;0.127;0.0582;0.992;0.643;a;aa;aa;0.668;0.19;a;0.292;0.998;aa;aa;aaa;aa;aa;0.849;0.937;aaa;aaaaaa;a;
aaaaaaa;0.287;0.216;0.131;0.961;a;aa;a;aaa;0.672;a;0.286;a;a;a;0.275;aa;0.812;aaa;a;aa;0.384;a;a;a;0.83;0.123;0.125;0.972;a;aaaaa;aaa;0.953;0.856;a;0.244;0.434;a;aa;aa;a;aa;0.806;0.958;aaaaa;aaaaaa;aaaaa;
aaaa;0.664;0.577;0.391;0.495;a;aaaaaaaa;a;aaaa;0.0949;a;0.651;a;aaaaaa;aa;0.485;aaa;0.697;aaaaaaaaa;aa;aa;0.926;a;aaa;aaaaa;0.38;0.336;0.693;0.858;a;aaa;aaaaaaa;0.343;0.358;a;0.406;0.17;aaa;aaa;aaaaaaaaa;aaaa;aa;0.9;0.426;aaaa;aaaaa;a;
aa;0.482;0.226;0.789;0.346;a;aaaaaaa;aa;aaaa;0.0766;aa;0.394;a;aaa;a;0.372;a;0.00307;aaaaaaa;aaaa;a;0.99;a;aaa;aa;0.039;0.157;0.871;0.059;a;aaa;aaaa;0.285;0.941;a;0.669;0.849;aa;aaa;aaaaaaaaaa;a;aaaa;0.369;0.207;aaaaaa;aaaaaa;aaaaaa;
aaaaa;0.366;0.22;0.808;0.588;a;a;aa;a;0.12;aa;0.457;a;a;aa;0.722;aa;0.691;a;aa;a;0.444;a;aa;aaa;0.0164;0.403;0.384;0.581;a;a;aaaaaa;0.818;0.604;a;0.798;0.986;aaa;aaa;aaaaaaa;a;aaaa;0.998;0.0418;aaaa;aaaa;aaaaaaaa;
aaaa;0.842;0.919;0.0707;0.837;a;aaaaaaaaa;a;aa;0.097;aa;0.0821;a;aaa;a;0.508;aa;0.277;aaaaaaaaa;aaaa;a;0.218;a;aaaaa;aaaaa;0.649;0.65;0.534;0.227;a;a;aaaaaaa;0.289;0.911;a;0.818;0.716;aaa;a;aa;aaaa;aaa;0.204;0.859;aa;aaaaaaaaa;aaa;
aaaa;0.419;0.393;0.291;0.124;a;aaaaaa;aa;a;0.844;a;0.876;a;aaaaaaa;aa;0.273;aaa;0.417;aaaaaaa;a;aa;0.458;a;aa;a;0.962;0.918;0.776;0.717;a;a;aaaa;0.626;0.0399;a;0.974;0.444;aa;aa;a;aaa;aaa;0.602;0.73;a;aaaaaaaaaa;aaaaa;
aaa;0.978;0.124;0.6;0.0432;a;a;aa;a;0.167;aa;0.381;a;aaaaaaa;aa;0.968;aaaa;0.664;aaaa;aaaa;a;0.0713;a;aaaaaa;aaaa;0.409;0.161;0.338;0.313;a;aaaaa;a;0.957;0.0783;a;0.921;0.132;aaa;a;aaaaaa;aa;a;0.66;0.242;aaa;aaaaaaa;aaaaa;
a;0.932;0.33;0.19;0.781;a;a;aa;aaaa;0.416;aa;0.393;a;aaaa;aa;0.509;a;0.00118;aaaaaaaaa;a;aa;0.902;a;aaaaa;aaaaaa;0.694;0.593;0.296;0.646;a;aa;aaaaaaa;0.417;0.861;a;0.862;0.24;aaa;a;aa;aaaaa;aaaaa;0.346;0.257;a;aaaaaaa;aaa;
aaaaaaa;0.591;0.334;0.568;0.933;a;aaaaaaaaa;aa;aaaaa;0.22;a;0.82;a;aaaaaa;a;0.902;aaa;0.108;aaaaaaaaa;aa;aa;0.171;a;aaaaa;aa;0.573;0.507;0.597;0.974;a;aaaa;aaa;0.965;0.3;a;0.238;0.0198;aaa;aa;aaaaaaa;aaaa;a;0.55;0.725;aa;aaaaaaa;a;
aaaaaa;0.804;0.474;0.909;0.489;a;aaa;aa;aaaaa;0.0661;a;0.112;a;aaaaaa;aa;0.403;aaa;0.0453;aaaaaaaaa;aaaaa;a;0.838;a;a;a;0.00503;0.517;0.416;0.453;a;aaaaaa;aaa;0.469;0.582;a;0.669;0.304;aaa;aa;aaaaaaaa;aaaaa;aaaaa;0.595;0.821;aaaaaa;aaa;aaaaaaaaa;
a;0.0119;0.733;0.0969;0.246;a;a;aa;a;0.393;a;0.553;a;aaaaa;a;0.752;aa;0.601;aaaaa;aa;a;0.785;a;aa;aaaaaa;0.164;0.667;0.749;0.879;a;a;aaaa;0.817;0.541;a;0.0304;0.806;a;a;aaaaa;aaaaa;a;0.198;0.981;a;aaa;aaaaaaaaa;
aaa;0.296;0.927;0.434;0.24;a;aaaaa;aa;aaaa;0.641;a;0.683;a;aaaa;aa;0.436;aaaa;0.183;aaaaaaaaa;aa;aa;0.775;a;aaaaa;aaaa;0.896;0.853;0.711;0.0103;a;aaaaaa;aa;0.154;0.213;a;0.371;0.185;a;aaa;aaaaaaaaaa;aa;aaaa;0.222;0.813;aaaaa;aaaaaa;aaa;
aaaa;0.713;0.587;0.947;0.827;a;aaa;aa;aaaa;0.441;aa;0.0666;a;aaaa;aa;0.578;aaaa;0.413;aaaa;aa;a;0.406;a;aaaa;aaa;0.141;0.293;0.937;0.794;a;aa;aaaaa;0.761;0.594;a;0.175;0.88;aa;aaa;aaaaaaa;aaa;aa;0.272;0.548;aaaa;aaaaaaa;aaaaaaaa;
aa;0.21;0.981;0.739;0.534;a;a;a;aaaa;0.159;a;0.434;a;aaa;a;0.96;a;0.735;aa;aaaaa;aa;0.892;a;aa;aaa;0.164;0.792;0.42;0.484;a;aaa;aaaaaaa;0.886;0.00312;a;0.0793;0.282;aa;aa;aaaaa;a;aaaaa;0.0664;0.728;a;aa;aaaaa;
aaa;0.0676;0.471;0.643;0.417;a;aaaaaa;a;aaa;0.363;a;0.439;a;aaaaa;aa;0.629;a;0.573;aaaaaaaaaa;aaa;a;0.0654;a;aaa;aaaaa;0.27;0.485;0.892;0.229;a;aaaaa;aaa;0.507;0.253;a;0.00507;0.182;aaa;aaa;aaaaaaa;aa;aaaaa;0.333;0.249;aaaaa;aaa;aaa;
aaaaaa;0.391;0.918;0.992;0.602;a;aaaaaaaa;aa;a;0.0739;aa;0.878;a;aaaaa;aa;0.388;aa;0.768;aaaaa;aa;aa;0.297;a;aaa;aaa;0.0916;0.306;0.146;0.228;a;aaaaa;aaa;0.567;0.577;a;0.218;0.5;aaa;aaa;aaaaa;aaaa;aaa;0.627;0.335;aaaaaa;a;aaaaaaaa;
aaaa;0.506;0.831;0.564;0.792;a;a;aa;aaaa;0.378;aa;0.943;a;aaaaaa;aa;0.365;aa;0.819;aaaaa;aaaa;aa;0.491;a;aaa;aaaa;0.91;0.339;0.563;0.736;a;aaaa;aaaaaaa;0.761;0.539;a;0.117;0.272;aa;aaa;a;aaaaa;aaaa;0.963;0.00498;aaaaa;aaaaaaaaaa;a;
aaaa;0.268;0.17;0.641;0.157;a;a;aa;aaaa;0.816;a;0.402;a;aaaaaaa;aa;0.367;aaaa;0.576;aaaaaaa;aaaaa;a;0.883;a;aa;aaaaa;0.418;0.132;0.729;0.794;a;a;aaaaaaa;0.225;0.353;a;0.179;0.871;aa;aa;aa;aaaa;aaa;0.988;0.00126;a;aaaaaaaa;aaaaaa;
aaaaaaa;0.964;0.831;0.508;0.716;a;aaaaaaaaa;aa;a;0.881;aa;0.155;a;a;a;0.079;aaa;0.000502;aaaaa;aaaaa;a;0.661;a;a;aaaa;0.717;0.944;0.187;0.354;a;a;a;0.0695;0.601;a;0.258;0.213;a;aa;a;aa;a;0.596;0.874;aaaa;aaaaaaaaaa;aaaa;
a;0.656;0.205;0.967;0.0318;a;aaaaaaa;a;a;0.08;aa;0.337;a;aaaaaaa;a;0.0528;aaaa;0.419;a;aaaaa;a;0.757;a;a;aaa;0.276;0.145;0.918;0.203;a;aaaa;aaaaa;0.278;0.686;a;0.338;0.734;a;aaa;a;aaaa;a;0.152;0.285;aaaaaa;aaaaa;aaaaaaa;
aaaaa;0.00841;0.305;0.738;0.426;a;aaaaa;a;aa;0.646;aa;0.257;a;aaa;aa;0.974;aaa;0.936;aa;aaaaa;a;0.601;a;aaaa;a;0.869;0.901;0.983;0.482;a;aaaa;aaaaa;0.249;0.0395;a;0.507;0.467;aaa;aaa;aaaaaaa;aaaaa;a;0.785;0.156;aaa;aaaaaaaaaa;aaaaaaa;
aaaaa;0.31;0.477;0.541;0.475;a;aa;aa;a;0.59;a;0.648;a;aaaaaaa;aa;0.152;aa;0.148;aaaaaa;a;a;0.0701;a;aaaaa;aaaa;0.107;0.245;0.0604;0.622;a;aaa;aa;0.0772;0.426;a;0.773;0.737;aa;aaa;aaaaaaaaaa;aaaaa;aaaa;0.513;0.997;aaaa;a;aaa;
aaaa;0.393;0.599;0.758;0.493;a;aaaa;a;aa;0.107;aa;0.369;a;aa;a;0.0311;aaaa;0.0265;aaaaaaaaa;a;aa;0.587;a;aaaaaa;a;0.792;0.188;0.17;0.893;a;aaaaaa;a;0.834;0.396;a;0.179;0.347;a;aaa;aaaa;aaaa;a;0.263;0.778;aaaaaa;aaaaaa;aaa;
aa;0.806;0.693;0.875;0.677;a;aaaaaaaa;a;a;0.0518;aa;0.155;a;a;a;0.651;a;0.929;a;aaaa;aa;0.664;a;aa;aaaaaa;0.325;0.549;0.19;0.865;a;a;aaaaaaa;0.626;0.271;a;0.734;0.645;aa;aaa;aaa;aaaaa;aaaa;0.34;0.653;aa;aaa;aaaaaaaaa;
aaa;0.272;0.353;0.25;0.411;a;aaaaaaaaa;aa;aa;0.0353;aa;0.719;a;aaaaa;aa;0.576;aaaa;0.384;aaaaaaa;aa;aa;0.614;a;aaa;aaaa;0.204;0.595;0.315;0.826;a;aaaa;aaaaa;0.658;0.637;a;0.479;0.916;aa;aaa;a;aaa;a;0.952;0.734;aaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;0.718;0.772;0.17;0.659;a;aaa;a;aaaa;0.326;a;0.256;a;aa;a;0.168;a;0.501;aaaa;aa;a;0.141;a;aaaa;aaaaa;0.325;0.477;0.264;0.503;a;aaaaa;a;0.947;0.272;a;0.914;0.393;a;a;aaaa;aa;aa;0.852;0.0637;aaaaaa;aaaa;aaaaaaaa;
aaaaa;0.645;0.262;0.0785;0.0869;a;aaaaaaaaa;a;aaa;0.708;aa;0.815;a;aaaaaaa;aa;0.383;aa;0.893;aaaa;aaaaa;a;0.45;a;aaa;a;0.343;0.82;0.411;0.316;a;aaaaa;aaaaa;0.657;0.65;a;0.376;0.318;a;a;aaaaaaaaa;aaaa;aaa;0.86;0.23;aa;aaaaaaaaaa;aaaaaaaaa;
aaaa;0.936;0.35;0.87;0.963;a;aaa;a;aaa;0.177;a;0.494;a;aaaaaaa;aa;0.91;aaaa;0.804;aaaa;aa;a;0.25;a;aaa;aaa;0.133;0.938;0.525;0.928;a;aa;aa;0.107;0.296;a;0.839;0.431;aa;aa;aaaaaa;aaa;aaaa;0.944;0.697;aaaaaa;aaaaaaaaa;aaaaaa;
a;0.969;0.479;0.756;0.000179;a;aaaaaaa;aa;aaaa;0.194;a;0.651;a;aaaa;aa;0.419;aa;0.201;aa;aa;aa;0.698;a;aa;aaa;0.72;0.9;0.447;0.762;a;aaaa;aaaaa;0.492;0.969;a;0.835;0.645;aa;aaa;aaaaaaaaaa;aaaa;aa;0.652;0.0193;a;aaaaaaa;aaaaaaa;
a;0.892;0.92;0.000297;0.991;a;aaaaa;aa;aa;0.646;aa;0.884;a;aaaa;aa;0.587;aaa;0.22;aaaaaaaaa;aaa;aa;0.041;a;aaa;aaaaa;0.717;0.337;0.187;0.472;a;aaaaaa;aa;0.798;0.828;a;0.544;0.125;aa;aa;a;a;aaaaa;0.648;0.0863;aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;0.577;0.915;0.88;0.119;a;aaa;aa;aaaaa;0.903;aa;0.966;a;aaa;aa;0.0959;a;0.421;aa;a;a;0.835;a;a;aa;0.889;0.9;0.906;0.838;a;aaa;aaaa;0.529;0.625;a;0.507;0.197;a;aaa;aaaaaaa;aaaa;aaaa;0.283;0.538;aaaa;aaa;aaaaaaaaa;
aaaaa;0.756;0.211;0.481;0.0382;a;aaaaaaaaa;a;aa;0.162;a;0.291;a;aaaa;a;0.413;aaa;0.983;aaa;aaaa;a;0.244;a;aaaa;aaaaaa;0.556;0.832;0.088;0.97;a;aaa;aaaa;0.81;0.842;a;0.437;0.853;a;a;aa;aa;aaaaa;0.863;0.304;aaa;aaaaaaaa;aaaaaaaaa;
a;0.863;0.451;0.179;0.744;a;aaaaa;aa;aaaa;0.766;a;0.984;a;aaaaa;aa;0.333;aaaa;0.686;aaaa;aaaaa;aa;0.559;a;aaaaa;aaaaaa;0.974;0.299;0.513;0.37;a;a;aaaaaaa;0.699;0.352;a;0.0177;0.0702;aa;a;aaaaaaa;aaaa;aa;0.991;0.353;aaa;aaa;aaaaaa;
aaaaaaa;0.312;0.898;0.579;0.0898;a;aaa;aa;aaaaa;0.147;a;0.0764;a;aaaaaaa;aa;0.627;aaaa;0.753;aaaaaaaaa;aaaaa;a;0.471;a;aaaaa;aaaa;0.995;0.281;0.44;0.373;a;a;aaaa;0.744;0.194;a;0.997;0.411;a;aa;aaaa;aaaaa;a;0.928;0.539;aaaaa;aaaaa;aaaaaaaaaa;
aa;0.308;0.98;0.156;0.594;a;aaaaaaaa;aa;a;0.599;aa;0.407;a;aaaaaaa;a;0.701;aaa;0.804;aaa;aaa;aa;0.3;a;aaaaa;aaa;0.382;0.21;0.0378;0.92;a;a;aaaaa;0.0928;0.727;a;0.967;0.232;aa;aaa;aaaaaaaa;a;aaaaa;0.0104;0.852;aaaaa;a;aaaaa;
aaaa;0.422;0.73;0.222;0.759;a;aaaaa;a;aaaa;0.454;aa;0.488;a;aa;aa;0.366;aa;0.936;aaaaaa;aaaa;aa;0.172;a;a;aa;0.65;0.533;0.57;0.1;a;a;a;0.199;0.5;a;0.474;0.3;aaa;a;aaaa;a;aaaa;0.786;0.496;aa;a;aaaaaaaa;
aaaaaaa;0.446;0.507;0.686;0.467;a;aaaaaaaa;aa;a;0.311;a;0.825;a;a;a;0.692;a;0.0573;aaaaaaaaa;aaaaa;aa;0.164;a;a;aaa;0.363;0.464;0.0217;0.171;a;aaa;aaaaa;0.331;0.0741;a;0.573;0.798;a;aaa;aaaaaaaa;aaa;a;0.631;0.766;aaaaaa;aaaaaa;aaaa;
aaaaa;0.511;0.652;0.5;0.338;a;aaaaaaaaa;aa;aaaa;0.247;a;0.227;a;aaaaa;a;0.0384;aaaa;0.325;aaaaaaa;aa;a;0.0197;a;aaa;aa;0.756;0.0441;0.582;0.538;a;aaa;aaaaaa;0.84;0.883;a;0.344;0.779;a;aaa;aaa;aaaaa;aaa;0.271;0.621;a;aaaaaaaa;aaaaa;
aaaa;0.667;0.0795;0.655;0.418;a;aaaaaaaa;a;a;0.622;aa;0.406;a;aaa;a;0.602;aaaa;0.759;aaaaaaa;aa;a;0.583;a;aaaaaa;aaaaaa;0.85;0.176;0.213;0.216;a;aaa;aaaa;0.846;0.554;a;0.775;0.358;a;a;aa;aaaaa;aaaaa;0.134;0.698;aaaa;aaaaaaa;aa;
aaaa;0.567;0.957;0.368;0.61;a;aaaaaaa;aa;aa;0.729;a;0.97;a;aaaaaaa;a;0.194;a;0.196;aaaaaaaaa;aaaaa;a;0.0151;a;aaaaa;aaaa;0.764;0.782;0.0881;0.261;a;aaaaaa;aaaaa;0.575;0.167;a;0.249;0.0247;a;aa;aaaaaaaaaa;aa;aaa;0.565;0.318;aaaaaa;aa;a;
aaa;0.765;0.00499;0.943;0.88;a;aaa;aa;aaa;0.522;aa;0.0839;a;a;a;0.125;aaaa;0.689;aaaaaa;aa;aa;0.0639;a;aaaaaa;aaaaaa;0.325;0.112;0.679;0.109;a;aaaa;aaaaaaa;0.0862;0.069;a;0.111;0.226;aa;aa;a;aa;aaa;0.383;0.657;aa;aaa;a;
aaaaaa;0.647;0.0235;0.597;0.563;a;aaaaaaa;aa;aaaa;0.62;aa;0.109;a;aaaaa;a;0.201;aa;0.816;aaaaaa;aaaaa;aa;0.0916;a;aaaaaa;aaaaa;0.152;0.603;0.272;0.638;a;aaaaa;aa;0.333;0.936;a;0.622;0.0571;a;aa;aaaaaaaaa;aa;aa;0.206;0.156;aaa;aaaaa;aaaaaaa;
a;0.319;0.553;0.548;0.877;a;a;a;aaa;0.609;a;0.339;a;aaaaaaa;a;0.561;aa;0.954;aaaaaaa;aaaaa;aa;0.737;a;aaa;aaaa;0.191;0.816;0.139;0.683;a;aaa;aaaaaaa;0.783;0.65;a;0.636;0.837;aa;a;aa;aaaaa;aa;0.756;0.641;aaaa;aaaaaaaaa;aa;
a;0.299;0.491;0.424;0.43;a;a;a;aaa;0.772;aa;0.738;a;aa;aa;0.388;aaa;0.664;aaaaaa;aa;a;0.503;a;aaaa;aaaaaa;0.79;0.336;0.187;0.113;a;aaaaa;aaaaaaa;0.849;0.104;a;0.74;0.115;a;a;aaaaaaa;aaaaa;aaaaa;0.158;0.328;aaaa;aaaaaa;a;
aaaa;0.488;0.37;0.837;0.142;a;aaaaaa;aa;a;0.357;aa;0.744;a;aaa;aa;0.426;a;0.191;aaaaaaaaa;aaaa;a;0.635;a;aaaa;aaaaa;0.928;0.0929;0.769;0.479;a;aaa;aaa;0.787;0.263;a;0.333;0.489;a;aa;aa;aaaaa;aaaa;0.93;0.94;aa;aaaaaaa;aaaaaaaaa;
aaaaaaa;0.00178;0.856;0.118;0.338;a;aaaa;aa;a;0.581;a;0.57;a;aaaaaa;a;0.0995;aaa;0.293;aaa;aaaaa;aa;0.631;a;aaaaaa;a;0.323;0.0691;0.943;0.102;a;aa;aaaaaaa;0.429;0.124;a;0.82;0.66;aa;aaa;aaaaaaaaa;aaa;aaaa;0.741;0.128;aaaa;a;aaaaaaaaaa;
aaaaaaa;0.385;0.714;0.345;0.811;a;a;aa;aaaaa;0.936;aa;0.242;a;aaaaa;aa;0.238;aa;0.806;aaaaa;aaa;aa;0.542;a;aaaaaa;aaaaa;0.913;0.936;0.941;0.243;a;a;aaa;0.53;0.662;a;0.364;0.704;aaa;aa;aaaa;aaa;aaaa;0.36;0.926;aa;aaaaaaaaa;aaaa;
a;0.794;0.0457;0.0738;0.718;a;aaaaaaaaa;a;a;0.223;aa;0.493;a;a;aa;0.9;a;0.484;aaaaaaaaaa;a;a;0.201;a;aaa;aaa;0.862;0.435;0.701;0.389;a;aaaaa;aaaaaaa;0.217;0.716;a;0.66;0.638;aa;aaa;aaaa;aaaa;aaaaa;0.373;0.0247;aaaa;aaaa;aaaaaa;
aaaaa;0.294;0.349;0.835;0.0607;a;aaa;aa;aaaaa;0.529;aa;0.772;a;aa;a;0.229;aa;0.389;aaaaaaaa;aaaaa;a;0.526;a;a;aaaaaa;0.16;0.735;0.0808;0.419;a;aa;aaaaaa;0.35;0.397;a;0.0802;0.116;aaa;aaa;aaaa;aaa;aaaa;0.997;0.0586;aaaa;aaa;aaaaaaaaa;
aaa;0.756;0.864;0.467;0.519;a;aaaaaaaa;aa;a;0.289;a;0.836;a;aaaaa;aa;0.986;aaaa;0.746;a;aaa;aa;0.619;a;aaaaa;aaaaaa;0.00309;0.997;0.0453;0.53;a;aa;aaaa;0.197;0.378;a;0.0294;0.69;aa;aa;a;aaaa;aa;0.0567;0.402;aaa;aa;aaaaaaaa;
aaaaaa;0.744;0.245;0.741;0.586;a;aa;aa;aaaa;0.292;a;0.761;a;aa;aa;0.933;aaaa;0.958;aa;a;a;0.237;a;aaa;aa;0.531;0.339;0.295;0.00715;a;aa;aaaaaa;0.938;0.651;a;0.352;0.278;aa;aaa;aaaaaaaaa;aaaaa;aaa;0.0303;0.53;aaaa;aaaaaa;aaaaa;
aaaaaa;0.95;0.314;0.207;0.992;a;aaaaaaaaa;aa;a;0.223;a;0.223;a;aaaaa;a;0.541;a;0.298;aaaaaaaaa;aa;a;0.287;a;aaaa;aaaaaa;0.655;0.197;0.439;0.525;a;aaaaa;a;0.585;0.111;a;0.0576;0.627;aa;a;aaaa;aa;aaaa;0.701;0.421;a;aaaaaaaaaa;aaaa;
aaaaaa;0.461;0.833;0.951;0.903;a;aaaaaa;aa;aaaaa;0.373;a;0.525;a;aaaaaa;a;0.736;aaaa;0.827;a;aa;a;0.965;a;aa;aaaaa;0.336;0.0464;0.619;0.0524;a;aaa;aaaaaa;0.977;0.723;a;0.627;0.924;aa;aaa;aaaaaaaaaa;a;aaa;0.889;0.682;aaa;aaa;aaaaaa;
aa;0.655;0.739;0.934;0.175;a;aaaa;a;aaaa;0.789;a;0.795;a;aaaaa;aa;0.999;aaa;0.917;aaa;a;a;0.673;a;aaaa;aaaaa;0.944;0.675;0.0994;0.44;a;aaaaaa;aaa;0.155;0.75;a;0.193;0.767;a;aa;a;aaaaa;aaa;0.704;0.223;aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;0.43;0.238;0.846;0.882;a;aaaa;aa;a;0.624;aa;0.687;a;aa;aa;0.0495;aaaa;0.865;aaaaaaaaaa;aaaaa;a;0.924;a;aaa;aa;0.556;0.309;0.771;0.593;a;aaa;a;0.686;0.338;a;0.25;0.937;a;a;aaaaaaaa;aaaaa;aa;0.922;0.459;aaa;a;aaa;
aa;0.722;0.011;0.308;0.478;a;aaaaaaa;a;aaa;0.105;a;0.566;a;aaaa;a;0.57;aaaa;0.633;aaaaaa;a;aa;0.23;a;aa;aaaaaa;0.0305;0.00676;0.575;0.706;a;aaaaa;a;0.979;0.215;a;0.355;0.543;aa;a;aaaaaaaaaa;aaaaa;aaa;0.731;0.551;aaa;aaaa;aaaaaaaaaa;
aaaa;0.885;0.644;0.576;0.451;a;aaaaa;a;aaaaa;0.047;a;0.793;a;aaaaa;aa;0.535;aaaa;0.0746;aaaaa;a;a;0.558;a;aaaa;aaaa;0.688;0.333;0.984;0.587;a;a;aa;0.747;0.137;a;0.194;0.201;aa;aaa;aaaa;aaa;aa;0.425;0.493;aa;aaaaaaaaaa;a;
aaaaaaa;0.183;0.502;0.205;0.109;a;aaaaa;aa;aaa;0.956;aa;0.963;a;aa;a;0.622;a;0.0982;aaaaaaaaa;aaaa;aa;0.858;a;aa;aaaa;0.758;0.0733;0.447;0.976;a;aaaaaa;aaaa;0.105;0.161;a;0.323;0.764;aaa;aaa;aaaaaaaaaa;aaaaa;aaa;0.819;0.0799;aaaaa;aaaaaaaaaa;aa;
aaaaa;0.292;0.458;0.604;0.245;a;aaaaaaaaa;a;aaa;0.521;aa;0.191;a;aaa;aa;0.531;a;0.502;aaaaaaa;aaaa;aa;0.568;a;aaaaa;aa;0.635;0.505;0.61;0.524;a;aa;aa;0.607;0.506;a;0.644;0.873;a;aa;aaaaaaaaaa;aaaa;aaaaa;0.226;0.324;aaa;aaa;aaaaaa;
aaaa;0.36;0.548;0.446;0.252;a;aaa;aa;aa;0.37;a;0.624;a;aaaaaaa;a;0.293;aaa;0.0576;a;a;a;0.497;a;aaa;aaaa;0.287;0.254;0.094;0.271;a;aaa;a;0.0118;0.565;a;0.042;0.0769;aaa;aaa;aaaaaaaaa;aaaaa;aa;0.00552;0.851;aaaaa;aa;aaaaaaaa;
aaaaa;0.0896;0.153;0.622;0.096;a;aaaaaaaa;aa;aaaaa;0.778;a;0.802;a;aaaaaa;aa;0.272;a;0.539;a;a;aa;0.266;a;a;aa;0.48;0.82;0.914;0.138;a;aaaaaa;aaaaaa;0.605;0.505;a;0.748;0.166;aaa;a;aaaaaaaa;aa;a;0.127;0.856;aaaaaa;aaaaaaaaa;aaaaaa;
aaaa;0.515;0.147;0.658;0.957;a;aa;aa;aa;0.88;a;0.18;a;aaaaa;a;0.536;aa;0.247;aaaaaaa;aa;aa;0.448;a;aaaaa;aaaaa;0.681;0.616;0.711;0.553;a;aaa;aaa;0.445;0.663;a;0.074;0.494;aa;aa;aaaaaa;aaa;aaa;0.115;0.276;aa;aaaaaaaaaa;aa;
aaaaa;0.717;0.592;0.416;0.569;a;aaaaaaaa;a;a;0.296;aa;0.929;a;a;aa;0.785;a;0.765;aaaaaaaa;aaa;aa;0.602;a;aa;aaaaa;0.489;0.0733;0.235;0.67;a;aaaaa;a;0.253;0.0989;a;0.618;0.411;aaa;a;aaaaaaaa;aaa;aaaa;0.478;0.0123;aaa;aaa;aaaaaaaaaa;
aaa;0.114;0.792;0.522;0.353;a;aaaa;aa;aaa;0.877;aa;0.344;a;aaaaaaa;a;0.291;a;0.393;aaaa;aaaa;aa;0.141;a;aaa;aaaaaa;0.156;0.574;0.972;0.992;a;aaaaaa;aa;0.199;0.479;a;0.296;0.00945;aaa;aa;aaaaaaaa;aaaaa;aa;0.00698;0.274;aa;aaaa;aaaaaaaaa;
aa;0.00894;0.276;0.297;0.915;a;aaa;aa;aa;0.75;aa;0.295;a;a;a;0.564;aaaa;0.189;aaaaaaaa;aaaa;aa;0.179;a;a;aaaaa;0.0922;0.776;0.556;0.399;a;aaaa;aaa;0.295;0.299;a;0.757;0.606;aaa;a;a;aaaa;aa;0.167;0.77;aaa;aaaaaaaaaa;aaaaaaaa;
