ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,4);ATT10(string,10);
a;0.332;0.926;aa;0.619;aaaaa;0.0989;aaaa;0.344;aaaa;aaaaaaaaaa;
a;0.923;0.71;aaaaaa;0.927;aaaaa;0.074;aaaaaaa;0.13;aa;aaaaaaa;
a;0.514;0.373;aaaaa;0.244;aa;0.0831;aaaaaa;0.452;aa;aaa;
aa;0.572;0.42;aaaaaa;0.475;aaa;0.369;aaaaaa;0.0411;aaaa;aaa;
aa;0.697;0.364;aaaa;0.172;aaaaa;0.552;a;0.353;aaaa;aaaaa;
a;0.0445;0.91;aa;0.0439;aaa;0.437;aaaaaaaa;0.531;aaaa;aaaa;
a;0.229;0.148;aaaaa;0.83;aaa;0.838;aaaa;0.93;a;aaaaa;
aa;0.853;0.723;aa;0.325;aa;0.831;aaaaa;0.195;aa;aaa;
a;0.826;0.15;aaaaaa;0.574;aaa;0.82;aaaaaa;0.569;a;aaaaaaaaaa;
a;0.543;0.544;a;0.718;aaaaa;0.828;aaaaaa;0.91;aaa;aaa;
a;0.0576;0.444;aaaa;0.867;aaaa;0.232;aaaaaaaa;0.397;aaa;aa;
aa;0.104;0.534;aaaaa;0.713;aaaaa;0.522;aa;0.879;aaa;aaaaa;
aa;0.761;0.276;aaa;0.149;aaa;0.724;aaaa;0.906;a;a;
a;0.738;0.349;aaaa;0.749;aaaa;0.887;aaaaaaaa;0.856;aaa;aaaaaaaa;
aa;0.132;0.37;aa;0.483;aaa;0.933;aaaa;0.378;a;aaaa;
aa;0.282;0.17;a;0.84;aaaaa;0.72;aaaaaaa;0.343;aaaa;aaaaaaaa;
a;0.624;0.235;aaaa;0.963;a;0.383;aaaa;0.0868;a;aa;
aa;0.133;0.911;aaaaaa;0.477;a;0.816;aaa;0.267;aaa;aaaaaaaa;
aa;0.824;0.585;aaaaa;0.987;aa;0.0491;aaa;0.629;aaaa;aa;
a;0.469;0.788;aaaaa;0.224;aa;0.657;aa;0.934;aa;aaaaaa;
aa;0.366;0.301;aaaaa;0.412;aaaaa;0.892;aaa;0.755;aaa;aaaaaa;
aa;0.789;0.251;aaaaaa;0.902;aa;0.743;aaaaaaa;0.396;a;aaaaaaaaaa;
aa;0.347;0.0488;aaaaaa;0.666;aaa;0.148;aaaa;0.879;a;aaaaaa;
aa;0.416;0.535;aaa;0.901;aaa;0.797;aaa;0.53;aaaa;aaaaaa;
aa;0.191;0.808;aaa;0.256;aaa;0.0353;aaaaaaaa;0.432;aa;aaaaaa;
a;0.306;0.0791;aa;0.947;aaaaa;0.465;aaaaaaaa;0.732;aaa;aaaaaa;
a;0.121;0.0681;aaaaa;0.513;aaaaa;0.716;aaa;0.108;a;aaaaaaa;
a;0.0153;0.665;a;0.911;a;0.906;aa;0.803;aaaa;aaaaaaaaaa;
aa;0.421;0.374;a;0.937;aaaaa;0.677;aaaaaaa;0.808;a;aaaaaaa;
aa;0.279;0.533;aaaaa;0.326;aaa;0.154;aaaaaaa;0.596;aa;aaaaaaaa;
a;0.722;0.275;aaaaaa;0.913;aaa;0.13;aaaaa;0.348;aa;aaaa;
a;0.331;0.371;a;0.413;aa;0.545;aaaaa;0.901;a;aaa;
aa;0.592;0.496;aa;0.985;aaaaa;0.613;aa;0.123;aaaa;aaa;
a;0.83;0.33;a;0.778;aa;0.563;aaaa;0.139;aaa;aaaaaaa;
aa;0.852;0.383;aaaaa;0.189;aa;0.81;aaaaaaa;0.515;aa;aaaaaa;
a;0.599;0.227;aa;0.427;aa;0.95;aaaaa;0.134;aa;aa;
a;0.66;0.201;aaaa;0.637;aaaa;0.053;aaaaa;0.772;aaaa;aaaaaaa;
aa;0.243;0.131;a;0.234;aaaaa;0.408;aaaaaaaaa;0.819;aaa;aa;
aa;0.805;0.196;aaa;0.526;aaaa;0.106;aaaaaaa;0.177;aaaa;aaa;
aa;0.233;0.676;a;0.635;aaa;0.701;aaaaaaa;0.119;aaaa;aaa;
a;0.301;0.221;aa;0.541;a;0.544;aaaaaaaaa;0.948;aa;aaa;
a;0.991;0.933;aa;0.356;aa;0.282;aaaaaaaa;0.552;a;a;
aa;0.619;0.836;aaaaa;0.451;a;0.582;aaa;0.285;aaa;a;
a;0.0919;0.508;aaaa;0.214;aaaaa;0.451;a;0.728;aaa;a;
aa;0.999;0.526;aaaa;0.164;a;0.491;aaaa;0.475;aaaa;aaaaaa;
a;0.325;0.887;aa;0.875;aaaa;0.684;aaaaaaaaa;0.125;aa;aaaaaaaaa;
a;0.431;0.103;aaaa;0.133;aaaa;0.607;aaaaaaaa;0.0126;aa;aaaaaaaaaa;
a;0.386;0.383;aaaa;0.327;aaaaa;0.998;aa;0.118;aaaa;aaaaaa;
aa;0.188;0.865;aa;0.137;aaa;0.847;aaaaa;0.253;aaaa;aa;
a;0.791;0.368;aaa;0.257;aaaaa;0.808;aaaaaaaa;0.821;aa;aaaa;
aa;0.953;0.807;aaaaaa;0.682;a;0.411;aa;0.642;a;aa;
a;0.0746;0.22;aaaa;0.585;aaaa;0.127;a;0.833;aaa;aa;
a;0.0055;0.443;aaaa;0.252;aa;0.966;aaaaaaaa;0.881;aaa;aaaaaaa;
aa;0.542;0.27;aaaaa;0.124;aaaaa;0.897;aaa;0.828;aaa;aaaaaaaaa;
aa;0.669;0.781;aa;0.23;aaaa;0.631;aaaa;0.339;aaa;aaaaaaa;
aa;0.537;0.593;aaaaaa;0.102;aa;0.622;a;0.449;aa;aaaaaaaaa;
a;0.937;0.631;aaa;0.0641;aaaa;0.0413;aaaaaaa;0.464;aa;aaa;
aa;0.701;0.596;aaaa;0.611;aaa;0.94;aaaaaaaaa;0.671;aaa;a;
a;0.784;0.665;aaaa;0.894;aaa;0.506;aaaaaaaa;0.919;aaa;aaaaa;
aa;0.681;0.0422;a;0.219;aaaaa;0.84;aaaaaaaa;0.939;aaaa;aaa;
aa;0.136;0.618;a;0.843;a;0.177;aaaaaaa;0.716;a;a;
aa;0.48;0.304;aaaa;0.408;aa;0.0854;aaaaa;0.134;aaa;aaaaaaaa;
a;0.0902;0.751;a;0.687;aaaa;0.496;aaaaaaaaa;0.401;aaa;aaaaaaaa;
a;0.47;0.591;aaa;0.438;aa;0.991;aaa;0.491;a;aaaaa;
a;0.274;0.78;aaa;0.638;aaa;0.648;aaaaaaa;0.568;aaaa;aaa;
a;0.0244;0.918;aaa;0.139;aaa;0.61;aaaaaaa;0.561;a;aaaaaaa;
aa;0.307;0.0774;aaaaa;0.668;aaa;0.678;aa;0.701;aaa;aaaa;
a;0.726;0.803;aaa;0.807;aaa;0.0986;aaa;0.464;a;a;
a;0.679;0.975;a;0.73;aaaa;0.68;aaaa;0.767;a;aaaa;
aa;0.44;0.72;aaaaa;0.202;a;0.636;aaa;0.137;aaaa;aaaaaaaa;
aa;0.99;0.173;aaa;0.32;a;0.23;aaaaa;0.818;aa;aaaaaaaaaa;
aa;0.7;0.929;a;0.711;aaaaa;0.000758;aaaaaaa;0.594;a;aaaaaaaaa;
a;0.147;0.354;aaaaa;0.869;aaaaa;0.407;aa;0.836;aaaa;aaaaaaaaaa;
aa;0.506;0.328;aaaa;0.492;aa;0.814;aaaaaa;0.276;a;aaaaaaaaaa;
aa;0.663;0.96;aaaaa;0.129;aaaaa;0.164;aaa;0.537;aaa;aaaaa;
aa;0.249;0.976;aaaa;0.988;aaa;0.276;a;0.26;aa;aa;
a;0.84;0.172;aaaaaa;0.256;aa;0.524;aaaaaa;0.349;aaaa;aaaaaaaa;
a;0.868;0.611;aaa;0.0745;aaa;0.598;aaaaaaa;0.114;aaa;aaaaaaaaaa;
aa;0.914;0.657;aa;0.711;aaa;0.808;aaaaaaa;0.216;aa;aaaaa;
a;0.328;0.31;a;0.287;aaaaa;0.0875;a;0.33;aa;a;
aa;0.383;0.154;aa;0.61;aa;0.275;aaaaaaaaa;0.403;aaaa;aaaaaaaa;
a;0.568;0.913;aaaaa;0.906;aaaa;0.512;aaaa;0.676;aaaa;aaaaaaaaaa;
aa;0.914;0.435;aaa;0.283;aaaaa;0.419;aa;0.564;a;aaaaa;
a;0.972;0.844;a;0.71;aa;0.76;aaaa;0.47;a;aaaaaaaaaa;
a;0.609;0.166;aa;0.317;aaaa;0.35;a;0.377;aaaa;aaa;
aa;0.859;0.21;a;0.177;a;0.141;a;0.587;aaaa;aaaaaaaa;
aa;0.505;0.29;aaaa;0.782;aaa;0.736;aaaaaaaaa;0.544;a;aaaaaaaa;
a;0.746;0.157;aaaaa;0.945;aaaaa;0.559;aa;0.762;aa;aaa;
a;0.473;0.789;aaa;0.693;aa;0.914;aaaaaa;0.0599;a;aaaaaaaaa;
aa;0.0967;0.455;a;0.963;aa;0.565;aaaaaaaaa;0.972;aa;aaaaaaa;
a;0.82;0.257;aa;0.727;aa;0.769;aaaaaaaaa;0.307;aaaa;aaaaaaa;
aa;0.882;0.865;aaaa;0.175;aaaaa;0.524;aaaaa;0.937;aa;aaaaaaaa;
a;0.303;0.265;aa;0.4;aaa;0.00662;aaa;0.278;a;aaaaaaaaaa;
a;0.129;0.304;aaa;0.416;aa;0.733;aaaaaaaa;0.373;aaaa;aaaaaaaaaa;
a;0.453;0.204;aa;0.168;aaaa;0.816;aa;0.667;aa;aaa;
a;0.824;0.842;aaaaaa;0.132;aa;0.151;aaaaaaa;0.573;a;aaaaaaaa;
aa;0.183;0.634;aaaa;0.349;aa;0.919;aaaaaa;0.885;a;aaaa;
a;0.194;0.169;aaaaa;0.507;aaa;0.0382;aaaa;0.759;a;aaaaaaaa;
aa;0.766;0.534;aaa;0.882;aaaa;0.456;aaaa;0.545;aaaa;aa;
aa;0.711;0.359;a;0.168;a;0.647;aaaaaaaaa;0.999;aaaa;aaaaaaaaaa;
a;0.887;0.174;aaaa;0.251;aaaaa;0.556;aaa;0.771;aaa;aaaaaaaaa;
a;0.722;0.649;aa;0.963;aaa;0.171;a;0.604;aaa;aaaaaa;
a;0.444;0.201;aa;0.858;aaaaa;0.376;aaaaaaa;0.699;a;aaaaaaaaaa;
aa;0.261;0.4;a;0.634;aa;0.829;aaaaa;0.4;aa;aaa;
aa;0.723;0.937;aaaaa;0.593;aaa;0.812;aa;0.435;aa;aaa;
a;0.65;0.754;aaaaa;0.946;aaaaa;0.562;aaaaaaaa;0.249;aaa;aaaaaaa;
a;0.793;0.528;a;0.397;aaaaa;0.626;aaaaa;0.892;aaa;aaaa;
aa;0.837;0.701;a;0.952;a;0.509;aaaaaaa;0.465;aa;aaaaaaaaa;
a;0.935;0.203;aa;0.111;aa;0.724;aaaa;0.804;aaaa;aaaaaaa;
aa;0.461;0.775;aa;0.667;aaaa;0.223;aaaaa;0.197;aa;a;
aa;0.00723;0.54;a;0.23;aaaa;0.067;aaaaaaa;0.45;a;aa;
aa;0.333;0.497;aaa;0.386;aaaa;0.336;aaaaaaaa;0.16;a;a;
a;0.632;0.322;aaaaaa;0.188;aaa;0.886;aaaaaa;0.58;aa;aaa;
aa;0.802;0.257;aaaa;0.964;a;0.039;aaaaaaaa;0.29;a;aaa;
a;0.767;0.692;a;0.882;aaaa;0.701;aaaaaaaaa;0.282;aa;aaaaaa;
a;0.759;0.399;aaaaaa;0.948;a;0.118;a;0.898;aaaa;aaaa;
a;0.291;0.246;aaaa;0.718;aaaaa;0.345;aaa;0.19;aaaa;aaaa;
a;0.836;0.377;aa;0.224;aaaaa;0.484;aaaaaaaa;0.434;aaaa;aaaaaaaaaa;
aa;0.314;0.119;aaaa;0.228;aaaaa;0.368;aaaaaaa;0.975;a;aaaaaaaaa;
aa;0.774;0.237;aaa;0.536;a;0.18;aaaaaaaaa;0.533;a;a;
a;0.474;0.895;aaaaaa;0.627;aa;0.441;aaaaa;0.416;aaa;aaaaaaaaa;
a;0.526;0.956;aaa;0.761;aaaaa;0.693;aaaaaaa;0.361;a;aaaaaa;
aa;0.361;0.765;aaaaa;0.315;aaa;0.858;aa;0.17;aaa;aaa;
a;0.251;0.0919;a;0.77;aaa;0.0545;aaaaaaaa;0.93;aaaa;a;
a;0.0219;0.153;aaaaaa;0.385;aaaaa;0.903;aaaaaa;0.286;aaa;aaaa;
aa;0.0319;0.341;aaa;0.885;aaaa;0.723;aaa;0.749;aaa;aa;
a;0.851;0.148;a;0.147;aaaaa;0.244;aaaaaaaa;0.57;a;aaaaa;
aa;0.303;0.322;a;0.622;a;0.4;aaaa;0.853;aaa;a;
aa;0.194;0.317;a;0.937;aa;0.743;aa;0.894;aaa;aaaaa;
aa;0.564;0.852;aa;0.494;aaa;0.386;aa;0.0974;aaa;aaaaaaaaa;
a;0.924;0.614;aaaaaa;0.0573;aaaa;0.337;a;0.4;aa;a;
a;0.824;0.556;aaaaa;0.938;aaaaa;0.694;aaaaaaaa;0.0634;aaaa;aaaaaaaaa;
a;0.239;0.552;aaa;0.496;aaa;0.0586;aaa;0.0869;a;aaaaaaaa;
a;0.921;0.457;aaaaa;0.0547;aaaaa;0.98;a;0.762;aaaa;aaa;
aa;0.0885;0.944;aa;0.309;aaaaa;0.519;aaaa;0.468;aaaa;aaa;
aa;0.0839;0.639;aaaa;0.692;aaa;0.313;aaa;0.604;aaa;aaaaaaaaaa;
a;0.224;0.0988;aaaa;0.291;aaaa;0.632;aaaaaaaaa;0.373;aaa;a;
aa;0.664;0.0767;aaa;0.0867;aaaa;0.461;aa;0.304;aaa;a;
aa;0.424;0.0357;aaaa;0.565;aaa;0.985;aaaa;0.761;a;aaaaaaa;
aa;0.476;0.725;aaaa;0.0917;aaaaa;0.226;aaaaaaa;0.483;aa;aaaaa;
aa;0.698;0.557;aaa;0.917;aaaaa;0.351;aaaaaaaa;0.818;aa;a;
aa;0.434;0.823;aaaaa;0.341;aaa;0.695;aaaaaaaaa;0.798;aaaa;a;
a;0.397;0.345;aaaaa;0.921;aa;0.523;aaaaaaa;0.526;aa;aaaaaa;
a;0.352;0.398;aaaaaa;0.263;aaaa;0.319;a;0.901;aa;aaaaaaaaaa;
aa;0.33;0.913;aaaa;0.819;aaaaa;0.129;aa;0.0352;aa;a;
aa;0.11;0.402;aaaaaa;0.0989;a;0.506;aaaa;0.989;aaa;aaaaa;
a;0.59;0.984;aa;0.912;a;0.283;a;0.849;aaaa;aaaaaaaaa;
a;0.334;0.031;a;0.663;aaa;0.316;aaaa;0.41;a;aaa;
aa;0.518;0.503;aaaaa;0.154;a;0.181;aa;0.147;aa;aaaaaaaaa;
aa;0.998;0.618;aa;0.0868;aaa;0.0732;aaaaaaaa;0.882;aaaa;aaaaaaa;
aa;0.384;0.253;aaaa;0.00733;a;0.0362;aaaaaa;0.83;aa;aaaaaa;
a;0.258;0.584;aaa;0.465;aaaa;0.684;a;0.854;aaa;aaaaaaaa;
aa;0.8;0.345;aaaaa;0.756;a;0.7;aa;0.733;aaa;aaaaaaaaaa;
a;0.719;0.292;aa;0.609;aa;0.111;aaa;0.991;aa;aaa;
aa;0.0308;0.295;aaa;0.709;a;0.511;aaaa;0.815;a;aaaaa;
a;0.872;0.775;aaa;0.703;aaa;0.118;aaaaaaaa;0.854;aa;aaaaa;
aa;0.493;0.721;aaaaaa;0.774;aaa;0.904;aaaaaaa;0.64;aaa;a;
aa;0.945;0.17;aaaa;0.283;aaaa;0.996;aaaaa;0.662;aaa;aaaaaa;
a;0.326;0.125;aaaaaa;0.58;aa;0.291;aaa;0.677;a;aaa;
a;0.598;0.149;a;0.364;aaa;0.233;aaaaaaaaa;0.869;aa;aaaaaaaaaa;
a;0.0708;0.3;a;0.75;aaaaa;0.753;a;0.259;a;aaaaaaaaaa;
aa;0.491;0.35;aa;0.975;aaaa;0.689;a;0.511;a;aaaaaaaaaa;
a;0.448;0.496;aaa;0.075;aaa;0.14;aaaaaaa;0.739;aa;aaaaaa;
a;0.973;0.162;a;0.935;aaaa;0.971;aa;0.0844;aaaa;aaaaaaaaa;
aa;0.172;0.182;aa;0.063;aa;0.447;aaa;0.698;aaa;aaaaaa;
aa;0.885;0.235;a;0.0414;aaa;0.611;aaa;0.602;a;aaaaaa;
a;0.532;0.836;aa;0.583;aaaa;0.096;a;0.185;aaaa;aaa;
a;0.417;0.571;aa;0.651;a;0.0948;aaaaa;0.769;aa;aaaaaaa;
a;0.134;0.93;aa;0.268;aaaa;0.218;aa;0.274;a;aaaaaaaa;
a;0.325;0.851;aaaa;0.418;aaa;0.834;aaa;0.348;aa;aaaaaa;
a;0.376;0.309;aaa;0.487;aaaa;0.0871;aa;0.292;a;aaaaa;
aa;0.249;0.0857;aaa;0.625;a;0.782;aa;0.915;aaaa;aaaaaaaa;
aa;0.843;0.926;a;0.715;aaaaa;0.624;aaaaaa;0.911;a;aaaaaaaaaa;
aa;0.172;0.202;aaa;0.411;a;0.306;aaaaaaaaa;0.755;aaa;aaaaaaa;
a;0.253;0.385;aaaaa;0.175;aaaaa;0.203;a;0.902;aaa;aaaaaaaaaa;
a;0.489;0.322;aaa;0.768;a;0.561;aaaaaaa;0.205;aa;aa;
aa;0.5;0.756;aaaaa;0.887;aaa;0.163;aaaa;0.0128;aa;aa;
a;0.465;0.935;a;0.86;aaaa;0.261;aaaaaaaaa;0.259;aa;aaaa;
a;0.883;0.543;aaaaaa;0.107;aaaa;0.574;aa;0.602;a;aa;
aa;0.695;0.46;aa;0.323;a;0.249;aaaa;0.524;aaaa;aaaaaaaaaa;
aa;0.42;0.558;aa;0.727;aaa;0.699;aaaaaa;0.0925;a;aaaaa;
a;0.932;0.197;aaaa;0.884;aaaaa;0.355;aaaaaaa;0.418;a;aaaaa;
aa;0.8;0.345;aaa;0.399;aaaaa;0.159;aa;0.013;aaa;a;
a;0.196;0.219;aa;0.5;aaaa;0.994;aa;0.834;aaaa;aa;
a;0.677;0.121;a;0.528;a;0.853;aaaaaa;0.285;aaa;aaaaaaaaaa;
aa;0.771;0.665;aaa;0.0226;aaaa;0.557;aaaaa;0.373;aa;aaaaaaa;
a;0.939;0.4;aaaaa;0.842;aaaa;0.331;aaa;0.561;aa;aa;
aa;0.0237;0.478;aa;0.856;a;0.365;aaa;0.109;aaa;a;
aa;0.317;0.327;a;0.537;a;0.567;aaaaa;0.265;aaaa;aa;
a;0.391;0.472;aa;0.919;aaaa;0.882;aaaaaaa;0.334;aa;a;
a;0.871;0.0866;aaaaa;0.206;aaaa;0.572;aaaaaaa;0.912;aa;a;
a;0.766;0.612;aaaaaa;0.922;aaaa;0.144;aaaaaaaa;0.824;aaaa;a;
a;0.401;0.315;aaa;0.904;aaaa;0.899;aaaaaa;0.578;aaaa;a;
a;0.892;0.38;a;0.584;a;0.058;aaaa;0.977;a;aaaaaaaa;
a;0.809;0.76;a;0.798;a;0.384;aa;0.989;aaaa;aaaaaaaaa;
aa;0.175;0.0417;aaaa;0.103;aaaaa;0.355;aaaaaaaa;0.232;aaaa;aaaaa;
a;0.934;0.0803;aa;0.177;aaa;0.355;aaaaaaaaa;0.638;a;aaaaaaaaa;
aa;0.133;0.03;aaaaaa;0.76;aaaa;0.581;aaaaaa;0.268;aa;aaaaaaaaaa;
a;0.698;0.27;aaaaaa;0.999;aaaa;0.665;aa;0.847;aaaa;aaaaaaaa;
a;0.242;0.726;aaaa;0.115;aaa;0.233;aaaaaaa;0.0581;aaa;aaaa;
a;0.391;0.49;a;0.0581;aaaaa;0.927;aa;0.593;aaa;aaaaaaa;
aa;0.865;0.93;aaaaaa;0.523;aaaa;0.127;aaaaaaaa;0.403;aaa;aaaaaa;
aa;0.408;0.291;aa;0.0551;aa;0.678;aaaaaaaaa;0.832;aaaa;aaaaaa;
a;0.144;0.667;aaa;0.715;aaaaa;0.195;aaa;0.458;aaaa;aaa;
aa;0.895;0.102;aaa;0.635;aaaaa;0.424;a;0.601;aa;aaaaaaaaa;
aa;0.888;0.635;aaa;0.391;aaa;0.271;aaaaaaaaa;0.604;aaa;aaaaaaaaaa;
aa;0.105;0.784;aaa;0.823;aaa;0.357;aaa;0.142;aa;aaaaaa;
a;0.0632;0.257;a;0.498;a;0.667;aa;0.0242;aaaa;a;
a;0.953;0.0181;aaaaa;0.269;aa;0.277;a;0.494;aa;aa;
a;0.291;0.104;aaaaaa;0.175;aaaaa;0.657;aaaaa;0.787;aaaa;aaaaa;
a;0.43;0.821;aaaaa;0.656;aaaa;0.668;aaaa;0.26;a;aaaa;
a;0.368;0.932;aaaaa;0.222;aaaaa;0.644;aaaaaaaaa;0.232;aaa;aaaaaaaaa;
aa;0.999;0.317;aaaaaa;0.743;a;0.782;aaaa;0.915;aaa;aaaaaaaa;
a;0.222;0.739;aaa;0.387;aaaa;0.477;aaaa;0.34;a;aaaaaaa;
a;0.256;0.931;aaa;0.297;a;0.656;aaaaa;0.506;aaa;aaaaa;
aa;0.676;0.0648;aaaaa;0.477;aaaa;0.463;aaaaa;0.396;aaa;aaaa;
a;0.409;0.535;aaaa;0.442;aa;0.2;aaaaaa;0.567;a;a;
aa;0.78;0.585;a;0.00476;aaaaa;0.634;aaaaa;0.129;a;aaaaaaaa;
aa;0.495;0.17;aaa;0.326;aaaaa;0.522;a;0.922;a;aa;
a;0.082;0.925;a;0.808;a;0.888;aaaaaaa;0.528;aaa;aaaaaaa;
aa;0.363;0.45;aa;0.74;aaaaa;0.345;aaaaaa;0.129;aaaa;aaaaaaaaaa;
a;0.184;0.428;aaaa;0.691;aaaa;0.469;aa;0.43;aaa;aaaaaaaaaa;
a;0.214;0.469;aaaaa;0.605;aaaaa;0.452;aaa;0.839;aa;aaaaaaa;
a;0.863;0.475;a;0.311;aaa;0.171;a;0.837;a;aaaaaa;
aa;0.316;0.572;aaaa;0.507;aaaa;0.308;aaa;0.847;a;a;
a;0.34;0.0272;aaaaaa;0.697;aaaa;0.937;aaaa;0.395;aaaa;aaaaaa;
aa;0.772;0.28;aaaaaa;0.716;aa;0.59;aaa;0.935;aa;a;
a;0.496;0.157;aaaa;0.47;a;0.126;aaaaa;0.0424;a;aaaaaaaa;
a;0.999;0.545;aaaa;0.115;aaaa;0.632;a;0.135;a;aa;
a;0.403;0.521;a;0.385;aaaa;0.326;aaaa;0.224;aa;aaaaaaaaa;
aa;0.642;0.248;aaa;0.394;aa;0.271;aaaaaaaa;0.0817;aaa;aaaaa;
aa;0.47;0.0677;aaaa;0.682;aa;0.193;aaaaaaa;0.199;aa;aaaaaaa;
a;0.162;0.409;a;0.152;aaa;0.167;aaaaaaaa;0.473;aaaa;aaaa;
aa;0.863;0.456;a;0.779;aaa;0.647;aaaaaa;0.662;aa;aaa;
aa;0.751;0.476;aaaaaa;0.772;aaaaa;0.0176;aaaa;0.355;aa;aaaaaaaaa;
aa;0.886;0.923;aa;0.436;aaaaa;0.674;aaaaaaa;0.00134;aaa;aaaaaaaaaa;
aa;0.19;0.983;a;0.268;a;0.071;aaaaaaa;0.882;aaa;aaaaaaa;
aa;0.432;0.737;aaaa;0.157;a;0.539;aa;0.348;aa;aaaaaaaaa;
aa;0.722;0.706;aa;0.548;a;0.799;a;0.15;aa;aa;
aa;0.492;0.353;a;0.168;aaaa;0.294;aaaa;0.791;aaa;aaaaaaaa;
a;0.706;0.0783;a;0.0634;aaaaa;0.704;aaaaaaa;0.581;aaaa;aa;
aa;0.808;0.925;a;0.223;a;0.451;aaa;0.467;aa;aaa;
a;0.0872;0.00874;aaaaaa;0.336;aaaaa;0.645;aaa;0.679;aaaa;aa;
aa;0.134;0.0625;aaa;0.194;aaaa;0.317;aaaaaaaa;0.308;a;aaaaaaaaa;
a;0.0805;0.305;aa;0.45;aa;0.371;aaaaaaa;0.154;aa;a;
a;0.302;0.791;aa;0.862;a;0.98;aaaaaaaa;0.655;aaaa;aaaaaaaaa;
aa;0.504;0.0495;aaaaaa;0.604;aaaa;0.881;aaa;0.575;a;a;
a;0.592;0.536;aaa;0.171;aaaa;0.342;aaaaaaaaa;0.78;aaaa;aaa;
aa;0.336;0.329;aaaa;0.163;aaa;0.732;aa;0.192;aaa;aaaaaaa;
aa;0.85;0.261;aaaaa;0.793;aaa;0.348;a;0.88;aaa;aaaaaaa;
aa;0.0234;0.0141;aaa;0.559;aaaa;0.22;a;0.497;aaa;aaaaaaa;
a;0.435;0.355;aa;0.92;aaaa;0.511;aaaa;0.2;aa;aaaaaaaaaa;
a;0.794;0.822;a;0.0439;aa;0.651;aa;0.263;aaa;aaaaaaa;
aa;0.749;0.347;aaaaa;0.534;aaaaa;0.193;aaaa;0.813;aaa;aaaaaaa;
aa;0.824;0.752;aa;0.883;a;0.68;aa;0.652;aaa;aaaaaaaaa;
a;0.316;0.471;a;0.539;a;0.245;aaaaaaa;0.668;aaaa;aaaaaaaa;
a;0.238;0.23;aaaaaa;0.1;aa;0.939;aaaaaa;0.557;aaaa;aaaaaaaa;
a;0.408;0.382;aaaaa;0.855;aaaaa;0.442;aaaaaaaaa;0.785;a;aaaaaaaa;
a;0.686;0.494;aaaaa;0.924;aa;0.365;aaaaaaaaa;0.795;aa;aaaaaaaaaa;
aa;0.892;0.176;a;0.402;a;0.677;aaaaaaaa;0.273;aaa;aa;
aa;0.655;0.46;aaaa;0.549;aa;0.415;aaaaaaaaa;0.359;aa;aaaaa;
a;0.799;0.657;aaaaaa;0.943;aaa;0.156;aaaaaaaa;0.314;aa;aaaaaaaaaa;
aa;0.333;0.573;a;0.799;aaa;0.516;aaaaaa;0.0124;aa;aaaaa;
a;0.553;0.625;aaaaa;0.0731;aa;0.983;a;0.0286;aa;aaaaaaaaaa;
a;0.363;0.329;aa;0.399;aaaa;0.522;aaaaaa;0.311;aaaa;aaa;
aa;0.836;0.529;aaaa;0.883;aaa;0.2;aaaaaaaa;0.133;aaaa;aaaaaa;
aa;0.795;0.586;aa;0.403;a;0.137;aaaaaaaa;0.286;aaa;aaaa;
aa;0.861;0.279;aaaaaa;0.688;a;0.158;aaa;0.0172;aaa;aaaaaaaaaa;
aa;0.165;0.334;aa;0.26;aaa;0.933;aaaaaaa;0.505;aa;aaaaaaaa;
aa;0.397;0.57;aaa;0.677;aaaa;0.15;aaaaaa;0.806;aa;aaaaaaa;
a;0.752;0.364;a;0.214;aaa;0.112;aaaa;0.607;aaa;aaaaaaaaa;
aa;0.591;0.428;aa;0.936;a;0.263;aaa;0.77;a;aaaaaaaaaa;
aa;0.0739;0.506;aaaa;0.159;aaa;0.316;aaaaaaaaa;0.078;aaaa;a;
a;0.254;0.901;aaa;0.819;aaaaa;0.75;a;0.724;aa;aaaaa;
a;0.751;0.964;aaaaaa;0.0865;a;0.506;aaaa;0.329;a;aaaaaaaaaa;
a;0.296;0.878;aaaaaa;0.364;a;0.169;aaaaaa;0.114;aa;aaaaaaaa;
a;0.535;0.229;aaa;0.236;aa;0.191;a;0.459;aaaa;aaa;
aa;0.781;0.86;aa;0.465;aaa;0.718;aaaa;0.255;aaa;aaaaa;
aa;0.431;0.141;aaaa;0.669;aaaa;0.722;aaaa;0.938;aa;aa;
aa;0.331;0.279;aaaaa;0.166;aaa;0.0572;aaaaaaaa;0.664;aaaa;aaaaaaaaaa;
a;0.0904;0.75;a;0.381;a;0.859;aaaaa;0.0481;aaaa;aaaaaaa;
aa;0.337;0.557;a;0.47;aaa;0.3;aaaaaa;0.748;aaa;aaaa;
aa;0.117;0.383;a;0.226;aaaaa;0.546;aaaaa;0.367;a;aaa;
aa;0.92;0.104;aaaaaa;0.837;aaa;0.688;aaaaa;0.144;aa;a;
aa;0.663;0.417;aa;0.689;aaa;0.199;aa;0.178;aa;aa;
a;0.0595;0.827;aa;0.0269;aaaaa;0.412;aaaaa;0.86;aaaa;aaaaaa;
a;0.668;0.987;aaaa;0.761;aaa;0.458;aaa;0.00206;aaa;aaaaaaaaa;
aa;0.15;0.28;aaa;0.122;aa;0.943;aaaaaa;0.669;a;aaa;
