ATT0(string,10);ATT1(float,1);ATT2(string,8);ATT3(string,3);ATT4(float,1);ATT5(string,8);ATT6(string,1);ATT7(float,1);ATT8(string,10);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,1);ATT17(float,1);ATT18(string,6);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,8);ATT25(string,9);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,1);ATT34(string,3);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,1);ATT39(string,1);ATT40(string,10);
aaa;0.984;aaaa;aa;0.515;aaaa;a;0.584;aaa;aaaaa;0.745;0.884;0.298;0.134;0.295;a;a;0.163;aaaaa;a;0.249;0.452;0.139;aaaaa;a;aaaaaa;0.696;aa;0.287;0.11;0.908;a;0.926;a;a;0.0198;aaa;0.432;a;a;aaaa;
aaaaaaaaa;0.0887;aaaa;a;0.509;aaaa;a;0.676;aaaaaaa;a;0.738;0.167;0.895;0.276;0.443;aa;a;0.437;aaa;aa;0.609;0.459;0.891;a;a;aaaaaaaa;0.011;aa;0.513;0.409;0.339;aaaaaaa;0.456;a;a;0.408;aaaa;0.78;a;a;a;
aaaaa;0.861;aaa;aa;0.218;aaaaaaaa;a;0.284;aaa;a;0.064;0.0202;0.0525;0.46;0.47;a;a;0.925;a;aa;0.865;0.85;0.286;aaaaaa;aaa;aaaaa;0.956;aa;0.112;0.383;0.123;aaaaaaaaa;0.316;a;aaa;0.833;aaaaa;0.967;a;a;aaaa;
aaaaaaaaa;0.788;aaaaaaaa;aa;0.787;aaaaaaa;a;0.735;aaaaaaa;aaa;0.575;0.406;0.762;0.745;0.606;aaa;a;0.142;aaaaa;a;0.307;0.433;0.188;aaaa;aaaaaa;aaa;0.8;a;0.784;0.357;0.472;a;0.5;a;aa;0.0748;aaaa;0.573;a;a;aaaaaaa;
aa;0.302;aaaaaaaa;aa;0.527;aa;a;0.977;aaaaa;aaa;0.28;0.358;0.587;0.817;0.88;a;a;0.945;aaa;aa;0.916;0.0846;0.935;aaa;a;aaaaaaaaa;0.0827;aa;0.506;0.857;0.354;aaaaaaa;0.649;a;a;0.816;aaaaaa;0.566;a;a;aa;
aaa;0.767;aaaaa;a;0.632;aaaaaa;a;0.57;aaaaa;aaa;0.39;0.152;0.28;0.644;0.666;aa;a;0.734;aaa;aaa;0.459;0.338;0.261;aaa;aaaaa;aaaaaa;0.181;a;0.597;0.854;0.518;a;0.271;a;a;0.618;a;0.0361;a;a;aaaaaaaaaa;
a;0.0362;aaaaaa;aaa;0.45;aaaaaaa;a;0.153;aaaa;aaaa;0.658;0.992;0.302;0.71;0.173;aa;a;0.598;a;a;0.76;0.339;0.479;a;aaaaaaa;aaaaaaaa;0.127;a;0.636;0.352;0.127;aa;0.542;a;aa;0.945;aa;0.831;a;a;aaa;
aaaaaaa;0.157;aaaaa;aaa;0.638;aaaaaaaa;a;0.278;aa;aaaaaa;0.939;0.385;0.449;0.468;0.408;a;a;0.425;a;aaa;0.546;0.0996;0.401;aa;aaaaaa;aaaa;0.548;a;0.205;0.85;0.772;aaaa;0.117;a;aa;0.436;aa;0.0684;a;a;aaaaaaaa;
aaaaa;0.2;aa;aa;0.539;aaaaaaa;a;0.597;aaaaa;aaaaaaa;0.202;0.717;0.852;0.54;0.923;a;a;0.871;aaa;aaa;0.787;0.709;0.505;aaaaaa;aaaaaaa;aaaaaa;0.139;aa;0.577;0.439;0.392;aaaa;0.0422;a;aaa;0.603;a;0.976;a;a;a;
aaaaaaaa;0.853;aaaaaa;a;0.508;aaaaa;a;0.414;aaaa;aaaa;0.538;0.309;0.517;0.498;0.251;a;a;0.995;aaa;aaa;0.48;0.951;0.226;aa;aa;aaaaaaaaa;0.77;a;0.963;0.832;0.255;a;0.72;a;aaa;0.214;aa;0.741;a;a;aaaaaaaaa;
a;0.694;aaaa;aaa;0.131;aaaaaa;a;0.81;aaaaaaaaaa;aa;0.0402;0.625;0.277;0.483;0.539;aa;a;0.799;aa;aaa;0.212;0.075;0.113;aaaa;aaaa;aaaaa;0.412;a;0.72;0.132;0.935;aaaaaaaa;0.0912;a;aaa;0.154;aaaaaa;0.996;a;a;aaaaaa;
aaaaaaaaaa;0.635;aaaaaaaa;a;0.746;aaaaaaa;a;0.687;aaa;aaaa;0.493;0.188;0.104;0.469;0.487;a;a;0.269;aaaa;aaaa;0.259;0.709;0.0791;aaaa;aa;aaaaa;0.928;aa;0.675;0.107;0.334;aaaaaaaaa;0.957;a;aa;0.537;aaaa;0.744;a;a;aaa;
aaaa;0.94;aa;a;0.126;aaaaaaa;a;0.317;aaaaaaaa;aaaaaaa;0.703;0.747;0.587;0.548;0.691;aa;a;0.432;aaaa;aaaa;0.998;0.306;0.133;aa;aa;aaaaaaaaa;0.938;a;0.577;0.54;0.344;aaaaaa;0.605;a;aaa;0.295;aaaa;0.271;a;a;a;
aaaaaa;0.28;aaaaaaa;aa;0.688;aaaaaaa;a;0.107;aaaaaaaaa;aaaaaaa;0.928;0.368;0.966;0.351;0.0816;a;a;0.523;aaa;aaa;0.418;0.875;0.678;aaaa;aa;aaaaaaaaa;0.484;a;0.236;0.0359;0.0291;a;0.589;a;aaa;0.909;aaaaaa;0.889;a;a;aa;
aa;0.194;aaaaa;a;0.285;aaa;a;0.918;aa;aaa;0.367;0.381;0.599;0.464;0.0991;a;a;0.0688;aaaaa;aaaa;0.662;0.605;0.35;aaa;aaa;aaaaaaa;0.212;a;0.632;0.105;0.168;aaaaa;0.487;a;aa;0.135;aaaaaa;0.0138;a;a;a;
aaaa;0.183;a;a;0.201;aaaaaaa;a;0.307;aaa;aaaaaa;0.597;0.688;0.188;0.422;0.191;aaa;a;0.495;aaaaa;aa;0.892;0.979;0.117;aaaaaa;a;aaaaaaaaa;0.963;aa;0.305;0.908;0.283;aaaa;0.786;a;a;0.642;a;0.431;a;a;aaaaa;
aaaaaaaa;0.589;aaaaa;a;0.948;aaaaaa;a;0.846;aaaaaaa;aaaaaaa;0.0376;0.577;0.959;0.725;0.812;a;a;0.639;aaa;aa;0.342;0.632;0.819;aaaa;aaaaaaaa;aa;0.999;aa;0.624;0.0703;0.959;aaaa;0.151;a;aaa;0.636;aaa;0.403;a;a;aaaaaa;
aaa;0.299;aaaaaaa;aa;0.684;aaaaa;a;0.207;aaa;aaaaaaa;0.0538;0.576;0.559;0.787;0.37;aaa;a;0.0641;aaaaaa;aaaa;0.149;0.387;0.822;aa;aaaa;aaaa;0.201;aa;0.342;0.14;0.37;aaaaaaa;0.156;a;a;0.673;aaaa;0.62;a;a;aaaaa;
aaa;0.483;aaaaaa;a;0.775;aaaaa;a;0.0305;aaaa;aaaa;0.117;0.0591;0.737;0.892;0.705;aaa;a;0.314;aaaaaa;aaaaa;0.705;0.387;0.974;aaaaa;a;aaa;0.658;aa;0.449;0.29;0.118;a;0.0808;a;aa;0.636;aaaaa;0.899;a;a;aaaaaaaaa;
a;0.729;aaaa;aa;0.566;aaaaa;a;0.126;aaaaaaaa;aaaa;0.926;0.117;0.643;0.372;0.714;aaa;a;0.374;aaaaaa;aaaa;0.607;0.843;0.868;aaa;a;aaaaa;0.769;aa;0.427;0.282;0.364;aaaa;0.216;a;aa;0.771;a;0.95;a;a;aaaaa;
aaaaaaaaaa;0.607;aa;aaa;0.856;a;a;0.358;aa;a;0.429;0.562;0.587;0.52;0.756;aaa;a;0.801;aa;a;0.908;0.643;0.922;aaaaaa;aaaaaaaa;aaaaaaaa;0.482;aa;0.234;0.107;0.228;aa;0.49;a;aa;0.567;aaa;0.173;a;a;aaaaaaaa;
aaaa;0.361;aaaa;aaa;0.145;a;a;0.559;aa;a;0.764;0.134;0.178;0.499;0.317;aaa;a;0.291;aaaa;aaaaa;0.498;0.597;0.831;aaaaaa;aaaaaa;aa;0.292;a;0.401;0.595;0.864;aaaaaaaaa;0.523;a;aa;0.48;aaaaaa;0.576;a;a;aaaaaaaaa;
aaa;0.691;aaaaaaa;a;0.582;aaa;a;0.503;aaa;aaaaaaa;0.376;0.332;0.0329;0.676;0.878;a;a;0.983;aaaaa;a;0.232;0.0388;0.364;aaa;aaaaaaaa;aaaaaaaaa;0.608;aa;0.158;0.538;0.66;aa;0.548;a;aaa;0.548;aaaa;0.13;a;a;aaaaaa;
aaa;0.923;aaa;aa;0.19;aaaaaaa;a;0.00764;aaaaa;aaa;0.449;0.417;0.163;0.185;0.912;a;a;0.847;aa;aaaa;0.0545;0.217;0.939;aa;aa;aaaaaaa;0.531;aa;0.178;0.952;0.325;aaa;0.501;a;aaa;0.728;a;0.989;a;a;aaaaa;
aaaa;0.373;aa;a;0.793;aaa;a;0.847;a;aaaaa;0.286;0.615;0.972;0.448;0.468;a;a;0.202;aaaa;aaaa;0.832;0.818;0.111;aaaaaa;aa;aa;0.943;a;0.965;0.111;0.832;aa;0.416;a;a;0.326;aaaaa;0.593;a;a;aa;
aaaaaaaaaa;0.705;aaaaaa;aa;0.626;aa;a;0.45;a;aaaaaa;0.179;0.842;0.566;0.74;0.366;aaa;a;0.57;aaaaa;aaaaa;0.0781;0.399;0.567;aaaa;aaaaaaaa;aaaaaa;0.361;a;0.728;0.53;0.489;aaaaa;0.758;a;a;0.944;a;0.753;a;a;aa;
aaaa;0.804;aaaa;aa;0.682;a;a;0.89;aaaaa;aaa;0.511;0.463;0.107;0.277;0.372;aa;a;0.829;aaaaa;aaaa;0.792;0.183;0.532;a;aaaaaaa;aaaaaaaaa;0.0736;aa;0.854;0.85;0.717;aaaaaaaa;0.0963;a;a;0.832;aaaaaa;0.145;a;a;aaaaaaaaaa;
aa;0.515;aaa;aa;0.585;aaa;a;0.554;aaaaaaaaa;aaaaa;0.256;0.391;0.802;0.116;0.526;aa;a;0.888;aaa;a;0.033;0.0239;0.0255;aa;a;a;0.745;aa;0.139;0.297;0.326;a;0.562;a;a;0.594;a;0.61;a;a;aaaaaaaaaa;
aaaaaaaa;0.76;aaaaaaa;aa;0.992;a;a;0.946;a;a;0.539;0.143;0.256;0.75;0.463;aaa;a;0.24;aaaaa;aaaa;0.412;0.768;0.881;a;aaa;aaaaaaa;0.523;a;0.71;0.662;0.634;aaaa;0.746;a;aaa;0.606;aaaa;0.987;a;a;aaaaaaa;
aaaa;0.374;aaaaaa;aa;0.0751;aaaaaaaa;a;0.696;aaaa;aaaaa;0.0947;0.75;0.313;0.327;0.202;aa;a;0.581;aaaaaa;a;0.0267;0.389;0.19;a;aaaa;aaaa;0.387;a;0.29;0.671;0.839;aaa;0.832;a;aaa;0.998;aaaaaa;0.433;a;a;aaa;
aa;0.204;aaaaaaaa;aa;0.339;aaaaa;a;0.851;aaaaaaa;aaa;0.272;0.938;0.294;0.137;0.758;a;a;0.651;aaaaa;aaaaa;0.196;0.712;0.35;aa;aaaaa;aa;0.0136;aa;0.141;0.422;0.225;aaaaaaaa;0.00278;a;a;0.339;aaaa;0.562;a;a;aaaaa;
aaaaaaaa;0.815;a;a;0.947;aaaaaaaa;a;0.566;aaaaaaa;aaaa;0.267;0.8;0.596;0.0765;0.0455;aaa;a;0.867;aaaaa;aa;0.522;0.42;0.304;aaa;aaaaaaaa;aaa;0.244;aa;0.668;0.524;0.475;aaaaaa;0.188;a;aa;0.489;aaaaa;0.442;a;a;aa;
aaaaaaaaa;0.175;a;a;0.0267;a;a;0.281;aaaaaaaaa;aaaaa;0.484;0.469;0.455;0.787;0.832;aa;a;0.773;aa;a;0.531;0.913;0.974;a;aaaaaaaa;aaa;0.105;aa;0.211;0.656;0.927;aaaaa;0.547;a;aaa;0.152;aaaaaa;0.452;a;a;aaaaa;
aaaaaaaa;0.435;aaaaaaaa;aaa;0.216;a;a;0.836;aaaaaaaa;aaaa;0.634;0.139;0.945;0.604;0.674;a;a;0.484;aa;aaa;0.801;0.609;0.223;aaaa;aaaaa;aaaaaaa;0.184;aa;0.499;0.682;0.69;a;0.499;a;aa;0.937;aaaa;0.0865;a;a;aaaaaaaa;
aa;0.622;aaaaaaaa;aaa;0.303;aaaa;a;0.28;aaaaaaaa;aaaaa;0.66;0.909;0.597;0.487;0.277;aaa;a;0.309;aa;aaaa;0.356;0.809;0.976;aa;aa;a;0.279;a;0.516;0.7;0.943;aaaa;0.867;a;aa;0.501;aaaaaa;0.204;a;a;a;
aaaaaa;0.47;aaaaa;aaa;0.223;aaa;a;0.659;aa;aaa;0.938;0.554;0.591;0.747;0.066;aa;a;0.0664;aaaaa;aaa;0.815;0.228;0.966;aaaa;aaaaaaaa;aaa;0.78;a;0.53;0.191;0.857;aaaaaaaaa;0.33;a;a;0.51;aaaa;0.426;a;a;aa;
aaaaaaaaaa;0.217;aaaaaaa;aaa;0.449;aaaaaaa;a;0.266;aaaaaaaaa;aaaa;0.426;0.873;0.217;0.954;0.864;aaa;a;0.134;aaaaaa;aaaa;0.186;0.486;0.824;aa;aaaaaaaa;aaaa;0.0567;a;0.569;0.97;0.44;aaaaaaa;0.677;a;aa;0.775;aa;0.19;a;a;aa;
a;0.428;aaa;aaa;0.69;aaaa;a;0.909;aaaaa;aaaaaa;0.405;0.536;0.241;0.758;0.597;aa;a;0.027;aaaa;aaaaa;0.782;0.739;0.149;aa;aaa;a;0.119;aa;0.989;0.912;0.983;aaaaa;0.612;a;a;0.964;aaaaa;0.371;a;a;aaaaaaa;
aaaaaaaaa;0.955;aaa;aaa;0.452;aaa;a;0.411;aaaa;aaaaa;0.957;0.00254;0.639;0.946;0.932;aa;a;0.755;aa;aaaaa;0.69;0.391;0.78;aa;aaaaa;aaa;0.677;a;0.154;0.25;0.921;aa;0.395;a;aa;0.223;aaaa;0.338;a;a;aaa;
aaaaaaaa;0.697;aaaaa;a;0.946;aaaaaaaa;a;0.57;aaaaaa;a;0.286;0.894;0.755;0.727;0.571;a;a;0.527;aaa;aaaa;0.45;0.438;0.619;aaaa;aaaa;aaaa;0.717;a;0.387;0.473;0.635;aaaaa;0.543;a;aa;0.305;a;0.639;a;a;a;
aaaaaaaaa;0.928;aaaaaaa;aa;0.353;aaaaaaaa;a;0.999;aaa;aaaa;0.771;0.216;0.331;0.984;0.283;aaa;a;0.621;aaa;aaaa;0.788;0.472;0.291;aaaa;aaaaa;aaaaaaaaa;0.472;a;0.0821;0.528;0.133;a;0.818;a;a;0.854;aaaaa;0.135;a;a;aaaa;
aaaaaaaaaa;0.0715;aaa;a;0.91;aaaa;a;0.219;aaaaaaaa;aaaaa;0.176;0.033;0.285;0.887;0.119;a;a;0.393;aa;aa;0.713;0.778;0.185;a;aaaa;aaaaaa;0.982;a;0.537;0.425;0.21;aaaaa;0.933;a;a;0.9;aaaaaa;0.0595;a;a;aaaaaaa;
aaaaaa;0.00537;aaa;aaa;0.585;aaa;a;0.0936;a;aaa;0.459;0.848;0.946;0.438;0.335;aa;a;0.729;aa;aaa;0.296;0.903;0.206;aa;aaaaaaaa;aa;0.501;aa;0.658;0.531;0.927;aaaa;0.672;a;a;0.147;aaa;0.785;a;a;aaaaaa;
aaaa;0.716;aaaaa;aa;0.0964;aaaaaaaa;a;0.554;aaa;aaaaaa;0.245;0.891;0.637;0.521;0.557;a;a;0.0473;aaaa;aaaaa;0.715;0.823;0.819;aaaa;a;aaaa;0.733;aa;0.609;0.225;0.718;a;0.0692;a;aa;0.0313;aaaaa;0.527;a;a;aaaaaaaaaa;
aaaaaaaaaa;0.164;a;aa;0.97;aa;a;0.206;aaaaa;aaa;0.308;0.875;0.47;0.803;0.598;a;a;0.852;a;aa;0.523;0.628;0.67;aaaa;aaaaaaaa;aa;0.404;a;0.404;0.137;0.158;aaaaaaaa;0.419;a;aaa;0.829;aaaa;0.877;a;a;aaaa;
aaaaa;0.6;aaaaaa;a;0.733;aa;a;0.502;aaaaa;aaa;0.319;0.918;0.299;0.537;0.453;aa;a;0.947;aaaa;aaa;0.448;0.336;0.406;aaaaa;aaaaaaa;aaaaaaaa;0.323;aa;0.838;0.624;0.512;aaaaaaa;0.888;a;aa;0.91;aaaaaa;0.232;a;a;aaaaaaaaa;
aaaaa;0.795;a;aaa;0.719;aaaaaaa;a;0.783;aaa;aaaa;0.782;0.557;0.13;0.5;0.203;a;a;0.489;aaa;aa;0.798;0.359;0.97;a;aaaa;aaaa;0.818;aa;0.817;0.568;0.887;aaaaa;0.558;a;aa;0.38;aaa;0.896;a;a;aaaa;
aaaaaaaa;0.378;aaaa;aaa;0.73;aaaaa;a;0.884;aaaaaaaa;aaaaaa;0.137;0.201;0.0436;0.819;0.151;aa;a;0.16;a;aaa;0.401;0.431;0.455;aaa;a;aaa;0.259;aa;0.668;0.186;0.702;aaaaaaaa;0.176;a;aa;0.198;aaaaaa;0.0185;a;a;aaa;
aaaaaaa;0.352;aaaa;aaa;0.0173;aaaa;a;0.394;aaaaaaaa;aaaaa;0.0451;0.778;0.943;0.768;0.402;aa;a;0.666;aaaa;aa;0.745;0.95;0.426;aaaaaa;aaaaa;aa;0.0203;aa;0.849;0.794;0.552;aaaaa;0.00946;a;a;0.618;aa;0.717;a;a;aaaaaaa;
aaa;0.0485;aa;aaa;0.36;aaa;a;0.699;aaaaaa;aaaaaa;0.207;0.2;0.679;0.0997;0.0718;aaa;a;0.951;aa;aaaa;0.125;0.662;0.721;aaaa;aaaa;aaaaaaa;0.678;a;0.744;0.0995;0.902;aaaaaaaaa;0.651;a;aaa;0.872;a;0.322;a;a;a;
aaaaaaaaaa;0.275;a;a;0.828;aaaaaaaa;a;0.183;aaaaaaa;aaaa;0.141;0.5;0.481;0.206;0.142;a;a;0.84;aaaaa;aa;0.159;0.018;0.424;aaa;aa;aaaaaaa;0.177;aa;0.394;0.327;0.509;aaaaaa;0.572;a;a;0.982;aaaaa;0.481;a;a;aaaaaaaaa;
aaaaa;0.00217;aaaa;a;0.194;aa;a;0.684;aaaaaaaa;aaaaa;0.454;0.395;0.838;0.184;0.933;a;a;0.872;a;aaaa;0.256;0.353;0.971;aaaa;aaa;aaaaaaaa;0.685;a;0.255;0.723;0.212;aaaaaaaaa;0.779;a;aa;0.695;aaaaa;0.704;a;a;aaaaaa;
aaaaaa;0.693;aa;aaa;0.941;aaaaa;a;0.31;aaaaaa;aa;0.821;0.965;0.658;0.292;0.381;aaa;a;0.621;aaaa;aaaa;0.453;0.0972;0.429;aaa;aaaaa;aa;0.519;aa;0.541;0.585;0.839;aa;0.326;a;a;0.734;aaaaaa;0.907;a;a;aaaa;
aa;0.818;aaaaaaa;a;0.839;aaaaaaaa;a;0.79;aaaaaaaa;aaa;0.435;0.388;0.139;0.241;0.308;aa;a;0.574;aaaaa;aa;0.768;0.581;0.321;aaaaa;aaa;aa;0.428;a;0.0304;0.799;0.608;aaa;0.504;a;aa;0.564;aa;0.959;a;a;aaaaaaaa;
aaaaaaaaa;0.33;a;aa;0.382;aaaaaa;a;0.54;aa;aaa;0.439;0.179;0.589;0.196;0.047;a;a;0.283;aaaaa;a;0.504;0.751;0.31;a;a;aaaa;0.643;aa;0.547;0.436;0.715;aaaa;0.619;a;aa;0.219;aaaaaa;0.456;a;a;aaaa;
aaaaaaaaaa;0.864;aaaa;aaa;0.819;aaaaaaaa;a;0.969;aaaaa;aaaaaaa;0.575;0.0738;0.563;0.213;0.142;aaa;a;0.0138;aaa;aaaa;0.85;0.0521;0.378;aaaa;a;aaaa;0.775;a;0.616;0.342;0.858;aaaaaaaaa;0.791;a;aa;0.727;aa;0.384;a;a;aaaaaaaaaa;
aaaaaaaa;0.745;a;aaa;0.0843;aaaaaaa;a;0.442;aaaa;aaaaaa;0.669;0.255;0.0808;0.728;0.751;aa;a;0.764;aaa;aaa;0.167;0.115;0.0396;a;aaaaaaa;aaaaaa;0.433;a;0.0808;0.483;0.0744;aaaaaaa;0.853;a;a;0.469;aa;0.72;a;a;aa;
aaa;0.629;aaa;aa;0.0814;aaaaaaa;a;0.437;aaaaa;aa;0.314;0.386;0.131;0.596;0.769;aa;a;0.849;aa;aaaaa;0.74;0.276;0.915;aaa;aaa;aa;0.721;aa;0.563;0.229;0.712;a;0.94;a;aa;0.89;aaaaa;0.697;a;a;a;
aaaaaaaa;0.698;aaaa;aaa;0.9;aaaa;a;0.789;aaaaaaaaa;aaaaaa;0.309;0.609;0.821;0.874;0.858;aaa;a;0.33;aaa;a;0.78;0.269;0.45;aaaaaa;aaaaaa;aaaaa;0.369;aa;0.402;0.806;0.969;aaaaaaaa;0.535;a;aa;0.926;a;0.761;a;a;aa;
aaa;0.922;aaaaaaaa;a;0.872;aaa;a;0.713;aaaaaa;aa;0.615;0.955;0.565;0.984;0.901;a;a;0.66;aaaaaa;a;0.225;0.0439;0.158;aaa;aaaa;aaaaaa;0.988;aa;0.592;0.211;0.566;aaaaaaaa;0.0942;a;a;0.691;aa;0.159;a;a;aaaaaaa;
aaaaaaaaa;0.536;aaaa;aaa;0.654;aaaa;a;0.555;aaaaa;aaaa;0.406;0.255;0.971;0.332;0.319;a;a;0.234;a;aa;0.884;0.831;0.821;a;aaaaa;aaa;0.992;aa;0.157;0.423;0.0689;aaaaa;0.603;a;aaa;0.932;aaaa;0.221;a;a;aaaaaaaa;
aaaaaaa;0.456;aaa;a;0.822;aaaa;a;0.0895;aaaaaaa;a;0.0548;0.701;0.0727;0.612;0.913;a;a;0.592;aaaa;aaaaa;0.833;0.989;0.995;aaaaa;aaaa;aa;0.459;a;0.162;0.675;0.571;aaaaa;0.952;a;a;0.395;aaaaa;0.827;a;a;aaaaaaaaa;
aaaa;0.495;aaaaaaaa;aaa;0.836;a;a;0.76;aaaaa;aaa;0.238;0.855;0.0859;0.0266;0.273;aaa;a;0.722;a;aa;0.423;0.429;0.248;a;aa;aaaa;0.991;aa;0.995;0.912;0.833;aaaaaaa;0.935;a;aaa;0.608;aaaaa;0.786;a;a;aaaaaaaa;
aaaaa;0.228;aaaaaa;a;0.162;aaaaaa;a;0.329;aaaaaaaa;a;0.221;0.849;0.131;0.722;0.163;aaa;a;0.424;aaaa;aaa;0.277;0.791;0.101;aaaaa;aaaaaaaa;aaaaaaa;0.0677;aa;0.246;0.857;0.492;aaa;0.491;a;a;0.967;aaaaa;0.0602;a;a;aaaaaaaa;
aaaaaaaa;0.544;aa;aaa;0.996;aaaaaaa;a;0.82;aaaaa;aaaaaa;0.603;0.23;0.669;0.542;0.575;aaa;a;0.67;aaaa;aaa;0.0424;0.0499;0.302;aaaaaa;aaa;aaaaaaa;0.871;a;0.887;0.486;0.914;aaaaa;0.447;a;a;0.396;aaaa;0.332;a;a;a;
aaaaaa;0.68;aaaaaaa;aaa;0.0689;aaaaa;a;0.864;aaaaaaaaa;aaaa;0.933;0.428;0.941;0.767;0.794;a;a;0.221;aa;a;0.365;0.134;0.523;a;aaaaaaa;aaaaaaa;0.459;a;0.913;0.0135;0.444;aa;0.657;a;a;0.245;aaaaaa;0.432;a;a;aaaaaaaaaa;
aaaaaaaaa;0.813;aaaaa;aaa;0.9;aaaaaaa;a;0.332;aaaaaaa;aaaa;0.514;0.764;0.485;0.881;0.109;a;a;0.383;aaa;aaaa;0.128;0.842;0.0769;a;aaaaaaaa;aaaaaa;0.872;a;0.814;0.561;0.497;aaaa;0.0918;a;aaa;0.696;aa;0.0959;a;a;aaaaaaaa;
aaaaa;0.363;aaaaa;a;0.54;aaaaaaaa;a;0.698;aa;aa;0.726;0.432;0.388;0.343;0.293;a;a;0.753;aaaaa;aaa;0.594;0.923;0.572;aaaaaa;aaaaaaa;aaaaa;0.0431;a;0.791;0.599;0.325;aaaaaaa;0.806;a;aaa;0.762;aaaa;0.807;a;a;aaaaaaaaa;
aaaaaaaaa;0.933;aaaaa;aaa;0.185;aaaaa;a;0.0247;aaaaaaaa;aaaaa;0.762;0.802;0.329;0.731;0.199;aaa;a;0.0126;aaa;aaa;0.606;0.469;0.233;aaaa;aaaaa;aaaa;0.747;aa;0.469;0.99;0.105;aaaaa;0.708;a;a;0.949;aaaaaa;0.967;a;a;aaaaaaaaa;
aaaa;0.694;aa;aaa;0.208;aaaa;a;0.745;aaaaaaaaaa;a;0.826;0.0352;0.0589;0.757;0.409;aa;a;0.788;aaaaaa;aa;0.271;0.689;0.769;aaaaaa;aaaaa;aa;0.488;a;0.201;0.998;0.651;a;0.0183;a;a;0.138;aaaaaa;0.774;a;a;aaaaaa;
aa;0.265;aaaaa;aa;0.769;a;a;0.916;aaaaa;aaaaaaa;0.706;0.922;0.274;0.878;0.393;a;a;0.435;aaaaaa;aaaaa;0.656;0.542;0.768;a;aaaaaa;aaaaa;0.498;a;0.0402;0.165;0.835;aa;0.586;a;a;0.819;aaaaa;0.831;a;a;a;
aa;0.623;aaaaaaa;a;0.963;aaaa;a;0.705;aaa;aaaaaa;0.246;0.389;0.669;0.817;0.595;a;a;0.173;aaaaaa;aaaa;0.191;0.168;0.55;aaaa;a;aaaaaaaa;0.407;a;0.119;0.292;0.699;a;0.92;a;aaa;0.555;aaaaaa;0.662;a;a;a;
aaaa;0.0728;aaaaaa;a;0.473;aaaaaaaa;a;0.595;aaa;aaaa;0.889;0.557;0.82;0.189;0.416;aa;a;0.469;a;aaa;0.245;0.205;0.699;aa;aa;aaa;0.756;a;0.766;0.587;0.253;aa;0.267;a;aaa;0.0614;aaa;0.0549;a;a;aaaaaaa;
aaaaaaaa;0.914;aaaaaaa;aa;0.529;aaaaaaa;a;0.227;aaaaaaa;aaaaa;0.174;0.975;0.133;0.14;0.571;a;a;0.584;aaaaa;aa;0.791;0.486;0.262;aaaaa;aaa;a;0.285;aa;0.705;0.674;0.683;aaaaaaa;0.0319;a;aa;0.111;a;0.221;a;a;aaaaaaaaa;
aaaa;0.813;a;a;0.833;aaa;a;0.963;aaaaaaaaaa;aaaaaa;0.669;0.257;0.2;0.188;0.639;aaa;a;0.113;aaa;aaaa;0.249;0.0833;0.462;aaaa;aaa;aaaaaaaaa;0.992;aa;0.429;0.424;0.461;a;0.319;a;a;0.55;aaaaaa;0.77;a;a;aaaaaaaaaa;
aaaaaaaaa;0.0996;aaa;aaa;0.586;aaaaaaaa;a;0.142;aaaaaaa;aaaaa;0.661;0.0634;0.543;0.37;0.482;aa;a;0.685;aaa;a;0.521;0.985;0.437;aa;aaaaaaaa;aaaaaaaaa;0.109;a;0.871;0.701;0.631;aaaaaaaaa;0.409;a;aa;0.553;aaaaaa;0.371;a;a;aaaaaaaa;
aaaaaaaaaa;0.208;a;aa;0.556;aaaa;a;0.0506;aaaaaaaa;aa;0.546;0.449;0.8;0.689;0.869;aa;a;0.165;aaa;aa;0.208;0.329;0.998;aa;aaaaaa;aa;0.0293;a;0.097;0.684;0.684;aaaa;0.925;a;aaa;0.66;aa;0.769;a;a;aaaa;
aaaa;0.597;aaaaa;aaa;0.601;aa;a;0.493;aaaa;aaaaaaa;0.529;0.314;0.763;0.479;0.96;aa;a;0.51;aaa;a;0.0775;0.854;0.831;aaaa;aaaaaaaa;aaaaaa;0.0804;aa;0.575;0.611;0.19;a;0.00226;a;aa;0.985;a;0.155;a;a;a;
aaaaaaaa;0.907;aaa;aa;0.286;a;a;0.147;aaaaaaaa;aa;0.397;0.909;0.981;0.414;0.635;a;a;0.246;a;aa;0.354;0.505;0.249;aa;aaaaaa;aa;0.861;a;0.108;0.151;0.23;aa;0.253;a;aaa;0.221;a;0.956;a;a;aa;
aa;0.44;aaaaa;a;0.818;aaaaaaaa;a;0.263;aaaaaaaa;a;0.692;0.942;0.988;0.515;0.461;aa;a;0.945;aaaaaa;aaa;0.958;0.26;0.214;aa;aaaaaa;aaaaaaaaa;0.699;a;0.475;0.559;0.165;aaaaaa;0.594;a;a;0.968;aaaaaa;0.283;a;a;aa;
