ATT0(string,10);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,8);ATT7(string,7);ATT8(string,8);ATT9(string,3);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,7);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(string,9);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,7);ATT61(float,1);ATT62(string,4);ATT63(string,9);ATT64(string,10);ATT65(float,1);ATT66(float,1);ATT67(string,5);ATT68(string,2);ATT69(string,8);ATT70(string,3);ATT71(string,1);ATT72(float,1);ATT73(string,7);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,1);ATT80(string,1);ATT81(float,1);ATT82(string,6);ATT83(string,8);ATT84(float,1);ATT85(string,3);ATT86(string,7);ATT87(float,1);ATT88(string,10);
aaaa;aaaaa;0.436;0.575;a;0.534;aaaaaaaa;aaaaa;a;aa;0.564;aaaaaaaa;0.401;0.755;aaaa;0.397;0.442;a;0.175;a;0.89;aaaa;aa;0.901;0.219;aa;aaaa;0.39;aa;0.221;0.486;0.838;0.438;aaaaaaaa;0.476;aaa;0.82;0.685;aaaaaaaa;a;0.928;0.379;aa;0.156;0.59;0.917;0.294;0.852;0.663;aa;0.593;0.893;0.228;0.787;0.311;0.333;0.998;0.342;0.683;a;a;0.19;a;a;aaaaa;0.645;0.697;a;a;aaaaaaa;a;a;0.949;aaa;0.294;0.954;0.0816;0.152;0.845;a;a;0.0302;aaaaa;aaaaaaa;0.816;a;aaaa;0.264;aaaaaa;
aaaaaaaaaa;aaaaaa;0.326;0.0423;aaa;0.185;aaaaa;aaaa;aa;aa;0.948;aaaa;0.222;0.849;a;0.851;0.12;aa;0.143;aa;0.903;aaaaaaa;aaaaa;0.544;0.151;aa;aaaaaaaaa;0.867;a;0.239;0.184;0.0168;0.873;aaaaaaa;0.0106;aaaa;0.301;0.838;aaaaa;aa;0.61;0.353;aa;0.377;0.232;0.362;0.87;0.0645;0.598;aa;0.166;0.802;0.243;0.234;0.49;0.394;0.958;0.137;0.814;a;aaa;0.685;aa;aaaa;aaaaaaaaa;0.376;0.576;aaa;a;aaaaaa;aaa;a;0.412;aaaa;0.267;0.79;0.0788;0.73;0.842;a;a;0.961;a;aaa;0.191;aaa;aaaaaaa;0.352;aaaaaaaaaa;
aaaaaaaaaa;aaaa;0.463;0.931;aaaaa;0.114;aaaa;aa;a;aaa;0.421;aaaa;0.515;0.628;aaaaa;0.882;0.884;a;0.738;a;0.846;aaaaa;aaaaa;0.647;0.0672;aaaaaa;aa;0.879;aaaaaa;0.508;0.429;0.0446;0.224;aaaaa;0.796;aaa;0.828;0.215;aa;a;0.062;0.711;a;0.836;0.371;0.136;0.976;0.481;0.779;aa;0.456;0.725;0.177;0.291;0.851;0.346;0.207;0.848;0.483;a;aa;0.567;aa;aaaa;aaaaaaaaa;0.214;0.999;aaaa;aa;aaaaaa;aa;a;0.128;aa;0.65;0.759;0.209;0.127;0.236;a;a;0.388;aa;aaa;0.447;aa;aa;0.68;aaaaaaaaa;
aaaa;aaaaaa;0.864;0.594;aaa;0.959;a;aaaaaa;aa;a;0.627;aaaaaaaa;0.291;0.196;aaaa;0.0717;0.411;a;0.617;aa;0.972;aaaaaaa;a;0.665;0.0453;aaaa;aaaaaaa;0.666;aaaa;0.0452;0.0841;0.364;0.451;aaa;0.362;aa;0.613;0.631;aaaa;a;0.927;0.188;aa;0.0519;0.991;0.978;0.0283;0.546;0.348;a;0.805;0.7;0.197;0.277;0.487;0.757;0.0942;0.426;0.901;a;aaa;0.944;a;aaaaaaa;aaaaaaaaaa;0.968;0.63;aaaa;aa;aaaaa;aaa;a;0.414;aaa;0.446;0.945;0.657;0.531;0.848;a;a;0.972;aa;aaaaaaaa;0.717;aaa;aa;0.873;aa;
aaa;a;0.185;0.00303;a;0.697;aa;a;a;a;0.579;aaaaa;0.739;0.517;aaaaa;0.968;0.941;a;0.629;aaaa;0.708;a;aaa;0.55;0.967;aaaaaa;aaa;0.653;aaa;0.369;0.374;0.512;0.0648;aaaa;0.0792;a;0.184;0.943;aaaaaaaaaa;a;0.694;0.227;aa;0.494;0.434;0.735;0.663;0.857;0.808;a;0.864;0.218;0.222;0.1;0.945;0.18;0.401;0.677;0.821;a;aaaaaa;0.526;aaa;a;aaaaaaaaa;0.0336;0.00744;a;a;a;aaa;a;0.146;aaaaa;0.454;0.886;0.328;0.591;0.56;a;a;0.35;aa;aaaaa;0.941;aaa;aaaaa;0.888;aaaaaaa;
aaaaa;aaa;0.112;0.138;aaaaa;0.625;a;aaaa;aaaaaaa;a;0.718;aaaaaa;0.886;0.91;a;0.847;0.3;aa;0.46;aa;0.344;aaa;aaaaa;0.192;0.829;aaaa;aaaa;0.302;aaa;0.996;0.0665;0.565;0.52;aaaaaa;0.685;aa;0.841;0.623;aaaaaaaaa;aa;0.443;0.785;aa;0.786;0.917;0.415;0.573;0.646;0.806;a;0.601;0.876;0.372;0.142;0.569;0.973;0.871;0.343;0.359;a;aaaaa;0.719;aa;aaaaa;aaaaaaaa;0.771;0.109;a;aa;aaaa;a;a;0.959;aaaaaaa;0.718;0.548;0.665;0.612;0.789;a;a;0.178;aa;aaaaaaaa;0.782;aaa;a;0.673;aaaaaaaaaa;
aaaaaaaaa;aaaaa;0.296;0.76;aa;0.646;aaa;a;aaa;aaa;0.565;aaaaaaaa;0.445;0.515;aaaaa;0.588;0.538;a;0.491;aa;0.536;aaaaaa;aa;0.228;0.912;aa;aa;0.858;aaaa;0.727;0.95;0.763;0.363;aaaa;0.12;aa;0.972;0.76;aaaaaaaaaa;aa;0.64;0.744;aa;0.693;0.401;0.251;0.309;0.949;0.258;aa;0.487;0.933;0.539;0.462;0.602;0.689;0.0906;0.22;0.234;a;aaaaa;0.165;a;aa;aaaa;0.388;0.033;aaaa;aa;aaaaa;aa;a;0.463;aaaaa;0.758;0.698;0.738;0.215;0.791;a;a;0.267;a;aa;0.51;aaa;a;0.0876;a;
aaaaaaaaa;aaaaa;0.598;0.253;a;0.222;aaa;aaaaaaa;aaaaaaa;aaa;0.747;aaaaaaaa;0.771;0.352;aaaa;0.215;0.827;aa;0.919;aa;0.0364;aaa;aaaa;0.489;0.313;aa;aaaaa;0.148;aa;0.557;0.524;0.439;0.468;aaa;0.162;aa;0.0243;0.0786;aaaaaaa;aa;0.643;0.18;aa;0.527;0.883;0.79;0.0908;0.889;0.128;aa;0.459;0.469;0.923;0.912;0.922;0.47;0.0597;0.0148;0.574;a;aaaaaaa;0.998;a;aaaaaaa;aaaaaaaaaa;0.553;0.472;aa;aa;aaaaaaaa;aa;a;0.604;aaaa;0.0584;0.901;0.742;0.324;0.871;a;a;0.205;aaa;aa;0.552;aaa;aa;0.0952;aaaaa;
aaaaaaaaaa;a;0.404;0.0249;aaaa;0.982;aaaaaaa;aaaa;aaaaaaaa;aaa;0.808;aaaaaaa;0.777;0.862;aaaaaaa;0.603;0.00493;aa;0.478;a;0.75;aaaaaa;a;0.731;0.676;aaaaa;aaaaaa;0.983;aaaaaa;0.854;0.635;0.268;0.743;aaaaaa;0.359;aaa;0.00124;0.858;aa;aa;0.0982;0.153;aa;0.595;0.613;0.116;0.666;0.44;0.481;a;0.858;0.726;0.109;0.318;0.598;0.103;0.651;0.638;0.378;a;aaaaaa;0.149;aaaa;aaaaaa;aa;0.622;0.778;a;a;aaaaaaaa;aaa;a;0.929;aaa;0.471;0.548;0.763;0.522;0.401;a;a;0.835;aaaaa;aaaaaaaa;0.547;a;aa;0.329;aaaaaaaaaa;
aaaaaaa;aaaaaa;0.641;0.836;aaaa;0.62;aaaaa;aa;aaaaaaaa;aa;0.554;aaaa;0.612;0.637;aaa;0.144;0.406;a;0.993;aa;0.525;a;aaaaaa;0.321;0.436;aaaaaa;aaaaaa;0.312;aa;0.895;0.344;0.681;0.664;aaaa;0.414;aaaa;0.182;0.467;aaaaaa;aa;0.109;0.523;a;0.221;0.115;0.677;0.118;0.913;0.109;a;0.723;0.909;0.339;0.241;0.354;0.255;0.495;0.833;0.0239;a;a;0.167;aaaa;aaaaa;aaaaaaaa;0.53;0.544;aaa;a;aaaaaa;a;a;0.567;a;0.788;0.324;0.485;0.287;0.44;a;a;0.103;aaaaaa;aaaaaaaa;0.32;a;aaa;0.447;aaaaaaaaa;
aa;aaaaa;0.839;0.0636;aaaa;0.851;aaa;aaa;aaaa;aa;0.843;aaa;0.107;0.0101;aaaa;0.235;0.0229;aa;0.706;aa;0.403;aaa;aaaaa;0.292;0.977;aa;aaa;0.915;aaaaaa;0.31;0.0725;0.877;0.767;aaaaaaaa;0.718;aa;0.815;0.956;a;a;0.679;0.207;a;0.586;0.989;0.89;0.804;0.973;0.627;a;0.628;0.961;0.277;0.47;0.802;0.371;0.197;0.463;0.324;a;aaaaa;0.202;a;aaaaaaa;aaaaaaa;0.629;0.632;aaaaa;a;aaaaaa;aaa;a;0.868;a;0.415;0.559;0.53;0.615;0.566;a;a;0.149;aaaa;aaaaaaa;0.682;aa;aaaa;0.547;aaa;
a;aaa;0.0558;0.515;aaa;0.774;aaaaaaa;aaa;a;aaa;0.139;aaaaaaa;0.769;0.634;aaa;0.615;0.776;aa;0.528;aa;0.86;aaaaa;aaaaa;0.756;0.893;aa;aaaaaaa;0.0349;aaaaa;0.187;0.208;0.966;0.00129;aaaaa;0.379;a;0.929;0.0601;aaaaaaaaa;aa;0.727;0.243;aa;0.862;0.0823;0.742;0.416;0.613;0.532;aa;0.785;0.114;0.737;0.373;0.0983;0.226;0.921;0.111;0.659;a;aaaa;0.679;aaa;aaaaaa;aa;0.91;0.919;aaaa;aa;aaaaaa;aa;a;0.523;aaa;0.195;0.72;0.0461;0.623;0.463;a;a;0.193;aaaaa;aaaaa;0.815;aaa;aaaaaaa;0.309;aaaa;
aaaaaa;aaaa;0.738;0.382;aaaa;0.73;a;aaaaa;aaaaa;aa;0.499;aaa;0.822;0.469;aaaaaa;0.0195;0.125;aa;0.92;a;0.605;a;aa;0.618;0.451;aaa;aaaaaa;0.151;aaa;0.549;0.784;0.846;0.423;aaa;0.0932;aaaa;0.913;0.319;aaaa;a;0.816;0.492;a;0.117;0.532;0.123;0.231;0.761;0.367;aa;0.479;0.0463;0.154;0.919;0.733;0.299;0.16;0.739;0.301;a;aaa;0.507;a;aaaaaa;aaaaa;0.558;0.221;aaaa;a;aaaaaa;aaa;a;0.275;aa;0.372;0.649;0.732;0.716;0.356;a;a;0.217;aaa;aaaaaaa;0.219;aa;aaaaaaa;0.95;aaaa;
aaaaaaaaa;aaaaa;0.276;0.323;aaaa;0.958;aaaaa;aaaaa;aaaa;aa;0.918;aaaaaaa;0.037;0.32;aaaaaa;0.235;0.746;a;0.0578;aaaa;0.842;aaaaaaa;aaaaa;0.328;0.552;aaaa;aaaa;0.214;aaaaaa;0.906;0.512;0.0365;0.659;aaaa;0.509;aaaa;0.532;0.694;aaaaaa;aa;0.962;0.819;a;0.196;0.506;0.378;0.254;0.279;0.36;a;0.483;0.451;0.327;0.09;0.874;0.123;0.437;0.202;0.858;a;aaaaaaa;0.902;aa;aa;aaa;0.691;0.0813;aaaaa;aa;aaaaaaa;aaa;a;0.562;aaa;0.639;0.686;0.733;0.717;0.228;a;a;0.0246;aaa;aa;0.0551;aaa;a;0.105;aaaaaaaaaa;
aaa;aaaa;0.384;0.401;a;0.387;a;aaaaaaa;aaaaaaaa;aaa;0.597;aaaaaa;0.809;0.312;aaaaa;0.52;0.77;a;0.317;aaaa;0.256;a;a;0.327;0.833;aaaa;aaaa;0.824;aaa;0.324;0.331;0.053;0.023;aaaa;0.67;aa;0.906;0.328;aaaaaa;aa;0.967;0.0315;aa;0.374;0.321;0.986;0.7;0.409;0.0333;aa;0.458;0.97;0.716;0.455;0.963;0.582;0.0332;0.0777;0.676;a;aaaaaaa;0.26;aaaa;aaaaa;aa;0.716;0.69;aaa;a;aaaaaa;a;a;0.438;a;0.351;0.605;0.628;0.511;0.412;a;a;0.774;a;aaaaaaa;0.163;aaa;aaaa;0.996;aaaaaa;
aaaaaaa;aa;0.406;0.783;aa;0.342;aaaaa;aaaaaa;aa;aaa;0.801;aa;0.86;0.568;aaaa;0.481;0.321;a;0.597;aaaa;0.617;aaaaa;aaaaaa;0.216;0.15;aaaaa;aaa;0.429;aaaa;0.693;0.949;0.425;0.246;aaa;0.721;aa;0.463;0.00334;a;a;0.237;0.137;a;0.569;0.202;0.757;0.162;0.429;0.899;a;0.919;0.383;0.53;0.394;0.955;0.972;0.781;0.502;0.613;a;aaa;0.691;a;aaaa;aaaaaaa;0.794;0.225;aa;a;aa;aa;a;0.0524;aaaa;0.646;0.0289;0.293;0.298;0.551;a;a;0.0306;aaaa;aaaa;0.566;a;aaa;0.977;aaaaaaaaa;
aaaaa;aaaa;0.7;0.398;aaaa;0.246;aaaaa;a;aaaaaa;a;0.766;aaaaa;0.112;0.743;aaaaaaa;0.71;0.274;a;0.648;aa;0.0456;a;a;0.514;0.596;aaaaa;aaaaaaa;0.94;aaaaa;0.886;0.119;0.31;0.927;a;0.533;aaaa;0.302;0.515;aaaaaaaaa;aa;0.0497;0.431;a;0.331;0.598;0.424;0.149;0.818;0.159;a;0.00508;0.398;0.864;0.363;0.381;0.0302;0.636;0.506;0.33;a;aaaaaaa;0.506;aaa;aa;aaaaa;0.967;0.902;aa;aa;aaaa;aaa;a;0.62;aaa;0.0731;0.18;0.53;0.205;0.105;a;a;0.5;aaaaaa;aaaa;0.228;aaa;aaaaaaa;0.549;aaaaaaaaaa;
aaa;a;0.976;0.0118;a;0.0273;aa;aaaaaa;a;aaa;0.62;aaaaaaaa;0.931;0.0971;aaaaa;0.861;0.803;a;0.588;a;0.931;aa;aaaaaa;0.179;0.669;aaaaaa;a;0.948;aaa;0.251;0.308;0.878;0.982;aaaaaa;0.991;aaaa;0.93;0.23;aaa;aa;0.91;0.167;a;0.43;0.819;0.23;0.284;0.743;0.194;a;0.633;0.924;0.746;0.318;0.654;0.834;0.634;0.943;0.63;a;aa;0.733;aaaa;a;aaaaaaaaaa;0.2;0.373;aaaa;a;aaaaaaa;aaa;a;0.816;aaaaaaa;0.525;0.296;0.664;0.283;0.317;a;a;0.329;aa;aaaa;0.221;a;aaa;0.233;aaaaaaaaa;
aaaaaaaa;aa;0.591;0.785;aaaa;0.761;aa;aaaaaa;aaaaaa;aaa;0.0539;aaaaa;0.948;0.851;aaa;0.495;0.474;a;0.997;aaaa;0.0768;aaaaa;aaaaa;0.714;0.656;aa;aaaaaaa;0.798;a;0.889;0.482;0.214;0.0714;aaaaa;0.53;aa;0.108;0.501;aaaaaaaaaa;a;0.0425;0.688;aa;0.941;0.343;0.868;0.555;0.867;0.946;aa;0.25;0.38;0.813;0.443;0.604;0.0851;0.511;0.222;0.125;a;aaaaaaa;0.673;aaa;aaaaaaa;aa;0.287;0.56;aaa;aa;aaaaaa;a;a;0.154;aaaa;0.403;0.8;0.0712;0.268;0.983;a;a;0.892;a;a;0.757;aaa;a;0.00733;aaa;
aaaaaaaaa;aaa;0.56;0.242;aaaa;0.199;aaaaa;aaaaa;aaaa;aa;0.812;a;0.611;0.667;aaa;0.0731;0.55;aa;0.31;aaa;0.611;aaaaaa;a;0.538;0.23;aaa;aaaaaaa;0.738;aa;0.391;0.348;0.119;0.518;aaaa;0.821;a;0.858;0.927;aaa;aa;0.878;0.1;a;0.429;0.969;0.536;0.631;0.971;0.0585;aa;0.381;0.242;0.918;0.481;0.0246;0.63;0.147;0.388;0.122;a;aaaaaa;0.755;aaaa;aaaaaaaaa;aaaaaaaaaa;0.292;0.598;aaaaa;a;aaaaaaa;aa;a;0.816;aaaa;0.205;0.71;0.28;0.218;0.435;a;a;0.21;a;aaaaaa;0.849;a;aa;0.262;aaaaaaaa;
aaaaaaaa;aaa;0.81;0.99;a;0.496;aaa;aaaa;aaaaaa;a;0.542;aaaaaaaa;0.479;0.786;aa;0.157;0.562;aa;0.97;aaaa;0.639;aaaaaaa;aaaa;0.0123;0.455;aa;aaa;0.409;aaaaaa;0.542;0.0389;0.0791;0.954;aa;0.322;aaa;0.0727;0.574;aaaa;a;0.0477;0.523;a;0.962;0.989;0.0633;0.036;0.792;0.77;aa;0.684;0.45;0.888;0.0501;0.435;0.884;0.505;0.355;0.189;a;aaa;0.918;aaaa;aaaaaaaa;aaaa;0.58;0.951;aaaa;aa;aaaaaaa;a;a;0.358;aaaaa;0.473;0.474;0.462;0.37;0.204;a;a;0.57;a;a;0.447;aaa;aa;0.678;aaaaaa;
aa;aa;0.897;0.43;a;0.618;aaaaaaa;aaaa;aaaaaaaa;a;0.125;aaaaa;0.225;0.842;a;0.125;0.717;aa;0.817;aaa;0.507;aaaaaaa;a;0.879;0.0418;aa;aaaaa;0.754;aaa;0.368;0.176;0.0548;0.494;aaaa;0.877;a;0.0966;0.805;aaaaaaaaa;a;0.407;0.937;a;0.0526;0.68;0.799;0.67;0.629;0.272;a;0.0997;0.0289;0.422;0.0649;0.255;0.963;0.717;0.0854;0.0891;a;aaaaaa;0.99;aaa;aaaaaaaa;aaaaaaa;0.506;0.694;aaaa;aa;aaaaa;a;a;0.924;aaaaa;0.878;0.34;0.908;0.604;0.199;a;a;0.0239;aa;aaaa;0.121;aaa;aaa;0.429;aaa;
aaaaaaa;aaaa;0.198;0.854;aaa;0.381;aaa;a;aaaaaa;aa;0.204;aaaaaa;0.183;0.885;aaaa;0.313;0.396;a;0.779;aaaa;0.626;aaa;aaa;0.885;0.121;aaaaa;aaaaaaa;0.545;aaaaaa;0.229;0.997;0.488;0.0773;aaa;0.4;aaaa;0.692;0.199;aaaaaa;aa;0.548;0.823;a;0.555;0.899;0.892;0.329;0.826;0.922;aa;0.23;0.535;0.897;0.386;0.989;0.504;0.427;0.234;0.992;a;a;0.524;aaa;aaaaaaaaa;aaa;0.568;0.637;a;a;aaaa;a;a;0.539;aaaaaa;0.782;0.246;0.269;0.835;0.985;a;a;0.428;aaaaaa;aaaaa;0.839;aaa;aaaa;0.669;aaa;
aaaaaaa;aaa;0.749;0.953;aaaaa;0.905;aaa;aaaaaaa;aaaaaaa;aaa;0.322;aaaaaaa;0.856;0.446;aaaaaaa;0.0203;0.604;a;0.827;a;0.882;aaaa;aaaaa;0.93;0.211;aaa;aaaaa;0.755;aaa;0.154;0.663;0.104;0.496;a;0.159;aaaa;0.413;0.67;aaaaaaaa;aa;0.588;0.856;aa;0.199;0.8;0.748;0.0205;0.554;0.239;a;0.395;0.435;0.438;0.468;0.444;0.443;0.0706;0.086;0.926;a;aaaa;0.117;aaa;aaaaaaaa;aaaaaaaa;0.171;0.796;aaaa;aa;aaaa;a;a;0.701;aaa;0.835;0.686;0.623;0.982;0.148;a;a;0.948;aaaaa;aaaaaaa;0.541;a;aaaaa;0.179;aaaaaaaa;
aaaaa;aa;0.374;0.825;aaa;0.159;a;a;aaaaaaaa;aa;0.999;aaaaaaaa;0.898;0.871;aa;0.601;0.373;a;0.227;aa;0.626;aaaa;aa;0.0622;0.394;a;aa;0.599;aaaaa;0.0311;0.987;0.429;0.571;aaa;0.222;aaaa;0.0141;0.62;aaaaaaa;a;0.582;0.521;aa;0.587;0.186;0.879;0.258;0.563;0.224;a;0.541;0.423;0.692;0.688;0.903;0.524;0.581;0.102;0.198;a;aaaaaa;0.584;aaa;aa;aaaaaa;0.273;0.644;aaaa;aa;aaaaaaaa;a;a;0.839;aaaa;0.238;0.253;0.651;0.597;0.824;a;a;0.343;aaaaaa;a;0.131;a;aa;0.711;aa;
aaaaaaa;aaa;0.724;0.877;a;0.02;aaaaa;aaa;a;a;0.732;aaaaaa;0.486;0.0729;aaaa;0.983;0.193;a;0.905;a;0.298;aaaaaa;aaaaa;0.0808;0.295;a;aa;0.581;aaaaaa;0.449;0.0221;0.993;0.172;aaa;0.374;aaaa;0.434;0.622;aaaaaaaaa;a;0.127;0.0151;aa;0.689;0.409;0.166;0.162;0.466;0.356;a;0.876;0.208;0.555;0.665;0.3;0.0845;0.768;0.748;0.0615;a;aaaaaaa;0.235;aaaa;aaaaa;aaaaaaa;0.162;0.0813;aaa;a;aaaa;a;a;0.488;aaa;0.513;0.906;0.568;0.823;0.464;a;a;0.968;aa;aaaaaa;0.877;a;aaaaa;0.967;aaaa;
aaaaa;aa;0.543;0.957;aa;0.354;aaaaaaaa;aaaaaaa;aaaaaaa;a;0.0341;aaaaaaa;0.227;0.0302;aaa;0.707;0.63;aa;0.534;aaaa;0.456;aaaaaaa;aaaaa;0.941;0.314;aa;aaaaaaaaa;0.812;aaa;0.759;0.597;0.753;0.172;a;0.523;a;0.953;0.197;aaaaaaaaaa;a;0.666;0.409;a;0.829;0.672;0.699;0.65;0.465;0.344;aa;0.357;0.459;0.647;0.713;0.271;0.492;0.584;0.577;0.859;a;aaaa;0.0558;aa;aa;aaa;0.339;0.534;aaa;aa;a;aa;a;0.466;aaaaaa;0.0737;0.153;0.812;0.599;0.587;a;a;0.446;aaaaaa;aaa;0.0616;aaa;aa;0.486;aaa;
aaaaaaaa;aaa;0.726;0.521;aaaaa;0.332;a;aaaaaa;aaaaaaaa;aa;0.192;aaaaaa;0.116;0.962;a;0.961;0.358;aa;0.317;aa;0.338;aaaaa;aa;0.75;0.404;aa;aaaaa;0.629;aa;0.451;0.96;0.331;0.401;aaa;0.0575;a;0.847;0.14;aaaa;aa;0.357;0.328;a;0.198;0.552;0.471;0.38;0.558;0.0703;aa;0.879;0.771;0.0535;0.933;0.71;0.311;0.367;0.805;0.31;a;aaaaa;0.382;a;aaaaaaaa;aaaa;0.627;0.855;aaaaa;aa;a;aaa;a;0.758;aaaaa;0.945;0.539;0.915;0.705;0.869;a;a;0.406;aaaaa;aaa;0.326;a;aaaaaaa;0.25;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;0.848;0.119;a;0.915;aaaaa;aaaaaa;aaaaa;aaa;0.928;aaaaaaaa;0.306;0.499;aaaaaa;0.503;0.46;aa;0.529;a;0.304;a;aaaa;0.621;0.187;a;aaaaaaaaa;0.681;a;0.558;0.61;0.779;0.311;aaaaa;0.446;aaaa;0.792;0.33;a;aa;0.179;0.813;aa;0.236;0.223;0.441;0.682;0.351;0.802;aa;0.862;0.478;0.95;0.803;0.607;0.0102;0.916;0.146;0.537;a;aaaaa;0.805;aa;aaaaaaaa;aaa;0.204;0.177;aaa;aa;aa;a;a;0.924;aaaa;0.751;0.728;0.744;0.167;0.788;a;a;0.709;aaa;aaa;0.323;aa;a;0.255;a;
aaaa;aaaaaa;0.0792;0.468;a;0.41;aaaaa;aaaaaaa;aaa;aa;0.228;aaaaa;0.875;0.946;aaaaa;0.428;0.789;a;0.308;aaa;0.737;aaaa;aaaaaa;0.57;0.136;aaaaaa;aaaaaaaaa;0.515;a;0.201;0.296;0.458;0.148;aaaaaaaa;0.607;aa;0.344;0.853;aaaa;a;0.688;0.91;aa;0.791;0.474;0.616;0.944;0.0651;0.236;aa;0.295;0.838;0.195;0.772;0.207;0.919;0.0821;0.227;0.38;a;a;0.234;aa;aaaaa;aaaa;0.245;0.712;aaaaa;a;aaaa;a;a;0.86;aaaaaa;0.696;0.0644;0.159;0.278;0.146;a;a;0.757;aa;aaaaaa;0.894;aa;aaaaaaa;0.736;aaaaaaaaaa;
aaaaaaa;aaaaaa;0.479;0.268;aaa;0.635;aaaaaaaa;aaaaa;aaaa;aaa;0.381;aaaaaaa;0.345;0.613;aaaa;0.821;0.536;a;0.195;aaaa;0.528;aa;aa;0.183;0.704;aaa;aaaa;0.583;aaaa;0.255;0.204;0.211;0.402;aaaaaaa;0.892;aaaa;0.349;0.861;aaaa;a;0.251;0.865;aa;0.821;0.577;0.925;0.778;0.891;0.923;aa;0.0246;0.644;0.972;0.383;0.0751;0.914;0.752;0.448;0.859;a;aaa;0.944;aa;aaaaaa;aaaaaa;0.327;0.78;aaaa;aa;a;aa;a;0.673;aaaaaaa;0.594;0.197;0.36;0.999;0.844;a;a;0.223;aaa;aaaaaaa;0.106;aaa;aaaa;0.5;aaaa;
aaaaaaaaa;aaa;0.771;0.938;aaaaa;0.223;aa;a;aaaa;aa;0.154;aaaa;0.00388;0.252;aaaaaa;0.546;0.234;aa;0.663;aaa;0.654;aaaaaa;aaaaa;0.0704;0.502;aaaaaa;aaaa;0.876;aaaaa;0.861;0.835;0.496;0.271;aaa;0.752;a;0.44;0.294;aaaaa;aa;0.995;0.79;a;0.161;0.649;0.802;0.494;0.896;0.0522;aa;0.516;0.125;0.537;0.264;0.809;0.657;0.679;0.0106;0.0624;a;aaaa;0.259;a;aaa;aaaa;0.85;0.466;aaaa;aa;aaaaa;aaa;a;0.843;aaaaaaa;0.669;0.0688;0.287;0.985;0.731;a;a;0.814;aa;aaaaaaa;0.592;aaa;aaaaaa;0.331;aaa;
aaaaa;a;0.725;0.0775;aaa;0.906;aaa;aa;a;aa;0.0569;aaaaaaa;0.122;0.308;aa;0.716;0.476;aa;0.61;a;0.98;aa;a;0.822;0.554;aaaaaa;aaaaaa;0.864;aaa;0.105;0.101;0.273;0.502;aaaaaa;0.934;aaaa;0.713;0.00492;aaaaaaa;aa;0.263;0.842;aa;0.862;0.56;0.399;0.864;0.411;0.306;aa;0.13;0.624;0.00751;0.179;0.286;0.132;0.0747;0.879;0.353;a;aaa;0.219;aaaa;aaaaaaaaa;aaaaaaaa;0.683;0.148;aa;aa;aa;aaa;a;0.945;aaaaaa;0.738;0.743;0.864;0.0747;0.273;a;a;0.991;aaaa;aaaa;0.132;a;aaaaaa;0.731;aa;
aaaaaaaaaa;aa;0.727;0.438;aaaa;0.869;a;aa;aaaaaa;a;0.523;aaaaaa;0.442;0.88;aaaaa;0.556;0.0742;a;0.35;aaaa;0.232;aaa;aaaa;0.378;0.213;a;aaaaaaaaa;0.953;aaaa;0.597;0.904;0.127;0.739;aaa;0.519;aa;0.607;0.928;aaaaaaaaaa;a;0.0439;0.764;a;0.721;0.833;0.583;0.396;0.998;0.121;aa;0.255;0.252;0.743;0.9;0.95;0.179;0.419;0.574;0.201;a;aa;0.435;aa;aa;aaaaaaa;0.567;0.0694;aaaaa;aa;aaa;aaa;a;0.38;aaaa;0.218;0.796;0.587;0.0716;0.6;a;a;0.194;aaaa;a;0.689;a;aaaaa;0.779;aaaaaa;
aaa;aaa;0.365;0.442;aaaa;0.597;aaaaa;aa;aaaaaaaa;aaa;0.773;aaa;0.503;0.446;a;0.697;0.162;a;0.116;a;0.571;aaaaaaa;aaaaa;0.388;0.217;aaaa;aaaaaaaa;0.875;aaa;0.191;0.145;0.874;0.991;a;0.869;aaaa;0.134;0.464;aaaaaaaaaa;a;0.211;0.17;aa;0.277;0.214;0.452;0.732;0.14;0.392;aa;0.211;0.59;0.498;0.743;0.562;0.352;0.849;0.629;0.793;a;aaaa;0.814;a;aaaaaa;aaaaaaa;0.134;0.114;aaaaa;a;aaaaaa;aa;a;0.288;aaaaa;0.545;0.0898;0.83;0.441;0.79;a;a;0.839;a;aaaa;0.905;aaa;aa;0.679;aaaaaa;
