ATT0(string,4);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,6);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(float,1);ATT29(string,6);ATT30(string,8);ATT31(float,1);ATT32(string,8);ATT33(string,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,10);
a;0.859;a;0.745;a;0.423;0.896;0.045;aaaaaaaaa;aaaaaaaa;0.163;0.199;0.433;aa;aaaa;0.45;aaaaaa;0.978;0.681;aa;0.975;0.492;0.995;aaaaaaa;aaaa;0.375;0.0643;aa;0.951;aaa;aaaaaa;0.0103;a;a;aaa;0.627;0.433;aaaaa;aaaaaa;
aaa;0.181;aa;0.5;aaa;0.452;0.747;0.498;a;aaaa;0.124;0.434;0.0855;aaaa;a;0.569;aaa;0.667;0.538;aaaaaa;0.708;0.627;0.998;aa;aa;0.822;0.283;aa;0.987;a;a;0.866;aaaaaa;a;aaa;0.883;0.649;aaa;aaaaaaa;
aaaa;0.564;aa;0.401;aaaaa;0.278;0.0465;0.00484;aaa;aaaaa;0.67;0.0598;0.541;a;aa;0.149;aaaaa;0.376;0.675;aaaaaa;0.489;0.775;0.244;aaaaaaaaa;aa;0.726;0.672;a;0.715;aaaaaa;a;0.946;aaaaa;a;aaaaaaaaa;0.427;0.261;aaaa;aaaaa;
a;0.263;a;0.632;aa;0.0216;0.59;0.442;aaaaaaaa;aaaaa;0.646;0.933;0.746;aaa;aaaa;0.687;aaaaaa;0.64;0.266;aaaaaaa;0.601;0.783;0.89;aa;aa;0.106;0.634;aaa;0.592;aaaaa;aaaa;0.944;aaaaaaa;a;aaaaaaa;0.322;0.0826;a;aaaaaa;
aaaa;0.221;a;0.437;aaa;0.246;0.00758;0.319;aaaaa;aaaa;0.241;0.125;0.716;aaa;aaaaa;0.379;aaaaaa;0.951;0.182;a;0.674;0.137;0.666;aa;aaa;0.967;0.841;aa;0.411;aaaaa;aaaaaaa;0.743;aaaa;a;aaaaaaaaa;0.417;0.507;aaaa;aaaa;
aaaa;0.386;aa;0.414;aaaaaaa;0.837;0.815;0.922;aaa;aaa;0.814;0.989;0.568;aaaaa;aaa;0.638;aaaaaa;0.198;0.392;aaaaaaaaa;0.843;0.235;0.535;aaaaa;aaa;0.634;0.753;a;0.18;a;aaaaa;0.555;aaaaaaa;a;aa;0.383;0.475;aaaaaa;aaaaaaaaaa;
aaa;0.331;a;0.518;aa;0.0203;0.741;0.711;aaaaaa;aaaaaaaa;0.155;0.654;0.648;aaa;aa;0.863;aaaaaa;0.813;0.572;aaaaaaaaa;0.106;0.484;0.659;aaaa;aaaa;0.13;0.177;aa;0.529;aaa;aaaaaaaa;0.755;aaaaa;a;aaaaa;0.198;0.162;aaaaa;aaaaaaa;
aaaa;0.465;a;0.995;aaaa;0.474;0.873;0.751;aaaaaaa;aaaaa;0.427;0.767;0.298;aaaaa;aaaa;0.449;aaaaaa;0.178;0.982;aaaaaaaaa;0.00244;0.0592;0.226;aaaaa;aaa;0.644;0.135;aa;0.883;aaaa;aaaaa;0.91;aaaa;a;aaaaa;0.958;0.114;aa;aaaaaaaa;
aa;0.158;a;0.331;a;0.347;0.588;0.53;aaa;aaaaaaa;0.282;0.375;0.222;aaaa;aa;0.464;aaaa;0.0606;0.209;aaaaaa;0.74;0.847;0.706;aa;aaa;0.103;0.747;aa;0.746;aaaaaa;a;0.319;aaaa;a;aaaaaaaaa;0.409;0.646;a;aaaaaaa;
aaa;0.551;aa;0.76;aaa;0.975;0.672;0.966;a;aaaaaaaa;0.901;0.361;0.266;aaaa;aaaaaa;0.828;aaaa;0.74;0.34;aa;0.901;0.382;0.927;aaaaaaa;a;0.182;0.639;aa;0.229;aaaa;aaa;0.889;aa;a;aaaaaaaa;0.361;0.373;a;aaa;
aa;0.656;a;0.648;aaaaa;0.981;0.499;0.57;aaaaaaaaa;aa;0.884;0.788;0.0303;aa;aaaaa;0.293;aaaa;0.763;0.592;aaaaaaaa;0.921;0.0388;0.603;a;aaa;0.464;0.705;aa;0.171;aaa;aaaaaa;0.898;a;a;aaaaaaaaa;0.314;0.712;aaaa;aaaaaa;
aa;0.388;a;0.217;aaaaaa;0.737;0.842;0.578;aaaaa;a;0.807;0.245;0.742;a;aa;0.585;aaaaaaa;0.133;0.403;aaaaaaa;0.38;0.691;0.362;aaaaa;aaa;0.79;0.97;aaa;0.32;aaaaa;a;0.877;a;a;aaa;0.932;0.937;aaa;aaaaaaaa;
aa;0.725;a;0.685;aaaaaa;0.124;0.637;1;aaaaa;aaaaaa;0.543;0.279;0.332;aaaaa;aaa;0.688;aaaaa;0.105;0.256;a;0.224;0.119;0.708;aaaaa;aaa;0.861;0.139;aaa;0.873;aaa;a;0.76;aaaa;a;aaaaaaaaa;0.554;0.899;aaaaaaa;aaaaaaaaa;
aa;0.793;a;0.827;a;0.896;0.829;0.925;aaaaaa;aaa;0.399;0.264;0.873;aaaaa;a;0.285;aaa;0.807;0.738;aaaaa;0.99;0.443;0.844;a;aaa;0.222;0.414;a;0.269;a;a;0.316;aaaaaa;a;aaaaaaaaa;0.173;0.967;aaaaaa;aaaaa;
aa;0.829;aa;0.728;aaa;0.197;0.423;0.177;a;aaa;0.172;0.242;0.686;aa;aaa;0.314;aaaaa;0.133;0.894;aaaa;0.612;0.148;0.582;aaaa;aaa;0.361;0.578;aaa;0.958;aaaaaa;aaaaaaaa;0.536;aaaa;a;aaaaaaaaa;0.708;0.894;aaaa;aa;
aaa;0.296;a;0.504;aaaaaa;0.609;0.523;0.458;aaaaaaaa;aaaaaaaa;0.689;0.38;0.783;aaaa;aaaa;0.892;aaaaa;0.629;0.401;aaaaaaaa;0.658;0.261;0.244;aaaaaa;aa;0.485;0.73;aaa;0.819;aa;aaaaaa;0.784;aaaaa;a;aaaaaaaa;0.747;0.354;aaa;aa;
aaaa;0.523;aa;0.601;aa;0.737;0.623;0.609;aaaaaaaaa;aaaaaaa;0.354;0.768;0.916;aa;aaaaa;0.614;aaaaaaaa;0.812;0.768;aa;0.898;0.856;0.309;aaaaaaaaa;aa;0.348;0.455;aa;0.641;aa;aaaaaaa;0.661;aa;a;aaaaaaaa;0.281;0.401;aaaaaa;aaaaaaaa;
aa;0.761;a;0.936;aaaaaaa;0.547;0.492;0.0561;aaaaa;a;0.103;0.0369;0.883;aaaaa;aaa;0.193;aa;0.239;0.235;aaaaaa;0.287;0.35;0.422;aa;a;0.207;0.721;aa;0.861;aaaa;a;0.0605;aaaa;a;aaaaaa;0.407;0.248;aa;aa;
aaa;0.756;aa;0.164;a;0.589;0.988;0.24;aaa;aaaaa;0.0525;0.997;0.671;aaa;aaaaaa;0.916;a;0.287;0.818;aaa;0.838;0.563;0.977;aaaaaaaaa;aaa;0.67;0.737;a;0.229;aaaa;aaaaaaa;0.0815;aaaaa;a;aaaa;0.117;0.551;aaaaaa;aaaaaaa;
aaaa;0.58;aa;0.383;a;0.861;0.259;0.376;aa;aaaaaaaa;0.35;0.684;0.873;a;aaaaaa;0.376;aaaaaa;0.611;0.744;aaaaaaaaa;0.15;0.713;0.6;aaaaaaaa;aa;0.993;0.768;aa;0.738;aa;aaa;0.416;a;a;a;0.625;0.641;aaaaaa;aa;
aa;0.0986;aa;0.927;aaaaa;0.276;0.344;0.00676;aaaaaa;aa;0.44;0.71;0.996;a;aa;0.116;aaaaaaaa;0.762;0.544;aaaaaaaaa;0.711;0.382;0.781;a;aa;0.872;0.502;aa;0.209;aaaaa;aaaa;0.619;aaa;a;aa;0.439;0.357;aaa;aaaaaaaaa;
aa;0.6;aa;0.699;aaaaaaa;0.127;0.59;0.788;aaaa;aaa;0.749;0.213;0.61;aa;aaaaaa;0.767;aaaaaa;0.783;0.0251;aa;0.805;0.977;0.586;aaaaaa;aaaa;0.771;0.268;aa;0.218;a;a;0.0332;aaaaaaa;a;aaaaaaa;0.751;0.741;aaaaaa;aaaaaaaaaa;
a;0.3;a;0.776;aaaa;0.611;0.996;0.366;aaaaaaaa;aaaa;0.502;0.786;0.126;aa;aaaa;0.043;aaaaaaaaa;0.417;0.614;aaa;0.167;0.992;0.48;aaaaa;aaaa;0.00195;0.778;aaa;0.919;aaaa;a;0.478;aaaaaaa;a;aaaaaaaa;0.183;0.459;aaaaa;aaaaaaaaa;
a;0.24;aa;0.951;aa;0.491;0.183;0.049;aaaaaaa;aaa;0.745;0.17;0.706;aaa;aaa;0.874;aaaaaaaaa;0.366;0.196;aaaaaaaaa;0.408;0.873;0.518;aaaaaaaaa;a;0.244;0.423;aa;0.0161;aaaaa;aaaaaa;0.216;aa;a;aaaa;0.702;0.556;aaaa;aaaa;
aaa;0.533;aa;0.798;aaaaaa;0.381;0.0925;0.367;a;aaaaa;0.155;0.174;0.188;aaa;aaaa;0.792;aaaaaaaaa;0.0419;0.418;aa;0.588;0.692;0.487;aaaaaaaa;aa;0.136;0.434;aa;0.37;aaaaa;aaa;0.693;aaaa;a;aaa;0.81;0.517;aaaaaaa;aaaaaaa;
a;0.809;a;0.168;aaaaaaa;0.255;0.102;0.595;aa;aaaaa;0.191;0.919;0.817;a;aaaaaa;0.941;a;0.0333;0.514;aaa;0.369;0.235;0.401;aaa;aaa;0.03;0.831;a;0.676;aaaaaa;aaaaaaa;0.773;aaaaa;a;aaaaa;0.699;0.957;aaaaaa;aaaaaa;
a;0.282;a;0.782;a;0.0952;0.406;0.0527;aaaaa;a;0.195;0.566;0.338;aaaa;aa;0.41;aa;0.28;0.705;aaa;0.531;0.692;0.668;aaaaaaa;aaaa;0.359;0.275;a;0.302;aaaa;aaaaaaaa;0.903;aaa;a;aaaaa;0.0614;0.287;a;aaaaaaaaa;
aaa;0.986;a;0.804;aaaa;0.728;0.923;0.691;a;aaaa;0.291;0.848;0.0492;aaaa;aa;0.122;a;0.415;0.376;a;0.4;0.379;0.0866;aaaaaaaa;aa;0.578;0.386;aaa;0.321;aaa;aaaaaa;0.0333;aaa;a;aaaaaaaa;0.359;0.0774;aaaa;aaaaaa;
aaa;0.564;aa;0.963;a;0.288;0.185;0.013;aaa;aa;0.953;0.813;0.452;aaaaa;aa;0.589;aaa;0.315;0.742;aaaaaa;0.815;0.416;0.769;aaaaaaaaa;a;0.256;0.715;aa;0.84;a;a;0.978;aaaaaa;a;aaa;0.237;1;aaaaa;aaaaa;
aa;0.186;aa;0.126;aaa;0.7;0.584;0.977;aaaaaaa;aaaaaaa;0.311;0.133;0.247;aaa;aaaa;0.382;aa;0.399;0.0269;aaaaaa;0.602;0.617;0.266;aaaaaa;aaaa;0.515;0.183;a;0.772;a;aaaa;0.241;aaaaa;a;a;0.621;0.0402;aaa;aa;
aa;0.702;a;0.162;aa;0.525;0.373;0.392;aaaaaaaaa;aaaa;0.256;0.575;0.601;aaaa;aaaaaa;0.885;aaaaa;0.197;0.848;aaaaaaaa;0.935;0.942;0.211;aaa;a;0.149;0.695;aa;0.625;aaaaa;aaaaaa;0.0551;aaaaaa;a;aa;0.669;0.17;aaaa;aaaa;
aa;0.36;aa;0.739;aaa;0.777;0.437;0.891;aaaaaaa;aaaaaaa;0.543;0.622;0.899;aa;a;0.451;aaa;0.59;0.661;aaa;0.646;0.636;0.291;aaa;aa;0.128;0.701;aaa;0.714;aa;aaaaaaa;0.276;aaaaaaa;a;a;0.433;0.195;aaaaaaa;aaaaaaaa;
aaaa;0.0887;a;0.564;aaaaaaa;0.753;0.828;0.142;aaa;aaaaaaa;0.231;0.0233;0.306;aaa;aaaaaa;0.123;a;0.25;0.547;aaaaaaa;0.688;0.0609;0.589;aaaaaaa;aaa;0.0453;0.412;aaa;0.323;aaaaaa;aaa;0.369;aaaaaa;a;aaaaaaaa;0.779;0.48;aa;aaaaaaaaa;
aa;0.201;a;0.668;aaaaaa;0.188;0.419;0.804;aaaa;aaaaaaa;0.647;0.0603;0.757;aa;aaaaaa;0.621;aaaaaa;0.155;0.196;aaaaaaa;0.739;0.427;0.948;a;a;0.384;0.382;aa;0.727;aaaaaa;a;0.783;aaaaa;a;a;0.972;0.801;aaaaa;aaaaaa;
aaaa;0.596;aa;0.000148;aaaa;0.902;0.894;0.568;aaaaaaa;aaa;0.476;0.536;0.632;aaaa;aaaaaa;0.771;aaaaaaaa;0.445;0.4;aaaaaaa;0.293;0.798;0.526;aaaaaaaa;aaa;0.965;0.791;aaa;0.527;aaaa;aaa;0.238;aaaa;a;aaaaaa;0.616;0.0842;aaaaaa;aaaaaaa;
aaaa;0.989;aa;0.644;aaaaa;0.856;0.302;0.213;aaaaa;aaaaaaaa;0.655;0.185;0.175;aaa;aaaaaa;0.178;aaaaa;0.642;0.189;aaaaaaa;0.523;0.677;0.581;aa;a;0.634;0.885;aa;0.8;aaaaa;aaaaa;0.439;a;a;aaa;0.0599;0.248;aaaaaaa;a;
aaa;0.17;a;0.722;aaaa;0.33;0.046;0.661;aaa;aaa;0.792;0.0282;0.917;a;aaaaa;0.652;aaa;0.993;0.773;aaaaaaaaa;0.443;0.67;0.0232;aaaaaaaa;a;0.437;0.534;aa;0.192;aaa;aaaaa;0.706;aaaaaaa;a;aa;0.815;0.426;aaaa;aaa;
aa;0.263;aa;0.13;aaaaaa;0.306;0.22;0.802;aaaaaaaaa;aaaaa;0.669;0.399;0.216;aa;a;0.104;aaaaa;0.381;0.45;aaaaaa;0.612;0.419;0.2;aaa;aaa;0.315;0.764;a;0.691;aaa;a;0.016;aaaaa;a;a;0.556;0.939;aa;aaaaaa;
aaaa;0.0911;aa;0.928;aaa;0.814;0.156;0.725;aaaaaaaa;aaaaaa;0.783;0.445;0.418;aa;aaa;0.181;aaaaaaaa;0.624;0.985;a;0.594;0.178;0.438;aaaaaaa;a;0.168;0.566;aaa;0.227;aaaaaa;aaaa;0.0877;aaaa;a;aaaaaa;0.321;0.136;aaaaaa;aaaaaaaaaa;
aaaa;0.644;aa;0.545;aa;0.226;0.789;0.963;aa;aa;0.49;0.655;0.0392;a;aa;0.204;aaaaaaa;0.65;0.58;aaa;0.618;0.917;0.998;aaaaaa;aa;0.562;0.242;aaa;0.385;aaaa;a;0.497;aaa;a;a;0.185;0.841;aaaaaa;aaaaaa;
aaaa;0.0223;aa;0.687;aaaaaa;0.732;0.862;0.566;aaaaaa;a;0.96;0.484;0.211;aaaa;aa;0.402;aaaaa;0.864;0.0952;aa;0.974;0.154;0.907;aaaaaaa;aaa;0.115;0.201;aa;0.273;a;aaaaaa;0.9;aaaaaaaa;a;aaaa;0.0533;0.388;aaa;aaaa;
aaaa;0.82;a;0.0916;aaaa;0.717;0.131;0.825;aaaaaaa;aa;0.348;0.384;0.819;aaaa;a;0.992;aaaa;0.496;0.871;aaaa;0.844;0.719;0.426;a;aaaa;0.665;0.1;aa;0.199;aaaaa;aaaaaaa;0.488;aaaaa;a;aaa;0.482;0.238;aaa;aaaaaaaa;
a;0.739;aa;0.756;aaaaaa;0.107;0.781;0.0804;aaaaa;aaaaaaaa;0.0546;0.337;0.738;aaa;aa;0.926;aaaaaaaaa;0.887;0.76;aaaaa;0.504;0.0727;0.542;aaaaaaaa;aaaa;0.133;0.599;aaa;0.166;aaaaaa;a;0.892;aaaaaaaa;a;aaaa;0.173;0.165;aaaa;aaaaaaaa;
aaaa;0.375;a;0.527;aaaaaaa;0.496;0.663;0.505;aaa;aaaaa;0.924;0.857;0.796;aaa;a;0.801;aaaaaaaa;0.608;0.996;aaa;0.0961;0.759;0.542;aaaaaaa;a;0.858;0.364;aaa;0.872;aa;a;0.881;aaaaaaa;a;aaaaa;0.619;0.485;aa;aaaaaaaaaa;
a;0.0842;a;0.293;aaa;0.11;0.503;0.000316;aaa;aaaaaaaa;0.216;0.277;0.291;aa;a;0.261;aaaaaaaa;0.506;0.591;aaaa;0.553;0.45;0.843;aaaaaaa;aaa;0.0454;0.0197;aaa;0.41;aaa;aaa;0.952;aaaaa;a;aaaa;0.573;0.932;aaaa;aaaaaaa;
a;0.869;aa;0.221;aaaaa;0.892;0.874;0.0541;aaa;aaaaaaa;0.364;0.508;0.743;aaaaa;a;0.585;aaa;0.999;0.137;aaaaaaaaa;0.862;0.258;0.816;aa;aaa;0.857;0.87;aa;0.324;aaaa;aa;0.0312;aaaaaaaa;a;a;0.6;0.501;aaaaaaa;aaaaaaa;
a;0.365;aa;0.253;aaaaaa;0.00668;0.233;0.816;aaaaaaa;a;0.129;0.864;0.509;aaaa;aaa;0.315;aaaaaaaa;0.261;0.606;aaaaaa;0.703;0.692;0.332;aaaaaa;aa;0.0113;0.314;a;0.777;a;aaaaaaa;0.665;aa;a;aaaaaaa;0.322;0.756;aaaa;aaaaaa;
aaaa;0.0763;a;0.365;a;0.115;0.561;0.13;aaa;aaaaa;0.295;0.969;0.839;aaaaa;aaaaa;0.00853;aaa;0.124;0.0726;aaaaaaaa;0.909;0.798;0.867;aaaaaaa;aaaa;0.853;0.686;aa;0.821;aa;aaaaaaaa;0.425;aaaaaa;a;a;0.898;0.371;aaaaaaa;aaaaaaaa;
aaa;0.333;aa;0.255;aaaaaa;0.0545;0.865;0.449;aaaaaa;aaa;0.136;0.963;0.864;aaaaa;aaa;0.345;aaaaaaaa;0.327;0.444;aaaa;0.896;0.324;0.205;aa;aaaa;0.634;0.636;aa;0.469;aaa;aaa;0.836;aaaaaaa;a;aa;0.878;0.228;aaa;aaaa;
aaa;0.615;aa;0.538;aa;0.636;0.782;0.65;aaaaa;aaaaaaa;0.751;0.28;0.77;aaaaa;a;0.531;a;0.752;0.0122;aaaa;0.344;0.966;0.275;aaaaaaa;aaaa;0.319;0.543;a;0.379;aaaa;aaaaaa;0.38;aaaaaaaa;a;aaaaaaaaa;0.89;0.757;aaaaaaa;aaaaaaaaa;
aaaa;0.324;aa;0.958;aaaaaaa;0.879;0.68;0.172;aaaaaa;aaaaaaaa;0.593;0.184;0.225;aaaa;aaaa;0.134;aaaa;0.0356;0.887;aaaaaaaaa;0.358;0.449;0.639;aaaa;aa;0.697;0.115;aa;0.0131;aaaa;aaaaaaaa;0.495;aaaaa;a;a;0.722;0.535;aaa;aaaaaa;
aaa;0.193;a;0.74;aaaaaa;0.703;0.393;0.995;aaa;aaaaa;0.976;0.414;0.88;a;aaa;0.368;aaaaaaaaa;0.631;0.934;a;0.734;0.239;0.183;aaaa;aa;0.335;0.105;aaa;0.684;aaaaa;aaaa;0.156;aaaaaa;a;aaaaaaaaa;0.361;0.212;aaaaaa;aa;
aaa;0.218;aa;0.132;aaa;0.776;0.653;0.692;aaaaaa;aaaaaaaa;0.252;0.518;0.487;aaa;aaaaaa;0.233;aaaaa;0.496;0.524;aaaaa;0.372;0.104;0.108;aa;a;0.687;0.219;aa;0.244;a;aaaaaaaa;0.441;aaa;a;aaaa;0.622;0.776;aaa;aaaaaaa;
aa;0.91;a;0.665;aaaaa;0.63;0.318;0.348;aaa;aaa;0.816;0.887;0.638;aa;aaa;0.898;aaaaaaa;0.413;0.971;aaaa;0.505;0.682;0.563;aaa;aaaa;0.559;0.419;aa;0.946;aaaaaa;a;0.216;aaaaa;a;a;0.626;0.427;aaaaaaa;aaaa;
aaa;0.276;aa;0.875;aaaaaa;0.513;0.705;0.405;aa;aaaaaaaa;0.808;0.751;0.116;aaaa;aaaaaa;0.104;aa;0.775;0.173;aaaaaaa;0.124;0.641;0.678;aaa;aaa;0.451;0.705;aaa;0.797;aa;aaaaa;0.547;aaaaaaaa;a;a;0.315;0.233;aaa;aaa;
a;0.703;a;0.093;aaaaaa;0.583;0.715;0.0745;aaaaaa;aaaaaaa;0.605;0.876;0.628;aaaa;aa;0.0258;aa;0.154;0.98;aaa;0.852;0.0725;0.917;aaaaaaa;aaa;0.172;0.131;a;0.637;a;aaaa;0.568;aa;a;aaaaaaaa;0.86;0.4;aaaaaa;aaaaaa;
a;0.683;aa;0.819;aaaaaa;0.675;0.915;0.361;aaaaaaaaa;aaaaaaaa;0.774;0.753;0.977;aaa;aaaa;0.379;aaaaa;0.424;0.878;aaaaa;0.801;0.775;0.778;aa;aaa;0.173;0.583;aaa;0.391;a;aaaaaa;0.321;aaaaaa;a;aaaaaa;0.263;0.105;aaaa;aaa;
aaa;0.654;aa;0.321;aa;0.654;0.76;0.947;aaaaa;aaaaa;0.679;0.918;0.901;a;aaa;0.905;aaaaaaaaa;0.705;0.964;aaaaaa;0.582;0.532;0.767;a;aaaa;0.125;0.072;aa;0.663;aaaaa;aaa;0.394;aaaa;a;a;0.762;0.173;a;a;
a;0.0389;a;0.554;aaa;0.825;0.728;0.461;a;aaaaaaa;0.199;0.639;0.679;a;aaa;0.363;aaaaaa;0.349;0.239;aaaaaa;0.986;0.0299;0.0215;a;aaaa;0.153;0.378;aa;0.435;aaa;aa;0.966;a;a;aaaaaaaa;0.367;0.278;aaa;aaaaa;
aaaa;0.226;a;0.421;aaa;0.158;0.755;0.472;a;aaaaaaa;0.516;0.559;0.867;aaa;aaa;0.978;aaaa;0.756;0.503;a;0.958;0.964;0.707;aaa;aaa;0.344;0.428;a;0.751;aaaaaa;aaaaaaaa;0.882;aa;a;aaaa;0.381;0.779;aaa;a;
aa;0.712;aa;0.19;a;0.458;0.775;0.48;a;aaaaa;0.359;0.141;0.607;aaaaa;aaaaaa;0.135;aaa;0.0953;0.00183;aaaaaaa;0.875;0.656;0.213;aaaaaaaa;aaa;0.66;0.305;aaa;0.222;aaaa;aaaaaaaa;0.834;aaaa;a;aa;0.675;0.288;a;aaaaaaaaaa;
aaaa;0.61;aa;0.394;aa;0.589;0.062;0.952;aa;aa;0.00763;0.264;0.585;aaaa;aa;0.481;aa;0.902;0.726;aaaaa;0.353;0.0169;0.927;aaaaaaaaa;aaa;0.607;0.563;a;0.395;aaaa;aaaaa;0.487;aaaaaa;a;aaaa;0.703;0.615;aaaa;aaaaaaaaa;
aaa;0.215;a;0.97;aaaaaa;0.483;0.695;0.842;aaaaa;aaaa;0.248;0.0837;0.384;aaa;aaaaa;0.58;aaaaa;0.366;0.642;aaaaaaa;0.468;0.0228;0.997;aaaaaaa;aaaa;0.407;0.0739;aa;0.706;aaaaaa;aaa;0.624;aaaaa;a;aaaaaaaa;0.586;0.354;a;a;
aaa;0.0753;aa;0.876;aaaaaaa;0.211;0.446;0.117;aa;aa;0.235;0.734;0.349;aaa;aaaa;0.266;a;0.528;0.915;aa;0.951;0.332;0.544;aaaaaaaa;aaaa;0.563;0.45;a;0.376;a;aaaaaa;0.558;aaaaaaa;a;aaa;0.275;0.273;aa;aaaaaaaaaa;
aa;0.626;a;0.601;a;0.489;0.742;0.503;aa;aaaaaaaa;0.713;0.368;0.398;aaa;aaaaaa;0.445;aaaaaa;0.0472;0.924;aaaa;0.415;0.285;0.856;aaaaaa;aaaa;0.272;0.746;a;0.994;aaaaa;aaa;0.639;aaaa;a;a;0.876;0.676;a;aaaaaaaaaa;
aaa;0.0992;aa;0.325;aaaaa;0.0135;0.272;0.214;aa;aaaaa;0.122;0.712;0.265;a;a;0.438;aaaaaaaaa;0.751;0.215;aaaaaaaa;0.801;0.404;0.503;aaaaaaa;a;0.716;0.516;aa;0.167;aaaa;aaaaaaaa;0.516;aa;a;aaa;0.292;0.473;aaaaaaa;a;
aaaa;0.853;aa;0.553;aaaaa;0.228;0.935;0.652;a;aaaaaaa;0.745;0.151;0.907;aaa;aa;0.0838;aa;0.0418;0.234;aaaaaaa;0.686;0.376;0.383;aa;aa;0.641;0.799;aa;0.0571;aa;aaaa;0.698;aaaaaaa;a;aaaaaaaaa;0.00317;0.234;a;aa;
aaaa;0.515;a;0.247;a;0.276;0.507;0.0182;aaa;aaaaaaa;0.446;0.686;0.0175;aaaa;aaaaa;0.159;aa;0.538;0.804;a;0.211;0.11;0.333;a;aa;0.825;0.715;aaa;0.681;aaa;aaa;0.165;aaaaaaa;a;aaaaaaa;0.865;0.704;aa;aa;
aaa;0.552;a;0.656;aaaaaa;0.0648;0.47;0.00924;aaaa;aaaaaaa;0.0874;0.219;0.518;aaaaa;a;0.971;aaaa;0.957;0.0198;aaaa;0.586;0.235;0.984;aaaaaaaaa;aa;0.273;0.569;a;0.035;aaaa;aaaaaaaa;0.322;a;a;aaaaaaaaa;0.493;0.746;aaaa;aaaaa;
aa;0.327;a;0.047;aa;0.307;0.466;0.588;aaaaaaa;aaaaaaa;0.489;0.289;0.9;a;aaaa;0.287;a;0.955;0.481;aaaaaa;0.055;0.289;0.835;aaaa;aaaa;0.334;0.853;a;0.536;aaaaa;aaaaaa;0.284;aaaa;a;a;0.729;0.572;a;aaaaa;
aa;0.528;aa;0.276;aaaaaa;0.652;0.298;0.31;aaa;aaa;0.261;0.0717;0.767;aaaa;a;0.891;a;0.67;0.653;aaaaaa;0.496;0.641;0.709;aaaaaaaaa;a;0.516;0.267;aaa;0.695;aaa;aaaa;0.956;aaaa;a;aaaa;0.68;0.93;aaaaaaa;aaaaaaaaa;
aaaa;0.268;aa;0.852;aa;0.0181;0.347;0.766;aa;aaa;0.463;0.433;0.232;aaaaa;a;0.934;aa;0.902;0.279;aaaaaaaa;0.468;0.0656;0.599;aaaaa;a;0.429;0.841;aa;0.602;aaaa;aaaaaaaa;0.888;aaa;a;aa;0.433;0.456;aaaaaaa;aaaaaaaaaa;
aaaa;0.303;aa;0.739;aaaaaaa;0.146;0.312;0.183;aaaaaaaa;aaaaa;0.478;0.288;0.659;aaaa;aaaaaa;0.0159;aaaaaaaa;0.924;0.538;aaaaaa;0.736;0.19;0.604;aaaaa;a;0.315;0.776;aaa;0.158;aaaaa;aaaa;0.347;aaaa;a;aa;0.0238;0.451;aaaaa;aaaaaaaaa;
aa;0.618;aa;0.753;aaa;0.359;0.573;0.223;aaaaaaaaa;aaaaaa;0.789;0.876;0.326;aa;aaaaa;0.0771;aaa;0.0984;0.614;aaa;0.516;0.388;0.649;aaaaaaaaa;aa;0.414;0.917;a;0.455;a;aaaaaaaa;0.359;aaaaa;a;aaaaaaa;0.866;0.563;aa;aaaaaaa;
aa;0.932;aa;0.956;aaaaaa;0.994;0.173;0.831;aaa;aaaa;0.609;0.709;0.576;aa;aaaaa;0.881;aaaaaa;0.193;0.831;aaaaaa;0.813;0.949;0.885;aa;aaaa;0.924;0.241;aa;0.51;aaaaaa;aaaaaaa;0.356;aaaa;a;aaaaaa;0.456;0.0397;aaaaa;a;
aaaa;0.827;aa;0.912;aaaaa;0.0573;0.546;0.61;aaaaaa;a;0.822;0.387;0.347;aaaaa;aa;0.139;aaaa;0.963;0.94;aaaaaaaa;0.0793;0.438;0.647;aaaa;aaaa;0.237;0.197;a;0.583;aaaa;aaa;0.672;a;a;aaaaaaa;0.951;0.351;a;aaa;
aaa;0.916;a;0.867;aaaaaa;0.575;0.569;0.153;aaaaaa;aaaaaaa;0.584;0.561;0.152;aaaa;aaaaa;0.763;aaaaa;0.611;0.266;aaaaa;0.963;0.85;0.629;aaa;aaa;0.503;0.17;aaa;0.961;aaa;a;0.443;aaaaaaaa;a;aaaaaaaa;0.573;0.615;aaaaaaa;a;
a;0.2;a;0.412;aaa;0.855;0.949;0.174;aaaa;aaaa;0.465;0.824;0.205;aaaaa;aaaa;0.249;aaaaaaaa;0.207;0.964;aa;0.217;0.755;0.66;a;a;0.238;0.413;aaa;0.351;aa;aaaaaa;0.963;aaaaaa;a;aaaaaaaaa;0.856;0.214;aaaa;a;
