ATT0(string,7);ATT1(float,1);ATT2(string,8);ATT3(string,5);ATT4(float,1);ATT5(string,1);ATT6(string,10);
aaaaa;0.0479;aaaaaaaa;a;0.258;a;aaaaaaa;
aaaaaa;0.937;aaaaa;aa;0.418;a;aa;
aaaaaaa;0.592;aa;a;0.45;a;aaaaaaaaaa;
a;0.431;aaaaaaaa;aaa;0.968;a;aaaaaa;
a;0.488;aaaaaa;aaaa;0.488;a;aaaaaa;
aaaaaaa;0.533;aaaaaa;aaaaa;0.326;a;aaaaaa;
aa;0.133;aaaaaaaa;aa;0.682;a;aaaa;
aaaaaa;0.195;aaaaaaaa;aaaaa;0.356;a;aaaaaaaaa;
a;0.766;aaaaaaaa;aa;0.741;a;aaaaaaaaa;
aaaaaaa;0.737;aa;aa;0.712;a;aaaaaaaaa;
aaaa;0.577;aaaaaaa;aa;0.712;a;aaaaaaa;
aaa;0.325;a;aa;0.934;a;aaaaa;
aaaaaaa;0.0124;a;aaaa;0.819;a;aaaaaa;
aaaaaaa;0.623;aaaaaa;aaaa;0.391;a;aaaa;
a;0.866;aaaaaaaa;aaaaa;0.436;a;a;
aaaa;0.111;aa;aa;0.593;a;aa;
aaaaaaa;0.318;aaa;aaaaa;0.806;a;aaaaa;
aaaaa;0.0676;aaaaaaaa;aa;0.722;a;aa;
aaa;0.236;aa;a;0.123;a;aaaa;
aaaa;0.651;aaaa;aaa;0.737;a;aaaaaaaa;
aaa;0.00362;aaaaaaaa;aaa;0.938;a;aaaaa;
aaaa;0.0984;aaaaaaa;aa;0.00771;a;aaaaaaaa;
a;0.863;aaaaaaa;aa;0.36;a;aaaaaaaaa;
a;0.587;aaaaaaaa;a;0.389;a;aaaaa;
aaa;0.502;aa;aaaa;0.59;a;aaaaaa;
aaaaaa;0.28;aaaa;aaaaa;0.671;a;a;
aaaaa;0.0816;aaaaaaa;aaaaa;0.875;a;aaaaaa;
aaaaaa;0.192;a;a;0.184;a;aaaaaa;
aaaaaa;0.148;aa;aaa;0.64;a;aaaaaa;
aaaaa;0.00391;aaaaaa;aaa;0.48;a;a;
aaaaaaa;0.85;aaaaaaa;aa;0.385;a;aaaaaaaa;
aaaaaa;0.113;aaaaaaa;aaaa;0.448;a;aaaaaaaaa;
aaaaaaa;0.904;aa;a;0.57;a;aaaaaaaaaa;
aa;0.109;a;aaa;0.586;a;aaaaaaa;
aa;0.0935;a;aaa;0.351;a;a;
aaaaaaa;0.0177;aaaaaa;aaaaa;0.34;a;aa;
aaa;0.0259;aa;aaa;0.945;a;aaaaaaa;
aaa;0.282;aaaaaa;a;0.744;a;aa;
aaa;0.545;aaaa;aaaa;0.911;a;aaaaaaaa;
aaa;0.395;aaaaaaa;a;0.257;a;a;
aaaaaaa;0.921;aaaaaaa;aaa;0.68;a;aaaaaaaaa;
a;0.807;aa;a;0.917;a;aa;
aaaaaa;0.138;aaaaaaa;a;0.79;a;aaaaaaaaaa;
aaa;0.588;aaaaaa;aa;0.174;a;aa;
aaa;0.505;aaaaaaaa;aaa;0.759;a;aaaa;
aaaaaa;0.709;aaaaaaa;a;0.204;a;aaaaaa;
a;0.936;aa;aaaa;0.236;a;a;
aaaaa;0.927;aaaa;aa;0.54;a;aaaaaaaa;
aa;0.524;aaaaaaa;aaa;0.173;a;aaaaa;
aa;0.159;aaaa;aaa;0.127;a;a;
aa;0.019;a;aaa;0.181;a;aaaaaaaaa;
aa;0.128;aaaaa;aaaaa;0.309;a;aaaaaaaaaa;
aa;0.554;aaaaaa;aa;0.937;a;aa;
aa;0.232;a;aaaa;0.473;a;aaa;
aaaaa;0.129;a;aaaaa;0.174;a;aaa;
aaaa;0.0727;aaaaa;aaaa;0.937;a;aaaaaaaa;
a;0.506;aaaaaa;aaaa;0.72;a;aaaaa;
aaaaaaa;0.89;aaaa;aaa;0.584;a;aaaaaaaaaa;
aaa;0.223;aaaa;a;0.374;a;aaaaaaaa;
aaaaa;0.439;aaaaaaaa;aaaa;0.306;a;aaaaaaaa;
a;0.2;aaaa;aa;0.508;a;a;
a;0.685;a;aaaa;0.256;a;aaaaaaaaaa;
aaaa;0.0853;aaaa;a;0.836;a;aaaaaaaaa;
aaaaaa;0.166;aa;aaa;0.0672;a;aa;
aaaaa;0.226;aaaaaaaa;aaa;0.542;a;aa;
aa;0.957;aaaaa;aaa;0.197;a;aaaaaaaaaa;
aaaaa;0.159;aaaaaa;a;0.941;a;aa;
aaaaaa;0.755;aaaaa;aaaaa;0.196;a;aaaaaaa;
aaaa;0.483;aaaaaa;aaaa;0.449;a;aaaaaaa;
aaaaaaa;0.0888;aa;a;0.716;a;aaaaaa;
a;0.445;aaaaaaa;aaaa;0.507;a;aa;
aaa;0.0611;aaaaa;a;0.343;a;aaaaaa;
a;0.343;aa;a;0.335;a;aaaaaaa;
aaaaa;0.399;aaa;aaaa;0.819;a;a;
aaaaaaa;0.516;aa;aaaaa;0.561;a;a;
aaaaaaa;0.847;aaa;a;0.675;a;aaaaaaaa;
aaaa;0.833;aa;aa;0.764;a;aaaaaaaa;
aaaaaa;0.381;aaaaa;aaaa;0.816;a;aaaa;
aa;0.98;aaaa;aaa;0.971;a;a;
aaaaaa;0.502;a;a;0.379;a;aaaaaaa;
aaaaa;0.15;aaaaaaaa;aaaaa;0.665;a;aaaaaaaaa;
aa;0.915;aaaaaa;aa;0.596;a;aaa;
aaaaa;0.663;aaaaa;a;0.807;a;aaa;
aaaaaaa;0.899;aaaaaaa;aaaaa;0.299;a;aaa;
a;0.0673;a;aaa;0.467;a;aaaaaaa;
aaaa;0.292;a;aa;0.517;a;a;
a;0.445;a;aa;0.908;a;aaaaaaaaaa;
a;0.0949;aa;aa;0.405;a;aaaaaaaa;
aa;0.906;aaaaaa;aaaa;0.526;a;aaaa;
aaaaa;0.59;aa;aa;0.492;a;aaaaaaaaaa;
aaaaaaa;0.616;aaaaaaa;a;0.503;a;aaaaaaa;
aaaaaa;0.622;aaaaaa;a;0.78;a;aaaaaaaa;
aa;0.00674;aa;aaaa;0.578;a;aaaaaaaaaa;
aa;0.807;aaaaaaa;aaa;0.7;a;aaaaaaa;
aa;0.721;aaa;aaaa;0.117;a;aaa;
aaaaa;0.392;aa;aaaa;0.241;a;aaaa;
aa;0.911;aaaaaa;a;0.332;a;aaaaaaaaa;
aaaaaaa;0.338;aaaaaa;aaaaa;0.0636;a;aaaaaaaaa;
aaaaaaa;0.0647;aaaaaa;a;0.906;a;aaaaaaaa;
aaaa;0.604;aaa;aa;0.383;a;a;
a;0.893;aa;aaaa;0.378;a;a;
aaaaaaa;0.816;aaaaaaaa;a;0.783;a;aaa;
aa;0.749;a;aaaaa;0.618;a;aaaaa;
aa;0.562;aaaaaa;aaa;0.462;a;aa;
aaaa;0.249;aaaa;aa;0.263;a;a;
aa;0.124;aaaaaaa;a;0.192;a;aaa;
aa;0.134;aaa;a;0.0506;a;aa;
aaaaaa;0.889;aaa;aa;0.976;a;aaa;
aaa;0.756;aaaa;aaa;0.725;a;aaaaaa;
aaaa;0.618;aaaaaa;aaaa;0.675;a;aaaaaaa;
aa;0.681;aaaaa;aaaaa;0.977;a;aaaaa;
aaaaaa;0.134;aaaaaaaa;aaaaa;0.413;a;aaaaaa;
aaaaaa;0.551;aaaaaaaa;aaa;0.676;a;aaa;
a;0.264;a;aa;0.184;a;aaaaaa;
aaaa;0.253;aaaaaa;aaa;0.309;a;aaaaaaaa;
aa;0.271;aaaa;aaa;0.216;a;aaaaaaa;
aaa;0.198;a;aaa;0.325;a;aaa;
aaaaaa;0.874;a;a;0.349;a;aaaaaaaaaa;
aaaa;0.498;a;aaaa;0.718;a;aaa;
aaaaa;0.53;aa;aaaa;0.8;a;aaaaaa;
aaaaaaa;0.258;a;a;0.0912;a;aaaaa;
aaaaaaa;0.936;aaaaaaaa;aaaaa;0.904;a;aaaaaaaa;
aaaaa;0.966;a;aa;0.149;a;a;
aaaaaaa;0.449;aaaaaaa;aaaaa;0.983;a;aaaa;
aaa;0.581;aaaaaa;aa;0.16;a;a;
aaa;0.984;aa;aa;0.867;a;aaaaaa;
aaaaaa;0.832;aaaaaaa;a;0.823;a;aaaaaaaaaa;
a;0.605;aaaa;aaaa;0.39;a;aaaaaa;
aaa;0.416;aaaaaaaa;aaaa;0.0459;a;aaaa;
aa;0.204;aaaaaaaa;aa;0.463;a;aaaaaaaaaa;
aa;0.254;aaaaaaaa;a;0.844;a;aaaa;
a;0.337;aaaa;a;0.757;a;aaaa;
aaaaa;0.65;aaaaa;aa;0.0728;a;aaaaaa;
aaa;0.996;aaa;aaaa;0.211;a;aaaaaaaaaa;
aaaaaa;0.854;aaaaaaaa;aa;0.87;a;aaaaaaa;
aa;0.911;aaaaaa;aaaaa;0.454;a;aaaa;
aa;0.872;aaaa;a;0.636;a;aaaaaaaa;
aaaaa;0.808;aaa;a;0.179;a;aaaa;
aaaaa;0.34;aaaa;a;0.501;a;aaaaaa;
aaaaaaa;0.962;a;aa;0.74;a;aaaaaa;
a;0.832;a;aaaaa;0.527;a;a;
