ATT0(float,1);ATT1(string,10);ATT2(string,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);
0.589;aaaaaaaaa;a;0.056;aaa;0.184;aa;0.85;0.211;0.985;aa;
0.163;a;a;0.721;aaaa;0.242;aaa;0.602;0.794;0.989;aaaaaa;
0.264;aaaaaaa;a;0.853;a;0.0694;aa;0.935;0.532;0.36;aaaaaaaaa;
0.494;aaa;a;0.609;aaaa;0.285;aa;0.467;0.0854;0.963;aaa;
0.0838;aaaaaaa;a;0.0281;aa;0.142;aa;0.962;0.0493;0.0517;aaaa;
0.449;aaa;a;0.715;aa;0.683;aa;0.51;0.852;0.739;aaaaaaaaa;
0.577;aaaaaaaaa;a;0.986;aaa;0.662;aaa;0.796;0.63;0.114;aaaaa;
0.591;aa;a;0.376;aaa;0.708;a;0.32;0.661;0.739;aaaa;
0.257;aaaa;a;0.429;aaaa;0.0998;aaa;0.0113;0.437;0.688;aaaaaaaaa;
0.278;aa;a;0.124;a;0.22;a;0.32;0.364;0.527;a;
0.0901;aaa;a;0.628;aa;0.627;aaa;0.25;0.996;0.0766;aaaaaaaaaa;
0.169;aaaaaa;a;0.0966;a;0.343;aa;0.761;0.744;0.961;aaaaaaaa;
0.0663;aaaaaaaaa;a;0.986;a;0.608;aaa;0.999;0.708;0.0875;aaaaaaaaa;
0.586;aaaaaaaaa;a;0.164;aa;0.118;a;0.261;0.452;0.202;a;
0.737;aaaaaaaa;a;0.685;a;0.617;a;0.636;0.862;0.0835;aaaaa;
0.661;aaa;a;0.0843;aaaa;0.783;a;0.546;0.0261;0.762;aa;
0.0639;aaaaa;a;0.319;aa;0.948;a;0.324;0.959;0.986;aaaaaaaaaa;
0.147;aaaaa;a;0.63;a;0.699;aa;0.652;0.332;0.878;aaaaaaaa;
0.601;aaaaaaaa;a;0.983;aaaa;0.257;aa;0.275;0.0163;0.608;aaa;
0.299;aaaaaa;a;0.522;aa;0.627;aa;0.463;0.215;0.353;a;
0.726;a;a;0.989;a;0.752;aa;0.102;0.718;0.83;aaaaa;
0.336;aaaaaaa;a;0.563;a;0.266;aa;0.51;0.155;0.808;aaaaa;
0.135;aaaaaaaaa;a;0.621;aaaa;0.727;a;0.81;0.634;0.449;aaaa;
0.419;a;a;0.751;aaa;0.0351;a;0.379;0.65;0.589;aaaaaaa;
0.302;aaaaaaa;a;0.366;a;0.6;aaa;0.654;0.497;0.8;aaaaaa;
0.633;aaaa;a;0.965;aaa;0.371;aaa;0.976;0.868;0.0054;aaaaaaaa;
0.548;aaaaaaaaaa;a;0.964;aaa;0.573;aaa;0.764;0.166;0.548;aaaaaaaa;
0.742;aaaaaaaa;a;0.728;aaaa;0.219;a;0.642;0.0912;0.574;aaaaaaaa;
0.51;aaaaaa;a;0.575;aaa;0.981;a;0.711;0.737;0.248;aaaaaaa;
0.955;aa;a;0.444;aaa;0.451;a;0.468;0.7;0.946;aaaaaa;
0.498;aaa;a;0.827;aa;0.23;aaa;0.00331;0.639;0.472;aaaa;
0.209;aaaaaaa;a;0.0922;a;0.00566;a;0.644;0.343;0.797;aaa;
0.622;aaaaaa;a;0.537;a;0.292;a;0.168;0.534;0.815;aaaaaaaaa;
0.138;aaaaaaaaaa;a;0.58;a;0.601;aaa;0.913;0.205;0.322;aaaa;
0.577;aaaa;a;0.315;aaaa;0.42;a;0.374;0.321;0.627;a;
0.029;aaa;a;0.0507;aa;0.402;a;0.55;0.164;0.594;aaaaa;
0.0482;aaaaaaaa;a;0.424;aa;0.0766;aaa;0.868;0.425;0.487;aaaa;
0.0168;aaaa;a;0.249;aaa;0.0946;aa;0.816;0.403;0.832;aaaa;
0.877;aaaaaaaaa;a;0.939;aa;0.701;a;0.533;0.982;0.487;aaaaaaa;
0.927;aaaaaaaaaa;a;0.352;aa;0.774;aaa;0.078;0.385;0.946;aaaa;
0.969;aaaaaaaaa;a;0.0835;aa;0.999;aa;0.443;0.0806;0.454;aa;
0.693;aaaaa;a;0.804;aaaa;0.223;aa;0.679;0.507;0.604;aaaaaaaa;
0.502;aaaaaaaaa;a;0.178;aaa;0.244;a;0.0512;0.0377;0.392;aaaaa;
0.417;aaaaa;a;0.0206;aaa;0.855;aaa;0.653;0.234;0.481;aaaaaa;
0.603;aaaaaaaa;a;0.743;a;0.637;aa;0.295;0.861;0.936;aaaa;
0.583;aaaaaaa;a;0.493;aaa;0.662;aa;0.336;0.45;0.804;aaaa;
0.8;aaaaaaa;a;0.461;aaaa;0.349;a;0.861;0.997;0.36;a;
0.413;aaaaaa;a;0.984;aa;0.598;aa;0.0412;0.294;0.617;aa;
0.169;aaaaaaa;a;0.764;aaaa;0.508;a;0.431;0.83;0.954;aaaaaa;
0.29;aaaaa;a;0.209;aa;0.597;aa;0.999;0.349;0.37;aaaaaa;
0.515;aaaaaa;a;0.557;aaa;0.547;aa;0.705;0.459;0.638;aaaaa;
0.826;aa;a;0.623;aa;0.0314;a;0.179;0.626;0.475;aaaaaaaa;
0.126;aaaaa;a;0.106;a;0.739;aa;0.665;0.161;0.839;aaaa;
0.361;aa;a;0.792;aa;0.244;aaa;0.165;0.362;0.393;aaaa;
0.824;aa;a;0.88;aaaa;0.651;aa;0.682;0.812;0.731;aaaaaa;
0.59;aa;a;0.0494;a;0.449;a;0.0227;0.831;0.326;aaaaaaaaaa;
0.946;aaaaaaa;a;0.72;aaaa;0.822;aa;0.299;0.213;0.0245;aaa;
0.542;aaaaa;a;0.364;aaaa;0.00238;a;0.532;0.582;0.242;aaaaa;
0.498;a;a;0.32;aaaa;0.00591;a;0.812;0.911;0.436;aaaa;
0.714;aa;a;0.816;a;0.782;aaa;0.0159;0.923;0.503;aaaaa;
0.526;aaaaaaa;a;0.333;aa;0.292;aa;0.289;0.213;0.018;aaaaaaaaaa;
0.675;aaa;a;0.337;aaa;0.284;aaa;0.286;0.68;0.219;aaaaaaaaaa;
0.386;aaaaaaa;a;0.825;aaaa;0.22;a;0.445;0.193;0.684;aaaaaa;
0.267;a;a;0.222;aaaa;0.867;aaa;0.299;0.418;0.376;aaaa;
0.291;aaaaaaaa;a;0.961;aa;0.103;aa;0.271;0.64;0.123;aaa;
0.924;aaaa;a;0.0842;aa;0.0684;a;0.167;0.767;0.727;aaaaaaaaa;
0.197;aaaaaaaaa;a;0.819;aa;0.00786;a;0.323;0.816;0.436;aaaaaaaaa;
0.994;aaaaaaa;a;0.00488;a;0.289;a;0.708;0.632;0.376;aaaaaa;
0.906;aa;a;0.311;a;0.0489;aaa;0.853;0.755;0.842;aaa;
0.129;aa;a;0.033;aaaa;0.456;aaa;0.533;0.489;0.318;aaaaa;
0.152;aaa;a;0.815;a;0.422;a;0.936;0.279;0.22;aaaaa;
0.293;aaa;a;0.343;aa;0.593;aa;0.241;0.911;0.242;aaaaaaaaa;
0.135;aaaaaaaa;a;0.967;aaa;0.111;aaa;0.306;0.4;0.152;aaaaa;
0.815;a;a;0.699;a;0.0438;aa;0.136;0.87;0.434;aaaaa;
0.12;aaaaaaa;a;0.35;aa;0.24;aa;0.87;0.704;0.435;aaaaaaaaaa;
0.602;aaaa;a;0.943;aaaa;0.557;a;0.435;0.749;0.423;aaaaaa;
0.662;aa;a;0.597;aaa;0.214;aa;0.248;0.339;0.963;aaaaaaaaa;
0.185;aaaaaaaa;a;0.0877;aaa;0.989;a;0.333;0.574;0.444;aaaa;
0.102;aaaaa;a;0.314;aaa;0.738;a;0.21;0.976;0.799;aaaaaa;
0.901;aaaaaaaa;a;0.369;a;0.336;a;0.0789;0.732;0.704;aaaaa;
0.805;aaaaa;a;0.803;aa;0.377;a;0.616;0.98;0.817;aaaa;
0.0282;aaaaaa;a;0.0416;aaa;0.744;aaa;0.547;0.599;0.482;aaaa;
0.0679;aaaaaaaaaa;a;0.039;a;0.287;aaa;0.255;0.51;0.342;aa;
0.114;aaaaaaa;a;0.218;aaaa;0.214;aa;0.036;0.57;0.515;aaaaaaaaaa;
0.864;aaaaaaaaaa;a;0.305;aa;0.351;aaa;0.262;0.196;0.737;aaaaaaaaa;
0.783;aaaaaa;a;0.818;aaaa;0.659;aaa;0.455;0.899;0.44;aaaa;
0.867;aaaaaaaaaa;a;0.0462;aaaa;0.974;aaa;0.902;0.455;0.691;aaa;
0.81;a;a;0.358;a;0.296;aaa;0.0626;0.483;0.313;aaaaaaa;
0.287;aaaa;a;0.272;aaa;0.856;aaa;0.161;0.0856;0.229;a;
0.138;a;a;0.0917;aaa;0.409;aaa;0.769;0.141;0.975;aa;
0.558;a;a;0.782;aa;0.713;a;0.281;0.706;0.477;aaaaaaa;
0.174;aaaa;a;0.712;a;0.334;aa;0.642;0.354;0.54;aaaa;
0.337;aaaaaaaa;a;0.752;aaaa;0.942;a;0.205;0.123;0.91;aaaa;
0.948;aaaaaaaa;a;0.778;aa;0.246;aa;0.0657;0.672;0.318;aaaaaaaa;
0.67;aaaaa;a;0.912;aaaa;0.493;aaa;0.781;0.653;0.524;aa;
0.88;aaaaaaaaa;a;0.787;aaaa;0.213;a;0.877;0.0591;0.469;aaaaaa;
0.706;aaaaaaaaa;a;0.847;a;0.854;aaa;0.231;0.724;0.762;aaaaaaaaa;
0.93;aaaaaaaa;a;0.899;aaa;0.876;aa;0.789;0.532;0.245;aaaa;
0.704;aaaa;a;0.364;aaa;0.501;aaa;0.854;0.786;0.613;aaaaaaaaa;
0.184;aaaa;a;0.188;aaa;0.548;aaa;0.0197;0.307;0.164;a;
0.282;aaa;a;0.919;aaaa;0.0586;aa;0.739;0.557;0.615;aaaaaaaa;
0.0916;aaaaaaa;a;0.0222;a;0.855;aa;0.791;0.267;0.781;a;
0.824;aaaa;a;0.616;aa;0.0455;aa;0.628;0.424;0.847;aaaaa;
0.869;aaaaa;a;0.781;a;0.997;aaa;0.868;0.476;0.171;a;
0.149;aaaaaaa;a;0.544;aa;0.798;a;0.522;0.829;0.779;a;
0.0367;aaaaaaa;a;0.878;aaaa;0.101;aaa;0.845;0.595;0.759;aaaaaaa;
0.52;aaaaa;a;0.0488;aa;0.713;aaa;0.724;0.479;0.0664;aaaaaaaaaa;
0.354;aaaaa;a;0.375;aaa;0.0444;aa;0.131;0.13;0.591;aaaaaa;
0.835;aaaaaaaaa;a;0.438;aa;0.189;aaa;0.112;0.898;0.414;a;
0.323;aaaaaaa;a;0.432;a;0.549;aa;0.397;0.443;0.424;aaaa;
0.329;aaaaa;a;0.0381;aaa;0.773;a;0.925;0.0403;0.239;a;
0.653;aaaaaaa;a;0.973;a;0.914;a;0.524;0.975;0.89;aaaaaaa;
0.709;aaaaa;a;0.632;aaa;0.217;a;0.846;0.864;0.307;aaaaaaa;
0.689;aaa;a;0.905;aa;0.315;aa;0.754;0.167;0.015;aaaaaa;
0.359;aaa;a;0.79;aa;0.372;a;0.37;0.954;0.359;aaaaaaaa;
0.162;a;a;0.689;a;0.0803;a;0.894;0.0724;0.419;aaa;
0.529;aaaaaaaaa;a;0.572;aaaa;0.703;a;0.935;0.457;0.618;aaaaa;
0.968;aaaaaaaaa;a;0.148;aaa;0.515;aa;0.879;0.00716;0.406;aaaaa;
0.198;a;a;0.541;a;0.461;aaa;0.735;0.154;0.686;aa;
0.993;aaaaaaaaa;a;0.727;aaaa;0.508;aaa;0.684;0.243;0.453;aaaaa;
0.683;aaaaa;a;0.633;aaa;0.385;aaa;0.882;0.761;0.168;aaaaaaaaa;
0.328;aa;a;0.269;aa;0.0265;a;0.948;0.613;0.499;aaa;
0.224;aaaaaaaaaa;a;0.914;aaa;0.387;aa;0.895;0.76;0.833;a;
0.277;aaaaaaaaaa;a;0.72;aaa;0.74;aaa;0.502;0.877;0.424;aaa;
0.00697;a;a;0.418;aaaa;0.0779;aaa;0.783;0.952;0.81;aaa;
0.231;aaaaaa;a;0.11;aa;0.577;a;0.155;0.329;0.655;aaaaaaaaaa;
0.752;aaaaaaa;a;0.83;aaa;0.439;aa;0.867;0.319;0.849;aaa;
0.283;aaa;a;0.814;a;0.28;aa;0.421;0.656;0.693;aaa;
0.174;aaaaaaaaa;a;0.935;a;0.657;a;0.427;0.938;0.921;aaaaaaaaa;
0.925;aaaaa;a;0.377;aaaa;0.148;a;0.325;0.923;0.0259;aaaaa;
0.111;aaaaaa;a;0.357;aaa;0.797;aa;0.179;0.472;0.671;aaaaaaa;
0.557;aaa;a;0.781;aaaa;0.593;a;0.47;0.596;0.0917;aaaaaaaaa;
0.848;aa;a;0.981;aaaa;0.921;a;0.278;0.376;0.705;aaaaaa;
0.582;aaa;a;0.297;aaa;0.497;aaa;0.432;0.916;0.234;a;
0.313;aaaaa;a;0.0604;aa;0.221;aaa;0.129;0.116;0.627;aaaaaaaaaa;
0.579;aaaa;a;0.53;aa;0.976;aa;0.00248;0.604;0.413;aaaaaaaa;
0.65;a;a;0.00489;a;0.971;aa;0.859;0.298;0.374;aaaaaa;
0.171;aaaaaaaaaa;a;0.711;aa;0.982;aa;0.194;0.046;0.058;aa;
0.419;aaa;a;0.821;a;0.4;aaa;0.244;0.134;0.329;a;
0.0366;aaaaaaaaaa;a;0.186;aaa;0.241;a;0.75;0.0763;0.158;aaaaaaa;
0.778;aa;a;0.925;aaa;0.734;aa;0.111;0.962;0.891;a;
0.255;aaaa;a;0.211;aa;0.0216;aaa;0.72;0.925;0.0886;aaaaa;
0.971;aaaaaaaaa;a;0.371;a;0.873;aaa;0.927;0.948;0.0512;aaaaaaa;
0.708;aaaaaa;a;0.651;a;0.56;aa;0.388;0.144;0.145;aaaa;
0.159;aaaaa;a;0.782;aaaa;0.0474;aaa;0.994;0.083;0.831;aaa;
0.374;aaaaa;a;0.0924;aaa;0.122;aa;0.48;0.71;0.42;aaaaaaaa;
0.47;a;a;0.575;aaa;0.57;aaa;0.621;0.389;0.549;aaaaa;
0.406;aaaaaaaaa;a;0.448;aaaa;0.247;aaa;0.248;0.64;0.524;aaaaaa;
0.242;aaaa;a;0.498;a;0.459;a;0.697;0.408;0.733;aaaaaaaa;
0.305;aaa;a;0.608;a;0.0478;aaa;0.299;0.149;0.616;aaaaaaaaa;
0.252;aa;a;0.525;a;0.302;aa;0.343;0.137;0.333;aa;
0.499;aaaaaaaaaa;a;0.32;aaaa;0.661;a;0.0899;0.108;0.54;a;
0.439;aaaaaaaaaa;a;0.441;aaa;0.748;aaa;0.271;0.761;0.144;aa;
0.7;aaaaaaaa;a;0.911;a;0.463;aaa;0.328;0.658;0.592;aaaaaaaa;
0.302;aaaaaaaaa;a;0.917;a;0.124;a;0.384;0.873;0.219;aaaaaaaaaa;
0.109;aaaa;a;0.931;a;0.862;a;0.119;0.956;0.299;aaaaaaa;
0.457;aaaaaa;a;0.466;a;0.0844;aaa;0.0216;0.399;0.365;aaaa;
0.433;aaa;a;0.474;aaaa;0.0641;aaa;0.721;0.521;0.228;a;
0.51;aaa;a;0.288;aaa;0.18;aaa;0.249;0.8;0.949;aaaa;
0.264;aaaaaaa;a;0.0751;aaaa;0.315;a;0.142;0.76;0.629;aaaaaaa;
0.297;aaa;a;0.0591;aa;0.778;aaa;0.155;0.0125;0.253;aa;
0.92;aaaaaaa;a;0.817;aa;0.345;aa;0.744;0.441;0.0641;aaaaaaa;
0.583;aaaaaa;a;0.422;aa;0.614;a;0.856;0.09;0.271;aaaaaaaaa;
0.202;aaaaa;a;0.706;aa;0.835;a;0.146;0.902;0.83;a;
0.465;aaaaaaaa;a;0.257;aa;0.868;a;0.248;0.173;0.0703;aaaaaaaa;
0.684;aaa;a;0.452;aaa;0.559;aa;0.47;0.626;0.157;aaaa;
0.195;aaaaaaaaaa;a;0.123;aaa;0.841;aaa;0.654;0.0876;0.222;aaaaaaaaaa;
0.447;a;a;0.729;a;0.416;aa;0.0713;0.523;0.0453;aaaaaaa;
0.372;aaaa;a;0.669;aa;0.751;aa;0.776;0.0302;0.0942;aaaaaa;
0.0872;a;a;0.223;aa;0.36;aaa;0.521;0.529;0.175;aaaaaaaa;
0.967;aaaaaa;a;0.533;aaaa;0.679;aa;0.355;0.389;0.235;aaaa;
0.953;aaaaaaaa;a;0.211;aaaa;0.728;aa;0.262;0.00434;0.898;aaaa;
0.702;aaaaaaaaa;a;0.00722;aa;0.161;a;0.641;0.984;0.817;aaaaaaaaaa;
0.397;aaaaaaaaaa;a;0.481;aaaa;0.971;a;0.526;0.378;0.864;aaaaaaaaa;
0.193;aaaa;a;0.475;aaa;0.271;aa;0.896;0.639;0.372;aaaaaaa;
0.219;aaaaa;a;0.642;aaaa;0.502;aa;0.592;0.0827;0.31;aaa;
0.155;aaaa;a;0.524;aa;0.796;aaa;0.724;0.00472;0.335;aaaaaa;
0.92;aa;a;0.954;a;0.834;aaa;0.315;0.447;0.866;aaa;
0.434;aaa;a;0.855;a;0.354;a;0.263;0.8;0.158;aaaaaaaaaa;
0.69;aaaaaaaaa;a;0.085;aaa;0.348;aaa;0.144;0.0675;0.469;aaa;
0.909;aaaaa;a;0.546;a;0.952;a;0.0171;0.262;0.777;a;
0.601;aaaa;a;0.0471;aa;0.299;aaa;0.531;0.224;0.352;aaaaaa;
0.687;aaaaa;a;0.0827;aa;0.284;a;0.427;0.21;0.294;aaaaa;
0.343;aaaaa;a;0.73;aaa;0.491;aa;0.0495;0.12;0.578;aaaaaaaaa;
0.705;aa;a;0.111;aaaa;0.231;aa;0.0623;0.481;0.614;a;
0.674;aaaaaaaa;a;0.697;aaaa;0.0281;aa;0.0878;0.0582;0.524;aaaa;
0.479;aaaaaa;a;0.507;aaaa;0.434;a;0.511;0.733;0.836;aaaaaaa;
0.418;aaaaaaaaaa;a;0.195;aa;0.874;aaa;0.329;0.119;0.00104;aaaaa;
0.309;aaa;a;0.792;aaaa;0.171;aaa;0.119;0.789;0.19;aaaa;
0.134;aaaaaaaaa;a;0.236;a;0.484;aaa;0.0772;0.0815;0.459;aaaaaaa;
0.439;aaa;a;0.261;aa;0.264;a;0.225;0.772;0.0756;aaaa;
0.98;aaa;a;0.421;aaa;0.812;aa;0.074;0.248;0.466;aaaaaaa;
0.349;aaaaaaa;a;0.185;aaa;0.956;aa;0.924;0.801;0.209;a;
0.62;aaa;a;0.663;aaa;0.353;a;0.202;0.901;0.0896;aaaa;
0.506;aaaaaaaa;a;0.257;aaa;0.613;aa;0.355;0.472;0.577;a;
0.945;aaaaaaaaaa;a;0.846;aaa;0.721;aaa;0.185;0.628;0.279;aaaaaaa;
0.294;aaaaaaaaa;a;0.39;a;0.828;aa;0.255;0.356;0.38;aaaaa;
0.475;aaaaaaaaa;a;0.241;aaaa;0.568;aa;0.388;0.0867;0.602;aaaaaaaa;
0.345;aa;a;0.985;aa;0.214;aaa;0.99;0.0768;0.85;a;
0.354;aaaaaaa;a;0.729;aa;0.795;aaa;0.269;0.0508;0.51;aaaa;
0.207;aaaaaa;a;0.758;aaaa;0.172;aa;0.673;0.845;0.499;aaaaaa;
0.0989;aaaaaa;a;0.119;aaaa;0.471;aa;0.727;0.814;0.463;aaaaaaaaa;
0.382;aaa;a;0.328;aaa;0.671;a;0.19;0.959;0.827;aaaaaaaaaa;
0.285;aaaa;a;0.366;aa;0.66;a;0.313;0.316;0.61;aaa;
0.507;aaaaaa;a;0.582;a;0.12;aa;0.548;0.587;0.25;aaaaaaa;
0.958;aaaaaa;a;0.716;aa;0.645;aaa;0.0108;0.373;0.337;aaa;
0.881;aaaa;a;0.987;aa;0.504;aa;0.657;0.671;0.736;aaaaaaaaaa;
0.671;aaaaaaaaa;a;0.194;aaaa;0.447;a;0.731;0.383;0.33;a;
0.476;aaa;a;0.295;a;0.36;aa;0.586;0.933;0.84;aaaaaaa;
0.939;aaaaaa;a;0.425;a;0.299;aa;0.3;0.0745;0.446;aa;
0.704;aaaaaa;a;0.717;aaa;0.446;a;0.208;0.604;0.581;aaaaaaaaaa;
0.342;aaaaaa;a;0.663;aaaa;0.822;aa;0.734;0.843;0.277;aaaaaaa;
0.475;aa;a;0.962;aaaa;0.706;aa;0.513;0.0369;0.383;a;
0.111;aaa;a;0.0116;aa;0.154;a;0.764;0.576;0.408;aa;
0.249;aa;a;0.0518;a;0.723;aa;0.324;0.673;0.28;aa;
0.644;aaaaaaaa;a;0.288;aaa;0.71;aaa;0.905;0.584;0.16;aaaaaaaaaa;
0.567;aaaaaaaa;a;0.434;aaaa;0.75;aa;0.381;0.625;0.477;aaaa;
0.617;aaaa;a;0.939;aaaa;0.805;aa;0.922;0.113;0.932;aaaaaaaa;
0.905;a;a;0.438;aaa;0.241;aa;0.4;0.488;0.72;aaaa;
0.93;aaaaaaaaa;a;0.062;aa;0.422;aa;0.198;0.511;0.261;aaaaa;
0.677;aaaa;a;0.416;aaa;0.425;a;0.769;0.128;0.286;a;
0.447;aaa;a;0.6;aaa;0.508;aaa;0.724;0.851;0.189;aaaaaaaaa;
0.804;aaaaaa;a;0.00323;aa;0.378;aaa;0.292;0.399;0.34;aaaaaaaaa;
0.178;aaaa;a;0.903;aaa;0.942;a;0.458;0.463;0.444;aaaaaaaaa;
0.647;aaaaa;a;0.775;a;0.15;aaa;0.323;0.135;0.0236;aaaaaaaaaa;
0.914;aaaa;a;0.96;aa;0.338;aaa;0.344;0.579;0.000741;aaaaa;
0.298;a;a;0.573;aa;0.452;aaa;0.855;0.642;0.836;aaaaaaaaaa;
0.439;aaaaa;a;0.354;aa;0.2;a;0.0315;0.333;0.00445;aaaaaaaaa;
0.942;aaaaaaaaa;a;0.695;aaaa;0.857;aa;0.299;0.277;0.954;aaaaaa;
0.773;aaaaaaaa;a;0.237;aaaa;0.586;aa;0.364;0.777;0.738;aaaa;
0.323;aaaaaa;a;0.645;a;0.161;a;0.923;0.266;0.25;aaaaaaaaaa;
0.73;aaaaaaaa;a;0.747;aaaa;0.74;aa;0.835;0.196;0.822;aaaaaaaaa;
0.368;aaaaaa;a;0.115;aa;0.019;a;0.458;0.908;0.483;aaaaaaa;
0.264;a;a;0.878;aa;0.306;aa;0.896;0.723;0.0637;aaaa;
0.335;a;a;0.442;aaaa;0.11;aaa;0.68;0.899;0.257;aaaaaaa;
0.34;aaaaaaaa;a;0.476;a;0.702;aaa;0.473;0.898;0.596;aaaaaaaaaa;
0.3;aaaaaaaa;a;0.695;aaa;0.887;aaa;0.206;0.251;0.00388;aa;
0.905;aa;a;0.74;aa;0.274;aaa;0.56;0.802;0.74;aa;
0.468;aaaaaaa;a;0.936;aaa;0.611;a;0.0181;0.416;0.613;aaaaaaaaa;
0.404;aaaa;a;0.483;aa;0.581;a;0.366;0.698;0.66;aaaaaaa;
0.496;aaaaaaaaa;a;0.629;aaa;0.849;aaa;0.921;0.868;0.0211;aaaaaaaaa;
0.154;a;a;0.896;aaa;0.975;aaa;0.092;0.924;0.156;aaaaaaaaa;
0.325;aaaaaaa;a;0.829;aaaa;0.448;aaa;0.17;0.924;0.783;aaaa;
0.843;aaaaaaaaaa;a;0.869;aaa;0.48;a;0.966;0.86;0.165;aaaaaaa;
0.988;aaaaaaa;a;0.176;aaaa;0.271;a;0.0911;0.152;0.998;aaaaaaaaa;
0.983;aaaaaaaaa;a;0.914;a;0.77;a;0.116;0.502;0.451;aaaaaaaaaa;
0.46;aaaaaaaaa;a;0.328;aaa;0.575;aaa;0.522;0.522;0.185;aaaaaaaaaa;
0.667;aaa;a;0.822;a;0.556;a;0.836;0.724;0.521;aaa;
0.215;aaa;a;0.438;aa;0.325;aa;0.82;0.647;0.261;aaaaaaaaa;
0.995;aaaaaaa;a;0.617;aaa;0.584;a;0.519;0.165;0.25;aaa;
0.114;aaaa;a;0.32;aaaa;0.421;aaa;0.228;0.113;0.436;aaaaaaaaa;
0.358;aaaaaaa;a;0.802;a;0.154;a;0.137;0.236;0.766;aaaa;
0.278;aaa;a;0.459;aaa;0.597;aa;0.364;0.363;0.831;aaaaaaa;
0.903;aaaaaaaaa;a;0.726;aaaa;0.999;a;0.347;0.147;0.988;aaaaaa;
0.303;aaa;a;0.655;a;0.564;aaa;0.757;0.249;0.713;aaaaaaaaaa;
0.137;aaaaaaaaaa;a;0.556;aaaa;0.433;aa;0.385;0.242;0.39;aaaaa;
0.646;aaaaaaaa;a;0.553;aa;0.513;aaa;0.0877;0.0558;0.506;aaaaaaa;
0.277;a;a;0.797;aa;0.753;aaa;0.647;0.287;0.639;aaaaa;
0.784;aaaa;a;0.173;aaa;0.386;a;0.046;0.0461;0.0426;aa;
0.636;aaaaaaaaaa;a;0.514;aaaa;0.727;aa;0.827;0.297;0.142;aaaaa;
0.623;a;a;0.833;a;0.531;aaa;0.495;0.325;0.488;aaaaaaaa;
0.727;aa;a;0.777;a;0.925;aaa;0.771;0.698;0.497;a;
0.0599;aaaaaaaaa;a;0.606;aa;0.478;aa;0.0703;0.129;0.943;aaa;
0.199;aaaaaaa;a;0.163;a;0.261;aaa;0.506;0.794;0.655;aaaa;
0.641;aaaaaaaaa;a;0.866;aa;0.284;aaa;0.806;0.339;0.318;aaaaaaa;
0.275;aaaaaaaaaa;a;0.474;a;0.247;aa;0.852;0.653;0.997;aaaaaaaaa;
0.348;aaaaaaaaa;a;0.44;aaa;0.0305;aaa;0.359;0.245;0.215;aaaaaaaa;
0.184;a;a;0.566;aaaa;0.202;aaa;0.757;0.734;0.176;aaaaaaaa;
0.0255;aaaaaaa;a;0.266;aaaa;0.516;aa;0.452;0.421;0.372;aaaaaaaa;
0.545;aaaaaaaaa;a;0.186;aaaa;0.153;a;0.0114;0.084;0.217;aa;
0.369;aaaaaaa;a;0.343;aaaa;0.924;a;0.368;0.956;0.571;aaaaa;
0.372;aaaaaaa;a;0.947;a;0.866;a;0.238;0.995;0.577;aaaaaaaa;
0.255;aaaaaa;a;0.847;aaaa;0.269;aa;0.278;0.961;0.98;aaaaaaaa;
0.349;aaaaa;a;0.661;a;0.586;a;0.602;0.699;0.491;aaaaaaa;
0.65;aaaaaaaaaa;a;0.00299;aa;0.0119;a;0.977;0.692;0.245;aa;
0.368;a;a;0.706;a;0.944;aaa;0.213;0.748;0.499;aaaaaaaa;
0.607;aaaaaaaaa;a;0.668;a;0.0487;a;0.56;0.0771;0.325;aaaaaa;
0.524;aaaaaaa;a;0.314;a;0.535;aa;0.0758;0.628;0.117;aa;
0.92;aaaa;a;0.283;a;0.29;aa;0.482;0.575;0.575;aaaaaaaa;
0.0702;aaaaa;a;0.205;aaaa;0.144;a;0.793;0.231;0.979;aaaaaa;
0.666;aaaaaaaa;a;0.585;a;0.241;aa;0.938;0.513;0.737;aaaaaaaaa;
0.562;aaaaaaaaaa;a;0.346;aa;0.0498;aaa;0.744;0.976;0.723;aaaaaa;
0.576;aaaaaaa;a;0.225;a;0.0653;aaa;0.118;0.0127;0.0427;aaaa;
0.753;aaaa;a;0.0512;aa;0.154;aa;0.301;0.254;0.287;aaaaaaaaaa;
0.85;aaaaaaaaaa;a;0.142;a;0.576;aaa;0.0991;0.282;0.498;aaaa;
0.749;aaaaa;a;0.732;aaa;0.771;aa;0.449;0.665;0.141;aaaaaaaaa;
0.263;aaaaaaaaaa;a;0.183;aaa;0.472;a;0.765;0.709;0.728;aaaa;
0.743;aaaaaa;a;0.184;aaa;0.345;aaa;0.908;0.819;0.937;aaaaaa;
0.0708;aaaaaaaa;a;0.145;aaaa;0.094;a;0.204;0.345;0.57;aaaaaa;
0.703;aaaaa;a;0.491;aaa;0.202;aa;0.246;0.538;0.814;aaaaaaaaa;
0.763;aaa;a;0.477;aa;0.478;aaa;0.608;0.987;0.576;aaaaa;
0.841;aaaaaaaaaa;a;0.907;aa;0.163;aa;0.316;0.264;0.694;aaaaaaaaaa;
0.21;aaaaaaaaa;a;0.202;a;0.233;aa;0.415;0.399;0.0399;a;
0.744;aaa;a;0.157;a;0.947;a;0.62;0.347;0.0118;aaaaaaaaa;
