ATT0(string,2);ATT1(float,1);ATT2(string,10);ATT3(string,8);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,10);
aa;0.141;aaaaaa;a;0.0411;a;0.481;0.262;a;a;0.00335;0.31;a;0.446;0.263;aa;aaaaaaaa;
a;0.548;aaaaaa;aaaa;0.67;a;0.145;0.192;a;a;0.207;0.973;a;0.755;0.702;a;aaaaa;
aa;0.315;aaaaaaaaa;aaaaaa;0.391;a;0.853;0.935;aa;a;0.233;0.523;a;0.272;0.549;aaaa;a;
a;0.391;aaaaaaaa;aaaaa;0.751;a;0.635;0.938;a;a;0.404;0.43;a;0.672;0.252;aaaaaaa;aaaaa;
a;0.92;aaaaaa;aaaaaaaa;0.947;a;0.232;0.824;aa;a;0.553;0.0171;a;0.503;0.938;aaa;aaaaaaaaa;
aa;0.915;aaaaa;aa;0.903;a;0.151;0.105;a;a;0.282;0.86;a;0.353;0.473;aaaaaaa;aaaaaaa;
aa;0.947;aaaaa;aaaaa;0.874;a;0.877;0.0761;aa;a;0.455;0.206;a;0.704;0.921;aaaa;aaaaaaaa;
a;0.551;aaaaa;aa;0.404;a;0.911;0.806;aa;a;0.906;0.0627;a;0.699;0.943;aaa;aaa;
aa;0.919;aaaa;aaaaaaa;0.278;a;0.818;0.433;aaa;a;0.762;0.745;a;0.348;0.444;aaaaaaa;aaa;
aa;0.304;aaa;a;0.463;a;0.863;0.895;aaa;a;0.836;0.664;a;0.566;0.127;aaa;aaa;
a;0.0848;aaa;aaa;0.557;a;0.921;0.444;aa;a;0.851;0.35;a;0.553;0.525;aaaaaaa;aaaaaaa;
a;0.528;aaaaa;aaaaaa;0.551;a;0.149;0.546;aaa;a;0.95;0.611;a;0.146;0.236;aa;aaaaaaaa;
a;0.352;aaaaaaaaaa;aaaaaaa;0.716;a;0.567;0.953;a;a;0.0512;0.485;a;0.889;0.528;aaaaa;aaa;
a;0.000885;aaaaaaaaa;aaa;0.7;a;0.108;0.932;aaa;a;0.955;0.833;a;0.874;0.365;aaaaaa;aaaaa;
a;0.0327;a;a;0.219;a;0.387;0.883;aaa;a;0.902;0.134;a;0.482;0.16;aa;aa;
aa;0.784;aaaa;aaaaaa;0.0109;a;0.294;0.35;aaa;a;0.958;0.238;a;0.279;0.502;aa;aaaaaaaaa;
a;0.778;a;aaaaa;0.329;a;0.983;0.412;a;a;0.972;0.378;a;0.892;0.481;aaa;aaaaaa;
a;0.102;aaaaaaaaaa;aaaaa;0.617;a;0.174;0.42;aaa;a;0.462;0.285;a;0.0585;0.467;aaaa;aaaaaaaa;
aa;0.99;aaaaaaa;aaaa;0.527;a;0.589;0.509;aaa;a;0.609;0.483;a;0.408;0.468;a;aaaa;
aa;0.776;aaa;aa;0.778;a;0.548;0.546;aa;a;0.784;0.206;a;0.0177;0.874;aaaaa;aaa;
a;0.592;aa;aaa;0.751;a;0.573;0.167;aaa;a;0.0718;0.321;a;0.334;0.00272;aaaaaa;aaaaaaaaaa;
aa;0.359;aaaaaaaaaa;aaa;0.498;a;0.84;0.12;aa;a;0.446;0.0186;a;0.0837;0.0849;aaa;a;
a;0.981;aaaaa;aaa;0.475;a;0.452;0.246;aa;a;0.854;0.449;a;0.349;0.573;aaaaaa;aaaaaa;
aa;0.368;aaaaaaa;aaaaaa;0.779;a;0.56;0.0305;a;a;0.952;0.169;a;0.0678;0.651;a;aaaaaaaaaa;
aa;0.339;aaaaaaaaaa;aa;0.695;a;0.318;0.579;aa;a;0.136;0.721;a;0.839;0.0263;aaa;aaaaaaaaa;
aa;0.472;aaaaaa;aaaaaaaa;0.169;a;0.529;0.44;aa;a;0.82;0.164;a;0.271;0.961;aaaa;a;
a;0.0128;aaaaaaaaaa;a;0.00618;a;0.858;0.754;aa;a;0.229;0.0524;a;0.309;0.502;aaaa;aaaaaaa;
aa;0.0393;aaaaaaaaa;aaaaaaa;0.838;a;0.0858;0.333;a;a;0.471;0.31;a;0.267;0.696;aa;aaaaaaaaa;
aa;0.338;a;aaaa;0.798;a;0.0372;0.691;aaa;a;0.315;0.438;a;0.625;0.347;aa;aaaaaa;
a;0.441;aaaaa;aa;0.341;a;0.773;0.955;aa;a;0.828;0.0263;a;0.764;0.415;aaaaa;aaaaaaaaa;
a;0.801;a;aaaaaa;0.841;a;0.337;0.785;aaa;a;0.27;0.904;a;0.414;0.855;a;aaaaaaaa;
a;0.663;aaaaaaaa;aaaaaaa;0.204;a;0.31;0.294;a;a;0.0932;0.262;a;0.0145;0.987;aaaaa;aaaaaaa;
a;0.922;aaa;aaaa;0.247;a;0.427;0.324;aa;a;0.748;0.693;a;0.149;0.555;aaaaaaa;aaa;
aa;0.596;aaa;aaa;0.811;a;0.687;0.646;a;a;0.554;0.253;a;0.747;0.476;aaaaaaa;aaaaa;
aa;0.96;a;aaaa;0.0801;a;0.981;0.689;aa;a;0.729;0.033;a;0.843;0.932;aaaaa;aaaaa;
a;0.315;aa;a;0.29;a;0.112;0.00846;a;a;0.537;0.468;a;0.28;0.209;aaaaa;aaaaaaa;
a;0.716;aaa;aaaa;0.442;a;0.588;0.525;aaa;a;0.0653;0.762;a;0.184;0.317;aaaaaaa;aaaa;
a;0.555;aaa;aa;0.105;a;0.197;0.145;aa;a;0.958;0.54;a;0.631;0.746;aaaaaaa;aaa;
a;0.814;a;a;0.79;a;0.481;0.631;aa;a;0.134;0.208;a;0.0784;0.107;a;aaa;
a;0.94;aaaaaaaaaa;aaaaaaaa;0.538;a;0.551;0.54;aaa;a;0.665;0.784;a;0.223;0.701;aaaaa;aaaaa;
a;0.232;aaaaa;aaaaaaaa;0.246;a;0.418;0.000178;aaa;a;0.672;0.601;a;0.825;0.303;aaaaaaa;aaa;
aa;0.527;aaaaa;aaaaaaaa;0.927;a;0.996;0.615;aaa;a;0.674;0.291;a;0.547;0.647;aaaaaaa;aa;
a;0.947;aaa;aa;0.531;a;0.906;0.0361;a;a;0.983;0.883;a;0.72;0.509;aaa;aaaaaaa;
aa;0.0983;aaaaaa;aaaaaa;0.811;a;0.795;0.069;aaa;a;0.139;0.76;a;0.962;0.645;aaaaa;aaaaaa;
aa;0.328;aaaaa;aaa;0.707;a;0.988;0.826;aa;a;0.67;0.541;a;0.00625;0.0643;aa;aaaaaa;
aa;0.567;aa;aaaaaaa;0.863;a;0.182;0.0561;a;a;0.91;0.48;a;0.134;0.546;aaaaaa;a;
aa;0.973;aaa;aaaaa;0.497;a;0.663;0.0253;aa;a;0.777;0.888;a;0.713;0.124;aa;aaaaa;
a;0.26;aa;aaa;0.0274;a;0.578;0.258;aa;a;0.146;0.223;a;0.0291;0.262;aaaaa;aaaaaaaaaa;
aa;0.594;aaaaaaaaaa;aaaaaaa;0.0581;a;0.782;0.157;aaa;a;0.342;0.598;a;0.855;0.293;aa;aaaa;
aa;0.474;aaaaaaa;aaaaaaaa;0.461;a;0.531;0.584;aa;a;0.199;0.401;a;0.532;0.918;aaaaaa;aaa;
a;0.602;aaaaaaaa;aaaa;0.798;a;0.36;0.548;aaa;a;0.328;0.308;a;0.858;0.334;aaaaaa;aaaaaaaa;
aa;0.0464;aaaaaaaaa;aaaaa;0.507;a;0.359;0.522;a;a;0.258;0.449;a;0.92;0.995;aaaaaaa;aaaaaaa;
aa;0.312;aa;aaaaa;0.382;a;0.4;0.389;a;a;0.274;0.475;a;0.791;0.516;aaa;aaa;
aa;0.205;aa;aaa;0.127;a;0.419;0.623;aaa;a;0.693;0.357;a;0.205;0.947;aaaaaaa;aa;
aa;0.0304;a;aaaaaa;0.396;a;0.918;0.2;aaa;a;0.725;0.428;a;0.135;0.584;aaaaaa;aaaaaaaaa;
aa;0.866;aaaaaaaaaa;aaaaaaa;0.474;a;0.0155;0.627;a;a;0.683;0.606;a;0.139;0.774;aaaa;aaaaaa;
aa;0.0623;aaaaaaaaaa;a;0.425;a;0.104;0.669;aaa;a;0.748;0.34;a;0.329;0.239;a;aa;
aa;0.63;aaaaaaaa;a;0.591;a;0.22;0.861;aa;a;0.234;0.38;a;0.902;0.975;aaaaa;aaaaaaaa;
a;0.526;aa;aaaaa;0.146;a;0.0341;0.543;aaa;a;0.025;0.919;a;0.781;0.832;aaaa;aaaaaaa;
aa;0.581;aaaaaaaa;aaaaa;0.514;a;0.283;0.99;a;a;0.0486;0.352;a;0.252;0.0881;aaaaaaa;aaaaaaa;
aa;0.708;aaa;aaaaaa;0.145;a;0.283;0.418;aa;a;0.732;0.453;a;0.823;0.255;aaaaaaa;aaaaaaa;
aa;0.0905;aaaaaa;aaaa;0.0335;a;0.578;0.307;aa;a;0.61;0.943;a;0.292;0.174;aaaaaa;aaaaaaaa;
a;0.418;aaaaa;a;0.707;a;0.853;0.464;aa;a;0.245;0.705;a;0.61;0.913;aaa;aaaaaaaaa;
aa;0.924;aaaa;aaaaa;0.544;a;0.467;0.0767;aaa;a;0.548;0.862;a;0.556;0.542;a;aaaaa;
a;0.518;aaaa;aaaaaaaa;0.232;a;0.306;0.0527;a;a;0.157;0.77;a;0.783;0.509;aa;aaaaa;
aa;0.966;aaaaaaa;aaa;0.67;a;0.433;0.638;a;a;0.852;0.431;a;0.308;0.124;a;aaaaaaaaaa;
aa;0.446;aaaaaaa;a;0.275;a;0.4;0.489;aaa;a;0.688;0.659;a;0.469;0.00454;aaa;aaaaaaaaa;
a;0.205;aaaaa;a;0.603;a;0.561;0.752;aa;a;0.387;0.649;a;0.479;0.036;aaaaaa;aaaa;
a;0.774;aa;aaaaa;0.134;a;0.949;0.0353;aaa;a;0.689;0.181;a;0.14;0.153;aaaa;aaaaaaaaa;
a;0.393;aaaaa;aa;0.708;a;0.524;0.274;a;a;0.234;0.0729;a;0.563;0.45;aaaa;aa;
a;0.236;aaaaaaa;aaaaaa;0.146;a;0.676;0.82;aaa;a;0.408;0.302;a;0.0187;0.529;aaaaa;aaaaaaa;
aa;0.428;aaaaaaaaaa;a;0.856;a;0.766;0.651;a;a;0.323;0.0103;a;0.587;0.367;aaa;aaaaaaa;
aa;0.32;aaaaaaaaaa;aaaaa;0.181;a;0.577;0.639;aaa;a;0.909;0.185;a;0.413;0.958;aaaa;aa;
a;0.812;aaaaaaaa;a;0.0711;a;0.691;0.546;aaa;a;0.284;0.348;a;0.323;0.465;a;aaaaaa;
aa;0.178;a;a;0.265;a;0.617;0.617;a;a;0.285;0.567;a;0.0175;0.743;a;aa;
a;0.854;aaaaa;aaaaa;0.0307;a;0.0924;0.612;a;a;0.81;0.475;a;0.0635;0.413;aaaaaa;aaaa;
a;0.117;aa;aaaaa;0.0492;a;0.113;0.724;aaa;a;0.79;0.553;a;0.332;0.152;aa;aaaaaaa;
a;0.395;aaaaaaaaaa;aaaaaa;0.0764;a;0.231;0.104;a;a;0.729;0.282;a;0.012;0.28;aaa;aaaaaa;
aa;0.661;aaaaaaaa;aaaa;0.26;a;0.232;0.187;a;a;0.655;0.242;a;0.19;0.0923;aaaa;aaaaaa;
a;0.259;aaaaa;aaaa;0.323;a;0.671;0.652;a;a;0.846;0.99;a;0.388;0.848;aaa;aaaa;
aa;0.155;a;aaaaa;0.678;a;0.861;0.13;a;a;0.869;0.286;a;0.139;0.237;a;aaaaaaaaa;
aa;0.823;a;aa;0.521;a;0.117;0.476;a;a;0.86;0.493;a;0.019;0.25;aaaaa;aa;
aa;0.748;aaa;aaaaaaa;0.464;a;0.306;0.499;aa;a;0.284;0.89;a;0.235;0.794;a;aa;
aa;0.699;aaaa;aa;0.0992;a;0.6;0.968;a;a;0.467;0.202;a;0.135;0.278;aa;aa;
a;0.243;aaaa;a;0.477;a;0.143;0.488;aa;a;0.376;0.791;a;0.727;0.624;aaaaaaa;aaaaaaa;
a;0.461;aaaaa;aaa;0.554;a;0.756;0.797;a;a;0.312;0.765;a;0.603;0.835;aaaaa;aaaaa;
aa;0.569;aaaaaa;aaaaaa;0.802;a;0.324;0.871;aaa;a;0.48;0.813;a;0.922;0.217;aaa;aaa;
a;0.11;aaaaaaaaa;aa;0.0206;a;0.435;0.189;a;a;0.59;0.923;a;0.375;0.0682;aaaaaaa;a;
a;0.285;aaa;aaaaaa;0.73;a;0.118;0.683;aaa;a;0.115;0.689;a;0.089;0.566;a;aaaaaaa;
a;0.0787;a;aa;0.825;a;0.892;0.531;a;a;0.0926;0.519;a;0.721;0.319;aaaaaaa;aaaaaaaa;
aa;0.0694;aaaaaaaaa;aaaaaaaa;0.892;a;0.846;0.462;aa;a;0.894;0.231;a;0.406;0.79;aaaaa;aaaaaaa;
aa;0.536;a;aa;0.519;a;0.633;0.125;a;a;0.0191;0.192;a;0.499;0.917;a;aaaa;
a;0.549;aaaaaaaaaa;a;0.851;a;0.739;0.635;aaa;a;0.251;0.607;a;0.45;0.35;aaaaa;aaaaaaaaa;
a;0.26;aa;aaaaaaa;0.117;a;0.894;0.662;aaa;a;0.587;0.579;a;0.136;0.215;aaaaa;aaa;
a;0.178;aaa;a;0.822;a;0.396;0.841;aaa;a;0.994;0.292;a;0.9;0.497;aa;aaaaaaaaa;
aa;0.553;aaaaaaa;aa;0.451;a;0.871;0.67;aaa;a;0.96;0.0862;a;0.991;0.183;aaaaa;aaaaaaaa;
a;0.687;aaa;aaaaaaaa;0.895;a;0.737;0.172;aa;a;0.752;0.966;a;0.162;0.492;aaaaaaa;aaaaaa;
a;0.621;aaaa;aaa;0.348;a;0.899;0.446;aa;a;0.952;0.774;a;0.815;0.236;aa;aaaaaaa;
aa;0.472;aaaaaaaaaa;aaa;0.268;a;0.205;0.82;aa;a;0.538;0.699;a;0.839;0.861;aaa;aa;
aa;0.941;aaaaa;aa;0.925;a;0.849;0.66;aa;a;0.353;0.039;a;0.87;0.288;aaaa;aaaaaa;
a;0.48;aaaaa;aaa;0.398;a;0.684;0.0217;a;a;0.268;0.723;a;0.346;0.814;a;aaaaaa;
aa;0.809;aa;aaaaaa;0.11;a;0.373;0.501;a;a;0.76;0.00953;a;0.361;0.376;aaaaa;aaaaaaaaaa;
aa;0.158;aa;aaa;0.12;a;0.38;0.744;aa;a;0.149;0.305;a;0.00781;0.263;aaaaa;aaaaaa;
aa;0.576;aaaaaa;aaaaa;0.531;a;0.283;0.673;aa;a;0.185;0.967;a;0.918;0.0323;a;aaaaaaaa;
a;0.459;aaaaaaaaa;aaaa;0.00908;a;0.836;0.404;a;a;1;0.771;a;0.986;0.83;a;aaa;
aa;0.133;aaa;aaaaaaa;0.547;a;0.402;0.399;aaa;a;0.141;0.0192;a;0.136;0.402;aaaa;aaaaaaaa;
a;0.285;aaaaaaaa;aaaaaaa;0.448;a;0.392;0.934;a;a;0.146;0.201;a;0.953;0.425;aaa;aaaaaaaaa;
aa;0.873;aaaaaaaa;aa;0.249;a;0.415;0.539;aaa;a;0.66;0.134;a;0.0994;0.771;aaaaaaa;aaaaaaaaa;
aa;0.873;aaaaaaaaa;a;0.565;a;0.299;0.67;aaa;a;0.164;0.399;a;0.551;0.568;aaa;aaaaaa;
a;0.157;aaaaaa;aaaaaaaa;0.244;a;0.301;0.089;aa;a;0.81;0.237;a;0.669;0.994;aaaaaa;aaaaaaa;
aa;0.654;aaaaaaaaa;aaaaaaaa;0.144;a;0.933;0.0495;a;a;0.128;0.892;a;0.664;0.129;aaa;aaaaaaaaa;
aa;0.0241;aaaa;aaaaaa;0.778;a;0.707;0.763;a;a;0.934;0.951;a;0.177;0.178;aa;aaaaaaaaa;
aa;0.649;aaaaa;aaaaa;0.486;a;0.369;0.614;a;a;0.152;0.282;a;0.764;0.914;aaaa;aaaaaaaa;
a;0.373;aaa;aaaaaaaa;0.707;a;0.766;0.964;aaa;a;0.446;0.484;a;0.599;0.0622;aaaaa;aaa;
aa;0.706;aaaaaaaaaa;aaaaaa;0.753;a;0.86;0.649;a;a;0.13;0.541;a;0.355;0.172;aaaaaa;aaaaa;
aa;0.119;aaaaaaaa;aaaaa;0.421;a;0.336;0.492;a;a;0.0704;0.805;a;0.916;0.19;aaaaaaa;aaaaaaa;
a;0.528;aa;aaaaaaaa;0.673;a;0.622;0.822;a;a;0.809;0.153;a;0.0516;0.19;a;aaaaaaa;
a;0.531;aa;a;0.936;a;0.438;0.711;aa;a;0.479;0.892;a;0.249;0.784;aaa;aaaaaaaaa;
a;0.345;aaa;aaaaaaa;0.9;a;0.429;0.401;aa;a;0.725;0.521;a;0.228;0.387;aaaa;aaaaaaaaaa;
aa;0.00695;aaaaaaaa;a;0.806;a;0.364;0.807;aaa;a;0.215;0.437;a;0.602;0.786;aaa;aaaaaaaaaa;
aa;0.0645;aaaaaaaaaa;aaaaa;0.357;a;0.905;0.543;aaa;a;0.856;0.482;a;0.845;0.586;aaa;aa;
aa;0.352;aaaaaaaaa;aaaaaaaa;0.732;a;0.948;0.509;aa;a;0.559;0.504;a;0.229;0.206;aa;aaaaaa;
a;0.576;aa;aa;0.892;a;0.909;0.624;aaa;a;0.653;0.903;a;0.272;0.162;aaaa;aaaaaaa;
aa;0.225;aa;a;0.211;a;0.316;0.661;a;a;0.619;0.461;a;0.951;0.806;aaa;aaaaaaa;
aa;0.101;aaaaaaaaaa;aaaaaaa;0.892;a;0.827;0.379;aaa;a;0.558;0.738;a;0.103;0.966;aaaaa;aaaaaaa;
a;0.333;aaa;a;0.173;a;0.258;0.936;a;a;0.16;0.405;a;0.651;0.814;aaaaaa;a;
aa;0.332;a;a;0.29;a;0.482;0.801;aa;a;0.888;0.344;a;0.518;0.221;aa;aaaaa;
a;0.2;aaaaa;aa;0.0779;a;0.463;0.269;a;a;0.241;0.0912;a;0.258;0.55;aaaa;aaa;
aa;0.938;aaaaaaa;aaaaa;0.179;a;0.183;0.979;a;a;0.949;0.136;a;0.885;0.0819;aaa;aaaaaa;
aa;0.106;aaaaaa;aaaaaaa;0.681;a;0.724;0.851;aa;a;0.608;0.349;a;0.932;0.0991;aa;aa;
a;0.695;aaaaa;aa;0.369;a;0.237;0.219;aa;a;0.449;0.615;a;0.592;0.537;aa;aa;
aa;0.831;aaaaaaaa;aaaa;0.00334;a;0.0814;0.203;aa;a;0.362;0.321;a;0.4;0.623;aaa;aaa;
a;0.981;aaaa;aaaaa;0.258;a;0.999;0.0651;a;a;0.585;0.469;a;0.747;0.717;aaaaaaa;aa;
a;0.645;aaa;aaaaaaa;0.285;a;0.725;0.713;aaa;a;0.282;0.0552;a;0.576;0.492;aaaaaaa;aaaa;
a;0.163;aaaaaaaa;aaaaaaaa;0.487;a;0.465;0.397;aa;a;0.754;0.169;a;0.882;0.922;aaa;aaaaaaaaa;
aa;0.056;aaaaaaaa;aaaaaaaa;0.297;a;0.112;0.505;a;a;0.185;0.806;a;0.359;0.273;aaa;aaaaaa;
aa;0.888;aa;aaaaa;0.666;a;0.322;0.385;a;a;0.606;0.619;a;0.173;0.786;aaaaaa;aaaaaaaa;
a;0.838;aaaaaaa;aaaaaaaa;0.999;a;0.232;0.516;a;a;0.518;0.305;a;0.482;0.973;aaaaa;aaaa;
a;0.919;aaaaaaaaaa;aaaaa;0.178;a;0.112;0.663;aaa;a;0.129;0.00168;a;0.592;0.857;a;aaaaaaaaa;
a;0.37;aaa;aaaa;0.992;a;0.978;0.395;a;a;0.924;0.866;a;0.177;0.279;aa;aa;
aa;0.346;aa;aaaaaaa;0.329;a;0.881;0.682;aaa;a;0.726;0.132;a;0.00277;0.485;aaaa;aa;
a;0.711;aaaaa;aaaaaaaa;0.287;a;0.0595;0.531;aa;a;0.848;0.161;a;0.666;0.777;aa;aaaaaaaaaa;
aa;0.237;aaaa;aaaaaaaa;0.247;a;0.251;0.68;aaa;a;0.909;0.891;a;0.947;0.63;aa;aaaaaaa;
a;0.0853;a;aaa;0.518;a;0.156;0.454;aa;a;0.995;0.0285;a;0.591;0.66;aaaaa;aaaaa;
a;0.175;aaa;aa;0.799;a;0.0839;0.969;aaa;a;0.13;0.207;a;0.747;0.0464;aaaa;aaaaaaaaa;
a;0.761;aaa;aa;0.128;a;0.426;0.559;aaa;a;0.167;0.0368;a;0.988;0.867;aaaaaa;aaa;
a;0.869;aa;aaaa;0.318;a;0.861;0.467;a;a;0.943;0.92;a;0.542;0.816;aaaaa;aaaaaaaa;
a;0.541;aaaaa;aaaaa;0.588;a;0.111;0.605;aa;a;0.0646;0.508;a;0.0181;0.504;aaaaaa;aaaaaa;
a;0.381;aa;aaaa;0.78;a;0.657;0.589;a;a;0.904;0.267;a;0.802;0.849;aaaaaaa;aaaaa;
aa;0.775;aaaaa;aaaaaaaa;0.907;a;0.0327;0.907;a;a;0.568;0.455;a;0.526;0.273;a;aaaaaaaaa;
a;0.463;aaaaaaa;aaaaaaa;0.0112;a;0.755;0.932;aaa;a;0.563;0.305;a;0.611;0.104;aaaa;a;
aa;0.74;aa;aaa;0.119;a;0.29;0.833;aa;a;0.548;0.63;a;0.206;0.801;aaaaaaa;aaaaaaaa;
a;0.23;aaaaaaaaa;aaaaaaaa;0.963;a;0.443;0.411;a;a;0.96;0.905;a;0.944;0.461;aaaaa;aa;
a;0.194;aaaaaaaa;aaaa;0.669;a;0.294;0.173;aaa;a;0.189;0.144;a;0.894;0.994;aaaa;aaaa;
aa;0.32;aaaaaa;aa;0.797;a;0.139;0.229;a;a;0.0162;0.0136;a;0.336;0.083;aaaaa;aaaaaa;
aa;0.327;aa;aaa;0.846;a;0.794;0.864;a;a;0.866;0.514;a;0.882;0.733;aaaaaaa;aaa;
aa;0.37;aaaaaaaaa;aaaaaaaa;0.534;a;0.555;0.659;a;a;0.822;0.84;a;0.167;0.645;aaaaaaa;aaaaaaa;
aa;0.945;aa;a;0.554;a;0.318;0.657;a;a;0.759;0.2;a;0.787;0.147;aaaaaaa;aaaaaa;
a;0.604;aaaaaa;aaaa;0.938;a;0.579;0.631;aa;a;0.668;0.869;a;0.819;0.167;aaaaaa;a;
aa;0.457;aaaaaa;aa;0.726;a;0.167;0.761;aa;a;0.251;0.991;a;0.787;0.0173;aaaaaa;aaaaaaaaaa;
aa;0.107;aaaaa;aaaaaaa;0.0183;a;0.494;0.503;aa;a;0.584;0.395;a;0.595;0.902;aaa;aaaaaaaaa;
a;0.948;aaaaaa;aaaaaaa;0.741;a;0.713;0.506;aa;a;0.514;0.913;a;0.295;0.269;aaaaaa;aaaaaa;
a;0.681;aaaaaaaaaa;aaaaa;0.739;a;0.684;0.246;aa;a;0.652;0.313;a;0.286;0.517;aaaaaaa;aa;
aa;0.509;aa;a;0.5;a;0.983;0.148;aa;a;0.492;0.41;a;0.747;0.622;aaaaaaa;aaaaaaaa;
aa;0.552;aaaaaaa;aa;0.982;a;0.608;0.707;aa;a;0.738;0.634;a;0.922;0.335;aaaa;a;
a;0.42;aaaaaa;aaaaaaaa;0.252;a;0.279;0.314;a;a;0.589;0.855;a;0.0568;0.169;aaaaa;aaaa;
aa;0.572;aaaaaaaa;aaaaaaa;0.362;a;0.314;0.309;aa;a;0.261;0.752;a;0.788;0.921;aaa;a;
a;0.45;aaaaaaaaa;aaaaaaaa;0.459;a;0.517;0.444;aaa;a;0.268;0.412;a;0.246;0.994;aaaaaaa;aaaa;
aa;0.968;aaaaaaaaa;aaaaaaaa;0.17;a;0.787;0.213;aa;a;0.735;0.258;a;0.704;0.884;a;aaaaaaa;
a;0.613;aaaa;aaa;0.307;a;0.324;0.562;a;a;0.935;0.687;a;0.615;0.349;aaaaaa;aaaa;
aa;0.558;aa;aaaaaaa;0.702;a;0.39;0.806;aa;a;0.755;0.158;a;0.884;0.809;aa;a;
aa;0.935;aaaaa;aaa;0.118;a;0.629;0.816;a;a;0.95;0.227;a;0.137;0.837;aaaaa;aaa;
a;0.485;aaaaaa;aaaaaaaa;0.171;a;0.628;0.231;aaa;a;0.932;0.816;a;0.997;0.524;a;aaaaaaaaa;
a;0.719;aa;aaa;0.643;a;0.127;0.846;aa;a;0.136;0.581;a;0.913;0.317;aa;aaaaaaaaaa;
aa;0.788;aaaaa;aaaaaaaa;0.255;a;0.678;0.0351;aaa;a;0.494;0.877;a;0.195;0.803;aaaa;aaaaaa;
aa;0.651;aaa;aaa;0.453;a;0.942;0.407;a;a;0.833;0.888;a;0.935;0.65;aaaaa;a;
aa;0.816;aaaaaa;aaaaaaa;0.0722;a;0.741;0.455;aa;a;0.0993;0.551;a;0.472;0.037;a;aaaaaa;
aa;0.617;aaaaaaaaaa;aaa;0.719;a;0.845;0.921;aaa;a;0.249;0.785;a;0.0763;0.84;aaaaaaa;aaaaaa;
a;0.851;aaaaaaa;aa;0.627;a;0.216;0.549;aaa;a;0.173;0.965;a;0.894;0.194;a;aaaa;
a;0.192;aaaaaaaaa;aaaaaa;0.518;a;0.0992;0.833;aaa;a;0.258;0.57;a;0.622;0.462;a;aaaaaa;
aa;0.17;aaaaaa;aa;0.231;a;0.409;0.233;a;a;0.523;0.154;a;0.806;0.219;aaaa;aaa;
a;0.816;aa;aaaaaaa;0.0554;a;0.946;0.129;a;a;0.759;0.185;a;0.535;0.95;aaaaa;aaaaaaa;
a;0.456;aaaaaaaa;aaaaa;0.145;a;0.583;0.869;aa;a;0.14;0.0927;a;0.768;0.631;aa;aaaaa;
aa;0.405;aaaaaaaaaa;aaaaaaaa;0.0758;a;0.0119;0.543;aa;a;0.00495;0.218;a;0.638;0.0333;aaaa;aaaaaaa;
a;0.405;aaaaaa;aaaaaa;0.464;a;0.0877;0.772;aaa;a;0.931;0.153;a;0.453;0.736;aaaa;aaaaaa;
a;0.778;aaaaaaaaa;aaaaaa;0.0986;a;0.443;0.445;a;a;0.263;0.0664;a;0.728;0.979;a;aa;
a;0.426;aaaaaaaaa;aaaaaa;0.672;a;0.749;0.825;a;a;0.699;0.877;a;0.529;0.333;aaa;aaaaaaaa;
aa;0.75;aa;aa;0.139;a;0.301;0.989;aaa;a;0.864;0.971;a;0.57;0.362;aaaaaaa;a;
a;0.892;aaa;aa;0.656;a;0.778;0.555;aaa;a;0.955;0.862;a;0.698;0.603;aaaa;aaaaa;
aa;0.577;aaaaaaaaa;aaaaaa;0.152;a;0.656;0.406;a;a;0.968;0.783;a;0.28;0.756;aaa;a;
aa;0.0389;aaaaaaaaaa;aaaaaa;0.46;a;0.00823;0.25;a;a;0.534;0.814;a;0.857;0.889;aaaa;aaaaaaaa;
aa;0.252;aa;aa;0.864;a;0.698;0.303;a;a;0.57;0.387;a;0.2;0.192;aaaaaa;a;
a;0.079;aaaa;aa;0.87;a;0.174;0.698;a;a;0.106;0.0901;a;0.628;0.96;aaaaa;aaaaaaaaaa;
aa;0.321;aaaa;aaaaaa;0.752;a;0.988;0.759;aaa;a;0.561;0.427;a;0.263;0.34;a;aaaaaaaaaa;
a;0.858;aa;aaaa;0.61;a;0.388;0.892;a;a;0.547;0.399;a;0.513;0.075;a;a;
a;0.535;aaa;aaaaaaaa;0.437;a;0.601;0.364;a;a;0.655;0.84;a;0.554;0.44;aaaa;a;
a;0.859;aaaaa;aa;0.572;a;0.468;0.785;aaa;a;0.855;0.181;a;0.319;0.926;a;aaaaaaaaa;
a;0.406;aaaaaa;aaaaa;0.781;a;0.548;0.106;aaa;a;0.721;0.636;a;0.0819;0.256;a;a;
aa;0.381;aaaa;aa;0.514;a;0.113;0.445;a;a;0.338;0.652;a;0.519;0.603;aaa;a;
a;0.586;aaaaaa;aa;0.0362;a;0.516;0.0263;aa;a;0.334;0.33;a;0.212;0.0453;aaaa;aa;
aa;0.945;aaaaaaa;aaaaaaaa;0.304;a;0.545;0.621;aa;a;0.92;0.742;a;0.574;0.596;aaaaa;aaaaa;
aa;0.0467;aaaaa;aaa;0.389;a;0.54;0.445;a;a;0.816;0.0927;a;0.396;0.0997;a;aaaaaaaaaa;
