ATT0(string,10);ATT1(float,1);ATT2(string,4);ATT3(string,6);ATT4(string,3);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(string,3);ATT17(float,1);ATT18(string,10);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,9);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,8);ATT47(string,9);ATT48(string,6);ATT49(float,1);ATT50(string,10);
aaaa;0.682;aa;aaaa;a;0.529;aaa;0.227;0.775;aaaaaa;0.00987;aaaaaaaa;0.527;0.82;0.557;aaaaaa;aaa;0.605;aaaa;aaaa;0.373;0.000139;0.345;0.381;aaa;a;0.483;0.947;0.0145;aaa;0.786;0.147;aa;0.00433;aaaa;0.663;aaaa;aaaaaa;0.208;0.123;0.676;aa;0.0209;0.441;aaaa;0.0694;aaaaaa;aaaaa;aaaa;0.542;aaaaaaa;
aaaaaa;0.0802;aa;aa;aaa;0.842;a;0.638;0.62;a;0.41;aaaaaaa;0.642;0.208;0.547;aaaaa;a;0.918;a;aaaaaaa;0.456;0.541;0.672;0.374;a;aa;0.0625;0.553;0.201;aaaa;0.0739;0.213;aa;0.0347;aaa;0.418;aa;a;0.581;0.893;0.789;a;0.311;0.564;aaa;0.837;aaaaaa;aaaaa;aaaa;0.543;aaaaaaaaa;
aaaaaaaa;0.329;aa;aaa;a;0.433;aaaa;0.496;0.598;aaaaaaaaa;0.49;aaaaaaaaa;0.585;0.863;0.123;aa;aaa;0.818;aaaaaa;aaaa;0.54;0.602;0.348;0.0953;aaa;aa;0.276;0.814;0.536;a;0.557;0.785;a;0.555;a;0.281;a;aaa;0.521;0.704;0.702;aa;0.581;0.59;a;0.526;a;aaaa;aaa;0.366;aa;
aaa;0.423;aaaa;aaa;aaa;0.922;a;0.735;0.564;a;0.956;a;0.319;0.758;0.0121;aaaaaa;a;0.751;aaaaaaaaa;aa;0.388;0.67;0.665;0.667;aa;aa;0.13;0.0402;0.168;aa;0.246;0.678;a;0.268;aaa;0.551;aaaaaaaa;aaaaaaa;0.245;0.755;0.0256;a;0.334;0.299;aaa;0.635;aaa;aaaaaaaa;a;0.899;aaa;
aa;0.905;aaa;aa;aa;0.0024;aaa;0.198;0.642;aaaaaaa;0.151;aaaa;0.779;0.342;0.293;aaaaaaa;aaa;0.122;aaaaaaaaaa;aaaaaaa;0.216;0.209;0.301;0.587;a;aa;0.392;0.271;0.274;a;0.0611;0.323;aaa;0.827;aa;0.712;aaaaaa;aaaa;0.684;0.902;0.202;aa;0.784;0.235;aaa;0.409;a;aaa;aaaaaa;0.226;aaaaaaaaaa;
aaa;0.23;aa;aa;aaa;0.0117;aaaaaa;0.544;0.268;a;0.696;aaa;0.0995;0.379;0.833;aaaaa;a;0.255;aaaa;aaaaaa;0.561;0.0725;0.24;0.75;aaaaa;aa;0.794;0.221;0.555;aaaa;0.891;0.642;aaa;0.0552;aaa;0.14;aaaaaa;aaaaa;0.232;0.269;0.853;aa;0.524;0.364;a;0.0202;aaaaa;aaa;aaaaaa;0.0915;aaaaaaaaaa;
aaaaaa;0.887;aa;aaaaa;aaa;0.521;aaaaa;0.0563;0.323;aaa;0.609;aa;0.189;0.399;0.82;aaaaaaaaa;aa;0.101;aaa;aaaaa;0.76;0.963;0.0222;0.333;aa;a;0.0235;0.172;0.56;a;0.171;0.429;aa;0.302;aa;0.231;aaaaaa;aaaaa;0.997;0.37;0.0658;aa;0.11;0.081;aaa;0.781;aaaaaa;aaaaaa;a;0.29;aaaaaaaaa;
aaaaa;0.981;a;aaaa;aaa;0.363;aa;0.377;0.0217;aaa;0.769;aaaaaaa;0.845;0.792;0.884;aaaaaaa;a;0.878;aaaaaaa;aaaaa;0.0463;0.368;0.395;0.49;aaaaa;aa;0.697;0.187;0.256;aaa;0.888;0.553;aaa;0.108;a;0.588;aa;aaaaa;0.548;0.0691;0.876;a;0.47;0.147;aaa;0.576;aaaaa;aaaaa;aaa;0.558;aaaa;
aaaaaaa;0.461;aaa;aa;aa;0.432;aaaaa;0.761;0.947;a;0.984;aaa;0.67;0.315;0.792;aaaaaaaaaa;aa;0.818;aa;aaa;0.351;0.869;0.408;0.378;aa;a;0.445;0.142;0.988;aaaa;0.876;0.777;aaa;0.0224;aaaa;0.406;aaaaaa;aaaa;0.543;0.375;0.903;aa;0.0089;0.622;aa;0.0879;aaaaaa;aaaaaa;a;0.507;a;
aaaaaaaaaa;0.642;aa;aaa;aa;0.509;aaaaa;0.901;0.0225;aaa;0.216;aaaaa;0.74;0.344;0.316;aaa;aa;0.945;aaaaaa;aaaaaa;0.105;0.368;0.025;0.353;aaa;aa;0.841;0.0532;0.717;aaaaa;0.874;0.838;aaa;0.479;aaa;0.179;a;aaa;0.469;0.237;0.696;aa;0.89;0.677;aa;0.756;aa;aaaa;a;0.707;aaa;
aaaaaaa;0.191;a;a;a;0.573;aaa;0.539;0.728;aa;0.00773;aaaaaaaaa;0.136;0.879;0.0197;aaa;aaa;0.414;a;a;0.953;0.41;0.373;0.159;aaa;aa;0.723;0.586;0.692;aaaaa;0.58;0.0677;aa;0.657;aaaa;0.581;aaaa;aaaaaaaa;0.876;0.35;0.872;a;0.48;0.594;aaa;0.72;aaaaa;aaaaaaaa;a;0.00556;aaaaa;
aaaaaaa;0.998;aaaa;aaa;a;0.598;aaaa;0.998;0.0141;aaaaaaa;0.41;a;0.321;0.605;0.521;aaaaaa;a;0.797;aaaaaaa;aaaaaa;0.0322;0.738;0.0516;0.444;aaa;a;0.15;0.321;0.346;aaa;0.869;0.551;a;0.712;aaa;0.58;aaaaaaa;aaa;0.396;0.174;0.236;aa;0.839;0.222;aaa;0.488;aaaaaa;a;aaaaa;0.46;aaaaaaaaaa;
aaaaa;0.0366;aaaa;aaaaa;aa;0.268;aaa;0.641;0.00413;aaaa;0.582;aa;0.148;0.366;0.684;aa;aa;0.177;aaaa;aa;0.331;0.484;0.0991;0.206;aa;a;0.48;0.564;0.0422;aa;0.337;0.353;a;0.103;aaa;0.938;a;aaa;0.998;0.954;0.938;a;0.0646;0.575;aaaa;0.224;aaaaaaaa;aaaaaa;aaaa;0.87;aaaaaaa;
a;0.741;aaaa;aaaaa;aaa;0.909;aaaaaa;0.894;0.788;aaaaa;0.87;aaaaaa;0.228;0.19;0.681;aaaa;aaa;0.993;aaaaaaaaa;aaaaa;0.35;0.272;0.666;0.992;aaaaa;aa;0.759;0.38;0.218;aaa;0.961;0.789;aaa;0.396;aaa;0.679;a;aaaaa;0.814;0.413;0.171;aa;0.418;0.799;aaaa;0.81;aaaaaaa;aaaaa;a;0.578;aaaaaaaaaa;
a;0.386;a;a;aaa;0.955;aaaa;0.283;0.851;aaaa;0.213;aaa;0.424;0.876;0.59;aaaaaaaaaa;aa;0.257;aaaaaaa;aaaaaaa;0.851;0.671;0.553;0.746;aaaa;aa;0.978;0.558;0.487;aaaa;0.354;0.613;aaa;0.925;aaaa;0.0484;a;aaaa;0.286;0.301;0.254;aa;0.279;0.17;aaaa;0.886;aa;aa;aaaa;0.24;aaa;
aaaaaaa;0.53;a;a;aaa;0.769;aa;0.597;0.522;aaaaaaa;0.932;aaaaaaaa;0.88;0.533;0.688;aaa;a;0.362;aaaaaaaaaa;aaaaa;0.44;0.499;0.745;0.624;aa;a;0.287;0.779;0.687;aaaa;0.916;0.808;aa;0.474;aa;0.367;aa;aaaaaaaa;0.842;0.884;0.791;aa;0.687;0.752;aa;0.882;aaa;aaaaaaa;aaaaa;0.299;aaaa;
aaaaa;0.157;aaa;aaaaaa;aaa;0.535;aaaa;0.276;0.451;aaaa;0.731;aaaaa;0.0545;0.0636;0.459;aaaaa;aa;0.671;aa;aaaaaa;0.0192;0.502;0.0307;0.542;aaaaa;a;0.597;0.331;0.214;a;0.0171;0.435;aaa;0.711;aaaa;0.00186;aaa;aaaaaaaa;0.565;0.997;0.533;aa;0.219;0.91;a;0.648;aa;aaa;aaaa;0.416;aaaaaa;
aaaaaaaa;0.696;aaa;aaaaa;aaa;0.708;a;0.885;0.451;aaa;0.456;aaa;0.334;0.27;0.848;aaaaaaaaa;a;0.571;aaaa;aaaaaaa;0.832;0.79;0.494;0.881;a;a;0.212;0.398;0.23;aaaaa;0.49;0.789;aaa;0.744;aa;0.527;aaaaaaaaa;aaaaaaa;0.802;0.805;0.175;aa;0.58;0.737;aa;0.119;aaaaaaa;aa;aaaaaa;0.665;aaaaaaa;
aa;0.449;aaaa;aaaa;aa;0.271;aa;0.496;0.38;aa;0.598;aaaa;0.323;0.0446;0.0395;aa;a;0.784;aaaaaa;aaaaa;0.937;0.474;0.351;0.0377;a;a;0.806;0.377;0.411;aaa;0.189;0.0443;aa;0.352;a;0.574;aaa;aa;0.566;0.192;0.765;a;0.252;0.121;a;0.633;aa;aaaaaaaa;a;0.146;aaa;
aaaaaaaaa;0.578;aaa;aaa;a;0.25;aaaaa;0.187;0.632;aaaa;0.121;aaa;0.275;0.185;0.525;aaaa;aa;0.832;aaaaaaaaa;aaaa;0.614;0.866;0.364;0.922;aa;aa;0.756;0.901;0.0992;a;0.541;0.178;aa;0.371;aa;0.61;aaaaaa;a;0.55;0.715;0.472;aa;0.581;0.0889;aa;0.85;aaa;aaaaaaa;aaaaa;0.958;aaaa;
aaaaaaaaa;0.233;a;aaaa;aa;0.166;aaaaa;0.443;0.855;aa;0.702;aaaaaaaaa;0.44;0.641;0.0707;aaaaaaaaa;aa;0.921;a;aaaaaa;0.701;0.333;0.0912;0.84;aaaa;a;0.598;0.218;0.423;aaaaa;0.149;0.947;aa;0.625;aaa;0.916;aa;aaaa;0.779;0.303;0.588;a;0.374;0.701;a;0.526;aaaa;aaaaaaaaa;aaaaaa;0.274;aaaaaaaaa;
aaaaaaaaaa;0.254;aaa;aaaa;aaa;0.348;aaaa;0.167;0.743;aaaaa;0.777;aaaaaa;0.00523;0.963;0.821;aaaa;a;0.353;aaaaaaaaaa;aaaaaaa;0.708;0.584;0.78;0.531;a;a;0.838;0.606;0.967;aaaaa;0.117;0.156;a;0.268;aaaa;0.936;aaaaaaaa;aaaaaa;0.233;0.709;0.238;aa;0.631;0.166;aaaa;0.257;aa;aaaaaaaa;aaa;0.799;aaaaaaaa;
aaaaaaa;0.807;aaa;aaaaa;aaa;0.689;aaaa;0.427;0.244;aaaa;0.312;aaaaaa;0.0261;0.938;0.864;aaaaaaa;aaa;0.0465;a;aaaaaa;0.888;0.799;0.836;0.108;a;a;0.877;0.24;0.234;aaaaa;0.466;0.949;a;0.466;aaa;0.582;aaaaa;aaaa;0.821;0.217;0.586;a;0.393;0.311;aaa;0.0283;aaaaaaa;aaaaa;aaaaaa;0.918;aaaaaaaaaa;
aaa;0.932;aaa;aaaaa;aaa;0.613;aaaaa;0.635;0.749;aaaaaaaa;0.887;a;0.129;0.986;0.0662;aaaaaaaa;aaa;0.454;aaaaaa;aaaaa;0.623;0.814;0.115;0.481;aa;aa;0.0284;0.879;0.122;aaaa;0.298;0.417;aaa;0.373;aa;0.319;aaaa;aaaaaaaa;0.149;0.855;0.668;aa;0.0604;0.73;aaaa;0.798;aaaaaaaa;aaaa;aaaa;0.393;aaaaaaa;
aaaaa;0.0474;aaa;aaaaa;a;0.777;aaaaaa;0.833;0.791;aaaaaaa;0.824;aa;0.274;0.294;0.39;a;a;0.0597;aaaaaaa;a;0.404;0.294;0.297;0.641;aaaa;a;0.403;0.998;0.903;aaa;0.425;0.339;aaa;0.915;aaa;0.832;a;aaaaaaa;0.445;0.784;0.826;aa;0.572;0.044;aa;0.15;aaaaaaaa;a;a;0.902;a;
aaaaaaaa;0.939;aa;aaaa;aa;0.866;aa;0.121;0.794;aaaaa;0.356;aaaaaa;0.0541;0.266;0.551;aaaaaaa;aa;0.499;aaaaaa;aa;0.813;0.343;0.887;0.759;aaaaa;aa;0.264;0.105;0.987;a;0.596;0.72;aa;0.501;a;0.97;aa;aaaaaaa;0.509;0.96;0.486;aa;0.403;0.636;a;0.589;aaaaaaa;aaaaaaaa;aaaaaa;0.902;aaaa;
aaaaa;0.121;aaaa;a;aaa;0.677;aaaaaa;0.0355;0.853;aaa;0.488;aaaaaaaaa;0.198;0.313;0.87;aaaaaaaa;aaa;0.246;aaaaa;aaaaa;0.0416;0.371;0.0532;0.925;aaaa;aa;0.486;0.574;0.83;aaaaa;0.948;0.481;a;0.0142;a;0.197;aaaaaaa;aaaaaa;0.902;0.309;0.971;a;0.479;0.0075;a;0.809;aaaa;a;aaaa;0.84;aaaaa;
a;0.14;aaa;aaaaaa;aaa;0.155;aa;0.0889;0.642;aaaaaaaaa;0.882;aaaaaaa;0.866;0.708;0.767;aaaaa;a;0.439;aaaaaaaaaa;a;0.562;0.824;0.055;0.59;aaa;a;0.617;0.941;0.615;aa;0.852;0.477;a;0.985;a;0.607;aaaaaa;aaaaaaa;0.999;0.251;0.132;aa;0.987;0.448;aaa;0.17;aa;aa;a;0.873;aaaaaaaa;
aaaaaaa;0.178;a;aa;aaa;0.354;a;0.575;0.947;aaaaaaaa;0.661;aaaaaaaaa;0.572;0.875;0.517;aaaaa;aaa;0.719;aaaaaaa;aaaaa;0.45;0.0183;0.367;0.576;aa;aa;0.471;0.551;0.559;a;0.987;0.687;a;0.413;aaa;0.724;aaa;aaaaaaaa;0.419;0.0117;0.936;a;0.773;0.723;aaa;0.346;a;aaaaa;aaaaaa;0.0699;aaaaaa;
aaa;0.643;aaaa;aaaaa;aaa;0.988;aa;0.867;0.621;aaa;0.37;aaaaaaaaa;0.333;0.494;0.407;aaaaa;aa;0.211;aaaaaaaaaa;aaaa;0.138;0.515;0.419;0.566;aaa;a;0.375;0.299;0.314;a;0.313;0.256;aaa;0.687;aaa;0.243;a;a;0.16;0.728;0.174;aa;0.634;0.978;aaa;0.696;aaaa;aaaaaaaa;aaaa;0.36;a;
aaaaa;0.528;aaaa;aaa;a;0.952;aaaaa;0.114;0.906;a;0.643;aaaaaa;0.608;0.257;0.123;aaaaaaaaaa;aa;0.301;a;aa;0.36;0.667;0.32;0.691;aa;aa;0.78;0.0177;0.692;aaaa;0.598;0.038;a;0.672;aaaa;0.354;aaaaa;aaa;0.711;0.763;0.616;aa;0.19;0.853;aaaa;0.194;aaa;aaaaaa;aaa;0.0706;aaaa;
aaaa;0.322;aa;aaaaaa;aaa;0.929;aaaa;0.111;0.0368;aaa;0.464;aaaaaaaa;0.404;0.614;0.641;aaaaaaaa;aa;0.232;aaaaaa;aaa;0.769;0.134;0.619;0.143;aaaa;a;0.784;0.226;0.822;aaaaa;0.656;0.311;aa;0.699;aa;0.203;aaaaaa;aa;0.0147;0.524;0.787;aa;0.444;0.469;aa;0.843;aaa;aaa;a;0.69;aaaaaaaaa;
aaa;0.0282;aa;aaa;a;0.842;aa;0.43;0.34;aaaaaaa;0.276;aaa;0.0911;0.0251;0.323;aa;a;0.823;aaaaaaaaaa;aaaaaa;0.21;0.903;0.516;0.329;a;a;0.199;0.259;0.601;aaa;0.456;0.191;a;0.878;aa;0.732;aaaaaa;aa;0.355;0.536;0.614;aa;0.167;0.242;aa;0.586;aaaaaaa;aaaaa;aaaaaa;0.185;aaaaa;
aa;0.279;a;aaa;a;0.635;aaa;0.223;0.143;aa;0.994;aa;0.306;0.312;0.645;a;aaa;0.252;aaaaa;aaa;0.85;0.894;0.0188;0.454;aaaaa;a;0.43;0.433;0.983;aaaa;0.186;0.0744;aa;0.443;aa;0.131;aa;aaaa;0.501;0.824;0.243;aa;0.253;0.711;a;0.0254;aaaaaaa;aaaaaaa;aa;0.456;aa;
aaaa;0.0414;a;a;aaa;0.273;aa;0.637;0.109;aaaaaaa;0.0305;aaaa;0.477;0.431;0.628;aaaa;aaa;0.376;aaaa;aaa;0.911;0.342;0.658;0.0177;aaa;a;0.9;0.967;0.873;a;0.808;0.43;a;0.733;a;0.685;aaaaaaa;aaaaa;0.96;0.966;0.704;aa;0.0438;0.471;aa;0.364;aaaaaaaa;aaaaaaa;aa;0.0428;aaaa;
aaaaaaa;0.298;aa;a;aa;0.878;aa;0.0988;0.00642;aaaaaaaaa;0.584;aaaaa;0.832;0.784;0.497;aaaaaaa;aaa;0.649;aaaaa;a;0.273;0.646;0.662;0.653;aaa;a;0.928;0.729;0.44;aa;0.359;0.73;aaa;0.508;a;0.331;aaaaa;aaaaaaaa;0.23;0.187;0.517;aa;0.887;0.533;aaa;0.264;a;a;aa;0.00379;aaaaaaaa;
aaaaaaaa;0.856;aaaa;aaaaa;aa;0.422;aaa;0.752;0.527;aaa;0.705;aa;0.0254;0.718;0.245;aaaaaaa;a;0.704;aaaaaaaaa;aaaaaa;0.601;0.774;0.599;0.347;aaa;aa;0.572;0.332;0.108;a;0.497;0.0512;aaa;0.542;aa;0.052;aaaaaa;aaa;0.854;0.37;0.66;aa;0.0103;0.262;aa;0.813;aaaa;a;aaaaa;0.804;aaaaaa;
aaaaa;0.546;aaa;a;aa;0.268;aaa;0.013;0.55;aaaa;0.214;aaaaaa;0.796;0.807;0.287;aaa;a;0.699;aaaa;a;0.674;0.586;0.498;0.0875;aaaaa;aa;0.934;0.654;0.204;aaaa;0.338;0.385;aa;0.752;aaa;0.0873;aaaaaa;aaaaaaa;0.719;0.782;0.331;aa;0.382;0.591;aaa;0.282;aaaa;aa;aaaaaa;0.569;aaaaaaa;
aaaaaaa;0.654;aaa;aa;a;0.643;aaaaa;0.5;0.145;aaaaa;0.981;aaaa;0.597;0.105;0.382;aaaaaaaaaa;a;0.0497;aa;aaaa;0.199;0.142;0.904;0.249;aa;a;0.978;0.507;0.252;aa;0.0289;0.15;aa;0.772;a;0.406;aa;a;0.804;0.987;0.756;a;0.959;0.294;aaa;0.359;a;aa;aaaa;0.937;aaaaaaaaaa;
a;0.0171;aaaa;aa;a;0.346;aaa;0.713;0.946;aaa;0.457;aaaaaaaaa;0.937;0.736;0.233;aaaaaa;aa;0.0533;aa;aaaaaaa;0.235;0.769;0.185;0.586;a;a;0.411;0.543;0.371;aa;0.0668;0.14;a;0.358;aaaa;0.117;aaaaa;aa;0.184;0.641;0.0993;a;0.374;0.217;aa;0.307;aaa;aaaaaaa;aaaaa;0.373;aaaaaa;
aaaaaaa;0.143;a;a;aa;0.34;a;0.842;0.432;aaaa;0.252;aaaaa;0.229;0.468;0.312;aaaaaaaaaa;aaa;0.12;aaaaaaa;aaa;0.388;0.167;0.314;0.841;a;a;0.289;0.684;0.289;aaa;0.195;0.882;a;0.367;a;0.118;aaaaaaaaa;aaaaa;0.697;0.523;0.257;aa;0.401;0.695;aa;0.18;aaaaaaa;aaaaaaaa;aaaaaa;0.189;aa;
aaaaaaaaaa;0.693;a;aaaaaa;aa;0.909;a;0.543;0.583;a;0.764;aaaaaaa;0.684;0.32;0.739;aaaaaaa;a;0.755;a;aa;0.414;0.66;0.285;0.284;aaa;a;0.295;0.34;0.73;aaa;0.732;0.176;aaa;0.0388;aa;0.445;aaaa;aaaaaaa;0.203;0.527;0.684;aa;0.475;0.979;aaa;0.102;aaa;aaa;aaaaa;0.619;aaaaaaaa;
aaa;0.795;a;aaa;aaa;0.767;aaaaa;0.442;0.0971;aaaaaaaa;0.147;aaaaaaa;0.645;0.215;0.308;a;aa;0.764;aaaaaa;aaa;0.784;0.638;0.929;0.487;aa;a;0.0579;0.615;0.393;aa;0.796;0.97;aa;0.257;aaaa;0.585;aaaa;aaa;0.368;0.0392;0.0644;aa;0.638;0.283;aaa;0.695;a;aaaaaa;aa;0.729;aaaaaaa;
aaa;0.268;aaa;a;aa;0.527;aaa;0.66;0.852;aaaaaa;0.37;aaaa;0.873;0.27;0.598;aa;aa;0.442;aaaaaaaa;a;0.905;0.193;0.282;0.0191;aaa;aa;0.198;0.757;0.49;aa;0.239;0.799;a;0.775;aaaa;0.0531;aaaaaaaaa;aaaaaaaa;0.129;0.413;0.665;aa;0.606;0.477;aaaa;0.52;aaaaa;aaaaa;aaaa;0.823;aaaaa;
aaaaaaa;0.221;a;aaaaa;aa;0.278;aaaaaa;0.279;0.63;aaaaaaa;0.701;aaaaaa;0.212;0.366;0.228;aa;aaa;0.799;aaa;a;0.45;0.436;0.532;0.32;aaaa;a;0.856;0.783;0.967;aa;0.57;0.307;aa;0.139;a;0.852;aa;aaaaaaaa;0.0586;0.058;0.216;aa;0.221;0.31;aaa;0.838;aaaaaaaa;aaaaaaaaa;a;0.518;a;
aaaaaaaaaa;0.219;aa;aaaaa;a;0.773;aaaa;0.747;0.991;aaaa;0.0293;aaaa;0.532;0.487;0.000849;aaa;a;0.235;aaaaaaaaaa;aaa;0.251;0.158;0.89;0.242;a;a;0.807;0.554;0.692;a;0.356;0.979;aa;0.588;aaaa;0.0765;aa;a;0.888;0.484;0.601;aa;0.602;0.651;aaaa;0.149;aaaaa;aa;a;0.652;aaaaaaaa;
aaaaaa;0.765;a;aa;aa;0.659;aaa;0.421;0.562;aaaaaaaaa;0.614;aaaaaa;0.709;0.962;0.394;aaaaaaaa;a;0.562;aaaaa;aaaaa;0.703;0.427;0.655;0.611;aaaaa;aa;0.233;0.672;0.695;aaaa;0.0391;0.729;aaa;0.127;a;0.638;aaaaa;aaaaa;0.444;0.631;0.987;aa;0.486;0.601;aaaa;0.53;aaaaaaaa;a;aaa;0.315;aaaaaaaa;
aaaaaaaaaa;0.231;a;aaaa;a;0.85;aa;0.561;0.462;aaaaaa;0.999;aaaaaaaa;0.67;0.811;0.341;aaaaa;aaa;0.175;aaaaaaaaaa;aaaaaaa;0.379;0.186;0.406;0.981;aaaa;a;0.294;0.749;0.787;aa;0.148;0.648;aaa;0.274;aa;0.939;aaaaaaaaa;aaa;0.147;0.567;0.678;a;0.868;0.512;aaa;0.461;aaaaaaa;aa;aaaaaa;0.172;aaaaaaaaa;
aaa;0.144;aaa;aaaa;aaa;0.00454;aaa;0.0761;0.521;aaaaa;0.579;aaa;0.177;0.855;0.201;aaaaaaaaaa;aaa;0.0925;aaaaaaaaaa;aaaa;0.462;0.00338;0.857;0.725;aaaaa;a;0.181;0.376;0.94;aaa;0.716;0.432;a;0.322;aa;0.155;a;aaaaaaa;0.542;0.491;0.45;aa;0.243;0.303;a;0.69;a;aa;a;0.628;aaaa;
aaaaaaaa;0.177;aa;aaaa;aa;0.704;aaaa;0.628;0.155;aaaaaaa;0.492;aaaaaaa;0.982;0.818;0.842;aaaa;aa;0.898;aaaaaaaa;a;0.996;0.136;0.573;0.67;aaaa;aa;0.182;0.996;0.28;aaa;0.425;0.408;aaa;0.238;aa;0.123;a;aaaaa;0.887;0.708;0.479;aa;0.28;0.334;a;0.735;aaaa;aaaa;aa;0.874;aaaaaaaa;
aaaaaaa;0.617;a;aaaaaa;aaa;0.0997;aaaaaa;0.521;0.62;aaaaaa;0.291;aa;0.235;0.288;0.492;aaaaaaa;aaa;0.516;aaaaaaaaa;a;0.504;0.318;0.522;0.327;a;a;0.634;0.659;0.897;aaa;0.545;0.0152;aa;0.807;aa;0.379;a;a;0.814;0.0158;0.14;aa;0.387;0.956;aaaa;0.405;aaaaaa;aaaaaaaaa;aaaaa;0.159;a;
aa;0.428;a;aaaaaa;a;0.663;a;0.0669;0.919;aaaaaa;0.737;aaaa;0.839;0.504;0.743;aaaaaaaaa;aa;0.337;aaaaaaaaaa;aaa;0.457;0.811;0.511;0.899;aaaa;aa;0.434;0.249;0.184;aa;0.659;0.786;a;0.939;aa;0.199;aaaaaaaaa;aaaaaaaa;0.549;0.458;0.632;a;0.877;0.887;a;0.519;aaaa;aaaa;a;0.725;a;
aaaaaaaaa;0.78;aa;aa;aaa;0.173;aaaaaa;0.823;0.656;a;0.616;aaaaaa;0.37;0.76;0.102;a;a;0.238;aaaa;aa;0.115;0.117;0.538;0.358;a;a;0.87;0.391;0.13;aa;0.131;0.218;a;0.239;aaa;0.0651;aaaaa;aaaaaaa;0.191;0.553;0.393;aa;0.365;0.684;aaa;0.527;aaaaaa;a;aaaa;0.883;aaaaaaaaaa;
aaaaaa;0.942;a;aaaa;a;0.834;aaa;0.625;0.558;aa;0.666;aaaa;0.884;0.702;0.986;aaa;aaa;0.842;aaaaaaaa;aaa;0.597;0.214;0.378;0.164;aaaaa;aa;0.359;0.515;0.0386;aaa;0.28;0.427;aa;0.173;aaa;0.401;aaa;aaaa;0.358;0.515;0.0276;aa;0.943;0.301;a;0.0301;aaa;aaaaa;aaaaa;0.525;a;
a;0.975;aaa;a;aa;0.78;aaaaaa;0.48;0.18;a;0.541;aaaa;0.119;0.136;0.419;aaaaaa;a;0.9;aa;aaaa;0.981;0.488;0.07;0.431;aaaa;a;0.803;0.388;0.0964;aaa;0.851;0.766;aaa;0.724;aaaa;0.945;aaaaaaaa;aaaa;0.483;0.102;0.338;a;0.905;0.449;aaaa;0.668;a;aaaaaaaa;aaa;0.718;aaaaaaaaa;
aaaaaa;0.524;aaa;aaaaa;aaa;0.977;aa;0.428;0.353;aaaaaaa;0.408;aaaaa;0.309;0.523;0.683;aaaaaaa;a;0.421;aaaa;a;0.812;0.396;0.736;0.45;aaaa;aa;0.324;0.447;0.578;aaa;0.231;0.323;aaa;0.579;a;0.755;aaaaaaaa;aaaaaa;0.826;0.581;0.14;aa;0.416;0.797;aaaa;0.497;aaaa;aaa;aaa;0.176;aaaaaaaa;
aaaaaaa;0.147;a;a;aa;0.294;aaaaa;0.87;0.832;aaaa;0.642;aaaaa;0.945;0.74;0.118;aaaaaaa;aa;0.867;a;aaa;0.992;0.358;0.0815;0.517;aaa;aa;0.913;0.929;0.0756;aa;0.525;0.879;a;0.938;aaaa;0.648;aaaa;aaaaa;0.508;0.516;0.38;a;0.147;0.1;aaa;0.231;aa;a;a;0.734;aaaaaaa;
aaaaaa;0.833;a;aaa;a;0.744;aaa;0.185;0.423;a;0.855;a;0.74;0.699;0.946;aaaaaaaaa;aaa;0.0155;aaaaaaaaaa;aaa;0.461;0.134;0.139;0.292;aa;aa;0.612;0.516;0.644;aa;0.212;0.902;a;0.683;a;0.177;a;aaaaaa;0.879;0.375;0.655;a;0.634;0.097;aaa;0.343;a;aaaaaa;aaa;0.0852;aaaaaa;
aaaaaa;0.575;aa;aaaa;aaa;0.658;aa;0.0963;0.867;aaa;0.98;aaaaaaaaa;0.00715;0.239;0.182;aa;aaa;0.0612;aa;aaaaa;0.11;0.305;0.0579;0.778;aaaaa;aa;0.987;0.666;0.94;aaaa;0.0523;0.973;aaa;0.825;aaa;0.73;aaaa;aaaaaa;0.666;0.276;0.352;a;0.738;0.0962;aa;0.399;aaaaaa;aaaa;aaaa;0.864;aa;
a;0.712;aaaa;aaaa;a;0.421;aa;0.823;0.352;aaaa;0.0312;aa;0.81;0.956;0.65;aaaaa;aa;0.0616;aaaaaaa;a;0.836;0.931;0.561;0.887;aaa;aa;0.878;0.607;0.473;aaaa;0.0538;0.0346;aa;0.416;a;0.818;a;aa;0.429;0.573;0.324;a;0.165;0.149;aa;0.767;aaaa;aaaaaaaaa;aaaaa;0.0329;aa;
