ATT0(float,1);ATT1(string,4);ATT2(string,8);ATT3(string,9);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,4);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,6);ATT18(string,10);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,5);ATT26(float,1);ATT27(string,10);ATT28(string,10);ATT29(string,7);ATT30(float,1);ATT31(string,7);ATT32(string,10);
0.511;a;aaaaaaa;aaa;a;0.473;0.417;aaaaaaaaa;0.898;a;0.606;0.0534;a;a;0.927;aaaaaaaaa;0.728;aaaa;aaaaaaaa;0.345;aaaaaaa;0.999;0.996;0.502;aaaaa;a;0.777;aa;aaaaaaaaaa;aaaaa;0.722;aaaa;a;
0.121;aaaa;aaaaaaaa;aaa;a;0.0963;0.774;aaaaaaaaa;0.285;a;0.556;0.155;a;aaa;0.526;aaa;0.238;aaaaaa;aaaaaaaaaa;0.668;a;0.639;0.696;0.512;a;aaa;0.206;aaaa;aaa;aaaaa;0.58;aa;aaaaaaaa;
0.366;aa;aaaa;aaaaa;a;0.288;0.882;aaaaaaaaa;0.748;a;0.0799;0.293;a;aaaa;0.203;aaaaaaaa;0.503;aaaaaa;aaa;0.97;aaaaa;0.869;0.387;0.989;aaaa;aa;0.252;aaaaa;aaaaaaaaa;aaaaaaa;0.747;aa;a;
0.585;aaa;aaaaaaaa;aaaa;aa;0.531;0.932;aaaaaaaa;0.00896;aaa;0.109;0.822;a;aa;0.37;aaaaaa;0.802;aaa;aaaa;0.488;aaaaaaaa;0.177;0.766;0.174;aaaaaaaa;aaaaa;0.842;a;aaaaaaaaa;a;0.785;a;aaaaaaa;
0.0611;a;aaaaa;aaaaaaaa;aa;0.739;0.0449;a;0.545;aa;0.666;0.573;a;aaa;0.0599;aaaaa;0.507;aa;aa;0.57;aa;0.91;0.193;0.27;aaaaaa;aaa;0.138;aaaaaaaaaa;aa;aa;0.822;aaaaa;aaaa;
0.101;aaa;aaaaaa;aaaaaaa;a;0.379;0.00836;aaaaa;0.436;a;0.713;0.0928;a;aaaa;0.747;a;0.351;aa;aaa;0.638;aaaa;0.542;0.0243;0.617;aaaa;aa;0.103;aaaa;aaaaaa;aaaaaa;0.344;aaaaaaa;aaaaa;
0.764;aaaa;aaaaa;aaaaaaa;a;0.0586;0.62;aaaaa;0.399;aa;0.71;0.0426;a;aaa;0.511;aaaaaa;0.156;aaa;aaaaaaaaaa;0.775;a;0.878;0.598;0.788;aaaaaaaaa;aaa;0.931;a;aaaa;a;0.623;aaaa;aaaaa;
0.851;aa;aaaaaa;aaaaaa;a;0.0871;0.866;aaaaaaaaa;0.604;aaaa;0.481;0.96;a;a;0.553;aa;0.802;aaaaa;aa;0.565;aaaaaaa;0.861;0.506;0.573;aaa;aaaa;0.235;aa;a;aaaaaa;0.0839;aaa;aaaaaaaaa;
0.569;a;aaaaaa;aaaaaaaaa;a;0.989;0.206;aaaaa;0.199;aa;0.716;0.181;a;aaa;0.0636;a;0.139;aa;aaaaaaa;0.358;aaaa;0.316;0.539;0.267;aaaaaaa;a;0.771;aaa;aaaaaaaaa;aaaaa;0.693;aaaaaaa;aaaaaa;
0.0821;aaa;aaaaa;aaaaaaa;aa;0.583;0.151;aaaaaaaaa;0.224;a;0.514;0.409;a;a;0.35;aaaaaaaa;0.242;aa;aaaaa;0.955;aaaaaa;0.263;0.831;0.306;a;aaaa;0.353;aaaaaaaa;aa;aaaaaaa;0.17;aaaaa;aa;
0.398;aa;aaa;aaaaaa;aa;0.115;0.541;aaaaaaaaa;0.15;a;0.302;0.309;a;aaaa;0.926;aaaaa;0.657;aaaaaa;aaaaaaaaa;0.221;aaaaaaa;0.901;0.307;0.359;aaaaa;aaa;0.822;aaaaaa;aaaaaaa;aaaaaaa;0.489;aaaaa;aaaaaaaaaa;
0.816;a;aaaaaa;aa;a;0.21;0.742;aaaaa;0.968;aa;0.482;0.195;a;aaa;0.379;aaaaa;0.439;aa;a;0.229;a;0.725;0.856;0.245;aaaaaa;aaaaa;0.26;aaaaaaaaa;a;aaaaaaa;0.42;a;aaaaaa;
0.861;a;aa;a;aa;0.369;0.494;aaa;0.477;aa;0.407;0.845;a;a;0.0001;aaaaaaa;0.686;aaaaa;aaa;0.923;aa;0.928;0.928;0.918;aa;aaa;0.000124;a;aaa;aa;0.248;aaaaaaa;aaa;
0.949;aaa;a;aaaa;a;0.256;0.656;aaa;0.249;aa;0.837;0.167;a;aaaa;0.262;aaaa;0.135;aa;aaaa;0.139;aaa;0.968;0.893;0.14;aaaaaaaaa;a;0.268;aaaa;a;aaaaa;0.727;aaaaaa;aaaaa;
0.677;a;aaaaaaaa;aaaaaa;a;0.196;0.0383;aaaaa;0.222;a;0.781;0.968;a;aaa;0.0117;aaaaa;0.864;aaaaaa;aaaa;0.816;aaaa;0.468;0.329;0.416;aaaaaaa;aaa;0.641;aaaaaa;aaaaaa;aaaaaaa;0.0809;a;aaaaaaaaa;
0.983;aaa;aaaaaaa;aaaaaaa;a;0.229;0.742;a;0.546;aaaa;0.368;0.734;a;aaa;0.903;aaaaaa;0.187;aaaa;aaaaaaaa;0.749;aaaaaaaa;0.734;0.0201;0.142;aaaa;a;0.217;aaaaa;aaaaa;aaaaa;0.411;aaaaa;aaaaaaa;
0.0166;aa;aaaa;aaa;a;0.147;0.326;aaaaa;0.948;aa;0.426;0.969;a;aaa;0.614;aaaaaaaa;0.469;aaaaa;aaaa;0.716;aa;0.458;0.298;0.886;aaaaaa;aaaaa;0.476;aaaaaaaa;aaaaaaaaa;aaaa;0.39;aaaaaa;aaaaa;
0.28;aa;aaaa;aaaaaaaaa;aa;0.498;0.193;aaa;0.807;aaaa;0.841;0.651;a;aa;0.326;aaaa;0.234;aaaaaa;a;0.941;aaaa;0.401;0.214;0.352;aaaaaaaa;a;0.34;a;aaaaaaaaa;aa;0.346;aaaa;aaaaaa;
0.914;aaa;aaaaaaa;aaaaaaa;aa;0.804;0.678;a;0.461;aa;0.737;0.0111;a;a;0.876;aaaaaa;0.889;a;a;0.999;aaaa;0.851;0.893;0.416;aaaaaaaa;aaaaa;0.29;aa;aaaaaaaaa;aa;0.678;aaaaaaa;aaa;
0.966;aaa;aaaaaaa;aaaaaaa;aa;0.062;0.813;aaaaa;0.0155;aaa;0.415;0.883;a;a;0.652;aaaaaaaa;0.449;a;aaaaaaaa;0.565;aaaaaaaa;0.352;0.235;0.308;aaaaaaa;aaaa;0.489;aaa;a;aaaa;0.718;a;aa;
0.649;a;aaa;aaaaa;aa;0.363;0.283;aaaaaaaa;0.537;aaa;0.0427;0.298;a;aaaa;0.18;a;0.699;a;aaaa;0.387;aaaaaaa;0.666;0.629;0.751;aaaaaaaa;aaaaa;0.271;aaaaa;aa;aaaa;0.481;aaaaaa;aaaaaaa;
0.965;aaaa;aaaaaaaa;a;aa;0.531;0.188;aaaaaaaaaa;0.718;a;0.497;0.957;a;aaaa;0.467;aa;0.63;a;aaaa;0.647;a;0.77;0.94;0.444;aaaaaaaaa;aa;0.0366;aaa;aa;aaaaaa;0.597;aa;aaaaaaaa;
0.652;aaa;aaa;aaaa;a;0.38;0.553;aaaaaaaaaa;0.457;a;0.111;0.57;a;aaaa;0.354;aaaaaa;0.812;aa;aaaaaaaaa;0.281;a;0.795;0.756;0.496;aaaaaa;aaaa;0.871;aaaaaa;aaa;aaa;0.15;aa;aaaaa;
0.581;aaa;aaaaaaa;aaa;a;0.454;0.527;aaaaa;0.567;a;0.329;0.532;a;aaa;0.793;aaaaaaa;0.831;aaa;aaaaa;0.341;a;0.578;0.332;0.907;aaaaaa;a;0.0837;aaaaaaaa;aaaaaa;aaaaaa;0.915;aaaaa;aa;
0.942;aaaa;aaa;aaaaaaaa;a;0.31;0.976;aaaaa;0.0113;a;0.902;0.891;a;aaa;0.956;aa;0.477;aaa;aaa;0.979;aaaaaaa;0.337;0.297;0.567;aaa;aaaa;0.437;aaaaaaaaa;aaaaaaaaa;aaaa;0.0768;aaaa;aa;
0.00837;aaa;aaaaa;aaaaaaa;aa;0.83;0.355;aaaa;0.701;a;0.766;0.758;a;aa;0.948;aaa;0.319;aaaaa;aaaaaaaaa;0.452;aaaa;0.0257;0.308;0.493;aaaaa;aa;0.994;aaaaaaaaa;aaaaaaa;aaaaaa;0.982;aaa;aaaaaa;
0.678;aaaa;aaaa;aa;a;0.587;0.232;aaaaaa;0.312;aaa;0.506;0.811;a;aa;0.604;aaaaaa;0.332;aaaaa;aaaaaaaa;0.701;aaaaaaa;0.685;0.0259;0.99;aaaa;aaa;0.791;aaaaaa;aaaaaaaa;aaaaaa;0.642;aaaaaaa;a;
0.85;aa;aaaaaaa;aaaaaaaaa;aa;0.275;0.438;aa;0.252;aaa;0.878;0.0398;a;aa;0.621;aaaaaaaaa;0.72;aaaa;aaaaaaa;0.94;aaaaaa;0.808;0.65;0.719;aaaaaaaa;aaaa;0.236;aaaaaa;aaaaaaaaa;aaaaa;0.509;aaaaaaa;aaaaaaaa;
0.0618;a;aaaa;aaa;a;0.225;0.362;aaaaaa;0.977;aa;0.459;0.909;a;aaa;0.304;aa;0.386;aaaaa;aaaaaaaaaa;0.856;aa;0.573;0.645;0.978;aaaa;aaaaa;0.674;aaaaaaaaa;aaaaaaaaaa;aaaaaa;0.339;aaaaa;aaaaa;
0.775;aaaa;aaaa;aaaaa;a;0.701;0.853;aaaa;0.451;aaaa;0.242;0.599;a;aaa;0.577;aaaaaaa;0.837;aaaaaa;aaaaaa;0.957;aaaaaa;0.182;0.261;0.149;aaaaa;aaaaa;0.895;aaaaaaaaaa;aaaaa;aaaaaaa;0.109;aaaaa;aaaaaaaa;
0.515;aaaa;aaa;aaaaaaaa;a;0.238;0.506;a;0.408;aaa;0.345;0.00223;a;aaaa;0.989;aaa;0.681;aaaaaa;aaaaaaaa;0.793;aaaaaaa;0.889;0.418;0.761;aaa;aaaa;0.625;a;aaaaa;a;0.999;a;aaaaaa;
0.94;aaaa;aaa;aaa;a;0.238;0.927;aa;0.247;aaaa;0.326;0.34;a;aa;0.915;aaaaaa;0.78;aaaaaa;aa;0.091;aaaaaaaa;0.805;0.61;0.975;aaaaaa;a;0.185;aaaaaaaaaa;aaaaaaaa;aaa;0.445;aaaaa;a;
0.587;aaa;aaaaaaa;aaaaaaaaa;a;0.313;0.859;aaaaaaaaaa;0.101;aa;0.406;0.47;a;aaaa;0.541;aaaaaaa;0.0471;aaaa;a;0.273;aaaa;0.844;0.577;0.655;aaaaaa;aaaaa;0.24;aaaaaaaaa;aaa;a;0.858;aa;aaa;
0.824;aaa;aaaa;aaaaa;a;0.804;0.42;aaaaaaa;0.574;aa;0.335;0.824;a;aaa;0.0307;aaaaa;0.295;aa;aa;0.755;a;0.832;0.612;0.103;aaaaa;a;0.962;aaaaaaaa;aaaaaaaa;aaaa;0.811;aa;aaaaaaaaa;
0.213;aaaa;aa;aaaa;aa;0.631;0.129;aaaaaaa;0.938;aa;0.818;0.83;a;aaa;0.551;aa;0.741;aaaa;aaaaaaaa;0.265;aaaaaaa;0.584;0.424;0.518;aaa;aa;0.335;aaa;aaaaaaaaaa;aaa;0.482;aaaaa;aaaaaaa;
0.561;aaa;aa;aaaaaaa;a;0.398;0.335;aaaaaaaaa;0.0766;aaa;0.282;0.101;a;aaa;0.388;a;0.00768;a;aaaaa;0.15;aaaa;0.566;0.891;0.928;aaaaaaa;aaaaa;0.184;aaaaaaaaaa;aaaaaaaaaa;aaaaaa;0.0848;aa;aaaa;
0.907;aaaa;aaaaaaaa;aaaaa;a;0.154;0.391;aa;0.215;aaa;0.0279;0.743;a;a;0.349;aaa;0.17;aaaaa;aaa;0.477;aaaa;0.287;0.719;0.724;aaaaaaaa;aaaaa;0.533;aaaaaa;aaaaaa;aaaaaaa;0.196;aa;aaaaaaa;
0.821;aaaa;a;aaaaaa;a;0.851;0.518;aa;0.129;aaaa;0.278;0.168;a;aa;0.449;aaaaa;0.771;aa;aaaaaaaa;0.232;aa;0.629;0.222;0.126;aaaaaaaa;a;0.65;aaaa;aaaaa;aaaaaa;0.0408;aa;aaaaaaaaa;
0.078;aaa;aaaaaaaa;aaaaa;a;0.254;0.721;aaaaaaaaaa;0.977;aaaa;0.199;0.0259;a;aaa;0.531;aaa;0.685;aaaa;aaaaaaaa;0.526;aa;0.187;0.25;0.0795;aaaaaaaaa;aa;0.302;aaaaa;aaaaaa;aaaaaa;0.782;aaaaaaa;aaaaaaa;
0.588;aaa;aaaaa;aaaaaaaaa;a;0.175;0.158;aaaaa;0.734;a;0.191;0.602;a;a;0.248;aaaa;0.645;aaaa;aa;0.178;a;0.879;0.368;0.434;aaaaaaa;aa;0.631;aaaaaa;aaaaaaaa;aa;0.646;aaaaa;aaaaaaaaa;
0.145;aaaa;aaaaaaa;aaa;aa;0.511;0.252;aaaaaa;0.981;a;0.00523;0.966;a;aa;0.738;aaaaaa;0.952;aaaaa;a;0.136;aaa;0.242;0.207;0.411;aaaaaaaaa;aaa;0.807;aaaaaaa;aaaaaaaa;aaaaaa;0.173;aaaaaa;aaaaaaaaaa;
0.4;aa;aaaaaaaa;aaaaaaaa;aa;0.964;0.603;aaaa;0.375;aaaa;0.56;0.363;a;aa;0.609;aaa;0.436;a;aaaaaaaaa;0.545;aaaaaa;0.753;0.204;0.298;aaaaaa;aaaa;0.394;aaaaaaaaaa;aaa;aaaa;0.666;aaaaa;aaa;
0.639;aaa;a;aaaaaa;a;0.404;0.215;aaaaaaa;0.138;aaa;0.433;0.257;a;a;0.316;aaaaaa;0.477;aaaaa;aaaaa;0.328;aaaaaaaa;0.318;0.556;0.451;a;a;0.731;a;aaaaaaaaa;aaaa;0.89;aaaaaaa;aaaaaaaaaa;
0.694;aa;aaaaa;aaaa;a;0.121;0.0715;aaaaaaaaaa;0.665;aaaa;0.349;0.461;a;a;0.827;aa;0.42;aa;aaaa;0.00188;aaaaaa;0.915;0.0125;0.82;aaaaaaaaa;aa;0.0721;aaaaa;aaaa;aa;0.789;a;aaaaaaaaa;
0.683;aaaa;aaaaa;aaaaaaaa;a;0.0466;0.948;aa;0.641;a;0.92;0.786;a;aaa;0.633;aaa;0.369;a;aaaaaaaa;0.43;aaa;0.674;0.817;0.432;aaa;a;0.0761;aaa;aaaa;a;0.0306;a;aaaa;
0.161;aa;aa;aaaaa;a;0.312;0.899;aaaa;0.718;aa;0.0017;0.514;a;a;0.432;aaaaaaa;0.559;a;aaaaaaaa;0.499;aaaaaaa;0.0798;0.0082;0.793;aaaa;aaaaa;0.705;aaaaaaaa;aaaaaa;aa;0.0513;aaaa;aaaaaaa;
0.578;aaa;a;aaaaaaa;aa;0.722;0.313;aaaaaaaaa;0.931;a;0.0684;0.849;a;aaa;0.585;aaaaaa;0.811;aaaaaa;aaaa;0.0511;a;0.699;0.472;0.00603;aaa;aaa;0.95;aaaaaaaaa;aaaa;aaaaaaa;0.51;aaaaaa;aaaaaaaaa;
0.022;a;aaaaaa;aaaaaaaaa;aa;0.853;0.109;aaaaaaaaaa;0.867;aaa;0.461;0.234;a;aa;0.498;aa;0.0271;aaaaa;a;0.668;aaaaaa;0.272;0.275;0.0199;a;aaaa;0.41;aaa;aaaaaaaa;aa;0.13;aaaaaa;aaaaaaaaa;
0.909;aaaa;aaaaaaaa;aaaaaaaaa;aa;0.628;0.0174;aaaaaaaaa;0.861;a;0.461;0.0795;a;aa;0.0678;aaa;0.766;aaaa;aaaaaa;0.619;aaaaaaaa;0.669;0.374;0.173;aaaaa;aaa;0.178;aaa;aaaaaa;aaa;0.525;aa;aaaaaaaaaa;
0.663;aa;aaaaa;aaaaa;aa;0.342;0.878;aaaaaaaaaa;0.997;aaaa;0.241;0.611;a;aaa;0.538;aaaaa;0.975;a;a;0.635;aaaa;0.318;0.549;0.0278;aaaaaaaa;a;0.157;aaaaaa;aaaaa;aaaaa;0.249;aaaaaa;aaaaaaa;
0.482;aaaa;a;aaaaaa;a;0.541;0.451;aaaaaaaa;0.0778;a;0.334;0.402;a;aa;0.371;aaaaa;0.716;aaaa;a;0.47;aaaa;0.262;0.289;0.368;aaa;aaa;0.433;aaaaaaaaa;aaaa;aaaaa;0.917;a;aaaaaaaa;
0.201;a;aaa;a;aa;0.0938;0.954;a;0.417;aaa;0.392;0.22;a;aaa;0.608;aaaaaa;0.365;aaaaaa;aaaaaaaaa;0.931;aaa;0.313;0.896;0.126;a;aaaaa;0.912;a;aaaa;a;0.671;aaa;aaaaaaaa;
0.0444;aaaa;aaaaaaaa;aaaaaa;a;0.988;0.437;aaaa;0.0251;a;0.888;0.795;a;aa;0.503;aaaaaaa;0.342;aaaaaa;aa;0.304;aaaaaaaa;0.192;0.643;0.217;aaaaaaaaa;aaaaa;0.736;aaaaaaaaaa;aaaaa;aaa;0.898;aaaa;aa;
0.84;aaaa;aaaaa;a;a;0.629;0.11;aaaa;0.505;aa;0.854;0.906;a;aa;0.794;a;0.483;aaaaaa;aaaaaaaa;0.314;aaaaaaaa;0.709;0.193;0.835;aaaa;aaa;0.944;a;a;aa;0.552;aaaa;aaa;
0.636;aa;aaaaaa;aaa;aa;0.644;0.284;aaaaaaaaa;0.998;a;0.344;0.467;a;aaaa;0.765;aa;0.791;aaaa;aaaa;0.332;aaaaa;0.613;0.0217;0.993;aaaaaaaaa;a;0.373;a;aaaa;aaa;0.933;aaa;aaaaaaaa;
0.0291;aa;aaaaaaa;aa;aa;0.26;0.934;aaaa;0.401;aa;0.112;0.018;a;aaa;0.495;aaaaa;0.293;aaaaaa;aaaaaaa;0.485;aaaa;0.359;0.983;0.911;a;aaaaa;0.839;aaaaaaaaaa;aaaa;aaaaaaa;0.168;aaaaaaa;aaaaaaaaaa;
0.162;aaa;aaaaaa;aaaaaaaaa;aa;0.822;0.24;aaaaaa;0.188;aaaa;0.996;0.114;a;aa;0.248;aaaaaaaa;0.48;aaaaa;aaaaaaaaa;0.3;aaaaa;0.794;0.0426;0.72;aaaaa;a;0.0525;aaaaaaaaa;aaaaaa;aa;0.629;aaaa;aaaa;
0.175;aa;aaaa;aaaaaa;a;0.161;0.75;aaaaaaaaa;0.464;aa;0.809;0.481;a;a;0.135;aaaaaa;0.718;aaaa;aaaaaaaaa;0.361;a;0.918;0.916;0.757;aaaaaaaaa;aaa;0.117;aa;aaaaa;aaaaa;0.339;aaaaa;aaaaaa;
0.792;aaa;aaaaaa;aaa;a;0.373;0.293;aaaaaaaaa;0.173;aaaa;0.0865;0.642;a;aa;0.701;aaa;0.519;aaa;aaaaa;0.822;aaaaa;0.402;0.36;0.207;aaaaaaaaa;aaa;0.465;aa;aaaaaa;aaaaaa;0.634;aaaaa;aaa;
0.752;aaaa;aaaaa;aaaaaa;a;0.412;0.6;aaaaaaaaaa;0.465;a;0.412;0.663;a;aaaa;0.223;aaaaaaa;0.111;aa;aaa;0.701;aaaaaaa;0.763;0.0322;0.393;aaaaaaa;aa;0.834;aaaa;aaaaaaaaaa;aaaaaa;0.128;aa;aaaaaaa;
0.643;a;aaaa;aa;a;0.0938;0.26;aaaaaaaaaa;0.0774;aaaa;0.0563;0.91;a;a;0.913;aaa;0.808;aaaa;aaaaaa;0.29;aaaaaaaa;0.152;0.634;0.791;a;aaa;0.554;aaaaaaaaaa;aaa;aaaa;0.156;aaaaa;aaaaaaaa;
0.387;aa;aaaaaaaa;a;a;0.881;0.268;aaaaaaaaaa;0.425;a;0.914;0.123;a;a;0.512;aaaaaa;0.611;aaaaa;aaaaaaaaaa;0.874;a;0.758;0.542;0.0992;aaaa;aa;0.914;aaaaaaaa;a;aaaaaaa;0.881;aa;a;
0.443;a;aaaaaaaa;aaaaaaaaa;a;0.964;0.0392;aaaaaaaa;0.456;aaa;0.353;0.164;a;aa;0.51;aaa;0.276;aaaaaa;aaaaa;0.278;aa;0.557;0.179;0.567;aaaaaa;a;0.355;aa;aaaaaa;aaa;0.88;aa;aaa;
0.238;aaaa;aa;aaaaaaaa;a;0.0412;0.922;aaaaaa;0.58;aaa;0.493;0.103;a;aaa;0.742;aaaaaa;0.655;aa;aaaaaaa;0.73;aaaaaaaa;0.838;0.75;0.838;aaaaaaa;a;0.944;aaaa;aaaa;aaaaaaa;0.778;aaa;aaaaaaa;
0.392;aa;aaaaa;aaaaaaaaa;aa;0.161;0.698;aaaaaaaa;0.773;aaa;0.396;0.178;a;aa;0.23;aa;0.404;aa;aaaaaaa;0.0622;aa;0.086;0.586;0.731;a;aaa;0.734;aaa;aaaa;aaaaaa;0.766;aaaa;aaaaaaa;
0.18;a;a;aaa;aa;0.0439;0.612;a;0.515;aaa;0.625;0.725;a;a;0.78;aaaaaaaa;0.892;aaaaa;aaaaaaaa;0.118;aaaaaa;0.0338;0.443;0.584;aaaa;a;0.488;aaaaaa;aaaaaa;aaaaaaa;0.058;aaa;aaaaaaaa;
0.281;aa;aaaaaaaa;aaaaaa;aa;0.963;0.754;aaaaaa;0.91;aaaa;0.663;0.285;a;aaaa;0.205;a;0.668;aa;aaaaaaaa;0.771;aaa;0.481;0.779;0.434;aaaa;aaa;0.925;aaa;aaaaa;a;0.173;a;aaaaaaaa;
0.138;a;aaaa;aaaaaaa;a;0.00653;0.721;aaaaa;0.895;aa;0.911;0.403;a;aaa;0.557;aaaaaaa;0.481;aaaa;aaaa;0.0337;aaaaa;0.99;0.722;0.459;aaaaaaaa;aaaa;0.151;aaaaa;aaaaa;aaaaaa;0.95;aaaaa;aaaaaaaa;
0.649;aaaa;aaaaa;aaaaaa;a;0.702;0.966;aaa;0.903;aaa;0.756;0.0964;a;a;0.599;aaaaaaaaa;0.578;aaaaa;aaaaaaaaa;0.342;aaaa;0.655;0.13;0.833;aa;aaaa;0.363;aaaaa;aaaa;aaaaa;0.0937;aaaaaaa;aaaaaaa;
0.665;aaaa;aaaaa;aaaaaaaaa;a;0.123;0.271;aaaaaaaaaa;0.469;a;0.999;0.845;a;aaaa;0.707;a;0.142;aa;aaaa;0.33;aaaaaaaa;0.323;0.636;0.188;aaa;aaaa;0.838;aaaaaa;aaaaaaaaa;aaa;0.354;aaaaa;aaaaaaaa;
0.492;aaaa;aaaaaa;aaaaaaaa;a;0.33;0.688;aaaaaaaaaa;0.809;aaa;1;0.00862;a;aa;0.689;aaaaaaaaa;0.278;aaa;a;0.309;a;0.165;0.253;0.581;aaaaaaaaa;a;0.608;aa;aaaaaa;aaa;0.461;aaaaaa;aaaa;
0.374;a;aaaaa;aaaaa;a;0.81;0.713;aaaaaa;0.965;aaaa;0.447;0.744;a;aa;0.881;aaaa;0.582;aaaa;aaaaaa;0.624;a;0.411;0.808;0.608;aaaaaaaaa;aaaa;0.216;aaa;aaaaa;aaaaaa;0.33;a;aaa;
0.162;aaaa;aaaaa;aa;aa;0.202;0.745;aaaaaa;0.568;aaa;0.311;0.102;a;a;0.999;aaaaaaaaa;0.599;aa;aaaaaaa;0.412;aaaaaaa;0.425;0.0456;0.971;aaaaa;aaaaa;0.421;aaaaaaaa;aaaa;aaaaaa;0.289;aaaaaaa;aaaaa;
0.551;a;aaaa;aaaaaaa;aa;0.435;0.379;aaaaaaaa;0.918;aaaa;0.442;0.204;a;a;0.0429;aaaa;0.991;aaa;aaaa;0.34;aaaaaaa;0.926;0.414;0.347;aaa;aa;0.386;aaaaaaaaa;aaaaaaaaaa;aaaaaa;0.0873;aaaaaa;aaa;
0.436;a;aaaaaaa;a;aa;0.074;0.916;a;0.46;a;0.309;0.276;a;aaaa;0.862;aaaa;0.411;a;aaa;0.54;aaa;0.0762;0.81;0.898;aaaaaaaa;a;0.996;aaaaaaaa;aaaaaaa;aaaaaa;0.129;aaaaaaa;aa;
0.266;aa;aa;aaa;a;0.0131;0.746;aa;0.53;aa;0.556;0.617;a;aaa;0.409;aaaaaaaaa;0.49;aaaa;aaaaaaaaaa;0.654;aa;0.163;0.175;0.986;aaaaaaaa;a;0.488;aaaaaa;aaaaaaa;aa;0.639;aaa;aa;
0.406;aaaa;aaaaaaa;aaaaaa;aa;0.56;0.0508;aaa;0.0475;aaaa;0.637;0.839;a;aaa;0.0263;aaaaa;0.213;a;aaaaaaaaa;0.174;aaaaaaaa;0.271;0.14;0.867;aaaaaaa;aaa;0.32;aaaaaaaa;a;aa;0.932;aaaaaa;a;
0.803;aaaa;aaaaa;aaaaaa;aa;0.963;0.589;aaaaaa;0.841;aaaa;0.0608;0.167;a;a;0.438;aaaaaaaa;0.742;aaaa;aaaaaaa;0.462;aa;0.264;0.779;0.676;aaaaaaaaa;aa;0.97;aaaaaaaaaa;aaaaaa;aaaa;0.412;aaaa;aaaaaaa;
0.879;aaaa;aaaaaaaa;a;a;0.378;0.0434;aaaaaa;0.57;aaa;0.0346;0.868;a;aaaa;0.78;aa;0.813;aaaaaa;aaaaaaaaa;0.741;aa;0.33;0.368;0.739;aaaaaaaa;a;0.14;aaaaaaaaaa;aa;aaaaaa;0.659;a;aaaaaaaaa;
0.046;aaaa;aa;aaa;a;0.216;0.336;aaa;0.602;aaa;0.301;0.178;a;aa;0.605;aaaaaa;0.185;aaaaaa;aaaa;0.564;a;0.00686;0.25;0.0244;aaa;aaaaa;0.987;aaaaaaaaaa;aaaaaaaaaa;aaaaaa;0.774;aa;aaa;
0.306;aa;aaaaaaaa;aaaa;aa;0.44;0.82;aaaaaa;0.974;a;0.213;0.802;a;a;0.336;aaaaaaaaa;0.748;aaa;aaaaaaa;0.352;a;0.951;0.299;0.793;aaaaaa;aaa;0.00841;aaaa;aaaaa;a;0.0329;aa;aaaaa;
0.85;aaaa;aaaaaaaa;aa;a;0.392;0.414;aaaaa;0.624;a;0.829;0.547;a;aa;0.404;a;0.733;aa;aaaaaa;0.336;aaaaaaaa;0.687;0.859;0.716;aaaaaaaaa;aaa;0.116;aaaaaaaaa;aaaaa;aa;0.0315;aaaaaa;aaaaaaaaaa;
0.387;aaaa;aa;aaaaa;aa;0.388;0.87;aaaaaaaa;0.602;a;0.978;0.773;a;aa;0.635;a;0.884;aa;aaaaaaaaa;0.576;aaaa;0.72;0.97;0.599;aaaaa;aa;0.254;a;a;aaaaaaa;0.711;aaaaaaa;aaaaaaaaa;
0.435;aa;aaaaa;aaaaaa;a;0.0764;0.637;aaa;0.805;aaa;0.781;0.175;a;aaa;0.92;aaaaaa;0.0337;aaaa;aaaaa;0.589;aaa;0.48;0.0081;0.0667;aaaaaaa;aaa;0.967;aa;aa;aaaaa;0.0519;aa;aaaaaaa;
0.0151;aa;aaaaaaa;aaaaaa;aa;0.528;0.753;aa;0.428;aaa;0.139;0.923;a;a;0.939;aaaaaa;0.07;aa;aaa;0.593;aaaaaa;0.452;0.5;0.799;aaaa;aaaaa;0.0643;aaaaaaaaaa;aaaaaaaaa;aaaaaa;0.766;aaaaaaa;aaaaaaaa;
0.72;aaaa;aaaa;aaaaa;a;0.942;0.611;aa;0.114;aaaa;0.0804;0.606;a;a;0.0503;aa;0.958;aa;a;0.35;aaa;0.0474;0.0786;0.97;aaaaaaaaa;a;0.748;aaaaaaaaa;a;aa;0.711;a;a;
0.423;a;aaaaa;a;aa;0.178;0.761;aaaaaaaaa;0.925;aaaa;0.0777;0.148;a;aa;0.301;a;0.426;aaaaa;aaaaaaaaaa;0.844;aaaaaaaa;0.853;0.644;0.445;aaaaa;a;0.0956;aaa;aa;a;0.397;aaaaaaa;aaaa;
0.338;aaa;aaaaaaa;aaaaaaa;aa;0.203;0.408;aaaaaaaaa;0.544;a;0.508;0.785;a;a;0.688;aaaaaa;0.589;aaa;aaa;0.203;aaaa;0.928;0.0034;0.0882;aaaaaa;aaa;0.251;aa;aaaaa;aa;0.986;aaaaaaa;aa;
