ATT0(string,9);ATT1(string,10);ATT2(string,3);ATT3(string,4);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,7);ATT13(string,2);ATT14(string,1);ATT15(string,5);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(string,7);ATT22(string,2);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,9);ATT28(string,4);ATT29(string,2);ATT30(float,1);ATT31(string,3);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(float,1);ATT39(string,5);ATT40(string,10);
aaaa;a;aaa;aa;0.759;a;0.835;0.65;a;0.223;0.536;a;aaaaa;a;a;aaaaa;0.665;aaaaaa;0.801;0.486;a;aaaa;a;a;0.741;0.0253;a;aaaaaaaaa;aaa;aa;0.826;a;aaaaaaaaa;0.45;0.422;0.352;0.548;aa;0.269;aaaaa;aaaa;
aaaaaaaaa;aaaaaaaaa;a;aaa;0.104;aa;0.98;0.565;a;0.391;0.304;a;aaaaaaa;aa;a;a;0.462;a;0.544;0.963;aa;aa;aa;aaaa;0.203;0.151;aaaaaaaaa;aaaaaaaa;aaaa;aa;0.267;aaa;a;0.712;0.873;0.711;0.957;aaaaaa;0.718;aaaa;aaa;
a;a;aa;a;0.921;aaaaa;0.676;0.76;a;0.0884;0.245;a;aa;aa;a;a;0.552;aaaaa;0.509;0.496;a;aaaaa;a;aa;0.0133;0.723;aaaaaa;a;aaa;aa;0.495;a;aaa;0.231;0.845;0.573;0.791;aaa;0.433;aaaa;aaaaaaaaa;
aa;a;a;aaaa;0.618;a;0.603;0.141;a;0.895;0.689;a;aaaa;a;a;aaaa;0.656;aaaa;0.896;0.561;a;aaa;aa;a;0.83;0.888;aa;aa;aa;aa;0.492;aa;aaaaaaa;0.71;0.287;0.868;0.974;aaaa;0.0145;aaa;a;
aaaaaaa;aaaa;a;aaaa;0.0793;aaa;0.311;0.104;a;0.782;0.539;a;aaaaaa;a;a;aa;0.988;a;0.466;0.995;a;aaaaaa;aa;a;0.987;0.186;aa;aaaaaaa;aa;aa;0.18;a;a;0.949;0.426;0.0877;0.638;aaaaaaa;0.851;aa;aaaa;
aaaa;aaaaaaaa;aa;aaa;0.253;aaa;0.491;0.752;a;0.0396;0.389;a;a;aa;a;aa;0.757;aaaaaa;0.595;0.524;aa;aa;aa;aaaa;0.671;0.416;aaaaaaaa;aaaa;aaaa;aa;0.401;aaa;aaa;0.954;0.478;0.683;0.311;aa;0.8;aaa;aaa;
aaaaaaa;aa;aaa;aaaa;0.489;aa;0.246;0.332;a;0.546;0.441;a;aa;aa;a;a;0.317;aaaaa;0.838;0.703;aa;aaaaaaa;aa;a;0.854;0.167;aaaaaa;aa;aaaa;a;0.0586;aa;aaa;0.991;0.853;0.576;0.37;aaaaaaaa;0.619;aaaaa;aaaaaaaa;
aaa;aaa;aa;aa;0.301;aaa;0.713;0.191;a;0.958;0.587;a;aaa;a;a;aaaa;0.465;aaaa;0.216;0.657;a;a;aa;aaaa;0.884;0.112;aaaaaa;aaaa;aaa;a;0.327;a;aa;0.0553;0.276;0.00341;0.272;aaaaaaaaa;0.692;aaaa;aaaaaa;
aaa;aaaaaa;aaa;aaaa;0.829;aaaaaa;0.987;0.788;a;0.789;0.595;a;aaaa;a;a;a;0.691;aaaaaa;0.477;0.148;a;aaaaa;aa;aa;0.393;0.733;aaaaaaa;aaaaaaaa;aa;aa;0.588;aa;aaaaaaa;0.676;0.268;0.00476;0.0603;aaaaa;0.469;a;aaaa;
aaaaaaa;aaaaaaa;aaa;aaaa;0.191;aaaaa;0.904;0.204;a;0.896;0.85;a;a;aa;a;aaaaa;0.294;aaaaa;0.0881;0.284;a;aa;aa;aaa;0.855;0.734;a;aa;aaaa;a;0.0538;aaa;aaaaaaaaa;0.415;0.122;0.609;0.141;aaaaa;0.209;a;aaaaa;
aaaaaaaaa;aaaaaaaaa;aa;aaaa;0.787;aaaaa;0.36;0.467;a;0.0641;0.788;a;a;a;a;aa;0.587;aaaaaa;0.71;0.15;aa;aaa;a;aa;0.267;0.383;aaaa;aaaaa;aaa;aa;0.0145;a;aaa;0.0829;0.0864;0.381;0.571;aaaaa;0.393;aaaaa;aaaa;
aa;aaaa;aaa;aaa;0.938;aaaaaa;0.107;0.677;a;0.143;0.894;a;aaa;a;a;aaaa;0.59;aaa;0.0434;0.924;a;aaaaa;a;aa;0.0735;0.642;aaaaaaaa;a;a;a;0.961;a;aaa;0.926;0.384;0.592;0.966;aaaaaa;0.695;aaaaa;aaaaa;
aa;aa;aa;a;0.211;aaaa;0.889;0.824;a;0.414;0.619;a;aa;a;a;aaaaa;0.522;aaaa;0.578;0.818;aa;aaaaaaa;a;aa;0.44;0.857;a;aaaa;aa;aa;0.323;aaa;aaaaaa;0.763;0.879;0.0873;0.564;aaaa;0.0236;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aa;aa;0.495;aaaaaa;0.785;0.978;a;0.763;0.271;a;aaaaaa;aa;a;a;0.83;aaaa;0.143;0.272;aa;aaa;aa;aaa;0.608;0.251;aaaaaaaaa;aaaaa;a;aa;0.751;a;aaaaaa;0.144;0.603;0.446;0.88;aaaaaaaa;0.255;aa;aaaa;
aaa;aaaaaaaaa;aaa;a;0.824;aaaaa;0.0266;0.613;a;0.852;0.704;a;aaaaaa;aa;a;aaa;0.723;a;0.859;0.599;aa;aaaaa;aa;aa;0.22;0.0734;aaaaaaaaaa;aaaaa;a;aa;0.511;a;aaaaa;0.113;0.557;0.443;0.761;aaaaaaaaaa;0.324;aaaaa;a;
aaaaaaaa;aaaa;aa;aaa;0.98;aaa;0.286;0.308;a;0.507;0.0598;a;aaaaa;aa;a;aa;0.372;a;0.864;0.552;a;aaaaaaa;aa;aaa;0.884;0.981;aaaaaa;aa;aaaa;aa;0.998;a;aaaaaa;0.0729;0.618;0.703;0.977;aaaaaaaa;0.989;aaaa;aaa;
aaaaaaaa;aaaaaaa;aa;aa;0.923;aaaaaa;0.0917;0.896;a;0.625;0.239;a;a;aa;a;aaaaa;0.997;aaaaaa;0.429;0.574;a;aaaaa;a;aaaa;0.786;0.797;a;aaaaaa;aaaa;aa;0.673;aa;aaaaaaa;0.162;0.252;0.669;0.103;aaaaa;0.00132;a;aaaa;
a;a;aaa;aa;0.0286;aa;0.705;0.943;a;0.928;0.515;a;aaaaaa;a;a;aaa;0.0777;a;0.412;0.0113;a;aaa;a;aa;0.659;0.591;aaaaaaaaa;aaaaa;aaa;a;0.807;a;aaaaa;0.431;0.899;0.0218;0.986;aaaa;0.402;aaa;aaaaa;
aaa;aaaaaa;a;aa;0.595;aaaaaa;0.666;0.237;a;0.688;0.779;a;aaaaa;a;a;aaaaa;0.16;aaaa;0.768;0.688;aa;a;aa;aaaa;0.074;0.482;aaaaaaaa;aaaaaaa;aa;aa;0.901;aaa;aaaa;0.709;0.463;0.145;0.0154;aaaa;0.242;aaaaa;aaaaaa;
aaaaaa;aaaaaa;aa;a;0.901;aa;0.977;0.132;a;0.0188;0.549;a;aaaaaa;a;a;aaa;0.414;aaaa;0.773;0.178;aa;a;aa;aaaa;0.496;0.725;aa;aa;a;a;0.37;aaa;aa;0.465;0.624;0.747;0.0598;aaaa;0.829;aaaa;aaaa;
aaaaaaaa;aaaaaaaa;a;aa;0.781;aaaaa;0.934;0.722;a;0.363;0.614;a;aa;aa;a;aaaaa;0.27;aaaaaa;0.815;0.828;a;aaa;a;aa;0.689;0.439;aaaaaaaaaa;aaaaa;a;a;0.895;aaa;aaaaaa;0.854;0.058;0.858;0.544;aaaaaaa;0.42;aaaa;aaaaa;
aaaaaaa;aaa;aaa;a;0.399;aaaaaa;0.736;0.0164;a;0.357;0.643;a;a;a;a;a;0.367;aaaa;0.507;0.733;aa;aaa;aa;aa;0.386;0.472;aaaaaaaa;aaaa;aaa;a;0.495;aa;a;0.83;0.87;0.564;0.516;aaaaaaaaa;0.31;a;aaa;
aaaaa;aaaaaaaaaa;aaa;aa;0.948;aaaaa;0.208;0.271;a;0.116;0.295;a;a;aa;a;aa;0.426;aaa;0.364;0.428;a;aaaaaa;a;aa;0.0642;0.855;aaaaaaaaaa;aaaaaaa;aa;aa;0.574;aa;aaaaaaaaa;0.783;0.209;0.771;0.658;aaaaaaaaaa;0.29;aaaa;aaaaaa;
a;aaaa;aaa;a;0.557;aa;0.175;0.613;a;0.383;0.419;a;aa;a;a;aaa;0.635;aaaaaa;0.16;0.436;a;aaaa;aa;aaaa;0.0755;0.732;aaaa;aaaaaa;aa;a;0.61;aa;aaaaaa;0.628;0.545;0.597;0.94;aaaaaaaaa;0.0347;aaaa;a;
aaaaaaaa;aa;aaa;aaaa;0.396;aaaaaa;0.786;0.812;a;0.172;0.325;a;aaaaaaa;a;a;aa;0.933;a;0.341;0.292;aa;aaaaa;aa;aaa;0.57;0.818;a;aaaaa;aa;a;0.672;a;aaaaaaa;0.965;0.127;0.874;0.288;aaaaaaa;0.276;aaaaa;aaaaa;
aaaaaaaa;aaaa;aa;aa;0.969;aaa;0.998;0.249;a;0.79;0.608;a;aaaa;a;a;a;1;aaaaa;0.594;0.807;a;aa;a;aa;0.248;0.308;aa;a;a;a;0.273;aaa;aaaaaaaa;0.0914;0.344;0.247;0.41;aaaaaaaaa;0.651;aa;aa;
aaaa;aaaaa;aa;a;0.95;aaa;0.576;0.503;a;0.486;0.958;a;aaaaa;a;a;a;0.886;aaaaaa;0.506;0.669;a;a;a;aa;0.981;0.341;aaaaaa;aa;a;a;0.88;aa;aaaaaaa;0.856;0.97;0.765;0.18;aaaaaaaa;0.805;aaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaa;aa;0.444;a;0.739;0.549;a;0.0287;0.855;a;aaaa;a;a;aaa;0.73;a;0.403;0.556;a;aa;a;a;0.4;0.533;aaaaaaaa;aaaaaaa;aaaa;aa;0.059;aa;a;0.0119;0.424;0.725;0.775;aaaa;0.835;a;aaaaaaaa;
aaaaaa;aaaaaaa;a;aaa;0.314;aaaaaa;0.953;0.838;a;0.307;0.242;a;aaaaaaa;a;a;aaaa;0.732;a;0.937;0.667;a;aaaaa;a;aaaa;0.299;0.862;aaaaaaaaa;aa;aaa;aa;0.0449;a;aaaaaa;0.19;0.927;0.167;0.127;a;0.585;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aa;aaaa;0.777;aaaaa;0.769;0.0954;a;0.232;0.251;a;aaaaaaa;a;a;aaaaa;0.638;aaaaa;0.0613;0.742;aa;aaaaa;a;aaaa;0.913;0.884;aaa;a;aaaa;a;0.584;a;aaa;0.702;0.646;0.921;0.333;aaaaaaaaa;0.716;aa;aaaaaaaaaa;
a;aaaaaaaaaa;aaa;a;0.967;aa;0.963;0.328;a;0.738;0.893;a;a;aa;a;aaaa;0.575;aaaa;0.688;0.282;a;a;a;aaaa;0.996;0.909;aaaaa;a;a;a;0.49;aa;aaaaa;0.154;0.593;0.314;0.601;aaaaaaaaaa;0.658;aaa;aaaaaaa;
aaaaa;aaaaaaa;a;aaaa;0.112;a;0.655;0.847;a;0.338;0.0616;a;aa;a;a;aaaaa;0.887;aa;0.45;0.994;aa;aaaaa;aa;aa;0.176;0.31;aa;aaaaaaaaa;aaaa;aa;0.789;aa;aa;0.342;0.0896;0.186;0.113;aaaaaaaaaa;0.927;aaaa;aaaaaaa;
a;aaa;aaa;aaaa;0.833;a;0.575;0.82;a;0.771;0.504;a;aaaaaaa;aa;a;aaaaa;0.595;a;0.618;0.478;a;aaaaaa;a;a;0.0662;0.201;aa;aaaa;a;a;0.307;aaa;aaaaaaa;0.0218;0.178;0.488;0.849;aaaaaaaaa;0.894;aaaaa;aaa;
a;aaaaaaaaa;aa;aaaa;0.503;aa;0.405;0.379;a;0.743;0.0659;a;a;a;a;aa;0.811;aaaaaa;0.302;0.352;aa;aaaaa;a;aa;0.484;0.715;aaaa;aaaaa;aaa;a;0.676;a;aaaaa;0.772;0.578;0.0142;0.329;aaaaaaa;0.319;a;aa;
aaaaaaa;aa;aa;a;0.606;aaaa;0.891;0.761;a;0.544;0.362;a;aaaaa;aa;a;a;0.0358;aaaaaa;0.451;0.997;a;aaaaaa;aa;aa;0.145;0.177;aa;aaaaa;aaaa;aa;0.0505;a;aa;0.989;0.564;0.237;0.391;aaaaaaaaa;0.815;a;aaaa;
aaaaaaaaa;aaaa;aa;aa;0.6;a;0.656;0.671;a;0.0919;0.133;a;aaa;a;a;aaaaa;0.24;a;0.887;0.192;aa;aaaaaaa;a;aaa;0.988;0.0511;aaaaaaa;aa;aaa;aa;0.426;a;aaaaaaa;0.679;0.302;0.0621;0.0802;aaaa;0.673;aaa;aaaaaaaaaa;
aaaaaa;aaaa;a;aaaa;0.636;aaaaaa;0.984;0.144;a;0.465;0.593;a;aaaaaa;a;a;aa;0.691;aaaaaa;0.597;0.726;aa;aaaaaaa;a;aa;0.465;0.74;aaaaaaaaaa;aaaaaaa;aaaa;a;0.406;aaa;aaaaaaaaa;0.554;0.829;0.00728;0.412;aaa;0.862;aa;aaaaaa;
aaaaaaaa;aaaaaaaa;aa;aaa;0.202;a;0.806;0.516;a;0.836;0.17;a;aaaaa;a;a;aa;0.932;a;0.196;0.564;aa;aaaaaaa;a;a;0.785;0.822;aaaaaaaaaa;aaaaaaa;aa;a;0.303;aa;aaaa;0.518;0.73;0.964;0.527;aa;0.826;aaaaa;aaaaaaa;
aaa;aa;a;aa;0.902;aaa;0.469;0.247;a;0.802;0.547;a;aaaaaa;a;a;aa;0.202;aaaaa;0.423;0.848;a;aaa;a;aaaa;0.609;0.301;aaaaaaa;a;aa;a;0.534;a;a;0.0782;0.201;0.0583;0.351;aa;0.719;aaa;aaaa;
aaaaaaa;aaaaaaaa;aa;a;0.417;aa;0.835;0.709;a;0.893;0.542;a;aaaa;a;a;a;0.281;aaaaaa;0.734;0.969;aa;a;aa;aa;1;0.276;aaaa;a;a;a;0.147;a;aaaaaa;0.0304;0.605;0.501;0.302;aaaaaaaa;0.208;a;aaa;
aaaa;aaaaaa;aa;aaaa;0.738;aaaa;0.601;0.654;a;0.0169;0.475;a;a;a;a;aaaaa;0.459;aaaaa;0.849;0.683;a;a;aa;aa;0.999;0.176;aaaaaaa;aaaaaaa;aaaa;aa;0.338;aa;aaaaaa;0.859;0.447;0.0054;0.772;aaaaaaa;0.359;aaaa;aaa;
aaaaaaaaa;aaaaaa;a;aaaa;0.603;a;0.331;0.461;a;0.361;0.0744;a;a;aa;a;aaaaa;0.465;aaaaa;0.0401;0.906;aa;aaaa;a;aaaa;0.844;0.684;aaaaaaaaaa;aaaaa;aaa;aa;0.904;a;aaaaaaaa;0.868;0.413;0.674;0.852;aaaaaaaaa;0.372;a;aaaaaaaaa;
aaaa;a;aaa;aaa;0.367;aa;0.772;0.591;a;0.646;0.506;a;a;aa;a;aaaaa;0.839;aaaa;0.637;0.93;a;aaaaa;aa;a;0.522;0.772;aa;a;aaa;a;0.114;aaa;aaaa;0.983;0.817;0.822;0.662;aaaaa;0.806;a;a;
aaaa;aaaa;a;a;0.717;aaaa;0.46;0.415;a;0.308;0.808;a;aaaaaaa;a;a;aaa;0.127;aaaaaa;0.825;0.486;aa;aaa;aa;aa;0.586;0.507;aaa;aaaaaaa;aaaa;aa;0.13;a;aaaaaa;0.486;0.333;0.951;0.226;aaaaa;0.633;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaa;aa;0.0356;aaaaaa;0.396;0.291;a;0.246;0.783;a;aaaa;aa;a;aaa;0.294;a;0.0804;0.924;aa;a;aa;aaaa;0.612;0.551;aaaa;aa;a;aa;0.408;aa;aaaaa;0.00332;0.878;0.609;0.83;aaa;0.31;aa;aaaaaa;
aaaaaaa;aaaaaaaaaa;aaa;aaa;0.11;aaaaaa;0.567;0.143;a;0.6;0.755;a;aaaaa;a;a;aaaa;0.302;aaa;0.447;0.914;aa;aaaa;aa;aa;0.868;0.164;aaaaa;aaa;aaa;aa;0.459;aa;aaa;0.0256;0.244;0.909;0.162;aaaaa;0.544;aaaa;aaa;
aaaaaaaaa;aaaa;a;aa;0.6;aaaaaa;0.891;0.792;a;0.384;0.902;a;aaaa;a;a;a;0.66;aa;0.471;0.831;a;aaa;a;aa;0.484;0.218;aaaaaa;aaaaaaaa;aa;aa;0.901;aaa;aaaaaaaa;0.423;0.659;0.691;0.783;aaaa;0.637;aaa;aaaaa;
aaaaaaaa;aaaaaaaaaa;aa;aa;0.278;aaaaa;0.237;0.902;a;0.0673;0.768;a;aaaaa;aa;a;aaaaa;0.996;aaaaa;0.956;0.6;aa;a;aa;aa;0.177;0.735;aaaaaaaaaa;aaaaa;aa;a;0.782;aaa;aaaaa;0.257;0.441;0.707;0.367;aaa;0.653;aaaaa;aaaaaaa;
a;aaaaaaaa;aa;aaaa;0.0117;aaa;0.0491;0.679;a;0.227;0.623;a;aaaaa;a;a;aa;0.906;aa;0.409;0.305;aa;aaaaaaa;a;aaaa;0.535;0.255;a;aaaaaa;aaa;aa;0.297;a;aa;0.821;0.339;0.084;0.433;aaaaaaaaa;0.259;aaaaa;a;
aaaaa;aaa;a;aaa;0.795;a;0.627;0.245;a;0.235;0.423;a;aaaaa;aa;a;aaaaa;0.402;aa;0.692;0.59;a;aaa;a;aaa;0.403;0.0883;aaaaaaaa;aaaaaa;aaa;a;0.214;aaa;aaaaaaaaa;0.754;0.474;0.64;0.215;aaaaa;0.989;aaaaa;a;
aaaaaaaaa;aaaaaaaaaa;a;a;0.52;aaaaa;0.478;0.0738;a;0.628;0.252;a;aaaaaa;a;a;aaa;0.427;aaaaaa;0.224;0.147;aa;aaaaaa;a;aa;0.124;0.352;aaaa;aa;aaa;a;0.595;a;aaaaaaa;0.323;0.173;0.21;0.361;aaaaaaaaaa;0.426;aaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaa;aa;0.757;aaaa;0.689;0.904;a;0.28;0.175;a;aaa;aa;a;aaaaa;0.0494;aa;0.373;0.425;a;aa;aa;aa;0.955;0.205;aaaaaaaaaa;aaaaaaaaa;aa;a;0.592;aa;a;0.594;0.305;0.0681;0.121;aaaaaaaaa;0.619;aaaa;aaaaaa;
aaaaaa;aaaaaa;aa;aa;0.745;aaaa;0.197;0.172;a;0.771;0.512;a;aaaa;a;a;aaaa;0.708;aaa;0.943;0.621;aa;aaaaaaa;aa;a;0.127;0.119;aaaaaaaaa;aaaaa;aaa;a;0.691;a;aaaaaaaaa;0.272;0.423;0.843;0.154;aaa;0.571;aaaa;aaa;
aaa;aa;aaa;aaaa;0.421;aaaa;0.0995;0.545;a;0.447;0.62;a;aaaa;a;a;aaa;0.162;aa;0.00488;0.0942;aa;aaaaaaa;aa;a;0.277;0.256;aaaaaaa;aaaaaaa;aaa;aa;0.195;aa;aaaaaaa;0.132;0.629;0.155;0.593;a;0.0383;aa;aaaaaaaaaa;
aaaaaaaa;aaaaa;a;a;0.376;aaaaaa;0.55;0.358;a;0.746;0.568;a;a;a;a;aaaa;0.274;aaaaa;0.345;0.431;a;a;a;aaa;0.793;0.38;aaaa;aaa;a;a;0.516;a;aa;0.79;0.519;0.68;0.647;aaaa;0.191;a;aaaaaaaaaa;
a;aaaa;aa;aa;0.44;aaaaa;0.836;0.522;a;0.425;0.00427;a;aaaa;a;a;aa;0.449;aaa;0.457;0.158;a;aaa;a;a;0.104;0.459;aaaaaaaaaa;aaaaaa;aaa;a;0.0838;a;aa;0.809;0.788;0.944;0.158;aaaaaaaaaa;0.951;aa;aa;
a;aaaaaaa;aa;a;0.732;aaaaa;0.772;0.13;a;0.35;0.527;a;aaa;a;a;aaaa;0.858;aaa;0.107;0.599;aa;aaaaa;a;aaaa;0.154;0.0583;aaaa;aaaaaa;a;a;0.713;a;a;0.258;0.568;0.535;0.547;aaaaaaaaaa;0.547;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;aaa;0.658;aa;0.163;0.444;a;0.426;0.397;a;aa;a;a;a;0.524;a;0.361;0.507;aa;aa;aa;a;0.275;0.0488;aaaaa;aaaaaaaaa;aaa;a;0.534;aaa;aaaa;0.126;0.341;0.399;0.417;aaaaa;0.337;aa;a;
aaa;aaaa;a;aaaa;0.678;aa;0.692;0.763;a;0.816;0.227;a;a;a;a;a;0.607;aa;0.449;0.35;a;aaaaaaa;a;a;0.4;0.626;aa;aaaaaaaaa;aaaa;aa;0.62;a;aaaaaaa;0.453;0.268;0.165;0.851;aaaaaaa;0.206;aaa;aaaaa;
aa;aaaaaaaa;aaa;aaa;0.529;aa;0.337;0.359;a;0.855;0.959;a;aaaaaaa;aa;a;aa;0.647;aa;0.509;0.204;aa;aa;aa;aaa;0.209;0.612;aa;aaa;a;a;0.97;a;aaaaaa;0.833;0.881;0.149;0.0162;aa;0.336;aaaa;aaaaa;
aaaaaa;aaaaaa;a;aaa;0.287;aaa;0.749;0.922;a;0.956;0.108;a;aaa;aa;a;a;0.182;aa;0.657;0.772;a;aaa;aa;aa;1;0.871;aaaaaaa;aaa;aaaa;aa;0.598;a;aaaaaaaaa;0.509;0.577;0.299;0.436;aa;0.833;aaa;a;
aaaaaa;aaaaaaaaaa;aaa;aaaa;0.135;aaaaaa;0.93;0.386;a;0.942;0.0783;a;aaaa;aa;a;aaaaa;0.586;aaaaaa;0.95;0.0387;a;aa;aa;a;0.47;0.601;aaaaaaaaa;aa;aaa;a;0.251;aa;aaaaa;0.115;0.157;0.316;0.55;aaaaaaaaaa;0.177;aa;aaaaa;
aa;aaaaaaaaa;aa;aaaa;0.7;aa;0.935;0.559;a;0.436;0.201;a;a;aa;a;aa;0.0347;aa;0.304;0.397;a;aaaaaaa;a;aa;0.612;0.731;aa;aaaaaaaa;a;a;0.33;aa;aa;0.262;0.561;0.236;0.341;aaaaaaa;0.48;aaa;aaaaaaa;
aaaa;a;aaa;aaaa;0.64;a;0.707;0.745;a;0.85;0.092;a;aaaaa;a;a;a;0.995;aaaaa;0.678;0.184;a;aaaaa;a;aaa;0.0605;0.604;aaa;aaaaaaa;aaaa;a;0.418;a;aaaa;0.604;0.458;0.928;0.228;aaaaaa;0.443;aaaa;aaaaaaaaa;
aaaaaaaaa;a;aa;aa;0.405;aa;0.919;0.753;a;0.583;0.226;a;aaaaaa;aa;a;aaaaa;0.721;aa;0.562;0.599;a;a;aa;aa;0.657;0.497;aaaa;aaaaaaaa;a;a;0.289;aa;aaaaa;0.298;0.399;0.573;0.939;aaaa;0.0901;aaaaa;aa;
aaaaaaaa;aa;a;aaa;0.847;aaaaaa;0.00254;0.704;a;0.351;0.106;a;aaa;a;a;aaaaa;0.832;aaaaaa;0.124;0.116;a;aaaa;aa;aaaa;0.0299;0.364;aaaaaa;aaaaa;aa;aa;0.846;a;aaaa;0.955;0.355;0.835;0.26;a;0.408;aaa;aaaa;
a;aaaaaaaaa;a;aaa;0.638;aaaa;0.727;0.916;a;0.0599;0.679;a;aaaaaa;a;a;aaaaa;0.492;aaaaa;0.393;0.776;aa;aaaaaaa;a;a;0.459;0.284;aa;a;aaaa;a;0.898;aaa;aaa;0.589;0.466;0.649;0.251;aaaaa;0.41;aa;aa;
aa;a;aa;aa;0.786;aaaaaa;0.166;0.858;a;0.582;0.587;a;aaaaaaa;aa;a;a;0.17;a;0.744;0.805;aa;a;a;aa;0.0736;0.546;aaaaaaa;aaaaaaa;aa;aa;0.329;a;aaa;0.00701;0.794;0.701;0.877;aaaaaaaaa;0.815;a;aaaaaaa;
aaaaaaaaa;aaa;aa;aa;0.316;aaaaaa;0.275;0.563;a;0.251;0.608;a;aaaaa;a;a;aaaa;0.847;aaaaa;0.758;0.0984;aa;aaaa;a;a;0.189;0.975;aaaaaa;aaaaaa;aaa;aa;0.314;aa;aaaaaaa;0.822;0.155;0.258;0.0767;aaaaaaaaaa;0.738;a;aaaaaaaaa;
aaaaaa;aa;aaa;aaa;0.511;aaaa;0.199;0.723;a;0.31;0.489;a;aaaa;a;a;aaaaa;0.804;aa;0.565;0.455;a;aaaaaa;aa;aaaa;0.637;0.196;aaaaa;aaa;aa;aa;0.724;a;aaaaaaaaa;0.356;0.137;0.827;0.151;aa;0.334;aa;aaaaaa;
aaaaaaaa;a;a;aa;0.625;aaaa;0.325;0.233;a;0.525;0.573;a;a;aa;a;aaa;0.677;aaaaaa;0.653;0.511;aa;aaa;aa;aa;0.0861;0.325;aaaaa;aaaaa;a;a;0.284;a;aaaaaaaaa;0.685;0.234;0.285;0.581;aaaaaaa;0.812;aaaa;aaaaaaaaa;
a;aa;aa;aaa;0.367;a;0.807;0.0369;a;0.156;0.908;a;aa;aa;a;aaa;0.773;aaaaaa;0.576;0.165;aa;aaaaaaa;aa;a;0.959;0.259;aaaaaaa;aaaaaaaaa;aaa;aa;0.777;aaa;aaaaa;0.853;0.932;0.961;0.634;aaaaaaaaaa;0.936;aa;a;
aaaa;aaaaaaaaa;aaa;aa;0.0928;aa;0.186;0.678;a;0.901;0.26;a;aaaa;aa;a;aaaa;0.676;aaaa;0.722;0.767;aa;aaa;aa;a;0.573;0.505;a;aaaa;aa;aa;0.943;a;aaaa;0.0978;0.374;0.478;0.173;aaaa;0.0553;aaaa;aaaa;
aaaaa;aa;aaa;a;0.167;aaaa;0.579;0.803;a;0.365;0.75;a;aaaaaaa;a;a;a;0.944;aaa;0.866;0.475;aa;aaaaa;aa;a;0.663;0.655;a;aaaaa;aaa;a;0.686;aaa;aaaa;0.041;0.851;0.201;0.00832;aaaaaaaaa;0.923;aaaa;aaaaaa;
a;a;aa;aa;0.32;aaa;0.46;0.0963;a;0.3;0.343;a;aaaaaaa;a;a;aaaa;0.505;a;0.128;0.163;a;a;a;aa;0.426;0.203;aa;aaaaa;aa;aa;0.72;a;a;0.218;0.68;0.227;0.209;aaaaaa;0.739;a;aaaaaaaaaa;
aaaa;aaaaaaaa;a;aaaa;0.254;aaaa;0.85;0.603;a;0.281;0.6;a;aaaaaa;a;a;aa;0.391;aa;0.613;0.572;aa;aa;a;a;0.229;0.341;aaaaa;a;aaaa;aa;0.238;aa;aaaaaa;0.329;0.706;0.742;0.683;aaaaaa;0.473;aa;a;
aaaaaaa;aaaaaaaaaa;aa;aaaa;0.104;a;0.25;0.403;a;0.222;0.43;a;aa;aa;a;aaaaa;0.461;aaaaa;0.802;0.0936;aa;a;aa;aaaa;0.0448;0.369;aaaaa;aaaaa;aaaa;aa;0.48;aa;aaaaaa;0.158;0.347;0.71;0.353;aaaaaaaaaa;0.497;aa;aaaaaaaaa;
aaaaaaa;aaaa;a;a;0.546;aa;0.453;0.548;a;0.363;0.331;a;aa;a;a;aaaaa;0.902;a;0.921;0.336;aa;aaaaaa;a;aa;0.00267;0.92;aaaaaaaa;aaaaaaaaa;aaa;aa;0.986;aa;a;0.744;0.586;0.237;0.34;aaaaaaaaaa;0.429;aa;aa;
aaa;aaaa;a;aa;0.567;aaaa;0.149;0.627;a;0.4;0.94;a;a;a;a;aa;0.216;aaa;0.599;0.928;a;aa;a;aaaa;0.694;0.954;aaaaaaaaaa;aaaaaaaa;aaa;aa;0.627;a;aaaaaaaaa;0.612;0.864;0.162;0.622;a;0.449;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaa;aaa;0.0207;aaaa;0.407;0.32;a;0.957;0.8;a;aaaaaa;aa;a;aaa;0.227;a;0.432;0.664;a;aaaaaa;a;aa;0.728;0.957;aaaaaaaaaa;aaaaaaa;aa;a;0.923;aa;aa;0.894;0.962;0.448;0.989;aaa;0.689;aaaaa;aaaaa;
