ATT0(string,9);ATT1(string,9);ATT2(string,7);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(string,1);ATT11(string,6);ATT12(float,1);ATT13(string,10);ATT14(string,10);
aaaaaaaaa;aaaaaaaaa;aaaaa;0.417;a;0.713;0.292;0.98;0.264;aaaa;a;aa;0.0581;aaa;aaaaa;
aa;aaaaaaa;aaaa;0.89;a;0.453;0.417;0.668;0.905;aaaaaaaa;a;a;0.395;aaaa;a;
aaaaa;aaaaaa;a;0.302;a;0.284;0.655;0.265;0.619;aaaaaaaa;a;aa;0.994;aaaaaaaa;aa;
aaaaaaaa;aaaaaaaaa;a;0.17;a;0.43;0.15;0.166;0.337;aaaa;a;aaaaa;0.428;aaaaa;aaa;
aaaa;aa;aaaaaaa;0.654;a;0.867;0.22;0.12;0.941;aaaaaaa;a;aaaaa;0.183;aaaa;aaaaaa;
aa;aaaaaaa;aaaa;0.984;a;0.0496;0.401;0.32;0.314;aaaaa;a;aaaaaa;0.853;aaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;0.535;a;0.463;0.0259;0.495;0.102;aaaaaaaaa;a;aaa;0.392;aaaaaaa;aaaa;
aaa;a;aaaaaaa;0.791;a;0.741;0.13;0.876;0.562;aaaaaaaa;a;aaaaa;0.949;aa;a;
aa;aaaaa;aaaaa;0.562;a;0.662;0.121;0.42;0.66;aaaa;a;aaaaa;0.435;aaaa;a;
aa;aaa;a;0.328;a;0.547;0.396;0.298;0.845;a;a;aaaaa;0.914;aaaaaaaaa;aa;
aaaa;aaa;aaaaaa;0.439;a;0.249;0.0526;0.604;0.247;aaaaaa;a;aaa;0.186;aaaaa;a;
a;aaaa;aa;0.639;a;0.181;0.29;0.657;0.543;aaaaaa;a;aaa;0.535;aaaa;aaaa;
a;aaaa;aaaa;0.0492;a;0.164;0.308;0.79;0.878;aaaa;a;a;0.534;aaa;aaa;
aaaa;aaaa;aaaaa;0.726;a;0.575;0.759;0.95;0.72;aaaa;a;aaaa;0.212;aaaaaaa;aaaa;
a;aaaaa;a;0.271;a;0.774;0.212;0.415;0.598;aaa;a;aa;0.699;aaaa;aaaaaaa;
aa;aaa;aaaaa;0.654;a;0.151;0.617;0.914;0.446;aaaaaa;a;aa;0.254;aaaaaaaa;aaaaaaaa;
a;a;aa;0.149;a;0.085;0.768;0.726;0.816;aaaaaaaaa;a;aaaa;0.377;aaaaa;aaaaaaa;
aa;aaaa;a;0.0825;a;0.856;0.922;0.0468;0.39;aaaaa;a;aa;0.481;aaaaaaaaa;a;
aaa;aaaa;aa;0.862;a;0.852;0.903;0.0762;0.439;aaaaa;a;aaaaa;0.444;aa;aaaaa;
aaaa;aa;aa;0.767;a;0.139;0.591;0.7;0.351;aaaa;a;aaaaaa;0.404;aaa;aaaaaaaaaa;
aa;aaaaa;aaaa;0.758;a;0.0749;0.0171;0.615;0.868;aaaa;a;a;0.83;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;0.863;a;0.704;0.7;0.834;0.485;aaa;a;aaaaa;0.876;aaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;0.902;a;0.469;0.0136;0.14;0.231;aa;a;aaa;0.518;aaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;0.284;a;0.904;0.666;0.602;0.492;aa;a;aaa;0.0782;aaaaaaa;aa;
aaaa;aa;aa;0.485;a;0.946;0.878;0.773;0.48;aaaaa;a;aaaaa;0.872;aaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;0.96;a;0.756;0.422;0.446;0.643;aaaaaaaa;a;a;0.213;aaaaaaaaaa;aaaaaa;
aaaaaaa;a;aaa;0.966;a;0.341;0.0199;0.956;0.636;aaaaaaaaa;a;aa;0.118;aaaaaa;aa;
aaaaaaa;aaaaa;aaaaaa;0.828;a;0.427;0.532;0.75;0.39;aaaaaaaaa;a;aaaaa;0.632;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaa;0.617;a;0.802;0.617;0.556;0.624;aaaaaaa;a;aaa;0.124;aaaaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaa;0.466;a;0.561;0.494;0.257;0.581;aaaaa;a;aaa;0.071;a;aaa;
aaa;aa;aaaaaaa;0.294;a;0.561;0.287;0.528;0.0815;aa;a;aaaaaa;0.357;aaaaaa;aa;
aaaa;aa;a;0.777;a;0.874;0.849;0.299;0.459;aaaaa;a;aa;0.87;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;0.737;a;0.0975;0.923;0.721;0.0486;a;a;aaaa;0.821;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaa;0.749;a;0.372;0.454;0.538;0.626;aaa;a;a;0.708;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;0.621;a;0.932;0.907;0.277;0.716;a;a;aaaaa;0.796;aaaaaaaaa;aaaaaa;
aaaa;aaaaaaa;a;0.381;a;0.212;0.457;0.477;0.109;aaaaaaaaa;a;aaaaaa;0.304;aaaaaaaaa;aaaaa;
aaa;aa;aaaa;0.895;a;0.511;0.783;0.289;0.934;aaaaaaa;a;aaaaa;0.367;aaaaaa;a;
aa;aaaaaa;aaaa;0.781;a;0.669;0.881;0.75;0.632;aaaaa;a;aaa;0.0149;aa;aaaa;
aaaaaaa;aaaaaaa;aaaaa;0.967;a;0.264;0.528;0.213;0.875;aaa;a;aaa;0.785;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaa;0.326;a;0.472;0.977;0.665;0.516;aa;a;aaaa;0.999;a;aa;
aaaaa;aaa;aaaaa;0.712;a;0.867;0.596;0.634;0.365;a;a;aaa;0.734;aaa;aaaaaaaaa;
a;a;a;0.0469;a;0.343;0.72;0.599;0.354;aaaaa;a;aaaa;0.103;aaaa;aaaaaaaaaa;
aaaaaaaa;a;aa;0.319;a;0.722;0.582;0.895;0.046;aaa;a;aaaa;0.35;aaa;aaaa;
aaaaa;a;aaaaaa;0.776;a;0.473;0.662;0.584;0.549;aaaa;a;aaa;0.823;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;0.397;a;0.0568;0.856;0.161;0.464;a;a;a;0.296;aaaaaaaaaa;aa;
a;aaaaaa;aa;0.209;a;0.255;0.128;0.308;0.701;aa;a;aaaaa;0.445;aaaaa;aa;
aaaaaa;aaaaaaa;aaa;0.837;a;0.197;0.843;0.527;0.17;aaaaaaaa;a;a;0.721;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;0.501;a;0.713;0.352;0.0941;0.831;aaaaa;a;aaaaa;0.459;a;aaaaaaaaaa;
a;aaaaaaaaa;aa;0.996;a;0.785;0.823;0.475;0.949;aaaaaaaaa;a;aaaaaa;0.0382;aaaaaaaaa;aaaaaaaa;
a;a;aaa;0.757;a;0.804;0.22;0.162;0.127;aaa;a;a;0.376;aaaaaaaaa;aaaaaa;
a;aa;aa;0.993;a;0.281;0.752;0.786;0.169;aa;a;aaa;0.214;a;a;
aaaaaa;a;aaaaa;0.428;a;0.658;0.467;0.764;0.121;aaaaaa;a;aaa;0.487;aaaaaaaaa;aaaaaaa;
aaaaa;aaaa;a;0.527;a;0.477;0.0181;0.846;0.117;aaa;a;aaaa;0.111;aaaaaaaaaa;aaaaa;
aa;aa;aaaaaaa;0.0209;a;0.463;0.166;0.686;0.332;aa;a;a;0.814;aaaaaaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaa;0.255;a;0.349;0.0228;0.217;0.173;aaaaaaaaa;a;aaaaaa;0.577;aaaaaaaa;aaa;
aaaaaaaa;aaaa;aaaaa;0.581;a;0.132;0.733;0.73;0.65;a;a;a;0.0673;aaaaaaa;aaaaaaa;
aaaaaa;a;aaaaaaa;0.563;a;0.148;0.207;0.298;0.952;aaaaaaa;a;aaaaaa;0.953;aaaaaaa;aaaaaa;
aaaaa;aaa;aa;0.429;a;0.255;0.194;0.995;0.329;aaaaaaa;a;aaaaa;0.835;aaaaaa;aaa;
aaaaaaa;aaa;a;0.491;a;0.763;0.58;0.689;0.591;aaaaaa;a;aaaaa;0.645;aaaaaaaaaa;aa;
aaaaa;aaaaaaaaa;aaaaaa;0.608;a;0.145;0.885;0.285;0.833;aaaaaaa;a;aaaaaa;0.265;aaa;aaaaaaa;
aaa;aaaaa;aa;0.736;a;0.159;0.841;0.252;0.132;aaaaaaaaa;a;aaa;0.435;aaaa;aaaaaaaa;
aaaaaaa;aa;aaa;0.686;a;0.574;0.397;0.765;0.918;aa;a;aaa;0.986;aaaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaa;0.191;a;0.48;0.488;0.726;0.992;aaaaaaaa;a;aaaaaa;0.303;aaaa;aa;
aa;aaaaaaa;aaaa;0.626;a;0.274;0.946;0.71;0.71;aaaaa;a;aaaa;0.167;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaa;0.327;a;0.549;0.32;0.389;0.737;aaaaaaaaa;a;aa;0.0982;aaa;aaaaaaa;
aaaaa;aaaaaa;aaaaa;0.187;a;0.956;0.798;0.526;0.265;a;a;aaaa;0.894;aaaaaa;aaaaa;
a;aaaaa;aaaaaa;0.665;a;0.446;0.552;0.346;0.804;aaaaaaaa;a;aa;0.928;aaaaaa;aaa;
aa;a;aaaaaaa;0.176;a;0.324;0.825;0.341;0.421;aaaaaa;a;aaa;0.724;a;a;
aaa;aaaaa;a;0.565;a;0.565;0.732;0.159;0.35;aaaaa;a;aaa;0.637;aaaaaaa;aa;
aa;aaaaa;aaaaa;0.0586;a;0.297;0.112;0.119;0.216;aaaaaaaaa;a;aa;0.0545;aaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;a;0.243;a;0.282;0.264;0.0638;0.834;aaaaa;a;aaaaa;0.329;aa;a;
aaaaaaa;aa;a;0.0475;a;0.0469;0.576;0.0303;0.76;aaaaaa;a;aaaaa;0.841;aaaaaaaaa;aaa;
aaaaaaaaa;aa;aaaaaa;0.961;a;0.926;0.192;0.205;0.966;aaaaaaaaa;a;aaaaa;0.936;aaaaaaaaa;a;
aaa;aaaaaaa;aaaaa;0.669;a;0.362;0.944;0.0301;0.386;aa;a;a;0.771;a;aaaaaaaa;
aaa;aaaa;aaaaaaa;0.176;a;0.512;0.979;0.0761;0.203;aaaaaa;a;aa;0.975;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aa;0.757;a;0.664;0.477;0.924;0.125;aaaaaaa;a;aaaa;0.844;aa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;0.313;a;0.0431;0.665;0.267;0.848;aaaa;a;aaaa;0.18;aaaaa;aaaaaa;
aaaaaaa;aa;aaaaaaa;0.842;a;0.518;0.951;0.584;0.419;aaaaaaa;a;aaaa;0.883;a;aaaaaaaaa;
aaaaaaaaa;aa;aa;0.461;a;0.658;0.896;0.154;0.461;aaaaaaaaa;a;aaaaaa;0.813;aaa;aaa;
aaaaaa;aaaaaaa;a;0.27;a;0.742;0.678;0.891;0.178;aaaaaaaaa;a;aaaaaa;0.72;aaaaaa;aaaaaaaa;
a;aaa;aaaa;0.449;a;0.64;0.76;0.245;0.636;aaaaaa;a;aaa;0.0854;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aa;0.364;a;0.33;0.911;0.264;0.15;aaaaaaa;a;aaaaaa;0.437;aaa;aaaa;
aaaa;aaaaaaaaa;aaa;0.617;a;0.084;0.241;0.409;0.0607;aaa;a;aaa;0.669;aaaaaaaaa;aaaaaaa;
aa;aaa;a;0.144;a;0.302;0.645;0.0319;0.812;aaaaaaaaa;a;aaaaa;0.0484;aaaaaaaaaa;aaaaa;
aaaaaaa;aaaa;aaa;0.608;a;0.509;0.111;0.903;0.958;aaaaaaa;a;aaaa;0.769;a;aaaaaa;
a;aaaaaaaaa;a;0.0672;a;0.0599;0.686;0.581;0.0694;aaaaaaaaa;a;aa;0.278;a;a;
aaaaaa;aaaaaaa;aaa;0.395;a;0.355;0.559;0.0581;0.431;aaaaaaaa;a;aaa;0.686;aaaaaaaaaa;aaaa;
a;aaa;aaaaaa;0.0153;a;0.785;0.803;0.825;0.918;aaaaaa;a;aa;0.126;aaa;aaaa;
aa;aaaaaaa;aaaaaaa;0.255;a;0.171;0.264;0.439;0.411;aaaaaaa;a;aaaa;0.648;aaaaa;a;
aaaa;aaaaaa;aaaaa;0.203;a;0.92;0.825;0.635;0.521;a;a;a;0.0705;aaa;aa;
a;aaaaaaaa;aaa;0.712;a;0.823;0.42;0.129;0.515;aaa;a;a;0.599;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aa;0.379;a;0.635;0.759;0.717;0.114;a;a;aaa;0.49;a;aaaaaaaaa;
a;a;aaa;0.74;a;0.0446;0.0375;0.0454;0.725;aaaaaaaa;a;aa;0.458;aaaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaa;0.05;a;0.366;0.346;0.428;0.166;aaaaaaaaa;a;aa;0.00116;aaaaaa;aa;
a;aaaaaa;aaa;0.574;a;0.0305;0.0254;0.657;0.0881;aa;a;a;0.913;aaaa;aaaaaaaa;
aaaa;a;aaa;0.921;a;0.216;0.897;0.296;0.252;aaaaaaa;a;a;0.959;aaaa;aaaaa;
aa;aaa;aaaaaa;0.586;a;0.587;0.187;0.143;0.0245;aaaaaaaaa;a;aaaa;0.0866;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;0.00194;a;0.777;0.225;0.116;0.252;a;a;a;0.901;aaaaaaaaaa;aaaa;
aaaaaaaa;aaa;aaa;0.387;a;0.421;0.153;0.822;0.864;aaaaaaaaa;a;a;0.307;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;0.991;a;0.891;0.437;0.263;0.775;aaa;a;aaaaaa;0.257;aaaa;aa;
aa;aaaaaaa;aaaa;0.068;a;0.123;0.25;0.626;0.78;aaaaaaaa;a;aa;0.932;aaaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaa;0.425;a;0.355;0.285;0.933;0.276;aaaaaa;a;aa;0.42;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaa;0.907;a;0.579;0.44;0.498;0.211;a;a;aaa;0.435;a;aaa;
aaaaaaa;a;aaaa;0.538;a;0.258;0.83;0.541;0.314;aaaaaaa;a;a;0.926;aaaaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaaa;0.266;a;0.143;0.464;0.27;0.783;aaaa;a;aaaaa;1;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaa;0.192;a;0.499;0.901;0.462;0.0384;a;a;aa;0.263;aa;a;
aa;a;aaaaaa;0.524;a;0.711;0.169;0.917;0.466;a;a;aaaaaa;0.501;aaaaaaaaa;aaa;
aaa;aaa;aaaaaa;0.19;a;0.524;0.28;0.552;0.0381;aa;a;aa;0.0149;aaaaaaa;aaaa;
aaaaaaa;aaaaaa;aa;0.693;a;0.341;0.86;0.948;0.855;aaaaaaaa;a;aa;0.828;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaa;0.352;a;0.107;0.142;0.258;0.855;aaaa;a;aaaa;0.419;aaaaaaaa;aa;
a;aaaaaaa;aaaaa;0.923;a;0.249;0.407;0.0974;0.293;a;a;aa;0.764;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;0.926;a;0.181;0.948;0.503;0.806;aaaaaaa;a;aa;0.185;aaaa;aaa;
aaaaa;aaaaaaaaa;aaaaa;0.906;a;0.909;0.908;0.0176;0.461;aaaaaa;a;aa;0.000431;aaa;aaaaa;
aaaa;aaaaa;aaaaa;0.25;a;0.859;0.112;0.876;0.882;aaaaaaaaa;a;aaa;0.688;aa;aaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;0.331;a;0.705;0.288;0.449;0.93;aaaaaaaaa;a;aaa;0.237;a;aaaaaaaa;
a;aa;aaaaaaa;0.691;a;0.0713;0.809;0.219;0.125;aaaa;a;aaaaaa;0.424;aaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaa;0.66;a;0.776;0.165;0.887;0.349;aaaaaaaaa;a;aaaaaa;0.706;aa;aaaaaa;
aaaa;aaaaaaa;aaaaaa;0.759;a;0.497;0.0875;0.791;0.466;aaaaaaaa;a;aaaaaa;0.764;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaa;0.592;a;0.45;0.835;0.647;0.414;aaaaaaaa;a;aaaa;0.563;aaaa;aaaaaaaa;
a;aaaaaaaa;a;0.0436;a;0.0545;0.58;0.11;0.567;aaaaa;a;aaaaa;0.919;aaaa;aaaa;
aa;aaaaaaaa;aaaaaa;0.819;a;0.0816;0.139;0.99;0.282;a;a;aaaaa;0.349;aaaaaa;aaaaa;
aa;aaaaa;aaaaaaa;0.878;a;0.627;0.933;0.568;0.845;aaaaaaaaa;a;aaaaaa;0.744;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;0.619;a;0.986;0.898;0.502;0.191;aaaaaaaa;a;aaa;0.0316;aaaaaaa;aaaa;
aaa;a;aa;0.76;a;0.489;0.31;0.5;0.672;aa;a;aaaaa;0.155;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaa;0.419;a;0.98;0.439;0.062;0.55;aaaa;a;aaa;0.861;aaaaaaaaaa;aaaaaaa;
aaaaaaaaa;aa;aaa;0.266;a;0.222;0.907;0.41;0.091;aaaaaaaa;a;aaa;0.717;aaa;aaaaaa;
aaaaaa;aaaa;a;0.954;a;0.348;0.0302;0.819;0.852;aa;a;aa;0.625;aaaaaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaa;0.117;a;0.518;0.59;0.858;0.397;aaaa;a;aaa;0.908;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaa;0.843;a;0.663;0.304;0.681;0.77;aaaaaa;a;aa;0.49;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aa;0.0575;a;0.0998;0.273;0.648;0.333;aaaaaaaaa;a;aa;0.542;aaa;aaaaaaa;
aaaaaa;aa;aaaaaa;0.443;a;0.69;0.0908;0.821;0.697;aaaaaaaaa;a;a;0.226;aaa;aaaa;
aa;aaaaaaa;aaaa;0.496;a;0.923;0.454;0.539;0.339;aaaaaaaaa;a;aaa;0.743;aaaa;aa;
aaaa;a;a;0.629;a;0.378;0.775;0.25;0.65;aaaaaaaa;a;aaa;0.193;aaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;0.433;a;0.867;0.98;0.0762;0.446;aaaaaaaaa;a;aa;0.245;aaaaaaaaa;aaa;
aaaaaaaaa;aaa;aaaaaaa;0.367;a;0.621;0.495;0.759;0.737;aaaaaaaa;a;aaa;0.182;a;aaaaaa;
aaaa;aaaaaaa;aaaaaa;0.744;a;0.746;0.702;0.323;0.306;aaaaa;a;aaaaaa;0.488;aaaaaaaaaa;aaaaaaaaaa;
a;a;aaaa;0.57;a;0.386;0.753;0.82;0.744;aa;a;aaaaa;0.51;aa;aaa;
aaaa;aaaa;aaaa;0.395;a;0.272;0.357;0.592;0.81;aaaaaaaa;a;aaa;0.72;aaaaaaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaa;0.215;a;0.0691;0.761;0.0575;0.296;aaaa;a;aaaa;0.843;aaaa;aaaaaaaaaa;
aaaaaaaaa;aa;a;0.509;a;0.478;0.162;0.382;0.875;aaaaaaaa;a;aaaaa;0.896;aaaaaaaaa;aaaaa;
aaaaa;a;aaaaaa;0.177;a;0.692;0.00848;0.528;0.308;aaaaaa;a;aa;0.76;aaaaa;aaaaaa;
aa;aa;aaaaa;0.576;a;0.76;0.292;0.641;0.811;aaaaa;a;aaaa;0.355;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;0.0534;a;0.215;0.293;0.749;0.0929;aaaaaa;a;aaaaa;0.971;aaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaa;0.196;a;0.643;0.569;0.55;0.0222;aaaaaa;a;aaaaa;0.993;aaaaa;aaaaaaa;
aaaaa;aaa;aaa;0.421;a;0.585;0.0805;0.249;0.99;aaa;a;aaa;0.507;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaa;0.163;a;0.355;0.218;0.134;0.187;a;a;aaa;0.736;a;aaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaa;0.17;a;0.308;0.62;0.266;0.239;aaaaa;a;aa;0.305;aaaaaaaaaa;aaaa;
aaaaaa;aa;aaaaaaa;0.222;a;0.367;0.319;0.956;0.655;aaaaaa;a;aaaa;0.399;aaaaaaaaa;aaaaaaa;
aaaaaaaa;a;aaaaa;0.579;a;0.749;0.256;0.222;0.738;aaaa;a;aaa;0.994;aaa;aaaaaa;
aaaaa;aaaaa;aaaaa;0.66;a;0.652;0.464;0.454;0.382;aaaaaaaaa;a;aaa;0.393;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;0.902;a;0.735;0.282;0.0765;0.544;aaaa;a;aa;0.228;aaaaaaa;aaaaaaa;
a;aaaa;a;0.574;a;0.202;0.0396;0.18;0.763;a;a;aa;0.913;aaaaaaaaa;aaaaa;
aaaaaa;aa;aa;0.61;a;0.831;0.0376;0.638;0.768;aaaa;a;a;0.477;aaaaaaaaaa;aaa;
aaaaa;a;a;0.33;a;0.657;0.676;0.0215;0.308;aaaaaaaaa;a;aa;0.941;aaaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaa;0.396;a;0.364;0.176;0.103;0.548;aaaaa;a;aaa;0.303;aaaaa;aa;
a;aa;a;0.962;a;0.81;0.109;0.799;0.0259;aaaa;a;aaa;0.0367;aaaaaa;aaaa;
aaaaaa;a;a;0.145;a;0.532;0.298;0.899;0.678;aa;a;aaaa;0.0167;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;0.673;a;0.973;0.426;0.921;0.485;aaaaaaaa;a;aa;0.424;aaaaaaa;aaa;
aaaaaa;aaaa;aaa;0.832;a;0.0701;0.582;0.573;0.898;aaaaa;a;aaaa;0.238;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;0.443;a;0.208;0.753;0.887;0.671;aaaaa;a;aaaa;0.761;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;0.386;a;0.195;0.241;0.073;0.296;aaaa;a;a;0.55;aaaaaa;aaa;
a;aaaa;a;0.579;a;0.102;0.411;0.976;0.563;aaaaa;a;aaaa;0.388;aa;aaaaa;
aaa;aaaaa;aaaaa;0.889;a;0.918;0.53;0.768;0.972;aa;a;a;0.689;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaaa;0.137;a;0.676;0.711;0.788;0.568;aaaaaa;a;a;0.876;a;aaaaaaa;
aaaaaaa;aaaaaaaaa;aa;0.105;a;0.103;0.0825;0.308;0.292;aaaa;a;aaaaaa;0.669;aaaa;aaaaa;
aaaaaaaa;a;aaaaa;0.535;a;0.409;0.876;0.277;0.688;aaaaa;a;aaaa;0.0841;aa;aaaaa;
aa;aaaa;aa;0.684;a;0.101;0.323;0.896;0.924;aaaaaaa;a;aaaaaa;0.361;aaaaaaa;aaaa;
aaaaa;aaaaaa;a;0.476;a;0.997;0.247;0.888;0.783;aaaaaaaaa;a;aaaaa;0.896;aaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaa;0.0905;a;0.937;0.851;0.637;0.752;aaaaaaaa;a;aaaaa;0.358;aaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaa;0.276;a;0.0532;0.0164;0.591;0.286;aaaaa;a;aa;0.0445;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaa;0.389;a;0.499;0.933;0.00654;0.88;aaa;a;aaaaaa;0.232;aaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;0.389;a;0.761;0.166;0.0283;0.755;aaaaa;a;aaaaaa;0.101;aa;aaaaaaaaa;
aa;a;aaa;0.82;a;0.98;0.482;0.0269;0.494;aa;a;a;0.39;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;a;0.747;a;0.354;0.0238;0.183;0.317;aa;a;aaaaaa;0.177;aaa;aaaaaaaaaa;
aaa;aaaa;a;0.47;a;0.691;0.0793;0.928;0.969;aaa;a;aaaaaa;0.833;aaa;aaaaaa;
aaaaa;a;aa;0.421;a;0.218;0.982;0.435;0.911;aaaa;a;a;0.422;a;aaa;
aaa;aaaaaaaaa;a;0.87;a;0.0478;0.766;0.742;0.597;aaaa;a;aa;0.28;aaaa;aaaaaa;
aaaaaaaa;aaa;a;0.82;a;0.723;0.171;0.281;0.341;aaaa;a;aaaa;0.279;a;aaa;
aaaaaa;aaaaa;aaaaa;0.493;a;0.251;0.404;0.802;0.941;a;a;aaa;0.92;aaaaaaaaa;aaaaaaaa;
aaaa;a;aaaaaaa;0.183;a;0.947;0.24;0.0418;0.823;aa;a;aaaaa;0.645;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;a;0.829;a;0.0841;0.178;0.351;0.262;aa;a;aaaa;0.863;aaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaa;0.865;a;0.607;0.228;0.942;0.277;aaaa;a;aaa;0.0553;aaaaaaaaa;aaaaaaaa;
a;aa;aaa;0.0538;a;0.322;0.604;0.247;0.319;aa;a;aaaaaa;0.973;aaaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaa;0.794;a;0.182;0.114;0.625;0.628;a;a;aaaaaa;0.293;aaaa;aa;
aaa;aaaaa;a;0.955;a;0.844;0.629;0.944;0.0632;aaaaaaa;a;aaaaaa;0.917;aaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aa;0.43;a;0.0178;0.504;0.185;0.92;aa;a;aa;0.236;aaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaa;0.346;a;0.376;0.457;0.856;0.586;a;a;aaaa;0.304;aaaaa;a;
aaaaaaa;aaaa;aaaaaaa;0.237;a;0.048;0.334;0.798;0.0222;aa;a;aaaaa;0.953;aaaa;aaaaaa;
aaaaaaaa;aa;aaa;0.856;a;0.836;0.872;0.0557;0.564;aaaaaaa;a;aaaaa;0.968;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;a;0.336;a;0.269;0.0944;0.219;0.667;aaaaaaa;a;aaaaaa;0.971;aaa;aaaaa;
aaaaaaa;a;a;0.547;a;0.748;0.0278;0.173;0.487;aaaaaa;a;a;0.777;aaa;aaaaaa;
a;aaaaaaaaa;a;0.567;a;0.847;0.762;0.742;0.941;aa;a;aaa;0.226;aaaaaaa;aa;
aaaa;aaaa;a;0.0306;a;0.857;0.716;0.535;0.946;aaaaaaa;a;a;0.44;aaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaa;0.451;a;0.931;0.159;0.0288;0.442;aa;a;aaa;0.392;aaaaaaa;aaaaaaaaaa;
aaa;aa;a;0.901;a;0.382;0.592;0.183;0.212;aaaaaaaaa;a;aa;0.509;aaaaaaaaaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaa;0.27;a;0.715;0.232;0.632;0.849;aaaaaa;a;aaa;0.247;a;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aa;0.945;a;0.643;0.315;0.532;0.951;aa;a;aaaa;0.572;aa;aaaaaaaaa;
a;aaaaaa;aaaaa;0.454;a;0.129;0.548;0.14;0.364;aaaaaaaaa;a;a;0.77;aaaaaaa;a;
aaaaaaa;aaaaaaaa;aaa;0.406;a;0.875;0.811;0.822;0.864;aaaaaa;a;aaaaaa;0.994;aaaaaaa;aaaaa;
