ATT0(string,6);ATT1(string,10);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,3);ATT6(string,2);ATT7(string,8);ATT8(float,1);ATT9(string,5);ATT10(string,5);ATT11(string,7);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(string,6);ATT18(string,1);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,4);ATT28(string,10);
aaa;aa;0.463;aa;0.375;a;a;aaaaaaa;0.169;aaaaa;aaaa;aaaaaaa;0.835;aaaa;0.696;0.826;aaaaaa;a;a;0.469;aa;0.562;0.709;0.597;0.636;aaa;0.915;aaa;a;
aaaaaa;a;0.867;aaaaa;0.92;aaa;aa;aaaaaa;0.325;aaa;aaaaa;aaa;0.471;aaa;0.143;0.376;aaaaa;a;a;0.145;aa;0.368;0.747;0.668;0.932;aa;0.388;aaaa;aaaaaaaa;
aaa;aaa;0.757;aaaaaaaa;0.343;aa;aa;aaaaa;0.184;aaaaa;aaa;aaaa;0.261;aaaaaaaaa;0.577;0.882;aaaaa;aaaaa;a;0.829;a;0.315;0.902;0.181;0.724;aaa;0.497;aaa;aaaaa;
aaaaaa;aaa;0.779;aaaaaa;0.158;aaa;aa;aaaaaa;0.59;aaaaa;a;a;0.964;aaaaaaaa;0.135;0.207;aaaaa;aaaa;a;0.98;aaa;0.964;0.153;0.431;0.371;aa;0.269;a;aaaa;
aaa;aaaaaaa;0.665;aaaaa;0.867;aaa;a;a;0.741;a;a;aaaaa;0.681;aa;0.18;0.982;aaaaaaa;aa;a;0.43;a;0.994;0.0717;0.768;0.864;aa;0.266;aa;aaaa;
a;aaaa;0.416;aa;0.237;aaa;a;aaaaaaa;0.859;aaaa;a;aaaaa;0.918;aaaaaaaaa;0.00245;0.19;aaaaaaaaaa;aaa;a;0.11;aaa;0.298;0.537;0.512;0.43;a;0.653;aa;aaaaaaa;
aaaaaa;aaa;0.826;aaaaa;0.352;aaa;a;aa;0.593;a;a;aaa;0.208;aaa;0.0391;0.385;aaaaaa;aaaaaa;a;0.214;aaa;0.122;0.824;0.067;0.859;aa;0.937;aa;aaaaaaaa;
aaa;a;0.00241;aaaaaa;0.886;aa;a;aaaaa;0.0242;aa;aaaa;aaaaa;0.564;aaaaaa;0.162;0.238;aaaa;aa;a;0.925;aaa;0.582;0.859;0.614;0.228;aaa;0.572;aaaa;aaaaaaaaa;
aaa;aa;0.706;aaa;0.146;aa;a;a;0.345;aaa;aaa;aaaaa;0.104;a;0.52;0.368;aaaaaaaaa;aaaaa;a;0.428;aa;0.849;0.283;0.645;0.563;a;0.841;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;0.744;aaaaa;0.981;aa;aa;aaaaaa;0.383;a;aaaaa;aaaaa;0.566;aaaaaaaaa;0.218;0.714;aaaaaaaaa;aaaaa;a;0.141;aa;0.867;0.888;0.623;0.709;a;0.927;a;a;
a;aaaaaaa;0.765;aaaaaa;0.542;a;aa;aaaaa;0.739;aa;a;aa;0.00988;a;0.91;0.612;aaaaaaaaa;aaaa;a;0.699;aa;0.154;0.746;0.943;0.522;aa;0.698;aa;a;
aaa;aaaaa;0.339;aa;0.276;a;aa;aa;0.13;aaa;aaaaa;aaaaaa;0.635;aaaaaaaa;0.195;0.762;aaa;a;a;0.512;a;0.729;0.815;0.463;0.12;a;0.878;a;aaaaaaaaa;
aa;aaaaaaaaa;0.451;aa;0.641;a;a;aa;0.426;aaaaa;aaaa;aa;0.967;aaaaaaaa;0.907;0.134;aaaaaaaaaa;aaaaaa;a;0.989;aa;0.353;0.332;0.737;0.624;a;0.49;aaa;aaa;
aaa;aaaaaaa;0.111;a;0.94;aa;aa;aaaaaaa;0.469;aaa;a;aaaa;0.109;aaaaaaaaa;0.521;0.956;aaaaaaaa;aaaa;a;0.451;aa;0.215;0.0642;0.481;0.799;aa;0.641;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;0.829;aa;0.702;a;a;a;0.135;aa;aaaa;aa;0.0174;aaaaaa;0.377;0.835;aaaa;a;a;0.649;aa;0.457;0.0855;0.424;0.86;a;0.133;a;aaaaaaaa;
aa;aaa;0.939;aaaa;0.322;aaa;a;aaaaaa;0.188;aaaaa;aaa;aaaaaa;0.865;aaaaaa;0.434;0.764;aaaaa;aaaa;a;0.983;aa;0.813;0.903;0.788;0.782;a;0.111;aaaa;aaaaaaa;
aaaa;aaaaaa;0.142;aaaaa;0.961;a;a;a;0.32;a;aaa;aaaa;0.631;aaaaaa;0.0604;0.373;aaaaaa;aaaa;a;0.145;aaa;0.72;0.233;0.47;0.22;a;0.586;aaaa;aaaa;
aaaa;aaaaaa;0.438;aaa;0.404;a;a;aaaaa;0.478;aaa;aaaaa;a;0.716;a;0.159;0.217;aaaaaaaaaa;a;a;0.161;a;0.707;0.385;0.511;0.0298;aa;0.245;a;aaaaaaa;
aaaaa;aaaaaaaaa;0.922;aaaaa;0.976;aa;aa;a;0.919;aaaa;aa;aa;0.751;aaaaaaaa;0.0353;0.357;aaaaaaaaaa;aaaaaa;a;0.726;a;0.342;0.819;0.352;0.681;aaa;0.802;a;aaaa;
a;aaaaaa;0.246;aaaaaa;0.235;aa;aa;aa;0.296;aa;aaa;aaa;0.55;aaaa;0.52;0.0131;aaaaaa;aaa;a;0.904;aaa;0.113;0.635;0.505;0.667;aa;0.875;aaa;a;
aaaaaa;aaaaaaaaa;0.0306;aaaaaaa;0.73;aaa;aa;aaaaaaaa;0.982;aaaa;a;aa;0.72;aaa;0.178;0.963;aaaa;aaaa;a;0.527;aaa;0.654;0.89;0.107;0.684;aa;0.0372;aa;aaaaaaa;
aaaaaa;aaaaa;0.0327;aaaa;0.478;a;aa;aaa;0.844;aaaaa;a;aaaaaa;0.754;aaaaaa;0.45;0.695;a;aaa;a;0.13;a;0.797;0.549;0.658;0.586;aa;0.541;a;aaaaaaaaa;
aaaaa;aaaaaaaaaa;0.14;aaaa;0.216;aa;a;aaaa;0.104;aaa;a;aaaaaa;0.409;a;0.586;0.504;aa;aaa;a;0.653;aa;0.986;0.901;0.138;0.219;aaa;0.857;aaaa;aaaa;
a;aaaaa;0.568;aaaaaaa;0.627;aa;a;aaaa;0.811;aa;aaa;aaaaa;0.99;aaaaa;0.6;0.579;aaaa;aaaaa;a;0.638;aa;0.985;0.643;0.0502;0.566;aa;0.46;aaa;aaaaa;
aaa;aaaaaaaa;0.264;aaaaaaaaa;0.385;aa;a;aaaa;0.912;a;aaaa;a;0.109;aa;0.196;0.875;aaaaaaa;aa;a;0.141;a;0.993;0.516;0.582;0.194;aaa;0.464;aaa;aaaaa;
aaaaaa;aaaa;0.14;aa;0.309;a;aa;a;0.361;a;aa;aaa;0.0459;aaa;0.0379;0.201;a;a;a;0.369;aa;0.574;0.186;0.109;0.162;aaa;0.828;aaaa;aaaaaaa;
aaaa;aa;0.124;a;0.14;a;aa;aaa;0.741;aaaa;aaa;a;0.123;aaaaaaaa;0.397;0.408;aaaaaaaaaa;aaaaaa;a;0.467;aaa;0.124;0.952;0.291;0.712;aa;0.00307;aaa;aaaaaaa;
a;aaaaaaaaaa;0.613;aaa;0.193;aa;aa;aaaa;0.378;aaaaa;aaaaa;aa;0.865;a;0.832;0.675;a;aaa;a;0.133;aaa;0.695;0.846;0.889;0.425;aa;0.788;a;aaaaaa;
a;aaaaa;0.0431;aaaaaaaa;0.0311;aa;aa;aaaaa;0.672;aa;aa;a;0.764;aaaa;0.294;0.149;a;aaaaa;a;0.508;aaa;0.635;0.46;0.485;0.935;aa;0.644;a;a;
aaa;aa;0.578;aaaaa;0.0727;aa;a;aaa;0.995;aaa;aaaa;aaaa;0.844;aaaaaa;0.0114;0.929;a;aaa;a;0.622;aaa;0.216;0.977;0.285;0.6;aaa;0.372;aaa;a;
aa;aaa;0.874;aaaaaaaa;0.399;aaa;a;aa;0.288;a;aa;aaaaaaa;0.861;aaaaa;0.166;0.955;aaaaaaa;aaaa;a;0.863;aa;0.933;0.753;0.843;0.723;aaa;0.614;aaaa;aaaaaa;
aaaaa;aaaaaaa;0.0719;aaa;0.264;aaa;a;a;0.747;aaaaa;aaaaa;aaaa;0.56;a;0.625;0.982;aaaaaa;aaaaaa;a;0.582;a;0.428;0.17;0.545;0.594;a;0.276;aa;aaaaaaaa;
aa;aaaaaa;0.75;aaaa;0.0928;aa;a;a;0.28;aaa;aaaaa;aaaaaaa;0.913;aaaaaaa;0.135;0.421;aaaaaaa;aa;a;0.106;aa;0.311;0.194;0.134;0.937;aa;0.0229;a;a;
aaaaa;aaaaaa;0.729;aaaaaaa;0.958;aaa;aa;aaaaaa;0.106;aa;aaa;aaaaaa;0.284;aaaaaaa;0.993;0.135;aaaaaaaaaa;a;a;0.038;a;0.0381;0.00553;0.998;0.471;aaa;0.87;aaa;aaaaaaa;
aaa;a;0.626;aaaaaa;0.714;aaa;aa;aaaaaaa;0.7;aaaaa;aa;aaaaaaa;0.734;aaaaaaaaa;0.977;0.0721;aa;aa;a;0.143;aaa;0.966;0.998;0.935;0.471;aaa;0.00196;aaaa;aaaaa;
aaa;aa;0.407;aaa;0.0358;a;aa;aaaa;0.0129;aaaaa;aaaaa;aaaaaa;0.432;aa;0.536;0.67;aaaaaa;aaaaaa;a;0.395;a;0.079;0.938;0.287;0.615;aa;0.543;aa;aaaaaa;
aaaaa;aaaaa;0.0209;aaaaaa;0.0812;aa;aa;aaaa;0.21;aaa;aaaaa;aa;0.563;aa;0.87;0.611;aaaaaaa;aaaaa;a;0.712;aaa;0.538;0.268;0.765;0.158;aaa;0.62;aaa;aaaaaaa;
aaa;aaaaaaa;0.475;aaaaaaa;0.0225;aaa;a;aa;0.338;aa;aa;aaaaaaa;0.613;aaaaa;0.69;0.422;aaa;aaaaaa;a;0.0831;a;0.805;0.632;0.948;0.979;a;0.46;aaa;aaaaaaaaaa;
aa;a;0.96;aaaa;0.413;aaa;a;aaaaaaaa;0.896;aaaaa;a;aaaaaa;0.876;aaa;0.276;0.255;aaaaaaaaaa;aa;a;0.0227;a;0.382;0.0614;0.684;0.834;aaa;0.626;aaa;aaaa;
aaaa;aaaaaaaaa;0.881;aaaaaaaaa;0.581;a;a;aaaaaaaa;0.381;aaa;aaa;aaaaaaa;0.638;aaaaaaa;0.128;0.883;aaaa;aaaaaa;a;0.371;aaa;0.367;0.057;0.538;0.291;aaa;0.362;aaa;aaaaaaaaaa;
aa;aaaa;0.531;aaaaaaaa;0.772;aa;a;aaa;0.642;a;aa;aa;0.662;aa;0.485;0.237;aaaaaaaa;a;a;0.774;aa;0.368;0.28;0.56;0.294;aa;0.0467;aaaa;aaaaaaaa;
aaaaa;aaaaaaa;0.789;aaaaaaaaa;0.22;aaa;a;aaaa;0.351;aaa;aaaa;aaaaaaa;0.468;aaaaaaaa;0.952;0.44;aaaaaaaa;aaaa;a;0.209;aa;0.686;0.814;0.509;0.542;aaa;0.147;aa;aaaaaaaaaa;
aaa;aaaaaaaaaa;0.14;aaaaa;0.535;aaa;aa;aaaaaaaa;0.496;aaa;aaaaa;aaaaaaa;0.69;aaaaaaaa;0.935;0.0294;aaaa;aaaaaa;a;0.0653;a;0.232;0.131;0.976;0.756;aa;0.732;a;aaaaaaaa;
a;aaaa;0.28;aaaa;0.542;aa;aa;a;0.192;aa;aaaa;aaaa;0.865;aaaaa;0.932;0.399;aaaaaaa;aaaaaa;a;0.316;a;0.772;0.165;0.605;0.768;aa;0.986;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;0.639;aaaa;0.093;aaa;a;aaaa;0.486;aaaaa;aaaa;aaaaaa;0.209;aaaaaaa;0.427;0.646;aaaaaaaaaa;aa;a;0.68;aaa;0.881;0.477;0.765;0.0217;a;0.141;aa;aaaa;
a;aaaaaaaaa;0.507;aaaaaaa;0.98;aaa;aa;aaaaa;0.295;aaa;aaa;aaaaaa;0.486;aaaa;0.406;0.0265;aaaaaaaa;aaaaa;a;0.549;a;0.136;0.402;0.828;0.0321;aa;0.813;aaaa;aaaaaaaa;
aaaaa;aaa;0.81;aaaaaaaa;0.463;aaa;aa;aaaaa;0.394;aaaa;aa;aaaaaaa;0.778;aaaaaaaaa;0.312;0.576;aaaaaaaa;aaaa;a;0.211;aa;0.439;0.811;0.422;0.0199;a;0.863;aa;aaaaa;
aaa;aaaaaaaaa;0.947;a;0.569;aa;a;aaaaaa;0.168;a;a;aaa;0.406;aaaa;0.647;0.798;aaaaaaaa;aaaaaa;a;0.939;a;0.649;0.378;0.588;0.215;aaa;0.588;aa;aaaa;
aaaaaa;a;0.682;aaaa;0.507;a;aa;aa;0.678;aaaa;aaaa;aaaaaaa;0.063;aaaaaa;0.583;0.523;aa;aaaa;a;0.0513;aa;0.95;0.0894;0.52;0.0727;aa;0.98;a;aaa;
a;aaaaaaaaaa;0.367;aaaaaaa;0.373;a;a;aaaaaaaa;0.82;aaa;aaa;aaaaa;0.0133;aaaaaaaaa;0.0162;0.136;aaaaaaaaa;aa;a;0.139;a;0.128;0.495;0.0622;0.794;a;0.614;aaa;aaaaaaa;
aaaaaa;aaaaaaaa;0.119;aa;0.885;aa;aa;a;0.734;aaa;aaa;aaaaaaa;0.247;aaaaaaa;0.325;0.614;aaa;aa;a;0.686;aaa;0.949;0.879;0.11;0.497;a;0.465;aa;aaaaaaa;
aaaa;aa;0.0245;aaa;0.787;a;a;aaa;0.212;aaa;a;aaaa;0.418;aaa;0.257;0.714;aaaaaaaa;aa;a;0.565;aa;0.286;0.989;0.752;0.634;a;0.046;aaaa;aaaaa;
aa;aaaa;0.985;aaa;0.598;a;a;aaa;0.72;aaa;aa;aaaaa;0.42;aa;0.196;0.444;aaaaaa;aaa;a;0.328;a;0.431;0.798;0.241;0.347;aa;0.243;aa;aaaa;
aaaaa;aaaaaa;0.633;aaaaaaa;0.876;aa;aa;aa;0.128;aaaaa;a;aa;0.514;aaaa;0.951;0.24;aaaaaaa;aaa;a;0.327;aa;0.279;0.521;0.805;0.714;aa;0.849;aaa;aaa;
aa;aaaaaaaa;0.297;aaaa;0.0778;a;a;aaaaaaaa;0.674;aa;a;aaa;0.698;aaaa;0.544;0.199;a;aaaa;a;0.148;aaa;0.206;0.647;0.00468;0.632;aa;0.455;aa;a;
aaaaa;aaaaaaaa;0.303;aaaaa;0.321;aaa;aa;aaaaaaa;0.279;a;a;aaaaa;0.408;aaaaa;0.31;0.247;aaaaaaa;aa;a;0.135;aa;0.994;0.937;0.0582;0.515;aaa;0.114;a;aaaaa;
aaaa;aaaaa;0.792;a;0.761;a;a;a;0.699;aaaa;a;aaaaaaa;0.0181;aaaaaa;0.944;0.852;aaaaaaaaa;aaa;a;0.141;aa;0.661;0.366;0.988;0.172;aa;0.561;aa;aaaaa;
aa;a;0.682;aa;0.0145;aa;aa;aaaaaa;0.655;a;aaaa;aaa;0.326;aaaaaaaaa;0.542;0.136;aaa;a;a;0.302;aaa;0.416;0.526;0.637;0.263;a;0.445;a;aaaaaa;
aaaa;aaaaaaa;0.319;a;0.649;aa;a;aa;0.0864;aa;aaaaa;aaa;0.213;aa;0.568;0.21;aaaa;a;a;0.351;aa;0.0953;0.191;0.981;0.477;aaa;0.943;a;aaaaaa;
aa;aaa;0.774;aaaaaa;0.882;a;aa;aaaa;0.89;aaa;aaa;aaaaa;0.138;aaaaaaaaa;0.296;0.629;a;aaaaa;a;0.265;a;0.0885;0.819;0.724;0.804;aaa;0.71;aaaa;a;
aaaaa;aa;0.481;aaaaaa;0.802;aaa;a;aa;0.113;aaaa;aaaa;aaaaa;0.448;aaaa;0.143;0.303;a;aaaaa;a;0.0479;aa;0.321;0.217;0.261;0.39;aaa;0.372;aaa;aaa;
aaaa;aaa;0.769;aa;0.209;aaa;aa;a;0.529;aaaa;aaa;aaa;0.743;aaaaaaaaa;0.887;0.773;aaa;a;a;0.467;aaa;0.687;0.91;0.615;0.197;a;0.378;aa;aaaaaaaaaa;
aaaa;aaaaaa;0.869;a;0.214;a;a;aaaaa;0.194;a;a;aa;0.808;aaaa;0.526;0.0347;aaaaaaaaa;aaa;a;0.3;aa;0.829;0.435;0.226;0.315;aa;0.476;a;aaa;
aaaaa;aaaaaa;0.463;aaaaaa;0.502;a;a;aaaaaa;0.0591;aaaaa;aaaa;aaaa;0.677;aaaaa;0.396;0.174;aaaaaaaa;aaaa;a;0.389;aaa;0.61;0.993;0.726;0.521;aaa;0.529;aa;a;
a;aaaaaaaaaa;0.533;a;0.643;a;a;a;0.491;aaaaa;aaaa;aa;0.922;aaaaaaaaa;0.627;0.206;aaaa;aaa;a;0.936;aaa;0.484;0.648;0.867;0.537;a;0.899;aaaa;aaa;
aaa;aaaaaa;0.414;aaaaa;0.812;aaa;aa;aaaa;0.448;aaaa;aa;aa;0.647;a;0.045;0.487;aaaaaa;aaaaaa;a;0.522;aa;0.318;0.773;0.145;0.285;aaa;0.00626;a;aaaaaaaa;
aaaa;aaaaaaa;0.906;aaaaaaa;0.0172;aaa;aa;aaaaa;0.201;aaa;aaa;a;0.789;aaaaaaaa;0.0762;0.284;aa;aaaa;a;0.447;aaa;0.365;0.923;0.183;0.773;aaa;0.136;aaa;aaaa;
aaaa;a;0.694;aaa;0.676;aa;aa;a;0.785;aa;aaaaa;aaa;0.228;aaaa;0.974;0.352;aaaaaaaa;aaaaa;a;0.705;a;0.582;0.318;0.0882;0.983;a;0.717;aaa;aaaaaa;
a;aaaaaaa;0.958;aaaaaa;0.333;aa;aa;aaaaaaa;0.089;aa;aa;aaaa;0.558;aaaaaaaaa;0.953;0.876;aaaaaa;aa;a;0.741;aa;0.884;0.146;0.439;0.983;aaa;0.3;aaaa;aaaaa;
aa;aaaa;0.371;aaaaaa;0.261;a;a;aaaaaaaa;0.356;a;aa;a;0.721;aa;0.256;0.317;aaaaaaa;a;a;0.0975;a;0.51;0.143;0.497;0.217;aa;0.295;aaaa;aa;
aaa;aaaaaa;0.139;aa;0.0225;aa;aa;aaaaaaa;0.793;aaa;a;aaaaaaa;0.467;aaaaaaaaa;0.16;0.79;aaaaaaaa;aa;a;0.846;aa;0.644;0.999;0.209;0.463;a;0.673;aa;aaaa;
aaa;aaa;0.146;a;0.0907;aaa;aa;a;0.671;aaaaa;aaaa;aaaa;0.77;aaaaaa;0.0457;0.716;aaaaa;aaaaaa;a;0.365;aaa;0.708;0.161;0.0211;0.853;aaa;0.923;aaa;aaaaaa;
aa;aaaaa;0.55;aaaaaa;0.967;aaa;aa;aaaaaa;0.867;aaaa;aaa;aaaaa;0.413;a;0.111;0.517;aaaaaaaaa;aa;a;0.902;aa;0.649;0.727;0.183;0.226;aa;0.573;aa;aaaaaaaaa;
aaaaaa;aaaaaaaa;0.0247;aaaaaa;0.482;aa;a;aa;0.0039;aaa;aa;aa;0.739;aaaaaa;0.0622;0.458;aaaaaaaaa;aaaaaa;a;0.921;aaa;0.683;0.25;0.912;0.687;a;0.222;aa;aaaaaa;
aaaaa;aaaaaa;0.476;aaa;0.0518;aaa;a;aa;0.952;aa;aaa;aaaaa;0.607;aaaaaaaa;0.583;0.599;aaaaa;a;a;0.223;aaa;0.247;0.652;0.868;0.462;aaa;0.379;aaaa;aaaaaaa;
aaaaaa;aaaaa;0.709;aaaaaaaa;0.604;a;aa;aaaaaaa;0.633;aaaaa;aaaa;aaaaaaa;0.591;aaaaaaa;0.628;0.485;a;aaa;a;0.0391;aaa;0.206;0.509;0.0885;0.742;aaa;0.533;aaaa;aaaaaaa;
aa;aa;0.649;aaaaaaa;0.348;aaa;aa;aaa;0.661;aaaa;aaa;aaaaaaa;0.44;aaaaaaaa;0.376;0.223;aaaaaaa;aaa;a;0.519;aa;0.136;0.571;0.848;0.924;aa;0.818;aa;aaa;
aaaaa;aa;0.253;a;0.544;aa;a;aaaaaa;0.0129;a;aa;aaaaa;0.211;aaaa;0.551;0.272;aaaaaaaa;aaaaaa;a;0.202;a;0.213;0.0373;0.402;0.203;aaa;0.608;aaaa;aaaaaa;
aaa;aaa;0.662;aaaa;0.159;aa;aa;aaaaaaa;0.426;a;aaaaa;aaaaaaa;0.751;aaaaaaaa;0.726;0.537;aaaaaaa;aaaa;a;0.202;aaa;0.312;0.874;0.525;0.229;aa;0.00729;aaa;aaaa;
aa;aaaa;0.76;a;0.803;aa;aa;aaaaaa;0.354;a;aa;aaaaa;0.202;aaa;0.848;0.0509;aaaaaaa;aaaaa;a;0.711;aaa;0.634;0.772;0.208;0.495;aa;0.318;aaaa;aaa;
aaaa;aaaa;0.568;aaaaaaa;0.77;a;a;aaaa;0.782;aaa;aaaaa;aaaaaaa;0.979;aaaaaa;0.503;0.0514;aaaa;a;a;0.442;aaa;0.309;0.285;0.847;0.814;a;0.215;aaaa;aa;
aaaaa;aaaaaaa;0.0563;a;0.246;aa;aa;a;0.573;a;aaa;aaaaa;0.219;aaaaaaaaa;0.591;0.0292;aaaaaa;aaaaa;a;0.762;a;0.175;0.425;0.742;0.888;aa;0.752;aaa;aaaaaaaaa;
aa;aaaaaaaa;0.594;a;0.671;a;aa;aaa;0.904;a;aa;aaaaaa;0.0764;aa;0.843;0.259;aaaaaa;aaaaaa;a;0.024;aaa;0.0914;0.405;0.689;0.444;aa;0.0964;aaa;aaaaaaa;
aaaaaa;aaaaa;0.262;aaaaaaa;0.111;a;aa;a;0.628;aaaaa;a;a;0.812;aaa;0.0167;0.619;aaaaaa;aaa;a;0.00631;a;0.447;0.466;0.947;0.51;aa;0.292;aaa;aaaaaaaaa;
aaaaa;aaa;0.333;aaa;0.477;aaa;a;aaaaaa;0.763;aaa;aaaa;aaa;0.28;aaaaaaa;0.851;0.916;aaaaaaa;aaa;a;0.137;a;0.622;0.679;0.0252;0.794;aaa;0.372;aa;aaaa;
aaaa;aaa;0.271;a;0.23;a;aa;aaaaaa;0.361;aaa;aaa;aaaaaaa;0.903;aaa;0.473;0.104;aaa;aaa;a;0.653;aaa;0.484;0.233;0.51;0.289;a;0.701;aa;aaaaa;
a;aaaaaaaaaa;0.601;aaaaaa;0.944;aaa;a;aaaaaaa;0.481;aaaa;aaa;aaaaaaa;0.641;aa;0.254;0.665;aaaaaaaaaa;aa;a;0.849;aa;0.983;0.0854;0.498;0.463;aaa;0.00485;aa;aaaaaaa;
aaaaaa;a;0.528;aaaaaaaaa;0.528;aa;a;aaaaaaa;0.708;aaaaa;aaaaa;aaa;0.34;aaa;0.476;0.494;a;aaaa;a;0.0266;aa;0.588;0.789;0.393;0.108;aa;0.529;a;aaaaaaaa;
aaaaa;aaa;0.573;a;0.0366;a;aa;a;0.476;aaaa;a;aaa;0.284;aaaaaaaaa;0.705;0.141;aaaaaa;aa;a;0.907;aaa;0.684;0.202;0.63;0.823;a;0.538;aa;aaaaaaaaa;
aaaaa;aaaaaaaaa;0.404;aaaaaa;0.205;a;a;aaa;0.864;aa;aa;aaaaa;0.0767;aaaaaaa;0.592;0.0397;aaaaaaaa;aaaaa;a;0.819;aa;0.108;0.422;0.421;0.441;a;0.851;aaaa;aaaaaaa;
aa;aaaaa;0.628;aaaaaaa;0.94;aaa;aa;aaaaaaa;0.198;aaaaa;aa;a;0.0755;aa;0.771;0.527;aaaaaaaaaa;aa;a;0.0774;aaa;0.93;0.606;0.843;0.235;a;0.696;a;aaaa;
aaaaaa;aaa;0.206;aaaaaaa;0.213;aa;aa;aa;0.99;aaaaa;aa;aaaaa;0.638;aaaa;0.249;0.321;aaaaaaa;aaaaaa;a;0.435;aaa;0.199;0.118;0.292;0.956;aa;0.583;a;aaaaaaaaa;
a;aaaaaaa;0.382;aaaaaaaaa;0.624;a;a;aaaaaa;0.143;aaaaa;a;a;0.439;aaaa;0.543;0.361;a;aaaa;a;0.0788;aaa;0.461;0.124;0.932;0.672;a;0.702;aaa;aaa;
aaaaa;a;0.241;aaaaaaa;0.597;a;a;aaaaaaaa;0.936;aa;a;a;0.658;aaa;0.404;0.904;aa;aaaa;a;0.701;aa;0.359;0.938;0.786;0.931;a;0.365;aaaa;aaaaaaa;
aaaa;aaaaaa;0.329;aaaa;0.15;aa;a;aaaaa;0.376;a;aaaa;aaaaa;0.208;aaaaaaaaa;0.895;0.978;aa;aaaaaa;a;0.826;a;0.189;0.424;0.811;0.443;aaa;0.661;a;aaaaaa;
aaaaa;aaaaaaaaa;0.457;aaaaaaa;0.796;aa;aa;aaa;0.195;aaa;aa;aaaaaa;0.555;aa;0.855;0.256;aaa;aa;a;0.779;aa;0.743;0.952;0.653;0.862;aa;0.978;aaaa;a;
aa;aaaa;0.976;a;0.125;aaa;aa;aa;0.161;aaa;aaaa;a;0.803;aaa;0.363;0.563;aaa;aaa;a;0.673;a;0.214;0.672;0.113;0.812;aa;0.315;aaaa;aaa;
aaaaa;aaaaa;0.31;aaaaaa;0.523;aa;a;a;0.765;aaaaa;aaaa;aaaaa;0.389;aaaaaaaaa;0.484;0.472;aaaaaaaaa;aaaaa;a;0.298;a;0.522;0.543;0.447;0.976;aaa;0.674;aaaa;aaaaa;
a;aaaaaaaa;0.713;aaaaaaaa;0.945;a;aa;aaaaaaa;0.607;aaa;aaa;aaa;0.173;aaa;0.155;0.702;aaaaa;aa;a;0.272;aa;0.195;0.329;0.925;0.545;a;0.706;aaa;aaaaaa;
aaaa;aa;0.758;aaaaa;0.655;aa;aa;aa;0.557;aaaaa;aaaaa;aa;0.46;aaaaa;0.778;0.089;aaaaa;aaaa;a;0.511;aaa;0.968;0.456;0.659;0.247;aaa;0.441;a;aaaaaaaaaa;
aaa;aaaaaaa;0.187;aaa;0.125;aa;a;aaaaa;0.907;aa;aaaa;aaaaa;0.372;aa;0.657;0.367;aaaaaaaaaa;aaaaaa;a;0.756;aaa;0.401;0.599;0.107;0.936;aa;0.55;aaa;aaaa;
aa;aaa;0.729;aaaaaaaa;0.396;aa;aa;aaaaa;0.101;aaaa;aaaa;aaaa;0.331;aa;0.878;0.425;aaa;aaa;a;0.115;aa;0.207;0.362;0.408;0.446;aaa;0.237;aa;aaaaaa;
aaa;a;0.912;aaaaaaaaa;0.432;aaa;aa;aaaa;0.91;aaaaa;aa;aaaaaaa;0.0808;aa;0.0574;0.249;aaaa;aaaaa;a;0.252;a;0.221;0.922;0.237;0.75;aaa;0.538;aaa;aaaaaaaaaa;
a;aaaaaa;0.988;aaaa;0.732;aa;aa;aaaaaaaa;0.943;a;aaaa;aaaaaa;0.552;aaaaaaaa;0.977;0.598;aa;aaaa;a;0.765;a;0.6;0.101;0.0499;0.507;a;0.379;aaaa;aaaaaaaaa;
aa;aaaaaaa;0.0014;aaaaaa;0.485;aa;a;a;0.188;aaaaa;aaaa;a;0.932;aaaaaaaa;0.772;0.184;aaaaaaa;aaa;a;0.248;aa;0.0602;0.413;0.854;0.283;a;0.791;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;0.876;aaaaaa;0.824;a;aa;aaaaaa;0.174;a;aaaaa;aaaa;0.679;aaaaaa;0.861;0.941;aaaaaaaaa;aaaaaa;a;0.113;aa;0.821;0.971;0.00612;0.862;aa;0.927;aaa;aaaaaaaaa;
aaaaa;aaaaaaaa;0.149;aaaaaaaa;0.58;aaa;aa;aaaaaa;0.799;aaa;aaaa;aaaaa;0.161;aaaaaaaaa;0.659;0.735;aaaaaaaaa;aaa;a;0.442;a;0.364;0.421;0.139;0.867;aaa;0.927;aa;aaaaa;
aaaa;aa;0.473;aa;0.475;aa;aa;aaaaaa;0.253;aaaaa;a;aaaaa;0.889;aaa;0.548;0.431;aaaaaaaaaa;aaa;a;0.0283;aaa;0.97;0.64;0.905;0.26;a;0.832;aaaa;aaaaaa;
