ATT0(float,1);ATT1(string,9);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(string,5);ATT17(float,1);ATT18(string,7);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,10);ATT40(string,8);ATT41(string,7);ATT42(float,1);ATT43(string,6);ATT44(string,9);ATT45(string,4);ATT46(string,1);ATT47(string,4);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(string,10);ATT61(string,7);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,2);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,6);ATT73(string,4);ATT74(string,6);ATT75(string,2);ATT76(string,8);ATT77(string,4);ATT78(string,6);ATT79(string,7);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(string,8);ATT84(float,1);ATT85(float,1);ATT86(string,6);ATT87(float,1);ATT88(string,10);
0.937;aaaaaa;aaa;0.742;0.159;a;0.253;0.633;0.504;aaaa;aaa;0.565;0.118;0.324;0.164;aa;aa;0.548;aaa;a;0.141;0.846;aa;0.413;0.437;0.342;aaa;0.558;0.834;0.708;0.224;0.533;aaaa;aaaaaaaaa;0.303;0.899;0.869;0.335;aaaaaa;aaaaaaaaaa;aaaaa;aaaaaaa;0.0662;aaa;aaaa;a;a;a;0.524;aaa;0.182;0.973;a;0.265;0.887;0.211;0.0752;0.0322;aaa;0.225;aaaaaaa;aaaaaa;aaaaaaa;0.738;0.103;0.929;0.808;0.434;aa;0.471;0.828;0.599;aaa;aa;aaa;aa;aaaaaa;a;aaaaa;aa;0.00159;0.786;0.711;aaa;0.25;0.525;aa;0.14;a;
0.535;aa;aaaa;0.922;0.516;aaa;0.515;0.506;0.19;aa;aaaaaaaa;0.895;0.0973;0.344;0.34;aaaaa;a;0.28;aaaaa;aaa;0.119;0.833;aaa;0.0348;0.62;0.247;aaa;0.204;0.151;0.0164;0.273;0.907;aaaa;a;0.675;0.412;0.352;0.888;aaa;aaaaaaaaa;aaa;aaaaaa;0.707;aaaa;aaaaaaa;a;a;a;0.474;aaaa;0.912;0.622;a;0.698;0.571;0.622;0.361;0.0839;aaaaaaaaa;0.147;aa;aaaaa;a;0.184;0.00312;0.472;0.0499;0.125;aa;0.436;0.793;0.465;aa;aaa;aaaa;a;aa;aaaa;a;a;0.58;0.173;0.135;aaaaa;0.707;0.511;a;0.809;aaaaaaa;
0.994;aaaaaaa;aaa;0.602;0.552;a;0.133;0.696;0.0232;aaaaa;aa;0.27;0.177;0.308;0.564;aaa;aaaaa;0.197;aaa;aaa;0.315;0.159;aaaaaaaaaa;0.247;0.428;0.194;aaa;0.643;0.753;0.265;0.528;0.866;aaa;aaa;0.894;0.748;0.0435;0.54;aaaaa;aaaaaaa;aaaaaa;aaaaaaa;0.606;aaaa;aaaaaaaa;aa;a;aa;0.184;a;0.0326;0.669;a;0.765;0.341;0.954;0.00996;0.394;aaa;0.898;aaaaaaaaaa;aaaaaaa;aaaa;0.375;0.375;0.532;0.335;0.626;aa;0.926;0.823;0.455;aaaa;aa;aa;a;aaaaaaa;aa;a;aaaaaaa;0.515;0.383;0.286;aaaa;0.375;0.028;aa;0.657;aaaaaaaaa;
0.47;aaa;aaaaaa;0.00564;0.745;a;0.578;0.527;0.606;aaaaa;aa;0.855;0.809;0.3;0.955;aaa;aa;0.0928;aaaa;aa;0.348;0.934;aaaaaaa;0.764;0.234;0.704;a;0.031;0.528;0.204;0.333;0.791;aaaa;aa;0.219;0.895;0.324;0.334;a;aaaaaaaa;aaaaaaaa;aaaaaa;0.113;aaaaaa;aaaaaaa;aaa;a;aaa;0.108;aaaaaa;0.519;0.0983;a;0.287;0.477;0.533;0.872;0.475;aaaaaaaa;0.862;aaaaaaaa;aaa;aaaaaa;0.453;0.545;0.395;0.742;0.55;aa;0.772;0.16;0.000826;aaaaaa;aaaa;aaaaaa;aa;aa;aaa;aaaaaa;aa;0.354;0.193;0.201;aaa;0.508;0.925;aaaaa;0.839;aa;
0.595;aaaaaaaa;aa;0.175;0.161;aaa;0.0125;0.92;0.183;aaaa;aaaaaaaaaa;0.755;0.744;0.114;0.599;aaaaaa;a;0.143;aaaaaaa;aaaa;0.959;0.322;aa;0.92;0.58;0.949;aa;0.788;0.524;0.297;0.402;0.468;aaaaa;aaaa;0.26;0.547;0.437;0.659;aaaaa;aaaaaaaaa;aaa;aa;0.418;a;aaaaaa;a;a;aaa;0.435;aa;0.0179;0.983;a;0.438;0.186;0.515;0.833;0.609;aaaaaaa;0.343;aa;a;aaaa;0.416;0.0867;0.695;0.388;0.513;aa;0.28;0.432;0.854;a;aaaa;a;a;aaaa;a;aaaaaa;a;0.0942;0.178;0.471;aaaaaaaa;0.855;0.0599;aaaa;0.295;a;
0.439;aa;aaa;0.0442;0.125;aaa;0.877;0.958;0.65;aaaaaaa;aaaa;0.346;0.671;0.826;0.921;aaaaaaaa;aaaa;0.812;aaaa;aa;0.307;0.138;aaaaaaa;0.136;0.174;0.367;aaa;0.315;0.606;0.562;0.889;0.771;aaaaa;aaaaaa;0.549;0.432;0.6;0.578;aa;aaaa;a;aaaa;0.156;aaa;aaaaaa;aa;a;aa;0.255;aaaaaa;0.332;0.767;a;0.695;0.844;0.112;0.391;0.832;aaaaaaaa;0.994;aaaaaa;aa;aaaaa;0.78;0.913;0.902;0.00713;0.908;a;0.767;0.401;0.54;aaa;aaa;aaaaa;aa;aaaa;a;a;aaaaaa;0.622;0.292;0.152;aaaaaa;0.427;0.874;aaa;0.586;aaaaaaaa;
0.607;aaaaaaaa;aaaa;0.106;0.253;a;0.0183;0.0773;0.435;aa;aaaaaaaaaa;0.995;0.871;0.57;0.885;aaaaaaa;a;0.252;aaa;aaaa;0.419;0.223;aaaaaaaa;0.283;0.836;0.192;aaa;0.386;0.847;0.38;0.0293;0.119;aaaaaa;aaaaaaaaa;0.422;0.109;0.242;0.12;aaaa;a;aaaaaaa;a;0.903;aaaaaa;aaaaaaaa;aaaa;a;aaa;0.947;aaaa;0.827;0.254;a;0.602;0.918;0.0701;0.0324;0.465;aaaa;0.319;aa;aaaaaa;aaaa;0.885;0.111;0.831;0.128;0.42;a;0.298;0.133;0.781;aaaaa;a;a;aa;aaaaaaaa;aaa;aa;aaa;0.987;0.7;0.0681;aaaaaa;0.905;0.785;aaaaa;0.302;aaa;
0.84;aaa;aaaa;0.858;0.32;aaaa;0.213;0.301;0.818;a;aaaaa;0.0872;0.845;0.452;0.54;aaaa;aaa;0.339;aaaa;aa;0.816;0.52;aaaaaaaaaa;0.925;0.868;0.841;a;0.595;0.332;0.552;0.642;0.251;a;aaa;0.9;0.22;0.535;0.567;a;aaaaaaaaa;a;aaa;0.435;aaaa;aaaaaaaaa;aa;a;aaa;0.176;aa;0.576;0.478;a;0.0551;0.09;0.441;0.748;0.439;aaaaaa;0.28;a;aaa;aaaaaaaa;0.643;0.738;0.822;0.684;0.17;a;0.839;0.197;0.217;aaaaaa;aaaa;aaaaaa;a;a;aaaa;aa;aaaaa;0.862;0.693;0.257;aaaa;0.299;0.449;a;0.276;aaaaaaaaaa;
0.731;aa;aaa;0.67;0.624;aaaa;0.791;0.987;0.141;a;aaa;0.11;0.782;0.104;0.969;aa;aaaa;0.339;aaaaaaa;aaaa;0.111;0.212;aaaaaaa;0.695;0.174;0.903;aaa;0.26;0.65;0.328;0.387;0.822;aaaa;aaaaaaaaa;0.245;0.145;0.939;0.804;aaa;a;aaaaaa;aaaaaa;0.747;aaa;a;a;a;aaa;0.0242;aa;0.686;0.217;a;0.114;0.213;0.0398;0.86;0.752;a;0.0193;aa;a;aaaaa;0.393;0.548;0.285;0.539;0.824;aa;0.879;0.0727;0.377;aaaaaa;a;aa;aa;aaa;aa;aa;aa;0.647;0.669;0.866;aaaaa;0.467;0.402;aa;0.161;aa;
0.978;aa;aaaaaa;0.978;0.207;aaaa;0.0768;0.199;0.418;aaaa;aaaaaa;0.77;0.514;0.614;0.0392;aa;a;0.513;aa;aa;0.153;0.123;aaaaaaaaaa;0.841;0.536;0.824;aaa;0.0151;0.223;0.532;0.517;0.475;aaa;aaaaaa;0.6;0.943;0.425;0.984;aaa;aaaa;aaaaaaaa;aa;0.577;a;a;aaaa;a;aaa;0.858;a;0.287;0.997;a;0.593;0.556;0.0636;0.301;0.785;aa;0.685;aaaaaaaaa;a;aaaaaaaa;0.865;0.481;0.52;0.855;0.491;aa;0.791;0.00475;0.791;aaaa;aaa;aaaa;a;aaaa;aaa;aaaaaa;a;0.172;0.0838;0.763;aaa;0.85;0.838;aaaa;0.18;aaaaaaaaaa;
0.953;aaaaaaa;a;0.902;0.14;aaa;0.835;0.646;0.189;aaaaaaa;aaaaaaaa;0.954;0.0157;0.241;0.0272;aaaaa;aaaaa;0.652;aaaaaa;aa;0.061;0.954;aaaa;0.0565;0.228;0.894;aaa;0.372;0.379;0.225;0.109;0.0864;a;aa;0.122;0.501;0.935;0.0556;aaaa;aaaaa;aaaaa;aaaaa;0.739;aaaaaa;a;aa;a;a;0.455;aaaaaa;0.208;0.745;a;0.68;0.481;0.393;0.778;0.383;aaaaa;0.274;a;aaaa;aaaaa;0.173;0.134;0.0987;0.566;0.32;a;0.099;0.0107;0.235;a;a;aaaaaa;aa;aaaa;aa;aa;aaaaaa;0.178;0.369;0.0447;aa;0.88;0.519;aaaaa;0.967;aaaaa;
0.0254;aaaaaaaa;a;0.546;0.119;aa;0.402;0.132;0.736;aa;aaaaa;0.601;0.717;0.492;0.392;aaa;aaaaa;0.0368;aaaaa;aa;0.684;0.679;aaaaaaaaaa;0.126;0.203;0.123;a;0.588;0.727;0.295;0.82;0.673;aa;aaaaaaa;0.59;0.177;0.102;0.445;aaaaaa;aaaaaaaa;aaaa;aa;0.941;aaa;aaa;aa;a;a;0.191;aaaaa;0.697;0.112;a;0.715;0.881;0.0672;0.755;0.408;aaaaa;0.732;aaaaaaa;aaa;a;0.952;0.307;0.31;0.864;0.645;aa;0.441;0.358;0.317;aaaaaa;aaaa;aaaaaa;aa;aa;aa;aa;aaa;0.6;0.697;0.191;aaaa;0.368;0.811;aa;0.267;aaaaa;
0.272;aaaaaa;aaaaa;0.647;0.776;aaaa;0.815;0.417;0.273;aaaaa;aaaaa;0.668;0.412;0.483;0.926;aaaaaa;aa;0.901;aaaaaaa;a;0.621;0.651;aaaa;0.367;0.45;0.122;aa;0.423;0.883;0.672;0.859;0.303;aaaaaa;aaaaa;0.583;0.131;0.807;0.857;aaaa;aaaa;aaaaaa;aaaaaa;0.151;aaa;aa;aa;a;aaa;0.609;aaa;0.181;0.255;a;0.556;0.53;0.511;0.38;0.231;aa;0.829;aaa;aaaaaa;aaaaaa;0.882;0.408;0.844;0.49;0.82;aa;0.049;0.825;0.461;aaaa;aaaa;a;aa;aaaa;aaaa;aaa;aaaa;0.0529;0.588;0.959;aaaa;0.856;0.301;aa;0.93;aaaaaa;
0.711;aaaaaa;a;0.77;0.76;aaa;0.462;0.261;0.564;a;aaaa;0.0787;0.0975;0.688;0.408;aaaaaaa;aaaa;0.957;aaaa;aa;0.992;0.19;a;0.798;0.765;0.781;aa;0.194;0.118;0.719;0.116;0.736;aaaaaa;aaaaaaaaa;0.0538;0.348;0.18;0.847;a;aaaa;aaaaa;aaa;0.611;aaaaaa;aaaa;a;a;a;0.355;aaaa;0.202;0.422;a;0.507;0.384;0.712;0.237;0.501;aaaaa;0.139;aaaa;a;aaaaaaa;0.0273;0.106;0.0891;0.313;0.0915;a;0.0991;0.9;0.275;aaaa;aaa;aaaaaa;aa;aaaaaaa;aa;aaaa;aaaaaa;0.555;0.0682;0.0239;aaa;0.00608;0.25;aaaaa;0.947;aaaaaaaaaa;
0.6;aaa;aaaaa;0.826;0.759;aa;0.243;0.134;0.0397;aaaaaaa;aaaaaaaaa;0.264;0.5;0.309;0.0945;aaaaaaaa;aa;0.253;aaaaa;aa;0.268;0.255;aaaaa;0.382;0.893;0.0854;a;0.522;0.446;0.663;0.0222;0.487;aa;aaa;0.181;0.857;0.115;0.875;aaaaaa;aaaaaaaaa;aaaaaaa;aaaaaaa;0.0549;a;aaaaaaaa;aa;a;aaaa;0.848;aaaa;0.257;0.271;a;0.238;0.462;0.19;0.149;0.742;aaaa;0.484;aaaaaaaa;aaaa;aaa;0.669;0.0595;0.36;0.0563;0.64;aa;0.599;0.928;0.6;aaaa;aaa;a;aa;aaaa;aa;aaa;aaaaaaa;0.336;0.623;0.452;a;0.294;0.588;aaaaaa;0.297;aa;
0.345;aaa;aaaaaa;0.324;0.251;aaaa;0.0659;0.204;0.643;aaaaaaa;aaaaaaaaa;0.679;0.203;0.157;0.889;aaaaa;a;0.989;aaa;aa;0.391;0.771;aa;0.687;0.268;0.0744;aaa;0.0963;0.881;0.205;0.112;0.525;aa;aaa;0.122;0.955;0.442;0.925;aa;aaaa;a;aa;0.311;aaaa;a;aa;a;aaa;0.968;aaa;0.418;0.332;a;0.801;0.673;0.589;0.815;0.835;aaaaaa;0.031;a;a;aaaa;0.773;0.79;0.951;0.895;0.491;a;0.1;0.192;0.24;aaa;aaaa;aa;aa;aa;aaa;a;aaaaa;0.615;0.692;0.536;aaa;0.686;0.218;aaa;0.143;aaaaaaaaaa;
0.0944;aaa;aa;0.381;0.441;a;0.362;0.75;0.898;aaa;aaaaaaaa;0.167;0.114;0.979;0.174;aaaa;aaa;0.368;aaaaaaa;aaa;0.448;0.547;a;0.0663;0.05;0.113;a;0.811;0.0164;0.0645;0.717;0.873;a;aaa;0.732;0.903;0.31;0.552;aaaa;aaaaaaa;aaaaaa;aaa;0.215;aaaa;aaaaa;aa;a;a;0.0899;aaa;0.104;0.658;a;0.122;0.533;0.541;0.719;0.97;aaaa;0.17;a;aaaaa;aa;0.143;0.256;0.726;0.93;0.955;a;0.964;0.0604;0.542;aa;aa;aaaaa;a;aaaaaa;aa;aa;aaaaa;0.773;0.0126;0.193;aaaaaaaa;0.211;0.509;aaaa;0.172;aaaa;
0.409;aaaaa;aaa;0.434;0.655;a;0.802;0.561;0.906;aaa;aaaa;0.222;0.951;0.388;0.386;aaa;a;0.461;aaaaa;aaa;0.263;0.253;aaaaaa;0.139;0.625;0.517;a;0.41;0.418;0.267;0.425;0.301;aaaaaa;aaa;0.3;0.844;0.163;0.194;aaaaa;aaaaaa;aaaaa;aa;0.0828;aaa;aaa;aaa;a;aa;0.829;aaaaa;0.472;0.331;a;0.143;0.582;1;0.234;0.557;aaaaaaaaa;0.412;aaaaa;aaaaaa;aaaaaaa;0.838;0.633;0.494;0.633;0.6;a;0.615;0.187;1;aaaaaa;aaa;aaa;a;aaaaaaa;a;a;aa;0.261;0.952;0.237;a;0.988;0.604;aaaaa;0.264;aaaa;
0.836;aaa;aaaaaa;0.407;0.737;aa;0.316;0.202;0.679;aaaa;aaaaaa;0.207;0.382;0.259;0.339;aaaaaaaaa;aa;0.635;aaaaaaa;aaa;0.714;0.162;aaaaaaa;0.532;0.494;0.684;aaa;0.595;0.353;0.723;0.685;0.201;aaaaaa;aaaaaaaaa;0.326;0.00733;0.228;0.2;aa;aaaaa;aaaaaaa;aa;0.902;aa;aaa;aa;a;aaaa;0.749;a;0.558;0.385;a;0.974;0.643;0.676;0.884;0.664;aaaaaaaa;0.245;a;aaaaa;aaaa;0.696;0.697;0.0238;0.801;0.355;aa;0.299;0.598;0.544;aa;aaaa;aa;aa;aaaa;aaa;aaaaa;aaaa;0.96;0.416;0.388;aaa;0.422;0.795;aaaa;0.761;aaa;
0.776;aaaaaaaaa;aaaaa;0.636;0.213;aaa;0.326;0.767;0.172;aa;aaaaaaaaa;0.527;0.315;0.528;0.383;aaa;aaaa;0.394;aaaa;a;0.872;0.567;aa;0.792;0.546;0.0979;aaa;0.936;0.935;0.146;0.469;0.307;aaa;aaaa;0.424;0.162;0.087;0.924;a;aaaaaaaa;aaaaaaaa;aaa;0.00307;aaaa;aa;aaa;a;aaaa;0.497;aaaa;0.777;0.621;a;0.00679;0.0889;0.844;0.0731;0.381;aaaa;0.101;aaaaaaaa;a;aaaaaaaa;0.821;0.768;0.125;0.671;0.872;aa;0.509;0.804;0.294;aaaaaa;aaa;aaaaaa;aa;aaaaaaa;a;a;aa;0.0111;0.365;0.792;aaaa;0.0858;0.399;aaaaaa;0.854;aaa;
0.775;aaaaa;aaa;0.506;0.742;aaaa;0.832;0.547;0.178;aaaaaa;aaaa;0.84;0.397;0.995;0.393;a;aaaaa;0.331;aaaaaaa;aaa;0.381;0.178;aaaaaaaa;0.283;0.364;0.644;aa;0.0674;0.0617;0.415;0.137;0.0218;aaaaa;aaaaa;0.996;0.673;0.395;0.39;aaaaaa;aaaaaa;a;aaa;0.172;aaaa;aaa;a;a;aa;0.776;aaaaa;0.915;0.385;a;0.232;0.667;0.874;0.88;0.0762;aaaa;0.0671;aaaaaa;aaaaa;aaaaaa;0.998;0.178;0.629;0.503;0.771;aa;0.658;0.862;0.881;a;aa;aaaaaa;aa;aaaaa;aaaa;aaaaaa;aaa;0.767;0.74;0.782;a;0.149;0.451;aa;0.677;aaa;
0.0755;aaaaaaa;a;0.277;0.749;aaaa;0.603;0.191;0.0302;a;a;0.326;0.902;0.0607;0.825;aaaaa;a;0.257;aa;a;0.0861;0.659;aaaaa;0.388;0.187;0.866;a;0.492;0.823;0.174;0.483;0.869;aa;aa;0.769;0.991;0.736;0.656;aaaa;aaaa;aa;aaaaa;0.186;aa;aaaaaa;aa;a;aa;0.906;a;0.978;0.962;a;0.546;0.751;0.0236;0.52;0.813;a;0.707;a;aaaaaaa;aaaa;0.965;0.348;0.536;0.652;0.758;aa;0.882;0.578;0.262;a;a;aaaaaa;aa;aaaaaaaa;a;aaaa;aaa;0.888;0.372;0.67;aaa;0.879;0.385;aaaa;0.0151;aaaaaaa;
0.351;aaaa;aaaaa;0.965;0.463;a;0.479;0.839;0.852;aa;aaaaaa;0.452;0.927;0.238;0.678;aaaaaaaaa;aaaa;0.876;aaaa;aa;0.819;0.852;aaaaaaaaa;0.0382;0.611;0.614;a;0.53;0.51;0.608;0.554;0.893;aa;a;0.994;0.492;0.222;0.231;aaaa;aaaaa;aaa;aaaaa;0.634;aa;aaaaaaaaa;aaa;a;aaaa;0.512;aaaaaa;0.841;0.223;a;0.689;0.044;0.613;0.973;0.66;aaa;0.866;aaaa;aaaaaaa;aa;0.962;0.423;0.147;0.856;0.448;a;0.607;0.876;0.295;aaa;aaa;aaaaaa;aa;aa;a;aaaaaa;aaaaa;0.567;0.769;0.673;aa;0.206;0.092;aaa;0.199;aaaa;
0.82;aa;aaaa;0.82;0.608;aaaa;0.153;0.689;0.174;a;aaaaaa;0.208;0.117;0.746;0.994;aaa;aaaa;0.357;aaa;aaa;0.59;0.34;aa;0.318;0.196;0.325;aa;0.828;0.781;0.795;0.332;0.384;aa;aaaaaaaa;0.853;0.763;0.377;0.55;a;aaaa;aaaa;aaaaaaa;0.456;aaa;aaaaa;a;a;a;0.835;aaa;0.374;0.572;a;0.621;0.0934;0.775;0.903;0.396;aaaaaa;0.887;aaaaaaaaa;aaa;aa;0.288;0.154;0.553;0.934;0.251;aa;0.00292;0.0302;0.0952;aaaaaa;aa;aaa;a;aaaaaa;aa;aaaaa;aaaa;0.873;0.678;0.49;aaaaa;0.671;0.227;aaaaa;0.197;aaaaa;
0.774;aaaa;aaaaaa;0.245;0.169;aa;0.00553;0.865;0.511;a;aaaa;0.602;0.645;0.867;0.217;aaaaa;aaaa;0.203;a;aa;0.707;0.364;aaaaaaaaaa;0.3;0.461;0.688;aaa;0.337;0.214;0.219;0.481;0.627;a;aaaaaaaaa;0.078;0.561;0.651;0.802;aaa;aaaaaaa;aa;aaaaa;0.796;a;aaaaaaaaa;a;a;aa;0.722;aa;0.371;0.771;a;0.654;0.992;0.925;0.053;0.284;aaaaaa;0.951;aaaa;aaaaaa;aaaa;0.15;0.971;0.482;0.868;0.0536;a;0.748;0.998;0.148;a;a;aaa;aa;aaa;a;a;aaaaaa;0.587;0.00633;0.398;aa;0.127;0.919;aa;0.673;aaaaa;
0.573;aaa;aaa;0.888;0.0541;aaaa;0.348;0.978;0.267;aaaaa;aaaaaaaaa;0.928;0.53;0.55;0.744;aaaaaaaaa;a;0.875;aa;aaa;0.283;0.176;aaaaaaaaaa;0.349;0.264;0.33;aaa;0.53;0.634;0.0874;0.223;0.421;aaaaaa;aaaaa;0.41;0.203;0.64;0.326;a;aaaaaaaaa;aaaa;aaaa;0.326;aaaaaa;aaa;aaa;a;aaa;0.744;aaaa;0.52;0.945;a;0.185;0.166;0.128;0.361;0.249;aaaaaaaaa;0.977;aaaaaaaaaa;aaaaaa;a;0.862;0.564;0.0543;0.327;0.95;aa;0.145;0.248;0.398;aaaaa;aaa;aaaaaa;a;aaa;aaaa;aaaaaa;aaaa;0.815;0.935;0.73;a;0.472;0.665;aa;0.31;aaaa;
0.505;aaaaaaa;aa;0.797;0.698;aaaa;0.853;0.952;0.105;aaaaaa;aaaaaa;0.494;0.112;0.416;0.335;aaa;aa;0.263;aaaaaaa;a;0.699;0.187;a;0.67;0.798;0.172;a;0.0564;0.68;0.0885;0.859;0.203;aaa;aaaaaaa;0.743;0.0681;0.591;0.201;aaaaa;aaaaaa;aaa;a;0.808;a;aaaaaaaa;aaaa;a;a;0.965;a;0.356;0.127;a;0.791;0.713;0.496;0.424;0.157;aaaaaaaaa;0.377;aaaa;aaaaaaa;aaaaaaa;0.98;0.485;0.427;0.526;0.878;aa;0.00112;0.886;0.469;aaaa;aa;a;a;aaaaa;a;aaaaaa;aaaaa;0.96;0.298;0.519;aaa;0.309;0.00193;aaa;0.355;aaaaa;
0.8;aaaaaaaaa;aaaaaa;0.935;0.558;a;0.348;0.823;0.0774;aaaa;aaaaa;0.81;0.37;0.595;0.764;aaaaaaaaa;a;0.741;aaaa;aa;0.17;0.0881;aaaaa;0.805;0.405;0.745;aaa;0.369;0.847;0.512;0.508;0.752;aaaaaaa;aa;0.748;0.855;0.528;0.34;aa;aaaaaaaa;aaaaaa;a;0.116;aaaaaa;aaaaaa;aa;a;aaa;0.915;aaaaaa;0.566;0.278;a;0.105;0.421;0.9;0.86;0.789;aaaaaaaa;0.359;aaaaaaaa;a;aaaaaaaa;0.0643;0.0951;0.525;0.89;0.123;aa;0.818;0.614;0.364;aaaaa;aaa;aaaa;aa;aaaaaaaa;aaa;aa;aaaaa;0.27;0.552;0.979;a;0.372;0.91;aaaaaa;0.817;aaaaa;
0.292;aaaa;aaaaaa;0.527;0.302;aaa;0.578;0.632;0.133;aaaaaa;aaaaaaaa;0.678;0.144;0.717;0.283;aaaaaa;aaaa;0.883;a;aa;0.661;0.94;aaa;0.0781;0.826;0.284;aa;0.032;0.0902;0.235;0.471;0.403;aaaa;aaaaaaaa;0.236;0.868;0.83;0.551;aaaaa;aaaaaaaaa;aaaaaa;aaaaa;0.716;aaa;aaaaaaa;aaa;a;a;0.83;aaaaa;0.878;0.991;a;0.00821;0.0153;0.724;0.639;0.0903;aaa;0.396;aaa;a;aaaaaa;0.143;0.527;0.406;0.21;0.0343;a;0.985;0.815;0.812;aaa;aa;aaaa;aa;aaa;a;a;a;0.569;0.375;0.642;a;0.323;0.898;aaa;0.0392;aaaaaaa;
0.368;a;aaa;0.44;0.224;a;0.422;0.514;0.722;aaa;a;0.55;0.68;0.543;0.958;aaaa;aaaaa;0.679;aaaaa;aaaa;0.0353;0.282;aaaaaa;0.74;0.658;0.75;a;0.56;0.937;0.334;0.454;0.968;aaaaaa;aaaaaaaa;0.0554;0.868;0.946;0.292;aaaaaa;aaaa;a;aa;0.473;aaaaa;aaaaaaaa;aaa;a;aa;0.589;aaa;0.205;0.895;a;0.886;0.0989;0.83;0.972;0.693;aaaaaa;0.547;aaaaaaaaa;aaaaaa;aaaaaaa;0.566;0.242;0.0154;0.554;0.36;a;0.84;0.938;0.351;aaa;aa;aaaaaa;aa;aa;aaa;aaaaaa;aaaaaaa;0.0108;0.182;0.288;aaaa;0.983;0.649;aaaa;0.91;aaa;
0.955;aaaa;aaaaa;0.834;0.858;aa;0.993;0.0544;0.00793;aaa;aaaaaaaaa;0.229;0.699;0.729;0.997;aaaaaaaaa;aa;0.306;aaaaaaa;aaaa;0.247;0.165;aaaaaaaaa;0.955;0.683;0.609;aa;0.463;0.0278;0.096;0.943;0.7;aaaa;aa;0.853;0.404;0.415;0.62;aaaaa;aaaa;aaa;aaaaa;0.178;a;aaaaaaaa;aa;a;a;0.611;aaaa;0.0276;0.539;a;0.287;0.244;0.143;0.609;0.727;aaaaaaaaa;0.0318;aaaaa;aaaaa;aaaaaaa;0.415;0.0577;0.0447;0.751;0.268;aa;0.787;0.389;0.962;a;aaaa;aaaaaa;aa;aaaaa;aaaa;aaa;aaaaaa;0.806;0.692;0.312;aaaaaaa;0.0156;0.977;aaaa;0.779;aaaa;
0.202;aaaaaaaaa;aaa;0.913;0.0946;aaa;0.84;0.756;0.624;aaaaaa;a;0.213;0.996;0.96;0.827;aaaaaaaaa;a;0.944;a;aa;0.949;0.968;aaaaa;0.853;0.575;0.275;aaa;0.728;0.954;0.861;0.155;0.222;aaaa;aaaaa;0.0822;0.336;0.359;0.365;aaaaaa;aaaa;aaa;aaaaaa;0.11;aa;aaaaaaa;a;a;a;0.857;aaaaaa;0.0557;0.425;a;0.0876;0.856;0.711;0.324;0.542;aaaaaa;0.145;aaaaa;aaaaaaa;aa;0.0857;0.711;0.602;0.00394;0.301;aa;0.043;0.179;0.979;aaaaaa;aaaa;aa;a;aa;aaa;aaaaaa;aa;0.98;0.776;0.485;aaaaaa;0.261;0.52;aaaaa;0.607;aaaaaaaaaa;
0.52;a;aa;0.409;0.492;a;0.712;0.133;0.0187;aaa;aa;0.103;0.0461;0.529;0.954;aaaaaaaaa;a;0.202;aaa;aaa;0.812;0.49;aa;0.184;0.831;0.287;a;0.587;0.176;0.425;0.493;0.0467;aaaaaaa;aaaa;0.875;0.208;0.525;0.306;aaaaa;aaaaaaaa;aaaaa;aaaaaa;0.518;aaa;aaaaaaaa;aaa;a;a;0.161;a;0.242;0.598;a;0.451;0.0887;0.969;0.687;0.52;aaaaaa;0.033;aaaa;aaaaaaa;aaa;0.36;0.335;0.999;0.416;0.394;aa;0.455;0.184;0.301;aaaa;a;aaa;aa;aaaaaaaa;aaa;a;aaaaa;0.477;0.927;0.323;aaaa;0.14;0.211;aa;0.313;aaa;
