ATT0(string,2);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,10);
a;a;0.617;0.0027;a;0.581;a;aaaaaa;0.897;0.543;0.881;0.314;aaaaaa;0.309;0.0117;0.131;0.328;aaaaaaa;0.563;0.275;aaaa;aaaa;0.602;0.85;0.425;aaaaaaaaa;aaaaaaaa;
aa;aaaa;0.757;0.28;a;0.733;a;aaaaa;0.0859;0.215;0.939;0.802;aaaaa;0.814;0.28;0.908;0.0265;aaaa;0.543;0.339;aaaaa;aa;0.075;0.925;0.181;aaaaaa;aaaa;
aa;aaa;0.217;0.879;a;0.515;aa;aaaaa;0.899;0.217;0.766;0.818;aaaaa;0.836;0.492;0.413;0.73;aaaaaa;0.475;0.242;aa;aaaa;0.0268;0.236;0.111;aaaaa;a;
aa;a;0.269;0.77;aa;0.326;aa;aaaaaaa;0.134;0.276;0.881;0.856;aaaaa;0.68;0.644;0.916;0.1;aaa;0.704;0.843;aaaa;aaaaaa;0.294;0.0287;0.881;a;aaaaaaaaa;
aa;aa;0.155;0.141;aa;0.329;a;aaa;0.143;0.598;0.906;0.282;aaaaaaa;0.402;0.472;0.803;0.352;aaaaaaa;0.347;0.739;aaa;aaaaaa;0.829;0.489;0.383;aaaaaaa;aaa;
aa;aaaa;0.852;0.838;a;0.586;aa;aaaaaaaaaa;0.849;0.967;0.899;0.855;aaa;0.619;0.0465;0.0623;0.201;aaaaaaa;0.538;0.17;aaa;aaaaa;0.179;0.223;0.992;aaaa;aaaaaaaa;
a;aa;0.344;0.833;a;0.792;a;aaaaa;0.773;0.687;0.719;0.233;aaa;0.85;0.292;0.658;0.11;a;0.96;0.296;aaaa;aaaaaaa;0.2;0.856;0.705;aaaa;aaaaaaaa;
a;aaaa;0.399;0.141;aa;0.847;a;aaaaaaa;0.0915;0.0674;0.209;0.637;aaaaaa;0.578;0.424;0.972;0.792;aaaaaaa;0.596;0.95;aaaaa;aaaa;0.495;0.519;0.603;aaaaaaa;aaaa;
a;aaa;0.515;0.65;a;0.707;aa;aaaaaaa;0.372;0.782;0.862;0.774;a;0.142;0.152;0.799;0.641;a;0.0621;0.431;aaaa;aaa;0.971;0.967;0.433;aaaaaaaaa;aaaaaaa;
aa;aaa;0.597;0.876;a;0.205;aa;aaa;0.683;0.744;0.929;0.171;aaaa;0.483;0.221;0.0131;0.695;aa;0.0994;0.882;a;aa;0.934;0.988;0.156;aaaa;a;
aa;aa;0.594;0.0112;aa;0.843;aa;aaaaaaaaa;0.711;0.605;0.0153;0.302;aaaa;0.606;0.768;0.701;0.351;aaaaa;0.892;0.197;aaaaaa;a;0.594;0.00985;0.623;aaaaaaaaa;aaaaaaaaa;
aa;aa;0.736;0.708;aa;0.963;aa;aaa;0.465;0.159;0.809;0.552;a;0.556;0.0866;0.296;0.721;aa;0.6;0.584;aaaa;aaa;0.0344;0.801;0.975;aa;aaaaaaaaa;
aa;aaaa;0.733;0.637;a;0.318;a;aaaaaaaaa;0.907;0.732;0.235;0.731;aaaaaa;0.896;0.64;0.758;0.702;aa;0.223;0.828;a;a;0.616;0.767;0.43;aaaaa;aaaaa;
a;a;0.718;0.487;aa;0.299;a;aaaaaa;0.27;0.0559;0.133;0.797;aa;0.138;0.532;0.572;0.728;aaaaaaa;0.106;0.579;aa;aaaaaa;0.677;0.775;0.504;aaaaa;aaaaaaaa;
a;aa;0.507;0.543;aa;0.697;a;aa;0.47;0.432;0.798;0.366;aaaa;0.122;0.55;0.595;0.416;aaa;0.128;0.658;aaaaa;aaaaa;0.529;0.145;0.827;aaaaaa;aa;
a;aa;0.393;0.557;a;0.52;a;aaaaaaa;0.845;0.152;0.551;0.972;aaaaa;0.802;0.889;0.0174;0.798;aaa;0.81;0.684;aaaaa;aaaa;0.283;0.388;0.478;aa;aaaaaaaaaa;
aa;aaa;0.431;0.387;aa;0.951;a;aaaaaa;0.716;0.402;0.0606;0.796;aaaa;0.961;0.436;0.619;0.975;aaa;0.319;0.203;aaaaaa;aaa;0.739;0.0406;0.574;aaaaaaaa;aaaaaa;
aa;aaa;0.823;0.941;a;0.938;aa;aa;0.303;0.043;0.31;0.103;aa;0.216;0.0342;0.534;0.0514;aaaaaa;0.162;0.397;aa;aa;0.276;0.59;0.507;aaaaaaaaa;aaaaaa;
aa;aaa;0.89;0.504;a;0.319;a;aaaaaaaa;0.852;0.708;0.28;0.835;a;0.705;0.24;0.911;0.162;aaa;0.696;0.587;aaa;aaaaaaa;0.0484;0.562;0.86;aaaaaaaaa;aaaaaaaaaa;
a;aaa;0.447;0.103;aa;0.315;a;aa;0.276;0.295;0.91;0.4;a;0.681;0.916;0.046;0.739;aaaaaa;0.753;0.203;aaaaaaaa;aaaaaa;0.479;0.545;0.672;aaaaaa;aaaaaa;
aa;aa;0.403;0.11;a;0.519;aa;aa;0.486;0.341;0.81;0.299;aaaa;0.76;0.509;0.87;0.918;aaaaa;0.905;0.71;aaaaa;a;0.864;0.407;0.251;aaa;aaaaaaaa;
aa;a;0.933;0.503;a;0.384;a;aaaaaaa;0.565;0.711;0.624;0.894;aaaa;0.366;0.125;0.44;0.946;aaaaa;0.149;0.129;aaaaaaa;aaaaa;0.319;0.576;0.682;aaa;aaa;
a;aaa;0.889;0.731;a;0.611;aa;aaaaaaaaa;0.701;0.747;0.615;0.912;aaaaaaa;0.114;0.934;0.649;0.679;aaaaaa;0.825;0.741;a;aa;0.96;0.215;0.159;aaaaaaaaa;a;
aa;aaaa;0.865;0.415;aa;0.16;a;a;0.159;0.31;0.893;0.76;aaaaa;0.595;0.726;0.947;0.468;aaaaaa;0.562;0.108;aaaaaa;aaa;0.969;0.0975;0.949;aaaaaaaa;aaaaaa;
aa;aa;0.496;0.969;aa;0.501;aa;a;0.48;0.559;0.657;0.0104;aa;0.0413;0.12;0.0674;0.286;aaaaa;0.961;0.333;aaaaaaa;aa;0.567;0.562;0.63;aaaaa;aaaaaaaaa;
aa;aa;0.226;0.282;a;0.455;a;aaaaaaaaaa;0.205;0.71;0.9;0.825;aaaaaa;0.0219;0.449;0.0472;0.264;aaa;0.53;0.364;aaaa;aa;0.189;0.0777;0.153;aaaaaaaaa;aaaaa;
a;a;0.554;0.562;a;0.364;aa;aaaaa;0.955;0.961;0.673;0.178;a;0.379;0.592;0.626;0.479;aaaa;0.519;0.216;aaa;aaaaaaaa;0.105;0.439;0.678;aaaaaaaaa;aaa;
a;a;0.746;0.144;a;0.293;a;aaaaa;0.908;0.896;0.904;0.393;aaaaa;0.0877;0.614;0.331;0.787;aaaa;0.633;0.992;aaaa;aaa;0.337;0.987;0.766;a;aaaaaaaaa;
aa;aaaa;0.145;0.534;a;0.623;aa;aaaaaaa;0.316;0.522;0.476;0.715;a;0.113;0.864;0.959;0.693;aaaa;0.296;0.645;aa;a;0.486;0.768;0.694;aaaaaa;aaaaaaaaaa;
aa;a;0.835;0.684;aa;0.68;aa;aaa;0.581;0.743;0.787;0.589;aaaaaa;0.145;0.97;0.205;0.589;a;0.622;0.729;aaaaaa;aaaaa;0.491;0.264;0.1;aaaaaaaa;aaaaa;
aa;aaaa;0.335;0.17;aa;0.643;a;aaaaa;0.642;0.371;0.7;0.999;aaaaaa;0.725;0.322;0.355;0.0913;aaaaa;0.265;0.592;aaaa;aaaaaaaa;0.539;0.13;0.0733;aa;aaa;
a;a;0.0409;0.161;aa;0.257;a;aaaaaaa;0.583;0.611;0.777;0.374;a;0.923;0.214;0.712;0.781;aaa;0.00256;0.0957;aa;aaaaa;0.778;0.137;0.38;aaa;aaaaaaaaaa;
a;aaa;0.52;0.864;a;0.635;a;aaaaaa;0.66;0.908;0.613;0.444;aa;0.205;0.104;0.949;0.0592;aaaaaa;0.832;0.688;aa;aaaaaaaa;0.447;0.262;0.161;aaaa;aa;
a;aaa;0.213;0.543;a;0.683;aa;a;0.838;0.00151;0.361;0.943;a;0.978;0.677;0.164;0.409;aa;0.018;0.423;aaaaa;aa;0.389;0.228;0.258;aa;aaa;
a;aaa;0.057;0.736;a;0.871;aa;aaaaaaaaa;0.603;0.0552;0.392;0.468;aaa;0.646;0.296;0.455;0.0544;aaaaaaa;0.408;0.933;aa;aaa;0.466;0.24;0.564;aaaaaa;aaaaaaaaa;
a;aaaa;0.0365;0.443;a;0.12;aa;aaaaaa;0.506;0.173;0.143;0.595;aaaaa;0.179;0.935;0.979;0.783;a;0.837;0.361;aaaaaaa;aaaaaaaa;0.516;0.869;0.126;aa;aaa;
aa;aaaa;0.143;0.109;a;0.144;a;aaaaaa;0.758;0.392;0.721;0.0483;aaaaa;0.107;0.341;0.113;0.999;aaa;0.95;0.814;a;aaaaa;0.397;0.457;0.259;aaaaaa;aaaaaa;
aa;aaaa;0.623;0.735;a;0.015;aa;aaaaaaaaa;0.171;0.113;0.0231;0.944;a;0.968;0.703;0.331;0.39;aaaaa;0.195;0.689;aaaaaaaa;aaa;0.0887;0.475;0.973;a;aaaaaa;
a;a;0.25;0.0827;a;0.0554;a;a;0.261;0.454;0.712;0.836;aa;0.452;0.97;0.922;0.78;aa;0.581;0.469;aaaaa;aaaaaaaa;0.113;0.955;0.293;aaaaaaa;aaaaaaaaa;
aa;aaa;0.667;0.618;aa;0.952;aa;aaaaa;0.886;0.0962;0.2;0.856;aaaa;0.643;0.6;0.0769;0.00692;aaa;0.204;0.466;aaaa;aaaaaaa;0.94;0.626;0.648;aaaa;aaaaaaaa;
aa;aaa;0.419;0.837;a;0.213;aa;a;0.473;0.478;0.151;0.817;aaaa;0.0786;0.216;0.0102;0.8;a;0.404;0.636;aaaaa;aaaaaaaa;0.873;0.995;0.0478;aaaaaaaaa;aaaaaa;
a;aa;0.576;0.00549;a;0.84;aa;aaaaa;0.34;0.166;0.763;0.0946;aaaa;0.445;0.725;0.738;0.181;aaaaa;0.383;0.17;aaaaaaaa;aaaaaaaa;0.593;0.641;0.25;a;a;
aa;aaa;0.00991;0.577;a;0.256;aa;aaaa;0.387;0.27;0.138;0.212;aaaaa;0.586;0.335;0.0602;0.284;aa;0.331;0.887;aaa;a;0.119;0.325;0.0247;aa;aaaa;
aa;aa;0.0224;0.348;a;0.429;a;aaaaaaaa;0.191;0.374;0.137;0.864;a;0.373;0.588;0.382;0.0997;a;0.0874;0.139;aaaa;aaa;0.183;0.91;0.751;aaaaa;aaaaaa;
aa;aa;0.0377;0.849;aa;0.791;aa;aaaaaaaaaa;0.995;0.0824;0.355;0.382;aaaaa;0.525;0.679;0.418;0.205;aaaa;0.349;0.815;aaaaaaa;aaaaaaaa;0.229;0.944;0.441;aaaaa;aaa;
a;aa;0.00806;0.409;a;0.269;a;aaaaaaaaaa;0.87;0.131;0.489;0.435;a;0.142;0.453;0.664;0.766;aaa;0.89;0.231;aaaaa;aaaaaaa;0.338;0.822;0.136;aaaa;aa;
aa;aaa;0.571;0.901;aa;0.79;a;aaaa;0.0237;0.0648;0.901;0.187;aa;0.959;0.668;0.599;0.981;aaaa;0.616;0.35;aa;aaa;0.928;0.0559;0.941;aaaaaaa;aaa;
aa;aa;0.555;0.503;a;0.508;a;aa;0.917;0.838;0.2;0.923;aaaa;0.0299;0.000918;0.428;0.966;aaaa;0.268;0.431;aaaa;a;0.529;0.535;0.363;aaaaaaa;aaaa;
aa;aa;0.167;0.239;aa;0.758;a;aaaaaaaaaa;0.636;0.892;0.393;0.54;aaa;0.83;0.252;0.915;0.00413;aaaa;0.687;0.00795;aaaaa;aaaaaaa;0.135;0.916;0.98;aaaaaaa;aaaaaaa;
a;a;0.646;0.8;aa;0.93;aa;a;0.32;0.611;0.133;0.348;aaaaa;0.728;0.4;0.143;0.637;aa;0.539;0.118;a;aaaaaa;0.172;0.0322;0.0363;a;aaaaaaaaaa;
aa;aaa;0.472;0.649;aa;0.55;aa;aaaaaaaa;0.287;0.561;0.304;0.661;a;0.572;0.0123;0.0303;0.666;aaaaaa;0.0372;0.381;aaa;aa;0.294;0.725;0.858;a;aa;
a;a;0.981;0.13;a;0.45;aa;aaaaaaaaa;0.161;0.811;0.893;0.647;a;0.111;0.254;0.419;0.795;aaaaaa;0.731;0.433;aa;aaaaaa;0.0538;0.427;0.997;aaaaaaa;aaaaaaaa;
a;a;0.239;0.71;a;0.176;a;aaa;0.703;0.025;0.946;0.674;aaaaaa;0.408;0.73;0.242;0.486;a;0.652;0.812;aaaaaaaa;aaaaa;0.241;0.397;0.637;aaaaaaaaa;aaa;
a;aa;0.249;0.87;a;0.821;aa;aaa;0.717;0.000646;0.853;0.264;aaaa;0.867;0.0235;0.374;0.921;aa;0.839;0.263;a;aaaa;0.32;0.462;0.831;aaaaaaa;aaaaaaaaa;
aa;a;0.609;0.772;aa;0.372;aa;aaaa;0.44;0.876;0.238;0.18;aaaaaaa;0.887;0.0889;0.151;0.221;a;0.393;0.289;a;aaaaaaaa;0.612;0.374;0.313;aaaaaa;a;
a;aa;0.183;0.651;a;0.936;aa;aaaaaaa;0.738;0.734;0.818;0.691;aa;0.116;0.791;0.611;0.0549;aaaaa;0.658;0.355;aaaaaa;aaaaa;0.42;0.384;0.186;aaaaaaaa;a;
aa;aaaa;0.873;0.204;a;0.948;aa;aaaaaaaaa;0.249;0.714;0.566;0.804;a;0.47;0.037;0.861;0.421;aa;0.623;0.962;a;aaa;0.0322;0.81;0.31;a;aa;
a;aaa;0.422;0.365;aa;0.975;aa;a;0.783;0.856;0.403;0.779;aaaaaa;0.555;0.579;0.345;0.377;aaaaaa;0.328;0.78;aa;aa;0.396;0.782;0.748;aaa;aa;
a;a;0.387;0.477;a;0.38;a;aaaaaaa;0.445;0.0992;0.703;0.372;aaaaaaa;0.0319;0.421;0.147;0.432;a;0.697;0.0596;aa;aaaaaaaa;0.849;0.58;0.856;aaa;a;
a;aaa;0.913;0.7;a;0.197;aa;aa;0.772;0.902;0.0432;0.857;aaaaaa;0.0532;0.538;0.0806;0.4;aaaaa;0.926;0.935;aaa;aaaaa;0.607;0.109;0.601;aa;aaaaaaaaaa;
a;aaa;0.949;0.658;a;0.245;a;aaa;0.876;0.92;0.0121;0.0456;aaaaaaa;0.223;0.285;0.868;0.0832;aaaaaaa;0.149;0.791;a;aaaaaaaa;0.00766;0.803;0.0914;aaaaaaa;aa;
a;a;0.758;0.0375;aa;0.412;a;a;0.266;0.174;0.526;0.08;a;0.716;0.714;0.209;0.678;aaaaa;0.531;0.238;aaa;aa;0.938;0.637;0.511;aaaaa;aaaaaa;
a;aaaa;0.266;0.64;aa;0.291;aa;aaaaaaaaa;0.899;0.646;0.486;0.148;aaaa;0.00498;0.623;0.326;0.347;aa;0.968;0.0553;aa;aaaaaaaa;0.464;0.479;0.901;aaaa;aaaaa;
aa;aaaa;0.16;0.0197;aa;0.447;a;aaaaaaa;0.439;0.235;0.607;0.223;a;0.12;0.0989;0.416;0.885;aaa;0.334;0.471;aaaaaa;aaaaaaaa;0.968;0.958;0.376;a;aaa;
aa;aaaa;0.858;0.986;a;0.43;a;aaaaaaa;0.362;0.443;0.2;0.962;aaaa;0.556;0.918;0.132;0.691;a;0.0902;0.817;aaaaaa;aaa;0.666;0.912;0.398;aaaaaaaaa;aaaaaaa;
a;aaa;0.446;0.179;aa;0.607;a;aaaaa;0.11;0.548;0.251;0.296;aaa;0.19;0.222;0.5;0.594;aaaaa;0.843;0.943;aa;aaaaa;0.383;0.835;0.0147;a;a;
a;a;0.0346;0.0276;a;0.866;a;aaaaaaaaaa;0.917;0.0609;0.978;0.613;aa;0.35;0.283;0.349;0.845;aaaaaa;0.484;0.874;aaaaaaaa;a;0.901;0.215;0.928;aaaaa;aa;
a;a;0.117;0.276;a;0.947;a;aaaaaaaaa;0.156;0.793;0.385;0.751;aaa;0.891;0.661;0.979;0.289;aa;0.0266;0.0984;aaaa;aaa;0.478;0.000817;0.726;aaaaa;aaaaaa;
aa;a;0.745;0.66;a;0.319;aa;aaaaa;0.356;0.7;0.429;0.802;a;0.105;0.0482;0.835;0.649;aa;0.236;0.88;aaaaaaa;a;0.582;0.658;0.46;a;aaa;
a;aaaa;0.0105;0.0743;a;0.873;aa;aaaaaaa;0.403;0.499;0.809;0.762;aaaaaaa;0.45;0.67;0.211;0.442;aaaaaa;0.649;0.578;aaaa;a;0.851;0.517;0.484;aaaaaa;aaa;
a;aaa;0.475;0.975;a;0.781;aa;aaaaaaaaaa;0.334;0.172;0.988;0.151;aaaaaa;0.1;0.963;0.953;0.374;aaaaaaa;0.23;0.879;a;aaaaaa;0.653;0.67;0.294;aaaaaaa;aa;
a;aaa;0.608;0.661;a;0.394;a;a;0.138;0.366;0.637;0.0762;aaaaa;0.993;0.555;0.415;0.563;aaaaa;0.908;0.414;aaaa;aaaaaaaa;0.954;0.542;0.994;aaaa;aaaaaaaaa;
aa;aaaa;0.832;0.188;aa;0.642;aa;aaaaa;0.81;0.488;0.595;0.688;aaaaaaa;0.531;0.763;0.532;0.61;aaaa;0.569;0.675;aaaaaaaa;a;0.264;0.284;0.145;aaaaaaaa;aaaaaaaa;
aa;a;0.12;0.178;aa;0.617;aa;aaaa;0.948;0.0466;0.283;0.863;aaaaaaa;0.813;0.324;0.377;0.801;aaaaaa;0.277;0.207;aaa;aa;0.884;0.19;0.634;aaaaaa;aaa;
a;aa;0.918;0.525;a;0.922;aa;aaaaaaaa;0.172;0.996;0.127;0.992;aa;0.895;0.0937;0.0469;0.228;aaaaaa;0.837;0.245;aaaaaaa;aaaa;0.567;0.266;0.537;aaaaaaaaa;aaaa;
a;a;0.363;0.396;a;0.601;aa;aaaaaaaaaa;0.969;0.212;0.829;0.0387;aaa;0.6;0.115;0.46;0.00925;aaaa;0.336;0.452;a;aaaaa;0.266;0.664;0.107;a;aaaa;
a;aaaa;0.812;0.558;aa;0.212;aa;aaaaaaaaa;0.0179;0.317;0.859;0.561;aa;0.365;0.632;0.532;0.994;a;0.102;0.242;aaaaaa;aaaa;0.933;0.368;0.398;aaaaaaa;aa;
aa;aaaa;0.806;0.806;aa;0.587;aa;aa;0.377;0.182;0.655;0.885;aaaa;0.84;0.132;0.691;0.313;a;0.656;0.568;a;aaaaa;0.102;0.639;0.818;aaaaaaa;aaaaaaa;
aa;a;0.512;0.171;aa;0.338;aa;aaaa;0.353;0.879;0.0093;0.362;aaa;0.125;0.812;0.123;0.0829;aa;0.312;0.96;aaa;aaa;0.227;0.512;0.907;aaaaaaaa;aa;
aa;aaaa;0.624;0.837;a;0.944;a;aaaa;0.842;0.427;0.482;0.898;aaaa;0.604;0.593;0.0186;0.205;aa;0.352;0.384;aa;aaa;0.297;0.406;0.0985;aaaaaaaa;aaaaaa;
aa;aaaa;0.134;0.393;a;0.701;aa;aaaaaaaaa;0.84;0.031;0.702;0.054;aaaaaaa;0.358;0.608;0.554;0.434;aaaaaa;0.722;0.149;aaa;aaaaaaa;0.611;0.39;0.625;aaaaaaaaa;aaaaa;
a;a;0.894;0.859;a;0.0765;aa;aaa;0.933;0.798;0.186;0.658;aaa;0.129;0.604;0.626;0.929;aaa;0.0473;0.305;aaaaaaa;aaaaaaaa;0.935;0.766;0.825;aa;aaaaaaa;
a;aaa;0.469;0.92;aa;0.0266;aa;aaaaaaaaaa;0.00251;0.252;0.902;0.605;a;0.453;0.384;0.853;0.857;aaa;0.586;0.889;aaaaaaaa;a;0.31;0.0145;0.592;aaaaaa;aaaaaaaa;
a;a;0.646;0.262;aa;0.817;aa;aaaaaaaa;0.154;0.759;0.936;0.188;aaaaa;0.301;0.705;0.727;0.633;aaaaaa;0.613;0.393;a;aa;0.515;0.312;0.901;aaaa;aaaaaaaaaa;
aa;a;0.523;0.39;a;0.835;aa;a;0.515;0.569;0.0994;0.232;aaa;0.407;0.88;0.561;0.471;aaa;0.359;0.598;aaa;aaaaaaa;0.0541;0.0949;0.56;aaaa;aaaa;
a;aaa;0.41;0.88;a;0.298;aa;aaaaaa;0.934;0.281;0.975;0.95;aaaaaaa;0.0185;0.639;0.78;0.285;aaaaaa;0.732;0.678;aaa;aaaaaaaa;0.249;0.198;0.907;aaa;aaaaa;
a;aaa;0.486;0.623;aa;0.51;a;a;0.254;0.221;0.713;0.902;a;0.437;0.215;0.129;0.0496;a;0.413;0.391;aaaaa;aaaaaaaa;0.00891;0.76;0.354;aaaa;a;
a;aaa;0.527;0.00848;a;0.8;aa;aaaaaa;0.92;0.739;0.928;0.278;a;0.887;0.766;0.396;0.677;aaaaa;0.263;0.405;aaaaa;aaaa;0.199;0.21;0.845;aaaaaaa;aaaaaaa;
aa;aa;0.38;0.0758;a;0.0742;a;aaaaaaaaaa;0.836;0.271;0.98;0.332;aaaaaa;0.141;0.141;0.136;0.546;aaa;0.951;0.0612;aaa;aaaa;0.164;0.0991;0.57;aaaaa;aaa;
a;aaaa;0.987;0.821;a;0.106;a;aaa;0.537;0.623;0.715;0.614;aaaa;0.489;0.615;0.311;0.47;aa;0.363;0.651;aaaaa;aaaa;0.207;0.561;0.78;aaaaa;a;
aa;aa;0.902;0.367;aa;0.428;aa;aaa;0.903;0.185;0.26;0.63;aaaaaaa;0.259;0.956;0.719;0.12;aaaaaa;0.12;0.573;aaa;aaaaaaa;0.581;0.0807;0.664;aaaaaaaaa;aaaaa;
aa;aaaa;0.149;0.0202;a;0.105;aa;aa;0.841;0.896;0.18;0.281;a;0.98;0.932;0.505;0.419;aaa;0.582;0.316;aaa;aa;0.297;0.787;0.586;aa;aaaaaaaa;
a;aaaa;0.765;0.634;a;0.492;aa;aaaaaaaaaa;0.908;0.367;0.777;0.382;aaaaaaa;0.754;0.344;0.346;0.47;aaaaa;0.485;0.17;aa;aaaa;0.141;0.531;0.438;aaaaaaaa;aaaaaaa;
a;a;0.253;0.54;a;0.478;a;aaaaa;0.648;0.689;0.483;0.512;aaaaaaa;0.725;0.58;0.764;0.706;a;0.512;0.378;aaaaaaa;aaaaa;0.277;0.114;0.84;aaa;aaaaa;
a;aaa;0.41;0.935;a;0.181;aa;aa;0.224;0.642;0.764;0.65;aa;0.74;0.263;0.347;0.641;aaaaaa;0.458;0.437;aaa;a;0.73;0.253;0.478;aaaaa;aaaa;
a;aaaa;0.543;0.491;a;0.347;aa;aaaaa;0.364;0.916;0.392;0.52;aaaaaa;0.166;0.689;0.538;0.102;aaaaa;0.595;0.709;a;aa;0.806;0.574;0.806;aaaaaaaa;aaaaaaaaaa;
a;aaa;0.894;0.3;aa;0.18;aa;aaaaaaaaaa;0.926;0.773;0.673;0.908;aaaaaaa;0.717;0.0696;0.069;0.393;aaaaa;0.331;0.584;a;aaaa;0.417;0.24;0.49;aaaa;aaaa;
aa;aaa;0.806;0.863;aa;0.615;a;a;0.305;0.432;0.395;0.766;aaa;0.817;0.886;0.964;0.825;a;0.225;0.18;a;aaaaaaa;0.38;0.85;0.0891;aaaaa;aaaaaa;
aa;aaa;0.556;0.431;a;0.5;a;aaaa;0.699;0.183;0.00501;0.266;aaaaaa;0.0108;0.609;0.962;0.291;aa;0.666;0.624;aa;a;0.369;0.757;0.872;aaaaaaa;aaaa;
a;aaa;0.571;0.489;aa;0.358;aa;aaaaaaaaa;0.447;0.779;0.886;0.922;aaaa;0.426;0.274;0.22;0.287;aa;0.876;0.0281;aaaaaaa;aa;0.319;0.318;0.942;aaaaa;aaaaaaaaaa;
aa;a;0.505;0.426;aa;0.214;a;aaaaaaaaa;0.873;0.403;0.758;0.417;aaa;0.849;0.244;0.62;0.785;aa;0.61;0.139;aaaaa;aaaaaaa;0.497;0.489;0.0947;aaa;aaaaaaaaa;
a;aaa;0.361;0.982;aa;0.326;a;aaaaaaaaa;0.0477;0.577;0.0239;0.967;aa;0.644;0.462;0.581;0.558;aa;0.0308;0.83;aaaaaa;aa;0.286;0.784;0.925;a;aaaa;
a;aa;0.271;0.622;a;0.329;aa;aaaaa;0.0427;0.851;0.865;0.408;aaaaa;0.231;0.123;0.491;0.077;aaa;0.408;0.856;aaaaaaa;aaa;0.851;0.948;0.423;aaaa;aa;
aa;a;0.688;0.523;a;0.246;a;aaaaa;0.357;0.725;0.963;0.585;aaaaaa;0.864;0.699;0.715;0.475;aaaaaa;0.534;0.832;aaaa;a;0.999;0.384;0.832;aa;aaaaaaaaa;
aa;aaa;0.187;0.145;aa;0.664;aa;aaaaaaaaa;0.276;0.402;0.298;0.406;aaaa;0.0809;0.216;0.114;0.955;aaaaaa;0.346;0.374;a;aaa;0.536;0.152;0.173;aaaa;aaaaaaa;
a;aa;0.708;0.12;a;0.281;aa;aaaaa;0.218;0.953;0.26;0.0977;a;0.384;0.547;0.541;0.797;a;0.618;0.902;aaaaaaaa;aa;0.861;0.193;0.727;aaa;aaaaaaa;
a;aaa;0.78;0.000966;a;0.31;aa;aaaaaa;0.0566;0.17;0.0418;0.297;aa;0.799;0.232;0.0686;0.195;a;0.693;0.345;aaaaaaaa;aaaaaa;0.851;0.401;0.49;aaaaa;aaaaaaaaa;
aa;aa;0.216;0.97;aa;0.985;a;a;0.275;0.437;0.547;0.673;aaaaa;0.000422;0.0918;0.914;0.718;aa;0.77;0.115;a;aaaaaaa;0.00378;0.49;0.34;aaaaaaaaa;aaaaaaa;
a;aaaa;0.593;0.645;aa;0.0246;aa;aaaaaa;0.599;0.473;0.586;0.358;aaa;0.25;0.436;0.489;0.248;aaaaaaa;0.656;0.681;aaaaa;aaaaaa;0.818;0.377;0.311;aaaaaa;aaaaaaaa;
a;a;0.941;0.363;a;0.731;aa;aaa;0.955;0.704;0.111;0.817;aaa;0.634;0.0869;0.168;0.834;a;0.648;0.881;aa;aaaa;0.833;0.147;0.857;a;aaaaaaaa;
aa;aaaa;0.135;0.728;a;0.457;a;aaaa;0.869;0.457;0.201;0.0566;aaaaa;0.0241;0.832;0.391;0.264;aa;0.732;0.954;aaa;aaaaaaa;0.603;0.674;0.0767;aaaaaa;aaaaaaaaa;
aa;aa;0.694;0.134;aa;0.508;aa;aaaaaa;0.193;0.222;0.127;0.434;aaaa;0.395;0.448;0.772;0.51;aaa;0.717;0.643;aa;aaaa;0.0624;0.0832;0.72;aaaaaa;aa;
aa;a;0.526;0.736;a;0.135;a;aaaa;0.911;0.493;0.762;0.912;aaa;0.907;0.212;0.339;0.851;aaaa;0.619;0.196;a;aaa;0.353;0.0473;0.669;aaaaaaaa;aaaaa;
a;aaa;0.551;0.673;aa;0.388;aa;aaa;0.209;0.368;0.699;0.171;aaaaaa;0.867;0.92;0.665;0.944;aa;0.219;0.222;aaaaa;aaaaaaa;0.438;0.186;0.397;aaaaaaaaa;aaaaaaa;
a;aaaa;0.273;0.979;a;0.508;a;aaaaaaa;0.304;0.86;0.601;0.187;aaa;0.306;0.253;0.589;0.869;aaaaaaa;0.797;0.57;aaaaa;a;0.111;0.655;0.94;aaaaa;aaaaaaaaaa;
aa;aa;0.2;0.563;a;0.857;aa;aaaaaa;0.169;0.0137;0.511;0.0226;aaa;0.577;0.319;0.468;0.927;aaaa;0.00864;0.138;aa;aaaaaaaa;0.928;0.932;0.0435;aaaa;aaaaaaaaaa;
a;aaa;0.306;0.407;a;0.727;aa;aaaaaa;0.56;0.4;0.55;0.905;aaaaaa;0.183;0.369;0.055;0.211;aaaa;0.47;0.902;aaaaaaaa;aa;0.499;0.743;0.783;aa;a;
aa;aaaa;0.411;0.183;aa;0.081;aa;aaaaaaaaa;0.886;0.483;0.44;0.724;aaaaa;0.0665;0.866;0.377;0.708;aaaaaa;0.383;0.0764;aaaaaa;aa;0.584;0.298;0.0738;a;aaaaaaa;
