ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,2);ATT6(string,10);ATT7(string,5);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,9);ATT19(float,1);ATT20(string,3);ATT21(string,1);ATT22(string,10);ATT23(string,2);ATT24(float,1);ATT25(string,9);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,9);ATT32(string,8);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,9);ATT37(string,8);ATT38(float,1);ATT39(string,3);ATT40(string,10);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(string,7);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(string,7);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(float,1);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,2);ATT71(string,4);ATT72(string,6);ATT73(string,8);ATT74(string,9);ATT75(string,3);ATT76(float,1);ATT77(float,1);ATT78(string,7);ATT79(string,9);ATT80(string,10);ATT81(float,1);ATT82(string,4);ATT83(string,7);ATT84(float,1);ATT85(string,1);ATT86(string,10);
0.101;aaa;0.4;aa;0.359;aa;aaaa;a;a;0.911;0.611;0.0109;a;aaaaaaaaa;0.365;0.972;0.358;aaa;aa;0.502;a;a;aaaaaaaaaa;a;0.474;aaaaaa;aaaaa;0.0746;0.529;aaaaaaaaaa;0.395;aa;aaaaaaa;0.989;a;0.474;aa;aaaaaa;0.435;a;aaaaaaaaa;a;0.167;0.589;a;0.821;0.649;0.687;aaaaaa;aaaaa;a;0.323;0.485;a;0.855;aaa;aa;0.101;0.148;aaaaaaaaaa;0.838;0.775;0.269;aaaa;0.544;aa;0.477;0.641;0.259;0.721;aa;aaa;aaaaaa;aaaaaa;aaa;a;0.756;0.494;aa;aa;aaaaaaa;0.904;aa;aaaaa;0.0493;a;aa;
0.242;aa;0.0372;aa;0.33;aa;aaaaaaaaa;aaa;a;0.239;0.189;0.857;aaaa;aaaaa;0.969;0.577;0.604;aa;a;0.746;a;a;aa;a;0.511;aaaaaaaa;a;0.12;0.398;aaaaaaa;0.611;aa;aa;0.624;aaaa;0.285;aaaaaaaaa;aaaaaaaa;0.0795;a;aaa;a;0.156;0.724;aaaa;0.94;0.791;0.742;a;a;a;0.858;0.742;aaaa;0.497;aaa;aaaa;0.0752;0.431;aaaaaaaaaa;0.941;0.571;0.0402;aaa;0.813;aaaaaa;0.594;0.0351;0.56;0.668;aa;aaa;a;a;aaaa;a;0.42;0.767;a;aaaaaaaa;a;0.0802;aaa;a;0.1;a;aaaaaa;
0.835;aaaaa;0.128;a;0.627;a;aaaaa;aaaaa;a;0.269;0.989;0.373;aaaaa;aaaaaaa;0.849;0.62;0.559;aa;aaaaaa;0.95;aaa;a;aa;aa;0.756;aaaaaaaa;aaaaaa;0.277;0.978;a;0.0139;aaaaaaaa;aaa;0.94;a;0.0474;aa;aaaaa;0.332;aa;aaaa;a;0.622;0.198;aaaa;0.83;0.153;0.729;aa;aaaaaa;a;0.229;0.359;aaaa;0.546;aaaaa;a;0.537;0.966;aaaaaaaa;0.373;0.802;0.768;aaaaaa;0.369;aaaaaaa;0.626;0.128;0.82;0.809;a;aa;aa;aaaaa;aa;aa;0.619;0.858;aaa;aa;aaaaaaaaa;0.765;aaa;aaaaaa;0.927;a;aaaaaaaaaa;
0.566;aaa;0.417;aa;0.733;aa;aaaaaaaa;aa;a;0.418;0.792;0.663;aaa;aaaaaaaaaa;0.251;0.213;0.914;aa;aaaa;0.147;aa;a;aaaaaaa;a;0.112;aaaa;a;0.161;0.523;aaaaa;0.414;aaaa;aaaa;0.3;aaa;0.718;aaaaaa;aaaa;0.442;a;aaa;a;0.443;0.0958;aaaa;0.776;0.603;0.828;a;aaaa;a;0.171;0.294;a;0.849;aa;a;0.699;0.215;aaaaaaaaa;0.182;0.885;0.519;aaaaa;0.571;aaaaaaa;0.812;0.623;0.401;0.701;a;aaaa;aa;a;aaa;a;0.742;0.105;aa;aaaaaa;a;0.218;aaaa;aaaaaa;0.627;a;aaaaaa;
0.671;aaaa;0.42;aa;0.182;aa;aaaa;aaaaa;a;0.301;0.543;0.973;a;aaaaaaaaaa;0.847;0.726;0.724;aaa;aa;0.145;a;a;aaaaaaaa;a;0.193;aa;aaa;0.0844;0.0166;aaa;0.0755;aaaaaa;a;0.908;aaaa;0.249;aaaaaa;a;0.27;aa;aaaaaaaaaa;a;0.957;0.259;aaaa;0.781;0.0883;0.312;aaaa;aa;a;0.235;0.742;aaaaaa;0.899;aaaaaaa;aaa;0.522;0.292;a;0.295;0.712;0.399;aaaaaa;0.992;aa;0.457;0.0606;0.31;0.874;aa;aaaa;a;a;a;a;0.519;0.798;aaa;aa;aaaaaa;0.885;aaa;aaaaa;0.7;a;aa;
0.527;a;0.783;a;0.038;a;aaaa;aa;a;0.366;0.0316;0.0942;a;aaaaaaaaa;0.988;0.231;0.173;a;aaaaaaaaa;0.23;aaa;a;a;a;0.177;aaaaa;aaaaaaa;0.69;0.745;a;0.699;aaa;aaa;0.326;a;0.569;aaaaaaa;aaaaa;0.367;aaa;aaaaaaaaa;a;0.947;0.0194;aa;0.422;0.353;0.57;aaaaaa;aaaaa;a;0.997;0.612;a;0.579;a;a;0.737;0.246;aaaaaaaaaa;0.186;0.831;0.748;a;0.921;aaaa;0.0192;0.166;0.771;0.184;a;a;aaaaa;aaaaaaaa;aaaaaaaaa;a;0.325;0.609;aaaaaaa;aaaaa;aaaaaaaaa;0.161;aaaa;aaaaaa;0.12;a;aaaa;
0.983;aaa;0.088;a;0.935;aa;aaaaaaa;a;a;0.966;0.217;0.345;aaaaa;aaaa;0.374;0.254;0.113;aaa;aa;0.125;a;a;aa;a;0.413;aaaaaaaa;aa;0.518;0.312;aaaaaaaaaa;0.0433;aa;a;0.504;aaa;0.994;aaaaa;aaaaa;0.473;a;aaa;a;0.948;0.255;aaaa;0.577;0.685;0.159;a;a;a;0.369;0.843;a;0.893;aaaaaa;a;0.351;0.838;aaaaaaa;0.571;0.821;0.328;aaaaaa;0.152;aaa;0.834;0.969;0.766;0.418;a;aaa;a;a;aaaaa;a;0.574;0.249;aaa;aaaaaaa;aaaaaaaaa;0.584;aaaa;aaaaa;0.608;a;aa;
0.973;a;0.152;aa;0.727;aa;aaaaaa;aaaa;a;0.553;0.913;0.251;aaaaa;aaaaa;0.0684;0.373;0.714;aa;aa;0.391;aaa;a;aaaaaaa;a;0.658;aaaaaaa;aaaaaa;0.455;0.234;aaaaaaaa;0.396;aaaaaaa;aaaaaaa;0.22;aa;0.548;aaaaaaaaa;aaaaaaaa;0.875;aaa;a;a;0.345;0.388;aa;0.742;0.288;0.572;aaaa;a;a;0.115;0.992;aaaa;0.191;aa;aaa;0.571;0.0363;aaaaaaaaa;0.357;0.749;0.348;aa;0.258;aaaaaaa;0.5;0.178;0.911;0.00329;a;aa;aaaa;aaaaa;aaaaaaaaa;aa;0.754;0.326;aaaa;a;a;0.525;aa;aaaa;0.699;a;aaaaaaaaa;
0.338;aaa;0.193;aa;0.629;a;aaaaa;aaaaa;a;0.442;0.583;0.193;aaaaa;aaaaaa;0.585;0.426;0.656;aaa;aaa;0.73;aaa;a;aaaaaaaa;a;0.761;aaaaaa;aaaaa;0.695;0.175;aa;0.793;aaaaa;aaaaa;0.148;aaa;0.984;aaaaaaaa;aaaaaaa;0.293;aaa;aaaaaaaaa;a;0.829;0.0338;aaaa;0.591;0.000473;0.947;aaaaaa;a;a;0.212;0.923;aaaa;0.112;aaaa;aa;0.622;0.782;a;0.0102;0.793;0.715;aaa;0.293;aaaaaaa;0.421;0.317;0.46;0.289;a;aaaa;aaa;aaaaaaa;aaaa;aaa;0.415;0.314;aaaaaa;aaaaaa;aaaaaaaaa;0.544;aaa;aaaaaa;0.669;a;aa;
0.0712;aa;0.402;aa;0.87;a;aaaa;aa;a;0.563;0.985;0.231;aa;aa;0.527;0.4;0.78;aaa;aaaa;0.379;aaa;a;a;a;0.439;aaaaa;aaa;0.714;0.0584;aa;0.035;aaaaaa;aaaaaaa;0.0254;aaa;0.731;aaaaaaaa;aaaaaaaa;0.411;a;aaa;a;0.206;0.0816;aaa;0.714;0.38;0.573;aaa;aa;a;0.242;0.156;a;0.292;aaaaa;aa;0.492;0.149;aaaaaaa;0.143;0.986;0.121;aaaaa;0.333;aaaa;0.548;0.162;0.849;0.603;a;a;aaa;aaaaaaaa;aaaaaaaaa;aa;0.446;0.206;aaaaaaa;aaa;aa;0.576;a;aa;0.121;a;aaaaa;
0.705;aaaa;0.508;a;0.338;a;a;a;a;0.0257;0.634;0.575;aaa;aaaaaaaa;0.912;0.832;0.763;aaa;aa;0.00695;aaa;a;aaaaaaaaa;a;0.205;aaaaaaa;aaaaaa;0.105;0.209;aaaaaaa;0.939;aaaaaaaaa;aa;0.366;a;0.639;a;aa;0.191;a;aaaa;a;0.399;0.28;a;0.74;0.088;0.0606;aaaa;aaaaa;a;0.115;0.798;aaaaaaa;0.157;aaaaa;aa;0.323;0.707;a;0.725;0.537;0.0593;aaaaa;0.0245;a;0.794;0.943;0.834;0.00758;a;aaa;a;aaaaaaa;aa;aa;0.61;0.513;aaaa;aaaaaaaa;aaaaaaaaaa;0.258;aa;aaaaa;0.944;a;aaaa;
0.986;aaaa;0.0719;aa;0.726;aa;aaaaaaaa;a;a;0.553;0.391;0.0879;aa;aaaaaaaa;0.258;0.0552;0.606;a;aaa;0.624;a;a;aaaaaaa;a;0.425;aaa;aaaaaa;0.997;0.433;aaaaa;0.786;aaaaaa;aaaaaaaa;0.0481;a;0.538;aaa;aaaaa;0.319;a;aaaaaaaaaa;a;0.783;0.639;aaa;0.968;0.0306;0.721;aaaa;aa;a;0.572;0.898;aaaaaa;0.97;a;aa;0.479;0.4;a;0.218;0.627;0.49;a;0.116;aaa;0.538;0.311;0.736;0.422;a;aaaa;aa;aaaaaaa;aaaaaaaaa;a;0.0213;0.596;aaa;aaaaaa;aaaaa;0.911;aa;aaaaaa;0.93;a;a;
0.907;aaa;0.334;aa;0.244;aa;a;aa;a;0.216;0.456;0.462;aa;aaaaaaaaaa;0.064;0.456;0.341;a;a;0.56;a;a;aaaaaaa;a;0.967;aaaaaa;aaaa;0.376;0.869;aaaaaa;0.417;aaaa;aaaaaaa;0.29;aaa;0.27;a;aaaaaa;0.967;aaa;aaaaaaa;a;0.392;0.54;a;0.247;0.324;0.268;a;aaaaa;a;0.064;0.161;aaaaaa;0.784;aa;a;0.509;0.594;aaaaaaa;0.884;0.306;0.0553;aaa;0.659;aaa;0.855;0.601;0.356;0.6;aa;aaa;aaa;a;aaaaaaaa;aaa;0.12;0.336;aaaa;a;aaaaaaaa;0.349;aaa;aaa;0.74;a;aaaa;
0.246;a;0.46;aa;0.0544;aa;a;aa;a;0.832;0.335;0.15;a;aa;0.203;0.443;0.457;aa;aaa;0.873;aaa;a;aa;a;0.363;aaaaaaa;aaaaa;0.0641;0.734;aaaaaaa;0.803;aaaaaa;aaaaa;0.906;a;0.748;aaaaaa;aa;0.487;aaa;aaaa;a;0.442;0.894;aaa;0.0424;0.0559;0.0597;aaaa;aaaaa;a;0.594;0.509;aaaaaaa;0.827;aaaaaaa;aa;0.32;0.401;aaaaaaaaa;0.347;0.27;0.432;aa;0.0255;aa;0.321;0.748;0.968;0.66;a;a;aaa;aaaaaaa;aaaaa;aa;0.239;0.272;aaaaaaa;aa;aaaaaaa;0.654;aa;aaaaa;0.43;a;aaaaaa;
0.768;a;0.166;aa;0.347;a;aaaaaaaaa;aaaaa;a;0.579;0.114;0.792;aaaa;aaaaa;0.79;0.64;0.0366;a;aaaaa;0.925;a;a;aaaaaaaaaa;aa;0.286;aaaaaa;a;0.32;0.173;aaaaaaaaaa;0.767;a;aaaa;0.667;aaaa;0.061;aaaaa;aaaaaa;0.455;aaa;aa;a;0.434;0.118;a;0.544;0.538;0.672;aaa;aa;a;0.255;0.259;aaa;0.888;aaa;aaaa;0.393;0.835;aaaaa;0.18;0.435;0.962;aaa;0.969;aa;0.258;0.908;0.534;0.909;a;aaa;aaaaa;a;aaaa;aaa;0.27;0.767;aaaaa;aaaa;aaaaaaaa;0.891;aa;aa;0.571;a;aaaa;
0.609;aaaa;0.226;a;0.482;aa;aaaa;a;a;0.772;0.32;0.518;aaaaa;aaa;0.899;0.307;0.145;aaa;aaaaa;0.897;aa;a;aaaaa;aa;0.137;aaaaaaa;aaa;0.349;0.793;a;0.0638;aaaaaa;aaaaaaa;0.341;aaa;0.296;aa;aaaaaaaa;0.228;a;aaa;a;0.488;0.875;aaa;0.349;0.917;0.558;aaaa;aaaaa;a;0.756;0.703;aa;0.902;aaaa;aaa;0.575;0.728;aa;0.804;0.909;0.537;aa;0.877;aa;0.802;0.115;0.806;0.434;aa;aa;aaaa;aaaaaa;aaaaaaaaa;aa;0.343;0.305;aaaa;a;aaaaaaaa;0.309;aa;aaaaaa;0.271;a;aaaaaa;
0.185;aa;0.443;a;0.763;aa;aaaaaaaaaa;aaaa;a;0.996;0.705;0.707;aaaaa;aaaaa;0.91;0.301;0.129;aa;a;0.922;aa;a;aaaaaaaaaa;aa;0.622;aaaaa;aa;0.564;0.871;aaaaaaa;0.68;aaaaaaaa;aaaa;0.0554;aaaa;0.973;aa;aaaaa;0.179;aa;aaaaaaaaa;a;0.897;0.0286;aaaa;0.852;0.539;0.255;aaaaaa;a;a;1;0.2;aaaaaaa;0.134;aaa;a;0.518;0.923;aaaaa;0.339;0.325;0.83;aa;0.948;aa;0.815;0.804;0.331;0.899;aa;aaa;a;aaaaaaaa;a;aa;0.666;0.167;a;a;aa;0.768;a;a;0.494;a;aaaa;
0.692;aaaaa;0.81;a;0.948;aa;aa;aaa;a;0.483;0.232;0.508;a;aaaaaaaa;0.116;0.741;0.316;aaa;aa;0.952;aa;a;aa;a;0.6;aaaaaaa;a;0.728;0.477;aaaaaaaa;0.354;a;a;0.844;aaa;0.203;aaaa;aaaaaaa;0.736;aaa;aaaaaaaa;a;0.163;0.974;aa;0.82;0.0172;0.607;aaaaaa;a;a;0.725;0.25;aaaa;0.934;aaaaaaa;a;0.446;0.33;aaaaaa;0.615;0.802;0.745;aaaa;0.978;aaa;0.789;0.971;0.884;0.901;a;a;aaa;aa;aaaaaaaaa;a;0.818;0.574;aaaa;aaa;aaaaaaa;0.57;a;aaaa;0.465;a;aaaaaaaa;
0.306;aaa;0.0336;a;0.691;a;aaa;a;a;0.26;0.992;0.756;aa;a;0.978;0.488;0.104;a;aaaa;0.225;aaa;a;aaaaaaaaaa;aa;0.637;aaaaaaaaa;aaa;0.83;0.199;aaaaaaaaa;0.98;aaaaaaaa;aaa;0.375;aa;0.561;a;aaaaaaa;0.419;a;aaaaaa;a;0.78;0.393;aaaa;0.0596;0.214;0.544;aaaa;aaaaaaa;a;0.00905;0.106;aaaaaaa;0.15;aaaaaa;aaa;0.107;0.904;aaaaaa;0.461;0.951;0.449;aaaaaa;0.0784;aa;0.909;0.386;0.783;0.542;aa;aa;aaaaa;aaaaaaa;aaaa;aa;0.671;0.816;aa;aaaaaaaa;aaaa;0.848;aaaa;aaaaaaa;0.905;a;aaaa;
0.658;aaaa;0.538;a;0.948;a;aa;aa;a;0.258;0.897;0.748;aaaa;aaaaaa;0.252;0.135;0.00667;a;aaaaaaaa;0.525;aaa;a;a;a;0.00733;aaa;aaaaa;0.932;0.335;aaaaaaaaaa;0.644;aaaaaa;aaa;0.213;a;0.414;aaa;aaa;0.71;aaa;aaa;a;0.127;0.623;aaa;0.688;0.839;0.377;aaaaaa;aaaaaaa;a;0.412;0.755;aaaaaaa;0.738;aaa;aa;0.684;0.907;aaaaaaaaaa;0.768;0.435;0.255;aaa;0.139;aa;0.838;0.354;0.702;0.596;aa;aaaa;aaaaaa;aaaaaaaa;a;aaa;0.106;0.165;aaaaaa;aaaaaaa;aaaaaaaaa;0.872;aaaa;aaa;0.791;a;a;
0.359;aa;0.733;aa;0.654;aa;aaaaaaaaa;aaaaa;a;0.34;0.595;0.556;aaa;aaaaaaa;0.957;0.526;0.334;a;aaa;0.848;aa;a;aaaaaaaaaa;a;0.647;aaa;aaa;0.83;0.958;aaaaaa;0.505;aaaaaaa;aaaaa;0.967;aaa;0.214;aaaaaaaaa;aa;0.991;a;aaaaaaa;a;0.728;0.716;aa;0.156;0.576;0.438;a;aaaaaa;a;0.0218;0.0886;aaaaaaa;0.477;aaaaa;aaa;0.368;0.0344;aaaaaaaaaa;0.789;0.374;0.844;aaaa;0.488;aaa;0.426;0.624;0.263;0.66;a;aa;aaaaa;aaaaaa;aaaaa;aaa;0.474;0.0521;aa;aaaaaaaaa;aaa;0.902;aa;aaa;0.705;a;aaaa;
0.303;aaaaa;0.0576;a;0.898;aa;aaaaaaaaaa;aaaaa;a;0.657;0.594;0.433;a;aaaaaaaaaa;0.398;0.912;0.882;a;aaaaaa;0.0923;aa;a;aaaaaaaaa;a;0.0941;aaaaa;aaaaaa;0.263;0.247;aaaaa;0.116;a;a;0.938;aaaa;0.777;aaaaaaaaa;aa;0.898;aa;aaaaaaaa;a;0.397;0.821;a;0.554;0.293;0.339;a;aaaa;a;0.0125;0.537;aaaaa;0.549;aaa;aaa;0.196;0.165;aaaaaaa;0.404;0.335;0.283;aa;0.741;aaa;0.736;0.766;0.999;0.61;a;a;aa;aaaaa;a;aa;0.778;0.906;aaaaaa;aaa;aaaaaaa;0.405;aa;aa;0.599;a;aaaa;
0.231;aaa;0.415;aa;0.507;aa;aa;aa;a;0.0604;0.697;0.217;aaaaa;aaa;0.958;0.875;0.0543;aaa;aaaaaaaa;0.933;a;a;aaa;a;0.0332;aaaaaa;aa;0.625;0.754;aaaaaaa;0.667;aaaaa;aa;0.213;aaaa;0.739;a;aaaaa;0.191;aa;a;a;0.969;0.189;aaa;0.263;0.924;0.235;aaaaaa;a;a;0.966;0.57;aaaaa;0.902;aa;aaaa;0.659;0.901;aaaaaaaaaa;0.878;0.32;0.716;aaaaa;0.784;aaaaaaa;0.577;0.0821;0.588;0.297;a;aa;a;aaa;aaa;aa;0.434;0.552;aa;aa;a;0.859;aaa;aa;0.167;a;aaaa;
0.123;aaaaa;0.163;aa;0.691;aa;aaaaaaaaa;aaa;a;0.603;0.99;0.463;aaaaa;aaaaaaaa;0.0931;0.784;0.415;aa;aaaaaa;0.516;a;a;aaaaaaaaa;aa;0.89;aaaa;a;0.44;0.168;aaaaaaaa;0.673;aaa;aaaa;0.399;aaa;0.609;aaaaaaaaa;aaa;0.0645;aaa;aaaaaaaaaa;a;0.364;0.138;aaaa;0.297;0.437;0.275;aaaaaa;a;a;0.464;0.945;a;0.867;aaaa;aa;0.395;0.948;aa;0.0349;0.34;0.126;aaaaaa;0.268;a;0.814;0.958;0.0917;0.748;a;aaa;aa;aa;aaaaaaa;aa;0.852;0.982;aaa;aaaaa;a;0.928;aaaa;aaaa;0.94;a;aaaa;
0.954;aaaa;0.79;a;0.948;aa;aaaaaaaa;aaaa;a;0.25;0.0635;0.444;a;aa;0.0971;0.701;0.731;a;aaaaa;0.923;aaa;a;aaaaaa;a;0.15;a;aaa;0.735;0.183;aaaaaaaaa;0.102;aaaaaaaaa;aaaaaaa;0.149;a;0.975;aaaaaaaaa;aaaaaaaa;0.0514;a;aa;a;0.702;0.559;aa;0.426;0.415;0.672;a;aaaa;a;0.216;0.921;aaaa;0.00973;aaaa;a;0.874;0.91;aaaaaa;0.142;0.93;0.829;aaaaaa;0.707;aa;0.449;0.621;0.929;0.341;a;aa;aaa;aa;aaaaa;a;0.21;0.763;a;aaa;aaaaaaa;0.67;aa;a;0.602;a;aaaaaaaaa;
0.231;aaaa;0.794;aa;0.0936;a;aaa;aa;a;0.926;0.797;0.941;aaaa;aaaaaaa;0.0694;0.014;0.463;aa;aaaaaaaaa;0.628;a;a;aaaaa;aa;0.698;aa;a;0.47;0.814;aaaaaaaaaa;0.245;aaaaa;aa;0.837;aaaa;0.673;a;a;0.612;aa;aaaaaaaaaa;a;0.231;0.546;aaaa;0.00183;0.743;0.716;aaaaa;aaaa;a;0.119;0.792;aaaaaaa;0.704;aaaaa;aa;0.708;0.384;a;0.734;0.988;0.0704;aaaa;0.971;aaaaa;0.938;0.676;0.121;0.882;a;aa;aaaaaa;aaaaa;aaa;a;0.757;0.845;aaaaaa;aa;aaaaaaaaaa;0.665;a;aaaa;0.605;a;a;
0.0987;aaa;0.436;aa;0.252;aa;aaaaaa;aaaa;a;0.0303;0.778;0.0261;aa;aaaaaaaa;0.428;0.906;0.668;aaa;a;0.0935;a;a;aaaaaaaa;a;0.0814;aaaaaa;aaa;0.713;0.619;a;0.753;aaaaaaaa;aaaaaaaa;0.397;aaaa;0.0548;aaaaaaaa;aaaaaaa;0.518;aa;aaaaaaa;a;0.118;0.42;a;0.227;0.162;0.473;aa;aaaaaaa;a;0.685;0.447;aaa;0.16;aaaa;aaaa;0.68;0.79;aaaaaaaa;0.464;0.118;0.00859;aaa;0.557;aa;0.742;0.265;0.196;0.86;aa;aa;aaaa;aaaaaaa;aaaaaa;a;0.523;0.0978;aaa;aaaaaaa;aaaaa;0.849;aaa;aaaaaa;0.0257;a;aaaaaaaaaa;
0.274;aaa;0.613;a;0.0106;aa;aaaaaaaa;a;a;0.144;0.675;0.725;aaaa;aaaaaaa;0.337;0.929;0.101;aa;aaaaaaa;0.539;aa;a;aaaaa;a;0.524;a;a;0.715;0.973;aaa;0.861;aaaa;aaaaaaaa;0.346;a;0.566;aaaaaa;aaaaaaa;0.122;aa;aaaaaaaa;a;0.787;0.907;aaaa;0.458;0.562;0.487;aaa;aaa;a;0.3;0.424;aaaaaaa;0.781;aaaa;aa;0.572;0.283;aaaaaa;0.101;0.095;0.932;a;0.0592;aa;0.457;0.531;0.585;0.564;aa;aaaa;aaaaa;aaa;aaaaaaa;aa;0.584;0.261;a;aaaaaaaa;aaaaaaaaa;0.432;a;aaaaaaa;0.0193;a;aaaaaaaa;
0.565;aaaa;0.551;a;0.616;a;aaaaaa;a;a;0.0412;0.693;0.176;aaaa;aaaaaaaa;0.354;0.482;0.0861;aa;aaa;0.328;aa;a;a;aa;0.887;aaaaaaa;a;0.824;0.999;aaaaaaa;0.866;a;aaaaaa;0.562;aaaa;0.41;aaaaaaaa;aa;0.94;aaa;aaaaaaaaa;a;0.0705;0.197;aaa;0.7;0.0258;0.842;aaaaa;aa;a;0.0786;0.512;a;0.725;aaaa;aaa;0.0743;0.927;aaaaaaaaaa;0.106;0.932;0.473;aaaaaa;0.538;aa;0.712;0.697;0.884;0.005;a;aaaa;aaaaa;aa;aaaaaaa;aa;0.998;0.861;aa;a;aaaaaaaa;0.513;aa;aaaa;0.297;a;aaaaaaa;
0.145;aaaa;0.768;a;0.885;aa;aaaaaaaaaa;aaaa;a;0.362;0.76;0.182;aa;aa;0.665;0.796;0.75;a;aaaaaaa;0.354;aa;a;aaaaaaaa;a;0.458;aaaaaa;aaa;0.0154;0.331;aaa;0.777;aaaaa;aaaaa;0.936;aaaa;0.761;a;a;0.526;aa;aaaaaa;a;0.184;0.41;a;0.419;0.731;0.432;aaaaa;aaa;a;0.941;0.616;a;0.661;aa;aaaa;0.368;0.906;aaaaaaaaaa;0.946;0.438;0.48;aaa;0.184;aaa;0.0912;0.561;0.429;0.625;aa;aaaa;a;aaaaaa;a;aa;0.103;0.733;aaaaa;aaaa;aaaaaaaaaa;0.655;aaa;a;0.448;a;a;
0.608;aaa;0.478;aa;0.0406;a;aaaa;a;a;0.155;0.104;0.955;aaa;a;0.953;0.418;0.85;aaa;aaaaaaaaa;0.588;aaa;a;aa;aa;0.779;aaaaaaaaa;aaaaaa;0.591;0.234;aaaaaa;0.134;a;aaaaaaa;0.474;a;0.118;aaaaaa;aaaa;0.307;aa;aaaaa;a;0.258;0.854;aaa;0.682;0.561;0.62;aaa;aaaa;a;0.48;0.597;aaa;0.41;aaaa;a;0.258;0.501;aaaaaaaaa;0.405;0.302;0.611;aaa;0.541;aaaaaaa;0.735;0.598;0.75;0.366;a;aaa;aaaaaa;aaaaaa;aaaaa;aa;0.438;0.976;a;aaa;aaaaaaaaa;0.83;a;aaaaa;0.347;a;aaaaaaaa;
0.157;aaaa;0.0904;aa;0.791;a;aaaaaa;a;a;0.977;0.527;0.68;aaaaa;aaaaaaaaaa;0.0348;0.492;0.235;aaa;aaaaa;0.0624;aa;a;a;aa;0.471;a;aaa;0.688;0.326;aaaaa;0.838;aaaaa;a;0.53;aaaa;0.209;aa;aaaaa;0.196;aa;aaaaaaaaa;a;0.126;0.0321;aa;0.0322;0.928;0.504;aaaaaa;aaaaa;a;0.113;0.502;aaa;0.204;aaaaaaa;aa;0.00552;0.824;aaaaa;0.475;0.198;0.198;aaaaaa;0.907;aaaaa;0.678;0.317;0.71;0.328;a;aaaa;aaa;aaaaaaa;aaaaaa;aaa;0.653;0.0107;a;aaaaaaaa;aaaa;0.611;aaa;aaaaa;0.23;a;a;
0.95;aa;0.874;aa;0.0677;a;aaaaaaaa;a;a;0.628;0.077;0.94;a;aaaaaaaaa;0.612;0.934;0.0998;a;aa;0.744;aa;a;aaaa;aa;0.587;aaaaa;aaa;0.5;0.574;aaaaaaaaaa;0.362;aaaaaa;aaaa;0.531;aaa;0.838;aaaaaaaaa;aaaaaa;0.241;a;a;a;0.215;0.526;aaa;0.583;0.551;0.464;a;aaaaaaa;a;0.864;0.00807;aaaaa;0.0234;aaaaa;aa;0.954;0.975;aaa;0.654;0.2;0.572;aa;0.684;aaa;0.615;0.0127;0.618;0.962;aa;aaaa;aaaa;aaa;aaaaa;aa;0.152;0.933;aaa;aaaaaa;aaaaaa;0.865;a;aaa;0.639;a;aaaaa;
0.92;aa;0.395;a;0.609;aa;aaaaaa;a;a;0.496;0.888;0.907;aaa;aaa;0.789;0.88;0.947;a;aaaa;0.343;aa;a;aaaaaaaaaa;a;0.961;aaaaaaaaa;aaaaaa;0.751;0.44;aaaaaaa;0.0536;aaaaaa;a;0.731;aaaa;0.0294;aaa;aaa;0.217;aa;aaaaa;a;0.633;0.0218;aa;0.286;0.565;0.335;aaaa;aaa;a;0.0897;0.156;aaaaaaa;0.0824;aaaaa;aaaa;0.95;0.729;aaaa;0.616;0.854;0.506;aaaa;0.156;aaaaaaa;0.559;0.691;0.905;0.24;aa;aa;aaaa;aa;aa;a;0.903;0.563;aaaaaa;aaaaaa;aaaaaa;0.732;a;aaa;0.00147;a;aaa;
0.6;aaaaa;0.682;a;0.203;aa;aaaaaaaa;aaa;a;0.316;0.983;0.0219;aaaa;aaaa;0.47;0.0672;0.928;a;aa;0.223;aaa;a;aaa;a;0.0202;aa;aaaaaaa;0.126;0.348;aaaa;0.15;aaaaaaa;aaaaaaa;0.831;a;0.0217;aaa;a;0.858;a;aaaaaaaaa;a;0.672;0.146;aaa;0.685;0.203;0.454;aa;aaaaaa;a;0.25;0.715;aa;0.964;a;a;0.192;0.368;aaaaaa;0.38;0.444;0.398;aaaa;0.733;a;0.907;0.573;0.402;0.265;aa;aaaa;aaaaa;aaaaaaaa;aaaaa;aaa;0.307;0.694;aa;aaa;aaaaaa;0.87;aaaa;aaaaaaa;0.392;a;aaaaa;
