ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,6);ATT9(string,5);ATT10(string,3);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,1);ATT18(float,1);ATT19(string,4);ATT20(string,2);ATT21(string,8);ATT22(string,2);ATT23(float,1);ATT24(string,8);ATT25(string,9);ATT26(string,3);ATT27(string,1);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,10);ATT35(string,6);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(string,8);ATT42(string,4);ATT43(float,1);ATT44(string,10);
0.344;0.395;0.0577;aa;0.866;0.356;aaaaaaaaaa;0.413;aaaa;aaaa;aa;0.199;aaa;0.263;0.194;0.358;aaaaa;a;0.358;aa;a;aaa;a;0.0905;a;aaaaaaaa;a;a;0.37;a;0.0551;0.737;a;0.527;aaaaaaaa;a;aa;0.979;0.0655;0.125;a;aa;aa;0.781;aaaaa;
0.0343;0.776;0.756;a;0.231;0.222;aa;0.362;aaaa;aa;aaa;0.599;aaaaa;0.102;0.51;0.519;aaaaa;a;0.06;aa;aa;aaaaaaaa;aa;0.818;aaaaaaa;aaaaaaaaa;aaa;a;0.12;aa;0.764;0.163;a;0.877;aaaaaaaa;aaaaaa;aaaa;0.763;0.0409;0.514;aa;aaaaaaaa;a;0.922;aa;
0.571;0.714;0.773;aaa;0.731;0.582;aaaaaaaaaa;0.43;aaaaa;a;a;0.265;aaaaa;0.294;0.0751;0.841;aaaaaa;a;0.661;aaaa;aa;aa;aa;0.112;aaa;aaaaa;a;a;0.128;aaa;0.0458;0.216;a;0.878;aaaaaa;a;aa;0.982;0.202;0.955;a;aaaa;a;0.567;aaaaaaaaa;
0.26;0.444;0.113;aaa;0.894;0.832;aaaaa;0.782;aa;aa;a;0.449;aaaa;0.751;0.122;0.0234;a;a;0.921;aa;a;aa;aa;0.359;aaa;aaa;a;a;0.412;aa;0.709;0.786;a;0.941;aa;aaaa;aaa;0.951;0.858;0.786;aaaaaaaa;aaaa;aaaa;0.819;aa;
0.657;0.599;0.0796;aaaa;0.279;0.826;aaa;0.387;a;aaaa;aa;0.232;aaaaaa;0.854;0.604;0.567;aaaa;a;0.879;aaa;aa;aaa;a;0.118;aa;aaa;a;a;0.052;aa;0.0794;0.655;a;0.0788;aaa;aaaaa;aa;0.774;0.213;0.318;aaaaaaaa;aaaaa;aaaa;0.502;aaa;
0.0433;0.0136;0.313;a;0.945;0.144;a;0.866;aaa;aa;aaa;0.973;aaaa;0.449;0.428;0.95;aaaaaa;a;0.357;aaa;a;aaaaa;aa;0.282;aaaaaa;a;a;a;0.576;aaa;0.596;0.524;a;0.161;aaaa;aaaa;aa;0.367;0.977;0.315;aaaaaa;aaaaaaaa;aaa;0.816;aaaaaaaa;
0.767;0.877;0.912;a;0.491;0.57;aaaaa;0.976;aaaaa;aa;a;0.228;aaaaaaaaa;0.109;0.985;0.207;aa;a;0.223;a;aa;aaaaaa;a;0.0146;aaaaaaaa;aaaaaaaa;aa;a;0.51;aaaa;0.294;0.313;a;0.335;aaa;aaa;aaa;0.401;0.788;0.0754;aaa;a;aaaa;0.529;aaaaaaaaa;
0.806;0.832;0.926;a;0.359;0.67;aa;0.85;aaaa;aaa;a;0.622;aaaaaaaa;0.0096;0.334;0.775;aa;a;0.0177;aaaa;a;aaa;a;0.018;aaaaaa;aaaa;aa;a;0.79;aaa;0.378;0.511;a;0.443;aaaaaa;aaaaaa;aaa;0.955;0.283;0.172;aaaa;aaaaaaaa;a;0.184;aaaaaaaa;
0.384;0.542;0.273;a;0.275;0.906;aaaaaaaaaa;0.384;aaaa;aaaaa;a;0.842;aaaaaaaaa;0.0671;0.185;0.403;aaa;a;0.123;aaaa;aa;aa;aa;0.658;aa;aaaaaaaaa;a;a;0.709;aa;0.099;0.368;a;0.587;a;aaaaaa;aaaa;0.779;0.983;0.653;aa;aaaaaaa;aa;0.527;aaaaaaa;
0.328;0.402;0.897;aaa;0.205;0.78;a;0.0279;aaaa;a;aa;0.67;aaaaaa;0.678;0.571;0.0303;aaaaa;a;0.919;aaaa;aa;aaaaaa;aa;0.0069;aaaaaaaa;aaaaa;aaa;a;0.59;a;0.4;0.819;a;0.457;aaaa;aaaaa;aaaa;0.816;0.645;0.984;aaaaaa;aa;aa;0.227;aaaaaaaaa;
0.344;0.203;0.574;aaa;0.592;0.0489;aaaaaaa;0.133;aaa;aa;aaa;0.416;aaa;0.474;0.544;0.107;aaaa;a;0.562;aa;a;a;a;0.884;a;a;a;a;0.777;aaaa;0.668;0.0582;a;0.43;aaaa;aaaa;aaaa;0.703;0.577;0.447;aaa;aaaaaaaa;aa;0.0467;aaaaa;
0.662;0.865;0.975;aaa;0.148;0.17;aaaa;0.145;aaa;aaaaa;aaa;0.839;aaaa;0.464;0.701;0.368;aaaa;a;0.966;aaaa;a;aaaaaa;aa;0.761;a;aaaaaaa;aa;a;0.658;a;0.668;0.0427;a;0.864;a;aa;aa;0.286;0.675;0.583;a;aaaaaaa;aaaa;0.358;aaa;
0.0797;0.849;0.0368;aaaa;0.426;0.323;aaaa;0.58;aaaa;a;aa;0.0982;aaaaaaaa;0.737;0.206;0.729;a;a;0.202;a;a;aa;aa;0.452;a;a;aaa;a;0.656;aaaaa;0.63;0.999;a;0.472;a;aaaa;aaa;0.353;0.575;0.291;aaaaaaaa;a;aa;0.444;aaaaa;
0.701;0.0546;0.75;a;0.849;0.227;aaaaaa;0.773;aa;aaaaa;aa;0.264;aaaaaaaa;0.828;0.561;0.403;aaaaa;a;0.319;aaaa;a;aaaa;a;0.772;aa;aaa;a;a;0.143;aaaaa;0.606;0.975;a;0.212;aaaaaa;a;aaa;0.447;0.17;0.443;aaaa;a;a;0.572;aaaaaaaaa;
0.343;0.255;0.676;aaaa;0.287;0.636;aaaaaaaaa;0.227;aaaaa;aaaaa;aa;0.692;aaaaa;0.0722;0.264;0.449;aaaaa;a;0.501;aaa;a;aaaaaaa;a;0.646;aaaaa;aaaa;aaa;a;0.999;aaaa;0.392;0.0849;a;0.808;aaa;aaaaaa;aaaa;0.618;0.22;0.567;aaaaaa;aaaaaaa;aaaa;0.914;aaaaaaaa;
0.809;0.00177;0.68;aaaa;0.532;0.783;aaaaaaaaaa;0.462;a;a;a;0.322;aaaaaaaa;0.965;0.29;0.163;aaaaaa;a;0.984;a;a;aaaa;a;0.941;a;aaaaaa;aaa;a;0.0419;aa;0.585;0.438;a;0.352;aaaaaaaa;aaaa;a;0.457;0.914;0.986;aaaaaaa;a;a;0.77;aaa;
0.714;0.3;0.509;aaaa;0.347;0.643;aaaaaaaaaa;0.0394;aaaaa;aa;aaa;0.592;aaaaaaa;0.846;0.944;0.343;aaaa;a;0.85;a;a;aaa;a;0.194;aaaaaaaa;aaa;aa;a;0.249;a;0.524;0.701;a;0.977;aaaaa;aa;aaa;0.833;0.00314;0.702;aaaaaaaa;aaaa;a;0.938;aaa;
0.0934;0.0602;0.0321;a;0.815;0.879;a;0.864;aaaaaa;aaaa;aa;0.201;aaaaaaaa;0.285;0.678;0.106;aaa;a;0.532;a;aa;aaaaa;aa;0.403;aaaaaaaa;aaaaa;aa;a;0.607;aaaaa;0.484;0.392;a;0.342;aaaaaa;aaa;a;0.525;0.506;0.101;aaaaaa;aaaaa;aa;0.585;aaaaaa;
0.819;0.148;0.917;aa;0.162;0.731;aaaaaa;0.896;a;aaaa;aaa;0.269;aaaaaaaa;0.65;0.298;0.804;aaaaaaa;a;0.585;aaa;a;aaaaaaaa;aa;0.462;aaaaaaaa;aaaaaaaaa;a;a;0.908;aa;0.171;0.307;a;0.773;aaaaaaaaa;a;a;0.384;0.858;0.652;aaaaaaaaa;aa;aa;0.309;aaaaaa;
0.305;0.571;0.0454;aaa;0.106;0.164;aaaaaaaa;0.842;aaaa;aaaaa;a;0.329;aaaaa;0.198;0.59;0.297;aaaaaaaa;a;0.885;aaa;aa;a;a;0.66;aaaa;aaaaaaaa;a;a;0.598;aaaa;0.519;0.364;a;0.362;aaaaaaaa;aaaa;aaaa;0.336;0.924;0.0339;aa;aaaaaaa;aa;0.212;aaaaaaaaa;
0.267;0.29;0.212;aa;0.477;0.25;aaaaa;0.615;aaaa;aa;aa;0.146;aaaaaaaaa;0.342;0.036;0.342;aa;a;0.401;a;aa;aa;aa;0.0527;aaa;aaa;aa;a;0.466;a;0.849;0.615;a;0.494;aaaaaaaa;aaaa;aaa;0.281;0.486;0.114;aaaaaaa;aaaa;aaaa;0.953;aaaaaaaaa;
0.0237;0.529;0.244;a;0.957;0.566;aaaaa;0.148;aaaa;aaa;aaa;0.769;aaaa;0.968;0.0198;0.462;aaaa;a;0.383;aaaa;a;aaa;aa;0.104;a;aaaaaaa;a;a;0.548;aaaa;0.646;0.557;a;0.293;aaa;aaaaaa;a;0.281;0.236;0.788;aaaa;aaaaaa;aaa;0.821;aaaaaa;
0.288;0.702;0.163;a;0.605;0.591;aaaaa;0.28;a;aaaa;aaa;0.639;aa;0.12;0.083;0.592;aaaaaaaa;a;0.545;aaaa;a;aaaaaaa;a;0.92;aaaaa;a;aa;a;0.65;aaaaa;0.913;0.914;a;0.483;aaa;aaaaaa;aa;0.357;0.243;0.598;a;aaaaa;aaa;0.298;aaaaaaaa;
0.6;0.0809;0.289;aaa;0.264;0.905;aa;0.701;a;aaa;aaa;0.706;a;0.558;0.248;0.877;aaa;a;0.286;a;a;aaaaa;a;0.181;aaa;a;aa;a;0.6;aaaaa;0.647;0.307;a;0.45;aa;aaaaaa;aa;0.943;0.976;0.55;aaaaaa;aaaaaaaa;aa;0.823;aaaaaaa;
0.318;0.215;0.615;aa;0.609;0.986;aaaaaaaa;0.971;aaa;a;a;0.893;aaaaaaaaa;0.375;0.0353;0.423;aaaaa;a;0.947;aaaa;aa;aaaaaaa;a;0.462;aaa;aaaaaaaa;aa;a;0.699;aaaa;0.847;0.693;a;0.662;aaaaaaaaaa;a;a;0.191;0.00149;0.992;aaaa;aaaaaa;aaa;0.562;aaaaaaa;
0.773;0.16;0.665;aaaa;0.665;0.471;aaaaaa;0.533;a;aaaa;aaa;0.487;aaaaaaa;0.181;0.865;0.627;a;a;0.347;aaa;aa;aaa;aa;0.005;a;a;aaa;a;0.769;aaaa;0.984;0.746;a;0.766;a;a;a;0.381;0.189;0.594;aaaa;aa;a;0.123;aaaaaaaa;
0.724;0.0569;0.34;aaaa;0.612;0.688;aaaaaa;0.774;a;aa;aa;0.351;aaaaa;0.483;0.351;0.73;aaaaaaa;a;0.668;aa;aa;aaaaa;aa;0.347;aaaaaaaa;aaa;aa;a;0.0857;aaaaa;0.123;0.0607;a;0.806;aaa;aa;aaaa;0.854;0.544;0.241;aaa;a;a;0.954;aaaaaa;
0.519;0.619;0.267;aaa;0.651;0.578;aaaa;0.825;aaa;aaa;aa;0.992;aaaaaa;0.09;0.274;0.201;aa;a;0.62;aaaa;aa;aaaaaaa;a;0.158;aaaaaaaa;aaaaaa;aa;a;0.603;aaaaa;0.502;0.0944;a;0.604;aaa;aaaaaa;aa;0.282;0.535;0.728;aaaaa;aaaaaa;a;0.379;aaaaaaaa;
0.764;0.00993;0.865;aa;0.734;0.665;aaaa;0.968;aa;aaaa;aaa;0.0304;aaa;0.556;0.5;0.783;aaaaa;a;0.346;aaaa;aa;aaa;aa;0.984;aaaaaa;aaaaaaaaa;aa;a;0.641;a;0.888;0.486;a;0.0744;aaaaaaaaaa;aaaaa;aa;0.7;0.0101;0.509;aaaa;aaaaaaaa;a;0.27;a;
0.754;0.805;0.807;a;0.982;0.295;aa;0.185;aa;a;aa;0.734;a;0.146;0.0372;0.554;aaaaaaaa;a;0.96;aaa;a;aaaa;aa;0.117;aaaa;aaaa;aaa;a;0.117;aaa;0.608;0.719;a;0.449;aa;aaa;aaa;0.486;0.368;0.879;aa;aaaaaaa;aaaa;0.436;aaaaa;
0.519;0.881;0.0238;aaaa;0.451;0.614;a;0.946;aa;a;a;0.289;aaaaa;0.0262;0.891;0.226;aaaaa;a;0.145;a;aa;aaaaaaa;a;0.366;a;aaa;a;a;0.383;a;0.015;0.0864;a;0.71;a;aaaa;aa;0.0666;0.636;0.282;aaaaa;aaaaaaa;aaaa;0.435;aaa;
0.422;0.426;0.754;aaa;0.0336;0.915;aaaaaaaa;0.158;aa;aa;a;0.479;aaaa;0.074;0.0363;0.295;aaaa;a;0.332;aaaa;a;aaaa;a;0.932;aaa;aaaaaaaa;aaa;a;0.00845;a;0.898;0.986;a;0.369;aa;aaaa;aaa;0.00113;0.0737;0.138;aaaaaaaaa;aaaaa;aaa;0.0899;aaaaaa;
0.238;0.309;0.861;a;0.199;0.138;aaaaaaaa;0.511;aaaaaa;a;a;0.433;aaaa;0.321;0.838;0.743;aaaaa;a;0.705;aaaa;aa;aaa;aa;0.627;aa;aaaaaaaaa;aaa;a;0.617;aa;0.265;0.185;a;0.209;aaa;aaaaa;aaaa;0.873;0.983;0.866;aaaa;aaa;aaa;0.723;aaaaaa;
0.786;0.285;0.759;a;0.974;0.829;aaaaaaaa;0.504;aaaaa;aa;aaa;0.138;aaaaa;0.0609;0.577;0.41;a;a;0.763;aaaa;aa;aa;aa;0.313;a;aaaaaaaa;aaa;a;0.0259;aa;0.222;0.48;a;0.152;aaaaaaaaaa;aaaaa;aaaa;0.00761;0.938;0.854;aaa;aaaaaaaa;aaa;0.198;aaa;
0.104;0.932;0.464;a;0.823;0.132;aaaaaaaaaa;0.417;aaaa;aaa;aa;0.311;aaaa;0.574;0.264;0.96;aaaaaaaa;a;0.266;aaaa;a;aaaaaaa;aa;0.822;aaaaa;aaaa;aa;a;0.459;aa;0.342;0.962;a;0.604;aa;a;aaaa;0.172;0.582;0.369;aa;aaa;aaaa;0.464;aaaaaaaa;
0.423;0.617;0.802;aaa;0.39;0.269;a;0.274;aa;aaaaa;a;0.87;aaaa;0.749;0.582;0.447;aa;a;0.893;aa;aa;a;a;0.189;a;aaaaaaaa;aaa;a;0.964;aa;0.63;0.578;a;0.843;aaaaaaaaa;aaa;aaaa;0.748;0.342;0.0994;aaa;aaaa;aaa;0.483;aaaaaa;
0.253;0.836;0.0887;aaaa;0.581;0.381;aaaaaa;0.54;aaaa;aaa;aa;0.242;aaaaa;0.45;0.93;0.259;aaaa;a;0.387;aaaa;a;aa;a;0.853;aaaaaaaa;aaaaa;a;a;0.081;aaaaa;0.724;0.0394;a;0.0939;aaaa;aa;a;0.678;0.84;0.653;aaaaaaaaa;aaaa;a;0.25;aa;
0.0507;0.55;0.0881;aa;0.64;0.0313;aaaaa;0.108;aa;aaa;a;0.933;aaaaaaaa;0.486;0.195;0.938;aaaaaaa;a;0.18;a;aa;aaa;aa;0.721;aaaaaa;aaaaaa;aa;a;0.548;aaaa;0.172;0.974;a;0.411;aaaaaaaa;aaaa;aaa;0.28;0.184;0.913;aaaa;a;a;0.641;a;
0.237;0.0891;0.955;aaa;0.81;0.45;aaaaaaaaaa;0.337;aaaaaa;aaaa;a;0.537;aaaaaaa;0.766;0.131;0.228;aaaaa;a;0.759;aa;aa;aaaa;aa;0.446;aaa;aaaaaaa;aaa;a;0.559;a;0.528;0.614;a;0.394;aaaaaaa;a;aaa;0.944;0.605;0.0327;aaaaaa;aaaa;aaa;0.309;aa;
0.853;0.432;0.549;aaa;0.622;0.877;a;0.447;aaa;aaa;aa;0.329;aa;0.627;0.926;0.5;aaa;a;0.171;a;aa;aaaaaa;a;0.939;aaaaaaa;aaaa;a;a;0.405;aaa;0.179;0.339;a;0.399;aaaaaaaaa;aaaaa;aa;0.247;0.141;0.0761;aaaa;aaaaaaa;a;0.43;aa;
0.144;0.0889;0.903;a;0.586;0.107;aaa;0.654;aaaaaa;aaaa;aaa;0.251;aaaaaaaaa;0.128;0.749;0.907;aa;a;0.25;a;aa;aaa;a;0.172;aaaaaaaa;aaa;aa;a;0.319;aaaa;0.385;0.591;a;0.843;aaaaaaaa;aaaaaa;aaa;0.0441;0.976;0.729;aa;aaa;aaa;0.873;aaaaaaa;
0.347;0.277;0.436;a;0.456;0.0498;aaaaaaaa;0.475;aaaaa;aa;aa;0.5;a;0.689;0.0468;0.231;aaaaaaaa;a;0.963;aa;a;aaaa;aa;0.294;aaaaa;aaa;a;a;0.852;aaa;0.54;0.352;a;0.917;aaaaaaaaaa;aaaa;aaaa;0.147;0.73;0.247;aaaaaaaaa;aaaaaa;aaaa;0.0195;aaa;
0.265;0.663;0.234;aaa;0.481;0.813;aaaaaaa;0.666;aaaaaa;aaaa;aa;0.645;aaaaaaaaa;0.315;0.0153;0.0513;aaaa;a;0.971;aaaa;aa;aaa;aa;0.0153;aaaaaaaa;aaa;aaa;a;0.145;aaa;0.164;0.171;a;0.638;aaaa;aaaaaa;aaa;0.869;0.633;0.432;a;aa;aaaa;0.124;aaa;
0.668;0.252;0.525;aa;0.646;0.966;aa;0.372;aaaa;aaaa;aa;0.186;a;0.643;0.903;0.529;aaaa;a;0.144;aaa;a;aaaaaaaa;aa;0.814;aaaaaaa;aaaaaa;a;a;0.92;a;0.0419;0.599;a;0.635;aa;aa;aaa;0.155;0.81;0.285;aaaaa;aaaaaaaa;aaaa;0.26;aaaaa;
0.179;0.671;0.0323;a;0.995;0.847;aa;0.795;a;aaa;a;0.213;aa;0.44;0.594;0.586;aaaaaa;a;0.335;a;a;a;a;0.627;aaaaaaa;aaaaaaa;aa;a;0.225;aaaaa;0.236;0.706;a;0.798;aa;aaaa;a;0.222;0.195;0.212;a;aaaaaaaa;aaa;0.00101;aaaaaaaaaa;
0.638;0.596;0.653;aaaa;0.695;0.292;aa;0.17;aaaaaa;aaaaa;aaa;0.453;aaaaaaa;0.425;0.74;0.067;aaaaaaaa;a;0.00969;aaaa;a;aa;a;0.39;aaaa;aaaaaaa;aa;a;0.484;aaa;0.0829;0.96;a;0.994;a;aaa;a;0.654;0.219;0.654;aaaa;aaaaaa;a;0.415;aaaaaaa;
0.524;0.938;0.71;aaa;0.149;0.318;aa;0.022;aa;aaaa;aa;0.0723;aaa;0.812;0.632;0.439;aa;a;0.717;aaaa;a;aaaaaa;a;0.294;aa;aa;aaa;a;0.188;a;0.0488;0.237;a;0.199;aaaaaaa;aaa;aaaa;0.543;0.531;0.359;aaaaaa;a;aa;0.101;aaa;
0.228;0.245;0.0574;aa;0.13;0.9;a;0.87;aaaa;aaaa;a;0.165;a;0.0565;0.195;0.828;aa;a;0.6;aaa;a;aaaaaa;aa;0.762;aa;aaa;aaa;a;0.241;aaa;0.3;0.631;a;0.962;aaaaaaaa;a;a;0.389;0.247;0.345;aaaaaaa;a;aa;0.429;aaaaa;
0.411;0.236;0.978;a;0.148;0.902;aaaaaaa;0.818;aaaaa;aaaa;aaa;0.0215;aa;0.341;0.798;0.0419;aaaaaa;a;0.0979;a;aa;aaaaa;a;0.134;aaa;aaaaaaa;a;a;0.303;aaa;0.209;0.508;a;0.0334;aaaaaa;aaaaaa;aaaa;0.795;0.397;0.997;aaaaaaa;aaaaaa;a;0.00487;aaaaaaaaa;
0.0651;0.417;0.354;a;0.403;0.554;a;0.352;aaa;aaa;aaa;0.00883;aaaa;0.631;0.265;0.0997;aaaaaa;a;0.853;aa;aa;aaa;aa;0.964;aaaaa;a;aaa;a;0.409;aaaaa;0.0164;0.47;a;0.0738;aaaaaaaaaa;aaaaa;aaa;0.614;0.0434;0.654;aaaaaa;aaaaa;a;0.434;aaaaaaa;
0.743;0.932;0.379;aaaa;0.467;0.654;aaa;0.606;aaaa;aa;aaa;0.402;aaaaaaaa;0.838;0.808;0.894;aaa;a;0.205;aaa;aa;aaa;a;0.852;aaaaa;aaaaaaaa;aaa;a;0.636;aaaaa;0.0487;0.105;a;0.513;aaaaa;aaaaa;a;0.4;0.77;0.0411;aaaaaaaaa;a;aa;0.449;aaaaaaa;
0.609;0.818;0.328;a;0.764;0.489;aaaaaaa;0.612;a;aa;aaa;0.447;aaa;0.499;0.666;0.307;aaaa;a;0.663;a;a;aaa;a;0.815;aaaaaaa;aaaaaa;aa;a;0.0838;aa;0.413;0.884;a;0.402;aaaaaaa;a;a;0.953;0.751;0.989;a;a;aa;0.566;aaaaaaaaa;
0.594;0.0107;0.808;a;0.416;0.509;aaaaa;0.611;aaa;aaa;aa;0.966;aaaaaaaaa;0.702;0.946;0.761;aaa;a;0.278;aa;a;aa;aa;0.0579;aaaaaaa;aaaaaa;aa;a;0.833;a;0.112;0.112;a;0.912;aaaa;aaa;aaaa;0.372;0.0612;0.786;aaaaaaaaa;aaaaaa;aa;0.619;aaaaaaaa;
0.195;0.951;0.029;aaaa;0.556;0.947;aa;0.0454;aaaaa;aaaa;aa;0.624;aaaaaa;0.351;0.162;0.278;aaa;a;0.00514;aa;aa;aaaaaaaa;a;0.693;aa;aaaaaaaaa;aa;a;0.316;aa;0.342;0.494;a;0.0338;aaaaaaaaa;aaa;aaaa;0.638;0.883;0.169;aaaaaaaaa;aaaaa;a;0.79;aaaaaaaaa;
0.95;0.603;0.911;aa;0.787;0.902;aaaa;0.478;aaaaaa;aaa;aaa;0.382;aaaaa;0.193;0.881;0.793;aaaa;a;0.179;a;aa;aa;a;0.222;aaaaaaa;aaaaaaaaa;a;a;0.788;aaa;0.224;0.0397;a;0.532;aaaaaaaaa;aa;aaaa;0.486;0.0715;0.0894;aaaaa;aaaa;aaaa;0.827;a;
0.0542;0.727;0.896;aa;0.77;0.721;a;0.399;aaaa;aaaaa;aaa;0.148;a;0.165;0.643;0.484;aaaaa;a;0.775;aaaa;a;aaa;aa;0.781;aaaa;aaaa;aa;a;0.5;aaaa;0.96;0.372;a;0.468;a;aa;aaaa;0.956;0.292;0.546;aaaaaaaa;aaaaaaa;aaaa;0.913;aaaaaaaaa;
0.0453;0.691;0.183;a;0.318;0.0313;aaaaaaaa;0.163;a;aaa;aa;0.925;aaaaa;0.254;0.809;0.64;aa;a;0.319;aaa;a;aaaaaa;aa;0.622;aa;aaaaa;a;a;0.982;aaaa;0.157;0.943;a;0.373;aa;aaaaa;aaaa;0.0479;0.673;0.951;aaaaa;aaaaaa;aaaa;0.343;aaaaaaaaaa;
0.586;0.961;0.757;aaaa;0.0847;0.0616;aaaaa;0.848;aaaaa;aaaa;aaa;0.834;aaaaaaaaa;0.733;0.148;0.358;aa;a;0.813;aa;a;aa;aa;0.42;aaaaaaaa;aaaaaaa;a;a;0.732;aaaaa;0.921;0.12;a;0.399;aaaaaaa;aaaa;a;0.675;0.0655;0.366;aaaa;aaaaaaa;aaaa;0.779;aaaaaaaaa;
0.91;0.802;0.262;a;0.7;0.318;aaaaa;0.674;aaa;aaaa;a;0.793;aaa;0.554;0.98;0.021;aaa;a;0.899;a;aa;aaaaaa;aa;0.487;aaaaa;aaaaa;aaa;a;0.734;aaa;0.751;0.584;a;0.0116;aaaaa;aaaaa;aa;0.613;0.0385;0.966;aaaaaaaaa;aaaaa;a;0.609;aaa;
0.0715;0.824;0.345;aa;0.434;0.781;aaaaaaaa;0.748;aa;aaaa;aaa;0.724;aaaaaaaaa;0.279;0.573;0.409;aaaaaaaa;a;0.772;aaaa;aa;aaaaaa;a;0.06;aa;aaaaaaaa;a;a;0.756;aaa;0.257;0.372;a;0.394;aaaaaa;aa;aa;0.983;0.966;0.591;aa;aaa;aaa;0.279;aaa;
0.281;0.643;0.989;aa;0.573;0.436;a;0.619;aaaa;aa;a;0.899;aaa;0.646;0.821;0.68;aaaaaaa;a;0.264;aa;aa;aaaaaaa;a;0.557;aaaa;aaa;a;a;0.905;aaaaa;0.109;0.796;a;0.508;a;aa;aaaa;0.626;0.187;0.207;aaaaaaaa;aa;aaa;0.868;aaaaa;
0.981;0.286;0.955;aaa;0.574;0.264;aaaa;0.208;a;aaaa;aaa;0.00285;aaaaaaaa;0.706;0.0878;0.424;aaa;a;0.56;aaaa;aa;aaaaaaa;aa;0.386;aaa;aaa;aaa;a;0.65;aa;0.0231;0.527;a;0.176;aaaaa;aa;aa;0.494;0.429;0.731;aaaaaaaaa;aaaaaa;a;0.722;aaaaaaaaaa;
0.499;0.928;0.737;aaa;0.173;0.948;aaaaaaaaa;0.914;aaaaaa;a;a;0.844;aa;0.494;0.226;0.799;aaaaa;a;0.669;aaaa;a;aaaa;aa;0.276;aaaaa;aa;a;a;0.36;aaaa;0.064;0.0728;a;0.865;aaaaaaaaaa;aaa;a;0.332;0.013;0.324;aa;a;aaa;0.117;aaa;
0.99;0.573;0.972;aaa;0.0217;0.271;aaaaaaaaaa;0.872;aa;aaaaa;aa;0.664;a;0.593;0.0834;0.0782;aa;a;0.347;aa;a;aaaaa;a;0.432;aa;aaaaaa;aaa;a;0.141;aaa;0.551;0.967;a;0.481;aaaaaaaa;aaaa;aa;0.4;0.373;0.972;aa;aa;aa;0.0633;aaaaa;
0.138;0.504;0.416;aaa;0.195;0.809;aaaaaaaaaa;0.477;aaaaaa;aaaaa;aaa;0.748;aaaaa;0.25;0.556;0.303;aaaaa;a;0.792;a;a;a;aa;0.532;aaaa;aaa;a;a;0.198;a;0.521;0.522;a;0.933;aaa;aaaaaa;aaaa;0.988;0.581;0.194;aaa;aa;aa;0.227;aaaa;
0.472;0.53;0.781;aaa;0.000872;0.655;aaaaaaa;0.0555;aaaaa;a;aa;0.797;a;0.389;0.403;0.776;aaaa;a;0.83;aaaa;a;aaaaaaaa;aa;0.941;aa;aa;aaa;a;0.223;a;0.567;0.729;a;0.452;aaaaaaa;aa;a;0.43;0.0613;0.106;aaaaaaaa;aaaaaaa;aaa;0.361;aaaaaa;
0.266;0.132;0.163;aaaa;0.956;0.479;aa;0.254;aaaaa;aa;aaa;0.374;aaaa;0.457;0.422;0.397;aaaaa;a;0.718;aaa;a;aa;aa;0.287;aa;aaa;aaa;a;0.722;aa;0.0463;0.318;a;0.781;aaaaa;aa;a;0.0608;0.64;0.337;aa;aaaaaa;aaa;0.567;aaaaaaa;
0.123;0.183;0.574;aaaa;0.687;0.141;aaaaaa;0.668;aa;aaaa;a;0.836;aa;0.901;0.064;0.291;aaaaaaa;a;0.479;a;aa;aaaaa;aa;0.879;aaaaaaaa;aaa;aaa;a;0.186;aa;0.647;0.242;a;0.85;aa;aaaaaa;aaa;0.801;0.764;0.285;aaaaa;aaaaaa;aaaa;0.484;aaaaaaaaa;
0.207;0.322;0.804;aaa;0.206;0.897;a;0.909;aaa;aaaaa;aaa;0.314;aaaaa;0.171;0.527;0.174;aaaaaaa;a;0.73;aa;aa;a;aa;0.552;a;aaaaaa;aa;a;0.66;a;0.658;0.174;a;0.504;aaaaaaaaaa;a;a;0.655;0.156;0.724;aaaaaa;aaaaaa;aaa;0.384;aaaaaaa;
0.177;0.962;0.454;aaaa;0.174;0.553;aaaa;0.682;aa;aaaa;a;0.582;aaaaaaa;0.177;0.817;0.25;aaaa;a;0.958;a;a;aaaaaaa;a;0.0545;a;aaaaaaaa;a;a;0.176;a;0.219;0.299;a;0.685;aaaaaaaaaa;a;aa;0.43;0.207;0.257;aaaaaaa;aaaaa;aaaa;0.886;aaaaaaaaa;
0.444;0.316;0.233;aaa;0.71;0.889;aaaaaaaa;0.889;aaa;aaaa;a;0.218;aaaaaaaaa;0.863;0.78;0.11;a;a;0.994;a;aa;aa;aa;0.876;aaa;aaaaaa;aaa;a;0.373;aaaaa;0.227;0.941;a;0.406;aa;aaa;aa;0.204;0.155;0.608;aa;aaaaaaaa;a;0.982;aaaa;
