ATT0(float,1);ATT1(string,5);ATT2(string,1);ATT3(float,1);ATT4(string,5);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,1);ATT16(string,6);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(string,6);ATT30(string,10);
0.513;aa;a;0.836;aaaa;aaaa;0.778;0.85;0.815;0.105;aaaaaaa;aaa;0.825;0.049;a;a;aaa;0.546;aaaaaaa;0.449;0.255;aaa;0.483;0.522;aaaaa;0.353;0.943;aaaaaa;0.335;aaaa;aaaaaaaaa;
0.711;aaa;a;0.00944;aaaa;aaa;0.852;0.632;0.777;0.993;aaaaaaaaa;aaa;0.893;0.713;aa;a;a;0.779;aaaaaa;0.0591;0.0624;aaaa;0.929;0.805;aaaaaaa;0.915;0.265;aaaa;0.301;a;aaaaa;
0.232;aaa;a;0.684;aaaa;aaaa;0.249;0.0226;0.177;0.0503;aaaaaa;a;0.368;0.976;aa;a;a;0.0628;aaaaaa;0.393;0.625;aaaa;0.334;0.321;aa;0.483;0.399;a;0.497;aaaaa;aaaa;
0.306;aaa;a;0.862;a;aaaaaaaa;0.255;0.174;0.665;0.833;a;a;0.636;0.308;aa;a;aaaaa;0.6;aaaa;0.701;0.0672;aaa;0.577;0.173;aaaaaaa;0.00455;0.483;aaaaa;0.789;aaaaa;aaaaa;
0.743;aaaa;a;0.523;aaaaa;aaaaaaaa;0.0931;1;0.123;0.0958;aaaaaaaa;aaaa;0.563;0.364;a;a;aaaaa;0.187;aaa;0.168;0.114;aa;0.329;0.795;aaaaaa;0.868;0.154;aa;0.198;aaaaaa;aaaaaaa;
0.568;aa;a;0.986;aaaa;aaaaa;0.38;0.664;0.529;0.155;aaaa;aaaaa;0.514;0.644;a;a;aaaaaa;0.471;aaaaaaa;0.449;0.558;aaa;0.719;0.194;aaaaaaaa;0.512;0.796;a;0.973;aaaa;aaaaaa;
0.669;aaaaa;a;0.587;a;aaa;0.521;0.0536;0.147;0.304;aaaaaaaaa;aaaaa;0.784;0.706;aa;a;aaaaaa;0.436;aa;0.747;0.382;a;0.401;0.115;aaaaaa;0.266;0.822;aaa;0.0261;aaa;aaaaaaaaaa;
0.39;aaaaa;a;0.823;aa;aaaa;0.245;0.497;0.979;0.98;aaaaaaa;aaa;0.804;0.672;a;a;aaaaa;0.323;aaaaaaaa;0.243;0.733;a;0.52;0.047;aaaaaa;0.987;0.686;aaaa;0.0478;aaaa;aa;
0.709;aaaa;a;0.121;aa;a;0.796;0.739;0.0125;0.211;aaaa;aa;0.534;0.92;aa;a;aaaa;0.426;aa;0.568;0.876;aaa;0.0686;0.682;aaa;0.0344;0.978;aa;0.445;aaaa;aaaaaaaaa;
0.822;a;a;0.912;aaaa;aaaaaaa;0.101;0.246;0.296;0.192;aaaaaa;a;0.26;0.16;a;a;aaa;0.977;aaa;0.711;0.452;aaa;0.0216;0.735;aaa;0.91;0.81;aaaaa;0.619;a;aaaaa;
0.32;aaaaa;a;0.697;aa;aa;0.109;0.754;0.337;0.418;aaaaaaaaa;aa;0.409;0.0904;a;a;aaa;0.579;aaaa;0.246;0.871;aaaa;0.855;0.225;aaa;0.399;0.455;aa;0.612;aaaa;a;
0.737;aaa;a;0.469;a;aaaa;0.763;0.328;0.713;0.997;aaaaa;aaaaa;0.573;0.975;a;a;aaaa;0.123;aaaa;0.26;0.671;aa;0.97;0.0686;aaaaa;0.545;0.769;a;0.0556;a;aaaaa;
0.827;aaa;a;0.297;aa;aaaaaaa;0.458;0.215;0.604;0.653;aa;aa;0.918;0.474;a;a;a;0.119;aaaaaaa;0.115;0.412;aaaa;0.819;0.127;aaaaaa;0.681;0.802;a;0.883;aaa;aaaaaaaa;
0.347;aa;a;0.208;aa;aaa;0.615;0.742;0.278;0.975;aaa;aaaa;0.629;0.352;aa;a;aaa;0.95;aaaaaaa;0.93;0.658;a;0.0949;0.429;aaaaaa;0.0369;0.193;aaa;0.396;aaaa;aaaaa;
0.542;aaa;a;0.705;aaaaa;aa;0.469;0.0564;0.292;0.754;aaaaaa;a;0.0604;0.445;a;a;a;0.498;aaaaaa;0.225;0.524;aaa;0.594;0.618;aaaaaaa;0.981;0.695;aaaaa;0.877;a;aaaaaaa;
0.041;aaaa;a;0.258;aa;aaaaaaaa;0.0764;0.0341;0.286;0.0357;aaaaaaaaa;aaaaa;0.334;0.993;a;a;aaaaaa;0.378;aaaaaa;0.423;0.0129;aaaa;0.897;0.512;aaaaaaa;0.767;0.851;a;0.538;aaaaaa;a;
0.431;aa;a;0.519;aaaaa;aaaaaaaa;0.459;0.936;0.488;0.52;aa;aaa;0.333;0.314;aa;a;aa;0.841;aaaaaaaa;0.676;0.679;a;0.61;0.713;aaaaaaaa;0.964;0.747;a;0.903;aa;aaa;
0.652;aaa;a;0.481;aaaaa;aaaa;0.71;0.258;0.628;0.679;aaaaaaa;a;0.107;0.0804;aa;a;aaaa;0.212;aaaa;0.829;0.966;aaaa;0.147;0.907;aaaa;0.943;0.762;a;0.655;aaaa;aaa;
0.716;a;a;0.31;aaaa;aaaaaaaa;0.227;0.879;0.167;0.179;aaaaaaa;a;0.0878;0.0516;a;a;aaa;0.827;aaaa;0.707;0.458;aaa;0.374;0.0682;aaa;0.839;0.403;aa;0.843;a;aaaaaaa;
0.0471;aa;a;0.319;aaaaa;aaaaaaa;0.573;0.527;0.454;0.779;aaaaaaaa;aaaa;0.0395;0.893;a;a;aaa;0.647;aaaaaaaa;0.967;0.974;a;0.0465;0.247;aaaa;0.738;0.897;aaaaaa;0.328;aaaaaa;aaaaa;
0.865;aaaaa;a;0.106;aaaa;aaa;0.907;0.482;0.899;0.79;aaaaaaaaa;aaaaa;0.595;0.749;aa;a;aa;0.0898;aaaaaa;0.83;0.957;a;0.452;0.774;aaaaa;0.79;0.416;aaaaaa;0.43;aaaaaa;aaaaa;
0.286;aa;a;0.23;a;aaaaaaa;0.177;0.503;0.36;0.357;a;aa;0.795;0.935;a;a;aaaaaa;0.545;aaaaa;0.0484;0.0174;a;0.963;0.047;aa;0.226;0.821;aaaaa;0.546;aaa;aaaa;
0.223;aaa;a;0.261;a;aa;0.122;0.184;0.117;0.277;a;aaaaa;0.964;0.738;a;a;aa;0.802;aaaaaaaa;0.155;0.747;aaaa;0.183;0.397;aaa;0.37;0.708;aa;0.0653;aaaaaa;aaaaaa;
0.49;aaaa;a;0.23;aa;aaaaaaa;0.378;0.445;0.686;0.709;aa;aa;0.966;0.149;a;a;aaaaa;0.332;a;0.887;0.812;aaa;0.668;0.0288;aaaaaaa;0.379;0.525;aaa;0.133;aaaaaa;aaaaaaaaaa;
0.251;aaa;a;0.727;a;aaa;0.192;0.544;0.188;0.961;aaaa;aa;0.116;0.255;a;a;aaaa;0.597;aaa;0.873;0.709;a;0.601;0.283;a;0.642;0.916;aaa;0.44;aaa;aaaaaaaa;
0.408;aa;a;0.143;a;aaa;0.347;0.0866;0.686;0.218;aaaaaaaaa;aa;0.0779;0.916;a;a;aaaaa;0.197;aa;0.727;0.746;aa;0.13;0.282;aaaaaaa;0.147;0.121;aaaaa;0.556;aa;aaaaaaa;
0.857;aa;a;0.645;a;aaa;0.723;0.851;0.904;0.143;aaaaa;a;0.0863;0.902;aa;a;aaaaaa;0.33;aaaaa;0.816;0.297;aaa;0.782;0.567;aaaaaaaa;0.435;0.212;aaaaa;0.15;aaaaa;aaaaaaaaa;
0.228;a;a;0.907;a;aaaaaaaa;0.63;0.433;0.633;0.31;aaaa;aaaa;0.941;0.847;aa;a;aaaa;0.00495;aa;0.246;0.403;aa;0.238;0.834;aaa;0.579;0.167;aa;0.0813;aaaa;aaaaaaaaa;
0.0659;aaa;a;0.0896;aa;aaaaaaa;0.13;0.525;0.0624;0.175;a;aaa;0.0566;0.065;a;a;aaa;0.154;aaaa;0.707;0.639;aaa;0.922;0.257;a;0.453;0.407;aaaa;0.136;aaaaa;aa;
0.629;aaa;a;0.949;aaa;aaaaa;0.158;0.048;0.152;0.726;aaaaaaaaa;aaa;0.0517;0.528;aa;a;aaaaaa;0.13;aaaaa;0.561;0.766;aa;0.119;0.416;aa;0.561;0.206;aaaaa;0.135;aaaaa;aa;
0.243;aaaa;a;0.419;aaa;aaaaaa;0.9;0.375;0.15;0.581;a;a;0.856;0.0993;aa;a;aa;0.608;aaa;0.627;0.427;aaa;0.00803;0.958;aaaa;0.952;0.529;aaaaaa;0.451;aaa;a;
0.0504;aaaaa;a;0.143;a;a;0.296;0.946;0.133;0.215;aa;aaaaa;0.444;0.181;aa;a;a;0.764;aaaaaaaa;0.429;0.27;aaa;0.988;0.508;aaaaaaaaa;0.176;0.575;aaaaaa;0.159;a;a;
0.424;aaaa;a;0.0446;aaaaa;aa;0.458;0.814;0.337;0.758;aaaaaaaa;aa;0.446;0.823;aa;a;aaaa;0.292;a;0.136;0.842;aaa;0.616;0.969;aaa;0.114;0.197;aa;0.41;aaaaa;aa;
0.114;aaaaa;a;0.417;aaaaa;aa;0.685;0.212;0.477;0.396;aaaa;aaa;0.00605;0.676;aa;a;a;0.485;aaaaaa;0.709;0.156;aa;0.896;0.191;aaaaaaaaa;0.183;0.324;aaaaa;0.27;a;aaa;
0.386;aaaa;a;0.136;aaaa;aaa;0.618;0.683;0.234;0.73;aaaaa;aaaa;0.499;0.186;a;a;aaaa;0.0948;aaaa;0.726;0.0367;aaaa;0.461;0.684;aaaaaa;0.515;0.321;aaaaa;0.0665;aaa;aaaaaaaaa;
0.754;aaaaa;a;0.204;aa;aa;0.643;0.849;0.267;0.587;aaaaaaa;aaaa;0.762;0.514;a;a;aaaaa;0.348;aaaaaaa;0.164;0.178;a;0.607;0.163;aaaa;0.469;0.277;aaaa;0.367;aaaaaa;aaaaaaaaaa;
0.641;aaa;a;0.331;aaaaa;aa;0.573;0.789;0.0859;0.388;aaaa;aa;0.599;0.0549;aa;a;aaaa;0.37;a;0.101;0.092;aaa;0.526;0.603;aaaaaa;0.739;0.576;aaaaa;0.873;aaaa;aaaaaa;
0.635;aaaaa;a;0.833;aaa;aaaaaaa;0.306;0.363;0.512;0.406;a;a;0.987;0.806;aa;a;aaaaa;0.195;a;0.81;0.125;aaaa;0.29;0.457;aaa;0.648;0.144;aaaaa;0.696;aaaa;aaaaaaaaaa;
0.282;a;a;0.0762;aa;a;0.511;0.847;0.994;0.178;aaaa;aaaaa;0.129;0.0945;a;a;a;0.337;aaaaaaaa;0.985;0.44;aaa;0.502;0.505;a;0.889;0.44;aa;0.475;aaaa;a;
0.242;aaaa;a;0.951;aaaa;aaaaaaa;0.783;0.0708;0.133;0.562;aaaa;aaa;0.149;0.362;a;a;aaaa;0.243;aa;0.816;0.155;a;0.198;0.803;aaaa;0.562;0.58;aaaaa;0.67;aaaaaa;aaaaa;
0.877;aa;a;0.608;a;a;0.0151;0.141;0.879;0.393;aa;a;0.86;0.2;a;a;aaaaaa;0.529;aaaaaa;0.0719;0.017;a;0.814;0.0259;aaaaaaa;0.0906;0.302;a;0.299;aaaaa;aaaa;
0.914;aaa;a;0.96;aaaaa;aaaaaaaa;0.313;0.19;0.574;0.615;aaaaaa;a;0.158;0.0911;aa;a;aaa;0.0224;aa;0.634;0.39;aaa;0.0398;0.422;aaa;0.478;0.46;aaaaaa;0.472;aa;aaaa;
0.462;a;a;0.546;aaaaa;aaaaa;0.212;0.0147;0.231;0.483;aaa;a;0.0103;0.664;a;a;aaa;0.443;aaaaaaa;0.491;0.501;aa;0.319;0.682;aaaa;0.794;0.677;aaa;0.958;aaa;aaaaaaaa;
0.953;aaa;a;0.0446;aaa;aaaa;0.0895;0.563;0.199;0.477;aaaaaaaa;aa;0.905;0.852;a;a;aaaaa;0.896;aaaaaaa;0.0513;0.673;aa;0.263;0.0614;aaaaaaa;0.98;0.629;aaaaa;0.139;aaaaa;aaa;
0.221;aaa;a;0.861;aa;aaaaaaaa;0.0556;0.822;0.384;0.114;aaaaa;aaa;0.659;0.397;a;a;aaa;0.494;aa;0.8;0.684;aa;0.784;0.768;aaaa;0.282;0.721;a;0.381;aaa;aaaaaaaa;
0.264;aaaa;a;0.968;aaaa;aaa;0.364;0.899;0.84;0.466;aaaaaaa;aa;0.0399;0.145;a;a;aaaaaa;0.852;aaa;0.191;0.0124;a;0.313;0.534;a;0.961;0.446;a;0.695;aa;aaaaa;
0.0712;aaaaa;a;0.472;aaaaa;aaaaaa;0.455;0.933;0.992;0.79;aaa;aaa;0.388;0.111;aa;a;a;0.733;aaaaaaaa;0.607;0.45;aaa;0.767;0.358;aaaa;0.213;0.285;aaaa;0.474;aaaaa;aaaaaaaaa;
0.875;aaaaa;a;0.363;a;aaaaaa;0.0864;0.888;0.541;0.127;aaa;aaa;0.582;0.612;a;a;aaaaaa;0.593;a;0.865;0.846;aa;0.321;0.285;aaaaaaaa;0.328;0.318;aaa;0.963;aa;aaaa;
0.555;aaa;a;0.666;aaaa;aaaaa;0.143;0.63;0.803;0.41;aaaaaaaaa;a;0.864;0.779;aa;a;aaaaa;0.999;aaaaaaa;0.175;0.566;a;0.125;0.855;aaaaaaaaa;0.712;0.387;aaaaaa;0.323;aaaaa;aa;
0.508;aaaa;a;0.0877;aaaa;aaaaaaa;0.974;0.69;0.934;0.807;aaaaaaaaa;aaaa;0.503;0.967;a;a;aa;0.416;aaa;0.599;0.133;aaaa;0.992;0.13;aa;0.427;0.475;a;0.863;aaaaaa;a;
0.691;aaa;a;0.5;aa;aaaaaa;0.461;0.447;0.883;0.808;a;aaaaa;0.925;0.436;aa;a;aa;0.549;aaaaa;0.241;0.317;a;0.249;0.7;aaaaaa;0.354;0.636;aaaaaa;0.0602;aaa;aaa;
0.0443;aaaaa;a;0.0109;aaaa;a;0.328;0.372;0.358;0.622;aaaa;aa;0.204;0.175;aa;a;aaa;0.676;aaaaaaa;0.754;0.324;aaaa;0.385;0.724;aaaaaa;0.32;0.628;a;0.575;aaaa;aaaaaaaaa;
0.496;aaaa;a;0.402;a;aaaa;0.213;0.103;0.405;0.911;aaaaaaaaa;a;0.121;0.89;aa;a;aaaa;0.96;aaaa;0.633;0.443;aaa;0.509;0.184;aaaaaa;0.737;0.849;a;0.42;aaaaaa;aa;
0.818;aaaaa;a;0.72;aa;a;0.0243;0.291;0.86;0.545;aaaaaaaaa;aa;0.551;0.624;aa;a;a;0.329;aaaa;0.262;0.502;aa;0.917;0.745;aaaaaa;0.568;0.752;aaaa;0.862;a;aaaaaa;
0.506;a;a;0.815;aaaa;aaaaa;0.547;0.367;0.458;0.0874;aa;a;0.495;0.808;aa;a;a;0.914;aa;0.953;0.964;aaa;0.0598;0.654;aaaa;0.748;0.17;aaaaaa;0.607;a;aaaaaaaaaa;
0.0361;aa;a;0.0438;aaaaa;aaaaa;0.573;0.386;0.937;0.725;aaaaaa;aaa;0.828;0.207;aa;a;aaaaaa;0.775;aaaaaaa;0.293;0.0702;aaaa;0.162;0.654;aaaaaa;0.127;0.757;aaaaa;0.16;aaaaa;aaaaaaaaa;
0.989;aa;a;0.719;aaaa;aa;0.0155;0.923;0.268;0.0788;aaaaaa;aaa;0.241;0.296;aa;a;aaa;0.12;aaaaa;0.45;0.00256;aaaa;0.379;0.443;aaaaa;0.743;0.282;aaaaa;0.866;aa;aaaaa;
0.039;aa;a;0.204;aaa;aaaaaaaa;0.293;0.384;0.283;0.239;a;aaaa;0.113;0.396;aa;a;a;0.795;aaaaaaa;0.528;0.794;aa;0.812;0.263;a;0.778;0.141;aaa;0.907;aaaa;aaaaaaa;
0.895;aaaa;a;0.0771;aa;aaaaaaa;0.58;0.0265;0.55;0.987;aaaaaaaaa;aaa;0.809;0.732;a;a;aaa;0.394;aaaaaa;0.99;0.994;aa;0.629;0.957;aaaaaaaaa;0.894;0.49;aaaa;0.617;aa;a;
0.216;aa;a;0.157;aa;aaaa;0.207;0.348;0.537;0.317;aaaaaaaa;aaa;0.151;0.981;aa;a;a;0.118;aa;0.442;0.622;aaa;0.669;0.759;aaaa;0.267;0.406;aaaaaa;0.781;aaaaaa;a;
0.967;aaaa;a;0.648;aaaa;aaaaa;0.0477;0.423;0.755;0.921;aaa;aa;0.00196;0.884;aa;a;a;0.66;aa;0.294;0.0108;aaaa;0.0144;0.805;aaaaaaaaa;0.532;0.116;aaa;0.996;aaaaaa;aa;
0.669;a;a;0.688;aa;a;0.193;0.46;0.835;0.531;aa;aaaa;0.979;0.967;a;a;aaaaaa;0.306;aaaaaa;0.657;0.177;aa;0.416;0.305;aaaa;0.0642;0.929;a;0.803;a;aaaaa;
0.601;aa;a;0.376;aaaaa;aaaaaaa;0.978;0.681;0.922;0.676;aaaaa;a;0.648;0.227;aa;a;a;0.666;aaaa;0.347;0.244;aaaa;0.161;0.409;aaaaa;0.315;0.587;a;0.671;aaaaaa;aaaaaa;
0.527;a;a;0.347;aaaa;aaaaaaaa;0.148;0.676;0.194;0.773;aaaaaa;aaaaa;0.323;0.531;aa;a;aaaa;0.227;aaaaa;0.279;0.473;aaaa;0.584;0.667;aaaaa;0.866;0.837;aaaa;0.382;aaaaaa;aaa;
0.306;aaa;a;0.774;aaaa;aa;0.679;0.424;0.487;0.0939;aaaaaaaaa;aa;0.776;0.929;aa;a;aaaaa;0.381;aaaaaaaa;0.638;0.29;a;0.407;0.665;aaaaa;0.908;0.929;aa;0.043;aaa;aaa;
0.76;aaaaa;a;0.0309;aaaaa;aaaaaaaa;0.429;0.0873;0.655;0.165;a;a;0.308;0.527;aa;a;aaa;0.472;aaaaaaa;0.544;0.217;aaaa;0.751;0.867;aaaa;0.522;0.515;aa;0.0804;aaaaa;aaaaaaaaa;
0.519;aaaa;a;0.99;a;aa;0.582;0.22;0.72;0.878;aaaa;aaa;0.665;0.349;a;a;aaaaaa;0.19;aaaaa;0.953;0.11;aaa;0.391;0.756;aaaa;0.877;0.724;aaaaa;0.779;aaaaa;aa;
0.31;a;a;0.502;aaaa;aaa;0.93;0.612;0.0733;0.72;aa;aaaaa;0.366;0.0146;a;a;aaaaaa;0.482;aaaaaa;0.227;0.174;aaaa;0.75;0.776;aaaa;0.307;0.112;aa;0.668;aaaa;a;
0.883;aa;a;0.986;aaaaa;a;0.549;0.714;0.464;0.555;aaaaaaaaa;aaa;0.183;0.822;a;a;aa;0.139;aaaa;0.428;0.358;aaaa;0.343;0.81;aaaaaa;0.538;0.739;aaaa;0.318;aaaa;aaa;
0.285;a;a;0.491;aa;aaaa;0.657;0.736;0.945;0.517;aaaaaaaaa;aaaaa;0.828;0.969;aa;a;aaaaa;0.589;aaaaaaaa;0.0595;0.709;aaaa;0.725;0.462;aaaaaa;0.158;0.426;aa;0.451;aa;a;
0.338;aa;a;0.788;aaaa;aaaa;0.568;0.249;0.52;0.356;aaaaaaaaa;aaa;0.604;0.849;a;a;a;0.759;aaaaaa;0.976;0.133;aa;0.455;0.762;aaaa;0.536;0.128;aaa;0.00118;aaaaa;aaa;
0.0121;aa;a;0.453;aaaa;aaaaaaaa;0.224;0.367;0.312;0.0788;aaaaaaa;a;0.912;0.918;aa;a;aaa;0.368;aaaaaa;0.0147;0.882;a;0.727;0.291;aaaaaa;0.696;0.867;aaa;0.965;a;aaaaaaaa;
0.166;aaaa;a;0.969;a;aa;0.376;0.46;0.495;0.801;aa;aaaa;0.435;0.713;a;a;aaaa;0.624;aaaaa;0.18;0.223;aaa;0.484;0.192;aaaaaaaaa;0.973;0.523;aaa;0.258;aaa;aaaaaaaaa;
0.0685;aaaaa;a;0.601;aaaa;aaaaaaaa;0.722;0.295;0.322;0.155;aaaaa;aaaaa;0.379;0.989;a;a;aa;0.566;a;0.181;0.0707;aa;1;0.239;a;0.463;0.429;aaaaaa;0.222;aaaaa;aaaaaaa;
0.377;a;a;0.608;aa;aaaaa;0.543;0.0541;0.98;0.764;aaa;aa;0.831;0.429;aa;a;aaaa;0.923;a;0.579;0.371;a;0.488;0.281;aaaaaaaa;0.574;0.132;aaaa;0.175;aaa;aaaa;
0.538;aaa;a;0.782;a;aaaaa;0.44;0.374;0.052;0.743;aa;aa;0.646;0.431;aa;a;aaa;0.72;a;0.104;0.422;aa;0.637;0.0273;a;0.211;0.772;aa;0.715;aaaaaa;aaaa;
0.00797;aaaaa;a;0.74;aa;aaaa;0.692;0.317;0.546;0.258;aa;aaaaa;0.224;0.743;aa;a;aaaaa;0.905;aaa;0.292;0.286;a;0.429;0.994;aaaaaaaaa;0.0203;0.00884;aaaa;0.824;aaaaa;aa;
0.568;aaaa;a;0.29;aaaa;aaa;0.28;0.184;0.776;0.554;aaaaaaa;a;0.296;0.551;aa;a;aaaa;0.0203;aaaaaaaa;0.879;0.0434;aaa;0.351;0.943;aaaaa;0.379;0.632;aaaa;0.0324;aa;aaaaaaaaaa;
0.627;a;a;0.604;aaaaa;aaa;0.485;0.239;0.488;0.594;aaaaaaaa;a;0.646;0.351;a;a;aaa;0.0379;a;0.229;0.164;aa;0.626;0.0416;aaaaaaa;0.979;0.0287;aaaaaa;0.266;aa;aaaaaaaaaa;
0.949;a;a;0.226;a;aaaaaaa;0.738;0.307;0.943;0.364;aaaaaaa;aaaaa;0.412;0.987;aa;a;aaaaaa;0.551;aaaaaaaa;0.183;0.0729;aaa;0.545;0.949;a;0.435;0.355;aa;0.0231;aaa;aaaaaaaa;
0.412;a;a;0.844;aa;aaaaaaaa;0.286;0.704;0.595;0.291;aa;aa;0.164;0.358;a;a;aaaaa;0.675;aaa;0.0987;0.113;a;0.0391;0.317;aa;0.417;0.895;aaaaaa;0.743;aaaaaa;aaaa;
0.807;aaa;a;0.903;aaaaa;a;0.919;0.735;0.297;0.96;aaaa;aaa;0.648;0.66;a;a;aaaaa;0.619;aaaaaaa;0.265;0.44;aaa;0.0418;0.888;aaa;0.0446;0.853;aaaaa;0.395;a;aaaaaaaaaa;
0.0526;aaaaa;a;0.773;aaaa;aaaaaaa;0.306;0.62;0.764;0.244;aa;aaaaa;0.427;0.22;a;a;aaaaa;0.00121;aaaa;0.794;0.887;a;0.855;0.835;aaa;0.171;0.685;a;0.656;a;aa;
0.582;aaaaa;a;0.493;aaaaa;aaa;0.354;0.627;0.166;0.928;aaaaaa;a;0.625;0.99;aa;a;aaaaaa;0.42;aaaaaa;0.368;0.0939;aaa;0.434;0.784;aa;0.367;0.404;aa;0.513;aaaaa;aaaaaaaaaa;
0.38;a;a;0.506;aaaa;aaaaaa;0.246;0.501;0.588;0.461;aaaaaaaa;aa;0.663;0.991;a;a;aa;0.245;aaaaaaaa;0.531;0.86;aaaa;0.00814;0.888;aa;0.0964;0.562;aaa;0.0905;aaaaaa;aaaaa;
0.946;aaaaa;a;0.876;aaa;aaaa;0.87;0.81;0.0687;0.442;a;aaa;0.826;0.564;aa;a;aaaaa;0.889;aaaaaa;0.43;0.887;aaaa;0.151;0.149;aaaaaaaaa;0.193;0.0723;aaaaaa;0.0528;aaaaaa;aaaaaaaaa;
0.493;aaaaa;a;0.315;a;a;0.865;0.0465;0.317;0.307;aaa;aaaaa;0.128;0.392;a;a;aaaa;0.482;aaaaaaa;0.776;0.727;aaa;0.964;0.876;aa;0.576;0.679;a;0.213;aaaaa;aaaaaaaaa;
0.0624;aaaaa;a;0.232;aa;a;0.79;0.481;0.422;0.33;a;aaa;0.742;0.171;aa;a;aaaaa;0.604;aaaaaaaa;0.249;0.898;aa;0.219;0.459;aa;0.14;0.183;aaaaa;0.803;aaaa;a;
0.748;a;a;0.545;aa;aaaaa;0.343;0.337;0.762;0.739;aaaaaa;aaaa;0.234;0.379;aa;a;aaaaa;0.906;aaa;0.0426;0.953;a;0.166;0.36;aaaaaaaaa;0.0954;0.956;aaaaa;0.563;aaaaaa;aaaaaaaaaa;
0.0667;aaa;a;0.31;aaaaa;aa;0.0415;0.665;0.552;0.454;aa;aa;0.946;0.754;aa;a;a;0.261;aaa;0.907;0.364;aa;0.013;0.786;aaaaaaa;0.931;0.229;aaaa;0.655;aaaaaa;a;
0.735;aaaaa;a;0.934;a;aaaaa;0.312;0.443;0.281;0.636;aaaaa;aaa;0.757;0.0902;aa;a;aaaaaa;0.822;aaaa;0.629;0.415;aaaa;0.67;0.515;aaaaaa;0.475;0.167;aaa;0.753;aaa;aaaaaaaaaa;
0.548;aaaaa;a;0.43;a;aaaaaa;0.476;0.467;0.166;0.0606;aaaaaaa;aaa;0.829;0.497;aa;a;a;0.6;aaaa;0.59;0.0513;aaa;0.802;0.53;aaaaaaa;0.954;0.767;aaaaaa;0.511;aaaa;a;
0.938;aaaaa;a;0.427;aaaaa;aaaaaaaa;0.909;0.878;0.932;0.845;aaaaaaaaa;aaaaa;0.0146;0.754;a;a;a;0.57;aaa;0.495;0.494;aaa;0.416;0.896;aaaaa;0.692;0.299;aaaaa;0.0176;aa;a;
0.0763;aaaa;a;0.936;a;aa;0.0125;0.638;0.534;0.859;a;aaaaa;0.74;0.332;a;a;aaaaa;0.481;aaaaaaaa;0.384;0.498;aa;0.682;0.764;aaa;0.4;0.631;aaaaaa;0.537;aaa;aaaaa;
0.305;a;a;0.829;a;a;0.351;0.631;0.938;0.413;aaaaaaaaa;aaaa;0.315;0.96;a;a;a;0.0609;aaa;0.374;0.0267;aaaa;0.798;0.611;aa;0.113;0.635;aaa;0.519;aaaa;aaaaaa;
0.974;aaaa;a;0.473;aaa;aaaa;0.259;0.862;0.27;0.0718;aaaaaa;aaaaa;0.513;0.986;aa;a;aa;0.25;aaaaaaa;0.0279;0.81;a;0.58;0.509;a;0.176;0.809;aaaaa;0.573;aaaaa;aaaaaaaa;
0.637;aaaa;a;0.144;aaaaa;aaaaaa;0.0391;0.661;0.804;0.341;aaaaaaa;aaa;0.48;0.221;a;a;aaa;0.882;aaaaaaa;0.272;0.508;aaa;0.252;0.568;aaaaaaa;0.319;0.00624;aaaaaa;0.467;a;aaaaaaaaaa;
0.0591;a;a;0.277;aa;aaaaaaaa;0.531;0.938;0.0895;0.815;aaaaaa;aa;0.92;0.417;aa;a;aa;0.283;aaaaaaaa;0.673;0.235;aaaa;0.969;0.0701;aaaa;0.341;0.0694;aaaaaa;0.959;aaaaaa;aaaaa;
0.153;a;a;0.314;a;aaa;0.394;0.296;0.00555;0.331;aa;aa;0.538;0.287;aa;a;aaaaaa;0.893;aaaaaaa;0.566;0.188;a;0.673;0.124;aaa;0.42;0.0407;aaaaaa;0.842;aaaaa;aaaaaaaaaa;
0.991;aaaa;a;0.766;aa;a;0.562;0.42;0.272;0.477;aaaaaaaa;aaa;0.358;0.0382;a;a;aaa;0.18;aaa;0.511;0.124;aaaa;0.0348;0.202;a;0.984;0.806;aaa;0.733;aaaaaa;aaa;
0.856;aaa;a;0.743;aaaa;aaaaaaa;0.812;0.633;0.207;0.143;aaa;a;0.0529;0.703;aa;a;aaaaaa;0.213;aaaaa;0.585;0.896;a;0.0583;0.978;aa;0.327;0.291;a;0.16;aaaaa;aa;
0.0198;aaaaa;a;0.344;a;aaaaaa;0.371;0.397;0.187;0.917;aaa;aaaa;0.825;0.285;a;a;aaaa;0.743;aa;0.975;0.0921;aaa;0.26;0.0451;aaaaaa;0.189;0.277;aaaa;0.687;aaaaaa;aaaaaaaa;
0.369;aaaaa;a;0.000828;aaaaa;aaaaa;0.4;0.697;0.137;0.853;aaaaa;aaaaa;0.813;0.209;a;a;aaaaaa;0.436;aa;0.986;0.579;aaaa;0.489;0.734;aaa;0.871;0.478;aa;0.898;aaaaa;aaaaaaaaaa;
