ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,2);ATT24(string,2);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(string,6);ATT36(string,6);ATT37(string,10);ATT38(string,1);ATT39(float,1);ATT40(string,7);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,1);ATT51(string,10);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(string,6);ATT61(float,1);ATT62(string,7);ATT63(string,3);ATT64(string,10);
0.871;0.711;0.567;0.326;0.157;0.0231;0.6;0.882;0.445;0.137;0.672;0.595;aaa;0.261;aaaaaa;0.178;0.926;0.987;aaa;aaa;0.787;0.526;a;a;aa;0.201;a;0.192;aaa;0.201;0.867;0.352;0.869;0.487;aa;aaaaa;aa;aaaa;a;0.766;aaaa;aaaa;0.423;0.124;0.137;0.459;0.764;0.129;aaa;0.746;a;aaaa;0.831;aaa;0.287;0.752;0.986;aaaaa;0.422;0.297;aa;0.612;aaaaaa;aa;aaaaa;
0.143;0.977;0.55;0.875;0.398;0.519;0.239;0.356;0.358;0.0835;0.861;0.321;aaa;0.0406;aaaaaaa;0.12;0.434;0.286;aaaaaa;aaa;0.0339;0.676;a;aa;a;0.291;a;0.272;a;0.494;0.57;0.264;0.549;0.939;aaa;aaa;aaa;aaaaaaaa;a;0.325;aaaaa;aaa;0.389;0.881;0.233;0.258;0.0625;0.264;aaaaa;0.506;a;aaaaaaaa;0.904;aaaaa;0.304;0.0392;0.709;aaaa;0.0927;0.836;a;0.144;a;a;aaa;
0.448;0.359;0.0372;0.0528;0.402;0.637;0.34;0.431;0.452;0.224;0.58;0.568;aa;0.809;aaaaaaaaa;0.19;0.194;0.207;a;aaaaaaa;0.085;0.297;a;a;aa;0.348;aaa;0.531;aaaaa;0.515;0.0714;0.553;0.924;0.613;a;aaaaa;aaaaaa;aa;a;0.801;aaaaaaa;aaaaaaaa;0.953;0.816;0.408;0.774;0.969;0.471;aaaa;0.0964;a;aa;0.469;a;0.645;0.83;0.15;aaaaa;0.856;0.39;aaaaaa;0.373;a;aa;aaaaaaaa;
0.975;0.304;0.806;0.468;0.0302;0.777;0.706;0.336;0.457;0.811;0.18;0.182;aaaaaa;0.764;aa;0.588;0.996;0.757;aaa;aa;0.061;0.794;a;a;aa;0.639;a;0.944;aaaa;0.654;0.982;0.945;0.0288;0.442;a;aa;aa;aaaaaaa;a;0.079;aaaa;aaaa;0.697;0.37;0.719;0.711;0.53;0.543;aaa;0.951;a;aaaaaaa;0.15;aa;0.49;0.739;0.769;aaa;0.252;0.0577;aa;0.438;aaa;a;aa;
0.0289;0.21;0.762;0.289;0.452;0.837;0.341;0.141;0.961;0.476;0.65;0.751;aaa;0.515;aaaa;0.029;0.873;0.805;aaaaaa;aaaa;0.94;0.606;a;a;a;0.76;aaa;0.351;aa;0.0446;0.733;0.224;0.391;0.812;a;a;aa;aaaaaaaa;a;0.937;aaaaaaa;aa;0.0747;0.401;0.74;0.137;0.221;0.999;aaa;0.419;a;aaaaaaa;0.752;aaaa;0.364;0.115;0.386;aaaaaa;0.181;0.362;a;0.116;aaaaa;aa;aaaaaaaaa;
0.218;0.313;0.707;0.0696;0.617;0.642;0.499;0.893;0.937;0.902;0.178;0.708;aaaaaa;0.707;aaaaaaaaa;0.64;0.347;0.947;aaaaaa;aaa;0.468;0.758;a;a;aa;0.559;aa;0.886;aaaa;0.274;0.647;0.179;0.34;0.909;aaa;aaaaa;aaaaaa;a;a;0.734;aaaaaaa;aaaaaaa;0.888;0.0956;0.962;0.466;0.952;0.328;aaaa;0.00321;a;aa;0.426;a;0.728;0.734;0.543;aaaaa;0.0845;0.623;aaa;0.0245;a;aaa;aaaaa;
0.63;0.264;0.344;0.2;0.0252;0.788;0.172;0.24;0.506;0.77;0.753;0.108;a;0.306;aaa;0.417;0.554;0.119;aaaaa;aaaa;0.184;0.581;a;aa;a;0.272;aa;0.351;aaa;0.745;0.717;0.294;0.104;0.8;aaaa;aaaa;aaaaaa;aaaaaaaaa;a;0.906;aaaa;aaa;0.938;0.195;0.219;0.334;0.163;0.815;aaaaa;0.927;a;aaaaa;0.402;a;0.742;0.807;0.147;aaaaaa;0.276;0.736;aaa;0.438;a;aaa;aaaaaa;
0.994;0.998;0.0927;0.458;0.415;0.897;0.859;0.726;0.995;0.925;0.921;0.625;aaaaa;0.721;aaaaaaaaa;0.256;0.981;0.579;aaaaa;aaaaaaa;0.741;0.681;a;a;a;0.428;aaa;0.691;a;0.908;0.137;0.42;0.547;0.793;aaaa;a;a;aaaaaaaa;a;0.112;aaaaa;aaa;0.564;0.124;0.736;0.807;0.82;0.684;aaa;0.611;a;aaaaaaaaaa;0.464;aaaaa;0.328;0.333;0.791;aaaa;0.995;0.506;aaaaaa;0.208;aa;a;aaaa;
0.378;0.109;0.751;0.951;0.346;0.0184;0.239;0.331;0.845;0.646;0.847;0.333;aaaaa;0.816;aaaaaaaaa;0.275;0.157;0.848;aaaaa;aaaaaa;0.578;0.513;a;aa;a;0.563;a;0.855;aaa;0.563;0.568;0.17;0.389;0.684;aa;aa;aaaaaa;a;a;0.801;aaaaa;aaaaaa;0.803;0.813;0.413;1;0.204;0.58;aa;0.161;a;aa;0.268;aaaa;0.745;0.753;0.591;a;0.289;0.535;aaaaa;0.436;aa;a;aaaa;
0.147;0.939;0.517;0.91;0.565;0.52;0.247;0.55;0.25;0.105;0.434;0.0264;aaaaaaa;0.467;aaaaaa;0.514;0.503;0.147;aaa;aaa;0.537;0.851;a;a;a;0.334;aaa;0.224;aaa;0.487;0.506;0.979;0.845;0.907;a;a;aaaaa;aaaaa;a;0.174;aaaa;aaaa;0.589;0.852;0.135;0.297;0.981;0.0958;aaaaa;0.592;a;aaaaaa;0.506;aaaaaa;0.473;0.636;0.826;aaa;0.21;0.422;aaaaa;0.398;aa;aa;aaaaa;
0.29;0.878;0.0103;0.481;0.126;0.534;0.579;0.665;0.0145;0.764;0.615;0.365;aaaa;0.991;aaaaa;0.599;0.245;0.822;aaaaa;aaaaaa;0.984;0.281;a;aa;a;0.0491;a;0.862;a;0.359;0.2;0.202;0.0395;0.362;aaa;aaaa;aaaa;aaaaaa;a;0.59;a;aaaaaaaaa;0.913;0.67;0.6;0.992;0.355;0.413;a;0.31;a;aa;0.833;a;0.928;0.639;0.806;aa;0.28;0.208;aaaa;0.559;a;a;aaaaaa;
0.398;0.0557;0.0406;0.557;0.689;0.0969;0.766;0.274;0.263;0.144;0.522;0.211;a;0.589;aaaaa;0.67;0.33;0.611;aaaa;aaaaaa;0.319;0.0942;a;a;aa;0.901;aa;0.862;aaa;0.07;0.0788;0.637;0.857;0.47;aaa;aaa;aaa;aaaaaaa;a;0.979;aaaa;aaaaaaa;0.877;0.963;0.261;0.0504;0.619;0.201;aaaaa;0.696;a;aaaaaaaaaa;0.117;a;0.321;0.644;0.882;aaaaaa;0.711;0.321;aaaa;0.568;aaa;aaa;aaaaaaa;
0.917;0.909;0.754;0.94;0.619;0.589;0.926;0.656;0.0278;0.761;0.651;0.815;a;0.835;aaa;0.0823;0.721;0.451;aaaa;aaaaaaa;0.421;0.674;a;a;aa;0.853;a;0.506;a;0.803;0.903;0.695;0.823;0.728;aaaa;aaa;aaa;aaaaaaa;a;0.942;aaa;aaaaaaa;0.574;0.0547;0.946;0.645;0.408;0.832;aaaaa;0.511;a;aaaaaaaaaa;0.441;aaa;0.333;0.509;0.644;aaaaaa;0.738;0.899;aaaaa;0.897;aaa;aaa;aa;
0.979;0.418;0.309;0.393;0.668;0.344;0.152;0.58;0.759;0.287;0.92;0.751;a;0.626;aaaaaaaa;0.466;0.00323;0.229;aaaaa;aaaa;0.832;0.55;a;aa;aa;0.831;aa;0.72;a;0.335;0.425;0.996;0.155;0.525;aa;aaaaaa;aaaa;aaaaa;a;0.71;aaaaaaa;a;0.153;0.13;0.794;0.744;0.569;0.518;a;0.67;a;aaaaaa;0.541;a;0.437;0.492;0.383;a;0.806;0.784;aaaaaa;0.629;aaaaaa;aa;aaaaa;
0.724;0.809;0.991;0.513;0.162;0.751;0.0784;0.0663;0.621;0.527;0.476;0.197;a;0.912;aa;0.298;0.862;0.751;aaaaaa;aaaaa;0.0998;0.655;a;aa;aa;0.365;a;0.899;a;0.419;0.247;0.794;0.683;0.419;aaa;aaa;aaaaaa;aaaaaaaaa;a;0.467;aaaaa;aaaa;0.653;0.652;0.103;0.819;0.458;0.931;a;0.145;a;aaaaaa;0.382;a;0.161;0.744;0.0352;aaaa;0.162;0.811;aa;0.821;aaaaaaa;aa;aaaaaaaa;
0.471;0.497;0.373;0.175;0.609;0.631;0.976;0.493;0.547;0.085;0.307;0.475;aaaa;0.493;aaaaaaaaa;0.707;0.572;0.948;a;a;0.848;0.791;a;aa;aa;0.753;aa;0.0535;aaaaa;0.787;0.767;0.852;0.982;0.105;aaa;aa;aaaaaa;aaaa;a;0.154;aaaaa;a;0.521;0.213;0.612;0.0836;0.635;0.151;a;0.416;a;aaa;0.591;aa;0.63;0.525;0.508;aaaaa;0.281;0.473;aaaa;0.89;aaaaaaa;aaa;a;
0.149;0.406;0.323;0.258;0.596;0.336;0.934;0.291;0.535;0.297;0.735;0.76;a;0.961;aa;0.637;0.0421;0.349;aaa;aaaaaa;0.825;0.959;a;aa;aa;0.14;aaa;0.506;a;0.08;0.516;0.658;0.762;0.0384;aaaa;aa;aaaaaa;aaaaaaaaaa;a;0.974;aaa;aaa;0.31;0.483;0.0592;0.0858;0.589;0.704;aaaaa;0.248;a;aaaaa;0.72;aaaaaa;0.621;0.188;0.869;aa;0.327;0.0224;a;0.649;aaaaaaa;aa;aaaa;
0.944;0.942;0.28;0.34;0.759;0.697;0.866;0.0196;0.547;0.452;0.779;0.549;aaaaaa;0.411;aaaaaaaaa;0.305;0.526;0.467;aaaaaa;aaaaaaa;0.81;0.429;a;a;a;0.213;aaa;0.734;aa;0.00259;0.487;0.249;0.569;0.435;aaaa;aaaaaa;a;aaaaaaaaaa;a;0.778;aaaaa;aaaaaaa;0.116;0.443;0.726;0.986;0.23;0.417;aaa;0.0801;a;aa;0.31;aaa;0.403;0.814;0.294;aaaa;0.474;0.0523;a;0.529;aa;a;aaaaaaaaaa;
0.845;0.652;0.404;0.878;0.0195;0.781;0.922;0.485;0.455;0.0513;0.875;0.833;aaaa;0.295;aaaaa;0.0456;0.156;0.521;a;aaaaaaa;0.271;0.809;a;a;a;0.773;a;0.123;aaa;0.857;0.884;0.792;0.798;0.816;aa;aaaaaa;aa;a;a;0.251;aaaaaa;aaaa;0.0495;0.169;0.109;0.226;0.683;0.74;aa;0.674;a;aaaaaa;0.54;aaaaa;0.528;0.552;0.199;aaaaaa;0.371;0.0611;aaaa;0.132;aa;a;aaa;
0.854;0.168;0.863;0.0473;0.985;0.797;0.649;0.806;0.0619;0.891;0.277;0.238;aa;0.682;a;0.48;0.736;0.474;aaa;aaaaa;0.254;0.273;a;aa;a;0.461;aaa;0.113;a;0.572;0.751;0.14;0.934;0.18;aaa;aaaaaa;a;aaaaaa;a;0.27;a;aaaa;0.977;0.488;0.974;0.702;0.349;0.847;aa;0.92;a;aaaaaaaaaa;0.0996;aaa;0.827;0.76;0.987;aaaa;0.707;0.28;aaaaaa;0.0107;aa;aaa;aaaaaaa;
0.877;0.168;0.639;0.0745;0.84;0.63;0.408;0.138;0.576;0.583;0.00922;0.0205;aaaa;0.195;aa;0.744;0.325;0.354;aaaaa;aaa;0.149;0.0598;a;aa;aa;0.198;aa;0.579;aaa;0.166;0.946;0.74;0.0292;0.294;aaa;aaaaaa;aaaaa;aaaaaaaaa;a;0.621;aaaaa;aaaa;0.183;0.174;0.457;0.486;0.305;0.128;aaa;0.372;a;aaaaaaaaa;0.492;aaaaaa;0.567;0.109;0.719;aaa;0.061;0.758;aaa;0.653;aaaaaa;aa;aaa;
0.707;0.712;0.603;0.99;0.105;0.495;0.94;0.0567;0.418;0.221;0.168;0.429;aaaaa;0.186;aaaaa;0.857;0.752;0.231;aaaaa;aaaa;0.311;0.0999;a;aa;a;0.752;a;0.663;aaaaa;0.84;0.332;0.0682;0.618;0.143;aaaa;aaaa;aa;aaaaa;a;0.326;aaaaa;aaaaaaaaa;0.379;0.331;0.0973;0.232;0.0039;0.56;aaa;0.863;a;aaaaaaaa;0.341;aaaaaa;0.85;0.0187;0.0385;aaaaa;0.391;0.0326;aaa;0.943;aaaaaa;a;a;
0.773;0.454;0.753;0.476;0.241;0.0551;0.193;0.242;0.669;0.478;0.668;0.0608;aaa;0.679;aaaaaaaa;0.311;0.106;0.511;a;aaaa;0.0518;0.689;a;a;a;0.378;aaa;0.45;a;0.712;0.395;0.135;0.557;0.15;aaa;a;aaaa;a;a;0.102;aa;aaaaaaa;0.882;0.844;0.874;0.27;0.764;0.449;aaaaa;0.497;a;aaaaaa;0.685;aaa;0.331;0.724;0.2;aaaa;0.408;0.064;aaaaa;0.515;aaaa;aa;aaaaa;
0.171;0.759;0.637;0.885;0.7;0.766;0.722;0.759;0.958;0.371;0.529;0.938;aaaaaa;0.49;aaaaaaa;0.502;0.877;0.107;a;a;0.905;0.121;a;a;a;0.619;aaa;0.416;a;0.989;0.717;0.92;0.848;0.145;aaaa;a;aaaaaa;a;a;0.0303;a;a;0.377;0.656;0.67;0.221;0.332;0.396;aa;0.374;a;aa;0.114;aa;0.134;0.62;0.574;aaa;0.0587;0.969;aaaaa;0.288;aa;aa;aa;
0.213;0.28;0.756;0.125;0.722;0.31;0.795;0.206;0.272;0.481;0.313;0.644;aaaaa;0.64;aaaa;0.574;0.964;0.451;aaaaa;aaaa;0.732;0.543;a;a;a;0.371;aa;0.689;aaaa;0.94;0.416;0.96;0.71;0.987;aaa;aaaaa;aaaaa;aaaaaaaa;a;0.668;aaaaaa;aaaaaaaaa;0.0324;0.621;0.864;0.672;0.298;0.583;aa;0.847;a;aaaaaaa;0.112;aaa;0.538;0.167;0.0965;aaa;0.113;0.681;aaa;0.0716;aaaaaa;aaa;aaaaaaaaa;
0.801;0.656;0.269;0.829;0.00197;0.0563;0.0765;0.489;0.773;0.71;0.448;0.675;aaaaa;0.984;aaaaaaaaa;0.409;0.567;0.149;aaa;aa;0.414;0.352;a;a;a;0.433;aaa;0.769;a;0.0186;0.766;0.753;0.0985;0.396;aaa;aaa;aa;aaaaaa;a;0.208;aa;aaaaaaaaa;0.264;0.543;0.501;0.87;0.522;0.793;aa;0.565;a;aaaaaaaaaa;0.692;aaaaaa;0.909;0.359;1;aaaa;0.946;0.00795;aaaa;0.876;a;aa;aaaaaaaaaa;
0.599;0.882;0.981;0.667;0.195;0.782;0.418;0.163;0.497;0.485;0.0612;0.88;aaa;0.126;aaaaaaa;0.082;0.618;0.0726;a;aaa;0.726;0.614;a;a;a;0.941;aa;0.736;aa;0.679;0.84;0.662;0.56;0.729;aaa;aa;aaa;aaaa;a;0.146;aaaa;aaaaaaaa;0.904;0.971;0.143;0.426;0.686;0.374;aaa;0.968;a;aaaaaaaaaa;0.682;a;0.326;0.606;0.203;a;0.494;0.539;aaaa;0.882;aaaa;aa;aaaaaa;
0.983;0.389;0.946;0.316;0.963;0.669;0.836;0.243;0.772;0.265;0.22;0.697;aa;0.251;aaaaaaaa;0.867;0.948;0.339;aaaaa;aaaaa;0.745;0.161;a;a;a;0.992;a;0.198;aaaaa;0.0824;0.541;0.0323;0.987;0.987;a;aaaaaa;aaa;aaaaaaaaaa;a;0.452;aaaaa;a;0.227;0.545;0.0405;0.919;0.225;0.406;a;0.677;a;aa;0.385;aaaa;0.563;0.577;0.391;aaaaaa;0.686;0.00453;a;0.0401;aaaaaa;a;aaaaaaaa;
0.996;0.372;0.236;0.158;0.618;0.355;0.36;0.876;0.55;0.126;0.506;0.138;aaa;0.905;aaaaaa;0.872;0.866;0.3;aaaa;a;0.109;0.763;a;a;a;0.539;a;0.828;aaaa;0.72;0.832;0.979;0.476;0.817;aaaa;aaaa;aaaaa;aaaaaaa;a;0.00111;aaaaa;aa;0.272;0.891;0.619;0.315;0.942;0.269;aa;0.754;a;aaaaaaaaaa;0.258;aaaaaa;0.655;0.101;0.00549;aa;0.719;0.354;aa;0.638;aaa;aaa;aaaaaaa;
0.583;0.666;0.415;0.0401;0.501;0.947;0.578;0.442;0.714;0.648;0.972;0.939;a;0.0577;aaaa;0.456;0.71;0.319;aa;aaaaaaa;0.774;0.609;a;a;aa;0.773;aa;0.685;aaaaa;0.631;0.84;0.677;0.294;0.599;aaaa;aaaa;aa;aaaaa;a;0.547;aaaa;aaa;0.493;0.925;0.821;0.639;0.693;0.0222;aa;0.822;a;aa;0.365;aaaa;0.205;0.296;0.567;aa;0.889;0.232;aa;0.267;aaaa;aa;aaa;
0.0842;0.192;0.15;0.406;0.627;0.019;0.923;0.852;0.273;0.836;0.967;0.313;aa;0.81;aa;0.433;0.00326;0.861;aaaaaa;aaa;0.424;0.618;a;a;a;0.112;aa;0.552;aaaa;0.0395;0.299;0.841;0.455;0.657;a;aaaaa;aa;aaaaaaa;a;0.599;aaa;aaaaaaaa;0.568;0.422;0.983;0.836;0.55;0.876;aaa;0.673;a;aaa;0.615;a;0.301;0.457;0.902;aaaaaa;0.148;0.182;a;0.905;aaaaa;aa;aaaaaaa;
0.326;0.868;0.505;0.596;0.532;0.825;0.94;0.184;0.441;0.792;0.943;0.826;aaaa;0.289;aaa;0.0548;0.758;0.164;aa;aaaa;0.287;0.4;a;a;aa;0.193;a;0.69;a;0.403;0.415;0.998;0.0754;0.936;aa;aaaa;aaa;aaaaaaaaaa;a;0.15;aaaaaaa;aaaaaaaa;0.068;0.554;0.519;0.122;0.977;0.705;aaa;0.741;a;aaaaaaaa;0.946;aa;0.326;0.769;0.15;a;0.706;0.0259;aa;0.0388;aaaaaa;aa;aaa;
0.808;0.322;0.701;0.835;0.527;0.761;0.412;0.0565;0.875;0.405;0.574;0.649;aaaa;0.588;aaaaaaaaa;0.203;0.686;0.602;aaaaaa;aaaaaa;0.72;0.446;a;aa;a;0.0368;aa;0.387;aaaa;0.497;0.0424;0.171;0.79;0.874;aa;a;a;aaaaaa;a;0.426;aaaaaa;aaa;0.401;0.528;0.495;0.167;0.0837;0.8;aa;0.772;a;aaaaa;0.383;aaa;0.658;0.297;0.236;aaaaa;0.499;0.628;aaaaa;0.689;aaa;aaa;aaaaaaaa;
0.394;0.95;0.281;0.875;0.376;0.721;0.509;0.917;0.725;0.642;0.881;0.461;aaaa;0.101;aaaa;0.524;0.106;0.348;aaaaa;aaaaaaa;0.685;0.312;a;aa;a;0.594;aaa;0.626;aaa;0.17;0.322;0.535;0.239;0.523;aaaa;a;aaaa;aaaaa;a;0.736;aa;aaaaaaa;0.448;0.0653;0.123;0.708;0.697;0.488;aaaa;0.904;a;aaaaaaaa;0.185;aa;0.942;0.917;0.736;aaaaaa;0.863;0.579;aa;0.898;aaa;a;aaaaa;
0.351;0.87;0.627;0.98;0.543;0.0614;0.114;0.0895;0.556;0.921;0.809;0.992;a;0.0248;aaaaa;0.18;0.87;0.91;aa;aaaaaaa;0.901;0.797;a;aa;a;0.628;aa;0.000288;aaaaa;0.935;0.73;0.428;0.0556;0.764;aaa;aaaaaa;aaaaa;aaaa;a;0.0753;aaa;aaaa;0.869;0.819;0.366;0.986;0.334;0.225;aaaa;0.583;a;aaa;0.984;aa;0.417;0.0679;0.979;aaaaaa;0.0127;0.608;a;0.0317;aaaa;aaa;aa;
0.27;0.678;0.917;0.221;0.194;0.877;0.691;0.782;0.224;0.831;0.384;0.306;aaa;0.717;aaaaaa;0.382;0.833;0.764;aaaaa;aaaaa;0.135;0.417;a;aa;aa;0.391;aaa;0.68;aaaaa;0.272;0.122;0.65;0.209;0.939;aa;aaaaa;aaaaa;aaaaaaaaaa;a;0.389;aaaaa;a;0.117;0.111;0.779;0.224;0.315;0.16;aaa;0.631;a;a;0.759;aaaa;0.287;0.958;0.298;aaa;0.461;0.543;aaaaa;0.838;aaa;aa;aaaaaaaaaa;
0.864;0.108;0.108;0.0872;0.385;0.105;0.797;0.811;0.807;0.968;0.325;0.756;aaaaaaa;0.59;a;0.82;0.0186;0.7;aa;aaaaaaa;0.561;0.722;a;a;aa;0.523;a;0.111;aaa;0.536;0.445;0.354;0.795;0.444;aaaa;aaaaaa;aaaaa;aaaaaaa;a;0.509;aaaaaa;aa;0.618;0.656;0.542;0.231;0.983;0.727;a;0.287;a;aa;0.866;a;0.00459;0.132;0.0434;aaaaa;0.345;0.363;aa;0.699;a;aa;aa;
0.909;0.191;0.196;0.116;0.0119;0.404;0.324;0.735;0.138;0.255;0.943;0.536;aaaaaa;0.552;aaaaaa;0.982;0.152;0.557;aaaaa;aaaaa;0.554;0.609;a;aa;a;0.905;aaa;0.929;aaaaa;0.197;0.0213;0.021;0.204;0.11;aaaa;aaaaa;aa;aa;a;0.713;aaaaa;aaaaa;0.105;0.974;0.514;0.729;0.363;0.357;a;0.916;a;aaaaaaaaaa;0.884;aaaa;0.617;0.797;0.641;aaa;0.58;0.931;aaaaa;0.0622;a;a;aaaaaa;
0.241;0.601;0.893;0.706;0.971;0.932;0.424;0.607;0.129;0.255;0.719;0.0232;aaa;0.178;aa;0.738;0.399;0.0795;aaaaa;aa;0.0514;0.474;a;aa;aa;0.75;aaa;0.955;aaa;0.477;0.109;0.612;0.103;0.102;aaaa;aa;aaa;aaaaaaaaa;a;0.205;aaaa;aaaaa;0.13;0.475;0.358;0.528;0.13;0.279;aaa;0.704;a;aaaaaaaa;0.905;aa;0.419;0.32;0.782;aaaaa;0.2;0.774;aaaaaa;0.771;aaa;aa;aaaaaaaa;
0.756;0.97;0.879;0.498;0.987;0.907;0.143;0.717;0.595;0.243;0.328;0.895;aaaa;0.902;aaaaa;0.761;0.517;0.729;aaa;aaaaaa;0.656;0.898;a;a;aa;0.609;a;0.648;a;0.732;0.978;0.499;0.361;0.258;a;aaaaa;aaaa;aaaaa;a;0.229;aaaaa;aaaaaaaaa;0.719;0.612;0.138;0.786;0.338;0.384;aaaa;0.47;a;aaaaaa;0.851;aaaaa;0.37;0.0182;0.576;aaaa;0.798;0.925;aa;0.215;aaaaa;aa;aaaaa;
0.0654;0.801;0.466;0.148;0.969;0.479;0.293;0.764;0.208;0.319;0.329;0.313;aaaa;0.825;aaaa;0.617;0.975;0.728;aaaaaa;aa;0.368;0.93;a;aa;a;0.52;aa;0.32;aaaaa;0.925;0.137;0.759;0.0635;0.483;aaaa;aa;a;aaaaaa;a;0.208;aaaaaa;aaa;0.202;0.616;0.859;0.384;0.9;0.553;a;0.0788;a;aaaa;0.297;aaaaa;0.83;0.0247;0.665;aaaa;0.165;0.489;aaaaa;0.605;aaaaaaa;aaa;a;
0.204;0.392;0.588;0.0453;0.927;0.0392;0.527;0.253;0.177;0.243;0.808;0.987;aaa;0.0149;aa;0.822;0.542;0.922;aaa;aaaa;0.393;0.499;a;aa;a;0.421;aa;0.793;a;0.592;0.194;0.958;0.413;0.635;aaa;aaaa;aaaaa;aaaaaaaa;a;0.441;aaaa;aaaaa;0.0931;0.288;0.443;0.662;0.829;0.694;aaaa;0.761;a;aaaaaa;0.136;aaaaaa;0.659;0.714;0.0619;aaaa;0.0563;0.0542;aaaaaa;0.52;aa;aa;aaaaaa;
0.344;0.826;0.536;0.861;0.668;0.215;0.0592;0.579;0.782;0.0575;0.751;0.39;aaa;0.598;aaaaaaaa;0.0332;0.608;0.622;aaaaaa;aaa;0.539;0.457;a;aa;a;0.471;aaa;0.697;aaaa;0.839;0.0813;0.991;0.0892;0.828;a;aaaa;a;aaaaaaaa;a;0.462;aaa;aa;0.322;0.404;0.657;0.616;0.0997;0.149;aaaaa;0.498;a;aaaaaaaaa;0.185;aaaaa;0.0976;0.568;0.653;aaa;0.919;0.115;aa;0.454;aaaaa;aa;aaaa;
0.614;0.0579;0.826;0.653;0.625;0.575;0.13;0.212;0.792;0.196;0.603;0.173;aaaaaaa;0.0954;aaa;0.815;0.188;0.227;aaaaaa;aaaaaaa;0.0114;0.581;a;aa;a;0.888;aaa;0.245;aaaa;0.862;1;0.98;0.0176;0.556;aaa;aaaa;aa;aa;a;0.353;aaa;aaaaaaaa;0.27;0.661;0.18;0.926;0.088;0.042;a;0.104;a;aaaaaaaa;0.77;aa;0.854;0.249;0.371;aaaa;0.0933;0.478;aaaa;0.566;a;aaa;aaaaaaaa;
0.418;0.0439;0.414;0.748;0.188;0.646;0.993;0.649;0.409;0.132;0.616;0.282;aaaa;0.283;aaaaa;0.271;0.0633;0.776;a;aaaa;0.224;0.657;a;a;aa;0.771;aa;0.173;aaaa;0.831;0.577;0.0754;0.966;0.475;aaa;aaaaaa;a;aaaaaaa;a;0.115;aaaaaaa;aaaaaaaa;0.661;0.674;0.5;0.598;0.15;0.0741;aaaa;0.506;a;aaa;0.606;aa;0.918;0.732;0.0342;aaa;0.422;0.65;aaaaa;0.0812;aaaaaa;aaa;a;
0.557;0.605;0.803;0.497;0.868;0.95;0.895;0.699;0.0574;0.237;0.771;0.0754;aaaaaaa;0.791;aaaaaaaaa;0.772;0.47;0.121;aa;aaa;0.637;0.031;a;aa;aa;0.417;aa;0.272;aaaa;0.0322;0.268;0.919;0.218;0.573;aa;aaaaaa;aaaaa;aaaa;a;0.243;aaaaaa;a;0.67;0.575;0.119;0.838;0.178;0.31;aaaa;0.939;a;aaaaaaaaaa;0.0718;aa;0.0651;0.894;0.0356;aaa;0.968;0.609;aaa;0.777;aaa;aaa;aaaaaa;
0.564;0.382;0.00318;0.366;0.294;0.0777;0.158;0.355;0.631;0.689;0.991;0.554;aaaaa;0.218;aaaaaa;0.377;0.265;0.492;a;aaa;0.715;0.899;a;aa;a;0.102;aa;0.33;aaa;0.104;0.0753;0.807;0.721;0.571;aaaa;aaa;aaaaaa;aaaa;a;0.195;aa;aaaaa;0.178;0.0137;0.427;0.147;0.472;0.524;a;0.232;a;aaaaaaaa;0.689;a;0.319;0.384;0.571;aaa;0.646;0.918;aaaaa;0.193;aaaaa;aaa;aaaa;
0.208;0.744;0.409;0.75;0.745;0.479;0.464;0.704;0.476;0.674;0.997;0.957;aaaaaaa;0.32;aaa;0.261;0.438;0.985;aaaaa;aaa;0.285;0.424;a;a;aa;0.499;aa;0.0161;aaaa;0.346;0.884;0.553;0.279;0.616;a;aaaaa;aaaaaa;aaa;a;0.776;aaaa;aaa;0.252;0.519;0.56;0.0316;0.545;0.369;aaaaa;0.0783;a;aaaa;0.361;aaaa;0.723;0.307;0.433;aaaaaa;0.9;0.498;aaa;0.446;aaaaa;aa;aaaaaa;
0.683;0.104;0.648;0.872;0.387;0.475;0.604;0.35;0.409;0.175;0.0601;0.474;aaaaaaa;0.661;aaaaaa;0.349;0.835;0.265;aaa;aa;0.413;0.354;a;aa;aa;0.77;aaa;0.582;a;0.718;0.702;0.392;0.474;0.571;aa;aa;aaa;aa;a;0.0283;aaaa;aaaaa;0.419;0.814;0.176;0.437;0.213;0.984;aaaa;0.282;a;aaaaaaaaaa;0.242;aaa;0.592;0.163;0.414;aaaaa;0.74;0.632;aaaa;0.39;aaa;a;aaaa;
