ATT0(string,5);ATT1(string,5);ATT2(string,5);ATT3(string,6);ATT4(string,4);ATT5(string,7);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,8);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,2);ATT55(string,6);ATT56(string,3);ATT57(string,1);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,10);
aaaaa;aa;aaa;aaaa;aaa;aaa;0.276;a;0.615;aaa;aaaaaaa;0.646;0.78;0.595;0.553;aaaa;0.947;0.114;aaa;a;0.853;0.216;0.128;aaaaaaaaaa;a;0.233;0.719;0.984;0.213;0.247;aaaa;0.461;0.834;a;0.353;a;0.248;0.261;a;0.59;aaaa;0.581;0.48;0.871;0.156;aaa;0.555;0.643;0.0544;0.397;0.0928;0.0608;0.623;0.29;a;aaaa;aaa;a;0.374;aaaaa;0.597;0.599;0.362;0.515;aaaaaaaaaa;
aaaa;aaaa;aaaaa;aaaa;aaaa;aaaa;0.659;a;0.119;aaaaa;aaaaaa;0.528;0.257;0.578;0.359;aaaa;0.496;0.445;aaa;a;0.135;0.69;0.354;aaaaaaaa;a;0.71;0.989;0.323;0.289;0.209;aaaaaaaaa;0.25;0.0509;a;0.971;aaaaaaaa;0.0686;0.65;aaaaa;0.363;a;0.302;0.239;0.435;0.904;a;0.089;0.294;0.814;0.581;0.959;0.0665;0.25;0.702;aa;aaaa;aaa;a;0.641;aaaaaa;0.297;0.271;0.428;0.302;aaaaa;
aaaaa;aa;aaa;aaaaaa;a;aaaaa;0.00322;a;0.0111;aaaaaaaa;aaaaa;0.91;0.311;0.86;0.968;aaa;0.165;0.23;a;aaaaa;0.916;0.308;0.62;a;a;0.0768;0.614;0.97;0.1;0.534;aa;0.743;0.93;aaaa;0.944;aaaa;0.337;0.961;aaa;0.379;a;0.578;0.135;0.187;0.0603;a;0.841;0.865;0.768;0.808;0.399;0.819;0.423;0.234;aa;aaa;aa;a;0.404;aaaa;0.402;0.563;0.0247;0.34;aa;
aaaa;aa;aaa;aaaaa;aa;aa;0.637;a;0.349;aaaaa;aaaaaa;0.394;0.0675;0.703;0.968;aa;0.744;0.154;aaaaa;aaaaa;0.852;0.0957;0.947;aaaaaaa;a;0.701;0.925;0.703;0.0566;0.568;aaa;0.0901;0.733;aaa;0.257;aa;0.405;0.23;aaaaa;0.0612;a;0.0333;0.836;0.274;0.661;a;0.585;0.882;0.417;0.057;0.613;0.106;0.733;0.0724;aa;aaaaa;a;a;0.211;aaa;0.46;0.993;0.356;0.443;aaaa;
aaa;aaaa;a;aaaa;aa;aaaaa;0.749;a;0.638;aaaaaaaa;aaaa;0.981;0.221;0.202;0.599;aaa;0.719;0.695;aaaaaa;aaaaa;0.44;0.0225;0.381;aaaaaaaaa;a;0.343;0.467;0.725;0.594;0.328;a;0.692;0.734;a;0.993;aaaaaaaaa;0.813;0.196;aaaaa;0.0264;aaa;0.145;0.495;0.18;0.444;aa;0.603;0.873;0.23;0.147;0.0519;0.257;0.315;0.654;a;aaaaa;aaa;a;0.531;aaaaa;0.313;0.626;0.0688;0.564;aa;
a;aaa;aaaa;aaaaa;aa;aaaaaaa;0.776;a;0.547;a;aa;0.364;0.339;0.615;0.72;aa;0.637;0.776;aa;aaaa;0.521;0.942;0.846;aaaaaaaaaa;a;0.325;0.015;0.513;0.393;0.999;aaaaaaaaa;0.158;0.758;aa;0.324;aaaaa;0.651;0.885;aaa;0.131;aa;0.156;0.017;0.234;0.867;aa;0.41;0.755;0.547;0.301;0.693;0.867;0.128;0.136;a;a;aaa;a;0.651;aaaaa;0.0183;0.248;0.359;0.321;a;
a;aaaa;aaaa;aaaa;aaaa;aaaaaa;0.206;a;0.774;a;aaaaaaa;0.226;0.0556;0.184;0.22;aaa;0.00537;0.261;aaa;a;0.685;0.814;0.335;aa;a;0.00872;0.614;0.74;0.806;0.607;aa;0.942;0.944;aa;0.304;aaaaaaaaa;0.905;0.15;aaaa;0.479;a;0.285;0.522;0.601;0.845;a;0.19;0.361;0.101;0.456;0.826;0.462;0.911;0.483;aa;aa;a;a;0.44;a;0.962;0.45;0.00186;0.198;aaaaa;
aaaaa;aaaaa;aaaaa;aaaaaa;aa;aa;0.0501;a;0.515;aaaaa;aaa;0.485;0.983;0.0295;0.359;aaa;0.000702;0.795;aa;a;0.0497;0.677;0.844;aaaaaaa;a;0.383;0.3;0.752;0.536;0.875;aa;0.234;0.553;aaa;0.39;aaaaa;0.19;0.471;aaaa;0.881;aaaaaaaa;0.0428;0.949;0.757;0.84;a;0.56;0.891;0.55;0.273;0.399;0.746;0.498;0.668;aa;a;aaa;a;0.775;aa;0.0906;0.386;0.733;0.838;aaa;
aaaaa;aaaa;aaaaa;aaaa;aaaa;aaaaa;0.742;a;0.805;a;aaaaaaa;0.198;0.445;0.634;0.962;aaaa;0.275;0.19;aaaa;a;0.21;0.995;0.112;aaaa;a;0.386;0.685;0.327;0.0788;0.0159;a;0.588;0.678;aa;0.086;a;0.607;0.188;aaaaaa;0.919;a;0.0946;0.444;0.883;0.158;aa;0.311;0.745;0.672;0.937;0.939;0.732;0.673;0.0439;a;a;aa;a;0.7;aaaaaaa;0.41;0.995;0.371;0.725;aaaaaaaaaa;
aa;a;a;aa;aaa;aaaaa;0.666;a;0.302;aaaa;aaaaaaa;0.35;0.711;0.429;0.54;aa;0.29;0.651;aaa;aa;0.503;0.947;0.327;aaa;a;0.27;0.0405;0.788;0.808;0.359;aaaaaaa;0.297;0.262;aaa;0.694;aaaaaaaa;0.593;0.464;aa;0.0796;aaaaaaaaa;0.517;0.868;0.898;0.275;aa;0.294;0.717;0.544;0.744;0.149;0.221;0.111;0.97;aa;a;aa;a;0.779;aaa;0.922;0.853;0.511;0.786;aaaaaaaa;
aaa;aa;a;aaa;aaaa;aaa;0.503;a;0.406;aaaaaa;aaaa;0.738;0.996;0.177;0.775;aaaa;0.122;0.589;aaa;aaa;0.534;0.878;0.217;aaaaaaaa;a;0.936;0.077;0.908;0.178;0.96;aaaaaaaaa;0.931;0.701;aaaa;0.0208;aaaaaaaaa;0.662;0.752;aaaaaaa;0.449;aaaa;0.806;0.589;0.245;0.797;a;0.126;0.52;0.714;0.803;0.791;0.863;0.293;0.961;aa;aaaaaa;aa;a;0.947;aa;0.902;0.728;0.271;0.175;aaaaaaaaaa;
aaaaa;aaaa;aa;aaaaa;aa;a;0.875;a;0.678;aaaaaaaa;aaaaaaa;0.881;0.754;0.6;0.646;aaa;0.0151;0.919;aaaaaaa;aaaa;0.948;0.47;0.0148;aaaaa;a;0.973;0.895;0.233;0.887;0.659;aaaa;0.725;0.0377;aa;0.592;aa;0.102;0.607;aaaaaaaa;0.0859;aaaaaaaa;0.828;0.995;0.549;0.0881;aa;0.845;0.581;0.462;0.71;0.622;0.758;0.476;0.206;aa;aa;a;a;0.0376;a;0.239;0.715;0.819;0.22;aaaaaa;
aaaa;aaaaa;a;a;aa;aaa;0.808;a;0.355;a;a;0.0698;0.014;0.672;0.321;a;0.574;0.568;aaaa;aaa;0.99;0.117;0.542;aaaaaaaa;a;0.935;0.41;0.894;0.723;0.925;aaaaaaaaa;0.242;0.198;aaa;0.0171;aaaaaaaaa;0.00719;0.902;aa;0.0868;aaaa;0.651;0.991;0.913;0.841;aa;0.134;0.953;0.722;0.0318;0.934;0.385;0.78;0.941;a;aaaaa;aaa;a;0.00659;aaaaaa;0.00544;0.356;0.791;0.874;aaaaa;
aaaa;aa;a;aaaaa;aaaa;aaaa;0.91;a;0.657;aaa;a;0.61;0.786;0.827;0.0628;aaaa;0.0794;0.663;a;a;0.111;0.27;0.0188;aaaaaa;a;0.539;0.878;0.723;0.264;0.481;aaaaaa;0.184;0.536;aa;0.683;a;0.585;0.986;aaaaa;0.932;aa;0.918;0.741;0.799;0.445;aaa;0.933;0.577;0.963;0.235;0.729;0.74;0.84;0.468;a;aaaaa;a;a;0.262;aaaaaaa;0.284;0.205;0.774;0.107;aaaaaa;
aaa;aa;aa;aa;aa;aaaaa;0.699;a;0.18;a;aaaa;0.968;0.102;0.408;0.282;aaa;0.292;0.475;aaaa;aaaaa;0.384;0.469;0.93;aaaaaaaa;a;0.32;0.776;0.907;0.358;0.00654;aaaaaaaaa;0.472;0.53;aaaa;0.787;aaa;0.86;0.307;aaaaaa;0.569;aa;0.534;0.108;0.955;0.245;aa;0.985;0.444;0.0093;0.25;0.777;0.188;0.183;0.913;a;a;aa;a;0.517;a;0.602;0.16;0.797;0.652;aaaaaaaaaa;
aaaaa;aaa;aaaa;aaaa;aa;aaaaaa;0.419;a;0.347;aaaaaaaa;aaaaaa;0.161;0.912;0.519;0.489;aa;0.00465;0.142;aaaaa;aa;0.791;0.878;0.91;aaaaaaaa;a;0.241;0.403;0.307;0.631;0.0921;aaaa;0.814;0.313;a;0.693;aaaa;0.968;0.789;aaaaa;0.503;aaaaaaaa;0.24;0.418;0.336;0.948;aaa;0.359;0.197;0.485;0.0454;0.216;0.608;0.525;0.191;a;aaaaa;aaa;a;0.252;aa;0.465;0.543;0.203;0.363;a;
aaaa;aaaa;aaaa;aa;aaa;a;0.667;a;0.294;aaaa;aa;0.866;0.289;0.345;0.319;aa;0.637;0.874;aaaa;aaaa;0.9;0.529;0.91;a;a;0.73;0.58;0.25;0.841;0.0261;aaaa;0.575;0.774;aaaa;0.318;aaa;0.98;0.00617;aaaaaa;0.303;aaa;0.524;0.612;0.627;0.132;aaa;0.542;0.829;0.125;0.413;0.68;0.846;0.441;0.495;a;aaa;a;a;0.717;aaaaa;0.649;0.916;0.418;0.661;aaaaa;
aaa;a;aaaaa;aa;a;a;0.649;a;0.157;aa;aaaa;0.369;0.645;0.417;0.0401;aa;0.573;0.697;aa;aaaaa;0.323;0.47;0.979;aaaa;a;0.249;0.159;0.505;0.333;0.945;aaaaaaaaa;0.578;0.0882;aaaa;0.739;aaaa;0.781;0.77;aaaaaa;0.72;aaaaaaaa;0.252;0.673;0.612;0.344;aa;0.989;0.773;0.93;0.503;0.609;0.877;0.867;0.506;a;aaaa;aa;a;0.74;aaaa;0.601;0.349;0.346;0.41;aaaaaaa;
aaaa;aaa;aa;aa;a;aaaa;0.356;a;0.239;aaaaa;aaaa;0.337;0.881;0.78;0.238;aaa;0.604;0.149;aaaaa;aaaaa;0.259;0.342;0.139;a;a;0.61;0.364;0.805;0.198;0.336;aaaaaaa;0.847;0.852;aaaa;0.59;aaaa;0.172;0.171;a;0.724;aaaaaaaa;0.00584;0.227;0.000707;0.874;a;0.684;0.191;0.182;0.41;0.421;0.3;0.262;0.605;a;a;aa;a;0.367;aaaaaa;0.544;0.742;0.909;0.511;aaaaaaa;
aa;aaa;aaaa;aa;a;aaaaaa;0.427;a;0.278;aa;aa;0.519;0.492;0.588;0.266;aaa;0.284;0.859;aaa;a;0.172;0.419;0.746;aaaaaa;a;0.616;0.848;0.471;0.44;0.242;aaaaaaaaa;0.0352;0.582;aa;0.89;aaaaaa;0.402;0.896;aaaaa;0.00426;aaaaaaa;0.781;0.0116;0.319;0.884;a;0.583;0.554;0.613;0.309;0.156;0.447;0.22;0.454;a;aaa;aaa;a;0.73;aa;0.225;0.587;0.202;0.626;aaaaaaa;
aaaaa;a;aaa;aaaaaa;aaaa;aaaaa;0.791;a;0.665;aa;aaaaaa;0.833;0.0507;0.619;0.353;aaa;0.621;0.0407;a;aaaa;0.586;0.388;0.0401;aaaaaa;a;0.848;0.497;0.142;0.719;0.394;aaaa;0.0876;0.966;a;0.176;a;0.0156;0.639;aaaaaaaa;0.255;aaaa;0.352;0.539;0.208;0.442;a;0.405;0.245;0.769;0.596;0.593;0.105;0.655;0.31;aa;aaaaaa;aaa;a;0.376;aaaaa;0.95;0.233;0.949;0.694;aaaa;
aa;aaaaa;a;aaaaaa;aaa;aaaaa;0.735;a;0.971;aaa;aaaaa;0.183;0.831;0.0238;0.344;aaaa;0.304;0.575;aaaaaa;a;0.908;0.477;0.778;aa;a;0.403;0.879;0.47;0.399;0.479;aaaaaaaaa;0.39;0.922;aaaa;0.355;aaa;0.647;0.302;aaaaa;0.504;aaaaaaaa;0.583;0.00483;0.0979;0.318;aa;0.585;0.0376;0.648;0.664;0.843;0.0623;0.971;0.3;aa;a;aaa;a;0.913;aaaa;0.645;0.734;0.289;0.0279;aaaaaa;
aaa;aaa;aaa;a;aaa;aaaa;0.496;a;0.339;aaaaaaaa;aaa;0.699;0.859;0.363;0.247;aaa;0.179;0.627;aa;aaaa;0.632;0.865;0.427;aaaaaaaaaa;a;0.702;0.491;0.901;0.365;0.0428;aaaaaaaa;0.792;0.216;a;0.803;aaaaaa;0.0923;0.738;aaaa;0.346;a;0.406;0.761;0.0966;0.313;aa;0.106;0.873;0.512;0.797;0.0206;0.699;0.00936;0.338;a;a;aa;a;0.621;aaaaaaa;0.263;0.772;0.993;0.885;aaaaaaaaa;
a;aaa;aa;aaaaa;a;aaa;0.395;a;0.133;aaaaa;aaaaaa;0.933;0.0849;0.331;0.941;aa;0.742;0.155;aaa;aaa;0.465;0.405;0.288;aa;a;0.704;0.0315;0.712;0.14;0.637;aaaaaaaaa;0.171;0.895;a;0.457;aaa;0.724;0.754;aaaa;0.432;aa;0.828;0.545;0.985;0.132;a;0.449;0.0449;0.286;0.0437;0.897;0.0595;0.136;0.0818;a;aaa;aa;a;0.663;aaaaa;0.391;0.862;0.71;0.982;aaaaaa;
aa;a;aa;aaaaaa;aa;aa;0.697;a;0.758;aaaaaa;aaaaaaa;0.407;0.46;0.522;0.771;a;0.926;0.0667;aa;aaaaa;0.597;0.293;0.255;aaaa;a;0.514;0.86;0.544;0.373;0.414;a;0.912;0.395;aaaa;0.858;aaa;0.173;0.836;aaaaaaa;0.0824;aaaaaaaaa;0.457;0.719;0.879;0.956;aaa;0.0911;0.657;0.234;0.0922;0.933;0.0678;0.225;0.554;a;aaa;a;a;0.679;aaa;0.993;0.98;0.202;0.485;aa;
aaaaa;aa;a;a;aa;aaaaaa;0.712;a;0.0244;aaaaa;a;0.229;0.171;0.111;0.711;aaaa;0.37;0.932;aaaaaa;aaa;0.961;0.884;0.779;aaaaaaa;a;0.436;0.34;0.117;0.991;0.65;aaaa;0.567;0.696;aaaa;0.316;aaaaaaaaa;0.357;0.257;aaaaa;0.372;aa;0.313;0.712;0.0748;0.674;aa;0.145;0.432;0.36;0.133;0.766;0.927;0.882;0.0244;aa;aaa;aa;a;0.397;aaaa;0.051;0.663;0.377;0.139;aaa;
aaa;a;a;aaa;aa;aaaaa;0.873;a;0.407;aaaaaaa;aaaaa;0.33;0.374;0.231;0.728;aaaa;0.652;0.0936;a;aa;0.278;0.205;0.766;aaaaaa;a;0.431;0.947;0.377;0.768;0.42;aa;0.498;0.621;a;0.297;aaaaaaaa;0.988;0.788;a;0.551;aaaaaa;0.699;0.688;0.506;0.0782;aaa;0.0704;0.987;0.598;0.651;0.467;0.223;0.916;0.446;a;aaaaaa;aa;a;0.0703;aa;0.0706;0.226;0.456;0.294;a;
a;a;a;aaaa;aaaa;aaaaaa;0.373;a;0.785;a;aaaaaaa;0.9;0.105;0.43;0.812;aa;0.0186;0.185;aaaaaaa;aa;0.0797;0.162;0.708;aaaaaaaaaa;a;0.309;0.283;0.919;0.83;0.686;aaaaaa;0.239;0.465;a;0.292;aaaa;0.55;0.168;aaaaaa;0.849;aaaaa;0.914;0.81;0.891;0.124;aaa;0.45;0.918;0.41;0.303;0.791;0.495;0.031;0.944;a;aaaa;a;a;0.661;aa;0.38;0.759;0.412;0.282;aaaaa;
aaa;aaaa;aa;aa;a;aaaaaaa;0.486;a;0.915;aaaaaaa;aa;0.894;0.267;0.401;0.606;aaaa;0.646;0.87;aa;aaa;0.519;0.759;0.0344;aaaa;a;0.446;0.263;0.0499;0.0072;0.0932;aaaaaaaaa;0.657;0.572;aaaa;0.566;aaa;0.25;0.543;a;0.855;aa;0.0649;0.805;0.331;0.232;a;0.924;0.62;0.247;0.545;0.442;0.0814;0.0298;0.444;aa;aaaa;aaa;a;0.632;a;0.254;0.0211;0.0745;0.932;aaaaaaaaaa;
aaaa;aaa;aa;a;aaaa;aaaaaaa;0.481;a;0.996;aaaaaaa;aaaaa;0.967;0.689;0.636;0.39;aa;0.841;0.74;aa;aaaaa;0.667;0.373;0.44;aaaaa;a;0.335;0.854;0.335;0.532;0.463;aaaaaaaa;0.631;0.134;a;0.5;aaa;0.734;0.301;aaaaa;0.235;aaaa;0.735;0.53;0.663;0.0324;aa;0.468;0.24;0.226;0.129;0.766;0.482;0.0511;0.364;aa;a;aa;a;0.808;aaaaaaa;0.712;0.758;0.338;0.0661;aaaaa;
aaa;aaaa;aa;a;aaa;aaa;0.0908;a;0.694;aaaaaaaa;aaaaa;0.736;0.395;0.415;0.275;aaa;0.58;0.675;aaa;aaaaa;0.78;0.224;0.43;aaaaa;a;0.0763;0.77;0.799;0.683;0.862;aaaaaaaa;0.0978;0.127;aaaa;0.096;aa;0.378;0.0627;aaaaaa;0.405;aaaaaa;0.221;0.00825;0.682;0.769;aa;0.63;0.253;0.755;0.578;0.888;0.361;0.475;0.725;aa;aaaa;aa;a;0.624;aa;0.874;0.254;0.893;0.0292;aaaaaa;
aaaa;aaa;aaaaa;aaa;a;aaa;0.355;a;0.595;aaaaaa;aaaa;0.107;0.776;0.473;0.445;aaaa;0.619;0.482;aaaa;aa;0.801;0.966;0.75;aaaaaa;a;0.0758;0.704;0.247;0.353;0.726;aaaaa;0.0221;0.447;aa;0.753;aaaaa;0.182;0.132;a;0.116;aaaaa;0.881;0.935;0.629;0.601;a;0.195;0.173;0.629;0.693;0.0346;0.103;0.0086;0.569;a;aaaaa;a;a;0.6;aaa;0.635;0.815;0.0391;0.783;aa;
aaaa;aaaa;aaaaa;aaa;aaa;aa;0.305;a;0.96;aaaaa;aaaaaa;0.592;0.417;0.672;0.876;aa;0.0877;0.318;a;aaaa;0.297;0.776;0.904;aaaa;a;0.804;0.155;0.462;0.153;0.0494;aaaaaa;0.145;0.386;a;0.831;aaaaa;0.596;0.433;aaa;0.0943;aaaaaaa;0.35;0.942;0.998;0.452;a;0.696;0.166;0.345;0.129;0.934;0.803;0.452;0.0359;a;aaa;aaa;a;0.489;aa;0.315;0.652;0.284;0.572;aaaaaaaaa;
aaaa;a;aa;aaaaaa;a;aaaaaaa;0.369;a;0.233;aaaaa;aa;0.915;0.582;0.988;0.567;aaa;0.465;0.47;aaaaaaa;aaaa;0.924;0.58;0.278;aaaaaaaaa;a;0.712;0.907;0.795;0.105;0.105;aaaaa;0.119;0.686;aaaa;0.766;aaaaa;0.511;0.102;aa;0.345;aa;0.83;0.642;0.866;0.446;aaa;0.0458;0.134;0.591;0.933;0.902;0.911;0.561;0.0867;a;aaa;aaa;a;0.0382;aaa;0.719;0.488;0.169;0.57;aaaaaaaa;
a;aaaa;aaaaa;aaaaaa;aaa;aaaa;0.0835;a;0.199;aaaaa;a;0.575;0.3;0.0625;0.0804;aa;0.565;0.927;aaaaaa;a;0.03;0.938;0.713;aa;a;0.322;0.281;0.0878;0.85;0.223;aaaaaaa;0.438;0.586;a;0.766;aaaaaaa;0.925;0.00695;aaaaaaa;0.437;aaa;0.243;0.209;0.484;0.834;aaa;0.98;0.21;0.353;0.212;0.955;0.956;0.00651;0.446;a;aaaa;aaa;a;0.498;aaaaaaa;0.055;0.895;0.175;0.791;a;
aaaaa;aaa;a;aaa;a;aa;0.179;a;0.559;aaa;aa;0.664;0.8;0.327;0.552;aaaa;0.35;0.351;aaaa;aaaa;0.0774;0.866;0.317;aaa;a;0.236;0.702;0.461;0.583;0.119;aa;0.282;0.205;aa;0.7;aaaaa;0.989;0.217;aaa;0.791;aaa;0.583;0.539;0.653;0.929;aa;0.848;0.728;0.532;0.218;0.632;0.303;0.169;0.553;a;a;a;a;0.179;aaaaa;0.732;0.942;0.514;0.0964;aaaaaaaaa;
a;aaaa;aaaa;aaaaaa;aaa;aaaaa;0.0304;a;0.469;aaaaaaaa;a;0.853;0.762;0.748;0.165;aa;0.558;0.659;a;aaaaa;0.696;0.755;0.507;aaaaaa;a;0.0107;0.34;0.13;0.642;0.449;aaaa;0.64;0.629;aa;0.531;aaa;0.372;0.705;aaaaaaaa;0.421;aaaaaaaaa;0.431;0.35;0.16;0.912;a;0.939;0.34;0.284;0.303;0.833;0.719;0.183;0.975;a;aaaa;aaa;a;0.842;aaaa;0.041;0.14;0.887;0.888;aaaaaa;
aaaa;a;aaa;a;aaaa;aaa;0.666;a;0.496;aaa;aa;0.419;0.144;0.133;0.48;aaa;0.68;0.693;aa;aaaaa;0.449;0.241;0.176;aaa;a;0.346;0.845;0.502;0.122;0.0636;aaaaaa;0.506;0.524;aa;0.387;a;0.17;0.603;aaaa;0.405;aaaa;0.826;0.92;0.772;0.693;a;0.837;0.387;0.678;0.352;0.53;0.0866;0.821;0.956;a;a;a;a;0.31;a;0.661;0.332;0.24;0.484;aaaa;
aaaa;aa;a;aaa;a;aaaaa;0.323;a;0.87;aaaa;aaa;0.675;0.643;0.475;0.724;aaa;0.374;0.673;aaaa;aa;0.489;0.279;0.888;aaaaaaaaa;a;0.408;0.437;0.931;0.706;0.672;aaaaaaaaa;0.94;0.286;aaaa;0.164;aaaaaaaa;0.198;0.762;aaaaa;0.0834;aaaaaaaaa;0.499;0.739;0.213;0.141;aa;0.697;0.08;0.191;0.0479;0.0331;0.163;0.322;0.711;aa;aaaa;aaa;a;0.878;aaaaaaa;0.415;0.16;0.144;0.607;aaaaaaaaa;
aaaa;aaaaa;aaaaa;aaa;aa;aaa;0.946;a;0.529;aaaaaaa;aaaa;0.474;0.696;0.509;0.784;aaa;0.983;0.464;aa;aaaa;0.193;0.661;0.778;aaaaaaaaa;a;0.199;0.0144;0.0376;0.403;0.923;aaa;0.0369;0.433;aa;0.0995;aaaaa;0.573;0.583;aaaa;0.0141;aaaaaaaa;0.553;0.917;0.435;0.391;aaa;0.821;0.42;0.0326;0.882;0.505;0.562;0.371;0.659;a;aaa;a;a;0.691;aaaaaaa;0.137;0.907;0.152;0.515;aaaa;
a;aaaa;aaaa;aaaaa;aa;aaaa;0.852;a;0.55;aaaa;a;0.545;0.217;0.135;0.0229;aa;0.338;0.195;aaa;aaaaa;0.195;0.761;0.401;aa;a;0.0683;0.199;0.0199;0.279;0.0689;a;0.0414;0.0477;aa;0.987;aaa;0.631;0.389;aaaaa;0.622;aaa;0.184;0.841;0.947;0.0539;aa;0.0497;0.194;0.861;0.00062;0.416;0.642;0.123;0.461;aa;aaaaa;aaa;a;0.587;aaaaaa;0.915;0.25;0.779;0.0219;a;
aaaaa;aaaa;aaa;aaaaaa;aa;a;0.803;a;0.931;aaaaa;aaaa;0.0731;0.747;0.544;0.562;aaaa;0.371;0.689;aaaa;aa;0.932;0.67;0.716;aaaaaaa;a;0.0528;0.176;0.727;0.281;0.0711;aaaaaa;0.646;0.717;aaa;0.94;aaaaaaaaa;0.206;0.994;aaaaa;0.761;aaaa;0.985;0.752;0.0625;0.0635;aaa;0.521;0.974;0.941;0.987;0.57;0.725;0.41;0.44;aa;a;aaa;a;0.634;aaaaaa;0.948;0.221;0.774;0.332;aaa;
a;aaaa;aa;a;a;aaa;0.206;a;0.491;aaaaaaa;a;0.725;0.194;0.97;0.067;aaaa;0.298;0.51;aaa;aaaa;0.861;0.226;0.945;aaaa;a;0.388;0.782;0.242;0.294;0.19;aaaaaa;0.689;0.644;aaa;0.922;aaaaa;0.596;0.991;aaaa;0.643;a;0.366;0.169;0.904;0.655;aaa;0.516;0.29;0.365;0.369;0.872;0.905;0.931;0.676;aa;aaaa;aa;a;0.677;aaaaa;0.549;0.607;0.896;0.914;aaaaaaaa;
aaa;aaaaa;aaaa;a;a;aa;0.523;a;0.857;aaaa;aaa;0.212;0.605;0.725;0.85;aaa;0.0867;0.228;aaaaaaa;aaa;0.26;0.407;0.792;aa;a;0.817;0.417;0.884;0.0529;0.499;aaaaaaa;0.0452;0.0583;aaa;0.464;aaaaaaa;0.295;0.351;aaaa;0.735;a;0.482;0.137;0.153;0.356;a;0.674;0.0265;0.578;0.157;0.843;0.94;0.936;0.724;aa;aaaaa;aaa;a;0.794;aaaaaa;0.935;0.919;0.0972;0.215;aaaaaa;
a;aa;aaa;aa;a;aaa;0.683;a;0.688;a;aaaaaa;0.738;0.227;0.525;0.767;aa;0.0679;0.173;aaa;a;0.244;0.861;0.802;aaaaaaa;a;0.551;0.515;0.579;0.268;0.272;aaaaaaaa;0.751;0.0479;aa;0.862;aaaaaa;0.355;0.202;aaaaaaa;0.702;aaaaaaaaa;0.861;0.198;0.138;0.452;aa;0.574;0.944;0.0363;0.218;0.441;0.413;0.00236;0.585;a;a;aaa;a;0.815;aaaaaa;0.303;0.723;0.137;0.9;aaaaaaa;
aa;aaaa;a;aaaaa;aa;aaa;0.766;a;0.523;aaaaaaa;aaaa;0.877;0.438;0.352;0.0825;aa;0.427;0.354;aaaaaa;a;0.186;0.628;0.44;aa;a;0.558;0.396;0.0224;0.863;0.878;aaaaa;0.577;0.481;aaa;0.817;aaaa;0.469;0.61;aaaa;0.996;aaaaaa;0.937;0.172;0.276;0.378;aa;0.743;0.587;0.166;0.646;0.89;0.357;0.739;0.446;a;aaaaa;a;a;0.883;aa;0.569;0.118;0.504;0.638;aa;
aaa;aaaa;aaaaa;aaaaaa;aaaa;aaaa;0.0874;a;0.324;aaaaaaa;aaaaa;0.0305;0.414;0.882;0.405;a;0.961;0.789;a;aaaa;0.795;0.712;0.733;aaaaaa;a;0.529;0.669;0.355;0.143;0.818;a;0.801;0.163;a;0.726;aaaaaaa;0.0238;0.112;aaa;0.963;aaa;0.384;0.179;0.929;0.0361;aa;0.253;0.382;0.577;0.545;0.0635;0.277;0.933;0.155;a;aaaaaa;aa;a;0.535;aaaaa;0.538;0.798;0.0771;0.784;aaaa;
aaa;a;aaaa;aaaa;aaaa;aaaaa;0.806;a;0.13;aaaaaaa;aaaa;0.95;0.559;0.149;0.726;aaaa;0.766;0.768;aaaaa;aaaaa;0.62;0.722;0.553;aaaaaaaaa;a;0.787;0.748;0.838;0.57;0.0422;aaaaaaaa;0.757;0.208;aaaa;0.452;aaaaaa;0.17;0.224;aaaa;0.673;aaaa;0.024;0.258;0.116;0.654;a;0.987;0.225;0.525;0.453;0.472;0.434;0.988;0.0799;aa;aaaa;a;a;0.556;aaa;0.802;0.188;0.548;0.405;aaaaa;
aaaaa;aaaaa;a;a;aa;aaaaaa;0.954;a;0.161;aaa;aaaaaaa;0.462;0.61;0.916;0.173;a;0.156;0.652;aaaaa;aaaaa;0.55;0.975;0.332;aaaaaaaaaa;a;0.664;0.121;0.0326;0.0658;0.513;aaaaaaaa;0.762;0.911;a;0.136;aaaaaaaaa;0.317;0.521;aa;0.164;aa;0.248;0.779;0.639;0.854;aa;0.916;0.96;0.985;0.865;0.833;0.827;0.471;0.657;aa;a;aaa;a;0.0599;aaa;0.748;0.76;0.558;0.539;aaaaaa;
