ATT0(float,1);ATT1(string,7);ATT2(string,10);ATT3(float,1);ATT4(string,4);ATT5(string,2);ATT6(string,9);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,9);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,6);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,1);ATT30(string,7);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,4);ATT39(string,5);ATT40(string,5);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(string,1);ATT45(string,9);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.1;aaaa;aa;0.347;aaaa;aa;a;0.18;aa;0.565;0.487;0.232;aaaaa;aaaa;0.822;0.106;aaaaaaa;aaaaaaaaa;0.531;a;0.992;0.333;a;0.4;aa;a;0.199;0.329;a;a;aaaa;0.24;0.141;0.895;a;0.812;0.992;0.351;a;aaa;aaa;0.00706;aaaaa;0.217;a;aaaaa;aaaaaa;0.751;0.782;0.911;0.87;0.0813;aaaaaaaa;
0.156;aaaaaaa;aaaa;0.291;aa;a;aaaaaaa;0.823;a;0.795;0.631;0.834;aa;aaaaa;0.0568;0.662;aaaaaaa;aaaaaa;0.423;aa;0.918;0.166;a;0.496;aa;aaaa;0.992;0.789;aa;a;aaaaaa;0.763;0.716;0.00604;a;0.35;0.3;0.518;aaaa;a;a;0.87;aaaaaaa;0.549;a;aaaaaaa;aa;0.974;0.315;0.292;0.933;0.591;aaaaaaa;
0.167;aaaaaa;aa;0.731;a;aa;aa;0.0878;aa;0.132;0.835;0.813;aaaaa;aaaaa;0.142;0.744;a;aa;0.195;a;0.89;0.245;a;0.766;aa;a;0.154;0.781;aa;a;aaaaa;0.413;0.011;0.233;aa;0.8;0.301;0.783;aa;aaa;aaaaa;0.889;aaaaaaa;0.186;a;aaaaaaa;aaaaaaa;0.807;0.284;0.247;0.0116;0.693;aaaaa;
0.247;aaaaaa;aaaa;0.686;aa;aa;aaaaaaaaa;0.533;a;0.103;0.0992;0.976;aaaa;a;0.283;0.881;a;aaaa;0.231;aaaaaa;0.0946;0.132;a;0.664;aa;aaaa;0.374;0.2;aaaa;a;aaaaa;0.7;0.044;0.312;aa;0.816;0.956;0.57;aa;aaaaa;a;0.358;aaa;0.786;a;aaaaaa;aa;0.693;0.638;0.0154;0.0764;0.506;a;
0.655;aaa;aaaaa;0.683;aaa;aa;aaaaaaaaa;0.407;a;0.148;0.128;0.36;aaaaa;aaaaaaaa;0.181;0.422;aaaaaa;aaaaaaaaa;0.0856;aa;0.172;0.115;aaa;0.25;aaaaaa;aaaa;0.467;0.0168;aaaaa;a;aaaa;0.403;0.839;0.635;a;0.43;0.862;0.183;aaaa;aaaaa;aa;0.804;aaaaaaaa;0.179;a;aaaa;aaaaaaaa;0.896;0.261;0.882;0.533;0.358;aaaaaa;
0.714;aaa;aaaa;0.904;aaaa;a;aa;0.556;aa;0.107;0.881;0.471;a;aaaaaaaaa;0.97;0.672;aaa;aaaa;0.449;aaaa;0.467;0.914;aaa;0.434;aaa;a;0.769;0.851;aaaa;a;aaaaaaa;0.991;0.16;0.206;aa;0.476;0.372;0.578;aa;a;aa;0.162;aaaaaaaa;0.606;a;aa;aaaaaaaa;0.836;0.861;0.35;0.62;0.96;aaaaaaa;
0.356;aaaa;aaaaaa;0.00185;a;a;aaaaaaa;0.855;aa;0.496;0.737;0.57;aaaaa;aaaaaaaaa;0.524;0.285;aaa;aaa;0.209;a;0.359;0.0809;a;0.882;aaaa;aaa;0.0384;0.394;aa;a;aaaaa;0.76;0.669;0.525;aa;0.362;0.399;0.163;a;aaa;aaaaa;0.0146;aaaaaaa;0.789;a;a;aaaaaaaaaa;0.622;0.0262;0.105;0.232;0.691;aaaaaa;
0.189;a;a;0.264;aaa;a;a;0.981;a;0.2;0.147;0.262;aa;aaaaaaaa;0.955;0.581;aaaaaaaa;aaa;0.355;aaaaa;0.608;0.58;aaa;0.704;a;aaaaaaa;0.543;0.922;aaa;a;aaaa;0.85;0.539;0.946;aa;0.309;0.63;0.792;a;aaaaa;aa;0.795;aaaa;0.901;a;aaaaaaaaa;aaaaaaaaaa;0.503;0.156;0.02;0.781;0.139;aaaaa;
0.658;aaaaaa;aa;0.229;a;a;aaaaa;0.884;aa;0.495;0.227;0.779;aaaaa;aaaaaaaaaa;0.511;0.848;aaaaa;aaaaa;0.278;aaa;0.656;0.653;aa;0.108;aa;aaaaaaaaa;0.337;0.04;a;a;aaaa;0.585;0.545;0.283;a;0.701;0.549;0.163;aaaa;aaaaa;aaaaa;0.491;aa;0.303;a;aaa;aaaaaa;0.549;0.399;0.888;0.569;0.0525;aa;
0.876;aaaaaaa;aaaaaaaa;0.341;aa;aa;aaaaaaaa;0.372;aa;0.343;0.104;0.792;aa;aaa;0.56;0.348;aaaaaa;aaaaaaaaa;0.997;aaaaaa;0.212;0.671;aa;0.765;aaa;aa;0.825;0.747;a;a;aaaaaaa;0.828;0.944;0.537;aa;0.334;0.158;0.886;a;aa;aaaa;0.747;aaaaaaa;0.246;a;aaaa;aaaaaaaa;0.749;0.536;0.818;0.0519;0.965;aaaaaaaaaa;
0.818;aaaa;aaaaaaaaaa;0.5;aaaa;aa;aaaaaaa;0.272;a;0.945;0.332;0.0247;aaa;aaaa;0.0386;0.247;aa;aaaaaa;0.345;aaaa;0.626;0.953;a;0.682;aaaaa;aaaa;0.808;0.807;aaaa;a;aaaaa;0.0941;0.807;0.707;a;0.074;0.149;0.387;a;a;aaaaa;0.172;aaa;0.631;a;a;aaaaaaa;0.261;0.137;0.514;0.428;0.46;a;
0.778;aaaa;aaaa;0.581;aaa;a;aaaaaaaa;0.108;aa;0.556;0.814;0.695;aaaa;aaaaaaaaaa;0.792;0.532;aaaaaaaa;aaaaaaa;0.146;a;0.054;0.521;aaa;0.561;a;aaaaaaaaa;0.715;0.976;aaaaa;a;aa;0.709;0.538;0.304;a;0.33;0.161;0.169;aaa;aaaaa;aaaaa;0.692;aaa;0.119;a;aaaaaa;aaaaa;0.962;0.563;0.182;0.593;0.0962;aaaa;
0.0429;aaaaaaa;a;0.207;aaaa;aa;aaaa;0.0939;a;0.981;0.92;0.0874;a;aaaaaaaa;0.578;0.649;aaaa;aaa;0.649;aaa;0.718;0.994;aaa;0.128;a;aaaa;0.553;0.25;aaaaa;a;aaaaaaa;0.0937;0.253;0.304;a;0.589;0.446;0.19;aa;aa;aaa;0.185;aaa;0.501;a;aaaaa;aaaaaaa;0.799;0.791;0.307;0.815;0.977;aa;
0.972;aaaaaaa;aaaaaa;0.35;aaaa;aa;aaaaaaa;0.974;aa;0.933;0.328;0.219;aaa;aaa;0.283;0.872;aaaaaaa;aaaaaaa;0.599;aaaaaa;0.868;0.549;aa;0.407;aaa;aaaaaaaaa;0.161;0.649;aaa;a;aaaa;0.245;0.621;0.666;aa;0.729;0.409;0.308;aaaa;aa;a;0.839;aaaaa;0.574;a;a;aaaaaaaa;0.456;0.521;0.585;0.635;0.94;aaaaaaaaa;
0.0571;aaa;aaaaa;0.531;aaaa;aa;aaaaa;0.265;a;0.231;0.424;0.204;a;aaaaaaa;0.532;0.6;aaaaaa;aaaaa;0.0637;aaaaaa;0.71;0.953;a;0.888;aaaaa;aaaaaa;0.935;0.687;aaaaa;a;aaaaaaa;0.22;0.177;0.181;aa;0.787;0.872;0.617;aa;a;aa;0.00127;aaa;0.404;a;a;aaaa;0.746;0.0243;0.8;0.496;0.474;aaaaaaaaa;
0.582;aaaaa;aaaaa;0.64;aa;a;aaaaaaaa;0.473;a;0.284;0.0599;0.518;aa;aaaaaaaa;0.46;0.449;aaaaa;aaaaa;0.859;aaaa;0.355;0.217;aa;0.555;a;aaaaaaaa;0.0739;0.508;a;a;a;0.426;0.796;0.156;a;0.89;0.286;0.868;aa;aaa;aaa;0.677;a;0.627;a;aaaaaaaa;a;0.171;0.674;0.699;0.509;0.321;aaaaaa;
0.0726;a;aaaaaaaaaa;0.134;a;a;aaa;0.0732;a;0.613;0.902;0.451;a;aaaaaaa;0.101;0.909;a;aaaaaaaaa;0.351;aaaa;0.83;0.278;a;0.344;aaaa;aaaaaaa;0.354;0.0742;aaaa;a;aaaa;0.0133;0.325;0.555;aa;0.512;0.0941;0.127;aaaa;aaaa;a;0.873;aa;0.206;a;aa;aaaaaaaaaa;0.321;0.464;0.825;0.923;0.202;aaaaa;
0.283;aaaaa;aaaaaaaaaa;0.271;a;a;a;0.0136;aa;0.599;0.0387;0.209;aa;aaaaa;0.138;0.378;a;aaa;0.813;aa;0.0363;0.437;aa;0.407;aaaaaa;aaa;0.668;0.783;aaa;a;aaaaa;0.974;0.116;0.4;a;0.254;0.538;0.783;aa;aaaaa;aaaaa;0.215;aaaa;0.824;a;aaaaaaaaa;a;0.211;0.839;0.748;0.299;0.348;aaaaaaaaaa;
0.21;aaaaaa;aaaaaaaaaa;0.35;a;a;aaaa;0.527;a;0.827;0.668;0.0126;aaa;aaaaaaa;0.347;0.454;aaaaa;aaaaaaa;0.803;aaaaa;0.0553;0.201;aaa;0.53;aaaaaa;aaaaa;0.272;0.562;aaaaa;a;a;0.0615;0.0386;0.945;a;0.604;0.721;0.0101;a;aaaaa;aaaa;0.328;a;0.483;a;aaaaaaaa;aaaaaaaaaa;0.527;0.671;0.761;0.141;0.174;aaaaaaaa;
0.144;aaaaa;aaaaa;0.913;aa;a;aa;0.266;a;0.791;0.657;0.786;aaaaa;aaaaaaaaa;0.436;0.595;aa;aaaaaaaaa;0.336;aaaaaa;0.11;0.309;aa;0.226;aaaa;aaaaaa;0.277;0.586;aaaaa;a;aaaa;0.459;0.768;0.709;a;0.42;0.978;0.397;aaa;aaaa;aaaa;0.174;aaaaaa;0.914;a;aaaa;aaaaaaaaaa;0.861;0.0774;0.0537;0.696;0.68;aaaaa;
0.751;aaa;aaaaa;0.629;aa;aa;aa;0.0475;aa;0.802;0.158;0.981;aaa;aaaaaaaaaa;0.677;0.556;aaaaaa;aaaa;0.497;aa;0.285;0.618;a;0.895;aaaaa;aaaa;0.409;0.0487;aaaaa;a;aaaaaa;0.863;0.401;0.027;a;0.695;0.918;0.458;aa;aaaaa;aaaa;0.08;aaaaaaaa;0.617;a;aaaaaa;aaaaaaaa;0.349;0.447;0.108;0.776;0.0783;aaaaaaaa;
0.914;aaaaaa;aaaaa;0.19;a;a;aa;0.752;a;0.593;0.00113;0.0296;a;aaaaaaaaaa;0.578;0.022;aaaa;aaaaa;0.514;a;0.801;0.413;aaa;0.479;a;aaa;0.599;0.922;aaaaa;a;aaaaaa;0.205;0.56;0.449;a;0.563;0.988;0.781;aaa;aaa;a;0.879;aaaaaaaa;0.318;a;aaa;aaaa;0.066;0.648;0.681;0.652;0.392;aaaaaa;
0.362;aaa;aaa;0.471;a;aa;aaaaaaaa;0.804;a;0.977;0.164;0.46;aaaa;a;0.935;0.433;aaa;aaa;0.95;aaaaa;0.905;0.706;aaa;0.996;a;aa;0.393;0.59;aaaa;a;aaaaaa;0.782;0.366;0.626;aa;0.654;0.322;0.479;a;a;aaaaa;0.723;aaaaaaaa;0.305;a;aaaaaaaa;aaaaaaaaa;0.792;0.118;0.0363;0.694;0.0955;aaaa;
0.938;aaaaa;a;0.599;a;aa;aaaaaa;0.978;a;0.359;0.951;0.651;a;aaa;0.957;0.0717;aaaa;aaaa;0.573;aaaaa;0.215;0.778;aaa;0.13;aaaaaa;aa;0.569;0.437;aa;a;aaa;0.209;0.685;0.795;aa;0.298;0.481;0.037;a;aaa;a;0.829;aaaaaaaa;0.0715;a;aaaaaaaa;aaaaaaaaaa;0.0955;0.931;0.861;0.544;0.378;aaaaaaa;
0.542;aaaaaaa;aaaaaaaaa;0.0408;aaaa;a;aaaaaaa;0.447;aa;0.284;0.863;0.0942;aaa;aa;0.335;0.888;aaa;aa;0.238;aaaaa;0.734;0.426;aaa;0.559;aa;aaaaaaa;0.856;0.523;a;a;aaaaa;0.547;0.123;0.84;aa;0.422;0.182;0.773;aaaa;aa;aaaa;0.00439;aaaaaa;0.0258;a;aaaa;aa;0.338;0.463;0.534;0.0552;0.131;aaaaaaaa;
0.698;aaaaa;aaa;0.809;aa;a;aaaaaaaaa;0.39;a;0.632;0.372;0.359;aaaaa;aaaaaaaaa;0.152;0.653;a;aa;0.588;aa;0.602;0.865;aaa;0.257;a;aaaaaaaaa;0.291;0.181;aaaaa;a;aaaaaa;0.446;0.325;0.831;a;0.333;0.135;0.574;aaa;aaaaa;a;0.033;aaa;0.504;a;aa;aaaaaa;0.683;0.807;0.827;0.261;0.453;aaaaa;
0.411;aa;aaaaaa;0.366;aaaa;a;aaaaa;0.695;a;0.464;0.117;0.403;aaaaa;aaaaa;0.816;0.649;aaaaaa;aaaa;0.908;aa;0.416;0.387;a;0.94;aaaaaa;aaa;0.897;0.0547;aaaa;a;aaa;0.585;0.952;0.0416;a;0.133;0.816;0.474;a;aaaa;a;0.134;aa;0.778;a;aa;aaaaaaaaa;0.273;0.686;0.182;0.721;0.207;aaa;
0.534;aaaaaa;aaa;0.0707;aa;a;aaaaaaaa;0.604;aa;0.116;0.652;0.119;a;aaaa;0.943;0.346;a;a;0.728;aaaaaa;0.413;0.181;a;0.141;aaaaa;aa;0.686;0.915;aaa;a;aaaa;0.23;0.156;0.339;a;0.357;0.649;0.611;a;aa;aaa;0.391;aaaa;0.809;a;aaa;aa;0.663;0.0798;0.488;0.736;0.483;aaaaaaaa;
0.21;aaaaaa;aaaaa;0.229;a;a;a;0.676;aa;0.946;0.0287;0.881;aaa;aaaaaaaaa;0.994;0.89;aaaaaa;aaaaaaaa;0.89;aaaaa;0.831;0.293;a;0.898;aa;aaa;0.485;0.428;aaa;a;aaaaaa;0.199;0.503;0.623;aa;0.212;0.134;0.361;aaaa;aaaaa;aaa;0.99;aaaaaa;0.218;a;aaaaaaaa;aaaaaaaa;0.874;0.855;0.158;0.209;0.879;aaa;
0.967;a;aaaaaaa;0.499;a;a;a;0.64;a;0.978;0.885;0.564;aaaaa;a;0.266;0.773;aaaa;aaa;0.638;aaa;0.394;0.128;aaa;0.812;aaaaaa;a;0.937;0.694;aa;a;a;0.394;0.713;0.0696;aa;0.634;0.164;0.447;aaa;a;aaaa;0.0188;aa;0.354;a;aaaaaa;aaaaaa;0.0333;0.633;0.814;0.371;0.845;aaa;
0.46;a;aaaaaaaaa;0.25;aaaa;a;aaaaaaaa;0.954;aa;0.6;0.0938;0.0192;aaaa;aaaa;0.442;0.119;aaa;a;0.488;a;0.14;0.789;aaa;0.987;aaaaaa;a;0.465;0.213;aa;a;aaa;0.21;0.439;0.967;a;0.447;0.138;0.634;aa;aaaa;aa;0.891;aaaaaaa;0.701;a;aa;aaaaaaaa;0.215;0.419;0.544;0.867;0.504;aaaaaaaa;
0.248;aaaaaaa;aaaaaa;0.274;aaa;aa;aaaa;0.62;aa;0.648;0.577;0.0271;aaa;aaa;0.186;0.904;aa;aaaaaaaa;0.454;a;0.246;0.0476;aaa;0.0608;aaa;aaaaa;0.66;0.303;aaaa;a;a;0.698;0.372;0.882;aa;0.83;0.112;0.893;aa;a;aaa;0.336;aaaa;0.197;a;aa;aaa;0.483;0.802;0.951;0.581;0.338;aaaaaaaaa;
0.235;aaaaa;aaaaa;0.921;aaaa;a;aaaaa;0.68;a;0.288;0.98;0.574;a;a;0.361;0.0543;aaaaaa;aaaa;0.531;aa;0.873;0.182;aaa;0.0932;aaaaaa;aaa;0.246;0.815;aaa;a;aaaaaaa;0.808;0.937;0.671;aa;0.682;0.398;0.902;aaaa;aaaa;aaaa;0.354;aaaa;0.675;a;aa;aaaaa;0.0335;0.554;0.692;0.662;0.0347;aaaaaaaa;
0.741;aaaaa;aaaa;0.0353;aaaa;aa;aaaaaaaa;0.31;aa;0.499;0.846;0.747;aaaaa;aaaa;0.679;0.0491;a;aa;0.763;aa;0.277;0.706;a;0.0487;aaaaa;aaaa;0.0305;0.0233;aa;a;aaaaaa;0.132;0.157;0.258;aa;0.0337;0.976;0.905;aaa;aa;aaa;0.835;aaaa;0.757;a;aaaaaa;aaaaaaaaa;0.857;0.217;0.902;0.133;0.553;aaaaaa;
0.0578;aaaaa;aa;0.966;aa;a;aaaa;0.144;a;0.274;0.907;0.927;aa;aaaa;0.745;0.219;aaaaa;aaaaaaaaa;0.519;aaaaa;0.206;0.266;aaa;0.257;aaaaaa;aaaa;0.0173;0.403;a;a;aaaa;0.917;0.433;0.129;aa;0.106;0.982;0.107;a;a;aaaa;0.392;a;0.727;a;aa;aaaaa;0.555;0.389;0.501;0.14;0.303;aaaaa;
0.519;aaa;aaaaaa;0.034;aaaa;aa;aaaa;0.395;aa;0.906;0.0966;0.521;aa;aaaa;0.758;0.558;aaaaaa;a;0.399;a;0.225;0.413;aaa;0.165;aa;a;0.51;0.0856;aa;a;aaaaa;0.275;0.129;0.707;a;0.337;0.317;0.586;aaa;aaaa;aaa;0.964;aaaaaa;0.404;a;aa;aaaaaa;0.141;0.476;0.557;0.34;0.51;aa;
0.0977;aa;aaaaa;0.531;a;aa;aaaaaaa;0.54;a;0.921;0.174;0.502;a;aaaaaaaa;0.791;0.308;aaaaaaa;aaaaaaa;0.639;aaaaa;0.881;0.693;aa;0.45;aaaaaa;aaaa;0.549;0.709;aaaaa;a;aaaa;0.517;0.866;0.351;aa;0.835;0.174;0.844;aaaa;a;aa;0.43;a;0.732;a;aa;aa;0.234;0.147;0.248;0.86;0.429;aaaaaaa;
0.951;aaaaa;aaaa;0.972;aaa;aa;aaaaaaa;0.684;aa;0.202;0.936;0.634;aaaaa;aaaaaaaaaa;0.715;0.975;a;aa;0.61;aaaaa;0.798;0.675;a;0.0141;aaaaaa;aaaaaaa;0.152;0.484;aaa;a;aaaaaa;0.434;0.167;0.275;a;0.36;0.451;0.719;a;a;aaaa;0.652;aaaa;0.69;a;aaaaaaa;a;0.422;0.728;0.921;0.55;0.734;aaaaaaaaaa;
0.169;aaaaaa;aaa;0.811;aaa;a;aaa;0.271;a;0.83;0.305;0.505;aa;aaaaaaa;0.894;0.498;aaa;aaaaaa;0.912;aaaaa;0.528;0.463;aa;0.263;aaaaaa;aaa;0.994;0.624;a;a;aaa;0.316;0.777;0.128;aa;0.185;0.309;0.924;a;aa;aaaa;0.505;aaa;0.661;a;aaaa;aaa;0.605;0.169;0.781;0.312;0.522;aaaaaaa;
0.258;aaa;a;0.929;aaa;aa;aaaaaa;0.445;aa;0.999;0.908;0.829;aaa;aaa;0.493;0.172;aaa;aaaaa;0.473;a;0.373;0.689;aaa;0.391;aaaaa;aaaaaaa;0.631;0.853;aaa;a;aaaaa;0.694;0.574;0.485;a;0.173;0.456;0.0689;aaaa;aaa;aa;0.627;aaaaaa;0.0701;a;aaaaaa;aa;0.0974;0.0293;0.0531;0.876;0.51;aaa;
0.611;aaaaaaa;aaaaaaaaa;0.562;aa;aa;aaaaaaaa;0.859;aa;0.626;0.454;0.909;aaa;aa;0.0773;0.815;aaaaaaa;aaaaaa;0.652;aaaaaa;0.806;0.711;aaa;0.362;aaa;aaaaaaaaa;0.164;0.484;aa;a;aaaaaa;0.411;0.705;0.111;aa;0.886;0.973;0.781;a;aaa;a;0.739;aaaa;0.321;a;a;aaaaaa;0.133;0.884;0.364;0.697;0.334;aaaa;
0.254;aaaaa;aa;0.738;aa;aa;aaaaaaa;0.727;aa;0.0826;0.801;0.391;aaaaa;aaaa;0.823;0.68;aaa;aaaaa;0.312;aaaa;0.506;0.581;a;0.286;aaaaaa;aa;0.982;0.783;aaaaa;a;aaa;0.209;0.808;0.809;a;0.299;0.916;0.585;aaaa;a;aaaa;0.586;aaaaa;0.724;a;aaaaaaa;aaaaa;0.425;0.512;0.512;0.773;0.905;aaaaaaaa;
0.992;aa;aaaaaaaaa;0.759;aaa;aa;aaaaaaaa;0.274;a;0.771;0.471;0.787;aaa;aaa;0.305;0.359;aaaa;a;0.511;aaaa;0.787;0.58;aa;0.217;aaa;aa;0.905;0.0397;aaaaa;a;aaaaaa;0.989;0.88;0.568;aa;0.234;0.371;0.59;aa;aaa;a;0.32;aaa;0.236;a;aaaaaaaa;aaaaaaaaa;0.769;0.0868;0.499;0.533;0.983;aaaaaaaaaa;
0.8;aaa;aa;0.611;aaaa;aa;aaaaaa;0.694;a;0.525;0.494;0.692;aa;aaaaaaaaa;0.36;0.323;aaaa;aaaaaaaa;0.521;aaa;0.445;0.989;aa;0.826;aaaaa;aaaaaaaaa;0.725;0.984;aaa;a;aaaaaaa;0.053;0.535;0.879;a;0.738;0.628;0.828;aaa;aa;aaaaa;0.507;a;0.282;a;aaaaaaaa;aa;0.709;0.235;0.839;0.874;0.0158;a;
0.412;aaaaaaa;aaaaaaaaaa;0.0913;a;a;aaa;0.176;a;0.803;0.365;0.748;aaaaa;a;0.206;0.84;aaaaaa;aaaaaaaa;0.885;aaaaa;0.552;0.266;aa;0.00097;aa;a;0.0566;0.787;aaaa;a;aaaaaaa;0.96;0.911;0.0947;a;0.77;0.223;0.17;aaaa;aaaaa;aaa;0.749;a;0.676;a;aaaaaa;aaaaa;0.539;0.0098;0.648;0.24;0.771;aaaaaa;
0.501;aaaa;aaaaaaaa;0.689;aa;a;aaaaaaaaa;0.35;aa;0.198;0.44;0.258;aaaa;aaaa;0.711;0.189;aaaaa;aaaaaaaaa;0.433;aaaaaa;0.73;0.324;aa;0.907;aaaa;aaaaa;0.593;0.717;aaaaa;a;aaaa;0.0274;0.503;0.483;a;0.454;0.0127;0.919;aaa;aaaaa;aaa;0.458;aaaaaaaa;0.803;a;aa;aaaaaaaa;0.302;0.188;0.869;0.569;0.713;aaaaaaa;
0.996;aaaa;a;0.991;aa;a;a;0.109;a;0.419;0.259;0.237;aaa;a;0.469;0.805;aaaaaaaa;aaa;0.0225;aaaaaa;0.766;0.681;aa;0.408;aaaa;aaaa;0.556;0.991;aaaaa;a;aaaaaa;0.0756;0.913;0.341;aa;0.031;0.325;0.513;aaaa;a;aa;0.777;aaa;0.579;a;aaaaaaa;aaaaaaaa;0.236;0.677;0.92;0.63;0.444;aaaaaaaaa;
0.568;aaaaaa;aaaaaaa;0.947;aaaa;aa;a;0.0559;aa;0.434;0.215;0.343;aaa;aaaaaa;0.629;0.957;aaa;aaa;0.59;aaa;0.867;0.16;aaa;0.425;a;aa;0.445;0.163;aaaa;a;aaa;0.772;0.449;0.156;a;0.785;0.482;0.92;a;a;a;0.172;aaaaa;0.858;a;aa;aaaaaa;0.0617;0.361;0.655;0.527;0.224;aaaa;
0.0379;aaaaa;aaaaaa;0.55;aaa;aa;a;0.718;a;0.865;0.0955;0.787;aaaaa;aaaa;0.712;0.32;a;aaaaaaaa;0.588;aaaaaa;0.432;0.398;a;0.713;a;aaaaaaaaa;0.0233;0.892;aaaaa;a;aaaaa;0.136;0.515;0.923;a;0.112;0.921;0.169;aaaa;a;a;0.924;aaa;0.239;a;aaaaa;aaa;0.405;0.0928;0.86;0.0705;0.942;aaaaa;
0.15;aaaaaaa;aaaaaaa;0.336;aa;aa;aaaaaaaaa;0.556;aa;0.12;0.435;0.878;aaaa;aaaa;0.372;0.0843;aaa;aaaaaa;0.776;aaaa;0.411;0.995;aaa;0.291;aa;a;0.137;0.491;aaaaa;a;aaaa;0.446;0.394;0.836;a;0.0483;0.601;0.859;a;a;aaaaa;0.11;a;0.0279;a;aaaaaa;aaaaaaaaa;0.0544;0.741;0.833;0.355;0.938;aaaaaa;
0.361;aa;a;0.405;aaaa;a;aa;0.634;aa;0.238;0.374;0.913;aa;aaaaaaaaaa;0.437;0.379;aaaaaaa;aaa;0.31;aaaa;0.265;0.369;a;0.455;a;aa;0.4;0.175;aaaaa;a;aaaaa;0.0844;0.479;0.788;a;0.0275;0.711;0.418;a;aa;a;0.0569;aaaaa;0.775;a;aaa;aaaa;0.822;0.185;0.428;0.233;0.947;aaaaaaaaaa;
0.322;aaaaa;aaaaaaaaa;0.513;aaa;a;aaaaaaa;0.0814;a;0.93;0.747;0.506;aaaaa;aaaaaaa;0.154;0.993;a;aa;0.597;aa;0.311;0.582;aa;0.0459;aaaaaa;aaaaaaa;0.23;0.497;aaaaa;a;aaaa;0.228;0.608;0.336;a;0.93;0.306;0.0281;aa;a;aaa;0.969;aaaaaaa;0.255;a;aaaaa;aaaaaaaaaa;0.375;0.578;0.355;0.161;0.0288;aa;
0.582;aaaaaaa;aaaaaaa;0.904;aaa;a;a;0.963;a;0.658;0.335;0.088;aa;aaaaaaaaa;0.0759;0.885;aaaa;aaaa;0.935;aaaa;0.146;0.577;aaa;0.144;aaaa;aaaaaa;0.14;0.679;aaa;a;aaaaaaa;0.714;0.85;0.0572;aa;0.413;0.648;0.0274;a;aaaa;a;0.0878;aaaa;0.138;a;a;aaaaaaa;0.649;0.26;0.667;0.765;0.255;aaaaa;
0.663;aaaaaa;aaaaaaaaa;0.91;aaa;aa;aaaaaa;0.0556;aa;0.814;0.0163;0.178;aaaa;aaaa;0.388;0.245;aaaaaaa;aaaaaaaaa;0.682;aaaaa;0.851;0.421;aa;0.114;a;aaaaaaaaa;0.556;0.21;aaaaa;a;aaaaaa;0.976;0.0149;0.661;aa;0.619;0.727;0.981;a;aaaaa;aaaaa;0.758;aa;0.276;a;aaaaaaaa;aaaaaaaaa;0.255;0.499;0.358;0.578;0.27;aaaaa;
0.109;aaa;aaaaaaaaaa;0.26;a;aa;aaa;0.161;a;0.776;0.0392;0.826;aa;aaaaaa;0.384;0.852;aa;aaa;0.253;aaaaaa;0.417;0.404;a;0.141;aaaaaa;aaaa;0.398;0.818;a;a;aaaa;0.429;0.0768;0.137;aa;0.538;0.00232;0.0121;a;aaaa;aaaa;0.512;aaaaaaaa;0.534;a;aa;aaaa;0.723;0.387;0.116;0.772;0.48;aaa;
0.691;aa;aaaaaaaaaa;0.836;aa;a;aaaaaaaa;0.447;a;0.512;0.851;0.121;a;aaa;0.795;0.379;aaaaaa;aaaaaa;0.0505;aaaaa;0.633;0.131;a;0.499;aaaaaa;aaa;0.913;0.597;aaaaa;a;aaaaaa;0.0473;0.735;0.116;a;0.918;0.408;0.501;aaaa;aa;aaaa;0.78;aa;0.306;a;aaaaaaaa;aa;0.097;0.869;0.0515;0.856;0.715;aa;
0.384;aa;aaa;0.0353;aa;a;aaaa;0.481;aa;0.95;0.455;0.0357;aaa;aaaaaaaaa;0.582;0.819;aa;a;0.816;aaaaa;0.356;0.677;aaa;0.462;aaaaaa;aaaaaaaa;0.513;0.0774;aa;a;aaaaa;0.814;0.0463;0.944;aa;0.738;0.594;0.839;a;aaaa;aa;0.557;a;0.881;a;aaaa;a;0.968;0.54;0.35;0.424;0.986;aaaaaaaaaa;
0.126;aaaaa;aaaa;0.274;aa;aa;aaaaaaa;0.915;aa;0.192;0.923;0.878;aaa;aaaaa;0.623;0.499;a;aa;0.339;a;0.438;0.833;aaa;0.382;aaaaa;aaa;0.759;0.917;aa;a;aaa;0.71;0.446;0.11;aa;0.782;0.237;0.978;a;aaaaa;aa;0.96;aaaaaaaa;0.399;a;aaaaaaaaa;a;0.44;0.129;0.864;0.354;0.933;aaaaaaaaaa;
