ATT0(string,10);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,8);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(string,4);ATT15(float,1);ATT16(string,2);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,5);ATT23(string,2);ATT24(string,3);ATT25(float,1);ATT26(string,8);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(string,7);ATT36(float,1);ATT37(string,8);ATT38(string,8);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(string,3);ATT48(string,5);ATT49(string,4);ATT50(float,1);ATT51(string,2);ATT52(string,10);ATT53(string,1);ATT54(float,1);ATT55(string,7);ATT56(string,10);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(string,2);ATT61(string,9);ATT62(string,4);ATT63(string,4);ATT64(string,5);ATT65(string,1);ATT66(string,1);ATT67(string,6);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,6);ATT73(string,10);ATT74(float,1);ATT75(float,1);ATT76(string,10);ATT77(string,4);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,4);ATT82(string,1);ATT83(float,1);ATT84(float,1);ATT85(string,5);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(string,7);ATT91(string,5);ATT92(float,1);ATT93(string,6);ATT94(string,1);ATT95(float,1);ATT96(float,1);ATT97(string,8);ATT98(string,9);ATT99(string,7);ATT100(string,10);
a;aaa;0.271;0.0298;a;0.177;0.0785;a;aa;0.711;aaaaaaa;0.127;0.097;aaaaaaa;aa;0.476;aa;aa;0.426;0.955;0.572;aaaaaaaa;aaaa;a;aaa;0.395;aaaa;a;0.89;0.103;0.0546;0.552;0.397;0.499;aaaaaaaa;aaa;0.939;aaaaaa;aaaaaaaa;aaaa;0.864;0.71;0.104;aaaa;0.965;aa;0.76;a;aaaa;a;0.861;a;aaaa;a;0.822;aaaaaa;aa;aaaaa;0.414;0.606;a;aaaaaaa;aaa;a;aaaaa;a;a;a;aaaaaa;0.631;0.364;0.425;aaaaaa;aaaaaaaa;0.0195;0.608;a;aa;0.077;0.166;0.344;aaaa;a;0.0896;0.298;aaaaa;0.418;0.37;0.779;0.114;aa;aaaa;0.341;aa;a;0.41;0.655;aaaaa;aaaa;aaaaa;a;
aaaaaaaa;aaaaa;0.318;0.206;aaa;0.275;0.0251;aa;aaaaaa;0.512;aaaaaaa;0.0828;0.305;aaaaaa;aaaa;0.444;aa;aaaaaaa;0.553;0.808;0.957;aaaa;aaaaa;aa;aa;0.983;aaaa;a;0.79;0.653;0.692;0.792;0.169;0.377;aaaaaa;aaaaa;0.196;aa;aaa;aaa;0.992;0.974;0.838;aaa;0.145;a;0.775;aaa;aaaaa;aaaa;0.492;a;aaaaaaa;a;0.697;aaaaaa;aaa;a;0.835;0.144;a;aaaa;a;aaaa;aaa;a;a;aa;aaaaaaa;0.805;0.196;0.235;aaa;aa;0.825;0.105;aaaaaa;a;0.686;0.129;0.566;a;a;0.0203;0.062;aaa;0.914;0.962;0.284;0.791;a;aa;0.614;aaaaaa;a;0.69;0.841;a;aaaaa;aaaaaaa;a;
aaaaaaaaaa;a;0.993;0.927;aa;0.681;0.0552;a;aaaaa;0.245;aaaaaaaaaa;0.26;0.000965;aaa;a;0.631;aa;aaaa;0.543;0.85;0.798;a;a;aa;aa;0.416;aaaa;a;0.693;0.514;0.763;0.831;0.117;0.799;aa;aaa;0.434;aaa;aaa;aaaaaa;0.524;0.0836;0.666;aa;0.276;aaa;0.721;aa;aaa;aaa;0.629;aa;a;a;0.719;a;aaaaaa;aaaaa;0.965;0.905;a;a;a;aaa;aaa;a;a;aaaaa;aaaaaa;0.0601;0.102;0.143;aaaa;aaaaaaaaa;0.746;0.855;aaaaaaaaaa;aa;0.944;0.881;0.624;a;a;0.836;0.862;aaaaa;0.972;0.474;0.0466;0.538;aa;aaaa;0.764;aaaaaa;a;0.943;0.902;aaa;aaaaa;aaaaaa;aaaa;
aaaaaaaaaa;aaa;0.573;0.27;aa;0.147;0.267;a;aa;0.32;aaaaaaa;0.286;0.886;aaaaaaaa;aaa;0.308;a;aaaaaaa;0.567;0.017;0.187;aaaa;a;aa;a;0.926;a;a;0.554;0.57;0.752;0.507;0.947;0.946;a;aaaaa;0.623;aaaaaa;aaaa;aaa;0.668;0.16;0.917;aaaa;0.0181;aaaa;0.771;aaa;aaa;a;0.0754;aa;aaaa;a;0.801;aaaaa;aaaaa;aaaaa;0.526;0.794;aa;aaaa;aaa;aaa;aaaa;a;a;aaa;aa;0.184;0.211;0.898;aaa;aaaaaa;0.356;0.678;aaaaaaaa;aa;0.13;0.463;0.248;a;a;0.192;0.288;aaaa;0.129;0.831;0.214;0.0802;aaaa;aaa;0.306;aaaaa;a;0.911;0.911;aa;aa;aa;aaaaaaa;
aaaaaaa;aaa;0.346;0.279;aaaa;0.113;0.718;aa;aaaaaaaa;0.115;aaaaaa;0.773;0.551;aaa;aaa;0.378;aa;a;0.23;0.415;0.17;aa;aa;aa;a;0.36;aaa;a;0.258;0.938;0.32;0.0993;0.559;0.423;aaa;aa;0.361;aaa;aaaaaa;aaaaa;0.611;0.0501;0.837;aaa;0.979;aaa;0.0777;aa;aaaa;aa;0.914;aa;aaaaaaaaaa;a;0.941;aaaaaaa;aa;a;0.0336;0.892;a;aaaaaaa;aaaa;a;a;a;a;aaaaa;aaaaaaaa;0.848;0.17;0.37;aaaaaa;aaaaaaaa;0.757;0.319;aaaa;aaa;0.102;0.656;0.329;aaa;a;0.824;0.259;aa;0.367;0.435;0.534;0.742;aaaa;a;0.99;aa;a;0.123;0.888;aaaaa;aaaaaaaa;aa;aaaaaaaaaa;
aa;a;0.977;0.274;a;0.635;0.798;a;aaaaaaa;0.808;aaaaaaaa;0.936;0.369;aaaaaaaaa;aaaa;0.138;a;aaaa;0.222;0.408;0.334;aaaaaaa;a;a;aa;0.143;aaa;a;0.252;0.917;0.396;0.485;0.589;0.0179;aaaaaa;aaa;0.714;aaaaaaa;aaaa;aaa;0.386;0.379;0.486;a;0.99;aa;0.741;a;a;a;0.515;aa;aaaaaaaaaa;a;0.356;aaaa;aaaaaa;aaa;0.243;0.404;aa;aaa;aa;aaaa;aaa;a;a;aaa;aaaaaaa;0.052;0.466;0.987;a;aaaaaaaa;0.782;0.199;a;aaaa;0.799;0.317;0.471;aaaa;a;0.167;0.624;aaaaa;0.368;0.565;0.729;0.173;aaaaa;a;0.794;aaaa;a;0.538;0.521;aaaaaaaa;aaaaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aaaaaaa;0.61;0.369;aa;0.714;0.596;aa;aaaaa;0.988;aaaa;0.0141;0.436;aaaaaaaa;aaaa;0.289;aa;aaaaaaa;0.0372;0.569;0.153;aaaaa;aaaaa;a;aaa;0.0349;aaaaa;a;0.726;0.65;0.847;0.47;0.668;0.415;aaa;aaaaa;0.586;aaaaa;aaaaaaa;a;0.648;0.266;0.459;aaaa;0.546;aaaaaa;0.575;a;a;aaaa;0.113;a;aa;a;0.465;aaaaaa;a;a;0.394;0.714;aa;aaaaaa;a;a;a;a;a;a;aa;0.398;0.48;0.175;aaaa;aaaaaaa;0.756;0.559;aaa;aaa;0.722;0.472;0.293;a;a;0.328;0.428;aaaa;0.727;0.0818;0.249;0.399;aaa;aa;0.533;a;a;0.812;0.166;aaaaa;aaaaaaa;aaaa;aa;
aaaaaaaa;aaaaa;0.775;0.105;aaaa;0.778;0.0304;aa;aa;0.0985;a;0.384;0.805;aaaaaaaa;aaa;0.202;a;aaaaaaa;0.131;0.625;0.836;aaa;aaaaa;a;aa;0.0493;aa;a;0.585;0.147;0.575;0.743;0.973;0.924;aa;aa;0.907;aaaaaa;aaaa;aaaaaa;0.635;0.578;0.935;aaa;0.247;aaa;0.155;aa;aaaa;aaa;0.813;aa;aaaaaa;a;0.574;aaaaaaa;a;aaaa;0.824;0.443;a;aaaaaaaa;aaaa;aaaa;aaaaa;a;a;aaaaa;aaaaa;0.294;0.58;0.742;aaaaa;aa;0.686;0.537;aaaaaaa;aaaa;0.493;0.409;0.976;aaaa;a;0.507;0.293;a;0.11;0.826;0.367;0.665;aaaaaaa;aaaaa;0.0577;aaaaaa;a;0.537;0.631;a;aaa;aaaaaa;aaaa;
aaa;aaaa;0.24;0.445;aaaa;0.805;0.224;a;aaaaaa;0.569;aaaaaaaaa;0.332;0.044;aaaaaaaaa;aaa;0.863;aa;a;0.543;0.263;0.187;aaaaaa;aa;a;aaa;0.308;aaa;a;0.321;0.538;0.895;0.155;0.744;0.369;aaaa;aaaa;0.157;a;aaaaaaaa;aa;0.0724;0.602;0.176;aa;0.027;aaa;0.429;a;a;aaaa;0.773;aa;aaaaaaaaa;a;0.884;aa;a;aa;0.434;0.556;a;a;a;a;aaaaa;a;a;aa;aaaaaaaa;0.679;0.584;0.134;aaaa;aaaaa;0.884;0.664;aaaaa;aaaa;0.285;0.28;0.538;aaa;a;0.535;0.416;aaaa;0.0672;0.355;0.174;0.0756;a;aaaaa;0.498;aaa;a;0.425;0.275;aaa;aaaaaa;aaa;aaaaaaa;
aa;aaaaa;0.253;0.654;aaaa;0.355;0.0297;aa;aaaaa;0.391;aaaaaaaa;0.932;0.842;aaaa;aa;0.53;aa;aa;0.916;0.187;0.229;aaaaaaaaaa;aaa;a;aaa;0.534;aaa;a;0.755;0.329;0.538;0.514;0.785;0.111;aaaaaa;aaaaaa;0.805;a;aaaaaa;aa;0.458;0.992;0.433;aa;0.392;aa;0.996;aaa;aaaa;aa;0.481;aa;aaaaaaaaa;a;0.594;aaaa;aa;aa;0.544;0.821;aa;aaaaaaa;aa;aaaa;aa;a;a;aaaa;aaaaaa;0.189;0.506;0.615;aaaaaa;aaaaaaa;0.278;0.6;aaa;aaa;0.179;0.914;0.526;aa;a;0.0744;0.683;aa;0.648;0.666;0.319;0.0588;a;a;0.539;a;a;0.825;0.247;aaaaaa;aaaa;aaa;aaaaa;
aaaaaa;aaa;0.936;0.572;aaaaa;0.496;0.446;a;aaaaaaaa;0.526;aaaaaa;0.598;0.581;aa;a;0.789;a;aaa;0.207;0.0542;0.784;aa;aa;aa;aa;0.77;aaa;a;0.0154;0.158;0.177;0.898;0.235;0.804;aaaaaaaa;aaaaaaa;0.387;aaaaaaaa;aaa;a;0.352;0.984;0.782;aaaa;0.251;aaaaaa;0.953;a;a;aa;0.0433;aa;a;a;0.202;a;aaaaaa;a;0.775;0.0738;a;a;aaa;aaaa;a;a;a;a;aaaaaa;0.11;0.22;0.0646;a;aa;0.712;0.478;aaaaaa;aa;0.594;0.0637;0.993;aaaa;a;0.798;0.23;aaaa;0.404;0.949;0.891;0.843;aaaaaa;aaa;0.421;aaaaaa;a;0.146;0.78;aaaaaaaa;aaaaaaaa;a;aaa;
aaa;aa;0.188;0.146;aa;0.56;0.337;a;aaaaa;0.915;a;0.39;0.258;aaaaaa;aaa;0.401;aa;a;0.0368;0.736;0.753;aa;a;a;aaa;0.719;aaaaaaaa;a;0.225;0.391;0.101;0.647;0.896;0.0906;aaa;aaaaaa;0.643;aaaaaa;a;aaa;0.679;0.869;0.522;aa;0.332;aaaa;0.576;aaa;aaaa;aa;0.895;a;aaaaaaaaa;a;0.818;aaaa;aaaaaaa;aaa;0.466;0.0689;a;aaa;aaa;a;aaaa;a;a;aa;aaa;0.551;0.898;0.91;aa;aaaaaaaaa;0.449;0.503;aaaaa;aaa;0.313;0.529;0.595;aa;a;0.804;0.484;aaa;0.785;0.677;0.417;0.856;aaaaaaa;aaaa;0.823;aaaaaa;a;0.171;0.417;aaaaaaaa;aaaaaaa;a;aaaaa;
aaaaaa;aaaa;0.488;0.734;a;0.514;0.107;aa;aaa;0.14;aaa;0.157;0.611;aaaaa;aaaa;0.307;a;aa;0.628;0.332;0.361;aaaaa;aaaa;aa;a;0.00375;a;a;0.0227;0.492;0.294;0.982;0.431;0.752;aaa;a;0.541;aaaaaaaa;aaaaa;a;0.843;0.708;0.343;aa;0.302;aaaaa;0.0376;a;aaaa;a;0.622;aa;aaaaaa;a;0.0989;aa;aaaaaaaaa;aaaaaa;0.7;0.0535;aa;aa;aaaa;aa;aaaa;a;a;a;aaa;0.536;0.88;0.116;aaaaaa;aaa;0.132;0.094;aaaaaaa;aaaa;0.416;0.771;0.598;aaa;a;0.443;0.901;aaaaa;0.521;0.671;0.289;0.138;a;a;0.906;aaaaa;a;0.0126;0.235;aaaaaaa;aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;0.0585;0.439;aaaaa;0.442;0.154;aa;aaaaaaa;0.291;aaaaaaaa;0.529;0.739;aaaaaaaa;aaa;0.298;aa;aa;0.689;0.532;0.631;aaaaaaa;aaaa;a;aa;0.485;aaaaaaa;a;0.667;0.00297;0.975;0.128;0.426;0.0638;a;aaaaaaa;0.386;aa;aaaaaa;aaaaa;0.972;0.00119;0.0358;aaaaa;0.849;aaaaa;0.438;a;a;aaaa;0.971;a;aaaaaaa;a;0.525;aaaaaaa;aaaaaaaaaa;aaaaa;0.269;0.665;a;aaaaaaaa;aaaa;aaa;aaaa;a;a;aaaaa;aaaaaaa;0.7;0.994;0.969;aaaaa;aaaaa;0.162;0.0537;a;aaa;0.0393;0.1;0.348;aaa;a;0.0347;0.532;a;0.612;0.768;0.144;0.637;aaa;aaaa;0.291;aaa;a;0.507;0.718;a;aaaaaaaaa;aaaaaaa;aa;
aa;a;0.791;0.0786;a;0.272;0.0726;aa;aaaaaaa;0.39;aaaaaa;0.191;0.265;aaaaa;a;0.518;aa;aaa;0.00166;0.972;0.448;aaaaa;aa;aa;a;0.387;aaa;a;0.733;0.149;0.41;0.217;0.14;0.0756;aa;aaa;0.633;aaa;aaaaaaaa;aaaaaa;0.832;0.67;0.18;a;0.0552;aa;0.182;aaa;aaaaa;aaaa;0.044;aa;aa;a;0.582;aa;a;aa;0.388;0.106;a;aaaaaaaaa;aaa;a;aa;a;a;aaaa;aaa;0.762;0.915;0.575;aa;aaaaaaaa;0.561;0.0741;aaaa;a;0.39;0.243;0.511;aaa;a;0.361;0.925;aa;0.0864;0.288;0.219;0.686;aaaaaa;aaaa;0.00416;aaaaaa;a;0.935;0.211;aa;aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;0.847;0.987;aaa;0.224;0.437;aa;a;0.784;aaaaaaaaa;0.256;0.18;aaaaaaaa;aaa;0.527;aa;aaa;0.438;0.86;0.791;aaaaaa;aaa;aa;aaa;0.473;aaaaaa;a;0.526;0.614;0.412;0.279;0.986;0.0987;aaaaaa;aaaaa;0.728;aaaa;aa;aa;0.697;0.109;0.965;aa;0.402;a;0.395;a;aaaaa;aa;0.667;a;aaaaaa;a;0.939;a;a;a;0.367;0.317;a;aaaaaaa;aaa;aaaa;aaaa;a;a;a;aa;0.438;0.268;0.421;aaa;aaaaaaaa;0.451;0.574;aaaaa;aaaa;0.606;0.798;0.804;a;a;0.054;0.241;aaaaa;0.599;0.612;0.19;0.59;aaa;aa;0.0954;aaaaa;a;0.422;0.534;aaaaaaaa;aaaaaa;aaa;aa;
aaaaaa;aaaaaa;0.55;0.985;a;0.128;0.349;aa;a;0.837;aaa;0.774;0.508;aaa;a;0.578;a;a;0.353;0.489;0.993;aaaaaaa;aaaaa;aa;aa;0.0996;aaaaaaa;a;0.819;0.21;0.129;0.239;0.0458;0.278;aaaaaaa;a;0.0341;aaaaa;aaaaa;aaa;0.575;0.624;0.898;aa;0.518;aaaaaa;0.125;a;aa;aaa;0.633;a;aa;a;0.014;aaaaa;a;aaaaaa;0.19;0.756;aa;aaaaaaaa;aa;aaaa;aaaa;a;a;aaaaa;aaaaa;0.813;0.0751;0.786;aaaaa;aaaa;0.433;0.375;aaaaaaaaaa;aa;0.197;0.3;0.568;aaa;a;0.45;0.0172;aaaa;0.194;0.693;0.9;0.699;aaaa;aa;0.867;aa;a;0.709;0.703;aaaaaa;aaaaaa;aa;a;
aaaaaaaaa;aaaaaa;0.543;0.875;aaaa;0.689;0.722;aa;aaa;0.32;a;0.156;0.643;aa;aaa;0.896;a;aaaaaaa;0.225;0.457;0.242;aaaaaaaa;aaaaa;a;aaa;0.421;a;a;0.86;0.484;0.188;0.981;0.625;0.501;a;aaaaaaa;0.0016;aaaaaaaa;aa;aa;0.887;0.18;0.447;aaaaa;0.982;aaaaa;0.628;aaa;a;a;0.615;aa;aaaaaaaaa;a;0.0947;aaaaa;aa;aaa;0.666;0.165;aa;aaa;a;aaa;aaaaa;a;a;aaaa;aaa;0.133;0.993;0.927;a;a;0.354;0.203;aa;aaaa;0.828;0.901;0.602;aa;a;0.547;0.378;aaa;0.0366;0.896;0.661;0.0499;aa;a;0.22;aaaaa;a;0.692;0.711;aaaaaaa;aaaa;aaa;aaaaaa;
aaaaaaa;aa;0.222;0.379;aaa;0.539;0.886;a;aaaa;0.431;aa;0.806;0.48;a;aaa;0.77;a;aaaaa;0.214;0.533;0.103;a;aaa;a;aa;0.426;aaaaaaa;a;0.106;0.766;0.664;0.924;0.559;0.248;aa;aaaaaa;0.22;aaa;aa;a;0.583;0.811;0.13;aaa;0.0985;aaaaa;0.869;aaa;aa;aa;0.673;aa;aaaaaaa;a;0.262;aaaaaa;aaaaaaaa;a;0.42;0.906;aa;aaaaaaaaa;aa;aaa;aaaa;a;a;aaaaaa;aaaaaaaa;0.505;0.621;0.794;aaa;aaaaaaaaaa;0.814;0.925;aaa;a;0.393;0.334;0.821;aaa;a;0.696;0.273;aaa;0.492;0.918;0.214;0.745;aaaaaaa;aaaa;0.566;aaaa;a;0.0441;0.237;aaaaaa;aa;aaaa;aaaaaaaa;
aaa;aa;0.823;0.173;aaaaa;0.993;0.559;a;aaaaaa;0.361;aaaa;0.0804;0.786;aaaaa;aaaa;0.808;aa;aaaaaaa;0.225;0.818;0.0187;aaaaaa;aa;aa;a;0.561;aaaaaaa;a;0.776;0.45;0.517;0.823;0.432;0.956;a;aa;0.0476;aaaaaaaa;aaaaaaa;a;0.802;0.00486;0.628;aaa;0.257;aaaaa;0.921;a;aaaaa;aa;0.919;aa;a;a;0.817;aaaaaaa;aaa;aa;0.94;0.704;aa;aaaaaa;aaaa;aa;aaaaa;a;a;aaaaa;aaa;0.725;0.828;0.387;aa;aa;0.745;0.382;aaa;a;0.0208;0.971;0.535;aaaa;a;0.609;0.624;aaa;0.113;0.748;0.0472;0.988;a;aaaaa;0.331;aaaaa;a;0.136;0.426;aaa;aa;aaa;aaaaaaaa;
a;aaaaaaa;0.483;0.765;aaa;0.619;0.403;aa;aaaaaaa;0.477;aaaaaaa;0.372;0.842;aaaaaa;aa;0.491;aa;aaaa;0.985;0.444;0.556;aaa;aaa;a;aa;0.168;aa;a;0.295;0.775;0.134;0.84;0.867;0.205;aaaaaaa;aaaaaa;0.241;aaaaaa;aaa;aaaaaa;0.485;0.288;0.396;aaaa;0.0313;aaaaaa;0.351;a;aaaa;a;0.414;aa;aaaaa;a;0.489;aa;aaaaa;aaaa;0.217;0.0301;aa;aaaaaaaaa;a;aa;aaa;a;a;aaaaaa;aaaaaa;0.949;0.527;0.835;aaa;aaaaaaaa;0.0486;0.299;aaaaaaaaa;aaa;0.816;0.373;0.77;a;a;0.676;0.274;a;0.445;0.83;0.123;0.289;aaa;aa;0.282;aaaaa;a;0.953;0.662;aa;aaaaaaaaa;aaaaa;aaaaaa;
aa;aaaa;0.103;0.609;a;0.195;0.675;aa;aaaaa;0.515;aaaaaaaaaa;0.98;0.461;aaaaaaaaa;aa;0.675;a;aaaa;0.366;0.473;0.265;aaaaaaaaa;aa;a;aaa;0.117;aaaaaa;a;0.174;0.995;0.731;0.212;0.221;0.923;aaaaaa;aaa;0.213;aaaa;aaaaa;a;0.596;0.651;0.864;aaa;0.264;aa;0.283;aa;aa;aaaa;0.321;aa;aaaaa;a;0.188;aaaa;aaaaaaa;aaaa;0.0457;0.354;aa;aaaaaa;a;aa;a;a;a;aa;aaa;0.453;0.245;0.515;aaa;aaaaaaaaaa;0.149;0.776;aaaaaaaaaa;aaa;0.548;0.0189;0.17;aaaa;a;0.246;0.205;aaaaa;0.86;0.227;0.797;0.987;aa;aaaaa;0.0982;aaaaa;a;0.585;0.676;aaaaaa;aaaaaaa;aaaaa;a;
aaaaaaa;a;0.637;0.865;aaa;0.932;0.895;aa;aaaaaaa;0.904;aaaa;0.115;0.57;aaaaaa;aaa;0.461;aa;aa;0.38;0.0217;0.22;aaa;aa;a;aa;0.578;aaaa;a;0.583;0.424;0.97;0.0753;0.0475;0.769;aaaaaa;aaaaaa;0.281;aaaaa;aaaaaaaa;aaaaaa;0.731;0.452;0.542;a;0.437;aaaaaa;0.23;aaa;aa;a;0.6;a;aa;a;0.731;aaaa;aaaaaaaaa;aaaaa;0.0246;0.81;aa;aaaa;aaaa;aaaa;aaaaa;a;a;a;aaa;0.628;0.786;0.257;aaaaa;aaaaa;0.189;0.501;aaa;aaaa;0.943;0.452;0.0428;aa;a;0.346;0.834;aaaa;0.0538;0.18;0.00649;0.0952;aaaa;aa;0.702;aa;a;0.37;0.595;a;aaaaaaaa;aa;aaaaaaaa;
aaaaa;aaaaaa;0.987;0.414;aa;0.366;0.542;a;aaaaa;0.584;aaaaaaa;0.0399;0.369;aaaaa;aaa;0.87;aa;aaaaa;0.0458;0.0313;0.446;aaaaaa;aaa;aa;a;0.802;aa;a;0.488;0.849;0.684;0.694;0.824;0.141;a;aaaa;0.856;aaaa;aa;aaaaaa;0.263;0.0315;0.827;aa;0.437;aaa;0.234;aa;aaaaa;a;0.268;aa;aaaaaa;a;0.059;aaa;aa;aaa;0.00187;0.503;aa;aaaaaaaa;aa;aa;aaaaa;a;a;aa;aaaa;0.504;0.79;0.921;aaa;aaaaaa;0.763;0.401;aa;aaa;0.85;0.254;0.234;aa;a;0.968;0.116;aaaaa;0.611;0.243;0.843;0.744;aa;aaa;0.629;a;a;0.661;0.821;aa;aa;aaaaaa;aaaaaa;
aaa;a;0.446;0.996;aaaaa;0.139;0.339;aa;aaaaaa;0.743;a;0.309;0.0765;aaaaa;a;0.763;aa;aaaaa;0.669;0.791;0.259;aaaaaaaaaa;a;aa;aaa;0.767;aaaaaaaa;a;0.235;0.95;0.0708;0.486;0.756;0.486;aaaa;aaaaa;0.807;aaaa;aa;aa;0.496;0.078;0.504;aaaaa;0.199;a;0.826;a;a;aaa;0.829;aa;aa;a;0.946;aaa;aaaaaaaaa;a;0.902;0.323;a;aaaaaaaaa;aaa;aaa;aa;a;a;a;aaaaaaa;0.49;0.744;0.828;aaaaaa;aaaaaaa;0.54;0.461;aaaaaaaa;aaa;0.0346;0.491;0.15;aaaa;a;0.736;0.98;aaa;0.619;0.655;0.937;0.53;aaaa;aa;0.408;aa;a;0.517;0.129;a;aaaaaaaa;aaa;aaaa;
aaaa;aaaaaaa;0.951;0.319;aaa;0.322;0.167;aa;aa;0.754;a;0.388;0.93;aaaa;aa;0.606;a;aaaa;0.0682;0.64;0.816;aaa;a;aa;aa;0.0565;aaa;a;0.877;0.0883;0.0459;0.758;0.656;0.659;aaa;aaaaaaa;0.556;aaaaaaa;aa;aaaaa;0.243;0.587;0.989;aaa;0.636;aaaa;0.776;aa;aaaaa;a;0.994;aa;aaaaaa;a;0.718;aa;aaaaaaaaa;aaaaa;0.717;0.397;a;aaaaaaaaa;aaa;a;a;a;a;aaaaa;aaaaaaaa;0.494;0.31;0.599;aaaaa;a;0.331;0.401;aaaaaaaa;aaa;0.604;0.763;0.767;aaa;a;0.493;0.583;a;0.421;0.945;0.47;0.0105;aaaaaaa;aaaaa;0.381;aaaa;a;0.525;0.0111;aa;aa;aa;aa;
aaa;a;0.31;0.739;a;0.542;0.196;a;aaaaaa;0.623;aaa;0.223;0.273;aaaaa;aaaa;0.794;a;aaa;0.76;0.477;0.0643;aaa;aaaaa;aa;a;0.516;aaaaa;a;0.926;0.179;0.568;0.601;0.703;0.974;aa;aaaa;0.958;aaaaaa;aaa;aaaaaa;0.845;0.0977;0.512;aaaa;0.138;a;0.482;aaa;aa;aaa;0.619;a;aa;a;0.795;aaaaaa;aaaaaaaa;aaaaaa;0.303;0.999;aa;aaaaaaa;aa;aa;aaaaa;a;a;aaaaa;aaaaaaa;0.549;0.289;0.536;aa;aaaaaaaa;0.134;0.202;aaaaa;aa;0.578;0.17;0.272;aaaa;a;0.672;0.995;aaaaa;0.328;0.0572;0.895;0.0289;aa;aa;0.901;a;a;0.171;0.5;a;aaaa;aa;aa;
aa;aaaaaaaa;0.48;0.396;aaa;0.225;0.536;aa;aaaa;0.85;aaaa;0.927;0.316;aaaaaaaaaa;aaaa;0.764;aa;aa;0.0467;0.444;0.367;aaaaaaaaa;aa;a;aa;0.149;a;a;0.458;0.876;0.704;0.233;0.792;0.765;aaaaa;aaa;0.899;aa;aaaaa;aa;0.114;0.496;0.6;aa;0.896;a;0.73;a;aaaaa;aaaa;0.308;a;aaaaaa;a;0.604;aa;aaaaaaaaaa;aaaaa;0.131;0.432;aa;aaaaaa;a;aaaa;a;a;a;aaaa;aaaaaaa;0.332;0.0627;0.155;aaaaaa;aaaaa;0.842;0.194;aaaaaaaa;aaaa;0.695;0.0606;0.801;a;a;0.834;0.983;aaaa;0.652;0.45;0.725;0.108;aaaa;a;0.204;aaaa;a;0.364;0.0956;aaa;aaaaaaaa;aaaa;aa;
aaaaaaaa;aaaaa;0.476;0.977;aa;0.325;0.445;a;aaaaaaaa;0.3;aa;0.395;0.966;aaaaaaaaa;a;0.0795;a;aa;0.194;0.0667;0.929;aa;aaaaa;a;a;0.555;aaaaaaaa;a;0.258;0.679;0.614;0.545;0.576;0.124;aaaaa;aaaaaa;0.518;aaaa;aa;aaa;0.0284;0.00925;0.391;aaaaa;0.197;aaaa;0.797;aa;aaaa;aaaa;0.94;aa;a;a;0.359;aa;aaaaa;aa;0.241;0.148;a;aaaaaaaaa;aa;aaa;aaaa;a;a;aa;aaaaaaaa;0.215;0.846;0.246;aaaaa;aaaaa;0.522;0.661;aaaaaaaa;aa;0.686;0.583;0.849;aaa;a;0.969;0.514;a;0.937;0.559;0.423;0.0988;aaaaaaa;aaa;0.445;a;a;0.48;0.652;aaaa;aaaaaaaaa;aaa;aaaaaaa;
aa;aaaaaa;0.288;0.103;aaa;0.458;0.128;aa;aaaaaaa;0.272;a;0.244;0.508;aaaaaaaaaa;aa;0.326;a;aa;0.782;0.172;0.26;aaaaa;aaaa;a;a;0.726;a;a;0.00745;0.282;0.691;0.735;0.656;0.673;a;aaa;0.675;aaaaaaaa;aaa;aaaa;0.814;0.944;0.934;aaaa;0.533;aaa;0.801;a;aaa;aaa;0.0281;aa;aaaa;a;0.704;aaaaaaa;aaaaaaaaaa;aaa;0.308;0.0493;aa;aaa;aaaa;aaa;aaaa;a;a;aaaaa;aaa;0.794;0.246;0.261;aaaaa;aaaaa;0.52;0.811;aa;a;0.11;0.233;0.588;aaaa;a;0.813;0.488;aaaa;0.577;0.885;0.0128;0.932;aaa;aaa;0.789;aaaaa;a;0.726;0.608;aaaaaaa;aaaaaaa;aaa;aaaaaa;
