ATT0(string,4);ATT1(string,10);ATT2(string,3);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,3);ATT16(string,5);ATT17(string,5);ATT18(float,1);ATT19(string,6);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(string,4);ATT28(string,4);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,6);ATT33(string,1);ATT34(string,7);ATT35(float,1);ATT36(string,1);ATT37(string,4);ATT38(float,1);ATT39(string,9);ATT40(string,4);ATT41(string,2);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(string,8);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
aa;aaaaaaa;aa;0.0612;aaaaaa;0.405;aaa;0.109;0.00572;a;a;0.357;0.736;0.904;a;aaa;aa;aaaa;0.508;aaaa;aa;0.671;0.356;0.566;0.867;a;0.593;a;aa;0.164;aaaaaa;0.541;a;a;aaa;0.891;a;a;0.962;aaaaaaaa;aaaa;aa;0.567;a;0.0818;0.927;0.486;a;aaaaaaa;0.874;0.95;0.335;aaaaaaa;
aa;aaaaa;aaa;0.698;aaaaaaa;0.34;aaaaa;0.211;0.14;aa;a;0.946;0.437;0.908;a;aaa;aaaaa;a;0.846;a;aa;0.319;0.95;0.883;0.395;aaa;0.755;a;aaa;0.313;aaaaaa;0.0161;aa;a;aaa;0.857;a;aaa;0.526;aa;aa;aa;0.748;aaa;0.27;0.39;0.117;aa;aaa;0.904;0.0668;0.174;aaaaa;
aa;aaaa;aa;0.0951;aaaaaaa;0.115;aaa;0.437;0.993;a;a;0.779;0.506;0.314;a;aa;aaaaa;aaaa;0.541;aaaaa;aa;0.925;0.117;0.497;0.387;aaaaaa;0.823;aaaa;aaaa;0.441;aaaaaaa;0.119;aaaaa;a;aaa;0.63;a;aaa;0.991;aaaaaa;aaaa;aa;0.352;a;0.613;0.664;0.334;aaaaa;aaaaa;0.297;0.689;0.169;aaaaa;
aaaa;aaaaaaa;aaa;0.592;aaaaaaaa;0.549;aaa;0.864;0.335;aaaaaa;a;0.519;0.272;0.409;a;aaa;aaaa;aaaaa;0.818;a;a;0.996;0.395;0.9;0.968;aa;0.152;aaa;aa;0.583;aaa;0.53;a;a;aaaaaa;0.159;a;aaa;0.407;aaaaaaa;aaaa;a;0.659;aa;0.787;0.669;0.911;aaaa;aa;0.541;0.184;0.015;aaa;
aa;aaaaaaaaa;a;0.487;aaaaaa;0.899;a;0.768;0.926;aa;a;0.0843;0.224;0.858;a;aaa;aaaa;aaa;0.627;aaa;aaaaa;0.47;0.134;0.491;0.578;aaa;0.875;aaa;aa;0.411;aaaaaaaa;0.228;a;a;aaaa;0.661;a;aaaa;0.145;aaa;aaa;aa;0.472;aaaaa;0.0244;0.349;0.274;aaaa;aaaaaaaa;0.588;0.46;0.489;aaaaaaaaa;
aaaa;aaa;aaa;0.211;aaaaa;0.858;aaaaaa;0.756;0.0926;aaaaaa;a;0.183;0.899;0.192;a;aa;aaaa;a;0.48;aaaa;aa;0.895;0.395;0.957;0.586;aaa;0.831;aaa;aaaa;0.625;aaaa;0.666;aa;a;aaaaaa;0.583;a;aa;0.461;aaaaaa;aa;a;0.54;aa;0.779;0.894;0.696;aa;aaaaaa;0.904;0.313;0.72;aa;
aa;aaaaaaa;a;0.415;aaaa;0.312;a;0.391;0.292;a;a;0.387;0.107;0.543;a;a;a;aaa;0.421;aaaa;aa;0.951;0.909;0.746;0.379;a;0.311;aaaa;a;0.664;aa;0.614;aaaa;a;aaaaa;0.756;a;aa;0.741;aaaaaaa;aa;aa;0.428;aaaa;0.794;0.762;0.113;a;aaa;0.0788;0.0647;0.00436;aaaa;
a;aaa;aa;0.71;aaaaa;0.676;a;0.355;0.685;aa;a;0.537;0.0171;0.998;a;aa;aaaaa;aaa;0.088;aaaa;aaa;0.971;0.936;0.974;0.572;aaaaa;0.831;aa;aa;0.964;aaaaaa;0.612;aaa;a;aaaaaa;0.18;a;aa;0.744;aaaaaaaa;aaaa;a;0.118;aaaaaa;0.807;0.694;0.0728;aa;aaaaaaaa;0.24;0.344;0.522;aaaaa;
aaaa;aaa;aaa;0.21;aaaaa;0.997;aa;0.873;0.442;aa;a;0.561;0.258;0.776;a;a;aaaaa;aaa;0.402;aaaaa;aaa;0.0909;0.478;0.745;0.683;aaaaaaa;0.324;aa;aa;0.724;aaaaaaaaaa;0.518;aaaaa;a;aa;0.809;a;aa;0.919;a;aaa;aa;0.32;aa;0.0503;0.809;0.773;aaaaaa;aaaaaaa;0.65;0.154;0.791;a;
aa;a;aa;0.895;a;0.861;aaaaaaaa;0.973;0.905;a;a;0.441;0.238;0.599;a;aa;aaaaa;aa;0.36;aaaaaa;aaaaa;0.669;0.427;0.172;0.983;aaaaaa;0.815;aaaa;aa;0.384;aaaaaaaaaa;0.317;a;a;aa;0.0517;a;a;0.659;a;aaa;aa;0.986;aaa;0.978;0.398;0.142;aaaaa;a;0.596;0.926;0.0191;aaaa;
aa;aaaaaaaa;a;0.297;aaaaaa;0.14;aaaa;0.536;0.153;aaaa;a;0.0274;0.186;0.996;a;a;aaa;a;0.0261;aaa;aaaa;0.499;0.839;0.154;0.284;a;0.0487;a;aa;0.643;aaaaaaaaaa;0.634;a;a;aaaaaaa;0.647;a;aa;0.522;aaaaaaa;aaaa;a;0.656;aaaaa;0.935;0.414;0.526;aaaa;aaaa;0.308;0.126;0.936;aaaaaa;
a;aaaaaaaaaa;a;0.525;aaaa;0.308;aaaaaa;0.753;0.984;aaaa;a;0.224;0.384;0.24;a;aa;aaa;aaaa;0.908;aaaa;a;0.479;0.44;0.916;0.345;aaaa;0.441;aaaa;aa;0.624;aaaaa;0.71;aa;a;a;0.286;a;aaa;0.84;aaaaaaa;aaaa;a;0.797;aaaaaa;0.82;0.298;0.894;aa;aaa;0.806;0.175;0.585;aaaaaaaa;
aaaa;aaaaaaaaa;aa;0.00974;aaaaaaaa;0.16;aaaaaa;0.504;0.0169;aa;a;0.657;0.583;0.559;a;a;a;aaaaa;0.443;aaaa;a;0.917;0.512;0.406;0.0709;aaaaaa;0.767;aaa;a;0.542;aaaaaaaaa;0.921;a;a;aaa;0.271;a;aaaa;0.776;a;aa;aa;0.267;aaa;0.0401;0.302;0.576;aaaa;aaaaaaa;0.363;0.933;0.205;aaaaaa;
aaaa;aaaaaaaaaa;aaa;0.873;aa;0.9;aaaaaa;0.895;0.357;a;a;0.408;0.877;0.586;a;a;aa;aa;0.528;a;aa;0.41;0.822;0.275;0.438;aaaaaaa;0.298;aaa;a;0.658;aaa;0.0206;aaa;a;aaaa;0.368;a;aaa;0.95;aaaaaaaa;aaa;aa;0.193;aaaaa;0.612;0.506;0.00984;aa;aaaa;0.488;0.881;0.497;aaaaaaaaaa;
aaa;aaaa;a;0.353;aaaa;0.947;a;0.118;0.902;aaaaaa;a;0.0769;0.928;0.537;a;aaa;aaaa;aaaaa;0.205;a;aaa;0.611;0.52;0.106;0.621;aaaaaa;0.156;aa;aaa;0.973;aaaaaaaa;0.528;aaaa;a;aaa;0.774;a;aaa;0.5;aaaaa;a;a;0.932;aaaaaa;0.0659;0.232;0.886;aaaa;aaa;0.0451;0.194;0.015;aaaaa;
aa;a;aa;0.632;aaaaaaa;0.123;aaaaaa;0.423;0.343;aa;a;0.204;0.435;0.385;a;aaa;aaaaa;aaaa;0.788;aaaa;aaaaa;0.491;0.553;0.194;0.188;aaaaaa;0.399;a;aaa;0.743;aaaa;0.0971;aaa;a;aa;0.43;a;a;0.507;a;aaa;aa;0.214;aaa;0.489;0.301;0.452;a;aaaaa;0.139;0.761;0.835;aaaaaaaaaa;
aaaa;aaaaa;aaa;0.0626;aaaaaaaaa;0.338;aaaaaa;0.762;0.827;aaa;a;0.744;0.024;0.0714;a;aa;a;a;0.0261;aa;aaaa;0.596;0.851;0.757;0.79;aaaaaaa;0.262;aaa;a;0.058;aaaa;0.589;aa;a;aaaa;0.748;a;aaaa;0.418;aaaaaaaaa;aa;aa;0.278;aaaa;0.257;0.9;0.399;aaaa;a;0.451;0.838;0.831;aaaaa;
aa;aaa;a;0.782;aaaaa;0.703;aa;0.424;0.138;a;a;0.995;0.557;0.588;a;a;aaaaa;aaaa;0.0457;a;aa;0.226;0.193;0.45;0.123;aaaaaa;0.843;aaa;a;0.772;aaaaa;0.269;aaaa;a;a;0.753;a;aa;0.177;a;aaaa;aa;0.245;aaaa;0.265;0.451;0.518;aaaaaa;aaaaa;0.776;0.478;0.384;aaaaa;
aaaa;aaaaaaaaa;a;0.962;aaaaaaaaaa;0.0676;a;0.547;0.758;aaaaaa;a;0.251;0.481;0.446;a;a;aaaaa;a;0.196;aaa;aaa;0.115;0.544;0.909;0.144;aaaa;0.361;a;aaa;0.853;aaaaaaaaa;0.0531;a;a;aaa;0.611;a;a;0.146;aaaaaaa;a;a;0.477;a;0.981;0.953;0.827;aaaa;aaaaaa;0.721;0.856;0.76;aaaaaaaaa;
aaaa;aaaaaaaaaa;aa;0.597;aaa;0.154;aaaaa;0.328;0.25;aaaa;a;0.28;0.615;0.195;a;aa;a;a;0.00157;aaa;aaaa;0.747;0.501;0.714;0.318;aaa;0.0448;aaa;aa;0.908;aaaa;0.104;aaaaa;a;aaaaa;0.804;a;aa;0.228;aa;aaaa;aa;0.608;aaaaaa;0.323;0.267;0.511;aa;aaa;0.226;0.509;0.219;aa;
aa;aaaaaaaa;aa;0.774;aaaaaaaaaa;0.574;aaaaa;0.251;0.879;aaaa;a;0.106;0.639;0.362;a;a;a;a;0.67;aaaaa;aaaaa;0.277;0.373;0.156;0.0845;a;0.511;aa;aaaa;0.82;aaaaaaaaaa;0.273;a;a;a;0.209;a;a;0.818;aaaaaaaa;aaa;aa;0.342;a;0.799;0.595;0.837;aa;aa;0.668;0.957;0.737;aaaa;
aa;aaaaaaaaaa;aa;0.328;aaaaaaaa;0.735;aa;0.64;0.0484;aaaaaa;a;0.69;0.121;0.677;a;a;aa;aaa;0.312;aaaa;aaaaa;0.484;0.934;0.679;0.288;aaaaaa;0.82;a;aaa;0.962;aaaaaaaaaa;0.876;a;a;aa;0.708;a;aa;0.444;aaaaaa;aaa;a;0.0329;aaa;0.626;0.527;0.697;a;aaaaaaa;0.757;0.943;0.863;aaaa;
aaaa;aaaaaaaa;aaa;0.734;aaaaa;0.649;aaaaaaa;0.519;0.781;aaaaaa;a;0.114;0.147;0.872;a;aaa;aaaa;aa;0.125;aaaa;aaaaa;0.616;0.388;0.787;0.622;aa;0.954;aa;aa;0.942;a;0.249;a;a;aaaaa;0.781;a;a;0.582;aaaa;aaa;a;0.709;aaaaaa;0.227;0.426;0.696;aaaaaa;a;0.862;0.0546;0.318;aaaaa;
a;aaaaaaaaaa;aa;0.167;aaa;0.749;aaaa;0.0407;0.459;aaa;a;0.645;0.445;0.273;a;a;aaa;aaaaa;0.383;aa;aa;0.971;0.834;0.356;0.337;aaa;0.929;aaaa;aaaa;0.6;aaaaaaaaaa;0.907;a;a;aaaaaaa;0.199;a;aaaa;0.008;aaaaa;a;aa;0.157;aaaaa;0.0232;0.379;0.955;aaaaa;aaaaa;0.582;0.0404;0.552;aaaaaaaa;
aa;a;aaa;0.527;aaaaa;0.00362;aaaaaaaa;0.678;0.572;aaaaaaa;a;0.26;0.755;0.89;a;a;aa;aaaa;0.118;aaaa;aa;0.652;0.468;0.957;0.54;a;0.308;aaaa;aa;0.257;aaaaaa;0.573;a;a;aaaaaa;0.52;a;aaaa;0.313;aa;aaa;aa;0.901;aaaaa;0.0166;0.377;0.349;aaa;aaaaaa;0.0678;0.646;0.631;aa;
a;aaa;aa;0.656;a;0.93;aaa;0.124;0.75;aaa;a;0.201;0.159;0.0285;a;aaa;aaaaa;a;0.865;aa;aaa;0.622;0.282;0.867;0.432;aaaaa;0.273;a;aa;0.181;aaaaaa;0.438;aaaa;a;a;0.632;a;a;0.947;aaaaaaa;aaa;a;0.0709;aaaaa;0.517;0.0633;0.525;aaaaa;aaaaaaaa;0.412;0.319;0.32;aaaaaaa;
aaaa;aaaaaaaaaa;aaa;0.902;aaaaaaaaa;0.997;aaaa;0.02;0.847;aaaaa;a;0.377;0.448;0.0297;a;aaa;aaaa;a;0.294;aaaa;aa;0.635;0.222;0.96;0.0274;aaaaa;0.489;aaaa;a;0.624;aaaaaaa;0.75;aaa;a;aa;0.174;a;aaaa;0.145;aaaaa;a;a;0.966;aaaa;0.615;0.379;0.333;aaaaa;aaaa;0.825;0.692;0.29;aaaaaa;
aa;aaaaaaaaaa;a;0.0609;aaa;0.0114;aaa;0.73;0.434;aaa;a;0.0558;0.541;0.328;a;aaa;aaaa;a;0.536;aaaaaa;a;0.873;0.164;0.833;0.0584;aaaaaa;0.911;aaa;a;0.462;aaaaaaaaa;0.924;aa;a;aaa;0.596;a;aa;0.198;aaaa;aa;aa;0.376;a;0.307;0.805;0.727;a;aaa;0.45;0.814;0.414;aaaaaa;
aaa;aaa;aa;0.971;aa;0.206;aaa;0.48;0.22;aaaaa;a;0.868;0.403;0.995;a;aa;aa;aaa;0.537;a;aa;0.569;0.451;0.917;0.738;a;0.777;aaa;aaa;0.0802;aaaaaaa;0.444;aaa;a;aaaaa;0.281;a;aa;0.546;aa;a;aa;0.463;aa;0.677;0.939;0.863;aaaa;aaaaaaa;0.835;0.225;0.0361;aaaaa;
aaaa;aaa;a;0.706;aaa;0.642;aa;0.447;0.454;a;a;0.574;0.511;0.984;a;a;a;aaa;0.151;aaaa;aa;0.36;0.975;0.782;0.206;aaaaa;0.294;aaa;aa;0.0522;aa;0.567;aa;a;aa;0.792;a;aa;0.373;aaaaaaaaa;a;a;0.516;aaaaa;0.505;0.475;0.297;aa;aaaaa;0.52;0.798;0.684;aaaaaaaa;
aaaa;aaaaaaaaaa;a;0.112;aaa;0.909;aaaa;0.124;0.137;aaaaaaa;a;0.334;0.652;0.323;a;aa;aaa;aaaa;0.0441;aaa;aaaaa;0.399;0.604;0.332;0.527;aa;0.965;a;aa;0.718;aaaaaa;0.294;aa;a;aaaaaaa;0.131;a;aa;0.313;a;aa;aa;0.816;aaa;0.848;0.862;0.611;a;aaa;0.879;0.137;0.621;aaaaaaaaaa;
a;aaaa;aa;0.536;aaa;0.754;aaa;0.736;0.575;aaaa;a;0.373;0.884;0.511;a;a;aaaa;aaaa;0.753;aaa;aaa;0.302;0.129;0.407;0.0733;aaa;0.225;aaa;aa;0.576;aaaaaaaaaa;0.607;aaaaaa;a;aaa;0.855;a;aa;0.798;aaaaaaaa;a;a;0.692;aaa;0.539;0.0151;0.812;aaa;aaaaaa;0.757;0.724;0.0123;aaa;
aaaa;aaaaaa;a;0.778;aaaaaaaa;0.9;aaaaaaa;0.306;0.482;aaaaaaa;a;0.931;0.62;0.67;a;a;aaaa;aaaaa;0.563;aaa;aaaa;0.174;0.267;0.208;0.666;aaa;0.7;a;aa;0.629;aaaaa;0.482;aaaa;a;a;0.107;a;aa;0.952;aaaaa;aa;a;0.592;aa;0.357;0.636;0.726;aaaaa;aaaaaaaa;0.822;0.907;0.0474;aaaaaaaaaa;
aaa;aaaaa;a;0.606;aaaa;0.424;aaaa;0.451;0.545;aaaaa;a;0.475;0.389;0.462;a;aaa;aaaa;aaaaa;0.538;aa;aaaa;0.125;0.741;0.543;0.4;aaaaaaa;0.744;aa;aaaa;0.452;aa;0.15;aa;a;aaaaaa;0.63;a;a;0.206;aa;aaa;a;0.126;aaaaa;0.123;0.447;0.113;a;a;0.264;0.848;0.361;aaaaaa;
aaaa;aaaaaaaaa;aaa;0.000309;aa;0.963;aaaaaaa;0.372;0.423;a;a;0.899;0.508;0.112;a;aa;a;aa;0.409;a;aaa;0.00288;0.469;0.0989;0.541;aa;0.14;a;aaa;0.135;aaaaaaa;0.839;aaaa;a;aaaaaaa;0.809;a;aaaa;0.693;aaa;aa;a;0.514;aaaaa;0.798;0.734;0.861;aa;aa;0.829;0.817;0.411;aaaaa;
aaa;aaaaaa;a;0.915;aaaaaaaaaa;0.283;aaaaaaaa;0.0805;0.655;aa;a;0.995;0.354;0.109;a;aa;aaa;aaa;0.656;aaa;aaaa;0.956;0.807;0.98;0.418;aaaa;0.265;a;aaaa;0.833;aaaaaa;0.945;aaaaaa;a;aaa;0.24;a;aa;0.71;a;aaa;a;0.109;a;0.216;0.903;0.615;aaaaaa;aaa;0.931;0.0394;0.467;aa;
aaaa;aaaaaaaaa;a;0.777;aaaaaaa;0.148;aaaaa;0.416;0.982;aaaaa;a;0.101;0.816;0.466;a;aa;aa;aaaa;0.577;aaa;aaa;0.826;0.788;0.554;0.589;aaa;0.954;aaaa;aaa;0.759;aaaaaaaaaa;0.422;aa;a;aaaa;0.554;a;a;0.679;aaaaaaaaa;a;a;0.87;aaaa;0.408;0.227;0.52;a;aaaaa;0.169;0.751;0.399;aaa;
aa;aa;aa;0.127;aaaaaaa;0.844;a;0.631;0.572;aaaaaaa;a;0.442;0.0297;0.266;a;a;aa;a;0.349;aaaaa;aaaaa;0.604;0.217;0.401;0.978;a;0.485;aaaa;a;0.804;aaaa;0.00346;a;a;aaaaa;0.899;a;a;0.872;aaaaaaaaa;a;aa;0.776;aaaa;0.563;0.275;0.145;aaaa;a;0.512;0.682;0.31;a;
a;a;aa;0.142;aaaaaaaa;0.269;aa;0.406;0.642;aa;a;0.886;0.437;0.213;a;aaa;aaa;aaaa;0.488;a;aaaaa;0.326;0.419;0.872;0.792;aaaaaa;0.021;aaa;aaa;0.212;a;0.251;aaaaaa;a;a;0.433;a;aa;0.526;aaaaa;aaa;a;0.0624;aaaa;0.191;0.429;0.342;aaa;aaaaa;0.754;0.0833;0.396;aaaaaaa;
aa;aa;aa;0.394;aaa;0.379;aaaaaa;0.128;0.691;aaaaa;a;0.762;0.859;0.905;a;a;a;aaaa;0.782;aaa;a;0.258;0.861;0.228;0.00723;aaaaa;0.754;aa;aaaa;0.749;aaaa;0.0972;aa;a;aaa;0.774;a;aa;0.958;aaaaaa;aa;a;0.684;aa;0.784;0.648;0.967;aa;a;0.241;0.344;0.482;aaaa;
a;aaaaaaaaa;a;0.189;aaaaaa;0.624;aaaaaaa;0.0832;0.846;aaaa;a;0.352;0.68;0.812;a;aaa;aaaa;aaaa;0.427;aaaa;aaa;0.0662;0.0785;0.744;0.223;aaaaaa;0.949;a;a;0.851;aaaa;0.129;aaaa;a;a;0.837;a;a;0.108;aa;aaaa;aa;0.74;aaa;0.84;0.0655;0.65;a;aa;0.471;0.65;0.211;aaaaaaaa;
aaaa;aaaaaaaaa;aa;0.274;aaaaaaaaaa;0.368;aaaaaaaa;0.899;0.332;aa;a;0.775;0.62;0.586;a;a;aaaaa;aaaa;0.278;aaaaa;aaaa;0.264;0.432;0.403;0.459;a;0.394;aaa;aaa;0.0974;aa;0.648;aaaaa;a;aaaaa;0.664;a;aaa;0.263;aa;aa;aa;0.292;a;0.404;0.372;0.795;aaaaaa;aaaaaaa;0.115;0.541;0.387;aaaaaaaaa;
a;aaa;a;0.316;aaaaaaa;0.284;aaaaaa;0.744;0.669;aaaaaa;a;0.67;0.154;0.315;a;aa;aaaaa;aaaa;0.397;a;aaa;0.695;0.271;0.842;0.494;aa;0.198;aaa;aaa;0.0575;aaa;0.694;aaaaaa;a;aaaaa;0.955;a;aa;0.957;aaaa;aa;aa;0.418;aa;0.159;0.424;0.546;a;aa;0.235;0.891;0.174;aaa;
aa;aaaaa;aaa;0.989;aaa;0.982;aaaaaaa;0.696;0.931;aaaa;a;0.375;0.173;0.314;a;a;aaa;aaaaa;0.38;aa;aaa;0.126;0.299;0.977;0.0303;aaaa;0.703;aaaa;aaa;0.684;aa;0.419;a;a;aaaaaa;0.364;a;aaaa;0.261;aaaaa;aa;a;0.779;aaaa;0.182;0.212;0.941;a;aa;0.477;0.529;0.688;aaaaa;
a;aaaaaaaaaa;a;0.673;aaaaaaaaa;0.684;aaaa;0.309;0.936;a;a;0.0493;0.798;0.893;a;aa;aaaa;aaaaa;0.636;aaaaaa;aaaaa;0.76;0.993;0.804;0.544;aaa;0.0333;aa;aa;0.647;aaaaaa;0.0277;aaaaa;a;aaaa;0.762;a;aaa;0.428;aaaaaaa;aaa;aa;0.214;aa;0.441;0.00243;0.882;a;aaaa;0.0772;0.745;0.892;aaaaaaaaaa;
aaa;aaaaaaa;a;0.151;aaa;0.596;aaaaaa;0.876;0.752;aaaaaaa;a;0.693;0.711;0.231;a;aaa;aaa;aa;0.00103;aa;a;0.744;0.982;0.428;0.107;aaaaaaa;0.349;aaaa;aa;0.0274;aaa;0.941;aaaaaa;a;aaaaaa;0.534;a;aaa;0.542;aaa;aaaa;a;9.06e-05;aaaa;0.781;0.105;0.722;aaa;a;0.283;0.993;0.984;aaaaa;
aa;aaaaaaaa;aa;0.557;aaaaaaaaa;0.648;aaaaaaa;0.805;0.65;aa;a;0.62;0.829;0.307;a;aa;aa;aa;0.331;aaaaaa;aaa;0.824;0.429;0.981;0.508;aa;0.956;aaaa;a;0.484;aaaa;0.879;a;a;aaa;0.202;a;aaaa;0.0874;aaaaaaaa;aaaa;a;0.82;aaaa;0.75;0.64;0.741;aaa;aaaaaaaa;0.759;0.734;0.00154;aaaaaaaaa;
aaaa;a;a;0.672;aaaaaa;0.699;a;0.577;0.00117;aaaaa;a;0.831;0.366;0.706;a;aaa;aaaa;a;0.84;aa;aaaaa;0.371;0.745;0.259;0.511;aaaa;0.941;aaaa;aaaa;0.633;aaaaaaa;0.605;aa;a;aaa;0.984;a;a;0.811;aaaaaaa;aaa;aa;0.59;aaaaaa;0.137;0.768;0.283;aaaaa;aaa;0.161;0.229;0.427;aaa;
aa;aaa;a;0.711;aaaaaaa;0.518;aaaaa;0.383;0.212;aaaaaa;a;0.486;0.193;0.397;a;aa;a;aaaaa;0.424;aa;aaaa;0.906;0.553;0.274;0.0718;a;0.13;aa;aaa;0.101;aaaa;0.0767;aa;a;aaaa;0.437;a;aaaa;0.132;aaaa;aaaa;aa;0.846;aaaaa;0.58;0.43;0.301;aaaa;aaaaaaa;0.006;0.896;0.464;aaaaaaaa;
aaaa;aaaaaaaaa;a;0.854;aaaa;0.554;aaaaa;0.359;0.689;aaaaaaa;a;0.515;0.235;0.113;a;a;a;aaa;0.296;aaaaaa;a;0.626;0.811;0.208;0.667;aaaa;0.157;aaaa;aa;0.743;a;0.26;aaaa;a;aaaaa;0.134;a;aaaa;0.495;aaaaaaa;aaaa;a;0.886;aaaa;0.0872;0.168;0.667;aaaaaa;aaaaaaa;0.695;0.733;0.53;aaaaaaa;
aaaa;aaaaaa;aaa;0.715;aaaaaaa;0.569;aaaaa;0.791;0.327;aaa;a;0.614;0.299;0.304;a;aaa;aaaa;aa;0.73;aaaa;aaaa;0.648;0.343;0.397;0.131;aa;0.581;aaaa;aaaa;0.0235;a;0.66;a;a;aa;0.223;a;aaaa;0.848;aaaa;aaaa;a;0.368;aa;0.363;0.947;0.675;aaaaa;aaaaaaaa;0.0525;0.253;0.0355;aaaaaa;
aaa;aaaaaaa;aa;0.317;aaaaaaaaaa;0.475;aaaaaaa;0.397;0.256;aaaaa;a;0.491;0.225;0.133;a;aa;a;aaaaa;0.277;aaa;a;0.852;0.433;0.357;0.183;aa;0.604;aaaa;aaaa;0.434;aaaaaaa;0.984;aaa;a;aa;0.335;a;aa;0.651;aaaaaaaa;aaaa;aa;0.931;aaaaa;0.673;0.857;0.311;aaaa;aaa;0.0479;0.522;0.218;aaaaaaaaaa;
aa;aaaa;aaa;0.446;aaaaaaaaa;0.919;aa;0.769;0.931;aaa;a;0.643;0.355;0.713;a;aa;aaaaa;aaaa;0.0383;aaaaa;aaaa;0.835;0.896;0.294;0.0211;aaaaaaa;0.879;aaa;aa;0.207;aaaa;0.606;aaaa;a;aaaaaaa;0.83;a;aaaa;0.887;aaaaaaaa;aaaa;aa;0.409;aaaaa;0.138;0.737;0.273;aaa;aaaaaaaa;0.997;0.347;0.226;aaaaaaa;
aaa;aaaaa;a;0.599;aaaaaaa;0.63;a;0.0287;0.698;aaaaa;a;0.598;0.877;0.706;a;aaa;aa;aaa;0.381;aaaa;aaaaa;0.37;0.525;0.172;0.695;aaaaa;0.98;a;aa;0.71;aaaaa;0.117;aaaaaa;a;aaa;0.144;a;aaaa;0.404;aaaaa;aa;a;0.0798;aaaaa;0.514;0.666;0.198;aaa;aaaaa;0.445;0.386;0.734;aaaaaaaaa;
aa;aaaaa;aaa;0.578;aaaaa;0.573;aaaaaa;0.244;0.949;aa;a;0.676;0.914;0.0687;a;aaa;aaa;aa;0.176;aaaa;aaa;0.0836;0.38;0.355;0.719;aaa;0.499;aaa;a;0.264;aaaaa;0.886;aaaa;a;aaaaaa;0.7;a;aaa;0.839;aaaaaa;aaaa;aa;0.967;aaa;0.577;0.365;0.629;a;a;0.978;0.2;0.353;aaaaaa;
aaa;aa;aa;0.309;aaaaaaaaa;0.571;aaaaaaaa;0.746;0.902;aaaa;a;0.23;0.0365;0.425;a;aaa;aaa;aaaaa;0.857;aaa;aaa;0.852;0.43;0.032;0.71;a;0.365;a;aa;0.804;aaaaaaa;0.974;a;a;aaaaaa;0.0858;a;aaaa;0.0442;aaaaaa;a;aa;0.84;aaa;0.592;0.681;0.613;aa;a;0.84;0.76;0.448;aaaaaaaa;
a;aaaa;a;0.661;aaaaaaa;0.357;aaaaaaaa;0.972;0.027;aaaaaa;a;0.556;0.892;0.218;a;a;aa;aaaa;0.64;aaaa;aaaa;0.872;0.0767;0.702;0.426;aaa;0.561;aaa;aaa;0.516;aaaaaa;0.248;aaaaaa;a;aaaaaaa;0.203;a;aaa;0.659;aa;aaa;aa;0.732;aaaaa;0.589;0.46;0.452;a;aaaaaaaa;0.248;0.0157;0.0639;aaaa;
a;aaaaaaaa;aaa;0.131;aaaaaaaa;0.345;aaaaaa;0.762;0.0091;aaaaaaa;a;0.828;0.75;0.958;a;aaa;aaaaa;a;0.344;aaa;a;0.576;0.197;0.604;0.532;aaaa;0.444;aaaa;aa;0.323;aaaaaa;0.172;aaaaa;a;aaaaaaa;0.617;a;aaa;0.159;aaaaaaa;a;aa;0.743;aaa;0.773;0.775;0.728;aaaaa;aaaa;0.427;0.92;0.865;aaaaa;
a;aaaaaaa;a;0.565;aaaaaaa;0.257;aaaaaaa;0.48;0.0402;a;a;0.259;0.641;0.959;a;aa;a;aaaa;0.0166;aaaa;a;0.88;0.834;0.476;0.146;aaaaaa;0.376;aaa;aa;0.808;aaaaaaaa;0.201;aaaaaa;a;aaaaaa;0.426;a;a;0.483;aa;a;a;0.964;aa;0.302;0.73;0.902;aaaaaa;aaaa;0.683;0.668;0.112;a;
aa;aaaaaaaa;aa;0.557;aaaaaa;0.591;aaaaa;0.665;0.585;aaaa;a;0.857;0.8;0.0889;a;aa;aaaa;aaaa;0.244;aaaaa;aa;0.144;0.846;0.249;0.605;aaaaaa;0.675;aaaa;aa;0.431;aaaaa;0.894;a;a;aaaaa;0.782;a;aa;0.365;aaaaaaaaa;aaa;aa;0.822;a;0.189;0.638;0.664;a;aa;0.196;0.577;0.954;aaaa;
aa;aaaaaaa;a;0.678;aaaaaaaaaa;0.841;aaaaaaaa;0.0466;0.348;aaa;a;0.452;0.209;0.869;a;a;aaa;aa;0.0734;aaaaaa;a;0.107;0.862;0.967;0.612;aaaa;0.543;aaa;aa;0.804;aaaaaaaaaa;0.246;aaaa;a;aaaaaaa;0.965;a;aaaa;0.0466;aaaaaaa;aaaa;aa;0.871;aaa;0.859;0.142;0.735;a;aaaaa;0.216;0.303;0.337;aaaaaaaaaa;
