ATT0(string,7);ATT1(string,6);ATT2(string,6);ATT3(string,9);ATT4(string,5);ATT5(string,3);ATT6(string,5);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(string,8);ATT13(string,10);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(string,4);ATT35(float,1);ATT36(string,8);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(string,9);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(string,3);ATT58(string,4);ATT59(string,1);ATT60(string,6);ATT61(string,9);ATT62(string,2);ATT63(string,1);ATT64(string,7);ATT65(string,3);ATT66(string,5);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,8);ATT79(string,3);ATT80(float,1);ATT81(float,1);ATT82(string,4);ATT83(float,1);ATT84(string,7);ATT85(float,1);ATT86(string,10);
aa;aaa;a;a;aa;aaa;a;0.632;a;0.134;0.392;a;aaaa;aaaa;0.25;aaa;0.906;0.969;aaaaa;0.922;0.319;aaaaaaa;0.549;0.0274;0.817;a;aa;0.529;0.947;0.715;aaaaaaa;0.834;0.566;aaaaaaa;aa;0.541;aaaaaa;0.943;0.464;a;0.0792;aa;0.69;0.996;aa;0.971;a;0.191;0.848;aaaaaa;0.334;aaaaaaa;aa;0.0941;0.108;0.466;a;aa;aaa;a;a;aa;aa;a;aaa;aaa;a;0.364;aaa;0.763;0.502;0.517;0.143;aaaa;0.834;0.876;0.28;0.576;aaaaa;aa;0.378;0.681;aaa;0.177;aaa;0.091;aaa;
aaaaa;aaaaaa;aaaaa;aa;aaaa;a;aaaa;0.964;a;0.536;0.17;a;aaaaaaaa;aaaaaaaaaa;0.589;aaaaaaaa;0.388;0.721;aaaaa;0.374;0.981;aaaa;0.749;0.41;0.942;a;a;0.752;0.388;0.634;aaaa;0.495;0.256;aa;aa;0.446;aaa;0.871;0.243;a;0.575;aa;0.377;0.66;aaa;0.832;aa;0.772;0.518;aaaaa;0.776;aaaaaaaaa;aaaaaa;0.729;0.57;0.733;a;a;aaa;a;aa;aaaaaa;aa;a;a;aa;aaaa;0.428;aa;0.579;0.551;0.634;0.793;aaaa;0.254;0.495;0.648;0.0222;aaaaaaa;aaa;0.0251;0.605;aa;0.587;a;0.0818;aaaaaa;
aaa;aaaaaa;a;aaa;aa;a;a;0.783;a;0.259;0.0281;a;aaaa;aa;0.935;aaa;0.476;0.12;aa;0.637;0.499;aaaaaaa;0.248;0.366;0.816;a;aa;0.788;0.0618;0.442;aaaaaaaa;0.446;0.903;a;a;0.452;a;0.82;0.695;a;0.43;a;0.248;0.587;aa;0.179;aa;0.00593;0.654;aaaa;0.904;aaaaaa;aa;0.457;0.921;0.172;aaaaaa;aaa;aaaa;a;aaaa;aaaaaaa;a;a;aaa;aa;aaa;0.221;aaaaaaaa;0.153;0.932;0.714;0.787;aaaaa;0.472;0.382;0.771;0.91;aaaaaaa;aa;0.716;0.501;aaaa;0.0954;aaaaaa;0.102;aaaaa;
aa;aaaaaa;aaaaa;aaa;a;a;aaaa;0.764;a;0.369;0.613;aaaa;aa;aa;0.292;aaaaa;0.173;0.0289;aaa;0.311;0.217;a;0.29;0.551;0.582;a;aa;0.979;0.394;0.0606;aaaa;0.48;0.0193;aa;aa;0.349;aaaaa;0.211;0.37;a;0.706;aa;0.849;0.392;aa;0.823;a;0.914;0.501;a;0.311;aaaa;aaa;0.214;0.847;0.713;aaaaaa;a;aa;a;aaaa;aaaaaaa;aa;a;aaa;aaa;a;0.266;aaaa;0.894;0.265;0.878;0.222;aaa;0.794;0.518;0.909;0.451;aaaaaaa;aaa;0.151;0.416;aa;0.0989;aaaaaaa;0.423;aaaaa;
aaaaa;aaaaa;aaa;aaaaaaaaa;aa;aa;aa;0.221;a;0.981;0.551;aaa;aaaaa;aaaaaaa;0.338;aaaaaaaa;0.152;0.73;aaaaaaa;0.836;0.659;aaaaaaaa;0.662;0.0674;0.563;a;aa;0.405;0.253;0.925;aaaaa;0.966;0.35;aaaaaaa;aaaa;0.734;aaaaaa;0.707;0.887;a;0.15;aa;0.0201;0.5;aa;0.849;a;0.895;0.639;aaaaaa;0.594;aaaaaaa;aaa;0.967;0.906;0.193;aaaaaa;a;aa;a;aaa;aaaaaaaaa;a;a;aaaa;aa;aaa;0.416;a;0.0564;0.828;0.831;0.331;aa;0.305;0.391;0.878;0.221;aaaaaaa;aa;0.21;0.47;aa;0.518;aaaaa;0.894;aaaaaaa;
aaaaaaa;aa;aaaaa;aaaaaaaaa;aaa;a;aaaa;0.378;a;0.174;0.496;a;aaaaa;aaaaaa;0.364;aaaaa;0.39;0.978;aa;0.429;0.273;aaaaaaaaa;0.0701;0.66;0.0535;a;aa;0.836;0.973;0.224;aaaaaaaa;0.491;0.575;aaaa;a;0.969;aa;0.712;0.359;a;0.0683;aa;0.139;0.00932;aa;0.836;aa;0.674;0.0749;aaaaa;0.888;aaaaaa;aaaaaaaa;0.607;0.212;0.998;aaaa;a;a;a;aaa;aa;a;a;aaaaa;a;aaaaa;0.47;aa;0.432;0.408;0.368;0.533;aaaaaa;0.503;0.762;0.346;0.315;aaaaa;a;0.925;0.541;aaaa;0.913;aa;0.771;aaaaaaaa;
aaaa;aaa;aaaa;a;aa;a;aaaaa;0.877;a;0.543;0.756;a;aaaa;aa;0.903;aaa;0.88;0.3;aaaaa;0.395;0.118;aaaa;0.162;0.397;0.222;a;aa;0.0677;0.399;0.788;aaaa;0.384;0.729;aaaaaaaaa;a;0.178;aa;0.127;0.168;a;0.91;aa;0.664;0.0108;aaa;0.381;aa;0.418;0.921;aaaaaaa;0.36;aa;aaaa;0.688;0.702;0.417;a;aa;a;a;aa;aaaaa;aa;a;a;a;aaa;0.828;aaaaaaaa;0.00964;0.978;0.438;0.284;a;0.531;0.143;0.758;0.576;a;aaa;0.596;0.386;aaaa;0.582;aaaa;0.462;aaa;
aaaa;aaaaaa;aa;aa;aa;a;a;0.511;a;0.0857;0.841;aa;a;aaaa;0.442;aaaaa;0.166;0.516;aaaaaa;0.222;0.353;aaa;0.703;0.555;0.051;a;aa;0.228;0.158;0.0483;aaaa;0.00901;0.348;aaaaaaaaa;a;0.853;aaaaa;0.566;0.774;a;0.642;aaa;0.423;0.0116;aa;0.0767;a;0.511;0.979;aaaaaaa;0.0867;aaaaaaaaa;aaaaa;0.885;0.814;0.648;aaaaaa;aa;aaa;a;a;aaaaaa;a;a;a;aaa;a;0.158;aaaa;0.452;0.25;0.994;0.154;a;0.858;0.0279;0.639;0.487;aaaaaaa;aa;0.425;0.117;aa;0.118;aaa;0.985;aaaaaaaa;
a;a;aaaaa;aaaaaaaaa;aaa;a;a;0.605;a;0.611;0.484;aa;a;a;0.703;aaaa;0.23;0.777;aa;0.281;0.0721;a;0.643;0.251;0.634;a;aa;0.638;0.109;0.869;aaaaaaaa;0.277;0.78;aaaa;a;0.0994;a;0.91;0.889;a;0.992;aaa;0.474;0.85;aa;0.905;a;0.698;0.199;aa;0.918;aa;aaaaaaa;0.108;0.752;0.85;aa;aa;aaa;a;aaaaaa;aaaaaaaa;a;a;aaa;aa;a;0.856;aaa;0.845;0.862;0.114;0.966;aaaa;0.208;0.84;0.412;0.096;aa;aa;0.625;0.537;aa;0.0716;aaaaa;0.0116;aaaa;
aa;aa;aaaaa;aaaa;aaaaa;aa;aaaa;0.661;a;0.401;0.799;aaaa;aa;aa;0.93;aa;0.525;0.981;aaa;0.206;0.773;aaaaaaaa;0.677;0.343;0.434;a;a;0.851;0.879;0.36;aaa;0.579;0.795;aaaaaaaaaa;aaa;0.77;aaaaa;0.224;0.67;a;0.933;aaa;0.878;0.365;a;0.0213;aa;0.931;0.921;aaa;0.789;a;aaaaa;0.699;0.467;0.833;aaaa;aa;aa;a;aa;aaaaaaa;a;a;aaaaa;aaa;a;0.887;aaaaa;0.297;0.642;0.0245;0.192;a;0.621;0.95;0.697;0.552;aaaaaaaa;aaa;0.529;0.567;a;0.204;aaa;0.148;aaaaaaaaa;
aaa;aaa;aa;aaa;aaa;aaa;aaaaa;0.637;a;0.701;0.891;a;aaaaaaaa;aaaaaaaaa;0.169;aaa;0.998;0.687;aaaaaaa;0.584;0.0934;a;0.269;0.998;0.958;a;a;0.82;0.63;0.444;aaaa;0.178;0.658;aaaaaaaaa;aaa;0.781;aaaa;0.254;0.798;a;0.0401;aaa;0.386;0.102;a;0.926;aa;0.641;0.00581;aaaaa;0.405;a;aaa;0.0067;0.657;0.639;aaaaa;aa;aaa;a;aaa;aaaaaaa;aa;a;aaaaa;aaa;a;0.968;a;0.195;0.44;0.48;0.517;a;0.519;0.314;0.574;0.68;aaaaa;a;0.884;0.271;aa;0.402;aaaaaaa;0.585;aaaaaa;
aaaa;aaaaa;aaaaaa;aaaaaaaa;aaaa;aaa;aaa;0.262;a;0.358;0.54;aaaa;aaa;aaaaaaaaa;0.685;aaaa;0.487;0.948;a;0.183;0.313;aaaaaaaa;0.564;0.578;0.236;a;aa;0.7;0.772;0.54;aa;0.988;0.44;aaaaaaaaaa;aaaa;0.914;aaaa;0.27;0.0766;a;0.858;aaa;0.712;0.418;aa;0.955;a;0.506;0.896;aaaa;0.325;aaaa;aaaaaa;0.881;0.208;0.443;aaaa;aaa;a;a;aa;aaaaaaa;aa;a;aa;a;aaa;0.778;aaaaaaa;0.184;0.708;0.98;0.601;aaaaa;0.00297;0.963;0.0857;0.816;aaaaa;aaa;0.55;0.125;aa;0.325;aaaaaaa;0.912;aa;
aaaaa;aaaaaa;aaaaa;a;aaa;aa;a;0.16;a;0.318;0.99;aaa;aaaaaaa;aaaaaaa;0.666;aaa;0.294;0.636;aa;0.0655;0.666;aaaaaaa;0.143;0.476;0.354;a;aa;0.54;0.542;0.772;aaaaaaa;0.315;0.429;aaaaa;aaaa;0.838;aa;0.773;0.0125;a;0.207;aaaa;0.701;0.317;a;0.968;aa;0.611;0.876;aaaaa;0.267;aaaa;aaaaa;0.759;0.92;0.728;aa;aaa;a;a;aaaa;aa;a;a;aaaaaaa;a;aaaaa;0.806;aaaaaaa;0.0213;0.818;0.797;0.864;aa;0.677;0.657;0.154;0.155;aaaaaaa;aaa;0.242;0.988;aaaa;0.682;aaaa;0.771;aaaaaa;
aaaaa;aaaaaa;aaaaa;a;aa;aaa;a;0.921;a;0.341;0.232;aaa;aaaa;aaaaaaaaa;0.00728;aaaa;0.682;0.887;aaaa;0.963;0.597;aa;0.277;0.153;0.764;a;a;0.57;0.587;0.392;aaaaaa;0.688;0.445;aaaaaaaaaa;a;0.487;aaaaaaa;0.777;0.94;a;0.452;aa;0.407;0.334;aaa;0.409;aa;0.239;0.688;aaaaaa;0.0314;aaaaa;aaa;0.0627;0.985;0.993;aaa;aaa;aaaa;a;aaaaa;a;aa;a;aaaaaa;a;aaa;0.835;a;0.855;0.388;0.466;0.636;aa;0.336;0.693;0.826;0.903;aaaaaa;aa;0.171;0.187;a;0.349;aa;0.251;aa;
aaaaaa;aaa;aaaaa;a;aaa;aaa;aaa;0.751;a;0.723;0.667;aaa;aaaaaaa;aaaaaaa;0.251;a;0.156;0.297;aaaa;0.709;0.19;aaaaa;0.853;0.434;0.357;a;aa;0.217;0.776;0.101;aaaaa;0.814;0.119;aaaaaaaaaa;a;0.0974;a;0.165;0.753;a;0.384;aa;0.55;0.126;aa;0.249;aa;0.954;0.999;aa;0.621;aaaaaaaaa;aa;0.511;0.144;0.0195;a;aa;aaa;a;aaaaa;aaaaaa;a;a;aaaaa;aa;aaaaa;0.843;aaaaaaa;0.43;0.929;0.648;0.317;aaaaaa;0.288;0.695;0.106;0.726;aaaaa;aa;0.916;0.414;a;0.669;a;0.92;aaaa;
aaaaaaa;aaaa;aa;aaaaaaa;a;a;aaaaa;0.95;a;0.196;0.00981;aaaa;aaaa;aaaaaaa;0.507;aaaa;0.585;0.679;a;0.018;0.982;aaaaaaaa;0.857;0.619;0.663;a;a;0.487;0.302;0.826;aa;0.546;0.185;aaaaaa;a;0.083;aaaaaa;0.232;0.386;a;0.424;aa;0.106;0.636;a;0.388;aa;0.984;0.952;aaaa;0.246;aaa;aaa;0.846;0.663;0.811;aa;a;aaa;a;aaa;aaaaaaaaa;aa;a;aaaa;a;aaa;0.846;aaaaaaaa;0.407;0.933;0.687;0.547;aaaaa;0.343;0.459;0.717;0.994;aaa;a;0.305;0.402;aaa;0.179;aaaaaaa;0.547;aa;
aaaaaaa;aaaaaa;aaaa;aaaaaaaaa;aaa;a;aaaa;0.319;a;0.357;0.68;aaa;aa;aa;0.974;aaaaaaa;0.322;0.198;aa;0.0627;0.727;aa;0.0154;0.387;0.163;a;a;0.4;0.151;0.426;aaaaaaa;0.00731;0.875;aaaaaaaa;a;0.402;aa;0.595;0.355;a;0.484;aa;0.554;0.969;aaa;0.457;a;0.248;0.224;aaaa;0.644;aaaaa;aaaaaaaa;0.431;0.915;0.272;aaaaaa;aaa;aa;a;aaaaaa;aaaaaaaaa;aa;a;aaaaaa;aaa;aaa;0.38;aaaaa;0.181;0.833;0.798;0.384;aa;0.625;0.779;0.0635;0.448;a;aa;0.567;0.62;aaaa;0.427;aaa;0.756;a;
aaaaaaa;aaaaa;aaaaaa;aaaaaaaa;aaa;aa;aaa;0.366;a;0.489;0.701;a;aaaaaaa;aa;0.699;aaaaaaaa;0.742;0.9;a;0.299;0.507;aaaaaaaaa;0.805;0.106;0.66;a;a;0.893;0.286;0.499;aaaa;0.903;0.0521;aaaaaaa;aaaa;0.741;a;0.271;0.284;a;0.241;aaa;0.228;0.839;aa;0.579;a;0.134;0.243;aaaaaa;0.987;aa;a;0.312;0.179;0.351;a;aaa;aaaa;a;aa;a;a;a;aaa;aa;aa;0.11;a;0.125;0.335;0.838;0.624;aaa;0.416;0.27;0.877;0.227;aaaaaa;a;0.259;0.678;aaa;0.382;aaaa;0.941;a;
aaaaaaa;a;aaaaaa;aa;a;aaa;a;0.489;a;0.847;0.409;aaaa;aaaaaaa;aaaaa;0.733;aa;0.911;0.419;aaaaa;0.862;0.129;aaaaaa;0.895;0.643;0.697;a;aa;0.947;0.343;0.133;aaaaa;0.541;0.855;aaaaa;a;0.971;aaaaaa;0.274;0.762;a;0.135;aaa;0.521;0.537;a;0.214;a;0.0314;0.466;aaaa;0.742;aaaaa;aaaaaaaa;0.956;0.892;0.682;aaaaaa;a;aa;a;aaaaa;aaa;a;a;aaa;aa;aaa;0.939;aaa;0.358;0.957;0.8;0.342;a;0.224;0.263;0.308;0.127;aaa;aaa;0.842;0.954;aaa;0.72;aaaaaa;0.435;aaaaa;
aaaaaa;a;aaaa;aaaa;aaaaa;a;aaaaa;0.0607;a;0.345;0.817;aaaa;aaa;aaaaa;0.531;aa;0.0707;0.358;aaaaa;0.647;0.784;aaa;0.409;0.322;0.26;a;aa;0.759;0.216;0.176;aaaaaa;0.207;0.434;a;aaa;0.7;aaaaa;0.918;0.447;a;0.438;aaaa;0.913;0.0271;a;0.496;aa;0.509;0.664;aaaaaaa;0.672;aaaaaa;aa;0.226;0.931;0.182;a;aa;aaa;a;aaaaaa;aaaaaa;a;a;a;aa;aaa;0.559;aa;0.684;0.406;0.178;0.601;aaaaa;0.713;0.458;0.968;0.606;aaaaa;a;0.563;0.655;a;0.368;aaaa;0.506;aaaaaaa;
aaaa;aa;aaaaaa;aaaaaaaaa;aa;aa;a;0.71;a;0.875;0.0369;aaa;a;aa;0.649;aaaaaaa;0.506;0.156;aa;0.613;0.77;aa;0.738;0.559;0.154;a;a;0.385;0.872;0.416;aaaaaaaa;0.506;0.609;a;a;0.968;aaaaaaa;0.0555;0.25;a;0.65;aaa;0.365;0.451;aa;0.799;a;0.882;0.898;aaaaaaa;0.467;a;aa;0.787;0.306;0.0517;a;aaa;aaaa;a;aaa;aaa;a;a;aaaa;aa;aa;0.351;aaaaa;0.13;0.857;0.0793;0.958;aaa;0.4;0.945;0.671;0.329;aa;a;0.688;0.591;aaaa;0.485;aaa;0.874;aaaaaaa;
aa;aaaa;a;aaaaaaaaa;aaa;aa;a;0.259;a;0.204;0.146;aa;aaaaaaaa;aaaa;0.569;a;0.255;0.0576;aaaaa;0.915;0.234;aa;0.864;0.204;0.725;a;a;0.257;0.197;0.942;aaa;0.24;0.64;aa;aaa;0.548;aaaaaaaa;0.512;0.391;a;0.308;aa;0.538;0.25;aa;0.191;a;0.99;0.975;aaaaaa;0.634;aaaaaaa;aaaaa;0.46;0.194;0.726;aa;aa;aaaa;a;aaaa;aaaaaa;aa;a;aaaa;aaa;aa;0.218;aaa;0.871;0.852;0.073;0.0262;aaaaaa;0.398;0.882;0.502;0.228;a;aaa;0.427;0.416;a;0.176;a;0.856;aaaaaaaaa;
aa;a;aaaa;aaaaaaaaa;aa;a;aaa;0.59;a;0.723;0.798;aaa;aaaaaaa;aaaaaaaa;0.715;a;0.39;0.836;a;0.877;0.756;aaaaaaaa;0.795;0.135;0.538;a;a;0.915;0.492;0.653;a;0.266;0.673;aaaaaa;aaa;0.4;aaaaaaa;0.955;0.652;a;0.218;a;0.908;0.296;a;0.277;aa;0.227;0.886;aaaaa;0.00976;a;a;0.672;0.457;0.545;aaaaaa;a;aa;a;aaaa;aaaaaaaa;a;a;aaaaaa;a;aaaaa;0.438;aaaa;0.533;0.0801;0.511;0.213;aaaaa;0.666;0.599;0.0466;0.675;a;a;0.433;0.766;aaaa;0.454;aaaaaa;0.951;aaaaaaaa;
aaa;aaaaaa;aa;a;aaaa;aa;aaaaa;0.00876;a;0.313;0.0674;aaa;a;aaaaaaaaa;0.628;aa;0.885;0.544;a;0.711;0.506;aaaaaa;0.367;0.915;0.0669;a;aa;0.382;0.403;0.842;aaaa;0.411;0.937;aaaaaaaaaa;aa;0.185;aaaa;0.915;0.562;a;0.548;aa;0.042;0.395;aaa;0.0504;aa;0.794;0.986;aaa;0.701;a;aaaa;0.0878;0.891;0.831;aaaa;aaa;aa;a;aaaaa;aaaa;aa;a;aaaaaa;aaa;aaaa;0.464;aa;0.644;0.997;0.913;0.438;aaaaa;0.337;0.98;0.963;0.783;aaaaaaaa;a;0.907;0.584;a;0.866;aaaaa;0.998;aaaaaa;
aaaaaa;aaaaaa;aaaaa;aaaaa;aaaa;a;aaaa;0.121;a;0.0898;0.977;aa;aaaaaa;aaaa;0.812;aaaa;0.295;0.513;aa;0.0502;0.143;aaaaaaa;0.146;0.172;0.858;a;a;8.57e-05;0.44;0.215;aaaaaa;0.97;0.482;aaa;a;0.262;aaaaaa;0.881;0.722;a;0.862;aaa;0.0793;0.0236;a;0.774;aa;0.645;0.119;aaaaa;0.261;aaaaa;aaaaa;0.972;0.218;0.246;aaaa;a;aa;a;aaaaaa;aaaa;aa;a;aaaaaa;aaa;aaa;0.929;a;0.555;0.42;0.608;0.478;a;0.0535;0.5;0.542;0.155;aaaaaa;aaa;0.00677;0.855;a;0.985;aaaaa;0.663;aaaaaaa;
aa;aaa;aaa;aaaa;aaaaa;aa;aaa;0.235;a;0.533;0.78;a;aaaaa;aa;0.962;aaaaaa;0.61;0.951;aaaa;0.0848;0.445;aaaaa;0.244;0.292;0.314;a;a;0.76;0.824;0.228;aaaaaaaa;0.185;0.47;aaaaaaaaa;aaaa;0.544;aaaa;0.345;0.618;a;0.225;aa;0.512;0.565;aa;0.625;a;0.75;0.213;aa;0.281;aaaaaa;aaaaaaa;0.611;0.326;0.264;aaaaaa;aa;aaaa;a;aaaaa;aaaaaaaa;a;a;aaaa;a;a;0.619;aa;0.0831;0.976;0.761;0.881;aaaa;0.957;0.338;0.971;0.34;aaaaaaaa;aaa;0.744;0.589;aa;0.135;aaaaaa;0.47;aaaaa;
aaaa;aaaaaa;aaa;aa;a;aaa;aaaa;0.315;a;0.696;0.106;aaa;aaaaa;aaaaaa;0.797;aaaaa;0.38;0.192;aa;0.991;0.584;aaaaa;0.467;0.0111;0.937;a;aa;0.0215;0.539;0.995;aaaaaaa;0.528;0.509;aaaaaaaa;aa;0.323;aa;0.357;0.94;a;0.179;aaaa;0.114;0.644;a;0.119;a;0.0153;0.444;aaaa;0.666;aaa;aaa;0.307;0.0472;0.112;aa;aa;aaa;a;aaaaaa;aaaaaa;aa;a;aaaaaaa;a;aaaa;0.763;aaa;0.815;0.569;0.789;0.394;aaaaa;0.167;0.682;0.916;0.28;aa;a;0.655;0.32;a;0.302;a;0.0378;aaa;
aaaa;aaaaaa;aa;aaaaa;a;aa;aaaaa;0.018;a;0.549;0.851;aaa;aaaaaaaa;aaaaa;0.368;a;0.121;0.512;aaaaaaa;0.705;0.732;aaaa;0.873;0.239;0.628;a;aa;0.749;0.411;0.762;aaaaaaaaa;0.453;0.401;aaaa;a;0.429;a;0.465;0.193;a;0.281;aaaa;0.808;0.386;aa;0.505;aa;0.774;0.638;aa;0.716;aaaaaaa;aaaa;0.167;0.365;0.9;a;aa;aaaa;a;aa;aaaaaa;a;a;aaa;a;aaa;0.527;aa;0.579;0.44;0.34;0.79;aaaa;0.881;0.53;0.0936;0.516;aaaaaa;aaa;0.48;0.802;a;0.0497;a;0.245;aaaaaaaaaa;
aaa;a;aaaaaa;aaaaaaaaa;aaa;a;aa;0.443;a;0.228;0.421;aa;aaaaaaaa;aaa;0.941;aaaa;0.0926;0.561;aaa;0.857;0.155;aaaaaa;0.85;0.0832;0.11;a;aa;0.621;0.919;0.305;aaaa;0.866;0.328;aaaaaaaaaa;aaaa;0.491;aaaaaaaa;0.184;0.339;a;0.0917;aaa;0.559;0.834;aaa;0.694;aa;0.752;0.768;aa;0.115;aaaaa;aaa;0.284;0.23;0.069;aaa;aaa;aaaa;a;aaaaa;aaaaaaaa;a;a;aaaaaa;aaa;aaaaa;0.903;aaaa;0.55;0.849;0.83;0.781;a;0.236;0.769;0.031;0.94;aa;aa;0.00646;0.567;a;0.225;aa;0.373;aa;
aa;a;aaa;aaa;aaaaa;aa;a;0.895;a;0.642;0.812;aa;aaaaaaaa;aaaaaaaaaa;0.107;a;0.681;0.942;aaa;0.837;0.86;a;0.894;0.508;0.439;a;aa;0.0352;0.0309;0.69;aaaaaa;0.376;0.499;aaaaaaaaa;aaaa;0.298;aaaaa;0.561;0.169;a;0.278;aaa;0.661;0.814;aaa;0.749;a;0.473;0.226;aaa;0.972;aa;aaaaaaa;0.356;0.136;0.648;a;aa;aaa;a;aa;aaaaaaa;aa;a;aa;aaa;aa;0.0872;aaaa;0.504;0.762;0.0638;0.455;aa;0.635;0.0791;0.181;0.781;aaa;aaa;0.576;0.427;aaaa;0.779;aa;0.115;aaaaaaaa;
aaaaaaa;a;aaa;aaaaaa;aa;aa;aaaaa;0.556;a;0.583;0.254;aa;aaaaaaaa;aaaaaaaaa;0.408;aaa;0.862;0.881;aaaaa;0.239;0.158;aaaaa;0.143;0.256;0.952;a;a;0.942;0.602;0.167;aa;0.245;0.12;aaaaa;aaaa;0.138;a;0.653;0.538;a;0.224;aa;0.492;0.128;a;0.705;aa;0.218;0.655;aa;0.803;aaaaaaaaa;a;0.829;0.574;0.551;aaa;aa;aaa;a;a;aaaaaaaa;a;a;aaa;aa;a;0.335;aaaaaaa;0.62;0.521;0.707;0.512;aaaaaa;0.697;0.812;0.808;0.321;aaaaa;aa;0.256;0.74;aaaa;0.695;aaaaaa;0.225;aaaaaa;
aaa;aa;aa;a;aaa;a;a;0.409;a;0.419;0.367;aaaa;aaaaa;aaaaaaaaaa;0.65;aaaaa;0.0864;0.605;aaaaaa;0.505;0.0176;aa;0.646;0.0432;0.564;a;aa;0.76;0.21;0.13;aa;0.873;0.719;aaaaaa;aaa;0.619;a;0.152;0.503;a;0.941;aa;0.1;0.951;aaa;0.101;aa;0.866;0.695;aaaaa;0.663;a;a;0.245;0.0525;0.649;aa;aaa;aaaa;a;aaaaaa;aaaaa;aa;a;aaaa;a;aa;0.134;aaaaaaa;0.253;0.37;0.4;0.606;aaaaaa;0.904;0.0332;0.423;0.464;aaaa;aaa;0.532;0.668;aaa;0.0286;aaaaa;0.185;aaa;
a;aaa;aaa;aaaaaa;aa;aa;aa;0.556;a;0.769;0.488;aaaa;aaaaa;aaaaaa;0.578;aaa;0.647;0.35;aa;0.391;0.862;aaaaaaa;0.962;0.629;0.309;a;a;0.879;0.644;0.752;aaaaa;0.426;0.16;aaaa;aaaa;0.0631;aaaaaaaa;0.284;0.956;a;0.197;a;0.54;0.56;a;0.352;aa;0.503;0.525;aaaaa;0.892;aaaaaaaa;aaaaaa;0.455;0.848;0.799;aaaa;a;a;a;aa;aaa;aa;a;aa;a;a;0.301;aaa;0.516;0.478;0.525;0.75;aa;0.625;0.476;0.0883;0.845;aaaaaa;aaa;0.726;0.735;aa;0.651;aaaaaaa;0.281;a;
aaa;a;aaaaa;aa;aaaaa;aaa;aa;0.81;a;0.451;0.857;aaa;aaaaa;aaaa;0.767;aaaaaaa;0.584;0.0429;aaaaaaa;0.903;0.982;aaaaaaa;0.371;0.345;0.0726;a;a;0.328;0.226;0.386;aa;0.00467;0.535;aa;aa;0.591;aaaaa;0.208;0.776;a;0.151;aa;0.34;0.212;aa;0.409;a;0.872;0.55;aaaaa;0.0774;aa;aa;0.353;0.948;0.807;aaaaaa;aa;aaa;a;aaaa;aaaaaaaaa;aa;a;aaaaaa;a;a;0.188;aaaaa;0.803;0.202;0.711;0.471;a;0.14;0.416;0.0329;0.195;aaa;a;0.0678;0.512;aa;0.311;aaaaaa;0.949;aaa;
aaa;a;aaaa;a;aaa;a;aa;0.832;a;0.122;0.576;aaaa;aaaaaaa;aaaaaaaaaa;0.969;aaaaaaaa;0.231;0.935;aa;0.511;0.406;aaaaaaaa;0.798;0.468;0.527;a;a;0.00313;0.561;0.631;aaaaaaaa;0.421;0.49;aaaaaaaaaa;aaaa;0.552;aaaaaa;0.0198;0.602;a;0.168;aaaa;0.995;0.528;a;0.249;a;0.783;0.0559;aaaaaaa;0.236;aaaaa;aa;0.977;0.00984;0.359;a;aaa;aaa;a;a;aaaaaaaaa;a;a;aaa;a;aaaaa;0.979;aaaa;0.467;0.986;0.452;0.596;a;0.603;0.605;0.866;0.359;aaa;aaa;0.319;0.849;aaa;0.707;a;0.855;aaaaaaa;
aaaaaaa;aaaaa;aa;aa;aa;aaa;a;0.896;a;0.926;0.414;aaaa;aaa;aaaaaaa;0.559;aaaaa;0.716;0.272;a;0.633;0.716;aa;0.326;0.895;0.957;a;aa;0.216;0.44;0.17;aa;0.484;0.785;aaaa;aaaa;0.709;aaaaa;0.247;0.303;a;0.699;aaaa;0.255;0.566;a;0.994;aa;0.622;0.709;aaaaa;0.631;aaa;aaaaa;0.666;0.851;0.356;aaaaaa;aaa;aaaa;a;aaa;a;aa;a;a;aa;aaa;0.473;aaaaaaaa;0.834;0.773;0.588;0.929;aa;0.037;0.969;0.592;0.8;aaaaaaaa;aa;0.571;0.414;a;0.852;a;0.702;aaa;
