ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(string,10);
a;0.638;0.497;aa;0.763;0.0328;aaaa;aaaa;0.566;0.924;0.215;a;aaa;
a;0.247;0.881;aaa;0.48;0.55;aaaaa;aa;0.452;0.775;0.0307;aaa;aaaaaa;
a;0.91;0.782;aaa;0.514;0.959;aaaaaaa;aa;0.831;0.938;0.73;aaa;aaaaaaaa;
a;0.416;0.61;aa;0.662;0.527;aa;aaaa;0.547;0.355;0.215;aa;aaa;
a;0.223;0.76;aa;0.247;0.0935;aaaaa;aaa;0.649;0.435;0.0201;aaa;aaa;
a;0.85;0.316;aa;0.558;0.395;aaa;aa;0.949;0.0759;0.0173;aa;aaaa;
a;0.151;0.556;aa;0.843;0.745;aaa;aa;0.772;0.704;0.555;a;aaaaaaaaaa;
a;0.215;0.313;aaa;0.157;0.525;aaaaaaa;aa;0.223;0.16;0.694;aaaa;aaaaaaaaa;
a;0.0604;0.045;aa;0.91;0.982;aaa;aaaa;0.822;0.427;0.551;aa;aaa;
a;0.173;0.749;aa;0.43;0.352;aa;a;0.552;0.298;0.991;a;aaa;
a;0.231;0.0527;aaa;0.658;0.662;aaaaaa;aaaa;0.701;0.644;0.576;aaa;aa;
a;0.0832;0.78;aaa;0.349;0.294;aaaa;aa;0.168;0.319;0.434;a;aaaaaaaaa;
a;0.25;0.105;aaa;0.231;0.442;aaaa;a;0.803;0.773;0.516;aaa;aa;
a;0.812;0.545;aa;0.71;0.393;aaaa;aaa;0.489;0.34;0.581;a;aaaa;
a;0.161;0.937;aaa;0.738;0.202;aaaaaa;a;0.637;0.0575;0.0114;a;aaaa;
a;0.32;0.253;a;0.175;0.692;aaaaaa;aaa;0.445;0.861;0.426;aaaa;a;
a;0.757;0.901;a;0.608;0.763;aaaa;aaaa;0.685;0.227;0.918;a;aaaaaaaaa;
a;0.437;0.71;aaa;0.16;0.754;aaaaaa;aaaa;0.973;0.431;0.0735;a;aaaaaaaaa;
a;0.36;0.501;aa;0.274;0.45;aaaa;a;0.574;0.139;0.668;aa;aaa;
a;0.974;0.448;aaa;0.662;0.578;aaaa;aaa;0.0369;0.318;0.167;aaa;aaa;
a;0.576;0.952;aaa;0.372;0.389;aaaaaaa;a;0.516;0.238;0.819;aaa;aaaaa;
a;0.795;0.278;aa;0.374;0.59;a;aaaa;0.223;0.598;0.374;a;aaaaaaa;
a;0.29;0.441;a;0.0197;0.465;aaaa;aaaa;0.24;0.484;0.343;aaaa;aaaa;
a;0.674;0.574;aa;0.818;0.0568;aaaaaaa;aaa;0.35;0.949;0.238;aaa;aaaaaa;
a;0.989;0.772;a;0.766;0.106;aaa;aaa;0.892;0.594;0.779;aaa;aaaaaaaaa;
a;0.828;0.963;aa;0.0548;0.716;aaaaaa;aaa;0.198;0.0902;0.984;aa;aaaaaaaa;
a;0.353;0.585;aaa;0.851;0.919;aaaa;aa;0.432;0.188;0.102;a;aaaaa;
a;0.989;0.392;a;0.323;0.342;aaa;aaa;0.565;0.307;0.305;aa;aaaa;
a;0.746;0.147;a;0.93;0.538;aaaa;aaaa;0.719;0.577;0.0375;aaaa;aaaaa;
a;0.351;0.149;aa;0.962;0.384;aaaaa;aa;0.444;0.673;0.885;aaaa;aa;
a;0.506;0.737;aaa;0.642;0.85;aaa;aaaa;0.0529;0.779;0.112;aa;a;
a;0.217;0.76;aa;0.129;0.805;aa;aaaa;0.934;0.823;0.996;aaa;a;
a;0.376;0.366;a;0.678;0.218;aaaaaaa;a;0.558;0.326;0.0858;aaa;aaa;
a;0.674;0.867;aaa;0.586;0.674;aa;aa;0.249;0.306;0.447;aaaa;aaaaa;
a;0.263;0.837;aa;0.862;0.123;aaaa;aa;0.0679;0.825;0.458;aaaa;aa;
a;0.35;0.0643;aa;0.507;0.956;aa;aa;0.0377;0.412;0.678;aaaa;aaaaaaaa;
a;0.0368;0.779;aa;0.511;0.744;aaaaaaa;aaaa;0.15;0.0779;0.67;aaaa;aa;
a;0.0354;0.453;aaa;0.146;0.288;aaa;a;0.643;0.652;0.798;aa;aaaaaaa;
a;0.00787;0.29;a;0.721;0.789;aaa;a;0.00553;0.976;0.85;aaa;a;
a;0.384;0.219;aa;0.803;0.0733;a;a;0.822;0.66;0.472;aa;aaaa;
a;0.336;0.0896;aaa;0.241;0.116;aaaaa;aaaa;0.473;0.567;0.454;a;aaaaaa;
a;0.193;0.509;aa;0.057;0.0125;aaaa;aaaa;0.44;0.434;0.14;aaaa;aaaaaaaa;
a;0.198;0.75;aaa;0.405;0.862;aa;aaaa;0.0971;0.795;0.401;aaaa;aaaa;
a;0.524;0.412;aa;0.562;0.834;aaaaa;a;0.228;0.391;0.155;aaa;aaaaaaaaa;
a;0.684;0.0179;aa;0.707;0.224;a;aa;0.464;0.0152;0.336;aa;aaaaa;
a;0.152;0.0294;aa;0.477;0.357;aaaaa;a;0.343;0.937;0.249;a;aaaaaaa;
a;0.802;0.378;a;0.801;0.321;aaaa;aa;0.265;0.0383;0.263;aaa;aaaaaaaaa;
a;0.535;0.301;a;0.703;0.122;aaaaaaa;aaa;0.00162;0.147;0.783;aaaa;a;
a;0.824;0.895;aa;0.839;0.922;aaaaa;a;0.651;0.453;0.641;aaa;aaa;
a;0.785;0.00349;aaa;0.941;0.226;aaaaaa;aa;0.485;0.0764;0.974;a;aaaa;
a;0.151;0.0114;aa;0.913;0.701;aaaa;aaaa;0.334;0.0738;0.0177;a;aaaaaaaa;
a;0.738;0.886;aa;0.0404;0.425;aaa;aa;0.562;0.367;0.731;a;aaaa;
a;0.849;0.688;aaa;0.705;0.0876;aaaa;a;0.427;0.397;0.783;aaa;aaaaaa;
a;0.203;0.79;a;0.13;0.433;aaaa;aaaa;0.565;0.329;0.362;a;aaaaaa;
a;0.346;0.167;aa;0.654;0.226;aaaa;aaaa;0.241;0.0671;0.346;a;aaaaaaa;
a;0.629;0.163;a;0.38;0.987;aaa;aaaa;0.198;0.253;0.901;aaaa;aaaaaaaa;
a;0.481;0.645;aa;0.767;0.555;aaaaaaa;a;0.404;0.243;0.0385;aaa;aaaaaaa;
a;0.731;0.114;aaa;0.771;0.0519;aaaaaa;aaa;0.978;0.945;0.224;aaaa;a;
a;0.816;0.218;aa;0.176;0.518;aaaaa;aa;0.892;0.0644;0.307;a;aaaaaaaaaa;
a;0.127;0.86;a;0.52;0.687;aaaaaa;aaaa;0.0693;0.099;0.11;a;aaaa;
a;0.377;0.00705;aa;0.134;0.374;aaaaa;a;0.132;0.878;0.315;aaaa;aa;
a;0.544;0.316;aa;0.541;0.312;aaaaa;a;0.859;0.134;0.651;aaaa;aa;
a;0.888;0.899;aaa;0.995;0.674;aaaaaa;aaa;0.239;0.471;0.032;aaaa;aaa;
a;0.538;0.714;aa;0.745;0.355;aaaa;aa;0.0986;0.783;0.67;aaaa;aaaaaaaaa;
a;0.428;0.474;a;0.602;0.132;aaaaa;aaaa;0.567;0.438;0.885;aa;aaaaaa;
a;0.712;0.192;aa;0.577;0.544;aa;a;0.389;0.404;0.649;aaaa;aaaaaaa;
a;0.834;0.745;a;0.828;0.601;aaaaa;aaaa;0.933;0.626;0.814;aaa;a;
a;0.00509;0.517;aaa;0.342;0.156;aaaaaa;aaaa;0.819;0.468;0.417;aaaa;aaaaaaa;
a;0.976;0.117;aaa;0.994;0.109;a;aa;0.082;0.522;0.999;aaaa;aaaa;
a;0.482;0.531;aaa;0.652;0.304;aaaaaaa;a;0.999;0.926;0.0108;aaaa;aaaaaaaaa;
a;0.932;0.0136;a;0.689;0.081;aaaaaa;aaa;0.0178;0.0233;0.923;a;aaaaaa;
a;0.00863;0.0377;aaa;0.427;0.222;a;aaaa;0.44;0.0547;0.0836;aa;aaaaaaaaa;
a;0.965;0.863;a;0.844;0.063;aa;a;0.533;0.0197;0.458;aaa;aa;
a;0.167;0.734;a;0.129;0.611;a;a;0.982;0.951;0.487;a;aaaa;
a;0.474;0.942;aaa;0.16;0.516;a;aa;0.549;0.118;0.808;aa;aaaaaaaa;
a;0.672;0.685;aaa;0.729;0.45;a;aaa;0.0767;0.757;0.972;aaaa;aaaaa;
a;0.582;0.36;aaa;0.475;0.841;aaaa;aaaa;0.629;0.973;0.04;aaa;aaaaaa;
a;0.78;0.478;a;0.605;0.114;a;a;0.332;0.293;0.691;aaaa;aaaaa;
a;0.697;0.119;a;0.294;0.351;aaa;a;0.582;0.298;0.107;aaa;aaaaaaaaaa;
a;0.17;0.547;aaa;0.16;0.796;aaaaaaa;aaa;0.818;0.53;0.946;aaaa;a;
a;0.225;0.755;aa;0.626;0.368;aaaaaa;aa;0.926;0.486;0.588;a;aaaaaaaa;
a;0.828;0.0876;aa;0.5;0.977;aaa;a;0.833;0.995;0.223;a;aaa;
a;0.198;0.0829;a;0.935;0.793;aaaaa;aa;0.455;0.347;0.95;aaaa;a;
a;0.7;0.604;aa;0.00999;0.938;aaaaa;aaaa;0.162;0.569;0.818;aa;aaaa;
a;0.79;0.632;aa;0.847;0.0737;aaaaaaa;aaaa;0.578;0.841;0.0856;a;aaaaaaaaa;
a;0.171;0.843;aaa;0.775;0.557;aaaaaa;aaaa;0.501;0.497;0.542;aaaa;aaaaaa;
a;0.917;0.675;a;0.0306;0.869;aaaaa;aaa;0.0557;0.328;0.259;a;a;
a;0.194;0.107;a;0.246;0.791;aaaaaa;aa;0.00317;0.222;0.448;aaa;aaaaaaa;
a;0.87;0.798;aa;0.159;0.0799;aaa;aa;0.179;0.205;0.355;aa;a;
a;0.699;0.265;aa;0.174;0.0298;aaa;a;0.862;0.467;0.311;a;aaaaaaaaa;
a;0.896;0.156;a;0.599;0.284;aaaa;aaaa;0.667;0.0825;0.828;aaaa;aaaaaaa;
a;0.991;0.72;a;0.616;0.496;aaaaaaa;aaaa;0.156;0.915;0.863;a;aaaaa;
a;0.581;0.215;aaa;0.854;0.473;aaaa;aaaa;0.555;0.241;0.5;aaa;a;
a;0.946;0.0871;a;0.0434;0.255;aaaaaaa;aaaa;0.363;0.0144;0.426;aaa;aaa;
a;0.258;0.946;aa;0.521;0.332;aaa;aa;0.634;0.753;0.726;aa;aaaaaaaaa;
a;0.683;0.179;a;0.773;0.165;aaaa;aaaa;0.21;0.654;0.635;aaa;aaaaaaaaaa;
a;0.876;0.446;a;0.224;0.733;aa;aa;0.687;0.935;0.473;aaa;aaa;
a;0.141;0.264;aa;0.53;0.937;aaaaaa;aaa;0.347;0.295;0.901;aa;aaaaa;
a;0.794;0.447;aa;0.386;0.473;aaaaaa;aa;0.244;0.846;0.902;a;aaaaaaaaa;
a;0.42;0.162;aaa;0.869;0.4;aaaaaaa;aaaa;0.605;0.793;0.0498;aaa;aaa;
a;0.0439;0.309;a;0.32;0.77;aaaaaaa;aa;0.138;0.581;0.403;aa;aaaaaaaaaa;
a;0.496;0.518;a;0.211;0.746;aaa;aaaa;0.0564;0.741;0.449;aaaa;aaaa;
a;0.863;0.326;a;0.144;0.148;aaaa;a;0.434;0.599;0.802;aa;aaaa;
a;0.569;0.34;aaa;0.347;0.357;aaaaa;a;0.344;0.189;0.684;aaa;aaaaaaaa;
a;0.205;0.158;aaa;0.429;0.588;aaaa;aaaa;0.116;0.978;0.64;aaaa;aa;
a;0.932;0.398;a;0.73;0.926;aaaaa;aaa;0.663;0.916;0.966;aaaa;aaaaa;
a;0.99;0.237;a;0.36;0.332;aaaaaaa;a;0.996;0.238;0.924;a;aaaaa;
a;0.115;0.223;aa;0.32;0.29;aaaa;aa;0.563;0.197;0.255;aaaa;a;
a;0.915;0.755;a;0.525;0.832;a;aa;0.491;0.972;0.327;a;aaaaaaaaaa;
a;0.161;0.436;a;0.567;0.764;aaaaa;aa;0.0583;0.468;0.568;a;aaaaaaaaaa;
a;0.975;0.166;a;0.0884;0.136;aaaaaaa;aa;0.0339;0.236;0.55;aa;aa;
a;0.591;0.619;a;0.438;0.646;aaaaa;a;0.227;0.0162;0.188;aa;aaaa;
a;0.502;0.512;aaa;0.628;0.0193;aaaa;aaaa;0.636;0.858;0.849;aaa;a;
a;0.522;0.19;aaa;0.766;0.951;aaaaaa;aa;0.121;0.0284;0.882;aaa;aaaaaaaa;
a;0.526;0.596;aa;0.198;0.163;aa;aaa;0.547;0.864;0.279;aaa;aaaa;
a;0.102;0.388;aa;0.451;0.541;a;aa;0.674;0.534;0.0758;aaa;aaaaaaaaa;
a;0.0409;0.724;aaa;0.93;0.455;aaa;a;0.576;0.899;0.584;aaaa;aaa;
a;0.512;0.526;aa;0.892;0.59;aaaaa;aaa;0.489;0.807;0.00399;aaaa;aaaa;
a;0.0405;0.463;aa;0.669;0.577;a;aaaa;0.475;0.113;0.286;aaa;aaa;
a;0.653;0.179;aaa;0.117;0.943;aaa;aaaa;0.531;0.253;0.33;aaa;aaaaaaaaaa;
a;0.532;0.185;aaa;0.369;0.266;aaaaaa;a;0.574;0.439;0.499;a;aaa;
a;0.996;0.902;aaa;0.63;0.354;a;aa;0.95;0.562;0.866;aaa;aaaaaaaa;
a;0.0776;0.583;aa;0.148;0.0492;a;aaa;0.573;0.00646;0.548;aa;aaaa;
a;0.191;0.719;a;0.374;0.69;a;aaaa;0.164;0.332;0.406;aaaa;aaaaaaaa;
a;0.109;0.119;aa;0.985;0.436;aaa;aaaa;0.38;0.585;0.432;aaaa;aaaa;
a;0.413;0.144;aaa;0.785;0.739;aaaa;a;0.581;0.884;0.174;aaa;aaaaaaaaaa;
a;0.0536;0.645;aaa;0.197;0.79;aaaaaaa;aaa;0.819;0.881;0.0745;aaa;a;
a;0.141;0.331;aa;0.849;0.634;aaaaaa;a;0.163;0.572;0.042;a;aaa;
a;0.905;0.562;a;0.185;0.719;aaa;aa;0.584;0.563;0.482;aaa;aaaaa;
a;0.321;0.127;aa;0.878;0.945;aaaaa;a;0.646;0.864;0.231;a;aaaa;
a;0.938;0.428;aa;0.947;0.852;aaaa;aaaa;0.295;0.765;0.528;aaaa;aaa;
a;0.0885;0.488;aa;0.146;0.00201;aaaaaaa;aaa;0.0364;0.0505;0.326;aaa;aaaaaaaaa;
a;0.434;0.0104;aa;0.118;0.491;aaaaa;aaa;0.521;0.365;0.293;aaa;aaaa;
a;0.82;0.379;aaa;0.202;0.678;aaa;a;0.0496;0.212;0.314;aaaa;aaaaaaaa;
a;0.725;0.977;aaa;0.378;0.471;aa;aa;0.141;0.00418;0.188;aaa;aaaaa;
a;0.984;0.0391;aaa;0.566;0.00382;a;aa;0.835;0.109;0.801;aa;aaaa;
a;0.25;0.182;a;0.9;0.41;aaaaa;a;0.368;0.982;0.0841;a;aaaaaaaa;
a;0.536;0.721;aaa;0.407;0.935;aaaaa;aaaa;0.251;0.207;0.674;a;aaaaaaaaa;
a;0.777;0.109;aa;0.316;0.809;aaaa;aa;0.381;0.319;0.416;aa;a;
a;0.786;0.399;aa;0.0966;0.586;aaa;aaaa;0.381;0.871;0.694;aaa;aaaa;
a;0.483;0.81;aa;0.558;0.564;aaaaa;aa;0.203;0.126;0.523;a;a;
a;0.433;0.0673;aa;0.287;0.055;a;a;0.352;0.42;0.634;aaa;aaaaaaa;
a;0.303;0.388;aa;0.346;0.344;aaaaaaa;aaa;0.726;0.0699;0.0471;aa;a;
a;0.775;0.0267;aaa;0.54;0.947;aaaaaa;aaaa;0.448;0.155;0.903;a;aaa;
a;0.185;0.778;a;0.774;0.577;aaaaa;aaa;0.0369;0.351;0.81;aaaa;aaaaaaaa;
a;0.175;0.963;a;0.53;0.512;a;a;0.0493;0.752;0.839;a;aaaa;
a;0.591;0.617;aa;0.00063;0.593;aa;aa;0.0662;0.678;0.719;a;aaaaaaaaaa;
a;0.382;0.105;aaa;0.188;0.00329;aa;aaa;0.517;0.195;0.13;aa;aaaaaaaaaa;
a;0.916;0.509;aaa;0.55;0.893;aaaaaa;aaaa;0.123;0.742;0.321;aaaa;aaaa;
a;0.224;0.629;a;0.451;0.643;aaaa;aa;0.669;0.742;0.982;aaa;aaaaaaaaaa;
a;0.304;0.818;aaa;0.312;0.423;aaaaa;a;0.00198;0.304;0.775;aaa;aaaaa;
a;0.0616;0.0374;aa;0.62;0.178;aa;aa;0.95;0.497;0.525;aa;aaaaa;
a;0.437;0.311;aaa;0.719;0.855;aaaaaa;aa;0.147;0.315;0.4;aaa;aaaaa;
a;0.849;0.26;aaa;0.173;0.652;aaaa;aaaa;0.181;0.0483;0.252;aaaa;aaaaa;
a;0.976;0.909;aaa;0.592;0.994;aaaa;aaaa;0.967;0.0164;0.4;aaa;aaaaaaaaaa;
a;0.442;0.147;aaa;0.111;0.878;a;a;0.872;0.349;0.843;aaaa;a;
a;0.417;0.918;aa;0.379;0.269;a;aaa;0.528;0.155;0.123;aaaa;aa;
a;0.678;0.989;aa;0.109;0.361;a;aaaa;0.53;0.333;0.258;aa;aaa;
a;0.781;0.579;aaa;0.262;0.965;aaaa;aa;0.98;0.154;0.865;aaa;aaaaa;
a;0.916;0.615;aaa;0.405;0.691;aaaa;aaa;0.413;0.414;0.764;a;aaa;
a;0.271;0.652;a;0.639;0.95;aaaaaaa;aaa;0.293;0.765;0.324;a;aaa;
a;0.545;0.51;aa;0.743;0.552;aaaaaa;a;0.455;0.75;0.796;aa;aaaaaaaaaa;
a;0.297;0.198;aaa;0.258;0.788;aaa;aa;0.515;0.164;0.0252;aaa;aaaaaaaaaa;
a;0.21;0.541;aaa;0.562;0.979;aa;aa;0.288;0.497;0.575;aaaa;aaaaaa;
a;0.423;0.572;aaa;0.00248;0.692;aaaa;a;0.313;0.507;0.504;aa;aaaa;
a;0.204;0.193;aa;0.426;0.673;aa;a;0.367;0.692;0.793;aaa;aaaaa;
a;0.326;0.103;aaa;0.687;0.399;aaaaaaa;a;0.667;0.773;0.927;aaa;aaa;
a;0.0884;0.977;a;0.624;0.654;aaaaaa;aa;0.592;0.981;0.887;aaaa;aaaaa;
a;0.0828;0.306;aaa;0.298;0.437;aaaaaaa;aaa;0.681;0.804;0.00019;a;aaaaaaaa;
a;0.227;0.752;a;0.743;0.946;aaaa;aa;0.0776;0.675;0.236;aaaa;a;
a;0.621;0.312;aaa;0.336;0.404;a;aaa;0.752;0.181;0.00831;aaa;aaaaaaaaaa;
a;0.515;0.0894;aa;0.876;0.467;aaaaaaa;aa;0.93;0.684;0.577;aaaa;aaaaaaaaaa;
a;0.979;0.429;a;0.2;0.387;aaaaaaa;aaa;0.3;0.836;0.00447;a;aa;
a;0.117;0.0411;aaa;0.0189;0.872;aa;aaa;0.892;0.264;0.0513;aaa;aaaaaa;
a;0.25;0.0118;a;0.846;0.59;a;aaa;0.48;0.69;0.747;aaaa;a;
a;0.427;0.382;a;0.293;0.113;aa;aa;0.29;0.601;0.243;aaaa;a;
a;0.54;0.387;aaa;0.923;0.146;a;a;0.23;0.669;0.324;aaa;aaaaaa;
a;0.928;0.883;aa;0.979;0.749;a;a;0.365;0.256;0.804;aaa;aaaaaa;
a;0.136;0.766;aaa;0.687;0.543;aaaa;aaaa;0.842;0.638;0.509;aaaa;aa;
a;0.798;0.868;a;0.0906;0.277;aaaa;aa;0.538;0.637;0.974;a;aaaa;
a;0.748;0.484;aa;0.818;0.637;aa;aaa;0.302;0.901;0.948;a;aaaaaaaaaa;
a;0.157;0.348;aa;0.0374;0.883;aaaa;aaa;0.794;0.0575;0.773;aaaa;aaaaaaaaaa;
a;0.0651;0.0174;aaa;0.972;0.364;aaa;aaa;0.109;0.19;0.296;aa;a;
a;0.701;0.531;aaa;0.364;0.125;aa;aaaa;0.826;0.485;0.818;aa;aaaaaaaaa;
a;0.0425;0.841;a;0.0487;0.921;aa;a;0.069;0.931;0.317;a;aaaaa;
a;0.329;0.73;aa;0.0523;0.814;aaaaaaa;aa;0.0672;0.182;0.374;a;aa;
a;0.9;0.106;aa;0.264;0.506;aaaaaaa;aa;0.159;0.451;0.3;aaa;aaaaaaa;
a;0.309;0.453;a;0.976;0.684;aaaa;a;0.962;0.485;0.74;aa;aaaaaa;
a;0.353;0.483;a;0.736;0.42;aaaaa;aa;0.0734;0.541;0.965;aaaa;a;
a;0.0667;0.537;aaa;0.697;0.808;aa;aa;0.835;0.609;0.641;a;aaaaaaaaaa;
a;0.261;0.784;aa;0.728;0.489;aaaaaaa;aaaa;0.978;0.377;0.741;aaa;a;
a;0.411;0.572;a;0.619;0.751;aaaaa;aa;0.933;0.122;0.715;aa;a;
a;0.518;0.562;aa;0.461;0.894;aaaaaaa;aaaa;0.949;0.023;0.584;a;aaaaaaa;
a;0.174;0.934;a;0.466;0.782;aaaaa;a;0.965;0.889;0.546;aa;aaa;
a;0.608;0.96;aa;0.7;0.623;aaaaaaa;aa;0.558;0.919;0.148;aaa;a;
a;0.261;0.53;aa;0.974;0.673;aaaa;aaa;0.787;0.843;0.886;a;aaaaaaaa;
a;0.0244;0.288;aaa;0.379;0.124;aaaaa;a;0.304;0.006;0.789;aa;aaaa;
a;0.407;0.961;aaa;0.471;0.819;aaa;aaa;0.161;0.908;0.307;a;aaaaaa;
a;0.281;0.512;aa;0.74;0.704;aaaaaa;aaaa;0.448;0.933;0.278;aaa;aaaaaaaaa;
a;0.548;0.252;a;0.415;0.881;aaaaa;aaaa;0.353;0.241;0.722;a;aaa;
a;0.146;0.161;aa;0.17;0.837;aaaaaa;aaaa;0.226;0.164;0.256;aa;aaaaaaaaaa;
a;0.538;0.842;aaa;0.586;0.651;aaaaaaa;aaa;0.286;0.315;0.436;aaaa;aaaaa;
a;0.547;0.562;aa;0.83;0.383;aaaa;a;0.878;0.304;0.473;a;aaaaaaaaaa;
a;0.399;0.31;aaa;0.124;0.686;aaaaa;aa;0.925;0.126;0.894;aaaa;a;
a;0.739;0.794;aa;0.19;0.938;a;a;0.694;0.245;0.617;aaaa;aaa;
a;0.205;0.268;aaa;0.778;0.667;aaaa;aaa;0.805;0.724;0.73;aa;aaaaaaaaa;
a;0.236;0.266;aa;0.501;0.543;a;aaa;0.935;0.0194;0.491;aaaa;aa;
a;0.839;0.234;aa;0.934;0.603;aaaa;aa;0.847;0.0527;0.818;aaaa;aaaaaaa;
a;0.471;0.9;a;0.792;0.971;aaaaaa;a;0.399;0.148;0.288;aaa;aaaaaaaaaa;
a;0.622;0.0782;aa;0.249;0.416;a;aa;0.0244;0.665;0.664;aaa;aaa;
a;0.85;0.185;aa;0.891;0.685;aa;aaa;0.121;0.64;0.599;aaa;aaaaaaaaa;
a;0.255;0.743;a;0.183;0.887;a;aaa;0.148;0.046;0.247;aa;aaaa;
a;0.282;0.211;a;0.0109;0.963;aaaaa;a;0.249;0.0793;0.0888;aaa;aaaaaaaa;
a;0.26;0.144;aaa;0.599;0.468;aa;aa;0.554;0.342;0.68;aaa;aaaaa;
a;0.0133;0.139;aa;0.973;0.0526;aaaaaaa;aaa;0.73;0.988;0.082;aaaa;aaaaaaaaaa;
a;0.634;0.974;a;0.159;0.398;aaaa;aaaa;0.688;0.151;0.225;a;aaa;
a;0.88;0.666;a;0.0689;0.407;aaaaaaa;a;0.203;0.129;0.332;aaaa;aaa;
a;0.643;0.0997;a;0.514;0.893;aa;aaa;0.224;0.107;0.792;aaa;aaaaaa;
a;0.901;0.564;aa;0.301;0.896;aa;aa;0.538;0.296;0.114;a;aaaa;
a;0.875;0.426;a;0.668;0.944;aaaaaaa;aaaa;0.874;0.0307;0.942;aaaa;aaa;
a;0.851;0.473;aa;0.0855;0.578;aaa;aaa;0.704;0.584;0.0893;aaa;aaa;
a;0.172;0.144;a;0.638;0.641;aaa;a;0.162;0.543;0.948;a;aaaaa;
a;0.0318;0.976;aaa;0.758;0.935;aaaaaa;aaaa;0.581;0.162;0.489;aa;aaaaaaaaaa;
a;0.983;0.869;a;0.397;0.515;aaaaa;aa;0.438;0.217;0.369;aa;aaaaaaaaa;
a;0.81;0.665;aaa;0.685;0.312;a;aa;0.957;0.896;0.872;aaaa;aaaa;
a;0.756;0.736;aa;0.601;0.26;aaaaaaa;a;0.907;0.659;0.899;aaaa;a;
a;0.0393;0.959;a;0.352;0.6;aaaaa;aa;0.85;0.587;0.783;aaaa;aaaaaaaa;
a;0.514;0.122;a;0.936;0.726;aaaaaaa;aaaa;0.355;0.758;0.742;aaaa;aaaaaa;
a;0.151;0.471;aa;0.646;0.442;a;aaa;0.126;0.729;0.402;a;a;
a;0.0422;0.503;aa;0.925;0.0417;aa;aaa;0.0774;0.344;0.276;aaaa;aaaaaaaa;
a;0.359;0.198;aa;0.14;0.833;a;aaa;0.178;0.251;0.767;aaaa;aaa;
a;0.361;0.13;a;0.351;0.505;aaaaaa;aa;0.76;0.0488;0.0551;a;aaaaaaaa;
a;0.681;0.0421;aaa;0.374;0.193;aaaaaa;a;0.139;0.339;0.661;aaa;aaaaaaa;
a;0.95;0.255;a;0.172;0.358;aaaaa;aaa;0.955;0.794;0.805;aa;aaaaaaaaa;
a;0.442;0.522;aa;0.0619;0.656;aa;aa;0.628;0.944;0.506;a;aaaaaaaaa;
a;0.126;0.19;aa;0.0311;0.143;aaaaa;aaa;0.214;0.7;0.209;aa;aaaaaaaaa;
a;0.884;0.37;aa;0.167;0.95;a;aa;0.0502;0.618;0.294;aaaa;aaaaaaaaaa;
a;0.726;0.627;aa;0.922;0.0272;aaa;a;0.24;0.851;0.605;aaa;aaaaaaaaa;
a;0.226;0.764;aa;0.422;0.547;aaaaaaa;aaaa;0.773;0.652;0.731;aa;aaaaaaaaa;
a;0.843;0.29;a;0.606;0.415;aaaaaa;a;0.699;0.1;0.914;a;aaaaaaaa;
a;0.649;0.794;a;0.438;0.832;aaaaaa;aaaa;0.478;0.0114;0.774;a;a;
a;0.421;0.305;aa;0.675;0.443;aaaa;aa;0.277;0.562;0.163;aaa;aaaaaaaa;
a;0.517;0.67;aa;0.374;0.463;aa;aa;0.505;0.239;0.612;aaa;aaaaaaaaa;
a;0.693;0.836;a;0.92;0.427;aaaaaa;aaaa;0.531;0.0216;0.658;aaa;aa;
a;0.943;0.338;a;0.246;0.987;a;a;0.305;0.257;0.18;aaa;aaaaaa;
a;0.803;0.189;a;0.481;0.99;aaaaaa;aa;0.0385;0.674;0.324;aaa;aaaaaaaa;
a;0.371;0.508;aa;0.0412;0.427;aaa;aaa;0.627;0.621;0.206;aaaa;aaaa;
a;0.0555;0.927;a;0.112;0.142;aaa;aa;0.563;0.816;0.447;aaa;aaaaaaaa;
a;0.927;0.156;aa;0.389;0.809;a;aa;0.91;0.0504;0.801;aa;aaaaaaaa;
a;0.248;0.172;aa;0.735;0.959;aaaaaa;aaaa;0.765;0.614;0.29;aaa;a;
a;0.244;0.7;aa;0.331;0.82;aaaa;aaaa;0.122;0.0927;0.965;aaaa;aaaaaaa;
a;0.527;0.762;aaa;0.31;0.974;aaaaaa;aaaa;0.0704;0.0508;0.182;a;aaaaaaaaa;
a;0.345;0.129;aa;0.537;0.582;aaaaaa;aa;0.0742;0.767;0.382;aaaa;aaa;
a;0.363;0.633;aaa;0.338;0.00172;aaaaaaa;aa;0.553;0.782;0.185;aaa;aaaaaa;
a;0.924;0.89;aa;0.96;0.156;a;aa;0.792;0.536;0.745;a;aaaaaaaa;
a;0.75;0.271;aaa;0.936;0.51;aaaaaa;a;0.554;0.574;0.327;aa;aaaaaaa;
a;0.985;0.143;a;0.158;0.375;aaaaaa;aaa;0.223;0.165;0.674;a;aaaaaaa;
a;0.313;0.0745;aaa;0.864;0.753;aaaaaa;a;0.789;0.282;0.722;aa;aaaa;
a;0.064;0.367;a;0.399;0.761;aaaa;aa;0.0362;0.708;0.0918;aa;aaaaa;
a;0.986;0.639;a;0.328;0.405;aaa;a;0.705;0.728;0.456;aaa;aaaaaaaa;
