ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,6);ATT4(string,4);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,4);ATT9(string,10);ATT10(string,2);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,10);ATT19(float,1);ATT20(string,4);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(string,6);ATT25(string,4);ATT26(string,10);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,2);ATT33(string,2);ATT34(float,1);ATT35(string,10);ATT36(string,7);ATT37(float,1);ATT38(string,10);ATT39(string,9);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,2);ATT48(string,8);ATT49(string,6);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(string,10);
0.906;aaaaaaa;0.0455;aa;aa;0.607;aa;0.387;a;aaa;aa;aa;0.905;0.928;aaa;0.998;0.15;aaaa;aaaaaa;0.205;aa;aaa;0.369;aa;a;a;aaaaaaaa;0.777;aaaaaaa;0.142;0.221;aaaaaa;a;aa;0.288;aaaaaaaaaa;a;0.387;aaaaaa;aaaaaaa;0.581;aaaa;0.269;a;0.225;0.935;0.925;a;aaaa;a;0.267;0.988;0.31;aaaa;aaaaaaaa;
0.745;aaaaaaaa;0.313;a;aa;0.258;a;0.538;a;aaaaaaa;a;aa;0.66;0.782;a;0.152;0.299;aaaa;a;0.603;a;aaaaa;0.648;a;a;aa;aaaaaaa;0.0529;aaaa;0.431;0.777;aaa;a;a;0.132;aaaaaa;a;0.546;aaaaaaa;aaaa;0.784;a;0.675;a;0.846;0.402;0.491;aa;aaa;a;0.00912;0.262;0.881;a;aaaaaaa;
0.174;a;0.628;aaaaaa;aaa;0.214;a;0.475;aa;aaaaaaa;a;aaaaaaaa;0.951;0.256;aaa;0.0405;0.0302;aaaa;aaa;0.841;aaa;aaaa;0.638;aaaaaa;aaaaaa;aaaa;aaa;0.113;aaaaaaaa;0.408;0.94;aaaa;a;a;0.662;aaaa;a;0.256;aaaa;aaaaaaa;0.188;a;0.0434;a;0.373;0.494;0.398;aa;aaaaaaa;aaa;0.296;0.866;0.231;aaaaaaa;aaaaaaaaa;
0.809;aaaaaaaa;0.0698;aaaaa;a;0.777;aa;0.108;aaa;aaa;a;aaaaaaaaaa;0.612;0.237;aaa;0.0942;0.705;aaa;a;0.816;a;aaaaa;0.588;aaaaa;aaaaa;a;aaaaa;0.0331;aaaa;0.738;0.826;aa;aa;a;0.628;aaaaaaa;aaa;0.852;aa;aaaaaaaa;0.309;aaa;0.346;a;0.754;0.871;0.836;a;aaaaaaaa;aa;0.433;0.44;0.276;aa;aaaaaaaaa;
0.198;aaaaaaaa;0.914;aa;aa;0.636;a;0.469;aaa;aaaaaaaa;aa;aaaaaaaaaa;0.496;0.0253;aa;0.127;0.574;a;aaaaaaa;0.713;aaaa;aaaa;0.684;aaaa;aaaa;aaa;aaaaa;0.718;aa;0.56;0.588;aaaaaaaaa;a;aa;0.0533;aaaa;a;0.833;aaaaaa;aaaaaaaa;0.453;aaaa;0.412;a;0.208;0.35;0.524;a;aaaa;aaa;0.296;0.0427;0.482;aaaaa;aaaaaaa;
0.601;aaaa;0.72;aaa;aa;0.573;aa;0.825;aaa;aaaaaaaaa;a;aaa;0.419;0.71;aa;0.614;0.084;aa;aaaaaaaaaa;0.487;a;a;0.879;aaa;aaaaaa;aaaa;aaaaaaaaaa;0.146;aa;0.102;0.0789;aaaaaaaa;a;aa;0.88;aaaaa;aaaa;0.855;aaaaaa;aaaaaaaa;0.573;aaaaa;0.705;a;0.308;0.265;0.751;a;aaaaaa;aaaaaa;0.26;0.972;0.0623;aaaaa;aaaaa;
0.597;aaaaaaa;0.293;aaaa;aa;0.916;aa;0.72;a;aaaaaaaa;a;aaaaaaa;0.734;0.0489;aa;0.637;0.541;a;aaaaa;0.584;aa;aaa;0.588;a;aaa;a;aaaaaaa;0.305;aaaaa;0.00832;0.81;aaaaaaa;a;a;0.0942;aaaaaaa;aaa;0.286;aaaaaaaaaa;aaaaa;0.636;aaaaaa;0.409;a;0.655;0.591;0.0128;aa;aaaaaa;aaaaaa;0.0685;0.274;0.765;aaaaa;aaaaaaaaaa;
0.175;aaaaaa;0.723;aa;aaa;0.338;a;0.581;aa;aaaaaa;aa;aaaaaaaaaa;0.562;0.357;aa;0.818;0.29;aaaa;aaaaa;0.334;aaa;aa;0.601;aaaaaa;aaaaaa;aaaa;aaaaa;0.168;aaaa;0.471;0.304;aaa;aa;aa;0.756;aa;aaaaaa;0.726;aaaaaa;aaaa;0.838;aaaa;0.353;a;0.35;0.502;0.82;aa;aaaaa;aaaaa;0.208;0.2;0.48;aa;aaaaaaaaa;
0.894;a;0.727;aaaaaa;a;0.363;aa;0.317;aaa;aaa;a;a;0.734;0.674;aaa;0.215;0.809;aaaa;aaaaaaa;0.151;a;aaaaa;0.72;aa;a;aaa;aaaaaaaaaa;0.417;a;0.932;0.116;a;aa;a;0.749;aaaaa;a;0.147;aaaaaaaaa;aaa;0.279;aa;0.703;a;0.554;0.457;0.834;a;aaaa;aaa;0.517;0.851;0.0854;aaaaaaa;aaa;
0.71;aaaaaaa;0.309;aaaaaa;a;0.164;aaa;0.476;a;aa;a;aaaaa;0.398;0.00717;aa;0.378;0.773;aa;aaaaa;0.296;aaaa;aaaaaa;0.369;aaaa;a;aa;a;0.526;aaaaaa;0.651;0.892;aaaaaaaaaa;aa;aa;0.0896;aaaaaa;aaaaaaa;0.564;aaaaaaaaa;aaaaa;0.952;aaaa;0.189;a;0.826;0.748;0.895;aa;aaa;aaaa;0.0805;0.997;0.659;aaaaaaa;aaaaaaaaaa;
0.846;aaaa;0.121;aaaa;aaa;0.425;aaa;0.703;a;aaaaaaaaaa;a;aaa;0.928;0.375;aaa;0.451;0.347;a;aaaaaaaaa;0.638;aaaa;aaaaaa;0.968;aaaaaaa;aaaaa;aaa;a;0.146;aaa;0.633;0.261;aaaaaaa;a;aa;0.384;aaa;aaaa;0.28;aaaaaaaaa;aaaaaa;0.51;aaaaaa;0.0943;a;0.383;0.29;0.259;aa;aa;aaaaa;0.215;0.827;0.561;aaaaaaaaaa;aa;
0.81;aaaaaaaa;0.821;a;aa;0.806;aa;0.108;aaa;aaaaaa;a;aaaaaaaa;0.167;0.733;aaa;0.0942;0.446;aaa;a;0.918;a;aa;0.0693;aaaaa;aaaa;aaaa;aaaaaaaaaa;0.623;a;0.885;0.994;aaaaaa;a;aa;0.938;a;aaaa;0.29;aaa;aaaa;0.0312;aaa;0.595;a;0.999;0.279;0.961;a;aaaa;aaaaaa;0.427;0.483;0.797;aaaaaa;aaaaa;
0.603;aaa;0.255;aaa;aaaa;0.492;a;0.202;a;aaaaaaaaa;aa;aaaaaaaa;0.262;0.0204;aaa;0.486;0.517;a;aaaaaaaa;0.653;a;aa;0.0392;aaaa;a;aaa;aaaaaaa;0.0609;aa;0.832;0.526;aaaaa;a;a;0.489;aa;aaa;0.57;aaaaaa;aaaa;0.465;aaa;0.573;a;0.976;0.525;0.451;a;aaaa;aa;0.996;0.557;0.518;aaaaaaaa;aaaaa;
0.0174;aaa;0.616;a;aaa;0.827;a;0.311;aaaa;aaaaaaa;a;aaaaa;0.0229;0.093;aaa;0.901;0.0179;aa;aaaaaaaaaa;0.547;aa;aaa;0.811;aa;a;aaa;aaaaa;0.122;aaaaaaaa;0.795;0.85;aaaaaaa;aa;aa;0.758;aaaa;aaaa;0.842;aaaaaa;aaaaaaaa;0.508;aaa;0.273;a;0.651;0.549;0.418;aa;a;a;0.628;0.517;0.813;aa;aaaaaa;
0.604;aaaaaaaa;0.5;aaaaa;a;0.221;aa;0.321;aaaa;aaaa;aa;aaaaaa;0.512;0.2;aaa;0.816;0.771;aaaa;aaaaaa;0.0368;aaaa;aaaaaa;0.026;aaaaa;aaaaaa;aaaa;a;0.649;aaa;0.603;0.513;aaaa;a;aa;0.715;aaa;aaaaa;0.293;aaaa;aaaaaaaaa;0.228;aaaaa;0.353;a;0.815;0.751;0.175;a;aaaaaaaa;aa;0.131;0.652;0.556;aaaaaaaa;aa;
0.0665;aaa;0.455;aaaa;aa;0.792;aaa;0.528;aa;aa;a;aaa;0.929;0.924;a;0.127;0.0646;a;aaaaaaaaaa;0.33;aa;a;0.772;aaa;aaa;a;aaaaaaaaaa;0.00984;aaa;0.0658;0.109;aaa;aa;a;0.433;aa;aaa;0.966;aaaaaaaaa;aaaaaa;0.218;aa;0.579;a;0.0148;0.934;0.133;aa;aaaa;aa;0.898;0.393;0.476;a;aaaaaa;
0.106;aaaaaa;0.0957;aaaaa;aaaa;0.498;aa;0.804;a;aaa;aa;aaaaaaaaa;0.258;0.978;aaa;0.112;0.225;aaa;aaaaaaaa;0.645;aaa;a;0.312;aaaa;aaaaa;aaa;aaaaaa;0.669;a;0.911;0.852;a;a;aa;0.0669;aaaaaaa;aaa;0.726;aaaaaa;aa;0.525;aaa;0.917;a;0.892;0.0613;0.238;a;aaa;aaaaa;0.999;0.436;0.771;aaaaaaaaa;a;
0.368;aaaaaa;0.514;aaa;aaaa;0.736;a;0.00719;aaaa;aaaaaaaa;aa;aaaaaaaaaa;0.291;0.498;a;0.348;0.702;aaaa;a;0.29;aa;a;0.679;a;aaaaa;a;aaaa;0.551;aaaaa;0.915;0.568;aaaaaaaaa;a;aa;0.952;aaaaaaa;aaaaa;0.956;aaaaaaaaa;aaaa;0.524;aaaa;0.314;a;0.804;0.132;0.703;a;aaaaaaa;a;0.605;0.0876;0.49;aaaa;aaaaa;
0.0774;aaaaaaaa;0.124;aaaaaa;aaaa;0.886;aaa;0.562;aaa;aaaaaaaaaa;a;aaaa;0.688;0.449;aa;0.825;0.602;aaa;aaaaaaaa;0.938;a;aaaaaa;0.342;aa;aaaaaa;aa;aaaaaaaa;0.355;aaaaaaa;0.979;0.445;a;a;a;0.828;a;aaaaaa;0.348;aaaaaaaaa;aa;0.261;aaaa;0.857;a;0.607;0.701;0.305;a;aaa;aa;0.941;0.589;0.927;aaa;aaaaaaaaa;
0.255;aaaaaa;0.132;aaaaaa;aaa;0.509;aa;0.854;aaaa;aaaaaa;a;aaaaaaaaaa;0.178;0.477;a;0.478;0.188;aa;aaaaaaa;0.995;aaa;a;0.625;aaa;aaaaa;a;aaaaa;0.00982;a;0.898;0.774;aa;aa;aa;0.896;aaaaa;aaaaaaa;0.899;aaaaaaaaa;aaaaaa;0.0117;aaa;0.456;a;0.129;0.701;0.888;a;aaa;aaaa;0.0253;0.365;0.985;aaaaaaaa;aaaaaaaaaa;
0.873;aaaaaa;0.123;aaaaaa;aa;0.915;aa;0.87;aaa;aa;aa;aaa;0.523;0.422;a;0.988;0.258;aa;aaaaaaa;0.402;aaa;a;0.724;aaaaaa;aa;a;aaaaaaaaa;0.628;aaaa;0.661;0.809;aaaaaa;aa;aa;0.573;aaaaaaaa;aaaaa;0.519;aaaaaaa;aaaaa;0.933;aaaa;0.154;a;0.598;0.364;0.466;aa;aaa;aa;0.0342;0.634;0.261;aaaaaa;aaaaaaaa;
0.949;aaaaaaa;0.505;aaa;aa;0.315;a;0.165;aa;aaaaa;a;aaaaaaaa;0.622;0.887;aa;0.582;0.342;a;aaaaaa;0.143;aa;aaaa;0.759;aaaaaaa;aaaa;aa;aaaaa;0.771;aaaaaaa;0.582;0.841;aaa;a;aa;0.168;aaaaaaaaa;aaaaaa;0.0204;a;aaaaaaa;0.359;aaaaa;0.636;a;0.0739;0.722;0.599;aa;aa;aaaaa;0.0748;0.698;0.133;aaaa;aaaaaaaa;
0.445;aaaaaaa;0.39;a;aaa;0.594;aa;0.224;a;aaaaaa;a;aaaaa;0.075;0.617;aaa;0.371;0.105;a;aaaaaa;0.868;aa;aaaaaa;0.0483;a;aaaa;aaaa;aaaa;0.124;aaa;0.922;0.686;a;a;a;0.748;aaaaaaaa;aaaaaaa;0.785;a;aaaaaaa;0.781;aa;0.778;a;0.932;0.125;0.00264;a;aaa;aaaa;0.486;0.105;0.288;a;aaaaaaaaa;
0.164;aaaaaaa;0.24;aaaaa;aa;0.241;a;0.504;aa;aaaa;a;aa;0.797;0.631;aaa;0.524;0.643;aaaa;aaaaaaaa;0.0713;aaaa;a;0.363;aaaaaaaa;a;aa;aaaaaaaaa;0.284;aaaaaaaa;0.147;0.397;aaaaaaaa;aa;aa;0.11;aaaaaaaaa;aaaaaaa;0.772;aaaaaaaaa;aaaaaaaa;0.708;aa;0.733;a;0.162;0.162;0.961;aa;aaaaaa;aaaaaa;0.112;0.59;0.981;a;aaaaaaaaaa;
0.617;aaaaaaa;0.791;aaaaaa;aa;0.548;a;0.642;aaaa;aaaa;a;a;0.266;0.207;aaa;0.333;0.0507;aaa;aaaaaaaaa;0.728;aaa;aa;0.917;aaaa;aaa;aaa;aaaaaaaa;0.875;aa;0.816;0.901;aaaaaa;aa;aa;0.555;aaaaaaaaaa;aaaa;0.654;a;aaaa;0.426;aaaaaa;0.447;a;0.419;0.0748;0.533;a;aaaaaa;aa;0.989;0.107;0.394;aaaaaa;aaaaaaaaaa;
0.737;aaaaa;0.869;aaa;aa;0.768;a;0.361;a;aaaaaaa;a;aaa;0.626;0.845;a;0.877;0.915;aaa;aaaaaaaaa;0.971;aaaa;aaaaaa;0.209;aaaaaaaaa;a;aaa;aaaaaaaa;0.694;aaaaaaa;0.783;0.964;a;aa;aa;0.317;aaaaaaaaaa;aaa;0.0821;a;aaaaa;0.214;aaaaaa;0.557;a;0.99;0.106;0.784;a;aa;aaaa;0.524;0.172;0.349;aaaaaaaaaa;aa;
0.489;aaaaa;0.793;aaaaa;a;0.016;a;0.495;aa;a;a;aaaaaa;0.112;0.0217;aa;0.0145;0.478;a;aaaaaaaaa;0.371;aaa;aaaaaa;0.294;aaaaaaa;aaaa;a;aaaa;0.301;aaa;0.627;0.243;aa;a;aa;0.605;aaaaaaaa;aaaaa;0.826;aaaaaaaaa;aaaaaaaa;0.117;aaaa;0.486;a;0.128;0.999;0.121;aa;aaaaaaaa;aa;0.279;0.844;0.869;aaaaa;aaaaaaaa;
0.185;aa;0.783;aaaaaa;aaa;0.391;a;0.181;aaaa;aaaaaa;a;aaaaaaaaaa;0.468;0.848;a;0.124;0.851;aa;aa;0.215;aa;aa;0.398;aa;aaaa;a;aaaaaaa;0.594;aa;0.943;0.904;aa;aa;aa;0.428;aaaaaa;aaaaaaa;0.0262;aaaaaaaa;aaaaa;0.603;aaaaa;0.931;a;0.0321;0.677;0.997;a;aaaaaaaa;aaaa;0.37;0.246;0.966;aaaaaaa;aaaa;
0.854;aaaaa;0.217;aaaa;a;0.674;a;0.369;a;aaaaaaaa;a;a;0.777;0.687;aa;0.124;0.769;aa;aaaaaaaa;0.677;a;aaaaa;0.00493;aaaaaaaa;aaaa;aaaa;aa;0.585;aaaa;0.692;0.284;aaaaa;aa;a;0.433;aaaaaaaaa;aaa;0.208;aaaaaaaaa;aaaaaaaa;0.953;aaaa;0.0411;a;0.459;0.965;0.24;a;aaaa;aaa;0.889;0.546;0.886;aaaa;aaaaaa;
0.0369;a;0.903;aaa;aaa;0.134;aaa;0.251;aa;aaaaa;a;aaaaaa;0.755;0.0639;aaa;0.651;0.321;aaaa;a;0.877;a;aaaaaa;0.86;aaaa;a;aaaa;aaaa;0.589;aaaaaaa;0.211;0.64;aaaaaa;aa;a;0.991;aaa;aa;0.868;a;aaaaa;0.488;aaaaa;0.306;a;0.146;0.574;0.789;a;aaaaaaaa;aaaa;0.554;0.777;0.368;aaaaaa;aaa;
0.133;aa;0.356;aaaaa;aa;0.403;a;0.268;aaaa;aaaaaaa;a;aaaaa;0.115;0.788;aaa;0.175;0.0608;aaa;aaaaaaa;0.237;a;a;0.972;aaa;aaa;a;aaaaa;0.811;aaaaaaaa;0.421;0.167;aaa;aa;aa;0.415;a;aaaa;0.516;aaaaaaaa;aa;0.408;a;0.177;a;0.265;0.183;0.725;aa;aa;a;0.552;0.804;0.649;aaaaaa;aaaaaaaaa;
0.385;aa;0.918;aaaaa;aaa;0.634;a;0.347;a;a;a;a;0.0164;0.252;aa;0.265;0.56;aa;aaaaaa;0.554;aa;aaaaa;0.922;aaaa;aaaaaa;aa;a;0.343;aaaaaaa;0.971;0.293;aaaaaaaaa;aa;a;0.568;aaaaa;aaaaaa;0.845;aaaaa;aaa;0.0877;aaaaaa;0.765;a;0.354;0.555;0.299;a;aaaaaa;a;0.778;0.916;0.574;aaa;aaaaaaa;
0.299;a;0.743;aaaaaa;aaaa;0.432;a;0.204;a;aaaa;aa;aaaaaaaaa;0.57;0.424;aa;0.777;0.739;a;aaaaaaa;0.17;aaaa;aaaa;0.669;aaa;aaaa;a;aaaaaaaaa;0.199;aaaaaaaaa;0.633;0.943;aaaaaaa;aa;a;1;aaaaaaaa;aaaaaaa;0.255;aaaaaaaaaa;aaaa;0.166;a;0.302;a;0.558;0.661;0.669;a;a;aaa;0.503;0.0283;0.355;aaaaaaaa;aaaaaaa;
0.0498;aaaa;0.198;aaaaaa;a;0.927;a;0.301;aaa;aaaaaaaaaa;aa;aaaa;0.468;0.24;aa;0.947;0.222;a;aaaaaaaaaa;0.756;aa;aaaa;0.279;aaa;aaa;aaa;aaaaaaaa;0.949;aaaaaa;0.41;0.455;aaaaaa;aa;a;0.391;aa;aa;0.218;aaaaaaaaaa;aaaaaa;0.17;aaaa;0.32;a;0.733;0.513;0.811;a;aaaaaaaa;aaa;0.377;0.715;0.567;aaaaa;aaaaaaaa;
0.451;aaaaaaaa;0.0402;aaa;aaa;0.591;aaa;0.699;a;aaaaaaaaa;a;a;0.753;0.66;a;0.799;0.305;aaa;a;0.821;aaa;aaaaa;0.129;aa;aaa;aa;aaaaaaaa;0.000808;aaaaaa;0.129;0.862;aaaaaaaa;a;a;0.696;aaaaaa;aaa;0.987;a;aaaaaaaaa;0.333;a;0.0806;a;0.0175;0.782;0.0932;aa;aaaaaa;aa;0.757;0.553;0.935;aaaaa;aaaa;
0.991;aaaaaaaa;0.484;aaaa;a;0.285;a;0.218;aaaa;aaaaaaa;aa;aaaaaaaaa;0.571;0.956;aa;0.427;0.753;a;aaaaaaaa;0.27;aa;aaaaa;0.0274;aaaa;a;a;aaaaaa;0.745;aaaa;0.163;0.84;aaaa;aa;aa;0.712;aa;aaaaa;0.526;aaaaaa;aaaaaaaa;0.268;aaa;0.0133;a;0.323;0.378;0.0468;aa;aaaa;aaaaaa;0.984;0.899;0.64;aaaaaa;a;
0.162;a;0.779;aaaa;aaa;0.53;aa;0.00757;a;a;a;aaaaa;0.634;0.449;aa;0.895;0.515;aaaa;aaaaaaaaaa;0.35;aaa;a;0.818;aa;aaaaaa;a;aaaaaaaaaa;0.514;aaaaaaaa;0.82;0.746;a;aa;a;0.289;aaaaaaaaa;a;0.737;aaaaaaaaa;aaaaaaa;0.306;aaa;0.388;a;0.557;0.116;0.983;a;aaaaa;a;0.116;0.111;0.649;aaaaaaaaaa;aaaaaaaa;
0.485;aaaaaa;0.347;aaa;a;0.798;aa;0.92;aaa;aaaaaaaaaa;aa;aa;0.579;0.981;a;0.354;0.022;aaa;aaaaaaaaa;0.274;aaa;aaa;0.421;aaaaaaa;a;a;aaaaa;0.462;aaaa;0.561;0.0557;aa;a;a;0.117;aaaaa;aaa;0.55;aa;a;0.627;aa;0.0653;a;0.725;0.671;0.905;a;a;aaaaa;0.891;0.364;0.288;aaaaaaaa;aaaaa;
0.605;a;0.0766;aaaa;aaaa;0.31;aa;0.517;aaaa;aaaaaaaaaa;aa;a;0.551;0.981;a;0.325;0.318;a;aaaaaaaa;0.749;a;aaa;0.251;aaaa;aa;a;aaaa;0.944;a;0.803;0.194;aaaaaa;a;a;0.173;aaaaa;aaaaaa;0.653;aaa;aa;0.634;aaaaa;0.386;a;0.00129;0.673;0.281;a;aa;aaaaaa;0.485;0.185;0.272;aaaaaaaa;aaaaaaa;
0.468;aaaaa;0.0233;aa;aaaa;0.448;a;0.51;a;aaaaaa;aa;aaaaaaaaa;0.127;0.48;aa;0.594;0.452;a;aaaaaaaaa;0.101;aa;aaa;0.451;a;aa;aaaa;aaaaaaa;0.995;aaaaaaaaa;0.727;0.316;aaaaaaa;a;aa;0.874;aaa;aaaaa;0.604;aaaaaaaaaa;aaaaaaa;0.323;aaaaa;0.361;a;0.915;0.725;0.724;aa;aaaaaaaa;aa;0.762;0.207;0.172;aaaaaaaa;aa;
0.694;aaa;0.698;a;aaa;0.151;a;0.859;aaa;aa;a;aaaa;0.0753;0.831;aaa;0.171;0.081;aa;aaaa;0.0995;aa;aa;0.193;aaaaaaa;a;a;aaaaaaaaaa;0.0162;aaaaaaa;0.933;0.275;aa;aa;aa;0.155;aaaaaa;aaaaaaa;0.348;aa;aa;0.951;a;0.431;a;0.00887;0.999;0.355;aa;aaaa;aaaaaa;0.879;0.603;0.643;aa;aaaaaaaaaa;
0.629;aa;0.765;aa;a;0.3;aa;0.593;a;a;a;aaaaaa;0.377;0.256;aaa;0.899;0.844;aaa;a;0.218;aaaa;a;0.94;aaaaaa;aaaaaa;aaa;a;0.267;aa;0.456;0.103;aa;aa;aa;0.929;aaaaaaaa;aaaaaa;0.474;aaaaaaaaa;a;0.703;aaaaa;0.837;a;0.106;0.404;0.021;a;aaaaaa;aaaaa;0.0883;0.178;0.512;aaaaaaaaa;aaaaaaa;
0.719;aa;0.0226;aa;aaaa;0.719;aa;0.155;aaa;aaaaaaaaaa;a;aaaa;0.288;0.306;aa;0.0538;0.546;aa;aaaaaaaaa;0.935;aa;aaa;0.954;a;aa;aaaa;aaaaaaaaa;0.161;aaaaaa;0.58;0.468;aaaaaaaa;aa;aa;0.938;aaaaaaa;aaaaa;0.659;aaaaaaaaaa;aaaa;0.161;aaaaa;0.624;a;0.403;0.113;0.372;a;aaaaaa;aa;0.402;0.959;0.807;aaaaaaaaaa;a;
0.217;aaaaaaa;0.607;aa;aaa;0.677;aa;0.215;aaa;aaa;aa;aaaaaaa;0.0869;0.549;aa;0.333;0.759;aa;aaaaaaaaa;0.904;aaaa;aa;0.00473;aaaaa;aa;a;aaaaa;0.496;aaaaaaa;0.209;0.759;aaaaaaa;a;a;0.000594;aaaaaaaaaa;aaaaa;0.0167;aaaaaaaaa;aaa;0.248;a;0.636;a;0.633;0.387;0.751;a;aaaaaa;aaa;0.183;0.914;0.835;a;aaaaaaaaaa;
0.274;aaa;0.341;aa;a;0.435;aa;0.0563;aaa;aaaaaaaaaa;a;aaaaaaaa;0.658;0.0688;a;0.257;0.356;aaaa;aa;0.563;aa;aa;0.396;aaaaa;aaaaaa;aa;aaaaaaaaaa;0.151;aaaaaaaa;0.833;0.548;aaaaaaaaa;a;a;0.417;aaaaaaa;aaaaaa;0.919;aaaaaaaaaa;aa;0.433;a;0.403;a;0.482;0.66;0.923;aa;aaaa;aaaa;0.116;0.446;0.52;aaaaaaaaa;aaaaa;
0.133;aa;0.856;aaaaaa;a;0.545;aa;0.327;a;aaaaaaaa;a;aa;0.846;0.975;aaa;0.294;0.8;aaa;aaaaaa;0.173;aa;aaa;0.271;aaaaaaaaa;aaaa;aaa;aaaaaaa;0.326;aaaaaa;0.549;0.798;aaaa;aa;a;0.352;aaaaa;aaa;0.492;aaaaaaaaaa;aaa;0.512;aa;0.0745;a;0.0953;0.348;0.34;a;aaaaaa;aaaaaa;0.938;0.0953;0.261;aaaaaaaaaa;aaaa;
0.111;aaaa;0.658;aa;aa;0.433;aaa;0.797;aa;aaaa;a;aaaaaaaa;0.776;0.395;aaa;0.998;0.782;aaa;aaaaaaa;0.173;a;aaa;0.962;aaaaaa;aaa;aa;aaaaaaaa;0.867;aaaaaaaaa;0.119;0.226;aaaa;aa;aa;0.288;aaaaaaaaaa;aaaa;0.694;aa;aaaaaaaaa;0.866;aaaa;0.837;a;0.565;0.0197;0.0143;aa;aa;aaaaa;0.115;0.0459;0.282;aaaaa;aaaaaaa;
0.361;aaaa;0.603;aaaa;aaaa;0.489;a;0.412;aaaa;a;aa;aaaaaaaaaa;0.176;0.865;aaa;0.0923;0.916;a;a;0.798;aaaa;aaaaaa;0.539;aaaaaaa;aaaaa;aa;aaaaaa;0.0692;aaaa;0.462;0.744;aaaaaaaaaa;aa;aa;0.702;aaa;aa;0.493;aaaaaaaaa;aaaaaaaa;0.299;a;0.568;a;0.0839;0.484;0.415;a;aa;aaa;0.0925;0.377;0.702;aaaaaa;aaaaa;
0.467;aaaa;0.397;a;a;0.699;aa;0.115;aa;aaa;aa;a;0.902;0.57;aa;0.754;0.76;a;aaaaa;0.85;aa;aaa;0.777;aa;a;aaa;a;0.266;aa;0.918;0.195;aaaaaa;a;a;0.7;aaaaa;aaa;0.121;aaaaa;aaaaaa;0.000673;aa;0.622;a;0.419;0.0149;0.502;aa;aa;a;0.565;0.901;0.424;aa;aaaaa;
0.434;aaaaa;0.063;aaa;aaaa;0.000608;a;0.803;aaa;aaa;a;aaaa;0.108;0.761;aaa;0.44;0.202;a;aaaaa;0.43;a;a;0.462;aaaaaaaaa;aa;aa;aa;0.778;aaaaa;0.333;0.735;aaa;aa;a;0.808;aa;aaaaa;0.0804;aa;aaaaaaa;0.593;aa;0.00282;a;0.0932;0.203;0.221;a;a;aaa;0.26;0.141;0.445;aaaaaaa;aaa;
0.721;aaaaaaaa;0.927;aaaaaa;aa;0.755;a;0.583;a;aaaaaaaaa;aa;aaaaaa;0.289;0.907;aa;0.545;0.37;aa;a;0.53;a;aaaaaa;0.472;aa;a;aaaa;aaaaa;0.657;aa;0.706;0.806;aaaaa;a;aa;0.128;aa;a;0.942;a;aaaaaaa;0.477;aaaa;0.0493;a;0.464;0.447;0.596;a;aa;aaaa;0.696;0.689;0.144;a;aa;
0.454;a;0.55;aaaa;aaa;0.233;aa;0.301;aa;aaaaa;a;aaaa;0.742;0.811;aa;0.87;0.423;a;a;0.749;aaa;aa;0.0828;aa;aaaa;aa;aa;0.931;aaaaaaaaa;0.906;0.713;a;aa;aa;0.764;aaa;aaa;0.383;aaaaaa;aa;0.642;a;0.502;a;0.21;0.937;0.879;aa;aaaaaaa;aaa;0.638;0.772;0.983;aaa;aaa;
0.355;aa;0.491;aaaaaa;aa;0.969;aaa;0.812;aa;a;a;aaaaa;0.395;0.428;aaa;0.538;0.671;aaa;aa;0.543;aaa;a;0.836;aaaaaaa;aaaaa;aaaa;a;0.457;aaaaaaaaa;0.0922;0.48;aaaaa;aa;a;0.969;aaaaaaaa;a;0.212;aaaaaaaaa;aaaa;0.227;aaaaaa;0.648;a;0.794;0.657;0.72;aa;aaa;aa;0.806;0.438;0.656;aaaaaaaaa;aaaaaaaa;
0.413;aaaaaa;0.527;aaa;aaa;0.76;aa;0.745;a;aaaaaaa;a;aaaaaaaaaa;0.394;0.272;aaa;0.85;0.952;aa;aaaaaaa;0.164;aaa;aaaaa;0.57;a;aa;aaaa;aaaaaaaaa;0.76;aaaa;0.703;0.23;aaaaa;aa;aa;0.578;a;aaaa;0.438;a;aaaaa;0.456;aaaaa;0.824;a;0.394;0.993;0.628;a;aaaaaa;aaa;0.733;0.232;0.858;aaaaaaaaa;aaa;
0.447;aaa;0.154;aaaa;aaa;0.152;aaa;0.948;aaaa;aaaaaa;aa;aaaaaaaaaa;0.967;0.215;a;0.707;0.0936;a;aaaaaaaaa;0.534;a;aaaa;0.203;aaaa;a;aaaa;a;0.152;a;0.0318;0.0139;aaaaaaaa;aa;a;0.909;aaaa;aaaaaa;0.945;aaa;aaa;0.644;a;0.792;a;0.979;0.367;0.35;aa;aaaaa;aaaaaa;0.958;0.425;0.541;aaaaaaaa;aaaaa;
