ATT0(float,1);ATT1(string,4);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,7);ATT18(string,1);ATT19(string,7);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,9);ATT26(string,10);ATT27(float,1);ATT28(string,8);ATT29(string,5);ATT30(float,1);ATT31(string,10);ATT32(string,6);ATT33(string,6);ATT34(string,3);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(string,3);ATT44(string,9);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(string,10);
0.836;aaa;aaaa;0.834;0.859;0.763;0.557;0.293;0.917;0.181;0.513;aaaaaaaa;aa;0.629;0.906;aaaa;0.236;a;a;aaaaa;0.806;aaa;0.223;0.287;aa;aaaa;a;0.438;aaaaa;aaaaa;0.157;aaaa;aa;aaaa;aaa;0.0862;a;0.806;0.0839;0.778;0.0217;aaa;0.08;a;aaaaaaaaa;0.112;a;0.776;0.586;aaa;0.0449;0.833;0.852;aa;aaaaaaaaa;
0.648;a;aa;0.00347;0.286;0.0242;0.72;0.278;0.601;0.484;0.181;aa;a;0.114;0.0854;aaa;0.53;aaaaa;a;aa;0.171;a;0.433;0.61;aa;a;aaaaa;0.0725;aa;aa;0.58;aaaaaaa;aaaaa;aaaa;a;0.199;aa;0.318;0.242;0.339;0.45;a;0.995;a;aaaaaaa;0.333;a;0.932;0.0548;aa;0.399;0.0599;0.025;a;aaaaaaa;
0.47;aaaa;aaaa;0.181;0.561;0.314;0.373;0.141;0.622;0.251;0.22;aaaaaaaaa;aaaa;0.719;0.578;aaa;0.437;aaaa;a;aaaa;0.934;aaa;0.655;0.675;a;aaa;aaaaaa;0.847;aaaaaa;aaaaa;0.716;aaaaaaaaa;aaaaaa;aa;aaa;0.46;aaa;0.618;0.821;0.107;0.385;a;0.818;a;aaaaaaaaa;0.501;a;0.336;0.968;aa;0.92;0.958;0.354;a;aa;
0.166;aaaa;aaa;0.367;0.572;0.471;0.214;0.395;0.74;0.811;0.612;aaaaaa;aa;0.512;0.704;aaa;0.171;aaaaaa;a;aaaaaaa;0.527;a;0.754;0.911;aaaaa;aaaaa;aaaaa;0.847;a;aa;0.87;aaaaa;aaaa;a;aa;0.541;a;0.129;0.697;0.308;0.871;aaa;0.41;aaa;aa;0.691;a;0.971;0.956;a;0.724;0.741;0.433;aa;a;
0.158;aaaa;aaa;0.787;0.0845;0.73;0.736;0.0438;0.505;0.977;0.852;aa;aa;0.445;0.942;aaa;0.942;a;a;aaaa;0.687;aa;0.227;0.45;aaaaaaaa;aaa;aaaaaa;0.597;aa;a;0.171;aaaaaaaaaa;aaaaaa;aaaaa;aa;0.874;a;0.282;0.65;0.362;0.454;aa;0.412;aa;aaaaaaaaa;0.255;a;0.87;0.859;aaa;0.881;0.551;0.00947;a;aa;
0.349;aaaa;aaaa;0.406;0.308;0.228;0.928;0.611;0.836;0.995;0.384;aaaaaa;a;0.858;0.138;a;0.286;aa;a;aaaa;0.789;aa;0.571;0.0661;a;aaaaaaaa;aaaa;0.267;aa;aa;0.386;a;aaa;a;aa;0.247;a;0.785;0.105;0.666;0.578;aa;0.426;aa;aaaaaaaa;0.856;a;0.121;0.229;aa;0.643;0.378;0.643;aa;aaaaaaaaa;
0.0899;a;aaaa;0.105;0.137;0.76;0.816;0.22;0.381;0.672;0.252;aa;aaa;0.961;0.535;aaaa;0.758;aa;a;aa;0.191;a;0.962;0.192;aaa;aaaaaaa;aaaaaaa;0.577;aaaaa;aaa;0.126;aaaa;aaaaaa;a;a;0.993;aa;0.713;0.6;0.706;0.494;aaa;0.461;a;aaaaaaaaa;0.553;a;0.491;0.501;aaa;0.227;0.305;0.046;aa;aaaa;
0.726;a;aaaa;0.661;0.635;0.132;0.835;0.93;0.494;0.85;0.742;aaaaaaaaa;aaa;0.974;0.527;aaaa;0.974;a;a;aa;0.603;aaa;0.505;0.712;aaa;aaaa;aaaaaaaa;0.623;aa;aaa;0.0962;aaaa;a;aa;aa;0.582;aa;0.739;0.343;0.663;0.981;a;0.739;a;aaaaaa;0.789;a;0.729;0.387;aaa;0.144;0.893;0.959;a;aaa;
0.701;aa;a;0.701;0.589;0.302;0.489;0.755;0.0717;0.804;0.0934;aaa;aaaa;0.0859;0.354;aaa;0.414;aaa;a;aaaaaaa;0.46;a;0.148;0.851;aaaaa;aaaaaaa;aa;0.276;aaa;aaa;0.924;aa;aaa;aaa;a;0.795;aaaa;0.257;0.819;0.8;0.795;aaa;0.373;aaa;aaa;0.893;a;0.753;0.975;aa;0.0705;0.243;0.62;a;aaaaa;
0.647;aa;aaa;0.79;0.564;0.187;0.711;0.947;0.175;0.51;0.315;aaaaaa;aaa;0.728;0.0978;aaa;0.0155;aaaaa;a;aa;0.338;aa;0.853;0.932;aaaa;aaaa;aaaaaaaa;0.782;aaaaa;aa;0.424;aaaaaaaa;aaaaaa;aaa;a;0.00585;aa;0.348;0.131;0.538;0.637;aa;0.0224;aaa;aaaaaa;0.0193;a;0.0142;0.0407;aa;0.796;0.62;0.874;a;aaaaaaaaa;
0.246;a;aaaa;0.839;0.514;0.674;0.967;0.803;0.0876;0.787;0.943;aa;aaa;0.168;0.582;aaa;0.448;aaaaaa;a;aaa;0.907;aa;0.479;0.316;aaaaaaa;aaaaaa;aa;0.361;aaaaa;aa;0.02;aaa;a;aaa;a;0.126;a;0.619;0.321;0.963;0.219;aa;0.113;aaa;aaaaa;0.0952;a;0.432;0.301;aaaa;0.566;0.436;0.68;aa;aaa;
0.979;aaa;a;0.115;0.811;0.961;0.745;0.536;0.936;0.718;0.866;aaaaa;aaa;0.835;0.96;aaaa;0.441;aa;a;a;0.451;aaa;0.976;0.63;aaaaa;aaaaa;aaa;0.59;aaaaaaaa;aaa;0.131;aaaaaaaaaa;a;aaaaaa;aaa;0.975;a;0.0502;0.713;0.558;0.306;aa;0.23;aa;aaaaaaaaa;0.848;a;0.00305;0.185;aa;0.652;0.66;0.79;aa;aaaaaa;
0.789;a;aa;0.106;0.903;0.49;0.191;0.00204;0.269;0.381;0.269;aaaaaaaa;aa;0.37;0.214;aa;0.493;aaaaaa;a;aaaaaaa;0.13;aaa;0.408;0.707;aa;a;aaaaaaaa;0.0386;aaaa;aaaaa;0.437;aaaa;a;aaaa;aa;0.306;aaaa;0.555;0.91;0.794;0.661;aaa;0.012;aaa;aaaaaaaa;0.838;a;0.0722;0.921;aaaa;0.374;0.441;0.732;aa;aaaa;
0.219;aaaa;a;0.917;0.602;0.675;0.307;0.206;0.912;0.178;0.684;aaaaaa;aaaa;0.591;0.895;a;0.22;aaaaaa;a;aaaaa;0.0361;aa;0.00188;0.655;aaaaaaaaa;aaaaaaaa;aaaaaa;0.383;aaaa;aaaaa;0.689;aaaaaaaa;aaaaaa;aaaaa;a;0.888;aaa;0.848;0.134;0.545;0.792;a;0.263;a;a;0.116;a;0.453;0.611;aaa;0.795;0.271;0.988;a;aaaa;
0.524;aa;aaa;0.349;0.154;0.441;0.985;0.399;0.204;0.282;0.742;aaa;aaaa;0.00928;0.891;aaaa;0.821;aaaaaa;a;aaaaaa;0.35;aa;0.188;0.341;aaaaaaaaaa;aa;aaaaaaaa;0.0511;aa;aaaa;0.975;aaaaaaaaaa;aaa;aaaa;aa;0.614;aa;0.295;0.981;0.673;0.541;a;0.0453;a;a;0.288;a;0.169;0.0118;aa;0.964;0.649;0.228;a;aaaaa;
0.107;aa;aaaa;0.459;0.46;0.566;0.0373;0.378;0.848;0.796;0.351;aaaa;aa;0.0915;0.637;aaa;0.637;aaaaaaa;a;a;0.256;aaa;0.55;0.0229;aaa;aaaaaaaa;aaaaaaaa;0.93;aaaaaaaa;aaa;0.35;aaaaaaa;a;aaaaaa;aa;0.462;aaa;0.318;0.629;0.704;0.313;a;0.623;a;aaaaa;0.0128;a;0.646;0.569;aaa;0.558;0.0373;0.105;aa;aaaaa;
0.838;aa;aa;0.376;0.295;0.175;0.659;0.89;0.567;0.827;0.793;aaaa;aaa;0.923;0.655;aaaa;0.171;aaaaaaa;a;aaaaaaa;0.908;a;0.869;0.588;aaaaaaa;aaa;aa;0.852;aa;aaaaa;0.944;aa;aa;aaaaaa;a;0.781;aa;0.73;0.512;0.876;0.7;aaa;0.586;aa;aaaaaaaa;0.0779;a;0.891;0.97;aaa;0.751;0.389;0.288;aa;aaaa;
0.158;aaaa;aaaa;0.587;0.615;0.506;0.322;0.617;0.932;0.597;0.779;aaaa;aaa;0.179;0.351;aaaa;0.605;a;a;a;0.38;aa;0.893;0.972;aaaa;aaaaaaa;aa;0.553;aaaa;a;0.618;aaaaa;aaaaa;aaaaa;aa;0.366;aaaa;0.673;0.588;0.484;0.386;aa;0.991;aa;aaaaa;0.056;a;0.885;0.0348;a;0.81;0.861;0.393;aa;aaa;
0.713;a;a;0.772;0.961;0.611;0.0846;0.797;0.524;0.424;0.788;aaaaa;aa;0.17;0.191;a;0.959;aa;a;aaaaaaa;0.679;aaa;0.333;0.242;aaaaaaaaaa;aaa;aaaaaaaaa;0.653;aaaaaa;aaaa;0.341;aaaaaaaaaa;aa;aaaa;a;0.601;aaaa;0.612;0.698;0.0406;0.883;a;0.787;aaa;aaaaa;0.55;a;0.103;0.732;a;0.784;0.876;0.0966;a;aaaa;
0.342;aaaa;a;0.698;0.608;0.789;0.0538;0.00373;0.65;0.0195;0.983;aaaaaaaa;aaaa;0.323;0.235;aaa;0.353;a;a;a;0.708;aa;0.618;0.231;aaa;aa;aa;0.649;aaaaaaa;aa;0.573;aaaaaa;aaa;aaaaaa;a;0.333;aa;0.836;0.185;0.838;0.251;aa;0.416;aa;aaa;0.337;a;0.462;0.961;aaa;0.129;0.786;0.176;a;aaaaa;
0.913;aaa;aa;0.326;0.767;0.81;0.579;0.422;0.969;0.841;0.22;aaaaaaa;aaaa;0.811;0.376;a;0.0318;aaaaaa;a;aaaaaaa;0.91;aa;0.0433;0.81;aaaaaaaa;aa;aaaaaaa;0.0707;aaaaa;a;0.442;aa;a;aaaa;aaa;0.314;aaa;0.259;0.54;0.17;0.732;a;0.00746;aa;aaa;0.134;a;0.824;0.846;a;0.0236;0.959;0.452;aa;aaa;
0.64;aa;aaaa;0.909;0.3;0.064;0.271;0.818;0.857;0.881;0.461;a;aaaa;0.465;0.693;aaaa;0.73;aa;a;aaaa;0.875;a;0.326;0.167;aaaaa;aaaaa;aaaaaaaaaa;0.293;aaaaaa;aaaa;0.61;aa;aaaa;aa;aa;0.0848;aa;0.602;0.996;0.63;0.631;aa;0.918;aaa;aaaaa;0.932;a;0.203;0.0546;aaa;0.501;0.975;0.982;a;aaaaaaaa;
0.18;aaa;aaaa;0.976;0.541;0.883;0.604;0.98;0.0979;0.601;0.629;aaaaa;aa;0.212;0.581;a;0.139;aaaa;a;a;0.601;a;0.281;0.817;aaa;a;a;0.659;aaa;aaa;0.597;aa;aaaaa;aaaaa;aa;0.685;aa;0.859;0.691;0.322;0.846;a;0.55;a;aaaa;0.43;a;0.274;0.86;aa;0.335;0.973;0.53;aa;aaaaaaaa;
0.589;aaaa;a;0.35;0.634;0.722;0.82;0.132;0.472;0.255;0.144;aaaaa;a;0.236;0.274;aaaa;0.34;aaa;a;a;0.708;a;0.586;0.565;aaaaa;aaaaaaaa;aaa;0.795;aaaaaa;aa;0.663;aa;aaaaa;a;aaa;0.392;a;0.853;0.329;0.415;0.676;a;0.934;aaa;a;0.333;a;0.376;0.796;a;0.345;0.445;0.424;a;aaaaaa;
0.0423;aaa;aaaa;0.0444;0.0132;0.92;0.202;0.599;0.0035;0.771;0.976;aaaaaa;aa;0.0814;0.656;a;0.176;aaaaaaa;a;aaaaaaa;0.402;aaa;0.419;0.563;aaaaaaaa;aaaa;a;0.913;aaaaa;aa;0.702;aaaaa;aaaa;aaaaa;a;0.138;aaaa;0.802;0.933;0.033;0.264;aaa;0.368;a;aaaaaaaaa;0.0631;a;0.0213;0.411;aaa;0.829;0.193;0.478;aa;aaa;
0.852;a;aa;0.0413;0.768;0.0984;0.0304;0.486;0.228;0.853;0.957;aa;a;0.826;0.276;aaaa;0.275;aaaaa;a;a;0.48;aaa;0.978;0.078;aaaaaaaa;aaaa;aaaaaaaaaa;0.145;aa;aaaaa;0.649;aaaaaaaa;aaaa;aaaa;a;0.466;aa;0.77;0.923;0.647;0.218;aaa;0.0496;a;aaaaaaa;0.139;a;0.239;0.408;a;0.954;0.528;0.731;aa;aaaaaaaaa;
0.831;aa;aaa;0.731;0.614;0.931;0.624;0.261;0.755;0.465;0.5;aaaaaa;aaaa;0.0332;0.746;aaa;0.376;aaaaaaa;a;aaaaaaa;0.327;aaa;0.231;0.184;aaaaaaa;a;aaaaaaa;0.00989;aaa;aaaa;0.595;aaaa;aaa;a;aa;0.335;aaaa;0.684;0.991;0.766;0.411;a;0.822;aaa;aaaaa;0.493;a;0.329;0.282;aa;0.663;0.384;0.137;a;aa;
0.868;a;aaa;0.654;0.611;0.292;0.673;0.145;0.806;0.609;0.877;aaaaaaaa;aa;0.499;0.302;a;0.624;aaaaaaa;a;a;0.166;a;0.656;0.899;aaaa;aaaaaa;aaa;0.438;a;a;0.325;aaaaaaaaaa;aaaa;aaa;a;0.465;aaaa;0.0789;0.348;0.148;0.498;aaa;0.0547;aaa;aaaaaaa;0.792;a;0.738;0.0232;aaa;0.194;0.267;0.603;aa;aaaaa;
0.707;a;aaa;0.925;0.416;0.753;0.25;0.674;0.626;0.241;0.973;aaaa;aa;0.659;0.844;aaa;0.819;aaaaaaa;a;aaaa;0.0509;a;0.284;0.904;aaaaaaaa;aaaaaaa;aaaaaaa;0.0378;aaa;aaaa;0.0472;aaaa;aaaaaa;a;aaa;0.688;aa;0.825;0.0333;0.354;0.676;aaa;0.0954;aaa;aaaaa;0.303;a;0.447;0.477;aaaa;0.281;0.518;0.395;a;a;
0.584;aa;a;0.118;0.501;0.0276;0.311;0.801;0.901;0.871;0.0686;aaaaa;aa;0.755;0.332;aaaa;0.126;aaaa;a;aaaaaa;0.339;a;0.404;0.106;aaaaaaaa;a;aaa;0.102;aaaaaaaa;aaaa;0.798;aaaaaaaaaa;a;aaaa;aa;0.949;aaa;0.465;0.981;0.384;0.538;aa;0.162;aa;aaaaaaaa;0.574;a;0.323;0.47;aaaa;0.0583;0.837;0.312;aa;aaaaaaaaa;
0.0553;aaa;aaa;0.478;0.565;0.987;0.0991;0.117;0.187;0.437;0.913;aaaaaaaa;aa;0.464;0.746;aaaa;0.0667;aaa;a;a;0.266;aa;0.242;0.233;aaa;aaaa;aaaaaaaa;0.828;aaa;aa;0.154;aaaaaaa;aaa;aaa;a;0.259;aaaa;0.254;0.00767;0.882;0.336;aaa;0.634;aaa;aaaaaaa;0.945;a;0.703;0.925;aa;0.384;0.665;0.174;a;aaaaaaa;
0.457;aaaa;a;0.105;0.985;0.849;0.0899;0.0293;0.271;0.996;0.99;a;aaaa;0.384;0.452;a;0.204;aaaaa;a;a;0.084;aaa;0.865;0.804;aa;aaaa;aaaaa;0.942;aaa;a;0.0441;aa;aaa;aa;aa;0.156;aa;0.704;0.422;0.133;0.577;a;0.431;aaa;aa;0.916;a;0.58;0.0695;aaa;0.731;0.921;0.317;a;aaaaaaa;
0.755;a;aa;0.96;0.0381;0.95;0.164;0.00907;0.513;0.77;0.25;aaaaaa;a;0.802;0.259;aa;0.818;aaaa;a;a;0.558;aaa;0.0898;0.45;aaaa;a;aaaaaaaa;0.693;aa;a;0.178;aaaaaaaa;aaaaaa;aaaaa;aa;0.0535;aa;0.185;0.643;0.931;0.235;aaa;0.85;a;aaaaaaa;0.524;a;0.597;0.586;aa;0.59;0.358;0.557;a;aaaaaaa;
0.897;aa;a;0.726;0.569;0.656;0.0914;0.208;0.805;0.434;0.915;aaaaaaaa;aaa;0.0895;0.921;aa;0.0664;a;a;aaaaaaa;0.367;aaa;0.654;0.199;a;aaaaaaa;aaaa;0.246;aaaaaa;aaaaa;0.596;aa;aa;aaa;aa;0.847;aaaa;0.951;0.357;0.284;0.138;aa;0.0418;aa;aaaaaaaaa;0.199;a;0.85;0.421;aaa;0.322;0.843;0.797;aa;aaaaaaaaa;
0.716;aaa;aa;0.598;0.546;0.495;0.121;0.989;0.451;0.786;0.726;aaaaaaa;aaa;0.451;0.298;aaa;0.0233;aaaaaaa;a;aaaaa;0.404;aaa;0.892;0.995;aaaaaaaaaa;aaa;aaaaa;0.000967;aaa;aaaa;0.326;aaaaaa;aa;aaaaaa;aa;0.487;aaaa;0.611;0.89;0.126;0.172;aa;0.425;a;aaaa;0.485;a;0.334;0.754;aaa;0.879;0.529;0.55;aa;aaaaa;
0.737;aaa;aaa;0.215;0.132;0.584;0.467;0.862;0.575;0.678;0.374;aaaaaaa;aaa;0.784;0.947;a;0.915;aaaaaaa;a;a;0.367;aaa;0.364;0.979;aaaaaa;aaaaaaa;aaaaaaaaaa;0.775;aa;aa;0.313;aaaaa;aa;aa;aa;0.804;aaa;0.262;0.647;0.588;0.0106;a;0.46;aa;a;0.583;a;0.104;0.209;aaa;0.205;0.162;0.893;aa;aaaaaaaa;
0.757;aaaa;aaa;0.116;0.055;0.179;0.201;0.819;0.543;0.0685;0.921;aaaaaaaaa;aaa;0.683;0.00465;a;0.329;aaaaaa;a;aaa;0.295;a;0.513;0.393;aaaaaaa;aaa;aaaaa;0.73;aaaaaa;aaa;0.876;aaaa;a;aaaa;a;0.71;aaa;0.556;0.629;0.125;0.139;aa;0.811;a;a;0.212;a;0.384;0.48;aaa;0.203;0.703;0.419;a;aaa;
0.297;aaa;aaaa;0.586;0.472;0.216;0.83;0.43;0.807;0.879;0.235;aaaaaaaa;aaa;0.782;0.991;aaa;0.987;aaaaaa;a;aaaa;0.99;a;0.355;0.0744;aaaaaaaaaa;aaaaaa;a;0.491;aaaaaa;aaa;0.828;aa;a;aaa;a;0.922;aaa;0.579;0.486;0.0924;0.68;aaa;0.603;aa;aaaaaaaa;0.63;a;0.69;0.848;aaa;0.0866;0.816;0.743;aa;aaaa;
0.259;aaaa;a;0.81;0.924;0.618;0.946;0.777;0.347;0.65;0.625;aaaa;aa;0.229;0.39;aaaa;0.687;aaaaaa;a;aaaa;0.922;aaa;0.757;0.948;aaaaaaa;aa;aaaaaaaa;0.355;aaaaaaa;aa;0.936;aaa;aaaaa;aaaaa;aaa;0.397;aaa;0.279;0.44;0.631;0.515;a;0.706;aa;aaaaaaaa;0.225;a;0.651;0.817;aaa;0.679;0.39;0.677;a;aaaaaa;
0.664;a;aaa;0.699;0.381;0.104;0.571;0.0535;0.461;0.742;0.127;aaa;aa;0.24;0.341;aa;0.897;aa;a;aaa;0.243;aa;0.11;0.0881;aa;aaaaaaaa;aaaaa;0.864;a;a;0.376;aaaaaaaa;aaaaa;aaaaa;aaa;0.123;aaa;0.716;0.111;0.966;0.484;a;0.679;aaa;aaaa;0.3;a;0.166;0.871;aa;0.779;0.745;0.5;aa;aaa;
0.0583;a;aaaa;0.167;0.947;0.998;0.389;0.116;0.0651;0.0593;0.32;aaaaaaa;aaa;0.18;0.798;aaaa;0.438;aaaaaa;a;aaa;0.742;aa;0.458;0.932;aaaaaaaa;a;aaaa;0.653;aaa;aaaa;0.365;aaaaaaaaa;aaaaa;a;aa;0.761;aaaa;0.229;0.589;0.46;0.051;aaa;0.818;aa;aaaaaaaaa;0.384;a;0.388;0.927;aaaa;0.714;0.325;0.691;a;aaaaaaaaa;
0.796;aaa;aaaa;0.537;0.188;0.287;0.961;0.849;0.973;0.153;0.312;aaaaaaaa;aaa;0.41;0.29;aa;0.248;aa;a;aaaaaa;0.856;a;0.275;0.0214;aaa;aaaaaaa;aaaaaa;0.749;aaaaaaaa;aaaaa;0.878;aaa;aaaaa;a;aaa;0.999;aaa;0.849;0.327;0.968;0.0303;a;0.134;aa;aaaa;0.0524;a;0.198;0.674;aa;0.482;0.0756;0.187;aa;aaa;
0.853;aaa;a;0.0323;0.328;0.796;0.294;0.747;0.181;0.202;0.995;aa;aa;0.348;0.972;a;0.58;aaaaaaa;a;aaaa;0.367;aa;0.987;0.883;aaaaaa;aaa;aaaa;0.147;a;a;0.287;aaaaaaa;aaa;aaaaa;aaa;0.0633;a;0.445;0.999;0.141;0.485;aaa;0.397;aaa;aaaaaaaaa;0.376;a;0.64;0.0295;aaaa;0.443;0.467;0.754;aa;aaaaaa;
0.743;aaaa;aaaa;0.261;0.576;0.761;0.999;0.105;0.927;0.701;0.422;aaaaaaaaa;aa;0.295;0.233;aa;0.709;a;a;aaaaaaa;0.447;aa;0.321;0.238;aaaaaaaaa;aaaa;aaaa;0.329;a;aaa;0.764;aaaaaaaaaa;aa;aaaaa;aa;0.751;aaaa;0.453;0.414;0.509;0.783;aaa;0.797;aa;aaaaaaaa;0.264;a;0.472;0.595;a;0.0636;0.992;0.78;aa;aaaaaa;
0.454;aa;a;0.14;0.904;0.331;0.934;0.316;0.261;0.929;0.409;aaaa;a;0.977;0.0327;aa;0.634;aaaaa;a;aaaaaa;0.94;aaa;0.7;0.0691;aaaaaaaa;a;aaaaaaa;0.621;aaaaaaaa;aa;0.256;a;aa;a;aa;0.813;aa;0.158;0.444;0.834;0.651;a;0.801;aa;aaaaaaaa;0.555;a;0.905;0.557;aaa;0.2;0.572;0.598;a;aaaaaaa;
0.773;aaa;a;0.946;0.0501;0.65;0.726;0.34;0.188;0.427;0.141;aaaaa;a;0.177;0.658;aa;0.817;aaa;a;aaaa;0.692;a;0.993;0.0707;a;aaaaaaa;aa;0.841;aa;aaa;0.905;aaaaaaaaa;a;aaa;a;0.256;aaaa;0.751;0.43;0.666;0.988;aaa;0.864;a;aaaaaaaa;0.47;a;0.727;0.887;aaaa;0.187;0.599;0.939;a;aaaaaaa;
0.3;a;aaaa;0.731;0.439;0.624;0.783;0.833;0.1;0.895;0.188;aaa;a;0.355;0.173;a;0.101;aaaaa;a;aa;0.162;aaa;0.507;0.786;aaaaaaa;aaaaaa;aaaaaa;0.931;aaa;aaaaa;0.669;aaaaaaaaa;aaaaa;aa;aa;0.619;a;0.272;0.163;0.217;0.257;a;0.144;aa;aaaaaaaaa;0.00534;a;0.00851;0.0956;aa;0.455;0.274;0.829;aa;aaa;
0.418;aa;aaa;0.0804;0.598;0.252;0.725;0.56;0.682;0.00101;0.912;aaaaaaaa;aa;0.0401;0.436;a;0.452;aaaaaaa;a;aaaa;0.829;a;0.762;0.153;aaa;aaaaaaa;aaaaaa;0.295;a;aaaaa;0.889;aaaaaa;aaa;aaaa;aa;0.892;aa;0.681;0.402;0.7;0.964;aaa;0.385;aaa;aaaaaa;0.484;a;0.406;0.355;aaaa;0.468;0.268;0.598;a;aaaaaa;
0.614;aaaa;aa;0.0574;0.554;0.926;0.247;0.571;0.363;0.987;0.57;aaaa;aaa;0.428;0.696;aa;0.191;aaa;a;aaaa;0.496;aa;0.0697;0.835;aa;aaaaa;aaaaaaaaaa;0.314;aaaaaaaa;aaaa;0.168;aaaa;aaa;aaa;aa;0.0334;aaa;0.103;0.533;0.352;0.665;aaa;0.628;aa;aaaaaa;0.441;a;0.837;0.134;a;0.855;0.584;0.477;aa;aaaaaa;
0.0411;aaaa;aaaa;0.934;0.186;0.032;0.224;0.0808;0.436;0.133;0.415;aaa;aaaa;0.581;0.953;aaa;0.551;aaaaa;a;a;0.385;aaa;0.949;0.642;aaaaaaaaaa;aaaa;aaaaaaaaaa;0.135;aaaaaa;aaaaa;0.94;aaaaaaaa;aaaa;aa;a;0.0268;aaaa;0.526;0.3;0.729;0.529;a;0.768;a;aaaa;0.0726;a;0.46;0.281;a;0.739;0.0502;0.632;aa;aaaaa;
0.00309;aaaa;aa;0.967;0.15;0.426;0.111;0.394;0.168;0.979;0.626;a;aaa;0.24;0.62;a;0.334;aaa;a;aaaaaaa;0.625;a;0.833;0.659;aaaa;aaaaaa;aa;0.289;aaaaaa;a;0.197;aaa;aaaaaa;aaaa;aaa;0.202;aaaa;0.0439;0.858;0.255;0.279;a;0.468;a;a;0.347;a;0.235;0.477;a;0.088;0.169;0.904;a;aaaaa;
0.326;aa;aaaa;0.763;0.174;1;0.181;0.648;0.327;0.482;0.424;aaaaaaa;a;0.852;0.689;aa;0.396;aa;a;a;0.897;a;0.0226;0.623;aaaaa;a;a;0.526;aaaaaaa;aaaa;0.866;aaa;aaaaa;aaaa;aa;0.141;a;0.603;0.43;0.31;0.849;aa;0.986;a;aaaaaa;0.634;a;0.572;0.992;aaa;0.778;0.676;0.00743;aa;aaaa;
0.0752;a;a;0.277;0.521;0.0571;0.183;0.0379;0.097;0.558;0.821;a;aa;0.0511;0.0927;aa;0.653;aa;a;aaaaaa;0.446;aa;0.433;0.979;aaaa;aaaa;aa;0.618;aaa;a;0.971;aaaaaa;aaa;aaaaaa;aa;0.853;aaaa;0.928;0.122;0.716;0.464;aa;0.916;a;aaaaaaaa;0.288;a;0.522;0.998;aa;0.831;0.795;0.953;a;aaaaaa;
0.97;a;a;0.949;0.392;0.508;0.113;0.371;0.992;0.935;0.892;aaaaaa;aa;0.149;0.758;aaaa;0.682;aaaaaaa;a;a;0.229;aa;0.122;0.772;aaaaaaaaa;aaa;aaaaaaaaaa;0.272;a;aa;0.452;aaaaaa;aaaa;aa;a;0.72;aa;0.084;0.547;0.532;0.604;a;0.957;aaa;aaaaaaaa;0.0964;a;0.187;0.783;aaa;0.418;0.49;0.501;a;aaa;
0.306;a;a;0.341;0.153;0.417;0.82;0.267;0.902;0.881;0.461;aa;aa;0.887;0.95;aa;0.596;aaa;a;aaa;0.207;a;0.809;0.0262;aa;aaaa;aaaaaaaaaa;0.726;aaaaa;a;0.705;a;aaa;aaa;aa;0.406;aa;0.889;0.51;0.701;0.984;aa;0.843;aaa;a;0.0186;a;0.0564;0.36;aaaa;0.754;0.482;0.571;aa;aaaaaa;
0.497;a;aa;0.965;0.425;0.572;0.311;0.343;0.639;0.482;0.47;aaa;a;0.703;0.782;aaa;0.221;a;a;aaaa;0.102;aaa;0.26;0.475;aaaa;aaaaaaaa;aaaaaaaaaa;0.351;aaa;a;0.529;a;aaa;a;aaa;0.0411;aaa;0.0399;0.685;0.941;0.96;a;0.136;a;aaaaaaa;0.589;a;0.403;0.399;aaa;0.576;0.824;0.999;aa;aaaaaa;
0.702;a;aaaa;0.908;0.0229;0.974;0.538;0.0746;0.806;0.676;0.133;aaa;a;0.582;0.854;aa;0.0758;aa;a;aaaaaaa;0.953;aa;0.322;0.0189;aaa;a;aaaaaaaa;0.478;aaaa;aaa;0.977;aaaaaaaa;a;aaa;a;0.234;a;0.679;0.777;0.0207;0.865;aa;0.509;aa;aa;0.632;a;0.748;0.394;aaaa;0.048;0.954;0.397;aa;aaaaaaa;
0.679;aaaa;aaaa;0.566;0.613;0.135;0.13;0.297;0.891;0.332;0.213;aaaaa;aaa;0.181;0.961;aaaa;0.614;aaaaaa;a;aaaaaa;0.991;aaa;0.305;0.0745;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.649;aaaaaa;aaa;0.077;aaaaaaaaaa;aaaaaa;a;aaa;0.38;aaaa;0.886;0.452;0.192;0.735;aaa;0.181;aa;a;0.141;a;0.724;0.676;aaa;0.61;0.603;0.92;a;aaaaaaa;
