ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,8);ATT4(string,6);ATT5(string,9);ATT6(string,2);ATT7(string,10);ATT8(string,9);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(string,4);ATT22(string,10);
0.648;0.0439;a;aaaaa;aaaaaa;aaaaa;a;aaaaa;aaaaaaaaa;aaa;0.731;0.203;a;0.0967;0.0148;0.426;0.436;a;0.511;a;0.379;aaaa;a;
0.77;0.515;a;aaaaaaaa;aaa;a;a;aa;aaaa;aaa;0.186;0.00597;a;0.224;0.338;0.955;0.903;a;0.415;a;0.865;aaa;aaaaa;
0.426;0.728;a;a;a;aa;aa;aaaaaaaaa;aaaaaaaaa;aaaaaa;0.608;0.587;a;0.161;0.197;0.707;0.0402;aaa;0.303;a;0.62;aaaa;aaa;
0.622;0.69;a;aaaaaaa;aaaaaa;aaa;aa;aa;aaaa;a;0.181;0.2;a;0.15;0.114;0.264;0.248;aaa;0.307;a;0.369;aaa;aaaaaa;
0.0782;0.821;a;aaaa;aaa;aaaaaaaa;a;aaaaa;aaa;aaa;0.364;0.884;a;0.636;0.359;0.961;0.0777;aa;0.107;a;0.227;a;a;
0.94;0.034;a;aaaaa;a;aa;a;a;aaaa;a;0.0916;0.725;a;0.735;0.3;0.999;0.453;a;0.311;a;0.919;aa;aaaaaaaaaa;
0.694;0.732;a;aaa;aaaaaa;a;a;aaaaa;aaaaa;aa;0.193;0.417;a;0.3;0.835;0.166;0.926;aa;0.828;a;0.257;aaaa;aa;
0.258;0.727;a;aaaaaaaa;aa;aaaaaaaaa;aa;aaaaaaaaaa;aaaaaa;aaaa;0.322;0.771;a;0.665;0.9;0.962;0.184;aaa;0.824;a;0.317;aaa;aaaaaaa;
0.489;0.259;a;aaa;aaaaa;aaa;a;aaaaaaaa;aaa;aaa;0.15;0.0539;a;0.915;0.808;0.669;0.336;a;0.811;a;0.388;aa;aa;
0.125;0.191;a;aaaaaaaa;aaaa;aaaaa;a;aaaaaa;aaaa;aaa;0.819;0.497;a;0.229;0.0538;0.632;0.948;aaa;0.809;a;0.333;aa;aaaaaaaa;
0.697;0.767;a;a;aaaaaa;aaaa;aa;aaa;aaa;aaaa;0.997;0.762;a;0.69;0.0228;0.187;0.382;aaa;0.192;a;0.284;aa;a;
0.968;0.00877;a;aaaaaaaa;aaaa;a;a;aa;aaaaaa;aaaaaa;0.91;0.657;a;0.396;0.233;0.357;0.434;aaa;0.832;a;0.679;aa;aaaa;
0.697;0.498;a;aaaaaa;aa;aaaaaa;a;aaaaa;aaaaaaaaa;aaa;0.598;0.437;a;0.635;0.37;0.17;0.953;a;0.959;a;0.991;aaa;aaa;
0.933;0.707;a;aaaaaa;a;aaaaaaaaa;a;aaaaa;aaaaaaaa;aa;0.473;0.485;a;0.0848;0.547;0.324;0.0666;aaa;0.47;a;0.0832;a;aaaaaaa;
0.826;0.268;a;aa;aaaaaa;aaaaa;aa;a;a;aaaaaa;0.405;0.214;a;0.977;0.56;0.857;0.709;aaa;0.473;a;0.735;aa;aaaaaaaaaa;
0.873;0.343;a;aaa;aaa;a;a;aaaaaaaaa;aaaaaa;a;0.258;0.985;a;0.0436;0.904;0.784;0.352;aa;0.3;a;0.691;aaaa;aaaaa;
0.636;0.0204;a;aaaaaaa;aaa;aaa;aa;a;a;aaaa;0.609;0.937;a;0.692;0.08;0.0828;0.172;aa;0.641;a;0.338;aaaa;aaa;
0.546;0.176;a;aaaaaaa;aaaaa;aaa;a;aaaaaaaaa;aaaaaa;aaaaaa;0.756;0.137;a;0.345;0.833;0.557;0.285;a;0.199;a;0.987;aa;aaaa;
0.713;0.427;a;aaaaaaaa;aaaaaa;a;a;a;aaaaa;aaaaa;0.027;0.95;a;0.308;0.45;0.201;0.706;aa;0.606;a;0.705;aaaa;aaaaaa;
0.626;0.13;a;aaaaa;aaaaaa;aaa;aa;aa;a;aa;0.841;0.142;a;0.042;0.647;0.66;0.344;aaa;0.25;a;0.92;aaa;aa;
0.921;0.328;a;aaaaa;a;aaaaaaa;a;aaaaa;a;aaaaa;0.0467;0.377;a;0.572;0.327;0.627;0.793;aaa;0.0654;a;0.368;aaaa;aa;
0.0244;0.675;a;aaaa;aaaa;aaaaaaaaa;a;aaa;aaaaa;aaaa;0.916;0.0186;a;0.714;0.515;0.993;0.254;a;0.742;a;0.504;a;aaaaaaa;
0.379;0.771;a;a;aaa;a;a;aaaaaa;aaaaaaa;aaaa;0.875;0.629;a;0.011;0.875;0.942;0.616;a;0.745;a;0.758;aaa;aaaaaaaaaa;
0.49;0.629;a;aaaa;aaaaa;aaaa;aa;aaaaaaaaaa;aaaaa;a;0.623;0.457;a;0.291;0.253;0.212;0.923;a;0.813;a;0.17;aaa;aaaaaaa;
0.161;0.628;a;aaaaa;aaaaa;aaa;a;aaaa;aa;aaaaa;0.597;0.95;a;0.94;0.634;0.495;0.651;aa;0.688;a;0.156;aa;aaaaaaaaa;
0.735;0.95;a;aaaaa;a;aaaaa;a;aaaaaaaa;aaaaaaa;aa;0.506;0.552;a;0.635;0.8;0.0808;0.454;aa;0.928;a;0.868;a;a;
0.329;0.309;a;aaaa;aaaaa;aaaaa;a;aaaaaaa;aaaaaaa;aa;0.95;0.0139;a;0.278;0.715;0.0403;0.345;a;0.06;a;0.000305;a;aa;
0.1;0.254;a;aaa;aaaaa;aaaaaa;aa;aaaaa;aa;aaa;0.788;0.432;a;0.441;0.14;0.229;0.665;aa;0.953;a;0.276;aaaa;aaaaaaaaa;
0.0741;0.44;a;aaaaaaa;aaaa;aaa;a;aa;aaaa;aaaaa;0.772;0.991;a;0.898;0.224;0.0792;0.76;aaa;0.0483;a;0.933;aaa;aaa;
0.683;0.239;a;aaaaaa;aaaa;aaa;a;aaaa;a;aa;0.638;0.042;a;0.747;0.13;0.592;0.609;a;0.2;a;0.431;a;aaaaa;
0.758;0.643;a;aaa;aaa;aaaaaaaa;a;aaa;aaa;a;0.687;0.683;a;0.212;0.918;0.0211;0.176;aa;0.799;a;0.161;aa;aaaa;
0.727;0.641;a;aaaaaaaa;a;aaa;aa;aaaaaa;aaaaa;aaa;0.179;0.664;a;0.503;0.474;0.0738;0.169;aaa;0.108;a;0.194;aaaa;aaaaaaaaaa;
0.853;0.583;a;aa;aaaaaa;aaaaaa;a;aaaaaaaa;aaaaa;aaaaaa;0.671;0.88;a;0.544;0.778;0.612;0.356;aa;0.984;a;0.208;aaa;aaa;
0.526;0.602;a;aaaaaa;aaa;aaaaaaaaa;a;aaaaa;a;a;0.764;0.167;a;0.221;0.324;0.565;0.416;aa;0.571;a;0.118;aaa;a;
0.556;0.95;a;aaaaaaaa;aaaa;aaaaaaaaa;a;aaaaaaaa;aaaaaaa;aaaaaa;0.743;0.0184;a;0.863;0.771;0.0147;0.198;a;0.696;a;0.474;aaaa;aaaaaaa;
0.429;0.467;a;aaa;aaaaaa;aaaaaaaa;a;aaaa;aaaaaaaa;a;0.744;0.473;a;0.856;0.0681;0.0379;0.8;aa;0.8;a;0.564;aaa;aaaaaaa;
0.927;0.847;a;aaa;aaa;a;a;a;aaaaaaaa;a;0.477;0.0491;a;0.902;0.533;0.527;0.379;aaa;0.0218;a;0.736;aaaa;aaaaaaaa;
0.995;0.57;a;aaaaa;a;a;a;aaaaaa;aaaaaa;aaaa;0.408;0.713;a;0.822;0.336;0.649;0.804;a;0.128;a;0.551;aaa;aa;
0.424;0.103;a;a;aaaaa;aaaaaa;aa;aa;aaa;aaaaaa;0.502;0.631;a;0.709;0.956;0.815;0.0932;aaa;0.981;a;0.712;aa;aaaaaaa;
0.598;0.841;a;aa;aa;a;a;aaaaaaaaa;aaaaaaa;a;0.56;0.917;a;0.305;0.402;0.443;0.192;aaa;0.592;a;0.977;aaa;aaaaaaaaaa;
0.383;0.0238;a;aaa;aaaaa;aaaaaaa;aa;aaaaaaaa;aaaaaaaa;a;0.317;0.325;a;0.335;0.926;0.448;0.677;aa;0.594;a;0.76;aaaa;aaaaaaaaaa;
0.502;0.14;a;aaaa;aaaaa;aaaaaaaaa;a;aaaaa;aaaaaaaa;aaaaaa;0.335;0.225;a;0.225;0.786;0.476;0.246;a;0.691;a;0.116;a;a;
0.672;0.221;a;aa;aaa;aaaaaa;a;aaaaa;a;aaaaaa;0.493;0.365;a;0.653;0.924;0.455;0.0425;a;0.516;a;0.181;a;aaaaaaa;
0.776;0.757;a;aaaaaa;aaaaa;aaaaaaaaa;a;aaaaaaaa;aaa;aaaaa;0.0267;0.382;a;0.543;0.46;0.853;0.179;aa;0.856;a;0.624;aaaa;aaaaaa;
0.148;0.59;a;aaaa;aaaa;aaaaaaaa;a;aaaaaaaaaa;aaaaaaaaa;aaaaaa;0.714;0.55;a;0.84;0.34;0.164;0.977;aaa;0.234;a;0.941;a;aaaaaa;
0.674;0.13;a;aaaaa;aaaa;aa;a;aaaaa;aaaaaaaa;aa;0.0233;0.432;a;0.613;0.502;0.862;0.954;a;1;a;0.164;a;a;
0.731;0.308;a;aaa;aaaa;aaaaaa;a;aaaaaaaaaa;aaaaaaaaa;aaaaaa;0.384;0.519;a;0.198;0.935;0.0892;0.567;a;0.331;a;0.445;aaa;a;
0.159;0.679;a;a;aaa;aaaaaaaaa;aa;aaa;aa;aa;0.604;0.366;a;0.421;0.152;0.705;0.0148;a;0.661;a;0.999;aaaa;aaa;
0.574;0.228;a;aa;a;aaaaaaaa;a;aaa;aaaa;aaaaaa;0.604;0.484;a;0.609;0.105;0.389;0.0249;aaa;0.555;a;0.312;aaaa;aaaaaa;
0.264;0.657;a;aaa;aaaaa;aaaaaaaa;aa;aaaaaaaaa;aa;aaaaaa;0.8;0.447;a;0.403;0.878;0.731;0.74;aaa;0.463;a;0.836;a;aaaaaaaaaa;
0.518;0.302;a;aaaa;aaa;aaaaaaa;aa;aaaaaaa;aaaa;aaaa;0.625;0.654;a;0.177;0.461;0.763;0.574;aaa;0.819;a;0.391;aaaa;aaa;
0.789;0.587;a;aaaaa;aaaa;a;aa;aaaa;aaaaaaaa;aaaaa;0.571;0.723;a;0.794;0.0687;0.178;0.519;aa;0.371;a;0.559;aaaa;aaaa;
0.84;0.81;a;aaaaa;aa;aaaaaaa;a;aaaaaaaaa;aaaaaaaaa;aaaaa;0.849;0.965;a;0.379;0.176;0.448;0.998;aaa;0.634;a;0.553;a;aaaaaa;
0.561;0.896;a;aa;aa;aaaa;aa;aa;aaaaaaaaa;aaaaa;0.923;0.35;a;0.0626;0.0332;0.573;0.49;aaa;0.136;a;0.524;a;aaaa;
0.275;0.53;a;aaaaaaaa;a;aaaaaa;a;aaaaa;aaaaaa;aaaaaa;0.852;0.0139;a;0.475;0.928;0.213;0.908;aa;0.261;a;0.634;aaaa;aaa;
0.582;0.825;a;aaaa;aa;aaaaaaaaa;aa;aaaaaaaaaa;aa;aa;0.782;0.775;a;0.137;0.0554;0.449;0.523;a;0.764;a;0.57;aaaa;aaaaaa;
0.622;0.783;a;aaaaaaaa;a;aa;aa;aa;aaaaaaaa;a;0.238;0.815;a;0.858;0.164;0.827;0.847;aa;0.935;a;0.192;aaaa;aaa;
0.776;0.906;a;aaaaaaaa;a;aaaaaaaa;a;a;aaaaaaaaa;aaaaaa;0.216;0.446;a;0.777;0.285;0.559;0.368;aaa;0.748;a;0.0291;a;aaaaaaaaa;
0.7;0.26;a;aaa;aaaaa;aaaaaaa;a;aaaaa;aa;a;0.369;0.307;a;0.998;0.818;0.205;0.283;aaa;0.833;a;0.656;a;aaaaaaa;
0.55;0.581;a;a;a;aaaaaaaaa;aa;aaaaaaaaaa;aaa;aaaaaa;0.493;0.931;a;0.308;0.129;0.978;0.337;a;0.908;a;0.104;a;aaaaa;
0.795;0.0105;a;aaaa;aaaaa;aa;a;aaaa;aaaa;aaaa;0.969;0.806;a;0.655;0.788;0.382;0.255;aaa;0.444;a;0.211;aaaa;aaaaaaaaaa;
0.925;0.798;a;a;aaaa;a;aa;aa;aaaaaa;aaaaa;0.761;0.477;a;0.203;0.396;0.499;0.989;a;0.561;a;0.648;aa;aaaaaaaaaa;
0.984;0.0592;a;aaaaaaaa;a;aaaa;aa;aaaaa;aaa;aa;0.373;0.878;a;0.78;0.208;0.169;0.434;a;0.98;a;0.385;aaaa;aaaaaaaaaa;
0.519;0.0376;a;aaaaaaa;a;aaaaa;aa;a;a;aaaa;0.587;0.589;a;0.188;0.103;0.744;0.617;a;0.955;a;0.198;aaa;aaaa;
0.0408;0.693;a;aaaa;aaaa;a;aa;aaa;aaaaaaaaa;aaaa;0.635;0.574;a;0.838;0.644;0.464;0.613;aa;0.374;a;0.249;aaaa;aaaaa;
0.313;0.9;a;aa;a;aaaaaaa;aa;aaaaaa;a;aa;0.552;0.749;a;0.802;0.275;0.393;0.0786;a;0.928;a;0.983;aaaa;aaa;
0.456;0.829;a;aaa;aaaaa;a;aa;a;aaaa;aaaaaa;0.992;0.402;a;0.427;0.756;0.695;0.0737;a;0.205;a;0.374;aaa;a;
0.187;0.0839;a;aa;aaa;aaa;aa;aaaaaa;aaaaaa;aaaaa;0.326;0.566;a;0.959;0.355;0.325;0.665;aa;0.751;a;0.0686;a;aaaaaaaa;
0.761;0.982;a;aaa;aaaaa;a;a;aaaaaaa;aaaa;aaaaaa;0.466;0.734;a;0.0249;0.977;0.53;0.673;a;0.436;a;0.261;a;aa;
0.189;0.245;a;aa;aaa;aaaaaaaa;a;aaaaaaa;aaaaa;aaa;0.605;0.302;a;0.285;0.117;0.316;0.479;a;0.726;a;0.052;aaa;a;
0.739;0.0427;a;aaaaa;aaaa;aaa;aa;aaaaaaaaa;aaa;aaa;0.106;0.683;a;0.168;0.576;0.419;0.27;aaa;0.51;a;0.35;aaa;a;
0.138;0.933;a;aaaaaaa;a;aa;aa;aaaaaa;aa;aa;0.0105;0.13;a;0.715;0.0749;0.594;0.764;aaa;0.18;a;0.717;aa;aaaaaaa;
0.712;0.181;a;aaaaaaa;a;aa;a;aaaaaaaaaa;a;a;0.108;0.783;a;0.942;0.162;0.0307;0.158;aaa;0.257;a;0.85;aaa;a;
0.239;0.628;a;aaa;aaaaa;aaa;aa;aaaaaaaaaa;aaaaaaa;a;0.318;0.313;a;0.717;0.723;0.398;0.0641;aaa;0.646;a;0.764;aaa;aaaaaaaa;
0.653;0.629;a;aaaaaaa;aaaaaa;aaa;a;aaaaaaaa;aa;aaa;0.317;0.117;a;0.963;0.418;0.369;0.987;a;0.924;a;0.501;aaa;aaaaaaaaaa;
0.285;0.492;a;aaa;aa;aaaaaaaaa;aa;aaaaaaaa;aaaaaa;aaa;0.867;0.779;a;0.245;0.758;0.639;0.133;a;0.651;a;0.241;aaa;aaaa;
0.433;0.873;a;a;a;a;a;aaaaa;aaaa;aa;0.475;0.501;a;0.123;0.972;0.4;0.137;aa;0.0506;a;0.244;aaa;aaaaaaaa;
0.17;0.999;a;aaa;a;aaaaaaaaa;a;aaa;aaaaa;aaaa;0.586;0.293;a;0.664;0.0422;0.214;0.0533;aa;0.408;a;0.347;aa;aa;
0.166;0.709;a;aaa;aaaaa;aa;a;a;aaaaaaaaa;aaa;0.718;0.841;a;0.132;0.292;0.854;0.522;aa;0.948;a;0.527;aaa;aaaaaaaa;
0.0228;0.58;a;aa;aaaaa;a;a;aaaaaaaaaa;aa;aaaa;0.448;0.989;a;0.724;0.446;0.704;0.55;aa;0.547;a;0.101;aaa;aaaaaaaaaa;
0.179;0.0681;a;aaa;aaaaaa;aaaaaaaa;aa;aa;aaaaaaaaa;aaaaa;0.72;0.999;a;0.283;0.7;0.375;0.896;aaa;0.649;a;0.326;aaa;aaaaaaaa;
0.381;0.105;a;aaaa;a;aaaaaaaaa;aa;aaaaaaaa;aa;a;0.747;0.787;a;0.953;0.491;0.593;0.491;aa;0.152;a;0.859;aa;aaaaaaaa;
0.728;0.838;a;aaaaaaa;aaaa;aa;aa;aaaaaaaaa;aaa;aaaa;0.33;0.0216;a;0.303;0.252;0.624;0.313;a;0.368;a;0.28;aaa;aaaaa;
0.824;0.18;a;a;aaa;aaaaaaaa;aa;a;aaaaaaaa;aa;0.763;0.39;a;0.743;0.0667;0.325;0.029;aa;0.0452;a;0.965;aa;aa;
0.348;0.563;a;aaa;a;aaaaa;a;aaaa;aaaaaaa;aaaaaa;0.582;0.925;a;0.794;0.793;0.451;0.882;a;0.452;a;0.0308;aa;aaaaaaaa;
0.404;0.924;a;aaaaa;aaaa;aaaa;aa;aaaa;aaaa;aa;0.427;0.989;a;0.801;0.0484;0.808;0.878;aaa;0.399;a;0.754;a;aaaaaaa;
0.799;0.308;a;aa;aaa;aaaaaaaaa;a;aaaaa;a;aaaaaa;0.984;0.128;a;0.346;0.964;0.343;0.338;aaa;0.742;a;0.974;aaaa;a;
0.107;0.377;a;aaa;aaaaa;aaaaa;a;aaaaaaaa;aaaaa;aaaaa;0.265;0.743;a;0.43;0.497;0.549;0.539;a;0.302;a;0.272;a;aaaaaaaaa;
0.634;0.617;a;aaaaa;aaa;aa;aa;aaaaaaa;aaaaa;aaa;0.235;0.0286;a;0.69;0.0605;0.434;0.399;aa;0.523;a;0.487;aaa;aaaa;
0.0367;0.328;a;aaaaaaa;aaa;aaaaaaa;aa;aaaaaaaaaa;aaaa;a;0.189;0.97;a;0.953;0.788;0.984;0.647;a;0.831;a;0.928;aaa;aaaaaa;
0.0384;0.161;a;aa;aa;aaaa;a;aaaaaaaaaa;aaaaaa;aaaa;0.351;0.593;a;0.419;0.388;0.478;0.712;aa;0.738;a;0.33;aaaa;aaaaaaaaa;
0.461;0.816;a;aaaaaaaa;a;aaaa;aa;aa;aaaaaaa;aaa;0.802;0.864;a;0.904;0.517;0.294;0.98;aa;0.301;a;0.0062;a;a;
0.262;0.843;a;aaaa;a;a;aa;aaaaaa;aa;aaaaaa;0.675;0.15;a;0.688;0.0971;0.598;0.248;aa;0.243;a;0.628;a;aaaaa;
0.518;0.792;a;aaa;aaaa;aaaaa;aa;aaa;aaaaaaa;a;0.612;0.302;a;0.364;0.149;0.916;0.03;aaa;0.468;a;0.624;aa;aaaaaaaaaa;
0.541;0.93;a;aaaaaa;aaaaa;aaaaaaa;a;aaaaaaaaaa;aaa;aa;0.621;0.253;a;0.627;0.0344;0.667;0.733;aaa;0.148;a;0.0905;aaaa;aaaaaaa;
0.81;0.0286;a;aa;aaa;aaaaa;a;aaaaaaaaaa;a;a;0.73;0.751;a;0.813;0.0535;0.45;0.193;aaa;0.258;a;0.361;a;aaaaaaa;
0.658;0.407;a;aaaa;aaaaaa;aa;a;a;a;aa;0.0469;0.624;a;0.625;0.423;0.669;0.695;aa;0.378;a;0.68;aaa;aaaaaa;
0.565;0.236;a;aaaaaaaa;aaaaa;aaaaaaaa;aa;a;aaaaa;aaaa;0.252;0.348;a;0.177;0.597;0.0448;0.433;aaa;0.139;a;0.843;aa;aa;
0.72;0.783;a;a;aaaa;a;a;aa;a;aaaaaa;0.0856;0.844;a;0.892;0.837;0.79;0.467;aa;0.887;a;0.547;aa;aa;
0.00026;0.374;a;a;aaa;a;a;a;aaa;aaaa;0.864;0.67;a;0.308;0.762;0.249;0.0718;aa;0.162;a;0.0518;aaa;aaaaaaa;
0.953;0.157;a;aaa;aaaaaa;aaa;aa;aa;aaaa;aaa;0.905;0.733;a;0.0102;0.594;0.0257;0.207;aaa;0.669;a;0.656;aaaa;aaaaaaaa;
0.796;0.589;a;a;aa;aaaaaaa;a;aa;aaaaaaaa;aaaaa;0.215;0.186;a;0.584;0.617;0.999;0.638;aaa;0.835;a;0.846;aaaa;aaaaa;
0.842;0.966;a;aaaa;aa;aaaaa;a;aaaaa;aaaa;aaaa;0.291;0.892;a;0.942;0.728;0.999;0.383;aaa;0.0147;a;0.0335;a;aaaaaaaaa;
0.181;0.275;a;aa;aa;aaaaaaaaa;aa;a;aaaaaaaaa;aaa;0.493;0.783;a;0.0241;0.578;0.65;0.223;aa;0.608;a;0.341;aa;aaa;
0.526;0.206;a;a;aaaa;aaaaaaaa;a;aaaaaaa;aaaa;aaa;0.923;0.519;a;0.113;0.402;0.24;0.28;aa;0.349;a;0.0904;aaaa;aaa;
0.409;0.593;a;aaaaa;a;aaaaa;a;aaaaaaaaaa;aaaaaaaaa;aaaa;0.887;0.851;a;0.317;0.864;0.82;0.11;aaa;0.585;a;0.758;aaa;aaaaaa;
0.358;0.819;a;aaa;aaaa;aaaaaaaa;aa;a;aaaaaaa;a;0.236;0.135;a;0.31;0.158;0.178;0.12;aa;0.281;a;0.966;aaaa;aaaaaaaaaa;
0.965;0.00449;a;aaaaaaaa;aaaa;aaaaaaa;aa;aaaaaaaaa;aaaaa;aaa;0.505;0.181;a;0.505;0.553;0.507;0.433;aaa;0.994;a;0.586;aa;aaaaaa;
0.525;0.871;a;aaaa;aaa;aaa;a;aaaaa;aaaaa;aaaa;0.758;0.176;a;0.866;0.034;0.311;0.763;aaa;0.918;a;0.116;aaaa;aaaaaaaaaa;
0.519;0.993;a;aaaaaa;aaaaa;aaaaa;a;aaaaaaaaaa;aaaaaaaaa;aa;0.497;0.103;a;0.00616;0.533;0.0426;0.215;aa;0.478;a;0.867;aaa;aaa;
0.868;0.0685;a;aaaaa;aaaa;aaaaaaaa;a;aaaaaa;aa;aaaaa;0.977;0.39;a;0.739;0.145;0.483;0.151;aa;0.239;a;0.236;aaa;aaaaa;
0.117;0.572;a;aaa;aaaaaa;aaaaa;a;aaaaaa;aaa;aaaaa;0.206;0.388;a;0.903;0.302;0.347;0.701;aa;0.732;a;0.455;aaa;aaaa;
0.466;0.289;a;aaaaaaa;aa;aaaaaaaa;a;aaaaaaaa;aa;aa;0.276;0.101;a;0.0977;0.571;0.956;0.38;aa;0.416;a;0.916;aaa;aaaaaaaa;
0.904;0.211;a;aaaaaaaa;aa;aaaaaa;aa;a;a;aa;0.435;0.46;a;0.508;0.0279;0.0372;0.707;aaa;0.483;a;0.708;aa;aaaaaaa;
0.979;0.894;a;aaaaaaaa;a;aaaaa;aa;aa;aaaaaaaaa;aa;0.964;0.227;a;0.818;0.895;0.182;0.368;a;0.206;a;0.624;aaaa;aaaaaaaaaa;
0.818;0.805;a;aaaaaaaa;aaaa;aaaa;aa;aa;aaaaaaaa;aaaa;0.144;0.371;a;0.201;0.0769;0.256;0.211;a;0.322;a;0.871;aaa;aaaaa;
0.216;0.628;a;a;aaaa;aaaaaaa;a;aaa;aaaaaaaaa;a;0.791;0.984;a;0.234;0.0162;0.586;0.955;a;0.643;a;0.9;aaa;aaaaaaa;
0.825;0.778;a;aaaaa;aaaaa;aaa;aa;aaaaa;aaaaaaaa;aaaaa;0.646;0.486;a;0.0462;0.596;0.743;0.426;aa;0.449;a;0.506;aaa;aaa;
0.67;0.427;a;aaaaaaa;aaaa;a;aa;aaaaaaaaa;aaa;aaa;0.694;0.682;a;0.503;0.099;0.0587;0.22;aa;0.952;a;0.815;a;aaa;
0.801;0.133;a;aaaaaaaa;a;aaa;aa;aaa;aaa;aa;0.733;0.103;a;0.48;0.918;0.347;0.671;a;0.337;a;0.38;a;aaaaa;
0.801;0.641;a;aa;aaaa;aaa;a;aaaaa;a;aa;0.943;0.648;a;0.189;0.0201;0.667;0.405;aa;0.204;a;0.0473;aa;aa;
0.267;0.624;a;a;aaaaa;aaaaaaaaa;a;aa;aaaaaaaa;aaaa;0.367;0.365;a;0.838;0.325;0.147;0.95;a;0.612;a;0.0675;a;aaaa;
0.69;0.622;a;a;a;aaa;aa;a;aa;aaa;0.00744;0.116;a;0.968;0.138;0.426;0.888;aa;0.341;a;0.989;aaa;a;
0.0568;0.864;a;aaaa;aaaaaa;aaaa;a;aaa;aa;aaaaa;0.915;0.423;a;0.425;0.265;0.33;0.446;aaa;0.207;a;0.638;a;aaaa;
0.258;0.263;a;aaaaaaaa;a;aaaa;aa;a;aaaaaaa;aaaaa;0.181;0.311;a;0.794;0.787;0.249;0.91;a;0.911;a;0.0408;aa;aaaaaaa;
0.67;0.0504;a;aaaaaaa;aaaaaa;aaaaaaa;a;aaaaaaaaa;aaaaaaa;a;0.988;0.806;a;0.108;0.709;0.465;0.973;aa;0.462;a;0.693;a;aa;
0.0434;0.547;a;aaaaaaaa;aaaaaa;aaaaa;a;aaaaa;aaaaaaaaa;aaa;0.771;0.969;a;0.905;0.38;0.327;0.419;aaa;0.806;a;0.963;a;aaaaa;
0.271;0.0412;a;aaaaaaa;aa;aaaaaa;aa;aaaaaaa;aaaaaaa;aaaaa;0.71;0.798;a;0.519;0.145;0.423;0.646;a;0.845;a;0.35;aaa;aaaaaaaaa;
0.00879;0.804;a;aaaaa;aa;aaaaaa;aa;aaa;aaaa;a;0.784;0.93;a;0.0043;0.306;0.0794;0.318;aa;0.141;a;0.788;aaa;aaaaaaaaa;
0.356;0.0471;a;a;aaaa;aaaaa;a;a;aa;aaaa;0.468;0.188;a;0.777;0.227;0.438;0.656;a;0.241;a;0.389;a;aaa;
0.229;0.146;a;aaa;aaa;a;a;aaaaaa;a;aa;0.0866;0.709;a;0.862;0.0979;0.798;0.568;aaa;0.0502;a;0.431;a;aaaaaaaaa;
0.22;0.015;a;aaaaaaaa;aaaaaa;aaaaaaaaa;aa;a;aaa;aaaaaa;0.171;0.462;a;0.256;0.505;0.222;0.544;a;0.773;a;0.841;aa;aaaaaaaaaa;
0.957;0.941;a;aaa;aaaaaa;aaa;aa;aaaaaaaaaa;aaaaa;aaaa;0.441;0.628;a;0.566;0.0449;0.859;0.58;a;0.477;a;0.0705;aa;aaa;
0.81;0.689;a;aaa;aaa;aaaaaaaa;aa;aaaaa;aaaaaa;a;0.857;0.903;a;0.755;0.255;0.542;0.163;aa;0.126;a;0.746;aaaa;aaaa;
0.24;0.161;a;aaaaaaaa;aaaaaa;aaaaaaaaa;aa;aaaaa;aaaaaaa;aaaaa;0.987;0.987;a;0.00917;0.105;0.16;0.819;a;0.624;a;0.78;aa;aaaaa;
0.794;0.739;a;aaaaaaaa;aaaaaa;a;a;aaaaaa;a;aaaaaa;0.744;0.493;a;0.641;0.147;0.927;0.46;a;0.0576;a;0.894;aaaa;aaaaaaa;
0.359;0.77;a;aaaa;aaaa;aaaaaaaaa;aa;aaa;aaaaaaaaa;aaa;0.00817;0.302;a;0.0148;0.259;0.292;0.237;aa;0.591;a;0.297;aaaa;aaa;
0.197;0.0976;a;aaaaa;aaaa;aa;aa;aaaa;aaaaa;aaaa;0.446;0.0887;a;0.225;0.797;0.546;0.0449;aaa;0.772;a;0.194;a;aaaaa;
0.772;0.777;a;aaa;aaaaaa;aaaaaa;aa;aaaaaa;aa;aa;0.369;0.73;a;0.484;0.986;0.268;0.0412;aaa;0.352;a;0.403;aaa;aaa;
0.605;0.765;a;aaaa;aa;aaaaaaaaa;aa;aaaaaaaaaa;aaa;aa;0.701;0.491;a;0.847;0.78;0.604;0.639;a;0.348;a;0.551;aaa;aaaaa;
0.47;0.144;a;aaaaa;aaaaaa;aaaaaa;a;aaa;aaaaaaa;aa;0.494;0.812;a;0.864;0.268;0.295;0.635;aaa;0.762;a;0.0976;aaa;aaaaaa;
0.648;0.747;a;aaaaaaa;a;aaaaaaaaa;a;aa;aa;a;0.541;0.678;a;0.903;0.0362;0.712;0.699;aa;0.523;a;0.423;aaa;aaaaaaaa;
0.123;0.824;a;aaaaaaa;aaaaa;aaa;aa;aaaa;aaaaa;aaaaa;0.424;0.221;a;0.121;0.39;0.232;0.116;aaa;0.76;a;0.524;aaa;aaaaaaaaaa;
0.292;0.291;a;a;aa;aaaaa;aa;aaa;aaaaa;aaaa;0.87;0.149;a;0.873;0.222;0.243;0.778;a;0.906;a;0.0513;aa;aaaaaaaaa;
