ATT0(string,7);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,8);ATT7(string,3);ATT8(string,5);ATT9(string,4);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(string,7);ATT32(string,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,1);ATT40(string,10);ATT41(string,9);ATT42(string,7);ATT43(string,4);ATT44(string,3);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,6);ATT59(float,1);ATT60(float,1);ATT61(string,4);ATT62(string,3);ATT63(string,1);ATT64(string,6);ATT65(string,1);ATT66(string,1);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,5);ATT75(string,10);ATT76(float,1);ATT77(string,5);ATT78(string,1);ATT79(float,1);ATT80(float,1);ATT81(string,4);ATT82(string,8);ATT83(string,5);ATT84(float,1);ATT85(string,5);ATT86(string,10);ATT87(string,3);ATT88(string,6);ATT89(string,9);ATT90(string,10);ATT91(string,7);ATT92(string,7);ATT93(float,1);ATT94(string,4);ATT95(float,1);ATT96(float,1);ATT97(string,8);ATT98(string,10);
aaaaaaa;0.996;aa;0.688;aa;0.903;aaaa;a;aaa;aa;aaa;0.375;0.649;0.478;aa;0.963;aa;0.821;aa;0.805;0.71;a;aaa;0.253;0.888;aaaaa;0.00892;0.921;0.505;0.525;a;a;a;aa;0.703;0.0963;0.254;0.747;aa;a;a;a;a;aaa;aaa;0.165;aaaaaaa;0.083;aa;0.207;0.032;a;0.132;0.803;0.173;0.576;0.115;0.259;a;0.876;0.763;aa;aaa;a;a;a;a;aaaaaaa;0.923;0.707;aaaa;0.575;0.941;0.286;aaa;aaaaa;0.864;aaaaa;a;0.701;0.592;a;aaa;aa;0.446;aaaaa;aaaaaa;aa;a;aaa;a;aaaa;aaaaaaa;0.163;aaaa;0.882;0.352;a;aaaaaaaaa;
aaaaaaa;0.0198;aa;0.565;aaa;0.0841;aaaaa;aaa;aa;aa;a;0.0348;0.441;0.536;aaa;0.0535;aa;0.799;a;0.202;0.0959;a;a;0.243;0.505;aaaaaaaa;0.351;0.209;0.449;0.127;a;aaaaaa;a;aaaaa;0.68;0.612;0.919;0.303;aaaaaaa;a;a;aaaaa;aaa;aaa;aa;0.0197;aaaaaaaaaa;0.368;aa;0.747;0.0739;aa;0.7;0.398;0.505;0.825;0.0251;0.513;aaaaa;0.895;0.27;a;a;a;aa;a;a;aaaaaaaa;0.0636;0.671;a;0.398;0.00907;0.359;aa;a;0.744;aaaa;a;0.174;0.274;a;aaaaaa;aaaaa;0.204;aaa;aaaaaaaaaa;aaa;aaa;aaaaaaaa;aaaaaaa;aaa;aaa;0.789;aa;0.541;0.696;aaaaaaaa;aa;
aaaaaaa;0.391;aa;0.974;a;0.069;aaa;aa;aaa;aaa;aa;0.469;0.235;0.577;aaaa;0.512;aa;0.369;a;0.867;0.185;a;aaaa;0.653;0.373;aaaaa;0.0591;0.323;0.621;0.607;a;aaa;a;aaaaa;0.991;0.983;0.108;0.603;aaaaa;a;aaaaaa;aa;aaaaaaa;aa;a;0.316;aa;0.0148;a;0.795;0.389;aa;0.702;0.913;0.2;0.411;0.824;0.977;aaaaa;0.0153;0.165;aaa;a;a;a;a;a;aaaa;0.192;0.0394;aaaa;0.856;0.988;0.478;aa;aaaaaaaa;0.972;a;a;0.578;0.0403;aaa;aaaaaa;aaaaa;0.237;aa;aaaa;a;aaaa;aaaaaa;aaaaaaa;aaaaaaa;aaaaaaa;0.156;aaaa;0.21;0.42;a;aaaa;
a;0.135;aaaa;0.292;aaaa;0.468;aaaaaa;a;aaa;aaa;aaa;0.577;0.398;0.519;a;0.995;aaaaaaa;0.114;a;0.714;0.0964;a;aa;0.598;0.183;a;0.699;0.609;0.504;0.825;a;aaaaaa;a;aaaaa;0.0277;0.654;0.577;0.11;aaaaaa;a;a;a;aaaaa;aa;aa;0.0927;aaaaaa;0.555;aa;0.563;0.548;aa;0.576;0.865;0.202;0.937;0.506;0.618;aaa;0.807;0.533;aaa;a;a;aa;a;a;aaaaaa;0.142;0.355;a;0.898;0.837;0.325;aaaa;aaa;0.905;aa;a;0.737;0.0952;aaa;aaa;aa;0.437;aa;aaaaaaaaaa;aaa;a;aaaa;aaaaaaaa;aaaaa;aaaaaaa;0.0997;aa;0.628;0.716;aa;aaaaaaaaaa;
aaaaaa;0.104;aaaa;0.305;aa;0.0319;aaaaaaa;a;a;a;aaa;0.569;0.447;0.673;aaaa;0.467;aaaaaa;0.66;a;0.371;0.562;a;aaa;0.231;0.821;aaaaaaa;0.928;0.84;0.945;0.276;a;aaaaaaa;a;aaaa;0.305;0.0233;0.266;0.869;aaaaaaa;a;a;aaa;a;a;aa;0.947;aaaa;0.946;a;0.992;0.619;aa;0.59;0.309;0.565;0.357;0.605;0.468;aaaa;0.638;0.668;aa;a;a;aaaaa;a;a;aaaa;0.813;0.0626;aaaaaa;0.0843;0.921;0.745;aaaaa;aaaaaaa;0.532;a;a;0.831;0.73;a;aa;aa;0.182;aa;aaa;a;aaaa;a;aa;aa;aaaaaa;0.659;aa;0.265;0.685;aaaaaa;aaaaaaa;
aaaaaaa;0.833;aaa;0.555;aaaa;0.35;aaaaa;aa;aaa;aa;a;0.241;0.916;0.372;aaaa;0.0804;aaaaa;0.107;aa;0.877;0.544;a;aa;0.519;0.764;aaaaaaa;0.377;0.69;0.351;0.294;a;aa;a;aaaaaa;0.568;0.374;0.788;0.29;aaaaa;a;aaaaaa;aaaaa;a;a;aa;0.849;aaaaaaaa;0.536;aaa;0.198;0.137;aa;0.648;0.898;0.606;0.52;0.0576;0.193;aaaa;0.785;0.614;aaaa;aaa;a;aaaa;a;a;aaaaa;0.642;0.465;aa;0.00742;0.772;0.874;aaa;aaaaaaaa;0.11;aa;a;0.163;0.344;aaa;aaaa;aaa;0.144;aa;aaaaaa;aaa;aaaaaa;aaaaaaaaa;aaaaaaa;aa;a;0.00172;aaaa;0.156;0.0359;aaaaaa;aaaaaaaaa;
aaaaa;0.779;aa;0.145;aaa;0.254;aaaaaa;a;aa;a;aaa;0.949;0.222;0.576;aaaa;0.752;aa;0.605;a;0.175;0.931;a;aaaa;0.205;0.732;aaaaa;0.106;0.688;0.0503;0.0258;a;aaaa;a;aaaa;0.0324;0.848;0.351;0.512;aaaaa;a;aaaaaaaaa;a;a;aaaa;aaa;0.301;aaaaaaaa;0.396;a;0.747;0.506;aa;0.0168;0.574;0.483;0.0659;0.593;0.222;aaaaa;0.981;0.965;aa;aaa;a;a;a;a;aaaaaaaaa;0.415;0.905;aaaaaa;0.686;0.72;0.84;a;aaaaa;0.86;aa;a;0.787;0.893;aaaa;aaa;a;0.669;aa;aaaaaa;aaa;a;a;aaaaaaaaa;aaa;aaa;0.0746;aa;0.994;0.464;aaaaaaaa;aaaaaaaa;
aaaaa;0.489;aa;0.819;a;0.302;aaaa;a;aa;aaa;aa;0.824;0.555;0.363;a;0.356;a;0.168;a;0.392;0.899;a;a;0.754;0.43;aa;0.0759;0.562;0.602;0.322;a;aaaa;a;aaaaa;0.335;0.152;0.464;0.705;aaaaaaa;a;aaaaaa;aaaaa;aaaa;aaaa;aaa;0.646;aaaaaaa;0.63;aa;0.931;0.872;aa;0.802;0.522;0.9;0.738;0.25;0.407;aaaaaa;0.0323;0.7;aaa;a;a;a;a;a;aaaaaaa;0.231;0.395;aaaaaa;0.353;0.547;0.505;a;aaaaaaaa;0.747;aaaa;a;0.681;0.0848;aaaa;aaaa;aa;0.348;aaaaa;aaa;aa;aaa;aaaaaa;aaaa;aaaaaaa;a;0.732;aaa;0.511;0.451;aa;aa;
aaaaaa;0.449;aa;0.976;aaaa;0.889;a;aaa;aaa;aa;a;0.279;0.0709;0.834;aaa;0.103;aaaaa;0.983;aa;0.848;0.825;a;a;0.978;0.119;aaaaa;0.414;0.396;0.167;0.378;a;aaaa;a;aaaaa;0.786;0.812;0.746;0.759;aaaaaaa;a;aaaaaaaa;a;aaaaa;aaaa;aaa;0.808;aaaaaaa;0.0769;a;0.728;0.943;a;0.367;0.365;0.661;0.126;0.403;0.321;aaaa;0.115;0.9;aa;aaa;a;aaaaa;a;a;aa;0.952;0.922;a;0.683;0.314;0.0466;aaa;aaaaaaa;0.392;aaaa;a;0.555;0.0112;aaa;a;aaaaa;0.703;a;a;a;a;aaaaaa;aaaaaaaaaa;aa;aaaa;0.316;aaaa;0.59;0.735;aaaaaaaa;aaaaaaaaa;
aaa;0.391;aaa;0.873;aaa;0.246;aa;aa;aa;aaaa;aaa;0.589;0.0169;0.442;a;0.784;aaaaa;0.659;aa;0.864;0.375;a;a;0.415;0.301;aaaaaaaa;0.405;0.261;0.805;0.908;a;aaa;a;aaaaaa;0.365;0.876;0.285;0.725;aaaa;a;aaaaaa;aa;a;a;a;0.807;aaaaaaaaaa;0.969;aaa;0.33;0.8;aa;0.826;0.523;0.698;0.0756;0.779;0.492;aaaa;0.649;0.854;aaaa;a;a;aaaaaa;a;a;aaaaa;0.396;0.0916;aaaaaa;0.366;0.191;0.983;aa;aaaaaaaaaa;0.67;aa;a;0.607;0.749;aaa;aaaa;aa;0.373;aaa;aaaaa;a;aaaaaa;aaaaaaaaa;aaaa;aaaa;a;0.267;aaa;0.731;0.433;aaaa;aaaaaa;
aaaa;0.641;aaa;0.764;aa;0.853;a;aaa;aaaaa;aaaa;aaa;0.745;0.277;0.739;aa;0.204;aaaaaa;0.777;a;0.973;0.225;a;aa;0.602;0.855;aaa;0.622;0.654;0.897;0.169;a;aaa;a;a;0.326;0.654;0.316;0.883;aaaaa;a;aaaaaaa;aa;aaaa;a;aaa;0.298;a;0.902;a;0.0669;0.166;a;0.0646;0.551;0.489;0.643;0.929;0.902;a;0.221;0.149;a;aa;a;aaa;a;a;aaaaaaaa;0.918;0.862;aaaaaa;0.224;0.0196;0.205;aaa;aa;0.635;a;a;0.268;0.494;a;aaaaaaa;aaaaa;0.44;a;aaaaaaaa;a;aa;aaaaaaaa;aaa;aaaa;aaaaa;0.16;aaaa;0.718;0.254;aaaaa;aaaa;
aaaaa;0.16;aaaa;0.548;a;0.134;aaaa;a;aaaaa;aaaa;aa;0.133;0.739;0.357;aaa;0.128;aaaaaa;0.129;a;0.235;0.677;a;aaa;0.617;0.538;aaaaa;0.479;0.737;0.807;0.0621;a;aaa;a;aaaaa;0.385;0.766;0.271;0.753;aaaaaaa;a;aaaaaaa;aaaaaaaaa;aaaa;aaaa;aaa;0.408;aaaa;0.135;aaa;0.0433;0.565;a;0.603;0.884;0.67;0.833;0.547;0.683;aaaaaa;0.791;0.709;aaa;a;a;aaaa;a;a;aaaaaa;0.197;0.241;a;0.835;0.0295;0.799;aaa;aaaa;0.338;aaaa;a;0.358;0.793;a;aaaaa;aaa;0.923;aa;aaaaaa;a;a;aaaaaaaaa;aaaaaaa;aaaa;aaaaaa;0.907;aaaa;0.652;0.367;aa;aaaa;
a;0.0553;aaaaa;0.828;aaaa;0.71;aaaa;aaa;aa;aaaa;a;0.298;0.103;0.28;aaa;0.999;aaaaaaa;0.749;aa;0.656;0.486;a;aaaa;0.321;0.245;aa;0.483;0.276;0.101;0.0104;a;aaaa;a;aaa;0.801;0.00912;0.252;0.249;aaa;a;aa;aaaa;aaa;aaa;aaa;0.938;aaaaaa;0.583;a;0.373;0.466;aa;0.537;0.387;0.202;0.349;0.813;0.459;aa;0.0216;0.89;a;aaa;a;aaaa;a;a;aaaaaaaaa;0.368;0.559;aa;0.598;0.218;0.726;a;aaaaaaaaaa;0.302;aaaa;a;0.937;0.941;aaaa;aaa;aa;0.759;a;aaaaaaaa;aa;a;aaaaaaaaa;aaaaaaaa;aaa;aaaa;0.867;aa;0.166;0.142;aaa;aaaaaaaaa;
aa;0.902;a;0.911;aa;0.258;aaaaaaaa;a;a;a;a;0.958;0.286;0.251;aaaa;0.555;aaaaaa;0.545;aa;0.122;0.149;a;aa;0.193;0.417;aaaaa;0.676;0.239;0.0264;0.226;a;aaaaaa;a;aaaa;0.296;0.555;0.773;0.514;aaaa;a;aa;aaaaaaaa;aaaaaaa;aaa;aa;0.149;aaaa;0.668;aaa;0.135;0.965;a;0.406;0.0921;0.574;0.109;0.428;0.463;aaa;0.824;0.593;aa;a;a;aaa;a;a;aaaaa;0.154;0.884;aa;0.368;0.524;0.0157;aa;aaaaaaaaa;0.672;aaaaa;a;0.196;0.629;aaaa;aaaaaaa;aa;0.501;aaaaa;aa;a;aaaaa;a;aaaaaaaa;aa;aaaaaaa;0.967;a;0.273;0.81;aaaaaaa;aaa;
aaa;0.778;aaaaa;0.0973;aaa;0.373;aaaaaaaa;aa;aa;aa;a;0.407;0.469;0.998;aa;0.311;aaaaaa;0.528;a;0.57;0.643;a;a;0.136;0.207;aaaaaaaa;0.826;0.477;0.964;0.243;a;aaaaaa;a;aa;0.493;0.959;0.881;0.817;aaaa;a;a;aaa;aa;aaa;aaa;0.0791;aaa;0.789;aa;0.948;0.25;aa;0.869;0.298;0.916;0.89;0.969;0.784;a;0.0285;0.433;aaaa;aaa;a;aa;a;a;aaaaaaaa;0.315;0.716;aaaaa;0.275;0.0406;0.298;aaa;aaa;0.762;aaaaa;a;0.333;0.0839;aa;aaa;a;0.72;a;a;a;aaaaaa;aa;a;aaaa;aaaaa;0.159;a;0.792;0.948;aaa;aaaaaa;
aaaaaaa;0.742;aaaa;0.182;aaaa;0.25;aaaa;aaa;a;aa;a;0.922;0.855;0.708;a;0.823;aaaa;0.353;a;0.992;0.216;a;a;0.46;0.209;aaaaaaa;0.995;0.0707;0.0738;0.998;a;aaaaaa;a;aaa;0.991;0.646;0.74;0.053;aaaaa;a;aaaa;aaa;aaaaaa;aa;aa;0.144;aaaaaaaa;0.284;aaa;0.669;0.144;a;0.954;0.549;0.506;0.342;0.311;0.25;a;0.966;0.49;a;a;a;aa;a;a;aaaaaa;0.861;0.364;aaaaaa;0.286;0.00963;0.795;aaaaa;aaaaaaa;0.614;a;a;0.268;0.381;aaa;aa;aa;0.864;a;aaaa;aaa;aaaaaa;aaaaaaaa;a;aaaa;aaaaaa;0.434;aaaa;0.654;0.343;aaaaa;aaa;
aaaaaaa;0.251;aaa;0.633;aaaa;0.331;a;aaa;aaa;aaa;aa;0.874;0.315;0.991;a;0.985;aa;0.885;aa;0.765;0.689;a;a;0.0465;0.0657;aaaa;0.609;0.154;0.192;0.678;a;a;a;a;0.466;0.0835;0.774;0.773;aaaa;a;aaaaaaaaa;aaaaaaa;a;a;aaa;0.443;aaa;0.635;aaa;0.335;0.926;a;0.556;0.348;0.373;0.182;0.972;0.126;aaaaa;0.11;0.0302;a;aaa;a;aa;a;a;a;0.741;0.243;aa;0.623;0.667;0.642;aa;aaaaaaaa;0.163;aaaa;a;0.347;0.344;aa;aaaaaa;aaa;0.223;aa;aaa;a;a;aa;aaaaaaaaa;aa;aaaa;0.871;aaaa;0.803;0.937;aaa;aaa;
aaaa;0.0199;aaaaa;0.339;aaa;0.952;aaaaaa;a;aaa;aa;aaa;0.349;0.924;0.466;a;0.882;aaaaaaa;0.604;a;0.237;0.201;a;aa;0.834;0.566;aaaaaaaaa;0.433;0.667;0.967;0.302;a;aaa;a;aaaaa;0.834;0.0356;0.204;0.968;aaaaaa;a;aa;aaaaa;aaaaa;aaaa;aaa;0.645;aaaaaaa;0.167;aaa;0.488;0.394;aa;0.348;0.0132;0.714;0.314;0.442;0.602;aaaa;0.3;0.191;a;aa;a;aaaaa;a;a;aaaaaaaaa;0.225;0.203;a;0.287;0.374;0.955;aa;aa;0.586;a;a;0.633;0.805;aaa;aaaaaa;a;0.502;aaaaa;aaaaa;aa;a;aa;aaaa;aaaaaaa;aaaaa;0.739;aa;0.221;0.181;aaaaa;aaaaaaaaaa;
aaaaaaa;0.248;aaaa;0.739;aaa;0.354;a;aa;a;aaaa;aa;0.296;0.0293;0.953;aaa;0.876;aaa;0.82;aa;0.75;0.22;a;aaa;0.93;0.0916;aaaa;0.35;0.62;0.177;0.344;a;aa;a;a;0.575;0.0341;0.743;0.871;aa;a;aaaaaaaa;aaaaaa;aaa;a;aaa;0.904;aaaaaaaaa;0.81;aa;0.0529;0.223;aa;0.298;0.933;0.00358;0.114;0.592;0.0583;a;0.609;0.576;aa;aa;a;aa;a;a;aaaaa;0.865;0.567;aaaa;0.815;0.876;0.981;a;aaaaaaa;0.818;aaaaa;a;0.732;0.318;aaa;aaaaaa;aaaaa;0.773;a;aaaaaaaaa;a;aaaa;aaa;aaaaaaa;aaaaa;aaaa;0.0328;aa;0.139;0.504;aaaaaa;aaaaaaaa;
aaa;0.285;a;0.84;a;0.117;a;aa;aaaa;aa;aa;0.137;0.83;0.504;a;0.448;a;0.418;aa;0.488;0.875;a;aaa;0.636;0.473;aaaaaaa;0.205;0.217;0.187;0.565;a;aaaaaaa;a;aaaaa;0.709;0.906;0.273;0.205;a;a;aaaa;aaaaaaaa;aaaaaa;aaa;aaa;0.613;aa;0.273;a;0.493;0.703;a;0.168;0.00278;0.739;0.858;0.359;0.858;aa;0.59;0.296;aaa;aa;a;aaaaa;a;a;aaa;0.303;0.0647;a;0.0523;0.577;0.364;aa;aaaaaaa;0.0497;aaa;a;0.356;0.166;a;aaa;aa;0.00819;aaaa;aaaaaaa;aaa;aaaaa;aaaaaaaa;aa;aaaaaa;aaaaaaa;0.0639;aaa;0.478;0.495;aaaaa;aaa;
aa;0.217;aaaa;0.65;aaa;0.458;a;aaa;aa;aa;aaa;0.215;0.2;0.866;a;0.656;aaaaaaa;0.0153;a;0.588;0.666;a;aaaa;0.601;0.536;aaa;0.17;0.947;0.538;0.942;a;aa;a;a;0.95;0.453;0.624;0.849;aaaaaaa;a;aa;aaaaa;aaaaaa;aa;aaa;0.19;aaaaa;0.543;a;0.71;0.196;aa;0.158;0.706;0.813;0.343;0.174;0.0393;a;0.404;0.229;a;aaa;a;aaaaaa;a;a;aaaaaa;0.559;0.103;a;0.94;0.792;0.0416;aaaaa;aa;0.0211;aaa;a;0.408;0.0507;aaaa;aaa;aa;0.837;aaaaa;aaaaaaaa;aaa;aaaaaa;aaaaaa;aaaaaaaa;aaaaaaa;aa;0.172;a;0.0818;0.499;aaaa;aaa;
aa;0.307;a;0.0729;a;0.158;aa;aaa;aaa;aaa;aa;0.241;0.523;0.71;aaaa;0.126;aaa;0.807;a;0.381;0.682;a;aaaa;0.0884;0.569;aaaaaaaaaa;0.12;0.734;0.742;0.885;a;aa;a;a;0.253;0.595;0.774;0.307;aaaaaaa;a;aaaaaa;aaaaaaaaa;a;aaa;a;0.263;a;0.587;a;0.399;0.933;a;0.672;0.123;0.239;0.54;0.851;0.0585;aaaaa;0.853;0.424;aaaa;aa;a;aaa;a;a;aaaaaaa;0.391;0.254;aaaaa;0.0752;0.144;0.514;aaaa;aaaaaa;0.468;aaaa;a;0.441;0.3;aaaa;aaaaaa;aaaa;0.579;aa;aaa;aaa;aaaaaa;aa;aaaaaaaa;aaaa;aaaa;0.0206;aaaa;0.799;0.537;aaaaa;aaaaa;
aa;0.47;a;0.717;aaa;0.704;a;aa;aa;aa;aaa;0.171;0.0443;0.828;aaa;0.196;aaaa;0.391;a;0.119;0.528;a;aaaa;0.876;0.18;aaaaaaa;0.326;0.744;0.624;0.494;a;aaaaaa;a;aaaa;0.471;0.726;0.0437;0.752;aaaaaa;a;aaaa;aaaaaa;aaa;aaa;aa;0.0956;aaaaaaaa;0.871;a;0.576;0.983;aa;0.611;0.674;0.0232;0.991;0.0721;0.425;aaaaa;0.416;0.963;aaaa;aaa;a;a;a;a;aaa;0.958;0.445;aaa;0.584;0.667;0.71;a;aaaaa;0.219;aa;a;0.236;0.651;aaaa;aaaaaaa;aaaa;0.993;aaa;aa;aa;aaaa;aaaaaaaa;aaaaa;aaa;a;0.372;aaa;0.497;0.852;aaaaaaaa;aaaaaa;
aaaaa;0.331;a;0.561;aaa;0.163;aaa;a;a;aaa;a;0.734;0.856;0.231;aaaa;0.425;aaaaaa;0.636;aa;0.795;0.152;a;a;0.0821;0.89;aaaaaaa;0.813;0.356;0.833;0.00568;a;aaa;a;aaaaa;0.244;0.566;0.887;0.311;aaaaaa;a;aaaaa;aaaaaaaa;a;a;aaa;0.281;aa;0.147;aaa;0.839;0.898;a;0.981;0.402;0.326;0.19;0.875;0.768;aa;0.105;0.331;aaa;a;a;aa;a;a;aa;0.773;0.428;aaaa;0.339;0.917;0.234;aaaa;aa;0.508;a;a;0.37;0.214;aa;aaaaaaa;aaa;0.771;aaaaa;aaaaaaaaaa;aa;aaaa;aaaaaa;aaaaa;a;aaaa;0.978;aaaa;0.959;0.721;aa;aaaa;
a;0.377;aa;0.372;aaaa;0.679;aaaa;aaa;aaa;aaaa;aa;0.673;0.256;0.0534;aaaa;0.677;aaa;0.962;a;0.245;0.665;a;aaa;0.985;0.271;aaaaa;0.0455;0.474;0.0503;0.481;a;aaaaa;a;aaaa;0.326;0.528;0.269;0.543;aaaa;a;aaaa;aaaaaaaaa;aa;aaaa;aa;0.403;aaaaaa;0.451;aa;0.741;0.449;aa;0.369;0.794;0.984;0.848;0.367;0.737;aaa;0.164;0.55;aaa;aaa;a;a;a;a;aaaaa;0.896;0.651;aaaaaa;0.286;0.936;0.978;aaa;aaaaaaaaaa;0.0433;aaa;a;0.322;0.505;aaaa;aaa;aa;0.726;a;a;a;aa;aaaaa;aaaaaaaaaa;a;aa;0.0195;aaaa;0.153;0.578;aaa;aaaaaaaaaa;
aaaaaa;0.806;aaaa;0.408;aaa;0.0448;aa;aaa;aa;aaaa;a;0.578;0.611;0.185;aaaa;0.156;aaaaaa;0.835;aa;0.415;0.311;a;aa;0.912;0.689;aaaaaa;0.638;0.919;0.326;0.657;a;aa;a;aaa;0.534;0.455;0.00949;0.508;aaaaaaa;a;aaaaaaaa;aa;aaaaaa;aaaa;aa;0.774;aaaaaaa;0.811;aa;0.145;0.962;aa;0.294;0.79;0.347;0.363;0.611;0.498;a;0.942;0.72;a;aa;a;aaaa;a;a;aaaaaaaaa;0.0512;0.222;aaaaa;0.395;0.681;0.777;aaaaa;aaaaaa;0.687;a;a;0.549;0.669;aaaa;aaaaaaaa;aaa;0.74;aaaa;aaaa;a;a;aaaaaaaaa;aaaaaaaaa;aaaaaaa;aa;0.21;a;0.662;0.658;aaaaaaa;aaaa;
aaaaa;0.948;aa;0.901;aa;0.799;aaaaa;aa;a;aaaa;a;0.798;0.276;0.758;a;0.657;a;0.231;a;0.154;0.763;a;aaa;0.0822;0.306;aaaa;0.129;0.343;0.842;0.102;a;aaaaaaa;a;aaaaaa;0.01;0.871;0.849;0.889;aaaaa;a;aaaaaaa;aaaaaaaa;aa;aaaa;aaa;0.618;a;0.58;aaa;0.826;0.586;a;0.934;0.776;0.119;0.329;0.204;0.547;aaaaa;0.614;0.327;aa;aaa;a;a;a;a;aa;0.0269;0.708;aaaaa;0.54;0.0298;0.305;a;aaaaaa;0.873;aa;a;0.318;0.345;aa;aa;aaa;0.234;aa;aaaaaaaaaa;a;aaaaa;a;aa;aaaa;a;0.409;aaa;0.281;0.187;aa;aaa;
aaaaaa;0.0163;aaa;0.464;aa;0.00572;a;aa;a;aaaa;a;0.161;0.493;0.729;aaaa;0.576;aaaaaa;0.765;aa;0.679;0.335;a;aa;0.953;0.573;aaaaaaaa;0.338;0.71;0.361;0.691;a;aaaaa;a;aaaaaa;0.719;0.76;0.551;0.184;aaaaaaa;a;aaaa;aaaaaaa;aaa;aaaa;aa;0.298;aaaa;0.269;aaa;0.0275;0.136;aa;0.119;0.774;0.609;0.854;0.325;0.202;aaaaaa;0.715;0.812;a;aa;a;aaaa;a;a;aaaa;0.431;0.819;aaaa;0.533;0.219;0.0374;a;aaaaaa;0.175;aaa;a;0.776;0.542;a;aaaaaaa;aaaa;0.797;aaaa;aaa;aaa;aaaaaa;aaaaa;aaaaaaaa;aa;aaaa;0.972;aaaa;0.0992;0.291;aaaa;a;
aaa;0.602;a;0.509;aa;0.272;aaaaaa;aaa;aaa;aa;aaa;0.346;0.756;0.198;aa;0.962;aaaa;0.598;aa;0.314;0.15;a;a;0.813;0.674;aaaaaaaaaa;0.53;0.895;0.824;0.954;a;aaaaaa;a;a;0.105;0.105;0.87;0.887;aaaaa;a;aaaaa;a;aaaaa;aaaa;aaa;0.587;aaaaaa;0.599;aaa;0.0387;0.621;aa;0.435;0.205;0.322;0.665;0.699;0.0934;a;0.0611;0.106;aaaa;aaa;a;aaaa;a;a;aaaaaaaaa;0.333;0.299;aaaa;0.0866;0.0385;0.339;aa;aaa;0.345;aa;a;0.312;0.874;aaaa;aaaaaa;aaaaa;0.204;aa;aaaaaa;a;aa;a;aaaaaaa;aaa;a;0.789;aa;0.788;0.883;aaaaaaa;aaaaa;
aaaaaaa;0.827;aaaaa;0.206;aaaa;0.754;aa;a;aaaaa;aaaa;a;0.409;0.276;0.165;aaaa;0.624;aaaaa;0.429;aa;0.946;0.0976;a;aaa;0.52;0.939;aaaaaaaaaa;0.448;0.599;0.642;0.639;a;aa;a;a;0.846;0.671;0.406;0.0546;aaaaaaa;a;aaaaaaa;aaaa;aaaaaa;aa;a;0.778;a;0.602;aa;0.912;0.303;a;0.771;0.394;0.322;0.274;0.0826;0.588;aaaaaa;0.318;0.16;aa;aaa;a;aaaaa;a;a;aaa;0.524;0.628;aaaa;0.366;0.154;0.157;aaa;aa;0.499;aaaa;a;0.839;0.222;aa;aaaaaaa;aa;0.492;aaa;aaaaaaaaaa;a;a;a;aaaaaaa;aaaaaaa;a;0.81;a;0.726;0.653;aaaa;aaaaaaa;
aaaaa;0.0841;a;0.446;aaa;0.153;aaaaa;aa;aaaaa;a;aa;0.636;0.355;0.69;aaa;0.683;aa;0.965;aa;0.958;0.811;a;a;0.763;0.552;aaaaaaa;0.768;0.725;0.939;0.572;a;aa;a;aa;0.735;0.569;0.762;0.896;a;a;a;aaaaaaaa;aa;aaa;aaa;0.362;aaaaaaaaa;0.252;a;0.897;0.784;aa;0.787;0.978;0.869;0.344;0.721;0.0297;aa;0.871;0.382;aaa;aa;a;aaaaa;a;a;aaaaaaaaa;0.487;0.213;aaa;0.663;0.256;0.423;aa;aaa;0.651;aaa;a;0.562;0.784;a;aaaaa;aa;0.858;aaaa;aaaaa;aaa;aaaaa;aaaaaaaaa;aaaaaa;aaaa;aaaaaaa;0.498;aa;0.744;0.594;aa;aaaaaaa;
aaaa;0.981;a;0.962;aaa;0.668;aa;a;a;aaa;a;0.19;0.494;0.32;aaaa;0.665;aa;0.908;a;0.0273;0.413;a;a;0.658;0.431;aaa;0.483;0.329;0.621;0.912;a;aaaaaaa;a;a;0.142;0.642;0.605;0.399;aaaaaaa;a;aaaaaaaaaa;aaaaaaaa;aaaa;aaaa;aa;0.674;a;0.144;aa;0.617;0.385;a;0.451;0.114;0.0609;0.633;0.879;0.009;aa;0.0401;0.824;aaaa;a;a;aaa;a;a;aaaaaa;0.521;0.0785;aaaa;0.00771;0.637;0.863;a;aaa;0.484;aaaaa;a;0.724;0.298;a;aa;aa;0.229;aaaa;aaa;aa;aaaa;aa;aaaaaaa;aaaaaaa;aaaaa;0.2;aa;0.438;0.377;aa;aa;
