ATT0(float,1);ATT1(string,4);ATT2(string,10);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(string,1);ATT10(string,3);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(string,5);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(string,4);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(string,3);ATT47(string,5);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(string,4);ATT53(float,1);ATT54(string,9);ATT55(string,3);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(string,5);ATT62(string,9);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(string,9);ATT67(string,10);ATT68(float,1);ATT69(float,1);ATT70(string,4);ATT71(float,1);ATT72(string,9);ATT73(string,5);ATT74(string,3);ATT75(float,1);ATT76(float,1);ATT77(string,10);ATT78(string,10);
0.769;aaa;aaaaa;0.0534;aaaaa;0.526;0.154;0.425;aaaa;a;aaa;aa;0.377;0.161;0.948;0.0115;0.0732;0.461;0.922;a;0.854;aa;0.735;0.727;aa;aaaaa;0.647;0.666;0.759;0.308;0.869;a;aaaa;0.99;aa;0.658;aaaaaaaaaa;0.622;a;aaaaaaaaa;0.414;0.525;aaaaaaaaa;0.538;0.75;aaaaaa;aaa;aaa;0.0736;aaa;0.994;0.187;a;0.97;a;a;a;0.96;0.679;a;0.995;aaaaa;aaaaaaa;0.746;aa;0.339;aa;a;0.462;0.19;aaa;0.0352;aaaaa;aaaaa;aa;0.281;0.215;aaaaaaaaa;aaaaaaaaa;
0.389;aaa;aaaa;0.148;a;0.194;0.416;0.729;aaaaa;a;aaa;aaaaa;0.577;0.485;0.643;0.966;0.602;0.803;0.661;a;0.375;aaaa;0.193;0.609;aa;aa;0.756;0.776;0.693;0.339;0.606;aa;aa;0.887;aa;0.916;a;0.26;a;aaaaa;0.845;0.657;aaaaaaaaa;0.0652;0.106;aaaaaaaa;a;aaaaa;0.422;aa;0.993;0.0813;a;0.0399;aaaaaa;aaa;a;0.0254;0.18;aa;0.145;aaaa;aaaa;0.707;aaaaa;0.371;aaaaaaa;aaaaaa;0.31;0.178;a;0.155;aaaaaaa;aa;aa;0.0265;0.995;aaa;aaaaaaa;
0.433;a;aaaaaaaaa;0.0147;aaaa;0.936;0.547;0.802;aa;a;aa;aaa;0.0931;0.279;0.233;0.672;0.846;0.305;0.0924;aa;0.498;aaa;0.694;0.91;aa;aaaaaaa;0.131;0.614;0.447;0.801;0.369;aaa;a;0.937;aa;0.83;aaaaaaa;0.649;aa;aaaaa;0.97;0.426;aaaaaaaaa;0.372;0.561;aaaaa;aa;a;0.83;aaaaa;0.96;0.138;aa;0.648;aaaaaa;aa;a;0.862;0.999;a;0.93;aaaaa;aaaaaaaa;0.0608;aa;0.0935;aa;aa;0.977;0.623;a;0.861;aaaaaaaa;aaaaa;aaa;0.579;0.708;aaaaaa;aaaaaaaaaa;
0.697;aa;aaa;0.159;aaa;0.443;0.594;0.999;aaa;a;aa;a;0.606;0.307;0.377;0.613;0.823;0.75;0.604;aa;0.187;aaaaa;0.437;0.52;aaaa;aaa;0.383;0.289;0.187;0.446;0.556;aa;aaaaa;0.768;aa;0.333;aaaaaa;0.553;aaaa;aaaaaaaaa;0.803;0.89;aa;0.796;0.262;aaaaa;a;aaa;0.418;aa;0.915;0.661;aaa;0.24;aaaaaaaaa;aa;a;0.579;0.061;a;0.517;aaaa;aaa;0.79;a;0.465;a;aaaaaa;0.696;0.65;aa;0.919;aaaaaaa;a;a;0.592;0.115;a;aaa;
0.964;aaa;aaaa;0.222;aa;0.776;0.242;0.146;aaaaa;a;aa;aa;0.0426;0.185;0.0227;0.723;0.917;0.225;0.303;a;0.311;aaaa;0.00928;0.0449;aa;aaaaaaa;0.0684;0.377;0.425;0.353;0.0796;a;aaaa;0.331;a;0.725;a;0.165;aaa;a;0.185;0.124;aaaa;0.401;0.517;aaaaa;aaa;aaa;0.0811;aaaaa;0.719;0.689;aa;0.703;aaaaaa;aa;a;0.396;0.18;aa;0.307;a;aaaaaaaa;0.494;aaa;0.0604;aaaaaa;aaaaaaaaaa;0.0831;0.503;aaa;0.675;aaaa;aaa;aa;0.544;0.724;aaaaa;a;
0.269;aaa;aaaaaaaa;0.184;aa;0.59;0.487;0.676;aaaa;a;a;aaaaaa;0.968;0.39;0.808;0.286;0.852;0.391;0.655;aa;0.249;aa;0.22;0.216;aaaa;aaaaaaa;0.893;0.574;0.277;0.413;0.198;aa;aaaaa;0.0161;aa;0.0253;aaaa;0.314;aaa;aaaa;0.516;0.549;aaaaaaaaaa;0.141;0.482;aaaaa;aaa;aaa;0.781;aaaa;0.844;0.555;aaa;0.571;aaaaaaaaa;a;a;0.897;0.242;a;0.902;aaaa;aaaaa;0.31;aaaaa;0.518;aa;aaaaaaaaaa;0.0809;0.448;a;0.274;aa;aaaa;aa;0.866;0.0873;a;aaa;
0.19;a;aaaaaaa;0.518;aa;0.136;0.263;0.256;aaaa;a;a;aa;0.564;0.303;0.484;0.339;0.0275;0.204;0.354;aa;0.09;aa;0.596;0.131;a;aaaaa;0.376;0.901;0.733;0.496;0.12;aaa;a;0.674;aa;0.775;aaaaa;0.74;aaa;aaaaaaaa;0.983;0.0562;aaaaaaaaa;0.464;0.175;aa;a;aaaaa;0.801;aaaa;0.127;0.239;a;0.39;aaaaaaa;aa;a;0.697;0.716;a;0.419;aaaaa;a;0.772;aaaaaa;0.412;aaaaaaaa;aaaa;0.0561;0.551;aaa;0.292;a;aaa;aaa;0.253;0.239;aaaaaaaaa;aaaaaaaa;
0.733;aa;aaaaaaaa;0.519;aa;0.163;0.729;0.31;a;a;aaa;aa;0.564;0.84;0.788;0.848;0.776;0.171;0.534;aa;0.96;aaaa;0.604;0.312;aaa;aaaaaaaaaa;0.819;0.251;0.566;0.0228;0.767;aa;aaa;0.951;a;0.627;aa;0.815;aaa;aaaaaaa;0.699;0.576;aaaaaaa;0.794;0.645;aa;a;aaaaa;0.795;aaaa;0.518;0.0287;a;0.327;aa;aa;a;0.716;0.969;aa;0.214;aaaaa;a;0.249;aaaa;0.775;aaaaaaa;aaaaaaaaaa;0.152;0.352;aaa;0.496;aaa;a;a;0.935;0.0732;aaaaaa;aaaaaaa;
0.47;a;aaaa;0.778;aaaaa;0.115;0.259;0.743;aaaa;a;aa;a;0.86;0.996;0.181;0.91;0.54;0.291;0.717;a;0.866;a;0.861;0.464;aa;aaaaaaa;0.0192;0.119;0.622;0.212;0.123;a;a;0.442;a;0.515;a;0.307;aaa;aaa;0.693;0.802;aaa;0.505;0.787;aa;a;aa;0.154;aaaaa;0.668;0.112;a;0.998;aaaaaaaaa;aaa;a;0.966;0.997;aa;0.629;aaa;a;0.135;aa;0.737;aaaaaaaa;aaaa;0.778;0.545;aaa;0.515;aaaaa;aaa;aa;0.537;0.203;aaaaaaa;a;
0.0588;aaa;aa;0.504;aaa;0.286;0.151;0.195;aaa;a;aaa;aaaa;0.59;0.244;0.638;0.377;0.306;0.476;0.184;a;0.938;aaaaa;0.972;0.888;aaa;a;0.00807;0.688;0.676;0.794;0.579;aa;a;0.614;aa;0.102;aaaa;0.0239;a;aaaa;0.839;0.984;aaa;0.263;0.271;aaaaa;aa;aaaaa;0.593;a;0.0921;0.0761;aaa;0.0148;aaaa;a;a;0.0739;0.293;a;0.476;aa;aaa;0.154;a;0.0378;aaaaaaa;aaaaa;0.194;0.916;aaaa;0.289;aaa;a;a;0.0533;0.533;aaaaaaaaa;aaaa;
0.471;aaaa;aaaaaaaa;0.629;aaaa;0.887;0.431;0.0399;a;a;aa;aaa;0.144;0.366;0.132;0.611;0.474;0.122;0.0693;a;0.563;aaaa;0.585;0.876;aaa;aaaaaaaaa;0.481;0.995;0.899;0.103;0.0818;a;aaa;0.808;a;0.0143;aa;0.171;aaa;aaaaaaaaa;0.195;0.308;aaaaaaa;0.959;0.57;aaaaa;a;aaa;0.828;aaaaa;0.667;0.488;aaa;0.366;aaaaa;aaa;a;0.465;0.961;a;0.0588;aaaaa;aaaaaa;0.484;aa;0.222;aaaa;aaa;0.94;0.521;aaaa;0.0791;aaaaaa;aaaa;aaa;0.241;0.0626;aaaaaaaaa;aaaaa;
0.324;aa;aa;0.571;aaaa;0.219;0.496;0.062;aaaa;a;a;aaaaaa;0.597;0.528;0.636;0.847;0.743;0.0118;0.0311;aa;0.274;aaaaa;0.708;0.939;aaaa;aaaaaaa;0.813;0.812;0.0548;0.0544;0.608;aaa;a;0.216;a;0.303;aa;0.913;aaaa;aaaaaa;0.823;0.975;aaaaaa;0.8;0.963;aa;a;aa;0.837;aaa;0.777;0.216;aaaa;0.446;a;a;a;0.454;0.138;a;0.413;aaaaa;aaaa;0.696;aa;0.0101;aa;aaaaa;0.225;0.69;aa;0.496;aaaa;a;a;0.91;0.214;aaaaa;aaaaaa;
0.49;aaa;a;0.755;aaa;0.0493;0.279;0.26;aaa;a;aa;aaaa;0.587;0.561;0.141;0.944;0.526;0.552;0.745;a;0.182;aaaaa;0.169;0.547;aaaa;aa;0.839;0.41;0.351;0.476;0.944;aaaa;aaaaa;0.984;a;0.0825;aaa;0.113;aaaa;aaaaaaaa;0.392;0.429;aaaaa;0.373;0.171;aaaaaa;aa;aaaa;0.658;aaaaa;0.937;0.338;aaaa;0.228;aaaaa;aa;a;0.262;0.176;a;0.879;aa;aaaaaa;0.517;aaaaaa;0.468;a;a;0.56;0.176;aaaa;0.0947;aa;a;a;0.74;0.464;aa;a;
0.694;a;aaaaaaa;0.932;aaaa;0.339;0.207;0.14;a;a;aaa;aaaaaaa;0.633;0.377;0.781;0.0878;0.00413;0.444;0.343;aa;0.862;aaa;0.413;0.725;aaa;aaaaaaaaaa;0.339;0.434;0.969;0.105;0.898;aaa;aa;0.613;aa;0.561;a;0.0524;a;aaaaa;0.853;0.975;aaaa;0.948;0.306;aa;aa;aaa;0.713;aaa;0.519;0.378;a;0.175;aa;aaa;a;0.477;0.892;a;0.919;aaa;aaa;0.912;aaa;0.624;aaaa;aa;0.157;0.0408;aaa;0.166;aaaaa;aaaaa;aaa;0.134;0.516;a;aaaaaaa;
0.771;a;a;0.00545;aaaa;0.322;0.81;0.141;aaaa;a;aa;aaa;0.188;0.643;0.0512;0.346;0.484;0.274;0.17;aa;0.748;aaaa;0.23;0.59;aaaa;aaaa;0.704;0.775;0.175;0.158;0.45;aa;aaaa;0.519;a;0.579;aaaaaaaaa;0.21;aaa;a;0.955;0.0847;aa;0.017;0.663;aaa;aa;aaa;0.425;aaaa;0.608;0.418;a;0.212;aaaaaaa;a;a;0.529;0.629;aa;0.768;aaaa;a;0.359;aaa;0.282;a;a;0.505;0.883;aa;0.133;aaaaaa;aaaaa;aa;0.534;0.388;aaaaaaaaaa;aaaaa;
0.924;aaaa;a;0.407;aaaaa;0.439;0.178;0.574;aaaaa;a;a;aaa;0.205;0.239;0.0397;0.0368;0.528;0.74;0.409;a;0.461;aaaa;0.155;0.907;aaaa;aaaaa;0.246;0.791;0.827;0.352;0.219;a;aaa;0.333;aa;0.0518;aaaa;0.731;aa;aaaaaaaa;0.989;0.642;aaaaaaaaaa;0.567;0.0831;a;aa;a;0.993;a;0.594;0.481;a;0.513;aaa;aa;a;0.185;0.857;aa;0.922;aaaa;aaaaaaa;0.448;aaa;0.958;aaaaaaaa;aaaaaaaaa;0.376;0.147;aaaa;0.348;aaa;aaaa;a;0.935;0.0363;aaaaaa;aaaaaaaaa;
0.364;aa;aaaa;0.949;aaaa;0.014;0.117;0.0901;aaaaa;a;a;aaa;0.354;0.563;0.188;0.364;0.477;0.805;0.218;a;0.842;aa;0.652;0.8;a;aaaaa;0.98;0.369;0.358;0.278;0.873;aa;a;0.282;aa;0.557;aaaaaaa;0.58;aaaa;aaaaaaaa;0.6;0.0148;aaa;0.229;0.757;aaaaaa;aa;aaaa;0.805;aaaa;0.809;0.93;a;0.135;aaaaaa;a;a;0.681;0.476;a;0.365;a;aaaaaaa;0.507;aaa;0.0602;aaaaaaa;aaaaaaaaaa;0.59;0.729;aaa;0.00367;aaaaaaa;aaaaa;aaa;0.923;0.256;aaa;aaaaaa;
0.41;a;aaaaaaaaa;0.617;aaaaa;0.813;0.831;0.896;aaaaa;a;a;aaaa;0.0248;0.424;0.191;0.82;0.459;0.327;0.696;a;0.2;aaa;0.252;0.0282;aaa;aaaaaaa;0.222;0.963;0.546;0.0306;0.837;aa;aaaaa;0.679;aa;0.21;aaaa;0.985;aaa;aaaaaaaaaa;0.557;0.971;aaaaaaaaa;0.366;0.0573;a;a;aaaaa;0.202;aaaaa;0.842;0.67;aa;0.758;aaaaa;aaa;a;0.128;0.612;a;0.69;aaa;aaaaaaaaa;0.203;aaaaaa;0.31;aaaa;aaaaa;0.979;0.613;aa;0.471;aaaaaaaa;aa;aaa;0.646;0.731;aaaaaaa;aaaaaaaaaa;
0.559;a;aaaaaaaa;0.773;aaa;0.797;0.265;0.501;aaaaa;a;a;aaaa;0.736;0.98;0.978;0.47;0.0629;0.448;0.862;aa;0.953;aa;0.914;0.507;a;a;0.102;0.485;0.148;0.955;0.47;aaaa;aaa;0.996;a;0.0726;a;0.403;aa;aaaaaaaaaa;0.13;0.775;a;0.922;0.592;aaaa;a;aaaa;0.243;aaa;0.298;0.923;aa;0.49;a;aa;a;0.424;0.3;a;0.629;aaaaa;a;0.901;aaaa;0.277;aaaa;aaa;0.867;0.538;aa;0.992;aa;aaaaa;aaa;0.106;0.0912;aa;aaaa;
0.605;aa;aaaaaaaaaa;0.742;aaa;0.732;0.591;0.585;aaa;a;aaa;aaaaaaa;0.925;0.923;0.0639;0.878;0.719;0.884;0.679;a;0.561;aaaaa;0.927;0.155;a;aaaaaaaaaa;0.171;0.478;0.117;0.59;0.495;aaaa;aa;0.149;aa;0.719;aaaaaaa;0.729;aaa;a;0.938;0.921;aaaaaa;0.84;0.83;aa;aaa;a;0.121;aaa;0.514;0.227;aaa;0.0847;aa;a;a;0.848;0.573;aa;0.377;aa;aaaaaaaa;0.583;a;0.968;aaaaaaaaa;aaa;0.627;0.274;aaa;0.64;aaaa;aaa;aa;0.263;0.294;aaaaaa;aaaaaaaaaa;
0.549;aaaa;aaaaaaaaa;0.387;aaa;0.904;0.916;0.832;aaaaa;a;aaa;aaaaa;0.573;0.786;0.748;0.531;0.471;0.0632;0.817;a;0.55;aa;0.0722;0.112;a;aaaaaaaa;0.923;0.686;0.0175;0.594;0.0833;aa;aaaaa;0.103;aa;0.631;aaaa;0.629;aa;aaaaa;0.709;0.644;aaaaaaaaa;0.305;0.699;aaaa;aa;a;0.0414;a;0.227;0.948;a;0.929;aa;aa;a;0.951;0.475;a;0.583;aa;a;0.599;aaaaaa;0.82;aaaaaaa;aaaaaaaaa;0.893;0.923;aaaa;0.0373;aaaaaaaa;a;a;0.649;0.0506;aaaaaaaa;aa;
0.223;aaa;aaa;0.852;aaa;0.823;0.308;0.673;aaa;a;a;aaaa;0.0394;0.887;0.265;0.833;0.594;0.487;0.551;a;0.939;aaa;0.0859;0.926;aa;a;0.0968;0.253;0.337;0.598;0.231;aaa;aa;0.991;a;0.474;aaaa;0.641;aaaa;aaaaaaaa;0.0498;0.688;aaa;0.877;0.0495;aaaaaaa;aa;aaaa;0.467;aaaa;0.643;0.326;aaa;0.469;aaaaaa;aa;a;0.963;0.427;aa;0.759;aa;aaaaaaaa;0.128;aaaa;0.985;aaaaaaaa;a;0.719;0.475;aaaa;0.863;aaaaaaa;aaa;aa;0.848;0.0995;aaaaaaaaaa;aaaaaaaaaa;
0.255;a;aaaaaa;0.0644;aaaaa;0.574;0.223;0.136;a;a;a;aaaaa;0.0427;0.401;0.47;0.819;0.394;0.89;0.114;aa;0.165;aaaa;0.0782;0.338;aaa;aaaaaaaaaa;0.927;0.316;0.411;0.993;0.437;a;aa;0.884;aa;0.58;aaaaaaa;0.0137;aaa;aaa;0.653;0.622;aaaaaaa;0.57;0.868;aa;aa;a;0.861;a;0.861;0.207;aa;0.526;aaaa;aa;a;0.00202;0.00283;aa;0.907;aaaaa;aaaaaa;0.81;aaa;0.913;aaaaa;aaaaaa;0.917;0.821;aaaa;0.685;a;aaa;aa;0.917;0.424;a;a;
0.378;aaaa;aaaaaaaaaa;0.135;aaa;0.171;0.366;0.19;a;a;aaa;a;0.652;0.424;0.502;0.521;0.0614;0.586;0.29;a;0.118;aaaa;0.675;0.524;aaa;aa;0.941;0.0844;0.377;0.77;0.835;aa;aaaa;0.233;a;0.262;aaaaa;0.0696;aaa;aa;0.89;0.364;aa;0.665;0.31;aaaa;aa;a;0.846;aaa;0.799;0.167;a;0.484;a;aa;a;0.178;0.414;aa;0.554;aaa;aaaaaa;0.0327;aa;0.0999;aaaaa;aaaaaaa;0.379;0.895;aaaa;0.0464;a;a;aaa;0.308;0.358;a;aaaaaaaaa;
0.18;aaa;aaaaaaaaaa;0.281;aa;0.502;0.239;0.961;aaaaa;a;a;aaaaaaa;0.162;0.708;0.849;0.56;0.807;0.656;0.946;aa;0.0752;a;0.213;0.812;a;aaaaaaaaaa;0.564;0.238;0.229;0.83;0.0933;a;a;0.146;a;0.498;aaaa;0.115;aaaa;aaaaa;0.782;0.00243;aaaaaaaa;0.536;0.507;aaaaaaa;a;aaa;0.74;aa;0.772;0.0422;aaa;0.916;aaaaaaa;aa;a;0.917;0.649;a;0.447;aaaaa;aaaa;0.363;aa;0.866;aaaaaa;aaaaaa;0.492;0.12;a;0.31;a;aaaa;a;0.846;0.422;aaaaaaaa;aaaaaaa;
0.337;aaa;aaaaa;0.291;aa;0.382;0.677;0.3;aaa;a;aaa;aaa;0.687;0.0552;0.679;0.846;0.187;0.642;0.56;a;0.677;aa;0.414;0.708;aaaa;aaaaaaaaaa;0.353;0.21;0.0578;0.112;0.435;aa;aa;0.521;aa;0.829;aaaaaaaa;0.768;aaa;aaa;0.793;0.207;a;0.654;0.495;aaaaa;aa;a;0.0258;aa;0.538;0.272;aaaa;0.468;aaaa;aa;a;0.811;0.235;aa;0.698;aaaaa;aaa;0.487;aaaaa;0.601;aaaaaa;aa;0.549;0.231;aaaa;0.251;aaaaaaaaa;a;a;0.589;0.925;aaaaaaaaa;aaaaaaaaaa;
0.822;aaaa;aaa;0.175;aa;0.224;0.923;0.649;aaaa;a;aaa;aaaa;0.551;0.705;0.991;0.56;0.264;0.539;0.315;a;0.624;aa;0.587;0.0335;a;aaaaa;0.0393;0.153;0.81;0.588;0.963;a;aaa;0.612;aa;0.544;aaaaaa;0.732;a;aaaaa;0.44;0.872;aaaaaaa;0.812;0.188;aaaaa;aaa;aa;0.871;aaaaa;0.000908;0.263;a;0.968;aaaa;aa;a;0.245;0.447;a;0.539;aaaa;a;0.0256;aaaaaa;0.966;aaaaaaaaa;aaaaaaaa;0.303;0.155;aa;0.429;aaaaaaaaa;aa;aa;0.67;0.0523;aaaaaa;aaa;
0.17;a;aa;0.343;a;0.146;0.599;0.189;aaa;a;aaa;aaaaaa;0.869;0.888;0.497;0.93;0.934;0.844;0.661;a;0.613;aaa;0.00911;0.12;aaaa;a;0.574;0.836;0.175;0.299;0.0989;aaaa;aaaa;0.226;aa;0.484;aaaaaaaaaa;0.596;aa;aaaaaaaaa;0.803;0.323;aaaaaa;0.999;0.733;aaaa;a;aa;0.804;aaaa;0.813;0.945;aaa;0.445;aaaaaaaa;aa;a;0.126;0.761;aa;0.734;a;aaaaaaa;0.782;aaaa;0.392;aaaaaaa;aaa;0.99;0.868;a;0.78;aa;aaaa;aaa;0.643;0.694;aaaaaa;aaaaaaaaaa;
0.721;aaaa;aaaa;0.813;aaa;0.0496;0.975;0.457;aaa;a;a;aa;0.333;0.903;0.515;0.939;0.88;0.191;0.853;aa;0.408;aa;0.988;0.782;aa;aaa;0.959;0.882;0.0737;0.451;0.617;aa;aaaa;0.826;aa;0.889;aaaaaaaaaa;0.949;aaa;aaaaa;0.438;0.751;aa;0.434;0.226;aa;a;a;0.25;aaaaa;0.446;0.921;aa;0.663;aaaaaaaa;aaa;a;0.385;0.823;aa;0.956;aaaa;aaaaa;0.99;aaaaaa;0.608;aaaaaaaaa;aaaaaaaaaa;0.422;0.34;aaa;0.853;a;aaaa;aa;0.282;0.751;aaaaaa;aaaaaaaa;
0.539;aaaa;aaaaaaa;0.426;a;0.88;0.284;0.289;aaa;a;aaa;aaaaa;0.125;0.00705;0.447;0.792;0.652;0.165;0.307;aa;0.64;aaa;0.88;0.495;aa;aaaaaaa;0.555;0.386;0.0429;0.591;0.00976;a;aa;0.751;a;0.913;a;0.634;a;a;0.752;0.793;aaaaa;0.172;0.151;aa;a;aaa;0.134;aa;0.877;0.282;aaa;0.946;aaaaaaa;aaa;a;0.128;0.49;aa;0.264;aaa;aaaaaaaa;0.521;aaa;0.26;aaa;a;0.58;0.0821;aaaa;0.523;aaaaaaa;aaaa;aa;0.568;0.764;aaaaaaaaa;a;
0.548;aaaa;aaa;0.929;aa;0.919;0.334;0.667;a;a;a;a;0.489;0.612;0.412;0.93;0.347;0.329;0.799;a;0.797;aaaa;0.353;0.351;aaaa;aaaaaaa;0.498;0.268;0.342;0.257;0.178;a;aaaa;0.59;a;0.885;aaaaaaaa;0.267;aaa;aaaaaaaa;0.415;0.312;a;0.419;0.0912;aa;a;aaa;0.91;aa;0.368;0.445;aaa;0.0851;aaaaaaa;aa;a;0.00773;0.835;a;0.445;a;aaaaaaaa;0.817;aa;0.241;aaaaaaa;aaa;0.389;0.375;aaa;0.195;aaaaaaaaa;aa;a;0.652;0.617;aaaaaaaa;aaaaa;
0.513;aaaa;aaaaaaaaaa;0.783;a;0.681;0.967;0.283;aa;a;aaa;a;0.0345;0.412;0.298;0.992;0.667;0.182;0.515;a;0.898;aaa;0.697;0.865;aaa;aaaaaaa;0.02;0.54;0.884;0.493;0.796;aa;aaa;0.333;a;0.34;aaaa;0.614;aaa;aaaaaa;0.823;0.167;a;0.0253;0.0348;aa;aa;aaaa;0.375;aaaaa;0.805;0.841;a;0.311;aaaa;a;a;0.492;0.508;a;0.254;aa;aaaaaaa;0.775;a;0.56;aaaaaaaaa;aaaaaa;0.644;0.0764;aaaa;0.853;aaaaaaaa;aaa;a;0.103;0.153;aaaaaaa;aaaaaaaaaa;
0.826;aa;aaaaa;0.993;aaa;0.187;0.281;0.506;aa;a;aaa;aa;0.358;0.238;0.202;0.524;0.848;0.98;0.13;a;0.367;aaa;0.721;0.134;aaaa;aaaaaa;0.54;0.581;0.0919;0.312;0.579;a;aaa;0.902;aa;0.931;aaaa;0.939;aa;aaaaaa;0.51;0.0897;aaaaaaaaa;0.488;0.793;aaaa;aa;aaaa;0.658;aa;0.862;0.9;aa;0.472;aaaaa;a;a;0.429;0.726;aa;0.714;a;aaaaaaaa;0.655;aaaa;0.723;aaa;aaaa;0.722;0.357;a;0.714;aaaaa;aa;a;0.456;0.721;aaaaaaaa;aaaaaaaaaa;
0.0586;aa;aaaaaaa;0.353;a;0.694;0.661;0.564;aaa;a;aa;aaa;0.175;0.103;0.89;0.217;0.585;0.896;0.128;a;0.59;aa;0.982;0.95;aa;a;0.818;0.852;0.629;0.667;0.578;a;aaa;0.0172;a;0.708;aaaaaa;0.426;aaaa;aaaaaa;0.421;0.26;aaaaaaaa;0.943;0.3;aaaaaaa;aa;aaa;0.723;aaaaa;0.429;0.646;aaa;0.609;a;aaa;a;0.394;0.998;a;0.795;aaaaa;aaaaaaaaa;0.708;a;0.287;aaaaa;aaaaaaaa;0.373;0.736;aaa;0.426;aa;aa;a;0.682;0.447;aaaaaaaaa;aaaaaaaaaa;
0.0821;aa;aaaaaaaaaa;0.648;aa;0.743;0.024;0.61;aa;a;aaa;aaaa;0.353;0.583;0.398;0.694;0.597;0.191;0.375;a;0.755;a;0.111;0.945;aa;aa;0.993;0.584;0.963;0.656;0.328;aa;aaaa;0.0457;aa;0.787;aaaaa;0.894;aa;aaaa;0.293;0.686;aaa;0.075;0.206;aaaaaaa;aa;a;0.567;aaaa;0.355;0.813;aaa;0.214;aaaaaaaaa;aaa;a;0.59;0.762;aa;0.278;aaa;aaaa;0.702;a;0.988;aaaaaa;aaaaa;0.947;0.00424;a;0.613;aa;a;aaa;0.87;0.18;aaaaa;aaa;
0.346;aa;aaa;0.579;aaa;0.209;0.832;0.551;aaaaa;a;a;a;0.31;0.84;0.961;0.686;0.768;0.778;0.457;aa;0.169;a;0.852;0.582;aaa;aaaaaaaaa;0.151;0.192;0.0885;0.559;0.467;aa;aaaa;0.821;aa;0.238;aaaa;0.542;aaa;aaaaaaaaaa;0.417;0.249;aaaaaaaa;0.693;0.425;aa;a;aaaa;0.237;aaaaa;0.923;0.528;a;0.419;aa;aa;a;0.269;0.313;aa;0.958;aaa;aa;0.564;aaa;0.291;a;aaaaaaaaaa;0.236;0.419;a;0.7;aa;aa;aa;0.454;0.592;aaaaaa;aaaaaa;
0.446;aaa;a;0.551;a;0.399;0.0465;0.434;a;a;a;aaaaa;0.773;0.263;0.802;0.37;0.965;0.0383;0.401;aa;0.0825;a;0.429;0.976;aaaa;aaaaaaa;0.509;0.143;0.296;0.613;0.836;aa;aaaa;0.762;a;0.8;aaa;0.164;a;aaaaaaaa;0.496;0.213;aaaaaaaa;0.505;0.88;aaaaaa;a;aa;0.752;a;0.128;0.298;a;0.767;aaaaa;a;a;0.631;0.493;aa;0.869;aa;aaaa;0.392;aaaa;0.249;a;aa;0.0362;0.62;a;0.628;aaaaa;aaaaa;aa;0.967;0.0496;aaaa;aaaaaaaa;
0.687;a;aaa;0.859;aaaa;0.0173;0.314;0.517;aaaa;a;a;aaaaa;0.872;0.0726;0.271;0.0164;0.196;0.133;0.683;a;0.662;aa;0.242;0.79;aa;aaaaaaa;0.895;0.59;0.338;0.814;0.256;aaa;aaaa;0.894;aa;0.762;aaaaa;0.933;aaaa;aaaaaaa;0.571;0.213;aaaaaaa;0.707;0.135;aaaa;a;a;0.0912;aaa;0.21;0.584;aaa;0.216;aaaaaaaaa;aa;a;0.022;0.986;a;0.126;aa;aaa;0.102;aaaa;0.0325;aaaaaaa;a;0.405;0.0342;aaa;0.876;aaaaaaaa;aaaa;aaa;0.952;0.683;aa;a;
0.769;a;aaaaa;0.996;a;0.688;0.668;0.142;aa;a;a;aa;0.259;0.32;0.667;0.403;0.822;0.613;0.368;a;0.127;aaaa;0.555;0.667;aaaa;aaaa;0.412;0.174;0.903;0.436;0.456;a;a;0.747;aa;0.0701;aaaaaa;0.861;aa;aaaaaaaaa;0.901;0.944;aaaaaaaa;0.613;0.453;aaaa;a;aa;0.757;a;0.525;0.0597;aa;0.103;aa;a;a;0.284;0.255;a;0.45;aaa;a;0.283;aaaaa;0.82;aaaaaaaaa;aaaaaaaaa;0.854;0.929;aaaa;0.346;aaa;aaa;a;0.301;0.805;aaaa;aaaaaaa;
