ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,5);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,8);ATT11(string,3);ATT12(string,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,7);ATT37(string,4);ATT38(float,1);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(string,9);ATT45(string,8);ATT46(float,1);ATT47(string,9);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(string,4);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,3);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,1);ATT67(string,7);ATT68(string,10);
0.243;0.656;aaaaa;aa;aa;0.495;0.322;0.388;aaaa;0.732;aaaaaaa;aaa;a;aaaaa;0.941;0.706;0.636;0.663;0.935;aaa;0.36;0.0173;aaaaaaaaaa;0.278;0.000512;0.613;0.913;aaa;0.403;0.983;aa;aaaa;0.564;0.659;a;0.211;aaaaa;aaaa;0.336;aaa;0.548;0.455;0.239;a;aaa;aa;0.709;aaa;aa;0.971;0.466;aaaaaaaaa;aaa;0.0922;0.309;0.59;0.0526;aa;a;0.918;0.178;0.376;aa;0.195;0.474;0.646;a;aaaaaaa;aaaaaaaa;
0.767;0.448;aaaaa;aaa;aa;0.572;0.828;0.694;aaa;0.723;a;aa;a;aaaa;0.976;0.0707;0.961;0.672;0.121;aaa;0.976;0.0407;aaaa;0.0875;0.945;0.545;0.193;aaaa;0.375;0.786;a;aaaa;0.488;0.928;aa;0.614;aaa;aaaa;0.199;aaaaa;0.381;0.00856;0.889;aa;aaaa;aa;0.623;aaaaa;aa;0.373;0.0533;a;aa;0.534;0.124;0.544;0.89;aa;a;0.555;0.521;0.702;aa;0.309;0.773;0.295;a;aaaa;aaa;
0.135;0.888;aaaaaa;a;aa;0.055;0.723;0.415;aaaa;0.211;aaaa;aaa;a;aaaaaa;0.836;0.992;0.137;0.573;0.187;a;0.576;0.372;aa;0.993;0.447;0.238;0.292;a;0.184;0.633;a;aa;0.185;0.749;a;0.717;aaaaa;aaaa;0.257;aaa;0.786;0.229;0.17;a;aaa;aaa;0.986;aaa;a;0.709;0.156;aaa;aaaa;0.728;0.247;0.576;0.0113;aa;a;0.688;0.616;0.0066;aa;0.281;0.615;0.22;a;aaaaaa;aaaaaaaaaa;
0.965;0.261;a;aaaa;a;0.981;0.723;0.292;aaaa;0.738;aaa;a;a;aaaaa;0.448;0.576;0.984;0.709;0.944;aa;0.98;0.321;aaaaaaaaa;0.947;0.9;0.0718;0.209;a;0.498;0.402;aa;aaaa;0.207;0.172;aa;0.616;aaaa;a;0.546;aaaaaaaaa;0.835;0.117;0.935;aaaa;aa;aa;0.977;aaaa;a;0.0579;0.309;a;aaaa;0.899;0.723;0.0822;0.307;aa;a;0.968;0.102;0.566;aa;0.189;0.834;0.41;a;aaa;aaaaaaaaa;
0.383;0.561;aaaaa;aaaaa;aa;0.0273;0.491;0.962;aaaa;0.578;aaaaa;aaa;a;aaaa;0.284;0.0139;0.93;0.461;0.414;a;0.718;0.364;aaa;0.57;0.76;0.68;0.849;a;0.66;0.902;a;aaa;0.157;0.901;aa;0.482;a;aaa;0.69;aaaaaaaa;0.0498;0.066;0.964;aaaaa;a;aaaa;0.278;aaaaaaaa;aa;0.0267;0.571;aaaaaaaaa;aa;0.771;0.319;0.348;0.996;aaa;a;0.208;0.972;0.132;a;0.344;0.997;0.461;a;aaaaa;aaaa;
0.58;0.62;aaaaaa;aaaaa;aa;0.796;0.659;0.5;aaaa;0.538;aaaa;aa;a;aa;0.589;0.648;0.964;0.574;0.567;a;0.0481;0.544;aaaaaaa;0.935;0.0244;0.719;0.456;aaaa;0.957;0.829;a;aaaa;0.204;0.776;aa;0.995;aaaaaa;aa;0.126;a;0.659;0.848;0.521;aaaa;aaaaaa;aaa;0.29;aaaaaaaaa;a;0.0921;0.745;aaaa;aaaa;0.216;0.214;0.769;0.235;aa;a;0.543;0.679;0.691;aa;0.646;0.97;0.655;a;aaaa;aaaaaaaaa;
0.118;0.854;aaaaaa;aa;a;0.553;0.428;0.51;a;0.904;aa;aa;a;a;0.957;0.682;0.974;0.145;0.206;a;0.425;0.415;aa;0.604;0.0958;0.0394;0.0731;aa;0.462;0.174;aa;aaa;0.541;0.525;a;0.103;aaa;aaaa;0.873;aaaaaaaa;0.372;0.553;0.597;aaaa;a;aaaaaaa;0.0693;aaaaaaaa;a;0.0979;0.182;aa;a;0.0515;0.393;0.0454;0.961;aa;a;0.843;0.841;0.8;a;0.431;0.0608;0.784;a;aaa;a;
0.698;0.847;aaaaaaaa;aaa;a;0.363;0.233;0.871;aa;0.828;aaa;aaa;a;a;0.651;0.47;0.888;0.66;0.572;a;0.488;0.129;aa;0.164;0.121;0.584;0.924;aa;0.237;0.385;a;aa;0.84;0.866;a;0.275;aaa;aa;0.888;aaaaaaaaaa;0.684;0.0541;0.607;aaaaaa;aaaaaaaaa;aa;0.914;aaaaa;aa;0.335;0.664;aaaaaaaaa;a;0.899;0.809;0.776;0.199;aaa;a;0.829;0.321;0.362;aa;0.897;0.136;0.84;a;aaaaa;aaaaaaaa;
0.695;0.115;aa;aa;aa;0.63;0.792;0.0431;aa;0.414;aaaaaaa;a;a;aaaaa;0.174;0.515;0.0634;0.663;0.288;aa;0.673;0.189;aaaa;0.746;0.0979;0.233;0.145;aaaaaa;0.135;0.87;aa;aa;0.766;0.981;a;0.75;aaaa;aaaa;0.777;aaaaaaa;0.0928;0.238;0.0319;aaaa;aaa;aa;0.205;aaaaaa;aa;0.756;0.317;aaaaaa;aa;0.439;0.294;0.0656;0.972;a;a;0.944;0.356;0.892;aa;0.0773;0.955;0.656;a;aaa;aa;
0.97;0.906;aaaaaaaa;a;aa;0.264;0.945;0.404;aa;0.154;aaaaaaa;aa;a;aaaaaa;0.919;0.955;0.0529;0.349;0.763;aaa;0.337;0.305;aaaaaaaa;0.567;0.833;0.638;0.609;aa;0.989;0.0723;a;aa;0.726;0.026;aa;0.187;a;a;0.243;aaaaa;0.433;0.782;0.0894;a;aa;aaa;0.639;aaaaaaa;aa;0.918;0.955;aa;aa;0.188;0.798;0.745;0.835;aaa;a;0.198;0.926;0.865;aa;0.0112;0.215;0.194;a;aaaa;a;
0.723;0.154;aa;aaaa;aa;0.854;0.0165;0.119;aaa;0.109;aa;a;a;aaa;0.278;0.664;0.378;0.882;0.348;aaa;0.767;0.323;aaaa;0.213;0.933;0.656;0.138;aaaaaa;0.208;0.511;a;a;0.0971;0.384;aa;0.339;aaa;a;0.239;aaaaaaaa;0.26;0.749;0.453;aaaa;aaaaaa;aaaaaaa;0.945;aaaaaaaa;aa;0.394;0.519;aaaaaaaaa;aaaa;0.801;0.731;0.0429;0.94;aa;a;0.0888;0.671;0.663;a;0.0215;0.816;0.32;a;a;aa;
0.258;0.3;aaaa;aaa;a;0.465;0.22;0.74;a;0.712;aaaa;aa;a;aaaaaa;0.61;0.323;0.818;0.299;0.803;aaa;0.835;0.872;aaaaaaa;0.349;0.0292;0.878;0.399;aaaaaa;0.676;0.0943;a;aaa;0.98;0.946;aa;0.103;aaa;aa;0.552;aaaaaa;0.00438;0.546;0.984;aaa;aaaa;aaa;0.413;aaaaa;aa;0.617;0.0206;aaaaa;a;0.157;0.481;0.271;0.82;aaa;a;0.3;0.867;0.412;aa;0.804;0.959;0.426;a;aaa;aaaaaaaaa;
0.436;0.701;aaaaaaaa;a;a;0.392;0.562;0.899;aaa;0.58;aaaaaaaa;a;a;aaa;0.798;0.551;0.0323;0.508;0.349;a;0.828;0.623;aaa;0.444;0.208;0.189;0.697;aaaaaa;0.258;0.261;a;aa;0.33;0.843;aa;0.998;aaaaaa;aa;0.187;a;0.56;0.491;0.179;aaa;aaaaaa;aa;0.369;aaaa;a;0.958;0.556;aaaaa;aa;0.866;0.248;0.176;0.875;a;a;0.988;0.605;0.82;a;0.727;0.693;0.537;a;aaaaaa;aaaaaaaaa;
0.913;0.151;aaaaa;aaaa;a;0.173;0.0746;0.451;aaaa;0.99;aaa;aaa;a;a;0.026;0.382;0.177;0.642;0.755;a;0.961;0.347;aa;0.297;0.386;0.715;0.0107;aaaaa;0.736;0.296;a;aaaa;0.244;0.736;aa;0.857;aaaaaaa;aaa;0.0904;aaaaaaaaaa;0.5;0.712;0.536;a;aaaaaaaa;aaaa;0.193;aaaa;aa;0.374;0.462;aaaaaaaaa;aaaa;0.803;0.0075;0.0192;0.365;aaa;a;0.797;0.354;0.294;a;0.418;0.5;0.596;a;aaaaaaa;aaaaaaa;
0.297;0.652;aa;a;aa;0.019;0.888;0.934;aa;0.481;aaa;aaa;a;a;0.564;0.797;0.671;0.749;0.985;aa;0.815;0.839;aaaaaaaaaa;0.311;0.147;0.782;0.0209;aaaaaa;0.827;0.719;a;aaa;0.118;0.172;a;0.72;aa;aaaa;0.0204;aaa;0.992;0.295;0.654;aaaaaaa;aaaaaa;aaaaaaaa;0.488;a;a;0.944;0.0242;aaaa;aa;0.278;0.744;0.0217;0.548;aaa;a;0.655;0.666;0.295;aa;0.795;0.653;0.485;a;aaaaaaa;aaaaaaa;
0.761;0.443;aaa;aaa;aa;0.838;0.27;0.617;aa;0.892;aaaa;a;a;aaaaaa;0.92;0.706;0.0987;0.765;0.638;a;0.506;0.0874;aaaaa;0.703;0.256;0.864;0.0744;aaaaa;0.987;0.0286;a;a;0.376;0.878;a;0.988;aaaaaa;aaa;0.659;aa;0.268;0.541;0.808;aaaa;aaaaaa;aaaa;0.337;aaa;a;0.586;0.159;aa;aaaa;0.139;0.24;0.672;0.344;a;a;0.825;0.194;0.844;a;0.523;0.12;0.622;a;aa;a;
0.655;0.456;aaaaaa;a;aa;0.0833;0.272;0.98;aaaa;0.957;aa;aa;a;aaa;0.9;0.196;0.96;0.158;0.679;aaa;0.807;0.999;aaa;0.548;0.771;0.484;0.513;aaaaa;0.34;0.526;aa;a;0.0655;0.499;aa;0.0366;aaaaaa;a;0.75;aaaaaaaa;0.925;0.715;0.295;aaaaa;a;aaa;0.708;aa;a;0.171;0.509;aaaaaaa;aaa;0.891;0.422;0.118;0.663;aaa;a;0.253;0.288;0.282;aa;0.841;0.611;0.357;a;aaa;aaaaaaaaa;
0.954;0.434;aaa;aaa;a;0.51;0.259;0.595;aaaa;0.172;a;aaa;a;aaaaaa;0.353;0.957;0.234;0.263;0.681;aaa;0.846;0.965;aa;0.616;0.754;0.478;0.362;a;0.462;0.297;aa;aaa;0.456;0.031;aa;0.404;aaaaa;a;0.171;aaaaaa;0.711;0.54;0.364;aaaaaaa;aaaaaaaa;aaaaaaaa;0.806;aaaa;a;0.198;0.404;aaaaaaa;aaaa;0.923;0.24;0.468;0.59;a;a;0.0321;0.413;0.493;aa;0.755;0.995;0.673;a;aaaaa;aaaaaaaa;
0.969;0.95;aa;aa;aa;0.846;0.689;0.699;a;0.205;aa;aa;a;a;0.212;0.511;0.823;0.988;0.178;a;0.63;0.605;aaaaa;0.0439;0.329;0.121;0.183;aaa;0.885;0.321;aa;aa;0.328;0.0779;aa;0.499;aaaaaa;aaa;0.568;aa;0.433;0.364;0.363;aaa;aa;aaaaaaa;0.356;a;aa;0.566;0.0781;aaaaaaaaa;aaa;0.152;0.74;0.139;0.649;aa;a;0.197;0.678;0.232;a;0.778;0.765;0.855;a;aaaaa;aaaaaaaa;
0.836;0.861;a;aaa;a;0.546;0.651;0.0356;aaa;0.0325;aaaaaa;aaa;a;aaa;0.869;0.0702;0.207;0.0789;0.551;a;0.195;0.992;aaa;0.747;0.941;0.856;0.122;aa;0.288;0.956;a;aaa;0.559;0.505;a;0.48;aa;a;0.996;aaaaaa;0.458;0.261;0.295;a;aaaaaaaaa;a;0.804;aaaaaa;a;0.323;0.924;aaaaaa;aa;0.307;0.189;0.561;0.901;aa;a;0.503;0.402;0.397;a;0.421;0.00822;0.116;a;a;aaaa;
0.976;0.976;aaaaaa;a;a;0.591;0.976;0.499;aa;0.121;aaaaa;a;a;aaa;0.753;0.801;0.551;0.07;0.0119;aa;0.74;0.284;aaaaaaaaa;0.855;0.346;0.812;0.592;aaaa;0.464;0.85;aa;a;0.371;0.32;aa;0.784;aaaaaa;aaaa;0.958;aa;0.821;0.00689;0.85;aaaaaa;aaa;aaaaaa;0.679;a;aa;0.732;0.823;aaa;aaaa;0.0271;0.62;0.876;0.724;aa;a;0.671;0.59;0.56;aa;0.112;0.37;0.778;a;aaaaa;aaaaaa;
0.327;0.0398;aaa;aaaaa;a;0.625;0.125;0.859;aaa;0.544;aaaaaa;aa;a;aaaaa;0.000945;0.876;0.115;0.506;0.326;a;0.235;0.828;aa;0.777;0.172;0.377;0.125;aaa;0.662;0.59;aa;aaa;0.578;0.0622;aa;0.862;aa;aa;0.169;aaaa;0.852;0.482;0.267;aaa;aaaaaa;a;0.669;aaaa;aa;0.701;0.922;aaaaa;aaaa;0.561;0.36;0.203;0.692;aa;a;0.141;0.496;0.235;a;0.35;0.626;0.495;a;aaaa;aaaaaaa;
0.0289;0.693;aaa;aa;aa;0.224;0.181;0.0789;aa;0.345;aaaaaaa;aa;a;aaa;0.0869;0.155;0.824;0.744;0.505;aaa;0.344;0.745;aaaa;0.109;0.643;0.668;0.698;aaaa;0.235;0.367;aa;a;0.0217;0.104;a;0.521;aaaaaaa;a;0.655;aaaaaaaaa;0.124;0.445;0.541;aaa;aaaa;aaaaa;0.682;aaaaaaa;a;0.289;0.131;aaaaa;aaaa;0.714;0.142;0.459;0.418;aaa;a;0.713;0.166;0.303;a;0.129;0.302;0.44;a;aa;aaaaaaa;
0.527;0.884;aaa;aa;a;0.829;0.0114;0.383;aaa;0.91;aaaaaaa;aa;a;aa;0.00889;0.385;0.0858;0.563;0.919;aa;0.74;0.807;a;0.861;0.851;0.112;0.55;aa;0.466;0.339;a;aaaa;0.752;0.446;aa;0.0807;aaaa;aaaa;0.00173;a;0.223;0.346;0.151;aaa;aa;aa;0.735;aaaaaa;aa;0.904;0.708;aaaaaa;a;0.536;0.976;0.624;0.443;aaa;a;0.871;0.229;0.732;aa;0.128;0.321;0.514;a;aaaaaa;aaaaaaaaa;
0.689;0.0291;aaaaaa;aa;a;0.634;0.572;0.0318;aaa;0.632;aaaaaaaa;aaa;a;aaaaa;0.681;0.859;0.137;0.427;0.286;aa;0.42;0.926;aaaaaaaa;0.585;0.165;0.546;0.156;aaa;0.971;0.827;aa;a;0.342;0.975;a;0.588;aaaaaa;aaaa;0.347;aaaaaaa;0.542;0.576;0.516;a;aaa;aaa;0.306;aaaaaaaa;a;0.311;0.53;aa;aaaa;0.917;0.155;0.847;0.693;a;a;0.0294;0.231;0.844;aa;0.115;0.488;0.97;a;aaaaaa;aaaaaaaa;
0.363;0.884;aaaaaa;aaaa;aa;0.796;0.344;0.801;a;0.0831;aaaa;a;a;aaa;0.972;0.898;0.967;0.179;0.16;a;0.683;0.859;aaa;0.938;0.888;0.43;0.523;aaaaaa;0.406;0.835;aa;aaa;0.189;0.123;aa;0.00895;aaaa;aa;0.696;aa;0.804;0.884;0.73;aaaa;aaaaa;aaaa;0.961;aaaaaa;aa;0.645;0.914;aaa;aaaa;0.0272;0.447;0.734;0.476;aaa;a;0.167;0.464;0.146;aa;0.0161;0.948;0.021;a;aaaaa;aaaaaaaaaa;
0.0626;0.745;aaaa;aa;aa;0.931;0.966;0.961;aa;1;aaa;aaa;a;aaaaaa;0.504;0.483;0.0331;0.385;0.604;a;0.348;0.0912;a;0.998;0.00585;0.245;0.853;aa;0.535;0.376;aa;aaaa;0.588;0.596;a;0.152;aaaa;aaa;0.0172;aaaaaaaaaa;0.656;0.722;0.624;aa;aa;aaa;0.956;aa;aa;0.131;0.968;aaaaaaa;aaa;0.735;0.177;0.977;0.956;aa;a;0.868;0.714;0.983;aa;0.96;0.216;0.518;a;aaaa;aaaaa;
0.427;0.651;aaaaa;aa;aa;0.959;0.0735;1;aaa;0.0128;aaaaaaaa;a;a;aaa;0.85;0.305;0.645;0.0696;0.639;aa;0.925;0.0977;aa;0.477;0.645;0.944;0.188;aaaaaa;0.368;0.0743;a;a;0.118;0.151;a;0.943;a;aa;0.857;aaaaaa;0.238;0.447;0.305;aaaa;aaaaaaa;aaaaaaa;0.17;aaaaaa;aa;0.289;0.264;aaaaaaa;aaa;0.0344;0.953;0.394;0.223;aa;a;0.444;0.714;0.563;aa;0.0348;0.165;0.877;a;a;aa;
0.452;0.899;aaa;aaaa;aa;0.384;0.375;0.154;aa;0.105;a;a;a;aaa;0.449;0.217;0.869;0.488;0.463;aaa;0.913;0.637;aaaaaaaaa;0.171;0.397;0.994;0.385;aaaaa;0.304;0.611;a;a;0.838;0.98;aa;0.362;aaaaa;aaaa;0.824;aaaaa;0.714;0.288;0.633;aaaaa;aaaaaaaaa;aaaaa;0.834;a;aa;0.566;0.175;aaaaaaa;aaa;0.233;0.413;0.555;0.127;aa;a;0.0793;0.587;0.633;aa;0.701;0.0345;0.487;a;aaaaaaa;aaa;
0.141;0.151;aaaaaa;a;aa;0.965;0.0874;0.233;aaaa;0.327;aaaa;aa;a;aaaaa;0.757;0.945;0.208;0.636;0.584;aaa;0.97;0.541;aaaaa;0.292;0.753;0.913;0.0291;aa;0.895;0.78;a;aa;0.733;0.423;aa;0.657;aaaaaa;aaa;0.284;aaaaaaaaa;0.889;0.164;0.501;a;aaaaaaa;aaaaa;0.323;aa;a;0.306;0.767;aa;aa;0.0542;0.162;0.0242;0.974;aaa;a;0.698;0.218;0.0631;a;0.51;0.325;0.869;a;aaaa;aaaaaa;
0.12;0.246;aaaaaaa;aa;aa;0.0326;0.444;0.182;aaa;0.368;aaaa;aaa;a;aaaaaa;0.184;0.51;0.0901;0.271;0.881;aa;0.167;0.876;aaaaaaaaa;0.5;0.612;0.181;0.675;a;0.553;0.0575;a;aaaa;0.333;0.234;aa;0.0225;aaaaaaa;aaa;0.988;aaa;0.492;0.71;0.91;aaaaa;aaaaaaaa;aa;0.139;aa;aa;0.476;0.616;a;aaa;0.783;0.169;0.556;0.845;a;a;0.25;0.485;0.172;a;0.701;0.801;0.587;a;aaa;aaaaaaaaa;
0.397;0.738;aaaaa;a;a;0.492;0.792;0.687;aaaa;0.707;aaaaaaaa;aa;a;a;0.38;0.0262;0.249;0.0279;0.472;a;0.984;0.77;aaaaaaaaa;0.476;0.835;0.0886;0.193;aaa;0.0302;0.67;aa;aaa;0.73;0.217;aa;0.208;aaaaa;aaaa;0.334;a;0.00155;0.0582;0.196;aaaa;aaaaa;aaa;0.15;aaaaaaaa;aa;0.876;0.45;aa;a;0.528;0.19;0.599;0.452;a;a;0.362;0.837;0.834;aa;0.702;0.596;0.662;a;aaaaa;aaaaaaa;
0.0826;0.431;aaaaaa;a;a;0.95;0.342;0.657;aaaa;0.213;aaaaaa;aa;a;aaa;0.988;0.633;0.504;0.482;0.428;aaa;0.47;0.795;aaa;0.543;0.25;0.0462;0.76;aa;0.601;0.615;aa;aa;0.752;0.654;a;0.62;aaa;aaa;0.516;aaaaaaaa;0.033;0.422;0.8;aaa;aaaaaa;aaaaaaa;0.607;aaaaa;a;0.577;0.435;a;aaaa;0.907;0.13;0.775;0.687;aa;a;0.54;0.987;0.84;a;0.483;0.958;0.809;a;aaaaa;aaaaaaaaaa;
0.493;0.361;aaaaa;aaa;a;0.792;0.045;0.659;aaaa;0.162;aaaaaaa;aa;a;aaaaaa;0.565;0.552;0.183;0.0847;0.729;a;0.466;0.711;aaaaaaa;0.875;0.947;0.288;0.578;aaaa;0.0174;0.636;a;aaaa;0.271;0.00225;aa;0.444;aaaaaa;a;0.631;aaa;0.888;0.762;0.136;aaaaaa;aaaaaaaaa;aaa;0.404;aaaaaaa;aa;0.46;0.188;aaaaaaa;a;0.742;0.754;0.484;0.386;a;a;0.0747;0.731;0.733;aa;0.8;0.269;0.711;a;aa;a;
0.77;0.565;aa;aa;a;0.792;0.696;0.405;aaaa;0.545;aaa;aaa;a;aaa;0.271;0.0532;0.551;0.251;0.955;aaa;0.292;0.865;aaaaaaaaaa;0.397;0.302;0.819;0.367;aaaaaa;0.518;0.686;a;a;0.436;0.113;aa;0.423;aaaa;aaa;0.56;aaaaaa;0.965;0.284;0.297;aaaaaaaa;aaaaa;aaaaaa;0.878;aaaa;aa;0.0636;0.557;aaaa;a;0.903;0.16;0.0408;0.113;aa;a;0.318;0.487;0.144;a;0.304;0.116;0.905;a;aa;aaaa;
0.0278;0.14;aaaa;aa;aa;0.342;0.41;0.3;aa;0.00283;aaaaa;aaa;a;aa;0.58;0.217;0.665;0.698;0.215;a;0.404;0.164;aaaaaaa;0.435;0.61;0.822;0.446;aaaaaa;0.559;0.956;aa;a;0.398;0.0866;a;0.75;aa;aaa;0.983;aaaaaaa;0.733;0.0511;0.763;aaaa;a;aaa;0.818;aaaaaaaaa;aa;0.133;0.998;a;aaaa;0.593;0.0855;0.337;0.114;aaa;a;0.624;0.614;0.301;a;0.465;0.0876;0.596;a;a;aaaaaa;
0.387;0.621;a;aa;a;0.856;0.959;0.969;aa;0.0185;a;aa;a;aaaa;0.0997;0.00226;0.908;0.454;0.0305;aaa;0.89;0.0714;aa;0.553;0.508;0.527;0.0562;aaaaa;0.439;0.583;a;a;0.0968;0.404;a;0.139;aaaa;a;0.195;aaaaaaaaaa;0.567;0.37;0.755;aaaaaaa;aaaaaaaa;aaaaa;0.504;aaaaaaaaa;a;0.0139;0.117;aaa;aaaa;0.971;0.134;0.671;0.616;aa;a;0.277;0.111;0.776;a;0.415;0.63;0.906;a;aaaaaa;aaaaaaaa;
0.541;0.769;aaaa;aa;aa;0.823;0.0713;0.902;aaaa;0.249;aaaa;aaa;a;aaaaa;0.384;0.735;0.519;0.427;0.341;a;0.905;0.791;aa;0.904;0.839;0.933;0.725;aaa;0.381;0.766;a;aaaa;0.901;0.967;aa;0.15;aaaaa;aaaa;0.107;aaaaaaaaa;0.814;0.806;0.889;aaaaa;aaa;aaaaa;0.699;aaa;a;0.363;0.945;aaaaa;a;0.326;0.181;0.852;0.712;aa;a;0.157;0.4;0.143;a;0.718;0.215;0.797;a;aaa;aaaaaaaaaa;
0.0502;0.122;aaaaaa;aaa;aa;0.609;0.459;0.869;a;0.227;a;a;a;a;0.149;0.854;0.946;0.844;0.0602;aa;0.362;0.944;aaaaaa;0.292;0.896;0.709;0.842;aaaaaa;0.574;0.0506;aa;a;0.195;0.472;aa;0.349;aaaa;aa;0.459;aa;0.861;0.719;0.759;aaaaaaa;aaaaaaaa;aaaaaa;0.765;aaa;aa;0.475;0.817;aaaaaaaa;aaaa;0.406;0.0826;0.978;0.461;a;a;0.69;0.347;0.957;aa;0.204;0.0467;0.488;a;aa;aaaaaaaaaa;
0.74;0.735;aaaaaa;aaaaa;aa;0.416;0.764;0.14;aaa;0.979;aaaaaaaa;a;a;aaaaa;0.61;0.104;0.129;0.883;0.617;aaa;0.187;0.0928;aaaa;0.866;0.867;0.82;0.322;aaa;0.132;0.367;a;aa;0.0197;0.871;aa;0.0487;aaaaaa;aaa;0.851;aa;0.768;0.2;0.388;aaa;aaaaa;aaaaaaa;0.277;aaaaaaa;aa;0.122;0.559;aaaaa;aaa;0.855;0.125;0.372;0.0272;aa;a;0.184;0.578;1;a;0.0357;0.0718;0.696;a;aaaaaaa;aaaa;
0.115;0.387;aaa;aa;aa;0.55;0.452;0.305;a;0.953;aaaaaa;a;a;aaaaaa;0.89;0.431;0.683;0.311;0.143;aa;0.684;0.966;aaaaaaa;0.888;0.0371;0.31;0.462;a;0.219;0.543;a;aa;0.92;0.789;a;0.00356;aaaaaa;a;0.437;aaaaaa;0.155;0.114;0.0223;aaaaaa;aaaa;aaaaa;0.448;aaaaaaaaa;aa;0.703;0.0655;aaaaaaaa;aaaa;0.968;0.228;0.398;0.748;aa;a;0.653;0.416;0.763;a;0.419;0.375;0.632;a;aaaaa;aaa;
0.648;0.57;aaaaa;a;a;0.979;0.949;0.846;aa;0.942;aaaa;aaa;a;aaaa;0.915;0.98;0.404;0.73;0.439;a;0.0467;0.607;aaaaaaaaa;0.372;0.414;0.515;0.0165;aaa;0.701;0.418;a;a;0.487;0.989;aa;0.553;aa;aaa;0.99;aaaaaaaa;0.579;0.363;0.239;aaaaaaa;aaaaaaaaa;aa;0.907;aaaaaa;aa;0.449;0.861;aaaaaaaa;aaaa;0.128;0.584;0.701;0.563;aa;a;0.349;0.714;0.853;aa;0.0277;0.997;0.956;a;aaaaa;aaaaaa;
0.836;0.457;aaa;aaaaa;aa;0.877;0.679;0.526;aaaa;0.444;aaaaaa;a;a;aaaaaa;0.969;0.289;0.0436;0.723;0.369;aa;0.156;0.41;aaaaaaaaa;0.138;0.247;0.952;0.148;a;0.983;0.642;aa;a;0.757;0.216;aa;0.645;aaaa;aaaa;0.799;aaaaaaaaaa;0.171;0.858;0.501;aaaaa;aaaaaaaa;aaaa;0.764;aaaaaaaa;aa;0.135;0.897;aaaaaaaa;aaaa;0.876;0.798;0.617;0.595;a;a;0.941;0.416;0.128;aa;0.173;0.74;0.322;a;aa;aa;
0.131;0.627;aaaaaaa;aaa;aa;0.408;0.652;0.311;aa;0.709;aaaaaa;aaa;a;aaaa;0.0434;0.308;0.0882;0.422;0.825;aaa;0.335;0.595;aaaaaaaa;0.14;0.83;0.647;0.955;aa;0.418;0.046;a;aaa;0.342;0.883;a;0.783;aaa;aaaa;0.737;aaaaaaa;0.134;0.241;0.153;aaaaaaa;aaaaa;a;0.532;aa;a;0.955;0.489;aaaaaaaa;aa;0.62;0.0424;0.781;0.605;a;a;0.589;0.215;0.105;a;0.69;0.412;0.468;a;aaa;aaaaaa;
0.906;0.475;a;aaa;a;0.699;0.0602;0.0646;aaaa;0.355;aaaaa;aaa;a;aaa;0.3;0.871;0.85;0.273;0.46;aa;0.754;0.397;aaaaaaaa;0.158;0.0278;0.0681;0.326;aaaa;0.944;0.154;a;a;0.0512;0.721;aa;0.962;aaaaaa;aaa;0.275;aaaaaaaaaa;0.715;0.426;0.338;a;aaaaaaaaa;aaa;0.551;aaaaaaa;a;0.163;0.0124;aa;aaaa;0.85;0.12;0.841;0.84;aaa;a;0.644;0.185;0.0146;aa;0.13;0.0597;0.564;a;aaaaaaa;aaaaaaaaa;
0.734;0.6;aaaa;aaa;a;0.958;0.921;0.47;aa;0.0182;aaaaa;a;a;aaa;0.545;0.998;0.16;0.327;0.965;aaa;0.582;0.426;aaaaaaa;0.2;0.322;0.614;0.0523;aaaa;0.97;0.339;aa;aaaa;0.826;0.895;aa;0.39;a;aa;0.00579;aaaa;0.957;0.248;0.611;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.148;aaa;aa;0.816;0.673;aaaaaaaa;aa;0.795;0.433;0.63;0.139;a;a;0.276;0.233;0.977;a;0.637;0.887;0.863;a;aa;aaaaaaaaa;
