ATT0(string,6);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,3);ATT5(string,7);ATT6(string,8);ATT7(string,1);ATT8(float,1);ATT9(string,8);ATT10(string,5);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(string,1);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,2);ATT28(float,1);ATT29(string,9);ATT30(string,4);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(string,4);ATT35(string,6);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(string,7);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(string,6);ATT51(string,1);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(string,5);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(string,6);ATT66(string,10);
aaa;0.0195;0.451;aa;aaa;aaaaa;aaaaaaaa;a;0.264;aaaaaa;aaa;0.307;aa;0.78;0.0836;aaa;a;0.498;0.331;0.721;aa;0.0262;a;aa;0.193;0.844;a;aa;0.746;aaaaaaaa;aaaa;0.377;aaaaaaa;0.205;aaaa;aa;0.943;a;0.203;aaaa;a;0.0597;0.166;a;0.15;0.172;0.209;0.767;aaa;0.0111;aaaaaa;a;0.5;a;0.577;0.644;aa;0.64;0.615;0.587;aaaa;aa;0.299;aa;0.944;aaaaaa;aa;
a;0.603;0.264;a;a;aaaaaa;aaa;a;0.87;aaa;aaaaa;0.849;a;0.943;0.305;aa;a;0.818;0.116;0.177;aa;0.721;a;aaa;0.0106;0.228;aa;a;0.807;aaaaaaa;aa;0.542;a;0.832;aaa;aaa;0.119;aa;0.689;a;a;0.351;0.24;a;0.773;0.764;0.25;0.114;aaa;0.672;aaaa;a;0.437;a;0.767;0.388;aa;0.00921;0.783;0.0691;aaaaaa;aa;0.202;a;0.75;aaaa;aa;
aa;0.252;0.896;aa;aaa;aaaaaa;aaaaaaaa;a;0.745;aaaaaaaa;a;0.943;aaaaa;0.841;0.0868;aa;a;0.197;0.132;0.968;aaaa;0.724;a;aa;0.102;0.887;aaa;aa;0.527;aaaaa;aaaa;0.0151;aaaa;0.954;aa;aaa;0.467;aa;0.16;aaa;a;0.506;0.546;a;0.147;0.907;0.388;0.53;aaaaaa;0.183;aaa;a;0.21;a;0.147;0.807;aa;0.671;0.9;0.714;aaa;aaaa;0.987;aa;0.535;aaa;aaa;
a;0.604;0.384;aa;aaa;aaaaa;a;a;0.272;aaaaaa;aaaa;0.557;aaa;0.307;0.798;aa;a;0.744;0.295;0.991;aaaaa;0.177;a;aaaa;0.694;0.313;aaa;aa;0.283;aaaa;aaa;0.174;aa;0.673;aaa;aaa;0.343;a;0.546;aaaaaa;a;0.495;0.499;a;0.35;0.335;0.387;0.398;aaaaaa;0.101;a;a;0.212;a;0.815;0.274;a;0.435;0.276;0.0507;aaaaaaa;aaaaa;0.455;aa;0.861;aa;aaaaaaaaaa;
aa;0.352;0.915;aa;aaa;aaa;aaaaaa;a;0.981;aaaaaaaa;aaaa;0.491;aaaa;0.15;0.813;aaaaa;a;0.503;0.0774;0.541;aaaaa;0.601;a;a;0.16;0.166;a;aa;0.201;aaaaa;aaaa;0.736;aaaaaaaaa;0.0135;aaa;a;0.502;aa;0.511;aaa;a;0.635;0.311;a;0.655;0.136;0.035;0.899;aaa;0.801;aaa;a;0.945;a;0.114;0.607;aa;0.594;0.197;0.354;aaa;aa;0.455;aaa;0.235;aaa;aaaaaaaaa;
aaaa;0.745;0.49;aa;aaa;a;aaa;a;0.288;aa;aaaaa;0.741;aaaaa;0.288;0.584;aa;a;0.871;0.791;0.799;a;0.199;a;aa;0.131;0.167;a;aa;0.288;aaaaaaaaa;aaaa;0.347;aaaaa;0.431;aaaa;a;0.985;a;0.147;aaaa;a;0.0636;0.745;aa;0.844;0.779;0.904;0.646;aa;0.751;aaaaaa;a;0.477;a;0.039;0.756;a;0.915;0.93;0.337;aaa;aaaaa;0.621;aaa;0.275;aaa;aaaaaaa;
a;0.103;0.188;aa;a;aaaaaaa;aaaaaaa;a;0.187;aaaaaaaa;aaaa;0.794;aaa;0.278;0.21;aaaaa;a;0.965;0.875;0.74;aaaaa;0.193;a;aaaa;0.571;0.00203;a;a;0.0519;aaaaaaaa;aaaa;0.809;aa;0.0865;aaaa;aa;0.422;aa;0.977;aaa;a;0.132;0.583;aa;0.0564;0.663;0.515;0.815;aa;0.45;aaaa;a;0.854;a;0.488;0.7;a;0.874;0.081;0.591;aaaaaa;a;0.575;aa;0.483;aaa;aaaa;
aa;0.444;0.102;a;aaa;aaaa;a;a;0.739;aaaaaa;a;0.936;aaa;0.835;0.388;aaaa;a;0.789;0.387;0.225;aaa;0.699;a;aa;0.364;0.359;aa;aa;0.0296;aaaa;a;0.927;aaaaaa;0.224;aaa;aaa;0.999;a;0.734;aaaaa;a;0.239;0.512;aa;0.203;0.514;0.761;0.934;aa;0.197;aaaaaa;a;0.0457;a;0.362;0.741;aa;0.622;0.00235;0.572;aaa;a;0.324;aa;0.83;aaaaaa;aaaaaaaaa;
aaaa;0.735;0.418;aa;aaa;aaa;aa;a;0.892;aa;aaa;0.336;aaaa;0.877;0.176;a;a;0.547;0.606;0.986;aaaaaa;0.784;a;aaaa;0.873;0.0612;a;a;0.269;aaa;aa;0.0754;aaaaaaa;0.291;a;a;0.945;a;0.519;aaaa;a;0.00781;0.281;a;0.0646;0.0581;0.767;0.693;a;0.119;aaa;a;0.956;a;0.795;0.156;aa;0.409;0.214;0.285;aa;aa;0.272;aaa;0.273;aaaa;aaa;
aaaaaa;0.885;0.846;a;aaa;aaa;aaaaaaaa;a;0.524;a;aa;0.232;a;0.882;0.467;aaa;a;0.782;0.608;0.15;a;0.407;a;aaa;0.148;0.495;a;a;0.516;aaaaaaaa;a;0.239;aa;0.181;a;aa;0.158;a;0.675;aaaa;a;0.968;0.0805;aa;0.277;0.983;0.658;0.834;aaa;0.159;aaa;a;0.164;a;0.078;0.693;aa;0.756;0.959;0.713;aaa;aaa;0.764;a;0.678;aaaaa;aaaa;
aaaaa;0.373;0.83;a;a;aa;aaaaaa;a;0.138;aaaaaaaa;aaa;0.131;a;0.567;0.661;aaaaa;a;0.14;0.317;0.503;a;0.415;a;aa;0.0456;0.672;a;a;0.473;aaaaaaa;a;0.943;aaaaaa;0.886;aaaa;aaa;0.837;aa;0.341;a;a;0.364;0.522;aa;0.0147;0.186;0.0394;0.815;aa;0.596;aa;a;0.558;a;0.0175;0.565;aa;0.202;0.167;0.243;aaaaaaa;aaaaa;0.204;aaa;0.177;aaaaa;aaaa;
aaaa;0.119;0.22;a;aa;aaa;aaaaaaaa;a;0.0139;aa;aaaa;0.962;aaa;0.328;0.737;aaaaa;a;0.975;0.0511;0.475;aa;0.685;a;a;0.446;0.537;aaa;aa;0.116;aaaaaaa;aa;0.172;aaa;0.466;a;aaaaaa;0.92;aa;0.872;aaaaaa;a;0.704;0.473;a;0.273;0.532;0.741;0.667;aaaaa;0.36;aaa;a;0.758;a;0.568;0.516;a;0.343;0.266;0.413;aaaaaa;aaaa;0.935;aa;0.193;aaaaaa;aaaaaaaaa;
aa;0.082;0.817;a;aa;a;aaaaaaa;a;0.583;aaaaaaaa;aaaaa;0.573;aaaaa;0.378;0.703;aaaa;a;0.76;0.862;0.448;aaaa;0.634;a;aaaa;0.39;0.563;aa;aa;0.0193;aa;aaa;0.496;aaaaaaa;0.497;a;aaaaa;0.0752;aa;0.885;a;a;0.976;0.92;a;0.412;0.858;0.73;0.848;a;0.15;aaaaaa;a;0.752;a;0.494;0.195;aa;0.115;0.461;0.786;aaaaaaa;a;0.597;a;0.457;aaaaaa;aaa;
aaaaa;0.797;0.583;aa;aaa;a;aaaaaaaa;a;0.216;aaa;aa;0.672;aa;0.821;0.221;aaa;a;0.407;0.322;0.285;aaaaaa;0.756;a;aaa;0.729;0.856;a;aa;0.511;aaaa;aa;0.148;aaaaaaa;0.8;a;aaaa;0.716;aa;0.367;aaaaaa;a;0.278;0.045;aa;0.465;0.132;0.322;0.962;aaaaa;0.164;aaa;a;0.153;a;0.338;0.698;a;0.812;0.118;0.808;aaaaa;aaa;0.398;aaa;0.997;aaaaa;aaa;
aaaaa;0.549;0.0617;a;aaa;aa;aaaaaaaa;a;0.971;aa;a;0.325;aaa;0.464;0.102;aaaaa;a;0.639;0.254;0.524;aaaaaa;0.628;a;aaa;0.802;0.367;a;aa;0.0705;a;a;0.19;aaaaa;0.0842;aaa;aaaa;0.559;aa;0.343;a;a;0.0897;0.00518;a;0.0544;0.909;0.499;0.316;aaaaaa;0.694;aaaa;a;0.396;a;0.399;0.144;aa;0.472;0.312;0.534;aaaa;a;0.0221;aaa;0.885;aaaaaa;aaaaa;
aaaaaa;0.26;0.845;aa;aaa;aaaa;a;a;0.909;aaa;a;0.121;a;0.142;0.956;aaaa;a;0.938;0.00987;0.932;aaaaaa;0.734;a;aa;0.311;0.688;aa;a;0.747;aaa;aa;0.304;aa;0.966;a;aaaaaa;0.119;aa;0.589;aaa;a;0.627;0.091;aa;0.56;0.863;0.85;0.692;aaaa;0.16;a;a;0.2;a;0.6;0.738;aa;0.937;0.417;0.789;aaaaa;aaaa;0.932;aaa;0.415;aaa;aaaaaaaaa;
aaaa;0.46;0.977;aa;a;aaaaaaa;aa;a;0.00275;aa;aaa;0.646;aaaaaa;0.254;0.734;aa;a;0.386;0.167;0.538;aaaaa;0.827;a;aaaa;0.641;0.0339;aaa;aa;0.641;aaa;aaaa;0.135;aaaaaa;0.684;a;aaaa;0.0408;aa;0.958;aaaaaaa;a;0.968;0.23;a;0.466;0.663;0.238;0.562;aa;0.743;aaaaaa;a;0.699;a;0.293;0.532;aa;0.502;0.741;0.57;aaa;aaa;0.215;a;0.218;aa;aaaa;
aaaaaa;0.378;0.538;a;aaa;aaaaaa;aa;a;0.723;aaa;aaa;0.333;aaaaaa;0.67;0.717;aaa;a;0.76;0.37;0.754;aa;0.966;a;aa;0.806;0.18;a;a;0.0491;aaaaaaaa;aa;0.746;aaaaa;0.541;a;aaaaaa;0.453;aa;0.83;aaa;a;0.689;0.818;a;0.931;0.00162;0.238;0.148;a;0.182;aaaa;a;0.801;a;0.395;0.098;aa;0.474;0.173;0.627;a;aa;0.242;a;0.94;aaaa;aa;
aa;0.711;0.507;a;aaa;aa;a;a;0.937;aaaaaaa;aaaa;0.516;aa;0.408;0.531;aaaa;a;0.332;0.464;0.657;aaaa;0.497;a;aaaa;0.333;0.994;a;aa;0.543;aaaaaaa;a;0.502;aaaaaaa;0.141;aaa;aaaaa;0.253;a;0.574;aaa;a;0.568;0.216;a;0.503;0.124;0.511;0.449;aaaa;0.408;aaa;a;0.0677;a;0.985;0.00213;aa;0.94;0.816;0.000431;aa;aaa;0.181;a;0.623;aaaaa;aaaaaaaaaa;
aa;0.872;0.234;aa;aa;a;aaaaaaaa;a;0.414;a;aa;0.619;aaaaaa;0.0288;0.801;aaa;a;0.383;0.873;0.279;aaaa;0.845;a;aaa;0.158;0.673;aa;a;0.347;a;aaa;0.173;aaaaa;0.602;aaa;aaaa;0.797;aa;0.412;aaaaaa;a;0.707;0.584;aa;0.461;0.36;0.386;0.98;aa;0.439;aaaaaa;a;0.306;a;0.412;0.215;aa;0.403;0.627;0.963;aaaaaa;aaa;0.625;a;0.149;aaaaa;aaaaaa;
a;0.467;0.258;a;a;aaaaaaa;aaaaaaaa;a;0.969;aaaa;aa;0.785;a;0.768;0.15;aaaa;a;0.714;0.0803;0.165;aaaaa;0.82;a;a;0.0387;0.0266;aa;a;0.8;aaaaaa;aaaa;0.433;a;0.356;a;aaaa;0.786;aa;0.587;a;a;0.7;0.192;a;0.738;0.473;0.119;0.367;aaaaa;0.488;aaaaa;a;0.599;a;0.0562;0.112;aa;0.506;0.42;0.41;aaaa;a;0.77;aa;0.465;a;aaaa;
aa;0.823;0.123;a;aa;aaaaa;aa;a;0.246;a;a;0.608;aa;0.212;0.897;aa;a;0.942;0.718;0.833;a;0.967;a;aa;0.683;0.0527;aaa;aa;0.932;aa;aaaa;0.512;aaaaaa;0.608;aaaa;aaaaaa;0.769;aa;0.783;aaaaaa;a;0.138;0.967;aa;0.658;0.849;0.623;0.0143;aaaaaa;0.606;aaaaaa;a;0.928;a;0.111;0.119;aa;0.668;0.741;0.966;aa;aa;0.192;a;0.349;a;aaaaaaaaa;
aaa;0.377;0.244;a;aa;aaa;aaaa;a;0.817;aaaa;aaa;0.125;aa;0.716;0.805;aaaaa;a;0.0168;0.526;0.101;aaaaa;0.747;a;aaa;0.107;0.898;aa;aa;0.189;aaaaaa;a;0.98;aaaaaa;0.549;a;aaaaaa;0.294;a;0.273;aaaaaaa;a;0.779;0.84;aa;0.562;0.91;0.481;0.11;a;0.437;a;a;0.443;a;0.245;0.731;aa;0.0924;0.168;0.476;aa;aaa;0.487;aaa;0.312;a;aaa;
aaa;0.344;0.776;a;aaa;aaaaa;aaaaa;a;0.127;aaaaaa;aaaa;0.383;aaaa;0.0719;0.81;aa;a;0.1;0.882;0.277;aa;0.726;a;aa;0.337;0.415;a;a;0.566;aaaaaaaaa;a;0.453;aaaaa;0.239;a;a;0.209;a;0.157;a;a;0.143;0.738;aa;0.83;0.269;0.236;0.246;aaaaa;0.062;a;a;0.693;a;0.264;0.623;a;0.291;0.506;0.273;aa;aaaa;0.426;aaa;0.665;aaaa;aaaaaaa;
aaaa;0.691;0.583;aa;aa;a;aaaaaaaa;a;0.178;aaaaaa;aaaa;0.758;aa;0.879;0.141;a;a;0.942;0.71;0.966;a;0.199;a;aa;0.95;0.786;aa;aa;0.118;a;aaaa;0.213;aaaaaaa;0.174;aa;aaaaa;0.964;a;0.00129;aaaaa;a;0.0523;0.902;aa;0.665;0.259;0.579;0.455;aaa;0.0867;aaaaa;a;0.283;a;0.831;0.985;a;0.266;0.551;0.974;aaaa;a;0.835;aa;0.645;aaa;aaaaaa;
a;0.141;0.703;aa;a;aaaa;aaaa;a;0.971;aaaaaaaa;aaaaa;0.581;aaaa;0.625;0.142;a;a;0.156;0.0573;0.975;aaaaaa;0.163;a;aaa;0.386;0.474;a;a;0.808;a;aaaa;0.953;aa;0.0065;a;a;0.469;aa;0.729;a;a;0.0496;0.898;aa;0.489;0.806;0.259;0.00139;aa;0.87;a;a;0.678;a;0.838;0.0109;a;0.218;0.531;0.565;aaaaaaa;aa;0.811;aaa;0.0105;aaaaaa;aaaaaaaaaa;
aaaa;0.903;0.154;aa;aaa;aa;aaaaaaa;a;0.664;aaaaaa;a;0.488;aaaa;0.419;0.149;aaa;a;0.238;0.505;0.0504;aaaaaa;0.761;a;aaaa;0.522;0.414;aaa;aa;0.631;aaaaaa;aa;0.0979;aaaaaaa;0.323;aa;a;0.118;a;0.64;aaaa;a;0.401;0.407;aa;0.926;0.959;0.28;0.277;aaaa;0.375;aa;a;0.967;a;0.53;0.423;a;0.902;0.275;0.962;aaa;aaaa;0.834;aa;0.336;aa;aaaaaa;
aaaa;0.772;0.458;aa;a;aaa;aaaa;a;0.12;aaaaaaaa;a;0.366;aa;0.57;0.339;aaa;a;0.691;0.681;0.202;a;0.51;a;aaa;0.279;0.0314;a;a;0.882;aaaaaaa;aaa;0.0243;aaa;0.457;aaaa;aaaa;0.931;a;0.422;aaaaaa;a;0.795;0.0441;aa;0.653;0.967;0.491;0.971;aa;0.0136;aa;a;0.625;a;0.262;0.519;aa;0.581;0.522;0.0977;aaaaa;aaaa;0.777;aaa;0.537;aaaaaa;aaaaaaaaa;
aaa;0.798;0.257;a;a;aa;aaaaaa;a;0.83;aaaaaaa;a;0.176;a;0.351;0.357;aaa;a;0.0713;0.572;0.104;aa;0.267;a;a;0.322;0.769;aaa;aa;0.596;aaa;aaaa;0.31;aaaaaaaa;0.439;aaa;aa;0.745;aa;0.746;aaa;a;0.96;0.528;a;0.635;0.928;0.201;0.68;aaaaaa;0.0752;aaaa;a;0.858;a;0.883;0.243;a;0.655;0.905;0.806;aa;aaaa;0.783;aa;0.975;a;aa;
aa;0.468;0.281;a;a;aa;aaa;a;0.128;aaaaaa;aaaaa;0.266;aaaaa;0.665;0.374;aaaaa;a;0.652;0.219;0.77;aaaa;0.766;a;a;0.626;0.954;aa;a;0.264;aaaaaaa;aa;0.455;aaaaaaaaa;0.364;aaaa;aaa;0.112;aa;0.613;aaaaa;a;0.845;0.216;a;0.0235;0.255;0.043;0.00467;aaa;0.802;aaaaaa;a;0.28;a;0.245;0.771;a;0.658;0.155;0.825;aaaaaa;aaaaa;0.709;a;0.418;aaaa;aa;
a;0.161;0.574;a;a;aaaaaa;aaaaaaaa;a;0.452;aaaa;aa;0.608;aaaaa;0.429;0.548;aa;a;0.432;0.505;0.0908;aaaaaa;0.625;a;aa;0.409;0.967;aa;a;0.567;aaaaaa;aaaa;0.436;aaaaaaaaa;0.355;aaaa;aaa;0.508;a;0.98;aa;a;0.813;0.655;aa;0.111;0.18;0.383;0.782;aaaa;0.456;aaa;a;0.556;a;0.075;0.947;a;0.935;0.203;0.496;aaaaa;aaaaa;0.253;aaa;0.834;a;aaaaaa;
aaa;0.806;0.0375;a;aaa;aaaaaaa;aaaaa;a;0.972;aaaaaaa;aaaaa;0.917;aaa;0.0926;0.643;aa;a;0.991;0.653;0.31;aa;0.132;a;a;0.225;0.146;a;aa;0.174;aa;a;0.862;aaa;0.513;a;aaaa;0.504;aa;0.972;aaaa;a;0.439;0.978;a;0.194;0.792;0.341;0.958;aa;0.516;aa;a;0.491;a;0.315;0.843;aa;0.0596;0.844;0.415;aaaa;a;0.74;aaa;0.868;aaaaa;aaaaaaaa;
aaaaaa;0.737;0.489;aa;aa;aaaaaa;a;a;0.579;aaa;aaaa;0.607;aaaaa;0.28;0.166;aa;a;0.308;0.661;0.471;aaaa;0.126;a;aaaa;0.442;0.748;aa;aa;0.614;aaaaa;aaaa;0.299;a;0.711;aa;aaaaaa;0.653;a;0.88;aaaaa;a;0.722;0.96;aa;0.739;0.883;0.917;0.379;a;0.0417;aaaaaa;a;0.329;a;0.959;0.789;aa;0.996;0.994;0.32;aaaaa;aa;0.398;aaa;0.167;aa;aaaaaaaa;
aaaaa;0.654;0.885;aa;a;aaa;aaaa;a;0.439;aaaa;aaaa;0.427;aaaaa;0.783;0.554;a;a;0.696;0.363;0.332;aaaaaa;0.144;a;aa;0.148;0.841;a;a;0.802;aaaa;a;0.433;aaaaaaaa;0.863;aa;aa;0.913;a;0.966;aaa;a;0.113;0.314;a;0.807;0.29;0.319;0.483;aaaaa;0.299;aaaaa;a;0.213;a;0.273;0.92;aa;0.208;0.245;0.135;aaaaaaa;aaaa;0.00836;aa;0.04;aaa;aaaaaaaaa;
aaaaa;0.512;0.931;aa;a;aaaaaa;aa;a;0.655;aa;aa;0.656;aaaa;0.399;0.95;aaaa;a;0.0703;0.393;0.688;aaa;0.919;a;a;0.896;0.736;a;a;0.211;aaaaaaa;a;0.695;aaaaaaa;0.441;a;aaa;0.071;a;0.906;aaaaaa;a;0.541;0.357;a;0.826;0.148;0.564;0.162;aaa;0.982;aaa;a;0.109;a;0.696;0.136;aa;0.91;0.458;0.853;aaa;aaaa;0.981;a;0.292;a;aaa;
a;0.806;0.737;aa;aaa;aaaa;aa;a;0.00367;aaaaaa;a;0.782;aa;0.441;0.16;a;a;0.353;0.706;0.0099;aaa;0.155;a;aaaa;0.908;0.348;aa;aa;0.265;aaaaaa;aa;0.607;aaa;0.918;a;aaaaaa;0.944;a;0.83;aaaaa;a;0.728;0.562;a;0.0435;0.612;0.681;0.873;aaaaaa;0.116;aaaaa;a;0.856;a;0.484;0.275;aa;0.56;0.412;0.0978;aaaa;aa;0.68;a;0.437;aa;aaaaaa;
aaaaaa;0.31;0.315;a;aa;aa;aaaaa;a;0.569;aaaaaaa;a;0.676;aaaaa;0.317;0.0343;aaaaa;a;0.382;0.782;0.426;aaaaa;0.864;a;aaaa;0.735;0.956;a;a;0.764;a;aaaa;0.892;aa;0.0279;aa;aaaaa;0.209;aa;0.0259;a;a;0.334;0.0211;aa;0.316;0.121;0.147;0.525;aaaa;0.337;a;a;0.856;a;0.295;0.833;a;0.517;0.911;0.965;aaa;aaaa;0.54;a;0.812;aa;aaaa;
aaaaa;0.178;0.426;aa;a;aaaaaaa;aaaaa;a;0.0105;aaaaaa;a;0.304;a;0.116;0.661;a;a;0.371;0.842;0.619;aaaaaa;0.0926;a;a;0.868;0.192;aa;a;0.963;aaaaaaaaa;a;0.886;aaaa;0.957;aa;aaaaaa;0.665;a;0.793;aaaa;a;0.633;0.829;aa;0.228;0.545;0.359;0.608;a;0.153;aaaaa;a;0.368;a;0.254;0.464;a;0.799;0.929;0.376;aa;aaaa;0.418;aaa;0.894;aaaa;a;
aaaaa;0.286;0.826;aa;aa;a;a;a;0.873;aaaa;aa;0.731;a;0.895;0.0207;aaaa;a;0.765;0.914;0.856;aaaa;0.495;a;a;0.848;0.788;aaa;a;0.924;aaaa;aaaa;0.581;aaaaaa;0.0231;aa;aaaaa;0.832;aa;0.84;aaaaaa;a;0.423;0.883;a;0.13;0.452;0.921;0.959;a;0.18;a;a;0.035;a;0.713;0.567;aa;0.654;0.307;0.0232;aaaa;aaaaa;0.636;aaa;0.972;a;aaaaaaaa;
aaaa;0.172;0.891;a;a;aaaa;aaaaa;a;0.978;aa;aaaaa;0.495;a;0.212;0.257;aaa;a;0.262;0.283;0.288;a;0.84;a;aa;0.265;0.265;a;aa;0.284;aaa;aa;0.993;aaaa;0.481;a;aaaaa;0.665;a;0.408;aaaaaa;a;0.582;0.675;a;0.516;0.394;0.586;0.699;aaa;0.929;a;a;0.548;a;0.361;0.191;aa;0.829;0.634;0.89;aaa;aaa;0.514;aaa;0.43;aa;aa;
aaaaaa;0.924;0.747;aa;aaa;aaaaaa;aaa;a;0.165;aaaaaaaa;aaa;0.0386;aaaaa;0.712;0.847;aaa;a;0.138;0.403;0.0305;aaa;0.877;a;aaa;0.445;0.477;aaa;aa;0.248;aaa;aa;0.82;aaaa;0.693;aa;a;0.694;aa;0.314;aaaa;a;0.758;0.664;aa;0.865;0.215;0.461;0.583;a;0.516;aaaa;a;0.931;a;0.548;0.697;aa;0.339;0.277;0.873;aaaa;aaaa;0.759;aaa;0.0295;aaaaaa;aaaaaaaaaa;
aaaaa;0.102;0.626;aa;aa;aaaaaaa;aaa;a;0.269;aa;aaaa;0.0634;aaaaaa;0.772;0.762;aaaa;a;0.73;0.338;0.891;aaaa;0.616;a;aa;0.337;0.12;a;a;0.549;aaaaaaaaa;aaaa;0.57;a;0.768;aa;aaaa;0.863;a;0.712;aa;a;0.994;0.0454;aa;0.192;0.105;0.172;0.56;aa;0.545;aaaaa;a;0.632;a;0.747;0.0569;a;0.303;0.569;0.391;aaa;aaa;0.591;aaa;0.265;a;a;
a;0.276;0.343;a;a;aaaaaa;aaa;a;0.491;aaa;aa;0.954;aaaaa;0.589;0.402;aaaaa;a;0.204;0.272;0.804;aa;0.838;a;aaa;0.716;0.525;a;aa;0.28;aaaaa;aaaa;0.248;aaaaaa;0.469;aa;aaaaa;0.512;a;0.671;a;a;0.745;0.478;aa;0.296;0.374;0.315;0.458;a;0.575;aaaaaa;a;0.994;a;0.196;0.344;aa;0.87;0.545;0.828;aa;aa;0.884;aaa;0.811;a;aaaa;
aaaaa;0.828;0.446;a;a;aaaaa;aaaaaaaa;a;0.188;aaaaaaa;aaaaa;0.165;aaa;0.446;0.792;aaaa;a;0.577;0.476;0.968;aaaaa;0.0593;a;aaa;0.255;0.386;aaa;a;0.239;aaa;aa;0.51;aaaa;0.598;a;aaaaaa;0.75;a;0.375;aaaaaa;a;0.285;0.374;a;0.139;0.829;0.372;0.38;aa;0.0194;aaaaaa;a;0.663;a;0.442;0.683;aa;0.968;0.717;0.866;aa;aaa;0.744;aaa;0.447;aaaa;aaaa;
aaaa;0.713;0.349;a;aaa;aaaaaa;aaaaa;a;0.186;aaaaaaa;aa;0.284;aaaaaa;0.375;0.196;aaaaa;a;0.793;0.204;0.18;aaaaaa;0.787;a;a;0.647;0.553;aaa;a;0.172;aa;a;0.792;aaaaa;0.093;aa;aa;0.445;a;0.499;aaaaa;a;0.164;0.212;a;0.938;0.905;0.327;0.731;aaaa;0.64;aaaa;a;0.573;a;0.624;0.917;a;0.851;0.89;0.05;aaaaa;aaa;0.224;a;0.785;aa;aaa;
aaaa;0.552;0.479;a;a;aaaaa;aaaaaaaa;a;0.492;aaaa;aaa;0.154;aa;0.824;0.727;aa;a;0.949;0.839;0.544;a;0.215;a;aa;0.499;0.78;aaa;a;0.756;aaaa;aa;0.477;aaaa;0.936;aa;aaaaa;0.271;aa;0.187;aa;a;0.246;0.277;a;0.214;0.846;0.929;0.0867;aaaaa;0.428;a;a;0.666;a;0.705;0.41;a;0.155;0.132;0.765;a;aaa;0.392;a;0.72;aaaaaa;aaaaaaaa;
aa;0.346;0.648;aa;aa;aaaaaaa;aaaaaaaa;a;0.6;aaaaaa;aaaa;0.235;aaa;0.759;0.413;aaa;a;0.483;0.833;0.897;aaa;0.485;a;aaaa;0.617;0.543;aaa;a;0.414;aa;aa;0.529;aaaaaa;0.267;aa;a;0.828;a;0.812;aaaa;a;0.209;0.399;a;0.349;0.019;0.0245;0.947;aa;0.545;aaaaa;a;0.635;a;0.756;0.864;a;0.512;0.127;0.817;a;aaa;0.623;aa;0.069;aaa;aaaaaaa;
aaaaa;0.483;0.182;a;aaa;aa;aaaaaaaa;a;0.422;a;aaa;0.704;aaaaa;0.882;0.625;aa;a;0.0527;0.38;0.0396;aaa;0.0916;a;aaa;0.565;0.58;aaa;a;0.572;aaaaa;aaa;0.363;aaaaaaaaa;0.924;aaaa;aaaaa;0.26;a;0.451;aaa;a;0.985;0.808;aa;0.525;0.00397;0.672;0.397;aa;0.639;a;a;0.64;a;0.0177;0.728;aa;0.914;0.941;0.0732;aaa;aa;0.655;aaa;0.401;aaaaaa;aaaaaaaaa;
aaaa;0.331;0.0288;aa;a;aaa;a;a;0.611;aaaa;aaaa;0.097;aaaaa;0.732;0.404;aa;a;0.715;0.0845;0.422;aa;0.95;a;aa;0.0789;0.63;aaa;aa;0.976;a;aa;0.825;aaaaaaa;0.139;a;aaaaaa;0.926;a;0.209;aaaaaa;a;0.506;0.918;aa;0.705;0.595;0.101;0.802;aa;0.144;aa;a;0.595;a;0.354;0.312;aa;0.672;0.0158;0.17;aaaa;aaaa;0.392;aa;0.13;aaaaa;aaaaa;
aaaaa;0.954;0.222;aa;aaa;aaa;aaaaaa;a;0.629;aaaaaaa;aaaaa;0.821;aaaaaa;0.958;0.845;aa;a;0.0168;0.459;0.405;aaaaaa;0.842;a;aaa;0.825;0.573;aa;a;0.636;a;aa;0.975;aa;0.812;a;aaaa;0.439;aa;0.602;aa;a;0.809;0.933;aa;0.777;0.0506;0.604;0.0286;aaa;0.443;aaa;a;0.404;a;0.763;0.861;a;0.462;0.204;0.47;aaa;aaa;0.501;aaa;0.17;aa;aaa;
