ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,3);ATT4(string,8);ATT5(string,5);ATT6(string,9);ATT7(string,5);ATT8(string,2);ATT9(string,8);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,10);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,4);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,8);ATT26(string,8);ATT27(float,1);ATT28(string,5);ATT29(string,1);ATT30(float,1);ATT31(string,1);ATT32(string,4);ATT33(string,7);ATT34(string,5);ATT35(string,3);ATT36(string,3);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,1);ATT48(string,5);ATT49(string,6);ATT50(float,1);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(string,9);ATT55(string,7);ATT56(float,1);ATT57(string,10);ATT58(string,10);
0.0833;0.871;aaaaaaaa;a;aaaaa;aaaaa;aaa;aaa;aa;aaaa;a;0.636;0.549;a;aaaaaaaa;0.729;a;0.558;0.475;aaaaaa;a;a;0.185;0.231;aaa;a;aa;0.564;aaaa;a;0.519;a;aaaa;aaaaaaa;aaaaa;aa;a;0.411;0.48;aaa;0.43;0.677;0.175;a;0.399;0.983;0.305;a;aaaa;aa;0.463;a;0.248;0.581;aa;aaaaaa;0.416;aaa;aaaa;
0.85;0.649;aaaaaaa;aa;aa;aaaa;aaaaa;aaa;a;aaaa;aa;0.211;0.689;aa;aaaaa;0.939;aa;0.812;0.723;aaaaaaa;aa;aaaaa;0.942;0.383;aa;a;aaaaa;0.433;aa;a;0.00487;a;a;aaaaa;aaaa;a;aaa;0.737;0.0341;aa;0.714;0.109;0.939;a;0.838;0.137;0.426;a;aaa;aaaa;0.443;aaaaa;0.432;0.114;aaaaaaaaa;aaaaa;0.976;aaaaa;aaaaa;
0.157;0.21;aaaaa;a;aaaaaaaa;aaa;aaaaaaa;aaa;aa;aaaaaaa;aa;0.572;0.359;a;aaaaa;0.902;a;0.748;0.0286;a;aa;aaaaaaa;0.928;0.628;aaa;aaaaa;aaaaa;0.146;aaa;a;0.39;a;aa;aaaa;aaaaa;a;aa;0.72;0.393;a;0.335;0.43;0.161;a;0.307;0.0963;0.438;a;aaaaa;aaaa;0.392;aaaaa;0.415;0.753;a;aaaaaaa;0.877;aaaaaaaaa;aaaaa;
0.521;0.00269;aa;aaa;a;aaa;aaaaaaaaa;aaaaa;aa;a;aaa;0.481;0.757;aaaa;aaa;0.833;aa;0.32;0.745;aaaa;aa;aaaaaaa;0.981;0.634;a;a;aaaa;0.764;aa;a;0.691;a;aaaa;aaaa;a;aaa;aaa;0.134;0.836;aaaaaaa;0.777;0.584;0.829;a;0.261;0.782;0.108;a;aaaaa;a;0.64;aaa;0.606;0.614;aaaaaaa;aaaa;0.658;aaa;aaaaaaaaaa;
0.281;0.107;aaaaaaaa;aa;aaaa;aa;aaaa;aa;aa;aaa;aa;0.476;0.854;aa;aaaaa;0.845;a;0.555;0.962;a;aaaa;aaaaaaaa;0.254;0.452;aa;aaa;aa;0.569;a;a;0.513;a;aaa;aaaa;a;a;a;0.254;0.545;aaaaa;0.84;0.765;0.755;a;0.61;0.434;0.782;a;aaaaa;aaa;0.486;aaaaaa;0.859;0.487;a;aaaa;0.0344;a;aaaaaaaa;
0.151;0.275;aaaaaaaaa;aaa;aaaa;aa;aaaaaa;aaa;a;aaaaaaaa;aa;0.553;0.289;aaaa;aaaaaaa;0.28;a;0.49;0.176;a;aa;aaaaaaaa;0.927;0.452;aaa;aaaaaa;aaa;0.357;aaaa;a;0.805;a;aaaa;aaaaaaa;aaaa;aa;aa;0.611;0.382;aa;0.383;0.642;0.489;a;0.517;0.889;0.871;a;a;a;0.804;aaaaaa;0.127;0.98;aaaaa;aaaaaa;0.237;aaaaa;aaaaaaaa;
0.65;0.303;aaaaa;aa;a;aaaaa;a;aa;aa;aaa;aa;0.919;0.312;aaaa;aaa;0.169;a;0.945;0.487;aaaaaaa;aa;aaaaa;0.363;0.523;aaa;aaaaaaa;aa;0.742;a;a;0.599;a;a;aaaaa;aa;aaa;a;0.974;0.209;aaaaaaa;0.512;0.594;0.328;a;0.303;0.373;0.609;a;aaa;aa;0.013;aa;0.605;0.937;aaaaa;aa;0.237;aaaaa;a;
0.391;0.621;a;a;a;aaaa;aaa;a;aa;aaaa;aaa;0.315;0.17;aaaa;aaaaaaa;0.186;aa;0.764;0.756;aaaaa;aaa;aa;0.859;0.326;aaa;a;aaaaaaaa;0.419;aaa;a;0.593;a;aaa;aa;aa;aa;aaa;0.276;0.0335;aaa;0.413;0.681;0.156;a;0.367;0.393;0.495;a;aaaa;aaaaaa;0.477;aa;0.323;0.458;aaaaaaaaa;a;0.0844;aaa;aaaaaaaaa;
0.798;0.386;aaaaaaaa;aaa;a;aaa;a;aaaaa;aa;aaaaaa;a;0.988;0.183;a;aaa;0.109;a;0.0243;0.917;aaaaaa;aa;aaaa;0.881;0.995;a;aaaaaa;aaaaaa;0.989;aaaaa;a;0.724;a;aa;a;aa;aaa;a;0.431;0.58;aaaaaaa;0.353;0.854;0.729;a;0.793;0.49;0.847;a;aaaaa;a;0.0286;aaaaa;0.62;0.00267;aaaaaaaa;a;0.158;aa;a;
0.556;0.838;aa;a;a;aa;aaaaaa;aaaaa;aa;aaaaaa;aaa;0.172;0.765;aa;aaaa;0.406;a;0.536;0.596;aaaaa;aa;a;0.457;0.885;aa;aaaaaaa;aa;0.718;aaa;a;0.904;a;a;a;aaaa;aa;aa;0.0713;0.855;aaaaaaa;0.552;0.649;0.897;a;0.0548;0.599;0.373;a;a;aaaaaa;0.94;aaaaaa;0.785;0.408;aa;aaaaaaa;0.0915;aaaaaaaaa;aaa;
0.408;0.342;aa;aaa;aaaaaa;aa;aaaaaaaa;aaaaa;aa;a;a;0.81;0.593;aaa;aaaa;0.603;aa;0.0481;0.723;aa;a;aaa;0.67;0.847;aa;aaa;aa;0.592;aaaa;a;0.304;a;a;aaa;aaaaa;aaa;aaa;0.552;0.0543;aa;0.414;0.336;0.452;a;0.92;0.487;0.205;a;aaaaa;aaa;0.0507;aaaaaaa;0.334;0.631;aaaaaaa;aaa;0.00321;aaaaaaaaaa;a;
0.474;0.417;aaaaaaa;aaa;aaaaaa;aaaaa;aaaaaaaa;a;a;aaaaaaa;a;0.228;0.992;aa;a;0.5;aa;0.055;0.471;aaaaa;aa;a;0.0644;0.638;aa;aaaaaa;aaaaaaaa;0.503;aaaa;a;0.136;a;aaa;aaaaaa;aa;aaa;aaa;0.49;0.786;aaaaaaa;0.529;0.223;0.449;a;0.212;0.71;0.614;a;a;aaa;0.288;aaaaaaaaa;0.686;0.0771;aaaaaaa;aaa;0.461;aaaaa;aaaa;
0.0196;0.801;a;aa;aa;aa;aaaaa;aaaaa;a;aaaa;aa;0.0263;0.332;a;aaaaa;0.903;a;0.728;0.291;a;a;aaaaa;0.153;0.22;a;aaaaa;aaaaaa;0.139;aa;a;0.513;a;a;aa;aaa;a;aa;0.863;0.0794;aaaaa;0.125;0.511;0.683;a;0.443;0.483;0.738;a;aaa;aaaaaa;0.478;aa;0.539;0.45;aaaaaaa;aaaaaaa;0.856;aaaaaaaaa;aaaaaaaaaa;
0.48;0.382;aaaaaaaaa;a;a;aa;aaaaaaaaa;aa;aa;aaaaaa;aaa;0.445;0.383;aaa;aaaaaaaaa;0.542;aa;0.193;0.785;aaa;aa;aaaaaa;0.736;0.367;aaa;aaaaaaaa;a;0.786;aaa;a;0.476;a;aaa;aaaaa;a;a;a;0.478;0.707;aaaaa;0.462;0.573;0.22;a;0.26;0.455;0.538;a;aaaa;aaa;0.661;aaaaaaaaa;0.515;0.552;aa;aaaaaaa;0.696;aaaaaaaaa;aaaa;
0.537;0.828;aaaaaaa;a;aaaaaaa;aaaaa;aaaaaaa;aaa;aa;aaaaaa;aa;0.576;0.54;a;aaaaaa;0.783;aa;0.806;0.112;aaa;a;aa;0.827;0.292;aaa;aaaaaaaa;aaaaaaaa;0.709;a;a;0.715;a;aaa;aaaaaa;aaaa;aa;aaa;0.628;0.546;aa;0.342;0.343;0.94;a;0.692;0.959;0.0776;a;aaaa;aaaaaa;0.843;aaaaaaaa;0.833;0.104;aaaaaaaa;aaaaa;0.427;aa;aa;
0.0972;0.838;aaaaa;aaa;a;aa;aaaaa;aaaaa;a;aaaaaa;aa;0.991;0.944;aaaa;aaaa;0.524;aa;0.548;0.283;aaaa;a;aaaaaa;0.586;0.302;aaa;aaaaaaa;aaa;0.271;aaaaa;a;0.829;a;aaaa;aaaaaa;aaa;aa;a;0.437;0.582;aaa;0.892;0.973;0.771;a;0.746;0.928;0.0376;a;aa;aa;0.102;aa;0.486;0.0574;aaaaa;aaaaaa;0.0859;aaaaaaaaa;aaaa;
0.591;0.2;aaaaaa;aaa;aaaa;a;aaaaa;a;a;aaa;aa;0.974;0.271;aaaa;aaaaaaaaa;0.855;a;0.646;0.776;aa;aa;aa;0.757;0.888;a;a;aaaaaa;0.169;aaaaa;a;0.696;a;aaaa;aaaaa;aaaaa;aa;a;0.839;0.974;aaaa;0.456;0.231;0.395;a;0.767;0.581;0.985;a;aa;aa;0.916;aaaaaaa;0.754;0.726;aa;aaaaa;0.709;aaaaaaa;aaa;
0.733;0.528;aa;a;aaaaaaa;aaa;aaaaaaaa;aaaa;a;aaaa;aa;0.738;0.615;aaa;aaaaaaaaaa;0.666;a;0.0178;0.0983;aaaaaa;aa;aaa;0.591;0.951;a;aaaa;aa;0.188;aa;a;0.0743;a;aaa;aa;aaa;aa;aa;0.613;0.192;aa;0.993;0.397;0.59;a;0.595;0.925;0.509;a;aa;aaaa;0.608;aa;0.21;0.0638;aaaaaa;aa;0.0663;a;aaaaaaa;
0.773;0.813;aaa;aaa;aaaaaa;aaaa;aaaaaaaaa;aaaa;aa;aaaaaaaa;a;0.424;0.0648;aa;aaaaaaaaa;0.792;aa;0.354;0.341;aaaaaa;aaaa;aaa;0.921;0.028;a;aa;aaaaaa;0.765;aaa;a;0.746;a;aa;aaaaaaa;aaaa;a;aaa;0.849;0.221;a;0.34;0.862;0.313;a;0.00893;0.0537;0.914;a;aaaaa;aaaaa;0.694;aaaaa;0.167;0.867;aaaaaaaa;aaaaaaa;0.84;aaaaaaaaaa;aaa;
0.947;0.817;aaaa;a;aaaaaaa;aaaaa;aaaaa;aaaaa;a;aaaaa;aa;0.929;0.4;aa;aaaaaaaa;0.467;a;0.966;0.155;aa;aa;aaaaaaa;0.979;0.17;a;aaaaaaaa;a;0.569;aaa;a;0.179;a;aa;aa;aa;aa;aa;0.871;0.271;aaaaa;0.0917;0.58;0.0496;a;0.186;0.677;0.758;a;a;aaaaaa;0.458;aaaaaaaaa;0.925;0.55;aaaaaaa;aaaaa;0.00963;aaaaaaaaa;aaaaaaaaa;
0.294;0.782;aaaaaaa;aa;aaaaaaa;a;aaaa;a;a;aaaaaaa;aaa;0.392;0.188;aaaa;aaaa;0.00498;aa;0.227;0.00556;aaa;aa;aaaaa;0.327;0.384;a;aaaaaaa;aa;0.856;a;a;0.108;a;aaa;aa;a;a;aa;0.35;0.283;aaaaaaa;0.0863;0.488;0.0281;a;0.0518;0.14;0.98;a;aaa;aaaaaa;0.136;aaaaaa;0.804;0.354;aaaaa;aaaaaaa;0.187;aaaaaaaaaa;aaaaaaa;
0.841;0.49;aaaaa;aaa;aaaaaaa;aaa;aaaaa;a;a;aaaaaaaa;aa;0.0117;0.431;a;aaaaaaa;0.502;a;0.384;0.369;aaaaa;aa;aaa;0.364;0.819;aaa;aaaaa;aaaaaa;0.634;aa;a;0.171;a;aaa;aaaa;aa;aa;aaa;0.898;0.674;aaaa;0.522;0.588;0.795;a;0.318;0.22;0.135;a;aaaa;a;0.665;aaaaaaa;0.338;0.108;aaa;aaaaa;0.994;a;aaaaa;
0.994;0.28;aaaaaaaaa;a;aaa;aa;aaaaaaaa;aaa;a;aaa;a;0.827;0.588;aa;aaaaaaaaaa;0.451;a;0.325;0.551;aa;aa;aaa;0.678;0.61;a;aaa;aaaaaaaa;0.298;aaa;a;0.326;a;a;aaa;a;aa;a;0.64;0.685;aaaaaaa;0.621;0.506;0.33;a;0.993;0.484;0.228;a;aa;aaa;0.339;aaa;0.345;0.143;aaaa;aaaaaa;0.881;aaaaaaa;a;
0.65;0.918;aaa;aa;aaa;aaaa;aaa;aaa;aa;aaaaaaa;aaa;0.34;0.322;aa;aaaaaaaa;0.0487;aa;0.913;0.0519;aaaaa;aa;aaa;0.303;0.0205;aa;a;aaaaaaaa;0.84;a;a;0.77;a;a;aaaaaa;a;aaa;aa;0.0942;0.826;aaaaa;0.828;0.409;0.139;a;0.0834;0.372;0.443;a;a;a;0.465;a;0.789;0.184;aaaa;a;0.91;aaaaaaaa;aa;
0.63;0.339;aa;a;aaaaaa;aa;aaaaaaaaa;aaaa;a;a;aaa;0.884;0.91;aaaa;aaaaaaa;0.835;a;0.0717;0.122;aaaaa;aa;aaaaaaaa;0.188;0.489;aa;aaa;aaaaaaa;0.694;aa;a;0.243;a;aaaa;aaaaaa;aaaa;a;a;0.668;0.555;aaaaa;0.0457;0.297;0.83;a;0.295;0.981;0.774;a;aa;a;0.457;aaaa;0.744;0.139;aa;aaa;0.118;aaaaa;aaaaaaaaa;
0.146;0.958;aa;aaa;aaaaa;a;aaaaaaaa;aaaa;aa;aaaaaa;a;0.326;0.257;aaa;aaaaaaa;0.788;aa;0.759;0.727;a;aaa;aaaaaaaaa;0.228;0.846;a;aa;aaaaaaa;0.693;aa;a;0.87;a;aaa;aaaaaa;aaaa;a;aa;0.436;0.337;aaaaaaa;0.371;0.947;0.463;a;0.882;0.195;0.263;a;aaa;aaaaaa;0.417;a;0.0415;0.906;aaa;aaaaaaa;0.639;aaaaaaaa;aaaa;
0.509;0.996;a;aaa;aaaaaaa;aaaa;aaaaaaa;aaaa;a;aaa;aaa;0.481;0.841;aa;aaaaaa;0.122;aa;0.031;0.084;aa;a;aaa;0.418;0.586;aaa;aaaaaaaa;a;0.636;aaaaa;a;0.592;a;aa;aaaaaaa;aaaaa;aa;aa;0.405;0.719;aaaaaa;0.941;0.0721;0.885;a;0.651;0.743;0.891;a;aaaaa;a;0.504;aaaaaaa;0.873;0.602;aaa;aaaa;0.137;aa;aaaaaaa;
0.337;0.00548;aa;aa;aaaaa;aa;aaaa;aaa;a;aa;a;0.235;0.551;aa;aa;0.351;aa;0.836;0.662;aaaaaa;aa;aaaaaa;0.924;0.378;aaa;aaaaa;aaaaaa;0.667;aaa;a;0.182;a;aa;aaaa;aaaa;aa;aa;0.74;0.727;aaaaaaa;0.536;0.389;0.423;a;0.419;0.24;0.911;a;aaaaa;aaaaaa;0.136;aaaaaaa;0.989;0.575;aaaaa;aa;0.0962;aaaaaaaaaa;aaaaaaaaa;
0.972;0.0247;aaaaaaa;aaa;aaaaaa;aaaa;aaa;aa;a;aaaaaaaa;aa;0.497;0.519;aaa;aaaaaaaaa;0.417;aa;0.361;0.743;aaaaaa;aa;aaaaaaaaa;0.102;0.232;aa;aaaaaaa;aaaaa;0.0125;aa;a;0.339;a;a;aaa;aaaaa;aaa;a;0.536;0.434;aaa;0.947;0.828;0.682;a;0.0648;0.145;0.376;a;aaa;aaaaa;0.063;aaaaaaaa;0.266;0.598;a;aaaaaaa;0.115;aaaaaaaaa;aaaaaaa;
0.377;0.316;aaaaaaaa;a;aaaa;aa;aaaaaaaa;aa;a;aaaaa;aa;0.497;0.856;aaa;aaaaaaaaaa;0.748;a;0.219;0.998;aa;aaa;aaa;0.2;0.187;aa;aaa;aaa;0.366;aa;a;0.375;a;aaaa;aaaa;aaaaa;aa;a;0.759;0.0792;aaaa;0.373;0.957;0.803;a;0.831;0.677;0.952;a;aaaa;aaaa;0.0233;aa;0.816;0.041;a;aaaaaa;0.261;aaaa;aaaaa;
0.604;0.881;aaa;aaa;aaaaaa;aa;aaaaa;aaaaa;a;aaa;a;0.331;0.402;aa;aaa;0.562;a;0.303;0.421;aa;aaaa;aaaa;0.231;0.89;aa;aaaaaaa;a;0.998;aa;a;0.185;a;aa;aaa;aaaaa;aaa;aa;0.681;0.135;aaaaaaa;0.312;0.486;0.145;a;0.99;0.576;0.693;a;a;aaaaaa;0.047;aaaaaaa;0.0681;0.997;aaaaaaaa;aaaa;0.18;aaaaaaaaaa;aa;
0.801;0.972;a;aa;aaaaaa;aaaaa;a;aaaa;aa;aaaaaaa;aaa;0.734;0.462;aa;aaaaaaaa;0.779;a;0.387;0.234;aaaaaaa;aaa;a;0.819;0.227;a;aaa;a;0.755;aaaaa;a;0.831;a;aaa;aaa;aaaaa;aaa;aa;0.762;0.607;a;0.725;0.515;0.958;a;0.557;0.848;0.59;a;a;aaaaa;0.726;aaaaaaaa;0.984;0.974;aaaaaa;aaaaaaa;0.358;aaaaaaa;aaaaaa;
0.724;0.00165;aaaaaaaa;aaa;a;aaaaa;aaaaaaaaa;aaaa;aa;aa;aa;0.209;0.907;aaa;aaaa;0.345;aa;0.824;0.327;aaaaaaa;aaaa;aaaaaa;0.774;0.76;a;aa;aaaaaa;0.368;a;a;0.418;a;aa;aa;aa;a;aaa;0.0585;0.0425;aaaa;0.37;0.177;0.365;a;0.595;0.45;0.53;a;aaa;aaaa;0.95;aaaaaaa;0.517;0.94;a;aaaa;0.618;aaa;aaaaaa;
0.174;0.678;aaa;aa;a;aaaa;aa;aaaaa;a;aaaaaa;aa;0.0696;0.0834;aaaa;aaaaaaa;0.202;a;0.571;0.453;a;aaa;a;0.828;0.327;aa;aaaaaaaa;aaaaa;0.684;a;a;0.619;a;aaaa;aaaa;aaaa;aa;aaa;0.57;0.0897;aaaaaaa;0.688;0.504;0.202;a;0.124;0.684;0.673;a;a;a;0.192;aaaaaaaa;0.428;0.641;aa;aaaaaaa;0.127;aaaa;aaaaaaa;
0.828;0.97;aa;a;aaaaa;aaaaa;aaaa;a;aa;a;aa;0.565;0.93;aaa;aa;0.0546;a;0.288;0.851;a;aaa;a;0.376;0.541;aaa;aaaa;aa;0.355;aa;a;0.526;a;a;aaa;aaa;a;aa;0.9;0.463;aaa;0.917;0.327;0.516;a;0.73;0.948;0.758;a;aaaaa;a;0.922;aaaaaaaa;0.957;0.551;aaaaaaa;aaaaaa;0.919;aaaaaa;aaaaaaaaaa;
0.449;0.699;aa;aa;aaaaa;aa;aaaaa;aaaa;aa;aaaaa;aaa;0.217;0.481;aa;aaaaaaa;0.925;aa;0.724;0.727;aaaaa;aaaa;aaaaaaa;0.906;0.357;a;aaaaa;a;0.826;a;a;0.584;a;aaaa;aaa;a;aa;aa;0.753;0.39;aaaaa;0.782;0.202;0.51;a;0.334;0.973;0.84;a;aa;aaaaaa;0.607;a;0.377;0.396;aaaaa;aaaa;0.546;aaaaaaaaa;aaa;
0.569;0.92;aaaaaa;a;aaa;aaaaa;aaa;a;aa;aaaaaa;a;0.529;0.638;aaa;a;0.684;aa;0.917;0.758;aaaaaa;aa;aaaaaaa;0.282;0.179;a;aaaa;aa;0.654;a;a;0.465;a;aaa;aaa;aaa;a;a;0.0871;0.812;a;0.791;0.615;0.626;a;0.534;0.216;0.536;a;a;aaaaaa;0.126;aaaaaa;0.208;0.381;aaa;aaaaaaa;0.277;aaaaaaaa;aaaaaaaa;
0.00151;0.45;aaaaa;a;aa;aaaaa;aaaa;aaaaa;a;aaaaaaa;aa;0.954;0.426;aaa;aaaaaaaa;0.41;a;0.642;0.662;aaaaaaa;aaa;aaaaaaaaa;0.00237;0.844;a;aaaa;aaaaaaaa;0.801;a;a;0.383;a;aaaa;aaaa;aaa;a;aaa;0.665;0.452;aaaa;0.535;0.529;0.433;a;0.0596;0.39;0.569;a;a;a;0.322;aaaaa;0.627;0.541;a;aaaa;0.266;aaaaa;aaaa;
0.643;0.592;aaa;aa;aa;aa;aaaaaa;aa;aa;aaaa;a;0.954;0.895;aa;aaaaaaaaa;0.715;aa;0.198;0.243;aaaaa;aa;aaa;0.628;0.537;a;aaaaa;a;0.575;aaaaa;a;0.0816;a;aa;aa;aa;a;aaa;0.821;0.749;aaaaaaa;0.414;0.0118;0.962;a;0.326;0.255;0.61;a;aaaaa;aa;0.628;a;0.0571;0.137;aaa;aa;0.787;a;aaaaaa;
0.736;0.912;aaa;aa;aaaaaa;aa;aaaaa;aaaa;aa;aaaaaaa;aaa;0.778;0.961;aaaa;aaaaaaaa;0.227;aa;0.363;0.534;aaa;a;aaaaaaaaa;0.877;0.878;aa;aaaaa;aaaaaa;0.995;aaaa;a;0.936;a;a;aaaaa;aaaa;aa;aa;0.141;0.706;a;0.181;0.0941;0.848;a;0.293;0.245;0.934;a;aaaaa;a;0.916;aaaaaaa;0.267;0.805;aaaaaaaaa;aaaaa;0.0115;aaaaaaaaaa;aaaaaaa;
0.963;0.939;aaaaaaa;aa;aaaa;aaaaa;aaaaaa;aaa;aa;aaa;a;0.898;0.168;aa;aaaaaaaa;0.357;aa;0.828;0.78;aaa;a;aaa;0.315;0.01;aaa;aaaa;aaaaa;0.232;a;a;0.931;a;aaaa;aaaa;aaaa;a;aaa;0.914;0.926;aaaaaaa;0.225;0.35;0.252;a;0.616;0.819;0.0295;a;aaaa;aaaaaa;0.543;aaaa;0.286;0.515;a;aaaaaa;0.604;aaaaaaaaaa;aaaaaaaa;
0.00842;0.513;aaaaaa;aa;aaaa;aa;aaaaaa;aa;aa;aa;aa;0.455;0.0247;a;aaa;0.0133;a;0.461;0.108;aaaaaa;aaaa;aaaaaaaaa;0.39;0.261;a;aaaaa;aaaaaaaa;0.403;aaaa;a;0.988;a;aaaa;aaaaaaa;aaaa;aa;a;0.367;0.997;a;0.98;0.974;0.197;a;0.185;0.0793;0.136;a;aaaa;aaaaa;0.906;aaaaaa;0.885;0.36;aaaaaaa;aa;0.604;aaaaa;aaaaa;
0.113;0.675;aaaaa;aaa;aaaaaaaa;aaaaa;aaaaaaa;a;a;a;aaa;0.296;0.367;aaaa;aaaa;0.113;aa;0.548;0.32;aaaaaa;a;aaaaaaaaaa;0.594;0.806;aa;aa;aaaa;0.27;aaa;a;0.614;a;aaaa;aa;aa;a;aa;0.494;0.408;aaa;0.647;0.85;0.55;a;0.707;0.582;0.837;a;a;aaaaaa;0.387;aa;0.528;0.989;aaaa;aaaaaa;0.204;aaaaaaaaaa;aaaaaaaaa;
0.302;0.158;aaaaa;aaa;aa;aaa;aaaaaaa;aaaaa;aa;aa;a;0.697;0.737;aa;aa;0.295;aa;0.313;0.519;aaaa;aaaa;aaaaaaaaaa;0.183;0.977;aa;aaaaaaaa;aaa;0.345;aaaa;a;0.48;a;aa;aaa;aaaaa;aaa;aaa;0.664;0.198;aaaaaa;0.485;0.234;0.316;a;0.563;0.0681;0.276;a;aaaaa;aaaa;0.825;aaaaaaaa;0.0267;0.466;aaaaaaa;aaaaaa;0.579;aa;aaaaa;
0.36;0.258;a;aa;aaaaaaaa;aa;aaaaaaa;aaa;a;aaaaa;aa;0.879;0.435;aaa;aaaaa;0.431;aa;0.561;0.596;aaaaaa;aa;aaaaaaaaaa;0.4;0.737;a;aaaaaaa;aaaaaaa;0.966;aaaa;a;0.264;a;aa;a;aaa;aa;a;0.251;0.262;aaaaaa;0.425;0.678;0.123;a;0.404;0.92;0.331;a;aaa;aa;0.731;aaaaa;0.339;0.948;aaa;aaaaa;0.334;aaaaaaaa;aaaaaaaaa;
0.548;0.449;a;a;aaaaaa;aa;aaaaaaaaa;aaa;aa;aaa;aaa;0.739;0.463;aaa;aaaaa;0.288;aa;0.0537;0.0798;aa;aaa;aaaaaaaaa;0.816;0.128;aa;aaaaaa;aaaaaaaa;0.537;aa;a;0.118;a;aa;aaaa;aa;aaa;aa;0.543;0.742;aa;0.586;0.0908;0.718;a;0.623;0.783;0.875;a;aa;a;0.0686;aaa;0.459;0.909;aaaaa;aaaaaaa;0.581;aaaa;aaaaaaaaa;
0.554;0.924;aaaaaaa;aa;a;aaaaa;aaaa;aaaa;a;aaaaaaaa;aa;0.629;0.561;aaaa;aaaaaaa;0.347;aa;0.229;0.479;aaaaa;aaaa;aaaa;0.452;0.748;aa;aaaa;aaaa;0.816;a;a;0.682;a;a;aaaaaaa;aa;a;a;0.437;0.881;a;0.46;0.0215;0.101;a;0.119;0.412;0.0403;a;a;aaaa;0.495;aaaaaa;0.113;0.704;aaaaaa;aaaaa;0.852;aaaaaaaaa;aa;
0.165;0.427;a;a;a;aa;aaaaaaa;aaaaa;a;aaaaaaaa;a;0.0676;0.752;a;aaaaaaaaa;0.719;a;0.839;0.477;aaa;aa;aaaaaaaaa;0.0585;0.819;a;aa;aaaaaa;0.14;aaa;a;0.927;a;aaa;aaaaaaa;aaaaa;aa;aaa;0.011;0.346;aaaaaaa;0.563;0.666;0.449;a;0.704;0.437;0.797;a;aaaa;a;0.434;aaaaaaaa;0.0581;0.988;a;aa;0.927;aaaaaaa;aaaa;
0.452;0.855;aaaaaa;aaa;aaaaaa;aa;aa;aaaaa;a;aaaaaa;aaa;0.735;0.815;aaaa;aaaaa;0.867;aa;0.249;0.62;aa;aaaa;aa;0.676;0.646;a;aaaa;a;0.792;aaaaa;a;0.404;a;aaa;a;aaaaa;aa;a;0.836;0.698;a;0.261;0.128;0.404;a;0.432;0.0302;0.83;a;a;aaaa;0.007;aaaaaa;0.322;0.798;aaaaaa;aaa;0.722;aaaaa;aaaaaaaaa;
0.67;0.411;aaaaaa;aaa;aaaa;aaaa;aaaaaaa;a;a;aaaaaaa;a;0.896;0.944;aaaa;aaaa;0.958;a;0.56;0.2;aaa;aaa;aaaaaa;0.164;0.77;aaa;aa;aaaaaaa;0.812;aa;a;0.983;a;aaa;aa;aa;aaa;a;0.584;0.127;aa;0.626;0.318;0.258;a;0.662;0.116;0.188;a;aaaa;aa;0.191;aaaaaaa;0.36;0.832;aaaaaaaa;aaaaaaa;0.0702;aaaaa;aa;
0.323;0.368;aaa;a;aaa;aa;aaa;aa;aa;a;aaa;0.491;0.942;aa;aa;0.12;aa;0.25;0.803;aaaaa;a;a;0.398;0.0452;aa;aaaaaa;aaaaa;0.389;aaa;a;0.142;a;aaa;aaaaa;aa;a;a;0.205;0.946;aa;0.555;0.283;0.351;a;0.0234;0.666;0.032;a;aaa;aaa;0.797;aaaaaaa;0.441;0.206;aaaaaaaaa;aaaaaaa;0.69;aaaaa;aaa;
0.333;0.144;aaaaaa;aa;aaaaaa;aaaaa;aa;aaaa;a;aa;aaa;0.249;0.57;a;aaaa;0.787;aa;0.663;0.753;aaaaaa;aaaa;aaaaaaaaa;0.0218;0.632;aa;aaaaaa;aaaaaaa;0.29;a;a;0.615;a;aaa;aaa;a;aaa;a;0.207;0.266;a;0.509;0.735;0.578;a;0.985;0.708;0.361;a;aa;aaaa;0.000406;aaaaaaaa;0.936;0.684;aaaaaaaaa;aaaaaaa;0.968;aaaaaaa;aaaaa;
0.513;0.288;aaaaaaaaa;a;aaa;a;aaaa;aa;aa;aaaaaa;aaa;0.936;0.683;aaaa;aaaaaaaa;0.622;a;0.12;0.777;aaaaaa;aaa;aa;0.269;0.468;aa;aaaa;aa;0.27;aaaaa;a;0.846;a;aaa;aaaaaaa;a;a;aaa;0.219;0.37;aaaaa;0.198;0.247;0.271;a;0.554;0.85;0.538;a;aaa;aaa;0.993;aaaa;0.216;0.803;aaaaaa;aa;0.211;aaa;aa;
