ATT0(string,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,4);ATT10(float,1);ATT11(string,3);ATT12(string,5);ATT13(string,9);ATT14(string,7);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,8);ATT29(string,6);ATT30(string,6);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(string,6);ATT38(string,7);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(string,2);ATT56(string,2);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(string,10);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(string,2);ATT69(float,1);ATT70(float,1);ATT71(string,6);ATT72(string,8);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,6);ATT77(string,6);ATT78(float,1);ATT79(float,1);ATT80(string,10);ATT81(string,4);ATT82(string,3);ATT83(float,1);ATT84(string,3);ATT85(float,1);ATT86(string,9);ATT87(float,1);ATT88(string,10);
a;0.628;aaaaaa;0.805;0.264;aaaa;0.258;0.642;aaa;aa;0.313;aa;aa;aaaaaaaa;aaaa;0.0735;aaaaa;0.113;0.39;a;aaaaaa;0.0771;0.351;0.716;0.578;0.241;aaaaa;0.951;aaaaa;aaaa;a;0.0387;aa;0.589;0.876;aaa;0.751;aaaaa;a;aaaaaa;0.668;0.667;a;0.0982;a;0.175;0.986;aaaa;0.921;0.111;0.368;aaa;0.434;aaaaa;0.0648;a;aa;aaaaaa;0.538;0.158;aaaa;0.897;aa;0.787;aaaaaaaa;aaa;0.205;0.148;a;0.148;0.488;a;aaaaaaaa;0.295;0.197;0.556;aa;aaa;0.0439;0.19;aaaaa;aaa;aa;0.0149;a;0.299;aaaaaa;0.699;aaaaaaaa;
a;0.888;aaa;0.573;0.0667;aaa;0.626;0.87;a;a;0.791;a;a;aa;aaaaa;0.501;aaa;0.129;0.7;a;aaaaaaa;0.928;0.828;0.737;0.841;0.721;aa;0.416;aaaaaa;aaaa;aaaa;0.713;aaaaaaa;0.433;0.233;a;0.533;aaa;aaaaaa;aaaaa;0.932;0.36;aa;0.00125;aaaaaaaa;0.0493;0.779;aaaa;0.455;0.55;0.0987;aaaa;0.235;aa;0.389;a;aa;aaaaaaaaa;0.818;0.541;aaaaa;0.08;aa;0.418;aaaaaaa;aaaaaa;0.0693;0.685;aa;0.489;0.188;aaaaaa;aaaaaa;0.262;0.541;0.525;aaaa;aaa;0.952;0.606;aaaaaaaaa;aaa;aa;0.897;aaa;0.77;aaaaaaaaa;0.983;aaaa;
a;0.355;a;0.885;0.683;a;0.329;0.836;aaaa;aaa;0.731;aa;aaa;aaaaaaaa;aaaaaa;0.287;aaaaa;0.033;0.458;a;aaaaa;0.0597;0.37;0.653;0.494;0.61;aaaaa;0.353;aaaaaa;aaaaa;aaaaaa;0.399;aaaaaaa;0.293;0.421;a;0.698;a;aaaaaaa;aaaaaa;0.738;0.514;a;0.725;aaaaaaaa;0.674;0.874;a;0.622;0.78;0.0259;aaaaaa;0.482;aaaa;0.86;a;aa;aaaaaa;0.777;0.531;aaaaaaaaaa;0.567;aaaaaa;0.733;a;aaaaaa;0.0236;0.947;a;0.0763;0.583;aaaaaa;aaaaaaa;0.0997;0.185;0.0748;aaa;aaa;0.538;0.0769;aaaaa;aaa;a;0.203;a;0.0015;aaa;0.247;aaaaaaaaa;
a;0.394;aa;0.225;0.434;a;0.292;0.317;aa;aaaa;0.0294;aaa;aa;a;a;0.283;aaaaaaa;0.265;0.848;a;aaa;0.0375;0.593;0.892;0.643;0.636;aaaaaa;0.69;aaaaaaa;aaa;aaaaaa;0.321;aaaaaaa;0.677;0.369;aaa;0.723;a;aaaaa;aaa;0.255;0.855;aaa;0.691;aaaa;0.672;0.0986;a;0.234;0.312;0.404;aaaa;0.987;a;0.488;a;a;a;0.923;0.0333;a;0.297;aaaaaa;0.712;aaaa;aaaaaaa;0.093;0.396;aa;0.386;0.699;aaaa;aaaaaaa;0.417;0.996;0.202;aa;aaa;0.261;0.778;aa;aa;aaa;0.809;aaa;0.731;a;0.957;aaaaa;
a;0.404;aaaaaaa;0.688;0.256;a;0.165;0.194;aaa;aaaa;0.512;a;aaaa;aa;aaaaa;0.93;aaaaaa;0.478;0.669;a;aaaaa;0.731;0.554;0.885;0.553;0.393;aaaaaaa;0.849;aaaa;aaa;aaa;0.415;aaaaa;0.0153;0.891;aaa;0.753;aaa;aaaaaaa;aaaaaa;0.309;0.0879;aaaa;0.351;aaaa;0.711;0.483;aa;0.284;0.854;0.509;aaaaaaa;0.554;aaa;0.216;aa;a;a;0.0115;0.444;aaaaaaa;0.504;aaaaa;0.34;aaaaa;aaaaaa;0.886;0.942;a;0.233;0.988;aa;aaaaaaaa;0.287;0.208;0.997;a;a;0.652;0.248;aaaaaaaaa;aa;aaa;0.879;a;0.297;aaaaaa;0.519;aaaaaaa;
a;0.709;aaaaaaa;0.433;0.677;aaa;0.115;0.738;a;aa;0.382;aa;aaaaa;aaaaaaaaa;aa;0.0415;aaaaaaa;0.982;0.521;a;aa;0.513;0.915;0.647;0.853;0.639;aaaaa;0.332;aaaaa;aaaa;aaa;0.894;aaaaaaa;0.526;0.0694;a;0.0512;a;aaaaaaa;aaaaaaaaa;0.763;0.857;a;0.627;aaaaaaa;0.92;0.46;aaaaaaaa;0.78;0.552;0.0382;a;0.988;aa;0.224;a;a;a;0.394;0.293;a;0.00555;aa;0.612;a;a;0.818;0.317;a;0.129;0.901;a;aaaa;0.0364;0.827;0.531;a;aaaaa;0.258;0.601;aaaaaaaaa;a;aa;0.218;aa;0.945;a;0.405;aaaaaaaaaa;
a;0.242;aaaa;0.14;0.00329;aa;0.587;0.487;aaa;aa;0.0422;a;a;aaaaaaaa;a;0.418;aaaa;0.6;0.39;a;aaaa;0.104;0.919;0.664;0.31;0.0679;aaaaaa;0.433;aaa;aaaa;aaaa;0.0408;aaaa;0.559;0.896;aa;0.369;aaaa;aaa;aaaaaaaa;0.0422;0.988;aa;0.722;aaaaaa;0.387;0.776;aaaaaaaa;0.993;0.691;0.71;a;0.675;aaaa;0.772;a;a;aa;0.392;0.655;aaaaaa;0.634;aaaaa;0.167;a;aa;0.526;0.229;a;0.559;0.425;aaa;aaaaaaa;0.633;0.991;0.34;aaaa;aa;0.0798;0.972;aa;aaaa;aa;0.305;a;0.244;aaaaaaaa;0.586;aa;
a;0.433;aaaaaa;0.752;0.983;a;0.678;0.304;a;a;0.585;aaa;a;aaa;aaaa;0.0224;aa;0.558;0.123;a;aaaaaaaa;0.913;0.797;0.594;0.847;0.928;a;0.894;aa;aaa;aaa;0.329;aa;0.172;0.508;aaa;0.141;aa;aaa;a;0.195;0.603;aaaa;0.242;aaaaa;0.676;0.765;aaaaa;0.622;0.234;0.0972;a;0.449;aa;0.867;aa;aa;aaaaaaaa;0.484;0.459;aaaaaaaaa;0.36;aaa;0.24;aaaaa;a;0.353;0.292;a;0.996;0.736;aa;aa;0.189;0.982;0.198;a;aaaaa;0.84;0.00193;aaaaa;a;aa;0.726;aaa;0.924;aaaaa;0.172;aa;
a;0.246;aa;0.279;0.94;aa;0.636;0.914;a;a;0.187;aa;aaaaa;aaa;aaaa;0.288;aaaa;0.451;0.996;a;aaa;0.85;0.378;0.438;0.593;0.923;aaaaa;0.509;a;aaaaaa;aaaaaa;0.54;aaa;0.697;0.23;aa;0.949;aaa;aaaaa;aaaaa;0.798;0.572;aa;0.548;aaaaaa;0.827;0.653;aaaaaaaa;0.473;0.569;0.781;a;0.914;aa;0.473;a;a;aaaaaa;0.914;0.836;aaaaaaaaaa;0.785;aaaaa;0.953;aaa;aa;0.768;0.905;aa;0.723;0.296;aaa;a;0.642;0.694;0.435;aaaaaa;aaaaaa;0.646;0.386;aaaaaaaaaa;aa;a;0.959;a;0.0285;aaa;0.751;aaa;
a;0.719;aaaaa;0.257;0.246;a;0.878;0.563;aaaa;aaa;0.741;aaa;aaaa;aaaaaaaa;aaaa;0.121;aaaaaa;0.357;0.626;a;aa;0.0941;0.783;0.96;0.703;0.584;aaaa;0.861;a;aaaaaa;aa;0.627;aaaaaa;0.79;0.377;aaa;0.0441;aaaaaa;aaa;aaa;0.242;0.156;aa;0.87;aaaaaaa;0.704;0.336;aaaaaaa;0.00942;0.356;0.832;aaaa;0.73;aaaa;0.658;aa;aa;aaa;0.265;0.00413;aaaa;0.0606;aaaaa;0.0873;aaa;aaaaa;0.128;0.279;a;0.0576;0.968;a;aaaaaaaa;0.242;0.491;0.101;aaaaaa;aaa;0.828;0.3;aaaaaaaaaa;aaa;aa;0.725;aa;0.584;aaaaaaaa;0.918;aaaaaaa;
a;0.227;aaaaa;0.17;0.355;a;0.0751;0.543;a;aaaa;0.469;a;a;aaaaaaaaa;aaaaaaa;0.421;aaaaaaa;0.807;0.774;a;aaaa;0.506;0.304;0.385;0.651;0.569;aa;0.372;aaaaaaaa;aa;a;0.944;aa;0.388;0.282;aa;0.167;aaaaaa;aaaaa;aaaaa;0.716;0.619;aaaaa;0.821;aaa;0.514;0.64;aaa;0.933;0.182;0.157;aaaaaa;0.0368;aaaaa;0.059;a;a;aaaaa;0.73;0.309;aaa;0.418;aa;0.927;aaaaaaa;aaaaaa;0.752;0.907;aa;0.315;0.848;aaaa;aaaaa;0.373;0.369;0.492;aaa;a;0.609;0.872;aaaa;aaa;aaa;0.972;aa;0.652;aaaaaaaaa;0.618;aaaaaaaaaa;
a;0.679;aaaaaa;0.566;0.29;aaaa;0.809;0.151;aaaa;aa;0.501;aaa;aaa;aaa;aaaa;0.779;aaaa;0.513;0.854;a;aaaaaaa;0.601;0.0955;0.682;0.0656;0.671;aa;0.911;aaaaaaa;aaaaaa;a;0.471;aa;0.635;0.818;aa;0.532;a;aaaaaa;aaaaaaaa;0.581;0.107;aa;0.649;aaaaaaaa;0.746;0.888;a;0.806;0.919;0.838;aaaaaa;0.0367;aaa;0.19;aa;aa;aaaaaaa;0.583;0.722;aaaaaaa;0.0485;aaaaaa;0.151;aaaaa;aa;0.485;0.763;aa;0.124;0.592;aaaaaa;aaa;0.00451;0.737;0.88;aaa;a;0.463;0.174;aaaaaa;aaaa;aa;0.378;aaa;0.936;aaaaaaa;0.018;a;
a;0.329;aaaaa;0.516;0.361;aaa;0.855;0.154;aa;aaa;0.724;aa;aaaa;aaaa;a;0.88;aa;0.924;0.931;a;aaaaaaa;0.807;0.0803;0.301;0.597;0.0574;aa;0.937;aaaaaa;aaaaa;aa;0.387;aaaaaaa;0.346;0.18;aa;0.116;aaa;aaaaaa;aaaaa;0.652;0.991;aaaaa;0.819;aaaaaaaa;0.242;0.299;aaaaa;0.412;0.514;0.887;aaa;0.195;a;0.969;a;aa;aaa;0.166;0.937;aaaaaaaaa;0.275;aaaaaa;0.165;aaaaa;aaaaa;0.425;0.363;aa;0.755;0.53;a;aaaaa;0.806;0.926;0.316;aaaaaa;aaa;0.307;0.672;aa;aaa;a;0.681;a;0.227;aaaaaa;0.509;aaaaaaa;
a;0.928;aaaaa;0.635;0.297;aa;0.709;0.451;aa;aaa;0.692;a;aaaa;aaaaa;aa;0.134;aaaa;0.813;0.633;a;aaa;0.32;0.919;0.443;0.557;0.489;aaaaaaa;0.494;aa;aaaaa;aaaa;0.062;aaaa;0.216;0.838;a;0.387;aaaaaa;aaaaaaa;aa;0.67;0.741;aa;0.741;aaaaaaa;0.899;0.991;aaa;0.905;0.378;0.77;aaaa;0.469;aaaaa;0.0381;aa;aa;aa;0.457;0.0251;aaaa;0.226;aaaaaa;0.961;aaaaaaaaaa;aaaaaaa;0.0651;0.419;a;0.151;0.845;a;aaaaaaa;0.65;0.434;0.714;aaaaa;aaa;0.245;0.898;aaaa;a;aa;0.0558;aa;0.674;aaa;0.487;aaa;
a;0.575;aaaaaaa;0.793;0.801;a;0.688;0.978;aaa;aaaa;0.492;a;aaaa;aaaaaa;aa;0.188;aaaaaaa;0.0819;0.0958;a;aaaaaa;0.62;0.954;0.723;0.363;0.125;aaa;0.317;aaaaaa;aaaa;aaaaaa;0.512;aaaaa;0.481;0.869;a;0.452;aaa;aaaaa;aaaaa;0.972;0.449;a;0.554;aaa;0.653;0.49;aaaaaaa;0.825;0.191;0.346;aaaaaaa;0.851;aaaa;0.894;a;a;aaaa;0.227;0.0631;aaaaaaaa;0.185;aa;0.297;aaaaaaa;a;0.187;0.724;aa;0.37;0.335;a;aaaaa;0.807;0.615;0.712;aaaa;aa;0.908;0.475;aaaaa;aa;aaa;0.739;aaa;0.362;a;0.239;aaaaaaaaaa;
a;0.0496;aa;0.662;0.951;a;0.979;0.512;aa;aaa;0.364;aa;aaaaa;aaaaaaa;a;0.391;aaaa;0.615;0.571;a;aaaaaa;0.722;0.605;0.096;0.179;0.146;aaa;0.599;aaaaaa;aaaaa;aaa;0.732;a;0.532;0.585;aa;0.803;aaaaaa;aaaa;aaaaaaa;0.12;0.152;a;0.799;aaa;0.783;0.356;aa;0.0739;0.758;0.199;aaaa;0.279;aaaa;0.912;aa;a;aaaaaaaaa;0.08;0.267;a;0.355;a;0.953;aa;aaaaa;0.0492;0.464;aa;0.265;0.327;aaa;a;0.482;0.788;0.246;aaaaa;aaaa;0.793;0.121;aaaaaaaaa;aaaa;aaa;0.822;a;0.81;aaaa;0.9;aaaaaa;
a;0.41;aaaaa;0.737;0.322;aaaa;0.321;0.247;aaa;aaaa;0.943;a;a;aaaaaaa;aaaaaaa;0.333;aaaaaaa;0.283;0.598;a;aaa;0.28;0.582;0.229;0.245;0.219;aaaa;0.171;aaaaaaa;aaa;aaaaaa;0.82;aa;0.175;0.157;a;0.402;aaaaa;aaaaaaa;aaaaa;0.448;0.546;aaaaa;0.588;aaaaaaaa;0.3;0.163;a;0.967;0.656;0.217;a;0.38;aa;0.51;aa;aa;aaaaaaaaa;0.646;0.927;aaaaaaa;0.683;aaaa;0.999;a;aa;0.822;0.562;a;0.814;0.534;aaaaa;a;0.0639;0.42;0.152;aaaaaa;aaa;0.986;0.426;aaaaaaa;a;a;0.903;aaa;0.609;a;0.0658;aaa;
a;0.23;aa;0.0537;0.228;aaaa;0.635;0.744;a;a;0.209;aaa;a;aaaaaaaaa;aaaaaaa;0.716;aaa;0.43;0.393;a;aaa;0.809;0.611;0.0302;0.801;0.475;aaaaaaa;0.844;aa;aaaa;aa;0.511;aaaaaa;0.231;0.872;aa;0.173;aa;aaaaaa;a;0.854;0.321;aa;0.188;aaaaaaaa;0.148;0.39;aaaaa;0.618;0.438;0.542;aaa;0.233;a;0.606;a;a;aaaaaaaaaa;0.962;0.483;aaaaaa;0.826;aaaaaa;0.386;aa;a;0.329;0.207;aa;0.691;0.728;a;aaa;0.781;0.746;0.584;aaa;a;0.127;0.174;aa;a;a;0.644;a;0.0594;aaaaaa;0.168;aaaaaa;
a;0.275;aaaaaaa;0.0153;0.296;aaaa;0.994;0.758;aaa;aa;0.162;a;a;aaaaaaa;aaaaaaa;0.717;aaaa;0.803;0.121;a;aaaa;0.0287;0.563;0.653;0.853;0.776;aa;0.2;aaaa;a;aaa;0.00181;aaaa;0.435;0.876;a;0.891;aaaa;aaaa;aaaa;0.544;0.187;aa;0.083;aaaaaaa;0.236;0.912;aaaaaaaa;0.965;0.652;0.44;aaaaa;0.421;aaaa;0.73;aa;aa;aaaaaaaaa;0.198;0.128;aaaaaaa;0.155;aa;0.973;aaaaaaaaaa;aaaaa;0.102;0.218;a;0.266;0.393;aaaaaa;aaaaa;0.672;0.123;0.553;aaaaa;aaaaaa;0.631;0.296;aa;a;aa;0.385;aaa;0.42;aaa;0.793;aaaa;
a;0.469;aa;0.479;0.353;aaa;0.611;0.827;a;a;0.619;aaa;aaaa;aaaaaaa;aaa;0.341;aa;0.808;0.564;a;aaaaa;0.574;0.0242;0.131;0.0928;0.879;aaaaaaa;0.486;aaaaaa;aaaaaa;aaaaaa;0.578;aaaaaaa;0.132;0.665;aa;0.636;aaaa;aaaaaa;aaaaaa;0.418;0.182;aa;0.686;aaaaaa;0.993;0.413;aaa;0.704;0.725;0.83;aaa;0.152;aa;0.416;a;a;aaaaaaa;0.608;0.0514;aaaaaaaa;0.569;aa;0.763;aaaaaaa;aa;0.744;0.805;aa;0.424;0.323;aaaa;aaaa;0.283;0.399;0.639;aaaaa;aaaa;0.508;0.411;aa;aaaa;a;0.538;aa;0.814;aaaaa;0.858;aaaaaaaaaa;
a;0.856;aaaa;0.442;0.326;aaaa;0.000435;0.306;a;a;0.951;aaa;a;aaaaaaaa;aaaaaaa;0.97;aaaa;0.612;0.363;a;aaa;0.307;0.67;0.44;0.526;0.93;aaaa;0.769;aaa;aa;a;0.408;aaaa;0.444;0.238;aaa;0.962;aaa;aaaa;a;0.785;0.202;a;0.245;aaaaaa;0.0857;0.436;aaaa;0.0814;0.777;0.0394;aaaa;0.816;a;0.0693;a;a;aaaaaaaa;0.323;0.756;aa;0.432;aa;0.00515;aaaaaa;aaaaa;0.92;0.325;aa;0.618;0.417;aaaaaa;aaaaa;0.213;0.333;0.0991;aaa;aaaa;0.14;0.558;aaaaaa;aaa;aa;0.721;a;0.217;aaaaaaaaa;0.423;aaaaaaaaaa;
a;0.12;a;0.815;0.352;aa;0.911;0.261;aaa;a;0.0196;aaa;aa;aaaa;aaaaaa;0.635;a;0.412;0.0668;a;aaaaaaa;0.153;0.979;0.774;0.83;0.837;aaaaa;0.638;aaaaaa;aaa;aaa;0.615;aaaaa;0.45;0.574;aaa;0.77;aaa;aaaaa;aaaaaa;0.232;0.262;aaaaa;0.434;aaaaaaaa;0.133;0.662;aaa;0.828;0.605;0.0398;aaaaa;0.529;a;0.745;a;a;aaaaa;0.0413;0.579;aaaaaaaaa;0.669;aaaaa;0.0153;aaaaaaaa;aaaaa;0.825;0.43;aa;0.952;0.169;aaa;aaaaaa;0.782;0.235;0.162;a;aaaaa;0.956;0.763;aaaaa;aa;a;0.77;a;0.604;a;0.58;a;
a;0.31;a;0.325;0.77;aaaa;0.324;0.893;aa;a;0.0385;a;aaaa;aaaa;aaaaaaa;0.261;aaa;0.996;0.787;a;aaaaa;0.569;0.259;0.392;0.867;0.813;aaaaaa;0.231;aaaaaaaa;aaaaa;aaa;0.874;aaaaaa;0.0299;0.802;aaa;0.766;aa;a;aa;0.778;0.49;a;0.124;aa;0.45;0.594;aaaaaaa;0.427;0.059;0.118;aaaaaaaa;0.762;aaaa;0.552;aa;aa;aaaa;0.824;0.777;aaaaaa;0.783;aaa;0.094;aaaaaa;aaaaa;0.48;0.258;aa;0.948;0.203;aa;aaaaaaaa;0.83;0.35;0.366;a;aaaaaa;0.639;0.493;aaaaaa;a;aaa;0.45;aaa;0.253;aaaa;0.149;aaa;
a;0.878;aaaaa;0.919;0.271;aa;0.492;0.412;a;a;0.376;aa;aaaaa;aaaa;aaaaaaa;0.648;aaaa;0.602;0.0259;a;aaaa;0.0938;0.266;0.0305;0.181;0.999;aaaa;0.0703;aaaaaaaa;a;a;0.577;aaaaaa;0.941;0.0227;a;0.517;aaaaaa;aa;aaaa;0.0335;0.228;aaaaa;0.988;aaa;0.168;0.653;aaa;0.944;0.489;0.459;aaaa;0.628;aa;0.112;a;aa;aa;0.0378;0.795;a;0.692;aa;0.91;aaaa;aaa;0.607;0.785;a;0.494;0.774;aa;aaaaaa;0.998;0.781;0.0168;aaaaaa;aaa;0.105;0.337;a;aaaa;aa;0.409;aaa;0.827;a;0.178;aaaaaa;
a;0.254;aaaa;0.0813;0.861;aaaa;0.959;0.31;aaa;aa;0.299;aa;aaaaa;aaaa;aaa;0.632;aaaaaaa;0.867;0.863;a;aaaaa;0.383;0.0677;0.692;0.907;0.735;aaaa;0.626;aaa;aaa;aaaaa;0.79;aaaaaa;0.995;0.259;aa;0.186;aaaaaa;aa;aaaaaaaa;0.27;0.444;a;0.644;aa;0.319;0.754;aaaaa;0.243;0.913;0.0242;aaa;0.0295;aa;0.903;a;aa;aaa;0.709;0.889;aaaaaa;0.239;aaa;0.458;aaaaa;aaa;0.686;0.124;a;0.774;0.535;aa;a;0.631;0.452;0.647;a;aa;0.452;0.86;aa;aaaa;aa;0.177;aaa;0.988;aaa;0.777;aaaa;
a;0.0026;aaaaa;0.836;0.384;aaaa;0.365;0.473;aaa;a;0.343;aaa;aaa;aaaaaaa;aa;0.992;aaaaaaa;0.214;0.655;a;aaaaaaa;0.391;0.775;0.368;0.798;0.865;aaaaaa;0.938;aaaaaa;aaaaa;a;0.747;aa;0.154;0.305;a;0.893;aaa;aaaaaa;aaaaa;0.0784;0.0901;aaaaa;0.748;aaaaa;0.414;0.657;aaaaaa;0.137;0.702;0.17;aaaaaaaa;0.8;aaaa;0.408;aa;a;aaaaa;0.924;0.199;aaaaaaaa;0.404;aaa;0.276;aaaaaaaa;aa;0.182;0.163;a;0.403;0.303;a;aaaa;0.418;0.409;0.839;aa;aaaaaa;0.646;0.437;aaaaaaa;aaa;aa;0.907;aaa;0.363;aaa;0.925;aaaaaaaaaa;
a;0.138;aa;0.299;0.61;a;0.554;0.412;aaa;aa;0.165;aaa;aa;aaaaaaaa;aaaaaa;0.692;aaaaa;0.595;0.377;a;aaaa;0.444;0.962;0.359;0.487;0.339;aaaaaa;0.178;aaaaaa;aaa;a;0.708;aaaaa;0.421;0.426;a;0.136;aaa;a;aaaaa;0.853;0.207;aaaa;0.451;aaa;0.571;0.272;aaaa;0.637;0.477;0.5;aaaaaaaa;0.18;aaa;0.288;aa;a;aa;0.23;0.112;aaaaaaaa;0.4;aaa;0.915;aaaaaaa;a;0.794;0.293;a;0.0734;0.438;aaaaa;aa;0.146;0.429;0.0218;a;aaa;0.728;0.849;aaaaaaaaaa;aaa;aaa;0.0279;a;0.271;aaaa;0.687;a;
a;0.345;a;0.277;0.613;a;0.234;0.132;aa;aaaa;0.0774;a;aaa;aaaa;a;0.918;aaa;0.0698;0.201;a;a;0.893;0.349;0.64;0.201;0.382;a;0.0122;aaaa;aaaaa;aaaa;0.937;aaaaaa;0.213;0.751;a;0.733;a;aaaaaaa;aaaaaaaa;0.00773;0.888;aaaa;0.846;aaaaaaa;0.446;0.566;aa;0.175;0.556;0.591;aaa;0.295;a;0.416;a;a;aaa;0.361;0.0201;aaaaaaaa;0.7;aaaa;0.957;aaaaaaa;aaaa;0.409;0.409;a;0.55;0.101;aaaaa;aaaaaa;0.925;0.854;0.674;a;aaa;0.476;0.98;aaaaa;aaaa;aaa;0.528;aaa;0.116;aaaaaaaa;0.37;aaaaaa;
a;0.26;a;0.72;0.496;a;0.516;0.805;aa;aaaa;0.765;aa;a;aaaaaaa;a;0.0129;aaa;0.0762;0.89;a;aaaaaaaa;0.747;0.0611;0.0879;0.999;0.133;aaaaa;0.08;aaaaaa;a;aaaa;0.971;aaaaa;0.333;0.973;a;0.791;aaaaa;aaaaaa;aaaaa;0.871;0.184;aaa;0.346;aaaaa;0.539;0.958;aaaaaa;0.0493;0.58;0.618;aa;0.896;aa;0.62;aa;aa;aaaaaaaaaa;0.0399;0.528;aaa;0.806;aaaaaa;0.555;aaaaa;aaa;0.314;0.504;a;0.0316;0.837;aa;aaaaa;0.933;0.869;0.942;aa;aaa;0.396;0.0615;aa;a;aa;0.89;a;0.504;a;0.282;aa;
a;0.497;aaa;0.27;0.571;aaa;0.622;0.653;a;a;0.148;a;aaa;aaaaaaa;aaaaa;0.926;aa;0.945;0.12;a;aaaaaaaa;0.242;0.144;0.467;0.339;0.808;aaaaaaa;0.164;aaa;a;aaa;0.99;aaaa;0.383;0.614;aaa;0.77;aaaa;aaaa;aaaaa;0.234;0.426;aa;0.0276;aaaaaaa;0.0334;0.142;aaaaaaa;0.484;0.385;0.671;aaaa;0.018;aaaaa;0.681;aa;a;aaa;0.485;0.231;aaa;0.0499;a;0.227;aaaaaaaa;aaaaa;0.249;0.0244;a;0.741;0.0867;aaa;aaaaa;0.936;0.429;0.757;aa;aaaa;0.553;0.865;aaaaaaa;aaa;aa;0.731;a;0.0819;aa;0.835;aaaaaaaaa;
a;0.0465;aaa;0.459;0.78;aaaa;0.31;0.0306;aaaa;aa;0.122;aaa;aaaaa;aaaaaaa;aaaaaaa;0.553;a;0.316;0.0542;a;aaaaaaa;0.134;0.726;0.749;0.423;0.0272;aaaaaaa;0.778;aaaaa;aa;aa;0.295;aaaaaa;0.499;0.722;a;0.446;aaaaa;aaaaaa;aaaaa;0.809;0.708;aa;0.223;a;0.243;0.0441;a;0.896;0.0548;0.583;aaaa;0.418;aa;0.99;aa;aa;aaaaaa;0.305;0.684;aaaaaa;0.987;aa;0.605;aaaaaaaa;aaaa;0.483;0.188;aa;0.592;0.0546;aaaaa;aaa;0.155;0.891;0.576;aaa;aaaa;0.493;0.405;aaaa;aaaa;a;0.637;aaa;0.184;aaaaa;0.436;aaaaa;
a;0.597;aaaaaa;0.207;0.721;a;0.968;0.918;aaa;aaa;0.736;a;aaa;aa;aaaaa;0.855;aaaaaaa;0.606;0.468;a;aaaaa;0.234;0.0402;0.996;0.826;0.954;aaaaaa;0.319;aaaaaaaa;aaaaaa;aaaaa;0.579;aaa;0.991;0.046;aa;0.285;aaaaa;aaaaaa;aa;0.652;0.951;aaa;0.803;aaaaa;0.579;0.0916;aaaaaa;0.0402;0.591;0.272;aaaa;0.539;aaaa;0.633;aa;a;aaaaaaaa;0.71;0.293;aaaa;0.372;aa;0.372;aaaaaaaaaa;aaaaaa;0.302;0.725;aa;0.573;0.811;aaa;aaaaaa;0.944;0.584;0.776;aaaa;a;0.731;0.284;aaaaaaaaaa;aaa;a;0.414;aaa;0.777;a;0.152;aaaaaa;
a;0.937;a;0.151;0.245;aaa;0.0032;0.756;aaa;a;0.905;aaa;aaaaa;aaa;aaaaa;0.649;aaaaaaa;0.811;0.803;a;aa;0.86;0.733;0.431;0.369;0.185;aa;0.872;a;aaaaaa;aaaa;0.75;a;0.358;0.435;aaa;0.956;aa;aaaaa;aaa;0.338;0.492;aaaaa;0.00283;aaaa;0.843;0.561;aaaaaa;0.786;0.373;0.467;aaa;0.549;a;0.263;aa;a;aaaaaaaaaa;0.0368;0.349;aa;0.114;aaaaaa;0.485;aa;aaa;0.0514;0.0927;a;0.651;0.389;aaaaa;a;0.589;0.334;0.191;a;aa;0.167;0.922;aaaaaaaaa;aaaa;aaa;0.921;a;0.024;aaaaaaa;0.69;aaa;
a;0.971;aaaaaaa;0.813;0.152;aaaa;0.415;0.79;aa;aaa;0.431;aa;aaaa;aaaaaaaa;aaaaaaa;0.0611;aaaaaaa;0.271;0.684;a;aa;0.573;0.195;0.0793;0.0538;0.332;aaaaaaa;0.123;aa;aaaaa;aaa;0.0369;aaaaaaa;0.338;0.0573;a;0.434;a;aaaaa;aa;0.906;0.579;a;0.655;aaaaa;0.118;0.414;aaaaaaa;0.825;0.0354;0.723;aaaaaaa;0.197;aaa;0.769;aa;a;aaaaaaaaa;0.903;0.34;a;0.264;aa;0.0647;a;aa;0.577;0.119;a;0.068;0.767;a;a;0.0351;0.672;0.235;aaaaa;aa;0.261;0.185;aaaaa;aaaa;a;0.61;aa;0.418;aaaa;0.19;aaaaaaaaa;
