ATT0(string,5);ATT1(string,1);ATT2(string,8);ATT3(string,9);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(string,1);ATT19(string,9);ATT20(string,6);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,3);ATT29(string,10);ATT30(string,4);ATT31(float,1);ATT32(string,4);ATT33(string,7);ATT34(string,8);ATT35(float,1);ATT36(string,3);ATT37(string,5);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(string,10);
aaaaa;a;aaaa;aaaa;0.616;a;0.946;0.108;0.698;0.929;aaa;0.844;aaa;0.471;aaaaaaaa;0.0991;a;0.682;a;aaaaaaa;aaaaa;aaaaaa;0.234;0.877;a;0.807;a;0.637;a;aaaaaaaaaa;aaa;0.261;aaaa;aa;aa;0.261;aaa;a;0.605;0.908;a;0.626;aaaa;0.195;aaa;
aa;a;aaaaaa;aa;0.9;a;0.462;0.575;0.603;0.325;aaa;0.666;aaaa;0.562;aaaaaaa;0.463;aa;0.179;a;aaaaaaaaa;aaaa;a;0.883;0.168;a;0.497;a;0.205;aaa;aaaa;aaa;0.694;aa;a;aaaaa;0.848;aa;aa;0.844;0.899;a;0.849;aaaaaa;0.65;aaaaaaaa;
aaaaa;a;aaaaa;aaaaaa;0.46;a;0.997;0.332;0.814;0.859;aaaaaaa;0.655;aaa;0.973;aaaaaaa;0.161;aa;0.00501;a;aaaaaaaaa;aaaaa;aaa;0.257;0.177;a;0.75;a;0.672;aaa;aaaa;aaaa;0.755;a;aa;aaaaa;0.847;aaa;aaaa;0.466;0.00174;a;0.274;aa;0.0694;aaaaaaaaa;
aa;a;aa;aa;0.054;a;0.317;0.00169;0.361;0.587;a;0.821;a;0.907;aaa;0.936;a;0.602;a;aaaa;aaa;aaaaa;0.782;0.0658;a;0.0405;a;0.286;aa;aaa;a;0.613;aa;aa;aaaaaa;0.606;aa;aaa;0.159;0.232;a;0.918;aaaaa;0.617;aaaaaa;
aaaa;a;aaaaa;aaaaaaa;0.193;a;0.593;0.284;0.997;0.834;aaaa;0.47;aaaaa;0.391;aaa;0.0197;a;0.254;a;aaaaaaaa;aaa;aaaaaaaaa;0.923;0.885;a;0.449;a;0.808;a;aa;a;0.477;aaa;aaa;a;0.753;aaa;a;0.767;0.114;a;0.416;aaaa;0.796;aaaaaa;
a;a;a;aaaaaa;0.552;a;0.507;0.348;0.0121;0.32;aaaaa;0.127;aaaa;0.915;aaaaaaa;0.568;a;0.115;a;aaaaaa;a;aaaaaaaaa;0.54;0.685;a;0.419;a;0.383;a;a;aa;0.663;aa;aaa;aa;0.0684;aaa;aa;0.139;0.464;a;0.127;a;0.616;aaaaa;
aaaa;a;a;aaa;0.493;a;0.176;0.915;0.508;0.575;aaaaaa;0.561;a;0.0119;aaa;0.661;a;0.413;a;aaaaaa;aaa;aaaaa;0.989;0.851;a;0.848;a;0.151;aaa;aaaaaaaaa;aaa;0.166;aa;aa;aaaaa;0.986;aa;aaa;0.685;0.5;a;0.00481;aaaaaaa;0.98;aa;
a;a;aa;aaaaaaaa;0.0173;a;0.668;0.29;0.236;0.36;aaaa;0.431;aa;0.0136;aaaaaaa;0.778;a;0.561;a;aaaa;aaa;aaaaaa;0.301;0.527;a;0.351;a;0.116;a;aaaaa;aaaa;0.554;aaa;aaaaaa;aaa;0.131;a;aaaa;0.315;0.221;a;0.345;aaaaaaa;0.579;a;
aaaaa;a;aaaa;aa;0.261;a;0.0804;0.878;0.15;0.311;aaa;0.73;aaaaa;0.882;aaaaaaaaa;0.183;a;0.211;a;aaaaaaa;aa;aaaaaa;0.711;0.58;a;0.397;a;0.106;aa;a;a;0.431;aaa;aa;aa;0.0745;aa;aaaaa;0.113;0.269;a;0.759;a;0.961;aaa;
a;a;aaaaa;aaaaa;0.557;a;0.309;0.988;0.225;0.201;aaaaaa;0.768;aaaaa;0.308;a;0.876;aa;0.797;a;aaaaaaaa;a;aaa;0.279;0.561;a;0.662;a;0.222;a;aaaaaaaaaa;a;0.173;a;aaaaaaa;aaaaaaa;0.741;aaa;a;0.218;0.221;a;0.0875;aaaaaaa;0.197;aaaaaa;
aaa;a;a;aaaaaaa;0.336;a;0.833;0.366;0.98;0.398;aaa;0.604;aaaa;0.976;aaaaaaa;0.836;aaa;0.515;a;aaaa;aaaaa;aaaaaaaa;0.038;0.642;a;0.179;a;0.76;a;aaaaaaa;aaa;0.0289;a;aaaaaaa;aaaaa;0.455;aaa;aaaaa;0.921;0.316;a;0.443;aaaaa;0.762;aaaaa;
aa;a;aaaaa;aaaaaaa;0.296;a;0.806;0.676;0.571;0.615;aa;0.877;aaaaa;0.465;aaaaaaaaa;0.603;aaa;0.0476;a;aaaa;aa;a;0.401;0.849;a;0.736;a;0.891;a;aaaaaaa;a;0.496;aaaa;a;aaaaaa;0.0937;aa;aaaaa;0.667;0.172;a;0.484;aaaaaa;0.556;aaaaaa;
aaaaa;a;aaaaaa;aaaaaaaa;0.578;a;0.677;0.533;0.456;0.444;a;0.47;a;0.764;aaaaaaaa;0.338;aaa;0.301;a;aaaaaaa;a;aa;0.772;0.431;a;0.878;a;0.422;a;aaaaaaaaaa;aa;0.375;a;aaaaa;aaaaaaaa;0.0598;aaa;aaaa;0.00529;0.894;a;0.442;aaaaa;0.178;aaaaaa;
aaaaa;a;aaaaaa;aa;0.414;a;0.353;0.472;0.396;0.765;aaaa;0.324;aaaa;0.32;aaaaaaaa;0.872;aa;0.699;a;aa;a;a;0.327;0.531;a;0.519;a;0.281;aa;aaaaa;aaaa;0.735;aaaa;aaaaaaa;aaa;0.881;a;a;0.731;0.21;a;0.748;aa;0.542;aa;
aaaa;a;aaaaaaaa;aa;0.0675;a;0.195;0.199;0.923;0.028;aaaa;0.0432;aaa;0.0742;aaaa;0.689;aa;0.576;a;aaaa;aaaa;aaaaaaa;0.479;0.881;a;0.492;a;0.967;aaa;aaaaaaaaa;aaaa;0.143;a;a;aaa;0.373;aa;aaa;0.551;0.854;a;0.194;aaaaaa;0.587;a;
aaaaa;a;aaaaaaaa;aaaaa;0.82;a;0.854;0.916;0.923;0.981;aaaaa;0.524;aaaa;0.733;a;0.913;aaa;0.316;a;aa;aaaaa;aaaaaaaaa;0.656;0.229;a;0.108;a;0.00113;a;aaaa;aaaa;0.374;aa;aaaaaaa;aaaaaaa;0.477;a;a;0.921;0.472;a;0.407;aaaaaaa;0.704;aaaaaaaaa;
aaaaa;a;aa;aaa;0.554;a;0.815;0.868;0.783;0.882;aaaaaaa;0.956;aaa;0.21;aa;0.967;aaa;0.999;a;aaaaa;aa;aaaaaaaaa;0.683;0.879;a;0.42;a;0.989;aa;aaaaaaaaaa;aaa;0.925;a;aaaa;a;0.959;a;aa;0.636;0.792;a;0.921;aa;0.691;aa;
aa;a;a;aaaaaaaaa;0.849;a;0.4;0.227;0.103;0.0731;aaaaaaa;0.241;aaa;0.979;aaa;0.183;aaa;0.698;a;aaaaaaaa;aaaaaa;aaa;0.792;0.548;a;0.159;a;0.537;a;aaaaaaaa;aa;0.29;a;aaa;a;0.497;aa;aaaa;0.171;0.0646;a;0.88;a;0.609;aaaaaaaaa;
aaaaa;a;aaaaaaa;aa;0.0587;a;0.779;0.0941;0.547;0.996;aaaaaa;0.168;aa;0.526;aa;0.69;a;0.176;a;aaaaaaa;aaaaaa;aaaaaaa;0.472;0.438;a;0.604;a;0.424;aa;aaaa;a;0.862;aa;aaaaaa;a;0.615;a;a;0.761;0.0647;a;0.762;aaa;0.302;aaaaaaaa;
aaaa;a;aa;aaaaaaa;0.135;a;0.0764;0.129;0.84;0.528;aaaa;0.279;aa;0.644;a;0.374;aaa;0.258;a;a;aaa;aaaa;0.161;0.554;a;0.598;a;0.175;a;aaa;aa;0.436;aaaa;aa;aaaaa;0.0659;aa;aaaa;0.398;0.0428;a;0.829;aaaaaaa;0.239;aaaaaa;
aaaaa;a;aaaaaaa;aa;0.849;a;0.6;0.843;0.339;0.211;aaaaaaa;0.635;aa;0.0291;a;0.789;a;0.385;a;aaa;aa;aaaaa;0.834;0.573;a;0.498;a;0.614;aa;aaaaaaa;aa;0.492;aaa;aa;aa;0.00284;aa;aaaa;0.896;0.666;a;0.956;aaa;0.444;aaaaaa;
aaaa;a;aaaaa;aa;0.392;a;0.691;0.336;0.679;0.0422;aaaaaaaa;0.374;aaaaa;0.253;aaaaaa;0.906;aaa;0.74;a;aaaa;aaaaaa;aa;0.88;0.64;a;0.25;a;0.832;aa;aaaaaa;aaaa;0.265;a;aaaaa;aaaaaa;0.758;aaa;a;0.599;0.237;a;0.536;aaaa;0.473;aaaaaaaaaa;
aaaaa;a;a;aaaaa;0.199;a;0.58;0.0301;0.826;0.549;aaaaaa;0.879;aa;0.449;aaaaaaaa;0.975;aa;0.668;a;aaaaaaa;a;aaaaa;0.0257;0.191;a;0.342;a;0.517;aaa;aaaaa;aa;0.273;aaaa;aaaaaaa;aaa;0.336;aa;aa;0.12;0.546;a;0.179;aaaaaa;0.689;aaaaaa;
aa;a;aaaa;a;0.845;a;0.164;0.929;0.0652;0.728;aaaa;0.226;a;0.959;aaaaaa;0.381;a;0.77;a;aaaaaaa;aa;aaaa;0.0241;0.632;a;0.125;a;0.569;aaa;aa;a;0.127;a;aaaaaa;aaaaaa;0.124;aa;aaaa;0.217;0.399;a;0.334;aaaaaaa;0.86;aaaaa;
a;a;aaaaa;aaaaaaaaa;0.0685;a;0.186;0.635;0.224;0.0582;aaaaa;0.924;aaaaa;0.83;aaa;0.833;a;0.338;a;aaaaa;aaaaaa;aaaaaaaa;0.226;0.361;a;0.637;a;0.0997;a;aaaaaaa;aa;0.0155;aaaa;aaaaaaa;a;0.539;aaa;a;0.901;0.911;a;0.857;a;0.0396;aaaaa;
a;a;aaaa;aaaa;0.848;a;0.559;0.557;0.672;0.175;a;0.66;a;0.543;aaaaaa;0.63;a;0.0135;a;aaa;a;aaaaa;0.533;0.209;a;0.883;a;0.246;a;aaaa;aa;0.159;a;aaaa;aaaaaaa;0.484;aaa;aaaaa;0.584;0.052;a;0.977;aaaaaa;0.747;aaaaaaaaa;
aa;a;a;aaaaaa;0.162;a;0.136;0.34;0.055;0.55;aaaaaaa;0.328;a;0.657;aaaaaaa;0.915;a;0.421;a;aaaaaa;aaaa;aaa;0.478;0.4;a;0.161;a;0.79;aaa;aaaaaaaaaa;a;0.351;aa;aaaaa;aaaaaaaa;0.162;aa;aaaaa;0.345;0.0809;a;0.923;aaaaaaa;0.572;aaaaaaaaa;
aa;a;aaaaaaa;a;0.0743;a;0.093;0.878;0.0194;0.314;a;0.465;aaaa;0.0632;aa;0.78;aa;0.502;a;aaaaaaaa;aaaa;aa;0.656;0.72;a;0.615;a;0.386;a;aaaaa;aaa;0.647;a;aa;aaaaaa;0.0071;aa;aa;0.385;0.124;a;0.0873;a;0.954;aaaaaa;
a;a;aaaaaa;aaaaaa;0.447;a;0.0239;0.0798;0.335;0.781;aaaa;0.414;aaa;0.644;aaaaaaa;0.582;a;0.239;a;aaaaaaaa;aa;aa;0.876;0.219;a;0.107;a;0.0947;aa;aa;aa;0.0256;aa;aaaaa;aaaaaa;0.0484;a;aa;0.343;0.0301;a;0.527;aaaa;0.257;aa;
aaaa;a;aaaaa;aaaa;0.552;a;0.462;0.743;0.728;0.778;aaaaa;0.171;aa;0.461;aaaaaaaaa;0.273;aaa;0.128;a;aaaa;aaaaaa;aaaaa;0.33;0.863;a;0.0656;a;0.742;aaa;aaa;a;0.41;aaa;a;aaaaaaaa;0.938;aaa;aaaa;0.647;0.833;a;0.716;aa;0.24;aaaaaaaaa;
aaaa;a;aaa;aaaaaaaaa;0.332;a;0.713;0.435;0.783;0.958;aaaaa;0.449;aa;0.324;a;0.348;aaa;0.714;a;aaaaaaa;aa;aaa;0.145;0.264;a;0.208;a;0.242;aa;aaaaa;aaa;0.348;aa;aa;aaaaa;0.816;aaa;aaa;0.161;0.264;a;0.672;aaaaa;0.121;aa;
aaaa;a;aaaaa;aaaaaaa;0.578;a;0.945;0.63;0.63;0.933;aaaaaa;0.0676;aa;0.516;aaaaa;0.366;aa;0.0347;a;aa;aaaaaa;aaaa;0.941;0.419;a;0.738;a;0.226;a;aaaaa;aaaa;0.951;aaa;a;aaaaaaaa;0.276;aaa;aaa;0.433;0.634;a;0.787;aaaaaaa;0.86;aaaaaaaaaa;
aaaa;a;aa;aaaaaaaaa;0.954;a;0.752;0.0308;0.421;0.781;aaaaaa;0.478;a;0.804;aa;0.85;aaa;0.711;a;aaaaaaaa;aaaaaa;aaaa;0.47;0.156;a;0.498;a;0.832;a;aaaa;aaa;0.297;aa;aaaaaaa;aaaaaaa;0.127;a;aaaaa;0.0225;0.905;a;0.659;a;0.168;aaaaaaa;
a;a;aaaaa;aaaaa;0.431;a;0.461;0.455;0.963;0.565;aaaaa;0.405;aa;0.0987;aaaa;0.24;a;0.489;a;aaaaaaa;a;aaaaaaa;0.377;0.565;a;0.288;a;0.35;aaa;aaaa;aa;0.879;aa;aaa;aaaaaaa;0.34;aaa;aaaa;0.355;0.958;a;0.651;aa;0.647;a;
aaaa;a;aaaaaa;aaaa;0.663;a;0.0135;0.135;0.298;0.491;aaaaaaaa;0.418;a;0.658;aaaaaa;0.823;aaa;0.246;a;aaaaaaaa;aaaaaa;a;0.213;0.686;a;0.0305;a;0.338;a;aaaaaa;aa;0.442;aaaa;aaaa;aaaaaa;0.993;aaa;a;0.543;0.686;a;0.0701;aaa;0.74;aaaaaaaaaa;
a;a;aaa;aaaaaaaa;0.569;a;0.866;0.701;0.493;0.505;aaaaaaa;0.955;aaa;0.873;a;0.268;a;0.88;a;aaaaaa;aaaaaa;aaaa;0.401;0.0705;a;0.311;a;0.77;a;aaa;aaa;0.59;aa;aaaa;aaaaa;0.221;a;aaaa;0.137;0.176;a;0.646;aa;0.542;aaaaaa;
a;a;aaaa;aa;0.263;a;0.316;0.383;0.357;0.438;aaaaaaaa;0.356;aaa;0.317;aaaaaaa;0.227;aa;0.98;a;aaaa;aaaa;aaaaaaa;0.393;0.903;a;0.589;a;0.307;a;aaaaaaaaa;aaa;0.297;aaaa;aaaa;aaaaa;0.669;aaa;aaaa;0.962;0.503;a;0.842;a;0.885;aaaaa;
aa;a;aaaaaaaa;aaaaaaaa;0.865;a;0.293;0.156;0.89;0.22;aaaaaa;0.406;aaaa;0.141;aaaaaa;0.867;a;0.342;a;aaaaaaa;a;aaaaaaa;0.199;0.569;a;0.716;a;0.928;aa;aaaaaaaa;aa;0.977;aa;aaaaaa;aaaaaaaa;0.406;aaa;aaaaa;0.944;0.264;a;0.363;aaaaaaa;0.778;aaaaaaaaa;
aaaa;a;aaaaaaaa;aaa;0.574;a;0.676;0.482;0.0656;0.796;aaa;0.285;a;0.344;aaaaaaaaa;0.667;aa;0.905;a;aaa;aaa;aaa;0.517;0.577;a;0.114;a;0.0822;aa;aaaaaaaaaa;aaa;0.162;aaa;aa;aaaaaaaa;0.0544;aa;aaaaa;0.526;0.864;a;0.00384;aaaa;0.936;aaaaaaaa;
aa;a;aaaaaaa;aaaaaaaa;0.179;a;0.38;0.0244;0.255;0.767;a;0.861;aa;0.519;aaaa;0.831;aaa;0.949;a;aaaaaaaa;aaaaa;a;0.707;0.245;a;0.58;a;0.0812;aa;aaaaaa;a;0.244;a;aaaaaa;aaaaaa;0.203;aaa;aaaa;0.855;0.446;a;0.209;aaaaaaa;0.68;aa;
aa;a;aaaaa;aa;0.577;a;0.913;0.93;0.438;0.793;aaaaaa;0.102;aaa;0.598;aaaaaaaa;0.619;a;0.294;a;a;aaaaaa;a;0.765;0.481;a;0.663;a;0.309;aa;aaaaaa;aaaa;0.653;aaa;aaaaa;aaaaaa;0.718;aaa;aaa;0.574;0.794;a;0.127;a;0.607;aaaaaa;
a;a;aaaaaaa;aaaaaaa;0.519;a;0.252;0.799;0.321;0.442;aaaaaaaa;0.711;aaa;0.225;aa;0.504;aa;0.467;a;aaaa;aaaaaa;aaaaaaaa;0.484;0.0859;a;0.459;a;0.5;aa;a;aaa;0.193;aaa;a;aa;0.0739;a;aaa;0.958;0.535;a;0.0589;aaaa;0.996;aaaa;
aa;a;aaaaaa;aaaaaa;0.325;a;0.821;0.325;0.899;0.0353;a;0.948;a;0.231;a;0.218;aa;0.435;a;aaaaaaaa;aaaaa;aaaaaaaa;0.66;0.923;a;0.156;a;0.351;a;aaaa;aa;0.848;aaaa;aaa;aaa;0.814;aa;aaaa;0.49;0.292;a;0.803;aa;0.884;aaa;
aaaa;a;aa;aaaa;0.171;a;0.218;0.23;0.972;0.574;aa;0.718;aa;0.879;aaaaaaaaa;0.753;a;0.986;a;aaaa;aa;aa;0.92;0.202;a;0.0436;a;0.1;aa;aaaaaaaa;aaa;0.983;aaa;aaaaaa;a;0.935;aa;aa;0.965;0.559;a;0.694;aaaaaaa;0.599;a;
aaaaa;a;aaaaa;aaaaaa;0.947;a;0.525;0.423;0.211;0.826;aaaaaaa;0.234;aaaaa;0.718;aaaaaaaaa;0.177;aa;0.162;a;aaaaaaaaa;aaa;a;0.406;0.337;a;0.072;a;0.0408;aaa;aaaa;a;0.47;aaa;aaaaaaa;aaaaaaa;0.0504;aa;aaaa;0.899;0.454;a;0.674;a;0.754;aa;
aa;a;aaaaaaa;aaaa;0.331;a;0.823;0.382;0.575;0.905;aaaaaaa;0.937;aaa;0.365;aa;0.722;a;0.0619;a;aaaaaaa;aa;aaaaaaaa;0.698;0.0648;a;0.474;a;0.155;aaa;aaaaaaaaaa;aaaa;0.329;aa;aa;aaaaaaa;0.716;aaa;aaaa;0.0329;0.671;a;0.797;a;0.453;aaa;
a;a;aa;aaa;0.827;a;0.65;0.00338;0.873;0.457;aaaaa;0.0719;aaaa;0.71;a;0.519;aa;0.00969;a;aaaaa;a;aaaaaaaa;0.277;0.0134;a;0.218;a;0.506;a;aaaa;aa;0.572;aaaa;aaaaa;aaaaaaaa;0.585;a;aa;0.963;0.526;a;0.366;aaaa;0.116;aa;
aaa;a;aaaaaaaa;aaaa;0.333;a;0.948;0.437;0.138;0.328;aa;0.15;aaa;0.0843;aaaaaa;0.444;aa;0.548;a;aaaaaaaaa;aa;aaaaaaaaa;0.158;0.615;a;0.0229;a;0.833;a;aaa;aa;0.99;a;aaaaaa;a;0.412;a;a;0.243;0.833;a;0.648;aa;0.897;aaaaaaaa;
aaa;a;aaaaa;aaa;0.982;a;0.512;0.00504;0.709;0.0138;aaa;0.906;a;0.0309;aaaaaa;0.722;a;0.669;a;aaa;aa;aaaaaa;0.0981;0.0377;a;0.188;a;0.821;aa;aaaaaaaa;aaa;0.583;aaaa;aaaaa;aaaa;0.772;aaa;aaa;0.0334;0.525;a;0.357;aaaaaa;0.567;aaaaaaaa;
a;a;aaaaaaaa;aa;0.319;a;0.0729;0.218;0.418;0.634;aaaaa;0.689;aaa;0.198;aaaaaa;0.541;aa;0.396;a;aaaaaa;aaaa;aaaa;0.97;0.366;a;0.292;a;0.127;a;aaaaaa;aaaa;0.247;aaaa;aaaaaa;a;0.155;aa;aaaaa;0.491;0.534;a;0.671;aaaaaa;0.476;a;
aaaa;a;a;aaaaa;0.515;a;0.362;0.249;0.802;0.131;aaaaa;0.191;aaaaa;0.0342;aa;0.1;aaa;0.56;a;aaaaaaa;aa;aaaaaaaa;0.559;0.127;a;0.749;a;0.0943;aaa;aaaaaaaa;aaaa;0.987;aaa;aaaa;a;0.404;a;aa;0.362;0.149;a;0.0923;a;0.296;aaaaa;
aaa;a;aaaaaaa;aaaa;0.103;a;0.162;0.887;0.595;0.57;aaaaaaaa;0.434;aaaa;0.509;aa;0.277;aaa;0.0021;a;aaaaaaaa;aa;aaaaaaaa;0.92;0.538;a;0.287;a;0.418;a;aaaaaaaaa;aaaa;0.311;aaaa;a;aaaaa;0.298;aa;aa;0.788;0.5;a;0.0571;aa;0.84;a;
aaaa;a;aaa;aaaaaaa;0.0725;a;0.00843;0.649;0.638;0.193;aaaaaaaa;0.0333;aaaaa;0.227;aaaa;0.573;a;0.799;a;aaaaaaaa;aaa;aaaaaaaa;0.621;0.676;a;0.563;a;0.147;a;aaaaaaaa;aaa;0.474;aaaa;a;aaaa;0.864;aa;aa;0.747;0.158;a;0.613;aaa;0.644;aaaaaaaaa;
aaaa;a;aaa;aaaaaaa;0.258;a;0.775;0.359;0.973;0.0118;a;0.412;aa;0.348;a;0.253;aaa;0.821;a;aaaaaaa;aaaaaa;aaaa;0.89;0.845;a;0.288;a;0.0576;aaa;aa;aa;0.0698;aaa;aaaa;aaaaaaa;0.4;aaa;a;0.538;0.721;a;0.47;aaa;0.181;aaaaa;
aa;a;aaaaa;a;0.407;a;0.163;0.706;0.983;0.868;aaaaaa;0.184;a;0.394;a;0.694;aa;0.43;a;aaaaaaaaa;a;aaaaaaaaa;0.991;0.439;a;0.468;a;0.662;a;aaaaaaaa;aa;0.575;aaaa;aaaa;aaaa;0.417;a;aaa;0.239;0.76;a;0.826;aaaa;0.594;aaa;
aaaaa;a;aaaaaa;aaa;0.341;a;0.00765;0.55;0.949;0.942;aa;0.787;a;0.617;aaaaaa;0.234;a;0.935;a;aaaaaaaa;aa;aaaaaaaaa;0.754;0.186;a;0.353;a;0.687;aa;aaaaaa;aaa;0.334;aa;aaa;aaaaaaa;0.588;a;aa;0.12;0.808;a;0.169;aaaa;0.555;aaaaaaaaaa;
aaaa;a;aaaaaaaa;aaaaaaa;0.646;a;0.803;0.398;0.0495;0.227;aaaa;0.0417;aa;0.183;aaaaaaa;0.627;a;0.0568;a;aaaaaaa;aaa;aaaaa;0.107;0.776;a;0.836;a;0.413;aaa;aaaaa;aaa;0.62;a;aa;aaaaaaaa;0.0429;a;a;0.688;0.0553;a;0.176;aaa;0.394;aaaa;
aaa;a;aaaaaaa;aaaaaaaaa;0.387;a;0.301;0.307;0.395;0.925;aa;0.376;aa;0.742;aa;0.451;aa;0.945;a;aaa;a;aaaa;0.758;0.32;a;0.0112;a;0.34;a;aaaaaa;aa;0.569;aaa;a;aaaa;0.621;a;a;0.0151;0.262;a;0.387;aaaaaaa;0.251;aaa;
aaa;a;aaaaaaaa;aaa;0.245;a;0.45;0.124;0.388;0.708;a;0.203;aaa;0.846;aaaaaa;0.706;aaa;0.127;a;aaaaa;aaaaa;aaaa;0.649;0.105;a;0.333;a;0.0556;aaa;aaaaaaaaa;aaaa;0.393;aa;aaaaaaa;aa;0.0314;a;aaa;0.0165;0.0822;a;0.214;aaa;0.392;aaaaaaaaaa;
aa;a;aaaaaaaa;a;0.124;a;0.985;0.147;0.306;0.875;aaaa;0.703;aa;0.487;aa;0.917;aaa;0.93;a;aaaaa;aaaaa;aaaaaa;0.516;0.145;a;0.0128;a;0.901;a;aaaa;aa;0.848;aa;aaaaaaa;aaa;0.402;aa;aaaa;0.36;0.67;a;0.334;a;0.166;aaaa;
aa;a;a;aaaaaaaaa;0.933;a;0.668;0.385;0.255;0.308;aaaaaaaa;0.059;aa;0.898;aaaaaaaaa;0.719;a;0.164;a;a;aaaaa;aaaaaa;0.921;0.972;a;0.298;a;0.408;aaa;aaaa;aa;0.403;aaa;aaaaaa;aa;0.0465;aaa;aaaa;0.404;0.697;a;0.0327;aaaaaaa;0.52;aaaaaaaaa;
aaa;a;aaaaaa;aa;0.268;a;0.443;0.539;0.372;0.185;aaa;0.755;aaaa;0.429;aa;0.415;a;0.501;a;aaaaaaa;aaa;aaaa;0.0527;0.473;a;0.494;a;0.542;aa;aaaaaaaaaa;a;0.285;aaa;aaaa;aaaaa;0.293;aa;aaa;0.0827;0.654;a;0.235;aaaaaaa;0.574;aaaa;
a;a;aaaaa;aaaaaaaaa;0.519;a;0.0983;0.303;0.307;0.599;a;0.0314;aaa;0.187;aaa;0.483;aa;0.0657;a;aaaaa;aaaaaa;aa;0.698;0.282;a;0.654;a;0.258;a;aaaaa;a;0.54;aa;aaa;aaaaaa;0.554;aa;a;0.0896;0.973;a;0.529;aaaa;0.922;aaaaaaaa;
aaaaa;a;aaaaa;aaaaa;0.921;a;0.896;0.317;0.159;0.446;a;0.215;aaa;0.317;aaaaa;0.0252;aaa;0.486;a;aaaaaa;aaaaa;aaaaaa;0.235;0.52;a;0.262;a;0.758;a;aaaaa;aaa;0.464;aaaa;aaaaaa;aaaaa;0.696;aa;aaaa;0.0882;0.441;a;0.83;a;0.595;a;
aaa;a;aaaaaaa;aaaaa;0.21;a;0.192;0.802;0.756;0.761;aaaaaaaa;0.179;aaa;0.63;aaaaaaaa;0.439;aa;0.173;a;aaaaaaa;a;aaaaaaaaa;0.377;0.875;a;0.325;a;0.821;aa;aaaaaaaaa;aaa;0.889;aaa;aaaaaa;aaaaaaaa;0.524;a;aaa;0.659;0.742;a;0.408;aaaaa;0.0951;aa;
aaa;a;a;aa;0.175;a;0.705;0.623;0.78;0.0686;aaaaa;0.844;aa;0.618;aaaaaa;0.209;a;0.723;a;aa;aaaaaa;aaaaaaa;0.354;0.274;a;0.13;a;0.789;aa;aaaa;a;0.678;a;aaa;aaaaaaaa;0.847;a;aaa;0.136;0.732;a;0.425;aa;0.571;aaaa;
aaaa;a;aaa;aaaaaa;0.297;a;0.00143;0.0334;0.923;0.98;aaaaaa;0.55;a;0.925;aaaaaaaa;0.423;a;0.918;a;aaaaaa;a;aaaaa;0.185;0.321;a;0.516;a;0.62;aaa;aaaaaaaaaa;aa;0.98;aaa;aaa;aaaaaa;0.473;aaa;aaaa;0.0818;0.00163;a;0.861;aaaaaa;0.228;aaaaa;
aa;a;aaaaaaaa;aaaaaaaaa;0.793;a;0.482;0.845;0.578;0.422;aaaa;0.364;aaaa;0.0805;aaaa;0.623;aaa;0.973;a;a;aaaaa;aaaaaa;0.0462;0.0318;a;0.289;a;0.436;a;aa;aaaa;0.725;aa;aaaa;aaaaa;0.188;a;aa;0.59;0.3;a;0.688;aaaa;0.506;aaaaaaaaaa;
aaaaa;a;aaaaa;aaaaaaaa;0.476;a;0.434;0.362;0.656;0.452;aaa;0.14;aaaaa;0.168;aaaa;0.0205;aa;0.0927;a;aaaaaaaa;aaaaa;aaaaaa;0.599;0.974;a;0.537;a;0.572;a;aaaaaaa;aaa;0.7;aaaa;aaaaa;aaa;0.381;aaa;aaaa;0.973;0.259;a;0.466;aaaaaaa;0.288;aaaaaaaaa;
aa;a;aaaaaaa;a;0.11;a;0.595;0.822;0.755;0.477;a;0.411;a;0.176;aa;0.965;aaa;0.208;a;aaaaaaa;aaaaa;aa;0.94;0.869;a;0.001;a;0.345;a;aaa;a;0.0418;aa;a;aaaaaaa;0.819;a;aa;0.198;0.162;a;0.758;aaa;0.816;aaaa;
aaaaa;a;aaa;aaaaaa;0.631;a;0.357;0.53;0.0241;0.688;aaaaaaa;0.952;aaaa;0.271;aaaaaaa;0.678;aa;0.554;a;aaaaaaaaa;aaaaa;aaaaa;0.825;0.805;a;0.85;a;0.879;aaa;a;a;0.733;aa;a;aaaa;0.802;a;aaaa;0.554;0.0362;a;0.426;aaaa;0.4;aaaaaaaaaa;
aaaaa;a;aa;a;0.425;a;0.238;0.344;0.568;0.534;aaa;0.0322;aaaa;0.282;aaaaaaa;0.9;aa;0.0661;a;aaa;aaaaaa;aaaaaaa;0.53;0.57;a;0.152;a;0.337;aa;aaaaaaaaaa;a;0.961;aa;aa;a;0.653;aa;aaaa;0.398;0.796;a;0.587;aa;0.583;aa;
