ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,4);ATT7(string,5);ATT8(string,2);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,10);ATT17(string,5);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(string,7);ATT24(string,10);ATT25(string,9);ATT26(string,3);ATT27(string,9);ATT28(string,10);
a;0.0869;0.257;0.576;aa;0.507;a;aaaaa;a;aaaaa;0.0506;0.748;0.644;0.946;a;0.908;aaa;a;0.41;a;0.00244;aaa;0.704;aaaa;a;aaaaa;aaa;aaaaaaaa;aaaaaaa;
a;0.16;0.558;0.927;aa;0.669;aaa;aaa;aa;aa;0.2;0.739;0.513;0.184;a;0.126;aaaaa;aaaaa;0.882;aa;0.546;aa;0.599;aaaaaaa;aaaaaaaaa;aaaaaa;aaa;aaa;aaaaaaa;
a;0.613;0.16;0.257;a;0.596;aaa;aaaa;a;aaa;0.304;0.875;0.352;0.0329;a;0.0503;aaaa;aaa;0.853;aa;0.287;aa;0.114;aaaaa;aaaa;aaaaaaa;aa;aaaaaaa;aaaaa;
a;0.607;0.719;0.176;aa;0.692;a;aaaaa;aa;aaaa;0.665;0.921;0.979;0.989;a;0.253;aaaaaaa;aaaaa;0.565;aa;0.261;aa;0.535;aa;aaaaaaa;aaaaaa;a;aa;aaaaaaa;
a;0.638;0.577;0.488;a;0.769;aaaa;aaa;a;aaa;0.282;0.192;0.582;0.21;a;0.905;aaaaaaaaaa;aaaa;0.213;aa;0.226;a;0.918;aaaaaaa;aaa;a;a;aaaaaaaaa;aaaaaaaaa;
a;0.718;0.0303;0.832;aa;0.157;aa;aaaa;aa;aaaaa;0.86;0.129;0.0622;0.772;a;0.921;aaaaaa;aaa;0.782;a;0.761;aaa;0.676;aaaaa;aaaa;aaaaaa;a;aaaaaaa;aa;
a;0.0279;0.17;0.326;aa;0.843;aaa;aaa;a;a;0.675;0.898;0.405;0.445;a;0.439;aaaa;aaaa;0.774;aa;0.357;a;0.0342;a;aaaa;aa;aa;aaaaaaaa;aaa;
a;0.333;0.014;0.549;a;0.51;a;aaa;a;aaa;0.0296;0.525;0.338;0.457;a;0.785;aaaaaaaaaa;aaaaa;0.922;aa;0.456;a;0.403;a;a;aaaaaa;aaa;aaaaaaaaa;aaaaaaaaaa;
a;0.423;0.467;0.489;aaa;0.796;aaa;aa;aa;a;0.755;0.434;0.187;0.42;a;0.901;aaaaaaaaa;aaaaa;0.226;aaa;0.999;a;0.599;aaaaa;aaa;aaaaaaaaa;aaa;aaaaaa;aaa;
a;0.673;0.617;0.313;aaa;0.704;aaa;aaaaa;a;a;0.457;0.692;0.866;0.429;a;0.853;aaaaaa;a;0.118;aa;0.44;a;0.0985;aa;aaaaaaaa;aaaa;aaa;aaaa;aaaaaaaa;
a;0.369;0.486;0.396;aaa;0.283;aa;a;aa;aaaa;0.88;0.111;0.21;0.308;a;0.636;aa;a;0.864;a;0.0873;aa;0.0986;aa;aaaaaa;aaaaaaaa;aaa;aaaaaaaa;aaaaaa;
a;0.763;0.751;0.392;aaa;0.565;aaaa;a;a;aaaa;0.359;0.741;0.497;0.913;a;0.0883;aa;aaa;0.893;aa;0.366;a;0.434;aaa;aaaaa;aaaaaa;aaa;aaaa;aaaa;
a;0.121;0.36;0.805;aaa;0.889;aa;a;a;aaaa;0.18;0.256;0.999;0.952;a;0.57;aaa;aaaaa;0.889;a;0.352;aaa;0.684;aa;aaa;aaa;aa;aaaaaaaa;aaaaaaa;
a;0.509;0.816;0.231;a;0.382;aaa;aaaaa;aa;aa;0.989;0.443;0.0104;0.988;a;0.0522;a;aa;0.926;aaa;0.813;aaa;0.202;aaaaaaa;aaaaaaaaa;aaaaa;aa;aaaaaaaaa;aaaaaaaa;
a;0.562;0.534;0.386;aaa;0.651;aaaa;a;a;aa;0.694;0.145;0.686;0.934;a;0.913;aaaaaaaaa;aaaa;0.0422;aaa;0.186;aaa;0.903;aaaaaa;aaaa;aaaaaaaaa;aaa;aaaaaa;a;
a;0.577;0.408;0.816;aa;0.803;aa;a;aa;aa;0.569;0.618;0.45;0.129;a;0.607;aaaaaa;a;0.972;aa;0.539;aaa;0.164;aaaaaa;aaaaa;aaaa;a;aa;aaaaa;
a;0.281;0.937;0.244;aaa;0.764;aa;aaaa;a;aa;0.824;0.832;0.847;0.547;a;0.207;aaaaaaaaaa;aaaaa;0.403;aaa;0.24;aa;0.5;aa;aaaaaaaa;aaaaaaa;aa;aaa;aa;
a;0.5;0.819;0.975;aaa;0.245;aa;aaaaa;aa;aaaaa;0.326;0.592;0.835;0.628;a;0.445;aaaaaa;aa;0.703;a;0.479;aa;0.405;aaa;aaaaaaaaa;aaa;a;aaaaaaa;aaa;
a;0.0305;0.938;0.275;aaa;0.737;aaaa;aaaa;aa;aaa;0.155;0.934;0.213;0.176;a;0.128;aa;aaaa;0.819;a;0.874;a;0.162;aaaaaa;a;aaaaaa;aaa;a;a;
a;0.65;0.0686;0.338;a;0.225;aaaa;aa;aa;aa;0.194;0.18;0.902;0.822;a;0.323;aaaaaaa;aaaaa;0.161;aa;0.918;aa;0.954;a;aaaaaaaaaa;aaa;a;a;aaaaaaa;
a;0.204;0.608;0.948;aaa;0.229;aaa;aa;aa;aa;0.215;0.861;0.297;0.608;a;0.455;aaaaaa;aaa;0.137;a;0.461;aa;0.997;aa;a;aaaaaaaaa;aaa;a;aaaaaaaaaa;
a;0.032;0.609;0.824;aa;0.732;a;aa;a;aa;0.131;0.397;0.627;0.867;a;0.666;aaaaa;aaaa;0.503;aaa;0.754;a;0.537;aa;aaaaaaa;aaaaaa;a;aaa;aaaaaaaaa;
a;0.771;0.404;0.0688;a;0.62;aaa;aaaaa;aa;aaaa;0.784;0.423;0.116;0.369;a;0.761;aaa;aaaa;0.89;a;0.534;aaa;0.438;a;aaaaa;aaaa;a;aaaaaaa;aaaaaaaa;
a;0.346;0.262;0.544;a;0.334;aaa;aaaaa;a;a;0.944;0.129;0.719;0.598;a;0.17;aaaaaa;aa;0.988;a;0.633;a;0.782;aaaaa;aaaa;aaaaa;aa;aaaaaaa;aaaaa;
a;0.708;0.237;0.326;a;0.191;aa;aaaa;a;aaa;0.612;0.339;0.626;0.084;a;0.645;aaaa;aaaa;0.734;a;0.185;a;0.658;aaaaa;aaaaaa;aaa;aaa;aaaaa;aaaa;
a;0.46;0.262;0.445;a;0.598;a;aaaaa;a;aaaa;0.684;0.582;0.888;0.0803;a;0.97;aaaaaaaaaa;aaaaa;0.792;aa;0.164;aa;0.401;aaaaaa;aaaaaaaaa;aaaaaa;aa;aa;a;
a;0.67;0.139;0.136;aa;0.68;aaaa;aaaa;a;aa;0.902;0.327;0.482;0.851;a;0.119;aaaaaaa;aaaaa;0.264;aaa;0.871;a;0.211;aa;aaaaaaaaa;aaa;a;a;aaaaaaa;
a;0.289;0.258;0.76;aaa;0.353;aaa;aaa;a;aa;0.533;0.0498;0.779;0.559;a;0.9;aa;aaaaa;0.922;aaa;0.209;aaa;0.122;aaaa;aaaa;aaaaaaaa;aa;aaaaa;aaa;
a;0.519;0.49;0.307;a;0.544;aaa;a;aa;aa;0.133;0.41;0.116;0.0574;a;0.378;aa;aaaa;0.928;a;0.418;aa;0.0564;aaaaa;aaaaaaa;aaaaaaa;aa;aa;aa;
a;0.558;0.382;0.747;aa;0.0677;aaa;a;a;aaaaa;0.959;0.15;0.313;0.75;a;0.054;aaa;aaaa;0.652;aa;0.721;aa;0.96;aa;aaaa;aaaaaaaa;aaa;aaaaaaaaa;a;
a;0.801;0.888;0.288;a;0.841;aaaa;aaaaa;aa;a;0.967;0.649;0.227;0.323;a;0.41;aa;aaa;0.633;aa;0.227;aaa;0.771;aaa;aaaaaa;a;aaa;aaa;aaaaaaaaaa;
a;0.365;0.329;0.499;aa;0.407;a;aaaa;aa;aa;0.299;0.018;0.868;0.961;a;0.591;aaaaaaa;aaa;0.132;aa;0.105;aa;0.158;aaaaaaa;aaaaaaaaaa;aaa;aaa;aaaaaaa;a;
a;0.621;0.551;0.663;a;0.784;aa;aaaa;a;aaaaa;0.232;0.833;0.519;0.795;a;0.497;aaaaaaaaa;aaaa;0.378;a;0.456;aaa;0.48;a;aaaaaaaaaa;aaa;aa;aaaaaaa;aaaaaaaaa;
a;0.279;0.77;0.13;a;0.868;a;aaaa;a;aaa;0.997;0.914;0.104;0.389;a;0.558;aaaa;aaaa;0.378;a;0.63;a;0.384;aaaaaaa;aaaaaaa;a;a;aaaa;aaa;
a;0.571;0.558;0.499;aa;0.769;aaaa;aaaa;aa;aa;0.274;0.106;0.179;0.0322;a;0.536;aaaaaaaa;aaa;0.0225;aaa;0.351;aa;0.968;aaa;aaaaaa;aaaaaa;a;aa;aa;
a;0.204;0.49;0.287;aaa;0.681;aaaa;a;aa;aaaaa;0.692;0.811;0.59;0.407;a;0.225;aaaaaaaa;aaa;0.604;aaa;0.409;aaa;0.539;aa;aaaaa;a;aaa;aa;aaa;
a;0.689;0.0902;0.951;a;0.535;aa;aaa;aa;aaa;0.273;0.492;0.203;0.895;a;0.164;a;a;0.708;aaa;0.0179;a;0.828;aa;aaaaaaaaa;aaaaaaa;aa;aaaa;aaaaa;
a;0.571;0.615;0.469;aaa;0.653;a;aaaa;aa;aaaa;0.203;0.0129;0.964;0.292;a;0.183;aaaaaa;aaaa;0.695;a;0.67;a;0.691;aaa;aaaaaa;aaaaa;aa;aaaa;aaaaa;
a;0.752;0.0748;0.671;a;0.221;aa;aaaa;aa;aaaaa;0.41;0.379;0.483;0.203;a;0.232;aa;aa;0.925;a;0.697;aaa;0.314;aaaa;aaaaaaaa;aaaaa;a;aaaa;aaaaaaaa;
a;0.343;0.968;0.0328;a;0.803;aaa;a;a;aaaaa;0.357;0.335;0.925;0.674;a;0.538;aaaaaaaaa;a;0.118;aa;0.0644;aa;0.717;aaaaaa;aaa;aaaaaaaa;aaa;aaaaaaaaa;aaaaaaaaa;
a;0.184;0.612;0.541;a;0.827;aaa;aa;a;aa;0.985;0.396;0.798;0.219;a;0.261;aaaa;aaaa;0.069;aaa;0.854;aa;0.151;a;aaaaaaa;aaaaaaaa;a;aaaa;aa;
a;0.137;0.416;0.393;aaa;0.574;aaa;aaa;aa;aaaaa;0.526;0.442;0.296;0.492;a;0.074;aaa;aa;0.502;aaa;0.586;a;0.258;aaaa;aaaa;aaaaaaa;aaa;aaaaa;aaaaaaaa;
a;0.75;0.688;0.854;aa;0.959;aa;aaaaa;a;aaaaa;0.458;0.763;0.129;0.366;a;0.642;aa;aaa;0.178;aaa;0.635;aa;0.857;aaa;aaaaaaa;aaa;aa;aaaaaaaa;a;
a;0.989;0.113;0.253;aa;0.752;aaa;a;a;aaaa;0.698;0.752;0.512;0.241;a;0.309;aaaa;a;0.0502;a;0.924;aaa;0.449;aa;aaaa;aaaa;aaa;aa;aaaaaaaaa;
a;0.0903;0.131;0.497;a;0.317;a;aaaa;a;aaa;0.731;0.128;0.363;0.785;a;0.437;aaaaaa;aaaa;0.448;a;0.656;aa;0.387;aaaaaa;aaaa;aaaa;a;aaaaaa;aaa;
a;0.55;0.942;0.802;aaa;0.185;aaa;aaaaa;a;a;0.137;0.16;0.228;0.93;a;0.216;aa;aa;0.301;a;0.906;aaa;0.94;aaaaa;aaaa;aaa;aaa;aaa;aaaa;
a;0.88;0.802;0.981;a;0.104;aa;aaa;a;aaa;0.156;0.453;0.642;0.701;a;0.18;aaaaaaaaa;aa;0.525;aaa;0.9;a;0.342;aaa;aaaaaaa;aaaaaa;aaa;aaaa;aaaaaa;
a;0.503;0.748;0.567;aa;0.636;aaa;aaaaa;a;aa;0.196;0.831;0.2;0.417;a;0.826;aaaaaaaa;aaa;0.161;a;0.35;a;0.126;aaaaa;aa;aaaaaaaaa;aa;a;aaaaaaaa;
a;0.921;0.797;0.916;aa;0.464;a;aaa;aa;aaa;0.0662;0.758;0.455;0.985;a;0.926;aaaaaaaaa;a;0.45;a;0.867;aa;0.494;aaaaa;aaaaa;aaaaaaaaa;aaa;aaaaaa;aaaaaaaaaa;
a;0.374;0.447;0.223;aa;0.065;aaa;a;a;aa;0.221;0.767;0.271;0.705;a;0.414;aaaa;aaaa;0.512;aaa;0.838;a;0.142;aaaaaa;aaaa;aaaaa;aaa;aaaaaa;aaaaaa;
a;0.609;0.158;0.644;aaa;0.541;aa;aaaa;a;aaa;0.448;0.784;0.186;0.695;a;0.138;aaa;a;0.782;aa;0.065;a;0.902;aaaaa;aaa;aaaaaa;aaa;aaaaaa;aaaaaa;
a;0.307;0.79;0.916;aa;0.958;aaa;aaaa;a;a;0.53;0.223;0.894;0.249;a;0.622;aaaaaaaa;aaaaa;0.974;aa;0.156;a;0.168;aaaaaa;aaa;aaaaaaa;aa;aa;a;
a;0.979;0.588;0.583;aaa;0.773;aaaa;aa;a;aa;0.75;0.85;0.201;0.761;a;0.298;aaaaaa;a;0.767;aaa;0.19;aaa;0.127;a;a;aaa;a;aaa;aaa;
a;0.311;0.336;0.209;aa;0.13;aa;aaaaa;aa;aa;0.202;0.614;0.309;0.742;a;0.899;aaaaa;aaaa;0.277;a;0.442;aa;0.447;aaaaa;aaaaaaaaa;aaaaaaa;a;aaaa;aaaaaa;
a;0.137;0.238;0.453;aaa;0.363;aa;aaaaa;a;aaaa;0.147;0.388;0.916;0.124;a;0.137;a;aaaa;0.561;a;0.26;a;0.649;aaa;aaaa;aaa;aaa;aaa;aaaaaa;
a;0.889;0.828;0.912;aa;0.354;aa;a;aa;a;0.0741;0.193;0.897;0.739;a;0.412;aaaaaaaaaa;a;0.607;a;0.371;a;0.0169;aaa;aaaaaaaa;aa;aaa;aaaaaaaaa;aaaaaa;
a;0.78;0.86;0.293;aaa;0.463;aaaa;aaa;aa;aaa;0.69;0.426;0.505;0.767;a;0.787;aaaa;a;0.404;a;0.0877;aaa;0.608;aaaaa;aaaaa;aaa;aa;aaaaaaa;aaaaaaa;
a;0.765;0.0909;0.377;a;0.684;a;aaaaa;a;aaaa;0.374;0.869;0.329;0.748;a;0.681;aa;aa;0.173;aa;0.547;aaa;0.0317;aaa;aaaaaaaaa;aa;a;aaaaa;aaaaaaa;
a;0.296;0.244;0.864;a;0.321;aaa;aaaaa;a;a;0.0624;0.72;0.341;0.154;a;0.2;aaaa;aaa;0.799;aa;0.886;aaa;0.514;a;aaaaaa;aaaaaaaaa;aa;aaaaaa;aaaaaa;
a;0.321;0.899;0.411;aa;0.543;aa;aaaa;a;a;0.731;0.48;0.596;0.807;a;0.106;aaaaaa;a;0.408;aaa;0.283;a;0.0817;aaaaaa;aa;aaaaaaaa;aa;aaaaaa;aaa;
a;0.213;0.692;0.235;aaa;0.672;aa;a;aa;aa;0.783;0.871;0.328;0.563;a;0.231;a;aa;0.786;a;0.766;aa;0.534;aaaaaaa;aaa;aaa;aa;aaaa;a;
a;0.521;0.813;0.799;aa;0.818;aa;aa;a;aaaa;0.678;0.399;0.73;0.848;a;0.448;aaaaa;aaa;0.748;aa;0.997;aaa;0.0608;aaaa;aaa;aaaaaaaa;a;aaaaa;aaaaaaaaaa;
a;0.825;0.474;0.167;a;0.641;aaaa;a;aa;aaaaa;0.402;0.547;0.163;0.933;a;0.516;aa;aa;0.169;a;0.228;aa;0.676;aaaa;aaaaa;aaaaaaa;aa;aaaaaaaaa;a;
a;0.369;0.305;0.293;a;0.53;a;aaa;a;a;0.108;0.466;0.182;0.594;a;0.129;a;aaaa;0.338;aa;0.85;a;0.426;aa;aaaaaaaaaa;aaaaaaa;aa;aa;aa;
a;0.847;0.247;0.963;aaa;0.0631;aaa;aaa;a;aaaa;0.257;0.863;0.0758;0.638;a;0.577;aaaaa;a;0.32;aaa;0.733;aa;0.298;aaaaaa;aaaa;aaaaaa;aa;aaaaaa;aaaa;
a;0.702;0.874;0.536;a;0.932;a;aa;a;aaaaa;0.377;0.417;0.798;0.939;a;0.604;a;a;0.521;aa;0.365;a;0.748;aaaa;aa;a;aa;aaaaaaaa;aaaa;
a;0.813;0.34;0.472;a;0.975;a;aa;a;aaa;0.766;0.0301;0.243;0.513;a;0.931;aaaaaaaa;aaaaa;0.269;aa;0.956;aaa;0.911;aaaaa;aaaaaaa;aa;aa;aa;aaaaaaa;
a;0.46;0.208;0.92;aa;0.847;aaa;aaaa;a;a;0.216;0.126;0.848;0.22;a;0.716;a;aaaaa;0.573;a;0.937;aaa;0.968;aa;aaaaaaaa;aaaaaaaa;a;aaaaaaaa;aaa;
a;0.277;0.667;0.868;a;0.686;aaaa;aaaaa;aa;aaaaa;0.0872;0.276;0.153;0.103;a;0.704;aaaaa;a;0.593;aaa;0.624;a;0.962;a;aaaaa;aaaa;aa;a;aaaa;
a;0.631;0.576;0.0437;aaa;0.522;aa;aaaaa;aa;a;0.604;0.835;0.999;0.291;a;0.511;a;aaaa;0.412;a;0.647;a;0.35;aaaaa;aaaaaaaaa;aaaa;aa;aaa;aaaaaaa;
a;0.562;0.126;0.402;aaa;0.0901;aaaa;aaa;aa;aa;0.394;0.593;0.643;0.195;a;0.918;aaaaaaa;aaa;0.0371;aaa;0.601;aa;0.339;aaa;aa;aaa;a;aaaaaa;aaaaaa;
a;0.481;0.433;0.372;aa;0.707;aa;aa;aa;aa;0.573;0.175;0.491;0.231;a;0.832;aaaa;a;0.075;a;0.215;a;0.198;a;aaaa;aaa;aaa;aaaa;aaaaaa;
a;0.169;0.263;0.782;aa;0.633;a;aaa;a;aaaaa;0.165;0.0401;0.757;0.131;a;0.616;aaa;aa;0.692;a;0.599;aa;0.845;aaa;a;aaaaa;aaa;aaa;aaaaaaaaa;
a;0.487;0.331;0.938;a;0.398;a;aaaa;a;aa;0.592;0.87;0.666;0.138;a;0.744;aaaaaa;aaa;0.575;aa;0.0337;a;0.475;aaaaa;aaaa;aaa;aa;a;aaaaa;
a;0.903;0.86;0.926;a;0.69;aaa;aa;aa;aa;0.609;0.148;0.224;0.705;a;0.918;aaaaaaaa;aaa;0.732;a;0.89;aaa;0.0593;aaaa;aaaa;a;aa;aaaaaa;aaaaaaa;
a;0.896;0.481;0.67;a;0.438;a;a;aa;aaa;0.215;0.422;0.69;0.552;a;0.154;aaaaaaaaa;aaaa;0.619;aa;0.358;aa;0.932;aaaaa;aaaaaa;aa;aaa;aaaaaa;aaaaaa;
a;0.147;0.907;0.0169;aa;0.603;aaaa;aaaa;aa;a;0.893;0.818;0.949;0.265;a;0.115;aaaa;aaaaa;0.281;aa;0.466;aa;0.0848;aaaaaa;aaaaaaa;aaaa;aaa;aa;aaaaaaaa;
a;0.985;0.954;0.384;aaa;0.249;aa;aaaaa;a;a;0.527;0.00317;0.337;0.524;a;0.792;a;aa;0.741;aaa;0.726;aa;0.518;aa;aa;aaaaaaaaa;a;a;aaaa;
a;0.515;0.659;0.713;a;0.393;aaa;aaa;aa;aaaaa;0.00145;0.329;0.869;0.348;a;0.112;aaaa;a;0.96;aaa;0.577;a;0.865;a;aaa;aaaaaaaa;aaa;aaa;aaaaa;
a;0.51;0.968;0.605;aa;0.209;aa;aaaa;a;a;0.697;0.759;0.0376;0.344;a;0.285;aa;aaaa;0.232;a;0.987;aaa;0.386;aa;aaaa;aaaaaa;a;aaaaaaaaa;aaaaaaa;
a;0.0212;0.204;0.103;aaa;0.0868;a;aa;a;aaaa;0.277;0.0298;0.118;0.414;a;0.389;aaaaaaaa;aaaaa;0.537;aaa;0.553;aaa;0.974;aaaa;aaaaaaaaaa;aa;aa;aaaaaaa;aaaaa;
a;0.12;0.767;0.22;a;0.425;a;a;aa;aaaa;0.537;0.956;0.773;0.7;a;0.224;aaaa;aaaaa;0.451;a;0.454;aaa;0.555;aaaaaa;aaaaaaaaaa;a;aaa;aa;a;
a;0.197;0.273;0.622;aaa;0.307;aa;aaaaa;aa;aaaa;0.341;0.285;0.317;0.826;a;0.832;aaaaa;aaa;0.167;a;0.7;aaa;0.169;aaaaa;aaaa;aaa;a;aaaaaaa;aaaaaaaaa;
a;0.616;0.479;0.291;a;0.429;aa;aaaa;a;a;0.542;0.377;0.247;0.306;a;0.0463;aaaaa;a;0.969;aa;0.471;a;0.00946;a;aaaaaaaa;aaaaa;a;aaaaaaaa;aaaaaaa;
a;0.55;0.107;0.755;aaa;0.402;aa;a;aa;a;0.337;0.848;0.964;0.312;a;0.0605;aaaaaa;a;0.712;aaa;0.339;aa;0.0372;aaaaaaa;aaaa;aaaaaaa;aa;aa;aaaaaaaaa;
a;0.0922;0.843;0.96;aaa;0.501;aaaa;aaaa;aa;aa;0.745;0.0326;0.717;0.852;a;0.829;aaaaaaaa;a;0.389;aa;0.816;aaa;0.74;aa;aaaaaaaaaa;aaaaaaa;aaa;aaa;aaaaa;
a;0.248;0.435;0.0709;aa;0.456;aaaa;a;aa;aaa;0.157;0.372;0.929;0.484;a;0.624;aaaaaaaaaa;aaaa;0.611;aaa;0.529;aa;0.606;aaa;aaaaaaaaa;a;aaa;aaaaaaaa;a;
a;0.443;0.384;0.731;aa;0.0067;aaa;a;a;aaaaa;0.142;0.794;0.614;0.98;a;0.0484;aaaaaaaaa;aaa;0.0549;aa;0.454;aa;0.449;aaaaaa;aaaa;aaaaaaaaa;a;aaaaa;aaaaaa;
a;0.601;0.408;0.936;a;0.395;aaaa;aa;aa;aaaa;0.953;0.735;0.148;0.189;a;0.0131;a;aaaa;0.573;a;0.339;a;0.262;aa;aa;aaaa;aaa;aaaaaaaaa;aaaaaaaaa;
a;0.226;0.857;0.822;a;0.164;aaa;aaa;aa;aa;0.62;0.253;0.343;0.134;a;0.407;aa;a;0.934;aaa;0.795;a;0.678;aaa;a;aaaaaaaaa;aaa;aaaaaaa;a;
a;0.98;0.98;0.45;a;0.842;a;a;aa;aaaaa;0.212;0.586;0.922;0.109;a;0.135;a;aaa;0.587;a;0.731;aaa;0.124;aaaaa;a;aa;aaa;aaaaaaaa;aaaaaaaaaa;
a;0.00375;0.968;0.796;aaa;0.757;aaa;aaaaa;a;a;0.39;0.988;0.218;0.713;a;0.995;aaaaaaaaa;aaa;0.565;aa;0.861;a;0.671;aaaaaaa;a;aaaaaa;aa;aaaaaa;aaaa;
a;0.913;0.668;0.66;a;0.53;aa;aaaa;a;aa;0.821;0.228;0.385;0.505;a;0.528;aaa;aaa;0.848;aa;0.598;a;0.461;aa;aaa;aaa;aa;aaaaaaaa;aaaa;
a;0.577;0.0683;0.444;a;0.483;aaaa;a;aa;aaaa;0.0379;0.212;0.109;0.887;a;0.981;aaaa;a;0.166;aaa;0.254;aa;0.855;aaaa;aaaaaaaa;aaaaaaaaa;aa;aaaa;aaaaaaaa;
a;0.204;0.832;0.301;aa;0.911;aa;aaa;a;a;0.468;0.465;0.148;0.893;a;0.537;aaaaa;a;0.585;a;0.236;aaa;0.881;aa;aaaaaaa;aaaaaaa;aaa;aaaaaaaa;aaaaaa;
a;0.0632;0.455;0.417;aa;0.926;aa;aa;aa;aa;0.369;0.293;0.394;0.689;a;0.811;a;a;0.461;aa;0.725;aaa;0.446;aa;aaa;aaaaaaa;aa;aaaaa;aaaa;
a;0.189;0.668;0.706;aaa;0.755;aa;aa;a;aaaa;0.119;0.923;0.252;0.626;a;0.908;aaaaaa;a;0.291;a;0.551;aaa;0.534;aa;aaaaaaaaaa;aaaaaaa;aaa;aaaaaaaa;aaaaa;
a;0.59;0.299;0.266;aaa;0.366;a;aaa;aa;aa;0.131;0.325;0.231;0.274;a;0.281;aaaaaaaaaa;aa;0.673;aaa;0.669;aa;0.328;aaaa;a;aaaaaaaa;aaa;aa;aaa;
a;0.602;0.721;0.567;aa;0.218;aaaa;aaaaa;a;aaaa;0.927;0.958;0.0725;0.976;a;0.876;aaaaaa;aaaa;0.188;aaa;0.119;aaa;0.998;aaaa;aaaaaaaaa;aaaaaaa;aaa;aaa;aa;
a;0.309;0.29;0.789;aa;0.736;aaaa;a;a;aa;0.406;0.902;0.116;0.0934;a;0.731;aaaaaaaaaa;aaaaa;0.772;aa;0.485;a;0.901;aaaa;aaaaaaaaaa;aaaaa;aaa;aaaaaaa;aaaaaaa;
a;0.428;0.615;0.554;aa;0.201;aa;aaaaa;aa;aa;0.242;0.966;0.605;0.0264;a;0.199;aaaaa;aaaa;0.983;a;0.471;a;0.038;aaa;aaaaaaa;aaa;a;aaa;a;
a;0.877;0.623;0.818;aaa;0.767;aaaa;aaa;a;a;0.899;0.311;0.7;0.939;a;0.0585;a;aaa;0.411;a;0.569;aaa;0.727;aaaaaaa;a;aa;aaa;aaa;aaaaaa;
a;0.968;0.34;0.258;aaa;0.419;aa;aa;a;aa;0.794;0.634;0.752;0.949;a;0.507;aaaaaaa;aa;0.834;a;0.877;aaa;0.678;aaaaa;aaaaaaaaaa;aaaaaaa;aa;aaaaa;aaaa;
a;0.322;0.649;0.47;aaa;0.689;a;aaaa;aa;aaaa;0.753;0.74;0.0852;0.149;a;0.565;aaaaaaaa;aaa;0.465;a;0.935;aaa;0.636;aaa;aaa;aaa;a;a;aaaa;
a;0.027;0.169;0.821;a;0.0148;aaa;aaaa;aa;aa;0.443;0.0447;0.726;0.876;a;0.594;aa;aa;0.817;aa;0.33;aaa;0.929;a;aaaaaaa;aaaaa;a;aaaa;aaaaaa;
a;0.606;0.52;0.268;aa;0.794;aaa;aa;aa;aaaa;0.397;0.0333;0.188;0.731;a;0.435;aa;a;0.981;aaa;0.573;a;0.208;aaaaaaa;aaaaaaaa;aaaaaaaaa;a;aa;a;
a;0.0837;0.937;0.751;aaa;0.332;aaa;aaa;aa;aa;0.57;0.0555;0.666;0.674;a;0.408;aaaa;aaaa;0.343;aa;0.836;a;0.635;a;aaa;aaaaaaaaa;aa;aaaaaaa;aaaaaaaaaa;
a;0.19;0.32;0.388;aaa;0.578;a;aa;a;aaa;0.29;0.66;0.0459;0.0533;a;0.383;aaaa;aaa;0.0824;aaa;0.239;a;0.463;aa;aaaa;aaaaaaa;aa;aaaaaaaaa;aaaaaaa;
a;0.674;0.472;0.759;aaa;0.306;aaa;a;aa;aaaaa;0.496;0.544;0.525;0.867;a;0.37;aaaaa;aaaaa;0.911;a;0.832;a;0.958;aaaaaaa;aaaaaaaa;aaaaaa;aa;a;aaaaaa;
a;0.633;0.761;0.563;aaa;0.664;aa;aaaa;a;aa;0.731;0.68;0.743;0.619;a;0.475;aaa;aaaaa;0.203;aaa;0.498;a;0.363;aa;aaaaaaaaa;aaaaaaaaa;aaa;aaa;aaaaa;
a;0.59;0.891;0.969;aa;0.789;aaa;aaa;aa;aaaaa;0.224;0.908;0.779;0.603;a;0.626;aaaa;aaaa;0.453;a;0.679;aaa;0.724;aa;aaaaaa;aaaaa;aa;aaaaaaa;aaa;
a;0.537;0.0879;0.427;a;0.525;aa;aaaa;aa;aa;0.624;0.946;0.578;0.221;a;0.412;aa;aaa;0.802;aa;0.328;aaa;0.084;a;aaaaaaaaa;a;a;aaa;aaa;
a;0.109;0.973;0.42;aa;0.388;aaaa;aaaa;aa;aa;0.972;0.755;0.534;0.137;a;0.7;aaaaaaaaa;aa;0.633;aa;0.677;aaa;0.694;aaaaa;aaaaa;aa;a;aaaaaaa;aaaaaaaa;
a;0.0762;0.307;0.543;a;0.16;aa;aaaaa;aa;aa;0.901;0.464;0.0434;0.609;a;0.707;aaaaaaaaa;aaaaa;0.296;a;0.586;aa;0.522;aaaaaaa;aa;aaa;aa;a;aaaaa;
a;0.332;0.876;0.258;aaa;0.459;a;aaaaa;a;aaaaa;0.0632;0.454;0.693;0.952;a;0.607;aaaaaaaaaa;a;0.108;a;0.0659;aaa;0.636;aaaaa;aa;aa;aaa;aaaaaaaaa;aaaaa;
