ATT0(string,10);ATT1(string,4);ATT2(string,6);ATT3(string,9);ATT4(float,1);ATT5(string,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(string,6);ATT13(string,8);ATT14(string,9);ATT15(float,1);ATT16(string,7);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(string,1);ATT35(float,1);ATT36(string,10);
aaaaaaa;aaa;aaaa;a;0.878;a;aaa;0.0335;0.799;aaaaa;0.591;a;aaaaa;a;aaaaaa;0.918;aaaaaaa;aaa;0.00295;0.63;aaaaaaaaa;aaa;0.954;0.946;a;0.858;0.0083;aaaa;0.963;0.278;aaaaa;0.589;0.411;aaaaaaaa;a;0.812;aaaaa;
aaa;aaaa;aaaa;aaaaaaaaa;0.618;a;a;0.796;0.365;aaa;0.306;aa;aaa;aaaaaaaa;aaaaaaa;0.606;aaa;aa;0.398;0.609;aaa;aa;0.318;0.966;a;0.773;0.526;a;0.561;0.0181;aaaaa;0.762;0.38;aaaaaa;a;0.835;aaaaaa;
aaaaaaaa;a;a;a;0.0803;a;aaaaa;0.249;0.15;aaaaaaa;0.606;a;aaaaa;aaaaaaaa;aa;0.988;aa;a;0.858;0.836;aaaaaaaaaa;aaa;0.776;0.819;aaaa;0.495;0.0016;aaaaa;0.97;0.199;aaaaaaa;0.804;0.0568;aa;a;0.599;aaaaaaa;
aaaaaa;a;aaaaaa;aaaaaaa;0.888;a;a;0.385;0.326;aaaa;0.426;aa;aaaa;aaaaa;aaaaaaaaa;0.871;a;aaa;0.652;0.976;aaaa;a;0.293;0.208;aaaa;0.562;0.942;aaaa;0.305;0.87;aaaaaaa;0.243;0.956;a;a;0.135;aaaaaaa;
aaaaaaaaa;aaaa;aaaa;aaaa;0.232;a;aaaaaaa;0.777;0.328;aaa;0.781;aa;aaa;aaaa;aaaaaaaa;0.542;aaaaaaa;a;0.0513;0.445;aaaaaaaaa;a;0.792;0.778;a;0.544;0.531;aaaa;0.107;0.931;aaaa;0.674;0.0703;aa;a;0.0562;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaa;aaaaaaaaa;0.102;a;a;0.79;0.197;aaaaa;0.0387;aa;aa;aaaaa;aaaaaaaa;0.148;aaaaa;aa;0.933;0.269;aaaa;a;0.445;0.224;aa;0.73;0.262;a;0.315;0.406;aaaa;0.378;0.839;aaaaaaa;a;0.0953;aa;
aaaaaa;aaaa;aaaaa;aaaaa;0.338;a;aa;0.741;0.888;aaaaaa;0.454;aa;aaa;a;a;0.995;a;aaa;0.732;0.906;aaaaaaaaaa;aa;0.885;0.0485;aaaa;0.262;0.185;a;0.815;0.848;aaaaa;0.0411;0.1;aaaaaa;a;0.0992;aaaaaaaaa;
aaaa;a;aa;aa;0.0872;a;aaa;0.133;0.446;a;0.417;a;a;aaaaa;aaaa;0.198;aaa;a;0.613;0.1;aa;aa;0.0506;0.839;aaaaa;0.952;0.331;aaaaa;0.887;0.0127;aa;0.996;0.885;aaaaaaa;a;0.6;aaaaaa;
aaaaaaa;aaaa;a;aaaaaaaaa;0.992;a;a;0.458;0.723;aaaaa;0.956;aa;aaa;aaaa;aaa;0.406;aaaa;aa;0.708;0.933;aaaaa;aa;0.365;0.878;aaa;0.268;0.612;aa;0.335;0.214;aaaaaaa;0.915;0.4;aaa;a;0.702;a;
aaaa;aaaa;aaaa;aaa;0.716;a;aaaaaa;0.795;0.832;aaaa;0.96;aa;aaaaaa;aaaaaa;aaaaaaa;0.53;aaaaa;aaa;0.265;0.413;aaaaaaaa;a;0.64;0.187;aaaaaa;0.85;0.142;a;0.445;0.564;aaaa;0.226;0.157;aaaaaaaa;a;0.315;aaaaaaaa;
aaaaaaa;aaaa;a;aaaaaaa;0.419;a;aaaaaaaa;0.866;0.381;aa;0.896;a;aaaaa;aaaaaa;aaaaa;0.113;aaaaaaa;aa;0.659;0.331;aa;aaa;0.106;0.00324;aaa;0.692;0.543;aa;0.425;0.37;aaaaa;0.475;0.313;aa;a;0.287;aaaaaaaaa;
aa;aaaa;aa;a;0.258;a;aaaaa;0.513;0.713;aaaaa;0.124;a;aaaa;aaaaaa;aaaaaa;0.899;aaaaa;aaa;0.818;0.012;aaaa;aaa;0.598;0.591;aaaaa;0.138;0.0926;aa;0.665;0.879;aaaaaaa;0.137;0.507;aaaaaaa;a;0.467;aaaaaaaa;
aa;aaaa;aaaaaa;aaaaaaa;0.568;a;aaaaaaa;0.0642;0.471;aaaaaaa;0.378;a;aaaa;aa;a;0.0442;aaaaa;aa;0.96;0.707;aa;aaa;0.657;0.113;aa;0.942;0.391;aa;0.198;0.62;aaaaaaaa;0.147;0.814;aa;a;0.168;aaaaaaaaa;
aaaaaaaaaa;aaaa;aa;aaa;0.766;a;aaaa;0.436;0.618;aaa;0.864;a;aaaa;aaaaa;aaaaaaaaa;0.736;aa;aa;0.0113;0.973;aaaaaaaaaa;aaa;0.736;0.662;aa;0.646;0.782;aaa;0.736;0.177;aaaaaaaa;0.739;0.564;aaaa;a;0.446;aa;
aaaa;a;aaaaa;aaaaaaa;0.876;a;aaaaaaa;0.409;0.303;aaaaa;0.541;aa;aaaaaa;aaaaa;aaaaaaa;0.985;aaaaaa;aaa;0.116;0.0205;aaaaaaaaaa;aa;0.945;0.17;aaaaa;0.265;0.0179;aa;0.271;0.361;aaa;0.305;0.0418;aaaaaaa;a;0.873;aaaaa;
aaaa;aaa;aaa;aa;0.967;a;aaaaa;0.801;0.237;aaaaa;0.183;a;aaaa;aaaaaaaa;aaaaaa;0.0926;aaaaaaa;aa;0.555;0.797;aaaaaaaaa;aaa;0.42;0.00718;aaaaa;0.973;0.532;a;0.843;0.323;aaa;0.917;0.427;aaaaaaaa;a;0.863;aaaaa;
aaaaa;aa;aaaa;aaa;0.14;a;a;0.416;0.709;a;0.917;a;a;aa;aaaaaaa;0.902;aa;aaa;0.00474;0.588;aaaaaaaaaa;aa;0.914;0.804;aaaa;0.982;0.786;aaaaa;0.565;0.122;aaaaa;0.855;0.877;aaaaaaa;a;0.209;aaa;
aaa;aa;aaa;aaaaaa;0.141;a;a;0.479;0.16;a;0.676;aa;aaaaa;a;aaaaaaa;0.994;aa;aa;0.941;0.36;aaaaaa;a;0.907;0.789;aaaaa;0.0766;0.0539;aaaa;0.616;0.499;aaaaaa;0.392;0.299;aaaa;a;0.0426;aaaaaaaaa;
a;aaaa;aaaaa;aa;0.306;a;a;0.846;0.128;aaa;0.849;a;aaaaa;aaaa;aaa;0.571;a;aa;0.399;0.482;aaaa;aaa;0.845;0.559;aaaa;0.822;0.569;aaa;0.126;0.894;aaaaaaaa;0.662;0.285;a;a;0.761;aaaaaaa;
aaaaaaaaa;aaa;a;aaaa;0.882;a;aaaaaa;0.955;0.693;a;0.155;aa;aaaa;aaaa;a;0.446;aaaa;a;0.712;0.667;aaaaaaaa;a;0.417;0.0186;a;0.599;0.451;aaaaa;0.748;0.202;aaaaa;0.11;0.731;aaa;a;0.198;aaaa;
aaaaa;a;aaaa;aaaaaaa;0.565;a;aa;0.514;0.0765;a;0.702;a;aaaa;aaaaaaaa;aaa;0.594;aaaa;a;0.106;0.802;aaaaa;a;0.639;0.448;a;0.122;0.803;aa;0.918;0.817;aaaaaa;0.46;0.857;aaa;a;0.214;aaaaaa;
aaa;aaaa;aaaaa;aaaaa;0.266;a;aaaaaaa;0.622;0.901;aaaaaaa;0.868;aa;aaa;aaaaaaaa;aaaaa;0.0259;aaaaaaa;aaa;0.424;0.702;aaaa;aa;0.188;0.183;aaaa;0.343;0.595;aaaa;0.907;0.55;a;0.202;0.352;aaaaaaa;a;0.999;aaaa;
aa;a;aaa;aaaaaaaaa;0.661;a;aaaaa;0.0126;0.0717;aaaaa;0.597;aa;aaaaaa;aaaaaaaa;aaaaaa;0.506;a;aa;0.323;0.429;aaaaaaaaaa;a;0.0413;0.926;aaaa;0.345;0.412;aa;0.596;0.0683;aaaa;0.341;0.387;aaaaaa;a;0.473;aaaaaaa;
aaaaaa;aaa;aaaaaa;aaaaaaaaa;0.583;a;a;0.987;0.181;aaa;0.0917;aa;aaaaa;aaaaa;a;0.987;aaaaaaa;aa;0.185;0.968;aaaaa;a;0.422;0.138;aaaaa;0.808;0.431;aaaaaa;0.516;0.939;aaa;0.501;0.727;a;a;0.281;aaa;
aaa;a;aaaaaa;aaaa;0.702;a;aaaaaaaa;0.589;0.917;aa;0.264;aa;aaaa;aaaaaaaa;aa;0.236;aaa;a;0.384;0.469;aaaa;aaa;0.105;0.693;aaaa;0.244;0.204;a;0.262;0.475;aaaa;0.594;0.863;aaaaaaaa;a;0.964;aaaaaaaa;
aaaaaa;a;aaa;aaaaaaa;0.128;a;aa;0.0754;0.58;aa;0.119;a;aa;aaaaaaa;aa;0.0276;aaaa;a;0.183;0.418;aaaaa;aaa;0.164;0.34;aaaa;0.37;0.272;aa;0.422;0.685;aaaaaaaa;0.734;0.315;aa;a;0.141;aaaaaaaa;
aaaaa;aaa;aaaaa;aaa;0.93;a;aaa;0.0479;0.651;aaa;0.965;a;aaa;aa;aaaaaaaaa;0.786;a;aaa;0.0651;0.806;aaa;a;0.0339;0.969;aaa;0.231;0.242;aaaaaa;0.237;0.918;aaaaaaa;0.108;0.948;aaaaaa;a;0.795;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaa;aaaaaa;0.513;a;aaaaaaaa;0.332;0.0394;aaaaa;0.312;a;aa;aaaaa;aaa;0.36;aaaa;aa;0.798;0.0585;aaa;aa;0.593;0.854;aaaa;0.618;0.108;aaaaa;0.433;0.695;aaaaaaa;0.112;0.689;aa;a;0.435;a;
aaaaa;aa;aaa;aa;0.792;a;aaaa;0.148;0.805;aaa;0.556;a;a;aaaaa;aaaa;0.249;aaa;aaa;0.158;0.605;aa;aaa;0.715;0.137;aaa;0.952;0.984;aaa;0.68;0.918;a;0.475;0.907;aaaa;a;0.316;aaaaaaaaaa;
aaaa;a;aa;aaaaaaa;0.696;a;aaaa;0.972;0.889;aaa;0.185;a;aa;aaa;aaaaa;0.92;a;aaa;0.217;0.848;aaaaaa;aa;0.594;0.129;aa;0.989;0.752;aa;0.755;0.547;aaaaaaa;0.293;0.123;aaaaaa;a;0.963;aaa;
aa;aaaa;aaaa;aaaaaaaaa;0.976;a;aaa;0.855;0.153;aaa;0.528;aa;a;aaa;aaaa;0.954;aaaaaaa;a;0.713;0.769;aaaaaaaa;aaa;0.57;0.94;aaa;0.86;0.51;aa;0.429;0.301;aaaaaa;0.911;0.642;a;a;0.174;aaaaa;
aa;aaaa;a;aaaaaaaa;0.799;a;aaaaaaaa;0.271;0.854;aaaaa;0.397;a;aa;aaaaaa;aaaaaa;0.885;aaaaaaa;aa;0.933;0.121;aaaaaaaaaa;a;0.459;0.521;aa;0.495;0.818;aa;0.69;0.841;aaaaaaaa;0.956;0.864;aa;a;0.0982;aaaaaaaa;
aaa;aa;aaaa;aaa;0.689;a;a;0.555;0.713;a;0.705;aa;aaaa;aaa;aaaaaaa;0.688;aaaaaa;a;0.933;0.556;aaa;aaa;0.611;0.891;aa;0.978;0.92;aaaaa;0.732;0.344;aa;0.268;0.8;aaaaaa;a;0.334;a;
aaaaaaaaa;a;aaaaa;aaaaaaaa;0.5;a;aaaaa;0.722;0.413;aaaaaa;0.607;aa;a;a;a;0.442;aaaaa;aa;0.736;0.541;aaaaaaaaaa;aa;0.378;0.101;a;0.433;0.195;aaaaaa;0.997;0.183;aaaaaa;0.977;0.267;aaaaaaa;a;0.926;aa;
aaaa;aaa;aaa;aaaaaaaaa;0.0947;a;aaaaaaaa;0.934;0.7;aaaaaa;0.781;aa;a;aaaa;aaaaaaa;0.25;a;aa;0.606;0.655;aaaaaa;aa;0.685;0.874;aaaa;0.227;0.665;aaa;0.917;0.568;aa;0.369;0.597;aaaaaaaa;a;0.265;aa;
a;aa;aaaaaa;a;0.329;a;aaaaa;0.446;0.0127;aaaaaa;0.643;aa;aaaaaa;aaaaaa;aaaaaaa;0.857;aaaaaa;a;0.72;0.136;aa;aaa;0.171;0.116;aaa;0.0169;0.42;aa;0.935;0.302;aaaaa;0.553;0.23;aaaaa;a;0.882;aa;
aaaaaaaaaa;aa;aa;aaaaa;0.433;a;aaaa;0.298;0.724;a;0.675;a;a;aaaaaaa;aaaaaaaa;0.316;aaaaa;aa;0.942;0.558;aaa;a;0.813;0.609;aaaa;0.417;0.56;aaaaa;0.989;0.773;aaa;0.661;0.851;aaaaaa;a;0.302;aaaaaaa;
aaaaaaaaa;a;aaaaaa;aaaaaaaaa;0.389;a;aaaaaa;0.97;0.898;aaaaaa;0.646;aa;a;aaaaaaaa;aa;0.793;aa;aaa;0.161;0.096;aaaaaaa;aa;0.18;0.087;aaaa;0.647;0.751;aaaaa;0.167;0.52;aaaaaaaaa;0.406;0.522;aaa;a;0.988;aaaaa;
aaaaaaaaaa;aaaa;a;aaaaaaa;0.528;a;aaaaaa;0.491;0.887;aa;0.686;a;a;aaa;aaaaa;0.0726;aaaaaaa;aaa;0.359;0.815;aaaaaaaaaa;a;0.396;0.377;aa;0.0481;0.62;aaaa;0.974;0.69;aaaaa;0.928;0.266;aaa;a;0.841;aaa;
aa;a;aaaaaa;aa;0.778;a;a;0.663;0.0341;aaaaaaa;0.82;a;aaaaa;aaaaa;aaa;0.708;aaaaaa;aaa;0.33;0.842;a;aaa;0.0439;0.845;aaaaaa;0.0189;0.434;aaa;0.424;0.379;aaaaaaaa;0.131;0.122;aaaaaaaa;a;0.333;a;
aaaaaa;a;aaaaa;aaaaaa;0.892;a;a;0.625;0.0105;a;0.78;aa;aaaa;aa;aaaaa;0.872;a;aa;0.792;0.985;aa;aaa;0.981;0.307;a;0.483;0.515;aa;0.197;0.491;aa;0.776;0.204;aaa;a;0.773;aaaaa;
aaaa;aa;aaaaaa;a;0.36;a;aaaaaaaa;0.452;0.933;aaaaa;0.188;aa;aaaaaa;aaaaaa;aaaaaaaaa;0.995;aaaaaaa;aaa;0.174;0.657;aaaaaaaa;aa;0.456;0.0378;a;0.0224;0.318;a;0.66;0.543;aaaaa;0.607;0.77;aaaaaaaa;a;0.85;aa;
aaaaaa;aa;aaa;aaaaaaaa;0.568;a;aaaaaaaa;0.418;0.576;aa;0.23;a;aaaa;aa;aaaaa;0.984;aaaa;aa;0.921;0.249;aaaaaaaaa;aa;0.866;0.537;aa;0.887;0.665;a;0.883;0.823;aaaaa;0.056;0.682;aaaaaa;a;0.383;aaaaaa;
aaaaaa;a;aaaa;aa;0.54;a;aa;0.155;0.529;a;0.47;a;aa;aaaaaa;aaaa;0.29;aaa;a;0.936;0.443;aaaaaaaaaa;aaa;0.0167;0.871;a;0.193;0.122;a;0.925;0.872;aaaaa;0.912;0.58;aaaaa;a;0.81;a;
aaaaaa;aaa;aa;aaaaaaaaa;0.958;a;aaaaaaaa;0.12;0.141;aaaaa;0.826;aa;aaaaa;aa;aaaaa;0.218;aaaaaa;a;0.0709;0.07;aaaaaaaaaa;aaa;0.662;0.751;aaa;0.878;0.613;a;0.376;0.0414;aaaaaa;0.575;0.7;aaa;a;0.117;aaaaaaaaa;
aaaaaaaaaa;aaaa;aa;aaaa;0.44;a;a;0.329;0.595;a;0.751;aa;a;aaaaaaa;aaaaa;0.379;aa;aaa;0.209;0.0778;aaaa;aaa;0.422;0.575;aaaaa;0.269;0.0909;a;0.273;0.364;aaaaaaa;0.921;0.535;aa;a;0.597;aa;
aaaaa;aaa;aaaa;aaa;0.72;a;aa;0.725;0.102;aa;0.941;aa;aaaaa;aaaaaaa;aaaaaaa;0.33;a;aa;0.854;0.592;a;aaa;0.792;0.494;aaa;0.365;0.648;aaaaaa;0.215;0.24;aaaaaaaa;0.75;0.186;a;a;0.603;a;
a;aaa;aaa;aaaaaa;0.0146;a;a;0.852;0.013;aaaaa;0.129;a;aa;aaa;aaaaaaaa;0.955;aaaaaa;aa;0.929;0.63;aa;aaa;0.00277;0.557;aaa;0.734;0.115;aaaa;0.819;0.0853;aaaaaaaaa;0.868;0.328;aaaaaaa;a;0.949;aaa;
aaaaaaaaa;aaaa;aaaaaa;a;0.713;a;aaaaaaaa;0.978;0.042;aaa;0.981;aa;a;aaaaaa;aaaaaa;0.258;aaaaaa;aa;0.3;0.919;aa;aa;0.6;0.391;aa;0.652;0.796;aaa;0.137;0.268;aaaaaa;0.622;0.0251;aaa;a;0.182;aaaaaa;
aaaaaa;aaa;aa;aaa;0.0539;a;aaaaa;0.595;0.441;aaa;0.226;aa;aaaaaa;aaa;aaa;0.91;aaa;aa;0.206;0.276;aaaaa;a;0.0579;0.547;aaaaa;0.986;0.292;a;0.762;0.251;aaaaaaa;0.782;0.15;aa;a;0.626;aaaaa;
a;aa;aa;aaaaaaa;0.28;a;aaaaaaaa;0.511;0.166;aaaa;0.655;a;aa;aaaaaaaa;aaaaaaa;0.376;a;a;0.0857;0.00927;aaaaaaaaa;aaa;0.713;0.0369;aaaa;0.896;0.733;a;0.907;0.405;aaaaaa;0.262;0.85;aaaa;a;0.564;aaa;
aaaa;aa;aa;aaaaaaaa;0.185;a;aaaaa;0.26;0.507;aaaaaaa;0.632;a;aaaaa;aaaaaaa;aaaaaaaaa;0.746;aaaaa;a;0.346;0.465;aaaaaaaaa;aa;0.0945;0.799;aaaaa;0.341;0.675;aa;0.458;0.235;a;0.325;0.2;aa;a;0.824;aaaaa;
a;aaaa;aaaaa;aaaaaaa;0.072;a;aaaaaaaa;0.486;0.806;aaaa;0.876;a;aaaaaa;aaaaaaa;aaaaaaa;0.586;aaaaaaa;aa;0.192;0.257;aaaaaaa;a;0.945;0.466;aaa;0.987;0.618;aaaa;0.961;0.56;aaaaaa;0.737;0.768;aaaaaa;a;0.253;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaa;aaaaaaa;0.117;a;aaaaaaa;0.534;0.123;aaaaaa;0.473;a;aaaaa;aaaaa;a;0.597;aaaaaaa;a;0.206;0.0759;aaaaa;a;0.929;0.903;a;0.81;0.459;a;0.865;0.135;aa;0.72;0.979;aa;a;0.0855;aaaaaaaaaa;
aaaaa;aaaa;aa;aaaa;0.633;a;aa;0.389;0.259;aaa;0.263;aa;aa;aaaa;aaaaaaa;0.884;a;aaa;0.42;0.208;aaaaaaa;aa;0.00971;0.192;aaaa;0.447;0.00812;aaa;0.808;0.614;aaaaaaaa;0.295;0.258;aaaaaa;a;0.673;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;aaaaa;0.55;a;aaaa;0.263;0.544;aaaa;0.226;a;aa;aaaaaaaa;a;0.202;aaaaa;a;0.368;0.149;aaaaa;aa;0.627;0.402;a;0.557;0.521;aaaa;0.0581;0.0355;a;0.102;0.751;aaaaaaaa;a;0.939;a;
aaaaaaa;aaaa;a;aaaa;0.873;a;aaaaa;0.471;0.253;aa;0.601;aa;aaaaaa;aaaaaa;aaa;0.339;aa;aaa;0.364;0.0592;aa;aa;0.601;0.814;aaa;0.487;0.295;aa;0.668;0.874;aaaaaaaaa;0.992;0.935;aaaaaa;a;0.555;aaa;
aaaaaaaaaa;a;aaaaa;aaaaaaaaa;0.248;a;aa;0.791;0.219;aaaaaaa;0.573;a;aaaa;aaaaaa;a;0.308;aaaaaa;aa;0.862;0.731;aaaa;a;0.333;0.536;aaaaa;0.448;0.733;aaaaaa;0.793;0.912;aaaaaaaa;0.355;0.286;aaaaaaa;a;0.238;aaaaaaaa;
aaaaaaa;a;aaaa;aaaaa;0.0352;a;aa;0.829;0.0736;aaaaa;0.415;a;aaa;aaaaaaa;aa;0.873;aaaaa;aaa;0.41;0.529;aaaaa;aa;0.46;0.483;aaaaaa;0.899;0.359;aa;0.618;0.139;a;0.505;0.82;aaa;a;0.703;aaaa;
aa;a;aaaaaa;aaaaaaaaa;0.311;a;aa;0.113;0.0451;aaa;0.847;aa;aa;a;aaaa;0.774;aa;a;0.355;0.114;aaaaaa;aaa;0.186;0.637;aaaa;0.401;0.338;aaaaa;0.512;0.538;aaa;0.652;0.507;aaa;a;0.542;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;a;0.694;a;aaa;0.663;0.913;a;0.148;aa;aaa;aaaaaaaa;aa;0.495;a;aa;0.508;0.696;aaa;a;0.433;0.251;aaaaa;0.288;0.159;a;0.788;0.163;aa;0.794;0.28;aaaaa;a;0.504;a;
aa;aaaa;aaaa;aa;0.0477;a;aaaaaa;0.0264;0.54;a;0.822;a;aaa;aaaaa;aaaaaa;0.557;aaaa;aaa;0.035;0.671;a;aa;0.0309;0.439;aaa;0.389;0.0167;a;0.13;0.36;aaaaa;0.874;0.487;aaaa;a;0.506;aaaaaaaaa;
aaaaaaa;a;aaaa;aaaaaaaaa;0.226;a;aa;0.545;0.457;aaa;0.529;a;aa;a;aaaaaaaa;0.564;a;aaa;0.782;0.137;aaaaa;aa;0.153;0.453;aaa;0.306;0.817;a;0.821;0.958;aaa;0.234;0.212;aaaaaa;a;0.214;aaa;
aa;a;aaaaaa;aaaaaaaa;0.323;a;aaaaaaa;0.756;0.401;aaaaaa;0.964;a;aa;aa;aaaaa;0.12;aa;aaa;0.76;0.685;aa;aaa;0.652;0.781;aaaa;0.216;0.485;aa;0.186;0.352;aaaaaaa;0.141;0.687;aaaaa;a;0.855;aaaaaa;
aa;a;a;aaaa;0.598;a;a;0.0706;0.524;aa;0.896;aa;aaa;aaaa;aaa;0.213;aaaaaa;a;0.333;0.858;aaa;aa;0.488;0.258;aaaaaa;0.765;0.527;aa;0.012;0.311;aa;0.324;0.679;aa;a;0.617;aaaaaaaaaa;
aaaaaaaaa;a;a;a;0.265;a;aaaaaa;0.397;0.505;aaa;0.959;aa;aaaaa;a;aaa;0.604;aaaaa;aaa;0.737;0.131;aaaaaaaaa;a;0.779;0.764;aa;0.256;0.802;aaaa;0.0175;0.815;aaaaaaaa;0.342;0.214;aaaaaaaa;a;0.823;aa;
aaaaa;aaaa;aaaaaa;aaaaaaaaa;0.271;a;a;0.194;0.113;aaa;0.362;a;aa;a;aaaaaaaa;0.737;aaaaaa;aaa;0.43;0.27;aaa;aa;0.234;0.597;aaaaaa;0.452;0.983;aaaa;0.917;0.489;aaaaaaaaa;0.356;0.486;aaaaa;a;0.962;aaaaaaaaa;
aaaa;aaaa;aaaa;aaa;0.536;a;aaaaa;0.00824;0.485;aa;0.0462;aa;aaaaa;aaaaa;aaaaaa;0.196;aaaaaa;aa;0.53;0.326;a;aa;0.317;0.635;aa;0.48;0.242;aaaaaa;0.673;0.172;aaaaaaaa;0.208;0.584;aaaa;a;0.549;aaaaaa;
aa;a;aaaaa;aaaaaaaaa;0.534;a;aaaaaaaa;0.0561;0.113;aaaaaaa;0.95;a;aaaaaa;aa;aaa;0.603;a;a;0.451;0.232;aaaaaaaaaa;aaa;0.0437;0.25;a;0.288;0.639;aa;0.881;0.86;aaaaaaa;0.701;0.904;a;a;0.248;aaaaaaaa;
aaaaaaaaaa;a;aa;aaaaaaaa;0.774;a;aa;0.385;0.827;aaa;0.711;a;aaa;aaaaaaa;aaaaaa;0.682;aaaaaaa;aaa;0.0625;0.553;a;aa;0.375;0.663;aaaaa;0.399;0.428;a;0.22;0.233;aaaaaa;0.991;0.792;aaaaaaa;a;0.027;aaaaaaaa;
aaaaaaaaaa;aaa;aaaa;aaaa;0.623;a;aaa;0.61;0.107;aaaa;0.252;aa;aaaaaa;aaaaa;aa;0.289;aaaaaa;aa;0.931;0.799;aaaaaaaaa;aaa;0.964;0.312;aaaa;0.366;0.434;aaaaa;0.666;0.752;aaaa;0.573;0.505;aaaaaa;a;0.166;aaaaaaaaaa;
aaaaaaa;a;aaaa;aaaaaa;0.037;a;aaaaaaaa;0.493;0.956;aaa;0.873;a;aa;aaaaaa;aaaaaa;0.601;aaaa;aa;0.867;0.494;aaaaaaaa;aaa;0.294;0.437;a;0.929;0.655;aa;0.529;0.245;aa;0.381;0.356;aaaaaa;a;0.286;aaaaaaaaa;
aaaaaaaaaa;aaa;aaa;aaaaaaaaa;0.621;a;aaaa;0.32;0.363;aaaaa;0.369;a;aaaaa;aaaaaaa;aaaaaaaaa;0.0516;aaaaaa;a;0.256;0.515;aaaaaaaaa;a;0.875;0.445;aaaaa;0.503;0.0256;aa;0.274;0.271;aaaaaaaaa;0.0517;0.679;aaaaaaa;a;0.862;aaaaaaaaa;
aaaaaa;a;aaaaaa;aaaaaaa;0.958;a;aaaaaaaa;0.644;0.719;aaaaaa;0.863;a;aaa;aaaaaaaa;aaaa;0.461;aaaaaa;a;0.591;0.612;aaaaaaaa;aa;0.521;0.0464;a;0.532;0.412;aaaaa;0.21;0.758;aa;0.574;0.529;aaaaaaaa;a;0.507;a;
aaaaaa;a;aa;aa;0.419;a;aaaaaa;0.97;0.934;aaaaaa;0.301;a;aaaaaa;aaaaa;aaaa;0.0166;aaaa;a;0.442;0.51;aaaaaaaaa;a;0.558;0.0644;a;0.506;0.891;aaaaaa;0.175;0.724;aaa;0.91;0.813;aa;a;0.276;aaaa;
aaaaa;aaaa;aaaaaa;aaa;0.809;a;aaaaaaaa;0.78;0.995;aaaaaaa;0.774;aa;aaaaaa;aaaa;aaaa;0.494;a;a;0.372;0.457;aaaaa;aaa;0.147;0.454;aaaaa;0.386;0.469;aaaa;0.522;0.569;aaaaaa;0.798;0.748;aaaaa;a;0.766;aa;
aaaaaaaa;a;aaa;aa;0.96;a;aaa;0.151;0.0441;aaaaaa;0.0394;a;aaaaa;aaa;aaa;0.286;aaa;aaa;0.124;0.685;aa;aa;0.149;0.601;aaaaa;0.882;0.199;aaaa;0.417;0.895;aaaaaaa;0.56;0.0517;aaaaa;a;0.812;aaaaaaa;
a;a;aaaa;aaaaaa;0.403;a;aa;0.441;0.0379;aaa;0.568;aa;aaaaaa;aaaaaa;aaaa;0.442;aaa;aa;0.23;0.241;a;aaa;0.0946;0.559;aa;0.906;0.308;aa;0.0453;0.77;aaaaa;0.798;0.293;aaaaaa;a;0.172;aaa;
aa;aaa;aaaaa;aaa;0.144;a;aaaaaaaa;0.619;0.578;aaaaa;0.501;aa;aaaa;aaaa;aaaaaa;0.83;aa;a;0.1;0.185;aaaa;aaa;0.83;0.0307;aaaaa;0.389;0.466;aaaaaa;0.574;0.445;aaaaaaa;0.378;0.989;a;a;0.664;aaaa;
a;a;aaaaaa;aaaaaaaa;0.603;a;a;0.697;0.863;aaaaaaa;0.211;aa;aaaaa;aaaaaa;a;0.35;aaaa;aaa;0.85;0.0294;aaaaaaaaa;aaa;0.262;0.0572;aaaa;0.222;0.239;aaaaaa;0.307;0.809;a;0.748;0.354;aaa;a;0.884;aa;
aaaaaaa;a;aaaaaa;aaaaaaaa;0.158;a;aaa;0.352;0.192;aa;0.247;aa;a;aaa;aaaaa;0.595;aaaaaaa;aa;0.623;0.626;aaaaaaaaaa;aaa;0.198;0.884;aaaaaa;0.452;0.879;aa;0.227;0.729;aaa;0.0822;0.704;aaaaa;a;0.97;aaaaaaa;
aaaaaaaa;a;aa;aaaaa;0.803;a;aaaaaaa;0.283;0.81;aaaaaa;0.107;aa;aaa;aaa;aaaaaaa;0.437;aaaaa;aaa;0.542;0.168;aaaaa;a;0.721;0.914;aa;0.692;0.787;aaaaaa;0.077;0.724;aaaaa;0.742;0.29;a;a;0.27;aaaaaaaaaa;
