ATT0(string,10);ATT1(string,7);ATT2(string,10);ATT3(string,1);ATT4(float,1);ATT5(string,6);ATT6(string,8);ATT7(string,7);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,2);ATT26(string,3);ATT27(string,9);ATT28(string,8);ATT29(float,1);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(string,2);ATT36(string,6);ATT37(float,1);ATT38(string,2);ATT39(string,6);ATT40(string,10);ATT41(string,7);ATT42(string,9);ATT43(string,2);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(string,9);ATT57(string,6);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(float,1);ATT65(string,4);ATT66(float,1);ATT67(string,2);ATT68(string,7);ATT69(string,8);ATT70(string,1);ATT71(string,8);ATT72(float,1);ATT73(float,1);ATT74(string,2);ATT75(float,1);ATT76(string,10);ATT77(string,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,7);ATT82(string,6);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,9);ATT87(string,10);ATT88(float,1);ATT89(string,9);ATT90(string,6);ATT91(float,1);ATT92(string,3);ATT93(float,1);ATT94(string,2);ATT95(float,1);ATT96(string,5);ATT97(string,1);ATT98(float,1);ATT99(float,1);ATT100(string,10);
aaaaa;aaaa;aaaaaaaaa;a;0.818;aaaaaa;aaaaaaa;aa;0.835;aaa;0.00733;0.149;aa;aaaaa;0.00689;0.78;aaa;aaa;0.479;0.181;aa;0.0692;0.551;aaaaaaaa;0.278;a;a;aaaa;aaa;0.129;a;0.703;0.188;0.724;aaaaa;aa;aaaa;0.834;aa;aaaa;aa;aaa;a;a;aa;0.74;0.646;aaaaaaaaa;0.881;0.675;a;0.591;aaaa;0.317;0.407;a;aaa;a;a;0.597;0.713;0.999;aaa;0.8;0.791;a;0.27;a;aaaa;aaaa;a;aaaaa;0.0494;0.432;aa;0.268;aaaaaa;a;0.161;0.227;0.752;aaaaaa;aaaaa;0.171;0.195;0.00507;aaa;aa;0.349;aaaaaaa;aaaaaa;0.743;aa;0.0881;a;0.298;a;a;0.193;0.63;a;
aaaaaaa;aa;a;a;0.848;aaaa;aaaaaaa;aaaaaaa;0.948;aaaaaaaa;0.158;0.615;aaa;aaaaaaaaa;0.0478;0.631;a;aaaaa;0.848;0.904;aaaaa;0.31;0.0135;aaaaaaaaa;0.198;a;a;aaaaaaa;aaaaaaa;0.0512;a;0.107;0.252;0.828;a;aa;a;0.977;a;aaaaa;a;aaaaaa;aaaaaaa;a;aa;0.807;0.6;aaaaaaaaaa;0.448;0.669;a;0.992;aaaaa;0.0533;0.748;aa;aa;aaaaa;a;0.901;0.502;0.154;a;0.889;0.126;aaa;0.248;aa;aaa;aaaaaa;a;aaaaaa;0.369;0.992;aa;0.103;aaa;a;0.19;0.24;0.763;aaaaaaa;aaa;0.925;0.775;0.283;aaaa;aaaaaaaaa;0.728;aaaaaaa;aa;0.22;a;0.595;a;0.424;a;a;0.495;0.89;aa;
aaa;aaaaaa;aaaaaaa;a;0.567;aa;aaaa;aaa;0.354;aaaaaa;0.909;0.164;aa;aaaaaaaaa;0.665;0.164;aaa;aa;0.466;0.407;aaaaaa;0.192;0.916;aaaaaaa;0.806;a;aaa;aaaaaaaaa;aaa;0.457;aa;0.231;0.13;0.491;a;a;aaaa;0.266;aa;a;aaaaa;aaaaaaa;aaaaaaaaa;aa;a;0.888;0.565;aaaa;0.66;0.336;a;0.333;aa;0.711;0.233;aa;aaaaaaa;aaaa;a;0.0988;0.22;0.857;aaa;0.844;0.608;aaa;0.275;a;aaaaaa;aaa;a;aa;0.755;0.598;a;0.864;aaaaaaa;a;0.47;0.913;0.263;aa;aaaa;0.403;0.58;0.21;aaaaaaa;a;0.8;aaaaa;aaaaa;0.0349;a;0.771;a;0.603;aaa;a;0.907;0.0932;a;
aaaaaa;aaa;aaaaaaa;a;0.341;aa;aa;aaaaa;0.881;aaaaaaa;0.807;0.698;aaaa;aaaaaa;0.681;0.37;aaaa;aaaaaaa;0.284;0.883;a;0.625;0.972;aaaaaaaa;0.488;aa;aa;aaaaaa;aaaaaaaa;0.598;a;0.399;0.367;0.549;a;a;aaaaaa;0.27;aa;aaaaaa;aaaaaa;aaaaa;aaa;aa;aa;0.435;0.934;a;0.532;0.651;a;0.566;aa;0.892;0.16;a;aaaaaaaaa;aa;a;0.8;0.89;0.938;a;0.469;0.94;a;0.389;aa;aaaaaa;aaaaaaa;a;aaaaa;0.078;0.318;aa;0.524;aaaaaaaa;a;0.224;0.0567;0.0829;aaaaaaa;aaaa;0.609;0.129;0.288;aaaa;aaaa;0.77;aaaaaa;aaaaa;0.748;aaa;0.238;aa;0.326;aa;a;0.836;0.542;aaa;
aaaaaaa;a;aaaaaaaa;a;0.675;aaaaa;aaaaa;aaa;0.619;aaaaaaaa;0.335;0.73;aaaa;a;0.746;0.657;a;aaaaaaa;0.643;0.896;aaa;0.862;0.556;aa;0.491;a;aa;aaaaaaaa;aaaaa;0.353;aa;0.514;0.584;0.0561;aaaaa;aa;aaaa;0.434;aa;aaaa;aaaaaa;aa;aaaaaaa;a;aaa;0.444;0.216;aaaaaa;0.372;0.391;a;0.789;aaaa;0.311;0.989;aaaa;aaaaaaa;aaaaaa;a;0.668;0.241;0.701;aa;0.952;0.159;aa;0.0977;a;aaaa;aaaa;a;aaaaaaa;0.0795;0.259;aa;0.0346;aaaaaaaaaa;a;0.869;0.965;0.102;aaaaaa;aa;0.00748;0.651;0.25;aa;aaaaaaaaaa;0.788;aaaaaa;aaaaaa;0.679;aa;0.812;a;0.582;aaaaa;a;0.789;0.07;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;a;0.807;aaa;aa;aa;0.6;a;0.0775;0.154;aaa;aaaaaa;0.844;0.0736;aa;aaaaaa;0.289;0.0269;aaaaaaa;0.197;0.984;aaaaaaaaa;0.684;aa;a;aaaa;aaaaaaa;0.439;a;0.52;0.107;0.03;aa;a;aaaaaa;0.204;a;aaaa;aa;a;aaaaaaaaa;a;a;0.892;0.683;a;0.00253;0.512;a;0.525;a;0.251;0.675;aa;aaaaaaaaa;aaaaaa;a;0.143;0.34;0.946;aa;0.636;0.525;aa;0.4;aa;a;aaaaa;a;aaa;0.404;0.47;aa;0.584;aaaa;a;0.832;0.113;0.184;aaaa;a;0.121;0.409;0.438;a;aaaaa;0.224;aaaa;aaaaa;0.621;aa;0.822;aa;0.675;aa;a;0.73;0.426;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;a;0.933;aa;aaaaaaaa;aaa;0.804;aa;0.019;0.4;aaaa;aaaaaaa;0.308;0.566;a;aaaaaaa;0.334;0.911;a;0.186;0.91;aaaaa;0.903;aa;a;aaaa;aa;0.0408;aa;0.616;0.0509;0.044;aaaaa;aa;aa;0.867;aa;aaaa;aaaaaa;aa;aaaaaaaaa;aa;aa;0.408;0.295;aaaaaaa;0.137;0.426;a;0.517;a;0.756;0.351;a;aaaaaaaaa;aaaaa;a;0.184;0.831;0.279;a;0.711;0.377;aaa;0.0528;a;aaaaaaa;aaaaaaaa;a;aaa;0.0071;0.265;a;0.745;aaaaaaa;a;0.115;0.625;0.644;a;aaaaaa;0.26;0.827;0.292;aaa;aaaaaaaaaa;0.0435;aaaa;aaaaaa;0.211;aaa;0.774;aa;0.464;a;a;0.691;0.601;aaaaaa;
aaaa;aaaaa;aaa;a;0.287;aaa;aaaaaaa;aaaa;0.566;aaaaaa;0.534;0.757;a;aaaa;0.0853;0.0139;aa;aaaa;0.99;0.424;aaa;0.697;0.169;aaaaaaaaa;0.957;a;a;a;aa;0.464;aa;0.276;0.151;0.481;aa;aa;aaa;0.751;aa;aa;aa;aaaa;aaaaaaaa;a;aa;0.841;0.325;aaaaaaa;0.887;0.27;a;0.999;aaa;0.551;0.456;aaaa;a;aaaaaa;a;0.432;0.667;0.104;aa;0.509;0.422;a;0.0928;a;aaa;a;a;aaaaaa;0.389;0.198;a;0.652;aaaaaaaa;a;0.855;0.155;0.494;aa;aaaaa;0.613;0.796;0.421;aaaaa;a;0.737;aaaaaaaaa;a;0.175;aa;0.796;aa;0.339;aa;a;0.597;0.922;aaa;
aa;aaaaaaa;aaaaaaaaaa;a;0.949;a;aa;a;0.0119;aaaaa;0.527;0.408;a;aaaa;0.174;0.894;aaa;aaaaa;0.589;0.366;aaaaaa;0.999;0.39;aaaaaaaaa;0.783;aa;aa;a;aaaaa;0.352;a;0.00118;0.892;0.205;aa;aa;aaa;0.266;aa;aaaaa;a;a;aaaaaaaaa;aa;aaa;0.202;0.214;aa;0.369;0.872;a;0.635;a;0.948;0.404;aaaaa;aaaaa;aa;a;0.167;0.701;0.74;aa;0.544;0.0402;aaaa;0.176;a;aaaa;aaaaaaa;a;aaaa;0.219;0.441;aa;0.0107;aaa;a;0.0639;0.217;0.378;aaa;aa;0.0863;0.494;0.998;aaaa;aa;0.798;a;aaa;0.567;a;0.984;a;0.823;aa;a;0.469;0.631;aaaaaa;
aa;aaaaa;aaaaaaaa;a;0.601;a;aaa;aaa;0.505;aaaaaa;0.0503;0.834;aa;aaaaaaa;0.451;0.143;aaaa;aaaaa;0.369;0.134;aaaaaa;0.000119;0.999;aaaaaaa;0.22;aa;aa;aa;a;0.435;aa;0.0677;0.61;0.995;aaa;aa;aaaaaa;0.246;a;aaaaaa;aaaaaa;aaaaaaa;aaa;aa;a;0.0807;0.562;aaaaa;0.718;0.863;a;0.95;a;0.849;0.458;aa;aaaa;aaa;a;0.841;0.154;0.0937;a;0.744;0.845;aaaa;0.859;a;aaaaaaa;aaaaaaa;a;aaaa;0.137;0.705;a;0.884;a;a;0.35;0.769;0.837;aaaaaa;aaaa;0.543;0.0928;0.675;aaaaaaa;aaa;0.186;a;aa;0.818;a;0.0693;a;0.957;aa;a;0.638;0.298;aaa;
aaaaaa;aaaa;aaaaa;a;0.649;aaa;aaaaaaaa;aaaaaa;0.54;aaaaa;0.906;0.608;aaa;aa;0.298;0.813;aa;aaaaaaa;0.463;0.437;aa;0.0774;0.334;aaaa;0.794;aa;aa;aaaaaaaaa;aa;0.197;a;0.165;0.732;0.959;aaaaa;a;aaaa;0.951;aa;aaa;aa;aaaaaa;aaaaa;a;aaa;0.587;0.598;aaaa;0.702;0.655;a;0.0143;aaaa;0.117;0.152;aa;aa;aaa;a;0.958;0.575;0.167;aa;0.932;0.501;aaa;0.612;aa;a;aaa;a;aaaaaa;0.594;0.369;a;0.024;aaaaaaaaa;a;0.227;0.0326;0.372;a;aaaaa;0.885;0.461;0.369;aaaaaaa;aaaaaaa;0.905;aaa;aaaa;0.534;a;0.0251;aa;7.05e-05;a;a;0.825;0.307;a;
aaaaa;a;aaaaaaaaa;a;0.415;aaa;aaa;aaaaaa;0.324;aaaaaaaa;0.56;0.494;aaaa;aaaa;0.0537;0.736;aa;aaaaaaa;0.859;0.745;aaaaaaa;0.427;0.256;aaaaaa;0.694;aa;a;aaaaaaaa;aaaaaa;0.352;a;0.724;0.753;0.773;aaaaa;aa;aaaa;0.91;a;aaaaa;aaaaaaaaaa;aaaaa;aaaaaaaaa;a;aa;0.837;0.877;aaaaaaa;0.693;0.214;a;0.3;aaaaa;0.201;0.377;aaa;aaaaaaaaa;a;a;0.188;0.877;0.795;aaa;0.836;0.97;a;0.414;a;aa;aaaaaa;a;aaaa;0.318;0.628;aa;0.0294;aaaa;a;0.163;0.4;0.0189;aaaaaaa;aaaa;0.906;0.267;0.167;aaaaaaaaa;aaaaaaaaaa;0.0633;aaaaa;aaaaa;0.215;aa;0.253;a;0.0156;aaaa;a;0.521;0.124;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;a;0.191;aaa;aaaaaa;aa;0.178;aaaaaaa;0.915;0.387;aaaa;aaaaaaaa;0.849;0.432;aa;aa;0.93;0.401;aaaaa;0.173;0.429;aaaaaa;0.77;aa;aa;aaaaaa;aaaaaa;0.0233;aa;0.218;0.845;0.213;aa;a;aa;0.887;aa;aaa;a;aaaaaa;a;aa;a;0.559;0.097;aaaaaaa;0.617;0.487;a;0.657;aa;0.95;0.173;a;aaaaaa;aaaa;a;0.221;0.356;0.529;aaa;0.524;0.142;aaa;0.0371;a;aaa;a;a;aaaaaaaa;0.451;0.0926;a;0.719;a;a;0.0654;0.493;0.0314;aaaaaaa;a;0.727;0.197;0.91;aaaaaaaa;aaaaaaaaaa;0.898;aaaaaaa;aaa;0.887;aaa;0.575;aa;0.557;aaa;a;0.468;0.731;aaaaa;
aaaaaaaaa;aa;aa;a;0.1;aaaaaa;aa;aaa;0.15;aaaaaaa;0.0799;0.522;a;aaaaa;0.893;0.888;aaa;aaaaaaa;0.641;0.976;a;0.974;0.704;aaaa;0.309;a;aa;a;aa;0.439;a;0.991;0.911;0.932;aaa;a;aaaa;0.615;aa;aa;aaaaaaa;a;aa;a;a;0.243;0.792;aaaaaaaa;0.738;0.467;a;0.217;aaaa;0.266;0.903;aaaa;aaaaaaa;aaaaa;a;0.0629;0.819;0.199;a;0.443;0.644;aa;0.727;aa;aaaaaaa;aaa;a;aaaaaaaa;0.43;0.882;aa;0.267;aaaa;a;0.762;0.644;0.695;aa;aaa;0.412;0.548;0.276;aaaaaa;aaaa;0.151;aaaaaaaa;aaaa;0.778;aa;0.441;a;0.85;aaa;a;0.142;0.233;aa;
aaaa;aaaaa;aaaaaaa;a;0.903;aaa;a;a;0.63;aaaaaaa;0.762;0.698;aa;aaaaaaa;0.734;0.623;aaaa;a;0.808;0.0549;aaaa;0.143;0.0765;a;0.442;aa;aaa;a;aaaaaaaa;0.554;aa;0.959;0.618;0.909;aaa;aa;aa;0.81;a;aaaaa;aaaaa;aaaa;aaaa;a;aa;0.232;0.0725;aaaaa;0.341;0.981;a;0.818;aa;0.995;0.128;aaa;aaaaaa;aaaa;a;0.165;0.294;0.878;aa;0.376;0.289;a;0.529;aa;aaaa;a;a;aaaaaaaa;0.83;0.0854;a;0.943;aaaaaaaaaa;a;0.491;0.974;0.69;aaaaa;a;0.117;0.813;0.335;aaaaa;aaa;0.194;aaaaa;aaaaa;0.947;aaa;0.871;aa;0.723;aaa;a;0.24;0.0277;aaaaaaaa;
aaaaaa;aaaa;aaa;a;0.11;aaaaa;aaaaaaaa;aaa;0.6;aaaaaaaaa;0.652;0.852;aaaa;aaaaaaaaa;0.896;0.81;aaaaa;aaaaaa;0.153;0.763;aaaaaa;0.0974;0.486;aaaaaa;0.665;aa;aaa;aaaaaaaaa;aaa;0.213;aa;0.0239;0.998;0.634;aaaaa;a;aaa;0.192;aa;aaaaaa;aaa;aaaaaa;aaa;a;aa;0.863;0.407;aaaaaaaaaa;0.0371;0.327;a;0.486;aaaaa;0.181;0.798;aaa;aaaaaaa;aaaa;a;0.587;0.439;0.134;aa;0.611;0.134;a;0.735;a;aaaa;aaaaaaaa;a;aaaaaa;0.762;0.732;a;0.452;aaaaa;a;0.513;0.704;0.48;aa;aaaaa;0.687;0.0124;0.221;aa;aaaaaaaaaa;0.525;aaaaaaaaa;aaaaaa;0.55;aaa;0.0946;a;0.852;aaaa;a;0.428;0.00887;a;
aaaaaaa;aaaaaa;aaaaa;a;0.632;aaa;aaaaaaa;aaaa;0.406;a;0.308;0.688;a;a;0.626;0.353;a;aaaaa;0.0516;0.461;aa;0.316;0.413;aaaaa;0.354;aa;a;aaaaaaa;aaaa;0.713;a;0.35;0.543;0.102;aaa;aa;aaaaa;0.322;a;aaaaa;aaaaaaa;aaaaaa;aa;aa;aa;0.0477;0.272;aaaaaa;0.0499;0.382;a;0.498;aaa;0.915;0.687;aaaa;aaa;a;a;0.149;0.598;0.627;a;0.426;0.828;aaaa;0.513;aa;a;aaaaaaaa;a;aa;0.539;0.245;a;0.815;a;a;0.379;0.988;0.91;aaa;a;0.565;0.0754;0.541;aaaaaaa;aaaaaaaaa;0.238;aa;a;0.38;aaa;0.19;a;0.125;a;a;0.372;0.337;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;a;0.75;a;aa;aaaaaaa;0.0959;aaaa;0.154;0.432;aaa;aaaaaaaa;0.126;0.611;aa;a;0.788;0.05;aaaa;0.407;0.0911;aaaaaa;0.0625;aa;aa;aaaaaaaaa;a;0.35;a;0.492;0.711;0.0792;aaaa;aa;aa;0.415;a;aa;aaaaaaa;a;a;a;aaa;0.874;0.84;aaaaaaa;0.464;0.428;a;0.869;aa;0.581;0.484;aaa;a;aaa;a;0.664;0.881;0.514;aa;0.513;0.672;aaa;0.259;a;aaa;a;a;aaaaaaaa;0.299;0.99;aa;0.766;aa;a;0.185;0.401;0.0649;a;aaaa;0.962;0.0982;0.0598;aaaaaa;aaaaa;0.233;aaa;aaa;0.82;aaa;0.494;aa;0.0761;aaa;a;0.815;0.422;aa;
aaaaaa;a;aaaa;a;0.688;aaaa;aaaa;aaaaa;0.00578;a;0.102;0.1;a;aaaaa;0.256;0.596;aaa;aaaaaaa;0.769;0.203;aaaaaa;0.668;0.644;a;0.684;aa;a;a;aaaaa;0.656;aa;0.526;0.205;0.209;aa;a;aaa;0.149;a;aaaa;aaa;aaaaa;aaaaaaa;aa;aaa;0.527;0.707;aaaaaaa;0.737;0.103;a;0.849;aaaa;0.907;0.0224;a;aa;aaa;a;0.235;0.836;0.25;a;0.446;0.546;aa;0.334;a;aaaaaa;aaaa;a;aaaa;0.535;0.276;a;0.389;aaaaaa;a;0.649;0.494;0.715;aaaaaaa;aaaa;0.236;0.675;0.0165;a;aaaaaa;0.452;a;a;0.672;a;0.682;a;0.941;aa;a;0.205;0.739;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;a;0.41;aa;aaaaaa;aaaaaaa;0.796;aaaaa;0.634;0.965;aa;aaaa;0.0866;0.399;aa;aaa;0.739;0.418;aaa;0.83;0.231;aaaaa;0.238;aa;a;aaa;aaa;0.517;a;0.894;0.744;0.856;aaa;a;aa;0.83;aa;aaa;a;a;aaaaaaaaa;aa;aaa;0.671;0.109;aaaaaa;0.352;0.0363;a;0.316;aa;0.0221;0.128;aaaaa;aaa;aaaa;a;0.649;0.228;0.492;a;0.676;0.875;aa;0.667;a;aaa;aaaaaaaa;a;aa;0.505;0.598;aa;0.904;aaaaaaa;a;0.335;0.942;0.834;aaaaaa;a;0.179;0.433;0.994;aaaaaaaaa;aaaaaaaaa;0.74;aaaaa;a;0.269;aa;0.22;a;0.78;aaaaa;a;0.0578;0.199;aaaa;
aaaaaa;aa;aaaaaaa;a;0.734;aaaaa;aaa;aaaaaa;0.0849;aa;0.733;0.653;a;aaaa;0.392;0.523;a;aaaaaa;0.438;0.116;aaa;0.375;0.946;aaaaa;0.122;a;a;aa;aaa;0.967;aa;0.155;0.84;0.829;a;aa;aaaa;0.907;aa;aa;a;aaaa;aaaaa;a;a;0.224;0.0841;aaaaaaa;0.937;0.0724;a;0.141;a;0.49;0.481;aaaa;aaa;aaaaaa;a;0.959;0.321;0.979;a;0.095;0.233;aaaa;0.884;a;aa;aaaa;a;a;0.626;0.323;aa;0.557;aaaaaaaaa;a;0.665;0.000521;0.748;aaaaaaa;aaaa;0.117;0.218;0.578;aaaaa;aaaaaaaaaa;0.522;aaaaaaa;aaaa;0.621;a;0.705;a;0.876;aaaa;a;0.0144;0.253;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;a;0.988;aaa;aaaaa;a;0.846;aaaaaa;0.969;0.956;aaaa;aaa;0.218;0.391;aaaa;aaaaa;0.566;0.0663;aaaaa;0.796;0.152;aaaaa;0.28;a;aa;aa;aaaaaa;0.863;aa;0.262;0.866;0.394;aaaa;a;aa;0.816;aa;aa;aaaaaaa;aa;a;aa;a;0.33;0.23;aaaaaaaaa;0.716;0.391;a;0.0364;a;0.637;0.543;aa;aaaaaaaa;aaaa;a;0.178;0.417;0.916;aa;0.644;0.633;aaaa;0.532;a;a;aa;a;aaaaaaa;0.344;0.763;a;0.885;aaaaaa;a;0.101;0.384;0.0345;aaaaaaa;aaaaa;0.19;0.748;0.122;aaaaa;a;0.0771;aaa;aaaa;0.826;aa;0.538;aa;0.137;aaaa;a;0.593;0.998;aaaaaaa;
aaaaaaaaaa;a;aaaa;a;0.601;aa;aaaa;aaaaa;0.162;aa;0.53;0.798;aaa;aaaa;0.526;0.391;aa;aaaa;0.404;0.986;aa;0.816;0.438;aaaa;0.141;aa;aaa;aaaaaa;aaa;0.148;a;0.597;0.285;0.0631;aaaaa;a;aaaa;0.995;aa;aaa;aaaa;aa;aaaaaaa;aa;aaa;0.11;0.723;aaaaaaaaaa;0.54;0.749;a;0.541;aaaaa;0.966;0.521;aa;aaaaaa;aaa;a;0.129;0.259;0.645;aaa;0.644;0.348;aaaa;0.389;a;a;aaaa;a;aa;0.9;0.438;aa;0.319;aaaaa;a;0.865;0.592;0.24;aaaaaaa;aa;0.652;0.494;0.0698;aaaaa;a;0.86;aa;aa;0.957;a;0.0018;a;0.353;a;a;0.583;0.922;aa;
aaaaaaaa;aaaa;aaaaaaa;a;0.506;aa;aaa;aaaaa;0.88;aaaa;0.17;0.364;aa;aaaaaa;0.986;0.691;aa;aaa;0.234;0.0252;aa;0.68;0.891;aaaaaa;0.0873;aa;aa;aa;aaaaa;0.884;a;0.708;0.57;0.0528;a;aa;a;0.459;aa;aaaa;aaaa;aaaaa;aaaa;aa;aa;0.759;0.615;a;0.87;0.338;a;0.485;aa;0.615;0.523;aaa;aaaaaaaa;aaaaaa;a;0.685;0.975;0.837;aaa;0.33;0.0175;a;0.876;aa;aaaaaaa;aaaaaaaa;a;aa;0.261;0.219;a;0.965;aaaaaaa;a;0.794;0.174;0.95;aaa;aaaa;0.231;0.915;0.937;a;aaaaaa;0.599;a;a;0.0889;aa;0.992;aa;0.481;aa;a;0.0377;0.41;a;
aaaa;aa;aaaaaaaaaa;a;0.834;aaaa;aaaa;aaaaaaa;0.0775;aaaaaaa;0.799;0.736;aaaa;aaaaaa;0.616;0.326;aa;aaaaa;0.0769;0.429;aa;0.706;0.485;aaaa;0.869;a;a;aa;aaaaaaa;0.061;aa;0.29;0.992;0.267;aaaa;a;a;0.746;aa;aaaaa;aaaaa;aa;aaaa;aa;a;0.667;0.654;aa;0.869;0.16;a;0.655;aa;0.459;0.324;aaa;aaaaaa;a;a;0.778;0.806;0.0356;aa;0.0937;0.00393;a;0.467;aa;aaaaa;aaaaaa;a;aa;0.669;0.588;aa;0.182;a;a;0.812;0.724;0.589;aaaaaaa;aaaaaa;0.648;0.407;0.839;aaaaaa;aaaaaaa;0.165;a;aaaaaa;0.632;aa;0.187;a;0.315;aaa;a;0.568;0.13;a;
aaa;aaa;aaaaaaaaa;a;0.00831;aaaa;aaa;aaaaaaa;0.805;a;0.66;0.11;aaa;aaaaaaaa;0.674;0.136;a;aaaa;0.994;0.933;aa;0.937;0.686;a;0.506;a;aaa;aaa;a;0.74;a;0.261;0.064;0.549;aaaa;a;aaaa;0.478;a;aaaa;aaaa;aaaaa;aaaaaaa;a;aaa;0.663;0.472;aaaaaa;0.0259;0.836;a;0.81;aaaaa;0.587;0.692;aaaaa;aaaa;aa;a;0.643;0.102;0.262;aa;0.52;0.693;a;0.456;aa;a;aaaaaa;a;aaa;0.727;0.569;aa;0.137;aaaaa;a;0.357;0.364;0.8;aaaaa;a;0.43;0.347;0.424;aaaaaaaa;aaaaaaaaaa;0.813;aa;aaa;0.336;a;0.361;aa;0.925;aaaa;a;0.236;0.0378;a;
aaa;aaaaaaa;aaaaa;a;0.515;aaaaa;aaaaa;a;0.727;aaaaa;0.696;0.159;aa;aaaaaaaaa;0.126;0.612;aaaa;aaaaaa;0.774;0.963;aaa;0.0567;0.192;aa;0.0585;a;aa;a;aaaaa;0.0773;a;0.92;0.517;0.364;aa;aa;aa;0.954;aa;aaa;aaaaa;aaa;aaaa;aa;a;0.739;0.42;aaaaaaaaa;0.969;0.824;a;0.149;aa;0.131;0.995;a;aaaaaa;aaaaa;a;0.953;0.455;0.625;a;0.25;0.69;a;0.729;aa;a;aaaaa;a;aaaaaa;0.893;0.987;aa;0.767;aaaaaaa;a;0.337;0.135;0.635;aa;aaa;0.999;0.588;0.412;aaaa;a;0.368;aaaaaaa;aaa;0.786;aa;0.417;a;0.999;aaa;a;0.0513;0.841;aaaaaaa;
aaa;aaaaa;aaa;a;0.299;aa;aaaaaaaa;aaaaa;0.61;a;0.402;0.279;aaaa;aaaaaaa;0.143;0.928;aa;aaaaa;0.684;0.428;a;0.774;0.755;aaaaaaaa;0.635;a;a;aaaaaaa;aaaa;0.765;a;0.502;0.124;0.88;aaaa;a;aaaaaa;0.333;a;aaaaa;aaaaa;aa;aa;a;aa;0.0955;0.445;aaa;0.503;0.152;a;0.634;a;0.875;0.305;a;aaaaa;aaaaa;a;0.146;0.555;0.392;aa;0.249;0.623;aaaa;0.923;a;aaaa;aaa;a;a;0.419;0.564;aa;0.105;a;a;0.913;0.24;0.692;aaaa;aaaaa;0.16;0.54;0.958;aaaaa;a;0.383;aa;aaaaaa;0.958;aa;0.131;a;0.383;a;a;0.847;0.689;aaaa;
aaa;a;aaa;a;0.572;aaaaaa;aaaa;aa;0.349;aa;0.847;0.93;a;a;0.769;0.0213;aa;aaaa;0.144;0.705;aaaaa;0.949;0.887;aa;0.643;aa;aa;aaa;aaa;0.232;a;0.509;0.873;0.441;a;aa;aa;0.6;a;aaaaaa;a;aaaaa;aaaaaa;aa;aaa;0.346;0.691;a;0.497;0.584;a;0.0473;aaa;0.302;0.689;aa;aaaaaaa;aaaaaa;a;0.46;0.758;0.103;aa;0.248;0.733;aaaa;0.103;a;aaaaaaa;a;a;aa;0.767;0.536;aa;0.105;aaaaa;a;0.335;0.657;0.204;aaa;aaaa;0.31;0.332;0.448;a;aaaaa;0.259;aa;a;0.0234;aaa;0.132;a;0.794;aa;a;0.837;0.66;aaa;
aaaaaaaa;aaaaaa;aaaaaaaa;a;0.497;aaaaaa;aaaaaaaa;aaa;0.216;aa;0.575;0.483;aa;a;0.864;0.633;a;aaaa;0.569;0.369;a;0.318;0.88;aaaa;0.85;aa;aa;aaa;a;0.351;aa;0.166;0.426;0.0884;aaa;aa;aaaaaa;0.942;aa;a;aaaaa;aa;aaaaaaa;a;aa;0.394;0.207;aaaaaaa;0.0596;0.207;a;0.83;aa;0.658;0.58;aaaaa;aaaaaaaa;aaaaa;a;0.226;0.486;0.597;aaa;0.698;0.528;aaaa;0.339;aa;a;aaaaa;a;aaaaa;0.0879;0.423;a;0.0561;a;a;0.412;0.437;0.374;aaaa;aa;0.222;0.88;0.394;aaaa;aaaaaa;0.898;aaaaaaaaa;aaaa;0.00986;aa;0.547;aa;0.45;aaaaa;a;0.712;0.139;aaaaaaaaaa;
