ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,1);ATT9(float,1);ATT10(string,3);ATT11(string,1);ATT12(string,10);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,2);ATT18(float,1);ATT19(string,9);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,8);ATT31(string,6);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(string,1);ATT38(string,10);
0.962;0.132;a;0.731;0.368;0.1;0.619;aaa;a;0.0508;a;a;aa;aaa;0.663;0.889;a;aa;0.905;aaaaa;a;0.461;0.0829;aaaaaaa;0.635;0.725;aaa;0.627;0.686;a;aaa;aaa;aaaaaaaaa;0.816;0.722;0.928;aaaaaa;a;aaaaa;
0.265;0.678;aa;0.875;0.616;0.0212;0.839;a;a;0.412;aaa;a;aaaaa;a;0.575;0.427;aaa;aa;0.933;aaaaaaaa;aa;0.31;0.372;aa;0.752;0.0274;aaaa;0.568;0.917;a;a;aa;aa;0.937;0.374;0.102;a;a;aaaaaaaa;
0.853;0.958;a;0.607;0.398;0.488;0.106;a;a;0.367;aa;a;aaaa;aaaaaa;0.488;0.519;aaaaaaaa;aa;0.318;a;a;0.394;0.0956;aaaa;0.981;0.904;a;0.658;0.603;a;aaa;aaaaaa;aaa;0.733;0.402;0.771;aa;a;aa;
0.366;0.403;a;0.454;0.208;0.512;0.266;aaa;a;0.0481;a;a;aaaaaaaa;aaa;0.861;0.435;aaaaa;a;0.812;a;aaa;0.951;0.514;aaaaaa;0.182;0.632;aaaa;0.783;0.203;a;a;aaa;aaa;0.36;0.27;0.167;aa;a;a;
0.219;0.00766;aa;0.9;0.292;0.177;0.513;aa;a;0.431;a;a;aaaaaaaaaa;aa;0.193;0.08;aaaaaaa;a;0.164;aaa;aaa;0.203;0.579;aaaaaaa;0.973;0.102;aaaa;0.627;0.682;a;aaaa;aa;aaaaaaaa;0.841;0.0378;0.144;aaaa;a;aaaaaaaaaa;
0.301;0.398;aa;0.856;0.467;0.584;0.839;a;a;0.785;a;a;aaaaaaaaaa;aa;0.888;0.378;aaa;aa;0.132;a;aaaaaaa;0.681;0.873;a;0.867;0.387;aa;0.251;0.961;a;aaaaaaa;aaaa;aaaaaa;0.388;0.346;0.923;aaaaaaaaa;a;aaaaaa;
0.763;0.385;a;0.587;0.493;0.879;0.264;aa;a;0.324;aa;a;aaaaaaaa;aa;0.011;0.482;aaa;a;0.15;aaaaa;aaa;0.0251;0.451;aa;0.588;0.46;a;0.691;0.154;a;aaaaa;aaaaaa;aaaa;0.223;0.328;0.34;aaaa;a;aaaa;
0.0179;0.256;a;0.191;0.0318;0.398;0.234;aaa;a;0.78;a;a;aaa;aaaaa;0.713;0.596;aaa;a;0.173;aaaaaaaaa;aaaaaa;0.785;0.619;aaa;0.885;0.519;aaaa;0.294;0.193;a;aaaaa;aaaa;aaaaa;0.669;0.171;0.457;aaa;a;a;
0.487;0.0418;aa;0.943;0.00865;0.414;0.18;a;a;0.0321;aaa;a;aaa;a;0.5;0.0614;a;a;0.199;aaaaaaaa;aa;0.865;0.831;aaa;0.385;0.212;aa;0.664;0.272;a;a;a;aaaa;0.754;0.627;0.843;aa;a;aaaaaaaaaa;
0.205;0.57;a;0.0213;0.0048;0.71;0.54;a;a;0.396;a;a;aaaaaaa;aaa;0.999;0.0294;aaaaaaa;a;0.384;a;a;0.273;0.546;aaaaaaa;0.264;0.385;aaaa;0.196;0.309;a;aaaaa;aaaaaa;aaa;0.447;0.16;0.906;aaaa;a;aaaaaaaaaa;
0.125;0.127;a;0.47;0.873;0.536;0.623;aa;a;0.985;aaa;a;aa;aa;0.985;0.354;a;aa;0.758;aaaaa;aaaaaaaa;0.15;0.76;aa;0.745;0.501;aaa;0.94;0.993;a;a;aaaaa;aaaaaaaa;0.774;0.0371;0.926;a;a;a;
0.167;0.865;aa;0.101;0.593;0.826;0.515;aa;a;0.732;aaa;a;aaaa;a;0.538;0.307;aaaa;a;0.705;aaaa;aaaaaaaa;0.665;0.816;aaaaa;0.866;0.381;aaaa;0.0976;0.692;a;aaaaaa;aa;aaaaa;0.372;0.139;0.465;a;a;aaa;
0.0309;0.0724;aa;0.969;0.346;0.655;0.454;a;a;0.97;aaa;a;aaa;aaaaa;0.827;0.363;aaaaa;aa;0.512;aaaaaaaaa;aaaaaaaa;0.404;0.288;aaaaaaaaa;0.364;0.276;aa;0.913;0.755;a;aaa;aa;aaaaaa;0.668;0.83;0.0815;aaaa;a;aa;
0.581;0.0713;a;0.765;0.981;0.611;0.873;aaa;a;0.352;aaa;a;aaaaa;aaaaa;0.176;0.0167;aaa;aa;0.52;aaaaaaaa;aaaaaaaaa;0.541;0.653;aaa;0.229;0.959;aaaa;0.863;0.557;a;aaa;aa;aaaa;0.657;0.944;0.638;a;a;aaaaaaaaaa;
0.0272;0.737;a;0.0757;0.685;0.441;0.51;a;a;0.0126;a;a;aaa;aaaaa;0.12;0.956;aaaaaaa;a;0.829;aaaaaa;aaa;0.93;0.88;aaaaaaaa;0.301;0.611;aa;0.928;0.618;a;a;aaaaaa;aaaaaaaaa;0.29;0.427;0.893;aa;a;aaa;
0.21;0.589;a;0.629;0.522;0.482;0.395;aa;a;0.551;aa;a;a;aa;0.135;0.967;aaaaaa;a;0.164;aaa;aaa;0.453;0.801;aa;0.638;0.371;a;0.495;0.931;a;aaaaaa;aaaaaa;aaaaa;0.826;0.725;0.372;aaaa;a;aa;
0.0119;0.188;a;0.631;0.783;0.0249;0.581;a;a;0.804;aaa;a;aaaaaaaa;a;0.261;0.986;aa;aa;0.288;aaaaaa;aaaaaaaa;0.795;0.707;aaa;0.75;0.196;a;0.673;0.804;a;aaaaaaa;a;aaaaa;0.891;0.658;0.258;aaaaaaa;a;aaaaaaa;
0.332;0.643;aa;0.704;0.687;0.762;0.107;aa;a;0.841;aa;a;aaaa;aaa;0.396;0.6;aaaaaaa;a;0.724;aaaaaaaaa;aaaaaaaaa;0.342;0.867;aaaaaa;0.599;0.131;a;0.673;0.861;a;aaaaa;aaaa;aaaaa;0.396;0.162;0.651;aaaaa;a;aaaa;
0.191;0.398;a;0.265;0.318;0.536;0.0744;a;a;0.535;aaa;a;aaaaaa;aaaa;0.968;0.684;aaaaa;a;0.692;aaaaaaaaa;aaaaa;0.939;0.638;aaaaaaa;0.277;0.598;aaa;0.029;0.0437;a;aaaaaa;aaaaa;aaaaa;0.0564;0.298;0.696;aa;a;aaaaaaaaaa;
0.138;0.663;a;0.586;0.885;0.872;0.773;aa;a;0.0273;a;a;aaaaaaaaaa;aaaaaa;0.57;0.428;aaa;a;0.129;aaaaaa;aaaaaaaaa;0.53;0.991;aaa;0.499;0.533;aaaa;0.437;0.755;a;aaaaaa;aa;aaaaaa;0.562;0.122;0.833;aa;a;aaaaaaaaa;
0.801;0.229;a;0.392;0.117;0.0694;0.104;aaa;a;0.117;aaa;a;aaaaaaa;aa;0.63;0.842;aaaaa;aa;0.614;aaaaaaa;aaaaaaaa;0.263;0.595;aaaaaa;0.216;0.259;a;0.551;0.716;a;aa;a;aaaaaaaa;0.528;0.0507;0.873;aaa;a;aaa;
0.722;0.163;aa;0.0753;0.897;0.0613;0.523;a;a;0.295;aa;a;aaaa;aaa;0.278;0.801;aaaaaaa;a;0.254;aaaaaaaa;aaaaaa;0.962;0.999;aaaaaaa;0.763;0.106;aaa;0.347;0.689;a;aaaaaaaa;aaaaa;aaaaaaaa;0.536;0.0265;0.759;aaaa;a;aaaaaaaaa;
0.552;0.956;aa;0.29;0.583;0.0342;0.282;a;a;0.476;aaa;a;aaaaa;aa;0.758;0.087;aaaa;a;0.641;aaa;aaaa;0.00642;0.905;aaaaaaaaa;0.593;0.844;aaa;0.274;0.943;a;aaaaa;aaa;aaaaaaaaa;0.138;0.981;0.578;aaaa;a;aaaaaaaaaa;
0.318;0.353;aa;0.638;0.719;0.503;0.0403;aa;a;0.918;aaa;a;aaaaaaa;a;0.466;0.0963;aa;aa;0.669;aa;aaaaaa;0.611;0.335;aaaaaaaaa;0.299;0.584;a;0.818;0.164;a;aaaaaaa;aa;aaaaa;0.948;0.33;0.0161;aa;a;aaa;
0.413;0.984;a;0.462;0.15;0.0745;0.935;aa;a;0.159;a;a;aaa;aaaaa;0.439;0.8;a;aa;0.187;aaaaaaaaa;a;0.66;0.00974;aaaaaaa;0.881;0.923;aaaa;0.101;0.703;a;aaa;aaaaa;aaaaaa;0.00989;0.245;0.577;aaaaaaaa;a;aa;
0.253;0.389;a;0.0674;0.414;0.162;0.153;aa;a;0.746;aaa;a;aaaaaa;aa;0.422;0.736;aaaa;a;0.238;a;aaaa;0.16;0.152;aaaaa;0.744;0.433;aa;0.443;0.724;a;aaa;aaaa;aaaaaaaa;0.877;0.615;0.661;aaaaa;a;aaaaaaaaa;
0.852;0.356;a;0.99;0.937;0.973;0.291;aa;a;0.255;a;a;aaaaaaaaa;a;0.187;0.974;a;a;0.423;aaaa;aaaaaaaa;0.0795;0.448;aaaaa;0.13;0.362;aa;0.345;0.0918;a;aaaaa;aaaa;aa;0.706;0.695;0.0698;aaaaaa;a;aaaaaaaaa;
0.529;0.757;a;0.584;0.42;0.431;0.948;aa;a;0.839;aa;a;aaa;a;0.342;0.355;aaaaaa;a;0.0269;aaaaaa;aaaaaaa;0.869;0.137;aaaaaaa;0.769;0.518;aaa;0.878;0.261;a;aaaaaaaa;a;aaaaaa;0.985;0.789;0.148;aa;a;aaaaaaa;
0.609;0.14;aa;0.297;0.375;0.142;0.722;aaa;a;0.729;aa;a;aaa;aaa;0.591;0.0587;aa;a;0.111;aaaaaaaaa;aaaaaa;0.297;0.964;aaaa;0.33;0.481;a;0.0599;0.96;a;aaaaaaaa;aaaa;aa;0.494;0.031;0.345;aaaa;a;a;
0.0491;0.852;aa;0.949;0.455;0.966;0.448;a;a;0.773;aa;a;aa;aaaa;0.222;0.334;aaaaaaaa;aa;0.46;aaa;aaa;0.19;0.451;aaaaaaa;0.525;0.796;aa;0.581;0.0724;a;aaaa;aaaaa;aaaaaa;0.778;0.866;0.214;aaaaa;a;aaaa;
0.417;0.46;aa;0.267;0.658;0.545;0.683;a;a;0.761;aaa;a;aaaaaaaaaa;aaaa;0.194;0.204;aaaaaaaa;a;0.875;a;aaaaaaa;0.345;0.207;aaaa;0.341;0.463;a;0.376;0.0729;a;aaaaa;aaa;a;0.713;0.887;0.462;aaaaaa;a;aaaaaaa;
0.228;0.634;a;0.503;0.513;0.143;0.179;a;a;0.528;aa;a;aaaaa;aaaa;0.0212;0.978;aaaaaaa;a;0.0887;aaa;aaaaaaaaa;0.397;0.56;aaaaaaaa;0.374;0.0754;aaaa;0.729;0.985;a;aaaaaa;aa;aa;0.962;0.439;0.347;aaaaaa;a;aaaaaa;
0.597;0.262;aa;0.838;0.449;0.931;0.874;aa;a;0.845;aa;a;aaa;aaaa;0.445;0.152;aaaaaaa;a;0.00959;aaa;aaaaaaaa;0.958;0.457;aaaaaa;0.273;0.88;aa;0.334;0.786;a;aaaaaa;aaaa;aaaaaaa;0.176;0.865;0.16;aaaaaaaa;a;aaaaaaaa;
1;0.355;aa;0.226;0.857;0.574;0.495;aa;a;0.214;a;a;aaaa;aaaaaa;0.632;0.0681;a;a;0.46;aaaaaaa;aa;0.955;0.656;a;0.43;0.669;aaa;0.201;0.318;a;aa;aaa;aaa;0.11;0.747;0.0158;aaaaaaaa;a;aa;
0.844;0.719;a;0.991;0.699;0.422;0.51;aa;a;0.304;aaa;a;aaa;aaa;0.0323;0.433;aaa;a;0.343;aaa;aaaa;0.77;0.725;aaaaa;0.261;0.37;a;0.531;0.593;a;aaaaaa;a;a;0.234;0.422;0.706;a;a;aaaa;
0.518;0.347;aa;0.766;0.774;0.637;0.0386;aaa;a;0.815;aaa;a;aa;aaaa;0.988;0.205;aaa;aa;0.3;aaaaaa;aa;0.382;0.713;aaaa;0.0687;0.877;aaa;0.564;0.83;a;aaaaaa;aaaaaa;aaaaaa;0.474;0.485;0.825;aaaa;a;aaaaa;
0.844;0.328;a;0.15;0.544;0.132;0.309;aaa;a;0.147;a;a;aaaaaaa;a;0.602;0.984;aaaa;a;0.0074;aaa;aaaaa;0.402;0.978;aaaaa;0.516;0.23;aaaa;0.365;0.909;a;aa;a;aaaaaaaaa;0.416;0.595;0.586;aaaaaaaaa;a;aa;
0.523;0.64;a;0.754;0.906;0.861;0.684;aa;a;0.834;aa;a;aa;aaa;0.992;0.885;aa;aa;0.297;aaaaaa;aaaaaa;0.288;0.87;aaaaaa;0.546;0.111;aaaa;0.648;0.0898;a;aaaaa;aa;aa;0.0565;0.305;0.666;aaa;a;aaaaaaa;
0.725;0.0072;aa;0.0183;0.833;0.116;0.412;aaa;a;0.119;a;a;aaa;aaaaaa;0.331;0.386;aa;aa;0.455;aaaaaa;aaa;0.398;0.971;aaaaaaaaa;0.0461;0.875;aaaa;0.706;0.789;a;aaaaaa;aaaa;aa;0.956;0.0697;0.908;aaaaaaaa;a;a;
0.164;0.687;aa;0.691;0.951;0.757;0.954;aaa;a;0.375;a;a;aaaaaaaaa;aaaa;0.595;0.533;aaa;aa;0.949;aaaaaaaa;aaaaaaaaa;0.488;0.612;aaaaa;0.522;0.39;aaa;0.951;0.777;a;aaaa;aaaaa;aaa;0.367;0.567;0.152;aaa;a;aaaaaaaa;
0.0995;0.0317;a;0.632;0.41;0.0257;0.0843;aaa;a;0.772;aaa;a;aaaaaaaaa;a;0.145;0.525;aaaa;aa;0.15;a;aaaaaa;0.91;0.0215;aaaaa;0.928;0.319;aaaa;0.9;0.312;a;aaaaaaa;aaa;aaa;0.473;0.557;0.566;aaaaa;a;aaaa;
0.848;0.092;aa;0.881;0.352;0.999;0.932;a;a;0.358;aaa;a;aaaaaaaaa;aaaa;0.341;0.286;aaaaaaa;aa;0.435;aa;aaaaaaaaa;0.845;0.23;aaaaaaa;0.542;0.149;aaa;0.646;0.996;a;aa;aa;aaaaaa;0.281;0.341;0.0201;aaaa;a;aaaaaaaaaa;
0.877;0.201;aa;0.907;0.314;0.588;0.606;aa;a;0.316;aa;a;a;aaa;0.505;0.706;aa;aa;0.507;aaa;aaa;0.394;0.142;aaaaaaaaa;0.191;0.92;aaaa;0.529;0.443;a;aaa;aaaaa;aaa;0.116;0.45;0.421;aa;a;a;
0.591;0.115;aa;0.434;0.877;0.844;0.365;aa;a;0.387;aa;a;aaa;aa;0.0324;0.727;aaaaa;a;0.0967;aaaa;aaaaaaaa;0.0798;0.538;aaaaaaa;0.45;0.22;aaaa;0.51;0.711;a;aaaaaaa;aa;aaaaaaaa;0.794;0.051;0.42;aaaa;a;aaaaaaaa;
0.906;0.224;aa;0.0732;0.692;0.789;0.574;aaa;a;0.55;aaa;a;aaaaaaaaaa;aaaaa;0.118;0.936;aaaa;aa;0.248;aaaaaaa;aaaaaa;0.194;0.565;a;0.662;0.702;a;0.256;0.217;a;aaa;a;aaaaaaaaa;0.0668;0.0433;0.471;aaaaaaaa;a;aaaaaaa;
0.431;0.748;a;0.217;0.23;0.525;0.907;a;a;0.575;aaa;a;aaaaaaa;aaaaa;0.437;0.99;aaa;aa;0.793;aaaaaaaa;a;0.514;0.0574;a;0.411;0.597;aaa;0.573;0.854;a;aaa;a;aaaaaa;0.439;0.123;0.234;aaaaaaaa;a;aa;
0.929;0.164;aa;0.589;0.866;0.935;0.0859;aa;a;0.793;aaa;a;a;aaa;0.795;0.00801;aaaaaa;a;0.548;aaaaaaa;aaaaa;0.122;0.569;aaaaa;0.547;0.724;aaaa;0.318;0.239;a;aaaaaaa;aa;aaaa;0.176;0.988;0.625;a;a;aaaaaaa;
0.065;0.654;a;0.7;0.909;0.455;0.195;a;a;0.463;aaa;a;aaaaaaaaaa;aaa;0.0645;0.848;aaaaaaa;aa;0.741;aaaaa;a;0.214;0.178;aaaaa;0.841;0.531;aa;0.223;0.536;a;aaaaaaa;aaa;aaaaaaaaa;0.535;0.859;0.16;aaaaaaa;a;a;
0.136;0.544;aa;0.805;0.458;0.71;0.076;aaa;a;0.0791;a;a;aaaa;aa;0.00873;0.656;aaaa;a;0.385;aaaaa;aaaa;0.633;0.262;aaaaa;0.598;0.641;a;0.0642;0.44;a;aa;aa;aaaaaaaa;0.119;0.765;0.74;aaaaaa;a;aaa;
0.819;0.531;aa;0.949;0.5;0.559;0.457;a;a;0.954;a;a;aaaaaaa;aaaaaa;0.507;0.52;aaaaaa;aa;0.218;aaaaaaaaa;aaaaaaaa;0.92;0.806;aaaaaaa;0.618;0.188;a;0.848;0.123;a;aaaaa;aaaaa;aaaaaa;0.722;0.396;0.0688;aaaaaa;a;aaaaaaaa;
0.642;0.918;a;0.625;0.957;0.413;0.731;a;a;0.973;a;a;aaaaaaaaaa;aaaaa;0.343;0.982;aaa;aa;0.654;aaaaaa;a;0.217;0.618;aaaaaaa;0.504;0.372;aa;0.339;0.319;a;aaaaa;aaaa;aaaaaaaaa;0.397;0.857;0.0285;aaaaa;a;a;
0.424;0.352;a;0.997;0.729;0.462;0.274;aa;a;0.545;aaa;a;aaaaaaaaaa;a;0.201;0.854;aaaaaa;aa;0.0737;aaa;aaaaa;0.573;0.998;aaaaa;0.863;0.88;a;0.222;0.085;a;aaa;aa;aa;0.918;0.293;0.558;aaaaa;a;aaaaaaa;
0.625;0.0754;aa;0.69;0.996;0.18;0.0907;a;a;0.874;aa;a;aaaaaaa;aaaaaa;0.322;0.583;aaa;a;0.462;aaaa;aaa;0.531;0.356;aa;0.949;0.132;aaa;0.997;0.391;a;aaa;aaa;aaaaa;0.838;0.23;0.933;aa;a;aaaaaaaaa;
0.304;0.517;a;0.998;0.687;0.869;0.47;a;a;0.103;a;a;aaaa;aaa;0.0324;0.0511;aaaaa;aa;0.776;aaaaaaaa;aaaa;0.0671;0.737;aaaaaaaa;0.099;0.434;aaa;0.474;0.451;a;aaaaaaaa;aaa;a;0.425;0.0654;0.98;aaaaaa;a;aaaaaaaaaa;
0.293;0.488;aa;0.747;0.601;0.864;0.49;a;a;0.951;aaa;a;aa;aaaaaa;0.429;0.896;aaa;a;0.697;aa;aaaaaaa;0.55;0.0889;aaaaaaa;0.217;0.12;aa;0.27;0.961;a;aaa;aa;aaa;0.771;0.812;0.134;aaaaaaa;a;aaaaaaaa;
0.0465;0.783;aa;0.496;0.0136;0.257;0.355;a;a;0.434;aaa;a;aaaaaaaa;a;0.47;0.748;aaaa;a;0.821;aaaaaaaaa;aaaaaaaaa;0.591;0.852;a;0.972;0.114;aa;0.398;0.327;a;aaa;aa;aaaa;0.84;0.41;0.091;aaaaaa;a;aa;
0.913;0.592;aa;0.685;0.434;0.707;0.255;a;a;0.238;a;a;aaa;aaaa;0.513;0.0261;aaaa;a;0.00846;aa;aaaaaaaaa;0.278;0.156;aaaa;0.0863;0.065;aaaa;1;0.629;a;aaa;aaa;aaaaa;0.533;0.748;0.967;aaa;a;aaaaaaaaaa;
0.824;0.59;a;0.345;0.873;0.863;0.108;a;a;0.273;a;a;a;aaaaaa;0.486;0.728;a;aa;0.982;aaaaaaa;aa;0.462;0.173;aaa;0.142;0.805;a;0.447;0.627;a;aaaaa;aaaaaa;aaaaa;0.612;0.834;0.701;aaaaaaaa;a;aa;
0.252;0.885;aa;0.274;0.872;0.275;0.451;aaa;a;0.797;aaa;a;aaa;aaa;0.596;0.417;aaaaaa;aa;0.853;aaaaa;a;0.845;0.173;a;0.602;0.874;aaa;0.184;0.948;a;aa;aa;aaaaaa;0.485;0.00108;0.143;aaa;a;aaaaaaaaaa;
0.6;0.127;aa;0.406;0.155;0.896;0.419;aa;a;0.689;aaa;a;aaaaaa;a;0.0631;0.878;aaaaa;aa;0.255;aaaaaa;aaa;0.777;0.665;aaaaaaa;0.197;0.657;a;0.215;0.254;a;aaa;aaa;aa;0.404;0.706;0.683;aaaaaaaaa;a;aaaa;
0.0571;0.0873;aa;0.973;0.99;0.154;0.776;aaa;a;0.972;aaa;a;aaaaaaaaaa;aaa;0.961;0.587;aaa;a;0.056;aaa;aaaaaaaaa;0.504;0.643;aaaaaaaaa;0.63;0.144;aa;0.2;0.242;a;a;aaaaaa;aaaaaaa;0.667;0.593;0.0699;a;a;aaa;
0.791;0.471;a;0.883;0.921;0.152;0.245;a;a;0.783;aaa;a;aa;aaaaa;0.0597;0.112;aa;a;0.748;aaaaa;aaaaaaaaa;0.493;0.418;aaaaa;0.4;0.808;a;0.585;0.51;a;aaa;aaaa;aaaaaaaa;0.386;0.947;0.391;aaaaa;a;aaaaa;
0.187;0.729;a;0.101;0.557;0.402;0.546;a;a;0.719;a;a;a;aaaa;0.856;0.657;aaaaaa;aa;0.714;aaaa;aaaaaaaaa;0.989;0.618;aaaaaa;0.307;0.147;aa;0.974;0.222;a;a;aaaaaa;aaaaaaa;0.341;0.0853;0.407;aa;a;aaa;
0.225;0.782;a;0.584;0.856;0.735;0.98;aaa;a;0.0647;aa;a;aaaaaa;aaaa;0.836;0.513;aa;aa;0.773;aaaaa;aa;0.394;0.903;aaaa;0.615;0.679;aa;0.075;0.654;a;aaaaaaa;a;aaaaaa;0.746;0.0814;0.631;aa;a;aaaaa;
0.327;0.954;a;0.466;0.807;0.668;0.0298;a;a;0.394;a;a;aaaaa;aaaa;0.208;0.844;aaaaaaaa;a;0.254;aa;aaaa;0.285;0.253;a;0.61;0.465;aaaa;0.627;0.546;a;aa;aaaaa;aaa;0.756;0.352;0.533;aaaaaaaaa;a;aaaaaa;
0.562;0.819;aa;0.714;0.591;0.358;0.988;a;a;0.669;a;a;aaaaa;aaaaa;0.564;0.0659;aa;aa;0.414;a;aaaaaaaa;0.621;0.521;aaaaaaa;0.738;0.598;aaaa;0.763;0.967;a;aaaaa;a;aaaaaaa;0.0181;0.6;0.461;aaaaaa;a;aaaa;
0.422;0.954;aa;0.887;0.481;0.473;0.925;aaa;a;0.294;aaa;a;aaa;aaaaa;0.26;0.338;a;aa;0.599;aaaaaaa;aaaa;0.662;0.686;aaaaaa;0.0183;0.804;aaa;0.76;0.574;a;aaaaa;aaaaa;aaaa;0.174;0.45;0.252;aaaaa;a;aaaaaaaa;
0.0969;0.357;aa;0.692;0.214;0.734;0.241;aaa;a;0.109;aa;a;aaaaaaa;a;0.94;0.217;aaaa;aa;0.192;aaa;aa;0.178;0.577;aa;0.112;0.603;aaa;0.0236;0.934;a;aaaaaaa;a;aaaa;0.788;0.584;0.217;aaa;a;aaa;
0.821;0.174;a;0.264;0.252;0.0971;0.678;aaa;a;0.698;a;a;aaaa;aa;0.892;0.155;aaaaa;a;0.831;a;a;0.672;0.113;aa;0.868;0.724;aaaa;0.154;0.188;a;aaaaa;aaaaaa;aaaaaaa;0.439;0.0631;0.167;a;a;aaaaa;
0.214;0.012;a;0.245;0.372;0.468;0.644;a;a;0.0361;a;a;aaaaaaa;aaaaa;0.159;0.216;aaaaa;aa;0.00933;aaaaaaa;aaa;0.288;0.029;aaaaaaaa;0.108;0.00178;aaaa;0.569;0.937;a;aa;aaaaaa;aaaaaaaa;0.931;0.141;0.714;aaaaaaa;a;aaa;
0.909;0.561;a;0.142;0.402;0.144;0.392;aa;a;0.131;a;a;aaaaaaa;aaaa;0.341;0.435;aaaaaaa;aa;0.724;aaaaaaaaa;a;0.908;0.306;aaa;0.363;0.805;a;0.533;0.947;a;aaaaaa;aaaa;aaaaaa;0.203;0.0888;0.096;a;a;aaaaaaaaaa;
0.305;0.693;aa;0.555;0.146;0.641;0.541;a;a;0.688;a;a;aaaaaaaa;aaaa;0.254;0.455;aaa;a;0.448;aaaaaa;aaaaaaa;0.882;0.247;a;0.894;0.165;a;0.882;0.394;a;aa;aaaaaa;aaa;0.202;0.815;0.172;aaaaaa;a;aaaaaa;
0.184;0.865;a;0.176;0.309;0.228;0.82;aa;a;0.652;aa;a;a;aaaa;0.745;0.443;aaaaaaa;aa;0.0586;aaaaaaaaa;aaaaaa;0.0294;0.345;aaaaa;0.0151;0.346;aa;0.856;0.668;a;aaaa;aaaaa;aaaa;0.531;0.812;0.444;aa;a;aaaaaaaaaa;
0.157;0.33;a;0.916;0.736;0.78;0.449;a;a;0.44;aaa;a;aaaaaaa;aaaaaa;0.357;0.267;a;aa;0.377;aa;aaaa;0.509;0.144;aaaaaaa;0.453;0.328;aa;0.741;0.384;a;aa;aaaa;aaaaaa;0.485;0.427;0.951;aaaaaaaaa;a;aa;
0.115;0.707;a;0.58;0.878;0.0784;0.429;aa;a;0.39;aaa;a;aaaaaaa;aaaaaa;0.928;0.796;a;aa;0.0779;aaaa;aaaa;0.246;0.242;aaa;0.675;0.331;aa;0.76;0.148;a;aaaaaaa;aa;aaaaa;0.418;0.969;0.0762;aaaaaa;a;aaaaa;
0.803;0.67;aa;0.491;0.344;0.94;0.985;aa;a;0.0952;aaa;a;a;aaa;0.254;0.489;aaaaa;aa;0.366;aaaa;aaaaaa;0.197;0.556;aaa;0.265;0.715;a;0.765;0.54;a;aaaaaa;aaaa;aaaaaaa;0.376;0.111;0.314;aaa;a;aaaaa;
0.0873;0.317;aa;0.146;0.994;0.499;0.343;aa;a;0.79;a;a;aaaaaaa;aaaa;0.821;0.109;aaaaaa;aa;0.573;aaaaaaa;aa;0.704;0.534;aaaaaaaa;0.394;0.681;aa;0.645;0.322;a;aaaaaa;aaaaaa;aaa;0.0524;0.503;0.475;a;a;aaa;
0.717;0.317;aa;0.781;0.789;0.92;0.741;aa;a;0.806;aa;a;aaaaaaaa;aaaa;0.871;0.524;a;a;0.839;a;aaa;0.307;0.251;aa;0.917;0.974;aa;0.506;0.739;a;aaa;aaaaa;aaaaaaa;0.152;0.108;0.596;aaaaaaaaa;a;aaaa;
0.479;0.185;a;0.276;0.726;0.631;0.544;aa;a;0.225;aa;a;aaaa;aaaaa;0.799;0.776;a;a;0.249;aaaaaaaaa;aaaa;0.522;0.965;a;0.963;0.263;aaaa;0.834;0.348;a;aaaaaaa;aa;a;0.309;0.345;0.812;aaaaaaa;a;aaa;
0.144;0.0129;a;0.985;0.618;0.863;0.34;aa;a;0.38;aaa;a;aaaaaa;aaaaaa;0.17;0.799;aaaaaaaa;a;0.112;aaaaaaa;aaaaaaaa;0.988;0.272;aaaaa;0.233;0.993;aaaa;0.7;0.53;a;a;aaaaaa;a;0.00481;0.778;0.342;a;a;aaaaaaaaa;
0.0707;0.656;aa;0.408;0.093;0.322;0.813;a;a;0.505;a;a;aa;aa;0.449;0.638;aaaa;aa;0.584;aaaa;aaaaa;0.388;0.707;aaaaaaaa;0.459;0.181;aa;0.834;0.536;a;aaa;aaaaa;aaaa;0.347;0.715;0.509;aaaaaa;a;aaaaaa;
0.635;0.35;aa;0.992;0.926;0.313;0.221;a;a;0.473;aa;a;aa;aaaaaa;0.395;0.383;aaaaaaa;a;0.919;aaa;aaaaa;0.679;0.98;aaaaaa;0.198;0.855;a;0.67;0.844;a;aa;aaa;aaaaaa;0.819;0.924;0.784;aa;a;aaaaaaaaaa;
0.931;0.756;aa;0.355;0.351;0.617;0.617;aa;a;0.659;aa;a;aaaaaa;a;0.933;0.976;aa;aa;0.177;aaa;aa;0.925;0.366;aa;0.054;0.456;aaaa;0.905;0.972;a;aaaaaaaa;aaa;aaaaaa;0.335;0.955;0.696;aaa;a;aa;
0.721;0.773;aa;0.767;0.638;0.591;0.326;aa;a;0.274;a;a;aaaaaa;aaaaa;0.124;0.436;aaaaa;a;0.195;a;a;0.755;0.232;aaaaa;0.571;0.455;a;0.448;0.0148;a;aa;aaaaaa;aaa;0.159;0.671;0.217;aaaaaaaa;a;aa;
