ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,2);ATT9(string,5);ATT10(string,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(string,1);ATT21(string,7);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,9);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,8);ATT52(string,8);ATT53(string,7);ATT54(float,1);ATT55(string,5);ATT56(string,3);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
a;0.995;0.176;0.721;0.413;0.563;aa;0.746;aa;aaa;a;aa;0.781;0.637;aa;aaaaa;0.534;0.0265;a;0.521;a;aaaa;0.619;aaa;0.177;0.929;aaa;0.433;0.985;aa;0.901;0.515;0.746;aaa;0.698;0.0985;0.86;aa;aaaaa;0.97;0.227;a;0.146;0.945;aa;0.34;aaaaaaaaa;a;0.785;0.164;a;aaaaaaaa;aaaa;aaaaaaa;0.329;aaa;a;0.377;0.675;0.413;aaaaaaaaaa;
a;0.287;0.837;0.968;0.748;0.893;aa;0.479;a;aa;a;aaaaaaaaaa;0.754;0.882;aa;aaaaa;0.866;0.125;aaaa;0.848;a;aa;0.533;aaaa;0.0211;0.852;a;0.779;0.066;aaaa;0.556;0.833;0.0611;a;0.289;0.449;0.6;a;aaaaaaaa;0.868;0.507;aaaaaa;0.843;0.816;aaaaa;0.349;aaaaaaa;a;0.802;0.284;a;aaaaaaaa;aaa;aaa;0.183;aaaaa;a;0.833;0.208;0.77;aaaaaaaa;
a;0.331;0.31;0.96;0.00373;0.729;aa;0.837;a;aaa;a;aa;0.429;0.43;a;aaaaa;0.843;0.84;aaa;0.716;a;aaaaaa;0.209;aaaaaaa;0.673;0.445;aaa;0.64;0.279;aaa;0.0141;0.542;0.408;a;0.0526;0.587;0.678;a;aaaaaa;0.86;0.826;aaa;0.25;0.358;aa;0.573;aaaaaaaaa;aa;0.125;0.225;a;aaaa;aaaaaaaa;a;0.381;a;aa;0.695;0.122;0.306;aaaaaa;
a;0.862;0.0293;0.0234;0.484;0.146;aa;0.232;a;aaaaa;a;a;0.792;0.198;a;aaaaaaa;0.496;0.0396;aa;0.149;a;aaaaaa;0.18;a;0.152;0.497;aa;0.27;0.545;aaa;0.0414;0.381;0.883;aaa;0.413;0.279;0.445;a;aaa;0.276;0.563;aaaaa;0.555;0.136;aaaaaa;0.682;aaaa;aa;0.535;0.602;a;aaaaaaaa;aaaaa;a;0.0626;aaa;a;0.417;0.0653;0.44;aaaaaaaaa;
a;0.262;0.678;0.46;0.791;0.898;aa;0.331;aa;aaaaa;a;aaaaa;0.547;0.541;a;aaaa;0.706;0.196;aaaa;0.367;a;aaaaa;0.969;aaaa;0.317;0.0976;aaaaaa;0.819;0.13;a;0.00251;0.216;0.745;aaa;0.308;0.943;0.345;aa;aaaa;0.00795;0.579;aaaaa;0.76;0.624;aa;0.528;aaaaaaaaa;aaaaaa;0.948;0.413;a;aaaaaaa;a;aa;0.0354;aaa;aa;0.748;0.00683;0.867;aaaaaaaaaa;
a;0.452;0.205;0.33;0.751;0.132;aa;0.687;aa;aaaaa;a;aa;0.644;0.53;a;aaaaa;0.0972;0.301;aaa;0.928;a;aaaaaaa;0.066;aaaaaaa;0.769;0.986;aaaaaaa;0.626;0.514;aa;0.243;0.542;0.323;aa;0.936;0.00998;0.675;a;a;0.435;0.655;aa;0.758;0.854;aaaaa;0.978;aaaaaaa;a;0.0735;0.52;a;a;aaa;aa;0.0866;aa;a;0.0945;0.734;0.0377;aaaa;
a;0.721;0.456;0.189;0.899;0.538;a;0.954;aa;aaaa;a;aaa;0.213;0.156;a;aaaaaa;0.951;0.112;a;0.538;a;aaa;0.754;aaaaaaa;0.557;0.349;aaaaa;0.0457;0.432;aaaa;0.694;0.211;0.992;aaaa;0.772;0.518;0.91;aa;aaaaaaa;0.957;0.451;aaaa;0.92;0.195;aaaa;0.598;aaaaaaaa;aaaaa;0.422;0.246;a;aaaaa;aaaa;aaaaa;0.00619;a;aaa;0.344;0.589;0.819;aaaaa;
a;0.504;0.37;0.971;0.717;0.484;a;0.912;a;aaaa;a;aaaaaaaaa;0.162;0.956;aa;aaaaaaa;0.338;0.162;aaaa;0.477;a;aaaaa;0.469;aaaaaaaaa;0.039;0.281;aaaaaaaaaa;0.583;0.529;aaaa;0.985;0.448;0.67;aaaa;0.461;0.629;0.72;a;a;0.211;0.473;aaaa;0.47;0.35;aa;0.109;aaaaaaaaa;aaa;0.412;0.63;a;aaaa;aaaaa;aaaaa;0.477;aaaaa;a;0.736;0.338;0.553;aaaaaaaa;
a;0.783;0.346;0.331;0.839;0.3;aa;0.0561;aa;aaaaa;a;aaaa;0.564;0.667;a;aaaaa;0.145;0.889;aa;0.985;a;aaaa;0.0361;aaaaaa;0.332;0.837;aaaa;0.879;0.892;a;0.258;0.761;0.85;a;0.149;0.0163;0.451;aaa;aaaa;0.351;0.944;aaaa;0.268;0.471;aaaaaaa;0.418;a;aaaa;0.967;0.686;a;aaaaa;aaaaaa;aaaa;0.276;aaaa;aa;0.462;0.716;0.414;aaaaaaaaa;
a;0.357;0.243;0.75;0.374;0.987;a;0.0966;aa;aaaaa;a;aaaaaaaa;0.447;0.243;a;aa;0.575;0.0687;aaa;0.847;a;aaa;0.57;aaaaaaa;0.618;0.537;aaaaaaaaaa;0.693;0.355;aaa;0.763;0.921;0.119;aa;0.651;0.0386;0.745;aaa;aaaaaaaa;0.345;0.389;aaaaaaa;0.442;0.0666;aaaaaaa;0.489;aaaaaa;aaaa;0.127;0.819;a;aaa;a;aaaaa;0.557;a;a;0.329;0.51;0.965;aaaaaaaaa;
a;0.497;0.215;0.128;0.511;1;aa;0.978;aa;aaaaa;a;aa;0.63;0.0347;aa;aaaaa;0.573;0.313;aaaa;0.775;a;aaaaaa;0.514;aa;0.0657;0.924;aa;0.478;0.911;aaaa;0.656;0.514;0.901;aa;0.26;0.63;0.264;aa;aa;0.0774;0.577;aaaaa;0.63;0.977;aa;0.153;aaaaa;a;0.872;0.854;a;aaaaaa;aaa;aaaaaaa;0.884;aaaa;aaa;0.906;0.844;0.919;aaaa;
a;0.339;0.389;0.977;4.91e-06;0.0825;a;0.0801;a;aa;a;aaaaaaaaa;0.234;0.784;aa;aa;0.649;0.375;aa;0.486;a;aaaaaaa;0.139;aa;0.517;0.302;aaaaaa;0.814;0.801;aaa;0.829;0.31;0.306;aaa;0.549;0.782;0.567;aa;aaa;0.303;0.589;a;0.567;0.534;aaaaaaa;0.79;a;aaaaaa;0.371;0.00578;a;aaaa;aaaaaaa;aaa;0.776;aaaaa;a;0.143;0.518;0.653;aaaaaaaaaa;
a;0.297;0.0534;0.348;0.0436;0.671;aa;0.607;a;aaa;a;aaaa;0.435;0.315;a;aaaaaaaaa;0.442;0.636;aaa;0.259;a;aaaaaaa;0.36;aaaaaaaaa;0.194;0.351;aaa;0.319;0.325;aa;0.806;0.842;0.286;aaa;0.874;0.632;0.701;aaaa;aaaa;0.646;0.331;aaaa;0.604;0.259;aa;0.849;aa;aaaa;0.209;0.242;a;aaaa;a;aaaaaaa;0.502;a;a;0.373;0.912;0.0975;aaaaaaaaaa;
a;0.0431;0.703;0.0381;0.159;0.616;aa;0.276;a;aaa;a;aaaaaaa;0.867;0.882;aa;aaaaaa;0.389;0.487;aaa;0.27;a;aaaaaaa;0.367;aaaaaaa;0.00903;0.78;aaaaaa;0.0357;0.401;aaaa;0.0321;0.412;0.943;aaaa;0.943;0.365;0.441;aaaa;aaaaa;0.546;0.214;a;0.389;0.252;aaaaaa;0.371;aaa;a;0.639;0.283;a;aaaaa;aaaaaa;aaaaaa;0.734;aaa;aa;0.00998;0.673;0.225;a;
a;0.939;0.984;0.244;0.276;0.848;a;0.718;aa;a;a;aaaaa;0.105;0.775;a;a;0.591;0.0621;aa;0.0659;a;aaa;0.859;aaa;0.514;0.533;aaaa;0.393;0.467;a;0.194;0.86;0.593;a;0.00747;0.541;0.0398;aaaa;aaaaaa;0.884;0.686;aa;0.768;0.367;aaaa;0.143;aaaaa;aaa;0.337;0.798;a;aaa;aaaa;aaaaaa;0.215;a;aa;0.881;0.707;0.0869;aaaaaaaaa;
a;0.0534;0.707;0.785;0.0901;0.766;a;0.69;aa;aa;a;aaa;0.265;0.13;a;aa;0.808;0.489;a;0.46;a;a;0.582;aaaaa;0.514;0.611;aaaaaaa;0.00195;0.783;aa;0.197;0.763;0.125;a;0.523;0.461;0.729;a;aaaaaaaaa;0.726;0.923;aaa;0.273;0.823;aaa;0.332;aaaaaaaaa;aa;0.435;0.647;a;aaaaaaa;aaaa;aaaaaa;0.558;a;a;0.588;0.922;0.917;aaaaaaaaa;
a;0.992;0.748;0.351;0.885;0.203;aa;0.919;a;aaaa;a;aaaa;0.226;0.403;aa;aaaaaa;0.697;0.188;aa;0.779;a;a;0.0243;aaaaaaa;0.402;0.899;aa;0.776;0.601;a;0.203;0.185;0.406;aaaa;0.946;0.741;0.749;aaaa;a;0.341;0.605;aaaa;0.889;0.532;aaaaaaaaa;0.695;aaaaaaa;aa;0.243;0.976;a;aaaaaa;aaa;aaaa;0.738;a;aaa;0.837;0.625;0.393;aa;
a;0.171;0.997;0.28;0.115;0.104;aa;0.567;aa;a;a;aaa;0.762;0.294;a;aaaaa;0.169;0.719;a;0.758;a;a;0.713;aaa;0.836;0.584;aaaa;0.874;0.794;aaa;0.998;0.927;0.841;aaa;0.763;0.597;0.999;aaaa;aaaaaaaa;0.00982;0.119;aaa;0.231;0.49;aaa;0.925;aaaaaaaaa;aaaa;0.181;0.523;a;aaaaaaaa;aaaaaaa;a;0.638;aaa;a;0.47;0.613;0.351;a;
a;0.679;0.000136;0.284;0.833;0.0097;a;0.759;a;aaa;a;aaaaaaaa;0.824;0.469;a;aaaaa;0.381;0.929;aaaa;0.625;a;aa;0.0944;aaa;0.168;0.427;aaaaaaaaa;0.883;0.225;aa;0.167;0.46;0.989;aaa;0.62;0.00959;0.101;aaa;aaaaa;0.0161;0.939;aaaaaaa;0.787;0.512;aaaaaa;0.406;aaaaaa;aaaaa;0.142;0.115;a;aaaaaaa;aa;aaa;0.619;aa;aaa;0.617;0.138;0.069;aaaa;
a;0.338;0.87;0.681;0.637;0.794;a;0.529;a;aaaaa;a;aaaa;0.315;0.228;a;aaaaaaaaa;0.635;0.0739;a;0.405;a;aaaaaa;0.876;aaaaaaaa;0.846;0.111;aaaaa;0.919;0.116;aa;0.821;0.823;0.135;aaaa;0.527;0.974;0.939;aaaa;a;0.291;0.855;a;0.479;0.994;aaa;0.101;a;aa;0.338;0.358;a;aaaaa;aaa;aaa;0.366;aaaa;a;0.634;0.648;0.211;aaaaaaa;
a;0.978;0.781;0.218;0.66;0.91;aa;0.798;aa;aaa;a;aaaa;0.379;0.463;aa;aaa;0.723;0.439;aaaa;0.139;a;aaaaa;0.277;aa;0.367;0.795;aa;0.889;0.00726;aaaa;0.798;0.9;0.418;a;0.756;0.0313;0.896;aaaa;aaaaa;0.133;0.0326;aaaaaa;0.319;0.31;aaaaaaaaa;0.254;aaaaa;aaaa;0.613;0.798;a;aaaaaaaa;aaaaaa;aa;0.969;aaaa;aaa;0.571;0.941;0.865;aaaaaaa;
a;0.239;0.234;0.0932;0.983;0.743;a;0.41;a;aaaaa;a;aaaaaaaa;0.684;0.454;aa;aaaaaaaaaa;0.0919;0.232;aaaa;0.554;a;aaaa;0.34;aaa;0.761;0.103;a;0.718;0.745;aa;0.228;0.592;0.6;aa;0.0349;0.689;0.576;aaa;aaaa;0.743;0.387;aaaaaa;0.381;0.138;aaaaaaaaa;0.857;a;aaaaaa;0.685;0.605;a;aaaaaaa;aa;a;0.474;aa;aa;0.823;0.772;0.307;aaaaaa;
a;0.488;0.7;0.0885;0.578;0.259;a;0.606;a;aaaa;a;aa;0.349;0.998;aa;aaaaaaaaa;0.0145;0.901;aaaa;0.438;a;aa;0.236;aaaaaaaa;0.211;0.361;aaa;0.757;0.0667;a;0.803;0.7;0.939;aaa;0.175;0.356;0.621;aa;aaaaaaaa;0.441;0.826;aaaaaaa;0.575;0.66;a;0.549;aaaaaa;aaaa;0.8;0.683;a;aaa;aa;a;0.551;a;aa;0.619;0.346;0.335;aaaaa;
a;0.911;0.144;0.454;0.859;0.372;a;0.514;a;a;a;aaa;0.399;0.845;a;aaaaaaaaaa;0.209;0.933;a;0.431;a;aaaaaaa;0.963;aaaaaaa;0.765;0.221;aaaa;0.907;0.622;aaaa;0.89;0.651;0.0483;aaa;0.567;0.482;0.584;aaaa;aaaaaaaa;0.0564;0.327;aaaaaaa;0.193;0.0892;aaaa;0.915;aa;aaaa;0.627;0.984;a;aaa;aaaaaaa;aaaaa;0.971;aa;a;0.789;0.611;0.247;aaaa;
a;0.645;0.772;0.902;0.95;0.304;a;0.837;a;a;a;aaaaaaaaaa;0.443;0.142;a;aaaaaaa;0.468;0.525;aaaa;0.377;a;aa;0.201;aaaaaaa;0.989;0.464;aaaaa;0.842;0.548;aa;0.366;0.0398;0.597;aa;0.859;0.0517;0.247;a;aaaa;0.263;0.926;aaaa;0.141;0.0555;a;0.363;aaaaa;aaa;0.764;0.687;a;a;aa;aaaaa;0.404;aa;aa;0.724;0.788;0.784;aaa;
a;0.599;0.698;0.106;0.689;0.325;aa;0.566;a;aaaa;a;aaaaaa;0.17;0.283;aa;aaaaaa;0.594;0.9;a;0.845;a;aaaaaa;0.763;aaaaaaa;0.0804;0.316;aaaaaaa;0.426;0.0102;aaa;0.856;0.62;0.398;aaa;0.219;0.873;0.522;aaa;aaaaaaaa;0.393;0.817;aa;0.589;0.267;aaaaaaaa;0.67;a;aa;0.826;0.417;a;aaa;aaaaa;aaa;0.219;aaaa;aa;0.00844;0.926;0.261;aaaaaaaa;
a;0.543;0.805;0.242;0.561;0.967;a;0.651;a;aaaaa;a;aaaaaaaaa;0.647;0.9;aa;aaaa;0.533;0.0432;a;0.418;a;aa;0.782;aaaaaaaaa;0.143;0.177;aa;0.207;0.454;aa;0.816;0.565;0.262;aaa;0.842;0.678;0.804;aa;aaaaa;0.479;0.686;aaaaa;0.332;0.525;aaaaaaaaa;0.0764;aaaaaaa;a;0.199;0.368;a;aaa;aaa;aaaaaa;0.745;aaa;aa;0.375;0.324;0.915;aaaaaaaaa;
a;0.507;0.637;0.433;0.843;0.648;a;0.924;aa;a;a;aa;0.94;0.241;aa;aaaa;0.0761;0.479;aaa;0.718;a;a;0.0644;aaaaaaaaa;0.98;0.851;a;0.893;0.628;aaa;0.462;0.394;0.103;a;0.716;0.578;0.409;aa;aaaaaaaaa;0.673;0.172;aaaaaaa;0.332;0.847;aaaaa;0.424;aaaaaaa;a;0.927;0.606;a;aaaaaa;aaaaa;aaaaa;0.424;aaa;aaa;0.696;0.859;0.254;aaaaa;
a;0.96;0.101;0.438;0.858;0.419;a;0.843;aa;aaaa;a;aaa;0.332;0.548;aa;aaaaaaaaaa;0.383;0.0708;aaa;0.537;a;aaaa;0.864;aaa;0.145;0.978;a;0.638;0.965;a;0.566;0.538;0.0567;aa;0.829;0.907;0.214;aa;aaaaaaa;0.896;0.341;aaaaaa;0.234;0.103;aaaa;0.713;aaaaaaaa;aa;0.745;0.628;a;aaaaa;aaaaa;aaa;0.477;aaa;aa;0.406;0.636;0.414;aaaaaaaa;
a;0.224;0.819;0.478;0.0766;0.514;a;0.341;a;a;a;aaaaaa;0.388;0.428;a;aaaaaaa;0.801;0.207;aaaa;0.628;a;a;0.604;aaaaaa;0.0484;0.694;aaaaaaa;0.793;0.904;aa;0.672;0.176;0.815;aaa;0.681;0.23;0.575;aa;aaaaaaa;0.716;0.872;aaaaa;0.621;0.633;aaaa;0.593;aa;aaaaaa;0.787;0.686;a;aaaaa;aaaaaaa;aaaa;0.44;aaaaa;aaa;0.0254;0.548;0.978;a;
a;0.413;0.498;0.718;0.106;0.734;a;0.883;a;aaa;a;aaaaaaaaa;0.394;0.115;a;aaaaaa;0.647;0.874;aa;0.442;a;a;0.517;aaaaaaaaa;0.00453;0.22;aaaa;0.912;0.0326;aa;0.694;0.532;0.814;aaaa;0.587;0.484;0.839;aaaa;aa;0.653;0.0102;aaaaa;0.165;0.79;aaaaaaaa;0.165;aaa;a;0.309;0.729;a;aaaaa;aaaaaaaa;aa;0.272;aaaa;a;0.577;0.833;0.882;aaaaa;
a;0.248;0.81;0.535;0.522;0.57;aa;0.586;aa;aaaaa;a;aaaaaaaa;0.279;0.325;a;aaaaa;0.795;0.211;a;0.822;a;a;0.0432;aaaa;0.678;0.108;aaaaaaaaa;0.879;0.0803;aaa;0.522;0.333;0.00739;a;0.761;0.00843;0.73;aaa;aaaaaaa;0.18;0.0432;aaa;0.95;0.972;aaaaaa;0.448;aaaaa;aaaaa;0.981;0.104;a;aaaaaaaa;aaaa;a;0.381;aaaaa;aa;0.551;0.278;0.831;aaaaaaaaaa;
a;0.475;0.821;0.793;0.88;0.428;a;0.496;a;a;a;aaaaaaaaaa;0.67;0.967;a;aa;0.2;0.902;aaaa;0.387;a;aaaaaaa;0.192;aaaaa;0.525;0.541;aaaaaaaaaa;0.0628;0.439;aaa;0.505;0.705;0.896;aaa;0.999;0.431;0.639;aaa;a;0.465;0.74;aaa;0.843;0.0424;a;0.02;aaaaaaa;aaaa;0.755;0.667;a;aaaaaaaa;aaaaaaaa;aaaaa;0.00672;aaaaa;a;0.597;0.124;0.513;aaaaaaaa;
a;0.52;0.546;0.332;0.34;0.189;a;0.987;aa;aaaa;a;aaa;0.051;0.328;a;aaaaaaaa;0.488;0.0219;aa;0.332;a;aaaaa;0.886;aaaaaaaaa;0.825;0.0348;aaaaa;0.901;0.266;aaa;0.387;0.518;0.807;aaa;0.943;0.128;0.794;aaa;aaaaaaaa;0.346;0.0797;aaa;0.517;0.431;aaaaa;0.444;aaaaaaa;aa;0.647;0.957;a;aaa;aa;a;0.456;aa;aa;0.0106;0.327;0.0355;aaaaa;
a;0.819;0.0687;0.614;0.676;0.717;a;0.889;a;aaa;a;aaaaaaaaaa;0.927;0.667;aa;aaaaaaa;0.416;0.807;aaaa;0.662;a;aa;0.267;aaaaaaa;0.473;0.604;aaaaaaaa;0.262;0.688;aaaa;0.488;0.00508;0.413;aaa;0.547;0.568;0.485;aaaa;aa;0.246;0.454;aaa;0.461;0.737;aaaaaaaaa;0.343;aaaaaaaa;aaaa;0.494;0.624;a;aa;aaaa;aaaaa;0.952;aaa;aaa;0.856;0.49;0.475;aaa;
a;0.571;0.714;0.637;0.695;0.858;aa;0.359;aa;a;a;aaaaaaaaa;0.753;0.42;aa;a;0.368;0.913;a;0.405;a;aaaaaaa;0.654;aaaaaaaa;0.833;0.562;aaaaaaaaa;0.89;0.945;aaaa;0.61;0.102;0.8;aaa;0.99;0.611;0.467;aaa;aa;0.746;0.444;aaa;0.827;0.109;aaaaaa;0.629;aaaaa;aaaaa;0.1;0.356;a;aaaaaaaa;aaaa;a;0.426;a;aa;0.437;0.792;0.6;aaaaaa;
a;0.167;0.689;0.134;0.296;0.384;a;0.299;a;aaa;a;aaaaaaaaaa;0.399;0.0922;a;aaaa;0.536;0.868;aa;0.384;a;aa;0.562;a;0.626;0.21;aaaaaaaaa;0.977;0.918;aaaa;0.761;0.804;0.938;aaaa;0.545;0.149;0.462;a;a;0.822;0.389;aaaa;0.3;0.891;aa;0.714;aaa;aa;0.696;0.615;a;aaa;aaaaa;aaaaaa;0.329;a;a;0.774;0.141;0.827;aa;
a;0.506;0.412;0.288;0.519;0.402;aa;0.0487;aa;aaaaa;a;aaaa;0.503;0.584;aa;a;0.735;0.598;a;0.986;a;aaaa;0.706;aaa;0.283;0.0763;aaaaaaaa;0.0697;0.629;aaa;0.688;0.933;0.282;aa;0.388;0.412;0.279;aa;aaaa;0.905;0.533;aaaaa;0.832;0.235;aaaaaaa;0.0255;aa;a;0.0273;0.656;a;aaa;aa;aaaaaa;0.42;aaaa;a;0.0367;0.283;0.255;aaaaa;
a;0.957;0.824;0.241;0.0387;0.147;a;0.632;a;aaaaa;a;aaaaaaaaa;0.27;0.432;a;a;0.963;0.771;aaaa;0.449;a;a;0.672;aaaa;0.415;0.892;aaaaaaaaa;0.479;0.377;aaa;0.837;0.212;0.295;aaa;0.665;0.889;0.229;a;aaaaaaaaa;0.905;0.867;aa;0.585;0.951;aaaaaaa;0.252;aaaa;aaaa;0.172;0.053;a;aaaaaaa;aaa;aaaaaa;0.983;aa;aa;0.578;0.841;0.651;aaa;
a;0.396;0.777;0.541;0.802;0.0706;aa;0.631;aa;aa;a;aa;0.161;0.551;aa;aaaa;0.698;0.0492;aa;0.288;a;aaaaa;0.511;aaaaaaaaa;0.982;0.695;aaaaaa;0.887;0.244;aa;0.579;0.277;0.984;a;0.401;0.875;0.89;aaaa;a;0.253;0.434;aaa;0.44;0.577;aaaaaa;0.816;aaaaaaa;aa;0.891;0.501;a;aaaaaaa;a;aa;0.458;aaa;aa;0.574;0.915;0.5;aaaaaaa;
a;0.245;0.412;0.124;0.888;0.298;aa;0.98;a;a;a;aaaaaaaa;0.612;0.34;aa;aaaaaa;0.742;0.58;aaa;0.119;a;aaa;0.657;aa;0.55;0.906;aaaaa;0.000952;0.998;aaa;0.108;0.75;0.0828;aaaa;0.158;0.953;0.389;aaa;a;0.938;0.15;aaaa;0.494;0.591;aaaaaaa;0.232;aaaa;aaa;0.12;0.0664;a;aaaaaaaa;aaa;aaa;0.848;a;a;0.351;0.505;0.598;aaaaaaaa;
a;0.312;0.337;0.863;0.982;0.0896;a;0.0439;a;aaaaa;a;aaaa;0.702;0.846;a;aaaaaa;0.502;0.767;aa;0.133;a;aaaaaa;0.361;aaaaa;0.303;0.923;aaaaa;0.809;0.466;a;0.549;0.5;0.453;aaaa;0.466;0.396;0.0246;aa;aaaa;0.208;0.0964;a;0.00418;0.291;a;0.856;a;a;0.382;0.93;a;aaaaaa;aaaaaaaa;aaaaaaa;0.486;aaaaa;a;0.844;0.158;0.117;aaaaa;
a;0.514;0.083;0.291;0.363;0.0726;aa;0.353;aa;aa;a;a;0.062;0.766;aa;aa;0.787;0.926;aa;0.241;a;aaaaa;0.462;aaaaaa;0.951;0.627;aaaaaaaa;0.813;0.628;aaa;0.116;0.301;0.889;a;0.0102;0.809;0.188;aa;aa;0.5;0.355;aaaaaaa;0.632;0.294;aaaa;0.793;aaaa;a;0.0169;0.719;a;aaaaa;aaaaa;aaaa;0.69;a;a;0.71;0.62;0.28;aaaaaa;
a;0.406;0.0333;0.951;0.0584;0.235;a;0.781;aa;a;a;aaaaaaaaa;0.00876;0.207;aa;aaaaaaaa;0.347;0.541;aaaa;0.445;a;aaaaa;0.545;aaaaaaaaa;0.474;0.0814;aaaaa;0.46;0.362;aaaa;0.554;0.379;0.854;aaa;0.912;0.946;0.69;aaa;aaaaaaa;0.0446;0.15;aaaaaaa;0.548;0.196;aaaaa;0.956;aaa;aaa;0.315;0.19;a;aaaaaaa;aaaaa;aa;0.496;a;a;0.145;0.261;0.731;aaaaaaaaa;
a;0.0766;0.0688;0.699;0.736;0.955;a;0.925;aa;a;a;aaaa;0.437;0.344;a;aaaaaaaaaa;0.844;0.179;aaaa;0.375;a;aaaaaaa;0.78;a;0.882;0.129;aa;0.815;0.119;a;0.31;0.29;0.336;aa;0.355;0.806;0.977;aa;aaa;0.0985;0.22;aaa;0.662;0.0246;aaaaaa;0.703;aaaaaaa;aaaaa;0.993;0.00997;a;aaa;aaa;aa;0.282;aa;aa;0.776;0.835;0.653;aaaaaaaa;
a;0.391;0.389;0.222;0.0424;0.314;a;0.000503;a;a;a;aaaaaaa;0.652;0.638;aa;aaaaa;0.794;0.323;aaaa;0.832;a;aaaaaaa;0.123;aaaa;0.639;0.281;aaaaa;0.0676;0.341;aa;0.166;0.171;0.476;aa;0.844;0.77;0.361;aaaa;aaaa;0.682;0.607;aaaa;0.635;0.48;aaaaaaa;0.44;aaaaaaa;a;0.885;0.231;a;aaaaa;aaaaaa;aaaaaaa;0.301;a;a;0.314;0.41;0.326;aaaaaa;
a;0.724;0.23;0.35;0.00746;0.329;a;0.594;aa;aaa;a;aaaaaa;0.567;0.516;aa;aa;0.462;0.368;aa;0.975;a;aaa;0.645;aa;0.277;0.00381;a;0.579;0.087;aaa;0.0658;0.562;0.0885;aaa;0.0532;0.352;0.565;aa;aaaaaaa;0.613;0.961;aaaaa;0.266;0.148;aaaa;0.0254;a;aaaa;0.922;0.94;a;aaa;aaaaa;aaaaa;0.673;aa;aa;0.631;0.816;0.94;aaaaaaa;
a;0.815;0.417;0.547;0.746;0.397;a;0.105;a;aa;a;aaaaaaaa;0.0115;0.483;a;aa;0.0294;0.13;aaa;0.183;a;aa;0.74;aaaaaa;0.424;0.775;a;0.557;0.668;aaaa;0.647;0.98;0.623;aaaa;0.888;0.871;0.00383;aa;aaaaaaaaa;0.905;0.549;aaaaaa;0.00479;0.556;aaaaaa;0.53;aa;aaaaaa;0.594;0.507;a;aaaaaaa;aaa;a;0.441;aaa;aaa;0.964;0.343;0.636;aaaa;
a;0.592;0.435;0.32;0.361;0.788;aa;0.557;a;aa;a;aaaaaa;0.132;0.428;a;aaaaa;0.578;0.952;aa;0.965;a;aaaaa;0.923;aaaaaa;0.165;0.88;aaaaaa;0.399;0.83;aaaa;0.69;0.192;0.14;aaa;0.244;0.796;0.0571;aaaa;aaaaaaaa;0.793;0.973;aaaaaaa;0.914;0.00883;aaaa;0.442;aa;aaa;0.354;0.712;a;aaaaaa;aaaaa;aa;0.348;aa;a;0.46;0.105;0.282;aaaaa;
a;0.0936;0.884;0.98;0.966;0.568;a;0.646;aa;a;a;aaaaaa;0.803;0.753;aa;aaaaaa;0.223;0.444;aaa;0.171;a;aaaaaaa;0.562;aaaaaaaa;0.556;0.742;aaa;0.404;0.567;aaaa;0.583;0.686;0.25;a;0.52;0.402;0.32;aa;aaaaaaaaa;0.494;0.155;aaaa;0.539;0.464;aaa;0.818;aaaaaa;aaaaa;0.606;0.721;a;a;aaaaaaa;aa;0.146;aaa;aa;0.984;0.106;0.945;aaaa;
a;0.427;0.676;0.844;0.752;0.124;aa;0.34;a;aa;a;aaaaaaaaa;0.0642;0.288;a;aaaaa;0.131;0.632;a;0.507;a;aaa;0.0769;aaaaaa;0.684;0.386;aaaaaaaaa;0.175;0.937;aa;0.794;0.0364;0.992;aaa;0.114;0.38;0.256;aa;aaaaaa;0.766;0.0396;aaaaaaa;0.955;0.373;aaaaaa;0.838;a;aaaaaa;0.972;0.188;a;aaaa;aaaaaaaa;aaaa;0.391;aaa;a;0.957;0.165;0.271;a;
a;0.467;0.112;0.965;0.306;0.304;a;0.63;aa;aaaaa;a;aaaaaaaaaa;0.52;0.349;a;aaaaaaaaa;0.602;0.67;aa;0.587;a;aaaaa;0.211;aaaaaaaaa;0.0202;0.14;a;0.475;0.608;aa;0.997;0.139;0.219;aaaa;0.73;0.871;0.35;aaa;aa;0.84;0.336;aaaaaa;0.247;0.697;aaaa;0.846;aaaaaaaaa;aaaa;0.175;0.687;a;aaaaaa;a;aa;0.474;aaa;a;0.18;0.215;0.473;aaaaa;
