ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,7);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,5);ATT26(string,2);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,10);ATT31(string,2);ATT32(string,5);ATT33(string,4);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(string,3);ATT53(string,5);ATT54(string,10);ATT55(string,4);ATT56(string,8);ATT57(float,1);ATT58(string,8);ATT59(string,9);ATT60(string,4);ATT61(string,5);ATT62(string,10);
0.571;0.995;0.809;aaaaa;0.242;0.206;aaaa;0.675;0.798;a;aa;aaaaa;0.407;0.46;0.808;0.119;0.571;0.62;aaaaaaaa;0.786;a;0.52;0.155;0.888;a;a;a;0.757;aaa;0.734;aaa;a;aaaa;aaaa;0.827;aaaaaaaaa;0.0255;0.968;0.747;aaaaaaaa;0.133;aaaaaaa;0.0443;0.975;0.852;aaaaa;0.584;0.281;0.527;0.73;a;0.346;aa;a;aa;a;aaaaaaa;0.937;aaaaaaaa;aaaaaaaa;aaaa;aa;aaaaaaa;
0.0613;0.868;0.567;aaaaa;0.51;0.861;aaaaaaaaaa;0.134;0.132;a;aaaaaaa;aaaa;0.406;0.869;0.809;0.297;0.206;0.606;a;0.492;aaaa;0.314;0.662;0.957;aaaa;aaaa;aa;0.795;aa;0.11;aaaaaaa;a;aaa;aa;0.883;aaaaaaaaaa;0.217;0.263;0.67;aaaaaaaaa;0.141;a;0.443;0.791;0.403;a;0.633;0.916;0.417;0.688;a;0.0121;a;aaaaa;aaaaaaaaa;a;aaaaaaaa;0.579;a;aaaaa;aaa;a;aaaa;
0.876;0.136;0.542;aaa;0.32;0.668;aaaaaaaaaa;0.41;0.591;aaaaa;aaaaa;aaa;0.309;0.339;0.997;0.305;0.112;0.619;aaaaaaaaa;0.274;a;0.659;0.671;0.574;aaaaaaa;aaaa;a;0.849;aa;0.496;a;aa;aaaaa;aa;0.644;a;0.248;0.244;0.598;aaaaaa;0.76;aaa;0.803;0.636;0.979;a;0.821;0.439;0.435;0.649;a;0.988;a;aaaaa;aaaaaaaaaa;aa;aaaa;0.0852;aa;aaaaa;a;a;aaaaa;
0.706;0.188;0.809;aa;0.965;0.211;a;0.73;0.114;aa;aaaaa;aaaaa;0.546;0.462;0.37;0.576;0.621;0.761;aaaaa;0.0652;aaa;0.276;0.658;0.45;aaaaaaaa;aaaa;a;0.952;aaa;0.578;aaaaaaa;aa;a;a;0.81;aaaa;0.583;0.271;0.993;aaa;0.307;aaa;0.781;0.35;0.427;aaa;0.312;0.35;0.495;0.368;a;0.563;aa;aaaa;aaaaaaaa;a;aaaaaaa;0.733;aaaaaaaa;aaaaa;a;aa;aaaaaaaaaa;
0.91;0.275;0.542;aaaa;0.546;0.683;a;0.974;0.624;aaa;aaaaaa;aaaa;0.823;0.536;0.402;0.704;0.643;0.705;aaa;0.732;a;0.0212;0.902;0.218;aaa;aaaaa;a;0.337;aaa;0.589;aaaaaaaa;a;aaa;aaa;0.899;aaaaaa;0.153;0.2;0.701;aaaaaaaaa;0.301;aaaaaaa;0.112;0.388;0.75;aaa;0.164;0.561;0.989;0.444;a;0.649;aaa;a;a;a;aaaaaa;0.35;a;aaaaaaaa;aaaa;aaaaa;aaaa;
0.467;0.673;0.899;aaaa;0.975;0.972;aaaaa;0.258;0.129;aa;a;aaaaaaa;0.305;0.978;0.765;0.717;0.179;0.462;a;0.399;a;0.668;0.246;0.179;aaaaaaaaa;aaa;aa;0.336;a;0.829;aaaaa;a;a;aaa;0.277;a;0.622;0.0246;0.205;aaaaaaaaa;0.436;aaaaaa;0.738;0.579;0.339;aaaaaa;0.557;0.897;0.245;0.269;a;0.154;a;aaaa;aaaaaaa;a;aa;0.72;aaaaaaa;a;aaa;aaaaa;aaaaaaaaaa;
0.709;0.952;0.298;aaaa;0.276;0.0451;aaaaaaa;0.769;0.442;aaaaaa;aa;aaaaaaa;0.234;0.657;0.611;0.383;0.832;0.111;aaaaa;0.326;aaa;0.0238;0.18;0.67;aaaaaa;a;a;0.0901;aaa;0.187;aaa;a;aaaaa;aaaa;0.278;aaaaaa;0.345;0.556;0.874;aaaaaaa;0.772;aaaaaa;0.927;0.156;0.321;aaaa;0.705;0.0169;0.764;0.671;a;0.316;a;aaa;aaaaaaaaa;aa;aaaa;0.503;aaaaaaa;aaaaaa;aaaa;aa;aaaaaaaa;
0.928;0.000998;0.771;aa;0.555;0.0293;aaaa;0.137;0.155;aaa;aaa;aaaaa;0.466;0.033;0.345;0.0225;0.0824;0.0691;aaa;0.32;aa;0.161;0.0149;0.257;aaaaaa;aaa;a;0.247;a;0.482;aaaa;a;aaaaa;aaaa;0.321;aaaaaaaaaa;0.0932;0.871;0.0649;aaaaaaaaa;0.157;aaaa;0.675;0.288;0.41;a;0.73;0.416;0.931;0.751;a;0.0186;aa;aaaa;a;aa;aa;0.616;aaa;aaa;aa;aa;aaaaaaa;
0.0388;0.788;0.585;aaaa;0.735;0.806;a;0.847;0.713;aa;a;aa;0.775;0.214;0.527;0.887;0.167;0.728;aaaaaaaaaa;0.448;aaa;0.643;0.85;0.887;aaaaa;aaaa;aa;0.298;a;0.574;aa;aa;a;aaaa;0.349;aaa;0.685;0.674;0.475;a;0.642;aaaaaaa;0.584;0.0794;0.948;aaa;0.361;0.0134;0.0714;0.287;a;0.855;a;aaa;aaa;aa;aaaaaaa;0.554;aaaa;aaaaaaa;aaa;aaaa;aaaaa;
0.774;0.0484;0.117;a;0.949;0.392;a;0.125;0.594;aaaaaa;aa;aaaa;0.0627;0.112;0.82;0.551;0.299;0.288;aaaaaaa;0.612;aaaa;0.608;0.319;0.344;aaaaaa;a;aa;0.4;aa;0.506;a;aa;aaa;a;0.608;aaa;0.138;0.0879;0.105;aaaaaaaaa;0.722;aaaaaa;0.482;0.597;0.261;aa;0.805;0.724;0.397;0.682;a;0.159;aa;aaaa;aaaa;aaa;aaaaaa;0.796;aaaa;aa;aaaa;aa;aaaaaaa;
0.165;0.134;0.769;aaaa;0.75;0.136;aaaaa;0.0116;0.37;a;aaaaa;aaaaaaaaa;0.835;0.175;0.392;0.297;0.424;0.152;a;0.0223;aaaaa;0.909;0.0121;0.86;aaaaaa;aaaaa;aa;0.356;aa;0.777;aaaaaa;a;aaaaa;aaaa;0.111;aaaaaaaaa;0.907;0.276;0.473;aaaaaaaa;0.146;aaaaaa;0.109;0.117;0.788;a;0.736;0.316;0.0707;0.036;a;0.935;aa;a;aaaaaaaaa;aa;aa;0.365;aaaaa;a;aaa;aa;aaaa;
0.107;0.595;0.662;aaaa;0.547;0.467;aaaaaaaaaa;0.386;0.399;aaaaa;aaaaa;a;0.118;0.216;0.776;0.415;0.409;0.0201;aaaaaaaaa;0.0954;aaaa;0.152;0.0111;0.963;aaaaaaaa;a;a;0.201;aa;0.333;aaaaaaaa;a;aa;aa;0.941;aaaaaaaaaa;0.103;0.745;0.944;aa;0.0697;aaaaa;0.392;0.598;0.973;a;0.561;0.846;0.917;0.515;a;0.964;a;aaaaa;aaaaaaaa;aaaa;aa;0.0193;a;aaaaaaa;aaa;a;aaaaaaaa;
0.0346;0.829;0.763;aaa;0.00461;0.554;aaaaaaaaa;0.0838;0.489;a;a;aaa;0.627;0.344;0.0566;0.0294;0.84;0.00369;aaaaaaaaaa;0.135;aaaaa;0.403;0.313;0.605;aaaaaaaaa;aa;aa;0.51;a;0.0291;aaa;aa;aaaa;aaaa;0.508;aaaaaaaaaa;0.0223;0.427;0.112;aaa;0.631;aaaaaaa;0.659;0.141;0.146;a;0.284;0.358;0.335;0.649;a;0.383;a;aaa;aaa;aaa;aaa;0.209;aaaaaaa;aaaa;aaaa;aa;aaaaaaaa;
0.655;0.547;0.892;aaaa;0.271;0.724;aaa;0.417;0.587;aaaa;aaaa;aaaaaa;0.785;0.653;0.0462;0.798;0.599;0.506;aa;0.116;aa;0.567;0.205;0.851;aa;aa;aa;0.15;aa;0.649;aaaaaaaaaa;a;aa;a;0.655;aaaaaa;0.997;0.542;0.672;a;0.335;aaaa;0.718;0.927;0.49;aa;0.913;0.00752;0.37;0.18;a;0.107;a;aaaaa;aaaaa;aaa;aaaaaaa;0.767;aaaaa;aaaaaa;aa;aa;aaaaaaaa;
0.8;0.82;0.834;a;0.479;0.317;a;0.232;0.193;aa;aaaaaa;aaaaaaaaa;0.419;0.439;0.399;0.824;0.593;0.743;aaaa;0.465;aaa;0.573;0.0525;0.9;aaaaaa;aaaa;aa;0.611;aaa;0.228;aaaaaaaa;aa;aaaa;aa;0.423;aaaaa;0.348;0.944;0.509;aaaaaaaaa;0.656;aaaaa;0.00506;0.993;0.333;aaaaaa;0.0487;0.956;0.73;0.00495;a;0.28;a;aa;aaaaaaa;aaa;aaaaa;0.803;aaa;aaaaaaaaa;a;aaaa;a;
0.885;0.773;0.105;aaa;0.0442;0.216;aaaaaaaaaa;0.304;0.456;aaaa;aaaa;aaaaaaa;0.519;0.0245;0.493;0.178;0.625;0.852;aaaaa;0.51;aaaa;0.9;0.327;0.831;aaaaa;a;aa;0.863;aa;0.0395;aaaaaaa;aa;aa;aa;0.193;aaaaaa;0.937;0.647;0.511;aaaaaaaaa;0.838;aaaaaaaa;0.118;0.696;0.474;aaaaa;0.765;0.721;0.112;0.157;a;0.265;a;aa;aaaaaaaaaa;aa;aaaaaa;0.0497;a;aa;aa;aaaaa;aaaaaaa;
0.418;0.931;0.791;aaa;0.237;0.653;a;0.0686;0.0742;aaa;aa;aaaaaaaaa;0.386;0.235;0.903;0.486;0.062;0.206;aaaaaaaa;0.4;aa;0.356;0.781;0.81;aaaaa;aaaa;a;0.995;aa;0.859;aaaaaa;a;aaa;aaa;0.411;aaaaaaaaa;0.196;0.498;0.351;aa;0.553;aa;0.207;0.608;0.954;aaaa;0.561;0.672;0.00022;0.693;a;0.952;a;aaaa;aaaaaaaaa;aaaa;aaa;0.0876;aaaaaaaa;a;aa;a;aaaaaaaaa;
0.0267;0.289;0.435;aaaaaa;0.296;0.453;aaaa;0.224;0.379;aaa;aaaaaa;aaaa;0.0596;0.244;0.84;0.152;0.593;0.115;aaaaaaaaaa;0.931;aaaa;0.685;0.834;0.916;aaaaa;aaaa;aa;0.323;aaa;0.399;aaaaa;a;a;aa;0.288;aaaaa;0.784;0.919;0.895;a;0.377;aa;0.932;0.0805;0.486;aaaaaa;0.936;0.895;0.824;0.516;a;0.0434;aaa;aaaa;aaaaa;aaaa;aa;0.137;aaaa;aaaaaaa;aaa;a;aaaaaaaaaa;
0.0827;0.434;0.457;aaa;0.049;0.111;aaa;0.636;0.205;aaaaaa;aaaa;aa;0.225;0.762;0.029;0.255;0.48;0.82;aaaa;0.624;aaa;0.245;0.458;0.582;aaaa;a;a;0.841;a;0.484;aaaa;aa;aa;aa;0.0366;aa;0.0341;0.00423;0.0715;aaaaaaa;0.355;a;0.799;0.159;0.618;aaaa;0.72;0.164;0.254;0.177;a;0.407;aaa;aaaaa;aaaa;aa;aaaa;0.431;a;aaa;a;aaaa;aaaaaaaa;
0.564;0.0239;0.368;a;0.525;0.682;a;0.772;0.72;aaa;aa;aaaaa;0.0716;0.22;0.794;0.778;0.608;0.502;aaaaaaa;0.374;aaaa;0.456;0.861;0.662;aaaaa;aaaaa;aa;0.00325;aa;0.414;a;a;aaa;aaaa;0.536;aaaaaaaa;0.0474;0.327;0.0287;aaaaaa;0.59;aaaaa;0.231;0.535;0.638;aaaa;0.755;0.418;0.519;0.504;a;0.131;a;aaaa;aaaa;aaa;aaaaaaa;0.0872;aaaaaaaa;aa;aa;aaaa;aaaaaaaaa;
0.982;0.818;0.92;a;0.349;0.402;aaaaaaaa;0.773;0.252;aa;aaaa;aaaa;0.0586;0.129;0.449;0.408;0.877;0.0585;aaa;0.168;aaa;0.414;0.677;0.76;aa;aaaa;aa;0.824;aaa;0.102;aaaa;a;a;aa;0.469;aaaaaaaaaa;0.43;0.727;0.451;aaaaa;0.356;aaaa;0.7;0.141;0.336;a;0.285;0.806;0.808;0.777;a;0.776;aa;a;aaaa;aaaa;a;0.0166;aaaaaa;aaaa;aaa;aaaa;aaaaaaa;
0.767;0.657;0.32;aa;0.717;0.0426;aaaaa;0.86;0.771;aaaaa;aaaaaaa;a;0.59;0.902;0.996;0.229;0.395;0.822;aaaa;0.121;aa;0.591;0.0789;0.438;a;aaaa;a;0.203;aa;0.593;aaaaaaaaa;aa;a;a;0.249;aaaa;0.817;0.274;0.857;aaaaaaaa;0.987;aa;0.171;0.547;0.987;aa;0.749;0.26;0.536;0.0304;a;0.885;a;aa;aaaaa;aaaa;aa;0.707;aaaa;aaaaaaa;aa;aaaa;aaaa;
0.951;0.227;0.112;aaaa;0.0601;0.711;a;0.903;0.112;aaaa;aa;aaaaaaaaa;0.289;0.199;0.844;0.821;0.36;0.22;aaaaa;0.101;a;0.53;0.611;0.565;aaaaaaaa;aaa;a;0.466;aa;0.904;aaaaaaa;a;aa;a;0.523;aaaaaaaa;0.599;0.226;0.632;aaaaaa;0.572;a;0.281;0.472;0.497;aaaaaa;0.0444;0.602;0.614;0.767;a;0.362;a;a;aaaaaaa;aaaa;aaaa;0.0801;aaaa;aaaa;aaaa;aaaaa;aaaaaaa;
0.204;0.701;0.343;aaaa;0.00638;0.214;aaaaaaaa;0.181;0.0674;aaaa;aa;aaaa;0.11;0.865;0.732;0.528;0.536;0.514;aa;0.873;aaaa;0.91;0.307;0.559;aaa;aaaa;aa;0.407;aaa;0.158;aaaaaaaaa;a;aaa;aa;0.785;aa;0.55;0.692;0.642;aaaa;0.0978;aaaaaaaa;0.209;0.15;0.00286;a;0.434;0.0455;0.206;0.274;a;0.115;a;a;aaa;a;aaaa;0.36;aaa;aaaaaaaa;aaa;aaaa;aa;
0.707;0.446;0.128;a;0.918;0.674;aaaaaaaaa;0.439;0.146;aaaaaa;aaaaa;aaaaaaa;0.07;0.926;0.338;0.571;0.348;0.909;aaaaaaaaa;0.0522;aaa;0.579;0.0839;0.196;aaaa;aaa;aa;0.161;aa;0.487;aaaaa;a;aaa;aaaa;0.846;aaaaa;0.581;0.296;0.217;aaaaaa;0.207;aaaaaaaa;0.802;0.97;0.158;a;0.029;0.707;0.121;0.0502;a;0.482;a;a;aaaaaaa;aaa;aaaaaaa;0.118;a;aaaaaa;a;aaa;aaaaaaaa;
0.516;0.866;0.401;aa;0.393;0.211;aaaaaaaa;0.134;0.358;aaaa;aaa;aaaaaaa;0.412;0.452;0.431;0.875;0.989;0.729;aaaaaaaaa;0.351;aaa;0.685;0.695;0.672;aaa;aaaa;aa;0.629;a;0.719;a;a;a;aaa;0.0228;aaaaaaaaaa;0.294;0.522;0.112;aaaaaaa;0.154;a;0.896;0.759;0.348;aaa;0.883;0.572;0.819;0.254;a;0.788;aaa;aaaa;aaaaaaaaaa;aaaa;aa;0.189;a;a;a;aaaa;a;
0.642;0.507;0.278;aaaaa;0.277;0.448;aaaaaaaaaa;0.695;0.466;aaaa;aaaa;aaa;0.305;0.685;0.827;0.044;0.00558;0.826;aaaaaaaa;0.692;aaaa;0.781;0.885;0.594;aaaaaaaa;a;a;0.0829;aa;0.475;aaaaa;aa;aaaa;aaaa;0.413;aaaaaaaaaa;0.624;0.74;0.565;a;0.56;aaaaa;0.627;0.598;0.631;aaa;0.796;0.684;0.235;0.741;a;0.702;aa;aaa;aaaa;a;aaaaaaa;0.293;aaaaaaa;aaaaaaa;aaaa;aaaa;aaaaaaaaaa;
0.816;0.792;0.0736;aaaa;0.518;0.111;aaaaaaaa;0.209;0.552;aa;aa;aaa;0.777;0.139;0.221;0.552;0.587;0.292;aaaaa;0.717;aa;0.862;0.696;0.986;aaaaaaaaa;aaa;aa;0.678;aa;0.123;aaaaa;aa;aaaa;aaaa;0.247;a;0.334;0.217;0.746;aaaa;0.613;aa;0.803;0.218;0.939;aaaa;0.962;0.275;0.722;0.786;a;0.324;aaa;aaa;aaa;aaa;aaaaa;0.902;a;aaaaaaaaa;aaa;aaaa;aaaaaaa;
0.965;0.167;0.0103;aaa;0.447;0.985;aaaaaaaaa;0.873;0.451;aa;aa;aa;0.575;0.602;0.0439;0.391;0.216;0.134;aaaaaa;0.729;aaaa;0.847;0.778;0.149;aa;aaaaa;a;0.378;aaa;0.519;aaaaaaa;aa;aaa;aaaa;0.373;aaaaaaaa;0.973;0.941;0.367;aaaaaaaa;0.111;aaa;0.573;0.529;0.594;aaaa;0.37;0.901;0.733;0.897;a;0.501;aa;a;aaaaaaaaaa;aaaa;aaaa;0.0294;aaaaaa;aaa;a;aaaa;aaaaaaaaa;
0.06;0.177;0.85;a;0.587;0.528;a;0.074;0.927;aaa;aaaa;aa;0.969;0.0739;0.274;0.482;0.18;0.43;aaaaaa;0.783;aaa;0.771;0.463;0.369;aaaaa;aaaaa;aa;0.284;aa;0.725;aaaa;aa;a;aa;0.0779;aaaaa;0.716;0.737;0.521;aaaaaaaa;0.746;aaa;0.289;0.936;0.213;aaaaa;0.854;0.558;0.38;0.56;a;0.268;aa;aaa;aa;aaaa;aaaaa;0.625;aaaa;aa;aaa;aaaaa;aa;
0.732;0.977;0.902;a;0.351;0.632;aa;0.995;0.879;aaaa;aaaaaaa;a;0.466;0.664;0.937;0.644;0.857;0.258;aaaaaaaaa;0.387;aaaaa;0.169;0.482;0.25;aaaaaaaaa;aaaaa;aa;0.736;a;0.153;a;aa;aaaa;aa;0.612;a;0.967;0.898;0.704;aaaaa;0.247;aaaa;0.194;0.471;0.111;aaaaa;0.155;0.786;0.999;0.0638;a;0.839;aa;aaaaa;aaaaaa;a;aaa;0.19;aaaaaa;a;aaaa;a;aaaaaaaaaa;
0.124;0.699;0.494;aaaa;0.775;0.365;aaaaaaaa;0.413;0.445;aaaa;aaaaa;aaa;0.122;0.91;0.121;0.744;0.97;0.851;aaaaaaa;0.955;aaa;0.063;0.0943;0.619;aaaaaaa;aaaaa;a;0.825;a;0.746;aaaa;a;aaa;aaa;0.608;aaaa;0.793;0.828;0.0967;aaaaa;0.00831;aaaaa;0.774;0.634;0.669;aaaaa;0.622;0.319;0.533;0.84;a;0.586;aaa;aa;aaaaaa;aaa;aaaaaaa;0.428;aa;aaaaaaa;aaaa;aaa;aaaaaaaa;
0.326;0.962;0.941;aaaaaa;0.501;0.668;aaa;0.938;0.638;aaa;aaaaa;aaa;0.6;0.213;0.623;0.71;0.46;0.427;aaaaaaaaa;0.0832;a;0.908;0.889;0.0814;aaaaaaaaa;aaaa;aa;0.0378;aaa;0.935;aaaaaa;aa;a;a;0.868;aaaaaaaaa;0.618;0.212;0.507;aa;0.719;aaaaaaa;0.0264;0.397;0.105;aaaaa;0.144;0.372;0.531;0.409;a;0.991;aaa;aaa;aaaaaaa;aa;aaaaaaa;0.983;aaa;aaa;aaaa;a;aaa;
0.321;0.107;0.429;aaaa;0.532;0.572;aaaa;0.368;0.105;aa;aaaaa;aaaaaaaa;0.683;0.0551;0.68;0.835;0.651;0.624;aaa;0.783;aaaaa;0.235;0.127;0.237;aaaa;aaa;aa;0.796;aaa;0.366;aaaaaa;aa;a;aaaa;0.0479;aaaaaa;0.179;0.713;0.617;aaaaa;0.787;aaa;0.322;0.883;0.55;aaaaa;0.442;0.044;0.298;0.709;a;0.0341;aa;aaa;aaaaa;aaa;aaaaaaaa;0.969;aaaaa;aaaaaaaa;aaaa;aaaa;aaaaaaaaa;
0.973;0.203;0.646;aaa;0.522;0.25;aaaa;0.512;0.818;aa;aa;aaa;0.089;0.687;0.986;0.589;0.647;0.728;aaaaaaaaaa;0.26;a;0.577;0.0548;0.345;aaaa;a;a;0.815;a;0.565;aaaaaaa;a;a;aaa;0.132;aa;0.131;0.119;0.78;aaaaa;0.591;aaa;0.551;0.479;0.671;a;0.286;0.545;0.0384;0.974;a;0.198;aaa;aa;aaaaa;aa;aa;0.862;aa;aaaaaa;aa;aaaaa;aaaaaa;
0.339;0.0406;0.752;aaa;0.176;0.793;aaa;0.0786;0.415;aaaa;aaaaaaa;aaaaaa;0.0422;0.249;0.582;0.133;0.101;0.513;aaaa;0.326;aaa;0.335;0.986;0.0448;aaaaaa;aaa;aa;0.561;aaa;0.116;aaaaa;aa;aa;aa;0.355;aa;0.314;0.426;0.00711;aaaaa;0.31;aaaaaa;0.492;0.298;0.7;aaaaaa;0.68;0.447;0.817;0.999;a;0.357;aa;aaaaa;aaaa;aaaa;aaaaaaaa;0.0876;aaaaaaa;aa;aaaa;a;aaaaaaaaaa;
0.829;0.153;0.755;aa;0.49;0.196;aaaaaaaaa;0.852;0.518;aaaa;a;aaaaaa;0.453;0.147;0.665;0.87;0.766;0.413;aaaaaaaa;0.419;aaa;0.13;0.627;0.578;aaaa;aaaaa;aa;0.803;aaa;0.0621;aaa;a;a;aaa;0.223;aaaa;0.975;0.793;0.39;aaa;0.907;aaaaaa;0.431;0.674;0.954;aa;0.774;0.177;0.121;0.216;a;0.501;aaa;aa;aa;aa;aaa;0.0278;a;aaaa;aaaa;aa;aaaa;
0.253;0.711;0.281;aaaa;0.807;0.1;aaaaa;0.548;0.457;aaaaa;aaa;aaaaaaaaa;0.862;0.509;0.0251;0.528;0.401;0.409;aaaaaa;0.94;aaaaa;0.0764;0.329;0.0977;aaa;aa;a;0.373;aaa;0.717;aaaaaaaaaa;a;aa;aa;0.98;a;0.975;0.573;0.536;aaaaaa;0.488;a;0.963;0.776;0.118;aaaaaa;0.18;0.501;0.756;0.0398;a;0.899;aa;aaa;aa;aaa;aaaa;0.908;a;a;aaa;aaa;aaaaaaaaa;
0.0826;0.745;0.503;aaa;0.236;0.694;aa;0.981;0.736;aaa;aa;aaaaaaa;0.458;0.615;0.678;0.53;0.14;0.747;aaaaa;0.809;aaa;0.265;0.626;0.477;a;aa;a;0.596;a;0.413;aaaaaaaaaa;aa;aaaa;aa;0.406;aaa;0.385;0.117;0.0769;aaaaaaaaa;0.362;aaa;0.386;0.129;0.61;a;0.146;0.674;0.714;0.882;a;0.41;aa;aaaaa;aaaaaaa;aa;a;0.683;aaa;aaa;aaaa;aaaa;aaaaa;
0.926;0.621;0.637;aaa;0.372;0.924;aaaaaaaaa;0.575;0.455;aaaa;aaaaaaa;aaaaa;0.576;0.0497;0.982;0.483;0.185;0.83;aaaaaaaa;0.95;aaa;0.459;0.755;0.328;a;aaa;aa;0.111;aaa;0.326;aaaa;aa;aa;aaa;0.527;a;0.507;0.508;0.115;aaaaaaa;0.243;aaa;0.957;0.755;0.395;a;0.17;0.256;0.361;0.35;a;0.57;a;aa;aaaaaa;a;aaaaaaaa;0.923;aaaaa;aaaa;a;aaaaa;aa;
0.689;0.458;0.854;aaaaa;0.452;0.778;aaaaaaaa;0.568;0.267;a;aa;aa;0.597;0.649;0.748;0.624;0.487;0.942;aaaa;0.288;aa;0.0485;0.829;0.0129;aaaaa;a;aa;0.804;aa;0.614;aa;aa;aaaaa;aaa;0.467;aaaaaa;0.798;0.5;0.633;aaaaaaaa;0.791;aaaaaaa;0.612;0.35;0.991;aaaaaa;0.86;0.18;0.928;0.0612;a;0.0511;a;aa;aaaaaaaaa;aaa;aaaa;0.974;aaa;aaaaaaaa;aa;aa;aaaaaaaa;
0.208;0.0612;0.902;aaaaa;0.245;0.214;aaaa;0.491;0.256;aaaaaa;aaa;aaaaaaaa;0.309;0.989;0.938;0.362;0.291;0.216;aaaaaaaa;0.0333;a;0.0708;0.565;0.814;aa;aaaa;aa;0.171;aaa;0.493;aaaaaaaaa;aa;aaaaa;aaa;0.976;aaaaaa;0.274;0.917;0.374;aaaaaaaaa;0.595;aa;0.275;0.282;0.987;a;0.0547;0.977;0.22;0.0995;a;0.00255;aaa;aaaaa;aaaaa;aaaa;a;0.771;aaa;aaaaaa;aaaa;a;aaaaaaaaaa;
0.548;0.395;0.447;aaa;0.145;0.634;aa;0.952;0.651;aaa;aaaaaa;aa;0.639;0.46;0.00752;0.426;0.856;0.168;aaaaa;0.824;a;0.803;0.0993;0.549;aaa;aa;aa;0.499;aa;0.516;aa;aa;aaa;a;0.0828;aaaaaaaaa;0.862;0.478;0.901;aaa;0.0801;aaa;0.523;0.195;0.513;aaaaaa;0.0961;0.591;0.774;0.0173;a;0.713;aaa;a;aaaaaaaaa;a;aaaaa;0.0589;aa;aaaaaaaaa;aaa;aaaa;aaaaa;
0.442;0.859;0.0635;aaaaa;0.242;0.46;aaa;0.336;0.504;aaaa;a;aaaaa;0.0673;0.272;0.328;0.933;0.361;0.128;aaaaaaaaa;0.752;aa;0.269;0.32;0.857;aaaaa;aaaaa;aa;0.336;aa;0.362;aaaaa;a;aa;aa;0.847;aa;0.767;0.0502;0.0399;a;0.646;aaaaa;0.684;0.263;0.0888;aaaaa;0.332;0.528;0.845;0.839;a;0.28;aaa;aa;aaaaa;aa;aa;0.786;a;aa;aa;a;aaaa;
0.198;0.607;0.041;aaaaa;0.804;0.429;aa;0.765;0.554;aaa;aaa;aa;0.174;0.215;0.266;0.799;0.912;0.718;aaaaaaa;0.395;aaaaa;0.61;0.887;0.111;aaa;aaaa;aa;0.725;aa;0.133;aaaaaaaaa;aa;aaaa;aaa;0.664;aaaaaaaa;0.111;0.203;0.477;aaaaaaa;0.806;aaaaaaa;0.629;0.00664;0.665;aa;0.883;0.728;0.988;0.536;a;0.0439;a;a;a;aa;aaaaaaa;0.0623;a;a;a;aa;aaaaaaaaaa;
0.877;0.639;0.766;aaaaa;0.611;0.499;aaaaaaaaaa;0.944;0.932;aaaaaa;aa;aaa;0.477;0.61;0.331;0.321;0.276;0.457;aaaaaaaaa;0.182;a;0.153;0.921;0.234;aaaaaa;aaaa;aa;0.726;a;0.0819;aaaaaaaaaa;a;aaaa;aaaa;0.641;aaaaaaaaaa;0.934;0.177;0.0583;a;0.894;a;0.271;0.0277;0.155;aa;0.0279;0.399;0.0698;0.609;a;0.189;aa;aaa;aaa;aa;aaaaa;0.608;aaaa;aaaaa;aaa;a;aaaaa;
0.236;0.612;0.0312;aaa;0.334;0.488;aa;0.296;0.586;aaaa;aaa;a;0.146;0.241;0.254;0.0261;0.785;0.542;aaa;0.834;aaa;0.549;0.35;0.225;aaaaaaaa;aaa;a;0.138;a;0.13;a;aa;aaa;aa;0.538;aaaaaaaa;0.0214;0.478;0.198;aaaaaa;0.716;aaaaaa;0.623;0.117;0.902;a;0.191;0.552;0.0303;0.876;a;0.553;a;aaaa;aaaaaaa;aaaa;a;0.931;aaaa;aaaaaaaaa;aaa;aa;aaaaa;
0.658;0.56;0.0911;aaaaaa;0.352;0.169;aa;0.713;0.368;aaa;aaa;aa;0.0873;0.819;0.3;0.383;0.109;0.879;aaaaaaaa;0.498;aaaaa;0.0693;0.108;0.723;aaaaaa;a;a;0.194;aaa;0.948;aaa;aa;aaaaa;a;0.634;aaaaaaa;0.712;0.00582;0.804;aaaaa;0.541;a;0.401;0.702;0.55;a;0.753;0.582;0.179;0.616;a;0.363;a;aaa;aaaaaaaaa;aaaa;aa;0.523;aaaaaaa;aaaaaaaaa;aaa;aaaa;aaaaa;
