ATT0(string,8);ATT1(string,6);ATT2(string,8);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,10);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(string,7);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(string,2);ATT24(string,7);ATT25(string,8);ATT26(string,2);ATT27(string,9);ATT28(float,1);ATT29(string,9);ATT30(string,3);ATT31(string,8);ATT32(string,1);ATT33(string,2);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(string,1);ATT44(float,1);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(float,1);ATT57(float,1);ATT58(string,9);ATT59(float,1);ATT60(float,1);ATT61(string,6);ATT62(float,1);ATT63(string,1);ATT64(string,6);ATT65(string,4);ATT66(string,8);ATT67(string,8);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,3);ATT73(float,1);ATT74(string,7);ATT75(string,3);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,3);ATT80(float,1);ATT81(float,1);ATT82(string,5);ATT83(string,10);ATT84(string,10);
aaaaaaa;aaaaaa;aaaaaa;aa;0.295;0.252;0.747;aaa;aa;0.31;aaaaaaaa;0.165;aaaaa;a;0.194;0.703;0.387;a;aaaaaaa;0.71;0.671;0.796;a;a;a;a;aa;aaaaaaa;0.436;aaaaaaaa;aaa;aaaaaa;a;a;0.883;a;0.237;a;0.735;a;0.028;0.203;aaaaaa;a;0.352;0.579;aaaa;0.0452;0.541;a;a;0.36;0.96;0.979;0.724;aaaaaa;0.494;0.185;aa;0.896;0.72;aaaa;0.952;a;aa;a;aaaaa;aaaaaaaa;a;0.528;0.268;0.725;a;0.301;aa;a;0.503;0.494;0.727;aaa;0.27;0.353;a;aaaaaaaa;aaa;
aaaa;aa;aaaaaaa;aaaa;0.814;0.622;0.663;aaa;aaaaaaaaa;0.599;aaaaaaa;0.201;aaa;a;0.673;0.825;0.57;aa;aaaa;0.0714;0.465;0.51;a;a;aaaaaaa;aa;a;aaaa;0.831;aaaaaaaaa;a;aaaaaaaa;a;a;0.403;a;0.358;a;0.543;aaaaaa;0.285;0.823;aa;a;0.71;0.462;a;0.549;0.0153;a;aa;0.701;0.32;0.591;0.855;a;0.963;0.115;aa;0.641;0.841;aaaa;0.97;a;aaa;a;aaaa;aaa;aaaa;0.388;0.643;0.961;aa;0.617;aaaaaa;a;0.375;0.751;0.145;aa;0.7;0.0825;aaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaa;a;a;0.319;0.493;0.151;aaa;aaaa;0.154;aaaaa;0.293;aa;a;0.963;0.701;0.656;aaaaaaaaa;aaaa;0.421;0.825;0.215;aaa;aa;aaa;aa;a;a;0.455;aaaaa;a;aaaa;a;a;0.67;a;0.47;a;0.562;aaaaa;0.91;0.715;aaaaaa;a;0.306;0.436;aaaaa;0.736;0.134;aa;a;0.463;0.576;0.581;0.811;aaaaa;0.959;0.34;aaaaaaaaa;0.864;0.183;aa;0.745;a;aa;aa;aaaaa;aaaaaaaa;aa;0.198;0.917;0.269;a;0.687;aaaaaaa;aaa;0.0818;0.574;0.192;aa;0.673;0.12;aaaa;aaaaaaaa;a;
aaa;aaaaa;aa;aa;0.0771;0.651;0.982;a;aaaa;0.00903;aaaaaaa;0.446;aaaaa;a;0.0827;0.716;0.848;aaa;aa;0.262;0.607;0.65;aa;aa;aaa;aaaaa;aa;a;0.284;aaa;a;aaa;a;aa;0.933;a;0.779;aaaa;0.237;aa;0.371;0.942;aaaa;a;0.0609;0.946;aaaaa;0.155;0.822;aa;aaa;0.182;0.737;0.826;0.887;aaaa;0.867;0.202;aaaaaaaaa;0.902;0.286;aaaaaa;0.472;a;aaaaaa;aaa;aa;aaaaaaa;aaaa;0.245;0.126;0.735;a;0.303;aaaa;aa;0.0281;0.378;0.558;aa;0.051;0.939;a;aaaaaaaaa;aaaaa;
a;aaaa;aaaaaaaa;aaa;0.63;0.622;0.432;aa;aa;0.373;aaaa;0.841;aaaaa;a;0.244;0.913;0.0906;aaaaa;aa;0.249;0.429;0.11;aaaa;aa;aaaaaa;aaaaaa;aa;aaa;0.0995;a;a;aaaaa;a;a;0.643;a;0.451;aa;0.484;aaaaaaa;0.46;0.623;aa;a;0.65;0.712;aa;0.222;0.775;aa;aa;0.441;0.571;0.00236;0.671;aaaaaaaaaa;0.576;0.752;aaaa;0.292;0.619;aaaa;0.799;a;aa;aaa;aaaa;aa;a;0.676;0.986;0.69;a;0.693;aaaaaaa;aaa;0.798;0.348;0.275;aa;0.0651;0.908;aa;aaa;aa;
aaaaaa;a;a;aa;0.568;0.738;0.907;aaa;aaaaaaaaaa;0.771;aaaa;0.548;a;a;0.816;0.278;0.661;a;aaaaaa;0.638;0.519;0.764;aaaaa;aa;a;aaa;a;aaaaaaa;0.306;aaaaaaa;a;a;a;aa;0.141;a;0.145;aaaaa;0.0798;aa;0.805;0.683;aa;a;0.807;0.573;a;0.673;0.256;a;aa;0.521;0.745;0.826;0.59;aaaa;0.248;0.0179;aaaaaa;0.246;0.82;aaa;0.68;a;aaaaaa;a;aaaaaaaa;aaaaaa;aaaa;0.838;0.873;0.00164;aa;0.263;aaa;a;0.696;0.384;0.806;a;0.0397;0.579;a;aaaa;aaaa;
aaaaaaaa;aaaaaa;aa;aaaaa;0.103;0.493;0.815;a;aaaaa;0.186;aaaaaaa;0.914;aaaaa;a;0.769;0.268;0.299;aa;aaaaaaa;0.797;0.308;0.827;aa;a;aaaaa;aaaaaa;aa;aaa;0.439;aaa;aaa;aaaaaaaa;a;aa;0.692;a;0.35;aaa;0.357;aaa;0.0907;0.0482;aa;a;0.489;0.0824;aaaa;0.971;0.262;a;aa;0.943;0.324;0.62;0.582;aaaaaaaa;0.153;0.701;aaaa;0.809;0.111;a;0.122;a;a;a;aaaa;aa;aaa;0.436;0.0133;0.955;a;0.0219;aaa;a;0.439;0.00863;0.049;aaa;0.232;0.302;aaaa;aaaaaa;a;
aaaaa;aa;aaaaa;aaaaaa;0.211;0.0619;0.543;aaa;a;0.505;aaa;0.202;aaaaa;a;0.35;0.0985;0.166;aaaaaaaa;aaa;0.888;0.809;0.92;aa;a;aaaa;aa;a;aaa;0.718;aaaaa;aa;aaaaa;a;aa;0.0853;a;0.665;aaa;0.999;aaaaaa;0.132;0.353;aaaaaa;a;0.173;0.367;aaaaa;0.993;0.72;a;aaa;0.609;0.788;0.959;0.959;aaaaa;0.946;0.386;aa;0.295;0.858;aaaaa;0.529;a;aaaa;a;aa;aaaaaaa;aaaa;0.942;0.751;0.774;aaa;0.179;aa;aaa;0.383;0.00303;0.947;aa;0.343;0.673;a;aaaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaa;a;0.33;0.832;0.307;a;aaaaaaa;0.38;aaaaaaa;0.427;aaaa;a;0.217;0.295;0.98;aaaaaaaaa;aaaaa;0.826;0.883;0.861;aaaaa;a;aaaaaa;aaaa;aa;a;0.121;aaaa;aaa;aaa;a;aa;0.982;a;0.905;a;0.693;aaaaa;0.531;0.071;aaaaa;a;0.961;1;a;0.332;0.259;aa;aa;0.977;0.271;0.333;0.588;aaaaa;0.718;0.45;aa;0.0435;0.93;a;0.732;a;aaaaa;aa;aaa;aaaaaaaa;aaaa;0.504;0.607;0.639;aa;0.0675;aa;aa;0.328;0.252;0.937;aa;0.527;0.967;aaaaa;aaaaaa;aaaaa;
aa;aaaa;a;aaaa;0.126;0.296;0.722;a;aaaaaaaaa;0.4;a;0.931;aaaa;a;0.908;0.298;0.373;a;aaaaaaa;0.207;0.276;0.186;aaaa;aa;a;aaaaaaa;aa;aaaaa;0.793;aaaa;aa;aaaaaa;a;aa;0.416;a;0.118;a;0.6;a;0.83;0.458;aaa;a;0.205;0.346;aaaaaa;0.268;0.0363;aaa;aa;0.965;0.558;0.553;0.0461;aaaaaa;0.722;0.414;aaa;0.894;0.965;a;0.579;a;aaa;a;aaa;aaaaa;a;0.627;0.886;0.232;a;0.14;aaaaaa;a;0.848;0.741;0.0971;aaa;0.651;0.346;aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;aaaa;0.461;0.781;0.347;aaa;aaaaaaa;0.484;aaaaaaaa;0.0771;aaa;a;0.829;0.91;0.999;a;aaaaaaa;0.762;0.195;0.922;aaa;aa;aa;aaa;aa;aaaa;0.322;aaaaa;a;aaaaa;a;aa;0.576;a;0.42;a;0.162;aaaa;0.433;0.661;aaa;a;0.963;0.81;a;0.585;0.528;aaa;a;0.147;0.504;0.361;0.0183;aaaa;0.622;0.799;aaa;0.802;0.888;aaa;0.349;a;aaaaa;aa;aa;aaaa;aa;0.702;0.701;0.619;aa;0.535;a;aa;0.583;0.324;0.884;aaa;0.374;0.746;a;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;aaaaaa;0.815;0.903;0.69;a;aaaaaaaaa;0.243;aaa;0.283;aa;a;0.348;0.0642;0.381;aaaaaaaaa;aaaaaa;0.993;0.414;0.442;aaa;aa;aaaaa;aa;a;aaa;0.478;aa;aaa;aa;a;aa;0.651;a;0.439;aaa;0.516;aaaaa;0.794;0.728;aaaa;a;0.171;0.354;aaaaaa;0.634;0.852;a;aaa;0.493;0.0357;0.709;0.583;aaaaaaaaaa;0.618;0.286;aaaaaaaaa;0.643;0.968;a;0.147;a;aaaaaa;a;aaa;aaaa;a;0.843;0.0486;0.395;a;0.352;aaaaaa;a;0.413;0.289;0.513;aa;0.296;0.835;aaa;aaaaaaa;aaaa;
aa;aaaa;aa;aaa;0.327;0.823;0.456;aaa;aaaaaaaa;0.816;aaaaaa;0.768;aaaaaaa;a;0.389;0.0649;0.509;aaaa;a;0.87;0.881;0.329;aaaaa;aa;aa;aaaaa;aa;aaaaaa;0.543;aaa;aaa;aaaaaaaa;a;aa;0.272;a;0.735;aaaa;0.672;aaa;0.186;0.16;aaaaaa;a;0.817;0.624;aaa;0.374;0.582;aa;aaa;0.993;0.062;0.791;0.672;aaaaaaaaaa;0.8;0.544;aaaaaa;0.669;0.304;aaaaa;0.915;a;aaaaaa;aa;a;aaa;a;0.265;0.607;0.835;a;0.596;aa;aaa;0.61;0.373;0.682;aaa;0.251;0.477;aaaa;aaaa;aaaa;
aaaaa;aaa;aaaaaaa;aa;0.259;0.722;0.563;aaa;aaaaa;0.371;aaaaaaaa;0.989;aaaa;a;0.809;0.813;0.897;aaaa;a;0.0909;0.526;0.309;aaaa;aa;aaaaaaa;aaaaaaaa;aa;aaaaaaaaa;0.748;aaaaaa;aa;aaaaaa;a;a;0.927;a;0.971;a;0.00393;a;0.742;0.758;a;a;0.00702;0.973;aaaa;0.441;0.494;aa;a;0.688;0.372;0.579;0.62;aaa;0.65;0.856;aa;0.759;0.254;aaaaa;0.173;a;aaaaa;aaaa;aa;aaaaa;aa;0.398;0.396;0.405;a;0.833;aaaaaaa;a;0.963;0.597;0.153;aa;0.91;0.122;aa;a;aa;
aaaaaaaa;aaaaaa;aa;a;0.192;0.861;0.258;aa;aaaaa;0.648;aaa;0.844;a;a;0.301;0.732;0.783;aaaaaaaaa;a;0.559;0.637;0.86;aaaaa;a;aaa;a;aa;aaaaa;0.0273;aaa;a;aaaaa;a;aa;0.745;a;0.68;aaaa;0.815;aaaaa;0.739;0.736;a;a;0.267;0.348;aaa;0.321;0.158;a;aaa;0.126;0.229;0.0709;0.427;aaaaaaaa;0.718;0.847;aaaaaa;0.0643;0.398;aa;0.323;a;aa;a;aaaaaaaa;aaaaaaa;aaa;0.0683;0.55;0.455;a;0.0409;aaaaaaa;aa;0.954;0.805;0.697;aaa;0.139;0.883;aaa;aaaaa;aaaaaaaa;
a;aa;aaaa;aaaaa;0.945;0.114;0.738;aa;a;0.413;aaaaaaaaa;0.867;aaaaaa;a;0.28;0.64;0.0966;a;aaaaaaa;0.821;0.876;0.551;aa;a;aaaaaa;aaaaaa;aa;aaa;0.664;aaa;a;aaaaaaaa;a;a;0.227;a;0.435;aaaa;0.602;aaaaaa;0.744;0.779;aa;a;0.176;0.0149;aaaa;0.905;0.886;a;aaa;0.438;0.0546;0.0793;0.964;aaaaaa;0.217;0.611;aaa;0.81;0.196;aaaaaa;0.708;a;aaa;aaa;aaa;aaaaaaaa;aa;0.178;0.623;0.0688;aa;0.884;aaaaa;a;0.755;0.41;0.856;aaa;0.13;0.875;aa;aaaaaaaa;aaa;
aaa;aa;aaa;aaaa;0.418;0.0419;0.489;aaa;aaaaaa;0.707;a;0.476;aaaa;a;0.92;0.53;0.727;aaaaa;aaaaaaa;0.264;0.751;0.943;aaaaa;a;a;a;a;aaaaaa;0.661;aaaaaaa;aaa;aaaaaa;a;a;0.619;a;0.591;aa;0.887;aaaa;0.571;0.898;a;a;0.661;0.535;a;0.69;0.303;aa;aaaa;0.274;0.872;0.0772;0.572;aaaaaaaa;0.00992;0.795;aaaaaaaaa;0.555;0.829;a;0.845;a;aaaa;aaa;aaaaaa;aa;aaa;0.698;0.293;0.913;aa;0.216;aaaaaaa;a;0.948;0.504;0.995;a;0.671;0.461;aa;aaaa;aaa;
aaaaaaa;aaa;aaaaaa;aaaaaa;0.431;0.875;0.0439;aa;aaaaaaa;0.123;aaaaaaa;0.486;aaaa;a;0.75;0.713;0.41;aa;aaaaa;0.0841;0.995;0.363;aaa;aa;aaaa;aaaaa;aa;aaaaa;0.842;aa;a;aaaaaaa;a;a;0.667;a;0.0538;aaaa;0.591;aa;0.0232;0.769;aaaa;a;0.0654;0.114;aaa;0.0479;0.796;aaa;aa;0.74;0.866;0.0975;0.831;aa;0.311;0.109;aaaaaaa;0.519;0.372;aaa;0.463;a;a;aaaa;aaaa;aaaaaa;aa;0.914;0.236;0.677;aa;0.23;aaaaaa;aaa;0.472;0.0198;0.00852;a;0.501;0.452;a;aaaaaaa;aaaaa;
aaa;aaa;aaa;a;0.584;0.931;0.502;aaa;aaaaaa;0.19;aaaaaaa;0.768;aaaaaa;a;0.601;0.157;0.214;aaaaa;aa;0.455;0.0104;0.612;aaaaa;aa;aaa;aaaa;a;aaaaa;0.458;aaaaaaaa;aaa;aaaaaaaa;a;aa;0.0633;a;0.247;aa;0.608;aaaaa;0.0576;0.487;a;a;0.312;0.953;aaaaa;0.273;0.991;aaa;aa;0.971;0.64;0.364;0.75;aaaaaaa;0.562;0.601;aaaaaaa;1;0.996;aaa;0.118;a;a;aa;aaaa;aaaaaaaa;a;0.527;0.789;0.259;aa;0.219;aaaa;a;0.0155;0.677;0.00381;a;0.933;0.261;aaaaa;a;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;aaa;0.203;0.056;0.343;aa;aaaaaa;0.133;aaa;0.802;aa;a;0.0241;0.129;0.117;aaaa;aaaaaaa;0.961;0.556;0.363;aaaa;a;aaaaaa;aa;aa;aaaaaaa;0.135;aaa;aa;a;a;a;0.835;a;0.628;aaaa;0.619;aaaaaa;0.974;0.865;aaaaaa;a;0.637;0.757;aaa;0.445;0.221;a;aaa;0.124;0.485;0.157;0.286;aa;0.202;0.227;aaaaa;0.582;0.253;a;0.75;a;aaa;aaa;aaaaa;aaaaaaa;aaaa;0.611;0.448;0.187;aaa;0.707;aaaaaa;a;0.686;0.736;0.152;a;0.544;0.452;aaaaa;aaa;a;
a;aa;aaaaaaaa;aaaaa;0.726;0.113;0.373;a;aaaaaaaaa;0.587;aa;0.175;aaaa;a;0.332;0.685;0.183;aaaaaaaa;aa;0.631;0.56;0.645;aaaaa;a;aaaaa;aa;aa;aaaa;0.608;a;aaa;aaaa;a;aa;0.962;a;0.281;aaaaa;0.4;aaa;0.158;0.376;aaaaa;a;0.74;0.563;aa;0.447;0.627;a;aa;0.777;0.375;0.958;0.513;aaaaaaaaaa;0.762;0.318;aaa;0.544;0.128;aa;0.8;a;aaaa;aaaa;aa;aaa;aaaa;0.891;0.593;0.304;a;0.762;aaaaaa;aaa;0.661;0.744;0.997;aaa;0.434;0.528;aaaaa;aaaaaaaaaa;aaa;
aaaaaa;aaaaaa;aaaaa;aaaa;0.239;0.566;0.398;a;aaaaaaaaaa;0.0991;aaaa;0.828;aaaaaa;a;0.754;0.958;0.867;aa;aaaaa;0.495;0.822;0.687;aaaaa;aa;aaaa;aaaa;a;aaa;0.401;aaaaaa;a;aaaa;a;aa;0.349;a;0.454;aaaaa;0.0913;aaa;0.0494;0.778;aaa;a;0.853;0.426;aaa;0.948;0.162;aa;aaaa;0.912;0.331;0.876;0.7;aaaaaa;0.312;0.0687;aaaaaaaaa;0.619;0.306;a;0.614;a;a;aaa;aaaa;aaaaaa;aaaa;0.993;0.715;0.151;aa;0.0256;aaaa;aaa;0.474;0.414;0.161;aa;0.231;0.437;aaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaa;aaa;0.0438;0.508;0.882;a;aaaaaaa;0.595;aa;0.148;aaa;a;0.755;0.232;0.489;aaa;aaaaaaa;0.917;0.444;0.461;aa;aa;aaaa;aaaaaaa;aa;a;0.999;aaa;aaa;a;a;a;0.643;a;0.332;a;0.00811;aa;0.581;0.825;aaaaaa;a;0.256;0.463;aaaaa;0.55;0.0996;a;aa;0.569;0.731;0.406;0.775;a;0.19;0.247;aaa;0.646;0.274;aa;0.777;a;aaaaa;aaaa;aaaa;a;aaaa;0.021;0.11;0.48;aaa;0.178;a;aaa;0.689;0.0313;0.953;a;0.941;0.424;aaaa;aaaaaaaa;aaaaa;
aaa;a;aaaa;aaaa;0.797;0.739;0.584;a;aa;0.304;aaaaaaa;0.435;aaaaa;a;0.882;0.624;0.807;aaa;aaaaa;0.401;0.731;0.907;aa;a;aa;aaa;aa;aaaaa;0.648;aa;a;aaa;a;aa;0.416;a;0.365;aa;0.35;aaaaaa;0.709;0.447;aaa;a;0.363;0.892;aa;0.517;0.607;aa;aaaa;0.836;0.305;0.989;0.162;aa;0.611;0.0884;aaaaaa;0.951;0.972;aaa;0.723;a;a;aa;aaaaaaa;aa;aaa;0.546;0.0808;0.562;a;0.611;aaaaa;a;0.366;0.761;0.747;aa;0.576;0.0137;aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;aaaa;0.394;0.744;0.273;aaa;aaaaaaaa;0.585;aaaaaaaaa;0.157;aaaaaaa;a;0.709;0.977;0.254;aaaa;aaa;0.81;0.551;0.596;aaaaa;a;aa;aaaaa;a;aaaaaaaaa;0.75;aaa;a;aaaaaaa;a;a;0.897;a;0.416;aaaaa;0.292;aa;0.352;0.617;aa;a;0.188;0.653;aaa;0.995;0.856;aa;aaa;0.467;0.732;0.533;0.144;aaaaaaaaaa;0.974;0.399;aaaaa;0.0775;0.307;aaaaa;0.633;a;a;aaa;aaaa;aaaaaaaa;a;0.433;0.735;0.812;a;0.322;aaaa;aa;0.729;0.859;0.293;aaa;0.234;0.874;aa;aaaaaaaaaa;aaaaaaaa;
a;a;a;aa;0.895;0.647;0.383;a;aaaaaaaaaa;0.448;aaa;0.00968;aaaaa;a;0.29;0.0777;0.17;aaa;aaaaaa;0.185;0.276;0.264;a;aa;aaaaaa;a;a;aaaaaaa;0.0847;aaaaaaa;aaa;aaaa;a;aa;0.14;a;0.0329;aaa;0.964;aaa;0.505;0.348;aaaaa;a;0.185;0.834;aa;0.0597;0.142;aa;aaaa;0.408;0.11;0.523;0.19;aaaaaaa;0.39;0.00395;aaaa;0.471;0.955;aa;0.383;a;aaaa;a;aaaaaa;aaa;aa;0.782;0.148;0.33;a;0.451;aa;aa;0.77;0.276;0.466;aa;0.26;0.0645;a;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;aaaa;0.0916;0.879;0.0767;aaa;aaaa;0.416;aaaaaaaaa;0.966;aaaa;a;0.549;0.724;0.208;aaaaa;aaaaa;0.802;0.539;0.636;a;aa;aaaaaaa;aa;aa;aaaa;0.468;aaaaa;a;aaaaaa;a;a;0.0504;a;0.262;aaaa;0.982;aaaaaaa;0.466;0.218;aaaaaa;a;0.957;0.838;a;0.132;0.49;aaa;aaa;0.55;0.794;0.598;0.274;aaaaaaaaa;0.925;0.729;aaaaaaaaa;0.575;0.852;aaaaaa;0.987;a;aaaa;aaaa;a;aaaaa;aaaa;0.0518;0.437;0.28;a;0.449;aa;aa;0.931;0.586;0.388;aa;0.106;0.893;aa;aaaaa;aa;
aa;aaaaa;aaaaaaa;aaaaaa;0.795;0.355;0.0303;a;aaaaaaaaa;0.389;aaaa;0.755;a;a;0.335;0.748;0.25;aaaaaaaa;aaa;0.497;0.248;0.358;a;a;a;aaaaaaa;aa;aa;0.453;aaaaa;a;aaaaaa;a;a;0.538;a;0.173;aa;0.0677;aa;0.0685;0.482;a;a;0.0267;0.378;aaaa;0.856;0.0808;aa;aaaa;0.473;0.0136;0.921;0.964;a;0.795;0.868;aaaaaa;0.684;0.769;aaaa;0.843;a;a;aa;aaaaaaa;a;a;0.833;0.4;0.562;aaa;0.111;a;aaa;0.41;0.47;0.332;aa;0.219;0.652;a;aaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaa;aaaaa;0.193;0.00893;0.163;a;aaaaaaaaa;0.111;aaaa;0.685;a;a;0.658;0.697;0.165;aaaaaa;aaaaaa;0.207;0.303;0.56;a;aa;aaaaaaa;aaaaaa;a;aaa;0.72;aaaaaaaa;a;aaaaaaaa;a;aa;0.94;a;0.0201;aa;0.972;aaaa;0.986;0.297;aaaa;a;0.84;0.968;a;0.308;0.257;aa;a;0.68;0.958;0.276;0.772;aaaaa;0.999;0.161;aaaaaa;0.811;0.0829;aaa;0.32;a;aa;aa;a;a;a;0.806;0.474;0.679;aa;0.629;aaaa;aaa;0.908;0.0899;0.398;aaa;0.186;0.0875;aaa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aa;aaaaaa;0.827;0.115;0.537;aa;aaaaaaa;0.416;a;0.489;aaaaaaa;a;0.268;0.819;0.377;aaaaaaa;aaaaa;0.719;0.872;0.0375;a;aa;aaa;a;aa;aaa;0.766;aaa;a;aaaa;a;a;0.63;a;0.899;aa;0.148;aaaaa;0.701;0.121;a;a;0.413;0.823;aaaaaa;0.0408;0.826;a;a;0.0462;0.158;0.231;0.975;aa;0.13;0.234;aaaaaa;0.917;0.43;aaaa;0.734;a;aaaaaa;aaa;a;aaaaaaa;aaaa;0.501;0.61;0.868;a;0.65;aaa;a;0.329;0.651;0.826;aa;0.0495;0.683;a;aaaaaaaa;aaaaaaa;
aaaaaaa;a;aaa;aaa;0.777;0.46;0.0512;aaa;aaaaaaaa;0.0436;aaaaa;0.838;aaaaa;a;0.713;0.458;0.345;aaaaa;aa;0.334;0.0797;0.154;aa;aa;aa;aaa;a;aaaa;0.592;aa;aa;aaaaaaa;a;aa;0.174;a;0.653;aaa;0.89;aaaa;0.411;0.805;aaa;a;0.193;0.122;a;0.434;0.95;aaa;aaa;0.818;0.791;0.0336;0.837;aaaaaaaa;0.421;0.0998;aaaaa;0.757;0.785;aa;0.719;a;a;aaa;aaaaa;a;aaa;0.782;0.702;0.0896;aa;0.664;a;aa;0.673;0.618;0.809;aaa;0.626;0.277;aa;a;aaa;
aaaaaa;aaaaaa;aa;aaaa;0.807;0.123;0.925;aaa;a;0.8;a;0.245;aaaaa;a;0.62;0.242;0.795;aaaa;a;0.741;0.366;0.688;a;a;aaaa;aaaaa;aa;aaaaa;0.385;aaaaaaa;a;aaaaaaaa;a;a;0.103;a;0.204;aaaa;0.31;aaaaaa;0.562;0.138;aa;a;0.281;0.00494;a;0.754;0.612;aaa;aa;0.472;0.704;0.739;0.935;aaaa;0.905;0.564;aaaaaaaaa;0.433;0.512;aaaaa;0.869;a;aa;aaaa;aaa;a;aaa;0.638;0.183;0.977;aa;0.307;a;a;0.763;0.794;0.614;aaa;0.344;0.986;aaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aa;aaaaaa;0.0443;0.647;0.315;aaa;aaaaaaaaa;0.81;aaaaaa;0.808;aaaa;a;0.783;0.203;0.297;aaaaa;aaaaa;0.0391;0.0458;0.988;a;a;aaaaaaa;aaaaaa;a;a;0.527;aaaaaa;a;aa;a;a;0.917;a;0.0922;aaa;0.346;aa;0.0312;0.528;aaaaaa;a;0.956;0.764;aaaaa;0.629;0.294;aa;a;0.306;0.411;0.681;0.49;aaa;0.55;0.86;aaa;0.932;0.602;aaa;0.102;a;aa;aaa;aaaaa;aaaaa;a;0.312;0.585;0.92;aaa;0.931;aaa;aaa;0.31;0.852;0.281;aaa;0.414;0.759;aa;aaaaa;aaaaaaa;
aaaaaa;aaa;aa;aaaa;0.689;0.6;0.839;aaa;aaaa;0.529;aaaaaaaa;0.805;aaaa;a;0.136;0.146;0.561;aaa;aaaaa;0.431;0.985;0.657;aaa;a;aaa;aa;aa;aaa;0.709;a;aaa;aaaaaaaa;a;aa;0.56;a;0.677;aaaaa;0.273;aa;0.293;0.961;aaaaa;a;0.711;0.00528;aaaaa;0.878;0.659;aaa;aa;0.743;0.205;0.842;0.178;aa;0.795;0.953;aaaaaaaaa;0.351;0.0927;aa;0.13;a;aaaaaa;aaa;aa;aaaaaaaa;aaa;0.603;0.662;0.947;aa;0.707;aaaa;aaa;0.323;0.556;0.134;aaa;0.834;0.461;a;aaaa;a;
aaaaa;aaa;aaa;aaaaa;0.769;0.963;0.81;aaa;aaa;0.0638;a;0.452;aaaaa;a;0.438;0.156;0.695;aaaaaaaa;aa;0.597;0.906;0.514;aaaaa;aa;aaaa;aaaaaaaa;aa;aa;0.443;aaaaaa;aaa;aaaaaaa;a;a;0.666;a;0.349;aaaa;0.478;a;0.499;0.503;aa;a;0.492;0.62;aaa;0.92;0.443;aa;a;0.981;0.483;0.623;0.537;aaaaaa;0.451;0.9;aaaaaaa;0.894;0.102;aa;0.481;a;aaa;aaa;aaaaaaaa;a;aaaa;0.104;0.128;0.0987;a;0.349;aa;a;0.0447;0.613;0.361;aa;0.124;0.226;aa;aaaaa;aaaa;
aaaaaaa;aa;aaaaa;aaaaa;0.777;0.856;0.133;aa;aaaaaaa;0.175;aaaaa;0.618;aaaaaaa;a;0.0695;0.493;0.522;a;a;0.966;0.101;0.0689;aa;a;aaaaaaa;a;aa;aaaaa;0.664;aaaa;aaa;aaaaaaaa;a;a;0.527;a;0.12;a;0.239;aaa;0.762;0.939;aaaaa;a;0.702;0.946;a;0.712;0.987;aaa;aaa;0.579;0.806;0.189;0.391;aaaaaaaaa;0.0212;0.205;aaaa;0.538;0.29;aaaaaa;0.688;a;aaa;a;aaaa;aaaaa;aaa;0.677;0.399;0.941;aa;0.391;aaaaa;a;0.694;0.402;0.227;a;0.15;0.693;aaaaa;aa;aaa;
aaaa;a;aaaaaaa;aaaa;0.869;0.541;0.454;aa;a;0.281;aaaaaaaaa;0.152;aaa;a;0.0526;0.72;0.455;aaaaaaaa;aaaa;0.0798;0.619;0.179;aaaa;a;aaaaa;aaaaaaa;aa;aaa;0.72;aaa;aaa;aaaaaa;a;aa;0.207;a;0.061;aaaaa;0.213;aaaaaa;0.257;0.381;aaaaa;a;0.64;0.505;aaaa;0.00267;0.853;aa;aaa;0.929;0.397;0.862;0.0827;aaaaaa;0.611;0.285;a;0.626;0.228;aa;0.48;a;aaa;aaaa;aaaaaa;aaaaaa;a;0.862;0.547;0.543;aa;0.763;aaa;aa;0.266;0.782;0.223;aaa;0.0033;0.546;aa;aaaaaaaaaa;aa;
