ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,9);ATT20(string,10);
0.579;0.271;a;0.359;aaaaaa;0.354;aaaaaaa;0.601;aaaaaaa;0.654;0.629;aaaaa;0.561;0.562;aa;aaaaa;0.106;0.47;aaaaaaaaaa;aaaa;aaaaaaaaaa;
0.178;0.231;a;0.995;aaaa;0.559;aa;0.883;aaa;0.985;0.61;aaaaa;0.615;0.978;aaa;aaa;0.99;0.201;aaaa;aaaaa;aaaaa;
0.908;0.164;a;0.818;aaa;0.956;aaaaaaa;0.718;aaaaaaaa;0.847;0.477;a;0.443;0.337;a;aaaa;0.114;0.155;aa;aaaaaaaa;a;
0.386;0.894;a;0.0765;aaaaaaaaa;0.51;a;0.766;aaaaa;0.0952;0.357;aaaaaaa;0.566;0.122;aaaa;aa;0.819;0.138;aaaaaaaaa;a;aaa;
0.437;0.477;a;0.785;aaa;0.409;aaaaaaa;0.482;aaaaaaaa;0.61;0.426;aaaaa;0.828;0.908;aaaaaa;a;0.0302;0.0814;aaaaaaa;aa;aaaaa;
0.989;0.911;a;0.343;a;0.69;aa;0.813;aa;0.235;0.86;aaaaaaa;0.177;0.216;aaa;aaaaaa;0.261;0.395;aaaaaaaa;aaaaa;aaaa;
0.0385;0.471;a;0.233;a;0.595;aaaaa;0.319;a;0.4;0.0695;aaaaa;0.821;0.715;aaaaa;aaaaaa;0.719;0.755;aaaaaaaa;aaaaaaa;aaaaaaa;
0.885;0.142;a;0.33;aa;0.0127;a;0.403;aaaaaaa;0.626;0.451;a;0.342;0.208;aaaaaa;aaaaa;0.0354;0.99;aaaaaaaaa;a;aaaaaaa;
0.741;0.938;a;0.657;aaa;0.0927;aaaaaaaaa;0.105;aaaa;0.935;0.122;aaaaa;0.249;0.861;aaa;aaaa;0.671;0.00295;aaaaaaa;aaaaaa;aaaaaaa;
0.224;0.392;a;0.449;aaa;0.672;a;0.578;aaaaa;0.396;0.497;aa;0.579;0.582;aaaaaa;aaaa;0.601;0.0809;aaaaaaa;aaaaaaaa;aaa;
0.794;0.411;a;0.618;a;0.626;aaa;0.502;aa;0.113;0.112;aaaaaa;0.87;0.327;a;aaa;0.91;0.456;aaaaa;a;aaa;
0.465;0.234;a;0.986;aaaaa;0.0813;aa;0.945;aaaaaaa;0.709;0.455;aaaaa;0.588;0.235;aaaaaa;aaaaaaa;0.689;0.991;aaaa;aaaaaa;aaaaaaaaa;
0.937;0.611;a;0.406;aaaaaaaa;0.408;aaaaaaa;0.0947;aaaaaaaa;0.0119;0.667;aaaaaa;0.516;0.557;aaaaaa;aaaaaaa;0.648;0.279;aaaaaa;aaaaaaaa;aaaaaa;
0.974;0.289;a;0.96;aaaa;0.315;aaaaa;0.636;aaaaa;0.472;0.463;aa;0.306;0.865;aaaaaa;aaaaaaa;0.916;0.808;aaa;aaaaa;aaa;
0.159;0.0944;a;0.317;aaaa;0.895;aaa;0.8;aaaaaa;0.012;0.000267;aaaa;0.107;0.953;a;aaa;0.58;0.038;aaaaaaaaa;aa;aaaaa;
0.33;0.475;a;0.288;aaaaaaaaa;0.459;aa;0.829;aaaaaaa;0.907;0.666;aaaaaaa;0.38;0.242;aa;aaaaaaa;0.168;0.938;a;a;aa;
0.525;0.573;a;0.147;aaaaaaa;0.677;aa;0.856;aaaaa;0.755;0.106;aaaaaa;0.357;0.9;aaa;aaaaa;0.632;0.177;aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;
0.707;0.634;a;0.985;aaaaaa;0.427;aaaaaaa;0.669;aaaa;0.895;0.688;aaaaaa;0.0674;0.604;aa;aaaa;0.273;0.42;a;aaaaaaaaa;aaaaaa;
0.183;0.497;a;0.957;a;0.83;aaaaaaaaa;0.862;aaa;0.654;0.735;aaaaa;0.652;0.851;a;aaaa;0.707;0.354;aaaa;aaaaaa;aaaaaaaa;
0.505;0.0769;a;0.955;aaaaaaa;0.652;aa;0.785;aaaaaa;0.242;0.952;aaaaaa;0.0967;0.513;aa;aaa;0.858;0.962;aaaaaaaaa;a;aaaaaaa;
0.972;0.228;a;0.458;aaaaaaaaa;0.904;a;0.291;aaaaaaa;0.814;0.0556;a;0.505;0.412;aaa;aaaaaa;0.298;0.936;aaaa;a;aaaaaa;
0.653;0.806;a;0.561;aaaaaaaa;0.392;aaaaaaa;0.141;aaaa;0.913;0.0379;aaaa;0.0907;0.674;aa;aaaaaa;0.487;0.914;aaaaaaaaaa;aaaaa;aaaaaaaa;
0.193;0.835;a;0.673;aa;0.729;aaaaaaaaa;0.439;aaaaaa;0.778;0.328;aaa;0.719;0.0384;aaaaa;aaaaaa;0.819;0.0526;aaaaaaaaa;aaaa;a;
0.461;0.225;a;0.629;aaaaaaaa;0.363;aaaaaaaaa;0.884;aaaaaa;0.813;0.945;aaaaaaa;0.912;0.764;aaaa;aaaaaaa;0.409;0.414;aaaa;a;aaaaaaaaaa;
0.651;0.826;a;0.428;a;0.317;aaaaaaaaa;0.962;aaaaaaa;0.0913;0.0763;aaa;0.906;0.746;aaaa;a;0.555;0.632;aaaaaaaa;aaaaa;aaaaaaaaa;
0.0652;0.785;a;0.658;aaaaaaaa;0.199;aaa;0.0177;aaaaaaaa;0.561;0.228;aaa;0.348;0.463;a;aaa;0.341;0.0597;aa;aaaaa;aaaaaaaaa;
0.391;0.906;a;0.143;aaaaa;0.984;aaaaaaaa;0.9;aa;0.864;0.526;aaaaaaa;0.576;0.69;aaaaaa;aaaaaaa;0.127;0.215;aaaaaaaa;a;a;
0.337;0.572;a;0.931;a;0.149;aaaaaaaa;0.504;aa;0.713;0.728;aaaaaaa;0.0781;0.631;aaaaa;aaa;0.882;0.177;aaaa;aaaa;aaaa;
0.794;0.0347;a;0.847;aaaaaa;0.63;aa;0.716;aaaaaa;0.831;0.493;aaaaaaa;0.956;0.194;aaaa;aaaaaa;0.94;0.732;aaaa;aa;aaaaaaaaaa;
0.469;0.418;a;0.721;aa;0.574;a;0.458;aaaaa;0.569;0.0939;aaaa;0.0468;0.187;aaaaa;aaaaa;0.131;0.81;aaaaaaaaa;aaaaaa;aaaaaaaa;
0.59;0.652;a;0.00201;aaaaaaaa;0.485;aaaa;0.204;aaaaaa;0.393;0.235;aa;0.296;0.0117;aaaaaa;aaaaaa;0.558;0.311;a;aaaaaa;aaa;
0.863;0.0417;a;0.112;aaaaa;0.883;aaaaaaaaa;0.648;aa;0.636;0.168;aaaa;0.253;0.171;a;aa;0.303;0.025;aaaaaaaaa;aaaaaaaa;aaaaaaaa;
0.45;0.615;a;0.517;aaaaaaa;0.327;aaaa;0.406;aa;0.218;0.969;a;0.61;0.782;aaaaaa;aaaa;0.736;0.137;aaaaaaaaa;aaaaaaa;aaaaaa;
0.352;0.05;a;0.683;a;0.774;aaaaa;0.18;aa;0.971;0.742;aaaaa;0.162;0.267;a;aaaaaa;0.733;0.707;aaaaaa;aaaaaaa;aaaaa;
0.175;0.634;a;0.766;aaa;0.28;aaaaaaaaa;0.479;aaa;0.816;0.145;aa;0.425;0.621;aa;a;0.459;0.236;aaaaa;aaaaaaaaa;aaa;
0.253;0.261;a;0.0513;aaaaa;0.434;aaaa;0.993;aaaaaaaa;0.0816;0.919;a;0.657;0.056;a;aaaaaa;0.046;0.908;aaaaa;aaaaaa;aa;
0.355;0.55;a;0.904;aa;0.708;aaaaaaa;0.0691;aaaaa;0.422;0.192;aaaaaa;0.0106;0.552;aaa;aa;0.999;0.558;aaaaaaa;aaaaaaaaa;a;
0.506;0.0941;a;0.341;a;0.516;aaaaaa;0.565;aaaa;0.639;0.281;aaaa;0.0918;0.508;a;aaaaaaa;0.39;0.296;aaaaa;aaa;aa;
0.426;0.228;a;0.798;aaaaaaaaa;0.957;aaaaaaaaa;0.118;aaaa;0.117;0.838;aa;0.93;0.666;aaaa;aaa;0.363;0.444;aa;aaaaaaaaa;aaaaaaaa;
0.0731;0.339;a;0.948;a;0.295;aaaaaaaa;0.129;aaaa;0.684;0.0162;aaaaaaa;0.961;0.498;aaa;a;0.715;0.94;aaa;aaa;aaaa;
0.842;0.821;a;0.368;a;0.402;a;0.421;aa;0.42;0.0336;a;0.284;0.162;aaaa;aaaaa;0.335;0.261;aaaaaaaa;aaaa;aaaaaaaaaa;
0.858;0.669;a;0.922;aaaaaaaa;0.114;aa;0.822;aaaaa;0.642;0.363;aa;0.05;0.115;aaaaaa;aaaaa;0.671;0.47;aaa;aaaaa;aaaaaa;
0.79;0.973;a;0.698;aaaa;0.47;aaaaaaa;0.35;aaaaaaaa;0.955;0.174;aaaa;0.783;0.267;a;aaa;0.619;0.19;aaaaa;aaaaaaa;aa;
0.00222;0.274;a;0.284;a;0.524;aa;0.654;aa;0.118;0.823;aaaa;0.986;0.276;aaa;aa;0.487;0.291;aaa;aaaaaaaaa;aaaa;
0.517;0.611;a;0.38;aaaaaaaa;0.404;aaaaaaaaa;0.0636;aaaa;0.899;0.96;aaaaa;0.854;0.449;aaa;a;0.525;0.939;aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
0.377;0.526;a;0.0307;aa;0.612;aaaaaaa;0.488;aaa;0.166;0.794;aaa;0.27;0.487;aaaa;aaaaaaa;0.0819;0.502;aaaa;aaaaaaaaa;aaaaaaa;
0.748;0.267;a;0.492;aaaaaaaaa;0.489;aa;0.723;aaaaa;0.943;0.686;aaaaaa;0.283;0.468;aaa;aaaaaaa;0.0718;0.23;aaaaa;aaaa;aa;
0.0714;0.688;a;0.675;aaa;0.106;aaaaa;0.798;aaaaa;0.498;0.0423;aaaa;0.167;0.812;a;aaaa;0.257;0.0934;aaaaaaaaaa;aaa;aaaaaa;
0.381;0.626;a;0.0834;a;0.448;aa;0.117;aaaaaaa;0.733;0.488;aaa;0.288;0.684;aaaaaa;a;0.576;0.472;aaaaaaaaa;aaaaaaaaa;aaaaa;
0.177;0.0443;a;0.876;aaaaaaaa;0.214;aaaa;0.447;aaaa;0.62;0.161;aaaaa;0.436;0.0934;a;aa;0.0579;0.365;aaaa;aaa;aaa;
0.723;0.0289;a;0.645;aaaaaa;0.573;aaaaa;0.243;aaaa;0.441;0.54;aaaaaa;0.536;0.783;aaaaa;aaaaa;0.0998;0.573;a;aaaa;aa;
0.243;0.694;a;0.614;aaaaa;0.102;aaa;0.772;aaaaa;0.432;0.905;a;0.455;0.00207;aaaaaa;aaaaa;0.00209;0.166;aaa;aaaaaa;aaaa;
0.652;0.116;a;0.32;a;0.332;aaaaaaa;0.769;aaaaaa;0.412;0.919;aaaaa;0.339;0.937;aaa;aaa;0.195;0.984;a;aaa;aa;
0.945;0.981;a;0.438;aaa;0.354;aaaa;0.0134;aaa;0.817;0.0624;aaa;0.467;0.661;aaaaaa;aaaa;0.934;0.627;aa;a;aaaaa;
0.75;0.383;a;0.0397;aaaaaaaa;0.075;aaaaaaaa;0.359;aa;0.81;0.123;aaa;0.576;0.149;aaaaa;aaaa;0.996;0.315;aaaaaa;aaaaaaa;aaaaaaaaaa;
0.306;0.298;a;0.159;aaaaaaaa;0.0158;aaaaa;0.715;aaaaaaaa;0.705;0.26;a;0.741;0.707;aaaaaa;aaaaa;0.29;0.371;aaaaaaaaaa;aaaaaaa;aaa;
0.11;0.208;a;0.0182;a;0.169;aaaaaaaa;0.413;aa;0.413;0.988;aa;0.387;0.459;aa;aaa;0.517;0.552;aaaaaaaaaa;a;a;
0.783;0.378;a;0.313;aaa;0.0771;aaa;0.699;aaaa;0.28;0.338;a;0.392;0.981;aaaa;a;0.564;0.544;aa;aaaaaaaaa;a;
0.889;0.907;a;0.326;a;0.973;aaaa;0.847;aaaaaaaa;0.596;0.233;aaa;0.0865;0.192;aaa;aa;0.823;0.516;aaaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
0.43;0.928;a;0.151;aaaaaaa;0.421;a;0.0599;aa;0.963;0.0106;a;0.192;0.0107;aaaa;aaaaaaa;0.139;0.555;aaaa;aaaaaaaaa;aaaaaaa;
0.9;0.941;a;0.514;a;0.25;aaa;0.0968;aa;0.354;0.737;aaaa;0.85;0.524;aaaaaa;aaaa;0.827;0.345;aaa;aaa;aaaaaaaaaa;
0.674;0.998;a;0.407;aaa;0.477;aa;1;aaaaaa;0.414;0.397;aa;0.344;0.512;aaaaa;aaa;0.794;0.656;aaaaaaaaaa;aaa;aaaaaaa;
0.244;0.646;a;0.172;aaaaaaaaa;0.0962;aaaa;0.859;aaaaa;0.891;0.55;aaaaaa;0.301;0.663;aaaaaa;aaaaa;0.23;0.552;a;a;aaa;
0.967;0.803;a;0.189;aaaaaaa;0.434;aaaa;0.917;aa;0.376;0.247;aaaaaaa;0.557;0.462;aa;aaaaa;0.574;0.133;aaaaaaaa;aaa;aaaaa;
0.669;0.578;a;0.316;aa;0.635;aa;0.168;aaaaaaaa;0.69;0.00725;aaaaaaa;0.0768;0.124;a;aaaa;0.743;0.293;aaaaaaaaa;aaaaaaa;aaaaaa;
0.592;0.956;a;0.899;aaaaaaa;0.992;aa;0.697;aaaaaaa;0.242;0.324;aaaa;0.131;0.46;aaaaaa;aaaaaa;0.12;0.443;aaaaaaaaaa;aaaaaa;aaa;
0.39;0.819;a;0.534;aaaaaaaaa;0.995;aaaaa;0.687;aaa;0.261;0.697;aaaa;0.997;0.622;aaaa;aaaaaaa;0.137;0.799;aaa;aaaaaa;aaa;
0.988;0.67;a;0.425;aaaaa;0.561;aaaaaaa;0.895;aaaaaaaa;0.222;0.289;aaa;0.176;0.492;aaaaaa;aaaa;0.726;0.724;aaaaaaaa;aaa;aaaa;
0.514;0.957;a;0.359;aaaaaaa;0.18;a;0.461;aaaa;0.531;0.336;aaaaaaa;0.916;0.444;a;aaaa;0.999;0.996;aaaaaa;aaaaaaaaa;aaaaa;
0.763;0.0755;a;0.65;aaaaaa;0.438;aaaaaaa;0.68;a;0.389;0.512;a;0.762;0.331;aaaa;aa;0.206;0.342;aaaa;aaaaaaa;aaaaaaaaaa;
0.375;0.816;a;0.975;aaaaaaaaa;0.181;aaa;0.269;a;0.0512;0.161;aaaaaa;0.767;0.32;aa;aaa;0.781;0.417;aaaaaa;aaaaaaaa;aaaaaaa;
0.0752;0.147;a;0.731;aa;0.657;a;0.827;aaaaaaaa;0.998;0.494;aaa;0.868;0.698;a;aa;0.972;0.512;a;aaaa;aaaaa;
0.861;0.5;a;0.921;aaa;0.616;aaaaaaa;0.518;aa;0.885;0.356;aa;0.337;0.745;aaa;aaaa;0.767;0.214;aaaaaaaaa;aaaaaaaaa;aaaaaaaa;
0.0784;0.0254;a;0.756;aaaa;0.0868;aaaaaa;0.245;aa;0.0118;0.896;a;0.591;0.391;aaaa;aaaa;0.33;0.994;aaaaaaaa;aa;aa;
0.787;0.724;a;0.508;a;0.0605;aa;0.744;a;0.346;0.17;aaaaa;0.937;0.811;aaaa;aaaaa;0.013;0.127;aaaaaaa;aaaaaa;aaaaaaaaa;
0.178;0.413;a;0.292;aaaaaaaa;0.654;aa;0.653;a;0.966;0.447;aa;0.663;0.739;aaa;aaaaaa;0.194;0.587;aaa;aaa;aaaaaa;
0.532;0.641;a;0.947;aaaaaaa;0.278;a;0.358;aaaaaaa;0.502;0.0496;aaaaaa;0.231;0.612;aa;aaaaa;0.22;0.783;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
0.639;0.479;a;0.424;aaaaaaa;0.598;aaaaaaa;0.238;aaaa;0.712;0.949;a;0.616;0.29;aaaaa;aa;0.837;0.72;aaaaaaaa;aaaaaaaa;aaaaaaaaa;
0.909;0.97;a;0.81;aaaaa;0.15;aaaaaaa;0.666;aaaaa;0.0938;0.545;aaaaa;0.975;0.485;aaa;aaaaaa;0.712;0.92;aaaa;aaaaaaa;a;
0.645;0.558;a;0.698;aaaaaaa;0.426;aaaaa;0.247;aaaaaa;0.0357;0.41;aaa;0.776;0.349;aaa;aaaaaa;0.35;0.62;aa;aa;aaaaaaaa;
0.176;0.91;a;0.946;aaaa;0.252;aaaaaaaaa;0.384;aaaaa;0.718;0.348;a;0.0169;0.329;aaaaa;aa;0.976;0.996;aa;aaaaaaa;aaaa;
0.425;0.31;a;0.637;a;0.917;aaaaaaaa;0.337;aaaaaaaa;0.465;0.0804;aaaa;0.254;0.077;aaa;aaaaa;0.897;0.753;aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
0.788;0.532;a;0.238;aaaaa;0.391;aaaaaaaa;0.176;aaaaa;0.291;0.596;aaaaaaa;0.883;0.488;a;aaa;0.196;0.658;aaaaaa;aaaaa;aaaaaaa;
0.373;0.161;a;0.215;aaaaa;0.479;aaaaaa;0.994;aaaa;0.246;0.549;aaaaaa;0.951;0.324;aaaa;aaaa;0.66;0.95;aa;aaaaaa;a;
0.477;0.765;a;0.11;aaaaa;0.966;aaaaaaaaa;0.946;a;0.577;0.0952;aa;0.952;0.488;aaa;a;0.0872;0.93;aaaaaaaa;aaaaaaaaa;a;
0.563;0.55;a;0.907;a;0.893;aa;0.904;aa;0.502;0.943;aaa;0.0414;0.2;aaaaaa;aaaa;0.412;0.746;aaaaaaaa;aaaa;aaaaaaaaaa;
0.175;0.431;a;0.294;aaaaaa;0.981;aaaaaaa;0.721;aa;0.474;0.153;aaa;0.341;0.188;aa;aaa;0.447;0.518;aaaaa;aa;aaa;
0.852;0.508;a;0.406;aaaaaa;0.676;aaaa;0.96;aaaa;0.437;0.903;aaaaaa;0.652;0.309;aaaaaa;a;0.944;0.808;aaaaaaaaaa;aaaaa;aa;
0.614;0.269;a;0.94;aaaaa;0.0694;aaaaaaaaa;0.251;aaaaaaaa;0.607;0.944;aaaaaa;0.384;0.733;aaaaaa;aaa;0.546;0.36;aaaaaaaa;aaaaaaaaa;aaaaaaa;
0.219;0.00815;a;0.462;aaa;0.0099;aaaa;0.399;aaaaaa;0.966;0.614;aaa;0.0401;0.564;aaaaa;aaa;0.581;0.251;aaa;aaaaa;aa;
0.94;0.855;a;0.253;aaaaaaa;0.416;a;0.0662;aaaa;0.846;0.97;a;0.782;0.711;aaaaaa;aaaa;0.924;0.439;aaaaaa;aaaaaaaa;aaaaa;
0.154;0.482;a;0.368;a;0.042;aa;0.271;aaaa;0.576;0.514;a;0.369;0.354;aaa;aaaa;0.893;0.262;aaaaaaaaaa;a;aaa;
0.567;0.282;a;0.255;aaaaaaaa;0.0804;aa;0.344;a;0.584;0.375;aaaaa;0.766;0.486;aaaaa;aaa;0.322;0.363;aaaaa;aaaaaaa;aaaa;
0.635;0.648;a;0.321;aaa;0.869;aaa;0.983;aaaaaaaa;0.867;0.158;a;0.0484;0.237;aaaa;aaaa;0.837;0.944;aaa;aaaaa;aaaaaaaa;
0.638;0.218;a;0.0759;aaaaaaaa;0.0951;aaaaaaa;0.0668;a;0.748;0.656;aaa;0.0589;0.559;a;aaaa;0.872;0.649;aaaaaaa;aaaaa;aaaaaaaaaa;
0.278;0.241;a;0.212;aaaaaa;0.051;aa;0.577;aaaaaaa;0.182;0.201;aaaa;0.814;0.208;aa;a;0.162;0.463;aaaa;aaaaaaaaa;aaaa;
0.204;0.975;a;0.415;aaaaaaaaa;0.0154;aaaaa;0.599;aaaaa;0.739;0.417;aaaaa;0.15;0.648;aaaa;aaa;0.389;0.808;aaaaa;aa;aaaaaaaaaa;
0.682;0.0119;a;0.679;aaaaaaaa;0.576;a;0.35;aaaaa;0.707;0.672;aaa;0.0472;0.981;aaaa;aaaaaaa;0.801;0.0363;aaaaaa;aaaa;aaaa;
0.81;0.505;a;0.544;aaaaaa;0.729;aa;0.119;aaa;0.806;0.236;aaaaaa;0.104;0.403;aaaaaa;aaaaaaa;0.983;0.747;a;aaaaaaa;aaaaaa;
0.775;0.00945;a;0.166;a;0.304;aa;0.43;aaaa;0.257;0.0813;aaaa;0.486;0.634;aa;aaaaa;0.429;0.729;aaaaaaaaa;aaaa;aaaaaaaa;
0.347;0.044;a;0.257;aaaaaaa;0.619;aa;0.724;aaaaa;0.629;0.519;a;0.377;0.898;aaaaaa;aaaaaaa;0.352;0.167;aaaaa;aaaaaaaa;aaaaaaaaaa;
0.126;0.757;a;0.536;aaaaaaaa;0.483;a;0.359;aa;0.515;0.703;aaa;0.0527;0.105;aaaaa;aaaaaa;0.00574;0.414;aaaaaaa;aa;aaaaa;
0.49;0.2;a;0.00423;a;0.0177;a;0.205;aaaaaaa;0.353;0.785;aaa;0.256;0.518;aaa;aaa;0.196;0.178;aaa;a;aaaaaaa;
0.0769;0.203;a;0.445;aa;0.764;aaa;0.588;aaaaaaa;0.47;0.393;aaaaa;0.994;0.898;aaaaa;a;0.702;0.231;aaaaaa;aaaaaaaa;aaaaaaa;
0.202;0.701;a;0.964;aa;0.488;aaaaaa;0.434;aaaaa;0.357;0.157;aaa;0.976;0.372;aaa;aaa;0.389;0.0916;aaa;aaaaaaaa;aaaaaaa;
0.156;0.982;a;0.252;aa;0.925;aaaaaaa;0.814;a;0.743;0.251;aaaaaa;0.0364;0.752;aa;aaa;0.113;0.798;aaaa;aaaaa;aaaa;
0.572;0.966;a;0.999;aaaaa;0.207;aaaa;0.596;a;0.998;0.137;aaaaa;0.898;0.221;aa;a;0.619;0.345;aaaaaaaa;aaaaaa;aaaaaaa;
0.976;0.943;a;0.911;a;0.0341;aaaaa;0.773;aaaa;0.266;0.96;aaaaa;0.437;0.303;aaaaaa;aaaaaaa;0.381;0.298;aaaaaaaa;aaaaaaaaa;aaaaaaaa;
0.717;0.553;a;0.746;aaaaa;0.732;aaa;0.838;aaaaaaaa;0.276;0.0449;a;0.88;0.909;aa;aaaaaa;0.117;0.0851;aaaaaaa;aaaa;aaaaaaaaaa;
0.199;0.7;a;0.0379;aaaaaaa;0.335;aaaa;0.944;aaaaaaa;0.713;0.162;aaaaa;0.71;0.931;aaaa;aaaaaa;0.462;0.811;aaa;a;aaaaaaaaaa;
0.676;0.803;a;0.166;aa;0.171;a;0.67;aaaa;0.803;0.421;aaaaaaa;0.323;0.557;aaaaaa;a;0.453;0.161;a;aaaa;aaa;
0.59;0.649;a;0.0712;aaa;0.29;aaa;0.164;aaaaaaaa;0.473;0.859;aa;0.426;0.94;aa;a;0.108;0.386;a;aaaa;aaaaaaaaaa;
0.443;0.164;a;0.0845;aaa;0.716;a;0.171;aaaaa;0.0798;0.648;aaaa;0.145;0.895;aaa;aaaaaaa;0.809;0.0856;aaaaaaaaaa;aaaa;aaaaaaaaaa;
0.857;0.222;a;0.64;aaaa;0.59;aaa;0.145;aa;0.801;0.477;aaaaaaa;0.797;0.0212;a;aaa;0.464;0.941;aaaaaaaaa;a;aaaaaaaaaa;
0.27;0.76;a;0.559;aaaaaaa;0.756;aaaaaa;0.58;aaaaa;0.41;0.586;aaaaa;0.882;0.852;aaa;aaaaaa;0.781;0.0595;aa;aaaa;aaaaaaaa;
0.653;0.334;a;0.458;aaaa;0.857;aaaaaa;0.0824;aaaaa;0.343;0.191;aaa;0.173;0.23;aaaaaa;a;0.445;0.512;aaa;aaaaaaa;aaaaa;
0.795;0.341;a;0.912;aaaaaa;0.26;aaaaaa;0.413;aaaaaa;0.978;0.557;aa;0.391;0.0526;aa;aaa;0.304;0.883;a;aaaaaaa;aaa;
0.14;0.685;a;0.173;aaaaa;0.444;aaaaaaa;0.773;aaaa;0.529;0.403;aaaaaa;0.518;0.551;aa;aaa;0.0951;0.451;aa;aaaaaaaa;aa;
0.00452;0.999;a;0.62;aaaa;0.994;aa;0.109;aa;0.189;0.921;aaaaa;0.894;0.723;aaa;aaa;0.113;0.605;aa;aaaa;aa;
0.148;0.715;a;0.652;a;0.965;aaaaaa;0.63;aa;0.203;0.201;aaaaaaa;0.715;0.571;a;aaaaaaa;0.934;0.255;aaaaaa;aaaaaaaa;aaa;
0.565;0.205;a;0.393;aaaaa;0.936;aaaa;0.221;aaaaaa;0.921;0.765;aaaaaa;0.212;0.538;a;aaaa;0.703;0.921;aaaaaaaaa;aaaaaaaaa;a;
0.97;0.745;a;0.913;aaaaaa;0.119;aaaaaaaa;0.802;aaa;0.121;0.409;aaaa;0.458;0.13;a;aa;0.0556;0.0546;aaa;aaaaaaa;aa;
0.686;0.753;a;0.0758;aaaaaaaaa;0.672;aaaaaaaa;0.451;a;0.582;0.799;aaaaaa;0.381;0.3;aaaaaa;a;0.77;0.507;aaaaaaaaaa;aaaaa;aaaaa;
0.362;0.209;a;0.25;a;0.0227;aaaaaa;0.092;aaaaaa;0.857;0.276;aaaaa;0.741;0.839;aaaa;aaaaaa;0.037;0.512;aaaaaaaaaa;aaaaaaaaa;aaa;
0.076;0.646;a;0.345;aaaaaaaa;0.942;aa;0.734;a;0.663;0.0868;aa;0.0474;0.644;aaaaaa;aaaaaaa;0.326;0.48;aaaaaaa;aaa;aaaaaa;
0.0581;0.0373;a;0.222;aaaa;0.929;aaaaa;0.0567;aaa;0.88;0.864;aaaaa;0.0746;0.877;aaaa;aaa;0.627;0.546;aaaaa;aaa;aaaaaaaa;
0.423;0.392;a;0.19;aaaaa;0.541;aaaaa;0.85;aaa;0.377;0.923;a;0.287;0.053;aaa;aaaaa;0.475;0.306;aaaaaaaaaa;aa;aaaaaa;
0.0957;0.575;a;0.205;aaaaaaaa;0.982;aaaaaaaa;0.568;a;0.278;0.161;aaaaaaa;0.701;0.714;aaaaaa;aaaaaa;0.159;0.972;aaaaaaaaaa;aaaaa;aaaaaaaaaa;
0.785;0.677;a;0.566;a;0.623;aaaaa;0.0172;aaa;0.78;0.964;aa;0.0488;0.229;aaaa;aaaaaa;0.288;0.678;aaaaaaaa;aa;aaaaaaaaaa;
0.368;0.851;a;0.906;aa;0.34;aaaaaaaa;0.332;aaaaa;0.334;0.238;aa;0.662;0.979;aaaaaa;aaaaaaa;0.168;0.81;aaa;aaaaa;aaa;
0.629;0.915;a;0.356;aaaaaaa;0.0469;aaaaaaa;0.887;aaaaa;0.409;0.0403;aaaaaaa;0.376;0.226;a;aaaaaaa;0.542;0.115;aaaa;a;aaaa;
0.687;0.443;a;0.606;aa;0.41;aa;0.892;aaa;0.51;0.241;aaa;0.586;0.681;aa;aaaaa;0.166;0.983;aaaaaaaaaa;aaaaaa;aaaaaaaaa;
0.55;0.594;a;0.0851;a;0.277;aaaaaaaa;0.197;aaaaaa;0.519;0.319;aaaa;0.844;0.36;aaaaaa;a;0.748;0.928;a;aaa;aaaa;
0.0463;0.825;a;0.931;aaaa;0.683;aaaa;0.345;aaaaaaa;0.282;0.908;aa;0.182;0.78;aaaaa;aaaaa;0.105;0.457;aaa;aaaaaaa;aaaaaa;
0.262;0.985;a;0.916;aaa;0.588;aaaaaaa;0.731;aaaaa;0.0848;0.99;a;0.157;0.913;aaaa;aaaa;0.945;0.236;aaaa;aaaaaa;a;
0.909;0.6;a;0.901;aaaaaaaaa;0.203;aaaaaaaa;0.772;aaaaaa;0.91;0.0479;aa;0.336;0.0321;aaaaaa;aaaaaa;0.632;0.288;aaaaaaa;a;aaaaaaaaaa;
0.441;0.651;a;0.548;aaaaaaa;0.644;aa;0.501;aa;0.704;0.0193;aa;0.119;0.155;aaaaaa;aa;0.706;0.776;aaaaaaaaa;aaa;aaaaaa;
0.297;0.93;a;0.8;aaaaa;0.233;aaaaaaaa;0.542;aaa;0.409;0.136;aaaaaa;0.175;0.364;a;aaa;0.286;0.999;aaaaaaaaaa;aa;aaa;
0.0596;0.262;a;0.709;aaaaa;0.932;aaa;0.137;aaaa;0.272;0.675;aa;0.158;0.173;aaaaa;aaaa;0.528;0.0373;aaaaaaaa;aaa;aaaaaaa;
