ATT0(string,5);ATT1(string,9);ATT2(float,1);ATT3(string,9);ATT4(string,2);ATT5(string,1);ATT6(string,8);ATT7(string,8);ATT8(string,9);ATT9(float,1);ATT10(string,3);ATT11(string,6);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,9);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,5);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(string,4);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(string,10);
aaaaa;aaaa;0.073;aaaaaaa;aa;a;aaaaaa;aaaaaaa;aaaaa;0.281;aa;aaaa;aaaa;0.225;0.891;aaaa;aaaa;a;0.286;0.415;0.711;0.0918;aaaaa;aaaa;0.867;aaa;0.419;aaa;aa;0.905;0.435;a;aa;
aaaa;aaaaaaaa;0.116;a;a;a;aa;aaaaaaaa;aaaaa;0.42;aaa;aa;a;0.82;0.603;aaaaa;aaa;a;0.451;0.796;0.999;0.0782;aaaaaaaaa;aaa;0.638;aaaa;0.905;aaa;aaaaaa;0.374;0.14;aaaaaaaa;aaaa;
aaaaa;aaaa;0.986;aa;a;a;aaaaaaa;aaaaaaa;aaaaaaaaa;0.763;aa;aa;aaa;0.268;0.925;aaaa;aaa;a;0.0605;0.363;0.191;0.38;aaaaa;aaa;0.913;aaa;0.319;a;aaa;0.261;0.747;aaaaaa;aaaaaaaaa;
aaaa;aa;0.935;aaaaaa;aa;a;aaaa;aaaaaa;aaaa;0.308;aaa;aa;aaaaa;0.768;0.446;aa;aaa;a;0.36;0.953;0.181;0.268;aaa;a;0.725;a;0.818;aaa;aaaaaaa;0.146;0.0249;aaaaaaaa;aaaa;
aaa;aa;0.18;aaaaaaaa;a;a;aaaaaa;aaaaa;aaa;0.966;aaa;aaaaaa;aa;0.525;0.355;aaaaa;aaa;a;0.182;0.793;0.674;0.579;aaa;aaaa;0.332;aaa;0.922;aaa;aaaaaaaaa;0.268;0.604;aaaaa;aaaaaaaaaa;
a;aaaaa;0.936;aaa;aa;a;aaaaaa;aaaaaaaa;a;0.534;aaa;aaaaa;aa;0.546;0.766;a;aaaaa;a;0.505;0.372;0.111;0.113;aaa;aa;0.267;aa;0.546;a;a;0.796;0.169;aa;aa;
aaaa;aaa;0.402;aaa;a;a;aaaaaaaa;a;a;0.948;aa;aaaa;aaaaaaaaa;0.67;0.279;aa;aaaaaaaaa;a;0.986;0.6;0.24;0.976;aaaa;aaaaa;0.582;aaa;0.331;a;aaa;0.321;0.0597;aaaa;aaaaa;
aaaaa;aaaaaaa;0.244;aaaaaaaa;aa;a;aaaaaaaa;aaaaa;a;0.277;a;aaaaa;aaa;0.7;0.0165;aaaaa;aaaa;a;0.37;0.843;0.207;0.379;aaa;aaa;0.349;aaaaa;0.182;aa;aaaa;0.507;0.976;aaaaa;aaaaaaaaa;
a;aaaaaa;0.352;aaaaaa;aa;a;aaaaa;aaaaaaaa;aaaaaaa;0.891;aa;aaaaa;aaaaaaaa;0.215;0.466;aa;aaaa;a;0.811;0.919;0.945;0.249;aa;a;0.434;aaaa;0.124;a;aaaaaaaaa;0.666;0.0582;aaa;a;
aaa;aaaaaa;0.121;a;aa;a;aa;aaaa;aaaaaaaa;0.992;aaa;a;aaa;0.796;0.714;aa;aaa;a;0.26;0.278;0.0504;0.626;aaaaaaaa;aaa;0.73;aaaaa;0.725;a;a;0.612;0.259;aaaaaa;aaa;
aaa;aaa;0.308;aa;a;a;aaaa;aaaaaa;aa;0.728;aa;aaa;a;0.000171;0.872;aaaa;aaaaaa;a;0.642;0.459;0.468;0.709;aa;a;0.0294;aaaaa;0.944;a;aaaaaa;0.0304;0.166;aa;aaaa;
aa;aa;0.959;aaaaaa;a;a;aaaaaaaa;aaa;aaaaaa;0.596;aa;aaaa;aa;0.774;0.571;aaa;aaaaaa;a;0.161;0.703;0.0228;0.765;aaaaaaaaaa;aaaaa;0.0982;aaaa;0.864;a;aaa;0.103;0.859;a;aaaaaa;
aaaa;aaaa;0.966;aaaaa;aa;a;aa;aa;aaaaa;0.911;a;aaaaa;aaaaaa;0.431;0.566;a;aaaa;a;0.505;0.937;0.575;0.829;aaaa;aaa;0.525;aaaaa;0.257;aaa;aaaaaaa;0.344;0.478;aaaa;aaaaa;
aaaa;aaaaaaaa;0.654;a;aa;a;aaaaaa;aaa;aaaaa;0.867;aaa;aaa;a;0.978;0.655;aaaa;aaaaaa;a;0.624;0.539;0.459;0.507;aaaaaaaa;a;0.201;aa;0.899;aa;aaaaa;0.94;0.222;a;aaa;
aaaaa;a;0.636;aaaa;aa;a;aaaaaa;aa;aa;0.745;a;aaaa;aaaa;0.842;0.268;aaa;aaaaaaa;a;0.958;0.907;0.665;0.958;a;aaaaa;0.745;aaaaa;0.937;a;aa;0.946;0.895;aaaaaaa;aa;
aaaaa;aaaaaa;0.292;aaa;a;a;aaaa;aaaaaaaa;aaaa;0.421;aa;a;aaa;0.748;0.977;aaa;a;a;0.705;0.453;0.724;0.907;aa;aaa;0.154;aaa;0.408;aaaa;aaaaaaa;0.0602;0.0667;aaa;aaaa;
aaa;aaaaaa;0.758;aa;aa;a;aa;aaaaaaa;aaaaaaa;0.699;a;aaaaa;aaaaaaa;0.368;0.106;aaa;aaaa;a;0.373;0.178;0.671;0.625;aaaa;aaa;0.458;aa;0.16;aa;a;0.858;0.53;aa;aaaaaaaaaa;
aaaaa;aa;0.95;aa;a;a;aaa;aaaa;aa;0.552;aa;aaaaaa;aaaaa;0.671;0.635;a;aaaaaaaa;a;0.0161;0.669;0.49;0.427;a;aaaa;0.161;a;0.133;aaa;aaaaaaaaa;0.81;0.151;aaaa;aaaaaaaaa;
aa;aaaaaa;0.737;aaaa;aa;a;aaaaaa;aaaaa;aaaaa;0.769;a;aaa;aaaaaa;0.866;0.309;a;aa;a;0.475;0.906;0.503;0.933;a;aa;0.4;aaa;0.31;a;aaaaaa;0.774;0.45;a;aaaaaaaa;
aaa;aaaa;0.116;aaa;aa;a;aaaa;aaaaaaa;aaaaaa;0.855;aa;aaa;aa;0.146;0.57;a;a;a;0.637;0.415;0.0426;0.836;aaaaaaaa;aa;0.12;aaaa;0.59;aaaa;aaa;0.572;0.107;aa;aaaaaa;
aaaaa;aaaaaaa;0.31;aaaaa;a;a;aa;aaa;aa;0.271;aaa;aaaaaa;aaaaaaa;0.00142;0.81;aaaa;aaa;a;0.866;0.833;0.107;0.754;a;aaaaa;0.127;aa;0.676;aaa;aaa;0.176;0.845;aaaaaa;aa;
aa;aaaa;0.79;aaaaa;aa;a;aaaaaaa;aaaa;aaaaaaa;0.715;aa;aa;aaaaaaaa;0.52;0.537;aa;aaaaaaaaa;a;0.75;0.558;0.648;0.0734;aaaaaaaa;aaaaa;0.762;a;0.0459;aaa;aa;0.715;0.108;aaaaa;aaaaaaa;
aa;aa;0.00917;aa;aa;a;a;aaa;aaaaaa;0.74;a;aaa;a;0.618;0.998;aaa;aa;a;0.153;0.377;0.89;0.802;aaaaaaaa;aaa;0.737;aaa;0.672;aaa;aaaaaa;0.811;0.387;aaaaaa;aaaaaaaaa;
aaa;aa;0.849;aaaaaaa;aa;a;aa;aaa;aaaaaaaa;0.568;aa;aaa;a;0.317;0.946;aaaa;aaaaaaaa;a;0.0307;0.371;0.275;0.404;aaaaaa;aaaa;0.154;aaaa;0.331;aa;aaaaaaaaaa;0.758;0.275;aaaa;aaaaaa;
aaaa;aaa;0.624;aaaaaa;aa;a;aa;aaaaaaaa;aaaaaa;0.727;a;a;aaa;0.321;0.632;a;aaaaaaa;a;0.158;0.0991;0.807;0.785;aa;aaaaa;0.141;aaaaa;0.0652;a;a;0.492;0.543;aaaa;aa;
a;aa;0.742;aaaaaaa;a;a;aaaa;aa;aaaa;0.606;aaa;aaaaaa;aaaaaaa;0.169;0.989;aa;aaaa;a;0.55;0.26;0.672;0.488;aaa;aaa;0.738;aaaa;0.395;aa;aaaaaaaaaa;0.0331;0.571;aa;aaaaaaaaaa;
aaaaa;aaaaaaa;0.444;aaaa;aa;a;a;aa;a;0.881;aaa;a;a;0.248;0.153;a;aaaaaaa;a;0.5;0.102;0.338;0.904;aa;aaaa;0.0401;aaaaa;0.584;a;a;0.0426;0.652;aa;a;
aaaaa;aaa;0.713;a;aa;a;aaaaa;aaa;aaaa;0.295;aa;aaaaa;aa;0.623;0.208;aa;aaaaaaaa;a;0.15;0.448;0.202;0.407;aaaaaaa;aaaaa;0.575;aaaaa;0.257;a;aaaaaaaaa;0.648;0.999;aaaaaaaa;aaaaaaaaaa;
aa;aa;0.984;a;a;a;aaaaa;aaa;aaa;0.688;a;a;aaaa;0.589;0.653;aaaaa;a;a;0.563;0.385;0.134;0.384;aaaaaaaaaa;aa;0.54;aa;0.831;aaa;a;0.485;0.993;aaaaaa;aaaaaa;
aa;a;0.15;aaaaaaaaa;a;a;aaaaaaaa;aaaaa;aaaa;0.437;a;aa;aaaaa;0.281;0.0529;aaaa;a;a;0.948;0.817;0.066;0.154;aaaaaaaa;aaa;0.456;aaaa;0.577;aaa;aaaa;0.36;0.568;aaaaaaaa;aaaaaaaaaa;
aa;aa;0.633;aaaaaaa;a;a;aaaaa;aaaaaaa;aaaa;0.74;aaa;aaaaa;aaaaaa;0.249;0.308;aaaaa;aaaaaa;a;0.479;0.423;0.0419;0.619;aaaaaaa;a;0.961;aa;0.817;aaaa;aa;0.718;0.792;aaaaaa;aaaaaaa;
a;aa;0.469;aaaaaaaaa;aa;a;aaaaa;aaaa;aa;0.427;aa;aaaaa;aaa;0.366;0.372;aaaa;aaaaaaaa;a;0.424;0.938;0.314;0.945;aaaaaaa;aaaaa;0.96;a;0.833;aaaa;aaaaaaaaa;0.983;0.0167;aaaa;aaaa;
aa;aaaaaaaaa;0.726;aaaaa;a;a;a;aaaaaaa;aa;0.662;aa;aaaaaa;aa;0.834;0.167;aaaa;aaa;a;0.972;0.989;0.721;0.629;aaaaaaaaaa;aaaa;0.104;aa;0.208;aaaa;aaaaa;0.458;0.602;aaaaaa;aaaaaaa;
aaa;aaaa;0.0492;aaaa;a;a;aaa;a;aaaaaaaa;0.342;a;aaaaaa;aaaaaaaa;0.314;0.402;a;aaaa;a;0.878;0.219;0.261;0.147;aaaaa;aaaa;0.976;aaa;0.277;aaaa;aaa;0.402;0.616;aaaa;aaaaaa;
aaaa;aaaaa;0.126;a;a;a;aa;a;aaaa;0.854;aaa;aaa;aaaaaaaa;0.405;0.474;aaaaa;aaaa;a;0.59;0.562;0.331;0.249;aaaaaaaaa;aaaaa;0.915;aa;0.0633;aaa;aaaaaaaaa;0.229;0.0326;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;0.52;aaaaaaa;aa;a;aaaaaaaa;aa;a;0.107;aaa;aaaaaa;aaa;0.0173;0.0978;aaa;aaaaaa;a;0.815;0.142;0.696;0.638;a;aa;0.72;a;0.58;a;aaaaa;0.663;0.739;aa;aa;
aa;aaaaaa;0.529;aa;aa;a;aaa;aaaaa;aaaaaaaaa;0.582;aa;aaaaa;aaaa;0.298;0.57;aa;aaaaaaaaa;a;0.281;0.09;0.996;0.348;aaaaaaaa;aaaaa;0.0842;aaaa;0.637;aaa;aaaaaaaaaa;0.223;0.409;aaaa;aaa;
aaaa;aaaaaaaa;0.117;a;aa;a;aaa;aaaaa;a;0.781;aa;aaaaa;aa;0.846;0.277;a;aaaaaaa;a;0.033;0.82;0.358;0.363;aaa;aaa;0.247;aaa;0.656;aa;aaaaaaa;0.711;0.12;aaaaa;aaaaaaaa;
aaaaa;aaa;0.224;a;aa;a;aaaaa;aaaaa;aaaaaa;0.599;a;aaaaa;aaaa;0.667;0.537;aaa;aaaaaaa;a;0.714;0.765;0.432;0.999;aaaaaaa;aaa;0.797;a;0.515;aaa;aaaaaaaaaa;0.218;0.315;aa;aaaaaaaaaa;
aaaa;a;0.531;aa;aa;a;a;aaaaa;aaaaa;0.989;aaa;aaa;aaaaaaaa;0.883;0.471;aaaa;aaaaaaa;a;0.834;0.406;0.332;0.792;aa;aaaaa;0.216;aa;0.534;aa;aaaaaaa;0.59;0.115;aaaa;aaaaaaaa;
aaa;a;0.953;a;aa;a;aaaa;a;aaaaaaa;0.792;aaa;aaaa;aaaa;0.514;0.548;aaa;aaaa;a;0.739;0.0465;0.0262;0.526;a;aa;0.315;aaa;0.589;aaaa;a;0.703;0.931;aaaaa;aaaaaaaaa;
aa;aaaaaaa;0.238;aaaaaa;aa;a;aaaaaaa;aaaaaaa;aaa;0.671;aaa;a;aaaaaaaaa;0.779;0.972;a;aaaa;a;0.369;0.372;0.572;0.781;aaaaaa;a;0.616;aaaaa;0.6;aa;aaa;0.719;0.883;aaaaa;aaaa;
aaa;aaaaa;0.3;a;aa;a;a;aa;aaaa;0.985;aaa;aaaaaa;aaaaaaaaa;0.739;0.439;a;aaaaa;a;0.558;0.0156;0.668;0.328;aa;aaaa;0.802;a;0.505;aa;aaaaaa;0.394;0.894;aa;aaaaaaaaaa;
aa;aaaaaaaaa;0.924;aaaaaaaaa;aa;a;aaaaaa;aaaaa;aaaaaaa;0.202;aa;aaaaaa;aaaaaaaaa;0.0305;0.937;aaaaa;aaaaa;a;0.345;0.59;0.0695;0.116;aaaaaaaaa;a;0.947;aaa;0.144;aaa;aa;0.39;0.0052;aaa;aaaaaa;
aaaaa;aa;0.27;aaaa;a;a;aaaaaaa;aaaaa;aaaa;0.84;a;aaaaa;aaaaaaaa;0.934;0.999;aaa;a;a;0.672;0.501;0.861;0.887;a;aa;0.957;aaaaa;0.383;a;a;0.228;0.109;aaaaa;aaaaa;
a;aaaaa;0.331;aaaaa;aa;a;aaaaaaaa;a;aaa;0.38;aaa;a;aaaaaaaa;0.62;0.393;aaaaa;aaaaaaaaa;a;0.236;0.938;0.61;0.432;aaaaaaaaa;aaaa;0.598;a;0.314;aa;aaaa;0.209;0.381;aaaaa;aaaaaaaaa;
a;aaaa;0.0536;aaaaaa;a;a;aaaaa;aaaaaaaa;aa;0.625;aa;a;aaaaaaaa;0.261;0.317;aaa;aaaaa;a;0.983;0.498;0.792;0.0746;a;aaa;0.0538;aaa;0.71;a;aa;0.734;0.544;aaaa;a;
aaaaa;aaaa;0.635;aaaaa;aa;a;aaa;aaaa;aaaaa;0.0575;a;aaaaaa;a;0.581;0.233;aaa;aaaaaa;a;0.863;0.482;0.134;0.777;a;aaaa;0.0432;aaaa;0.123;aaa;aaaa;0.474;0.162;aa;aaaaa;
aaaa;aaa;0.334;aaaaaaa;a;a;aaaaaaa;aaaa;aaaaaa;0.873;aa;aaa;aa;0.0876;0.816;aaaa;aaaaaaaaa;a;0.406;0.731;0.754;0.248;aaa;aa;0.331;aaaa;0.954;aa;aa;0.567;0.908;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;0.079;aaaa;aa;a;aaaaaaaa;aaaa;aaaaaaa;0.816;aaa;a;aaaa;0.712;0.732;aa;aaaaaaaaa;a;0.722;0.27;0.0537;0.93;a;aa;0.0969;aaa;0.227;a;aaaaaaaaaa;0.0721;0.837;aaaaaaa;aaaaaa;
aaa;aaaaaaa;0.216;aaaaaaaa;aa;a;aaaaaaa;aaaaaaaa;aa;0.567;aaa;aaaaa;aaaaaaa;0.814;0.185;aaa;aaaaaaa;a;0.0899;0.87;0.479;0.714;a;aaaaa;0.757;aa;0.758;aaa;aaaaaaa;0.827;0.833;aaa;aaa;
aaaaa;aaaa;0.41;aaa;a;a;aa;aaa;aa;0.305;aa;aaa;aaa;0.264;0.761;aaaa;a;a;0.242;0.87;0.0262;0.391;aaaaa;aaa;0.646;aa;0.951;aaaa;a;0.313;0.761;aaaa;aaaaaaa;
aa;aaaaaaa;0.613;a;aa;a;aa;aaaa;aaa;0.397;aa;aa;aaaaaaaa;0.0542;0.589;a;a;a;0.348;0.84;0.145;0.54;aa;aaaa;0.559;a;0.107;aa;aaaaaa;0.534;0.94;aaaa;aaaaaaaaa;
aaa;aaaaaaa;0.833;aaaaaaaa;aa;a;aaaa;aa;aaa;0.616;aa;aaaaa;aaa;0.9;0.37;aaaa;a;a;0.749;0.292;0.00388;0.263;aaaaaaaaaa;a;0.442;aa;0.278;aaa;aaa;0.0787;0.312;aaaaa;aaaaaa;
aaa;aaaa;0.181;aaaaaaa;a;a;aaaaaaaa;aaaaaaaa;aaaaaaaaa;0.825;aaa;aaaaaa;aaaaaaaa;0.348;0.786;aaa;aaa;a;0.485;0.788;0.309;0.128;aaa;aaaa;0.693;aa;0.165;aaaa;aaaaa;0.576;0.624;a;aa;
a;aaaaaaa;0.846;aaaaaa;a;a;aa;aaaaaa;aaaaaaaaa;0.258;aa;a;aaaaaaaa;0.614;0.419;a;aa;a;0.608;0.669;0.0217;0.261;aaaa;aa;0.96;aaaaa;0.062;aaa;aa;0.346;0.816;a;aaaaa;
aaaaa;aaaaaaaa;0.5;aa;a;a;aaaaa;aaaaaa;aaaaaa;0.765;aa;aa;aaaaa;0.657;0.044;aaaaa;aaaa;a;0.849;0.105;0.45;0.482;aaaaa;aaa;0.874;aaaa;0.755;aaa;aaaa;0.0683;0.317;aaaa;aaaa;
aaaaa;aaaaaa;0.0113;aa;a;a;aaaa;aa;aaaaa;0.132;aa;aa;aaaaa;0.169;0.143;aa;aaaaa;a;0.342;0.874;0.00907;0.459;aa;aa;0.713;a;0.552;a;aaaaaaa;0.052;0.205;aaa;aaaaaaa;
aaaaa;aaa;0.808;aaaa;aa;a;aaaaaa;aaaa;a;0.924;aaa;aaaaa;aaaaaaaa;0.704;0.545;aaaa;aaaaa;a;0.739;0.631;0.183;0.745;aaaaaaaaaa;a;0.504;aaaaa;0.567;aaa;aaaaa;0.26;0.913;aaaaaaa;aaaaaaa;
aaaaa;aaa;0.959;aaaaaaaaa;a;a;aaaaa;aa;aaaaa;0.0572;aaa;a;a;0.57;0.608;a;aaaaaaaa;a;0.31;0.804;0.679;0.568;a;aaaa;0.997;aa;0.0305;a;aaaa;0.881;0.915;aaa;aaaaaa;
aaa;aaaaaaaaa;0.294;aaaa;aa;a;a;aaaa;aaaa;0.558;aa;aaaa;aaaaa;0.471;0.725;aa;aaaaaaaaa;a;0.706;0.144;0.634;0.0364;aaaaaa;aa;0.567;aaa;0.36;aa;a;0.416;0.451;aaaa;aa;
a;aaaaaaa;0.377;aaaaaaaaa;aa;a;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.0462;a;aaaaa;aaaaa;0.251;0.535;aaa;a;a;0.504;0.627;0.0938;0.524;aaaaaaa;aaaa;0.235;aa;0.936;aaaa;aaaaaa;0.844;0.467;aaaa;aaaaaa;
a;aaaaaaaa;0.0935;aaaaaa;a;a;aaaaaaa;aaaaaaaa;a;0.197;a;aaaaa;aaaaaaaaa;0.623;0.935;aaa;aaaaa;a;0.996;0.137;0.925;0.0782;aaaaaaa;aaaa;0.499;aaaaa;0.519;aaa;aaaaaaaaa;0.611;0.751;aaaaaa;aaaaaa;
a;aaaaa;0.403;aaaaaaa;a;a;aaa;aaaaaaaa;aaaa;0.443;a;a;aa;0.7;0.58;a;a;a;0.0237;0.693;0.0957;0.117;aaaaaaaa;a;0.937;aaaaa;0.643;aaaa;aaaaaaa;0.552;0.0391;aaaaa;aaaaaa;
aaaa;aaaaaaa;0.691;aaaaa;aa;a;a;aaa;aaaaaa;0.654;aa;aaa;aaaaaaaaa;0.0315;0.356;aaaa;a;a;0.388;0.446;0.911;0.982;aaaa;a;0.626;aaa;0.963;a;aaaa;0.0196;0.721;aaaaa;aaaaaaaaaa;
aaaa;aaaa;0.478;aaa;a;a;aa;aaaaa;a;0.211;aaa;a;aaaa;0.319;0.751;aaa;aa;a;0.359;0.653;0.166;0.706;aaaaaaaaaa;a;0.23;aaaa;0.551;a;aaaaaaaaa;0.921;0.325;aa;aaaaa;
aaaaa;a;0.516;aaa;a;a;aaaaaaa;aa;a;0.0511;a;aaaaa;a;0.187;0.278;aa;aaaaa;a;0.664;0.433;0.0606;0.32;aaaaaa;aaaaa;0.263;aa;0.315;aaaa;aaaaaaaaa;0.738;0.549;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;0.393;aaa;aa;a;aaa;aaaaaaa;aaa;0.632;aaa;aaaa;aaaaaaaa;0.353;0.988;aa;aaaaaaa;a;0.239;0.712;0.852;0.0974;aa;aaa;0.465;aaaaa;0.829;aaa;aa;0.56;0.288;aaaaaaaa;aaaaaaaa;
a;aaaa;0.0819;aaaaa;aa;a;aaaaaa;aa;a;0.733;aa;aaaa;aaaaa;0.539;0.161;aa;a;a;0.57;0.921;0.694;0.865;aaaaaaaa;aaaaa;0.15;aaaa;0.552;aaa;aaaaaaaaa;0.715;0.193;aaaaaa;aaaa;
aa;aaaaaaaa;0.958;a;a;a;a;aaaaaaa;aaaaa;0.0542;a;aaa;a;0.948;0.683;a;aaaaaa;a;0.33;0.775;0.184;0.15;aaaaaaaaa;aaaaa;0.386;aaaaa;0.6;a;aaaa;0.261;0.479;aaaaa;aaaa;
a;aaaaaaaa;0.499;aaaaaaaa;a;a;aaaaa;aaa;aaaaaaa;0.402;aaa;a;aa;0.885;0.598;aaa;aaaaaaaa;a;0.00907;0.383;0.716;0.179;aaa;a;0.203;a;0.6;aaaa;aaaaaaaaaa;0.326;0.618;aa;aaaaaaaa;
aaa;aaa;0.552;aa;aa;a;aaa;aaaaaaaa;aaaaaaaa;0.831;a;aaaa;aaaa;0.383;0.174;aaaa;aaaaaaa;a;0.465;0.726;0.946;0.0576;aaaa;a;0.809;aaa;0.752;a;aaaaaa;0.637;0.743;aaa;aaaaaaaaaa;
aa;aaaa;0.0716;aaaaaaaa;a;a;aaaaa;aaaaaaaa;aa;0.299;a;aaa;a;0.23;0.823;aaaaa;aaaaaaaa;a;0.31;0.918;0.838;0.127;aa;aaa;0.791;a;0.296;aa;aaaaaaaaaa;0.788;0.00119;aaaaaaaa;aaaaaaaa;
aa;a;0.379;aaaaaa;aa;a;a;aaaa;aaaaaa;0.189;aa;aaaaa;aaaaaaaaa;0.0355;1;aaaa;aaaaa;a;0.0993;0.585;0.415;0.535;aaaaaaaaa;aaaa;0.0501;aaaaa;0.402;aaa;aa;0.225;0.641;aa;aaaaa;
aaaaa;aaaaaa;0.226;aaaaa;a;a;aaa;aaa;aaaaa;0.598;aaa;aaaa;aa;0.1;0.768;aaaaa;aaaaaa;a;0.955;0.163;0.476;0.213;aa;aaaa;0.849;aa;0.672;aaa;aaaaaa;0.921;0.472;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;0.105;a;aa;a;aaa;aaaaaaa;aaaaaaa;0.422;aa;aa;aaaaaaaaa;0.431;0.05;aaa;aaaa;a;0.721;0.188;0.115;0.257;aaaaaaa;aaaaa;0.53;aaaa;0.606;aaaa;a;0.486;0.263;a;aaaa;
aaa;aaaaa;0.544;aaaaaaaaa;a;a;aa;aaa;aaaaaa;0.374;aa;aaa;aaaaaa;0.866;0.881;aa;aaaaa;a;0.0172;0.676;0.184;0.554;aaaaaaa;a;0.369;aaaa;0.403;a;aaaaaa;0.745;0.364;aaaaaaaa;aaa;
aa;a;0.361;aaaaaa;aa;a;aaaaaaa;aaaaaaa;aaaaaaaa;0.178;aaa;aaa;aaaaaaaaa;0.27;0.861;aa;aaaaaaaaa;a;0.409;0.541;0.577;0.103;aaaaaaaaaa;a;0.974;aaa;0.0483;aa;aa;0.22;0.978;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;0.261;aa;aa;a;aaaaa;aaaa;aaaaaaaaa;0.186;a;aaaaaa;aa;0.406;0.468;aaa;aaaaaaa;a;0.532;0.883;0.737;0.412;aaaaaa;aaaa;0.746;aaaaa;0.434;a;aaaaaaaa;0.656;0.689;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;0.146;a;aa;a;aaaa;aaaaaaa;aaaaaaaa;0.212;aaa;aaa;a;0.994;0.9;aaaaa;aaaaaaaa;a;0.317;0.98;0.602;0.669;a;a;0.201;a;0.438;aaa;aaaaaaaaa;0.692;0.676;aaaaaa;aaaaaaa;
a;aaaaa;0.266;aaaaaaaaa;a;a;aaaa;aaaa;aaaaaa;0.278;aa;aaaaaa;aaaaaaaaa;0.95;0.794;aaa;aaaaa;a;0.98;0.522;0.413;0.961;aaaaaaa;aaa;0.68;a;0.354;aa;aaaaaaa;0.766;0.222;aaaaa;a;
a;aaa;0.253;aaaaaa;aa;a;aa;a;aaaaaaaaa;0.206;aaa;aaaa;aaaa;0.65;0.00717;aaa;aaaaaaa;a;0.537;0.108;0.654;0.628;aaaaaaaaaa;aaaaa;0.852;aa;0.248;aa;aaaaaa;0.713;0.602;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;0.29;aaa;a;a;aaaa;aaaaaaa;aaaaaaaa;0.288;a;aaaa;aaaaaaaaa;0.441;0.48;aaaaa;aaaaaa;a;0.315;0.434;0.29;0.291;aaaaaa;aaaa;0.732;aaaaa;0.863;aaaa;aa;0.332;0.188;aaaaaa;aaaaaaa;
aaa;aaaaa;0.102;aaaaaaaa;a;a;aa;aaa;aaaaaaaa;0.924;aa;aaaaaa;aaaaaa;0.943;0.653;a;aaaaaa;a;0.382;0.108;0.758;0.397;aaaaaaaa;aaaaa;0.945;aaaa;0.725;aaa;aaaaaa;0.939;0.289;aaaa;aaaaaaa;
aaa;aaaaaaaa;0.0756;aa;aa;a;aaaaaaaa;aaa;aaaa;0.019;aaa;a;a;0.245;0.432;a;aaaaaaaaa;a;0.649;0.255;0.551;0.352;aaaaa;aaa;0.742;aaa;0.657;a;aaaaa;0.109;0.0534;a;aaa;
aaaaa;aaaaa;0.0422;a;a;a;aaaaaa;aa;aaa;0.634;a;aa;aaaaaaaaa;0.405;0.278;aaaa;a;a;0.437;0.125;0.737;0.748;aaaaa;aa;0.21;aaa;0.784;a;aaaaaa;0.797;0.628;aa;aaaa;
aaa;aaaa;0.48;aaaa;aa;a;aaaaaaaa;aaaaa;aaaaaaaaa;0.00501;a;aa;aaaa;0.639;0.334;aaaa;aaa;a;0.383;0.854;0.813;0.921;aaaaaaaaa;aaaa;0.115;aaaaa;0.36;aaa;a;0.762;0.166;aaaaa;aaaaaaaa;
aa;aaaaaaaaa;0.859;aaaaaaa;aa;a;aaaaa;aaaaaaa;aaa;0.871;a;aaa;aaaaaaaa;0.311;0.036;aaaaa;aaaaaaaa;a;0.719;0.566;0.97;0.198;a;a;0.823;aaaa;0.22;a;aaaaaaaaa;0.259;0.428;aa;aaaa;
aaaa;aaa;0.0286;aaaaaaaaa;aa;a;aaaaaa;aaaaa;aaaaaaaaa;0.848;a;aaaa;aaa;0.434;0.595;aaaa;aaa;a;0.102;0.564;0.212;0.708;aaaaaaaaa;a;0.0226;aaa;0.831;a;aaaaaaa;0.118;0.416;a;aaaaaaaaaa;
aa;aaaaaaa;0.626;aa;a;a;aa;aaa;aaaaa;0.23;aa;aaaaa;a;0.798;0.581;aaaa;aaaaaa;a;0.791;0.034;0.636;0.898;aaaa;a;0.763;aaaa;0.913;aaaa;aaa;0.577;0.0973;aaaaaaaa;aaaaa;
aa;aaaa;0.637;aaaaaaaa;aa;a;aa;aaa;aaaaaaaa;0.572;a;aaa;aa;0.446;0.219;a;aaa;a;0.745;0.519;0.12;0.357;aa;aaa;0.278;aaaaa;0.444;aaaa;aaaa;0.562;0.342;aaaaa;aaaaaa;
aaaa;aaaaaaa;0.25;a;a;a;aaaaaa;aaa;aaaaa;0.959;a;aaaaaa;aaaaaa;0.222;0.892;a;aaaaaaaaa;a;0.228;0.589;0.739;0.777;aaaaaaaaaa;aaaaa;0.0253;aaaa;0.868;aaa;aa;0.0141;0.701;aaaaa;aaaaaaaaa;
