ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,2);ATT17(string,3);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(string,9);ATT33(string,5);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(string,8);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);
aaaaaaaaaa;0.138;0.614;0.892;0.525;0.247;0.727;0.537;aaaa;0.907;0.832;0.382;aaaaaa;0.86;0.762;aa;aa;a;0.533;a;0.675;0.328;0.348;0.797;a;0.602;0.22;a;0.728;0.895;0.786;aaaaaaa;a;aaaaa;a;0.0794;0.689;aaa;aaaa;aa;0.0147;0.385;aa;0.75;aaaaaaaa;
aa;0.712;0.683;0.608;0.951;0.686;0.868;0.988;aaaa;0.756;0.514;0.351;a;0.508;0.988;aa;aa;a;0.499;a;0.475;0.116;0.625;0.263;aaaaaaaaa;0.738;0.195;a;0.167;0.307;0.506;aaa;a;aa;a;0.111;0.543;aaa;aa;aa;0.933;0.611;a;0.569;aaaaaaaaa;
aaaaa;0.733;0.906;0.629;0.297;0.584;0.399;0.263;a;0.726;0.942;0.526;a;0.937;0.0438;aa;aa;aaa;0.221;a;0.268;0.701;0.985;0.0417;aaa;0.317;0.97;a;0.658;0.616;0.559;aaaaa;aaa;aa;a;0.237;0.805;aaaa;aaaaaaaa;aaaaaa;0.816;0.551;a;0.178;aa;
aaaaa;0.33;0.492;0.105;0.522;0.483;0.825;0.684;aa;0.0591;0.5;0.247;a;0.733;0.919;aa;a;a;0.776;a;0.22;0.52;0.574;0.183;aaaa;0.406;0.749;a;0.987;0.618;0.0514;aaaa;aaa;aaaa;a;0.718;0.238;aa;aaaaaaaa;aaaaa;0.133;0.726;a;0.208;aaaaa;
aa;0.0763;0.677;0.524;0.358;0.475;0.172;0.52;aa;0.00929;0.0926;0.786;aaaa;0.954;0.266;aa;aa;aaa;0.767;a;0.941;0.707;0.15;0.453;aaaaa;0.783;0.964;a;0.208;0.129;0.803;aaaaa;aaaaa;aaaa;a;0.443;0.43;aaaa;a;a;0.00509;0.595;aaa;0.241;aaaaa;
aaaaa;0.224;0.0652;0.656;0.929;0.726;0.195;0.449;aaaa;0.426;0.377;0.000358;a;0.115;0.968;aa;a;aa;0.532;a;0.201;0.727;0.743;0.249;aaaaaaaa;0.13;0.612;a;0.991;0.378;0.343;aaaaaa;aaaaaaaaa;a;a;0.611;0.791;aaaa;aaaaaaaa;aa;0.818;0.112;a;0.0343;aaaaaaaaaa;
aa;0.462;0.448;0.824;0.561;0.185;0.125;0.529;aaa;0.978;0.728;0.994;aa;0.584;0.562;a;a;a;0.716;a;0.977;0.817;0.485;0.548;aa;0.219;0.483;a;0.859;0.822;0.266;aaaa;aaaa;a;a;0.213;0.087;a;aaaa;aaaaaa;0.492;0.387;aa;0.961;aaaaaaa;
aaaaaaaa;0.29;0.131;0.961;0.869;0.816;0.643;0.876;a;0.981;0.498;0.0375;aaa;0.549;0.697;aa;aa;aa;0.239;a;0.613;0.206;0.973;0.492;a;0.965;0.291;a;0.877;0.605;0.193;aaa;aaaaa;aaaa;a;0.574;0.463;aaaa;aaaaa;a;0.803;0.918;a;0.131;aaaaaa;
a;0.57;0.616;0.613;0.153;0.0706;0.91;0.96;aaaa;0.72;0.0318;0.492;aaa;0.0399;0.951;aa;aa;aaa;0.404;a;0.178;0.607;0.0929;0.578;aaaaa;0.18;0.935;a;0.0969;0.2;0.861;aaaaaaa;aa;aaaa;a;0.233;0.527;aa;aaaaaaaa;a;0.574;0.141;aaa;0.285;aaa;
a;0.12;0.787;0.702;0.341;0.228;0.858;0.4;aa;0.0957;0.483;0.391;a;0.0786;0.565;aa;aa;aa;0.583;a;0.992;0.116;0.364;0.792;aaaaaaaa;0.771;0.981;a;0.488;0.754;0.577;aa;aaaaaa;aaaa;a;0.79;0.163;aa;aaaaa;aaaaaa;0.425;0.631;a;0.664;aaaaaaaa;
a;0.683;0.124;0.0142;0.487;0.973;0.35;0.759;aa;0.517;0.279;0.527;aa;0.808;0.0618;a;a;a;0.331;a;0.0122;0.829;0.4;0.342;aaaaaaaa;0.529;0.597;a;0.235;0.252;0.612;aaa;aa;aa;a;0.789;0.892;a;aaa;aaa;0.381;0.396;aaa;0.0338;aaaaaa;
a;0.338;0.945;0.403;0.144;0.534;0.177;0.71;aaaa;0.162;0.552;0.895;a;0.815;0.493;aa;aa;a;0.0272;a;0.274;0.288;0.718;0.0534;aaaaaaaaa;0.365;0.485;a;0.873;0.631;0.248;a;a;a;a;0.0493;0.0552;a;aa;aaaaaa;0.884;0.341;aaaa;0.566;aaaaaaa;
aaaaaaaa;0.345;0.0738;0.946;0.307;0.203;0.683;0.359;a;0.117;0.298;0.752;a;0.0986;0.756;aa;aa;aa;0.909;a;0.75;0.305;0.12;0.0774;aaaa;0.294;0.603;a;0.184;0.351;0.0601;aaaaa;aaaaaaa;aaaaa;a;0.129;0.918;aaa;aaaaaa;a;0.691;0.942;aaa;0.472;aaaaa;
aaaaaaaaa;0.287;0.439;0.524;0.988;0.083;0.245;0.918;aaa;0.842;0.172;0.756;aa;0.253;0.402;a;aa;aaa;0.216;a;0.634;0.0843;0.89;0.749;aaa;0.509;0.495;a;0.206;0.461;0.66;aaa;aaaaaaaaa;aaaa;a;0.179;0.69;a;aaaaa;aaaaa;0.24;0.0399;aaa;0.149;aaaaaaaaaa;
aaa;0.48;0.64;0.472;0.858;0.628;0.148;0.712;aa;0.811;0.67;0.773;aaaaaa;0.996;0.518;aa;a;aa;0.585;a;0.891;0.427;0.7;0.5;aaaaaa;0.647;0.741;a;0.457;0.256;0.794;aaaaaaaa;aaaaaa;aa;a;0.693;0.898;aa;aaaaaaa;aa;0.436;0.893;aa;0.378;aaa;
aa;0.59;0.315;0.689;0.7;0.106;0.391;0.841;aaa;0.906;0.867;0.583;aaaaaa;0.917;0.0325;aa;a;aa;0.533;a;0.126;0.615;0.152;0.346;aa;0.576;0.68;a;0.691;0.326;0.436;aaaaaaaa;aaaaaaaaa;aaaaa;a;0.855;0.969;aa;aaa;aa;0.965;0.448;aa;0.368;aaa;
aaaaaaaaa;0.25;0.888;0.8;0.793;0.635;0.486;0.682;aaa;0.344;0.549;0.905;aaaa;0.229;0.00988;a;aa;aaa;0.447;a;0.972;0.0565;0.14;0.884;aaaaaaaaaa;0.881;0.699;a;0.352;0.135;0.184;aaaaaaaa;aaaaa;aaa;a;0.0131;0.434;aa;aaaaaa;aaaaa;0.044;0.845;aaaa;0.268;aaaaaaaaa;
aaaaaaaaa;1;0.0315;0.66;0.232;0.112;0.848;0.241;aa;0.783;0.889;0.012;a;0.618;0.726;aa;a;a;0.966;a;0.96;0.574;0.0569;0.908;aaaaaaaaaa;0.288;0.539;a;0.731;0.927;0.87;a;aaa;aa;a;0.359;0.903;aaa;aaaa;aaaaaa;0.637;0.182;aaaa;0.157;aaaaa;
aaaaaaaaa;0.0824;0.46;0.51;0.0951;0.048;0.614;0.559;aa;0.669;0.0881;0.944;aaaaaa;0.577;0.0174;a;aa;a;0.594;a;0.243;0.331;0.218;0.169;aaaaa;0.973;0.351;a;0.578;0.24;0.245;a;aaa;a;a;0.00913;0.461;aaaa;aaaa;a;0.724;0.4;aaaa;0.58;aaa;
aaaaaaaaa;0.242;0.806;0.614;0.102;0.357;0.4;0.514;aaaa;0.566;0.368;0.514;aaa;0.0116;0.372;a;aa;a;0.338;a;0.657;0.68;0.0409;0.239;aaaa;0.308;0.169;a;0.321;0.94;0.876;aaaaaaa;aaaaaaaaa;aaaa;a;0.972;0.947;aaa;aa;aaa;0.835;0.497;a;0.21;aaa;
aaaaaa;0.481;0.664;0.314;0.0301;0.628;0.333;0.988;aaa;0.202;0.38;0.418;aa;0.0158;0.0856;a;aa;aaa;0.331;a;0.916;0.345;0.00592;0.572;aaaa;0.521;0.988;a;0.631;0.0212;0.666;aaaaaaaa;a;aaaa;a;0.668;0.21;aaaa;aaaaaaa;aaaaaa;0.629;0.0823;a;0.215;aaaaaaa;
aaaaaaa;0.157;0.19;0.962;0.704;0.589;0.441;0.863;aaaa;0.615;0.816;0.246;aaaaaa;0.978;0.749;a;a;a;0.912;a;0.532;0.995;0.204;0.883;a;0.653;0.0943;a;0.679;0.672;0.172;aa;aaaaaa;aa;a;0.763;0.913;a;aaaaaaaa;aaaaaa;0.0866;0.891;aaa;0.736;aaaaaaaa;
aaaaa;0.798;0.548;0.647;0.0811;0.573;0.117;0.339;aaaa;0.308;0.949;0.127;aaaaaa;0.06;0.685;aa;aa;a;0.118;a;0.253;0.763;0.928;0.915;aaaa;0.835;0.686;a;0.289;0.487;0.156;aaaaaaaa;aaaaa;aa;a;0.679;0.917;aa;aaa;aaaa;0.637;0.115;aaa;0.832;aaaaaaa;
aaaaaaaaa;0.956;0.206;0.116;0.502;0.358;0.644;0.49;aaaa;0.607;0.99;0.344;aaaaa;0.926;0.654;aa;a;aaa;0.34;a;0.209;0.979;0.487;0.882;aaaaaaaa;0.518;0.792;a;0.322;0.367;0.36;aaa;aaaaaaaaa;aaa;a;0.231;0.859;aaa;a;aaaa;0.75;0.723;aa;0.775;aaaa;
aaaaaaaaa;0.383;0.971;0.612;0.66;0.105;0.797;0.608;aaa;0.945;0.423;0.635;a;0.886;0.789;a;aa;aa;0.843;a;0.474;0.205;0.975;0.991;aaaa;0.399;0.644;a;0.249;0.339;0.471;aa;aaaaaaaaa;a;a;0.811;0.486;a;a;aa;0.698;0.0366;aa;0.884;aaaaaaaaa;
aa;0.984;0.246;0.0749;0.568;0.268;0.698;0.629;aa;0.0305;0.0109;0.786;aa;0.86;0.696;a;aa;aaa;0.349;a;0.054;0.37;0.311;0.755;a;0.833;0.985;a;0.909;0.865;0.141;aaaaaa;aaaa;aa;a;0.345;0.293;a;aaaaaaa;aaaa;0.452;0.0282;aa;0.912;aaaaa;
a;0.175;0.0169;0.54;0.243;0.189;0.877;0.19;aaaa;0.862;0.465;0.0649;a;0.459;0.545;a;a;a;0.676;a;0.518;0.316;0.132;0.338;aa;0.926;0.437;a;0.44;0.244;0.19;aaaaaaaa;aaaaaa;aaaaa;a;0.0265;0.27;aa;aa;aaaaa;0.354;0.686;aaaa;0.448;aaaaaaaa;
aaa;0.829;0.884;0.75;0.405;0.587;0.479;0.154;aaaa;0.71;0.907;0.705;aaaaaa;0.219;0.643;aa;aa;aa;0.135;a;0.786;0.0798;0.933;0.657;aaaa;0.437;0.273;a;0.739;0.485;0.0283;a;aaaaaaa;aa;a;0.684;0.354;aa;aaaaaaaa;aaaaa;0.744;0.412;aaa;0.98;aaaaaa;
aaaaa;0.573;0.217;0.837;0.0401;0.63;0.613;0.817;aa;0.957;0.987;0.0211;aaaaa;0.0456;0.303;a;aa;aaa;0.682;a;0.873;0.0063;0.944;0.177;aaaaa;0.151;0.4;a;0.0783;0.367;0.0588;a;aa;aa;a;0.126;0.0493;aa;aaa;aaaaaa;0.199;0.736;aaa;0.407;aaaaa;
aaaaaaaaaa;0.271;0.273;0.345;0.402;0.67;0.552;0.0317;aaaa;0.572;0.151;0.352;aaaaa;0.725;0.787;aa;aa;aaa;0.522;a;0.554;0.809;0.0598;0.8;aa;0.278;0.717;a;0.612;0.569;0.94;a;aaaaa;aaaaa;a;0.232;0.855;aaaa;a;aaaaa;0.627;0.795;a;0.893;a;
aaaaaa;0.293;0.309;0.655;0.962;0.000616;0.346;0.352;aaaa;0.422;0.641;0.381;aaa;0.395;0.0731;a;a;a;0.104;a;0.41;0.116;0.996;0.733;a;0.0985;0.846;a;0.508;0.481;0.0134;aaaa;aaaa;aaaaa;a;0.424;0.277;a;aaaaaa;aaa;0.489;0.159;a;0.188;aaaaaaaa;
aaaaaaaaaa;0.76;0.0891;0.757;0.0464;0.753;0.193;0.99;aaaa;0.0312;0.604;0.269;aaaaa;0.479;0.221;aa;aa;aaa;0.193;a;0.921;0.725;0.609;0.906;aaaa;0.34;0.888;a;0.711;0.167;0.696;aaa;aaaaa;aaa;a;0.513;0.125;aaa;aaa;aa;0.454;0.497;aaa;0.546;aaaaaaaaa;
aaaa;0.364;0.0401;0.273;0.335;0.366;0.467;0.739;aaaa;0.87;0.467;0.0131;aaa;0.612;0.0078;a;a;aa;0.703;a;0.43;0.652;0.287;0.906;aaaaaaaaaa;0.271;0.487;a;0.437;0.775;0.893;aaaaaaaa;a;a;a;0.275;0.0404;aaaa;aaa;aa;0.516;0.658;aa;0.687;a;
aa;0.611;0.761;0.687;0.847;0.535;0.325;0.154;aa;0.164;0.427;0.929;a;0.73;0.18;aa;a;aaa;0.284;a;0.136;0.118;0.138;0.315;a;0.895;0.8;a;0.652;0.425;0.393;aa;aa;aaaa;a;0.997;0.807;aaa;aaaaaaa;aaa;0.472;0.647;a;0.313;aaaaaaaaa;
aaaaaa;0.409;0.978;0.856;0.0787;0.294;0.686;0.993;aa;0.949;0.277;0.83;aa;0.92;0.281;aa;a;aaa;0.508;a;0.695;0.684;0.472;0.415;aaaa;0.081;0.653;a;0.801;0.0968;0.707;aaaaaaaa;a;aaaa;a;0.164;0.213;a;aaaaaa;aaaaaa;0.237;0.119;a;0.168;aaaaa;
aaaaa;0.126;0.975;0.438;0.0182;0.338;0.744;0.355;a;0.391;0.928;0.583;aaaa;0.624;0.917;aa;aa;aaa;0.359;a;0.79;0.592;0.803;0.651;aaaaaaaaaa;0.175;0.658;a;0.746;0.426;0.611;aaaaaa;a;aa;a;0.6;0.132;aa;a;a;0.806;0.235;aaaa;0.209;aaa;
aaaaaaa;0.933;0.0938;0.395;0.537;0.712;0.756;0.408;aaaa;0.466;0.165;0.378;aaa;0.363;0.0929;a;a;aa;0.399;a;0.172;0.205;0.652;0.0241;aaaa;0.656;0.944;a;0.137;0.962;0.957;a;aa;aa;a;0.876;0.629;aaaa;aaaaaaa;a;0.581;0.456;aa;0.201;aaaaaaa;
aaaaaa;0.804;0.557;0.412;0.764;0.427;0.398;0.827;aa;0.896;0.262;0.808;aaa;0.652;0.641;a;a;aaa;0.895;a;0.702;0.066;0.179;0.517;aa;0.151;0.297;a;0.222;0.993;0.369;aa;aaaaa;aaaaa;a;0.831;0.166;aaaa;aaaaaa;aa;0.861;0.00999;aaaa;0.0367;aaaaa;
a;0.458;0.632;0.779;0.883;0.499;0.547;0.129;aaa;0.583;0.471;0.56;aaa;0.63;0.583;aa;aa;aa;0.362;a;0.434;0.092;0.596;0.748;aaaa;0.433;0.965;a;0.741;0.166;0.552;aaaaa;aaa;aa;a;0.549;0.0299;aaa;aaaa;aaa;0.211;0.328;a;0.985;aaa;
aaa;0.689;0.792;0.436;0.011;0.371;0.146;0.765;aaa;0.347;0.481;0.0965;aaa;0.978;0.639;a;aa;aaa;0.512;a;0.834;0.859;0.584;0.026;aaaaaa;0.593;0.586;a;0.603;0.295;0.645;aaaaa;aaaaaaa;aa;a;0.759;0.0461;aaa;aaaaaaaa;aaa;0.414;0.489;aaa;0.39;aaaaaaaaa;
aaaaaaa;0.825;0.0913;0.0139;0.083;0.443;0.0935;0.777;aa;0.28;0.328;0.0336;aaa;0.697;0.681;a;a;a;0.424;a;0.867;0.511;0.741;0.275;aaaaaaaaa;0.0338;0.256;a;0.715;0.81;0.0291;aaaaaa;aaaaaaa;aaaaa;a;0.804;0.281;aaa;aaaaaaa;aaaaaa;0.0977;0.285;aaa;0.514;a;
aaaaaaaaa;0.449;0.412;0.874;0.303;0.687;0.719;0.962;aa;0.216;0.337;0.405;aaaaa;0.312;0.982;a;a;aaa;0.0859;a;0.252;0.802;0.529;0.626;aaaaaa;0.041;0.0272;a;0.037;0.0252;0.106;aaaaaaa;aaaaaaaaa;a;a;0.327;0.0325;aaa;aaaaaa;aaaaa;0.152;0.0235;aa;0.0939;a;
aaaaaa;0.863;0.684;0.744;0.203;0.338;0.82;0.675;a;0.25;0.373;0.377;aaaa;0.5;0.435;a;a;aa;0.00349;a;0.377;0.881;0.298;0.775;a;0.894;0.405;a;0.756;0.124;0.533;aaaaaaaa;aaaaaa;a;a;0.492;0.387;aa;aa;aaaa;0.461;0.29;aaaa;0.315;aaaa;
aaaa;0.213;0.371;0.753;0.773;0.992;0.054;0.325;aaaa;0.228;0.505;0.156;aaaaa;0.458;0.339;aa;a;aa;0.599;a;0.936;0.84;0.37;0.21;aa;0.724;0.676;a;0.817;0.0202;0.186;aaaaaaaa;a;aaaa;a;0.316;0.867;a;a;aaaaaa;0.577;0.649;aaaa;0.828;aa;
aaaaaaaaaa;0.375;0.366;0.896;0.143;0.732;0.118;0.593;aa;0.0713;0.75;0.719;aaaa;0.444;0.152;aa;a;aa;0.405;a;0.225;0.207;0.849;0.174;aa;0.777;0.398;a;0.405;0.857;0.834;aa;a;aaaa;a;0.237;0.423;a;aaaa;a;0.203;0.806;aaa;0.331;aaaaa;
aaaa;0.0828;0.0815;0.192;0.358;0.674;0.145;0.985;aaaa;0.24;0.0418;0.298;aaaa;0.915;0.55;a;a;aaa;0.904;a;0.854;0.903;0.818;0.618;aa;0.405;0.285;a;0.816;0.411;0.163;aaaaaaa;aaaaaaaaa;aa;a;0.38;0.625;aa;aaaaa;aaa;0.85;0.485;aaa;0.892;aaaaa;
aaaaaa;0.894;0.973;0.188;0.866;0.777;0.755;0.0274;aa;0.45;0.123;0.984;aaaa;0.0179;0.142;a;aa;aa;0.273;a;0.806;0.648;0.983;0.155;aaaaaaaaa;0.665;0.682;a;0.402;0.691;0.525;aaaaa;aaaa;aaa;a;0.414;0.0662;aaa;a;aaa;0.803;0.368;a;0.268;aaaaaaaaaa;
aaaaaa;0.1;0.936;0.27;0.838;0.178;0.0593;0.445;aaa;0.836;0.964;0.433;aaaaa;0.16;0.0778;a;aa;aa;0.25;a;0.981;0.771;0.912;0.691;aa;0.697;0.852;a;0.683;0.361;0.665;aa;aaa;a;a;0.177;0.584;aa;aaaaaa;aa;0.693;0.941;aa;0.832;aaa;
aaaaaaaa;0.987;0.613;0.277;0.67;0.207;0.629;0.938;aaa;0.73;0.14;0.6;aaaa;0.348;0.168;a;a;aa;0.0103;a;0.89;0.201;0.172;0.324;aaaaaaaaa;0.462;0.805;a;0.257;0.314;0.177;aa;aaaa;aa;a;0.917;0.44;aaa;aaa;aaa;0.496;0.23;a;0.274;aaaaaa;
a;0.129;0.306;0.623;0.6;0.489;0.91;0.152;aaaa;0.62;0.503;0.183;aaa;0.445;0.511;aa;aa;aa;0.303;a;0.0732;0.501;0.742;0.0691;aaaaaa;0.657;0.75;a;0.313;0.594;0.046;aaaaa;aaaa;aaaaa;a;0.538;0.769;aa;a;a;0.254;0.47;aaa;0.292;aaaaaa;
aaa;0.0327;0.455;0.999;0.0729;0.566;0.982;0.826;aaaa;0.364;0.333;0.73;aaaaa;0.91;0.281;aa;a;aa;0.0508;a;0.158;0.185;0.551;0.671;aa;0.67;0.325;a;0.3;0.52;0.719;aaa;a;aaa;a;0.0972;0.0657;aaaa;aaa;a;0.57;0.525;a;0.95;aa;
aaaaaa;0.952;0.625;0.521;0.591;0.843;0.179;0.483;aa;0.935;0.596;0.575;aaa;0.73;0.569;a;aa;a;0.89;a;0.526;0.9;0.254;0.0335;aaaa;0.551;0.641;a;0.31;0.895;0.649;aa;aaaaa;a;a;0.555;0.911;aaaa;aaa;aaaaaa;0.774;0.181;aaa;0.466;aaaaaaa;
a;0.08;0.662;0.837;0.514;0.292;0.223;0.0991;a;0.579;0.801;0.515;aa;0.165;0.39;aa;a;a;0.0284;a;0.131;0.396;0.843;0.839;aaaaaa;0.927;0.788;a;0.509;0.73;0.523;aaaaaaa;aa;aaaa;a;0.454;0.235;aaaa;aaaaaa;a;0.847;0.208;aa;0.766;a;
aaa;0.0312;0.133;0.539;0.149;0.815;0.614;0.559;aa;0.996;0.423;0.875;aaa;0.466;0.176;a;aa;aa;0.298;a;0.444;0.37;0.923;0.958;aa;0.254;0.0182;a;0.871;0.0257;0.99;aaaaaa;aaa;aaaa;a;0.621;0.308;a;a;aaaaaa;0.31;0.883;aaa;0.692;aaaaaaaaa;
aaa;0.0406;0.76;0.836;0.405;0.533;0.783;0.855;aa;0.314;0.154;0.888;aaaaaa;0.0923;0.828;a;aa;aaa;0.28;a;0.254;0.648;0.657;0.926;aaaaaa;0.397;0.737;a;0.891;0.421;0.565;aaaa;aaaaaaa;aa;a;0.666;0.59;aaaa;aaaaa;aaaa;0.15;0.0361;aaaa;0.465;aaa;
aaaaaaaaa;0.532;0.732;0.348;0.17;0.165;0.369;0.736;a;0.308;0.825;0.115;aa;0.0111;0.566;a;a;aa;0.452;a;0.806;0.666;0.334;0.196;aaaaaa;0.467;0.889;a;0.689;0.783;0.375;aaaaa;aaa;aaa;a;0.68;0.915;aa;aaaaaa;aaa;0.228;0.927;aaa;0.374;aa;
aaa;0.881;0.387;0.321;0.0306;0.608;0.651;0.816;aa;0.999;0.0355;0.923;aaa;0.119;0.271;aa;aa;a;0.295;a;0.385;0.567;0.595;0.904;aaa;0.3;0.798;a;0.767;0.732;0.461;aaa;aaaa;aaaa;a;0.749;0.721;a;aaaaaaa;aaaaaa;0.682;0.626;aaaa;0.952;a;
a;0.717;0.255;0.597;0.287;0.13;0.707;0.492;aaaa;0.945;0.351;0.932;aaaaaa;0.269;0.424;aa;aa;aa;0.612;a;0.869;0.216;0.611;0.817;aaaaaaaaaa;0.29;0.742;a;0.487;0.416;0.291;aaaa;aaaaaa;aaaaa;a;0.449;0.18;aa;aaaaaa;aaaaaa;0.807;0.375;aa;0.154;aaaaaaa;
aaaaaa;0.95;0.612;0.159;0.767;0.259;0.711;0.532;aa;0.000796;0.373;0.302;aaaaaa;0.323;0.296;aa;a;a;0.789;a;0.738;0.299;0.754;0.333;aaaa;0.552;0.745;a;0.0581;0.203;0.974;aaaaaaa;aaaaaaaa;aaaaa;a;0.956;0.984;aaa;aaaaaa;a;0.692;0.132;aaaa;0.944;aaaaaaaa;
a;0.235;0.777;0.33;0.416;0.261;0.185;0.0613;a;0.0312;0.403;0.929;aaaaaa;0.156;0.388;a;aa;aaa;0.0154;a;0.516;0.875;0.431;0.341;aaaaaaaaaa;0.0692;0.397;a;0.519;0.00278;0.793;aaaaa;aaaaaaaa;aa;a;0.233;0.444;aa;aaaa;aa;0.586;0.795;aaaa;0.742;a;
aaaaaa;0.328;0.585;0.85;0.185;0.465;0.442;0.793;aaa;0.221;0.618;0.69;aaaa;0.147;0.33;a;aa;aaa;0.964;a;0.348;0.509;0.821;0.541;aaaaaaa;0.582;0.133;a;0.408;0.937;0.681;aaaaa;aaaaaaaaa;a;a;0.663;0.239;aa;aaaaaaaa;aaaaa;0.736;0.457;aaa;0.499;aaa;
aaaaaaa;0.377;0.31;0.904;0.697;0.78;0.934;0.726;aa;0.387;0.14;0.495;aaaaa;0.224;0.805;a;aa;aa;0.722;a;0.0949;0.414;0.193;0.45;aaaaa;0.957;0.178;a;0.72;0.857;0.827;aaaaa;aaaaa;aaa;a;0.152;0.362;a;aaaaa;aaa;0.755;0.0716;aa;0.191;aaaa;
aaaaaa;0.17;0.662;0.207;0.304;0.028;0.203;0.161;aaa;0.305;0.693;0.964;aa;0.135;0.86;aa;aa;a;0.606;a;0.136;0.971;0.592;0.198;a;0.939;0.201;a;0.02;0.516;0.978;aa;aa;aaa;a;0.697;0.412;aaaa;aaaa;a;0.871;0.388;aa;0.294;aaa;
a;0.243;0.948;0.722;0.725;0.179;0.679;0.529;aaa;0.695;0.867;0.914;aaa;0.784;0.00309;aa;aa;aaa;0.392;a;0.405;0.533;0.718;0.814;a;0.77;0.381;a;0.3;0.802;0.365;aaaaa;aaa;aaaaa;a;0.766;0.972;a;aaaaaa;aaaaa;0.21;0.00454;aa;0.722;a;
aaaaa;0.481;0.188;0.342;0.485;0.0246;0.204;0.396;aaaa;0.154;0.886;0.778;aaaaa;0.768;0.516;aa;a;aa;0.919;a;0.652;0.354;0.762;0.538;aaaa;0.928;0.373;a;0.799;0.438;0.899;aaaaaa;aaaaaa;aa;a;0.633;0.113;aa;aa;aaa;0.588;0.366;aaa;0.417;aaaaaaaa;
aaaaaa;0.45;0.69;0.703;0.779;0.945;0.574;0.826;a;0.188;0.692;0.441;aa;0.717;0.732;aa;aa;a;0.587;a;0.225;0.201;0.611;0.932;aaaaaaa;0.867;0.00382;a;0.348;0.202;0.0627;aaaaaaa;aaaaa;aaa;a;0.39;0.962;aa;aaaaa;a;0.602;0.441;a;0.73;aaaaaaaa;
aaaaaaa;0.655;0.137;0.52;0.736;0.25;0.9;0.69;aa;0.178;0.398;0.456;aaaaaa;0.0259;0.901;a;aa;a;0.834;a;0.67;0.516;0.924;0.0368;aa;0.176;0.619;a;0.27;0.0838;0.256;aaaa;aaaaa;aa;a;0.798;0.221;a;aa;a;0.368;0.566;aaaa;0.224;aaa;
aaaaaa;0.0675;0.842;0.975;0.745;0.0318;0.576;0.879;aaa;0.628;0.531;0.138;aaa;0.0735;0.35;a;a;a;0.442;a;0.417;0.782;0.534;0.352;aaaaaaaaaa;0.0699;0.616;a;0.886;0.241;0.526;aaaaaaa;a;a;a;0.795;0.919;aaa;aaaaa;aaa;0.0733;0.302;aaa;0.948;aaaaaa;
aaaaaaaaa;0.468;0.95;0.0438;0.703;0.959;0.0395;0.126;a;0.471;0.727;0.931;a;0.203;0.703;aa;a;aaa;0.249;a;0.901;0.199;0.324;0.0672;aaaaaaa;0.848;0.299;a;0.209;0.98;0.799;aa;aaaaaaaaa;a;a;0.776;0.235;aa;aaaaaaa;aaaa;0.643;0.911;aaa;0.561;aaaaaaa;
aa;0.0216;0.318;0.401;0.724;0.673;0.215;0.277;aa;0.391;0.369;0.636;a;0.872;0.348;aa;aa;a;0.206;a;0.0274;0.729;0.453;0.414;aaaaaaaaa;0.872;0.395;a;0.0696;0.0868;0.304;a;aaa;aaa;a;0.996;0.628;aaa;a;aa;0.181;0.76;aa;0.85;a;
aaaaa;0.672;0.957;0.109;0.347;0.982;0.74;0.867;a;0.582;0.816;0.278;aaaa;0.449;0.525;aa;aa;a;0.996;a;0.143;0.651;0.104;0.512;a;0.43;0.744;a;0.672;0.374;0.884;aa;aaaaaaaa;a;a;0.0729;0.723;aaaa;a;aaaa;0.99;0.0946;a;0.822;aaaa;
aaaaaa;0.331;0.277;0.687;0.108;0.257;0.418;0.939;aaa;0.697;0.435;0.847;aaaaaa;0.739;0.385;a;aa;a;0.284;a;0.483;0.691;0.593;0.997;aaaaaa;0.952;0.264;a;0.471;0.137;0.946;aaa;a;aa;a;0.585;0.16;aaa;aaa;aaaaa;0.912;0.926;a;0.855;aaa;
a;0.488;0.409;0.143;0.438;0.0894;0.113;0.323;aaaa;0.644;0.338;0.876;aaaaa;0.303;0.429;aa;a;aaa;0.509;a;0.646;0.366;0.39;0.783;aaaaaa;0.374;0.414;a;0.0343;0.608;0.882;a;aaaaaa;aaaa;a;0.652;0.418;a;aaaaaaaa;aa;0.353;0.297;aa;0.726;aaa;
a;0.123;0.722;0.055;0.945;0.247;0.599;0.453;aaa;0.0773;0.361;0.127;aaa;0.185;0.227;aa;aa;aa;0.138;a;0.366;0.514;0.0835;0.622;a;0.761;0.875;a;0.495;0.825;0.7;aaaaaaaa;aaaaaaaa;aaaa;a;0.552;0.248;aaa;aa;aaa;0.248;0.534;aaaa;0.831;aaaaa;
