ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,4);ATT4(string,8);ATT5(string,7);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,2);ATT11(string,2);ATT12(string,10);ATT13(string,3);ATT14(float,1);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,3);ATT35(float,1);ATT36(string,6);ATT37(string,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(string,4);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,3);ATT60(string,3);ATT61(float,1);ATT62(string,7);ATT63(float,1);ATT64(string,5);ATT65(string,8);ATT66(string,9);ATT67(float,1);ATT68(float,1);ATT69(string,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);
0.368;0.275;a;aaa;aaaaaaaa;aaaaaa;a;0.909;0.533;aaaaa;aa;a;aa;aa;0.0741;aaaa;aaaaa;0.819;0.182;0.959;0.374;aa;0.151;0.762;aaa;a;0.114;0.96;aaaa;aaaa;0.683;0.375;0.886;a;a;0.842;aaa;a;0.981;aaaa;0.868;0.671;aaa;0.578;aaa;aa;0.561;0.17;0.578;aaa;0.745;0.212;aa;0.446;0.855;0.758;0.47;0.822;0.307;aaa;aaa;0.794;aaa;0.834;aaaaa;aaaaa;aaaaaaaa;0.555;0.842;a;0.998;0.285;aaa;
0.916;0.396;aa;aa;aaa;aaaaa;aaaa;0.572;0.215;aaaa;aa;a;aa;aaa;0.292;aaaaa;aaaa;0.906;0.0982;0.118;0.879;aaa;0.192;0.915;a;aaa;0.0251;0.858;aaa;aaa;0.0507;0.464;0.0362;a;aaa;0.782;aaaaaa;a;0.743;aaaaa;0.0555;0.568;a;0.565;a;aa;0.185;0.308;0.987;aaaa;0.557;0.35;aaaa;0.911;0.303;0.381;0.234;0.442;0.406;aaa;aa;0.765;aaaaa;0.696;aaaa;aaaaa;a;0.985;0.421;a;0.315;0.187;aaaaa;
0.00608;0.122;a;aa;aaaaaaaa;aaaaa;aaaaaaa;0.439;0.864;aaaa;aa;aa;aaaaaaaaaa;a;0.0114;aaaaaa;aa;0.382;0.744;0.202;0.602;aa;0.303;0.779;aaaaaaaa;aa;0.52;0.417;aaaa;aaa;0.966;0.805;0.31;aa;aa;0.791;aaaa;a;0.444;aa;0.818;0.664;aaaa;0.626;aaaa;aaa;0.38;0.461;0.544;aaa;0.0446;0.277;aaa;0.509;0.531;0.286;0.372;0.64;0.567;aa;a;0.352;aaaa;0.106;aaaa;aaaaaa;aaa;0.272;0.725;a;0.439;0.0228;aaaaaaaaa;
0.486;0.323;a;a;aa;aaaaa;a;0.177;0.903;aaa;aa;aa;aaaa;a;0.894;aaaaaa;a;0.087;0.205;0.881;0.709;aa;0.626;0.157;aaaaaaa;aa;0.0803;0.564;aaa;aa;0.193;0.153;0.352;aa;a;0.749;a;a;0.0995;aaaaa;0.571;0.572;aaaaaa;0.674;aaa;a;0.44;0.474;0.953;a;0.278;0.575;a;0.408;0.222;0.937;0.362;0.0549;0.22;aa;a;0.664;aa;0.123;aa;aaaaaa;aaaaaaa;0.765;0.247;a;0.109;0.918;aaaaaaa;
0.158;0.579;aa;a;aaaaaa;a;aa;0.343;0.817;aaaa;a;aa;aa;aa;0.971;aaaaaa;a;0.997;0.976;0.412;0.143;aa;0.727;0.513;aaaaa;aaaa;0.342;0.15;aaaaaaaaaa;aaa;0.491;0.743;0.917;a;aaa;0.0546;aaa;a;0.754;aa;0.464;0.61;aaaaa;0.564;aa;a;0.707;0.694;0.922;aaa;0.301;0.42;aaaa;0.491;0.729;1;0.945;0.118;0.0858;a;a;0.0987;aa;0.0928;aaa;aa;aaaa;0.246;0.958;a;0.427;0.183;aaaaaaa;
0.182;0.136;aa;aaa;aaaa;aaaaaaa;aaaaa;0.37;0.944;aaa;a;aa;aaaaaaa;a;0.764;aa;aa;0.63;0.991;0.453;0.808;aa;0.0873;0.806;a;aa;0.124;0.0578;aaaaaaa;aa;0.0359;0.664;0.409;aa;aaa;0.981;a;a;0.577;aaaa;0.617;0.62;a;0.568;aaa;aaa;0.51;0.958;0.0685;aa;0.411;0.0758;aaaa;0.0011;0.564;0.215;0.466;0.759;0.79;a;aaa;0.661;aaaaa;0.729;aa;aaaa;aaaaaa;0.834;0.577;a;0.385;0.605;aaaa;
0.509;0.0123;aa;aaaa;aaaaaaa;aaaaa;aaa;0.835;0.928;aaaaa;a;aa;aaaaaaaaaa;aaa;0.789;a;aaa;0.194;0.262;0.252;0.945;aa;0.396;0.22;aaaaaaa;aa;0.262;0.127;aaaaaaa;aaa;0.924;0.557;0.172;aa;aa;0.538;aaa;a;0.262;aaa;0.709;0.237;a;0.495;aaa;aaa;0.0823;0.738;0.62;a;0.0865;0.184;aaa;0.297;0.488;0.914;0.772;0.228;0.00399;a;aaa;0.656;aaaaa;0.172;aaaaa;aaaaaa;aaaaaaa;0.43;0.834;a;0.422;0.327;aaaaaaaa;
0.703;0.372;aa;a;aa;aaa;aaa;0.443;0.643;a;a;aa;aaaaaaaaaa;aa;0.0305;aaa;aaaaa;0.94;0.58;0.277;0.395;a;0.529;0.0703;aaa;aaaa;0.302;0.118;aaa;aaa;0.861;0.106;0.842;aa;aa;0.0746;aaaa;a;0.0832;aaa;0.14;0.613;aaaaaa;0.685;aaa;aaa;0.0902;0.347;0.856;aaa;0.0474;0.0237;aaaa;0.436;0.421;0.517;0.7;0.246;0.716;a;a;0.292;aaaaaa;0.166;a;aa;aa;0.75;0.789;a;0.294;0.786;aa;
0.832;0.568;aa;a;aaa;aaaaaa;aaa;0.951;0.585;aa;aa;aa;aaaaaaaa;a;0.738;aaaaaa;a;0.788;0.0504;0.737;0.391;aa;0.541;0.901;aaaa;a;0.955;0.522;aaaaaa;aa;0.507;0.705;0.701;a;aa;0.631;aa;a;0.0666;a;0.518;0.463;a;0.658;a;aaa;0.785;0.538;0.794;aaaa;0.817;0.369;aaaaa;0.639;0.96;0.104;0.526;0.873;0.694;a;aaa;0.0112;aaaaaaa;0.0885;aaaaa;aaa;aaaa;0.571;0.629;a;0.53;0.0675;a;
0.0759;0.295;a;aaaa;aaaa;aaaaaaa;aaaaa;0.43;0.76;aaaaa;aa;aa;aaaaa;aaa;0.488;a;aaaaa;0.92;0.639;0.47;0.043;aa;0.318;0.225;aaaaaa;aa;0.616;0.103;aaaaaaa;aa;0.0237;0.836;0.795;a;aaa;0.138;aaaa;a;0.00964;a;0.65;0.702;aaaa;0.366;aaaa;aa;0.054;0.832;0.38;aa;0.511;0.914;aa;0.263;0.337;0.593;0.336;0.356;0.00864;a;aaa;0.131;aaa;0.471;a;aa;aaaaaa;0.576;0.787;a;0.503;0.894;aaaaaaaaaa;
0.74;0.262;a;aaa;aaaaaaaa;aa;aaaaaaaa;0.256;0.295;aa;aa;aa;aa;aa;0.664;aaaaa;aaaaa;0.111;0.389;0.455;0.0317;aa;0.416;0.385;aaaaaaa;a;0.321;0.379;aaaaa;a;0.698;0.183;0.408;a;a;0.602;aaaaa;a;0.391;aaa;0.911;0.934;aaaaa;0.2;aaa;aa;0.245;0.851;0.436;a;0.792;0.937;aaaa;0.0641;0.0472;0.734;0.506;0.23;0.56;aaa;aa;0.0646;a;0.129;a;aaaaaa;aaaaa;0.614;0.231;a;0.426;0.965;aa;
0.463;0.0341;aa;aaa;aaaaaaa;aaaaa;aaaaaaaa;0.15;0.773;a;aa;aa;aaaa;a;0.964;aa;aaa;0.0516;0.32;0.28;0.104;aa;0.877;0.974;aa;aaaa;0.723;0.516;aaaaaaaaaa;aa;0.0467;0.754;0.393;a;a;0.435;a;a;0.759;aaa;0.7;0.337;a;0.668;aa;aaa;0.518;0.799;0.665;aa;0.837;0.285;a;0.32;0.397;0.502;0.389;0.808;0.499;aa;aaa;0.51;aaa;0.141;aaa;aaaa;aaaaa;0.583;0.619;a;0.204;0.45;aa;
0.0869;0.364;aa;aaaa;a;aaaaaaa;aaaaa;0.957;0.199;aa;aa;a;aaaa;aa;0.306;aaaaaa;aaaa;0.922;0.804;0.232;0.172;aa;0.441;0.939;aaaaaaaa;a;0.367;0.622;aaa;aaa;0.295;0.35;0.32;a;aaa;0.0354;aaaa;a;0.665;aaaa;0.69;0.0515;aaa;0.472;aaaa;a;0.278;0.718;0.497;aaa;0.0363;0.716;aa;0.338;0.00816;0.0713;0.505;0.77;0.253;a;a;0.726;aaaaa;0.272;aaa;a;aaaaaaaa;0.339;0.912;a;0.0177;0.105;aaa;
0.443;0.819;a;aaa;aaaa;aaaaaa;aaaaa;0.365;0.672;a;a;aa;aaaaaa;aaa;0.0797;aaaaa;aaaa;0.427;0.592;0.43;0.519;aaa;0.959;0.224;aaaa;a;0.561;0.589;aa;aa;0.994;0.578;0.00158;aa;a;0.0985;aaaaaa;a;0.0686;aa;0.15;0.328;aaaaa;0.105;aaaa;aaa;0.576;0.492;0.352;aa;0.611;0.368;a;0.336;0.409;0.266;0.686;0.183;0.259;a;a;0.998;aaa;0.698;aa;aaaa;aaaaaa;0.0482;0.758;a;0.277;0.63;aaaaaaa;
0.127;0.882;aa;aaaa;aaaaaa;aa;aaaaaaaa;0.247;0.928;aaaaa;aa;aa;aaaa;aaa;0.363;aaa;aa;0.482;0.762;0.1;0.44;a;0.189;0.984;aaa;aaaa;0.988;0.386;aaaaaaaa;aa;0.509;0.0951;0.814;a;a;0.563;aaaa;a;0.334;aa;0.0837;0.443;aaaaa;0.524;aa;aa;0.151;0.959;0.776;aaa;0.938;0.0436;aaaa;0.00287;0.318;0.448;0.311;0.944;0.495;aaa;a;0.0659;aa;0.728;aaaa;aaa;aaa;0.735;0.936;a;0.939;0.269;a;
0.721;0.908;aa;aa;aaaaaaaa;aaaaaaa;aaaaa;0.37;0.536;aaaaa;a;aa;aaaaaaaa;a;0.526;aaaa;aaaa;0.829;0.148;0.534;0.255;a;0.754;0.348;aaaaaa;aa;0.618;0.364;aaaaaaaa;aaa;0.786;0.511;0.164;a;aa;0.125;a;a;0.923;aa;0.807;0.0822;aaaa;0.147;aaa;aa;0.378;0.546;0.401;aa;0.444;0.889;aa;0.0792;0.000113;0.895;0.796;0.118;0.34;a;aa;0.183;aaaaaa;0.38;aaa;aaaaaa;aaa;0.0753;0.879;a;0.61;0.521;aa;
0.784;0.316;a;aaaa;aaaaaaa;aaaaa;aa;0.492;0.942;a;a;a;aaaaaa;aa;0.83;aaaaaa;aa;0.215;0.858;0.094;0.64;a;0.195;0.43;aaa;aa;0.784;0.395;aaaaaaaa;a;0.627;0.0768;0.0759;a;aaa;0.616;aaaa;a;0.59;aaaa;0.106;0.0759;a;0.751;aaa;a;0.294;0.912;0.755;aaa;0.747;0.855;aaaa;0.71;0.298;0.29;0.0396;0.808;0.883;a;a;0.422;aaaaaa;0.103;aaa;aaa;aa;0.345;0.92;a;0.722;0.982;aaaaaaaa;
0.976;0.799;aa;aa;aaa;aa;aaaaaa;0.0627;0.714;aaaaa;a;a;aaaa;aa;0.214;a;a;0.77;0.45;0.296;0.303;aa;0.316;0.63;aaaaaaa;aaaa;0.269;0.0217;aaaaaaaaa;aaaa;0.442;0.374;0.0138;a;aaa;0.396;a;a;0.422;aaaaa;0.575;0.687;aaaaaa;0.731;aa;aaa;0.149;0.351;0.065;aaaa;0.935;0.68;aaaaa;0.212;0.716;0.65;0.17;0.174;0.218;a;aaa;0.242;aaaaa;0.543;aaaaa;aa;aaaaaa;0.0308;0.747;a;0.296;0.151;aaaaa;
0.249;0.549;a;aa;aaaaa;aa;aa;0.953;0.49;aaa;aa;a;aaaaaaa;aaa;0.0219;aaaaaa;aaaa;0.652;0.594;0.478;0.654;aaa;0.049;0.797;aaaaaa;a;0.472;0.757;aaaaaa;a;0.802;0.857;0.288;a;aaa;0.245;aaaa;a;0.193;aa;0.909;0.944;aaa;0.955;a;aaa;0.971;0.525;0.442;aaa;0.299;0.801;a;0.511;0.697;0.359;0.637;0.375;0.843;a;a;0.00864;aa;0.969;aaa;aaa;aaaaa;0.253;0.89;a;0.784;0.0548;aaaaaa;
0.695;0.814;a;aa;aaaaa;a;aaaaaaaa;0.58;0.796;a;a;a;aaaaaa;a;0.856;aaaa;aa;0.0872;0.722;0.756;0.848;aa;0.929;0.0884;aaaa;aaa;0.334;0.123;aaa;aaaa;0.852;0.44;0.269;a;aaa;0.775;aa;a;0.0724;aaa;0.446;0.602;a;0.581;aa;aa;0.431;0.444;0.412;aaa;0.282;0.805;aaaaa;0.893;0.709;0.86;0.19;0.68;0.203;aaa;a;0.0409;a;0.0706;aaaa;a;aaaaa;0.502;0.346;a;0.295;0.809;aa;
0.838;0.434;aa;aaa;a;aaaaaa;aaaa;0.811;0.889;aaaa;aa;aa;aaa;aa;0.643;aaaa;aaa;0.162;0.567;0.809;0.586;aaa;0.964;0.716;aaaaa;a;0.767;0.984;aaaaaaa;a;0.235;0.504;0.29;aa;aaa;0.509;a;a;0.0267;aa;0.359;0.863;aaaaa;0.894;aaa;aaa;0.0184;0.829;0.909;aaa;0.958;0.385;aaaaa;0.838;0.801;0.25;0.282;0.279;0.158;aa;aaa;0.44;aaaaaa;0.723;aaa;aaaaaaaa;a;0.057;0.35;a;0.665;0.576;aaaaaaaa;
0.141;0.176;a;a;aaaa;aa;aaaaaa;0.996;0.582;aaa;aa;a;aa;a;0.908;aa;aaaa;0.769;0.869;0.377;0.766;aa;0.925;0.685;aaaaa;aa;0.58;0.568;aaa;a;0.853;0.453;0.146;aa;aa;0.454;aaaaaa;a;0.66;aaaaa;0.852;0.576;aaaaaaa;0.95;aaaa;aa;0.502;0.744;0.334;a;0.624;0.298;aa;0.0362;0.635;0.473;0.587;0.316;0.0286;a;aaa;0.811;aaaaaaa;0.882;aa;aaa;aaaaaaaa;0.37;0.513;a;0.678;0.882;aa;
0.023;0.0997;a;aaaa;aaa;aa;aaa;0.802;0.346;aaaaa;a;a;aaaaa;aaa;0.359;aaaaa;a;0.398;0.0522;0.614;0.536;a;0.959;0.272;aaaaaa;aaa;0.393;0.0612;aaaaaaaa;aaa;0.0172;0.85;0.661;a;aaa;0.523;a;a;0.196;aaaa;0.596;0.293;a;0.966;aaa;a;0.183;0.0321;0.33;aaa;0.0475;0.445;a;0.363;0.285;0.0474;0.688;0.548;0.549;aa;a;0.27;aaaaaa;0.473;aaa;aaaaaaa;aaaaaaa;0.478;0.779;a;0.845;0.239;a;
0.991;0.835;aa;aa;a;aaaa;aaaaaa;0.163;0.847;aa;a;a;aaa;aa;0.902;a;aaa;0.291;0.312;0.869;0.52;a;0.314;0.657;aaa;aaaa;0.0847;0.834;aaaaaaaaaa;aaa;0.344;0.787;0.221;a;aaa;0.0128;aaa;a;0.0682;aaa;0.138;0.845;aaa;0.824;aaaa;a;0.773;0.37;0.202;a;0.872;0.617;a;0.0013;0.92;0.356;0.516;0.0186;0.316;aa;aa;0.494;aaaa;0.173;aa;a;aaaaaaaaa;0.285;0.819;a;0.899;0.572;aaa;
0.327;0.163;aa;aaaa;aa;aaa;aaa;0.196;0.071;aaa;a;aa;aaaaaaaaaa;a;0.477;aaaa;aaaa;0.347;0.566;0.101;0.437;a;0.993;0.555;aaa;a;0.824;0.831;aaaa;a;0.262;0.985;0.597;aa;aaa;0.643;aaa;a;0.482;a;0.571;0.674;aaa;0.457;aa;a;0.297;0.97;0.704;aaa;0.542;0.384;aaaaa;0.419;0.58;0.537;0.213;0.55;0.916;aaa;a;0.0586;a;0.21;a;aaa;aaaaaa;0.0289;0.0481;a;0.41;0.825;aaaaaaaaaa;
0.34;0.109;aa;aa;aaaaa;aaaa;a;0.823;0.513;a;a;a;aaaaaaaa;a;0.00141;aaaaa;aaaaa;0.218;0.363;0.669;0.84;aaa;0.655;0.972;aaa;aa;0.507;0.0669;aaaaaaaa;aa;0.0844;0.228;0.341;aa;aaa;0.348;aa;a;0.905;aaaaa;0.513;0.507;aaa;0.534;aaa;aaa;0.54;0.499;0.248;aaaa;0.399;0.117;a;0.777;0.456;0.942;0.999;0.308;0.0786;aaa;aaa;0.78;aaa;0.522;a;aaaa;aaaaa;0.844;0.839;a;0.432;0.123;aaaa;
0.626;0.806;a;aa;aaaaaa;aa;aaaaa;0.819;0.999;a;a;a;aaaaa;aaa;0.591;a;aaa;0.609;0.17;0.263;0.468;aa;0.427;0.256;aaaa;aa;0.822;0.157;aaa;aaa;0.23;0.165;0.79;a;a;0.269;a;a;0.268;aaaaa;0.727;0.546;aaaaa;0.919;aaa;aaa;0.412;0.235;0.14;aaa;0.819;0.644;aaaaa;0.933;0.745;0.475;0.0759;0.735;0.697;a;aaa;0.459;aa;0.765;aaaa;a;aaaaaa;0.518;0.166;a;0.191;0.75;aaaaaaaaaa;
0.503;0.241;aa;aa;aa;aaaaaa;aaaaa;0.336;0.983;aa;aa;a;aaaaaa;aaa;0.286;aaaaaa;aaa;0.0139;0.801;0.0872;0.927;aa;0.0583;0.537;a;aa;0.369;0.247;a;aaaa;0.732;0.462;0.956;aa;a;0.881;aa;a;0.52;aaaaa;0.575;0.582;aaa;0.741;aaa;aaa;0.0269;0.741;0.984;aaa;0.443;0.862;aa;0.0778;0.747;0.998;0.202;0.26;0.855;aaa;a;0.837;aaaaaaa;0.815;aa;aaaaaa;aaa;0.673;0.244;a;0.111;0.617;aaaaaaaa;
0.349;0.339;aa;aaaa;aaa;aaaaaa;aaa;0.72;0.353;aaaaa;aa;aa;aaaaa;aa;0.105;aaaaaa;aa;0.317;0.0603;0.712;0.318;aaa;0.639;0.734;a;aaa;0.428;0.012;aaaaaaaa;aaa;0.738;0.0716;0.217;aa;aa;0.699;aaaaa;a;0.643;aaa;0.826;0.0802;aaaaa;0.572;aa;aa;0.527;0.088;0.338;a;0.566;0.522;aaaaa;0.346;0.313;0.993;0.731;0.909;0.511;aaa;aaa;0.481;aaaa;0.941;aaaa;aa;aa;0.624;0.0156;a;0.255;0.0417;a;
0.646;0.108;aa;aaaa;aaaaaa;aaa;aaa;0.674;0.23;aa;a;a;aaaaa;aaa;0.0139;aaaaaa;aaa;0.954;0.0696;0.211;0.987;aaa;0.958;0.104;aa;aaa;0.922;0.584;aaaaaa;aa;0.397;0.189;0.484;aa;aaa;0.922;aaa;a;0.866;aaa;0.537;0.622;aaaa;0.9;aa;aaa;0.479;0.958;0.946;aaa;0.934;0.982;aaaa;0.891;0.255;0.173;0.202;0.833;0.787;aa;aaa;0.221;aa;0.426;aa;aa;a;0.323;0.8;a;0.921;0.757;aaaaaaa;
0.854;0.895;aa;a;aaaaaaaa;aaaaaaa;aaaaaa;0.000661;0.102;a;a;a;aaa;a;0.0221;aaaaa;a;0.995;0.212;0.871;0.13;aa;0.141;0.397;aaaaaaa;aaa;0.608;0.73;aaaaa;aaaa;0.376;0.907;0.889;aa;aa;0.901;aaaa;a;0.0269;aaa;0.192;0.685;aaa;0.791;aaa;aa;0.725;0.785;0.893;a;0.818;0.0539;aaaa;0.467;0.695;0.686;0.632;0.856;0.827;aa;aa;0.0946;aaaaa;0.449;aaaa;aa;aaaaa;0.949;0.83;a;0.617;0.94;aaaaaaa;
0.386;0.937;aa;aaaa;aaaaaa;a;aa;0.471;0.285;aa;a;aa;aaaaaaa;aa;0.468;aaa;a;0.762;0.806;0.699;0.997;aaa;0.207;0.953;aaaaaa;aaaa;0.0864;0.721;aaaaaaaaaa;aaaa;0.981;0.66;0.578;aa;aa;0.0467;aaaaaa;a;0.898;aaaa;0.798;0.74;aaaaaa;0.2;aaaa;a;0.472;0.101;0.284;aaaa;0.974;0.61;a;0.413;0.809;0.982;0.000548;0.204;0.28;aa;aaa;0.73;a;0.127;aaa;a;aaaaaaaaa;0.812;0.925;a;0.286;0.631;aaaaaaaaa;
0.0718;0.175;a;aa;aaa;aaa;aaaaaaa;0.344;0.11;aaaa;aa;aa;a;aaa;0.0411;aaaa;aa;0.933;0.601;0.0452;0.813;a;0.84;0.392;aa;aaaa;0.749;0.00892;aaaaaaaaaa;aaa;0.271;0.969;0.739;aa;aa;0.244;a;a;0.645;aaaa;0.254;0.36;aaaa;0.497;aaa;aaa;0.577;0.205;0.937;aa;0.667;0.155;a;0.945;0.553;0.544;0.0763;0.105;0.351;aaa;aa;0.466;aaaa;0.33;aaaa;aaaa;aaaaaa;0.0726;0.782;a;0.336;0.666;aaaaa;
0.363;0.442;aa;aaaa;a;aaaaaa;aa;0.755;0.293;aaaaa;aa;aa;aaaa;aaa;0.876;aaaaaa;a;0.369;0.678;0.495;0.599;aa;0.634;0.37;aaaaaa;aaa;0.373;0.843;aaaaaaaa;aaaa;0.286;0.91;0.506;aa;aaa;0.894;aaaaa;a;0.465;a;0.941;0.437;aa;0.135;aaa;aa;0.425;0.451;0.877;aaa;0.814;0.987;a;0.645;0.311;0.56;0.354;0.0367;0.757;a;aaa;0.398;aaa;0.992;aa;a;aaaa;0.273;0.518;a;0.0862;0.378;aaaaa;
0.914;0.239;aa;aaa;aaaaaaaa;aaaaaa;aaaaaa;0.874;0.55;aaaaa;a;aa;aaaaaaaa;aaa;0.00235;aaaa;a;0.74;0.288;0.331;0.16;a;0.884;0.113;aa;aaaa;0.2;0.219;a;a;0.442;0.75;0.576;aa;aa;0.57;aaaa;a;0.2;aaaaa;0.928;0.287;a;0.905;a;aa;0.747;0.293;0.842;aaa;0.624;0.489;aa;0.405;0.315;0.609;0.28;0.934;0.998;aa;a;0.907;aaaaa;0.000591;aaaaa;aaa;aa;0.294;0.141;a;0.824;0.268;aaaaaaaaa;
0.151;0.628;aa;aaa;aaaaaa;aa;aaaa;0.92;0.596;aaaaa;a;a;a;a;0.659;aaaaa;aaaa;0.798;0.131;0.312;0.938;aaa;0.421;0.845;aaaa;aaa;0.153;0.716;aaaaaa;aa;0.293;0.155;0.026;aa;aa;0.1;aa;a;0.306;aaa;0.18;0.0824;aaaa;0.66;aa;aa;0.0411;0.518;0.0636;a;0.362;0.918;aaa;0.301;0.79;0.744;0.0755;0.744;0.94;aaa;aaa;0.991;aaaaa;0.334;aaa;aaa;aaaaa;0.648;0.438;a;0.139;0.259;aaa;
0.0994;0.48;aa;aa;aaaa;aa;aaa;0.39;0.229;a;a;a;aaaaaaaaa;aaa;0.358;a;aaa;0.163;0.257;0.321;0.552;a;0.707;0.284;aa;aaa;0.622;0.943;aaaaaa;aaa;0.777;0.158;0.567;a;aa;0.636;a;a;0.519;aaaaa;0.168;0.0335;a;0.323;a;aaa;0.952;0.319;0.1;aa;0.742;0.19;aa;0.0782;0.485;0.172;0.288;0.767;0.998;aa;aa;0.849;aaaa;0.259;aaaa;aaaaaa;aaaaaaaaa;0.0397;0.639;a;0.387;0.593;aaaaaaaa;
0.423;0.723;a;aaaa;aaaaaa;aaaaa;aaaa;0.605;0.838;aaa;a;aa;aaaaaaaaaa;aaa;0.884;aa;aa;0.596;0.271;0.254;0.748;aaa;0.07;0.217;aaaaaa;aaa;0.998;0.127;a;aaaa;0.0597;0.335;0.129;aa;aa;0.597;aaa;a;0.16;aa;0.566;0.79;aaaaaa;0.993;aa;a;0.862;0.321;0.66;aaaa;0.384;0.724;aa;0.937;0.145;0.507;0.455;0.562;0.258;aa;aaa;0.177;aa;0.636;aaaaa;aaaaaaa;aaaaaaaaa;0.761;0.209;a;0.756;0.62;aaaaaaaaa;
0.771;0.261;a;aa;aaaaaaaa;aaaaaaa;aaaaaaa;0.714;0.82;aaa;aa;a;aa;aa;0.182;aa;a;0.0655;0.424;0.191;0.939;a;0.846;0.0624;aaaaaaaa;aaa;0.283;0.762;aaaaaa;aa;0.6;0.13;0.912;a;aa;0.899;aaa;a;0.891;aaa;0.323;0.829;aaaaaa;0.869;aaaa;aa;0.496;0.918;0.353;aa;0.781;0.106;aaaaa;0.29;0.664;0.637;0.967;0.0938;0.00329;aa;a;0.0066;a;0.15;aa;aaa;aa;0.909;0.13;a;0.634;0.604;aaaa;
0.584;0.767;aa;aa;aaaa;aaaa;aa;0.578;0.564;a;aa;aa;a;aaa;0.842;aa;aa;0.134;0.188;0.726;0.487;a;0.637;0.765;aa;aa;0.217;0.079;aaaaa;a;0.504;0.625;0.366;aa;aa;0.431;aaa;a;0.141;a;0.756;0.0965;aaaaaaa;0.784;aaaa;a;0.447;0.625;0.454;aaaa;0.806;0.347;a;0.855;0.371;0.687;0.515;0.768;0.907;aa;aa;0.95;a;0.954;a;aaaa;aa;0.306;0.706;a;0.335;0.431;aaaaa;
0.317;0.0159;aa;a;aaaaaaaa;aaaaaa;aa;0.354;0.858;aaaa;a;a;aaaaaaaaa;a;0.778;aaaaaa;aaaa;0.806;0.283;0.802;0.481;aaa;0.806;0.364;aaaaaaaa;aaa;0.9;0.00639;aaaa;aa;0.0878;0.756;0.276;a;aaa;0.288;aaaaaa;a;0.0633;a;0.91;0.352;aaaa;0.763;aa;aaa;0.326;0.489;0.381;aaa;0.924;0.898;aaa;0.141;0.388;0.362;0.632;0.639;0.715;a;a;0.528;aaaaaaa;0.129;aaa;aaaaa;aaaaaaaa;0.00537;0.296;a;0.064;0.0995;a;
0.768;0.203;aa;aa;a;aaaaa;aaaa;0.036;0.539;aaa;aa;a;aaaaaaa;aa;0.289;aaaaa;a;0.67;0.492;0.574;0.732;a;0.94;0.18;aaa;a;0.553;0.0465;aaaaaaaa;aa;0.149;0.581;0.52;a;a;0.0868;aaaa;a;0.943;aaaaa;0.472;0.815;aaaaaa;0.335;a;aa;0.579;0.862;0.434;aaaa;0.849;0.329;aaaa;0.0915;0.844;0.355;0.22;0.0867;0.704;aa;aaa;0.33;aa;0.869;aaaaa;a;aaaa;0.709;0.664;a;0.0385;0.0703;aaaaa;
0.573;0.427;aa;a;aa;aaaaaa;a;0.752;0.9;a;a;aa;aaaaaaaaaa;a;0.772;aaa;aa;0.353;0.0781;0.776;0.631;a;0.0225;0.451;aaaaaa;a;0.178;0.632;aaaaaaaa;aaa;0.875;0.601;0.464;a;aaa;0.0806;aaaaaa;a;0.826;aaaa;0.0459;0.97;aaa;0.567;aa;aa;0.174;0.0798;0.407;aaaa;0.414;0.772;aaaa;0.281;0.2;0.739;0.272;0.918;0.201;aaa;aa;0.335;aaaaa;0.0238;aaaa;aaaa;a;0.413;0.34;a;0.596;0.336;aaaaaaa;
0.0223;0.52;aa;a;aaaaa;aaaa;aaa;0.329;0.229;a;a;aa;aaa;aa;0.743;aaaaaa;aa;0.602;0.101;0.00352;0.235;aa;0.464;0.223;aa;aa;0.0705;0.212;aaaaa;aa;0.358;0.831;0.642;aa;aaa;0.00208;aaaaaa;a;0.228;aaa;0.0162;0.698;aaaaaaa;0.376;a;a;0.84;0.674;0.396;aaaa;0.879;0.132;aaaa;0.108;0.296;0.877;0.795;0.43;0.52;aaa;aa;0.0264;aaa;0.986;a;aaaaaa;a;0.912;0.745;a;0.442;0.548;aaaaaa;
