ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,6);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);
0.0109;aa;0.241;0.23;0.0514;aa;a;0.415;aaaaa;0.0934;0.337;aaaaaaaa;aaa;0.315;0.716;0.0874;0.349;0.89;aaaaaaaaa;
0.764;aaaa;0.292;0.67;0.874;aaaa;aaaa;0.77;aaaaaaaaa;0.671;0.921;aaaaaa;aaaaa;0.986;0.73;0.72;0.604;0.472;aaaaaaaaaa;
0.34;aa;0.453;0.531;0.191;aaaaa;aaaaa;0.261;aaaaaaaaa;0.0659;0.995;aaaaaa;a;0.892;0.0327;0.992;0.198;0.847;aaaaaaaa;
0.23;aaaa;0.403;0.903;0.524;aaaaa;aa;0.101;aaaaa;0.346;0.627;aaaaaaaa;aaaaa;0.309;0.596;0.511;0.245;0.402;aaaa;
0.422;aaa;0.81;0.276;0.56;aa;aaa;0.084;aa;0.865;0.387;aaaaaaa;a;0.675;0.131;0.937;0.273;0.889;aaaa;
0.00516;aaaa;0.111;0.346;0.878;aa;a;0.842;aaa;0.353;0.423;aaaaaa;a;0.628;0.122;0.681;0.892;0.0585;a;
0.0631;aaa;0.58;0.36;0.0185;aa;aaaaa;0.529;aaaa;0.56;0.65;aaa;aaaaaa;0.96;0.801;0.166;0.693;0.208;aaaaa;
0.879;aa;0.901;0.0805;0.208;aa;aaaaaa;0.484;aaaaaaaa;0.217;0.585;aaaaaaa;aaa;0.549;0.224;0.726;0.562;0.104;aaaaaaaaaa;
0.556;a;0.941;0.721;0.718;a;aaaa;0.475;aaaaaaaaa;0.956;0.497;aaaaa;aaa;0.325;0.794;0.0613;0.292;0.78;aaaaa;
0.236;aaaa;0.212;0.791;0.725;aaaaa;aaa;0.783;aaaaaaaaa;0.312;0.406;aaaaaa;aaaaaaa;0.0247;0.462;0.251;0.257;0.599;aaa;
0.043;a;0.361;0.529;0.455;a;aaaaa;0.119;aaa;0.924;0.501;aaaaaa;aaaa;0.163;0.962;0.128;0.566;0.311;aaaaaaaa;
0.689;a;0.673;0.299;0.17;aaa;aaaa;0.0523;aaaaaaa;0.296;0.388;aaa;aaaa;0.301;0.445;0.359;0.267;0.567;aa;
0.438;aaaa;0.337;0.268;0.643;aa;aaaaaa;1;aaa;0.699;0.0512;a;aa;0.0311;0.49;0.519;0.695;0.274;aaaaaaaaaa;
0.875;a;0.759;0.382;0.414;aa;a;0.799;aaaaaa;0.203;0.6;aaaaaaaa;a;0.424;0.338;0.618;0.787;0.735;aaaa;
0.305;aa;0.637;0.242;0.791;aaaaa;aaa;0.557;aaa;0.435;0.916;aaaaaaa;aaaaaa;0.555;0.442;0.381;0.0348;0.351;aaaaaa;
0.574;aaaa;0.03;0.579;0.687;aaa;aaa;0.477;aa;0.761;0.0939;aaaaaaa;a;0.36;0.52;0.521;0.0762;0.38;aa;
0.0669;aaa;0.288;0.538;0.353;aa;a;0.914;aaaaaaa;0.496;0.766;aaaaaaa;aaaaa;0.656;0.392;0.666;0.463;0.234;aaaaaaaa;
0.283;a;0.684;0.699;0.0463;aaaaa;aaaa;0.916;aaaa;0.929;0.843;aaaa;aaaa;0.166;0.618;0.351;0.249;0.647;aa;
0.303;aa;0.301;0.69;0.958;aaa;a;0.865;aaaaaaaa;0.507;0.282;aaaaa;aaa;0.992;0.416;0.574;0.0488;0.746;aaaa;
0.61;aa;0.13;0.834;0.716;aaa;aa;0.895;aaa;0.454;0.631;aaaaaa;aaaaaaa;0.33;0.883;0.579;0.767;0.288;aaaaaaa;
0.738;aaa;0.043;0.208;0.0845;aaaa;aaaa;0.0516;aaaa;0.177;0.736;aaaa;aaa;0.45;0.524;0.191;0.671;0.308;aaaaaaaa;
0.683;aaaa;0.0905;0.943;0.449;aaa;aaa;0.592;aaa;0.681;0.543;aa;a;0.0885;0.189;0.0988;0.959;0.836;aaa;
0.574;aaaa;0.284;0.226;0.126;aaaa;aaa;0.169;aaaaaa;0.135;0.835;aaaaaa;aa;0.662;0.513;0.166;0.839;0.775;aaaaaaa;
0.854;aa;0.582;0.614;0.849;aaaa;aaaaa;0.535;aaaaaaa;0.561;0.432;aaaa;aaaaa;0.378;0.953;0.997;0.896;0.424;aaaaa;
0.484;aa;0.543;0.894;0.521;aaaaa;aaa;0.133;aaaaaaaaa;0.257;0.847;aaaaa;aaaaaaa;0.995;0.444;0.696;0.795;0.674;aaaaaaaaaa;
0.123;a;0.797;0.18;0.438;aaaa;aaaaa;0.252;a;0.596;0.922;aaaaaaa;a;0.684;0.326;0.508;0.792;0.13;aa;
0.786;aaaa;0.214;0.278;0.781;aaa;aaaa;0.333;aaaaaaaaa;0.81;0.0492;aaaaaa;aaaaaa;0.262;0.157;0.0814;0.647;0.797;aaaaaaaaa;
0.0375;aaaa;0.713;0.421;0.944;a;aaaaa;0.178;aaaaa;0.134;0.0892;aaaaaa;aa;0.0774;0.525;0.224;0.7;0.751;aaaa;
0.797;aa;0.252;0.0985;0.0358;aaa;aaa;0.553;aaaaaa;0.273;0.132;aaaaaaaa;aaaaaa;0.648;0.554;0.163;0.365;0.657;aaaaaaaaa;
0.352;aaaa;0.0794;0.964;0.756;a;aa;0.17;aaaaaaaaa;0.402;0.353;aaaa;aaaaaa;0.378;0.824;0.0986;0.877;0.784;aaaaaa;
0.13;aaa;0.392;0.669;0.322;aaaaa;a;0.439;a;0.152;0.849;aaaaaa;a;0.712;0.413;0.477;0.553;0.739;a;
0.446;aa;0.137;0.122;0.453;aa;aa;0.193;aaaaaaaa;0.0943;0.546;aaaa;aaaa;0.107;0.335;0.0857;0.0184;0.751;aaaaaaaa;
0.437;aaa;0.773;0.97;0.587;aaaa;a;0.313;aaaaaaa;0.426;0.682;aaaaaaaa;aaaaaa;0.579;0.92;0.121;0.118;0.0607;aaaa;
0.6;aaa;0.849;0.0375;0.736;a;aaaaaa;0.106;aaa;0.9;0.417;aaaaaaaa;aa;0.581;0.661;0.302;0.136;0.451;a;
0.781;aaaa;0.302;0.435;0.515;aa;a;0.111;aaaaa;0.336;0.334;aaaaaaa;a;0.184;0.0171;0.992;0.198;0.72;aaaaa;
0.505;aaa;0.721;0.871;0.0324;aaaa;aaaaa;0.354;aaaa;0.186;0.261;aaa;aaa;0.554;0.475;0.67;0.0598;0.924;aaaa;
0.932;a;0.606;0.553;0.453;aaaaa;aaaaaa;0.734;aaaaaa;0.787;0.984;a;aaaaaaa;0.862;0.895;0.393;0.169;0.0477;aaaaaaa;
0.352;aaaa;0.71;0.388;0.498;aa;aaaaa;0.418;aaaaaa;0.647;0.516;aaaaaa;aaa;0.175;0.191;0.633;0.871;0.0164;a;
0.628;aa;0.778;0.432;0.355;aaaaa;aaaaaa;0.489;aaaa;0.963;0.904;aa;aaaaaaa;0.199;0.597;0.988;0.458;0.127;aaaaaaa;
0.497;aaa;0.927;0.325;0.348;aaa;aaaa;0.821;aa;0.635;0.411;aa;aa;0.226;0.867;0.5;0.983;0.899;aaaaa;
0.861;a;0.419;0.97;0.529;aaaa;aaaaa;0.023;aa;0.454;0.375;aaaaa;aa;0.627;0.509;0.393;0.891;0.524;aaaaaaa;
0.693;aa;0.202;0.56;0.419;aaaa;aaaaa;0.142;aaaa;0.0609;0.565;aaaaaaaa;aa;0.561;0.572;0.252;0.109;0.0256;a;
0.343;aaaa;0.29;0.19;0.328;aa;aaaaaa;0.954;aaaaaa;0.546;0.747;a;aaa;0.648;0.622;0.918;0.695;0.0443;aaa;
0.134;aa;0.0158;0.984;0.917;a;aaa;0.0442;aaaa;0.815;0.282;aaaa;aa;0.399;0.356;0.952;0.675;0.819;aaaaaaaaa;
0.346;a;0.137;0.141;0.304;aaaaa;aaa;0.0395;a;0.694;0.681;aaaaaa;aaaaaa;0.824;0.845;0.258;0.0132;0.268;aaaaaaaaaa;
0.299;aaa;0.981;0.492;0.776;aaaaa;aaaa;0.301;aaaaaaaaa;0.219;0.727;aa;aaaaaa;0.0289;0.757;0.329;0.474;0.233;a;
0.947;a;0.657;0.177;0.128;aaaaa;aaaa;0.129;aaaaaa;0.44;0.643;aa;aa;0.606;0.574;0.916;0.0153;0.557;aaa;
0.159;aaaa;0.308;0.444;0.434;aaaa;aaaaaa;0.838;aaaaaaaaa;0.777;0.7;aaaa;a;0.349;0.9;0.712;0.836;0.465;aa;
0.177;aa;0.49;0.454;0.401;aaaa;aaa;0.293;aaaaaa;0.674;0.433;aaaaa;a;0.16;0.189;0.485;0.281;0.988;aaa;
0.778;aaaa;0.68;0.581;0.142;aa;aa;0.349;a;0.91;0.0697;aa;aa;0.901;0.202;0.694;0.0101;0.487;aaa;
0.916;a;0.789;0.354;0.305;aa;aaaaaa;0.326;aaaaaa;0.692;0.933;aaaaaaa;aa;0.397;0.308;0.627;0.919;0.266;aa;
0.481;a;0.416;0.0248;0.0834;aa;aa;0.184;aaaaaaa;0.971;0.698;aaaaaaaa;aaaa;0.631;0.258;0.543;0.407;0.127;aaaaaaaaa;
0.604;aaaa;0.232;0.399;0.8;aa;aaa;0.946;aaa;0.0837;0.139;aaaaaaa;aa;0.349;0.0353;0.959;0.712;0.735;aaaaaaaaaa;
0.903;aa;0.0487;0.0276;0.776;aaaaa;a;0.736;aaa;0.373;0.583;aaaaaa;aaaaaa;0.917;0.00223;0.56;0.758;0.795;aaaa;
0.927;aa;0.381;0.513;0.273;aa;a;0.495;aaaa;0.369;0.919;aaaaa;a;0.112;0.241;0.0658;0.436;0.541;aaaaaaaaaa;
0.0342;aaa;0.00861;0.628;0.922;aaaaa;aaaaa;0.999;aaaaa;0.62;0.552;aaaaaaaa;aaaaa;0.117;0.935;0.648;0.253;0.279;aaaa;
0.627;a;0.989;0.871;0.444;aaaa;aaaaaa;0.309;aaaa;0.853;0.349;a;aaa;0.857;0.765;0.357;0.794;0.139;aaaaa;
0.763;aaaa;0.934;0.864;0.425;aaaaa;a;0.345;aaaa;0.987;0.844;aa;aaaaaaa;0.103;0.00977;0.171;0.904;0.963;aaaa;
0.304;a;0.224;0.616;0.03;aaaaa;aaa;0.0867;aaa;0.102;0.161;aaaaaaa;aaa;0.612;0.532;0.165;0.798;0.336;aaaaaaa;
0.593;aaa;0.631;0.752;0.782;aaa;a;0.158;aaaaa;0.0743;0.292;aaaa;aaaaaa;0.141;0.648;0.844;0.982;0.815;aaaaa;
0.933;a;0.551;0.615;0.676;aaaaa;aaaa;0.0606;aaaaaaaaa;0.215;0.103;aaaaaaa;aaaaaaa;0.0895;0.567;0.705;0.769;0.275;aaaaaaa;
0.947;aa;0.168;0.471;0.174;aaaaa;aaaa;0.872;aaaaaaaaa;0.0217;0.0537;aaa;aaaa;0.921;0.916;0.666;0.152;0.0772;aaaaaaa;
0.613;a;0.152;0.513;0.423;a;aaa;0.397;a;0.751;0.105;aaaaaaaa;aaaaa;0.0893;0.607;0.0058;0.408;0.804;a;
0.971;a;0.475;0.338;0.352;aa;aaaa;0.435;aaaaaaaaa;0.793;0.399;aaaaaa;aa;0.00077;0.942;0.753;0.918;0.828;aaaaaaa;
0.012;aaa;0.814;0.671;0.756;aa;a;0.042;aaaaaaa;0.138;0.839;aaaa;a;0.306;0.797;0.254;0.768;0.569;aaa;
0.878;aaaa;0.546;0.591;0.928;aaaa;aa;0.88;aaaaaaaaa;0.0761;0.239;aaa;aaaa;0.367;0.0891;0.543;0.642;0.508;aaaaaaaaaa;
0.0829;a;0.0654;0.54;0.442;aa;a;0.125;aaaaaaaaa;0.601;0.123;aaaaaaa;aaaa;0.146;0.649;0.158;0.413;0.826;aaaaaaaa;
0.494;aaa;0.902;0.123;0.404;aa;a;0.199;aaaaaaaa;0.669;0.717;aaa;aaaaaaa;0.801;0.268;0.729;0.16;0.736;aaaa;
0.824;aa;0.159;0.582;0.289;a;a;0.529;aaaaaaaaa;0.679;0.114;aaaaaaa;aaa;0.291;0.409;0.00917;0.129;0.00612;aaaaaaaaaa;
0.734;aa;0.00436;0.289;0.0417;aaa;aaaaa;0.911;a;0.169;0.901;aaaa;aaa;0.456;0.908;0.859;0.487;0.777;aaaaaaaaa;
0.346;aaaa;0.121;0.251;0.669;aaaa;aaaaaa;0.676;aaaa;0.168;0.127;aaaaa;aaa;0.617;0.309;0.469;0.963;0.262;a;
0.526;a;0.432;0.386;0.832;aaaaa;aaaaa;0.729;aaaa;0.36;0.555;aaaaaa;a;0.485;0.204;0.896;0.073;0.76;aaaaaaaaaa;
0.283;a;0.22;0.302;0.258;aa;aa;0.25;aaaaaa;0.903;0.233;aa;aaaaaa;0.21;0.915;0.725;0.527;0.341;aa;
0.0195;aaaa;0.0565;0.971;0.0581;aa;aaaaa;0.26;a;0.692;0.0839;aaaaaaa;aaaaaaa;0.676;0.823;0.356;0.3;0.918;aaaaaaaaa;
0.401;aa;0.126;0.873;0.113;aa;aaaaaa;0.323;aaaaaaaa;0.0206;0.978;a;aa;0.17;0.819;0.974;0.506;0.209;aaaaaaaa;
0.68;aaa;0.759;0.202;0.852;aaaaa;aaaaaa;0.598;aaaaaa;0.000449;0.546;aaaa;aaaaaa;0.66;0.113;0.725;0.619;0.819;a;
0.000487;a;0.436;0.66;0.841;aaaa;aaaaaa;0.827;aaaaa;0.852;0.149;aaaaaaaa;aaaaa;0.266;0.0508;0.731;0.77;0.984;aaaaaa;
0.508;a;0.869;0.392;0.715;aaa;aaaa;0.861;aaaa;0.132;0.399;aaa;aaaaa;0.283;0.873;0.889;0.134;0.493;aaaaa;
0.573;aa;0.458;0.234;0.846;a;aaaa;0.186;aaaa;0.79;0.931;aaaaaaaa;a;0.133;0.398;0.934;0.138;0.551;aaaaaaaaaa;
0.00941;a;0.178;0.605;0.269;aa;aaaa;0.243;aaaa;0.769;0.875;aa;a;0.131;0.368;0.164;0.368;0.898;aa;
0.0613;a;0.917;0.296;0.223;aaa;aa;0.935;aaaaaaaa;0.667;0.0386;aaa;aa;0.136;0.427;0.359;0.972;0.286;aaaaaa;
0.189;aaaa;0.961;0.868;0.451;a;aaaa;0.053;aaa;0.937;0.0643;aaa;a;0.394;0.201;0.749;0.336;0.224;aa;
0.521;aaa;0.985;0.632;0.919;aaaa;aa;0.318;aaaaaaaaa;0.509;0.436;aaaaaaaa;aa;0.808;0.814;0.36;0.676;0.69;aaaaaaaaaa;
0.652;a;0.0584;0.897;0.213;aaaa;aaaaaa;0.424;aaaa;0.596;0.761;aaaa;a;0.623;0.709;0.786;0.96;0.33;aaaaaaaaa;
0.445;a;0.517;0.868;0.259;aaa;aa;0.646;aaaaaaaa;0.752;0.103;aa;a;0.281;0.681;0.608;0.156;0.972;aaaaaa;
0.238;a;0.619;0.618;0.0484;aaaaa;aaa;0.0301;aaaaaaaa;0.419;0.126;a;aaaa;0.883;0.484;0.751;0.322;0.898;aaaaaaaaa;
0.201;aaa;0.713;0.909;0.624;aaaa;aaaaa;0.764;aa;0.235;0.225;aaaa;aaaaaa;0.795;0.308;0.319;0.173;0.927;aaaaa;
0.859;aaa;0.141;0.932;0.904;aaaaa;aaaaa;0.682;aaaaaaaa;0.166;0.295;aaaaaaa;aaa;0.881;0.71;0.452;0.342;0.503;aaa;
0.206;aaaa;0.9;0.286;0.912;a;a;0.194;aaaaaaaaa;0.293;0.828;a;aaaa;0.73;0.517;0.867;0.0327;0.604;aa;
0.336;aa;0.0154;0.829;0.201;a;aaa;0.0137;aaaaa;0.462;0.634;aa;aaaa;0.756;0.165;0.84;0.2;0.278;aaaaaa;
0.754;aaaa;0.503;0.574;0.908;a;aaaaaa;0.283;aaa;0.956;0.964;aaaaa;aaa;0.729;0.0444;0.536;0.722;0.061;aaaaaaa;
0.371;a;0.0143;0.765;0.411;aaa;aaa;0.346;aaaa;0.348;0.127;aaa;aaaaaaa;0.213;0.47;0.697;0.726;0.119;aaaaaaaaaa;
0.914;aaa;0.44;0.808;0.54;aa;aaaaaa;0.975;aaaaaa;0.967;0.903;a;aa;0.132;0.459;0.387;0.117;0.787;aaaaaaaaa;
0.892;aaa;0.0486;0.268;0.609;a;aaaaaa;0.547;aaaaaaaa;0.143;0.713;aaaaaaa;a;0.611;0.542;0.298;0.772;0.802;aaaaaaaa;
0.727;aa;0.507;0.105;0.231;aaa;a;0.736;aaa;0.864;0.0843;aaa;aaa;0.626;0.167;0.0317;0.0798;0.904;aaaaaaaa;
0.82;aaaa;0.213;0.728;0.367;a;a;0.37;aaaaa;0.0926;0.294;a;aaaa;0.644;0.813;0.561;0.909;0.502;aaaaaaaaaa;
0.645;aaa;0.34;0.218;0.55;aaaaa;a;0.408;aaaaa;0.401;0.656;aaa;a;0.017;0.138;0.0579;0.815;0.923;aaaaaaaaaa;
0.532;aaa;0.722;0.577;0.842;aaaa;aaaaaa;0.87;aaaaaaaaa;0.388;0.685;aaaaaa;aa;0.8;0.729;0.0587;0.659;0.825;aaaaaaaa;
0.142;aaaa;0.793;0.198;0.262;aaaa;aaaaa;0.254;a;0.368;0.0547;aaaaaa;aaaaaa;0.174;0.443;0.558;0.302;0.0572;a;
0.963;aa;0.56;0.386;0.647;aa;aa;0.0569;aaaaaaaaa;0.353;0.54;a;aaaaa;0.437;0.07;0.643;0.876;0.264;aaaaaaaa;
0.274;a;0.118;0.82;0.413;a;aaaaaa;0.625;aaaa;0.0567;0.624;aaaa;aaa;0.581;0.149;0.0543;0.862;0.845;a;
0.267;aa;0.303;0.461;0.964;aaaa;aaa;0.67;aaaaaaaaa;0.557;0.94;a;aaaa;0.859;0.331;0.961;0.292;0.958;aaaaa;
0.37;aaa;0.51;0.647;0.657;aa;aaaaaa;0.761;aa;0.572;0.646;aaa;aaaaaa;0.633;0.359;0.924;0.219;0.649;aaaaaa;
0.428;aa;0.915;0.544;0.269;aa;aaaaaa;0.111;aaaaaa;0.0434;0.227;aaa;aa;0.666;0.0123;0.882;0.998;0.464;aaaaa;
0.433;aa;0.35;0.991;0.247;aaa;aaa;0.952;aaaaaaa;0.409;0.685;aaa;a;0.685;0.877;0.236;0.0641;0.77;aaaaaaa;
0.832;aaaa;0.714;0.899;0.463;aaaaa;aaaaa;0.806;aa;0.661;0.911;aaa;aaa;0.985;0.145;0.446;0.385;0.467;aaaaaaa;
0.136;aaa;0.672;0.0308;0.242;aaaa;aa;0.496;a;0.966;0.149;aaa;aaaa;0.673;0.799;0.53;0.956;0.102;aaaaaaaaaa;
0.1;aa;0.748;0.883;0.823;a;aaa;0.333;aaaa;0.328;0.0897;aa;aa;0.95;0.719;0.398;0.924;0.253;a;
0.303;aaa;0.466;0.286;0.579;aaaaa;aaaa;0.808;aaaaaa;0.347;0.286;aaaaa;aaa;0.753;0.436;0.948;0.023;0.73;aaaaaaaaa;
0.129;aa;0.425;0.509;0.603;aaa;aaaaa;0.335;aa;0.343;0.5;aaa;aaaa;0.244;0.986;0.421;0.592;0.176;aaaaaaaaa;
0.563;aa;0.557;0.0573;0.386;a;aa;0.502;aaaaaa;0.935;0.474;a;aaaaa;0.96;0.657;0.825;0.39;0.0316;aaaaa;
0.164;aa;0.38;0.0152;0.899;aaaa;a;0.304;aaaaaaaa;0.718;0.298;aaaaaaaa;aaaaaa;0.786;0.807;0.554;0.413;0.856;a;
0.419;a;0.164;0.905;0.586;aaaaa;aa;0.876;aaaaaaaaa;0.435;0.233;aaaaaaa;aaaaa;0.755;0.755;0.558;0.706;0.955;aaaaaaaa;
0.85;aaaa;0.0695;0.634;0.732;aaa;aaaaa;0.417;aaaaaa;0.485;0.0511;aaaaaa;a;0.451;0.964;0.025;0.473;0.873;aaa;
0.301;aaa;0.254;0.875;0.028;aaa;aa;0.104;aaaa;0.541;0.686;aa;aa;0.647;0.178;0.815;0.97;0.931;aaa;
0.128;aaa;0.733;0.507;0.183;aaaa;aa;0.0604;aaaaa;0.963;0.403;aaaaaaaa;aaaaaa;0.721;0.425;0.794;0.229;0.424;aa;
0.579;aaa;0.224;0.55;0.674;aaa;aaaa;0.78;aaaaa;0.85;0.824;aa;a;0.466;0.652;0.434;0.0529;0.0052;aaaa;
0.465;a;0.125;0.343;0.518;aaa;aaaa;0.0244;aaaaaaa;0.833;0.771;aaaaaaaa;aa;0.488;0.0694;0.755;0.402;0.337;aaaaaaaaaa;
0.724;aa;0.107;0.568;0.571;aaaaa;a;0.52;aaaaa;0.47;0.91;aaaaaaaa;a;0.449;0.591;0.524;0.83;0.562;aaaaaaaaaa;
0.772;aa;0.534;0.939;0.592;aaaaa;aa;0.174;aaaaaaaa;0.78;0.745;aa;aaa;0.921;0.216;0.234;0.405;0.12;aaaaa;
0.197;aa;0.687;0.121;0.329;aaaaa;a;0.648;aaa;0.343;0.0137;a;aaaaaaa;0.824;0.104;0.0244;0.811;0.286;aaaa;
0.933;a;0.0592;0.759;0.23;aaaa;aaa;0.307;aaaaaaaaa;0.295;0.927;a;a;0.486;0.901;0.757;0.455;0.7;aaaa;
0.303;a;0.347;0.799;0.952;aaaa;aa;0.608;aaaaaaaaa;0.763;0.377;aaaaaaa;aaaaa;0.594;0.741;0.00661;0.0438;0.726;aaaaaaaaa;
0.412;aaa;0.804;0.538;0.332;aa;aaaaa;0.629;a;0.181;0.452;aaaaaaa;aa;0.988;0.0607;0.37;0.405;0.262;aaa;
0.0342;a;0.0018;0.172;0.0355;aaaa;aaaa;0.148;aaaaaaa;0.0992;0.992;aa;aa;0.418;0.546;0.885;0.706;0.676;aaa;
0.219;aaa;0.229;0.919;0.472;aaa;aaaaaa;0.183;aa;0.00384;0.541;aaa;aaa;0.621;0.26;0.535;0.921;0.867;aaaaaaaaa;
0.505;a;0.641;0.768;0.742;aa;aaaaa;0.967;aaaaa;0.485;0.0543;aa;aaaaa;0.101;0.867;0.109;0.0916;0.346;aaaa;
0.744;aa;0.976;0.531;0.522;aaaa;aa;0.942;aaaaa;0.162;0.325;aaaaaa;aa;0.0104;0.296;0.821;0.457;0.986;aa;
0.225;a;0.787;0.81;0.32;aaa;aaaaa;0.693;aaaaa;0.384;0.143;aaaaaaa;aaaaaaa;0.673;0.791;0.0417;0.058;0.469;aaaaaaaaaa;
0.784;aaa;0.119;0.657;0.595;aaa;aaaaa;0.968;aaaaaaaaa;0.111;0.0612;aa;aaaaaa;0.616;0.241;0.214;0.84;0.129;aaaaaaaaaa;
0.161;aa;0.492;0.37;0.854;aaaaa;aa;0.847;aaaaaaaa;0.487;0.772;aaaaaaaa;a;0.159;0.713;0.712;0.379;0.0438;aaaaaaaaa;
0.938;aaa;0.355;0.537;0.941;aaaa;a;0.00524;a;0.849;0.798;aaa;aaa;0.643;0.628;0.328;0.634;0.714;aaaa;
0.353;aaaa;0.893;0.788;0.167;aaaa;aaaa;0.506;aaaaa;0.0365;0.663;aaaa;aaaa;0.911;0.731;0.609;0.491;0.928;aaaaaa;
0.608;aaa;0.598;0.204;0.262;aaaaa;aaaaa;0.122;aaaa;0.0163;0.722;aaa;aaa;0.45;0.534;0.496;0.941;0.0234;aa;
0.115;aaaa;0.657;0.437;0.298;aaa;aaaaaa;0.949;aa;0.178;0.232;aaaaaa;aaaaaaa;0.456;0.664;0.961;0.567;0.113;aaaaaaa;
0.384;aa;0.411;0.321;0.731;aa;aaa;0.5;aaaaaaaaa;0.262;0.769;aaaaaaaa;aaaaaa;0.0997;0.748;0.721;0.102;0.224;aaaaaaaa;
0.71;aaa;0.346;0.683;0.0791;aaa;aaa;0.86;aaaaaaa;0.37;0.83;aaa;aaaaa;0.126;0.923;0.485;0.443;0.615;aaa;
0.461;aaa;0.568;0.463;0.484;aaaa;aaaaaa;0.678;aaaaaaaa;0.214;0.798;a;aaa;0.212;0.543;0.936;0.00216;0.29;aaaaaaaaaa;
0.827;a;0.494;0.436;0.158;aaaa;aa;0.297;aaa;0.441;0.482;aaaaaaaa;aaaaaaa;0.0494;0.72;0.389;0.544;0.897;aaaaaaaa;
0.859;aa;0.974;0.869;0.391;a;aaaaa;0.53;aaaaa;0.515;0.316;a;aa;0.439;0.169;0.572;0.257;0.638;aa;
0.986;a;0.938;0.277;0.464;a;aaaaaa;0.442;aa;0.281;0.676;aaaaaaaa;a;0.707;0.334;0.0778;0.533;0.836;aaaaaaaaaa;
0.126;a;0.516;0.00566;0.126;aa;aa;0.0213;aaaaa;0.297;0.916;aa;aa;0.685;0.803;0.911;0.875;0.486;aaa;
0.737;aa;0.443;0.319;0.262;aaaa;aaaaa;0.804;aaaaaaaa;0.703;0.262;aaa;aaa;0.527;0.51;0.759;0.153;0.519;aaaaaaa;
0.499;aaa;0.431;0.7;0.926;aaaa;a;0.552;aaaaaa;0.612;0.532;aaaa;a;0.227;0.0164;0.999;0.326;0.811;aaa;
0.155;aa;0.917;0.562;0.179;aaaaa;aaaaa;0.618;aaaaa;0.948;0.658;a;aaaa;0.423;0.861;0.882;0.173;0.961;aaaaaaa;
0.944;aaa;0.439;0.404;0.416;aa;a;0.116;aaaaaa;0.123;0.705;aaaaaaaa;aaa;0.093;0.108;0.205;0.731;0.825;aaaaaa;
0.0851;a;0.161;0.47;0.0843;aaaa;aaaaa;0.141;aa;0.737;0.658;a;aaaa;0.217;0.709;0.871;0.46;0.849;aaaaaaaaaa;
0.491;aaa;0.833;0.808;0.82;aa;aaaaa;0.477;aa;0.371;0.965;aaaaa;aaaaaaa;0.627;0.806;0.612;0.956;0.027;a;
0.909;aaa;0.373;0.868;0.822;aaaaa;aaaaaa;0.851;aaaaaaaaa;0.815;0.521;aaaa;aaaaaa;0.862;0.311;0.983;0.333;0.87;aaaaaa;
0.89;aa;0.64;0.648;0.169;aaaa;aaaaaa;0.552;aaaaaaa;0.588;0.526;aaa;aaaaa;0.281;0.511;0.347;0.235;0.826;aaa;
0.115;aa;0.515;0.305;0.663;aaa;aaaaaa;0.848;a;0.309;0.544;aaaaa;a;0.315;0.708;0.158;0.0511;0.00636;aaaaaaaaaa;
0.507;a;0.797;0.709;0.34;aaaaa;a;0.158;aaaaaa;0.986;0.375;aaaa;aa;0.281;0.607;0.253;0.576;0.966;aaaaaaaaaa;
0.326;aaaa;0.223;0.953;0.328;aa;aaaa;0.849;aaaaaaa;0.852;0.763;aaaa;aaaa;0.725;0.703;0.792;0.643;0.675;a;
0.359;aaaa;0.975;0.369;0.925;aaa;aa;0.0534;aaaaaaaaa;0.787;0.00282;aaa;aaaaaaa;0.356;0.0244;0.475;0.897;0.282;aaaaaaaaaa;
0.343;aa;0.223;0.275;0.39;aa;aaaaa;0.509;aaaaaaaaa;0.375;0.416;aaaaaaa;aaaa;0.538;0.813;0.896;0.599;0.838;aa;
0.736;aaa;0.268;0.507;0.601;aaaaa;aa;0.427;aaaaa;0.736;0.901;aaaaaaaa;aaa;0.816;0.308;0.0461;0.902;0.465;aaaaaaaa;
0.312;aaa;0.678;0.945;0.155;aaa;aaaaaa;0.864;aaaaaaa;0.7;0.816;aaaaaaaa;aaaa;0.854;0.588;0.605;0.304;0.65;aaaa;
0.148;aa;0.621;0.844;0.186;aa;a;0.493;aaaaaaaaa;0.0301;0.96;aaaaaa;aaaaaa;0.338;0.0511;0.432;0.207;0.883;aaaaaaaa;
0.982;aaaa;0.214;0.835;0.636;a;aaaa;0.416;aaaaaaaaa;0.43;0.452;aaaaa;aaaaa;0.303;0.807;0.523;0.822;0.799;aaaaaaa;
0.534;a;0.696;0.37;0.656;aaaa;a;0.166;a;0.121;0.165;aaa;a;0.472;0.847;0.795;0.245;0.921;a;
0.994;aa;0.338;0.253;0.318;a;aaaaaa;0.842;aa;0.671;0.221;aaaaaaaa;aaaaa;0.295;0.47;0.202;0.741;0.162;aaa;
