ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,4);ATT21(float,1);ATT22(string,7);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,10);ATT35(float,1);ATT36(string,7);ATT37(string,5);ATT38(float,1);ATT39(string,1);ATT40(string,2);ATT41(string,2);ATT42(float,1);ATT43(string,8);ATT44(string,10);ATT45(string,3);ATT46(string,8);ATT47(string,1);ATT48(string,5);ATT49(string,3);ATT50(string,4);ATT51(string,5);ATT52(string,6);ATT53(float,1);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(string,9);ATT64(float,1);ATT65(string,4);ATT66(string,4);ATT67(float,1);ATT68(string,10);ATT69(string,6);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,10);
0.0287;0.572;aaaa;0.0186;a;0.225;a;0.205;aaaaaaaaa;0.671;0.164;0.348;a;a;aa;0.699;0.189;0.704;0.899;a;aaa;0.444;aaaa;aaaa;0.717;0.696;0.509;0.126;aaaa;0.0396;0.903;0.774;0.0408;aaaa;aaaaaaaaaa;0.595;aaaaaaa;a;0.179;a;a;a;0.778;aaaaaaa;aaa;aaa;aa;a;aaa;aa;aaaa;aaaa;aa;0.675;aa;0.00012;0.0245;aaaa;0.718;0.24;0.631;0.705;aaa;aaaaaaa;0.356;aaa;a;0.0689;aaaaaaa;a;0.295;0.257;0.909;0.344;aaaaaaaaa;
0.549;0.0194;aaa;0.711;a;0.913;aaa;0.202;aaaaaaaa;0.466;0.879;0.0615;a;a;aaaaaaaaaa;0.454;0.645;0.0468;0.995;a;aaa;0.278;aa;aaaa;0.827;0.87;0.166;0.374;aa;0.796;0.593;0.57;0.22;aaaaaaa;a;0.587;aaaaa;aaaaa;0.0352;a;aa;aa;0.469;aaaaaaa;aaaaa;aa;aaaa;a;aaa;aaa;a;aaa;aaaaa;0.689;aa;0.467;0.453;aaaa;0.575;0.225;0.202;0.296;a;aaaaaa;0.552;aaa;aa;0.349;aaaa;aaaaa;0.195;0.152;0.412;0.571;aa;
0.488;0.972;aaaaaaaa;0.448;a;0.033;aa;0.461;aaa;0.275;0.823;0.952;a;a;aaaaaaaaa;0.342;0.855;0.0981;0.0861;a;a;0.281;aa;aaaaa;0.0303;0.533;0.107;0.638;aaaa;0.138;0.278;0.00282;0.46;aaaa;aaaaaaa;0.175;a;aaa;0.222;a;a;aa;0.511;aaaa;aaaaaaa;aaa;aaaaa;a;aa;aa;aa;aaa;aaaa;0.296;a;0.478;0.0251;a;0.271;0.593;0.548;0.458;aaaa;aaaa;0.425;aaa;aaaa;0.95;aaaaaaa;aa;0.00679;0.196;0.0713;0.575;a;
0.545;0.456;aaaaaaaa;0.198;a;0.51;aaaaaaa;0.12;aaaaaaa;0.712;0.522;0.857;a;a;aaaaaaaa;0.847;0.806;0.915;0.187;a;aaa;0.725;aa;a;0.352;0.337;0.145;0.878;aaaa;0.649;0.246;0.516;0.709;aaaaaaaa;aa;0.884;aaaa;aaaa;0.416;a;aa;a;0.39;aaaaaaaa;aaaaaaaaaa;aa;aa;a;aaa;aaa;aaaa;aaaaa;aa;0.935;a;0.946;0.35;a;0.42;0.223;0.106;0.931;aaa;aaaaaaaaa;0.545;aaa;aa;0.167;a;aaaaa;0.565;0.841;0.889;0.719;aaaaaaaa;
0.992;0.0893;aaaaa;0.946;a;0.664;aaaaaaaa;0.377;aaaa;0.833;0.901;0.518;a;a;aaaaaa;0.585;0.457;0.687;0.601;a;aa;0.754;aaaaa;aaaa;0.564;0.629;0.807;0.114;a;0.662;0.195;0.331;0.32;aaaaaaaaa;aaaaaaa;0.238;aaaaaaa;aa;0.415;a;a;a;0.754;aaaaa;aaaaa;aaa;aaa;a;aaa;aa;aaa;aa;aaa;0.803;a;0.671;0.00187;aa;0.591;0.748;0.901;0.885;aaaaa;aaaaa;0.0735;a;aaa;0.991;aa;aa;0.112;0.192;0.519;0.892;aaaaa;
0.602;0.135;aaaaaa;0.426;a;0.332;aaa;0.998;aaaaaaaaa;0.308;0.414;0.668;a;a;aaaaaaaaaa;0.407;0.0162;0.688;0.892;a;aaaa;0.109;aaaaaaa;aaa;0.226;0.0574;0.826;0.805;aaa;0.199;0.731;0.599;0.456;aaaaaaaaa;a;0.551;aaaa;a;0.695;a;a;aa;0.368;aaaaaaa;aaaaaaaaa;aaa;a;a;a;a;a;aaaaa;aaa;0.321;aa;0.0461;0.692;aa;0.324;0.947;0.112;0.79;aa;aaa;0.954;a;aa;0.881;aaaaaaa;aa;0.24;0.0237;0.722;0.285;aaaaa;
0.999;0.443;aaaaa;0.163;a;0.194;aaaaaa;0.619;aaaaaaaaaa;0.73;0.286;0.298;a;a;aaaaaaaa;0.57;0.989;0.97;0.388;a;a;0.352;aaaaa;a;0.0306;0.788;0.727;0.987;aa;0.0617;0.584;0.137;0.719;aaaa;aaaa;0.361;aaaaa;aa;0.531;a;aa;aa;0.338;aaaaa;aaaaaaa;aa;aaaaaa;a;aaaa;aaa;aaa;aaaa;aaaaa;0.618;a;0.147;0.112;aaaa;0.72;0.229;0.282;0.618;aaaaa;a;0.404;aaaa;aaaa;0.761;aaaaaaaaa;aa;0.374;0.521;0.495;0.437;aaa;
0.949;0.281;aaaaaaaa;0.593;a;0.468;aaaaaa;0.544;aaaa;0.0808;0.404;0.145;a;a;aaaaa;0.717;0.753;0.201;0.415;a;a;0.945;aa;aaaaa;0.259;0.0391;0.467;0.643;a;0.21;0.28;0.936;0.645;aaaaaaaaa;aaaaaaa;0.0811;aaaaa;aaaa;0.642;a;a;a;0.123;aaa;aaa;a;aaaaaaa;a;aaa;aa;aaa;a;aaaa;0.197;a;0.676;0.0444;aaaa;0.246;0.8;0.877;0.0738;aaaaaa;aaa;0.348;aaaa;aaa;0.101;aaaaaaaaa;aaa;0.832;0.95;0.898;0.366;aaaaaa;
0.717;0.243;a;0.649;a;0.74;aaaaa;0.863;aaaaaaaaaa;0.492;0.451;0.706;a;a;aaaaaa;0.421;0.363;0.701;0.828;a;a;0.12;aaaaaa;aa;0.442;0.516;0.601;0.356;aaa;0.118;0.265;0.0539;0.332;aaaa;aa;0.211;aaaaaaa;aaaa;0.158;a;aa;aa;0.554;aaaaaaaa;aaaaaaaaaa;aa;aaaaa;a;aaaa;aaa;aaaa;a;a;0.0734;aa;0.628;0.6;aaa;0.0929;0.0773;0.488;0.798;aaaaa;aaa;0.722;aa;aaaa;0.283;aaaaaaa;a;0.122;0.632;0.125;0.239;a;
0.462;0.382;a;0.894;a;0.702;aa;0.732;aaa;0.984;0.474;0.265;a;a;aa;0.202;0.288;0.7;0.978;a;a;0.811;aaaaaaa;a;0.905;0.989;0.976;0.558;aaaa;0.547;0.505;0.136;0.996;a;aaaaaaaaa;0.496;aa;aaaa;0.668;a;a;a;0.0342;aa;aaaaaaa;aaa;aaaaaaa;a;a;aaa;aaa;aaaaa;aaa;0.903;aa;0.975;0.471;aaa;0.829;0.566;0.0226;0.109;aaa;aaaa;0.481;aaa;aaaa;0.244;aaaaaaaaa;aaaaaa;0.443;0.0707;0.49;0.647;aaaaaaaa;
0.778;0.0186;aaaaaaaaa;0.309;a;0.456;aaaaaaa;0.296;aaaaaa;0.274;0.792;0.579;a;a;aaaaaaaaaa;0.821;0.056;0.811;0.787;a;aaa;0.135;aa;aaa;0.758;0.247;0.0533;0.48;aaa;0.22;0.0945;0.769;0.641;aaaaaaa;aaaaaaaa;0.0908;aaaaaaa;aa;0.798;a;aa;a;0.736;aaa;aaaaa;aa;aaaaaa;a;a;aaa;aaa;aaa;aaaaa;0.424;a;0.826;0.687;a;0.502;0.994;0.405;0.978;aaaa;aaa;0.614;a;a;0.552;aaaaaaaa;aaaaaa;0.164;0.0127;0.67;0.164;aaaaaaa;
0.578;0.0416;aaa;0.337;a;0.942;aaaa;0.591;aaaaaaaaa;0.593;0.317;0.397;a;a;aaaaaaaaaa;0.0717;0.613;0.069;0.589;a;aaaa;0.23;aaaa;aaaaa;0.194;0.419;0.355;0.307;a;0.559;0.435;0.909;0.919;aaaaaaa;aaaaaaaa;0.118;aaaaa;aaaaa;0.661;a;a;a;0.0936;aaaaa;aaaaaa;aaa;aaaaaaa;a;aaaaa;aaa;aaa;a;aaaa;0.189;aa;0.535;0.632;aaaa;0.521;0.679;0.517;0.0168;aaaaa;a;0.132;a;aaaa;0.762;aaaaaa;aaaaaa;0.588;0.225;0.0221;0.946;aaaaaaa;
0.41;0.128;a;0.92;a;0.469;aaa;0.582;aaaaaaa;0.428;0.658;0.593;a;a;aaaaaaaa;0.859;0.259;0.149;0.593;a;a;0.464;aa;a;0.28;0.391;0.563;0.724;aaaa;0.219;0.326;0.968;0.227;aaaaa;aaaa;0.563;aaaaa;aaa;0.727;a;a;a;0.734;aaaaa;aaaaaaaa;aaa;aaaaaa;a;aa;aaa;aaa;aaa;aa;0.917;a;0.461;0.812;aa;0.438;0.639;0.908;0.395;aaaa;aaaa;0.338;a;aaa;0.421;aaaaaaaaaa;aaaaa;0.724;0.25;0.955;0.601;a;
0.449;0.91;aaaaaaaaa;0.777;a;0.473;aaaaaaaa;0.702;aaaa;0.659;0.271;0.871;a;a;aaaaaaaaaa;0.391;0.991;0.627;0.468;a;aa;0.99;aaa;a;0.608;0.909;0.599;0.182;aaa;0.813;0.199;0.28;0.639;aaa;a;0.585;aaaa;aaa;0.658;a;a;aa;0.275;aaaaaaaa;aaaaaaa;a;a;a;a;aaa;aaaa;aaaa;aaaaa;0.0424;a;0.0499;0.822;aa;0.738;0.151;0.214;0.128;aa;aaaaaa;0.612;aaaa;a;0.0312;aaaaaa;aaaaa;0.727;0.546;0.0976;0.777;aaaaaaaaa;
0.106;0.577;aaaaa;0.181;a;0.619;a;0.555;aaaaaaaaaa;0.412;0.503;0.726;a;a;aaaa;0.531;0.871;0.945;0.371;a;aaa;0.767;aaa;aaa;0.984;0.899;0.0856;0.345;a;0.164;0.0637;0.534;0.198;aaa;aaaaaaaaa;0.469;aaaa;aaaaa;0.774;a;a;a;0.263;a;aaaaa;a;aa;a;aaa;aa;aaaa;aaaa;a;0.84;aa;0.433;0.641;aa;0.489;0.923;0.793;0.179;aaaa;a;0.711;aa;aaaa;0.44;aaaaaaaaaa;a;0.07;0.145;0.634;0.653;aaaaaaaaaa;
0.204;0.0953;aaa;0.362;a;0.856;aa;0.152;aa;0.126;0.964;0.824;a;a;aaaaaaaaaa;0.703;0.606;0.0592;0.398;a;a;0.157;aaaaaa;aa;0.194;0.414;0.836;0.697;a;0.0386;0.542;0.787;0.645;aaa;aaaaaaaa;0.906;aaaaaaa;aaa;0.944;a;aa;aa;0.125;aaaa;aaaaaaa;a;aaa;a;a;aaa;aa;aaaaa;a;0.66;a;0.066;0.606;aaa;0.745;0.674;0.69;0.849;aaa;aaaa;0.314;aaaa;aaaa;0.598;aa;aaa;0.111;0.521;0.409;0.929;aaaaa;
0.272;0.515;aaaaaa;0.00952;a;0.709;aaaaaaaa;0.12;aaaaaaaaa;0.944;0.119;0.714;a;a;aaaaaaa;0.115;0.121;0.491;0.198;a;aaa;0.571;aaaaa;aaaaa;0.0975;0.84;0.243;0.743;aaaa;0.396;0.0308;0.263;0.171;aaaaaaa;aaaaaa;0.165;aaaaa;aaaaa;0.852;a;a;aa;0.168;aaaa;aaaaaaaaaa;a;aaa;a;aa;a;aa;aaaaa;aaaaa;0.917;a;0.49;0.0521;aaaa;0.687;0.0426;0.626;0.732;aaaaa;aaaaaaaa;0.566;aaa;aaa;0.863;aaaaaaaa;aa;0.773;0.85;0.0457;0.318;aaaaaa;
0.899;0.949;aaaaaaaa;0.059;a;0.976;a;0.321;aaaa;0.26;0.611;0.47;a;a;aaaaaaaa;0.92;0.816;0.325;0.68;a;aaaa;0.766;a;a;0.916;0.596;0.854;0.0174;a;0.527;0.957;0.679;0.473;a;a;0.137;aaaaa;aaaa;0.00344;a;a;aa;0.621;aaa;aaaaaaaa;a;aaaaaaaa;a;aaaaa;a;a;aaaaa;a;0.303;aa;0.0439;0.202;aa;0.175;0.827;0.876;0.3;aaaaaa;aaaa;0.272;aa;a;0.254;aaa;aaa;0.565;0.927;0.651;0.376;aaa;
0.0636;0.825;aaaa;0.731;a;0.375;aaa;0.936;aaaaaaaaaa;0.489;0.622;0.771;a;a;aaaaaaaa;0.742;0.986;0.158;0.151;a;a;0.842;aa;aa;0.15;0.661;0.708;0.64;a;0.751;0.859;0.737;0.198;aaaaa;aa;0.00632;aa;aaaa;0.63;a;aa;a;0.774;aaaaa;aaaaaaaa;aaa;aaaaaaaa;a;a;aaa;aaa;aa;aa;0.568;aa;0.978;0.486;aaaa;0.395;0.559;0.0302;0.0381;aaaaa;aaaaaa;0.236;aaa;a;0.92;aaaaaa;aaaaaa;0.0994;0.902;0.363;0.578;aaaaaaaaaa;
0.00337;0.567;a;0.614;a;0.842;aaaaaaaa;0.795;aaaa;0.486;0.705;0.0147;a;a;a;0.685;0.879;0.491;0.904;a;aaaa;0.621;aaaaa;aaaaa;0.314;0.974;0.657;0.286;aaa;0.655;0.171;0.437;0.418;aa;aaaaaaaa;0.229;aaa;aa;0.172;a;aa;a;0.0634;aaaaa;aaaaaaaa;a;aaaaa;a;aaaaa;aa;aaa;aa;aaaaa;0.625;a;0.262;0.744;aa;0.722;0.862;0.483;0.193;aaaa;aaaaaaaaa;0.378;aaaa;aaa;0.672;aaaaaaa;aaaaa;0.123;0.735;0.313;0.174;aaa;
0.0337;0.747;aaa;0.717;a;0.802;aaaaaaaa;0.11;aaaaa;0.0952;0.409;0.139;a;a;aaaaaaa;0.914;0.543;0.0929;0.904;a;a;0.444;aaaaaaa;aaa;0.764;0.71;0.451;0.349;aaaa;0.909;0.328;0.212;0.299;aaaaaaa;aaaa;0.614;aaaaaa;a;0.811;a;aa;aa;0.741;a;aaaaa;aa;aaaa;a;aaa;aa;aa;aaaa;aaa;0.875;a;0.357;0.786;aaaa;0.842;0.0758;0.201;0.865;aa;aa;0.952;aaa;aa;0.183;aaaaaaaa;aaaaaa;0.681;0.456;0.0931;0.295;aaaaaaaa;
0.529;0.0708;aaaaaaa;0.704;a;0.877;aaaaaaa;0.381;aaaaaaaaa;0.682;0.181;0.174;a;a;aaaaaa;0.966;0.306;0.443;0.764;a;a;0.681;aaaaaaa;a;0.721;0.81;0.24;0.494;aaa;0.774;0.256;0.516;0.45;aaaaaaaa;aaaaaaa;0.447;aaaaaaa;aaaa;0.149;a;aa;a;0.839;aaa;aaaaaaaaaa;aa;aaaa;a;aaaaa;a;aaaa;a;a;0.32;a;0.801;0.917;aaa;0.793;0.124;0.586;0.0691;aaa;aaaaaaaa;0.906;a;aa;0.575;aaaaaaaaa;aaaaa;0.962;0.393;0.819;0.278;aaaaaaaaa;
0.569;0.433;aaaaaaa;0.535;a;0.971;aaaaa;0.672;aaaa;0.778;0.498;0.339;a;a;aaaaaaaaa;0.54;0.181;0.784;0.404;a;a;0.451;aaa;aaa;0.333;0.475;0.844;0.231;a;0.477;0.856;0.968;0.717;aaaaaaaa;aaaaaa;0.589;a;aa;0.273;a;aa;aa;0.485;aaa;aaaaaaaa;a;aaaaaaaa;a;aaa;aaa;aaaa;aaaa;a;0.208;aa;0.616;0.936;aa;0.181;0.8;0.821;0.341;aa;aaaaaa;0.25;aaaa;aa;0.474;aa;a;0.846;0.0303;0.946;0.902;aaaaa;
0.484;0.619;aa;0.279;a;0.483;aaaaa;0.0485;aaaaaaaaa;0.168;0.976;0.0885;a;a;aaaaaaaa;0.744;0.653;0.673;0.453;a;a;0.0397;aaa;aa;0.943;0.376;1;0.51;aaaa;0.442;0.0871;0.13;0.255;aaa;aaaaaaaaaa;0.87;aa;aaaa;0.347;a;aa;a;0.162;aa;aa;a;aaaaaaa;a;aa;a;aa;aaaaa;aa;0.462;a;0.0875;0.0511;a;0.488;0.508;0.454;0.552;aaaa;aaaaa;0.934;aaaa;a;0.162;aaaaaaa;aaa;0.107;0.0877;0.663;0.103;aaaaa;
0.0156;0.614;aaaaaaa;0.766;a;0.7;aaaaa;0.603;aaa;0.635;0.0335;0.482;a;a;aaa;0.875;0.938;0.0595;0.885;a;aa;0.232;aaa;a;0.355;0.0884;0.994;0.852;aaa;0.731;0.835;0.597;0.612;aaaaaa;aaa;0.192;aaaaaaa;aa;0.0612;a;aa;aa;0.296;aaaaaaa;aa;aa;aa;a;a;aa;aaa;aaaa;aaaa;0.731;aa;0.877;0.438;aa;0.42;0.945;0.949;0.462;aaaaaa;aaaa;0.55;aaa;aa;0.456;aa;aaaaa;0.579;0.588;0.0694;0.675;aaaaaa;
0.747;0.519;aaaaa;0.676;a;0.213;a;0.19;aaa;0.662;0.29;0.533;a;a;aa;0.0635;0.608;0.845;0.88;a;a;0.321;aaaa;aaa;0.688;0.618;0.0939;0.273;aa;0.812;0.75;0.471;0.847;aaaaaaaa;aaaaaa;0.346;aaaaaaa;aaaaa;0.775;a;aa;a;0.332;aaaaaaaa;aaaaaaaaa;aaa;aaaaaa;a;aaaa;aaa;aaaa;a;aaaaaa;0.731;a;0.31;0.052;a;0.735;0.00587;0.729;0.0944;aaa;aaaaaa;0.931;aa;aa;0.745;aaaaa;aaa;0.998;0.485;0.969;0.307;aaaaaaa;
0.335;0.238;aa;0.73;a;0.0235;aaaaaa;0.545;aa;0.631;0.0751;0.131;a;a;aaaaa;0.119;0.112;0.343;0.277;a;a;0.371;aaaa;a;0.603;0.202;0.803;0.932;a;0.639;0.488;0.861;0.653;aaaaa;aaaa;0.232;aaa;aaaa;0.945;a;a;aa;0.581;a;aaaaaaaa;aaa;a;a;aa;aaa;a;aaa;aaaa;0.834;aa;0.963;0.454;aaaa;0.684;0.765;0.00168;0.305;aaaaa;aaa;0.766;aaa;aa;0.195;aaaaa;aaaaa;0.221;0.492;0.188;0.173;aaaaa;
0.799;0.358;aaaa;0.037;a;0.698;aaaaaa;0.275;aaaaaaaaa;0.644;0.637;0.336;a;a;aaa;0.569;0.916;0.327;0.886;a;aa;0.383;aaa;aa;0.0684;0.242;0.67;0.871;aaa;0.865;0.183;0.656;0.804;aa;aaaaaaaaaa;0.834;aaaaaa;aaaaa;0.121;a;a;a;0.658;aaaaaa;aaaaaaa;a;aa;a;aaa;a;a;aaaa;aaaa;0.956;aa;0.767;0.759;aa;0.00355;0.66;0.0614;0.302;aaaaa;aaa;0.397;aa;a;0.782;aaaaaaa;aaa;0.398;0.468;0.228;0.997;aaaa;
0.499;0.835;aaaaaa;0.567;a;0.24;aaaa;0.364;aaaaaaaaaa;0.0366;0.12;0.976;a;a;aaaaaaaaa;0.211;0.211;0.283;0.25;a;aaa;0.019;aaaa;aaaaa;0.344;0.826;0.0435;0.589;aaaa;0.343;0.453;0.0128;0.532;aaa;a;0.0139;aaaaaaa;a;0.459;a;a;aa;0.534;aaaa;aaaaaaaaaa;a;aa;a;aaa;a;aa;aaaa;aaaaaa;0.997;aa;0.698;0.77;aa;0.187;0.0502;0.552;0.353;aaaaa;aaaa;0.0943;a;aaa;0.519;aaaa;aaaa;0.508;0.316;0.442;0.336;aaa;
0.858;0.228;aa;0.146;a;0.225;aaaaaa;0.215;aaaaa;0.579;0.429;0.537;a;a;a;0.12;0.886;0.675;0.534;a;a;0.0639;a;aaa;0.97;0.718;0.671;0.345;aaa;0.15;0.799;0.787;0.931;aaaa;aaa;0.653;aaa;aa;0.787;a;a;aa;0.351;aaaa;aa;aa;aaaaaa;a;a;a;a;aa;aaaaaa;0.707;a;0.034;0.444;a;0.564;0.27;0.476;0.651;aaaaa;a;0.911;aaa;a;0.746;aaaaaaa;aaaa;0.478;0.725;0.716;0.39;aaaaaaa;
0.469;0.233;aaaaaaa;0.882;a;0.0512;aaa;0.317;aaaaaa;0.592;0.858;0.0134;a;a;aaaaaaa;0.409;0.477;0.848;0.734;a;aaaa;0.723;aa;aaa;0.869;0.797;0.245;0.583;a;0.129;0.846;0.0437;0.992;aa;aaa;0.258;aaaaaaa;aaa;0.16;a;aa;a;0.938;aaaaa;a;aa;aaaaa;a;aaaaa;aaa;aa;aaaa;a;0.306;aa;0.0672;0.793;a;0.685;0.834;0.456;0.563;aaa;aaaaaaaaa;0.231;aaa;aaaa;0.543;aaaaaaaaa;aaaaaa;0.0143;0.158;0.185;0.71;aaaaaaa;
0.9;0.12;aaaa;0.0794;a;0.304;aa;0.143;aaaaaaaa;0.975;0.566;0.338;a;a;a;0.631;0.211;0.613;0.0682;a;aa;0.139;a;aaa;0.222;0.959;0.0811;0.839;aa;0.878;0.996;0.662;0.633;aaaaaaa;aaaaaaaaa;0.877;aaaaaa;a;0.232;a;aa;a;0.442;aaaaa;aaa;a;aaaaaa;a;aaaaa;aaa;aaaa;aaa;a;0.333;aa;0.844;0.863;a;0.981;0.27;0.85;0.691;a;aaaaaaaaa;0.321;aaaa;aaa;0.0473;a;a;0.749;0.616;0.971;0.0876;aaa;
0.865;0.19;aa;0.445;a;0.43;a;0.926;aaaaaaaa;0.319;0.663;0.544;a;a;aaaaaa;0.798;0.791;0.609;0.787;a;aaaa;0.976;aa;a;0.296;0.506;0.671;0.0254;a;0.919;0.549;0.875;0.238;aaaaa;aaa;0.254;aaa;aaaaa;0.631;a;aa;aa;0.74;aaaa;aaaa;aa;aa;a;a;aaa;a;aaa;aaaaa;0.13;aa;0.451;0.878;aaaa;0.787;0.18;0.545;0.0123;aaaaaa;aa;0.79;aaa;a;0.746;aaa;aaa;0.819;0.857;0.591;0.434;aaaaa;
0.578;0.0542;aaaa;0.496;a;0.958;aa;0.332;aaaaa;0.399;0.496;0.97;a;a;aaaaa;0.391;0.342;0.651;0.138;a;aaaa;0.912;aaaa;aa;0.0704;0.594;0.952;0.665;aaa;0.693;0.0764;0.0761;0.592;aaaaaa;aaa;0.51;aaa;aa;0.484;a;aa;aa;0.771;a;aaaa;aa;aa;a;a;aa;aa;aaaa;a;0.0236;a;0.578;0.668;aaaa;0.832;0.582;0.689;0.599;aaaaaa;aaaaaaa;0.0249;a;aa;0.541;aa;aaaa;0.0498;0.822;0.275;0.883;aa;
0.122;0.905;aaaa;0.513;a;0.00212;aaaaaa;0.741;aaaaaaaaa;0.22;0.65;0.464;a;a;aaaaaaa;0.625;0.142;0.962;0.616;a;a;0.38;a;aaaa;0.992;0.358;0.874;0.389;aaaa;0.286;0.335;0.325;0.344;aaaaaaa;aa;0.212;aaaaa;aaaaa;0.19;a;a;aa;0.352;aaaaaaa;aaaaaaaaaa;aaa;a;a;aa;a;aaa;aa;aa;0.283;a;0.398;0.267;a;0.494;0.0197;0.734;0.92;aaaaaa;aaaaaaaaa;0.0936;aaaa;aaaa;0.184;a;aa;0.285;0.142;0.356;0.821;aaaaaaa;
0.0263;0.209;aa;0.936;a;0.638;aaaaa;0.784;aaa;0.6;0.686;0.937;a;a;aaaaaaaaa;0.386;0.905;0.579;0.046;a;a;0.409;aa;aaaa;0.285;0.449;0.135;0.414;aa;0.767;0.221;0.467;0.499;aaaaa;aaaa;0.724;aaaaa;aa;0.812;a;a;aa;0.376;aaaa;aaaaaaaa;a;aaaaaaa;a;aa;aa;a;aaaaa;aaaa;0.695;a;0.459;0.802;aa;0.425;0.697;0.644;0.35;aaaaaa;aaaaaaaa;0.815;aaaa;aa;0.477;aaaaaaaaaa;aaaa;0.0229;0.267;0.73;0.246;aaaaaaaaaa;
0.812;0.55;aaaaaaa;0.258;a;0.0448;aaaaa;0.195;aa;0.706;0.734;0.134;a;a;a;0.413;0.578;0.62;0.218;a;a;0.5;aaaaa;aaaa;0.198;0.65;0.954;0.825;aa;0.307;0.744;0.468;0.372;aaaaaaaaa;aaaaaaaaaa;0.146;aaaaa;a;0.834;a;a;a;0.39;aaaaaaa;a;aa;aa;a;aaaa;a;a;aaa;a;0.00489;a;0.556;0.899;aaaa;0.988;0.936;0.579;0.991;aaaaa;aaaaaaaa;0.946;aaaa;a;0.344;aaaaaa;aaaaaa;0.623;0.446;0.0548;0.563;a;
0.00311;0.34;aaaaaaa;0.646;a;0.0604;aaaaaa;0.715;aaaaa;0.422;0.464;0.242;a;a;aaaaa;0.735;0.627;0.682;0.0675;a;a;0.942;aaaaa;a;0.981;0.16;0.263;0.496;aaaa;0.907;0.924;0.694;0.684;aaaaaaa;aaaaaaaaa;0.987;a;aa;0.33;a;a;aa;0.759;aaa;aaaaaaaa;aaa;aaaaa;a;aa;a;aa;aaaaa;aaaaaa;0.227;a;0.0909;0.206;aa;0.176;0.111;0.327;0.63;aaaaa;aaaaaa;0.772;aaa;aaaa;0.427;aaa;aaaa;0.805;0.829;0.834;0.631;aaaaaaaaaa;
0.288;0.77;aaaa;0.0569;a;0.705;aaaaaaa;0.518;aaa;0.256;0.924;0.961;a;a;aaaaa;0.73;0.59;0.834;0.462;a;a;0.728;aaaaa;aaaa;0.89;0.586;0.35;0.37;aaa;0.0457;0.246;0.0186;0.152;aa;aaaaaaaa;0.51;aaaaa;aaaa;0.747;a;a;a;0.343;aaaaaaa;aaa;aaa;aaaaaaaa;a;aa;a;a;aaaaa;aaaa;0.61;a;0.348;0.807;a;0.974;0.898;0.364;0.0844;a;aaaaaaa;0.934;a;aa;0.144;aaaaaaaaa;aaa;0.698;0.112;0.384;0.128;aaaaaaaa;
0.889;0.398;aaaa;0.709;a;0.213;aaaaaaa;0.384;aaaaaaaaa;0.415;0.638;0.353;a;a;aaaaaaaaa;0.36;0.0391;0.631;0.352;a;aaa;0.968;aaaaaaa;aaa;0.31;0.952;0.439;0.694;aa;0.0489;0.0603;0.428;0.414;a;aaaaaaaa;0.503;a;aaaa;0.985;a;aa;a;0.0348;aaaaaaaa;aa;aaa;aa;a;a;a;aaaa;aa;aaaaaa;0.113;a;0.946;0.5;aaa;0.544;0.839;0.319;0.952;a;aaa;0.805;aaa;aaa;0.722;aaaaaaaaa;aaaa;0.04;0.67;0.971;0.89;aaa;
0.893;0.299;aaa;0.713;a;0.504;aa;0.243;aaaaaa;0.724;0.146;0.717;a;a;aaaaaaaaa;0.879;0.518;0.369;0.684;a;a;0.793;aaaa;aaaaa;0.836;0.944;0.458;0.477;aaaa;0.485;0.126;0.883;0.487;aa;aaaaa;0.193;aaaaaaa;aa;0.897;a;a;a;0.641;aaa;aaaa;aa;aaaaaaa;a;a;a;a;aaaa;aa;0.909;a;0.53;0.941;aa;0.976;0.246;0.658;0.359;a;aaaaaaaa;0.0852;aaa;aaaa;0.918;aaaaa;aaaaa;0.52;0.0726;0.94;0.204;aaaaaaa;
0.539;0.699;aaaaaa;0.163;a;0.542;aa;0.816;a;0.388;0.583;0.0661;a;a;aaaa;0.95;0.854;0.0699;0.951;a;a;0.349;aaaaaaa;aaaa;0.483;0.635;0.909;0.585;a;0.388;0.609;0.604;0.822;aa;a;0.464;aa;aaaa;0.919;a;aa;aa;0.544;a;aaaaa;a;a;a;aaaa;aa;a;aaa;aa;0.0989;a;0.0758;0.409;a;0.562;0.596;0.871;0.751;aaaaa;aa;0.18;a;a;0.708;a;aa;0.946;0.742;0.49;0.772;aaaaaaaaa;
