ATT0(string,7);ATT1(string,2);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(string,9);ATT22(string,4);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,2);ATT27(string,3);ATT28(string,8);ATT29(string,5);ATT30(string,2);ATT31(string,10);ATT32(float,1);ATT33(string,1);ATT34(string,10);
aaaaaaa;a;0.738;aaa;0.671;a;0.973;0.823;0.53;a;0.692;0.955;aaaa;0.293;0.613;aa;aaa;0.573;0.727;0.383;aa;aa;aa;0.882;aa;0.147;a;aaa;aaaaa;a;a;aaaaaaa;0.524;a;aa;
aaaaa;a;0.124;aa;0.668;aaaa;0.199;0.763;0.144;aa;0.845;0.986;a;0.237;0.125;aaa;a;0.24;0.753;0.5;a;aa;aa;0.423;aaa;0.619;aa;aaa;aa;a;aa;aaaaaaaaaa;0.802;a;aaaaaaaa;
a;a;0.263;aaaaa;0.158;aaa;0.723;0.413;0.644;a;0.375;0.238;aaaaaa;0.18;0.0232;aaa;aa;0.212;0.274;0.868;a;aaaaaaaaa;aaaa;0.71;aa;0.724;a;aaa;aaa;aaa;aa;aaaaaaaaaa;0.0738;a;aaaaaa;
aaaaaaa;a;0.118;aa;0.465;aaaa;0.492;0.563;0.0705;aa;0.668;0.63;a;0.625;0.447;a;aaaa;0.225;0.903;0.5;aa;a;aaa;0.32;aaaaaa;0.0747;aa;a;aaaaa;a;a;aaaaa;0.686;a;aaaaaaaaaa;
a;a;0.526;aaaa;0.969;aaa;0.892;0.984;0.364;aa;0.896;0.412;aaa;0.349;0.58;aaa;aaaaaaaaa;0.346;0.934;0.185;aa;aaa;aaaa;0.0275;aaaaa;0.26;aa;aaa;aaaaa;aaaaa;aa;aaaaaaa;0.00328;a;aaaaa;
aaa;a;0.73;a;0.722;aaaaa;0.63;0.114;0.79;a;0.0916;0.984;aaaaa;0.338;0.123;aaa;aaaaaa;0.94;0.879;0.747;a;aaaaaaaa;aaaa;0.618;aaaaa;0.251;aa;a;aaaaaaaa;aaaa;aa;aaa;0.698;a;a;
aaa;aa;0.977;aaaaaa;0.496;aa;0.371;0.643;0.6;aa;0.33;0.75;aaaa;0.346;0.2;a;aaaaaaaaa;0.887;0.704;0.713;aa;a;aa;0.107;aaaaaa;0.354;a;aaa;aaaaaaaa;aaa;a;aaaaaaaa;0.279;a;aa;
aaaaa;a;0.0195;aa;0.0709;a;0.267;0.843;0.777;aa;0.0333;0.107;aaaa;0.541;0.992;a;aaaaaaaaa;0.539;0.264;0.648;a;aaaaaaaa;a;0.602;aaaaa;0.293;a;aa;aaaaaaaa;aaa;aa;aaaaaaaaaa;0.748;a;aaaaaaaaa;
aa;a;0.45;a;0.622;aa;0.957;0.0129;0.644;aa;0.673;0.401;a;0.552;0.699;a;aaaaaaa;0.677;0.66;0.653;a;aaaa;a;0.318;aaaaa;0.894;a;aaa;aaaaa;aaaa;a;aaaaaaaaaa;0.7;a;aaaaaaaaa;
aaaaaa;aa;0.616;aaaaaaa;0.742;aa;0.0129;0.305;0.0226;aa;0.662;0.0726;aaaaa;0.468;0.0284;a;aaaaaaaaa;0.942;0.604;0.702;a;aaaaaaa;aa;0.0928;a;0.284;a;aaa;aaaaaaa;aaa;aa;aa;0.0469;a;aaaaaaa;
aaaaaaa;a;0.135;aaaaaa;0.142;aaa;0.906;0.161;0.312;aa;0.763;0.723;aaaaaa;0.788;0.688;aa;aaaaaaaa;0.363;0.967;0.076;aa;aaaaaaaaa;aaa;0.768;aaaaa;0.858;a;aaa;aa;a;aa;aaaaa;0.505;a;aaaa;
aaaa;a;0.957;aaaaaaa;0.668;aa;0.811;0.646;0.175;a;0.288;0.801;aaaaa;0.269;0.337;aa;aa;0.187;0.23;0.639;a;aaaaaa;aaa;0.898;aa;0.89;a;aaa;aaaaa;aaaa;aa;a;0.983;a;aaaaaaaaaa;
aaaaa;a;0.188;a;0.439;a;0.118;0.649;0.548;aa;0.78;0.615;aa;0.381;0.341;aa;aaaaaaa;0.656;0.841;0.453;a;aaaa;aaaa;0.851;aaaaaaaa;0.0107;a;a;a;aa;aa;aaaaaaaaaa;0.249;a;aaaaaaaaaa;
aaaa;a;0.155;aaaaa;0.884;a;0.724;0.718;0.643;aa;0.578;0.208;aaaaaa;0.901;0.103;aa;aaaaaaa;0.765;0.679;0.36;a;aaaaaa;aaa;0.55;aaaa;0.396;a;aa;aaaa;aa;a;aaaaaaa;0.671;a;aaaa;
aaaa;aa;0.286;a;0.623;aaa;0.833;0.62;0.243;a;0.422;0.221;aaaaa;0.749;0.196;aaa;aa;0.787;0.798;0.165;a;aaaaaaaaa;aaaa;0.144;aaaaa;0.482;a;aaa;aaa;aaaa;aa;aa;0.894;a;a;
aaaaa;a;0.02;aaaa;0.495;a;0.0323;0.196;0.253;aa;0.524;0.508;aaaaa;0.557;0.872;aa;aaaaaaaa;0.4;0.511;0.782;aa;aa;aaa;0.614;aaaa;0.924;a;aaa;aaaa;aaaaa;aa;aaa;0.362;a;aaaaa;
aaaaaa;a;0.473;aaaa;0.192;aa;0.0209;0.099;0.134;a;0.493;0.889;aaaaa;0.751;0.714;aaa;aaa;0.669;0.372;0.997;a;aaaaaaaa;a;0.969;aaaaa;0.477;a;a;aaaaa;aaa;aa;aaaaaaaaa;0.591;a;aaaaaa;
aaaaaaa;a;0.445;a;0.573;aaaa;0.563;0.153;0.243;a;0.919;0.606;aaaaaa;0.936;0.0284;aaa;aaaaaaa;0.285;0.511;0.497;aa;aaaa;a;0.131;a;0.91;aa;aaa;aaaaaaaa;a;a;aaaaaaaaa;0.896;a;aaa;
a;a;0.908;aaaaa;0.756;aaaa;0.181;0.998;0.89;aa;0.024;0.602;aa;0.174;0.896;a;aa;0.43;0.374;0.359;a;aa;aaa;0.0783;aaaaa;0.895;a;aa;aaaaaa;a;aa;aaaaaaaa;0.764;a;aaaaaaa;
aa;aa;0.618;aa;0.665;aaaa;0.889;0.332;0.182;a;0.219;0.581;aaaaaa;0.0681;0.435;a;aaa;0.95;0.983;0.239;a;aaaaaaaa;aaaa;0.0365;aa;0.857;aa;a;aa;aaaaa;a;aaaaa;0.156;a;a;
aa;a;0.43;aaaa;0.897;aa;0.644;0.698;0.204;a;0.0817;0.526;aa;0.454;0.402;a;aaaaaaaaa;0.611;0.0982;0.267;aa;aaaaaaaaa;aaaa;0.453;a;0.198;aa;aa;aaaaa;a;aa;aaaaaaaa;0.281;a;aaa;
a;aa;0.121;aaaaa;0.61;aaa;0.443;0.671;0.966;aa;0.666;0.911;aaaaa;0.653;0.152;aa;aaaaaa;0.358;0.871;0.327;aa;aaaaa;aaa;0.67;a;0.942;a;a;aaaaaaaa;aa;aa;aaaaaaaaaa;0.657;a;aaaaaaaaaa;
aaaaaa;aa;0.71;aa;0.933;a;0.548;0.174;0.509;aa;0.662;0.145;aaa;0.407;0.281;a;aaaaaaaa;0.987;0.644;0.226;a;aaa;aaaa;0.904;aaa;0.696;a;aaa;aa;a;a;a;0.821;a;aaaaaa;
aaaaaaa;a;0.195;aaaaaaa;0.401;aaaaa;0.236;0.446;0.194;aa;0.664;0.777;aa;0.839;0.902;aaa;a;0.483;0.499;0.85;aa;aaaaaaaaa;aaaa;0.98;aaa;0.0303;aa;aa;a;aaa;aa;aaaa;0.636;a;aaaaaaaaa;
aaaa;aa;0.177;aaaaaa;0.234;aaaaa;0.515;0.843;0.545;a;0.691;0.911;aaaa;0.523;0.462;a;aaaaaaaa;0.503;0.553;0.469;aa;aaaaa;a;0.669;aaaaaa;0.792;a;aaa;aaaa;aaaaa;aa;a;0.0785;a;aaaaaaaa;
a;a;0.983;aaaaaaa;0.286;aaaaa;0.42;0.284;0.136;aa;0.319;0.296;aa;0.517;0.0899;aa;a;0.589;0.342;0.223;a;a;aaa;0.585;aaaaaaaaa;0.667;aa;aa;aaaaaa;aaaaa;aa;a;0.294;a;aaaaaaaaaa;
aaaaaa;aa;0.959;aa;0.177;aaa;0.405;0.546;0.132;a;0.501;0.979;aa;0.768;0.443;aaa;aaaa;0.2;0.855;0.952;aa;aaa;aa;0.127;aaaaa;0.0525;aa;aaa;aaa;a;a;a;0.132;a;aaaaaaaaa;
aaaaaaa;a;0.156;aaaa;0.565;aa;0.369;0.37;0.255;a;0.475;0.881;aaaaa;0.633;0.612;aaa;aaaaaaaa;1;0.105;0.0565;aa;aaaaaaaaa;aaa;0.239;aaaaaa;0.0793;a;aaa;a;a;a;aaaaaaaaa;0.414;a;aaa;
aaaaa;a;0.266;aaaaaa;0.466;aaa;0.599;0.304;0.904;aa;0.00449;0.498;aaaa;0.815;0.919;aa;aaaaaaaaa;0.806;0.284;0.635;a;aa;aa;0.363;aaaaaaaaa;0.521;aa;a;aaaaaa;aaa;a;aaaaaaaaa;0.925;a;aaaaa;
aaa;aa;0.838;aaa;0.948;a;0.708;0.433;0.384;a;0.104;0.713;aaaaaa;0.945;0.822;a;aaaaaaaaa;0.771;0.787;0.805;aa;a;a;0.368;aaaaaaaa;0.777;aa;aaa;a;aa;a;aa;0.453;a;aaaaaaa;
aaaaa;a;0.269;aaa;0.165;a;0.706;0.112;0.208;a;0.295;0.594;aaaaa;0.318;0.285;a;aaaaaaaaa;0.449;0.511;0.273;a;aaa;aaa;0.113;aaa;0.589;a;a;aaaa;aa;a;aaaaaaa;0.573;a;aaa;
a;a;0.729;a;0.656;aa;0.784;0.679;0.362;a;0.356;0.166;aaaaa;0.901;0.957;aaa;a;0.056;0.616;0.0524;aa;aaaaaaaaa;aaaa;0.762;aaaaaaa;0.754;aa;aaa;a;aaaaa;a;a;0.169;a;aaaaaaaaaa;
aaaaaa;aa;0.967;aa;0.409;aa;0.46;0.332;0.804;a;0.899;0.453;aaaaa;0.48;0.823;a;aaaaaaaaa;0.273;0.163;0.443;a;aaaaaaa;aaa;0.697;aa;0.909;a;aa;aaaaaaaa;a;aa;aaaaaaaaaa;0.424;a;aaa;
aaa;aa;0.99;aaaaaa;0.505;a;0.454;0.202;0.471;a;0.127;0.646;a;0.382;0.166;aa;a;0.0708;0.874;0.0588;a;aa;aaa;0.578;aaa;0.954;a;aaa;aaaa;a;aa;aa;0.961;a;aaaaaa;
aaaaa;aa;0.662;aa;0.658;aaaaa;0.283;0.415;0.629;aa;0.625;0.844;a;0.613;0.271;aa;aaaaaaaaa;0.34;0.313;0.439;aa;aaaa;a;0.864;aaa;0.289;a;a;a;aa;aa;aaaaa;0.0257;a;a;
aaaaaa;aa;0.949;aaaa;0.131;a;0.0636;0.28;0.0564;a;0.907;0.716;aaaaa;0.192;0.776;aa;aa;0.402;0.906;0.9;aa;aaa;aaaa;0.219;aaaaaaaaa;0.325;aa;a;aaaaaaaa;aaaaa;a;aaa;0.466;a;aaaaaaaaa;
aaaa;a;0.728;aaaaaaa;0.583;aaaaa;0.737;0.348;0.905;aa;0.226;0.74;aaaa;0.846;0.659;a;aaa;0.619;0.64;0.353;a;aaaaa;a;0.503;aaa;0.955;aa;a;a;aaaa;aa;aaaaaaa;0.376;a;aaaaaaaa;
aa;aa;0.357;aaaaa;0.803;aaaa;0.567;0.529;0.222;a;0.276;0.701;a;0.253;0.649;aa;aaa;0.231;0.421;0.241;a;aaaaaa;a;0.564;aaaaa;0.562;aa;a;a;a;aa;aaaaaaaaa;0.447;a;aaaaaaa;
aaaaa;aa;0.868;aaaaaa;0.685;aaaa;0.986;0.595;0.742;aa;0.933;0.328;a;0.191;0.432;a;aaaaaaa;0.725;0.622;0.775;a;a;aaaa;0.496;aaaa;0.000592;aa;aa;aaaaaa;aaa;a;aaaa;0.782;a;aaaaaaa;
a;aa;0.462;aaaaaaa;0.919;aaaaa;0.154;0.207;0.116;aa;0.699;0.0977;aaaaa;0.976;0.376;aa;aaaaa;0.155;0.441;0.0467;aa;aaa;a;0.0689;aaaa;0.195;aa;aa;aaaaaaa;a;a;aaaa;0.579;a;aaa;
aa;a;0.763;aaaaaaa;0.646;aaaa;0.98;0.665;0.924;a;0.446;0.366;aaaa;0.434;0.372;a;aaa;0.26;0.263;0.434;a;aa;aaaa;0.652;aaaaaaaa;0.245;aa;aaa;aaaaaaaa;aaa;a;aa;0.991;a;aaa;
aaaaaaa;aa;0.284;aa;0.905;a;0.339;0.435;0.928;a;0.266;0.665;aaa;0.48;0.947;aa;aa;0.683;0.936;0.535;aa;aaa;aa;0.909;aaaaaaa;0.59;a;a;aaaaa;aaa;aa;aaaaaaaa;0.465;a;aaaaaaa;
aaaa;a;0.23;aa;0.815;aaa;0.785;0.258;0.605;a;0.81;0.596;aaaaaa;0.619;0.155;aaa;aaaaaa;0.58;0.362;0.359;a;aa;aaaa;0.777;aaaa;0.373;a;aaa;a;aaaa;aa;aaaaa;0.951;a;a;
aaa;a;0.44;aaaaaa;0.272;aaaaa;0.834;0.647;0.734;aa;0.0682;0.514;aaaaa;0.0727;0.0133;aa;aa;0.969;0.694;0.241;a;aaaaaaaa;aaaa;0.4;aaaa;0.756;aa;a;a;aaaaa;aa;aaaaaaaa;0.634;a;aaaa;
aa;aa;0.74;aaaaa;0.593;a;0.926;0.154;0.725;aa;0.4;0.544;aaa;0.597;0.796;a;aaaaaaaa;0.797;0.735;0.835;aa;aaa;a;0.188;aaaaaaaaa;0.65;a;aa;aaaaaaaa;aa;aa;aaaaaa;0.522;a;aaaa;
aaaaaa;a;0.596;a;0.115;aaa;0.0283;0.459;0.545;a;0.358;0.571;aa;0.289;0.642;a;aaaaaaaa;0.352;0.752;0.44;aa;aaaaaaaa;a;0.505;aaa;0.808;aa;aa;aaaaaaa;aaaaa;aa;aa;0.949;a;aaaaa;
aa;a;0.151;aaaaaa;0.0922;a;0.256;0.509;0.543;a;0.0233;0.451;aaaaa;0.772;0.28;a;a;0.3;0.511;0.25;aa;aaaaa;aaa;0.648;aaaa;0.612;a;aa;aaa;aaaa;aa;aaa;0.836;a;aaaaaaaaaa;
aaaaa;aa;0.641;aaaa;0.24;aaa;0.0227;0.985;0.989;a;0.18;0.526;aaa;0.558;0.916;aa;aaa;0.62;0.328;0.423;aa;aaaaaa;aaaa;0.363;aaaaaaaa;0.398;a;a;aa;aaaa;a;aaaaaaaaaa;0.456;a;aaaaaaaa;
aa;a;0.12;aaa;0.886;a;0.527;0.00958;0.0411;a;0.235;0.681;aaaaa;0.372;0.648;a;aaaaaaaa;0.961;0.00396;0.562;aa;aa;aaaa;0.0374;aaaaaaa;0.545;aa;a;aaaaaa;aaaa;aa;aa;0.718;a;aaa;
aaaaaa;aa;0.748;aaa;0.842;aaaaa;0.768;0.613;0.0172;aa;0.877;0.648;aaa;0.931;0.846;a;aa;0.712;0.224;0.843;a;aaaaaaaaa;aa;0.69;aaaa;0.749;a;aa;aaaaaa;aaaa;a;a;0.179;a;aaaaa;
aaaa;aa;0.265;aaaaaa;0.263;aaaaa;0.762;0.251;0.703;aa;0.0549;0.256;aa;0.126;0.0912;aaa;aaaaaaaaa;0.625;0.0436;0.237;aa;aaaaaaaaa;a;0.711;aaaaa;0.183;aa;aaa;aaaa;aaa;a;aaaaa;0.134;a;aaa;
aa;a;0.341;a;0.161;a;0.0853;0.386;0.126;aa;0.378;0.286;aaaaa;0.142;0.329;aa;aaaaaaaaa;0.908;0.808;0.133;aa;aaa;aa;0.136;aaaaaaaa;0.997;a;aa;aaa;a;a;aaaa;0.213;a;aaaaa;
aaaaaa;a;0.303;aaaaaaa;0.294;aaaa;0.128;0.113;0.08;a;0.272;0.582;aaa;0.34;0.997;a;aaaaa;0.914;0.684;0.982;aa;aa;aa;0.305;aaaaaa;0.309;a;a;aaaa;aaa;aa;aaaaa;0.616;a;aaaaaaa;
aa;a;0.00992;aaaaaa;0.722;aaa;0.784;0.219;0.747;aa;0.803;0.00106;aaaaa;0.0514;0.175;a;aa;0.842;0.175;0.735;aa;aaa;aaa;0.521;aaaaa;0.451;aa;aaa;aaaaaaaa;aaaaa;a;a;0.409;a;aaaaaaaaa;
aaa;a;0.231;a;0.599;aa;0.631;0.795;0.0447;a;0.323;0.365;aaa;0.393;0.778;aaa;aa;0.353;0.387;0.244;aa;aa;aaa;0.309;aaaaaaaa;0.675;a;aaa;a;aaa;aa;aaaaaaaa;0.306;a;aaaaaaa;
aaa;aa;0.789;aaaa;0.815;a;0.39;0.00445;0.745;aa;0.825;0.679;aaaaa;0.0321;0.95;a;a;0.968;0.624;0.639;a;aaaaa;a;0.256;aaaaaaa;0.765;a;a;aaaa;aaaa;a;aaaaaaa;0.117;a;aaaaaa;
aaa;aa;0.354;aaaaaaa;0.92;aa;0.139;0.167;0.481;a;0.461;0.438;aaaaa;0.42;0.236;aa;aaa;0.648;0.329;0.843;aa;aaaaa;aaaa;0.493;aaaaaaaaa;0.189;aa;aa;aaaaa;a;a;aaaaaaaaaa;0.614;a;aaaaaaaaaa;
aaa;aa;0.813;aaa;0.768;aaa;0.641;0.242;0.539;aa;0.303;0.0117;a;0.871;0.892;a;aaaaaa;0.274;0.172;0.608;aa;aa;aa;0.0878;aaaa;0.475;aa;aaa;aaaaa;aa;a;aaaaaaa;0.75;a;aaaaaaa;
a;aa;0.152;aaa;0.504;aa;0.082;0.423;0.677;a;0.609;0.297;a;0.357;0.882;a;aa;0.297;0.957;0.907;a;aaaaaaaa;aaa;0.202;aaaaaaaaa;0.392;aa;aa;aaaaaa;aa;a;aaaaa;0.907;a;aaaaaaaaaa;
a;aa;0.132;aaaa;0.256;aa;0.713;0.624;0.859;a;0.638;0.827;aaaaaa;0.84;0.687;aaa;aaa;0.84;0.625;0.993;aa;aaaa;aa;0.781;aaaaaaaaa;0.384;a;a;aa;aaaa;a;aa;0.361;a;aaaa;
aaaaaa;aa;0.0251;a;0.0893;a;0.213;0.543;0.226;a;0.646;0.806;a;0.741;0.989;a;aa;0.136;0.383;0.627;a;aaaaaaa;aaa;0.214;aaaaa;0.96;a;aaa;aaaaaaaa;aaaa;a;aaaaaaaa;0.748;a;a;
aaa;a;0.692;aaaaaa;0.337;aa;0.49;0.0397;0.174;a;0.652;0.976;aa;0.27;0.211;a;aaa;0.113;0.468;0.242;aa;aaaaaa;a;0.238;aaaaaaaa;0.595;aa;a;aaaaaa;aa;a;a;0.606;a;aaaaaaaaa;
aaaaa;a;0.199;aaaaaa;0.453;aaaaa;0.176;0.904;0.862;aa;0.375;0.802;a;0.894;0.802;aaa;aaaaaaaa;0.957;0.995;0.598;aa;aaa;aa;0.112;aaa;0.986;aa;aaa;aaaa;a;aa;aa;0.84;a;aaaa;
a;aa;0.312;aaaa;0.12;a;0.665;0.851;0.147;aa;0.569;0.147;aaaaaa;0.904;0.377;aaa;aaaaa;0.449;0.719;0.0162;aa;aaaaaaaa;aaaa;0.716;aaaaaa;0.0698;aa;aa;a;aaaaa;aa;aaaaaaa;0.961;a;aaaaaaaa;
aaaaa;aa;0.824;aa;0.268;aaa;0.906;0.205;0.782;aa;0.458;0.042;aaa;0.677;0.0141;aaa;aaaaaaaa;0.928;0.906;0.776;a;a;a;0.131;aaaa;0.716;aa;aaa;aaaaaa;aaaa;a;aaaaa;0.611;a;aaaaaaaa;
aaaa;a;0.71;aaa;0.319;aaaaa;0.806;0.986;0.16;a;0.381;0.0333;a;0.951;0.434;aa;aaaa;0.309;0.178;0.927;aa;aa;aaa;0.773;aa;0.743;a;a;aaa;aaa;a;aa;0.562;a;a;
aa;a;0.824;a;0.871;aa;0.527;0.411;0.675;aa;0.296;0.476;aaaa;0.657;0.273;a;aaaaaaa;0.264;0.846;0.0752;a;aaa;aaaa;0.779;aaaaa;0.583;aa;a;aaaaa;aa;aa;aaaaaaaa;0.739;a;aaaaaaa;
aaaa;a;0.656;aaaaa;0.341;aa;0.858;0.256;0.0683;aa;0.43;0.56;aaa;0.419;0.45;aaa;aa;0.45;0.794;0.625;aa;aaa;a;0.989;aaaaaaaa;0.604;aa;a;aaaaaaa;a;aa;aaaaaaa;0.824;a;aaaaaaa;
aaa;aa;0.979;aa;0.905;a;0.698;0.665;0.734;a;0.4;0.421;aaaaa;0.534;0.0298;aa;aa;0.449;0.438;0.0775;aa;aaa;a;0.226;a;0.423;aa;aaa;aaa;aaa;a;aaaaaa;0.957;a;aaaaaa;
aaaaaaa;a;0.375;aaaa;0.561;a;0.48;0.659;0.895;a;0.598;0.55;aaaa;0.344;0.959;aaa;aa;0.038;0.85;0.837;aa;aaaaa;aaa;0.51;aaaaaaa;0.0835;aa;aa;a;aa;aa;aaaaaaaaa;0.143;a;a;
aaaaa;a;0.967;aaaa;0.143;a;0.564;0.269;0.827;aa;0.739;0.0473;aa;0.842;0.393;a;aaaa;0.342;0.154;0.445;a;aaaa;aa;0.517;aaaa;0.687;a;a;aaaa;aaaa;aa;a;0.127;a;aaaaaaa;
aa;a;0.214;aaaaaa;0.987;aaaaa;0.381;0.966;0.877;a;0.917;0.932;aaa;0.501;0.71;aaa;aaaaa;0.612;0.264;0.807;aa;aaaaaaaa;a;0.814;a;0.377;a;a;aaaaaa;aaaaa;aa;aaa;0.123;a;aaaaaaa;
a;a;0.396;aa;0.776;aaaa;0.45;0.896;0.832;a;0.557;0.231;aaaa;0.0232;0.8;aaa;aaaaa;0.433;0.953;0.0807;aa;aaaaaaaaa;aaa;0.526;aaaaa;0.58;aa;aaa;aaaaaaaa;aaaa;aa;aaaaaaaaaa;0.886;a;aaaaaaaaa;
aaaaa;a;0.152;aa;0.547;aaa;0.337;0.375;0.862;a;0.473;0.214;aa;0.913;0.134;aaa;aaaaa;0.907;0.584;0.948;a;aaa;aaa;0.604;a;0.981;aa;a;aa;aaaaa;a;aaaaaa;0.662;a;aaaaaaaa;
a;aa;0.53;aaaaa;0.677;aaaaa;0.253;0.815;0.858;a;0.787;0.742;aaaa;0.399;0.0723;aaa;aaaaaaa;0.395;0.577;0.795;aa;aaaaa;a;0.668;aa;0.527;aa;aaa;aaaaaaaa;aaaa;aa;aaaaa;0.114;a;aa;
a;a;0.686;aaaaaa;0.581;aa;0.848;0.563;0.623;aa;0.538;0.108;aaaaaa;0.177;0.94;a;aaaaaaa;0.736;0.289;0.43;a;aaaa;aaa;0.928;aaaaaaaa;0.305;aa;aaa;aaaaaaaa;aaaaa;aa;aa;0.658;a;aaaaaaaaa;
a;aa;0.986;aa;0.45;aa;0.931;0.38;0.149;a;0.361;0.681;aaaa;0.288;0.103;aa;aaaaaaaa;0.631;0.448;0.257;a;a;a;0.994;aaaaa;0.0751;aa;aaa;aaaa;aaaa;a;aaaa;0.374;a;aaaaaaaaa;
aaaaa;aa;0.812;aaaaa;0.0121;aaaa;0.372;0.887;0.383;aa;0.286;0.0115;aa;0.848;0.419;aa;aaaaaaaaa;0.904;0.512;0.0953;a;aaaaaa;aa;0.893;aaaaaaaa;0.294;a;aa;aa;aaaa;aa;aaaa;0.847;a;aaaaa;
aaaaa;aa;0.656;aaaaaa;0.315;aaa;0.595;0.0512;0.169;aa;0.46;0.67;aaaa;0.0151;0.461;aa;aa;0.455;0.0286;0.428;a;a;aaa;0.513;aaaa;0.539;a;aaa;aaaa;aa;a;aaaa;0.326;a;aaaaa;
aaaaaaa;a;0.927;aa;0.52;aaaa;0.588;0.649;0.636;aa;0.0907;0.982;aa;0.0969;0.941;a;aaaaaaa;0.962;0.323;0.694;a;aaaaaa;aaaa;0.104;aaaaaaaa;0.606;a;aaa;aaaa;a;a;aaaaaaaaaa;0.447;a;a;
aaa;aa;0.133;aa;0.817;aaaa;0.757;0.94;0.181;aa;0.215;0.47;aa;0.701;0.474;a;aaaaa;0.929;0.989;0.474;a;aaaaaaaa;a;0.937;aaaaaaaa;0.186;a;aa;aaaa;aaa;a;a;0.865;a;aaaaaa;
aaaaaaa;aa;0.164;aaa;0.569;aaa;0.251;0.228;0.524;a;0.758;0.69;aaa;0.425;0.786;a;aa;0.00334;0.177;0.666;a;aaaaaaa;aaa;0.0915;aaaaaaaaa;0.994;aa;aaa;aaaaaa;aaaa;aa;aaaaaaaaa;0.943;a;aaaaaaaa;
aa;a;0.239;aaaa;0.191;aaaaa;0.637;0.632;0.419;a;0.615;0.584;a;0.405;0.419;aa;aaaaaaaaa;0.963;0.863;0.00837;aa;aaaaaaaa;aaa;0.769;aaaaaaaa;0.224;aa;aaa;aaaaaa;aaa;aa;aaaaaa;0.249;a;aaaaaaaa;
aaaaaaa;aa;0.0582;aaa;0.449;aaaaa;0.293;0.715;0.664;a;0.9;0.5;aaaaa;0.946;0.966;a;aaaa;0.174;0.491;0.131;a;aaaaaaaaa;aa;0.909;a;0.331;a;aaa;aa;aa;aa;aaaaaaaa;0.499;a;aaaaaaaa;
a;aa;0.921;aa;0.788;aaaaa;0.971;0.74;0.339;a;0.294;0.914;aaaaa;0.0714;0.475;a;aaaa;0.309;0.649;0.188;a;aaa;aa;0.767;aaa;0.134;a;aaa;aa;aa;aa;aaaaa;0.364;a;aaaaaaaaaa;
aaaaaaa;a;0.672;aaaa;0.92;aaaa;0.789;0.916;0.623;aa;0.541;0.0551;aaaa;0.0836;0.144;aa;aa;0.805;0.0974;0.786;a;aaaaa;aaaa;0.889;aaa;0.485;aa;a;aaaaaaaa;aaaaa;aa;aa;0.197;a;aaaaaa;
aaaaaa;aa;0.811;aaaaaa;0.661;aaaa;0.74;0.633;0.292;a;0.867;0.733;aaa;0.719;0.726;aaa;a;0.717;0.282;0.103;a;aaa;aaaa;0.835;aaaaaaaaa;0.799;a;aaa;aa;a;aa;a;0.859;a;aaaaaaaaaa;
aa;a;0.0817;aaa;0.991;aaaa;0.0744;0.608;0.545;a;0.0402;0.451;a;0.24;0.1;a;aaaaaa;0.751;0.205;0.902;a;aaaa;aaa;0.897;aaaaa;0.307;aa;a;a;aa;a;aaaa;0.747;a;aaaaaaaaaa;
aaaa;aa;0.271;aaaa;0.581;aaaa;0.743;0.381;0.555;aa;0.856;0.471;aaaaaa;0.49;0.103;aaa;aaaaaaa;0.299;0.5;0.387;a;aaa;a;0.185;aaaa;0.104;a;aaa;aaaaaaaa;aaa;aa;aaaaaa;0.0766;a;aaa;
aaaaa;a;0.638;aa;0.237;aa;0.351;0.761;0.491;a;0.545;0.957;aa;0.293;0.0248;a;aaaaa;0.838;0.822;0.31;aa;aaaa;a;0.913;aaaaaaa;0.505;aa;aa;aaaaaa;aaa;a;aaaaaaaa;0.328;a;aaaaaaa;
a;aa;0.977;a;0.637;aaaa;0.198;0.254;0.105;a;0.686;0.62;aaa;0.513;0.574;aaa;a;0.852;0.849;0.725;a;aaaaaaaa;a;0.624;aaaa;0.71;aa;aaa;a;a;aa;a;0.91;a;aaaaaaa;
aaaaa;a;0.299;a;0.536;aa;0.644;0.44;0.0514;aa;0.583;0.404;aaa;0.526;0.459;aaa;aaa;0.472;0.234;0.687;aa;aaaaa;aaaa;0.818;aaaaaaaa;0.246;aa;aa;aaaaaaaa;aaa;aa;aaa;0.213;a;a;
aaaaa;a;0.999;aa;0.18;aaa;0.696;0.647;0.401;aa;0.959;0.655;aaa;0.531;0.171;a;a;0.791;0.45;0.76;a;aaaaaa;aaa;0.484;aaaaaa;0.683;a;a;aa;aa;aa;aaaaaa;0.463;a;aaaaaa;
aaaaaa;a;0.801;aaaaaaa;0.289;a;0.226;0.131;0.0434;aa;0.328;0.206;aaaaaa;0.396;0.571;a;aaaaaaaa;0.854;0.893;0.5;a;aaaa;aaaa;0.671;aa;0.679;a;a;aaaa;aa;aa;aaaaaaaa;0.905;a;aaaaaaaaa;
