ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,6);ATT7(float,1);ATT8(string,1);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(string,10);ATT18(string,4);ATT19(string,9);ATT20(string,5);ATT21(string,6);ATT22(string,3);ATT23(string,10);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(string,7);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,6);ATT49(string,6);ATT50(string,8);ATT51(string,8);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(string,8);ATT57(string,6);ATT58(float,1);ATT59(string,8);ATT60(string,6);ATT61(string,2);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(string,3);ATT66(string,5);ATT67(string,5);ATT68(string,5);ATT69(string,8);ATT70(string,3);ATT71(string,7);ATT72(string,9);ATT73(string,6);ATT74(string,3);ATT75(string,8);ATT76(string,9);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,3);ATT83(float,1);ATT84(string,10);
0.532;0.509;0.239;0.44;0.965;a;aaa;0.634;a;aaaa;0.977;0.747;0.518;0.174;0.431;0.161;a;aa;aa;aaaaaaa;a;aaaaaa;aa;aa;a;0.414;0.995;a;aa;0.431;a;0.603;0.786;0.977;aaaaaaaaaa;aaaaaa;0.643;0.228;aaaa;a;0.696;0.755;aaaa;0.445;aaaa;0.266;0.463;aa;aaaa;a;aaaa;aaa;a;0.0339;0.42;aa;a;aa;0.287;aaaaa;aaa;a;0.444;0.137;a;aa;aaaa;a;aaa;aaaaaaa;aa;aaa;aaaaaaa;aaaaaa;aa;aaaaaa;a;0.116;0.37;0.157;0.161;0.483;aa;0.831;a;
0.4;0.469;0.743;0.343;0.275;aaa;a;0.191;a;aa;0.218;0.633;0.189;0.593;0.278;0.00129;aaaaa;aaaa;aa;aa;aaaa;aaaaaa;a;aaaaa;aaaa;0.951;0.621;aa;aaaaaaa;0.994;aaa;0.388;0.626;0.302;aaaaaaaaaa;aa;0.405;0.615;aaaa;a;0.174;0.809;aaa;0.909;aaaaaaa;0.709;0.314;a;a;aaaaa;aaaaaaa;a;aaaaaaaa;0.303;0.236;aaa;aaa;a;0.917;aaa;aa;aa;0.135;0.421;a;aa;aaaa;aaaa;aaa;aaaaaa;a;a;aaaaa;aaaa;aa;aaaaa;aaaaaaa;0.711;0.222;0.391;0.439;0.384;a;0.835;aaaaaaaaaa;
0.985;0.887;0.639;0.165;0.977;aa;aaaa;0.969;a;aaaaa;0.441;0.824;0.245;0.674;0.703;0.216;aaaa;aaaa;aaa;aaaaaa;aaaaa;aaaaa;aa;aaaaa;a;0.543;0.223;aa;aaaaa;0.887;aaa;0.893;0.73;0.86;aaa;a;0.255;0.466;aaa;a;0.127;0.245;aa;0.745;aaaaa;0.0608;0.572;aaaaa;aaaaaa;a;aaaaaa;aaaaaaa;aaaaaaa;0.373;0.506;aa;aaa;aa;0.0474;aaa;aaaaaa;a;0.0656;0.174;a;aaa;aa;aaaaa;aaaa;aaaa;aa;aaaaa;aaaaa;aa;aaa;aaa;aaaa;0.917;0.425;0.866;0.00761;0.901;aa;0.59;aaaaaaa;
0.426;0.0539;0.0904;0.826;0.615;aaaa;aaaaaa;0.619;a;aaaa;0.918;0.88;0.566;0.0454;0.439;0.698;aaaaa;aaaaaaa;a;aaaaa;aaaa;aaaa;aa;aaaaaaaaa;a;0.948;0.377;aa;aaaaaa;0.18;aaa;0.209;0.37;0.815;aaa;a;0.839;0.595;aaaaaaa;a;0.0496;0.287;aa;0.653;aaa;0.805;0.309;aa;aaa;aa;aaaaaaaa;a;aaaaa;0.639;0.832;aa;aaaaa;aaaaaa;0.609;a;aaa;aa;0.582;0.916;a;a;a;a;a;a;a;aaaaa;aaaaaaaa;aaa;a;aaaa;aa;0.202;0.687;0.0033;0.497;0.51;aaa;0.326;aaaaa;
0.0215;0.962;0.341;0.435;0.284;aaa;aaaaaa;0.34;a;aaaaa;0.18;0.148;0.607;0.877;0.301;0.52;aaaaa;aaaaaaaa;aa;a;a;aa;aaa;aaaaaaaaaa;aaa;0.699;0.433;a;aaaa;0.561;a;0.106;0.0636;0.37;aaaaaa;aaa;0.603;0.222;aaaaa;a;0.415;0.837;aaaaaa;0.193;aa;0.475;0.614;aa;a;aa;aaaaa;aa;aaaaaaa;0.373;0.83;aaaaa;aaaaaa;aaaaa;0.0148;aaaaa;aaaaaa;aa;0.236;0.864;a;aaa;aaa;aaaa;a;aaaaaaaa;aa;aaaaa;a;aaaaa;aa;aaaaaa;aa;0.394;0.887;0.364;0.49;0.944;aaa;0.836;aaaaaaaaaa;
0.887;0.915;0.593;0.424;0.68;aaaa;aaa;0.699;a;aaaa;0.372;0.0225;0.31;0.399;0.746;0.114;aaaaaa;aa;aaaa;aaaaaa;aaa;aaaaa;aa;aaaaaaaa;aaaa;0.631;0.709;aa;aaaaaaa;0.801;aaa;0.318;0.0804;0.101;aaaaaaaaaa;aaaa;0.613;0.319;aaaa;a;0.176;0.58;aaaa;0.561;aaaa;0.734;0.669;a;aaaaa;aaaa;aaaa;aaa;aaaaa;0.283;0.944;aa;aaaaaa;aaaa;0.785;a;aaaa;aa;0.665;0.308;a;aaa;a;aaaa;aa;aaaaa;aa;aaaaa;a;a;aa;aaaaaa;aaaa;0.878;0.333;0.426;0.941;0.0303;aa;0.0663;aaaaaaa;
0.0932;0.173;0.477;0.625;0.292;a;aaaaaa;0.798;a;aaaa;0.835;0.0907;0.821;0.0839;0.271;0.0339;aaaaaa;aaaaaaaaaa;aaaa;aaaaaaaa;aa;a;a;aa;aaa;0.985;0.28;a;aaaa;0.68;aa;0.809;0.785;0.881;aaaaaa;aaaa;0.216;0.932;aaaaaaa;a;0.327;0.817;aaaaaaa;0.179;aaaaaa;0.0714;0.942;aaaa;aaaaa;aa;aaa;aa;aaaaaaa;0.725;0.454;a;aaaaaaa;a;0.562;aa;aaaaa;aa;0.738;0.0661;a;a;aaaa;aaaaa;aa;aaaaaaa;aa;aa;aaaaaaa;aaa;aaa;aaaa;aaaaaaaaa;0.946;0.594;0.702;0.338;0.126;aa;0.834;aaa;
0.785;0.226;0.728;0.938;0.496;a;aaa;0.95;a;aaaaa;0.643;0.607;0.0805;0.659;0.467;0.926;aa;aaaaaaa;aaaa;aaaaaaaaa;aaa;a;a;aaaaaa;aaa;0.138;0.872;aa;aaaaa;0.387;aa;0.0632;0.633;0.224;aaaaaaaaa;aaaaaa;0.304;0.323;aaaaaaa;a;0.892;0.88;aaaaaaa;0.465;a;0.222;0.944;aa;a;aaaaa;a;aaa;aaaaaa;0.745;0.47;aaaaa;aaaaaa;aaaaa;0.26;aaaaa;aaaaa;aa;0.784;0.555;a;aaa;aaaaa;a;a;aaaaaaa;a;aaa;a;aaaaaa;aaa;aaaaa;aaaaaa;0.0622;0.484;0.28;0.266;0.722;aa;0.0484;aaaaaaaaaa;
0.926;0.00425;0.48;0.952;0.908;aaaa;aaaaaa;0.0766;a;aaaaa;0.558;0.655;0.995;0.556;0.811;0.795;a;aaaaaaaaaa;aaaa;aaa;aaaa;a;aa;aaaa;a;0.994;0.906;a;aaaaaa;0.707;aaa;0.0646;0.146;0.667;aaaaaaaa;aaaaaaaaa;0.998;0.383;a;a;0.443;0.55;aa;0.873;aaaaa;0.839;0.432;aa;aaaaa;aaa;aaaaaaaa;aaaaaa;aaaaaa;0.744;0.926;aaa;aa;aaa;0.752;a;aaa;aa;0.43;0.106;a;aaa;aaa;aa;a;aaaaaaa;a;aaaaaa;aaaaa;aaaaaa;aaa;aaaa;a;0.291;0.757;0.192;0.574;0.881;a;0.932;aaa;
0.791;0.673;0.424;0.667;0.549;aaa;aa;0.827;a;aaa;0.183;0.168;0.242;0.571;0.327;0.705;aaaa;a;aaa;aaaaaa;aaaa;aaaaa;aaa;aaaaa;aa;0.581;0.0883;aa;aaaaa;0.958;a;0.919;0.556;0.412;a;aaaaa;0.268;0.0355;aaaaaa;a;0.761;0.157;aaaaaa;0.186;aaaaaaaa;0.675;0.399;aaa;aaa;aaaa;aaaaaaaa;aaaaaa;aaaaaaaa;0.292;0.819;aa;a;aaaa;0.868;aaaaaa;aa;aa;0.368;0.598;a;aaa;aa;aa;aa;aaaa;a;aaaa;aaaaa;aaa;aa;aa;aaaaaaa;0.0473;0.902;0.129;0.632;0.859;a;0.982;aaaaaaaa;
0.0521;0.454;0.113;0.0731;0.317;aaa;aaa;0.821;a;aaaaa;0.533;0.959;0.958;0.309;0.308;0.0614;aaaaa;aaaaa;aaa;aaa;aaaaa;aaaaaa;aaa;aaaaaaaaa;aaaaaa;0.34;0.532;a;a;0.648;aaa;0.142;0.322;0.915;aaaaaaaaaa;aa;0.714;0.401;a;a;0.131;0.465;aaaaaa;0.185;aa;0.298;0.564;a;aa;a;aaaaaa;aa;aaaaaaa;0.0458;0.853;a;aa;aaaaaa;0.795;aaaaaa;a;aa;0.508;0.0751;a;aaa;aaa;aa;aaaa;aaaa;aa;aaaaa;aaaaaaa;aaaa;a;aaaaa;aaaaaaaaa;0.806;0.204;0.966;0.967;0.335;aa;0.102;aaaaa;
0.66;0.089;0.85;0.0197;0.363;aaa;aa;0.0289;a;aa;0.816;0.7;0.975;0.626;0.542;0.34;aaa;aaaaaa;aa;aaaaaaa;aa;aaaa;a;aaaaaaaa;aaaaa;0.723;0.623;a;aaaaa;0.884;aaa;0.86;0.212;0.379;aa;aaaa;0.851;0.355;a;a;0.683;0.523;aaaaaaa;0.353;aaaaaaaa;0.923;0.933;aaaaa;aaaaa;aa;aaaaa;aa;aaaaaaaa;0.145;0.468;a;aaaaaa;aaa;0.212;aaaaaaa;aaaaaa;aa;0.0652;0.26;a;a;a;a;aa;aaaaaaa;aa;aaa;aa;aaa;a;aaaaaaaa;aaaaaaaaa;0.627;0.137;0.418;0.304;0.336;a;0.693;aaaa;
0.208;0.821;0.465;0.603;0.496;aaa;aa;0.213;a;aaa;0.0107;0.979;0.51;0.234;0.533;0.473;aaaaaa;aaaaaaaaaa;a;aaaa;aaaa;aaa;a;aaaaaaaaa;aaaa;0.55;0.363;aa;aaaaaaa;0.925;aaa;0.25;0.907;0.974;aaaaaaa;aaaa;0.653;0.552;aaaa;a;0.94;0.911;aaa;0.834;a;0.574;0.328;a;a;aaaaa;aaaaaa;aa;aaaaa;0.16;0.0246;a;aaaaaaaa;a;0.823;aaaaaaa;aaaaaa;a;0.259;0.687;a;aa;aaaa;aa;aaa;a;a;a;a;aaaaa;aa;a;aaaaaaa;0.522;0.0268;0.447;0.552;0.166;aaa;0.381;aaaaaa;
0.803;0.869;0.754;0.577;0.847;aa;a;0.965;a;aaa;0.412;0.585;0.551;0.125;0.144;0.0398;aa;aa;aaaa;aaaaa;aaaaa;aaa;aaa;aa;aaaaaa;0.43;0.322;a;aaaa;0.235;aaa;0.416;0.169;0.845;aaaa;aaaaaa;0.172;0.791;aaaaaaa;a;0.362;0.637;a;0.51;aaaa;0.354;0.272;aa;a;aa;aa;aa;aaaaaa;0.627;0.818;aaa;aaaaaaaa;aaaaa;0.929;aaaaaa;aaaa;a;0.168;0.596;a;a;a;aaa;a;aaa;aa;aaaaaa;aaaaaa;aaa;a;aaaaaaaa;aaaaa;0.544;0.5;0.448;0.567;0.546;a;0.848;aaaaaaa;
0.981;0.364;0.756;0.891;0.143;aa;a;0.302;a;aaaa;0.155;0.849;0.0561;0.812;0.0803;0.367;aaaaaa;aaaaaaaa;a;aaaaaaa;aaaaa;aaaaa;aaa;aaaaaaaa;a;0.666;0.627;aa;aa;0.468;aaa;0.219;0.455;0.584;aaaaaaa;aa;0.243;0.248;aaaaa;a;0.0985;0.674;aaaaa;0.193;aaaaaaa;0.109;0.153;aaa;aaaa;aaaa;aa;aaaa;aaa;0.828;0.395;aaaa;aaaaa;aaaaaa;0.174;aaaaaaa;aaa;aa;0.994;0.775;a;a;aaa;aaaaa;a;aaaaaaa;aaa;aa;aaaaaa;aa;a;a;aaa;0.372;0.201;0.0623;0.911;0.986;aaa;0.897;aaaaa;
0.249;0.0698;0.183;0.966;0.819;aa;aaaaaa;0.874;a;a;0.851;0.459;0.0755;0.23;0.538;0.764;aaaaaa;aaaaaaaaa;aa;aaaa;aaa;a;aaa;aaa;aa;0.205;0.443;aa;aaaa;0.00785;aaa;0.105;0.141;0.0186;aaaaaaaaaa;aaa;0.321;0.987;aaa;a;0.0637;0.0263;aaaa;0.486;aaaaaaaa;0.668;0.693;aa;aaaaaa;aaaaaa;aaaaaaaa;aaa;aaaaaaa;0.69;0.702;aa;aaaaa;aaaaa;0.62;a;aaaa;aa;0.586;0.992;a;a;aaaa;aaaaa;aaaa;aaaaaa;aaa;aaa;aaaaa;aaaa;aaa;aaaaaaaa;aaa;0.446;0.874;0.371;0.854;0.173;a;0.0427;aaaaaaaa;
0.556;0.238;0.189;0.708;0.0699;aa;aa;0.225;a;aaaa;0.779;0.295;0.168;0.518;0.161;0.533;aaa;aaaaaaaaaa;aa;aaaaaaaaa;a;aaaaaa;a;aaaa;a;0.419;0.805;a;aaaaa;0.104;aaa;0.32;0.933;0.0384;aaaaaa;aaa;0.588;0.574;aaaaaa;a;0.15;0.0599;aaaaa;0.836;aaaaa;0.494;0.666;aaa;a;aa;aaaaaaa;aaaaaaa;aaa;0.422;0.185;aaaaa;a;aaaa;0.243;aaaaa;aaaaaa;aa;0.939;0.0618;a;aaa;aaa;aaaaa;aa;aaaaaaaa;a;aaaa;a;aaaa;aaa;aaaaaa;aaaaaaaa;0.173;0.651;0.499;0.932;0.769;aa;0.575;aaaa;
0.863;0.669;0.922;0.373;0.826;aaa;aaaaa;0.705;a;aaaa;0.988;0.911;0.354;0.357;0.201;0.914;aa;aaaaaaa;aaaa;aaaa;aa;aaaaa;aa;aaaaaaa;a;0.458;0.813;aa;aaaa;0.26;aa;0.0338;0.488;0.00858;aa;aaaaaaa;0.692;0.109;aaaaaa;a;0.621;0.253;aaa;0.624;aaaaa;0.607;0.858;aa;aaaa;aaaaa;aaaa;aaaaaaaa;aaaaa;0.604;0.637;a;aaa;aaaaa;0.901;aaa;aaa;a;0.105;0.48;a;a;a;aaa;aa;aa;aa;aaa;aaaa;aaaaaa;aa;a;aaa;0.569;0.255;0.626;0.757;0.949;aa;0.271;a;
0.0904;0.797;0.608;0.327;0.687;aa;aaa;0.95;a;aaa;0.374;0.826;0.142;0.393;0.839;0.326;a;a;aa;aaaaaaa;a;aaaaaa;a;aaa;aaaaa;0.613;0.889;a;aaaaa;0.659;aa;0.117;0.501;0.335;aaaaaa;aaaaaaa;0.624;0.753;aaaa;a;0.635;0.526;aaa;0.196;aaaaaaaa;0.0138;0.512;aaaaa;aaa;aaaaa;a;a;aaaaa;0.121;0.059;aaaa;aa;aaaa;0.233;a;aa;a;0.251;0.467;a;a;a;aaaa;a;aaaa;a;aaaaaa;aaaaaaa;a;aa;aaaaaaaa;aaa;0.725;0.588;0.229;0.48;0.581;a;0.755;aaaaaaaaaa;
0.138;0.751;0.868;0.0136;0.903;aaa;aaaa;0.0365;a;aaa;0.0384;0.433;0.14;0.493;0.767;0.376;aa;aaaaaaaaa;aaa;aaaaa;aa;aaaaaa;a;aaaa;aaaaaa;0.885;0.358;aa;aaaaa;0.318;aa;0.4;0.888;0.103;aa;aaa;0.509;0.38;aaa;a;0.0178;0.735;aa;0.523;aaa;0.371;0.128;aaaaa;aaaa;aa;a;aaaaaa;aaaaaaa;0.197;0.562;aaaaa;aa;aaa;0.685;aaaaaa;aaaa;aa;0.718;0.68;a;aaa;a;aaaa;aaaa;a;aaa;a;a;aa;aa;aaaaa;aaaaaaaa;0.906;0.928;0.609;0.525;0.891;aaa;0.386;aaaaaaaa;
0.924;0.7;0.579;0.402;0.788;aaaa;aa;0.531;a;aa;0.422;0.946;0.9;0.669;0.83;0.336;aaa;aa;aaaa;aaa;aa;aa;aaa;aaaaaaaaaa;aaaa;0.152;0.576;a;aaa;0.0973;aaa;0.163;0.469;0.64;a;aaaaa;0.0935;0.9;aa;a;0.0848;0.858;aaaaaa;0.912;a;0.164;0.891;aa;a;aaaaa;aaaa;aaaaaaa;aa;0.0404;0.353;aaaaa;aaaa;aa;0.0734;a;aaaaa;aa;0.712;0.332;a;a;aa;a;aaaa;aaa;a;a;aaaaaaaa;aaaaaa;aa;a;aaaaaa;0.669;0.905;0.877;0.206;0.881;aa;0.345;aaaa;
0.457;0.744;0.174;0.201;0.21;aa;a;0.612;a;aaaaa;0.395;0.296;0.00553;0.89;0.277;0.228;aaaa;aaaaa;aaa;aaaaa;aaa;a;aaa;aaaaaaa;a;0.0482;0.194;a;a;0.367;aa;0.846;0.491;0.408;aaaa;aaaa;0.19;0.898;aaaaa;a;0.0757;0.967;aaaaaaaa;0.389;aa;0.214;0.194;aaa;aaaaa;aa;aaaaa;a;aaaaaaaa;0.477;0.965;aaaaa;aaaa;aa;0.842;aaaaaa;aa;aa;0.512;0.544;a;a;a;a;aaaaa;aaaaaaa;aaa;aaaaa;aaaaaaaaa;aaaaaa;aa;aaaaaaa;aa;0.231;0.178;0.235;0.119;0.718;aaa;0.402;aaaaaa;
0.325;0.146;0.354;0.829;0.925;aa;aaaa;0.235;a;aaaaa;0.366;0.702;0.97;0.395;0.327;0.198;aaaa;aaaa;a;aaaaaaaa;aa;aaaa;aa;aaa;aaaaaa;0.553;0.307;a;aaa;0.0591;aa;0.769;0.35;0.202;aaa;a;0.997;0.761;aaaa;a;0.507;0.556;aaaaa;0.855;aaaaaaa;0.817;0.4;aaaa;aaaa;aaaa;aaaaaaa;aaaaa;aaaaaa;0.275;0.362;aa;aaaa;a;0.12;aaaaaa;aa;a;0.846;0.868;a;a;aaaaa;aaaa;aaa;a;a;aaaaa;aaaaaaa;aaaa;aa;aaaaaa;aaaaa;0.909;0.74;0.0614;0.732;0.236;aa;0.227;aaaaaaa;
0.97;0.00809;0.927;0.653;0.606;aa;aaaaa;0.772;a;aaaaa;0.327;0.47;0.872;0.00171;0.67;0.988;aa;aaaaaaaa;a;aaaaaaaaa;aaaaa;aaa;aaa;aaaaaaa;aaaaaa;0.962;0.706;a;aaaaaa;0.872;aa;0.157;0.264;0.888;aaaa;aa;0.607;0.507;aaa;a;0.719;0.675;aaaaa;0.111;aaaa;0.865;0.318;a;aaaa;aaaa;aaaaaaaa;aaaaaaa;aaaaaaaa;0.291;0.0335;aaaaa;aaaaaaa;aaaaaa;0.525;aaaa;aaaa;aa;0.877;0.426;a;a;aa;aaa;a;aaaaaa;aaa;aaa;aa;aaaa;a;aaaaaaa;aaaaaa;0.17;0.104;0.766;0.148;0.646;aaa;0.161;aaaaaaaa;
0.584;0.87;0.244;0.777;0.699;aaa;aaaaa;0.037;a;aaaa;0.0766;0.897;0.917;0.126;0.669;0.102;aaa;a;aa;aaaa;aaa;aaa;a;aaaaaaa;aaa;0.932;0.446;aa;aa;0.207;aaa;0.391;0.79;0.248;aaaaaaaaaa;aaaaa;0.207;0.882;aaaaaa;a;0.353;0.199;aa;0.0459;aa;0.744;0.817;aaa;aaaaaa;aaaaa;a;aa;aaaaaaa;0.793;0.0388;a;aaa;aaaaa;0.499;aaaaaaa;a;aa;0.759;0.525;a;aaa;aaaaa;aa;aaa;aaa;aaa;aa;aaaaaaaaa;aaaaaa;aaa;aa;aaaaaaa;0.747;0.756;0.377;0.903;0.695;aaa;0.11;aaaaaaaaaa;
0.641;0.382;0.818;0.863;0.134;aaaa;aaaaaa;0.894;a;aa;0.28;0.427;0.47;0.328;0.583;0.712;aaa;aa;aaa;aaaaaa;a;aaa;a;aaa;aa;0.478;0.799;a;aaaa;0.401;a;0.737;0.329;0.829;a;aa;0.951;0.393;aaaaaaa;a;0.223;0.693;a;0.786;aaa;0.142;0.125;aaaa;aaaaaa;aa;aaa;aaaaaaa;aaa;0.834;0.506;aaaaa;aaaaaaa;a;0.179;a;aaaa;aa;0.252;0.695;a;aaa;aaa;aaa;aaaa;aaaaaaa;aaa;aaaaa;aa;aaaa;aa;a;aaaaaaaa;0.0433;0.186;0.485;0.283;0.383;aa;0.333;aaaa;
0.915;0.24;0.916;0.675;0.687;a;a;0.87;a;aaaa;0.971;0.346;0.81;0.0436;0.289;0.204;aaaaaa;aaaaaaa;aaaa;aaaaaaaa;aa;a;aaa;aaaaaaa;aaaaa;0.787;0.121;aa;aaaa;0.292;aaa;0.842;0.0964;0.941;aa;aa;0.471;0.676;aaa;a;0.84;0.11;a;0.642;aaaaaaa;0.595;0.329;aaaaa;aaaaaa;aaa;aa;aaaaa;aaaaa;0.47;0.177;aaaa;aaa;aaaa;0.468;aaa;a;a;0.736;0.621;a;aa;aaaaa;aa;aaa;a;aaa;aaaaa;aaaa;aaaaaa;aa;aaaa;aaaaaaaa;0.375;0.833;0.0379;0.532;0.897;aaa;0.814;aa;
0.139;0.318;0.676;0.68;0.225;aaa;aaa;0.705;a;aaa;0.16;0.428;0.687;0.434;0.812;0.291;aaaa;aaaaa;aaaa;aaaa;a;aa;aaa;aa;aaaa;0.344;0.737;a;aaa;0.0538;aa;0.701;0.0664;0.195;aaaaaaa;aaa;0.852;0.758;a;a;0.517;0.877;a;0.295;a;0.823;0.758;aaa;aaaaa;aaaaaa;aa;aa;aaa;0.199;0.627;aaa;aaa;aaaaaa;0.246;a;aaaaaa;a;0.948;0.865;a;aaa;aaaa;a;aaaa;a;aa;aaa;aaa;aaaaaa;aaa;aaaaaa;aaaaaaaaa;0.358;0.347;0.27;0.844;0.374;aaa;0.369;a;
0.392;0.865;0.114;0.468;0.427;a;aaaaa;0.497;a;aaa;0.809;0.0584;0.743;0.993;0.366;0.153;aaaaaa;aaaaaa;a;aaaaaaaaa;a;aaaa;aa;aaaaaaaaaa;aaa;0.784;0.61;aa;aaa;0.891;a;0.977;0.69;0.617;aaaaaaaaa;aaaaaaaa;0.853;0.2;aaaa;a;0.741;0.21;aa;0.074;aaaaa;0.617;0.228;a;a;aaaa;aaa;aaaa;aa;0.63;0.914;aa;aa;aaaa;0.0399;a;aaaaa;a;0.598;0.608;a;aaa;a;aaaa;aaa;a;a;aaaaa;a;aa;a;a;a;0.108;0.765;0.868;0.253;0.911;aa;0.405;aaaaaaa;
0.77;0.372;0.637;0.323;0.269;a;aaa;0.604;a;aa;0.234;0.756;0.729;0.533;0.83;0.396;a;aaaaa;aaa;aaaaaaa;aaaaa;aaa;aa;aaaaa;aaaaa;0.266;0.027;a;aaaaaaa;0.0556;aaa;0.228;0.653;0.756;aaaaaa;aaaa;0.234;0.831;aaa;a;0.413;0.428;aaaaaaa;0.00154;aaaaaaaa;0.308;0.0354;aaa;aaa;aaaaaa;aaaaaa;aaaa;aaaaa;0.815;0.753;aaa;aaaaa;aaaaa;0.984;aaa;aaaaaa;aa;0.223;0.602;a;aaa;a;aaa;a;aaa;aa;aaaaaaa;aaaaaaa;aa;a;aaaaaaa;aaaaaa;0.77;0.119;0.632;0.216;0.389;a;0.738;aaa;
0.086;0.968;0.326;0.97;0.999;a;aaa;0.444;a;aaaa;0.776;0.916;0.723;0.671;0.156;0.674;aaaa;aaa;aa;a;aa;a;aaa;aaaaaaa;aaa;0.0218;0.131;a;aaaaaa;0.726;aaa;0.353;0.569;0.826;aaaaaaaaaa;aaa;0.0806;0.903;aaaaaa;a;0.952;0.079;a;0.638;aaaaaaaa;0.979;0.321;aaaa;aa;aaa;aaaaa;aaaa;aaaaaa;0.722;0.744;aaa;aaa;aaaaa;0.861;a;aa;a;0.589;0.764;a;a;aaaaa;aaaaa;aaaa;aaaaaaa;aa;aaaaaaa;aaaaaaa;aaa;a;aa;aaaaaa;0.953;0.588;0.626;0.164;0.556;aa;0.779;aaaaaaaaaa;
0.351;0.612;0.94;0.603;0.933;aaa;aaaaa;0.333;a;a;0.947;0.133;0.701;0.0648;0.944;0.194;aaa;aaaaaaaaa;aaa;aaaa;a;aaaa;aaa;aaaaaaaaa;a;0.993;0.0491;aa;aa;0.629;aaa;0.971;0.935;0.282;a;a;0.542;0.412;a;a;0.888;0.334;aaa;0.935;aaaa;0.845;0.59;aaaa;aaaa;aaaaaa;aaa;aa;aa;0.0519;0.95;aaa;aaa;aaaa;0.605;aaaa;aaaaa;a;0.631;0.588;a;aaa;a;aaaaa;aaaa;aaaaa;aaa;aa;aaaaaaa;aaa;aa;aaaaaaa;aaaaaa;0.046;0.373;0.983;0.798;0.648;aaa;0.732;aaaaaaa;
0.192;0.0871;0.376;0.985;0.0229;aa;a;0.524;a;aaaa;0.0702;0.617;0.791;0.0257;0.834;0.731;aaaaa;aaaaa;aaaa;aaaaaaa;aaaa;a;a;aaaaaaaa;aaaa;0.672;0.344;a;aaaaaaa;0.435;a;0.842;0.824;0.961;aaaa;aaaaa;0.856;0.347;a;a;0.142;0.526;aaaaa;0.224;aaaaa;0.351;0.381;aa;aaaaaa;aaaa;aaaaaa;aaaaaaaa;aa;0.943;0.102;aaaa;aa;aa;0.959;aaa;aaaa;aa;0.75;0.972;a;aaa;aaaaa;a;aaa;a;aa;aa;aaaaaaa;aaa;a;a;aaaaaaaaa;0.603;0.248;0.595;0.0759;0.622;aa;0.769;aaaaaaa;
0.577;0.284;0.145;0.797;0.921;a;a;0.735;a;aaa;0.111;0.0752;0.221;0.849;0.376;0.816;aaa;aaaaaa;aaa;aaaaaaaa;aaaaa;a;a;aaa;a;0.772;0.285;aa;aaaaaaa;0.373;aa;0.208;0.89;0.669;aaaaaa;aaaaaa;0.511;0.531;aaa;a;0.288;0.467;a;0.762;aaa;0.532;0.657;aa;aaaa;aaa;aaaaaa;aa;aaaaaaaa;0.191;0.252;aa;aaaaaaa;a;0.4;aaaaaaa;aaaa;aa;0.931;0.753;a;aa;aaaa;aa;aaaaa;a;a;aaaa;aaaaaaa;aaaa;aaa;a;aaa;0.937;0.74;0.224;0.58;0.395;aa;0.209;aaaaaa;
0.224;0.325;0.886;0.304;0.00257;a;aaaaaa;0.482;a;aaaaa;0.15;0.99;0.561;0.912;0.885;0.562;aaaaa;aaaaaaaaa;a;aaaaaaa;a;aaaaaa;a;a;aaaaaa;0.198;0.58;aa;aaaaaaa;0.773;aa;0.27;0.623;0.926;aaaa;aaa;0.00314;0.83;aaa;a;0.309;0.634;aa;0.767;aaaaaaa;0.791;0.545;aaaaa;aaaaa;aaaaa;a;aaa;aaa;0.211;0.82;aa;a;aa;0.864;aa;aaaaa;a;0.466;0.659;a;a;aaa;aaa;a;a;a;aaaaaaa;aaaaaaaaa;aaaaaa;aa;aaaaaaaa;aaaaaaaaa;0.684;0.755;0.378;0.786;0.987;a;0.625;aaa;
