ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,4);ATT8(float,1);ATT9(string,10);ATT10(string,10);
a;0.467;0.55;0.438;0.15;0.629;aaaaaaaa;aaaa;0.174;aaa;aaaaaa;
a;0.688;0.718;0.735;0.431;0.166;aaaaaa;aaaa;0.468;aaaa;aa;
aa;0.945;0.33;0.631;0.734;0.132;a;a;0.379;aaaaaa;aaaaaaaaa;
aa;0.623;0.147;0.714;0.669;0.877;aaaaaaa;aaa;0.164;aaaaaaa;aaaaaaaaa;
a;0.584;0.5;0.555;0.912;0.724;aaa;aaa;0.228;aaaaaa;aaaa;
a;0.539;0.264;0.132;0.327;0.6;aaaaaaaa;aaaa;0.353;aaaaaaaaa;aaaaaaaaa;
aa;0.992;0.651;0.474;0.701;0.105;aaaaaaaa;aaaa;0.904;aaaaaaaa;aaaaaa;
aa;0.995;0.167;0.776;0.986;0.578;aa;a;0.513;aaa;aa;
a;0.0787;0.434;0.951;0.104;0.922;aa;aaaa;0.047;aaaaaaaaa;aa;
aaa;0.92;0.0806;1;0.966;0.491;aa;aa;0.961;aaa;aa;
aa;0.413;0.735;0.396;0.638;0.655;aaaa;a;0.372;aaa;aaaaa;
a;0.611;0.423;0.315;0.501;0.0439;aaaaaaa;a;0.405;aaaaaaa;aaaaa;
aaa;0.374;0.14;0.508;0.74;0.225;aaaaaa;aaa;0.524;aaaaaaaaa;aa;
aa;0.389;0.367;0.797;0.878;0.816;aaaaaaaa;aaaa;0.371;aaaaaaaa;aaaaaa;
aa;0.599;0.999;0.737;0.815;0.584;aaa;aa;0.688;a;aaaaaaa;
aa;0.0342;0.988;0.768;0.875;0.623;aaa;aa;0.0205;aa;aaaa;
aaa;0.952;0.713;0.437;0.572;0.664;aaaaa;aaaa;0.755;aaaa;aa;
aaa;0.369;0.0407;0.454;0.214;0.269;aaa;aaaa;0.927;aa;aaaaaaaaaa;
a;0.182;0.4;0.45;0.966;0.708;aaaaaaa;aaaa;0.504;aaaaaaaaaa;aaaaaaaaaa;
aaa;0.963;0.773;0.446;0.133;0.177;aaaaaaaaa;aa;0.0697;a;aaaaaaaaa;
a;0.573;0.542;0.256;0.414;0.202;aaaaaaa;aaaa;0.645;aaaaaaaaa;aaaaaaa;
aa;0.185;0.639;0.47;0.0256;0.212;aaaaaaaaa;aaaa;0.239;aaa;aaa;
a;0.18;0.935;0.898;0.376;0.0265;aaaaaa;aaaa;0.823;aaa;aaaaaaa;
aaa;0.536;0.72;0.41;0.252;0.853;aaaa;aaaa;0.69;a;aaaaaaaaaa;
aaa;0.959;0.0625;0.685;0.895;0.671;a;aaa;0.879;aaaa;aaaaaaaaaa;
aaa;0.0795;0.824;0.873;0.539;0.644;aaaa;aaa;0.0102;aaa;aa;
aa;0.309;0.187;0.427;0.632;0.376;aaaaaaaaa;aaa;0.842;aaaaaaaa;aaaaaaaaaa;
a;0.654;0.996;0.708;0.494;0.789;aaaaaaa;aaa;0.584;aa;aaaaaaaa;
a;0.275;0.791;0.964;0.736;0.798;aaaaaaa;aaaa;0.894;aa;aaaaaaa;
aa;0.145;0.83;0.294;0.000348;0.844;a;a;0.805;aaaaa;aa;
aa;0.357;0.702;0.794;0.302;0.322;aaaaaaaa;a;0.124;aaaa;aaa;
a;0.767;0.5;0.282;0.305;0.393;aaaaa;aaaa;0.88;aaaaaaaa;aaa;
a;0.224;0.0261;0.849;0.225;0.0372;aaaaaaa;aa;0.0145;aaa;aaaaaa;
aa;0.418;0.194;0.857;0.322;0.829;aaaaaaaaa;aa;0.121;aa;a;
a;0.175;0.596;0.587;0.316;0.926;aaaaa;aa;0.145;aaaaaaaa;aaaaaaaaa;
a;0.307;0.811;0.585;0.355;0.7;aaaaaaaa;aa;0.877;aaaaaaaaaa;aaa;
aa;0.967;0.557;0.484;0.377;0.0111;aaa;aa;0.145;a;aaaaaa;
aaa;0.343;0.847;0.262;0.492;0.195;aa;a;0.349;aa;aaaaaa;
a;0.507;0.184;0.0435;0.823;0.652;a;aaa;0.201;aaaa;aaaaaaa;
a;0.171;0.437;0.903;0.0958;0.612;aaaaaa;a;0.0218;aaaaaaaa;a;
aa;0.833;0.221;0.819;0.0303;0.617;aaaaaaaa;aa;0.688;aaaaaa;aaaaaa;
aaa;0.0605;0.677;0.249;0.133;0.091;aaa;a;0.836;aaaaaaa;aaaaaaaa;
aaa;0.418;0.64;0.503;0.659;0.66;aaaaaaaa;aaa;0.674;aaa;aaaa;
aaa;0.38;0.508;0.959;0.899;0.647;a;aaa;0.0763;aaaaaaaaa;aaaaa;
aaa;0.486;0.226;0.244;0.918;0.0117;aa;aaaa;0.0636;aaa;aaa;
aaa;0.603;0.632;0.59;0.845;0.452;aaaaaaaaa;a;0.681;aaaaaaaa;aaa;
aaa;0.865;0.0192;0.26;0.698;0.425;aaa;a;0.408;aaa;aaaaaaa;
a;0.901;0.0995;0.783;0.784;0.586;aaaaa;a;0.918;aaaaa;aaaa;
a;0.145;0.0256;0.452;0.735;0.553;aaaaaaa;aaaa;0.507;aaaaaaaaaa;aaaaa;
aa;0.672;0.278;0.711;0.412;0.751;aaa;aaaa;0.656;aaaaaaaa;aaaaaaaa;
aaa;0.17;0.727;0.0296;0.784;0.288;aaaaa;aaa;0.133;aaaaaaaaaa;a;
aa;0.287;0.305;0.415;0.716;0.786;aaa;aaa;0.475;aaaaa;aaaa;
aa;0.516;0.322;0.355;0.591;0.401;aaaaaaaa;aaaa;0.538;aaaaaaaa;aaa;
aaa;0.274;0.2;0.159;0.964;0.0081;a;aaa;0.677;aaaaaa;aaaaaaa;
aa;0.583;0.0116;0.263;0.73;0.666;aaaa;aaaa;0.281;aaaaa;aaaaaaa;
aaa;0.0104;0.0697;0.77;0.392;0.721;aaa;aaaa;0.633;aaaaa;aaaaaaaaa;
aa;0.378;0.919;0.24;0.245;0.32;aaaaaaaa;aa;0.685;aa;a;
aaa;0.581;0.952;0.0278;0.356;0.576;aaaaaaaa;a;0.407;aaaaaaaaaa;aaaaaaaaa;
aaa;0.412;0.754;0.182;0.221;0.688;aaaa;aaa;0.202;aaaaaa;aaaa;
a;0.576;0.0771;0.123;0.631;0.44;aa;aaa;0.48;aaaaaa;aaaaaaaaa;
aaa;0.607;0.576;0.291;0.257;0.167;aaaa;a;0.656;aaaaaaa;aaaaa;
aa;0.849;0.96;0.512;0.118;0.0414;aaaaaaaa;aa;0.0195;aaaaa;aaaaaaa;
a;0.656;0.518;0.679;0.0527;0.192;aaaaa;aa;0.766;aaaaaa;aa;
aa;0.635;0.452;0.467;0.0314;0.176;aaaaaaa;a;0.55;aaaa;aaaaa;
aa;0.797;0.0955;0.836;0.333;0.43;aaaaa;aa;0.603;aaaaa;aaaaaaaaa;
aaa;0.671;0.378;0.111;0.949;0.122;a;aaaa;0.489;aaaa;aa;
a;0.385;0.617;0.421;0.444;0.194;aa;a;0.851;a;a;
aa;0.924;0.00467;0.482;0.497;0.72;aa;aa;0.351;aaaaaa;aaaaaa;
aa;0.524;0.895;0.452;0.62;0.803;aaaaaa;aa;0.13;aaaaa;aaa;
aa;0.166;0.913;0.152;0.865;0.807;aaaaaaaaa;aa;0.614;aaaaaa;aaaaaaa;
aa;0.667;0.814;0.21;0.128;0.79;aaaaa;aaaa;0.0225;aaaaaa;a;
aa;0.166;0.144;0.828;0.948;0.999;aaaaa;aa;0.0244;aaaaaaaaa;aaaaa;
a;0.431;0.304;0.392;0.502;0.0345;aa;aaa;0.128;aaaaaa;aaa;
aa;0.769;0.45;0.85;0.128;0.428;aaaaa;a;0.443;aaaaaaa;a;
aa;0.677;0.354;0.928;0.832;0.919;aaaa;aa;0.325;aaaaaaaa;aaaaaaaa;
aaa;0.401;0.844;0.678;0.087;0.0916;a;a;0.527;aa;aaaa;
aa;0.504;0.941;0.281;0.104;0.882;aaaaaaa;aaaa;0.715;aaaaaaaaaa;aaaa;
aaa;0.201;0.324;0.281;0.167;0.507;aa;aaa;0.979;aaaaaaaa;aaaaaa;
a;0.279;0.722;0.622;0.623;0.0577;a;a;0.881;aaaaaa;aaaaaa;
aaa;0.486;0.996;0.185;0.663;0.622;aa;aaa;0.516;a;a;
aa;0.286;0.96;0.346;0.6;0.308;aaaaaaaaa;aa;0.0889;aaaaaaaaa;aa;
aaa;0.169;0.226;0.824;0.442;0.69;aa;aa;0.619;aa;aaaaaa;
aaa;0.95;0.772;0.139;0.746;0.157;aaaaaaaaa;aaaa;0.195;aa;aaaaaaa;
aaa;0.548;0.114;0.61;0.857;0.0821;aaaaa;aa;0.56;aaa;aaaaa;
a;0.89;0.313;0.0502;0.192;0.827;aaaaaaa;aa;0.36;aaaa;aaaaa;
aaa;0.872;0.591;0.538;0.308;0.474;aaaaa;aaa;0.342;aaaaaaaaa;aaaaaaaa;
a;0.528;0.501;0.876;0.375;0.459;aaaaaaa;aaa;0.105;aaaaaaaaa;aaaa;
aa;0.308;0.239;0.29;0.078;0.463;a;aaaa;0.884;aaa;aaaa;
a;0.125;0.17;0.0669;0.629;0.0501;aaaaaaaa;aa;0.775;aa;aa;
aaa;0.116;0.977;0.262;0.538;0.384;aaaaaa;aaaa;0.521;aaaaaa;aaaaa;
a;0.502;0.349;0.363;0.957;0.208;aaaaaaaa;aaa;0.477;a;aaa;
aaa;0.581;0.532;0.17;0.678;0.904;aaaaaa;aaa;0.827;aa;aaaaa;
a;0.781;0.00326;0.846;0.352;0.268;aaa;aaaa;0.572;aaaaaaaa;aaaaa;
aaa;0.48;0.801;0.0618;0.163;0.234;aaa;aaa;0.554;aaaaaaaa;aa;
aa;0.921;0.526;0.145;0.25;0.336;aaaaaaaa;aa;0.308;aaaaaaaaaa;aaaaaaaaaa;
aa;0.0568;0.737;0.287;0.907;0.878;aaaaa;aaa;0.324;aaaa;aaaaaaaaaa;
aaa;0.135;0.195;0.747;0.91;0.623;aaaaaa;a;0.542;aaaaaaaaaa;aaaaaa;
a;0.451;0.804;0.817;0.816;0.403;aaaaaaaa;aaaa;0.982;aaaaaaaa;aaaaaaa;
aa;0.898;0.5;0.317;0.699;0.595;aaaaaa;a;0.32;aaa;aaaa;
a;0.603;0.251;0.145;0.245;0.473;aa;aaaa;0.502;aaaaaaaaa;aaaa;
a;0.435;0.924;0.896;0.565;0.195;a;aaaa;0.141;aaaaaa;aaaaaa;
a;0.0177;0.585;0.988;0.74;0.667;aaaaaaaa;a;0.849;aaaa;aaaaaa;
aaa;0.388;0.899;0.812;0.15;0.53;aaaa;aa;0.983;aa;aa;
aaa;0.948;0.813;0.101;0.76;0.874;a;aaa;0.465;aaaaa;aaaaaaaa;
a;0.286;0.767;0.848;0.427;0.343;aaaaaaaa;a;0.452;aaaaaaaaaa;a;
aaa;0.655;0.83;0.221;0.591;0.491;aaaaaaaaa;aa;0.542;aaaaaaa;aaa;
aa;0.236;0.889;0.466;0.116;0.0558;aaaaaaaa;aa;0.7;aaaa;aaaaaa;
a;0.264;0.0716;0.433;0.749;0.374;aa;a;0.813;aaaaaaaa;aa;
aa;0.947;0.844;0.551;0.457;0.5;a;aa;0.646;aaaaaaaaaa;aaaa;
a;0.819;0.732;0.0515;0.145;0.323;aaaaaa;aaaa;0.461;aaaaaaaaa;aaaaaaa;
aa;0.29;0.164;0.865;0.232;0.27;aaa;aaa;0.385;aaaaaaaaa;aa;
a;0.00403;0.659;0.334;0.858;0.827;aaaaaaaa;aaa;0.624;aaaaaa;aaaaaa;
a;0.237;0.74;0.937;0.039;0.15;a;a;0.297;a;aaa;
a;0.678;0.594;0.184;0.231;0.952;aa;aaaa;0.232;aa;a;
a;0.402;0.664;0.529;0.235;0.643;aaaaa;aaa;0.459;aaaaa;aa;
aaa;0.901;0.473;0.965;0.299;0.978;aaaaaa;aaa;0.877;aaaaaaaa;aaaaaaaa;
aaa;0.0205;0.071;0.94;0.252;0.41;aaaa;a;0.705;a;aaaaaa;
a;0.0682;0.766;0.502;0.702;0.328;aaaaaaaa;aaa;0.343;aaaaa;a;
aaa;0.0416;0.144;0.0105;0.0594;0.885;aaaaa;aa;0.763;aaa;aaaaaaaaa;
aa;0.702;0.33;0.879;0.182;0.222;aaaaaa;aaaa;0.57;a;aaaaaaaaa;
aa;0.516;0.206;0.182;0.662;0.759;a;aaa;0.282;aaa;aaaaaaaa;
a;0.535;0.00222;0.361;0.752;0.752;aaaaaaaa;aaa;0.138;a;aaaaaaaaaa;
aaa;0.102;0.562;0.736;0.947;0.2;aaaa;aa;0.782;aaaa;aaaaaaaaaa;
a;0.768;0.911;0.261;0.0341;0.578;aa;aaaa;0.763;a;aaaaaa;
aa;0.849;0.44;0.529;0.41;0.717;aa;aa;0.567;aaaaaaa;a;
a;0.373;0.224;0.872;0.469;0.973;aaaaaaa;aaaa;0.367;aaaaa;aa;
aaa;0.202;0.302;0.579;0.628;0.958;aaaaaa;aaaa;0.0786;aaaaaaaa;aaaaaa;
aaa;0.555;0.598;0.866;0.699;0.7;aaaaaaaaa;a;0.11;aaaaaaaaaa;aaaaaa;
aa;0.152;0.0512;0.269;0.655;0.0485;aaaaaaaaa;a;0.709;aa;aaaaaa;
aa;0.291;0.86;0.0406;0.711;0.0152;a;a;0.0617;aaaaaa;aaaaaaaaa;
aa;0.721;0.907;0.108;0.988;0.492;aaaaaaaaa;aaaa;0.354;aaaaaaaaa;aaaaaaaaaa;
aaa;0.0148;0.942;0.669;0.763;0.0735;aa;aaaa;0.915;aaaaaaaaaa;aa;
aaa;0.359;0.666;0.838;0.396;0.509;aa;aa;0.177;aaa;aaaaaaaaaa;
aaa;0.752;0.237;0.546;0.0708;0.501;aaaa;a;0.183;aa;aa;
a;0.127;0.0837;0.0384;0.423;0.953;aaaaa;aaa;0.719;aaaaaaa;aaaaaaa;
a;0.703;0.326;0.558;0.333;0.322;aaaaaa;aaaa;0.366;aaaaaaaaa;aaaaa;
a;0.74;0.505;0.194;0.276;0.316;aa;aaaa;0.482;aaaaaaaaaa;aaaaa;
a;0.902;0.4;0.891;0.644;0.753;aaaaaaaa;aaaa;0.622;aaaaaaaaaa;aaaaaa;
aa;0.633;0.618;0.301;0.307;0.276;aaaaa;aa;0.815;a;aaaaaaaaaa;
aaa;0.54;0.126;0.586;0.17;0.347;aaaaaaaaa;aaa;0.367;a;aa;
a;0.233;0.472;0.51;0.864;0.503;a;aa;0.546;aaaaaaaa;aaa;
aaa;0.876;0.687;0.108;0.551;0.779;aaaa;aaaa;0.719;aaa;aaaaaa;
aaa;0.642;0.111;0.802;0.477;0.493;aaaaaaa;a;0.464;aaaaaaaaaa;aaaaaaaaaa;
aa;0.273;0.38;0.789;0.755;0.498;aa;a;0.996;a;a;
aa;0.141;0.334;0.773;0.437;0.69;aaaa;aa;0.39;aaaaaaa;aaaaaaaaa;
aaa;0.957;0.303;0.157;0.256;0.468;aaaaaa;aa;0.542;aaaaa;aaaa;
a;0.451;0.432;0.0862;0.423;0.837;aaaaaaa;aa;0.521;a;aaaa;
aa;0.11;0.375;0.0802;0.212;0.219;aaaaaa;aa;0.9;a;aaa;
a;0.161;0.299;0.167;0.703;0.905;aaaaaaaaa;a;0.547;aaaaaaaa;aaaaaa;
aaa;0.97;0.325;0.556;0.566;0.947;aaaaaaaaa;aaa;0.0708;aaaaaa;aaaaaaa;
aaa;0.45;0.307;0.0381;0.0222;0.283;aaaaaa;aa;0.465;aaa;aaaaaaaaaa;
aa;0.331;0.972;0.0142;0.978;0.467;aaaaaaaaa;aaa;0.874;aaaaaaaaaa;aaaa;
a;0.808;0.0143;0.499;0.494;0.562;aaaaaa;aaaa;0.75;aaaaaaa;aaaaaaaaaa;
aa;0.252;0.0454;0.663;0.832;0.897;aaaa;aaa;0.916;aa;aaa;
aa;0.532;0.373;0.388;0.882;0.152;aaaaaaaa;aaaa;0.547;aaaaaaaa;aaa;
aaa;0.373;0.439;0.847;0.347;0.837;aa;aaa;0.836;aaaaaaa;aa;
aaa;0.101;0.321;0.239;0.702;0.587;aaaaaaaaa;aa;0.409;aaa;aaaaa;
aaa;0.84;0.184;0.208;0.673;0.949;aaaaa;aa;0.124;a;aaaaaaa;
aa;0.012;0.0471;0.189;0.341;0.243;aaaaaaaaa;a;0.986;aaaaaaaaaa;aaaaa;
a;0.415;0.347;0.413;0.347;0.995;aaaaa;aa;0.876;aaa;aaa;
a;0.263;0.862;0.983;0.448;0.0733;aaaaa;aa;0.516;aa;a;
a;0.663;0.141;0.468;0.787;0.633;aaaaaa;aa;0.364;a;aaaaaaaa;
aaa;0.14;0.572;0.928;0.0513;0.749;aaaaaaa;aaaa;0.652;aaaaa;aa;
aa;0.762;0.355;0.631;0.737;0.648;aaaaa;aaa;0.433;a;aaaaaaa;
a;0.425;0.497;0.107;0.691;0.507;aaaaaaaaa;aaa;0.787;aaa;a;
aaa;0.979;0.89;0.688;0.769;0.848;aaaaaaaaa;aaa;0.304;aaa;aaaaaaa;
aa;0.607;0.498;0.539;0.455;0.124;a;aaaa;0.514;aaaaaaaaaa;aaaaaa;
aaa;0.217;0.398;0.208;0.0291;0.589;aaaaaaaa;aaaa;0.0692;aaaaaaaa;aa;
a;0.957;0.674;0.993;0.77;0.513;aa;aaaa;0.517;aaaaaa;aaaaaaaaa;
aa;0.274;0.168;0.283;0.673;0.564;a;aaa;0.119;a;aaaaaa;
aaa;0.188;0.213;0.717;0.625;0.91;aaaaaaaaa;aaaa;0.365;aa;aaaaaaaaaa;
aa;0.163;0.618;0.131;0.672;0.874;aaaaa;aa;0.866;aaaaaaa;aaaaaa;
aaa;0.811;0.835;0.25;0.802;0.586;aaa;a;0.162;aaaa;aaaaaa;
a;0.216;0.876;0.382;0.659;0.475;aaaa;aaa;0.0506;aaaaa;aaaaa;
aaa;0.609;0.244;0.799;0.919;0.632;aaaaa;aa;0.203;aaaaaaaaaa;aaaaaaa;
a;0.0819;0.63;0.111;0.392;0.17;aaaaa;aaaa;0.668;a;aaaaaa;
aa;0.662;0.225;0.555;0.604;0.774;aaaaaaa;a;0.756;aaaaaa;aaaaaaaa;
aa;0.456;0.0571;0.234;0.531;0.837;aaaa;a;0.0644;aa;aaaaaa;
a;0.22;0.0987;0.231;0.0543;0.736;aaaaaaa;aaaa;0.945;a;aaa;
aa;0.831;0.787;0.562;0.236;0.234;aa;aaa;0.758;aaaaaa;aaaaaaaaaa;
a;0.872;0.637;0.559;0.69;0.65;aaaa;a;0.118;aaa;aaaaaaaa;
aa;0.452;0.933;0.855;0.907;0.187;aaaaaaaa;aaa;0.72;aaaaaaaa;a;
aa;0.0687;0.277;0.292;0.515;0.82;aaaa;aaa;0.668;a;aa;
a;0.342;0.9;0.542;0.924;0.0331;aaaa;a;0.918;aaaaaa;a;
a;0.679;0.289;0.158;0.138;0.0869;aaaaaaaaa;aaaa;0.255;aa;aaaa;
aa;0.00703;0.191;0.299;0.466;0.201;aaaaa;aa;0.988;aa;aaaa;
aa;0.92;0.377;0.821;0.458;0.105;aaa;aa;0.767;aaaaaaaa;aaaa;
aa;0.371;0.301;0.23;0.144;0.562;a;aaaa;0.151;aa;aaaaaaaaaa;
aaa;0.618;0.103;0.731;0.0964;0.311;aaaaaaa;aa;0.798;aaa;aaaaaaaa;
a;0.657;0.227;0.604;0.595;0.594;a;aa;0.441;aaaaaaaaaa;aaaa;
aa;0.467;0.641;0.694;0.326;0.974;aaaaaaaaa;a;0.352;aaaaaaaaa;aa;
aaa;0.932;0.301;0.98;0.694;0.485;aaaaaaa;aaaa;0.697;aaa;aa;
a;0.11;0.237;0.79;0.809;0.357;aa;aa;0.119;aaaaaaa;aaaaaaa;
aa;0.602;0.117;0.482;0.879;0.332;aaaaa;aa;0.465;aaaa;aaaa;
aa;0.0629;0.603;0.434;0.106;0.318;aaaaaaaaa;aa;0.287;aaaaa;aaaaaaaaa;
aa;0.898;0.99;0.583;0.796;0.443;aaaaaaaaa;aaa;0.863;aaaaaaaaa;a;
aa;0.757;0.606;0.711;0.445;0.429;aaaaaa;a;0.971;aaaaaaaaa;aaaa;
aa;0.759;0.779;0.673;0.228;0.809;aaaaaaa;aa;0.178;aaaaaaa;aaaaaaaa;
aaa;0.848;0.52;0.605;0.516;0.482;a;aaaa;0.0593;aaaaaaa;aa;
a;0.127;0.171;0.878;0.677;0.827;aaaa;aa;0.893;aaaaaa;aaaaaaa;
aaa;0.0433;0.577;0.376;0.836;0.461;aaaaaaa;aaaa;0.843;aaaa;aaa;
a;0.205;0.767;0.799;0.447;0.92;aaaaa;aaa;0.588;aaaaaa;aaaa;
aa;0.827;0.655;0.419;0.82;0.284;aaaaaa;aa;0.322;aaaaaaaaa;a;
aaa;0.464;0.543;0.739;0.689;0.18;aaaaaaa;a;0.147;aaaaa;aaa;
aaa;0.635;0.847;0.897;0.454;0.577;aaa;a;0.254;aaa;aaa;
a;0.445;0.913;0.777;0.873;0.422;aaaaa;aaa;0.15;aaaaaaa;aaaaaaaa;
a;0.531;0.402;0.329;0.273;0.387;aaaaaaaaa;aa;0.014;aaaaaaaaaa;aaaaa;
a;0.323;0.132;0.45;0.295;0.245;a;a;0.415;aaaaaaaa;a;
a;0.566;0.812;0.562;0.697;0.566;aaaaaa;aa;0.893;aaaaaaa;aaaaaaa;
a;0.969;0.651;0.822;0.552;0.864;a;aaaa;0.451;aaaaaaa;aaaaaaaa;
aaa;0.522;0.549;0.579;0.282;0.311;aaaa;a;0.893;aaaaaaaaa;a;
aa;0.361;0.0268;0.399;0.621;0.86;aa;aaaa;0.661;aaaaaaaa;aaaaaaa;
aaa;0.195;0.557;0.296;0.114;0.828;aa;aaaa;0.776;aa;aaaaaaaa;
a;0.343;0.086;0.155;0.000132;0.227;aaaaaaaaa;a;0.00768;aa;aaa;
aaa;0.479;0.3;0.411;0.56;0.671;aaaaaaaa;a;0.423;aaaaaa;aaaa;
a;0.97;0.352;0.352;0.391;0.334;aaaa;aaaa;0.0334;a;aa;
aa;0.437;0.29;0.726;0.764;0.176;aaaa;a;0.632;aa;a;
aaa;0.28;0.364;0.833;0.022;0.201;aaaaaaaaa;a;0.91;aaaaaaaaaa;aaaaaaaaa;
a;0.942;0.442;0.02;0.839;0.13;aaaaa;a;0.706;aaa;aaaaaaaa;
a;0.743;0.381;0.534;0.801;0.0399;aaaaa;aa;0.423;aaaaaaa;aaaaaaa;
aaa;0.114;0.961;0.946;0.148;0.444;aa;aaa;0.128;aaaaaaaaa;aaaaaa;
a;0.86;0.0274;0.973;0.693;0.761;aaaaaa;aaa;0.93;aaaaaaa;a;
a;0.0596;0.512;0.0335;0.726;0.337;aaaaaaaaa;aaa;0.079;aa;a;
a;0.256;0.157;0.859;0.0771;0.645;aaaaa;a;0.612;aaaaa;aaaaaa;
aa;0.146;0.848;0.991;0.752;0.349;aaaa;aaaa;0.6;aaaaa;a;
a;0.876;0.491;0.6;0.869;0.978;aaaaa;aaa;0.123;aaaaaaaaa;aaaaaaaa;
a;0.576;0.391;0.321;0.694;0.749;aa;aaa;0.285;aaaaaaaaa;aaaaaaaa;
aaa;0.79;0.14;0.151;0.121;0.044;aaaaaaaaa;a;0.853;aaaaaaaa;aa;
aaa;0.0887;0.164;0.956;0.0512;0.0289;aa;aaa;0.411;aaaaaa;aaaaaa;
aaa;0.412;0.272;0.366;0.972;0.604;a;aaa;0.931;aaaaa;aaaa;
aa;0.615;0.471;0.533;0.504;0.274;aaaaa;a;0.316;a;aaaaaaa;
a;0.799;0.781;0.505;0.12;0.309;aaaaa;aaa;0.516;aaaaaaaa;aaaaaa;
aa;0.642;0.535;0.321;0.0903;0.658;aaa;aaa;0.839;aaa;a;
a;0.741;0.114;0.332;0.999;0.599;aaaaaaa;aa;0.374;aaaaa;aaaaaaaa;
a;0.477;0.521;0.426;0.144;0.105;aaa;aaa;0.799;aaaaaa;aaa;
aa;0.344;0.277;0.618;0.76;0.935;aaaaaaa;aa;0.47;aaaaaaa;aa;
aaa;0.459;0.296;0.0852;0.155;0.805;aaaaa;aaaa;0.117;aaaa;aaa;
aa;0.712;0.528;0.175;0.249;0.785;aa;aa;0.413;aaaaaaa;aaaaa;
aaa;0.993;0.634;0.555;0.688;0.0924;aaaaaaaa;aa;0.465;aaaaa;aaaaaaaaa;
aa;0.992;0.4;0.118;0.0906;0.931;aaa;aaaa;0.411;a;aaa;
aaa;0.311;0.54;0.952;0.742;0.0935;aaaaaaa;aaaa;0.739;aaaaaaaaa;aaaaaaaaaa;
aaa;0.989;0.213;0.194;0.814;0.596;a;aaaa;0.86;aaaaaaaaa;aaaa;
aaa;0.221;0.95;0.932;0.351;0.673;a;aaaa;0.664;aaaaaa;aaaaaa;
aaa;0.625;0.36;0.479;0.936;0.612;aaaaa;aaaa;0.276;aaaaaaaa;aaa;
aaa;0.744;0.668;0.682;0.981;0.843;aaaaa;a;0.373;aaaaaa;aaaaa;
aaa;0.383;0.587;0.531;0.914;0.882;aa;aaaa;0.716;aaaa;aaaaaaaaa;
aa;0.545;0.534;0.601;0.685;0.566;aaaaaaaa;aaaa;0.423;aaaa;aaa;
a;0.367;0.343;0.317;0.0556;0.833;a;aa;0.442;aaa;aaaaaaaa;
a;0.371;0.165;0.244;0.288;0.288;aaaaaa;a;0.354;aa;aaaaaaaaa;
aa;0.906;0.281;0.391;0.815;0.494;aaaaa;aaaa;0.84;aaaaaaa;aaaaaaaaaa;
aaa;0.299;0.0621;0.282;0.676;0.397;aaaaa;aa;0.473;aaaaa;aaaaaaaaa;
aa;0.352;0.424;0.398;0.693;0.743;a;aaaa;0.584;aaaaaa;aaaaa;
a;0.285;0.754;0.738;0.492;0.626;aaaaaaaa;aaaa;0.347;a;aaaaaaaaa;
aa;0.218;0.957;0.243;0.296;0.545;aaaaaaaa;aa;0.795;a;aaaaaa;
aa;0.535;0.0471;0.466;0.146;0.272;aaaa;aaa;0.0824;aa;aaaaaa;
aa;0.368;0.224;0.103;0.478;0.47;aaaaaaaaa;aa;0.645;aaaaaaaaa;a;
aaa;0.781;0.978;0.358;0.648;0.612;aaa;aaa;0.0181;aaaaaaaaaa;aaaaaaaaa;
aaa;0.193;0.702;0.567;0.336;0.0329;aaaa;aaaa;0.927;aaaaaaa;aaaaa;
aaa;0.326;0.929;0.413;0.44;0.988;aaa;aaaa;0.471;aa;aaaaa;
a;0.413;0.802;0.983;0.209;0.838;aaaaaaaa;aaa;0.436;aaa;aaaaaaa;
aaa;0.315;0.163;0.413;0.269;0.421;a;aaa;0.334;aaaaaaaaaa;aaaaaaa;
aa;0.721;0.518;0.562;0.081;0.952;aaaaaa;aaaa;0.307;aaaaaaaaaa;aaa;
aaa;0.207;0.14;0.338;0.905;0.421;aaaa;a;0.642;aaaaaaaaaa;aaaaaa;
aaa;0.841;0.0768;0.654;0.261;0.286;aaa;aaaa;0.523;aaaaaa;aaaaaaaa;
a;0.101;0.843;0.96;0.799;0.763;aaa;aaa;0.876;aaa;aa;
a;0.747;0.863;0.646;0.912;0.00315;aaaaaaaaa;aaaa;0.565;aaa;aaaaaa;
aa;0.624;0.828;0.284;0.545;0.695;aaaa;aaa;0.689;a;aaaaaa;
a;0.833;0.202;0.363;0.372;0.573;aaaaa;a;0.679;aaaaaaaaa;aaaaaaa;
aaa;0.57;0.835;0.435;0.257;0.477;aaaa;a;0.401;aaaa;aaaaaaaa;
a;0.936;0.868;0.854;0.345;0.576;aaaa;a;0.486;aaa;a;
aa;0.538;0.822;0.584;0.223;0.351;aaaaa;aaaa;0.771;aa;aaaaaaa;
a;0.749;0.432;0.307;0.34;0.104;aaaaaaa;aaaa;0.413;aaaaa;aaaaaaaaaa;
aa;0.195;0.564;0.756;0.736;0.1;aaaaa;aaaa;0.223;aaaaaaaa;aaaaaaaa;
