ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,7);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,5);ATT16(string,4);ATT17(float,1);ATT18(string,8);ATT19(string,7);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,1);ATT28(string,7);ATT29(float,1);ATT30(string,1);ATT31(string,2);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(string,6);ATT36(string,8);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,10);ATT45(string,5);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
aaaaa;0.485;0.659;0.205;0.827;aaa;0.129;0.521;aaaa;aaaaa;0.512;aaaaaaaaaa;0.622;0.962;aaaaa;a;aaa;0.886;aaaaaa;aa;0.577;aa;0.576;aaaaaaaaa;0.762;a;0.829;a;a;0.714;a;aa;0.458;aaaaa;0.544;a;aaaaaaa;0.0951;0.451;0.49;0.0522;0.137;aa;0.509;aaaaaaaaaa;aa;0.998;aaaaaaa;0.548;0.0408;0.11;0.848;0.487;0.0683;aa;
a;0.824;0.51;0.153;0.57;aa;0.047;0.783;aaaa;a;0.222;aaaaaaa;0.71;0.66;a;aa;aa;0.535;aaaaaaaa;aaa;0.0223;a;0.59;aaaaaaa;0.0967;aaa;0.672;a;aaaaaa;0.883;a;aa;0.341;aaa;0.868;aaaaaa;aaaa;0.95;0.913;0.118;0.832;0.854;a;0.575;aaaaaaaa;aaa;0.234;aa;0.694;0.86;0.325;0.238;0.246;0.947;a;
aaaa;0.658;0.23;0.618;0.288;aaa;0.998;0.427;aaaaaaaa;a;0.995;aa;0.73;0.483;a;aaaaa;aaa;0.405;aaa;aaaaaa;0.757;aa;0.151;a;0.841;aaa;0.726;a;aa;0.76;a;aa;0.148;aaaaaaa;0.465;a;aa;0.289;0.0666;0.204;0.87;0.865;a;0.989;aaaaaaaa;aaaaa;0.163;aaaaa;0.0174;0.921;0.983;0.504;0.0852;0.108;aaaaaa;
aaaa;0.646;0.528;0.652;0.945;aa;0.0493;0.388;aaaaa;aa;0.816;aaa;0.251;0.412;a;aaaa;aaaa;0.0355;aaaaa;a;0.595;aaaaa;0.691;aaaaaaaa;0.191;a;0.801;a;aaaa;0.0114;a;aa;0.9;aaaaaa;0.732;aaa;aaaaaaa;0.239;0.928;0.809;0.444;0.0249;a;0.6;aaa;aaaaa;0.177;aaaaaaaa;0.727;0.619;0.0267;0.121;0.705;0.0652;a;
aaaaaaa;0.845;0.566;0.385;0.976;a;0.481;0.627;aaaaaa;aaaa;0.403;aaaa;0.855;0.753;aaaaa;aa;a;0.371;aaaaaa;aaaaaa;0.661;aaaaaa;0.852;aaaaaa;0.511;aa;0.681;a;aaaaa;0.00295;a;aa;0.51;a;0.777;aaa;aaaaaa;0.539;0.00442;0.217;0.507;0.909;a;0.641;a;aaaaa;0.114;aaaaaaa;0.851;0.399;0.84;0.802;0.556;0.858;aa;
aaaa;0.0607;0.824;0.653;0.99;aaa;0.306;0.862;aaaa;aa;0.0349;aaa;0.557;0.977;aa;aaaaa;a;0.81;aaa;aaa;0.582;aa;0.504;aaaaaaaa;0.825;a;0.811;a;aaaaa;0.305;a;a;0.889;aaaaaa;0.431;aa;a;0.602;0.639;0.632;0.313;0.721;a;0.917;aaaaaaa;aaaa;0.415;aaaaa;0.604;0.0602;0.352;0.152;0.0761;0.442;aaaaaaaaa;
a;0.51;0.196;0.792;0.133;aa;0.958;0.743;aaaaaaa;aa;0.192;aaaaaaa;0.58;0.912;aaaa;aaaaa;aaaa;0.126;aaaa;aaaaa;0.535;aaa;0.572;aaaaaaa;0.923;a;0.669;a;aaaaaaa;0.0342;a;aa;0.179;aaaaaa;0.261;a;aa;0.589;0.635;0.952;0.645;0.183;a;0.721;aaaaaaaaa;a;0.425;aaaaaa;0.508;0.445;0.475;0.889;0.858;0.936;aaaaaaaaa;
aaaaaaa;0.0114;0.186;0.813;0.767;aa;0.983;0.878;aaaaaaaa;a;0.739;aaaa;0.744;0.811;aaaa;aaaa;a;0.115;a;a;0.434;aaaa;0.231;aaa;0.924;aa;0.396;a;aaaaaaa;0.82;a;a;0.709;aaaaa;0.379;aaaaaa;aaaaaaa;0.77;0.752;0.508;0.48;0.967;aa;0.792;aaaaaa;aaaaa;0.486;aa;0.0421;0.188;0.395;0.413;0.136;0.347;aaaa;
aa;0.344;0.786;0.511;0.965;aa;0.165;0.745;aaaaaaaaa;aaa;0.415;aaaa;0.428;0.829;aaaa;aaaaa;a;0.543;aaaa;aaaaaaa;0.11;aa;0.491;aaaaa;0.0187;aaa;0.866;a;aaaaaaa;0.0334;a;aa;0.71;aa;0.256;aaaa;aaaaaaaa;0.0107;0.184;0.507;0.342;0.986;a;0.104;aaaaaaa;aaaa;0.459;aaaaaaaa;0.318;0.969;0.127;0.504;0.00284;0.651;aaaaaaaa;
aaa;0.539;0.0544;0.539;0.475;aa;0.922;0.24;a;aa;0.327;aaaaaa;0.539;0.335;aaaa;aaa;aaaa;0.431;aaa;aaaa;0.413;a;0.036;aaaaa;0.881;a;0.996;a;aaaaaa;0.1;a;a;0.707;aaa;0.349;aaaa;a;0.0541;0.984;0.295;0.909;0.275;a;0.507;aaaaa;aaa;0.542;aaaaaaaa;0.821;0.195;0.304;0.222;0.341;0.255;aaaaa;
aaaaa;0.891;0.332;0.685;0.176;a;0.295;0.406;aaaaa;aaaaa;0.866;aaa;0.761;0.652;a;aaa;aaaa;0.715;aaaaaa;a;0.685;aaaaaa;0.774;aaaa;0.967;aa;0.92;a;aaaa;0.109;a;a;0.143;aaaaa;0.613;aaaaa;aaaaa;0.185;0.651;0.656;0.419;0.0973;a;0.0164;aa;aaa;0.474;aa;0.317;0.886;0.0149;0.599;0.694;0.675;a;
aaaaaa;0.39;0.284;0.0751;0.679;a;0.641;0.297;aaa;aaaaaaa;0.0914;aaaaa;0.485;0.56;aa;aaaa;a;0.691;aaaaaaa;aaaaaaa;0.0625;aa;0.524;aaaa;0.774;aaa;0.865;a;aaa;0.328;a;aa;0.967;aaaaaaa;0.671;aaaa;aaaa;0.253;0.122;0.492;0.445;0.107;aa;0.664;aaaaaaaaa;aaaaa;0.118;aaaaa;0.28;0.368;0.0475;0.0855;0.49;0.41;aaaaa;
a;0.893;0.789;0.292;0.307;aaa;0.0193;0.0137;aaa;aaaa;0.335;aaaaaa;0.586;0.202;aaaa;aaaa;a;0.568;aaa;aaaaaaa;0.261;aaa;0.137;aaaaaaaaa;0.888;aa;0.812;a;aaaaaa;0.381;a;aa;0.813;a;0.0963;aa;aaaaaaa;0.335;0.728;0.388;0.0659;0.195;a;0.299;aaaaaa;aaa;0.86;aaa;0.365;0.316;0.181;0.435;0.234;0.66;aaaaa;
aaaaaa;0.352;0.793;0.848;0.662;aaa;0.474;0.89;aaaaaaa;aaaaaaa;0.0745;aaaaaaaa;0.519;0.505;aaaaa;aaaa;a;0.71;aaaaaaaa;aa;0.524;aaaaa;0.406;aaaaaa;0.742;aaa;0.244;a;aaaaaaa;0.797;a;a;0.98;aaaaaa;0.911;aaa;aaaa;0.293;0.102;0.167;0.0509;0.00832;aa;0.532;aaaaa;a;0.233;a;0.806;0.742;0.285;0.841;0.676;0.311;aaaaaaaaaa;
aaaaaaa;0.557;0.0839;0.316;0.926;aaa;0.0378;0.99;a;aaaaaa;0.648;aaa;0.362;0.494;aa;aa;a;0.322;aaaaaaaa;aa;0.574;aaa;0.568;aaa;0.975;a;0.421;a;aa;0.102;a;aa;0.602;aa;0.253;a;aaaaa;0.113;0.955;0.0679;0.748;0.729;a;0.986;aaaaaa;a;0.89;aa;0.829;0.76;0.391;0.546;0.798;0.941;aaa;
aaaa;0.419;0.489;0.09;0.68;a;0.802;0.588;aaaaa;aa;0.2;aa;0.918;0.177;aaaaa;aaaa;aaaa;0.685;aaaaaaaa;aaaa;0.457;aaaa;0.419;aaa;0.802;aa;0.155;a;aaaaa;0.643;a;a;0.516;aa;0.0714;aaaa;aaaa;0.941;0.948;0.792;0.178;0.763;aa;0.725;aaaa;aa;0.0466;aa;0.81;0.388;0.203;0.609;0.105;0.0426;aaaaaa;
aaaaa;0.148;0.579;0.322;0.214;aaa;0.425;0.964;aaaaa;aa;0.0941;aaaaa;0.455;0.894;aaaaa;aaaaa;aaaa;0.0304;a;aaaaa;0.73;aaaa;0.753;aaaaa;0.493;a;0.813;a;aaa;0.905;a;aa;0.196;aa;0.931;aaa;aaaaa;0.912;0.823;0.219;0.513;0.177;a;0.618;a;aaa;0.986;aaaa;0.19;0.757;0.0448;0.282;0.822;0.107;aaaa;
aaaaaaa;0.977;0.973;0.0774;0.64;aa;0.63;0.526;aaaaaaa;aaaaaa;0.0245;aa;0.226;0.698;a;aaaa;aaa;0.944;aaaaa;a;0.919;aaaaa;0.177;aaaa;0.724;aa;0.627;a;a;0.122;a;aa;0.349;aaaaa;0.645;aaaaaa;aaaaaaaa;0.488;0.0176;0.171;0.683;0.301;aa;0.869;a;a;0.203;aaa;0.534;0.706;0.997;0.875;0.521;0.503;aaaaaa;
a;0.508;0.129;0.908;0.798;aa;0.323;0.685;aaaaaaaaa;aaaaaa;0.866;aaaaaaaaaa;0.128;0.979;aaaaa;a;aaa;0.527;aaa;aaaaaaa;0.507;aaaaaa;0.677;aa;0.795;aa;0.0931;a;aaaa;0.551;a;a;0.671;aaaaaaa;0.294;aa;aaaaaa;0.589;0.39;0.409;0.125;0.625;a;0.0106;aaaaaaa;aaaa;0.171;aa;0.27;0.132;0.863;0.235;0.657;0.767;a;
aaaaaaaa;0.0396;0.374;0.692;0.99;aa;0.639;0.523;aaaaaaaaa;aaaa;0.613;aa;0.362;0.587;a;aaaa;aa;0.947;aaaaa;a;0.579;aaa;0.671;aaaaaaaa;0.245;aaa;0.812;a;aaa;0.603;a;aa;0.801;aa;0.745;a;aaaaaaa;0.141;0.805;0.454;0.459;0.688;a;0.534;aaaaaaaaaa;aaaaa;0.213;a;0.269;0.632;0.125;0.722;0.939;0.265;aaaaaaaaaa;
aaa;0.769;0.453;0.488;0.412;aaa;0.346;0.67;aaa;aaaaa;0.0599;a;0.867;0.733;aa;aa;aa;0.907;a;aaaaaa;0.902;aaaaa;0.261;a;0.122;a;0.272;a;aa;0.41;a;a;0.0419;a;0.0784;aa;aaa;0.926;0.809;0.487;0.519;0.433;aa;0.952;aaaaa;a;0.448;a;0.958;0.706;0.234;0.557;0.24;0.617;aaaaaa;
aaaaa;0.62;0.201;0.444;0.449;aa;0.825;0.771;aaa;aaaaaaa;0.379;aaa;0.194;0.371;aa;a;aaaa;0.65;aaa;aaaaaa;0.39;aaaa;0.52;aaaaaaaa;0.612;aaa;0.337;a;aaaaaa;0.241;a;aa;0.304;aaaaaa;0.267;aa;aaaaaa;0.711;0.559;0.248;0.096;0.708;aa;0.603;a;aa;0.714;a;0.707;0.056;0.86;0.0568;0.807;0.335;aaaaa;
aaa;0.64;0.948;0.33;0.848;a;0.603;0.321;aaaaa;aaa;0.674;aaa;0.178;0.197;aaaaa;aaa;aaa;0.872;aaaa;aa;0.101;aaa;0.21;aa;0.963;aa;0.932;a;aaaaaaa;0.957;a;a;0.816;aaaaaaa;0.526;aaaaaa;aaa;0.535;0.449;0.831;0.423;0.542;aa;0.778;aaaaa;aaaa;0.45;aaaa;0.37;0.32;0.618;0.037;0.536;0.658;aaa;
aaaa;0.893;0.311;0.812;0.984;aaa;0.996;0.6;a;aaaaaa;0.451;aa;0.788;0.301;aaaaa;aaaaa;aaa;0.726;a;aaaaaa;0.395;aa;0.179;aaaaaaaa;0.241;a;0.657;a;aaaaaa;0.552;a;aa;0.742;aa;0.755;aaaaa;aaaaaaaa;0.112;0.737;0.929;0.855;0.0555;a;0.908;aaaaaaaaaa;a;0.953;aaaaaa;0.546;0.224;0.093;0.22;0.0607;0.558;aaaaaaaaaa;
a;0.623;0.359;0.841;0.356;a;0.485;0.402;aaa;a;0.248;a;0.848;0.177;aaaaa;aaa;a;0.818;aaaa;aaaaaaa;0.14;aa;0.828;aaaaaaaaa;0.811;aaa;0.629;a;aaaaaaa;0.673;a;aa;0.156;a;0.969;aaa;aa;0.187;0.285;0.399;0.265;0.233;aa;0.487;a;aa;0.214;aaa;0.822;0.307;0.857;0.262;0.549;0.12;aaaaaaaaa;
aaaaaaaa;0.259;0.105;0.587;0.436;aa;0.563;0.997;aaaaaaaaa;a;0.695;aaaaa;0.632;0.577;aa;aaaa;aaa;0.0978;aaa;a;0.516;aa;0.242;aaaa;0.0597;aa;0.349;a;aaaaaa;0.0552;a;a;0.92;aaa;0.323;aaaa;aaaaaa;0.819;0.767;0.442;0.245;0.252;a;0.475;aa;a;0.372;aaaaaa;0.306;0.315;0.638;0.686;0.204;0.411;aaaaaaa;
aaaaaaa;0.572;0.234;0.269;0.928;a;0.739;0.428;a;aaaaaa;0.608;aaa;0.123;0.441;aa;aa;aaaa;0.778;aaaaaaa;a;0.878;aa;0.452;aaaaaaaa;0.167;a;0.786;a;aaaa;0.275;a;a;0.646;aa;0.32;aaaaa;aaaa;0.0989;0.717;0.985;0.111;0.0257;a;0.116;aaaaa;aa;0.000541;a;0.79;0.425;0.402;0.457;0.276;0.968;aaaaaaaaaa;
aaaaaa;0.373;0.0088;0.892;0.204;aa;0.88;0.436;aaaaaaaa;a;0.549;a;0.667;0.877;aa;aaaaa;aaaa;0.0416;aaaaaa;aaaaaaa;0.676;aaaaa;0.162;aaaaaa;0.912;a;0.0837;a;aaa;0.318;a;aa;0.107;a;0.434;aaaaa;aaaaaa;0.454;0.457;0.717;0.248;0.907;aa;0.205;aaaaa;aaaaa;0.678;aaaaaaaa;0.291;0.352;0.766;0.794;0.187;0.25;aa;
aaaa;0.272;0.715;0.794;0.651;a;0.27;0.902;a;aaaaaaa;0.497;aaa;0.107;0.223;aaaaa;aaaa;a;0.0284;aa;a;0.658;aa;0.605;aaaaaaaa;0.792;aaa;0.353;a;aaaa;0.488;a;a;0.51;aaaaaa;0.673;aaaaa;aaaaaa;0.798;0.304;0.321;0.703;0.567;aa;0.53;aaaaa;aa;0.345;aaaaaaaa;0.439;0.3;0.182;0.322;0.532;0.0166;aaaaaaaa;
aa;0.954;0.892;0.378;0.628;aa;0.0329;0.741;a;aaaaa;0.892;aaaaaa;0.014;0.542;a;aa;a;0.974;aaaaaaaa;a;0.592;aaaaa;0.00439;aaaaaaaa;0.25;a;0.446;a;aa;0.89;a;aa;0.381;aaa;0.672;aaaa;aaa;0.814;0.652;0.904;0.0129;0.14;a;0.176;aaaaaaaa;aaaaa;0.289;aaaaaaa;0.239;0.135;0.524;0.101;0.826;0.783;aaaa;
aaaaaaa;0.73;0.935;0.769;0.266;a;0.796;0.283;aaaa;a;0.783;aaaaaaaaaa;0.973;0.703;a;aaaaa;aa;0.365;aaaaaaaa;a;0.0355;aa;0.923;aaa;0.686;aaa;0.553;a;aaaaaa;0.392;a;a;0.739;aaa;0.336;aaaaaa;aaaaaaa;0.66;0.435;0.0962;0.433;0.875;aa;0.482;aaaaa;aaaaa;0.323;aaaaaa;0.461;0.667;0.0109;0.422;0.926;0.109;aaaa;
aaa;0.241;0.843;0.673;0.93;a;0.647;0.353;aaaaaa;aaaaa;0.99;aaaaaaa;0.654;0.164;a;aaaaa;aaa;0.0214;aa;aaa;0.867;aaa;0.656;aaaaaaa;0.543;a;0.538;a;aaaaaa;0.75;a;a;0.797;aaa;0.125;aaaaaa;aaaaaa;0.638;0.0724;0.112;0.153;0.134;a;0.268;aaaaaaaa;aaa;0.303;a;0.864;0.692;0.0835;0.844;0.808;0.575;aa;
aaaaaaaa;0.871;0.101;0.308;0.893;aa;0.373;0.702;a;aaa;0.588;aaa;0.629;0.0354;aaaa;aaaaa;aaaa;0.58;aaaaaaa;aaaaa;0.12;aaaa;0.482;aaaaaa;0.932;aa;0.466;a;aaaaaa;0.608;a;a;0.585;aaaaa;0.972;aaaa;aaaa;0.787;0.867;0.0544;0.554;0.296;a;0.671;aaaaa;aaaa;0.963;aaaaa;0.695;0.514;0.884;0.638;0.0467;0.185;aaaa;
aaaaaaa;0.119;0.714;0.453;0.137;a;0.566;0.67;a;aaaaaa;0.873;aa;0.1;0.821;a;aaaa;a;0.443;aaa;aa;0.399;aaaaaa;0.221;a;0.522;aa;0.524;a;aaaaaa;0.827;a;aa;0.124;aa;0.172;aa;aaaaaa;0.173;0.81;0.815;0.339;0.751;a;0.402;aaaa;aaaaa;0.224;aaaaa;0.462;0.51;0.548;0.777;0.722;0.96;aaaaa;
aaa;0.589;0.653;0.762;0.416;aaa;0.247;0.501;a;aaaaaaa;0.854;aaaaa;0.754;0.176;aaa;aaaaa;a;0.223;aa;aa;0.362;aaa;0.0762;aaaa;0.634;aaa;0.808;a;aaaa;0.53;a;a;0.715;a;0.101;aaaaaa;a;0.053;0.846;0.186;0.258;0.27;aa;0.478;aaaaaaaa;aaaaa;0.512;aaaaaa;0.0223;0.292;0.187;0.864;0.603;0.558;a;
aaa;0.396;0.696;0.773;0.0514;aa;0.745;0.174;aaaaaaaa;aaaaaa;0.625;aaaaaaaa;0.738;0.185;aa;a;a;0.603;aaaaaa;aa;0.987;aaaaa;0.506;aaaaaaaa;0.441;a;0.684;a;aaaaa;0.855;a;a;0.633;aaaaa;0.997;aaaa;aa;0.31;0.396;0.483;0.312;0.492;a;0.105;aaaaa;aaaa;0.41;aaaa;0.458;0.11;0.367;0.225;0.764;0.411;aaaaaaaaa;
aaaaa;0.173;0.195;0.967;0.597;aa;0.426;0.469;a;aaaaaaa;0.0911;aaaaaaaa;0.0639;0.105;aaaa;a;aa;0.84;aa;a;0.773;aaaa;0.0943;aaaaaaa;0.969;aaa;0.886;a;aa;0.567;a;a;0.394;a;0.356;a;aaaaaaaa;0.231;0.0693;0.696;0.364;0.0291;aa;0.816;aaaaa;aaaaa;0.582;aa;0.985;0.602;0.169;0.604;0.972;0.812;aaaaaaaa;
aaaaa;0.354;0.842;0.847;0.445;a;0.353;0.471;aaaaaa;aa;0.699;aaa;0.593;0.897;aa;aaaaa;aaaa;0.692;aa;aa;0.514;a;0.329;aaaa;0.828;aa;0.327;a;aaaaaaa;0.155;a;a;0.0344;aaaaaa;0.273;aaa;aaaaaa;0.986;0.325;0.557;0.98;0.886;a;0.627;aaaaaaaaaa;aaaa;0.334;aaa;0.266;0.317;0.574;0.868;0.617;0.152;aa;
aaaaaaaa;0.83;0.244;0.978;0.712;aa;0.147;0.273;aaaaaa;a;0.946;aaaaa;0.793;0.0785;aaaaa;aaaaa;aaa;0.222;aa;aaa;0.126;aaaaa;0.971;aa;0.306;aa;0.669;a;aaaaaaa;0.21;a;a;0.471;aaa;0.68;a;aaaaaaaa;0.719;0.499;0.831;0.819;0.623;aa;0.377;aaaaaaaaa;aaa;0.952;aaa;0.266;0.56;0.145;0.372;0.00683;0.792;aaaaaaaaa;
aaaa;0.802;0.81;0.489;0.522;aa;0.383;0.304;aaaaa;a;0.753;a;0.139;0.423;aa;aaaaa;aaaa;0.0246;aaaaaaaa;aaaaaaa;0.44;aa;0.0183;aa;0.597;aaa;0.255;a;aaaaaaa;0.082;a;a;0.477;aaaaaaa;0.87;a;aaa;0.595;0.0694;0.0627;0.971;0.433;a;0.776;a;aaaaa;0.622;aaaaaaa;0.815;0.659;0.175;0.92;0.679;0.22;aaaa;
aaaaaa;0.0852;0.766;0.201;0.349;a;0.576;0.275;aaaaa;aaaaaa;0.491;aaaa;0.982;0.702;aaaa;aaaaa;aaaa;0.727;aa;aaaaaa;0.968;aaaaaa;0.267;aaa;0.964;a;0.0427;a;aa;0.476;a;aa;0.438;aa;0.365;a;aaaa;0.667;0.714;0.00537;0.187;0.808;a;0.705;aaaaaa;aa;0.6;aaaaaa;0.188;0.0231;0.753;0.136;0.885;0.955;aaaaaaaaaa;
aaaaa;0.162;0.879;0.816;0.0535;aa;0.242;0.386;aaaaa;aaaa;0.176;aaaa;0.776;0.437;aa;a;aa;0.299;aaa;aaa;0.884;aaaa;0.594;aaaaa;0.135;a;0.607;a;aaa;0.963;a;aa;0.133;aaa;0.232;aaaaa;aaaa;0.455;0.926;0.0852;0.0608;0.36;a;0.557;aaaaaaa;a;0.478;a;0.0788;0.672;0.462;0.374;0.518;0.484;aaaaaaaaa;
aa;0.592;0.0298;0.189;0.437;a;0.796;0.684;aaaaaaaa;aa;0.448;aa;0.107;0.517;aaaa;aaaa;aaaa;0.205;aaaaaaaa;aaa;0.0513;aaaaaa;0.488;aa;0.364;aaa;0.694;a;aaaaa;0.714;a;aa;0.444;aaa;0.774;aaaa;aaaaaa;0.211;0.987;0.685;0.699;0.9;aa;0.77;a;aaaaa;0.531;aaaa;0.589;0.683;0.143;0.48;0.836;0.305;aaaa;
aaaa;0.896;0.881;0.0256;0.863;aa;0.922;0.752;a;aa;0.392;aaaaaaaa;0.318;0.134;aaa;aaa;aaa;0.793;aaa;aaaaa;0.00113;a;0.519;a;0.662;aa;0.71;a;aaaaa;0.594;a;aa;0.163;a;0.000419;a;aaaa;0.27;0.76;0.778;0.729;0.556;a;0.0657;aaa;a;0.52;aaaaaaa;0.446;0.429;0.261;0.962;0.833;0.311;aaaaa;
aaaaaaa;0.0498;0.152;0.455;0.98;a;0.697;0.349;aaaaaaaa;aaa;0.0752;aaaa;0.0359;0.762;aa;aaaaa;aaaa;0.489;aaa;aa;0.395;aaaaaa;0.45;aa;0.295;aaa;0.707;a;aaaaa;0.117;a;aa;0.81;aaa;0.56;aaaaa;a;0.994;0.829;0.895;0.0868;0.817;a;0.16;aaaaa;aaaa;0.0191;a;0.738;0.53;0.887;0.674;0.348;0.508;aaaaaaaa;
aaaaaaaa;0.0542;0.145;0.511;0.937;a;0.847;0.197;aaaaaa;aaaaaaa;0.0519;aaaaaaaa;0.841;0.706;aaaaa;aaaaa;a;0.944;aaaaaaa;aaaaaaa;0.051;aa;0.0481;aaaaaaa;0.0842;a;0.853;a;aaaa;0.121;a;aa;0.847;aaa;0.028;aaaaaa;aaaaaa;0.218;0.157;0.00521;0.499;0.205;a;0.415;aa;aaaaa;0.291;aaaaaaa;0.0852;0.744;0.605;0.477;0.061;0.754;a;
aaa;0.779;0.292;0.348;0.162;a;0.745;0.451;aaaaaaaa;aaaa;0.726;aaa;0.389;0.594;aaaa;aa;aa;0.891;aaaaaaa;aaaaaaa;0.937;a;0.207;aaa;0.374;a;0.909;a;aaaaaaa;0.878;a;aa;0.166;aaaaa;0.81;aaa;aaaa;0.764;0.818;0.0543;0.822;0.344;aa;0.858;aaaaaaa;aaa;0.298;aaa;0.891;0.824;0.892;0.285;0.479;0.449;aa;
aaa;0.641;0.0313;0.624;0.0628;aaa;0.516;0.644;aaaaaaaa;aaaaaa;0.675;aa;0.0744;0.213;a;aaaaa;aaa;0.823;a;a;0.997;aaaaa;0.448;aaaaaaaaa;0.595;aa;0.509;a;a;0.541;a;aa;0.567;aaaaaaa;0.719;a;aaaa;0.42;0.773;0.618;0.993;0.211;a;0.956;aaaa;a;0.725;aaaaaa;0.328;0.439;0.697;0.812;0.761;0.341;aaaaaaaaaa;
aaaaa;0.212;0.551;0.647;0.516;a;0.361;0.0908;a;aaaaaaa;0.961;aaaaaaaa;0.894;0.899;aaa;aaaaa;aa;0.984;aaaa;aaaaaa;0.883;aaaa;0.0526;aaaaaaaa;0.812;aa;0.795;a;aa;0.979;a;a;0.0232;aaa;0.521;aa;aaaaaaa;0.227;0.782;0.628;0.442;0.639;aa;0.315;aa;aaa;0.327;a;0.814;0.917;0.377;0.0509;0.736;0.38;aa;
aaaaaaa;0.362;0.345;0.739;0.118;aaa;0.959;0.937;aaaaaa;aaaaa;0.707;aa;0.425;0.879;aaaa;a;aa;0.488;aaaa;aaaaaa;0.593;aa;0.736;aaa;0.886;aa;0.558;a;aaaaaaa;0.0799;a;aa;0.774;a;0.915;aa;aaaaa;0.886;0.623;0.488;0.457;0.0416;a;0.324;aaaa;aaaa;0.357;aaaaaa;0.839;0.783;0.315;0.699;0.324;0.389;aaaaaaa;
aaaaaaaa;0.509;0.916;0.738;0.821;a;0.33;0.913;aaaaaaa;a;0.596;aa;0.448;0.512;aaaa;aaaa;aa;0.768;a;a;0.056;a;0.341;a;0.152;aaa;0.227;a;aaaa;0.798;a;a;0.0219;aaaaaa;0.573;aaaa;aaaaaaaa;0.937;0.738;0.409;0.732;0.375;aa;0.0238;aaaaaaa;aaaa;0.253;aaaaaa;0.979;0.539;0.386;0.305;0.925;0.479;aaaaaaa;
a;0.261;0.774;0.603;0.264;aa;0.252;0.944;aa;aaa;0.16;aaaaaa;0.322;0.23;aaaa;aa;a;0.291;aaaaaaa;aaaaa;0.101;a;0.836;aaaaaa;0.617;aa;0.594;a;aaa;0.933;a;a;0.774;aaa;0.185;aaaaa;aaaaa;0.305;0.842;0.199;0.184;0.16;aa;0.306;aaaaaaaaaa;aaaa;0.948;aaaa;0.00624;0.897;0.528;0.822;0.673;0.423;aaaaaa;
aaaa;0.333;0.255;0.603;0.126;aaa;0.393;0.617;aaaaaaa;aaaaaaa;0.812;aaaaaaaa;0.749;0.774;aaaaa;a;aa;0.104;aaaaa;aaaaa;0.419;aaaa;0.804;aaaaaaaa;0.0775;aaa;0.587;a;aaa;0.722;a;a;0.177;aa;0.466;aaaaa;aaaa;0.969;0.291;0.0896;0.179;0.913;aa;0.269;a;aaa;0.119;aaa;0.566;0.176;0.133;0.334;0.185;0.0159;aaaaa;
aaaaaaa;0.509;0.00103;0.374;0.0751;aaa;0.992;0.817;a;aaaaa;0.984;aaaa;0.123;0.49;aa;aaaaa;a;0.279;a;aa;0.75;aaaa;0.829;aaaaaaa;0.505;a;0.0356;a;aaaaa;0.39;a;aa;0.785;aaaaaa;0.544;a;aaaaaaa;0.437;0.463;0.274;0.343;0.256;a;0.162;aa;a;0.106;aaa;0.552;0.757;0.169;0.218;0.665;0.179;aaaaaaa;
aaa;0.213;0.835;0.156;0.481;aaa;0.619;0.0508;aaaaaa;aa;0.187;aaaaaaaaa;0.876;0.915;a;aa;a;0.808;aa;aaa;0.561;aa;0.851;aaa;0.209;aaa;0.578;a;aaa;0.498;a;aa;0.453;a;0.0713;aaaa;aaaaa;0.546;0.867;0.582;0.671;0.734;a;0.53;aaaa;aa;0.534;a;0.244;0.988;0.136;0.331;0.891;0.102;aaaaa;
aaaa;0.148;0.408;0.182;0.985;a;0.377;0.306;aaaaa;aa;0.193;aaaaa;0.739;0.909;aaaa;a;a;0.586;aaaaaaaa;aaaaaa;0.0292;aaaaa;0.562;aaaaa;0.373;aa;0.836;a;a;0.6;a;a;0.442;a;0.888;aa;aa;0.8;0.206;0.78;0.689;0.311;a;0.317;aaaa;aaaa;0.19;a;0.278;0.318;0.42;0.51;0.762;0.516;aaaaaaaa;
aa;0.849;0.0798;0.0192;0.889;aa;0.175;0.0398;aaaaaaa;aaaaa;0.785;a;0.0537;0.0491;a;aaaaa;aa;0.967;aaaa;aa;0.524;a;0.345;aa;0.348;a;0.565;a;aaaaa;0.37;a;aa;0.722;aaaa;0.15;aaaa;aaaaa;0.283;0.647;0.396;0.382;0.406;aa;0.581;aaaaaa;a;0.321;aa;0.216;0.476;0.0626;0.688;0.289;0.23;aaaaaaaaaa;
