ATT0(string,6);ATT1(string,3);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,10);ATT24(string,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(string,4);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,3);ATT34(string,8);ATT35(string,10);ATT36(string,6);ATT37(string,5);ATT38(string,2);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(string,9);ATT44(string,3);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(string,4);ATT52(float,1);ATT53(string,6);ATT54(string,6);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);
aaaaa;aa;0.984;aaaaaa;0.943;0.772;aa;aaaa;0.563;0.427;0.856;0.248;0.507;a;a;aaaaaaa;0.359;0.327;0.113;aaaaaaa;0.273;0.894;aa;aa;a;a;0.624;0.315;aa;aa;0.0372;aaaaaaaaaa;0.566;aaa;aaaaaaaa;aaa;aaa;aaa;a;0.552;0.987;0.602;aaaa;aaaaaaa;aa;0.754;aaaaa;0.552;0.351;0.0409;aaa;aaaa;0.579;aaa;aaaa;0.772;0.0682;0.258;aaaa;
aaaa;aaa;0.712;aaaaa;0.889;0.537;a;aaaa;0.349;0.0899;0.473;0.67;0.659;a;a;aaaaaaaa;0.206;0.61;0.693;aa;0.475;0.889;a;aaa;a;aaa;0.244;0.111;aaa;aa;0.719;aaaaa;0.135;aa;aa;aaaaaaaa;aaaaaa;aa;aa;0.0799;0.665;0.58;a;aaaaaa;aa;0.794;aaaaaa;0.609;0.835;0.314;a;a;0.56;aa;aaa;0.967;0.953;0.857;aaaaaaaaa;
a;a;0.429;aaaaaa;0.97;0.357;aa;aaaa;0.723;0.285;0.696;0.854;0.387;a;a;a;0.586;0.701;0.165;aaaaaa;0.888;0.841;aa;aaaaaaaa;a;aaaaaaaaa;0.315;0.434;aaaaaaa;aaaa;0.983;aaaaaaaaaa;0.739;aaa;aaaaaa;aaaa;aa;aaa;a;0.76;0.331;0.089;aaaa;aa;a;0.0985;aaaaa;0.478;0.268;0.827;aaaa;aaa;0.0823;aa;aa;0.528;0.169;0.566;aaaaaaa;
aaaa;a;0.451;a;0.487;0.547;aa;aaaaaa;0.37;0.948;0.324;0.383;0.898;aa;a;a;0.868;0.0341;0.465;a;0.48;0.691;a;aaaaaaaa;a;aaaaa;0.582;0.902;aaaaaa;aa;0.0166;aaaaaaaa;0.473;a;aaa;aaaaaaaaa;a;aaa;a;0.942;0.0884;0.634;aaaaa;aa;aa;0.776;aaaaa;0.414;0.137;0.139;aaaa;a;0.79;aaa;aa;0.713;0.667;0.463;aaaaaaaaa;
aa;aa;0.258;aaaaaa;0.736;0.0712;a;aaaaaa;0.425;0.881;0.299;0.407;0.723;a;a;a;0.738;0.854;0.59;aaaaaaa;0.112;0.401;a;aaaaa;a;aa;0.298;0.692;aaaaa;aaaa;0.183;aaaaaaa;0.0857;aaa;aaaa;aaaaaaaaa;aaaaaa;aaaa;a;0.131;0.889;0.451;a;aaaaaaa;aa;0.535;aaaaaa;0.202;0.248;0.825;aaaa;aa;0.685;aaaaaa;aaaaaa;0.111;0.437;0.0891;aaaaa;
aaaaaa;aaa;0.899;aa;0.871;0.287;aaa;aaaa;0.299;0.307;0.415;0.327;0.496;a;a;aaaaa;0.564;0.544;0.867;aaaaaaaaa;0.0462;0.748;aa;aaaa;a;aa;0.1;0.677;aa;aa;0.623;aaaaaaa;0.853;a;aaa;aaaaaaaaaa;aaaa;aaaa;aa;0.000272;0.572;0.27;aa;aaaaa;aa;0.774;aaa;0.703;0.905;0.153;aa;aa;0.236;aaaaa;aaa;0.506;0.235;0.45;aaaaaaaaa;
aaaaa;aa;0.728;a;0.47;0.313;aa;aaaaaa;0.844;0.976;0.971;0.456;0.863;aa;a;aaa;0.656;0.369;0.647;aaaaaaaa;0.889;0.552;a;aa;a;aaaaa;0.692;0.898;aaa;a;0.144;aa;0.407;a;aaaaa;aaaaaa;aa;a;aa;0.376;0.0126;0.239;aa;aa;a;0.028;a;0.476;0.153;0.726;aaaa;a;0.294;aa;aa;0.0818;0.469;0.191;aa;
aaa;aa;0.0788;aa;0.26;0.733;a;a;0.558;0.649;0.281;0.436;0.578;aa;a;aaaaaaaa;0.559;0.039;0.652;a;0.0754;0.673;aa;aaaaaaa;a;aaaaaaaaaa;0.592;0.317;a;aaa;0.355;a;0.774;a;a;aaaaa;aaaaa;a;aa;0.116;0.287;0.476;aaa;aaaa;aa;0.239;aaaaa;0.222;0.236;0.17;aa;aaa;0.459;a;a;0.448;0.438;0.672;aaaaaaaa;
a;aa;0.903;aaa;0.855;0.809;aa;aaa;0.495;0.231;0.237;0.793;0.947;aa;a;aaaaaaaaa;0.551;0.683;0.885;a;0.763;0.274;aa;aaaaaaa;a;aaaaaaaaaa;0.317;0.405;aaaa;a;0.811;aaaaaaa;0.902;a;aaa;aaaaaaaaa;aaaaaa;aaaaa;a;0.679;0.865;0.311;aaa;aaaaaaa;aaa;0.225;aaaaa;0.962;0.841;0.812;a;aaaa;0.255;aaaaa;aaaa;0.231;0.405;0.42;aaaaaaa;
aaaaa;aaa;0.439;aaa;0.807;0.573;a;aa;0.468;0.891;0.941;0.0495;0.376;aa;a;aaaaaaaaa;0.266;0.649;0.999;aaaaaaaaa;0.431;0.568;aa;aaa;a;aa;0.334;0.695;a;aa;0.799;aa;0.273;aaa;aaaaaa;aaaaa;aaaa;aaaa;aa;0.338;0.526;0.698;aaaaa;aaaa;a;0.348;aaa;0.628;0.372;0.0283;aaaa;a;0.118;aaa;aaaa;0.531;0.262;0.103;aaaaaa;
aaa;a;0.283;aaaa;0.895;0.0172;aa;aaa;0.91;0.443;0.717;0.147;0.738;aa;a;aaaaaa;0.671;0.0415;0.175;aaaa;0.517;0.104;a;aaaa;a;a;0.189;0.706;aaaaaaa;aaaa;0.0178;aaaaaaaaaa;0.303;a;aaaa;a;a;aaa;aa;0.788;0.792;0.526;aaaaa;aaaaaaaa;a;0.368;aaa;0.689;0.687;0.877;aa;aaaa;0.0508;aaaaa;aa;0.592;0.793;0.194;a;
aaa;aaa;0.188;aaaa;0.645;0.776;aaa;aaaaa;0.0769;0.439;0.0577;0.526;0.482;a;a;aaaaaaa;0.634;0.335;0.53;aaaaaaaaa;0.0436;0.53;a;a;a;aaaaaaaaaa;0.0807;0.487;aaaaaaa;a;0.417;aaaa;0.52;aaa;aaaa;aaaaaaaa;aaaaa;aaa;aa;0.0391;0.564;0.419;aa;aaaaaaaa;aaa;0.768;aaa;0.451;0.359;0.411;a;aaaa;0.368;aaaaaa;aaaaaa;0.978;0.894;0.11;aaaaaa;
aaaaa;a;0.714;aaaaa;0.788;0.23;aa;aaa;0.0657;0.909;0.201;0.496;0.236;aa;a;aaaaa;0.424;0.157;0.385;aaaaa;0.955;0.548;aa;aa;a;aaaaaaa;0.234;0.99;aa;aa;0.259;aaaaaaaa;0.955;aa;aaaaaaa;aaaaaaa;aaaa;a;aa;0.333;0.357;0.118;a;aaaaa;aa;0.694;aaaaaa;0.149;0.794;0.0373;aaa;a;0.305;aaaaa;aaa;0.673;0.448;0.266;aaaaaaa;
aa;aaa;0.0104;aa;0.565;0.117;a;aa;0.92;0.946;0.816;0.844;0.118;a;a;aaaaaaaa;0.139;0.639;0.987;aaaaaaa;0.227;0.436;a;aaaaa;a;aaaaaaaa;0.956;0.353;aaaa;aa;0.651;aaaa;0.407;aa;aaaaaa;aaaaaaaa;aaa;aaaaa;aa;0.733;0.702;0.0331;aaaaa;aaa;a;0.667;aaa;0.268;0.674;0.265;aaa;a;0.584;aa;a;0.213;0.0156;0.353;aaaaaaaaaa;
aa;aaa;0.146;aaaaa;0.763;0.168;aaa;aaa;0.0834;0.378;0.461;0.804;0.715;aa;a;a;0.962;0.52;0.173;aaaaaa;0.487;0.879;aa;aaaaaa;a;aaaaa;0.291;0.13;aaaa;aa;0.378;aaaaaaaa;0.569;aaa;aa;aaaaaaaa;aaaaa;a;aa;0.91;0.579;0.243;aa;aaa;aaa;0.376;aa;0.146;0.105;0.945;aa;a;0.111;a;aaaa;0.589;0.147;0.948;aaaaaaaaa;
aaaaaa;aa;0.544;aaaaa;0.334;0.22;aa;aa;0.408;0.616;0.501;0.522;0.757;aa;a;aaaaa;0.939;0.521;0.563;a;0.297;0.604;aa;aaaaaaaa;a;aaaaaa;0.0135;0.493;aaaa;aa;0.667;aaaaaaaaa;0.995;a;aaaaaa;aaaaaaa;aaa;a;aa;0.29;0.48;0.277;aa;aaaaa;aaa;0.882;a;0.759;0.326;0.00328;a;aaa;0.0606;aa;aaaaa;0.363;0.748;0.0257;aa;
aaa;aaa;0.218;aa;0.77;0.592;aaa;aaaaaa;0.483;0.0173;0.349;0.646;0.128;aa;a;aaaaaaaaa;0.0782;0.688;0.842;a;0.227;0.128;aa;aaaaaaaa;a;aaaaaaaaa;0.891;0.678;aaaaaaa;aaa;0.941;a;0.58;aa;a;aaaaaa;aaaa;aaa;a;0.557;0.00483;0.214;aa;aaaaaaaa;aa;0.771;aaaaa;0.759;0.516;0.142;aaaa;a;0.188;aaaaa;aaaaaa;0.997;0.134;0.709;aaaaaaaaa;
aa;a;0.102;aaaa;0.31;0.314;aaa;aa;0.28;0.0699;0.51;0.568;0.59;a;a;a;0.578;0.0305;0.97;aaaaaaaaa;0.183;0.887;a;aaaaaaaa;a;aaaaaaaaaa;0.311;0.518;a;aaaa;0.235;aaaaaaaaa;0.381;a;a;aa;aaa;aaaaa;a;0.947;0.831;0.452;aaaa;aaaaaaaaa;a;0.536;aaaa;0.217;0.632;0.891;aaaa;a;0.504;a;aaaa;0.836;0.931;0.25;aaaaaa;
aa;aaa;0.556;aaaa;0.243;0.724;aaa;aaaaaa;0.679;0.643;0.447;0.424;0.758;a;a;a;0.863;0.277;0.654;aaaa;0.0263;0.332;a;aaaa;a;aaaa;0.947;0.205;a;aa;0.95;aa;0.235;aaa;aaaa;aa;aaaaa;aaaaa;a;0.428;0.938;0.752;aa;aaaa;a;0.781;aaa;0.571;0.46;0.89;a;a;0.515;a;a;0.00446;0.945;0.149;aaaaaaaa;
aaaaa;a;0.322;aaaa;0.703;0.551;a;aaaaaa;0.427;0.352;0.081;0.922;0.165;aa;a;aaa;0.398;0.264;0.566;aaaaaaa;0.778;0.143;a;aaaaaa;a;aaaaa;0.0169;0.439;aaaa;aa;0.566;aaaaaa;0.682;aaa;aaaaaaaa;aa;aaa;a;aa;0.603;0.682;0.402;a;aaaaaaaa;aaa;0.0965;aaaaaa;0.0285;0.171;0.886;aa;aaaa;0.787;a;aaaaaa;0.962;0.213;0.252;aaaaaaa;
a;a;0.0383;aa;0.341;0.0218;a;aa;0.631;0.216;0.717;0.945;0.155;a;a;aaaaaa;0.675;0.727;0.706;aa;0.901;0.0143;a;aaaaaa;a;aaaaaaaaa;0.656;0.967;a;aaaa;0.452;aaaa;0.982;aa;a;aaaaaaaaaa;aaaaa;aaa;aa;0.638;0.936;0.775;aaa;a;aaa;0.322;aaaaa;0.14;0.218;0.697;aaa;aaa;0.691;aaa;aaaaa;0.74;0.36;0.764;aaa;
aaaa;a;0.904;a;0.194;0.346;aaa;aaaaaa;0.474;0.0498;0.5;0.576;0.485;aa;a;aaaaaa;0.122;0.47;0.523;aaaa;0.502;0.193;a;aaaaaaaaa;a;aaa;0.423;0.191;aaaaaaa;aa;0.574;aaaa;0.344;aaa;aaa;aaaaaaaaaa;aaa;aa;aa;0.456;0.753;0.428;aaa;aaaa;aaa;0.683;aaaa;0.0888;0.294;0.672;aa;aa;0.225;aaaaa;aaaaa;0.0237;0.555;0.563;aaaaaaa;
aaaa;aa;0.849;aaaaaa;0.152;0.728;aaa;a;0.437;0.598;0.932;0.883;0.634;a;a;aaaaaaaaa;0.337;0.565;0.438;aaaaa;0.267;0.74;a;aaaaaaaa;a;aa;0.913;0.675;aaaaaaa;aa;0.0458;aaaaaaaaaa;0.481;a;aaa;aaaaaaa;aaa;aaa;aa;0.611;0.46;0.569;aaa;aaaaaaa;aaa;0.338;a;0.504;0.664;0.268;a;aa;0.916;aaaa;aa;0.435;0.459;0.536;aaaaa;
aa;aaa;0.272;aa;0.12;0.838;aaa;a;0.5;0.475;0.0887;0.119;0.292;aa;a;aaaa;0.874;0.896;0.71;a;0.896;0.554;aa;aa;a;aaaaaa;0.72;0.671;aaa;a;0.272;aaaaaaa;0.194;aaa;aaaaaaa;aa;aaaaa;a;aa;0.722;0.0914;0.998;a;aaaaaa;a;0.295;aaa;0.713;0.807;0.978;a;a;0.726;aaaaaa;aaaaa;0.836;0.21;0.488;aaaaaaaaaa;
aaaaaa;aa;0.116;aaaa;0.964;0.551;a;aaaaa;0.991;0.838;0.502;0.565;0.32;aa;a;aa;0.0494;0.469;0.552;aaaa;0.572;0.078;aa;aaa;a;aa;0.538;0.342;aaa;a;0.695;aaaaaaaaa;0.881;a;aaaa;aaaaa;a;aaaa;aa;0.465;0.658;0.466;aa;aaaaaaaaa;a;0.218;aa;0.752;0.722;0.816;a;aaa;0.84;aaaa;aaaaa;0.931;0.754;0.929;aaaaaa;
aaa;aa;0.867;a;0.452;0.836;aa;aaaaaa;0.825;0.696;0.381;0.393;0.16;aa;a;aaaaaaa;0.226;0.484;0.54;aaaaa;0.116;0.043;a;aaaaa;a;aaaaaaaaa;0.859;0.195;aaaa;aa;0.0489;a;0.391;a;aaaaaaa;aaaaaaa;aaaaaa;aaaa;aa;0.493;0.424;0.926;aaaaa;a;aa;0.122;aaaa;0.504;0.0848;0.812;aa;aa;0.722;aaaaa;aaa;0.849;0.942;0.106;aaaaaaaaaa;
aaaa;aaa;0.0764;aaaaaa;0.786;0.932;aa;aaaaaa;0.38;0.29;0.571;0.284;0.696;a;a;a;0.45;0.671;0.745;aaaa;0.394;0.694;aa;aaaa;a;aa;0.305;0.609;aaa;aa;0.975;aaaaaa;0.723;aaa;aaaaa;a;aaaaa;aaa;aa;0.403;0.706;0.537;a;aaaaaaaa;a;0.0635;aaa;0.317;0.045;0.503;a;aa;0.817;aaaaaa;aaaaa;0.925;0.97;0.21;aaaaaaaaaa;
a;aa;0.207;aa;0.138;0.887;aa;aa;0.0661;0.118;0.34;0.665;0.633;aa;a;aaaaaaa;0.731;0.92;0.651;aaaa;0.846;0.371;a;aaaaaaaaa;a;aaaaa;0.159;0.325;aaaaaa;aaa;0.931;aaaaa;0.644;aa;aaa;aaaaaaaaa;aaaa;aaaaa;aa;0.386;0.489;0.504;aa;aaaaaaaa;aaa;0.0744;aaaaa;0.161;0.769;0.503;aaaa;a;0.968;aaaa;aaaaa;0.705;0.305;0.447;aaa;
a;aa;0.042;aa;0.317;0.28;aa;aaaa;0.252;0.263;0.686;0.83;0.435;a;a;aaaaaa;0.98;0.501;0.68;aaaa;0.161;0.0969;aa;aaaa;a;aaaaaaaaa;0.708;0.677;aa;aaaa;0.149;aaaaaaaaaa;0.16;aaa;aaaaaaaa;aaaaaaaa;aaaaaa;aaaaa;aa;0.739;0.8;0.304;a;aaa;aaa;0.763;aaaa;0.61;0.45;0.322;aaa;a;0.435;aaaa;aa;0.545;0.664;0.698;aaaaaaaa;
aaaa;aaa;0.216;aaaaa;0.463;0.361;aaa;a;0.584;0.507;0.626;0.892;0.845;a;a;aaaaaaaa;0.586;0.82;0.975;aa;0.696;0.249;aa;aaaaa;a;aaaaaaaaaa;0.474;0.693;aaaa;a;0.475;aaaa;0.659;a;aaaaaaaa;aaaaaaaaa;aaaaaa;aaaaa;aa;0.276;0.24;0.878;aa;aaaaaaaa;aaa;0.227;aaaa;0.141;0.791;0.488;aa;aaa;0.601;aaaaa;aaaaa;0.451;0.323;0.787;aaa;
aaa;a;0.619;aa;0.121;0.358;aaa;aaaa;0.296;0.0672;0.211;0.059;0.164;aa;a;aaa;0.845;0.773;0.111;aaaa;0.43;0.547;a;aaaaaa;a;aa;0.152;0.662;aaaa;a;0.774;aaaa;0.42;aa;aa;aaa;aaaa;aaaaa;a;0.224;0.995;0.589;a;aaaaaaaa;aaa;0.338;aaaaa;0.529;0.957;0.356;aaaa;aaa;0.23;aaaa;aaaaaa;0.272;0.395;0.7;aaaaaaaaaa;
aaaaaa;aa;0.388;aaaaa;0.248;0.52;aa;aaaaaa;0.818;0.245;0.0574;0.275;0.388;aa;a;aa;0.618;0.386;0.562;aaa;0.739;0.69;aa;aaaaaaaa;a;aaaa;0.375;0.344;aaaaa;a;0.68;a;0.453;a;aa;aaaaaa;aaaa;aaaaa;aa;0.207;0.4;0.258;aa;aaaa;a;0.281;aa;0.258;0.807;0.137;aa;aaaa;0.759;a;aaaaaa;0.696;0.193;0.478;aaaaaaa;
a;a;0.815;aaaaa;0.137;0.513;a;aaaa;0.119;0.392;0.659;0.104;0.00841;a;a;aa;0.286;0.175;0.00938;aaaaaa;0.0463;0.467;aa;aaaaaaaa;a;aaaa;0.858;0.595;aaa;a;0.181;aaaaaaa;0.931;aaa;aaaaaaaa;aaaaaaa;aaaaaa;aaaa;a;0.116;0.109;0.823;aa;aaaaaaaaa;aaa;0.819;a;0.288;0.251;0.0699;aa;aaaa;0.62;a;aaaaaa;0.528;0.571;0.893;aaaa;
aaaaaa;a;0.319;aa;0.91;0.00126;a;aaaa;0.0226;0.293;0.0172;0.465;0.165;aa;a;aa;0.0596;0.213;0.946;aaa;0.115;0.0797;a;aaaa;a;aa;0.955;0.789;aaaaaaa;aaa;0.104;aaaaa;0.897;aaa;aaaa;aaaa;aaaaa;aaaaa;aa;0.645;0.55;0.509;aaaaa;aaaaaa;aa;0.643;aaaa;0.441;0.285;0.0678;a;aaa;0.468;aaaa;aaa;0.581;0.309;0.202;aaaaaaaaaa;
aaa;aa;0.413;aaa;0.0134;0.709;aa;aaaaa;0.924;0.561;0.285;0.255;0.384;a;a;aa;0.132;0.562;0.355;aaaa;0.28;0.381;aa;aaaaaaa;a;aaaaaaa;0.701;0.544;aaa;aaaa;0.797;aaaa;0.15;a;aaaa;aaaaaaaaa;aaaaaa;aaaa;aa;0.814;0.193;0.386;aa;aaaaaaaaa;a;0.187;aaa;0.777;0.392;0.967;aaaa;aaaa;0.319;aaaa;aa;0.0651;0.322;0.229;aaaaa;
aa;aaa;0.908;aaaaa;0.239;0.133;aa;aaa;0.487;0.943;0.0408;0.0886;0.404;a;a;aaaaaaaa;0.321;0.514;0.408;aaaaaaa;0.519;0.311;a;aaaa;a;aaa;0.223;0.531;aaaaaaa;aaaa;0.826;aaaaaa;0.196;aaa;aaaa;aaaaaaaa;aaaaa;aaaa;a;0.0773;0.999;0.957;aaaaa;aaaaa;aa;0.74;aa;0.19;0.888;0.154;aa;a;0.971;aaaa;a;0.262;0.798;0.259;aaaaaa;
aa;aaa;0.821;aa;0.609;0.579;a;aaaa;0.502;0.25;0.196;0.1;0.193;aa;a;aa;0.773;0.482;0.551;aaaaaaaa;0.728;0.328;a;aaaaa;a;aa;0.951;0.00839;a;aa;0.718;aaaaaaaaaa;0.215;aa;a;aa;aaa;aa;aa;0.27;0.93;0.426;aaaaa;aa;a;0.95;aaaaa;0.703;0.958;0.478;aaa;aa;0.418;aaaaa;aaaaa;0.478;0.0757;0.935;aaaa;
aa;a;0.798;aaa;0.599;0.247;a;aaaa;0.63;0.629;0.987;0.992;0.448;a;a;aaaaaaaa;0.582;0.272;0.453;aaaaaaaaa;0.853;0.697;aa;aaaaaaaaa;a;aa;0.562;0.212;aaa;a;0.536;aaaaaaa;0.81;aa;aaaaaaaa;aaaaaaaa;aaaa;a;a;0.437;0.76;0.986;aa;aaaaaa;aaa;0.572;aaa;0.0221;0.604;0.427;aaaa;aa;0.371;aa;aaaaa;0.244;0.29;0.0615;aaaaaaa;
aa;aaa;0.143;aaaa;0.894;0.134;aaa;a;0.689;0.845;0.181;0.0173;0.658;a;a;aaaaaaa;0.599;0.679;0.376;aaaaaaaa;0.994;0.977;aa;aaaaaa;a;aa;0.86;0.645;a;aaaa;0.25;aaaa;0.822;aaa;a;aaa;aa;aaaaa;a;0.64;0.299;0.012;aaaa;aaaaaaaa;aaa;0.675;aaaaaa;0.244;0.925;0.615;aa;a;0.35;aaa;aa;0.921;0.209;0.688;aaaaaaa;
a;aaa;0.0907;aaaa;0.0171;0.901;a;aa;0.52;0.365;0.452;0.792;0.133;a;a;aa;0.711;0.0942;0.525;aaaaaa;0.916;0.485;aa;aaaaaaaaa;a;aaaaaaa;0.0826;0.589;a;aaaa;0.466;aaaaa;0.259;aaa;a;aaa;aa;aaaaa;a;0.955;0.967;0.521;aaaaa;aaaaaaaa;a;0.786;aaaaaa;0.527;0.427;0.473;aaaa;aaaa;0.206;aaaa;aaaa;0.29;0.505;0.157;aaaaaaaaa;
aaaaaa;aaa;0.723;aaaa;0.324;0.624;aa;aaa;0.0543;0.00137;0.0114;0.00852;0.215;a;a;aaaaa;0.227;0.801;0.0678;aaaaaaa;0.231;0.197;a;aa;a;a;0.909;0.477;a;aaaa;0.874;aa;0.74;aaa;aaaaa;aaaaa;aaa;aaa;aa;0.127;0.167;0.353;aaa;aaaaaaaa;aaa;0.76;a;0.585;0.807;0.547;aa;aaa;0.403;aa;aaaaa;0.577;0.505;0.864;aaaa;
a;aaa;0.656;aaaaa;0.714;0.466;a;aaa;0.432;0.483;0.356;0.685;0.873;aa;a;aaaaaaa;0.538;0.395;0.0332;aaaaaa;0.612;0.525;a;aaaaaaa;a;aaaaaaaaa;0.87;0.195;aaaaa;aaaa;0.366;aaaa;0.665;aaa;aaa;aaaaaaa;aaaa;a;aa;0.0368;0.123;0.743;a;aaa;a;0.844;aaaa;0.304;0.035;0.07;aaaa;aaaa;0.024;aaaaaa;aaa;0.857;0.483;0.403;aaaaaaaaa;
a;aaa;0.144;aa;0.841;0.519;aaa;aaa;0.0617;0.45;0.262;0.8;0.972;aa;a;aaaaa;0.611;0.411;0.466;aa;0.482;0.859;aa;aaaaaaaa;a;aaaaaaaaaa;0.895;0.607;a;aaa;0.661;aa;0.989;aa;aaa;aaaaa;a;a;a;0.872;0.885;0.576;aaaaa;aaaaaa;a;0.109;a;0.198;0.524;0.0448;a;aa;0.0122;aaa;a;0.748;0.701;0.98;aaaaaaa;
aa;aaa;0.748;a;0.338;0.133;aaa;aaaa;0.599;0.117;0.294;0.357;0.413;a;a;aa;0.68;0.539;0.833;aaa;0.939;0.0261;a;aaaaaaaaaa;a;aaaaaaa;0.887;0.608;aaaaaaa;aaaa;0.471;aaaa;0.121;aaa;aaaaa;aaaaaaaa;a;aaaaa;aa;0.975;0.811;0.0554;a;aaaaa;a;0.0676;aaaaa;0.666;0.64;0.931;aa;a;0.154;aaaaa;aaa;0.719;0.307;0.277;aaaaaaaa;
aaa;aaa;0.852;a;0.529;0.0725;aaa;a;0.294;0.249;0.677;0.69;0.49;aa;a;aaaaa;0.307;0.319;0.509;aaaa;0.755;0.267;aa;aaaaaaaaaa;a;aaaaa;0.665;0.794;a;aaaa;0.429;aa;0.164;a;aa;aa;aaaaa;aaaa;aa;0.148;0.657;0.774;aaaa;aaaaaaa;a;0.155;a;0.607;0.459;0.757;a;aaaa;0.142;aaaa;aaaaaa;0.366;0.161;0.306;aaaaaaaaa;
aaa;aa;0.0145;aaaaaa;0.851;0.532;aaa;aaaaaa;0.283;0.523;0.776;0.859;0.431;a;a;aaaaa;0.755;0.0248;0.782;aaaaaaaa;0.492;0.0485;aa;aaaaaaaa;a;aa;0.0724;0.526;aaaaa;aaa;0.0734;aaaaaaa;0.861;a;aaaaaa;aaaa;a;aaaa;aa;0.517;0.117;0.289;aaa;aaaaa;aaa;0.535;aa;0.114;0.885;0.733;aaaa;a;0.224;aaa;aa;0.275;0.464;0.709;aaaaaaaaa;
aaaaa;a;0.438;aaaa;0.231;0.671;aaa;aaaa;0.172;0.0547;0.681;0.377;0.771;a;a;aaaaa;0.67;0.186;0.0537;a;0.948;0.988;aa;aaaaaaaa;a;aaaaaaaaaa;0.673;0.799;aaaaaaa;aa;0.575;aaaaaaaaaa;0.664;aa;aaaaaaaa;aaaa;a;a;a;0.632;0.277;0.535;aa;aaaa;aa;0.755;aaaa;0.162;0.0484;0.0595;aaaa;aa;0.0227;aaaa;aaaaaa;0.842;0.789;0.742;aaaaaaa;
a;aaa;0.302;aa;0.877;0.0389;aa;aaaaaa;0.409;0.0286;0.498;0.195;0.635;a;a;aaaaa;0.804;0.519;0.977;aaaa;0.347;0.28;a;aaaaaaaaa;a;aaaaa;0.206;0.603;aa;aaaa;0.905;aaaa;0.193;aa;a;aaaaaaaaaa;a;aaaaa;a;0.308;0.324;0.207;a;aaa;a;0.666;aaa;0.503;0.0774;0.621;aaaa;aa;0.774;aaaaa;aaaa;0.246;0.191;0.217;aaaaaaaaa;
aaaaaa;aa;0.166;aaaaa;0.479;0.552;a;aaa;0.182;0.559;0.777;0.673;0.218;aa;a;aa;0.779;0.792;0.935;aaaaaa;0.723;0.943;a;aaaaaaaa;a;aaa;0.534;0.0693;aa;aaaa;0.107;aaaaaa;0.162;aa;aaaaa;a;aa;aaaaa;aa;0.589;0.343;0.922;aaa;aaaaaaaaa;a;0.177;aaaaa;0.492;0.407;0.066;aa;a;0.256;a;aaaaa;0.249;0.78;0.128;aaaaaaa;
a;a;0.786;aaaa;0.446;0.521;a;aaaa;0.0935;0.703;0.525;0.657;0.521;a;a;a;0.499;0.94;0.116;aaaaaaaa;0.143;0.338;a;aaaaaaa;a;aaaaaa;0.572;0.528;aaaaaa;a;0.292;aaaaa;0.0913;aaa;aaaaaaaa;aaaaaa;aaaaa;aaa;aa;0.521;0.304;0.053;aaa;aaaaaaaaa;a;0.303;aaaaaa;0.00533;0.65;0.211;aaa;aaaa;0.183;aa;aaaa;0.648;0.586;0.135;aaaa;
aaaaaa;aa;0.755;aaaa;0.616;0.576;aa;aaa;0.607;0.224;0.645;0.165;0.647;aa;a;aa;0.472;0.225;0.495;aaaaa;0.361;0.824;a;aaaaa;a;aaaaa;0.732;0.488;a;aa;0.937;aa;0.127;aa;aaaaaaa;aaaaaa;a;a;a;0.904;0.441;0.325;aaaaa;aaaaaaa;a;0.483;aaaaaa;0.334;0.0142;0.331;a;a;0.314;aa;aaaaa;0.602;0.79;0.692;aaaaa;
aaaaa;a;0.785;aaaaa;0.29;0.831;aa;a;0.784;0.795;0.936;0.0771;0.328;a;a;aaaaaaaaa;0.212;0.335;0.0787;a;0.152;0.303;a;aaaaa;a;a;0.36;0.246;aa;aaaa;0.892;aaaaaaaaa;0.0802;a;a;aaaaaaaaaa;aaaaaa;a;a;0.973;0.666;0.0518;aaa;aaaaaaaaa;aa;0.56;aaaaaa;0.243;0.0501;0.286;aaa;aa;0.015;a;aa;0.481;0.135;0.161;aaaaaaa;
aaaa;aa;0.264;aaa;0.853;0.189;a;aaaa;0.193;0.737;0.49;0.693;0.261;a;a;aa;0.0657;0.911;0.431;aa;0.748;0.67;a;aaaaa;a;aaaaaaaaaa;0.348;0.293;aaaaaa;aaaa;0.344;aa;0.557;a;aaaaa;aaaaaaaa;aaa;a;a;0.313;0.199;0.524;aaaaa;aa;a;0.332;a;0.178;0.169;0.473;a;aaaa;0.0213;aaaa;aaaaa;0.634;0.536;0.787;aaaaaaaa;
