ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,5);ATT8(string,1);ATT9(string,3);ATT10(string,5);ATT11(string,9);ATT12(float,1);ATT13(string,9);ATT14(string,6);ATT15(string,7);ATT16(string,7);ATT17(string,3);ATT18(float,1);ATT19(string,8);ATT20(string,3);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(string,10);ATT29(string,9);ATT30(string,2);ATT31(string,1);ATT32(float,1);ATT33(string,10);ATT34(string,10);
0.863;0.5;a;aaaaa;0.761;0.365;a;aaa;a;a;aaaaa;aaaaaaa;0.123;aaaaaaaa;aaaaaa;aaaaaaa;aaaaaa;aaa;0.452;aaaaaa;a;0.0588;aaa;0.885;a;0.893;0.728;aaaaa;aaaaaaa;aa;a;a;0.285;aaaaaaaaa;aaaa;
0.251;0.776;aaaaaaaaaa;aa;0.895;0.392;aaaaaaaa;aa;a;aaa;aaaa;aaaaaaaaa;0.371;aaaaaaa;aaaa;aaaaa;aaaaaa;aa;0.124;aaaaaaa;aaa;0.606;aa;0.984;aaa;0.974;0.876;aaaa;aaaaaa;aaaaaaaaa;aa;a;0.644;aaaa;aaaaa;
0.456;0.566;aaa;aaaa;0.747;0.241;a;aaa;a;aaa;aa;aaaaaa;0.862;aaa;a;aaaaaaa;aaaaaa;a;0.672;aaaaaaaa;aaa;0.838;a;0.405;aa;0.828;0.11;aaaa;aaaaaaaa;aaaa;aa;a;0.365;aaaaa;a;
0.0421;0.917;aaaaaaaaaa;aaaaaaaaa;0.307;0.0615;aaaaaaa;aa;a;aaa;a;aaaa;0.443;a;aaaaa;aaaa;aaaa;a;0.19;aaaaaaa;aaa;0.651;a;0.922;aaaa;0.667;0.256;aa;aaaaaaaaaa;aaaaaaaaa;aa;a;0.356;aaaaaaa;aaa;
0.0467;0.68;aaaaaa;aa;0.785;0.102;a;aa;a;aa;aa;aaaaaaa;0.564;aaaaaa;aa;a;aa;aaa;0.784;aaaa;aaa;0.837;a;0.65;a;0.584;0.0443;aa;a;a;a;a;0.237;aaaaaaaa;aaa;
0.4;0.675;aaaaaa;aaaaaa;0.763;0.862;aaaaaaa;aaaaa;a;aaa;a;aaaaaa;0.231;aaaa;a;aaaa;aaaaa;a;0.397;aaaaaa;a;0.372;a;0.987;a;0.0132;0.0211;a;aaaaaaaaaa;aaaaaa;a;a;0.433;aaaaaaaa;a;
0.194;0.407;aaaaaaa;aaaa;0.213;0.573;aaaaa;aaa;a;aa;aaaaa;aaaaaaaaa;0.373;aaaaaaa;aa;aaaaaa;a;aaa;0.185;a;aaa;0.277;a;0.446;a;0.489;0.485;aaaaa;a;aaaaa;aa;a;0.674;aaaa;aaaaaaaa;
0.187;0.477;aaa;aaa;0.695;0.953;aaaaaa;aaaa;a;aa;aa;a;0.105;aaa;a;a;aaaaaaa;aa;0.382;aaa;aaa;0.0818;aa;0.157;aaa;0.472;0.602;a;aaaa;aaa;aa;a;0.558;aaa;aaaaaaa;
0.601;0.492;aaaaaaaaaa;aaa;0.617;0.496;aaaaaa;aaaa;a;aaa;aa;aaaa;0.322;aa;aa;a;aaa;aa;0.726;aaaaa;aa;0.176;aa;0.771;a;0.806;0.178;aaa;aaaaaaaaaa;aa;a;a;0.599;aaaa;aaa;
0.0213;0.811;aaaaaaa;aaa;0.792;0.258;aaaa;aaa;a;a;aaaa;aaaaaaaaa;0.785;a;aaaaa;aaaaaaa;aa;a;0.332;aaaaaa;aaa;0.252;a;0.661;aaaa;0.576;0.736;aaaa;aaaaaaaaaa;aa;a;a;0.786;a;aaaa;
0.388;0.487;aaaaaaaaaa;aa;0.15;0.698;aaa;aaaaa;a;a;aaaa;a;0.994;aaaaaaaa;aaaa;aaaaa;aaaaaaa;aa;0.216;aaaa;aa;0.209;aaa;0.413;aaaa;0.0217;0.958;a;aaaaaaaaa;aaaaa;aa;a;0.722;a;aaaaa;
0.593;0.27;aaaaaaaaaa;aaaaaa;0.645;0.213;aaaaaa;aaaa;a;a;aaa;aaaa;0.541;aaaa;aaaaa;aaaaaa;aaa;aa;0.232;aaaaaa;a;0.971;aa;0.945;aa;0.71;0.839;aaaaaa;aa;aaaaaa;aa;a;0.477;a;a;
0.708;0.554;aaaaaa;aaaaaa;0.627;0.389;aaaa;aa;a;aaa;aaa;aaaaaa;0.0596;aaaaaaaa;aaa;aaaaaaa;aaaaaa;aa;0.986;aaaaaaa;aaa;0.148;a;0.198;a;0.182;0.642;aaaaaa;aaaa;aaaaa;aa;a;0.765;a;aaaaaaa;
0.745;0.312;a;aaaa;0.779;0.352;aaaa;aaaa;a;aaa;aaaa;aaaaaaa;0.211;aa;aaaaaa;aaaaaaa;aaaa;aaa;0.12;aaaaaaaa;aa;0.0796;aaa;0.662;aaa;0.682;0.249;aaaa;aaaaaaaaa;aaaaa;aa;a;0.395;aaaaaa;a;
0.551;0.115;aaaaaaaaaa;aaaaaaaa;0.581;0.164;aa;aaaa;a;aa;aa;aaa;0.87;aaaaaaaa;aaaaa;aaaaa;aaaaaaa;a;0.699;aaaaaaa;a;0.701;aa;0.618;aa;0.544;0.137;aaaaaa;a;aa;aa;a;0.0182;aaaa;a;
0.63;0.328;aaa;aaa;0.756;0.502;a;a;a;aaa;aaa;aaaaaaaaa;0.758;aaaaaaaaa;a;aaa;aaaaaaa;aa;0.177;aa;aaa;0.577;aa;0.347;aa;0.865;0.618;aa;aaaaa;a;a;a;0.909;aaaaaaa;aaaaaa;
0.354;0.439;aaaaaaaa;aaaaaa;0.435;0.044;aaaaaa;a;a;aa;aaaaa;aaaaaaaa;0.998;aaa;aaaaa;aaaaaaa;a;aa;0.81;aaa;aaa;0.233;a;0.759;aaaa;0.193;0.725;aaaa;aaaaaaaaaa;a;aa;a;0.183;aaaaaaaa;aa;
0.207;0.584;aaaaaa;aaaaaa;0.229;0.21;aaaaa;aa;a;a;aaaaa;a;0.0151;aaaaaa;a;aaa;aaaaa;a;0.76;a;a;0.252;aaa;0.238;aaaa;0.719;0.35;aaaaaa;aaaaaaaaa;aaaaaa;aa;a;0.398;a;aaaaaaaa;
0.00897;0.753;a;aaaaaaaa;0.233;0.556;aa;a;a;aa;aaa;aaaaaa;0.731;aaaa;aaa;aaaaaa;aaaaa;aaa;0.879;aaaaaaa;aa;0.657;aa;0.466;aaaa;0.34;0.0688;aaaa;aaaa;aa;a;a;0.885;aaaaaaaaa;aa;
0.7;0.0588;aaaaaa;aaaaaaaaaa;0.471;0.698;aaaaa;aaa;a;aaa;aaaa;aaaaaaaa;0.161;aaaaa;aaaa;aaaaaa;aaaa;a;0.892;aa;a;0.332;aa;0.56;aaa;0.221;0.321;aaaaa;aaaaaaaaa;aa;aa;a;0.469;aaaaaaaa;aaaa;
0.257;0.19;aaaaaaaa;aaaaaaa;0.71;0.771;aaaaaaaaa;a;a;aaa;aaaa;aa;0.932;aaaaaa;aaaaa;a;aa;a;0.39;aaaaa;aa;0.656;aa;0.294;aa;0.592;0.471;aaaa;aaaaaaaa;aaaaaaaa;aa;a;0.449;aaaaaa;a;
0.483;0.151;aaaaaaaa;aaaaa;0.179;0.773;aaaaaaa;aaaa;a;a;a;aaaaaaaaa;0.417;aaaaaaaa;aaaaaa;aaaaaaa;aaaaa;aa;0.866;a;a;0.605;aa;0.0652;aa;0.98;0.341;aaa;aaaaaa;aa;aa;a;0.72;aaaaaaaaa;aaaaaaaa;
0.939;0.626;aaaaaaa;aaa;0.65;0.708;aaa;aaa;a;a;a;aaaa;0.443;aaaaaa;aaaaaa;aaaaaaa;aa;aaa;0.4;aaaaaaaa;aaa;0.551;a;0.171;aa;0.965;0.845;aaaa;aaa;aaaaaaa;a;a;0.884;aaaaa;aaaa;
0.467;0.595;aaaaa;aaaaaa;0.437;0.683;aaaa;a;a;aaa;aa;aaaaaaaaa;0.229;aaaaaa;aa;aaaa;aaaaa;a;0.662;aaaaaa;a;0.845;aaa;0.263;aa;0.81;0.121;aaaaa;aaa;aaaaa;aa;a;0.516;aa;aaaa;
0.824;0.0324;aa;aaaaaaa;0.0926;0.0633;aaa;aa;a;a;aa;aaaa;0.0007;aaaaaaa;aaa;a;a;a;0.641;aaa;aaa;0.294;aa;0.375;aaa;0.183;0.511;aaaaa;aaaa;aaaaaaaa;a;a;0.698;aa;aa;
0.746;0.0765;aaaaaaaaa;aaaaaaaa;0.0625;0.151;aaaaaaaa;aaa;a;aa;aaa;a;0.481;aa;a;aaaaa;aa;a;0.447;aaaaaaaa;a;0.551;aaa;0.746;aaaa;0.752;0.728;aa;aaaaaa;aaaaaaaaa;a;a;0.401;aaaaaaaa;aaaaaaaa;
0.583;0.152;aaa;a;0.853;0.808;aaaaaaaa;a;a;a;aa;aaaaaaaaa;0.00567;aaa;aaaaaa;aaaaa;aaaaaaa;a;0.11;aaaaaaa;aa;0.152;aaa;0.798;aa;0.428;0.922;aaaa;aa;aaaaaaa;aa;a;0.362;aaa;aaaaaaa;
0.631;0.401;aa;aaaaa;0.832;0.63;aaaaaaaa;aa;a;aa;a;aaaaaaaaa;0.211;aaaaaaa;aaa;aaaa;aaaaaa;aa;0.398;a;aa;0.296;a;0.319;aaa;0.707;0.938;a;aaaaaaaaaa;aaaa;a;a;0.897;a;aaaaaaa;
0.76;0.265;aaa;aaaa;0.413;0.968;aaaaaaa;aaaa;a;aaa;aa;aaaaaa;0.607;aaa;aaaa;aaaaa;aaaaa;aaa;0.0142;aa;aaa;0.552;a;0.2;aa;0.105;0.0348;aaa;aa;aaaaaaa;a;a;0.835;aaaaaaa;aaaaaaaaaa;
0.0207;0.856;aaaaaaaa;aaaaaaaa;0.3;0.605;aa;a;a;aaa;aaaa;aaaaaaa;0.499;aaaaaa;a;a;aaaaaa;a;0.511;aaaa;aaa;0.812;aa;0.813;aaaa;0.162;0.683;aaa;aaaaaaaa;aaaaaa;aa;a;0.879;aaaaaaaa;aa;
0.535;0.484;aaaaaaa;aaaaaa;0.901;0.376;aaaa;aaaaa;a;aa;aaa;aaa;0.927;aaa;aaaaa;aaaaa;aaaa;aaa;0.655;aaa;a;0.594;aaa;0.812;a;0.863;0.32;aaa;a;aaa;aa;a;0.101;aaaa;aaaaa;
0.596;0.988;aaaaaaaa;a;0.87;0.698;aaaa;aa;a;a;aa;aaaaa;0.718;a;aaaaaa;aaaaa;aaaaa;aaa;0.947;aaaaa;a;0.812;a;0.364;aa;0.602;0.849;aaaa;aaaaa;aaaaaaaa;aa;a;0.827;aaaaaaaaa;aaa;
0.482;0.582;aaaaa;aaaa;0.687;0.398;aaaaaaa;a;a;a;aaa;aaaaa;0.559;aaaaaaaaa;aaaa;aaaa;aaaaaa;aa;0.184;aaaaa;aaa;0.909;aa;0.172;aa;0.466;0.644;aaaaa;aaa;aaaaaaaa;a;a;0.764;aaa;aaaaa;
0.929;0.951;aa;aaa;0.148;0.66;a;aa;a;aa;aa;aaaaaaaa;0.727;aaaaaaaa;aa;aaa;aaaaa;aaa;0.599;aaaaaaa;aa;0.408;aaa;0.748;aa;0.472;0.407;aaaaaa;aaaaaaa;aaaaaaaa;aa;a;0.318;aa;aaaaaaa;
0.696;0.292;aaaaaa;aaaaa;0.957;0.947;aaaaaaaa;aaaa;a;aaa;aaaa;aaaa;0.308;aaaaaaaa;aa;aa;a;aa;0.349;aaaaaaaa;aa;0.188;aa;0.211;aaa;0.863;0.612;a;aaaaaaa;aaaaaa;a;a;0.452;aaaaa;aaaaaa;
0.941;0.873;aaaaaaaaaa;aaaaaaaaa;0.44;0.422;aa;a;a;aa;a;a;0.213;aaaaaaa;aaaa;a;aaaaa;a;0.685;a;aaa;0.273;aaa;0.578;a;0.378;0.852;aaa;aaaaaaa;aaaaaaaa;aa;a;0.783;aaaaaaaa;aaaaa;
0.848;0.952;aaa;a;0.152;0.815;aaaaaa;aaa;a;aa;aa;aaaaaa;0.444;aaaaa;aaaaaa;aaa;aa;a;0.624;a;aaa;0.761;aaa;0.725;a;0.479;0.999;aa;aaaaaaaaaa;aaaaaaa;a;a;0.505;aaaaa;aaaaa;
0.0664;0.438;aaa;a;0.542;0.248;aaaaaa;aaa;a;aaa;a;aaaaaaaaa;0.96;aa;aaaaa;aa;aaaaaaa;aaa;0.539;a;aaa;0.615;aa;0.947;a;0.813;0.479;aaa;aaaaaaa;aaaa;a;a;0.875;aa;aaaaaa;
0.284;0.313;aa;aaaa;0.361;0.81;aaaa;aaa;a;aa;aa;aaaaaa;0.507;aaaaaaaaa;aaaaa;aaaaa;aaaaaaa;aaa;0.947;aaaaaa;a;0.559;aa;0.645;aaaa;0.231;0.346;aaaaaa;aaaaaaaaaa;aaaaaa;aa;a;0.74;aaaaaaaa;aaaaaa;
0.93;0.766;aaaaaaa;aaaaa;0.887;0.0833;a;aa;a;aaa;aa;aaa;0.549;aaa;a;aaaaaaa;a;a;0.177;aaa;aa;0.0266;a;0.738;aa;0.985;0.97;aaaaa;aaaaaaaaaa;aaaaaaa;aa;a;0.835;aaaaaaaaa;a;
0.218;0.603;aaaaaaaaa;a;0.968;0.517;aaaaaaaaa;aa;a;aaa;a;aaaaaaaa;0.498;aaaaaa;aaaaa;aaaaaa;a;aa;0.106;aaaaaaa;aa;0.865;a;0.95;aa;0.144;0.932;aaaa;aaaaaaa;aaaaaa;a;a;0.675;aa;aaaaaaaaaa;
0.795;0.297;aaaaa;aaa;0.0556;0.469;aaaaaa;aa;a;a;aaaa;aaaaaaaa;0.0193;aaaaaaa;aaaaaa;a;aaaaa;a;0.446;aaaaaaaa;aaa;0.184;aa;0.685;a;0.778;0.784;aaaaa;aaaaaa;aaaaaaa;aa;a;0.599;aaaaaaa;a;
0.995;0.847;aaaaaaaaa;aaaaaa;0.589;0.867;aaa;aaaaa;a;a;a;aaaaaaaaa;0.247;aaaaa;aa;aaa;aaaa;aa;0.577;aaaaa;aa;0.952;aa;0.306;a;0.894;0.856;aa;aa;aaaaa;aa;a;0.171;aaaa;a;
0.609;0.622;aaaaaaaaa;aaaaaaaa;0.539;0.627;aaaaa;aaa;a;aaa;aaa;aaaaaaa;0.306;aaaaaaaa;aaaaaa;aaa;aaaa;aaa;0.912;aaaaaaa;a;0.579;a;0.745;aaaa;0.516;0.615;aa;aaaaaaaa;aaaa;a;a;0.29;aaaaaaaaa;aaaaa;
0.668;0.882;aaaaaaaaa;aa;0.262;0.845;aaa;aaaa;a;aaa;a;aaa;0.69;aaaaaaaa;aaaa;aaaaa;aa;aa;0.436;aaaaaaa;aa;0.414;aa;0.0239;aa;0.616;0.74;aa;aaaaaaaaa;aaaaaaaa;aa;a;0.0672;aaaaaaaa;aaaaaaa;
0.293;0.776;aaaaaa;aaaaa;0.732;0.709;aaa;a;a;aa;aaa;aaaaa;0.818;aa;aaaa;aa;aaa;aaa;0.201;aa;aa;0.414;a;0.772;a;0.163;0.48;aaaaaa;aaaaaaa;a;aa;a;0.081;aaaaaaaaa;aaaaaaaa;
0.363;0.0267;aaaaaaa;aaa;0.6;0.79;aaaaa;aa;a;aa;aaa;a;0.209;aaaaa;aaa;aaaaaaa;aaaa;aaa;0.186;aaaaa;a;0.071;a;0.69;aaa;0.54;0.944;a;aaaaaaaaaa;aaaaaaa;aa;a;0.507;aaaaaaaa;aaaaa;
0.413;0.502;aaaaaaaaa;aaaa;0.273;0.294;aaa;aaaa;a;aa;a;aaaaa;0.812;aaaaaaaa;aa;aaaaaaa;a;aa;0.275;aaa;aa;0.0669;aaa;0.394;a;0.941;0.916;aaaaaa;aaaaaaa;aaaaaaa;a;a;0.945;aa;aaaaaaaaaa;
0.251;0.899;aaaaaaaa;aaaaaa;0.143;0.261;aaaaa;aaaaa;a;aaa;a;aaaaaa;0.779;aaa;aa;a;aa;aaa;0.16;aaaaa;a;0.239;aa;0.651;aa;0.435;0.77;aaaa;aaa;aaaaaa;aa;a;0.2;aaaaaaa;aa;
0.103;0.209;aaaa;aaaaaaaa;0.396;0.78;aaaaaa;aaaa;a;a;aa;aaaa;0.849;aaaaaaa;aa;aaaaaaa;aaaaaaa;aaa;0.854;aaaaaa;a;0.915;aa;0.227;aaaa;0.798;0.0958;aaa;a;aaaaaaaa;a;a;0.0536;aaa;aaaaaa;
0.11;0.0765;aaaaaaaaa;aaaaaaaaa;0.0576;0.916;aaaaaaaaa;aaa;a;a;aaaa;aaaaaaa;0.721;aaa;aa;a;aaaaa;aaa;0.0306;aaaaaaaa;aa;0.145;aaa;0.348;aa;0.557;0.601;a;aaaaaa;aaaaaaa;a;a;0.528;a;a;
0.356;0.17;aaaaaaaa;aaaaaaaaaa;0.24;0.663;aaaaaaaaa;a;a;aaa;aa;aaaaaaa;0.986;aa;aaaaa;aaa;a;aa;0.344;aa;aa;0.998;aa;0.773;a;0.722;0.682;aaaa;a;a;a;a;0.549;aaaaaaaaaa;aaaaaaaaa;
0.984;0.822;aaaaaaaa;aaaaaaaa;0.307;0.513;aaaaaaaaa;a;a;a;aaaaa;aaaaaaaa;0.425;aaaaaaaaa;aaa;aaa;aaaaaaa;aaa;0.549;aaa;a;0.782;a;0.902;aaaa;0.0734;0.197;aaa;a;aaa;a;a;0.0157;aaaa;aaaaaa;
0.325;0.495;a;aaaaaaaaa;0.794;0.431;aaaaaaa;aa;a;a;a;aaaaaa;0.717;aaaaaa;aaa;a;aaaaaaa;a;0.695;a;aa;0.896;aaa;0.229;aaa;0.0564;0.664;aaa;aa;a;aa;a;0.599;aaaaaa;a;
0.108;0.0354;aaaaaaaaaa;aaaaaaaa;0.988;0.632;aaaaaa;aaaaa;a;aaa;a;aaaaaa;0.974;aaaaaaa;aaaa;aaaaaa;a;a;0.352;a;aa;0.605;aaa;0.729;aa;0.564;0.925;aaaaaa;aaa;a;a;a;0.253;a;aaaaaaaaa;
0.0668;0.587;aaaaaaaa;aaaa;0.4;0.0457;aaaaaa;aa;a;aaa;a;a;0.569;aaaaaaaa;aaaaa;a;aaaaaaa;aa;0.933;aaa;a;0.48;a;0.767;aaaa;0.267;0.768;aaaa;aa;aaa;aa;a;0.693;aaaaa;a;
0.655;0.546;aaaaaaaa;aaa;0.896;0.436;aaaaaa;a;a;aaa;aaaaa;a;0.0327;aaaa;aaaaa;aa;aaaaaa;a;0.983;aaaaaa;aa;0.0514;aa;0.332;aa;0.532;0.707;aa;aaaa;aaaa;a;a;0.207;aaaaa;aaaaaa;
0.669;0.206;aaaaaa;aaaa;1;0.214;aaaa;aaaa;a;a;a;aa;0.449;aaaaaa;aaaaaa;aaaaaaa;aa;aaa;0.468;a;aa;0.58;a;0.731;aa;0.927;0.123;aaaaaa;aaaaaaaaa;aaaaa;a;a;0.434;a;aaaaaaaa;
0.415;0.704;aaaaaaaaa;a;0.846;0.586;aaaa;aa;a;a;a;aaaaaaaaa;0.207;aaaaaaaaa;aaaa;aaaaaa;aaaaaaa;aa;0.28;aa;a;0.291;aa;0.589;a;0.638;0.433;aaaa;aaaaaaa;aaa;a;a;0.605;aaaaaa;aaaaaa;
0.152;0.184;aaaaaaaaa;aaaaaaaaaa;0.434;0.458;aaa;aaa;a;aaa;a;aaaaaaa;0.925;aaaaa;aaaaa;aaaaaa;a;a;0.206;aaaaaa;aa;0.852;a;0.24;aaaa;0.875;0.247;aaaaa;aaaaaaa;aa;a;a;0.9;aaaaa;aaaaaa;
0.485;0.799;a;aaaaaaaa;0.189;0.99;a;aaaaa;a;aaa;aa;aa;0.71;aaaaa;aa;a;aaaaaa;aaa;0.062;aaaaa;aa;0.75;a;0.334;a;0.678;0.877;aa;aaaaa;aaaaaaaaa;aa;a;0.572;a;aaa;
0.0104;0.77;a;aaaaaaaaa;0.532;0.352;a;aaaaa;a;aaa;aaaa;aaaaaa;0.126;aa;aaa;aaaaaaa;aaa;a;0.65;aaaaaa;a;0.654;aaa;0.594;aa;0.754;0.12;aaa;aaaaaaaaaa;a;a;a;0.308;aa;aaaaaaa;
0.303;0.199;aaaaaaaaaa;aaaaaaaaa;0.493;0.917;aaaaaaaa;aaaa;a;aa;a;aaa;0.0439;a;aaaaaa;a;aaaa;a;0.996;aa;aaa;0.47;a;0.801;aaa;0.698;0.975;aaaaaa;aa;aaaaaaaaa;aa;a;0.0945;aaaaaaaaa;aa;
0.362;0.584;a;a;0.416;0.437;aaaaaaa;aaa;a;aaa;a;aaaa;0.302;aaaaa;aaa;a;aaa;aa;0.833;aaaaaaaa;a;0.273;a;0.582;aaa;0.442;0.154;aaa;aaaa;aaaaaaaa;aa;a;0.534;a;aaa;
0.894;0.993;aaaa;a;0.457;0.146;aaa;a;a;aa;a;aaaaaaaa;0.203;aaaaaaaaa;aaaa;aaaaaaa;aaaaaa;aa;0.876;aaaa;aa;0.931;a;0.148;aaa;0.845;0.5;aa;aaaaaa;aaaaaaaaa;aa;a;0.515;a;aaaaaaaa;
0.0156;0.473;aaaaaaa;aaaaaaaaaa;0.0157;0.308;a;aa;a;aaa;aaaa;aaaaaaaa;0.351;aaaaaaaaa;aaaaaa;aaaaaa;aaaaaa;a;0.0633;aaa;a;0.708;aaa;0.0825;aaaa;0.161;0.887;aaa;aaaaaa;a;a;a;0.895;aaaaaaaa;aaaa;
0.427;0.913;a;aaaaaaaa;0.808;0.635;aaaaaaaa;aaaaa;a;aaa;aaaa;aaaa;0.909;a;aaaaaa;aaaaaaa;aaaaa;aaa;0.945;aaaa;a;0.814;aaa;0.984;a;0.792;0.853;aaaaa;a;aaaa;aa;a;0.0726;a;aaaaaaaa;
0.662;0.337;aaaaaaaaa;a;0.638;0.813;aa;aaaa;a;a;a;aaaaaaaaa;0.476;a;aaaaa;aa;aaaaaaa;aaa;0.466;aaaaaaaa;aa;0.405;aaa;0.0223;aaa;0.626;0.735;aaa;aaaaa;a;aa;a;0.319;a;a;
0.718;0.819;a;aaaaaaaa;0.788;0.254;aaaaaaaa;aaaaa;a;a;a;aaaaaa;0.244;aaaa;aaa;aaaaaaa;aaaaaa;aa;0.614;aaaaaaa;a;0.976;aaa;0.42;aaaa;0.119;0.949;aaa;aaaaaaaa;aaa;a;a;0.507;aa;aa;
0.0459;0.865;aaaaaaaaa;aaaaa;0.792;0.0576;aa;aaa;a;a;aaaaa;aaaa;0.775;a;aaaaaa;aaaaaaa;a;aa;0.0787;aaaaaa;a;0.8;aaa;0.92;aa;0.43;0.234;aa;aaa;aa;aa;a;0.537;aaaaaaaaaa;aaaaaaa;
0.712;0.644;aaaaaa;aaaaaaaa;0.0374;0.932;aaaaaaaaa;aa;a;aa;a;aaaaaaaa;0.552;aaaa;aaaaa;aaaa;aa;aaa;0.205;aaaaaa;aaa;0.409;a;0.148;aaa;0.438;0.194;aaaaa;aaaaaaa;aaaaaa;a;a;0.55;aaaaaaaaa;aaaaaa;
0.826;0.373;aaaaaaa;a;0.226;0.108;aaa;aaaaa;a;a;aaaaa;aaaaaaa;0.0903;a;aaaaaa;aaaaa;aa;a;0.645;aaa;a;0.206;aa;0.826;aaa;0.522;0.162;aaaaaa;aaa;aaaaaa;aa;a;0.756;aaaaaaaaa;aaaaa;
0.502;0.0621;aaa;aaa;0.473;0.596;aaaaaaaaa;a;a;aaa;aaa;aaaaaaaa;0.386;aaaaaa;aaa;aaaaa;aaaaaa;aaa;0.123;aa;a;0.0434;a;0.804;aaaa;0.541;0.844;aaaaa;aaaa;aaaaa;a;a;0.285;aaaaaa;aaaaa;
0.65;0.943;aaa;aaaaaaaaa;0.969;0.0311;aa;a;a;aa;aaaa;aaa;0.415;aa;aaaaaa;aaaaaaa;aaaaa;aa;0.137;aaa;aa;0.488;aaa;0.101;a;0.446;0.736;aaaaa;aaaaa;aaaaaaaaa;a;a;0.804;aaa;aaaaaa;
0.337;0.203;aaaaaaaa;aaaaaa;0.928;0.293;aaaa;a;a;aaa;aa;aaaaaaa;0.0348;aaaa;aaaaa;aaaaaaa;aaa;a;0.983;aaaaaa;a;0.194;aaa;0.139;aa;0.299;0.422;aaaaaa;aaaaaaa;aaaaaaaaa;aa;a;0.171;aaaaaaa;aaaaa;
0.399;0.00438;aaaaaaa;aaaaaaaa;0.143;0.0956;aaaaaaa;aa;a;aa;aaaa;aaaaaaa;0.211;aaaaa;aa;aaaaa;a;aaa;0.822;aaa;a;0.987;aaa;0.548;a;0.073;0.799;aaaaaa;aaa;aaaa;aa;a;0.0331;a;aa;
0.559;0.826;aa;aaaaa;0.198;0.89;aa;aaaaa;a;a;aaaa;aaaa;0.547;aa;aaaaaa;aaaaaa;a;a;0.874;aaaaaaaa;a;0.337;a;0.785;aaaa;0.377;0.826;aaa;aaaa;aaaaaaaa;aa;a;0.592;aaa;aaaaaa;
0.206;0.158;aaaaaaaaaa;a;0.346;0.479;aaaaaaa;aaa;a;aaa;aaaaa;a;0.148;aa;aaaaa;aaaa;aaaaaa;a;0.7;aaaaa;aaa;0.0233;a;0.275;a;0.725;0.558;aa;aaa;aaaa;aa;a;0.771;aa;aaaaaaaa;
0.623;0.84;aaaaaaa;aaaaaaaa;0.795;0.809;aaa;aaaaa;a;aa;a;aaa;0.984;aaaaaaa;a;aaaaaa;aaaaaa;aa;0.831;aaaaa;aa;0.643;aaa;0.0171;a;0.533;0.491;aaaa;aaaaaaaa;aa;aa;a;0.0301;aa;aaa;
0.359;0.443;aaaaaaa;a;0.594;0.675;aaaaaaaa;a;a;a;aaaa;aaa;0.368;aaaaa;aaaa;aaa;aaaaa;aaa;0.775;aaaaaaa;aaa;0.431;a;0.711;aaaa;0.0511;0.345;a;aaaa;a;aa;a;0.905;aaa;a;
0.0617;0.63;aaaaaa;aaa;0.502;0.845;aaa;aaaa;a;aaa;aaa;aaaaaaa;0.816;aa;aaaa;aaaaaa;aaa;aaa;0.927;aa;aa;0.244;aaa;0.45;aaa;0.513;0.712;aaaa;aaaaa;aaaaaa;a;a;0.745;aaaa;aa;
0.0143;0.474;aaaaaaaa;aaaaaaaaa;0.631;0.0433;a;aaaa;a;aa;a;a;0.152;aaaa;aaa;a;aaaa;aaa;0.74;aaaaa;aa;0.936;aaa;0.51;aa;0.495;0.563;aaa;aaaaaaaaaa;aaaaaaaa;aa;a;0.73;aaaaaaaaaa;aaaaa;
0.439;0.991;a;aaaa;0.229;0.278;aaaaaa;aa;a;aaa;aa;aaaa;0.568;aa;aaa;aaaaaaa;a;a;0.482;aaaaaaaa;a;0.714;aa;0.174;a;0.521;0.183;aaaaa;a;aaaaaaaa;a;a;0.0428;aaaaaaaaa;aaaaaaaa;
0.254;0.811;a;aa;0.502;0.827;a;aa;a;aaa;aaaaa;aaaaaaaaa;0.216;aaaaaa;aa;aaaaa;aaaaaaa;aaa;0.757;aaaaaa;aa;0.312;a;0.429;aa;0.471;0.0029;aaaaa;aaaaaaaa;aaaaaaaaa;a;a;0.271;aaaaaaaa;aaaaa;
0.38;0.0408;aaaaaaaa;aa;0.00324;0.387;aaaa;aaa;a;aaa;aaa;a;0.26;aa;aaa;aaaa;a;aaa;0.234;aa;aa;0.931;a;0.973;aaa;0.194;0.439;aaaaa;aaaaaaaaa;aa;a;a;0.421;aaaaa;a;
0.233;0.52;aaa;a;0.344;0.658;aaaaaaaa;aaaa;a;aa;aaaa;aaaaaa;0.876;aaaa;aaaaa;aa;aaaaaaa;aaa;0.919;aaaaaa;aa;0.76;a;0.415;aa;0.505;0.706;aaaaaa;aaaaaaa;aa;a;a;0.983;aa;aaaaa;
0.827;0.28;aaaa;aaaaaaaa;0.483;0.737;aaaaa;aaaa;a;aa;aa;aaaa;0.219;aaaaaaaa;aa;aaa;a;aaa;0.0714;a;a;0.505;a;0.697;aaaa;0.984;0.218;aaa;aaaaaa;aaaaaaaa;a;a;0.0036;aaaaa;aaaaaaaaaa;
