ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,8);ATT15(string,1);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,4);ATT20(string,4);ATT21(string,4);ATT22(string,2);ATT23(float,1);ATT24(string,4);ATT25(string,3);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,8);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(string,3);ATT54(string,4);ATT55(string,3);ATT56(string,8);ATT57(string,10);ATT58(string,10);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,4);ATT65(string,7);ATT66(string,8);ATT67(string,1);ATT68(string,6);ATT69(string,2);ATT70(string,10);
0.434;0.835;0.825;0.617;0.619;aa;0.792;0.627;aaaaaa;a;0.753;0.779;0.229;a;a;a;0.862;aaaaa;0.85;aaaa;a;a;a;0.904;aaa;aa;a;0.0549;0.211;aaaaaaaaaa;0.775;aaa;0.753;0.954;aa;0.185;0.907;aaaa;0.664;0.315;aaaaaaa;a;0.00847;0.326;aa;0.363;0.628;a;aaaaa;0.986;0.154;0.616;a;aaa;aaa;a;aaaaaa;aaaaa;aaaaaaa;0.278;0.0574;0.98;0.837;aa;aaa;aa;aaaaaa;a;aa;aa;aa;
0.664;0.508;0.05;0.963;0.418;a;0.669;0.39;aaaa;aa;0.733;0.783;0.773;a;aaaaaaa;a;0.98;aa;0.901;a;a;a;a;0.903;aa;aa;a;0.0329;0.408;aaaaa;0.564;a;0.625;0.921;aaaaaa;0.79;0.662;aa;0.29;0.431;aaaaaaa;a;0.844;0.667;aaaaaaa;0.538;0.0381;aaa;aaa;0.282;0.154;0.977;aa;a;aa;aa;aaaa;aaaaaaa;aaaaa;0.881;0.28;0.449;0.134;aa;aaaa;aaa;aaaa;a;aaa;a;aaaaa;
0.166;0.956;0.588;0.0933;0.327;a;0.696;0.252;aaaaaaa;a;0.266;0.886;0.0714;a;aaaaaaa;a;0.692;aaaaaa;0.163;aaa;aaaa;a;aa;0.123;aaa;aaa;a;0.822;0.344;aaaa;0.54;aa;0.151;0.212;aa;0.862;0.609;aaaa;0.53;0.848;aaa;a;0.997;0.358;aaa;0.511;0.356;aaa;aaa;0.681;0.796;0.618;a;a;aaa;a;a;aaaaaaaaa;aaaaaaaaa;0.712;0.844;0.382;0.497;aa;aaaa;aaaaaa;aaa;a;aaaaa;aa;aaa;
0.791;0.0273;0.86;0.28;0.621;a;0.563;0.013;aaaaaa;a;0.353;0.636;0.43;a;aaa;a;0.817;aaaa;0.986;a;a;aa;a;0.645;aa;aa;a;0.319;0.971;aaaa;0.836;aaaaa;0.000538;0.0364;aaaa;0.239;0.322;a;0.561;0.42;aaaa;a;0.438;0.251;aaaaaaa;0.0531;0.477;aa;aaaaaaa;0.146;0.441;0.462;a;aa;a;a;aaaaaaaa;aaaaaaaaaa;aaaaaaaaa;0.0423;0.643;0.0974;0.178;a;aa;aa;aa;a;a;aa;aaaaaaaaa;
0.631;0.509;0.803;0.299;0.539;aa;0.119;0.211;aaaaaaaaa;a;0.0183;0.155;0.368;a;aaaaaaaa;a;0.734;aaaaa;0.268;aa;aa;aa;a;0.702;aa;a;a;0.89;0.44;aaaaaa;0.819;aaaa;0.922;0.286;aaaaa;0.326;0.287;a;0.569;0.719;aaaaaaa;a;0.272;0.743;a;0.818;0.162;a;aaaaaaa;0.575;0.059;0.806;a;aaa;aa;aa;aaaaa;aaaaaaaaaa;aaaaaaa;0.807;0.762;0.854;0.23;aa;aaa;aaaaaa;aaaa;a;aaaaa;a;aaaaaaaaa;
0.623;0.864;0.919;0.83;0.857;a;0.567;0.978;a;aa;0.273;0.808;0.594;a;aa;a;0.349;aa;0.614;a;aaaa;aaa;aa;0.115;aaa;aa;a;0.492;0.819;aaaaa;0.34;aa;0.362;0.674;a;0.815;0.156;aa;0.49;0.931;aa;a;0.866;0.0591;aaaaa;0.462;0.607;aaa;aaa;0.971;0.127;0.812;a;aaa;aaaa;aa;aaaaaa;aaaa;aaaaaaa;0.449;0.586;0.246;0.894;a;aaaa;a;aaaaaaaa;a;aa;a;aaaaaaa;
0.82;0.56;0.554;0.238;0.31;a;0.541;0.843;aaaaaaa;aa;0.553;0.243;0.616;a;aaa;a;0.129;aaaa;0.378;aaaa;aaa;aa;a;0.763;aaa;aaa;a;0.982;0.365;aaaaa;0.683;aaaaa;0.237;0.618;aaaaaa;0.374;0.7;aaa;0.301;0.376;aaaaaaa;a;0.379;0.824;a;0.106;0.264;a;aaaaaaaa;0.245;0.118;0.918;aaa;aa;aaaa;aaa;aaaa;aaaa;aaaa;0.53;0.878;0.731;0.208;a;aaaa;aaaaaaa;a;a;aa;a;a;
0.907;0.838;0.89;0.231;0.0683;a;0.0749;0.446;aaaaaaaaa;a;0.632;0.467;0.47;a;a;a;0.338;a;0.143;aaaa;aaa;aaaa;a;0.686;a;aaa;a;0.442;0.418;aaaaaaaa;0.885;aaaa;0.801;0.694;a;0.918;0.677;aa;0.727;0.782;aaaaaaa;a;0.788;0.132;a;0.822;0.277;aa;aa;0.394;0.295;0.576;aaa;a;aaaa;aa;aaaaaa;aaaa;aaaaa;0.594;0.827;0.349;0.819;aaaa;a;aa;a;a;aaa;aa;aaaaaaaaaa;
0.57;0.813;0.606;0.758;0.756;a;0.0809;0.324;aaaaaaa;aa;0.0205;0.12;0.918;a;aaaaaaaa;a;0.668;aaa;0.0583;aa;aaa;a;a;0.781;a;aa;a;0.203;0.741;aaaaaaaaaa;0.3;aaaa;0.782;0.0406;aaaa;0.911;0.687;aaaa;0.45;0.151;aaaaaa;a;0.511;0.744;aaaaaa;0.625;0.791;aa;aa;0.631;0.454;0.171;a;a;aaaa;a;aa;aaaaaaaa;aaaaaaaaaa;0.584;0.451;0.235;0.759;aaa;aa;aa;aaaaaaa;a;aa;aa;aaaaaaa;
0.211;0.0735;0.964;0.743;0.784;aa;0.812;0.174;aaaaa;aa;0.335;0.405;0.795;a;aaaaa;a;0.709;aaaaa;0.902;aa;a;aa;aa;0.0814;aaa;aa;a;0.515;0.0319;aaaaaaaaaa;0.506;aaa;0.951;0.368;aaaaaa;0.376;0.832;aaaaa;0.571;0.81;aaaaaaaa;a;0.678;0.841;aa;0.361;0.201;aaa;aaaaaaa;0.147;0.656;0.0945;a;a;a;aaa;aaaaa;aaaa;aaaaaaaaaa;0.923;0.611;0.933;0.724;aa;aaa;aaaa;aaaaa;a;aa;aa;aa;
0.645;0.208;0.892;0.272;0.678;aa;0.633;0.351;aaa;aa;0.249;0.782;0.288;a;aaaaaa;a;0.567;a;0.353;aaaa;aa;aaaa;aa;0.0295;aa;aa;a;0.154;0.828;aaaaaa;0.198;aaa;0.757;0.41;aaaaa;0.0582;0.649;aaaaaa;0.832;0.709;aaaaaaaa;a;0.903;0.635;aa;0.638;0.271;a;a;0.608;0.96;0.0118;aaa;aaa;a;aa;aaaaaa;a;aaa;0.327;0.364;0.925;0.192;a;aa;aa;aa;a;aaaaaa;a;aaaaaaaa;
0.729;0.0867;0.652;0.566;0.42;aa;0.992;0.323;aaaa;a;0.845;0.544;0.06;a;aaaaaaaa;a;0.304;aaaaa;0.982;aaaa;a;a;a;0.814;a;a;a;0.972;0.706;aaaaaaaaaa;0.694;aaaa;0.0873;0.00981;aaaaaa;0.771;0.984;aa;0.45;0.188;aaaaaaaa;a;0.0556;0.096;aaaaaaa;0.172;0.695;a;aaaaaa;0.354;0.604;0.881;a;aa;a;aa;a;aaaaaaaaaa;a;0.23;0.697;0.117;0.771;aaa;aa;a;aaaaaa;a;aaaaa;aa;aaa;
0.284;0.542;0.416;0.264;0.712;aa;0.273;0.405;aaaaaaaa;a;0.183;0.235;0.26;a;aaaaaaaa;a;0.539;aaaa;0.708;aaa;aaa;aaa;a;0.708;aaaa;aa;a;0.776;0.955;aaaa;0.369;aaaaa;0.0238;0.792;aa;0.193;0.0994;aaaaa;0.427;0.884;a;a;0.315;0.144;aa;0.197;0.542;a;a;0.539;0.403;0.194;aa;a;aaaa;aa;aa;aaaaaaaa;aaaaaaa;0.325;0.283;0.696;0.75;aa;a;aaaaaaa;a;a;aaaaaa;a;aaaaaaaaaa;
0.686;0.327;0.817;0.706;0.7;aa;0.412;0.103;aaaaaa;aa;0.845;0.431;0.868;a;aaa;a;0.996;aaaaa;0.927;aaa;a;a;a;0.871;aaaa;a;a;0.966;0.859;aaa;0.936;aaaa;0.126;0.429;aa;0.404;0.233;a;0.234;0.192;aaaaa;a;0.424;0.415;aaaaaa;0.944;0.359;a;aaaaaa;0.191;0.752;0.482;a;aaa;aaa;aa;aaaaaaaa;aaaaaaaaaa;aaa;0.171;0.51;0.637;0.0176;a;a;aaaaaaa;aaaaaa;a;aaaaaa;aa;aaaaaa;
0.747;0.457;0.174;0.676;0.766;a;0.108;0.0506;aaaaaaaaa;aa;0.773;0.993;0.297;a;aaaaaaaa;a;0.444;aa;0.755;aaa;aa;aaa;aa;0.594;aaa;aaa;a;0.663;0.0961;aaaaaaaa;0.582;aaaaa;0.962;0.232;aaaaa;0.893;0.924;a;0.65;0.936;aaaaaa;a;0.546;0.393;aaaa;0.12;0.199;aaa;aa;0.903;0.0312;0.271;a;aaa;aa;a;aaaaaaaa;aaaaaaa;aaaaaaa;0.585;0.754;0.714;0.258;aaaa;a;aaaa;aaaaaa;a;aaa;a;aaaaa;
0.697;0.799;0.722;0.865;0.736;aa;0.33;0.854;aaaaa;aa;0.0739;0.41;0.712;a;a;a;0.368;a;0.309;aa;aaaa;aa;aa;0.702;a;a;a;0.917;0.621;aaaaa;0.384;aaaa;0.642;0.313;aa;0.542;0.852;aa;0.833;0.152;aaaaaaa;a;0.0577;0.0705;aaaaa;0.969;0.0288;aa;aaaaaaa;0.194;0.214;0.621;a;a;aaa;a;aaaaaaa;aa;aaaaaaa;0.584;0.329;0.827;0.161;aaa;a;a;aaaa;a;aaaa;a;aaaa;
0.962;0.967;0.412;0.577;0.863;a;0.791;0.53;aa;a;0.0788;0.591;0.891;a;aaaaa;a;0.792;a;0.0412;a;a;aaa;aa;0.986;aaa;aa;a;0.654;0.377;aa;0.806;aaaa;0.0489;0.19;aa;0.643;0.41;aa;0.203;0.773;a;a;0.678;0.422;aaaa;0.84;0.106;a;aaaa;0.696;0.0533;0.962;aaa;aa;aa;aa;aaa;aaaaaa;aaaaaa;0.287;0.654;0.539;0.323;aaa;aaaa;aaaaaa;aaaaa;a;aa;a;aa;
0.898;0.722;0.55;0.49;0.00805;a;0.715;0.408;aa;aa;0.306;0.729;0.822;a;aaa;a;0.0907;aaa;0.258;aa;a;aa;aa;0.479;aa;aaa;a;0.604;0.543;aaaa;0.664;aaaaa;0.0258;0.292;aa;0.994;0.0566;aa;0.277;0.0119;aaaaa;a;0.521;0.611;a;0.812;0.733;a;aaa;0.92;0.104;0.716;aa;aaa;a;aa;a;aaaaaaaaa;aaaaaaaaaa;0.441;0.705;0.143;0.0299;a;aaa;aaaaaa;aaaa;a;a;aa;aaa;
0.663;0.241;0.415;0.0786;0.412;aa;0.0949;0.39;aaaaa;a;0.222;0.632;0.44;a;aaaaaaa;a;0.777;aaaa;0.259;aaa;aaaa;aaa;a;0.896;aaaa;aaa;a;0.467;0.115;aaaaaaaaaa;0.42;aaaaa;0.81;0.686;a;0.273;0.465;a;0.877;0.18;aaa;a;0.987;0.637;aaaaa;0.438;0.794;aa;aaaaaaaa;0.98;0.23;0.413;a;a;aaaa;aaa;a;aaaaaaa;aaaa;0.388;0.628;0.519;0.82;a;aa;aaaaa;aaa;a;aaaa;aa;aaaa;
0.973;0.422;0.452;0.109;0.0177;a;0.567;0.942;aa;aa;0.146;0.579;0.134;a;aaaaa;a;0.72;aaaaa;0.959;aaa;aa;aaa;a;0.299;aaaa;a;a;0.166;0.74;aaaaaaa;0.914;aa;0.673;0.971;a;0.196;0.318;aaa;0.208;0.413;aaaaaaa;a;0.241;0.956;aa;0.386;0.359;aaa;aaa;0.269;0.836;0.525;aa;aaa;aa;aaa;aa;aaaaa;aaaaaaa;0.373;0.187;0.663;0.828;aaa;aaaa;aaaa;a;a;aaa;a;aaaaaa;
0.323;0.0589;0.579;0.552;0.0921;aa;0.479;0.538;aaaaaa;a;0.908;0.236;0.0898;a;aaaa;a;0.171;aaa;0.78;aa;a;aaaa;aa;0.973;aa;aaa;a;0.784;0.378;aaaaaaa;0.125;aaa;0.121;0.772;a;0.774;0.176;a;0.647;0.232;aaaaaa;a;0.855;0.184;aa;0.715;0.883;aaa;aaaaaaaa;0.753;0.685;0.0783;aa;aa;a;aaa;aaaaaa;aa;aaaaa;0.659;0.634;0.112;0.575;aa;a;aaaa;aaa;a;a;a;aaaaa;
0.478;0.604;0.47;0.284;0.343;a;0.334;0.745;aaaaaaa;a;0.0318;0.0162;0.642;a;aaa;a;0.19;aaaaa;0.47;a;aa;aa;a;0.693;aa;aaa;a;0.781;0.537;aa;0.349;aaaaa;0.72;0.191;aaaaa;0.183;0.571;aaaaaa;0.777;0.722;aaaa;a;0.251;0.0881;aa;0.137;0.37;aaa;aaaaaaaa;0.24;0.844;0.594;a;aaa;aaaa;aa;aa;aaaaaaaaa;aaaaaa;0.134;0.0337;0.359;0.467;a;aaaa;aaaaaaa;aaaaaaa;a;aa;aa;aaaaaaaaaa;
0.933;0.332;0.332;0.923;0.187;aa;0.606;0.84;aaaaaa;aa;0.508;0.0528;0.812;a;aa;a;0.267;a;0.73;aaaa;a;a;a;0.7;aa;a;a;0.0596;0.219;aaaaaa;0.324;aa;0.385;0.816;aaaaaa;0.864;0.349;aaaa;0.1;0.174;aaaaa;a;0.934;0.88;a;0.317;0.625;aa;aaaaaaaa;0.847;0.5;0.89;a;aaa;a;aa;aaaaa;aaaa;aaaaaa;0.269;0.745;0.936;0.875;aaaa;aaa;a;aaaaaaa;a;aa;aa;aaaaaa;
0.951;0.613;0.379;0.161;0.433;aa;0.0349;0.16;aa;a;0.36;0.348;0.162;a;aaaaaa;a;0.409;aa;0.345;a;aaaa;aa;aa;0.929;aa;a;a;0.343;0.605;aaaaaa;0.136;a;0.813;0.773;aaaaa;0.381;0.727;aaaa;0.715;0.204;aaaaa;a;0.474;0.335;aaa;0.0682;0.426;aaa;aaaaaaa;0.491;0.321;0.792;aaa;a;a;a;aaaaaa;aaa;aaaaa;0.146;0.902;0.0405;0.982;aaa;aaa;aaaaaaa;aaaaaaa;a;aaa;aa;aaaaaaa;
0.136;0.0184;0.741;0.374;0.55;a;0.586;0.382;aaaaaa;aa;0.701;0.388;0.252;a;aaaa;a;0.318;aaa;0.345;aaaa;aaaa;aaaa;a;0.434;aa;aa;a;0.244;0.96;aaaaaaaaaa;0.818;a;0.0974;0.84;a;0.693;0.425;a;0.485;0.187;aaa;a;0.184;0.797;aaaaaa;0.512;0.813;aa;aaaaa;0.0671;0.089;0.146;a;a;aaa;aaa;aaaaa;aaaaaa;aaaaaaaaaa;0.609;0.0819;0.681;0.337;aaaa;aa;aaaa;aaa;a;aaaa;aa;a;
0.0601;0.402;0.0623;0.361;0.0638;a;0.92;0.713;aaaa;a;0.103;0.543;0.321;a;aaaaa;a;0.996;aa;0.694;aaa;aaaa;aaa;a;0.257;aaaa;a;a;0.527;0.241;aaaaaaaaa;0.22;aa;0.783;0.844;aaaaa;0.815;0.213;a;0.951;0.307;aaa;a;0.942;0.692;aaaaaaa;0.465;0.192;a;aaaaaaaa;0.79;0.529;0.43;a;aaa;aa;aaa;aaaa;aaaaaaaa;a;0.578;0.682;0.544;0.575;aa;a;a;aaaa;a;aaa;a;aaaaaaaaa;
0.695;0.318;0.82;0.929;0.639;aa;0.232;0.607;aaaaaaaaa;a;0.908;0.259;0.79;a;a;a;0.412;aaaa;0.216;aa;a;a;a;0.57;aaaa;a;a;0.443;0.721;aaaaaaa;0.985;aa;0.146;0.916;aaaaa;0.685;0.0302;aaa;0.433;0.618;aaaa;a;0.872;0.618;a;0.478;0.858;aa;aaaaa;0.495;0.902;0.241;a;a;a;aaa;aaaa;aaaa;aaaaaaaaa;0.00312;0.494;0.0372;0.69;a;aa;aaa;aaa;a;aaa;a;aa;
0.821;0.485;0.208;0.294;0.701;aa;0.198;0.463;aaa;a;0.349;0.816;0.31;a;aaaaaaaa;a;0.734;aaaaa;0.698;a;a;a;aa;0.746;aaaa;a;a;0.877;0.373;aaaaaaaaa;0.186;aaa;0.659;0.567;aaa;0.177;0.818;a;0.949;0.754;aaaaaaa;a;0.148;0.181;a;0.773;0.964;aaa;aaa;0.779;0.502;0.414;a;aa;aaa;aa;aaaaa;aa;aaaaaaa;0.711;0.312;0.301;0.00496;aa;aaaa;aaaaa;aaa;a;aaa;aa;aaaaaaa;
0.75;0.0108;0.352;0.158;0.409;a;0.821;0.18;aaaaaaa;aa;0.593;0.969;0.954;a;aaaaa;a;0.126;aaaa;0.701;aaa;aa;aaaa;a;0.746;aaaa;a;a;0.672;0.332;aaa;0.337;aa;0.149;0.134;aaaaaa;0.491;0.461;aaa;0.305;0.575;aaa;a;0.883;0.152;aaa;0.539;0.747;a;aa;0.266;0.352;0.0865;aaa;aaa;a;a;aaaaa;aaaaaa;aaa;0.73;0.118;0.936;0.944;a;aaa;aa;aaaa;a;aa;aa;aaaaaaaaaa;
0.458;0.723;0.598;0.997;0.246;a;0.567;0.982;aaaaaa;aa;0.0349;0.422;0.693;a;aaaaa;a;0.83;aaa;0.0327;a;aaa;a;aa;0.716;aaaa;aaa;a;0.286;0.971;aaa;0.339;aaaa;0.792;0.479;aaaaaa;0.4;0.395;aa;0.961;0.93;aaaa;a;0.995;0.927;aaaaaaa;0.0456;0.277;aa;aaaaaa;0.754;0.165;0.072;aa;aa;aaaa;aa;aaaaa;a;aaaaaaaa;0.101;0.211;0.0543;0.145;aa;aaa;aaaaaaa;aaaaaaa;a;aaaa;aa;aa;
0.8;0.232;0.148;0.702;0.546;aa;0.144;0.0902;aaaa;a;0.367;0.881;0.974;a;aaa;a;0.206;a;0.268;a;aaaa;aa;a;0.398;aaa;a;a;0.734;0.445;aaaaaa;0.22;aaaa;0.214;0.00524;a;0.789;0.392;aaa;0.0796;0.304;a;a;0.987;0.72;aaaaa;0.88;0.586;aaa;aaaaaaa;0.423;0.838;0.884;aa;aaa;a;aaa;aaaaaaaa;aaaaaa;aaaaaaaaa;0.132;0.931;0.222;0.935;a;a;aa;aa;a;aaaa;a;aaaaaa;
0.418;0.41;0.977;0.715;0.46;a;0.291;0.192;a;aa;0.41;0.432;0.252;a;a;a;0.176;aaaa;0.798;aaaa;aaaa;aa;a;0.257;a;aa;a;0.735;0.339;aaaaa;0.368;a;0.149;0.405;a;0.205;0.104;aaaaaa;0.874;0.259;a;a;0.382;0.963;aaaaaaa;0.276;0.427;aaa;aaaa;0.415;0.505;0.47;aaa;aa;aa;a;aaaaaaaa;aaaaaaaaa;aaa;0.0962;0.942;0.404;0.388;aa;aaa;aaa;aa;a;a;aa;aaaa;
0.86;0.752;0.161;0.871;0.814;aa;0.105;0.444;aaaa;aa;0.504;0.805;0.805;a;aaa;a;0.703;aaaaa;0.852;aa;aaa;a;aa;0.0945;aaaa;aaa;a;0.746;0.886;aaaaaaa;0.775;aaa;0.288;0.323;a;0.807;0.582;aa;0.639;0.5;aa;a;0.214;0.324;aaaaaa;0.602;0.89;aa;aaaaaaaa;0.538;0.682;0.465;aaa;aa;aaaa;aa;aa;aa;aaaaa;0.554;0.0847;0.856;0.643;aa;a;aaa;a;a;aaa;aa;aaaaaaaaa;
0.597;0.38;0.661;0.426;0.652;a;0.825;0.105;aaaaaaaaa;aa;0.0182;0.236;0.382;a;aaaaaa;a;0.409;a;0.888;a;a;a;a;0.182;a;a;a;0.363;0.791;aaaa;0.635;aa;0.446;0.0906;aa;0.281;0.662;aaaaa;0.0624;0.765;aaaaaaaa;a;0.977;0.432;aaaa;0.387;0.832;aaa;aaaaaa;0.27;0.46;0.142;a;aa;aa;aa;aaaaa;aaaaaaaa;aaa;0.414;0.631;0.969;0.0568;aa;aaa;aaaa;aaaaaa;a;a;a;a;
0.352;0.318;0.516;0.72;0.305;aa;0.071;0.637;aaaaaa;a;0.388;0.464;0.197;a;aaaa;a;0.478;aaa;0.986;aaa;aa;aa;aa;0.0558;aa;aaa;a;0.392;0.75;aaaa;0.323;aaaaa;0.966;0.369;aaaaa;0.214;0.0665;aaaaaa;0.00983;0.263;aaaaa;a;0.382;0.858;aaaa;0.701;0.106;aaa;aaaa;0.156;0.981;0.216;aa;aaa;aa;aa;aaaaaa;aa;aaaaaaaa;0.771;0.118;0.31;0.371;aa;aaa;aaa;aaaaaaaa;a;aaa;a;aaaa;
0.466;0.351;0.693;0.772;0.343;a;0.416;0.572;aaaaaaa;aa;0.621;0.317;0.816;a;aaaaaaa;a;0.0179;aaa;0.191;aa;aa;aaa;a;0.508;aaa;a;a;0.967;0.245;aaaaaaaaaa;0.27;aa;0.832;0.825;aa;0.223;0.149;a;0.673;0.0296;aaaaaa;a;0.158;0.54;aaa;0.669;0.501;aa;aaa;0.478;0.95;0.0424;aaa;aa;aa;aaa;aaaa;aaaaaaaa;aaaaaa;0.708;0.956;0.983;0.409;aaaa;aa;a;a;a;aaaa;a;a;
0.92;0.623;0.608;0.873;0.515;a;0.352;0.763;aaaaaaaaa;a;0.0724;0.227;0.917;a;aaaaaaa;a;0.408;aaa;0.111;a;aaaa;aaaa;a;0.401;aaa;aaa;a;0.395;0.926;aaaaaaaaaa;0.953;a;0.457;0.0837;a;0.852;0.88;aa;0.746;0.996;aaaaaa;a;0.475;0.203;aaaaa;0.929;0.139;a;aa;0.857;0.967;0.945;a;aa;aaa;aaa;a;aaaa;aa;0.603;0.799;0.714;0.481;aa;a;a;aaaa;a;aa;a;aa;
0.23;0.134;0.227;0.821;0.521;a;0.483;0.141;aaaaaaaaa;a;0.72;0.311;0.342;a;aaa;a;0.364;a;0.269;a;a;aaaa;a;0.755;aaaa;aa;a;0.591;0.481;aaaaaaaaa;0.853;a;0.875;0.158;a;0.607;0.328;aaaaaa;0.34;0.212;aaaaaa;a;0.586;0.045;aaaaaa;0.495;0.429;a;a;0.489;0.243;0.765;aa;aaa;aaaa;aa;aaa;aaaaaaa;aaaaaaaaa;0.917;0.794;0.15;0.829;a;aaa;aaaaaaa;aaa;a;aa;a;aaaaaaaa;
0.896;0.068;0.752;0.165;0.999;a;0.161;0.177;aaa;aa;0.974;0.77;0.977;a;aaaa;a;0.573;aaaaa;0.756;aa;aaa;aaa;a;0.0383;aaaa;aaa;a;0.0325;0.0656;aaaaaaaaaa;0.748;aaa;0.987;0.564;a;0.799;0.991;aa;0.335;0.388;aaaaaa;a;0.756;0.662;aaaaa;0.587;0.0798;aaa;aa;0.12;0.74;0.556;a;aaa;a;aaa;aa;aaaaaa;aaaaa;0.731;0.0926;0.127;0.446;aaa;aaa;aaaaaaa;aaaa;a;aa;aa;aaaaaa;
0.899;0.043;0.605;0.339;0.777;aa;0.67;0.0539;aaaaa;a;0.809;0.707;0.593;a;aaaaaaaa;a;0.149;aaaaa;0.736;aa;aaaa;aaa;a;0.0274;aa;aaa;a;0.144;0.462;aa;0.65;aaaaa;0.213;0.594;aaaaaa;0.473;0.0411;aa;0.367;0.206;aaaaa;a;0.81;0.307;a;0.575;0.415;aaa;aaa;0.95;0.875;0.482;aa;aaa;aaaa;a;aaaaa;aaaa;aa;0.229;0.43;0.744;0.347;aa;aaa;aaaa;aaaaaaa;a;aaaaa;aa;aaa;
0.919;0.263;0.0347;0.415;0.873;aa;0.557;0.102;a;aa;0.00531;0.166;0.0996;a;aaaaaa;a;0.477;aaaaaa;0.967;a;aaa;aa;a;0.372;aaaa;a;a;0.235;0.382;aaaaaaaaa;0.144;aaaa;0.705;0.769;aaa;0.46;0.875;aaa;0.16;0.761;aaaaa;a;0.931;0.12;aaaaaaa;0.759;0.241;aaa;aaa;0.996;0.918;0.294;aa;aaa;aaaa;aa;aaaaaaa;aaaaaaaaaa;aa;0.742;0.0897;0.639;0.655;aa;aaa;aaa;aaa;a;aaaaa;aa;aaaaaaaaaa;
0.348;0.808;0.728;0.0654;0.676;aa;0.508;0.236;aaaaa;aa;0.426;0.803;0.0111;a;aaa;a;0.0271;aaa;0.658;a;aaa;aaaa;aa;0.427;aa;aaa;a;0.82;0.619;a;0.618;aaa;0.264;0.697;aaaaaa;0.992;0.334;aaaaa;0.797;0.947;aaaa;a;0.538;0.283;aaaaa;0.258;0.831;a;aaa;0.507;0.451;0.934;aaa;aaa;aaa;aa;aaa;aaaaaa;aaaaaaa;0.882;0.269;0.845;0.433;a;aa;aaaaa;aaa;a;aaaaa;aa;aaaaa;
0.0448;0.281;0.644;0.219;0.0518;a;0.474;0.0875;aaaaaa;a;0.0719;0.0641;0.711;a;a;a;0.715;aaa;0.841;aaa;a;a;a;0.3;a;aaa;a;0.105;0.0206;aaaaa;0.197;aaaa;0.64;0.243;aaaaaa;0.0413;0.625;aa;0.542;0.0207;aaaaaa;a;0.968;0.7;aaaaaaa;0.772;0.0874;aa;aaaaaa;0.134;0.662;0.0175;aaa;aaa;aa;a;aaaaaa;aa;a;0.41;0.744;0.659;0.252;a;aaaa;aaaaa;aaaaa;a;aaaa;aa;aaaaa;
0.769;0.306;0.373;0.477;0.709;aa;0.0181;0.611;aaaaaa;a;0.366;0.214;0.681;a;a;a;0.0303;aaaa;0.316;aaaa;aaa;aa;aa;0.992;aaaa;aaa;a;0.556;0.187;aaaaaa;0.254;aaaa;0.19;0.0332;aaa;0.778;0.167;aaaa;0.256;0.257;aaa;a;0.225;0.000776;a;0.761;0.444;aa;aaa;0.44;0.106;0.45;a;aa;a;aaa;aa;aaaaaaaaa;aaaaaa;0.896;0.855;0.0142;0.947;aaa;aa;aa;a;a;aaa;a;aa;
0.671;0.336;0.188;0.868;0.766;aa;0.0283;0.0604;aaaaaaa;aa;0.562;0.325;0.646;a;aaa;a;0.801;aaa;0.226;aa;aaa;aaaa;aa;0.947;aa;aa;a;0.483;0.854;aaaaaaaaaa;0.492;a;0.951;0.384;a;0.879;0.181;aaaaaa;0.808;0.0854;aaaaa;a;0.448;0.648;aaaaaaa;0.328;0.328;aa;aa;0.193;0.391;0.985;aaa;aaa;a;aaa;aaaaaaaa;aaaaaaaa;aaaa;0.808;0.555;0.345;0.36;aaa;a;a;aaaaaaa;a;aaaa;a;aaaaaaaaaa;
0.729;0.3;0.549;0.847;0.855;a;0.985;0.544;aaaaa;aa;0.0268;0.529;0.386;a;aa;a;0.786;aaaaa;0.566;aaaa;aa;aaa;aa;0.688;aaaa;aa;a;0.762;0.754;aaaaa;0.22;aaaaa;0.0908;0.799;aaaaa;0.828;0.9;aaaaa;0.33;0.993;aaa;a;0.961;0.508;aaa;0.0611;0.467;a;aaaaaa;0.832;0.482;0.0401;aaa;aaa;a;aaa;aaaa;aaa;aaaaaaaaaa;0.0467;0.298;0.74;0.453;aa;a;aaaa;aa;a;aaa;a;aaaa;
