ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(string,4);ATT6(string,8);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,8);ATT19(string,8);ATT20(string,10);ATT21(string,7);ATT22(string,10);
0.889;0.875;0.316;aaaa;0.397;aa;aaaaaaa;aa;0.234;0.827;0.853;0.805;0.0834;0.252;a;0.811;a;0.136;aaaaa;aa;aaaaaaa;aaaa;aaaaaaaa;
0.594;0.655;0.875;aaaaaaa;0.912;a;aaaaaaa;aaa;0.497;0.401;0.891;0.964;0.676;0.456;aa;0.00445;aaaaa;0.337;aaa;a;aaaaa;aaaa;aaaaaaa;
0.363;0.199;0.507;aaaa;0.178;aa;a;aa;0.942;0.992;0.692;0.373;0.639;0.402;aa;0.741;aaaa;0.981;aaaa;aaaaa;a;aaa;aaaaaaaa;
0.548;0.346;0.597;aaaaaaaaa;0.578;a;aaaaaa;aa;0.272;0.323;0.911;0.737;0.173;0.0306;a;0.172;a;0.12;a;aaaaaa;aaaa;aaa;aaaaaaaaa;
0.087;0.806;0.927;aaaaaa;0.775;aaa;aaaaaa;a;0.352;0.0597;0.00623;0.672;0.868;0.214;a;0.627;aa;0.317;aaaa;aaaaaaaa;aaaaaaa;aaaa;aaaaaaaaa;
0.787;0.946;0.112;aaa;0.637;aa;aaaaa;aaa;0.541;0.888;0.0988;0.498;0.997;0.623;a;0.72;a;0.204;aaaaaa;aaaaaaa;aa;a;aaaaaaaaaa;
0.614;0.469;0.673;aaaaaaaa;0.621;a;aa;aaa;0.016;0.344;0.952;0.734;0.66;0.455;aa;0.484;aaaa;0.00631;aaaaaaaa;aaaaa;aaaaa;aaaaa;aaaaaaaaa;
0.726;0.276;0.906;aaaaaaaaa;0.246;aa;aaa;a;0.377;0.147;0.177;0.348;0.36;0.971;a;0.182;aaa;0.181;aaa;aaaaa;aaaaaaaaa;aaaaaa;a;
0.499;0.556;0.247;aaaaaa;0.168;aaa;aa;aaa;0.263;0.903;0.831;0.628;0.272;0.0578;a;0.00929;a;0.72;aa;a;aaaaa;aa;aaaaaaaa;
0.942;0.639;0.387;a;0.185;a;aaaaaaa;aaa;0.369;0.0879;0.76;0.762;0.309;0.309;aa;0.416;aa;0.712;aaaa;aaaa;aa;aaaa;aa;
0.361;0.566;0.194;aaa;0.925;a;aaaaa;a;0.427;0.00451;0.827;0.933;0.727;0.307;aa;0.826;aaaa;0.245;aaaaaa;aaaaaa;aaaaa;aaaaaa;aaa;
0.906;0.803;0.13;aa;0.993;a;aaaaaa;aa;0.00575;0.606;0.892;0.613;0.866;0.179;aa;0.0888;aaaaa;0.363;aa;aaaaaaaa;aaaaaaaaa;a;aaaaaaaaa;
0.498;0.673;0.41;aaaaaaa;0.0638;aaaa;a;a;0.182;0.716;0.553;0.298;0.0559;0.183;aa;0.476;a;0.784;aaaaaaa;aa;aaa;a;aaaaaa;
0.269;0.66;0.222;aaaaaa;0.91;a;aaaaaa;aaa;0.808;0.362;0.609;0.29;0.902;0.199;aa;0.437;aaaaa;0.725;aaaaaaaa;aaa;aaaaa;aaaaaaa;aaaaaaa;
0.525;0.0116;0.232;aaaaaaa;0.959;aa;aaaaa;aaa;0.393;0.477;0.128;0.689;0.656;0.0125;a;0.849;aaa;0.965;aaaa;aaa;aaaaaaaa;aaaaaa;aaa;
0.525;0.235;0.0921;aaaaaaaa;0.913;aa;aaaaaaa;a;0.245;0.962;0.882;0.809;0.901;0.155;a;0.0703;a;0.0688;aaa;aaaaaaa;a;aaaaaaa;aaaaaaa;
0.243;0.843;0.644;aa;0.0232;aaa;aaaaaa;a;0.456;0.895;0.741;0.385;0.834;0.949;aa;0.892;a;0.382;aaaa;aaaaaaa;aaa;a;a;
0.63;0.739;0.591;aaaaaaaa;0.466;a;aaa;aa;0.166;0.812;0.607;0.784;0.339;0.0592;a;0.0284;aaa;0.0545;aaa;a;aaaaaaa;aaaaa;aa;
0.655;0.155;0.96;aaaaaaaa;0.0327;aaa;aaa;aaaa;0.929;0.52;0.294;0.181;0.194;0.479;a;0.345;aaa;0.86;aaaaaaa;aaaaaaaa;aaaaaaa;aaaa;aaaaa;
0.642;0.513;0.214;aaaaa;0.936;aa;aa;aaa;0.985;0.222;0.856;0.61;0.993;0.789;a;0.357;aa;0.768;aaaaa;aaaaaaaa;aaaa;a;aaaaaa;
0.954;0.6;0.492;aaa;0.6;aaa;aaaa;aaaa;0.102;0.409;0.792;0.0302;0.0444;0.931;a;0.0356;aaaaaa;0.643;aaa;aaaaaaa;aaaaa;aaaaaaa;aaaaa;
0.687;0.815;0.0888;aaaaaa;0.273;a;aaaaaaaa;a;0.318;0.144;0.515;0.343;0.792;0.331;a;0.489;aa;0.133;aa;aaaaaaa;aaaaaaa;aaaaaa;a;
0.83;0.132;0.29;aaaa;0.00944;aaa;aaaaaaaa;a;0.52;0.64;0.159;0.676;0.2;0.209;aa;0.904;a;0.597;aaaaaaaa;a;aaaaa;aaaaaaa;aaaaaa;
0.0986;0.789;0.405;aaaaaaaaa;0.812;aaa;aaaa;aaaa;0.948;0.692;0.572;0.439;0.367;0.82;a;0.544;aaaa;0.227;aaaaaa;aaaa;aaaaaaaa;a;aaaaaaa;
0.391;0.845;0.605;aaaaaaaaa;0.745;aaaa;aaa;aa;0.782;0.22;0.801;0.917;0.794;0.533;aa;0.391;aaaaaa;0.307;aaaaa;aaaaaaaa;a;aaaa;aaaaaa;
0.998;0.196;0.442;a;0.842;a;aaaa;a;0.779;0.537;0.715;0.962;0.713;0.559;a;0.397;aaaa;0.369;a;aa;a;aaaa;aaa;
0.519;0.338;0.454;aaaaaaaa;0.756;a;aaaaaa;aaa;0.82;0.405;0.856;0.737;0.92;0.438;aa;0.131;a;0.108;aaaaaaa;aaaaaaaa;aaaaa;aa;aaaaaa;
0.34;0.0502;0.529;aaaaaaaaa;0.754;aaaa;aaa;aa;0.496;0.604;0.185;0.447;0.385;0.586;a;0.654;aaaaaa;0.287;aaaa;a;aaa;aaaaaa;aa;
0.00707;0.874;0.098;aaaaaaaaaa;0.169;aaa;aaaaaaa;a;0.168;0.0677;0.0536;0.579;0.188;0.108;aa;0.781;aaaa;0.41;aaa;aaaaaaa;a;a;aaa;
0.246;0.814;0.515;aaaaaaa;0.576;aa;aaaaaaaa;aaa;0.116;0.342;0.823;0.841;0.524;0.28;aa;0.512;aaa;0.611;aaaaaaa;aaa;aaaa;aaaaa;aa;
0.806;0.362;0.0323;aaaaa;0.401;aa;a;aaa;0.603;0.652;0.543;0.286;0.0677;0.94;a;0.159;aaaaaa;0.723;aaaa;aaaaaaa;aaa;a;aaaaaaaaa;
0.118;0.573;0.0232;aaaaaa;0.948;aaaa;aaaa;aaa;0.824;0.824;0.484;0.729;0.616;0.67;aa;0.0163;a;0.72;aaaaaaaa;aa;aaaaaaaa;aaaaa;aaaaaaaaaa;
0.139;0.946;0.52;aa;0.542;aaa;aaaaaaaa;aaaa;0.554;0.996;0.707;0.627;0.509;0.124;aa;0.653;aaaa;0.708;aaaaa;a;aa;a;aaaaaaaa;
0.895;0.52;0.953;aaaaaaaaa;0.676;aa;aa;aaaa;0.771;0.176;0.476;0.0461;0.558;0.779;aa;0.238;aaa;0.866;aaaaaaa;aaaa;aaaaaaaaaa;aaaa;aaaaaa;
0.525;0.737;0.339;aaaaaaa;0.162;aaa;aaaaaaa;a;0.419;0.567;0.427;0.87;0.133;0.714;a;0.855;aaaaaa;0.419;aaaaaaaa;aaaaaaaa;aaaaaaa;aaa;aaaaaaaa;
0.588;0.977;0.122;aaaaaaaaaa;0.041;aa;aaa;aaa;0.644;0.719;0.258;0.513;0.104;0.723;aa;0.0497;a;0.629;aaaaa;aaaaaaa;aaaaaaa;aaaaaaa;a;
0.293;0.439;0.653;aaaaa;0.616;aaa;aaaaaaa;a;0.454;0.871;0.581;0.0827;0.105;0.927;aa;0.636;aaa;0.506;aaaa;aaaaaa;aaaaaa;aaa;aaaaaaa;
0.489;0.336;0.141;aaaaa;0.746;aaa;aaaaa;aaa;0.236;0.347;0.206;0.753;0.234;0.453;a;0.301;a;0.0851;aaaaaa;aaa;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;
0.908;0.371;0.884;aaaa;0.0442;aaaa;aaaaa;a;0.851;0.935;0.681;0.697;0.947;0.0458;a;0.329;aaaa;0.908;aaaaaaa;a;aa;a;a;
0.465;0.433;0.512;aa;0.674;aaaa;aa;aaa;0.46;0.675;0.479;0.975;0.935;0.365;aa;0.38;aaaaaa;0.387;aaaaaaaa;aaaaaaaa;aaa;aaaaa;aaaaaaaaa;
0.27;0.461;0.666;aaaaaa;0.944;a;aaaaa;aaa;0.472;0.288;0.731;0.412;0.222;0.87;a;0.411;a;0.777;aaa;a;aaaaa;a;aaaaaaa;
0.974;0.179;0.0811;aaaaaaaa;0.538;aa;a;aaaa;0.572;0.373;0.122;0.033;0.991;0.987;a;0.677;aa;0.809;aaaa;aaaaa;aaaaaaaaaa;aaaaaaa;aaaa;
0.518;0.11;0.763;aaaaa;0.0427;a;aaaa;aaa;0.988;0.149;0.171;0.374;0.777;0.0911;aa;0.471;aaa;0.648;aaa;aaaaaaa;aaaaaaaa;aaaaaa;aaaaaaa;
0.0569;0.723;0.0709;aaaaaaaaaa;0.201;aaaa;aaa;aaa;0.496;0.546;0.828;0.363;0.08;0.646;a;0.0812;aa;0.352;aaa;aaa;aaa;aaaaa;aaaaaaaaa;
0.169;0.929;0.614;aaaaaa;0.494;aa;a;a;0.216;0.0454;0.958;0.728;0.507;0.707;aa;0.21;a;0.161;aaaaa;aaaaaaaa;a;a;a;
0.763;0.752;0.158;aaaaaa;0.04;aaa;aaa;aaa;0.578;0.39;0.316;0.252;0.125;0.428;a;0.758;aaaaaa;0.402;aaa;aaaaaa;aaaaaaaaaa;a;aaaa;
0.864;0.351;0.456;a;0.587;aaaa;aa;aaaa;0.0194;0.439;0.999;0.173;0.464;0.889;a;0.508;aa;0.924;aaaaaaa;aaaaaa;aaaaa;aa;aaaaa;
0.75;0.74;0.954;aaa;0.842;aaa;aaaaaa;aaaa;0.612;0.342;0.339;0.536;0.724;0.129;aa;0.511;a;0.394;aaaa;aaaaaaa;aa;a;aaaaaa;
0.84;0.702;0.0671;aaaaa;0.481;aa;a;a;0.712;0.0827;0.129;0.376;0.163;0.213;a;0.982;aaaaa;0.213;aa;aaaaa;aaaaaa;aa;aaaaaaaaaa;
0.791;0.459;0.954;aaa;0.545;aa;aaaaa;aa;0.528;0.831;0.22;0.364;0.842;0.728;a;0.469;a;0.797;aaa;aaaa;aaaaaaaa;a;aaaaaa;
0.0584;0.447;0.736;a;0.372;aa;aaaaaaa;aaaa;0.405;0.331;0.308;0.759;0.851;0.208;a;0.89;aaaaaa;0.49;aaaaaa;aaaaa;aaaaa;aaa;aaaaaaaa;
0.777;0.461;0.642;aa;0.881;aaa;aaaaa;aaaa;0.543;0.0866;0.983;0.186;0.917;0.617;a;0.708;aaaaa;0.035;aaaaa;aa;aaaaaaaa;aaaa;aaaaaaa;
0.868;0.00633;0.317;aaa;0.921;aa;a;a;0.93;0.242;0.515;0.559;0.603;0.435;a;0.351;aaaaa;0.861;aaaa;aaaaaaaa;aaaaaa;aaaa;aaaa;
0.296;0.959;0.537;aaa;0.602;aaaa;aaaaaaaa;aa;0.814;0.577;0.599;0.0181;0.022;0.056;a;0.769;aaaa;0.489;a;aaa;aaaaaaa;a;aaaaaaaa;
0.957;0.359;0.985;aaaaaaa;0.726;aaa;aaaaa;aa;0.465;0.123;0.0817;0.733;0.578;0.257;aa;0.26;aa;0.2;aaaaaaaa;aaaaa;aaaaaaaaaa;aaa;aaaa;
0.74;0.185;0.28;aaaaaa;0.632;aaaa;aa;a;0.807;0.00905;0.176;0.833;0.883;0.526;a;0.566;aaa;0.00588;aaaaaa;aaaaa;aa;aaaa;aaaaaaaa;
0.561;0.626;0.723;aaaaa;0.186;aaa;aaaa;aaa;0.714;0.34;0.334;0.942;0.44;0.197;aa;0.775;aaa;0.264;aaaa;aa;aaaaaaaaa;a;aaaaaa;
0.845;0.45;0.328;aaaaaaa;0.975;aaa;aaa;aaaa;0.849;0.0372;0.0352;0.596;0.322;0.733;aa;0.941;aaa;0.232;a;aaaaa;aa;aaaa;aaaaa;
0.0594;0.018;0.462;aaaaaaaa;0.151;aaaa;aaaa;aaaa;0.325;0.427;0.7;0.219;0.64;0.0561;a;0.484;aaaaa;0.878;aaaaaa;a;aaaaaa;aaa;aaaaaaaa;
0.87;0.896;0.159;aaaaaaaaa;0.326;aa;a;a;0.722;0.899;0.687;0.769;0.899;0.386;aa;0.00553;aaaaaa;0.212;aaa;aaa;aaaaa;aaaaaa;aaaa;
0.417;0.848;0.713;aaaaaaa;0.00307;aaa;aaaaaa;aa;0.504;0.503;0.334;0.519;0.881;0.45;aa;0.0113;aaaa;0.106;aaaaa;aaaa;aaa;aaaaaaa;aaaaaaaaa;
0.911;0.459;0.52;aaaaaaaa;0.133;a;aaaaaa;a;0.147;0.0774;0.278;0.0717;0.259;0.228;a;0.308;a;0.196;aaa;aaaaa;aaaaaa;aaaaaaa;aaaaaaaa;
0.668;0.321;0.995;aaa;0.161;aaa;aaaa;a;0.194;0.996;0.539;0.197;0.362;0.75;aa;0.507;aaaa;0.315;aa;aaaaaaaa;a;aaaaaaa;aaaa;
0.762;0.636;0.989;aaaaa;0.971;aa;aaaaaa;a;0.148;0.114;0.572;0.895;0.414;0.236;aa;0.911;aaaa;0.269;aaaaaaa;aaaaaa;aaaaaaa;aaaaa;aaaaaaaaa;
0.809;0.983;0.879;aaaaaaaaa;0.479;aaa;aaaa;a;0.234;0.93;0.499;0.642;0.195;0.393;a;0.891;a;0.00222;aaa;a;aaaaaaaaaa;aaaa;aaaaaaaaa;
0.172;0.486;0.394;aaaaaaaa;0.499;aaaa;aaaaaa;aa;0.522;0.217;0.652;0.156;0.403;0.296;a;0.922;a;0.438;aaaaaaa;aaa;aaaaa;a;aaaaaaaaaa;
0.69;0.892;0.0889;aaa;0.589;aaa;aaaaaaa;aaaa;0.235;0.801;0.816;0.661;0.136;0.14;aa;0.761;aaaa;0.458;aa;aaaaaa;aaaaa;aaaaaaa;aaaaa;
0.115;0.362;0.498;aaaaaa;0.743;aaa;aaaaa;aa;0.486;0.477;0.078;0.725;0.684;0.341;aa;0.205;a;0.608;aaaaaaa;aaa;aaaaaaa;a;aaaaa;
0.927;0.844;0.96;aaaaaa;0.772;a;aaaaa;aaa;0.333;0.712;0.474;0.905;0.507;0.234;aa;0.704;aaa;0.925;aaaaaaa;aaa;aaaaa;aaaaaa;aaaa;
0.282;0.971;0.421;aaaaa;0.602;aaa;aaaaaaa;aaa;0.924;0.897;0.81;0.463;0.511;0.737;aa;0.743;aaaaaa;0.0825;aaaaaaaa;a;aaaaaaa;aa;aaaaaaaa;
0.764;0.463;0.3;aaaaaaaaaa;0.414;aaaa;aaa;aaa;0.235;0.0599;0.378;0.313;0.401;0.922;a;0.287;aaaa;0.929;aa;aaaaa;a;aa;aa;
0.146;0.653;0.106;aa;0.705;aaa;aaaa;aaa;0.417;0.639;0.177;0.0923;0.927;0.555;aa;0.473;aaaa;0.0343;aaaaaa;aaa;aaaaaaaaaa;aa;aaaaaaa;
0.131;0.751;0.317;aaaa;0.0957;aaaa;aaa;aaa;0.564;0.37;0.736;0.211;0.539;0.0107;a;0.848;a;0.019;aaaaaaaa;aaaa;aaa;aaa;aa;
0.869;0.21;0.314;aaa;0.304;aaaa;aaaaaaa;aaa;0.139;0.197;0.0827;0.318;0.25;0.877;a;0.541;aaaa;0.646;aaa;aaaaaa;aaa;aaaaa;aaaaaaaaa;
0.911;0.295;0.466;aaa;0.93;aaa;aaaa;aaaa;0.724;0.764;0.63;0.0791;0.68;0.13;a;0.705;aaaaaa;0.676;aaaaa;aaa;aa;aaaaaa;aaaaaaaaaa;
0.0299;0.0347;0.619;aa;0.206;aaa;aaaaa;aa;0.292;0.655;0.931;0.0238;0.476;0.432;aa;0.98;aa;0.235;aa;a;aaaaaa;a;aaaaaaaaaa;
0.56;0.435;0.212;aaaaa;0.383;aaaa;aaaaaa;aaa;0.772;0.285;0.705;0.276;0.774;0.481;aa;0.622;a;0.962;aaaaaa;aaaaaaaa;aaaaaaaa;aa;aaaa;
0.352;0.343;0.906;aaa;0.417;aa;aaa;aaaa;0.126;0.551;0.122;0.5;0.845;0.0446;a;0.867;a;0.423;aaaaaa;aaaa;a;aaaaa;a;
0.326;0.478;0.698;aaaa;0.327;aa;aaaaaaaa;aaaa;0.067;0.266;0.31;0.171;0.12;0.588;a;0.285;aaaaa;0.628;aaaaaaaa;aaa;aaaaaaaaa;aaaaaa;aaa;
0.718;0.669;0.337;aaaaaaaaa;0.904;aaaa;aaaaaa;aaa;0.632;0.707;0.553;0.621;0.76;0.733;aa;0.112;aaaa;0.802;aaaaaaa;aaa;aaaaa;a;aaa;
0.558;0.527;0.971;aaaaaaaaa;0.826;a;a;a;0.0827;0.672;0.601;0.103;0.389;0.833;a;0.933;aaaaa;0.623;aaaaaaaa;aaaaaaa;a;aaaaa;aa;
0.649;0.955;0.774;aaaa;0.61;aaa;a;aa;0.239;0.478;0.115;0.664;0.849;0.148;a;0.662;aa;0.361;aaaaaa;a;aaa;aaa;aa;
0.22;0.241;0.746;aaaaaaaa;0.275;a;aaaaaaaa;aaa;0.588;0.754;0.00508;0.378;0.284;0.148;a;0.932;aaa;0.201;aaaaaa;a;aaaaaa;aaaaaaa;aaaaa;
0.82;0.773;0.389;aaaaaa;0.248;aa;a;a;0.903;0.965;0.718;0.486;0.301;0.238;aa;0.767;aaa;0.482;aaaaaaaa;a;aaaaaaaaa;aaaaaaa;aa;
0.562;0.178;0.671;aaaaaaaaaa;0.54;aa;aaa;aa;0.517;0.965;0.498;0.192;0.334;0.0276;a;0.1;aaaa;0.681;aaaaaa;aaaaaa;aaa;aaaaaa;aaaaaa;
0.18;0.583;0.633;aaaaaaaa;0.352;aaaa;aaaaaaaa;a;0.502;0.152;0.777;0.85;0.189;0.467;a;0.423;aaa;0.395;aaaaaaaa;aaaaaa;aaaaaaaa;aaaaaaa;aaaaaaaaa;
0.503;0.579;0.308;aaaaa;0.221;a;aaaaa;a;0.504;0.364;0.486;0.48;0.172;0.57;aa;0.593;aa;0.16;aaa;aa;aaaaa;aaaaa;aaaaaaaaaa;
0.539;0.0432;0.249;a;0.438;a;a;aa;0.1;0.386;0.0459;0.87;0.146;0.935;a;0.565;aaaa;0.0836;aaaaa;aaaaaa;aa;a;aaaa;
0.33;0.479;0.311;aaaa;0.0326;aaa;aaa;aa;0.438;0.426;0.91;0.413;0.568;0.336;a;0.108;aaaaa;0.488;aaa;aaa;aaaaa;aa;aaaaaaaaa;
0.933;0.319;0.677;a;0.181;aa;aaaaa;aaaa;0.75;0.478;0.0151;0.299;0.995;0.665;aa;0.282;aaaa;0.877;aaaaaaa;aaaa;aaa;aaa;aa;
0.22;0.65;0.447;aaaaaaaaaa;0.613;aa;aa;a;0.571;0.602;0.785;0.647;0.255;0.662;aa;0.355;aaa;0.558;a;aaaaaa;aaa;aaaaaa;aaaa;
0.0513;0.518;0.634;aaaaaaaa;0.202;aaa;aaaa;aaa;0.448;0.277;0.501;0.114;0.583;0.169;a;0.786;aaaaaa;0.418;aaaaa;aaa;aaa;aaaaaa;aaaaaa;
0.823;0.712;0.831;aaaaaaa;0.243;a;aaaaa;aaa;0.344;0.541;0.0837;0.512;0.986;0.0971;aa;0.229;aaaa;0.0221;aaaaaa;aaaa;aaaa;aaaaaa;aaaa;
0.0604;0.0734;0.263;aaaaaaaaaa;0.589;aaa;aaaaa;aa;0.312;0.000692;0.637;0.406;0.798;0.423;a;0.195;aaaa;0.269;aa;aaaaaaaa;aaaaaaaaa;aaaaa;aaaaaa;
0.237;0.0517;0.688;aaaa;0.425;aa;aaaaaa;aa;0.659;0.781;0.0936;0.703;0.872;0.504;a;0.0277;aaaa;0.133;aaaaa;a;aaaaaaaaaa;aaa;aa;
0.654;0.995;0.498;aaaaaaaa;0.872;a;a;a;0.317;0.567;0.0307;0.145;0.177;0.683;a;0.884;aaaa;0.706;aaaaaa;aaaa;aaa;aa;aaaaaaa;
0.0381;0.778;0.588;a;0.761;a;aaaa;a;0.651;0.716;0.426;0.879;0.576;0.652;a;0.87;a;0.152;aaaaaaa;aaaaaaa;aaaa;aaaaaa;aaaaaaa;
0.669;0.499;0.792;aaaaa;0.494;aa;aaaaaaaa;a;0.232;0.624;0.221;0.155;0.195;0.136;a;0.328;aaaa;0.839;aaaaaa;aaaaaaa;aaaaaaaa;aa;a;
0.967;0.273;0.594;aaaaaaaaaa;0.591;aaaa;aaaaa;a;0.67;0.786;0.858;0.17;0.0147;0.536;a;0.441;aaaaaa;0.104;aa;aaa;a;aaaa;aa;
0.946;0.219;0.529;aaaaa;0.0497;a;aaaa;aa;0.441;0.675;0.203;0.602;0.902;0.429;a;0.41;aaa;0.788;aaaaaa;aaa;aaaaaa;aaaaaa;aaaaaa;
0.404;0.0795;0.78;a;0.679;a;aaaaa;a;0.435;0.663;0.972;0.85;0.719;0.0288;a;0.577;aaaaaa;0.146;a;a;aaaaaaa;aaaaaaa;aaaaaaaaa;
0.344;0.237;0.741;aaaaaaaaaa;0.663;aaaa;a;aaa;0.898;0.734;0.868;0.607;0.212;0.0423;a;0.629;aaa;0.285;aaaaaaa;aaa;aaaaaaaaaa;aaaaa;aaaa;
0.54;0.814;0.72;a;0.364;aaa;aaaaa;a;0.973;0.797;0.391;0.804;0.538;0.395;aa;0.0425;a;0.383;aaaaaaa;aaa;aaaaaaaaa;aaaaa;aaaaa;
0.782;0.248;0.11;aaaaaaaa;0.935;a;aaa;a;0.754;0.0227;0.0747;0.885;0.194;0.905;a;0.111;aa;0.787;aa;aaaaaa;aaaaaa;aaaa;aaaaaa;
0.955;0.155;0.326;aaaaaa;0.347;aa;aaaaaa;aaaa;0.984;0.339;0.669;0.837;0.976;0.991;aa;0.684;aaaaaa;0.347;a;aaaaa;aaaaaa;a;aaaaaaaa;
0.589;0.523;0.219;aaaaaaaaa;0.259;aaaa;aaaaaaaa;a;0.363;0.412;0.0134;0.386;0.0805;0.304;a;0.0863;aaaaa;0.325;a;aaaaaaaa;aaaaaaaa;aaaa;aaaa;
0.243;0.801;0.333;aaaaaa;0.817;aa;aaaaa;aa;0.726;0.565;0.44;0.741;0.347;0.573;a;0.565;aaaaa;0.554;aaaaa;aa;aaaaaaaaa;aaaaa;aa;
0.226;0.127;0.623;aaa;0.854;aa;aaaaa;aaa;0.975;0.568;0.319;0.995;0.336;0.891;a;0.734;aaaaaa;0.151;a;a;aaaaa;aaaa;aaaaaaa;
0.851;0.554;0.486;a;0.786;a;a;aa;0.0473;0.951;0.0279;0.411;0.603;0.376;a;0.856;aaaaa;0.945;a;aaaaaaa;aaaaaa;aaaaa;aaaaaaaaaa;
0.308;0.266;0.204;aaaaaaaaaa;0.177;aaa;aaaaaaaa;aaaa;0.0804;0.906;0.267;0.132;0.0947;0.595;a;0.232;aaa;0.175;aa;aaa;aaaa;aaaaaaa;aaaaa;
0.636;0.731;0.764;aaaaaaaa;0.154;aaa;aaa;a;0.627;0.0338;0.477;0.902;0.453;0.504;a;0.851;aaaaa;0.245;aaa;aa;aaaaaa;aaaaaa;aaaaaaaaaa;
0.932;0.32;0.721;aa;0.834;aaaa;aaaaaaa;a;0.00569;0.685;0.526;0.979;0.919;0.131;aa;0.878;aaaaaa;0.762;aaaaa;aaa;aaaaaaaaaa;a;aaaaa;
0.132;0.554;0.551;aaaaaaaa;0.71;aaaa;aaa;aaaa;0.41;0.95;0.634;0.319;0.628;1;aa;0.367;aaaa;0.318;aaaa;aaaaa;a;aaaa;aaaaaaa;
0.883;0.38;0.167;a;0.393;aa;aaaaaaa;aaaa;0.134;0.588;0.274;0.782;0.0075;0.0935;a;0.142;aaaaa;0.422;aaa;aaaaaaaa;aaa;aaa;aaaaa;
0.949;0.757;0.994;aaaaaaaaa;0.916;a;aaaaaa;aa;0.496;0.686;0.917;0.841;0.67;0.976;aa;0.865;aaaaaa;0.082;aaaa;aaaaa;aa;aaaaaa;aaaaaaaaaa;
0.105;0.912;0.423;aaaaaaaaa;0.429;a;aaaaaa;aaa;0.292;0.488;0.832;0.562;0.791;0.49;a;0.814;aaa;0.137;aaaaaaa;aaaaaa;aaaaa;aa;aaa;
0.137;0.0772;0.587;aaaaaaaaaa;0.169;aaa;aaa;a;0.191;0.673;0.299;0.787;0.765;0.269;aa;0.359;a;0.351;aaaaa;aa;aaaaa;aaa;aaa;
0.577;0.678;0.325;aaaa;0.644;aa;aaaaaaa;aaaa;0.482;0.691;0.263;0.803;0.828;0.782;aa;0.685;aaaaa;0.704;a;aaaaaaa;aaa;aaaa;aaaaaa;
0.35;0.728;0.659;aaaa;0.546;a;aaaa;a;0.91;0.0256;0.802;0.681;0.00283;0.542;aa;0.31;a;0.222;aaaaa;aaaaaaa;aaaaaaa;aaaaaaa;aaaaaaaa;
0.545;0.723;0.543;a;0.375;aa;aaaa;a;0.541;0.514;0.426;0.18;0.0659;0.00905;a;0.206;aa;0.432;aaaaaaaa;aaa;aaaaa;a;aaaaaaaaa;
0.562;0.212;0.218;aaaaaaa;0.317;a;a;a;0.841;0.738;0.687;0.158;0.0303;0.677;aa;0.329;aaaaaa;0.853;aaaa;aaaaaa;aaaa;a;aaaa;
0.169;0.995;0.0738;a;0.442;aaa;aaa;aaa;0.842;0.0718;0.116;0.507;0.325;0.445;a;0.685;aa;0.742;a;aaaa;aaaaaaaa;aaaaa;aaaaa;
0.0295;0.581;0.242;aa;0.15;aaa;aaaaaaaa;aaa;0.455;0.859;0.34;0.949;0.279;0.675;aa;0.0127;aa;0.245;aaaa;aa;aaaa;aaaaaaa;aaaaa;
0.911;0.554;0.687;aaaaaaaa;0.709;aaa;aaa;aa;0.704;0.123;0.315;0.367;0.263;0.728;aa;0.714;aaa;0.924;aaa;aaaa;aaa;a;aaaa;
0.608;0.04;0.179;aaa;0.792;a;a;aaaa;0.643;0.708;0.947;0.889;0.605;0.502;aa;0.257;aaaaa;0.526;a;aaaaaaaa;aaaaaaaa;aaa;aaa;
0.463;0.0556;0.648;aaaaa;0.433;a;a;aaaa;0.345;0.416;0.972;0.0671;0.153;0.809;a;0.321;aaa;0.753;aaaaaaa;aaaaaaa;aaaaaaaaa;a;aaa;
0.313;0.324;0.214;aa;0.198;aaa;aaaaa;a;0.863;0.893;0.993;0.341;0.728;0.544;a;0.816;aaa;0.428;a;aaaaa;aaa;aaaaaa;aa;
0.328;0.239;0.146;aaaaaaaaa;0.999;aaa;a;aa;0.696;0.0472;0.164;0.742;0.537;0.101;aa;0.722;a;0.288;aaaaaaa;aaaaaaa;a;aa;aaaaaaa;
0.0652;0.306;0.762;aaaa;0.244;a;aaaa;aaa;0.669;0.866;0.48;0.289;0.43;0.567;aa;0.188;aaaaaa;0.0194;aaaaaaaa;aaaaaaa;aaaaaaa;aaa;aaaaaaa;
0.845;0.917;0.183;aaa;0.895;aa;a;a;0.519;0.114;0.615;0.529;0.49;0.764;a;0.599;aaa;0.799;aaaaa;aaaa;aaaaaaa;aaaaaaa;aaaaa;
0.197;0.682;0.598;aaaaaaaa;0.711;aaaa;aa;aaa;0.855;0.099;0.411;0.0732;0.0336;0.277;a;0.286;a;0.112;aaaaaaaa;aaaa;a;aaaaaa;aa;
