ATT0(string,1);ATT1(string,2);ATT2(string,6);ATT3(float,1);ATT4(string,5);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(string,8);ATT10(float,1);ATT11(string,6);ATT12(string,10);ATT13(string,6);ATT14(string,4);ATT15(string,6);ATT16(float,1);ATT17(string,7);ATT18(string,2);ATT19(string,4);ATT20(float,1);ATT21(string,8);ATT22(string,8);ATT23(string,2);ATT24(string,8);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(string,7);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(float,1);ATT49(string,4);ATT50(string,2);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,6);ATT56(string,2);ATT57(string,6);ATT58(string,1);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(string,4);ATT63(string,1);ATT64(string,2);ATT65(float,1);ATT66(string,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(string,3);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,2);ATT80(float,1);ATT81(string,7);ATT82(float,1);ATT83(string,1);ATT84(string,1);ATT85(float,1);ATT86(string,10);
a;a;aaaa;0.698;aaa;aa;0.608;0.785;a;aaaaa;0.154;a;aaa;aaa;aaa;aaaa;0.793;aaaaaaa;a;aaa;0.413;aaaaaaaa;aaaaa;a;aaaaa;aaaa;0.654;0.328;0.705;aaaa;a;0.761;0.102;a;aaa;0.97;0.0458;0.193;aaaaaa;0.419;0.83;aaa;0.418;aaaa;a;0.935;0.876;aaaaa;0.841;aaa;a;0.322;aaaa;0.68;0.708;aa;a;aaaaa;a;aaa;0.384;0.951;aaa;a;aa;0.654;a;0.568;0.225;0.664;a;0.942;0.172;aaaaaaa;aaa;0.497;0.765;0.151;0.67;aa;0.858;aaaa;0.776;a;a;0.586;aaaaaaaa;
a;aa;aaa;0.16;aaaaa;aaaaa;0.687;0.277;a;aaaaa;0.77;a;a;aaaa;aa;aa;0.752;aaaaaaa;a;aaa;0.834;aaaaaaaa;a;a;aaaa;aa;0.782;0.304;0.065;aa;a;0.419;0.654;a;aaa;0.624;0.905;0.0153;aa;0.571;0.614;aaaaaa;0.214;aaaaa;a;0.271;0.356;aaaa;0.0915;aa;aa;0.266;aaaaaaaa;0.777;0.146;aaaaa;a;aaaaa;a;aaa;0.104;0.968;aaaa;a;aa;0.973;a;0.783;0.847;0.759;aaaaa;0.355;0.393;a;a;0.0293;0.709;0.657;0.613;aa;0.203;aaaaaa;0.993;a;a;0.679;aa;
a;a;aaa;0.793;a;aa;0.0544;0.146;a;aaaaaa;0.375;aaaaaa;aaaaaa;a;aaa;aaa;0.818;aaaaa;aa;a;0.0816;aa;a;a;aaaaaa;aaaa;0.857;0.365;0.768;aaaa;a;0.00848;0.464;a;aaa;0.502;0.177;0.804;aaaaaaaa;0.429;0.498;aaaa;0.38;aaa;a;0.928;0.473;aaaaaa;0.601;aaa;a;0.664;a;0.312;0.537;aaaaaa;a;aa;a;aaaa;0.989;0.187;aaaa;a;a;0.388;a;0.205;0.095;0.345;aaaaa;0.416;0.845;aaaa;aaa;0.286;0.389;0.0149;0.936;aa;0.615;aa;0.528;a;a;0.481;aaaaaa;
a;a;a;0.72;aa;aaaa;0.119;0.434;a;aaa;0.609;a;aaa;aaa;aa;aaaaa;0.636;aaaa;aa;aaa;0.972;aaa;aaaaaaa;aa;aaaaaaa;aaa;0.0866;0.0516;0.612;aaaa;a;0.468;0.366;a;aaa;0.261;0.104;0.992;aaaaaaa;0.423;0.863;aaaaaa;0.332;a;a;0.789;0.76;a;0.639;a;aa;0.444;aa;0.749;0.984;aa;aa;aaaaa;a;aa;0.272;0.154;a;a;a;0.468;a;0.979;0.83;0.299;aaaa;0.51;0.812;aaaaaaaa;aaa;0.869;0.0774;0.267;0.318;a;0.717;aaaa;0.209;a;a;0.827;aaa;
a;aa;aa;0.234;aaaa;aaaa;0.4;0.911;a;aaaaaa;0.971;aaa;aaaaaaa;aaa;aaa;aaaa;0.525;aaaaaa;aa;aaa;0.366;aaa;aaaaaa;aa;aaaaaaaa;aaa;0.604;0.422;0.465;a;a;0.38;0.832;a;aaa;0.775;0.566;0.373;aaa;0.617;0.842;aaaaa;0.925;aaaaaa;a;0.7;0.449;aaaa;0.339;aaaa;aa;0.896;a;0.8;0.76;aaaaa;a;aaa;a;aaa;0.491;0.781;aaa;a;a;0.897;a;0.0155;0.709;0.784;aaa;0.135;0.231;aaaa;aaa;0.467;0.565;0.573;0.196;a;0.26;aaa;0.29;a;a;0.372;aaa;
a;a;a;0.0913;aaaaa;aaaaaaa;0.72;0.129;a;aaaaaa;0.794;aaaaaa;a;aaaaaa;aaaa;aaaaa;0.714;aaa;aa;a;0.63;aaaaa;aaaaa;a;aaaaaa;aaa;0.637;0.792;0.917;aaa;a;0.303;0.975;a;a;0.232;0.131;0.509;aaaaaa;0.262;0.894;aaaaa;0.511;aaa;a;0.996;0.784;aaaaa;0.776;aa;a;0.62;aa;0.851;0.87;aa;a;aa;a;aaa;0.677;0.0131;aa;a;aa;0.0324;a;0.751;0.965;0.344;aa;0.302;0.325;aaaa;aaa;0.953;0.888;0.945;0.576;a;0.0447;aaaaa;0.622;a;a;0.971;aaa;
a;a;aaa;0.015;aaaa;aaaaaa;0.132;0.173;a;aaaaaaaa;0.746;a;aaaaaa;aa;aaa;aaaaaa;0.275;aaaaaaa;aa;a;0.981;aaaaa;aaaaaa;aa;aaa;aaa;0.413;0.0607;0.0119;a;a;0.429;0.366;a;a;0.676;0.924;0.586;a;0.15;0.463;aaaaaaa;0.0819;aa;a;0.415;0.977;aaaaaaaa;0.779;aa;aa;0.307;aaaa;0.000536;0.00501;aa;aa;aaa;a;a;0.488;0.0644;aaaa;a;a;0.958;a;0.636;0.904;0.513;aaaaa;0.525;0.664;aaaaa;aaa;0.996;0.936;0.3;0.778;aa;0.711;aaaa;0.444;a;a;0.302;aa;
a;a;aaaaaa;0.304;a;aaaaa;0.309;0.695;a;aaa;0.47;aaaa;aaaa;aa;a;aaaaa;0.527;a;aa;a;0.536;aaaaaaaa;a;a;aaaa;aaaaaa;0.255;0.943;0.538;a;a;0.427;0.0798;a;a;0.598;0.612;0.0826;aaaaa;0.0423;0.435;aaaaaaa;0.902;aaaaa;a;0.549;0.581;aaaaaaaa;0.276;aa;aa;0.282;a;0.19;0.32;aa;a;aaaaa;a;aaaa;0.209;0.697;aaa;a;a;0.184;a;0.417;0.256;0.267;aaaaa;0.0519;0.454;aa;aa;0.453;0.726;0.135;0.776;aa;0.655;aaaaaaa;0.936;a;a;0.574;aaaaa;
a;aa;aaa;0.414;aaaaa;aaaaa;0.695;0.132;a;aaaaaa;0.569;a;aaaa;aa;a;aaa;0.532;aaa;a;aaa;0.377;aaaa;aa;a;aaaaaaa;aaaa;0.687;0.857;0.391;aa;a;0.108;0.919;a;aa;0.462;0.883;0.904;aaaa;0.986;0.479;aaaaaaaa;0.494;aaaaa;a;0.626;0.497;aaa;0.342;aaaa;a;0.13;aaaaaaaa;0.492;0.667;aaaaa;aa;aaaaa;a;a;0.131;0.122;aaaa;a;a;0.576;a;0.612;0.258;0.466;aaaaaa;0.324;0.435;aaaa;aaa;0.611;0.437;0.515;0.0275;aa;0.75;aa;0.625;a;a;0.934;aaaaaa;
a;aa;aaaaa;0.589;aaaa;a;0.951;0.988;a;a;0.0101;aaaa;aaaaaaaa;aaaa;aaaa;aaaaa;0.005;a;aa;aaaa;0.0351;aaaa;a;aa;aaaaa;aaa;0.627;0.31;0.503;aaaa;a;0.398;0.657;a;aaa;0.6;0.588;0.499;aaaaa;0.623;0.161;aa;0.114;aaaaa;a;0.0564;0.912;aaaaa;0.49;a;aa;0.114;aaaaaaaa;0.346;0.541;aaaaa;a;aa;a;a;0.734;0.473;aaa;a;a;0.146;a;0.935;0.429;0.0376;aaaa;0.844;0.28;aaaaaaa;aa;0.316;0.126;0.572;0.0236;aa;0.732;aaaaa;0.375;a;a;0.325;aaaaaaaaaa;
a;aa;aaaaa;0.251;aa;aaa;0.283;0.486;a;aaaaaaa;0.57;aaa;aaaaaaaaa;aaaa;aaaa;aaaaa;0.11;aaaaaaa;aa;aa;0.817;aaaaaaaa;aaaaaa;aa;aaaaaa;aaaaa;0.716;0.695;0.759;aaa;a;0.109;0.828;a;aa;0.0388;0.218;0.983;aaaaaa;0.507;0.719;aa;0.302;aaaa;a;0.723;0.173;aaaaaa;0.676;a;aa;0.653;aaaaaaaa;0.746;0.718;a;aa;aaaaaa;a;aa;0.987;0.0587;aaa;a;a;0.0322;a;0.11;0.444;0.863;aa;0.668;0.0206;aaaaaaa;aaa;0.215;0.936;0.332;0.975;a;0.536;aaaaaaa;0.234;a;a;0.881;aaaaaaaaaa;
a;aa;aaaaa;0.304;aaa;aaaaa;0.288;0.899;a;aaaaaaa;0.28;aaaaaa;aaaaaaaa;aaaa;aaaa;aa;0.989;aaaaa;a;aaaa;0.066;a;aaaaaa;a;aa;aaaaa;0.913;0.854;0.0703;a;a;0.134;0.13;a;aaa;0.412;0.0114;0.825;aaa;0.295;0.17;a;0.232;aaaa;a;0.0234;0.83;aaaaaaa;0.483;a;aa;0.99;aaaaa;0.015;0.0213;aaa;a;a;a;a;0.173;0.949;a;a;a;0.0284;a;0.995;0.209;0.147;aa;0.628;0.233;aaaaa;aaa;0.764;0.47;0.402;0.433;a;0.224;aaaaa;0.498;a;a;0.193;aaaaaaa;
a;a;a;0.7;aaaaa;aaaaaa;0.222;0.238;a;aaaa;0.382;aaa;a;aa;aa;aa;0.373;aaaaaaa;aa;aa;0.937;aaaaaaa;a;a;aaaa;aaaaaa;0.00908;0.546;0.78;a;a;0.129;0.342;a;a;0.204;0.492;0.0575;aaaaa;0.0481;0.928;a;0.492;aa;a;0.489;0.235;aaaaaaaaaa;0.0404;aaaa;aa;0.713;a;0.0797;0.169;aaaaaa;a;aaaa;a;aaa;0.459;0.268;aaa;a;aa;0.109;a;0.819;0.621;0.275;aaaaa;0.526;0.405;aaaaa;aa;0.23;0.958;0.7;0.941;aa;0.123;aaaaaa;0.631;a;a;0.0519;aaaaaaa;
a;aa;aaaaaa;0.619;aaa;aaa;0.974;0.894;a;aaaa;0.688;aaaaaa;aaaaaaaaa;a;aa;aaaaaa;0.341;aaa;a;aaaa;0.583;aaaaa;aaaaaaaa;aa;a;aaa;0.305;0.455;0.364;a;a;0.724;0.941;a;aa;0.385;0.566;0.387;aa;0.67;0.994;aaaaaa;0.763;aaaa;a;0.983;0.315;aaa;0.241;a;aa;0.819;aaaaaaaa;0.891;0.869;aaaaa;aa;aaaaaa;a;a;0.766;0.395;a;a;a;0.403;a;0.35;0.0759;0.241;aaaa;0.989;0.792;aaaaa;a;0.823;0.89;0.109;0.995;aa;0.279;aaaaa;0.00152;a;a;0.942;aaaaaaaaa;
a;a;aa;0.211;aa;aaaaa;0.903;0.0185;a;a;0.586;aa;aaa;aaaaaa;a;aa;0.606;aaaaaa;aa;aa;0.697;aaaaaaa;aa;a;aaaaa;aaaaa;0.528;0.343;0.863;aaa;a;0.177;0.948;a;aa;0.113;0.127;0.283;a;0.879;0.326;aaaaaa;0.129;aaa;a;0.668;0.504;aaa;0.556;a;aa;0.366;aaaa;0.715;0.324;aa;aa;aaa;a;aa;0.721;0.377;aaaa;a;a;0.8;a;0.993;0.136;0.7;aaaaa;0.434;0.523;aaaaaaa;a;0.386;0.488;0.204;0.445;a;0.14;aaaaaa;0.332;a;a;0.564;aaaaaaa;
a;a;aaaaa;0.618;a;aa;0.772;0.143;a;a;0.553;aaaaa;aaaaa;aaaaaa;aaaa;aaaaaa;0.144;aaaaaa;a;a;0.974;aaaaaaa;aaaaaaaa;aa;aa;aaaaaa;0.0879;0.531;0.861;a;a;0.348;0.167;a;a;0.323;0.365;0.745;aa;0.801;0.228;aaaa;0.691;aaaaa;a;0.343;0.682;aaaaaaaaa;0.469;a;a;0.552;aaa;0.943;0.499;a;aa;aaaaa;a;a;0.914;0.303;aaaa;a;a;0.519;a;0.683;0.985;0.104;a;0.148;0.654;aa;aaa;0.00933;0.799;0.783;0.0136;aa;0.19;aaa;0.22;a;a;0.917;aaaaa;
a;aa;aaaaa;0.0554;aaaaa;aaa;0.597;0.885;a;aaaa;0.597;aaaaaa;aaaa;aaaaaa;aaa;aaaaaa;0.655;aaaaa;a;aaa;0.913;aaa;aaaaaa;a;aaaa;a;0.201;0.00373;0.61;aaaa;a;0.484;0.286;a;aa;0.243;0.714;0.372;aa;0.632;0.827;aaaaa;0.0015;aa;a;0.758;0.782;aaaaaa;0.134;aa;a;0.566;aaaaaa;0.162;0.389;aaaa;a;a;a;aaaa;0.0163;0.601;a;a;a;0.0286;a;0.659;0.616;0.947;aaaa;0.111;0.704;aa;aaa;0.981;0.827;0.786;0.406;aa;0.881;aaaaa;0.704;a;a;0.0151;aaaaa;
a;aa;aa;0.661;aa;aa;0.552;0.774;a;aaaaaaaa;0.596;aa;aaaaaaa;a;aaa;aaaaa;0.477;aa;a;aaaa;0.205;aaaaaaa;a;a;a;aaaa;0.537;0.173;0.0734;a;a;0.874;0.548;a;aaa;0.504;0.113;0.0167;aa;0.593;0.462;aaaaaaa;0.496;aaaaa;a;0.213;0.179;aaaaaa;0.895;aaaa;aa;0.32;a;0.101;0.231;aaaaaa;aa;a;a;aaaa;0.704;0.0492;a;a;aa;0.773;a;0.295;0.647;0.0854;a;0.0331;0.542;aa;aaa;0.977;0.863;0.784;0.0108;a;0.946;aaaaaa;0.848;a;a;0.363;aaaaaaaa;
a;aa;aa;0.986;a;aaaaaa;0.475;0.618;a;aaaa;0.233;a;aa;aaaaa;aaa;a;0.373;aaa;aa;aa;0.787;aaaaaaa;aa;a;aaaaaaa;aaaaa;0.283;0.00719;0.77;aaa;a;0.111;0.95;a;aaa;0.385;0.847;0.693;aaaaa;0.625;0.379;aaaaaa;0.991;aaaaaaa;a;0.935;0.87;aa;0.452;aaaa;a;0.49;aaaaaaa;0.749;0.852;aaa;a;aaaa;a;a;0.875;0.458;aaa;a;a;0.478;a;0.117;0.323;0.692;aaaa;0.673;0.718;aaaa;aaa;0.369;0.858;0.79;0.79;aa;0.0922;aa;0.0188;a;a;0.885;aaaaaaaa;
a;aa;a;0.381;a;aaa;0.768;0.208;a;aaaaaaa;0.706;aaaaa;aaaaaa;aa;a;aa;0.372;aa;aa;aaa;0.823;aaaa;a;a;aa;aaaa;0.579;0.54;0.889;aa;a;0.247;0.881;a;a;0.679;0.965;0.891;aaaa;0.649;0.361;a;0.312;aaaaaa;a;0.408;0.279;aaaa;0.739;aa;aa;0.789;aaaaaaa;0.541;0.702;aaaaa;a;a;a;a;0.816;0.352;aa;a;a;0.317;a;0.353;0.774;0.531;a;0.939;0.26;aa;aaa;0.0376;0.325;0.331;0.232;a;0.448;aaaaaa;0.511;a;a;0.299;aaaaaaaaa;
a;a;aaaaa;0.684;aaaaa;aaaaaaa;0.407;0.105;a;aaaa;0.47;a;aaaaa;a;aaa;aaaaaa;0.854;aa;aa;a;0.394;aa;aa;aa;a;aaaaa;0.939;0.646;0.173;aaa;a;0.145;0.0684;a;aa;0.827;0.545;0.807;aaaaaaaa;0.0403;0.879;aa;0.812;a;a;0.557;0.24;aaa;0.724;aaaa;a;0.485;a;0.503;0.0182;aaa;a;a;a;aa;0.0653;0.128;aa;a;a;0.983;a;0.485;0.952;0.655;aaaaa;0.242;0.95;aaaaaaaa;a;0.126;0.78;0.019;0.264;aa;0.816;aaa;0.0311;a;a;0.758;aaaaaaaaa;
a;aa;a;0.286;aaa;a;0.921;0.217;a;aaa;0.129;a;aaaaaaa;aaaaaa;a;aaaaa;0.492;aa;aa;aaaa;0.878;a;a;a;aa;aaaaa;0.157;0.666;0.171;aaa;a;0.37;0.107;a;aa;0.0546;0.207;0.235;aaaaa;0.668;0.489;aaaaa;0.817;a;a;0.618;0.332;aaaaaaaaaa;0.495;a;aa;0.887;aaaaaa;0.845;0.597;aaaa;a;aaa;a;aaaa;0.419;0.29;aaa;a;aa;0.384;a;0.534;0.23;0.48;aaaa;0.839;0.0325;aa;a;0.521;0.0203;0.0587;0.936;a;0.412;aaaa;0.39;a;a;0.951;aaaaa;
a;a;aa;0.48;aaaaa;aaa;0.847;0.683;a;aaaaaaa;0.748;aaaa;aa;aaa;aa;aa;0.436;a;aa;a;0.0579;aaaa;aaaaaaaa;aa;aaaaaaa;a;0.877;0.593;0.878;aaaa;a;0.825;0.453;a;aa;0.0193;0.964;0.416;aaaaaa;0.952;0.339;aaaaa;0.986;aaa;a;0.0898;0.548;aaaaaaaa;0.398;a;aa;0.367;aaaaa;0.0888;0.00726;a;a;aaa;a;aaaa;0.88;0.611;a;a;a;0.969;a;0.155;0.699;0.188;aa;0.641;0.00277;aaaaaa;a;0.978;0.373;0.978;0.372;aa;0.459;aaaa;0.727;a;a;0.94;aaaaaaaaaa;
a;a;aa;0.0937;aaa;aaaaa;0.718;0.604;a;aaaaaaaa;0.334;aa;aaaaa;aaaaa;aa;aaaaaa;0.0106;aaaaa;a;aa;0.576;aaa;aaa;a;aaaa;a;0.315;0.925;0.852;aa;a;0.325;0.284;a;aa;0.175;0.78;0.487;aaa;0.676;0.758;aaaa;0.542;aa;a;0.626;0.406;a;0.655;aaa;a;0.354;aaa;0.126;0.364;aaaaaa;a;aaaaaa;a;aaaa;0.632;0.338;aa;a;aa;0.728;a;0.797;0.383;0.534;aa;0.236;0.369;aaaaaaaa;a;0.903;0.18;0.416;0.537;aa;0.778;a;0.302;a;a;0.32;a;
a;aa;aaa;0.619;aaaa;aaaaa;0.558;0.997;a;aaaaaa;0.798;aa;aaaaaaa;aaa;aaaa;a;0.823;aaaaaaa;aa;aaaa;0.893;aaaaaa;aaaa;aa;aaaaaaa;aaaaa;0.931;0.88;0.943;aaaa;a;0.148;0.314;a;aaa;0.561;0.388;0.801;aaaaaaa;0.113;0.0489;aaaa;0.785;a;a;0.729;0.371;aaaaaaaaaa;0.737;aaaa;a;0.458;aa;0.0078;0.176;aaaaaa;a;aaaaa;a;aaaa;0.264;0.00639;aa;a;aa;0.22;a;0.188;0.068;0.387;aaaa;0.082;0.299;aaaa;a;0.641;0.886;0.122;0.556;a;0.0481;aaa;0.412;a;a;0.83;a;
a;a;aa;0.836;aa;aa;0.242;0.614;a;aaaaaaa;0.184;aa;aa;aaaa;aa;aa;0.884;aa;aa;aaaa;0.377;aaaaaaa;aa;aa;aaaa;a;0.251;0.941;0.936;aaaa;a;0.287;0.952;a;aaa;0.637;0.0099;0.412;aaaaaaaa;0.255;0.966;aaaa;0.712;a;a;0.232;0.589;aaaa;0.955;aaaa;a;0.12;aaaaaaaa;0.0517;0.587;aaaa;aa;aa;a;aa;0.7;0.516;aa;a;a;0.237;a;0.191;0.253;0.841;aa;0.265;0.648;aaa;aa;0.866;0.713;0.554;0.614;a;0.393;a;0.438;a;a;0.932;aaaaaaaa;
a;aa;aaa;0.0697;aaaa;aaaaaa;0.521;0.905;a;aaaaaa;0.0349;aaaaaa;aaaaaaa;aaaa;a;aaaaa;0.52;aa;aa;a;0.461;aa;aaa;aa;aaaaa;aaaaa;0.345;0.0963;0.0874;aaa;a;0.859;0.0432;a;aaa;0.101;0.00133;0.401;aaaaaaaa;0.199;0.332;aa;0.676;aaa;a;0.834;0.309;aaaaaaa;0.045;aaa;a;0.282;aaaaaa;0.217;0.949;aa;aa;aa;a;aa;0.527;0.874;a;a;aa;0.175;a;0.949;0.0463;0.782;a;0.708;0.536;aaaaa;aaa;0.972;0.842;0.121;0.976;a;0.658;aaa;0.424;a;a;0.557;a;
a;a;a;0.506;aaa;aa;0.703;0.162;a;aaaaaaa;0.602;aaaa;aaa;aaa;aaa;aaaaaa;0.728;a;a;aaa;0.865;aaaaaa;aaaaaa;a;aaaaaaa;aaaaaa;0.289;0.68;0.921;aa;a;0.0375;0.947;a;aa;0.539;0.947;0.0827;aaa;0.493;0.444;aaa;0.969;aaa;a;0.417;0.296;aaaaaaa;0.899;aa;a;0.258;aaaaaa;0.191;0.315;aa;aa;aa;a;aaaa;0.407;0.681;aa;a;aa;0.672;a;0.917;0.452;0.3;aaaaaa;0.336;0.536;aaaaaaaa;a;0.094;0.0356;0.943;0.974;aa;0.735;aaa;0.916;a;a;0.541;aaaaaaaa;
a;aa;aaaa;0.206;aaaaa;aaaaaaa;0.253;0.415;a;aa;0.691;aaaaa;a;aa;aaa;aaaa;0.25;aaaaaa;aa;aaaa;0.392;a;aaaa;a;aaaa;a;0.392;0.182;0.332;aaaa;a;0.297;0.638;a;aaa;0.76;0.913;0.984;aaaaaaa;0.365;0.547;aaa;0.347;a;a;0.23;0.692;aaa;0.522;aaaa;aa;0.979;aaaa;0.29;0.0607;aaaa;aa;a;a;aaa;0.158;0.666;aa;a;a;0.515;a;0.178;0.359;0.93;aa;0.278;0.0893;aaa;a;0.0918;0.784;0.271;0.0973;aa;0.204;aaaa;0.775;a;a;0.376;aaaaaa;
a;aa;aaa;0.724;aaaa;aaa;0.888;0.605;a;aaaaa;0.141;a;aaa;aaaaaa;aaa;aaaaa;0.00809;aaaaaaa;aa;aa;0.894;a;aaaaaa;aa;aaaaaaaa;a;0.146;0.896;0.248;a;a;0.681;0.736;a;aaa;0.727;0.00455;0.447;a;0.511;0.556;aaaaaaaa;0.263;aa;a;0.981;0.159;aa;0.0692;aa;a;0.468;aaaaa;0.363;0.474;aaaaaa;aa;aaaa;a;a;0.411;0.338;aaaa;a;aa;0.59;a;0.284;0.969;0.813;aaaaa;0.146;0.854;aaaaaaa;a;0.822;0.279;0.626;0.389;aa;0.932;aa;0.403;a;a;0.0494;aaaaaaaa;
a;a;a;0.708;aaa;aaaaaaa;0.765;0.336;a;aaa;0.854;aa;aaaaa;aaa;aaa;aaaaaa;0.842;aaa;aa;aa;0.273;aa;aaa;aa;aaaaa;aaaaa;0.99;0.188;0.956;a;a;0.047;0.802;a;a;0.9;0.327;0.65;aaaaaa;0.774;0.898;aaaaa;0.707;aaaaa;a;0.0645;0.556;aaaaaaaaaa;0.83;aaa;aa;0.227;aaaaaaaa;0.378;0.605;aaaa;a;a;a;aaa;0.0723;0.677;aaa;a;aa;0.842;a;0.863;0.173;0.626;aaaaaa;0.778;0.553;aaaaaaa;aaa;0.886;0.185;0.837;0.133;a;0.469;aaaaaaa;0.351;a;a;0.139;aaaaaaaaaa;
a;a;aa;0.913;aaa;aaaaa;0.347;0.243;a;aaaaa;0.937;aaaa;aaaaaaaa;aa;aa;aaaaaa;0.768;aaa;aa;a;0.368;aaaa;a;aa;aaaaaa;aaaa;0.0745;0.579;0.732;aaa;a;0.478;0.644;a;a;0.15;0.774;0.899;aaaaaaa;0.0178;0.585;aaaaaaa;0.23;aaaaaaa;a;0.689;0.0458;aaaaa;0.826;aaaa;aa;0.0301;aaa;0.184;0.399;a;aa;aa;a;a;0.83;0.174;a;a;a;0.594;a;0.338;0.727;0.292;aaaaa;0.681;0.456;aaaaa;aa;0.0974;0.798;0.116;0.363;aa;0.217;aa;0.107;a;a;0.68;aaaaaaaaa;
a;a;aaaaaa;0.986;aa;aa;0.455;0.589;a;aaa;0.345;aaaaaa;aaaaaaaaaa;aa;aa;aaa;0.918;aaaaaa;aa;aaaa;0.109;aaaa;aaaaaa;a;a;aaaa;0.266;0.911;0.97;a;a;0.814;0.764;a;aa;0.322;0.795;0.621;aaaa;0.0128;0.596;aaaa;0.935;a;a;0.233;0.395;aaaaaaaa;0.482;aa;aa;0.262;aa;0.852;0.189;a;aa;aaaaa;a;aa;0.221;0.472;aaaa;a;aa;0.0712;a;0.298;0.829;0.369;aa;0.308;0.0322;aaaaaaa;aaa;0.088;0.375;0.166;0.109;a;0.0638;aaaaa;0.883;a;a;0.493;aaa;
a;aa;a;0.953;aaaaa;aaaaaaa;0.953;0.5;a;aaaaaa;0.0226;aaaa;aaaaaaaaa;aa;aaaa;aaa;0.958;aaaaa;a;aaa;0.511;a;aaaaaaa;a;aaa;aaa;0.697;0.268;0.377;aaa;a;0.434;0.161;a;aaa;0.292;0.308;0.115;aaaaaa;0.826;0.464;aaa;0.795;aaaa;a;0.548;0.995;aaaaaaaa;0.0704;aaaa;a;0.489;a;0.372;0.553;a;a;aa;a;a;0.203;0.28;aaa;a;aa;0.775;a;0.886;0.625;0.212;aaaa;0.554;0.35;aaaa;aa;0.72;0.505;0.907;0.657;aa;0.267;a;0.469;a;a;0.284;aaaa;
a;aa;aa;0.151;aa;aaaa;0.899;0.909;a;aaaaaaa;0.208;aaa;aaaaaaaaa;aaaaaa;aaa;a;0.138;a;a;aa;0.673;aaaaa;aaaaaaaa;a;aaaaaa;aaa;0.475;0.552;0.899;aaa;a;0.196;0.848;a;aaa;0.435;0.0227;0.337;aaaaaaa;0.955;0.261;aa;0.0453;aaaaa;a;0.663;0.16;aaaaaaaaaa;0.787;aaa;a;0.693;aaaaa;0.715;0.234;aaaaa;aa;aaa;a;a;0.546;0.172;a;a;a;0.533;a;0.124;0.337;0.963;aaaa;0.254;0.136;a;a;0.352;0.0487;0.0657;0.782;aa;0.000693;aaaaa;0.244;a;a;0.198;a;
a;aa;aaaaaa;0.846;aa;aa;0.668;0.163;a;aaaaa;0.247;aaaaaa;aaaaaaaa;aaaaaa;aa;aaaaa;0.433;aaaaaaa;aa;aaaa;0.811;aaaaaaaa;aaaaaaaa;a;aaaa;a;0.322;0.16;0.133;aaaa;a;0.367;0.0355;a;aaa;0.457;0.0654;0.207;a;0.973;0.439;a;0.801;aaa;a;0.328;0.00303;aaaaaaaaaa;0.769;aa;aa;0.445;aa;0.705;0.0332;aaa;a;aaaaa;a;aaa;0.892;0.0691;a;a;aa;0.542;a;0.103;0.818;0.898;aaaa;0.936;0.847;aaaaaa;aa;0.04;0.11;0.875;0.798;a;0.312;aaa;0.53;a;a;0.482;aaaa;
a;a;a;0.596;a;aaaaaa;0.338;0.14;a;aaaaaaa;0.859;aaaaaa;aa;aaaaa;aa;aa;0.995;aaaaaa;a;a;0.892;aaa;aaaaaaaa;a;aaaa;aaaaaa;0.203;0.0446;0.82;aa;a;0.708;0.823;a;a;0.372;0.165;0.0488;aaaaa;0.441;0.255;aaaaaa;0.966;aaaaaa;a;0.564;0.263;aaaa;0.278;a;a;0.329;aaaaa;0.928;0.575;aa;a;a;a;aaaa;0.805;0.2;aa;a;a;0.21;a;0.356;0.479;0.545;aa;0.487;0.531;a;a;0.284;0.878;0.683;0.23;a;0.81;aaaaa;0.646;a;a;0.317;aaa;
a;aa;a;0.471;aaaa;aaaaaa;0.198;0.375;a;aaa;0.265;a;aaaaaaaa;aaaaa;aaaa;aaaaaa;0.247;aaaaaa;aa;aa;0.786;aaaaaa;aaaa;aa;aaaaaaa;aaaa;0.281;0.298;0.38;a;a;0.695;0.31;a;a;0.85;0.573;0.302;aaaa;0.242;0.611;aaaaaaa;0.166;aaaaa;a;0.623;0.731;aaaaaaaaaa;0.633;aaaa;a;0.588;aaaa;0.264;0.853;aaa;aa;aaa;a;aaa;0.157;0.542;aaa;a;a;0.831;a;0.0959;0.96;0.131;aa;0.618;0.926;a;aaa;0.154;0.0698;0.618;0.678;aa;0.479;aaaa;0.691;a;a;0.655;aaaaaaaa;
