ATT0(string,7);ATT1(float,1);ATT2(string,3);ATT3(string,8);ATT4(string,9);ATT5(string,8);ATT6(string,5);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,8);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);
aaa;0.167;aaa;aaaaa;a;aaa;aaa;0.908;aaaaaaa;0.261;aaaaaaa;a;0.506;0.155;0.501;aaaaa;aaaaaaaa;0.393;0.494;0.574;aa;
aaaa;0.58;a;aaaaaa;aaaaa;aaaa;aa;0.643;aaaaaaa;0.0193;aaaaaaa;a;0.08;0.895;0.316;aaaa;aa;0.0736;0.39;0.985;aaaaaaaa;
aaaaa;0.542;a;aaaaaaa;aaaaaaaa;a;aaa;0.4;aaaaaaa;0.507;aaaa;a;0.839;0.392;0.486;aaaaa;aaa;0.178;0.272;0.406;aa;
aa;0.52;a;aaaaaa;aa;aaaaaaa;aaa;0.846;aaa;0.762;aa;a;0.0175;0.343;0.796;aaaaa;aaaa;0.0233;0.431;0.0553;aaaaaaaaa;
a;0.118;a;aaaa;aaaaaaaa;aaaaa;aaaa;0.0494;aaaaa;0.466;aaaaaaaa;a;0.851;0.21;0.816;aaa;aaaa;0.626;0.902;0.075;aaaaa;
aaaaaaa;0.0321;aaa;aaa;aaaa;aaaaaaaa;aa;0.015;aaaa;0.0475;aa;a;0.048;0.471;0.999;aa;aaaaaa;0.363;0.727;0.622;aaaaaaa;
aaa;0.834;aa;aaaa;aaaaaaaaa;aaaaaaa;aaaa;0.74;aaaa;0.182;aaaaa;a;0.406;0.562;0.232;aaa;aaa;0.0246;0.205;0.416;aaaa;
aaaaaaa;0.875;aaa;aa;aaaaaaa;aaaaa;aaaa;0.922;aaaaa;0.762;aaaa;a;0.923;0.71;0.593;aaaaa;a;0.569;0.36;0.489;aaaaaaaaaa;
aaaaaa;0.872;a;aaaaaaa;aaaaa;aaaaaa;aaaaa;0.882;a;0.935;aaaa;a;0.339;0.0457;0.513;aaa;aaa;0.299;0.708;0.989;aaa;
aaaa;0.36;a;aaaaa;aaaaa;aaaa;aaaa;0.292;aaa;0.114;aaaaaa;a;0.566;0.508;0.522;a;aaaaaaaa;0.664;0.394;0.0374;aaaaaaa;
aaaaa;0.779;a;aa;aaaaa;aa;aaa;0.305;aaaaaaa;0.591;aaaa;a;0.483;0.12;0.852;aa;aaaaaaaaaa;0.0819;0.634;0.903;aaaaaaaaaa;
aaaaaaa;0.662;aaa;aaaaaaa;aaaaaa;aaaa;aaa;0.38;aaa;0.303;aaa;a;0.00626;0.257;0.367;a;aaaaaaaa;0.73;0.833;0.854;aaaaaa;
aaa;0.468;aa;aaaaaaa;aaa;a;aaaaa;0.806;aaaa;0.53;aa;a;0.687;0.837;0.577;aaaa;a;0.811;0.265;0.0914;a;
a;0.585;a;aaaaa;a;aaaaaaaa;aaaa;0.343;aaaaaaa;0.0721;aaaa;a;0.386;0.266;0.647;a;aaaa;0.486;0.833;0.433;aaaa;
aaa;0.204;aa;aaa;aaaaaaaa;aaaaaaa;aaaa;0.108;aaa;0.547;aaaaaa;a;0.439;0.867;0.683;aaa;a;0.0526;0.167;0.286;aaa;
aaaaaaa;0.576;aaa;aaaaa;aaaaa;aaaaa;aaa;0.995;aaa;0.924;a;a;0.111;0.003;0.42;a;aaaaaaaa;0.971;0.676;0.809;aa;
aaaa;0.597;aa;aaaaa;aaaaaa;aaaaaaa;aaaaa;0.832;aaaaa;0.59;aaaa;a;0.423;0.855;0.617;aaaa;aaa;0.498;0.245;0.474;a;
aaaa;0.732;aaa;aaa;aaaa;aa;aaaaa;0.408;aa;0.876;aaaaaa;a;0.2;0.749;0.846;aaaa;aaaaaaaaaa;0.261;0.0843;0.393;aaaaa;
aa;0.465;aa;aaa;aaaaa;aaaaa;aaa;0.695;aaaa;0.36;aaaaaaaa;a;0.594;0.113;0.464;aaaa;aa;0.397;0.519;0.755;aaaaaaaa;
aaaaaa;0.088;a;aaa;aaaaaaa;aaaaaaaa;aaaaa;0.803;aa;0.113;aaaaaaaa;a;0.365;0.452;0.251;a;aaaaaaa;0.615;0.464;0.643;aa;
aaaaaaa;0.838;aa;aaaaa;aaaaa;aaaaa;aa;0.475;aaaaa;0.954;aaaaaaa;a;0.375;0.663;0.229;aaa;a;0.606;0.887;0.169;aaaaaaaaaa;
a;0.0668;aaa;a;a;aaaaaaa;aa;0.723;a;0.327;aaaa;a;0.606;0.803;0.356;aaa;aaaaaaa;0.421;0.727;0.536;aaaaaaaaa;
aa;0.286;a;aa;aaaaaaaaa;aaaaaa;aaa;0.154;aaaaaa;0.857;aaaaaaaa;a;0.153;0.314;0.84;aaaaa;aa;0.396;0.0856;0.193;aaaaaaaa;
aaaaaa;0.296;aaa;aaaaaaa;a;aaa;aaa;0.809;a;0.81;aaaaaaaa;a;0.741;0.906;0.195;aa;a;0.212;0.246;0.653;aaaaaaaa;
aaaaaa;0.371;aa;aaaaaa;aa;aaaaa;aa;0.205;aa;0.221;aaaaa;a;0.452;0.872;0.668;aa;aaaa;0.603;0.307;0.359;aaa;
aaaaaa;0.327;aaa;aaa;aaaaaa;aaaaa;aaaa;0.62;aaa;0.688;aaaa;a;0.0834;0.469;0.328;aaa;aaa;0.617;0.588;0.974;aaaaaaa;
aaa;0.122;a;aaaaaaaa;aaa;aaaaa;a;0.855;aaa;0.564;aaaaa;a;0.96;0.542;0.291;a;aaaaaa;0.0582;0.447;0.543;aaa;
aaa;0.93;aa;aa;aaaaaaa;aa;aaaaa;0.213;aa;0.587;aaa;a;0.475;0.83;0.228;aa;aaaa;0.47;0.13;0.899;aaaaaaaaa;
aaaaaa;0.242;aaa;aaaaaaaa;aaaaaaa;aaaa;aa;0.645;aaa;0.434;aaa;a;0.667;0.197;0.939;aa;aaaaaa;0.411;0.907;0.119;aaaa;
aaa;0.15;a;a;a;aaaa;a;0.997;aaaa;0.127;aa;a;0.875;0.776;0.929;a;aaa;0.0706;0.139;0.277;aaaa;
aaaa;0.656;a;aaaaaaa;aaaaaaaaa;aaa;aa;0.905;aaa;0.303;aaaaaaaa;a;0.316;0.905;0.352;aa;aaaaaaa;0.0714;0.311;0.431;aaaaaaaa;
aaaa;0.455;a;aaaaa;a;aa;aa;0.428;aaaaaaa;0.0991;aaaaaaaa;a;0.416;0.391;0.966;aa;aaa;0.479;0.988;0.311;aaaaaa;
aaaaaa;0.17;a;aaaaaaa;aaaaaa;aaa;aa;0.724;aaaaaaa;0.227;aaaaaaaa;a;0.825;0.781;0.769;aa;aaaaaaaaa;0.131;0.872;0.443;aaa;
aaaaaaa;0.842;aa;aaaaaa;aaaaa;aaaaaaaa;aaaaa;0.584;aaaaaa;0.0363;aaaaa;a;0.308;0.898;0.594;aa;aaaaaaaa;0.0648;0.874;0.434;aaaaa;
aa;0.883;aaa;a;aaaaaaaaa;aaaa;a;0.138;aaa;0.745;a;a;0.443;0.105;0.0154;aaaa;aaaaa;0.517;0.26;0.25;aaaaaaaa;
aaaaa;0.229;a;aaaa;a;aaaaaaaa;aaaa;0.515;a;0.593;aaaaaaaa;a;0.889;0.875;0.877;a;aaa;0.425;0.355;0.259;aaaa;
aa;0.0799;a;aaa;aaaaaa;a;aaa;0.216;aaaaa;0.803;aaaa;a;0.0973;0.757;0.453;a;aaaaaaaaaa;0.61;0.897;0.587;aaaaaa;
a;0.613;aaa;aaaaaaaa;aa;aa;aaa;0.287;aaa;0.376;a;a;0.916;0.276;0.264;aaaa;aaaaaaaa;0.0299;0.221;0.512;a;
aaaaaa;0.0168;a;aaaa;aaaaaa;aaaa;aaa;0.419;aa;0.652;aaaaa;a;0.778;0.0718;0.0778;aa;aaaaaaaa;0.886;0.0679;0.406;aaaaaaaa;
aaaaaa;0.892;aaa;aaaaaaaa;aa;a;aaaaa;0.55;a;0.0898;aaa;a;0.105;0.592;0.533;a;aaaaaa;0.808;0.79;0.208;aaaaa;
aaa;0.428;aa;aaaa;aaaaaaaaa;aaaaaaa;aa;0.538;aaa;0.0143;aaaaaaa;a;0.278;0.536;0.793;aaaaa;aaa;0.508;0.673;0.608;aaaaaa;
aaaaa;0.65;a;aaaaa;aaaa;aaaaaaa;aa;0.56;aaaaa;0.0685;aaaaaa;a;0.927;0.0865;0.15;aaaaa;aaaaaaaa;0.405;0.237;0.708;aa;
aaa;0.626;a;aaaaaa;aaaaaaaaa;aaaaa;aaaaa;0.659;aaa;0.312;aaaa;a;0.394;0.856;0.872;a;aaa;0.0684;0.774;0.179;a;
aaa;0.977;aaa;aaaaaaa;aaaaaa;aaaaaaaa;a;0.417;a;0.325;aaaaaa;a;0.678;0.992;0.771;aaa;aaaaaa;0.686;0.675;0.233;a;
aaaa;0.434;aa;aa;aaa;aaaaaaaa;a;0.37;aa;0.464;aaaaaa;a;0.347;0.949;0.329;aaaa;aaaa;0.945;0.152;0.741;aaaa;
aaa;0.797;aaa;aaaaaaaa;aa;aa;aaa;0.203;aaaa;0.329;aaaaaaa;a;0.156;0.0849;0.47;aaa;aaaaaaa;0.632;0.477;0.235;aaaaaaaaaa;
aaaaa;0.239;aaa;aaa;aa;aaaaa;aaa;0.436;aaaaaaa;0.439;aaaaaaaa;a;0.821;0.237;0.384;aa;aaaa;0.217;0.833;0.591;aaa;
aaaa;0.14;aa;aaaaaaa;aaaa;aaaa;aaaa;0.512;aa;0.517;aaaaa;a;0.868;0.6;0.168;aaaa;aaaaa;0.617;0.979;0.947;aaaaaaa;
aaaaa;0.122;a;a;aaaaaaaaa;aaaaaaa;a;0.479;aa;0.419;aaaaaaaa;a;0.178;0.0135;0.831;aaaa;aaa;0.676;0.335;0.0252;aaaaaaaaaa;
aaaaaaa;0.483;a;a;aaaaaaaa;aaaa;aaaaa;0.109;aaa;0.726;aa;a;0.495;0.793;0.931;aaaaa;aa;0.0639;0.522;0.198;aaa;
aa;0.744;aaa;aaaaaa;a;aaaaaaa;aaa;0.477;aaaa;0.319;aaaaaaaa;a;0.658;0.748;0.153;aaa;aaaaaaaaa;0.602;0.98;0.011;aaaaa;
aaaaa;0.888;aaa;aaaa;aaa;aaa;aaa;0.932;aaaaaaa;0.586;a;a;0.85;0.233;0.0582;aaaaa;aaaaaa;0.0102;0.319;0.659;a;
aaaaa;0.206;a;aaaaaaaa;aaaa;aaaaaaaa;aaaa;0.796;aaaaaa;0.949;aaaaaa;a;0.856;0.326;0.68;aaaaa;aaa;0.582;0.732;0.594;aaaaa;
aaaa;0.787;a;aaaaaaa;aaaaaa;a;a;0.113;a;0.408;aaaaa;a;0.64;0.0246;0.0863;aa;aaaaa;0.161;0.36;0.959;aaaaa;
aa;0.448;a;aaa;aaaaaaa;aaa;a;0.331;aaaaaa;0.656;aaa;a;0.3;0.608;0.285;aaaaa;aaaaaaaaa;0.781;0.559;0.901;aa;
aaaaaaa;0.81;aa;aaa;aaa;aaaaaaaa;aaa;0.7;a;0.953;aaaaaaaa;a;0.278;0.912;0.477;a;aaaaaaaa;0.467;0.254;0.0542;aaaaaaaa;
aaaaa;0.0145;aaa;aa;aaaa;aaaaaa;aa;0.0325;aaaaa;0.101;aaaaa;a;0.903;0.0409;0.763;aaaaa;aa;0.000719;0.0768;0.172;a;
aa;0.927;aa;aaa;a;aa;aaaaa;0.755;aaa;0.64;a;a;0.19;0.588;0.025;aa;aaaaaaaaa;0.102;0.852;0.324;aaaaaaaaaa;
a;0.635;aa;aaaa;aa;aaaaaaaa;aaaa;0.222;aaaaa;0.206;aaaaa;a;0.778;0.482;0.843;aaaaa;aaa;0.451;0.928;0.869;aaaaa;
aa;0.744;a;a;aaaaaaaa;aaaa;a;0.302;a;0.634;aaa;a;0.0298;0.566;0.45;aaaa;aaa;0.0313;0.817;0.523;aaaaa;
aaaaaaa;0.386;a;aaaaaaa;aa;aaaa;aa;0.212;a;0.566;aaaaa;a;0.0889;0.0149;0.909;aaa;aaaa;0.245;0.94;0.671;aaaaaaa;
aaaaaaa;0.456;aa;aaaaa;aaaa;aaaaa;aaa;0.823;a;0.365;a;a;0.939;0.541;0.484;aaaa;aaaaa;0.374;0.109;0.463;a;
aaa;0.681;aa;aaaaaaaa;a;aaaaaa;a;0.274;aaa;0.586;aaaaaa;a;0.643;0.323;0.666;aaa;aaaaaaa;0.355;0.695;0.923;aaaa;
aaa;0.969;aaa;aa;aaa;aaa;aaaa;0.389;aaa;0.155;aaaaaa;a;0.628;0.77;0.787;a;aaaaa;0.238;0.765;0.745;aaaaaaaaa;
aaaaaa;0.145;aa;aa;aaa;aaaa;aaaa;0.741;aaaaaa;0.122;aa;a;0.359;0.372;0.572;aaaaa;aaaaaa;0.803;0.165;0.583;aaa;
aaaaa;0.575;aa;aaaaaaa;aaaaa;aaa;aaa;0.956;aaaaaaa;0.611;aaaaaa;a;0.177;0.118;0.49;aaaaa;aaaaaaaaaa;0.303;0.648;0.0716;aaaaa;
aaaaaaa;0.219;aa;aaaa;aaaa;aaa;aaaaa;0.589;aaa;0.866;aaa;a;0.118;0.0971;0.437;a;aaa;0.868;0.987;0.302;a;
aa;0.658;aa;aaaaaa;aaaaaa;aaa;aa;0.301;aaaaaaa;0.531;aaa;a;0.256;0.559;0.904;aaaa;aaa;0.351;0.484;0.369;aaaaaaaaaa;
aaa;0.337;a;a;aaaaaaaa;aaaaaaaa;aaaa;0.877;aaaa;0.647;aa;a;0.914;0.151;0.666;aaa;aaa;0.38;0.856;0.259;a;
aaaaaaa;0.755;a;aaaa;aaaaa;aa;aa;0.691;aaaaaa;0.305;aaaaa;a;0.785;0.43;0.805;aaaaa;a;0.729;0.653;0.799;aaaaaaaa;
aaaaaaa;0.691;a;a;a;a;aa;0.26;aaaaa;0.417;aaaaaaa;a;0.0912;0.0355;0.194;a;aaaaaaa;0.41;0.513;0.028;aaa;
aaaaa;0.696;aa;a;aaaaaaaa;aaa;aaaaa;0.248;aaaa;0.253;aa;a;0.23;0.306;0.672;aa;aa;0.226;0.744;0.283;aaaa;
aaa;0.11;aa;aaaaaaaa;aaa;a;aa;0.661;aa;0.0885;aaaaaa;a;0.706;0.945;0.106;a;aaaaaaa;0.0266;0.427;0.487;aaaaaaa;
aaaaaaa;0.0937;a;aa;aa;aaaa;aaa;0.298;a;0.446;aa;a;0.699;0.945;0.993;aa;aaaaaaaaaa;0.821;0.812;0.711;aaaaa;
aa;0.133;aa;aaaaaaa;aa;aaa;aaa;0.926;aaaa;0.328;aaaaaaa;a;0.163;0.225;0.68;aa;aaaaaa;0.172;0.531;0.334;aaaaaaa;
aaa;0.893;a;aa;aa;aaaaaaaa;aa;0.398;aaaaa;0.27;a;a;0.824;0.62;0.943;aaa;aa;0.202;0.639;0.498;a;
aa;0.199;a;aa;a;aaaaa;aa;0.828;a;0.967;aaa;a;0.927;0.37;0.245;aaaa;aaaaa;0.0358;0.56;0.975;aaaaaaaa;
a;0.386;aaa;aaaaaaaa;aaaaaaaaa;aaaaaaaa;aaaa;0.8;a;0.746;aa;a;0.549;0.694;0.265;aaaa;aaaaaaa;0.0394;0.779;0.44;a;
aa;0.652;a;aaa;aaaaaaaa;aaaa;aaaa;0.175;aa;0.647;aaaaaaa;a;0.934;0.246;0.727;a;aaaaaa;0.0721;0.53;0.982;aaaaaaaa;
aaaaaaa;0.823;aa;a;aaaa;aa;aaa;0.0396;aaaaaa;0.754;a;a;0.173;0.704;0.324;a;aaaaaaa;0.0413;0.358;0.918;aaa;
aaaaaa;0.0994;aaa;aaa;a;aaaaaa;aa;0.376;aaaa;0.655;a;a;0.845;0.969;0.852;aaa;aaaa;0.949;0.279;0.786;aaaaaaaa;
aa;0.842;a;aaaaaa;aaaaaaa;aaaaaaaa;aaaa;0.472;a;0.743;aaaaaaa;a;0.493;0.621;0.618;aa;aaaaaaaaa;0.111;0.915;0.888;aaaaa;
aaaaa;0.578;aaa;aaaa;a;aaaaaa;a;0.355;aaaaaa;0.299;aaaaaaa;a;0.899;0.0928;0.943;a;aaaaaaaaa;0.879;0.392;0.369;aaaa;
aaaa;0.0976;aa;aaaaa;aaaaaaa;aaaaaa;a;0.427;aaaa;0.79;aaa;a;0.486;0.662;0.893;aa;aa;0.166;0.0983;0.671;aaaaaaaaaa;
aaaaa;0.829;aaa;aaaaa;aa;aa;aaaa;0.843;aaaa;0.312;aaaaaaaa;a;0.836;0.142;0.384;aaaaa;a;0.706;0.613;0.966;aaaaaaaaaa;
aaa;0.614;aa;aaa;aaaaaa;a;a;0.557;a;0.987;aaaaaa;a;0.424;0.322;0.677;aaa;aa;0.814;0.0447;0.968;aa;
aaaaaaa;0.862;aa;aaaaa;aaaa;aaaa;aaa;0.309;aa;0.595;aaaaaaaa;a;0.0298;0.63;0.929;aa;aaa;0.178;0.315;0.553;aaaaaaa;
aaaa;0.883;aa;aaaaaa;aaaaaaaaa;a;aa;0.401;aaaa;0.301;a;a;0.29;0.864;0.307;aaa;a;0.0969;0.225;0.227;aaaaaaaa;
aaa;0.632;aaa;a;aa;aaaa;aaaa;0.0672;aa;0.948;aaaaaaa;a;0.199;0.603;0.131;aaa;aaaaaaaaa;0.753;0.552;0.443;aaaa;
aaaaa;0.0873;a;aaaaaaaa;aaaaaaa;aa;a;0.0531;aaaaa;0.671;a;a;0.434;0.694;0.245;aaaa;aaaa;0.0771;0.904;0.15;aaa;
aaaaaaa;0.759;aa;aaaaaa;aaaaaa;aaaa;aaaaa;0.692;aaaaa;0.775;aaaaaaaa;a;0.116;0.0306;0.437;aaaaa;aaa;0.116;0.662;0.614;aaaaa;
aaaaa;0.141;a;aaaaaaaa;aaa;aaa;aaaa;0.221;aaaaaaa;0.0463;aaaaa;a;0.229;0.726;0.272;aa;aaaa;0.191;0.277;0.157;aaaaaa;
aaaa;0.986;a;aaaaaaaa;aaaaaaaa;aaaaaaa;aaaaa;0.869;aa;0.639;aaaaaaaa;a;0.937;0.134;0.644;aaa;aaaaaaaaaa;0.47;0.829;0.024;aaaaaaaa;
aaa;0.965;a;aaaaaa;a;aaaaaa;aaaaa;0.949;aaaaa;0.125;aa;a;0.12;0.977;0.713;a;aaaa;0.729;0.502;0.758;aaaaa;
aaaaaa;0.634;aaa;aaaaaaaa;aaaaa;aaaa;aa;0.906;aaa;0.788;aaa;a;0.173;0.974;0.512;a;a;0.656;0.697;0.979;aaaaaaaa;
aaa;0.394;aaa;a;aa;aaaaaaa;aaaaa;0.607;a;0.227;aaa;a;0.634;0.472;0.29;aa;aaa;0.344;0.793;0.0157;a;
aa;0.777;a;aaaaaaaa;aaa;aaaa;aaa;0.696;aaaa;0.955;aaaaa;a;0.755;0.0198;0.556;a;a;0.33;0.588;0.195;aaaaaa;
aaaaa;0.846;a;aa;aaaaaaaa;a;aaaaa;0.966;aaaa;0.552;aaaa;a;0.315;0.83;0.268;a;aaa;0.431;0.154;0.0665;aaaaaaa;
aaaaaa;0.453;a;aa;aaaaaa;aaaaaa;aaaa;0.961;aa;0.831;aaaaaa;a;0.0376;0.95;0.311;aa;aaaaaaaaaa;0.0936;0.849;0.978;aaaaa;
aaaaa;0.143;aa;aa;aaaaa;aaa;aaaaa;0.875;aaaa;0.445;aaaaaaa;a;0.758;0.209;0.168;aaaaa;aaaaaaaa;0.526;0.393;0.0459;a;
aaaaa;0.96;aa;aaaa;aa;aaaaa;aa;0.616;aa;0.752;a;a;0.554;0.429;0.743;aaaaa;aaaa;0.539;0.324;0.245;aaaaaaaaa;
aaaaaa;0.676;aaa;aaaa;aaaa;aa;a;0.896;aaa;0.577;aaaaa;a;0.997;0.373;0.0249;aaa;aa;0.382;0.583;0.126;aaaaaaaa;
aaaaaa;0.281;a;aa;aaa;aaa;aaa;0.909;aaaa;0.674;aaa;a;0.899;0.783;0.95;aa;aaaaaa;0.777;0.338;0.19;aaa;
aaaaaa;0.795;aaa;a;aaaaaaaaa;a;aaaaa;0.431;aaaa;0.247;aaaaa;a;0.242;0.692;0.164;aaaa;aaaaaaaaaa;0.856;0.0585;0.763;aaaaaaaaaa;
aaaa;0.971;aa;aaaaaa;aaaaaaaa;a;aaa;0.832;aa;0.442;aaaa;a;0.716;0.612;0.863;a;aaaaaa;0.0306;0.762;0.944;aaaaaaaaaa;
aaa;0.759;aaa;aaaa;aaaaaaaa;a;aa;0.246;a;0.779;aaaaaa;a;0.607;0.714;0.542;aaaa;aaaaaaa;0.638;0.318;0.966;aaaaaaaa;
aaa;0.982;aa;aaaa;aaaaaa;aaaa;aaaa;0.986;aaaa;0.667;aaaaa;a;0.646;0.94;0.0479;a;aa;0.294;0.126;0.335;aaaaaaaaaa;
aaaaaa;0.913;aaa;aaaaa;aaaaaaaa;aaaa;aaa;0.0277;aaa;0.596;aaaaa;a;0.498;0.561;0.13;aaaaa;aaaaa;0.181;0.889;0.256;aaaaa;
aaaaaaa;0.155;aa;a;aaa;aaaaaa;aaaa;0.772;a;0.681;aa;a;0.402;0.255;0.265;aaaaa;aaaaa;0.885;0.12;0.481;aaaaaa;
aaaaaa;0.459;aa;a;aaaaaaaaa;aaaaaaa;aa;0.401;aaa;0.952;aaaaaa;a;0.355;0.998;0.206;a;aaaaaaa;0.0476;0.0605;0.183;aa;
aaa;0.393;aa;aaaaa;aaaaa;aaaa;aaa;0.152;aa;0.17;aaaaaaa;a;0.924;0.805;0.847;a;aaaaa;0.111;0.349;0.138;aaaaa;
aaa;0.434;aa;a;aaaaaaa;aaaaaa;a;0.074;a;0.0988;a;a;0.788;0.0549;0.372;aaaaa;aaaa;0.882;0.803;0.486;aaaaa;
aaaa;0.971;a;aa;aaa;aaaaa;aaa;0.981;aaa;0.0576;aaaaaa;a;0.121;0.0664;0.179;aaa;aaaaaaa;0.642;0.944;0.963;aaaaaaaaaa;
aaaaaa;0.228;a;aaaaaa;aaaaaa;aa;aa;0.727;a;0.373;aaaaaaaa;a;0.052;0.411;0.191;aaa;aaaaaaaaa;0.126;0.981;0.155;aaaaaa;
aaa;0.993;a;aa;aaaaaa;aaaaaaa;a;0.506;aaaaa;0.288;aa;a;0.298;0.204;0.314;aaaaa;aaaaaaa;0.574;0.896;0.893;aaaaaaaaaa;
aaaaa;0.242;a;a;a;aaaa;a;0.0955;aaaaa;0.374;aaaaaa;a;0.54;0.584;0.0112;a;aaaaaaaaaa;0.932;0.684;0.225;aaaaaaa;
aaaaaa;0.142;aaa;a;aaaaaa;aaa;aa;0.718;aaa;0.106;aaaaaaaa;a;0.742;0.212;0.297;aa;aaaaaa;0.963;0.925;0.604;aaa;
aa;0.433;aaa;aaaaaaaa;aaaaaaa;aaaa;a;0.518;aaaa;0.3;a;a;0.649;0.185;0.897;aaaa;aaaaaaaaa;0.0908;0.508;0.336;aaaaaaaaaa;
aaaaaa;0.198;aa;a;aaaaa;aaaaaaa;aaa;0.714;aaaa;0.89;aaa;a;0.935;0.272;0.00443;aaa;aaa;0.0149;0.297;0.0963;aaaaaaaaa;
aa;0.26;aa;aa;aaaaaaaaa;aaaaaaaa;a;0.0878;aaaa;0.0662;aaaa;a;0.259;0.716;0.864;a;aaaaa;0.68;0.784;0.107;aaaaaaaaaa;
aaaaaaa;0.83;a;aaaaaa;aaaaaaa;aa;a;0.447;aa;0.998;aaa;a;0.444;0.059;0.0993;a;aaa;0.783;0.0674;0.405;aaa;
aaaaaa;0.0406;a;aaa;aaa;aaaaaa;aa;0.216;aa;0.616;aaaaaa;a;0.839;0.695;0.838;aaaa;aaaaaaaaaa;0.884;0.459;0.618;aaaaaaa;
aaaa;0.298;aaa;aaaaaaaa;aaaaaaaa;aaa;a;0.309;aaaaaa;0.901;aaa;a;0.366;0.807;0.524;aaa;aaaaa;0.132;0.366;0.579;aaaaaaaaa;
aaaaa;0.275;aa;aa;aaaaaaaa;aaaaaa;a;0.177;aaaaaa;0.33;a;a;0.342;0.962;0.315;aaaaa;aaaaaa;0.936;0.712;0.834;aaaaa;
a;0.259;aaa;aaa;aaaa;aaaaa;aa;0.303;aa;0.192;a;a;0.616;0.988;0.0841;aaaa;aaa;0.569;0.0187;0.102;a;
aaaa;0.497;aaa;aaaaaaaa;aaaa;aaaaaaa;aa;0.887;aaaaa;0.982;aaaaa;a;0.104;0.492;0.888;aaaa;aaaaaaaaaa;0.104;0.00867;0.707;aaaaaa;
aa;0.726;aaa;aaa;aaaaaaaa;aaa;aa;0.562;a;0.948;aa;a;0.248;0.27;0.678;aaa;a;0.678;0.905;0.898;aaaaa;
aaa;0.852;aa;aaaaaaaa;aaaaa;aaaaaaaa;aaaaa;0.339;aaaaa;0.238;aaa;a;0.729;0.253;0.273;a;aa;0.16;0.175;0.425;aaaaaa;
aaaa;0.338;a;a;aaaaaaa;aaaaaaa;aaaaa;0.694;aaaaaaa;0.856;aaaaa;a;0.322;0.079;0.188;a;aaaaaaa;0.676;0.493;0.45;aaaaa;
aaa;0.733;a;aaaaa;aaa;aaa;aaa;0.0211;aa;0.0198;aaaaaa;a;0.0609;0.47;0.235;aaaa;aa;0.818;0.378;0.198;aaaaaa;
aaa;0.102;a;aaaaaaaa;aaa;aa;aaaaa;0.222;aaaaaa;0.477;aaaaaaaa;a;0.464;0.178;0.154;aaaaa;aaa;0.545;0.913;0.425;aaaaa;
aaaaaaa;0.506;aaa;a;a;aaaaaaaa;aaaa;0.942;aaaa;0.667;aaaa;a;0.418;0.223;0.62;aaaaa;aaaaaaaaa;0.463;0.583;0.319;aaaaaaa;
aaaaaaa;0.0938;aa;aaaaaaaa;aaaaa;aaaa;aa;0.323;aaaaa;0.362;aaaaaaa;a;0.74;0.948;0.805;aa;aaaaaaaaa;0.305;0.667;0.645;aaaaaaaa;
aaa;0.885;aa;aaaaaa;aaaaaaa;aaaa;aaa;0.747;aaaaaaa;0.962;aaa;a;0.743;0.303;0.879;aaaaa;aaa;0.733;0.624;0.804;aaa;
aaa;0.554;a;aa;aaaaaaaaa;aaaaaaa;aaaa;0.207;aaa;0.491;aaa;a;0.223;0.931;0.816;aaaa;aaaa;0.574;0.739;0.735;aaaaa;
a;0.397;aaa;a;aaaaa;aaaaaaaa;aaa;0.49;aaaaaaa;0.921;aa;a;0.642;0.462;0.159;a;aaaa;0.915;0.303;0.672;aaaaaaaaaa;
aaaaaaa;0.357;aaa;a;aaaaaa;aaaaaa;aaaaa;0.492;aaa;0.271;aaaaa;a;0.115;0.043;0.259;aaaa;aaaaaa;0.386;0.979;0.466;aaaaaa;
aa;0.872;a;aaaaa;aaaaaaaaa;a;aaa;0.227;aaaaaaa;0.213;aaa;a;0.383;0.368;0.646;aa;aaaaaaaa;0.162;0.72;0.0255;aaa;
aaa;0.0413;aa;a;aaaaaaa;aaaaa;aaaaa;0.286;aaaaaa;0.225;aaaaaaaa;a;0.944;0.593;0.723;aaa;aaaaaaaaaa;0.86;0.842;0.614;aaaaaa;
aaa;0.0548;aa;a;aaaaa;aaaaaaa;a;0.866;aaaaa;0.856;aa;a;0.292;0.61;0.88;aaaaa;aa;0.953;0.449;0.624;aaaaaaaa;
aaa;0.501;a;aaa;aaaaaaaa;aaaa;aaaa;0.947;a;0.353;aaa;a;0.703;0.921;0.0354;aa;aaaaaaaa;0.435;0.909;0.166;aa;
aaaaa;0.483;aaa;aaaa;aa;aaaaaa;aaa;0.0514;aaa;0.0841;aaaaa;a;0.611;0.92;0.774;aaaa;aaaaa;0.631;0.566;0.777;aaaaaaaaa;
aaaaaaa;0.3;aa;aaaaa;aaaa;aa;aaa;0.551;aaaa;0.0777;aaaa;a;0.753;0.665;0.986;aaaa;aaaaa;0.708;0.0648;0.333;aa;
a;0.583;a;aaaaa;aaaa;aaaaaaaa;aaaa;0.841;aaaaaa;0.0639;aaa;a;0.466;0.848;0.742;aaaa;aaa;0.608;0.769;0.373;a;
