ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,10);
0.0614;0.828;a;0.851;0.152;aaaaaa;aaaaaa;0.356;0.349;aa;0.127;0.396;aaaaaaaaaa;
0.642;0.491;a;0.93;0.668;a;aaaaaaaaa;0.71;0.871;aaaa;0.93;0.63;aaaaaaa;
0.763;0.725;a;0.359;0.749;aaaaa;a;0.652;0.598;aaaaaa;0.565;0.629;aaaaaa;
0.832;0.719;a;0.532;0.804;aaaaaa;aaaaaaaa;0.321;0.176;aaaaa;0.929;0.771;aaaaaa;
0.692;0.845;a;0.867;0.153;aaaaaa;aaaa;0.472;0.706;aaaa;0.477;0.309;aa;
0.424;0.269;a;0.516;0.095;aaaa;aaaaaaaa;0.229;0.0106;aaa;0.821;0.724;aa;
0.254;0.891;a;0.6;0.206;a;aaaaaaaaa;0.421;0.372;a;0.158;0.822;aa;
0.754;0.661;a;0.0364;0.836;aaaaaa;aaaa;0.0298;0.433;aa;0.797;0.667;aaaaa;
0.119;0.945;a;0.4;0.573;a;aaaaa;0.191;0.0219;aaa;0.797;0.211;aaaaaaaa;
0.717;0.804;a;0.772;0.612;a;a;0.161;0.412;a;0.348;0.791;aaaaaaaaaa;
0.791;0.537;a;0.769;0.644;aaaaaaa;aaaaa;0.25;0.96;aaaaaa;0.849;0.366;aaa;
0.631;0.695;a;0.785;0.0599;aaaaaaaa;aaaaa;0.866;0.103;aaa;0.488;0.589;aa;
0.769;0.971;a;0.944;0.0603;aaaaaaaa;aaaaaaaa;0.0354;0.191;aaaaaa;0.234;0.0065;aaa;
0.496;0.345;a;0.0284;0.879;aaaa;a;0.93;0.747;aa;0.104;0.441;aaa;
0.727;0.0342;a;0.787;0.795;aaaaaa;aaaaaaa;0.562;0.0993;aaaaaa;0.467;0.632;aaaaaaaa;
0.428;0.462;a;0.0314;0.21;aaaaa;aaaaaa;0.244;0.0158;aaa;0.396;0.419;aaaa;
0.398;0.418;a;0.394;0.102;aaaaa;a;0.666;0.704;aaa;0.153;0.554;aaaaaa;
0.235;0.456;a;0.492;0.272;aaaaaaa;aa;0.69;0.299;aaa;0.901;0.0487;aaaaaaaa;
0.325;0.621;a;0.322;0.635;aaaaaaa;aaaaaaaa;0.235;0.891;aaaaaa;0.996;0.0547;aaaaaa;
0.76;0.766;a;0.72;0.34;aaa;aa;0.171;0.344;aaaaa;0.287;0.848;aa;
0.808;0.327;a;0.493;0.0331;aa;a;0.0514;0.0633;aa;0.638;0.596;aaaa;
0.583;0.858;a;0.0143;0.915;aaaaa;aaaaaaaa;0.881;0.642;aa;0.97;0.314;aaaaaaaa;
0.747;0.977;a;0.697;0.575;aaaaa;aaaaa;0.398;0.101;aaaa;0.436;0.892;aaaaaaaaa;
0.361;0.251;a;0.492;0.479;aaaaaa;aa;0.725;0.641;aaaaaa;0.517;0.447;aaaaa;
0.608;0.778;a;0.688;0.653;aaa;aaaaaaaaa;0.158;0.103;aaaaa;0.212;0.813;aaaaaaaaaa;
0.371;0.202;a;0.469;0.756;aaaaa;aaaaa;0.07;0.395;aaaaaa;0.111;0.93;aaaaaaaa;
0.322;0.203;a;0.361;0.0524;aaaa;aaaaaa;0.166;0.884;aaaa;0.922;0.157;aaaaaaaaaa;
0.427;0.564;a;0.175;0.554;aaaaaaaa;a;0.534;0.864;a;0.735;0.45;aaaaaaaaaa;
0.1;0.182;a;0.784;0.207;aaaa;aaaaaaa;0.619;0.689;aaa;0.757;0.891;aaaaaaaa;
0.598;0.211;a;0.235;0.892;aaaaaaa;aaaa;0.839;0.323;aaaaa;0.424;0.847;aaaaaa;
1;0.692;a;0.212;0.783;aaa;aaaaaaaa;0.307;0.401;a;0.392;0.32;aaaaaa;
0.165;0.512;a;0.764;0.691;aaaaaaa;aaaaaaaa;0.89;0.299;aa;0.843;0.626;aa;
0.0688;0.0939;a;0.71;0.388;aaaaaaa;aaaaaaaaa;0.3;0.478;aaaaa;0.0855;0.723;aaaaaaaa;
0.12;0.799;a;0.00784;0.835;aaaaa;aaaaaaaaa;0.57;0.763;aaa;0.467;0.0944;aaaaaaaaa;
0.514;0.131;a;0.961;0.194;aaaaa;aaaaaaa;0.985;0.277;aa;0.676;0.918;aaaaaa;
0.308;0.806;a;0.416;0.584;a;aaaaaaaaa;0.56;0.192;aaaaa;0.845;0.604;aaaa;
0.983;0.637;a;0.539;0.124;aaaaa;a;0.58;0.498;aaaaa;0.375;0.874;aaaaaaa;
0.664;0.16;a;0.0188;0.649;aaaaaaa;aaa;0.305;0.99;a;0.371;0.828;aaaaaaa;
0.268;0.21;a;0.539;0.283;a;aaaaaaa;0.335;0.756;aaa;0.0631;0.82;aaaa;
0.759;0.515;a;0.348;0.495;aaaaa;aaaa;0.845;0.0475;aaaa;0.397;0.104;aaaaaaaaa;
0.00298;0.0188;a;0.439;0.595;aaa;aaaaaaaa;0.871;0.78;aaaaa;0.51;0.0204;aa;
0.723;0.364;a;0.658;0.64;aaaaa;aaaaaa;0.617;0.0769;aa;0.885;0.603;aaaaaaa;
0.379;0.951;a;0.0176;0.758;aa;aaaaaaaa;0.305;0.46;a;0.977;0.78;aaa;
0.411;0.634;a;0.867;0.536;aaaaaaa;aaaaaaaaa;0.694;0.118;aaaa;0.215;0.605;aaaaaa;
0.419;0.197;a;0.32;0.175;aaaaaaa;aaaa;0.712;0.13;aaa;0.0826;0.885;a;
0.963;0.644;a;0.194;0.292;aaaaa;a;0.748;0.856;aa;0.318;0.205;aaaaa;
0.645;0.817;a;0.379;0.387;aaaa;aaaaaaa;0.777;0.497;aaaa;0.156;0.273;aaaaaa;
0.993;0.589;a;0.000904;0.191;aa;a;0.304;0.307;a;0.871;0.0413;aaaaaaaaaa;
0.699;0.289;a;0.541;0.461;aaaaaaaa;aaaa;0.0278;0.733;aaaa;0.906;0.0622;a;
0.503;0.271;a;0.195;0.519;aaaaaaa;aaaaaa;0.275;0.933;aa;0.0384;0.868;aaa;
0.595;0.767;a;0.0852;0.17;aa;aa;0.924;0.981;aaaaa;0.083;0.353;aaa;
0.228;0.227;a;0.647;0.385;aa;aaaaa;0.819;0.0224;aaaaa;0.191;0.847;aa;
0.676;0.756;a;0.114;0.0949;a;aaa;0.439;0.678;aaa;0.629;0.704;aaaaaaa;
0.966;0.408;a;0.108;0.0151;aaa;aaaa;0.923;0.288;aaaaa;0.324;0.261;a;
0.615;0.775;a;0.734;0.907;aa;aaaaa;0.179;0.141;aaaaaa;0.344;0.205;aaaaaaaaa;
0.853;0.473;a;0.73;0.56;aaaaaaa;aaaaaaaaa;0.42;0.144;aaaaaa;0.824;0.634;a;
0.789;0.233;a;0.495;0.351;aaaaa;aaaaaaa;0.966;0.669;a;0.195;0.322;aaaaaaa;
0.26;0.957;a;0.823;0.43;a;aaaaaa;0.483;0.963;aaa;0.359;0.00251;aa;
0.312;0.586;a;0.399;0.589;aa;aaaa;0.951;0.575;aaaaa;0.406;0.342;aaaaaaaaaa;
0.485;0.138;a;0.935;0.951;aaaaaa;aaaaaa;0.107;0.478;aaa;0.223;0.111;aaaaaa;
0.964;0.742;a;0.886;0.804;aaa;aa;0.67;0.982;aa;0.865;0.665;aaaaa;
0.878;0.0306;a;0.395;0.525;aaaaaaaa;aa;0.629;0.369;aaaa;0.271;0.0117;aaaaaaaaa;
0.00824;0.423;a;0.457;0.695;a;aa;0.671;0.795;aaaaaa;0.377;0.161;aaaaaaaaaa;
0.0527;0.97;a;0.85;0.255;aaa;aaaaa;0.22;0.516;aaaaaa;0.498;0.265;aaaaaaaa;
0.376;0.538;a;0.00875;0.105;aaaaa;aaaaa;0.346;0.314;aaa;0.782;0.19;aaa;
0.0394;0.636;a;0.42;0.254;aa;a;0.602;0.3;a;0.367;0.813;a;
0.704;0.616;a;0.477;0.386;aa;aaa;0.943;0.0879;aaa;0.0302;0.186;aaaaaa;
0.72;0.338;a;0.474;0.788;a;aaaaaaa;0.959;0.108;aaa;0.673;0.952;aaaa;
0.353;0.691;a;0.198;0.2;aaaaaaa;aaaaa;0.502;0.894;a;0.209;0.615;aa;
0.943;0.656;a;0.804;0.12;aaaaaaa;aaaaaaa;0.536;0.461;a;0.418;0.445;aaaaa;
0.256;0.337;a;0.81;0.11;aaaaaaaa;aaaaaaa;0.734;0.71;a;0.795;0.821;aaaa;
0.0581;0.28;a;0.765;0.795;aaaa;aaaa;0.675;0.553;aaa;0.0169;0.182;aaaaaa;
0.957;0.556;a;0.981;0.532;a;a;0.194;0.575;aaaaa;0.728;0.374;aaaaaaaaa;
0.968;0.901;a;0.348;0.792;aaaa;a;0.643;0.69;aaaa;0.534;0.434;aaaaaaaaa;
0.0867;0.484;a;0.0673;0.66;aaa;aaaaa;0.468;0.816;a;0.94;0.0185;aaaaa;
0.235;0.187;a;0.725;0.466;aa;aaaaaaaaa;0.97;0.725;aa;0.682;0.417;aaa;
0.181;0.313;a;0.796;0.905;aaaaa;aaaaaaa;0.107;0.885;a;0.867;0.372;aaaaaaa;
0.629;0.038;a;0.206;0.0741;aaaaaaaa;aaaaaaaaa;0.853;0.0385;aaaa;0.519;0.532;a;
0.539;0.0949;a;0.289;0.682;aaa;aaaaa;0.00965;0.131;aaa;0.92;0.997;aaaaaa;
0.278;0.717;a;0.927;0.187;aaaa;aaaa;0.688;0.701;aaa;0.725;0.493;aaaa;
0.968;0.587;a;0.846;0.697;aaaaaa;aaaa;0.168;0.642;aaaa;0.949;0.215;aaa;
0.438;0.556;a;0.0304;0.397;aaaaaa;aaaaaa;0.774;0.847;aaa;0.305;0.0147;aaaaaaa;
0.294;0.353;a;0.68;0.672;aaa;aaaaa;0.479;0.322;a;0.456;0.669;a;
0.00958;0.0298;a;0.607;0.638;aaa;aaaaaaaa;0.433;0.705;aaaaa;0.656;0.926;aaaaa;
0.652;0.0617;a;0.972;0.526;aaaa;aaaaaaa;0.154;0.325;aaaaaa;0.874;0.984;aaaaaaaa;
0.3;0.929;a;0.743;0.0212;aaaa;aaaaaa;0.406;0.944;aa;0.0776;0.469;a;
0.644;0.637;a;0.148;0.427;aaaaaaa;a;0.83;0.972;aa;0.561;0.485;aaa;
0.696;0.976;a;0.699;0.27;aaa;aaaaaaaa;0.725;0.361;a;0.853;0.811;a;
0.634;0.571;a;0.262;0.503;aaa;aaaaaaa;0.56;0.286;aa;0.133;0.68;aaaaaaa;
0.289;0.738;a;0.708;0.457;aaaa;aaaaaaa;0.0546;0.873;aaaaaa;0.336;0.705;aaaaa;
0.318;0.283;a;0.22;0.019;aaaaa;aaaaaaa;0.0788;0.901;a;0.966;0.681;aaaaaaa;
0.51;0.492;a;0.321;0.45;aaa;a;0.869;0.304;aa;0.43;0.876;aaaaaaaaa;
0.47;0.265;a;0.215;0.2;aaaaaa;aaaaaa;0.38;0.37;a;0.174;0.423;a;
0.781;0.553;a;0.847;0.213;aaaaaaa;aaaaaaa;0.669;0.738;aaaaa;0.0281;0.422;aaaaaaaaa;
0.86;0.763;a;0.629;0.358;aaaaaaaa;aaaaaaaaa;0.568;0.84;aaa;0.879;0.507;aaaa;
0.865;0.908;a;0.87;0.569;a;aaaaaa;0.386;0.766;aaa;0.12;0.252;aaaa;
0.482;0.056;a;0.531;0.798;aaaaa;aa;0.00492;0.63;aaaaaa;0.429;0.589;aaa;
0.34;0.237;a;0.955;0.0649;aaa;aaaaaaa;0.634;0.33;aa;0.835;0.88;aaaa;
0.845;0.652;a;0.715;0.994;aaaaa;aaaa;0.629;0.982;aaaa;0.89;0.624;aaaa;
0.384;0.651;a;0.806;0.366;aaa;aaa;0.016;0.711;aaaaa;0.452;0.726;aaaaaaa;
0.642;0.0127;a;0.581;0.286;aaa;aaaaaaa;0.704;0.993;aaaa;0.558;0.878;aaaaaaaaaa;
0.913;0.302;a;0.174;0.567;aaaaaa;aaaaa;0.356;0.213;a;0.748;0.525;a;
0.904;0.0982;a;0.0489;0.169;aaaaaa;aaaaaaaaa;0.438;0.161;aaaaaa;0.0226;0.458;aaaaaaaaa;
0.244;0.321;a;0.67;0.695;aaa;aaaaaa;0.713;0.476;a;0.324;0.493;aaaaaaa;
0.0238;0.312;a;0.119;0.465;aaaaaa;aaaaaa;0.0406;0.229;aaaa;0.317;0.746;aaaaaaaaaa;
0.817;0.376;a;0.855;0.171;aa;aa;0.337;0.645;aa;0.119;0.781;aaaaaaaaa;
0.352;0.201;a;0.338;0.692;aaaa;aaaaaaa;0.384;0.797;a;0.76;0.53;aaaaaaa;
0.889;0.359;a;0.225;0.204;aa;aaaaaaaa;0.29;0.711;aaaa;0.48;0.583;aaaa;
0.0418;0.777;a;0.137;0.976;aaaaa;aaaaaaa;0.51;0.6;aaaa;0.908;0.245;aaaa;
0.894;0.553;a;0.0506;0.0596;aaaaaaa;aaaaa;0.0386;0.534;aaa;0.0834;0.82;aaaaaaaa;
0.816;0.492;a;0.12;0.599;aaa;aaa;0.603;0.653;aa;0.561;0.229;aaaaaaa;
0.471;0.754;a;0.332;0.766;a;aaaaaa;0.415;0.466;aaaa;0.447;0.821;aaaaa;
0.578;0.978;a;0.153;0.724;aaaaa;a;0.612;0.414;aaaaa;0.659;0.759;aaaa;
0.196;0.501;a;0.108;0.0896;aaaaaaaa;aaaaaaaa;0.0613;0.903;aa;0.457;0.415;aaaaaaaaaa;
0.757;0.709;a;0.757;0.667;aa;aaaa;0.616;0.932;aaaaa;0.415;0.666;a;
0.928;0.669;a;0.756;0.861;aaaaaaa;aaaaa;0.761;0.823;aaaaa;0.789;0.372;aaaa;
0.45;0.361;a;0.423;0.143;aaaaaa;aa;0.811;0.0167;aaa;0.556;0.83;aaaaa;
0.159;0.281;a;0.146;0.367;aaaaaa;aaaa;0.629;0.21;aaaaa;0.735;0.7;aa;
0.498;0.926;a;0.0817;0.261;aaaaaaaa;aaaa;0.236;0.45;aaa;0.571;0.284;aaaaaaaaaa;
0.924;0.601;a;0.408;0.699;aaaaaaa;aaaaaaa;0.202;0.441;aaaa;0.704;0.858;aa;
0.332;0.506;a;0.638;0.544;aa;a;0.267;0.672;aaaaa;0.927;0.277;aa;
0.387;0.831;a;0.473;0.451;a;aaaaaa;0.91;0.973;aaaaaa;0.413;0.39;aaaaaa;
0.302;0.337;a;0.826;0.325;aaaaaaa;aaaaa;0.605;0.504;aaaa;0.665;0.361;aaaaaaa;
0.455;0.134;a;0.696;0.899;aaaaaaa;aaa;0.279;0.438;aaaa;0.176;0.159;aaaaaaaaa;
0.748;0.932;a;0.0307;0.0302;aaaaaaaa;aaaaaa;0.846;0.0402;a;0.785;0.444;aaaaaaaa;
0.568;0.23;a;0.382;0.504;aaaaaa;a;0.45;0.437;aaaaa;0.164;0.986;aaaaaaa;
0.452;0.567;a;0.307;0.507;aaaaaaaa;aa;0.917;0.0871;aa;0.00873;0.646;aaaaa;
0.00715;0.14;a;0.727;0.475;aaaaaa;aaaaa;0.497;0.0887;aaaaa;0.809;0.496;aaaaaa;
0.571;0.677;a;0.679;0.87;a;aaaaaaaa;0.457;0.724;aaaaa;0.523;0.369;aaaaaaaaa;
0.701;0.011;a;0.207;0.375;aaa;a;0.798;0.188;aaaa;0.159;0.579;aaaaa;
0.222;0.759;a;0.9;0.428;aaaaaa;aaaaaa;0.0954;0.853;aaaaa;0.797;0.0159;aaaaaaaa;
0.564;0.355;a;0.769;0.426;aaa;aaaaa;0.161;0.583;aaaaaa;0.284;0.906;aaaaaaa;
0.00401;0.32;a;0.0981;0.328;aaaaaaa;aaaa;0.982;0.196;aaa;0.234;0.0139;aa;
0.703;0.679;a;0.0838;0.496;aa;aaaaaa;0.468;0.077;a;0.186;0.101;aaa;
0.297;0.0901;a;0.692;0.893;aaaaaaaa;aaaa;0.467;0.799;a;0.526;0.394;aaaaaaaaa;
0.602;0.492;a;0.425;0.954;aaaaaaa;aaaaaaaa;0.543;0.616;aaa;0.504;0.277;aaaaaa;
0.125;0.786;a;0.639;0.992;a;aaaaaaa;0.596;0.996;aaaaaa;0.421;0.997;aa;
0.936;0.468;a;0.876;0.629;aaaaaaa;aa;0.686;0.547;aaaa;0.0854;0.932;aaaa;
0.6;0.815;a;0.27;0.838;aaaaaa;aa;0.0963;0.954;aaaaaa;0.272;0.857;aaaaaaa;
0.991;0.467;a;0.927;0.423;aa;aaa;0.773;0.685;aaaaaa;0.264;0.984;aaaa;
0.991;0.593;a;0.455;0.289;aaaaaaaa;aaaaa;0.256;0.957;aaaaaa;0.527;0.655;aaaaaaaaa;
0.547;0.0462;a;0.483;0.303;aaaaaaaa;aaaaaa;0.448;0.823;aaaa;0.436;0.133;aaaaaaaaa;
0.4;0.647;a;0.67;0.198;aaaa;a;0.448;0.323;a;0.709;0.987;aaaaaaaa;
0.219;0.959;a;0.753;0.0225;aaaaaa;aaaaaa;0.0124;0.693;aaa;0.647;0.31;aaaaa;
0.849;0.415;a;0.0216;0.078;aaaaa;aaa;0.678;0.0869;aaaaa;0.476;0.444;aa;
0.927;0.867;a;0.711;0.594;aaaa;aaaaaaaaa;0.572;0.414;aaa;0.418;0.275;aaa;
0.083;0.532;a;0.413;0.277;aa;aaaaaa;0.318;0.0597;aa;0.437;0.206;aa;
0.1;0.998;a;0.697;0.802;aaaaaaa;aaa;0.651;0.908;aa;0.661;0.769;aaaaaaa;
0.148;0.895;a;0.759;0.788;aaaaaa;aaaa;0.601;0.908;aa;0.754;0.935;aaaaa;
0.964;0.266;a;0.79;0.0923;aaaaaaa;aaaaaaaaa;0.359;0.884;aaaaa;0.783;0.636;aaaaaa;
0.611;0.331;a;0.691;0.653;aa;aaaaaaa;0.245;0.542;aa;0.553;0.941;a;
0.755;0.122;a;0.751;0.355;aaaaaaa;aa;0.2;0.369;a;0.068;0.516;aaaaaaaa;
0.769;0.898;a;0.0379;0.454;a;aaaa;0.576;0.818;aaaaa;0.848;0.541;aaa;
0.553;0.755;a;0.952;0.771;a;aaaa;0.123;0.0284;aaa;0.197;0.966;aaaaaaa;
0.429;0.528;a;0.00717;0.499;aaaaaaaa;aaaaaa;0.132;0.369;aaaaa;0.575;0.65;aa;
0.976;0.887;a;0.444;0.603;aa;aaaaaa;0.505;0.147;aa;0.71;0.0582;aa;
0.649;0.282;a;0.505;0.716;aaa;aaaa;0.0909;0.398;aaa;0.304;0.528;aaaaaaaaaa;
0.247;0.608;a;0.0795;0.94;aaaaaaaa;aaaa;0.0285;0.373;aaaaa;0.415;0.832;aaaaaaaaaa;
0.821;0.516;a;0.553;0.781;aaaaaaaa;aaa;0.611;0.347;aaaaa;0.265;0.851;a;
0.262;0.767;a;0.238;0.512;aaaaaa;aaa;0.118;0.858;aa;0.734;0.769;aaaaaaaaaa;
0.336;0.537;a;0.205;0.622;aaaaa;aaaaa;0.382;0.11;a;0.569;0.122;aaaaaaaaaa;
0.0103;0.232;a;0.645;0.991;aaa;a;0.0467;0.628;aaaaa;0.0849;0.19;aaaaa;
0.272;0.168;a;0.0286;0.0883;a;aa;0.228;0.583;aaaa;0.807;0.0446;aaaaaaaaa;
0.304;0.989;a;0.14;0.337;aa;aaaaaaa;0.991;0.241;aaa;0.471;0.892;aaaaa;
0.584;0.426;a;0.427;0.391;aaaaa;aa;0.0242;0.243;aa;0.306;0.328;aaaaaaa;
0.178;0.985;a;0.691;0.971;aaaaaaaa;aaaaaa;0.537;0.232;aaaaaa;0.724;0.427;aaa;
0.683;0.319;a;0.455;0.134;aa;aa;0.79;0.375;aaaaa;0.782;0.388;aaaaaa;
0.732;0.699;a;0.0522;0.883;aaaaa;aaaaaaaa;0.57;0.493;aaa;0.453;0.457;aaaaaaaa;
0.112;0.966;a;0.913;0.761;aaaaaa;aaaa;0.392;0.926;aaaa;0.46;0.0463;aaaaaaaaa;
0.15;0.995;a;0.21;0.211;aaaaaaa;aaa;0.598;0.791;aaaaa;0.774;0.649;aaaaaaaaaa;
0.00278;0.789;a;0.881;0.783;aaaaaaa;aaaaa;0.722;0.539;aaa;0.748;0.354;aaaaaaaaaa;
0.549;0.0439;a;0.755;0.162;aaaaaaa;aaaaaa;0.9;0.82;aaaaa;0.318;0.262;aaaaaa;
0.112;0.271;a;0.219;0.655;aaaaaa;aaaaaaaa;0.0271;0.0386;aaaaaa;0.81;0.945;aaaaa;
0.87;0.17;a;0.561;0.831;aaaaa;aaa;0.573;0.525;aaaa;0.356;0.693;aaaaa;
0.495;0.625;a;0.189;0.313;aaaa;aaaaaaaaa;0.352;0.0181;aaaa;0.692;0.941;aaaaaaaaa;
0.149;0.189;a;0.902;0.583;aaaaaaa;aaa;0.954;0.943;aaaaaa;0.937;0.778;aaaa;
0.289;0.911;a;0.259;0.863;aaaaa;aaaaaaaaa;0.125;0.888;aaaa;0.993;0.982;aaaaaaa;
0.194;0.66;a;0.555;0.806;aaaaa;aaa;0.573;0.458;aaaaa;0.237;0.0675;aaaaaa;
0.0585;0.126;a;0.608;0.697;a;aaaaa;0.589;0.777;aa;0.522;0.503;aaaaaaaaaa;
0.796;0.507;a;0.864;0.993;aaaaaaaa;aaaaaaaa;0.502;0.324;aa;0.966;0.715;aaaaaaaaa;
0.635;0.523;a;0.721;0.93;aa;aaaaaaa;0.788;0.897;aaaaaa;0.905;0.675;aaaaaaaaaa;
0.3;0.892;a;0.436;0.889;aaaaa;aaaaa;0.336;0.969;a;0.075;0.24;aaaaaa;
0.242;0.477;a;0.347;0.811;aa;aaaaaaaa;0.389;0.614;aa;0.453;0.84;aa;
0.756;0.093;a;0.765;0.198;aaaa;aaaaaaa;0.311;0.155;aaa;0.0367;0.889;aaaaaa;
0.141;0.555;a;0.383;0.801;aaaaaa;aaa;0.852;0.887;aaaa;0.628;0.327;aaaaaaaaa;
0.996;0.233;a;0.575;0.146;aa;aaa;0.0377;0.605;aaaaaa;0.99;0.146;aaa;
0.266;0.809;a;0.0665;0.000528;aaaaaaaa;aaaaa;0.808;0.997;aaaa;0.505;0.29;aa;
0.975;0.804;a;0.311;0.855;aaaaaa;aa;0.185;0.898;aaaaa;0.412;0.234;aaaaaaaa;
0.939;0.915;a;0.264;0.238;aaaaaaaa;aa;0.75;0.0628;aaaaaa;0.0915;0.408;aaaaaaaa;
0.00099;0.635;a;0.491;0.404;a;aaaaaaaa;0.414;0.57;a;0.248;0.486;aaaaa;
0.955;0.816;a;0.944;0.452;aaaaaa;aaaaaaaa;0.713;0.0409;aa;0.401;0.17;aa;
0.236;0.49;a;0.201;0.736;aaaaaaa;aaaaa;0.874;0.916;aaaaaa;0.397;0.827;aaaaaaaaa;
0.757;0.747;a;0.232;0.303;aa;aaaaaaa;0.516;0.121;aaa;0.307;0.48;aaa;
0.854;0.0276;a;0.977;0.884;aaaaaaaa;a;0.732;0.871;aaaaaa;0.0168;0.443;aaaaaaaaa;
0.502;0.805;a;0.855;0.712;aaa;aaaaa;0.971;0.739;aaaaaa;0.269;0.283;aaaaaa;
0.659;0.0791;a;0.711;0.989;aa;aaaaaa;0.248;0.0142;a;0.887;0.709;aaaaaaa;
0.0776;0.0974;a;0.0594;0.515;aaa;aa;0.219;0.0565;aaaaa;0.958;0.129;aaaaaa;
0.636;0.347;a;0.828;0.515;aaaa;aaaaaaaaa;0.269;0.24;aaaaa;0.0036;0.54;aaaaaa;
0.544;0.238;a;0.145;0.0533;aaaa;aaaaaaa;0.86;0.174;aaaaaa;0.281;0.934;aaaaa;
0.588;0.0532;a;0.627;0.0483;a;aa;0.0586;0.792;aaaaa;0.512;0.423;aaaaa;
0.409;0.553;a;0.00894;0.186;aa;aaaaa;0.91;0.561;aaaaa;0.377;0.522;aaaaaa;
0.0652;0.608;a;0.42;0.123;aaa;aaaaaaa;0.222;0.261;a;0.761;0.0609;aaaaaaaaaa;
0.943;0.794;a;0.983;0.17;aaaaaaa;aaa;0.509;0.247;a;0.0727;0.104;aaaaaaa;
0.413;0.325;a;0.678;0.391;aa;aaaa;0.703;0.381;aaaaaa;0.85;0.7;aaaaaaaa;
0.812;0.335;a;0.66;0.701;aaa;aaaaaaa;0.383;0.464;aaaaa;0.259;0.244;aaaaaaaa;
0.715;0.193;a;0.482;0.597;aaa;aaaaa;0.0679;0.242;aaa;0.401;0.2;aaaa;
0.518;0.805;a;0.0764;0.551;aaaaaaaa;aa;0.091;0.205;aaa;0.528;0.174;aaaaaaa;
0.172;0.834;a;0.185;0.052;aaaaa;aaaaa;0.279;0.797;aaaa;0.952;0.856;aaaaa;
0.428;0.854;a;0.878;0.776;aaa;aaaaa;0.25;0.305;aaa;0.188;0.15;aaaaaaaaa;
0.692;0.0637;a;0.656;0.169;aaaaaaaa;aaaa;0.722;0.634;aaaa;0.735;0.275;aaaaaaaaa;
0.763;0.126;a;0.00382;0.172;aaaaa;a;0.824;0.325;aaaaaa;0.978;0.303;aaaaaaaaaa;
0.666;0.109;a;0.807;0.292;a;aaa;0.817;0.893;aaa;0.584;0.373;aaaaaa;
0.534;0.517;a;0.165;0.524;aaaaaaa;aaaaaaaaa;0.22;0.134;aaaaa;0.199;0.907;aaaaaaa;
0.125;0.305;a;0.491;0.164;aaaaaaaa;aaaaaaaaa;0.823;0.501;aaaaaa;0.263;0.289;aaaaaaaaa;
0.737;0.5;a;0.721;0.58;aaaaaaaa;aaa;0.464;0.956;aaaaaa;0.369;0.176;aaaaaaaa;
0.249;0.141;a;0.665;0.13;aaaaa;aaaaaaaa;0.579;0.855;aaaaa;0.336;0.367;aaaaa;
0.267;0.319;a;0.12;0.117;aaaaaa;aaaaaa;0.129;0.423;aaaaa;0.944;0.778;a;
0.411;0.906;a;0.746;0.538;aaaaaaaa;a;0.264;0.503;aaaaa;0.413;0.508;aaaa;
0.0825;0.0671;a;0.092;0.266;a;aaaaaa;0.606;0.75;aaaaa;0.783;0.177;aaaaaa;
0.442;0.522;a;0.813;0.408;aaaaaa;aaaaaaaa;0.716;0.788;a;0.898;0.803;aaa;
0.0115;0.648;a;0.553;0.585;aaaaa;aaaaaaaa;0.212;0.372;aaaa;0.609;0.484;aaaa;
0.341;0.0425;a;0.456;0.326;aaaaaaaa;a;0.125;0.487;aaaaaa;0.621;0.118;aaaaaa;
0.293;0.168;a;0.985;0.0109;aaaa;aa;0.876;0.105;aaaaa;0.0688;0.957;aaaaaaaaa;
0.771;0.213;a;0.479;0.219;aaaaaaa;aaaaa;0.0701;0.917;a;0.0999;0.2;aaaaaa;
0.25;0.311;a;0.623;0.694;aaaaaa;aaa;0.363;0.638;aaaa;0.302;0.182;aaaaaaaaa;
0.901;0.438;a;0.25;0.596;aaaaaaa;aaaa;0.997;0.989;aaaa;0.306;0.168;aaa;
0.0823;0.742;a;0.323;0.321;aaaaaaa;aaa;0.784;0.985;aaaa;0.555;0.542;aaa;
0.294;0.417;a;0.844;0.981;aaaaa;aaaaaaaaa;0.647;0.988;a;0.654;0.171;aaaaaaaa;
0.651;0.663;a;0.434;0.287;aaa;aaaaaaa;0.786;0.131;aaa;0.947;0.765;aaaaa;
0.663;0.257;a;0.049;0.25;a;a;0.0211;0.316;aa;0.884;0.675;aaaaaaaa;
0.333;0.958;a;0.984;0.103;aaaa;aa;0.443;0.596;aaaaa;0.237;0.306;aaaaaaaaaa;
0.698;0.592;a;0.983;0.816;aaaaaaaa;a;0.462;0.535;a;0.0753;0.595;aaaaaaaaa;
0.964;0.763;a;0.118;0.442;aaa;aaa;0.738;0.0856;aaaaaa;0.0394;0.535;aaaaaaaaaa;
0.598;0.617;a;0.0944;0.341;a;aaa;0.028;0.848;aaa;0.399;0.463;aaa;
0.501;0.279;a;0.501;0.384;aaaaaa;a;0.533;0.459;aa;0.511;0.58;aaaaaa;
0.157;0.746;a;0.736;0.0954;aaaaaaa;aaaa;0.468;0.929;aa;0.837;0.191;aaaaaaaaaa;
