ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(string,9);ATT16(string,2);ATT17(string,3);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,10);ATT24(string,10);
0.254;aaaaaaa;0.258;0.913;0.0491;0.623;0.487;aaaaaa;0.44;0.892;aaa;0.447;0.77;0.694;a;aaaaaa;aa;aa;0.365;aaa;0.923;0.473;a;aaa;aaaaaaaaa;
0.946;aaaaa;0.336;0.955;0.619;0.508;0.904;aa;0.0246;0.115;aaaa;0.494;0.212;0.459;aaaaa;a;a;a;0.913;aaa;0.311;0.0805;a;aaaaaaaa;aaaaa;
0.291;aaaaaaa;0.448;0.352;0.899;0.898;0.511;aaaaaa;0.906;0.992;aa;0.809;0.745;0.929;aaaaaaa;aaaaaaaa;a;a;0.0416;aaaa;0.79;0.992;a;aa;a;
0.156;aaa;0.746;0.497;0.204;0.251;0.202;aaaaaaa;0.136;0.477;aaaaa;0.614;0.556;0.931;aa;aaaaa;aa;a;0.331;aaaa;0.188;0.000339;a;aaa;aaaa;
0.663;aaaaaaa;0.325;0.722;0.391;0.479;0.857;aaaa;0.964;0.767;aaaaaaaaa;0.616;0.267;0.869;a;aaaaaa;a;aa;0.0901;aaaa;0.985;0.106;a;aaaaaaaaa;aaaa;
0.812;aaa;0.23;0.0497;0.549;0.231;0.458;aaaaaa;0.169;0.141;aaaaaaaaa;0.11;0.552;0.937;aaa;aaaaaa;aa;aaa;0.788;aa;0.318;0.211;a;a;aaaaaaaaaa;
0.719;a;0.309;0.318;0.761;0.631;0.393;aaaaa;0.768;0.707;aaaaaaaaa;0.0679;0.556;0.421;aaaa;aaa;a;aa;0.144;a;0.294;0.609;a;aa;aa;
0.547;aaaa;0.311;0.34;0.0221;0.308;0.248;aa;0.232;0.262;aaaaaa;0.371;0.93;0.638;aaaaaa;aaaaaaa;a;a;0.727;aa;0.861;0.814;a;aaaa;aaaaaaaaaa;
0.671;aaaaa;0.607;0.359;0.251;0.0154;0.165;aaaa;0.767;0.116;aaaaaaa;0.847;0.181;0.654;aaaaaa;aaaaaaa;a;aaa;0.845;aaa;0.493;0.652;a;aaaa;aaaa;
0.245;aaaa;0.666;0.859;0.783;0.878;0.0621;aa;0.58;0.0625;aaa;0.938;0.222;0.354;aaaaaaa;aa;a;aa;0.229;aaaaa;0.131;0.416;a;aaaaaaa;aaaaa;
0.343;aaaaaa;0.653;0.233;0.197;0.485;0.85;aaaaaaa;0.251;0.204;aaaaaaaa;0.214;0.604;0.988;aaaaaa;aaaa;aa;a;0.0419;aaaa;0.422;0.429;a;aaaaa;aaaaaaaaa;
0.583;aaaa;0.777;0.557;0.903;0.66;0.637;aaaa;0.815;0.385;aaaa;0.399;0.045;0.376;aaaa;aaaa;aa;a;0.93;a;0.955;0.325;a;aaaaaa;aaaa;
0.195;aaaaaaa;0.683;0.221;0.374;0.457;0.844;aaaaa;0.686;0.328;aaaaaaaa;0.91;0.0499;0.0955;a;aaaaaa;a;aa;0.336;aa;0.758;0.812;a;aaaaaaaaaa;aaa;
0.0429;aaaa;0.912;0.791;0.909;0.497;0.788;aaaa;0.76;0.725;aaaaaa;0.928;0.767;0.525;aaaaaaa;aaaa;aa;aaa;0.295;aaa;0.655;0.199;a;aaaaaa;aaaaa;
0.392;aa;0.421;0.154;0.288;0.439;0.376;aaaaa;0.332;0.818;aaaaaa;0.651;0.877;0.567;aaaa;aa;a;a;0.836;aaaa;0.262;0.306;a;a;aaaaaaa;
0.314;aaaaaaaa;0.854;0.46;0.188;0.702;0.989;aaa;0.884;0.387;aaaaaaaaa;0.619;0.325;0.0517;aa;aaaaaaa;a;a;0.797;aaaa;0.995;0.62;a;aaaa;aaaaaaaaa;
0.931;a;0.46;0.278;0.41;0.542;0.765;aa;0.774;0.817;aaaaaaaaa;0.671;0.0363;0.87;aaaaaa;aaaaaaaaa;a;aaa;0.579;a;0.619;0.0135;a;aaaa;aaaaaaaa;
0.256;aa;0.814;0.234;0.748;0.722;0.574;aaa;0.0361;0.745;aaaaaaaaa;0.774;0.713;0.459;aaaaaaa;aaaaaaaa;a;a;0.169;aaaaa;0.69;0.696;a;a;aaaaaa;
0.336;aaaaa;0.586;0.194;0.779;0.485;0.436;aaaaa;0.735;0.517;aaaaaa;0.0679;0.643;0.52;aaaaaa;a;aa;aaa;0.747;aaa;0.659;0.693;a;aaa;aaaaa;
0.956;aa;0.604;0.238;0.154;0.457;0.365;a;0.913;0.927;aaaaa;0.875;0.325;0.814;aaaaa;a;a;aa;0.553;a;0.78;0.603;a;aaaaaaaa;a;
0.934;aa;0.615;0.925;0.0497;0.827;0.716;a;0.828;0.127;a;0.0998;0.743;0.519;a;a;a;aa;0.865;aaaaa;0.223;0.886;a;aaaaaaaaaa;aaaaa;
0.859;aaa;0.642;0.274;0.858;0.325;0.407;aaaaaaaaa;0.626;0.46;aa;0.786;0.923;0.591;aaaaa;aaaaaaaaa;aa;aa;0.098;aaaa;0.492;0.446;a;aa;aaaaa;
0.0528;aaaa;0.991;0.515;0.546;0.45;0.296;aaaaa;0.441;0.0427;aaaaaaaaa;0.634;0.918;0.82;a;aaaaaaa;a;a;0.952;aa;0.351;0.846;a;aa;a;
0.0947;aa;0.0806;0.23;0.0458;0.295;0.505;aaa;0.891;0.973;aaaaaaaa;0.00556;0.5;0.49;aaaaa;aaaa;aa;aa;0.492;aaaa;0.998;0.657;a;a;aaaaaaaaa;
0.26;aa;0.557;0.354;0.506;0.894;0.239;aaaa;0.757;0.0214;aaaa;0.3;0.0738;0.95;aaa;aa;aa;a;0.248;a;0.913;0.393;a;aaa;aaaaaaa;
0.653;aaa;0.23;0.178;0.932;0.409;0.472;aaaaaaaaa;0.491;0.891;aaaaaaaa;0.307;0.416;0.385;aaaaaaaa;aaaa;a;a;0.195;aaa;0.528;0.455;a;a;aaaaa;
0.0847;aaa;0.805;0.811;0.571;0.195;0.682;aaaaa;0.195;0.202;aaa;0.449;0.235;0.729;aa;aaa;a;aaa;0.0604;aaaaa;0.269;0.996;a;aaaa;aaaaaaa;
0.402;aa;0.977;0.3;0.541;0.947;0.561;aa;0.66;0.111;aa;0.424;0.24;0.988;aaaaaaa;aa;a;aaa;0.482;aaaa;0.535;0.323;a;aaaaaaa;a;
0.165;aaaaa;0.634;0.804;0.691;0.889;0.282;aa;0.0937;0.561;aaaaaaaa;0.026;0.676;0.947;aaaaaa;aaaaaaaaa;aa;aaa;0.0601;aa;0.594;0.843;a;aa;aaaaaaaa;
0.0572;aaaaaaaa;0.38;0.238;0.341;0.527;0.735;aa;0.0418;0.000934;aaaaaaa;0.894;0.783;0.361;aaaaaaa;aaaaa;a;aa;0.778;aaa;0.461;0.193;a;a;aa;
0.22;aaaaaaaa;0.317;0.0582;0.458;0.325;0.926;aaaaaaaaa;0.705;0.71;aaaaaaa;0.494;0.541;0.638;aaa;aaaaa;a;aa;0.807;aaaa;0.365;0.452;a;aaaaaaaa;aa;
0.444;aaaaaa;0.476;0.506;0.505;0.903;0.37;aaa;0.823;0.515;aaaaaaaaa;0.949;0.637;0.538;aa;a;a;aaa;0.948;aaaa;0.969;0.546;a;aaa;aaa;
0.0737;aa;0.67;0.385;0.047;0.685;0.672;aaa;0.935;0.921;aaaaaa;0.658;0.401;0.232;a;aaaaaaaa;aa;a;0.801;aaa;0.473;0.944;a;aaaa;aaaaaaaaaa;
0.41;aaa;0.251;0.799;0.465;0.871;0.551;aaaaaa;0.864;0.31;aa;0.756;0.839;0.215;aaa;aa;a;aa;0.714;aaa;0.704;0.946;a;aaa;aaaa;
0.913;aaaaaaa;0.704;0.0614;0.78;0.19;0.127;aaa;0.603;0.461;aa;0.75;0.962;0.954;aaaaaaaa;aaaaaaaa;a;aaa;0.427;aaa;0.832;0.418;a;aaaaaa;aaaaa;
0.131;aa;0.254;0.0719;0.048;0.326;0.233;aaaaaaaaa;0.833;0.0742;aaaa;0.924;0.916;0.455;aa;aa;aa;a;0.401;aaaaa;0.295;0.76;a;aaaaaaaaaa;aaaaaaaa;
0.838;aaaa;0.034;0.681;0.841;0.16;0.695;aaa;0.362;0.952;aaaaaaaa;0.666;0.762;0.625;aaaa;aaaaaa;a;aa;0.386;aa;0.318;0.583;a;aaaaa;a;
0.943;aaaaa;0.78;0.0218;0.717;0.912;0.695;aaaa;0.903;0.2;aaaa;0.927;0.271;0.975;aaaaaa;aaaaaaaa;a;a;0.489;aa;0.0441;0.643;a;a;aaa;
0.723;aaaaaa;0.101;0.625;0.197;0.62;0.681;aaa;0.249;0.58;a;0.234;0.708;0.263;aaaaaa;aaaaaa;a;a;1;a;0.366;0.317;a;aaa;aa;
0.841;aaaaaaaa;0.13;0.515;0.795;0.752;0.692;aaaaaa;0.184;0.487;aaaaaaaa;0.589;0.00437;0.376;aaaaa;aaa;aa;aaa;0.815;aaaa;0.539;0.829;a;aaaaaaaaaa;aaa;
0.49;a;0.33;0.98;0.614;0.168;0.615;aaaaaaaa;0.151;0.769;aaaaaaaaa;0.956;0.22;0.635;aaaaaa;aa;a;a;0.00888;a;0.00568;0.457;a;aaaaa;aaaa;
0.114;aa;0.305;0.39;0.61;0.966;0.304;aaaa;0.824;0.772;aaaa;0.0211;0.0962;0.161;aa;aaaaaaa;aa;aa;0.428;aaa;0.868;0.645;a;aaa;aaaaaaaa;
0.43;a;0.428;0.0486;0.706;0.169;0.927;aaaaaaa;0.851;0.874;a;0.41;0.505;0.15;aaaaaaaa;aaa;a;a;0.0587;a;0.268;0.842;a;aaaaaaaaa;a;
0.507;aaa;0.352;0.219;0.282;0.385;0.79;aaaaaaaa;0.659;0.786;aaaaaa;0.892;0.664;0.0649;aaaaa;aaaaaaaaa;a;a;0.531;aaa;0.714;0.193;a;aaaaaaaaa;aaaaaa;
0.114;aaaaaaa;0.159;0.0202;0.733;0.934;0.864;aaaaaaaa;0.809;0.864;aaaaaaa;0.961;0.0463;0.267;aaaaa;aaa;a;aa;0.552;aa;0.893;0.756;a;aaaaaaaaaa;aaaaaa;
0.279;aaaaaa;0.147;0.701;0.478;0.331;0.563;aaa;0.734;0.00533;aaaaaa;0.326;0.921;0.549;aaaa;aaaaaaaaa;a;aaa;0.503;aaaaa;0.475;0.512;a;aaaaaaaa;aaaaa;
0.0439;aaaaaaa;0.86;0.151;0.687;0.92;0.515;aaaa;0.0594;0.934;aaaaaaa;0.794;0.82;0.662;aaaa;aaaaaaa;aa;aaa;0.58;aaaaa;0.37;0.912;a;aaa;aaaaaaa;
0.23;aaaaaaa;0.592;0.122;0.671;0.685;0.879;aaaaaa;0.172;0.65;aa;0.316;0.382;0.704;aaa;aaaaaaaaa;aa;a;0.408;aaaa;0.38;0.413;a;aaaaaa;aaaaaaaa;
0.33;aaaaa;0.181;0.25;0.00899;0.0886;0.339;aaaa;0.361;0.345;aaaaaa;0.656;0.559;0.345;aaaaaa;aaaaaaaa;aa;a;0.0484;aaaa;0.841;0.511;a;aaaa;aa;
0.378;aaaaaaaa;0.908;0.592;0.899;0.463;0.746;aaaaaaaaa;0.12;0.21;aaa;0.272;0.677;0.807;a;a;a;a;0.0914;aaaaa;0.226;0.0364;a;aaaaaaaaa;aaaa;
0.131;a;0.931;0.271;0.171;0.108;0.642;aaa;0.0704;0.933;aaa;0.622;0.346;0.956;aaaaaa;aa;a;a;0.58;a;0.976;0.608;a;aa;aa;
0.0151;aaaa;0.827;0.599;0.0473;0.626;0.818;aaaaaaaa;0.899;0.46;aaaaaaa;0.477;0.0997;0.47;aaaaa;aaaa;aa;a;0.315;aaaa;0.685;0.698;a;aaa;aaaaaaa;
0.0826;aaaaa;0.642;0.0622;0.547;0.397;0.021;aaa;0.986;0.0717;aaaaaaa;0.531;0.0751;0.129;a;aaa;aa;aa;0.32;aaaaa;0.504;0.366;a;aaaaaaa;aaaaaa;
0.909;aaaaaa;0.509;0.863;0.702;0.637;0.955;aa;0.363;0.298;aaaaaaa;0.229;0.999;0.0323;aa;aa;a;a;0.451;a;0.614;0.229;a;aaaaa;aaaaaaaa;
0.0429;aaaaaaa;0.139;0.179;0.0593;0.302;0.93;aaaaaa;0.916;0.621;aaaaaaa;0.223;0.719;0.00566;aa;aaaaaaa;aa;aaa;0.142;aaaaa;0.917;0.84;a;aaaaaa;aaa;
0.914;aaaaaa;0.47;0.563;0.17;0.89;0.371;aaaaaaaaa;0.527;0.447;aaaa;0.881;0.688;0.447;aaa;aaaa;aa;aa;0.353;aa;0.712;0.0927;a;aaaaa;a;
0.145;aa;0.527;0.0306;0.607;0.445;0.211;aaaaaaaaa;0.46;0.388;aaaaaaaa;0.0938;0.755;0.325;aaa;aaaaaaa;a;aa;0.781;a;0.0832;0.763;a;a;aaa;
0.626;aa;0.28;0.346;0.553;0.406;0.759;aaaaaaa;0.56;0.435;aaaa;0.801;0.686;0.338;aa;aaa;a;aaa;0.643;aa;0.601;0.208;a;aaaaaaaaaa;aaa;
0.49;aaaaaaaa;0.384;0.813;0.569;0.337;0.156;aaaaaa;0.623;0.000476;aaaaaaaaa;0.611;0.417;0.17;aa;aaaaaaa;aa;aa;0.357;aaaaa;0.999;0.47;a;aaaaa;aaa;
1;aaaaaa;0.151;0.709;0.289;0.555;0.845;aaaa;0.775;0.403;aaaaaaaa;0.562;0.801;0.887;aaaaa;aaaa;a;a;0.801;a;0.628;0.623;a;aa;a;
0.797;a;0.236;0.433;0.664;0.918;0.131;aaaaa;0.321;0.999;aaaaaa;0.184;0.613;0.557;aaa;aaaaaaaaa;a;aaa;0.719;a;0.508;0.904;a;aaaaaaaaaa;aa;
0.328;aaa;0.00536;0.0994;0.0315;0.839;0.869;aaaa;0.432;0.218;aaaaaaaa;0.541;0.744;0.748;aaaa;aa;a;aaa;0.709;aaaa;0.744;0.779;a;aa;aaaaaaaaaa;
0.327;aaaaaaa;0.786;0.37;0.4;0.0766;0.82;aaaaaaa;0.483;0.108;aaaaaaa;0.199;0.383;0.271;a;aa;aa;aa;0.0453;aaaaa;0.383;0.0922;a;aaaaaaaaa;aaaaa;
0.145;aaaaaaaa;0.225;0.4;0.143;0.997;0.994;aaa;0.0118;0.717;aaaaaa;0.427;0.0418;0.844;aaa;aaa;a;a;0.357;aaa;0.308;0.949;a;aaaaaaaa;aaaaa;
0.762;aaaa;0.0932;0.562;0.172;0.295;0.264;aaa;1;0.434;aaaaaa;0.391;0.904;0.765;aaaa;aaaaaa;aa;a;0.834;aaa;0.979;0.196;a;aaa;aaaaaaaaaa;
0.678;aaa;0.864;0.648;0.974;0.825;0.0644;aaaaaaaa;0.391;0.625;aaaa;0.0273;0.191;0.168;aaa;aaaaa;a;aa;0.369;aaaaa;0.924;0.699;a;a;aa;
0.273;aaaaaaa;0.627;0.291;0.763;0.519;0.981;aaaaaaaaa;0.843;0.0378;aaaaaa;0.522;0.37;0.134;aa;aaaaaa;a;aa;0.86;aaa;0.0739;0.599;a;aaaa;aa;
0.868;a;0.673;0.551;0.017;0.0621;0.609;aaaaa;0.388;0.992;aaa;0.558;0.417;0.948;aaaaa;aaa;aa;a;0.904;aaa;0.166;0.636;a;aaa;a;
0.466;aaaaa;0.299;0.483;0.503;0.0946;0.61;a;0.966;0.263;aaaaaaaa;0.95;0.712;0.605;aaaaaa;aaaa;a;a;0.121;aa;0.23;0.0667;a;aaaaaaaa;a;
0.775;aaaaa;0.655;0.387;0.878;0.279;0.186;aaaa;0.743;0.45;aaaaa;0.272;0.552;0.629;aaaaaaaa;aa;a;aa;0.378;aaaaa;0.568;0.77;a;aaa;aaaaaaaa;
0.216;aaaaaa;0.934;0.955;0.358;0.578;0.92;aaa;0.526;0.255;a;0.0553;0.838;0.022;aaaa;aaaaaa;aa;aa;0.171;aaaa;0.984;0.968;a;aaaa;aaaaaaa;
0.161;aa;0.534;0.301;0.301;0.908;0.605;aaaaaa;0.14;0.843;aaa;0.0851;0.382;0.951;aaaa;aa;aa;aaa;0.925;a;0.472;0.327;a;aaa;aaaaaa;
0.146;aaaaaaaa;0.326;0.431;0.854;0.749;0.512;a;0.604;0.673;aaaaa;0.66;0.0209;0.69;aaaaaa;aaa;a;aaa;0.898;aaaaa;0.264;0.888;a;aaaaaaaaa;aaaaaaaa;
0.598;aa;0.773;0.465;0.634;0.122;0.146;aa;0.803;0.497;a;0.328;0.938;0.534;aa;aaaaa;a;aaa;0.273;aa;0.634;0.68;a;aaaaaaaaaa;aaaaa;
0.533;aaaaaaa;0.577;0.411;0.628;0.299;0.98;aaa;0.631;0.883;aaa;0.875;0.861;0.0731;aaa;aaaaaaa;aa;aaa;0.3;aaaaa;0.0449;0.0501;a;aaaaaa;aaaaaaaaa;
0.546;aaaaaa;0.265;0.353;0.61;0.536;0.301;aaaaaaaa;0.918;0.445;a;0.0179;0.488;0.646;aaa;aaaaaaa;aa;aa;0.199;aaaa;0.148;0.276;a;a;aa;
0.674;aaaaaaaa;0.922;0.144;0.937;0.0194;0.216;aaaaaaaa;0.825;0.452;aaaaaaaaa;0.803;0.297;0.396;aaaaaaaa;aaa;a;a;0.281;a;0.513;0.37;a;aaaaa;aaaaaaaaa;
0.691;aaaaaa;0.0442;0.201;0.26;0.403;0.0671;aaaa;0.0873;0.896;aaaaaaaa;0.298;0.458;0.371;aaa;aaaaaaaa;aa;a;0.414;a;0.68;0.236;a;aaaaaaa;aaaa;
0.868;aaaaaa;0.0397;0.813;0.385;0.668;0.784;aaa;0.186;0.796;aaaaaaaaa;0.177;0.684;0.653;aaaaaaaa;aaaaaaa;a;aaa;0.643;aaa;0.601;0.0266;a;aaaaaaaa;aaaaa;
0.386;aaaaaaaa;0.466;0.813;0.989;0.761;0.755;aaaaa;0.283;0.453;aaa;0.397;0.224;0.669;aa;aaa;a;aaa;0.943;aaa;0.106;0.565;a;aa;aaaa;
0.466;aaaaa;0.581;0.971;0.131;0.256;0.895;aaaaaa;0.182;0.787;a;0.899;0.977;0.476;aaaaaa;aaaaaaaa;aa;a;0.26;a;0.958;0.465;a;aaaaaa;aa;
0.219;aaa;0.151;0.449;0.0272;0.329;0.065;aaa;0.752;0.917;aaaaaaaa;0.36;0.619;0.951;aaaa;aaaa;aa;aaa;0.499;a;0.892;0.51;a;aa;a;
0.165;aa;0.317;0.95;0.726;0.96;0.502;aaaaaa;0.492;0.458;aa;0.422;0.431;0.171;aa;aaaaaaaa;a;aa;0.0918;aa;0.628;0.873;a;aaa;a;
0.392;aa;0.397;0.0384;0.412;0.776;0.605;aaaaaa;0.346;0.735;aaaaaaaaa;0.445;0.251;0.74;aaa;aaaaa;a;a;0.891;aaa;0.258;0.172;a;a;aaaaaa;
0.819;aaaaaaa;0.949;0.874;0.986;0.122;0.592;aaaaaa;0.656;0.923;aaaaaaaa;0.447;0.298;0.337;aaa;aaaaa;aa;a;0.747;aaa;0.127;0.811;a;aaaaa;a;
0.734;aaaaaaaa;0.386;0.431;0.0621;0.862;0.151;aaaaa;0.7;0.903;aaaaa;0.451;0.258;0.882;aaa;a;aa;a;0.988;aaaaa;0.0265;0.942;a;aaaaaaa;a;
0.53;aaaa;0.644;0.915;0.132;0.337;0.379;aa;0.0903;0.49;aaaaaa;0.105;0.747;0.357;aaaaaaaa;aaaaa;aa;a;0.289;a;0.516;0.63;a;aaaa;aaaa;
0.223;aaaaaaaa;0.317;0.864;0.497;0.591;0.495;aaaaa;0.511;0.848;aaa;0.849;0.503;0.494;aaaaaa;aaaa;a;aaa;0.485;aaa;0.398;0.844;a;aaaaaaaa;aaa;
0.0828;a;0.382;0.0937;0.496;0.135;0.837;aaaaaaaaa;0.526;0.538;aaaa;0.784;0.39;0.0612;aaaaaaaa;aaaa;a;aa;0.219;aaaaa;0.522;0.551;a;aaaaaaa;aaaaa;
0.214;aaaaa;0.695;0.523;0.17;0.000664;0.168;aaa;0.279;0.542;aaaaaaaa;0.615;0.339;0.495;aaaa;aaaaaaa;a;aa;0.1;aa;0.835;0.443;a;aaaaaaa;aaaaaaaaa;
0.723;a;0.477;0.484;0.278;0.305;0.888;aaaa;0.199;0.81;aaaaa;0.0756;0.48;0.276;aaaa;aa;a;a;0.174;a;0.672;0.762;a;aaaaaaaaaa;aaaaa;
0.0665;a;0.632;0.679;0.0333;0.926;0.531;aaa;0.242;0.77;a;0.456;0.546;0.937;aaa;aaaaaaa;aa;aaa;0.133;aaaa;0.523;0.284;a;aaaaa;aaaa;
0.145;aaaaaaaa;0.504;0.237;0.419;0.794;0.463;aaaaaaaa;0.237;0.793;a;0.128;0.857;0.75;aaaa;aaaaaaaa;aa;aa;0.184;aaa;0.8;0.638;a;aaaaa;aaaa;
0.7;aaaaaaa;0.348;0.264;0.97;0.9;0.341;a;0.631;0.227;aaa;0.823;0.151;0.667;aaaaaaa;aaa;aa;aaa;0.13;aaa;0.453;0.0594;a;aaaaaaaaa;aaaa;
0.703;aaaaaaa;0.0248;0.155;0.372;0.994;0.256;aa;0.647;0.819;aaaaaaa;0.0717;0.755;0.299;aaa;a;a;aa;0.0227;aa;0.673;0.697;a;aaaa;aaaaaaa;
0.909;aaaa;0.766;0.447;0.186;0.319;0.874;aaaa;0.365;0.146;aaaaaaaaa;0.193;0.593;0.174;aaaaa;aaa;a;aa;0.503;aaa;0.773;0.129;a;aaaaaaaaaa;aaaaa;
0.953;aaaaaaaa;0.746;0.29;0.411;0.17;0.183;aaaaaa;0.639;0.522;aaaaaa;0.798;0.73;0.503;aaaaaa;aaaaaaaaa;aa;aaa;0.909;aa;0.787;0.987;a;aaaaaaa;a;
0.183;a;0.826;0.913;0.949;0.299;0.377;aaa;0.811;0.26;aaaaa;0.605;0.0897;0.941;aaaaaa;aaaaa;aa;aa;0.683;aaaaa;0.382;0.773;a;aa;aaaa;
0.104;aaaaaaaa;0.729;0.916;0.659;0.0167;0.906;aaaaaa;0.345;0.265;aaa;0.908;0.774;0.191;aaaa;aaaa;a;a;0.396;a;0.697;0.279;a;aaaaaaaaa;aaa;
0.957;a;0.547;0.461;0.756;0.268;0.0709;aaa;0.179;0.116;a;0.312;0.48;0.339;aaaaaaa;aa;a;a;0.444;a;0.637;0.0897;a;aaaaaaa;aaaa;
0.989;aa;0.629;0.2;0.669;0.454;0.866;a;0.528;0.294;aaaaa;0.739;0.215;0.968;a;aaaaaaaaa;aa;aa;0.417;a;0.013;0.973;a;aaa;a;
0.557;aa;0.805;0.392;0.391;0.404;0.438;aaaaaaa;0.36;0.201;aaaaaa;0.104;0.134;0.708;aaa;aaaaaaa;a;aa;0.531;a;0.607;0.216;a;aaaaa;aaaa;
0.927;aaa;0.433;0.173;0.399;0.621;0.752;aaaaaaa;0.88;0.615;aa;0.802;0.835;0.963;aaaaa;aa;a;aa;0.398;aaaaa;0.735;0.18;a;aaaaaaaaaa;aa;
0.369;aaa;0.717;0.277;0.665;0.205;0.791;aaaaa;0.587;0.139;aaaaa;0.244;0.768;0.0251;aaaaa;aaaaa;a;a;0.0614;aaaa;0.685;0.253;a;aaaaa;aaaaa;
0.206;aaaaaaaa;0.601;0.427;0.408;0.907;0.541;a;0.897;0.351;aa;0.417;0.148;0.542;aaaaaaa;aaaaaa;aa;aa;0.0421;aaaa;0.685;0.56;a;aaa;a;
0.535;a;0.466;0.361;0.868;0.692;0.49;aaaaa;0.469;0.164;a;0.507;0.135;0.907;aaaaaaaa;aaaaa;a;a;0.0902;aaaaa;0.403;0.749;a;aa;aaa;
0.225;aa;0.803;0.967;0.731;0.549;0.73;aaaaa;0.707;0.571;aa;0.0254;0.193;0.924;aa;aa;aa;a;0.569;aaaa;0.932;0.808;a;aaaaaa;aaaa;
0.377;a;0.952;0.241;0.526;0.617;0.664;aaaaa;0.414;0.893;a;0.934;0.453;0.423;aaaaaa;aaa;aa;a;0.0355;aaaaa;0.185;0.135;a;aaa;aa;
0.131;aaaaaa;0.77;0.702;0.077;0.593;0.384;aaa;0.233;0.929;aaaaaaaa;0.158;0.484;0.835;aaaa;aaaaaa;a;aa;0.559;aaaa;0.000789;0.262;a;aaaaa;aaaa;
0.42;aa;0.867;0.868;0.363;0.439;0.353;aaaaa;0.624;0.268;aaaaa;0.329;0.276;0.538;aaaaaaaa;aaaaaaaa;aa;aaa;0.976;aaaaa;0.565;0.179;a;aaaaa;aaaaaaaaa;
0.956;a;0.767;0.285;0.381;0.073;0.255;aaaaaaaaa;0.786;0.895;aaaaa;0.156;0.547;0.436;aaaaaa;aaaaaaaaa;aa;aaa;0.806;aaaa;0.945;0.569;a;aaaaaa;aaa;
0.711;aaaaa;0.273;0.0893;0.582;0.95;0.142;aaaaa;0.151;0.724;aa;0.0228;0.537;0.437;aaaaaaa;aaaa;aa;aaa;0.725;a;0.31;0.128;a;a;aa;
0.753;aaa;0.00213;0.74;0.0656;0.424;0.174;aaaaaaa;0.00431;0.379;aa;0.556;0.811;0.583;aaaaaa;a;aa;aaa;0.571;aaaa;0.0991;0.9;a;aaaaaaaaaa;aaaaa;
0.733;aa;0.492;0.422;0.584;0.0693;0.0309;aa;0.558;0.208;aaaaaaaaa;0.913;0.268;0.378;aaaa;aaaa;aa;a;0.809;aaaaa;0.74;0.751;a;aaaaaaa;aaa;
0.157;aa;0.183;0.00677;0.752;0.0864;0.645;aaaaaaa;0.936;0.797;aaaaaaa;0.0892;0.479;0.851;a;aaaaaa;a;aaa;0.99;aaaaa;0.461;0.411;a;aaaaaa;aaaaaa;
0.976;aaaa;0.12;0.209;0.749;0.176;0.62;aaa;0.914;0.676;aaaaaa;0.236;0.734;0.929;aaaaa;aaaa;a;aaa;0.755;aaaa;0.856;0.158;a;aa;aa;
0.916;aaaaaaaa;0.375;0.558;0.613;0.982;0.311;aaaaaaaa;0.59;0.569;aaaaaaa;0.659;0.701;0.188;aaaaaaa;a;aa;aa;0.563;a;0.599;0.712;a;aa;aaa;
0.197;aaaaaaa;0.232;0.97;0.274;0.195;0.463;aaa;0.308;0.796;a;0.358;0.59;0.828;aaaaaaaa;aaaaaaaaa;a;aa;0.0565;aaaa;0.555;0.739;a;aaaaaaaaa;aaaaaa;
0.553;aaaaaaa;0.203;0.686;0.23;0.479;0.809;aaaaaaaa;0.466;0.995;aaaaaaaa;0.322;0.767;0.266;aaa;aaaaa;aa;a;0.0226;aa;0.613;0.297;a;aa;aaaaaa;
0.827;aaaaaa;0.0641;0.879;0.23;0.304;0.431;aaaaa;0.475;0.971;aaaa;0.329;0.445;0.984;a;a;aa;aa;0.952;a;0.875;0.95;a;aaaaaaa;a;
0.737;aaaaaaaa;0.29;0.533;0.143;0.701;0.767;aa;0.493;0.622;aaaaaaaaa;0.926;0.695;0.308;a;aaaaaa;a;a;0.528;aaaaa;0.474;0.964;a;aaaa;aaaaaaaaa;
0.421;a;0.449;0.524;0.96;0.3;0.275;aaa;0.00591;0.274;a;0.0435;0.478;0.0145;a;aa;aa;aa;0.059;aaaaa;0.763;0.397;a;aaaaaaaaaa;a;
0.43;aaaaaaa;0.573;0.364;0.105;0.772;0.061;aaaaaaa;0.615;0.983;a;0.886;0.082;0.613;aa;aaaaa;aa;aa;0.706;aaaaa;0.404;0.155;a;aaaaaaaaa;aaaaa;
0.844;aaaaaa;0.389;0.134;0.173;0.0563;0.843;aaaaaa;0.0212;0.507;aaaaaaa;0.371;0.939;0.019;a;a;aa;aaa;0.121;aaaa;0.226;0.157;a;aaaaaaa;aaaaaaa;
0.994;aaaaaaa;0.845;0.251;0.654;0.839;0.252;a;0.762;0.0333;aaaa;0.0427;0.0814;0.126;aaaaaaaa;aaaaaaaaa;a;aa;0.766;aaaaa;0.895;0.375;a;aaaaaa;aaaaaaaaaa;
